scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A1_boundary_075,T0_standard,0.75,1.0,1.0,1105,0,0,1,0.9935561674267789,0.04198841426689721,0.9882861703671366,20.57551020408163,21,0.7333708095238094,0.9935561674267789,0.005269997059642255,0.0011738355135788268
A1_boundary_075,T0_standard,0.75,1.0,1.0,1111,0,0,1,0.9543650145452083,0.20498414035727253,0.9157130968016528,22.5625,23,0.7248498695652174,0.9543650145452083,0.006983067711236392,0.038651917743555524
A1_boundary_075,T0_standard,0.75,1.0,1.0,1112,0,0,1,0.9760231281419101,0.12696364818447492,0.9583638976360314,18.75,19,0.6731560526315788,0.9760231281419101,0.006317641352211304,0.017659230505878663
A1_boundary_075,T0_standard,0.75,1.0,1.0,1113,0,0,1,0.9824480670312918,0.09605097826541348,0.9676933891772811,20.642857142857142,21,0.6701863809523808,0.9824480670312918,0.002797255114697288,0.014754677854010795
A1_boundary_075,T0_standard,0.75,1.0,1.0,1118,0,0,1,0.9953304299961083,0.032647391399024214,0.9921569864747577,25.50344827586207,26,0.7382225000000001,0.9953304299961083,0.0031734435213505814,0.0014961264825409857
A1_boundary_075,T0_standard,0.75,1.0,1.0,1119,0,0,1,0.9570336544011839,0.18838396673199936,0.9171630989607914,29.43243243243243,30,0.6934033666666666,0.9570336544011839,0.003095790158423458,0.03987055544039253
A1_boundary_075,T0_standard,0.75,1.0,1.0,1120,0,0,1,0.9943922878076057,0.03849375659260701,0.9912021765217934,26.52054794520548,27,0.8011209259259259,0.9943922878076057,0.0031901112858122196,0.0024176009065820987
A1_boundary_075,T0_standard,0.75,1.0,1.0,1124,0,0,1,0.9949747643001872,0.03490232558074374,0.9917694120994237,10.0,10,0.4216774,0.9949747643001872,0.003205352200763434,0.0018198834990495606
A1_boundary_075,T0_standard,0.75,1.0,1.0,1130,0,0,1,0.9945319080363575,0.03684586950020738,0.9902901241332558,24.54014598540146,25,0.71656104,0.9945319080363575,0.004241783903101744,0.001226308060540838
A1_boundary_075,T0_standard,0.75,1.0,1.0,1135,0,0,1,0.9926404732059599,0.04617305672901624,0.9861601081300096,8.909090909090908,9,0.5254421111111112,0.9926404732059599,0.006480365075950241,0.0008791617180899324
A1_boundary_075,T0_standard,0.75,1.0,1.0,1137,0,0,1,0.9942560569093636,0.03886656525807711,0.9902280967964064,15.720930232558139,16,0.6085711874999999,0.9942560569093636,0.004027960112957102,0.0017159829776793147
A1_boundary_075,T0_standard,0.75,1.0,1.0,1138,0,0,1,0.9837362022721582,0.08675564816332415,0.968428655452881,25.484848484848484,26,0.8721031923076923,0.9837362022721582,0.01530754681927712,0.0009562509085646944
A1_boundary_075,T0_standard,0.75,1.0,1.0,1146,0,0,1,0.9950036671769802,0.03458264001290493,0.9915942262749593,13.74025974025974,14,0.7073084285714287,0.9950036671769802,0.003409440902020886,0.001586891920998892
A1_boundary_075,T0_standard,0.75,1.0,1.0,1148,0,0,1,0.9923113505864328,0.05020267525584731,0.9875639687103169,16.712707182320443,17,0.6329464117647058,0.9923113505864328,0.002941267537451258,0.0047473818761159005
A1_boundary_075,T0_standard,0.75,1.0,1.0,1150,0,0,1,0.9938940693286836,0.0403414264837235,0.9890590621560114,10.90566037735849,11,0.43154409090909096,0.9938940693286836,0.004835007172672277,0.0012709234986441572
A1_boundary_075,T0_standard,0.75,1.0,1.0,1151,0,0,1,0.9937132248493159,0.041286938369026506,0.9886870224141324,14.76923076923077,15,0.5302294000000001,0.9937132248493159,0.005026202435183527,0.0012605727155004512
A1_boundary_075,T0_standard,0.75,1.0,1.0,1154,0,0,1,0.9956705397836646,0.030700292610937388,0.9928808671702251,17.647058823529413,18,0.6704702777777779,0.9956705397836646,0.002789672613439498,0.0015397876028959826
A1_boundary_075,T0_standard,0.75,1.0,1.0,1155,0,0,1,0.993926607437298,0.04060203161922961,0.9895002396860846,21.0,21,0.5006571904761904,0.993926607437298,0.004426367751213457,0.0016470248114886829
A1_boundary_075,T0_standard,0.75,1.0,1.0,1156,0,0,1,0.9854587866270561,0.0824011955786214,0.9732759119715183,12.782608695652174,13,0.6207592307692308,0.9854587866270561,0.012182874655537844,0.002358338717406033
A1_boundary_075,T0_standard,0.75,1.0,1.0,1158,0,0,1,0.9172295531559529,0.29914648580558983,0.8376951606020359,12.0,12,0.29291475,0.9172295531559529,0.0032360542901301,0.07953439255391699
A1_boundary_075,T0_standard,0.75,1.0,1.0,1162,0,0,1,0.9512747078682152,0.20790363596343822,0.9062754718748625,36.24657534246575,37,0.8083777027027027,0.9512747078682152,0.0037260561384320242,0.04499923599335271
A1_boundary_075,T0_standard,0.75,1.0,1.0,1165,1,1,1,0.8658798328219098,0.46649568393652263,0.7626265611527561,2.0,2,0.3346215,0.10325327166915371,0.8658798328219098,0.030866895508936454
A1_boundary_075,T0_standard,0.75,1.0,1.0,1166,1,1,1,0.9986685706127046,0.01106182351130583,0.9979315226812708,21.574898785425102,22,0.7661115000000002,0.0005943814558616952,0.9986685706127046,0.0007370479314337571
A1_boundary_075,T0_standard,0.75,1.0,1.0,1177,1,1,1,0.9557537982617234,0.18423586623572513,0.91207238820891,14.76923076923077,15,0.3929898,0.0005647916854631233,0.9557537982617234,0.043681410052813376
A1_boundary_075,T0_standard,0.75,1.0,1.0,1186,1,1,1,0.7977780629774274,0.5090049515804832,0.5964131436998497,10.84070796460177,11,0.519302,0.0008570177449947421,0.7977780629774274,0.20136491927757774
A1_boundary_075,T0_standard,0.75,1.0,1.0,1189,1,1,1,0.9210254476306177,0.28147600014111235,0.8430178610044214,4.0,4,0.48300425,0.0009669657431861039,0.9210254476306177,0.07800758662619621
A1_boundary_075,T0_standard,0.75,1.0,1.0,1190,1,1,1,0.9985246086599715,0.012114098649882964,0.9977642653171754,13.82857142857143,14,0.5306829285714285,0.0007603433427961042,0.9985246086599715,0.0007150479972324597
A1_boundary_075,T0_standard,0.75,1.0,1.0,1205,1,1,1,0.9984236440043255,0.01279321391894187,0.9974455749078301,2.0,2,0.2023435,0.0005982868991791237,0.9984236440043255,0.0009780690964953547
A1_boundary_075,T0_standard,0.75,1.0,1.0,1216,1,1,1,0.9872835463199265,0.07687630510244382,0.9802180153983927,3.0,3,0.25369933333333333,0.005650922758539619,0.9872835463199265,0.0070655309215337985
A1_boundary_075,T0_standard,0.75,1.0,1.0,1221,1,1,1,0.9984967019364934,0.012249002443143562,0.9975227337841777,5.0,5,0.3209068,0.0005293299111910069,0.9984967019364934,0.0009739681523157534
A1_boundary_075,T0_standard,0.75,1.0,1.0,1225,1,1,1,0.9987588991843699,0.010402473939990229,0.9980933465579949,6.0,6,0.2796791666666667,0.0006655526263750457,0.9987588991843699,0.0005755481892551396
A1_boundary_075,T0_standard,0.75,1.0,1.0,1239,1,1,1,0.9952648429106319,0.03212464214156331,0.9912709992239738,20.68663594470046,21,0.5608050476190476,0.0039938436866580876,0.9952648429106319,0.0007413134027100667
A1_boundary_075,T0_standard,0.75,1.0,1.0,1241,1,1,1,0.9680295046295346,0.14744876674089266,0.9375157380991459,13.82857142857143,14,0.5738868571428571,0.0014567288400766595,0.9680295046295346,0.030513766530388734
A1_boundary_075,T0_standard,0.75,1.0,1.0,1247,1,1,1,0.998578209226488,0.01168125204109613,0.9976873299987121,8.909090909090908,9,0.5222551111111111,0.0005309115457361271,0.998578209226488,0.0008908792277758889
A1_boundary_075,T0_standard,0.75,1.0,1.0,1248,1,1,1,0.9986089445555433,0.01147534138360281,0.9977721638711402,16.75862068965517,17,0.5862612352941177,0.0005542747600535587,0.9986089445555433,0.0008367806844030986
A1_boundary_075,T0_standard,0.75,1.0,1.0,1249,1,1,1,0.9986328194178273,0.011330223053028388,0.9979363637294458,14.76923076923077,15,0.5889769333333332,0.0006707248937909452,0.9986328194178273,0.0006964556883815382
A1_boundary_075,T0_standard,0.75,1.0,1.0,1258,1,1,1,0.9986597461192611,0.01112171636546403,0.9978990708459612,22.5625,23,0.8148903913043478,0.0007606752732999625,0.9986597461192611,0.0005795786074388508
A1_boundary_075,T0_standard,0.75,1.0,1.0,1260,1,1,1,0.9813618981308095,0.1046532901527717,0.9690837014386631,4.0,4,0.1244055,0.012278196692146505,0.9813618981308095,0.006359905177043972
A1_boundary_075,T0_standard,0.75,1.0,1.0,1263,1,1,1,0.9986156159338317,0.011406378303623978,0.997739731122094,19.62162162162162,20,0.6936217,0.0005084992544306105,0.9986156159338317,0.0008758848117376796
A1_boundary_075,T0_standard,0.75,1.0,1.0,1269,1,1,1,0.9985048689445717,0.01223457732907661,0.9976281707625445,23.58139534883721,24,0.6545587916666666,0.0006184328734009628,0.9985048689445717,0.0008766981820271857
A1_boundary_075,T0_standard,0.75,1.0,1.0,1273,2,2,1,0.9836545106471616,0.09461518759273155,0.9743122319709953,46.04085257548846,47,0.8696693617021276,0.009342278676166273,0.007003210676672087,0.9836545106471616
A1_boundary_075,T0_standard,0.75,1.0,1.0,1278,2,2,1,0.9812085443397152,0.10295887712041368,0.9663657293132015,7.0,7,0.33624099999999996,0.003948640633771275,0.014842815026513648,0.9812085443397152
A1_boundary_075,T0_standard,0.75,1.0,1.0,1279,2,2,1,0.9843771704748969,0.09129942228006932,0.9763614858315861,67.67192784667418,69,1.2520341594202895,0.007607144881792193,0.008015684643310823,0.9843771704748969
A1_boundary_075,T0_standard,0.75,1.0,1.0,1280,2,2,1,0.9866883655102744,0.07849887126631554,0.9769886268209745,54.935794542536115,56,0.6436827857142857,0.0036118958004257213,0.009699738689299898,0.9866883655102744
A1_boundary_075,T0_standard,0.75,1.0,1.0,1282,2,2,1,0.986263805304931,0.08109946092474503,0.9768581611715714,13.0,13,0.35966600000000004,0.004330550561709621,0.009405644133359483,0.986263805304931
A1_boundary_075,T0_standard,0.75,1.0,1.0,1283,2,2,1,0.9867157343329376,0.07870804725432985,0.9774095490216314,26.470588235294116,27,0.8517917037037037,0.003978080355756282,0.009306185311306203,0.9867157343329376
A1_boundary_075,T0_standard,0.75,1.0,1.0,1284,2,2,1,0.9725431504018046,0.13578843060188997,0.948344204121363,20.642857142857142,21,0.6391033333333332,0.003257903317753704,0.024198946280441648,0.9725431504018046
A1_boundary_075,T0_standard,0.75,1.0,1.0,1286,2,2,1,0.9916227551937075,0.05345421492604841,0.9856814275830265,5.0,5,0.6293452,0.002435917195611564,0.005941327610680959,0.9916227551937075
A1_boundary_075,T0_standard,0.75,1.0,1.0,1299,2,2,1,0.9841407774456695,0.09215333373277138,0.9746918232196251,27.43161094224924,28,0.8355607857142857,0.006410268328286064,0.009448954226044408,0.9841407774456695
A1_boundary_075,T0_standard,0.75,1.0,1.0,1300,2,2,1,0.9499810187535909,0.216417221589484,0.9057128329817379,49.961290322580645,51,1.0054089803921569,0.04426818577185298,0.005750795474556232,0.9499810187535909
A1_boundary_075,T0_standard,0.75,1.0,1.0,1303,2,2,1,0.9861272599477424,0.08130669343501322,0.9760963737220173,24.5,25,0.7858332800000001,0.0038418538265325734,0.010030886225725079,0.9861272599477424
A1_boundary_075,T0_standard,0.75,1.0,1.0,1308,2,2,1,0.9889490971683426,0.06730173336140079,0.9809634707845903,57.825910931174086,59,1.2064219830508476,0.003065276447905121,0.007985626383752213,0.9889490971683426
A1_boundary_075,T0_standard,0.75,1.0,1.0,1309,2,2,1,0.9784620398110822,0.11338776201507134,0.9603415766748568,10.0,10,0.3674935999999999,0.003417497052692488,0.01812046313622543,0.9784620398110822
A1_boundary_075,T0_standard,0.75,1.0,1.0,1313,2,2,1,0.989153868856672,0.06469165272584805,0.9800847949607602,59.75973154362416,61,1.0759157540983606,0.001777057247416133,0.009069073895911845,0.989153868856672
A1_boundary_075,T0_standard,0.75,1.0,1.0,1321,2,2,1,0.9626758598142995,0.17913392251700228,0.9336605674652905,44.10600706713781,45,1.0777292666666667,0.02901529234900901,0.008308847836691422,0.9626758598142995
A1_boundary_075,T0_standard,0.75,1.0,1.0,1327,2,2,1,0.9875419962524126,0.07458112992690609,0.9787719888391545,8.909090909090908,9,0.5182015555555555,0.0036879963343294953,0.00877000741325801,0.9875419962524126
A1_boundary_075,T0_standard,0.75,1.0,1.0,1333,2,2,1,0.9881346514299887,0.07102734471522244,0.9791886098027447,70.62068965517241,72,1.2515620555555556,0.0029193069427673633,0.008946041627243962,0.9881346514299887
A1_boundary_075,T0_standard,0.75,1.0,1.0,1339,2,2,1,0.9560907764785455,0.20084709350574714,0.9200679242710165,21.63519313304721,22,0.6441087727272726,0.007886371313925548,0.036022852207529016,0.9560907764785455
A1_boundary_075,T0_standard,0.75,1.0,1.0,1342,2,2,1,0.9823883405346387,0.10079828213150703,0.9734581235904255,55.84615384615385,57,1.0421935263157895,0.008930216944213275,0.008681442521148094,0.9823883405346387
A1_boundary_075,T0_standard,0.75,1.0,1.0,1346,2,2,1,0.9909579519583812,0.05637969323418824,0.9839560786537546,7.0,7,0.4986592857142857,0.0020401747369922594,0.007001873304626663,0.9909579519583812
A1_boundary_075,T0_standard,0.75,1.0,1.0,1349,2,2,1,0.9913905605393879,0.05438312735923609,0.9849632914135512,5.0,5,0.4752704,0.0021821703347753023,0.0064272691258367,0.9913905605393879
A1_boundary_075,T0_standard,0.75,1.0,1.0,1350,2,2,1,0.9844933578696144,0.09054028458530078,0.9754909598701679,1.0,1,0.132911,0.006504244130938887,0.009002397999446621,0.9844933578696144
A1_boundary_075,T0_standard,0.75,1.0,1.0,1351,2,2,1,0.9713173958992475,0.14586627956547288,0.9494559205025025,25.53757225433526,26,1.5248225769230772,0.021861475396744982,0.0068211287040076205,0.9713173958992475
A1_boundary_075,T0_standard,0.75,1.0,1.0,1356,2,2,1,0.9831231907107629,0.09446078202036862,0.9699173746094061,4.0,4,0.38987275,0.0036709931878802456,0.013205816101356837,0.9831231907107629
A1_boundary_075,T0_standard,0.75,1.0,1.0,1359,2,2,1,0.9833936507694786,0.09420615197287044,0.971271351653373,59.79948253557568,61,1.1845999180327869,0.004484050114415902,0.012122299116105616,0.9833936507694786
A2_boundary_050,T0_standard,0.5,1.0,1.0,12,0,0,1,0.9941710984246432,0.0392081829050105,0.9899233358469839,10.0,10,0.4554644,0.9941710984246432,0.004247762577659391,0.0015811389976973691
A2_boundary_050,T0_standard,0.5,1.0,1.0,13,0,0,1,0.9933030811174727,0.04319419253256744,0.9877080180122394,10.88888888888889,12,0.46369266666666675,0.9933030811174727,0.005595063105233228,0.0011018557772941198
A2_boundary_050,T0_standard,0.5,1.0,1.0,15,0,0,1,0.9558477524179199,0.2008141194544623,0.919052988714248,18.666666666666668,21,0.7021404761904763,0.9558477524179199,0.007357483878408147,0.03679476370367187
A2_boundary_050,T0_standard,0.5,1.0,1.0,16,0,0,1,0.9953000025751557,0.03245894223557192,0.9917168229294685,25.779661016949152,29,0.8733876206896551,0.9953000025751557,0.0035831796456872625,0.0011168177791570344
A2_boundary_050,T0_standard,0.5,1.0,1.0,22,0,0,1,0.9953482491696223,0.03237839377769373,0.991995740020614,10.0,10,0.3705015,0.9953482491696223,0.0033525091490082992,0.0012992416813693937
A2_boundary_050,T0_standard,0.5,1.0,1.0,23,0,0,1,0.908466571522682,0.3222099935721472,0.8208381603726067,18.24137931034483,20,0.5421750500000001,0.908466571522682,0.003905017327242813,0.08762841115007529
A2_boundary_050,T0_standard,0.5,1.0,1.0,28,0,0,1,0.9860474519849555,0.08219575752792388,0.976543843108037,9.0,9,0.46474844444444446,0.9860474519849555,0.009503608876918533,0.00444893913812604
A2_boundary_050,T0_standard,0.5,1.0,1.0,33,0,0,1,0.9920681311899597,0.049993059980434476,0.9855563056588277,8.0,8,0.401292125,0.9920681311899597,0.006511825531132101,0.0014200432789081895
A2_boundary_050,T0_standard,0.5,1.0,1.0,35,0,0,1,0.9893240816161017,0.06230263932097465,0.9796037667382944,8.333333333333334,9,0.5700594444444445,0.9893240816161017,0.009720314877807362,0.000955603506091023
A2_boundary_050,T0_standard,0.5,1.0,1.0,36,0,0,1,0.9944390884943779,0.03701881613103291,0.989865892184022,16.333333333333332,18,0.6305999999999998,0.9944390884943779,0.004573196310355912,0.0009877151952662096
A2_boundary_050,T0_standard,0.5,1.0,1.0,40,0,0,1,0.9947363359231475,0.03569674395742851,0.9906753333053965,23.170212765957448,26,0.6631952692307693,0.9947363359231475,0.00406100261775098,0.0012026614591015426
A2_boundary_050,T0_standard,0.5,1.0,1.0,44,0,0,1,0.9942951430523385,0.03784276998295799,0.9896113689203229,19.6,22,0.6243710909090908,0.9942951430523385,0.00468377413201559,0.001021082815645933
A2_boundary_050,T0_standard,0.5,1.0,1.0,51,0,0,1,0.9949684331716213,0.03442613952491449,0.9911507815700126,16.89189189189189,19,0.7660634736842105,0.9949684331716213,0.0038176516016087156,0.0012139152267699887
A2_boundary_050,T0_standard,0.5,1.0,1.0,52,0,0,1,0.9935446153114853,0.04342189224295557,0.9899552156180413,11.842105263157896,13,0.4411058461538462,0.9935446153114853,0.002865984995070735,0.003589399693444
A2_boundary_050,T0_standard,0.5,1.0,1.0,57,0,0,1,0.9838409164868352,0.09093942237299338,0.9710346460401655,24.923076923076923,28,0.6690655000000001,0.9838409164868352,0.003352813066495138,0.012806270446669698
A2_boundary_050,T0_standard,0.5,1.0,1.0,63,0,0,1,0.9477997583345905,0.21658387056235473,0.8986565252997349,26.68421052631579,30,0.7458895333333335,0.9477997583345905,0.003057008630553865,0.04914323303485563
A2_boundary_050,T0_standard,0.5,1.0,1.0,67,0,0,1,0.9025101350356892,0.3331175886279565,0.8080750423058389,17.789473684210527,20,0.7178675999999999,0.9025101350356892,0.0030547722344603004,0.0944350927298503
A2_boundary_050,T0_standard,0.5,1.0,1.0,71,0,0,1,0.9960014355322309,0.0287029641453046,0.9934789228834139,31.112676056338028,35,0.7804486857142857,0.9960014355322309,0.002522512648817022,0.001476051818952068
A2_boundary_050,T0_standard,0.5,1.0,1.0,73,0,0,1,0.9683398701278044,0.1512847027227768,0.9400898551346568,21.428571428571427,24,0.5408927499999999,0.9683398701278044,0.0034101148790478307,0.028250014993147585
A2_boundary_050,T0_standard,0.5,1.0,1.0,79,0,0,1,0.9954953003673763,0.031611654907686484,0.9923759032118299,8.0,8,0.419704125,0.9954953003673763,0.0031193971555464844,0.0013853024770771596
A2_boundary_050,T0_standard,0.5,1.0,1.0,81,0,0,1,0.9940143799827456,0.040282530321907435,0.989850357838843,24.896551724137932,28,0.6805994285714284,0.9940143799827456,0.004164022143902541,0.001821597873352005
A2_boundary_050,T0_standard,0.5,1.0,1.0,83,0,0,1,0.9944644630354645,0.03718100469917993,0.9901297290501535,10.0,10,0.44241660000000005,0.9944644630354645,0.00433473398531103,0.001200802979224533
A2_boundary_050,T0_standard,0.5,1.0,1.0,87,0,0,1,0.9879809678330426,0.0701705598935351,0.9777672017073772,23.170212765957448,26,0.6640094999999999,0.9879809678330426,0.010213766125665371,0.0018052660412921195
A2_boundary_050,T0_standard,0.5,1.0,1.0,98,0,0,1,0.995136004257322,0.03334325920722624,0.9913605011729886,9.0,9,0.47165666666666667,0.995136004257322,0.0037755030843334217,0.0010884926583446125
A2_boundary_050,T0_standard,0.5,1.0,1.0,101,0,0,1,0.9936865129116876,0.04147863958228839,0.9886704912966497,16.03030303030303,18,0.6716582222222223,0.9936865129116876,0.005016021615037907,0.0012974654732744893
A2_boundary_050,T0_standard,0.5,1.0,1.0,107,0,0,1,0.831666904575219,0.47705762036712224,0.6687157307409857,7.0,7,0.4162268571428571,0.831666904575219,0.005381921590547705,0.16295117383423335
A2_boundary_050,T0_standard,0.5,1.0,1.0,108,0,0,1,0.9912852307662685,0.05571540722311784,0.9857296819464166,6.0,6,0.4359216666666666,0.9912852307662685,0.003159220413879574,0.005555548819851834
A2_boundary_050,T0_standard,0.5,1.0,1.0,109,0,0,1,0.9278777862478976,0.29174874535351547,0.8678750950121816,13.761904761904763,15,0.5712982666666666,0.9278777862478976,0.01211952251638655,0.060002691235715964
A2_boundary_050,T0_standard,0.5,1.0,1.0,110,0,0,1,0.9947157146088916,0.03581012637965077,0.9906340874591864,4.0,4,0.45297975,0.9947157146088916,0.004081627149705269,0.001202658241403125
A2_boundary_050,T0_standard,0.5,1.0,1.0,111,0,0,1,0.9922653739989609,0.04824482258612864,0.9855078274100231,33.906976744186046,38,0.9744740526315788,0.9922653739989609,0.006757546588937739,0.0009770794121014672
A2_boundary_050,T0_standard,0.5,1.0,1.0,112,0,0,1,0.8960823855478812,0.3508279565620605,0.7962490116262682,17.789473684210527,20,0.70145845,0.8960823855478812,0.0040842405305057,0.09983337392161304
A2_boundary_050,T0_standard,0.5,1.0,1.0,114,0,0,1,0.9085419955431753,0.32540124549194,0.8221226657459457,85.41106719367589,94,1.411514425531915,0.9085419955431753,0.005038674659595258,0.0864193297972295
A2_boundary_050,T0_standard,0.5,1.0,1.0,116,0,0,1,0.9956773179673852,0.030825701743585582,0.9933299117336644,16.941176470588236,19,0.6829561052631579,0.9956773179673852,0.001975275798893923,0.0023474062337208923
A2_boundary_050,T0_standard,0.5,1.0,1.0,117,0,0,1,0.9938485532099092,0.041713721573602314,0.9907594849269513,9.0,9,0.40776277777777775,0.9938485532099092,0.003062378507132863,0.0030890682829578147
A2_boundary_050,T0_standard,0.5,1.0,1.0,119,0,0,1,0.9931814404445164,0.04419064241680518,0.9877062821004228,11.0,11,0.4399496363636363,0.9931814404445164,0.005475158344093639,0.0013434012113899075
A2_boundary_050,T0_standard,0.5,1.0,1.0,125,0,0,1,0.9927728429458273,0.04582652153479737,0.9865962884765588,18.77777777777778,21,0.685138476190476,0.9927728429458273,0.006176554469268597,0.0010506025849039598
A2_boundary_050,T0_standard,0.5,1.0,1.0,126,0,0,1,0.9960002726739092,0.02845159834438618,0.9931243096944593,17.285714285714285,19,0.5716424736842105,0.9960002726739092,0.0028759629794498933,0.001123764346640822
A2_boundary_050,T0_standard,0.5,1.0,1.0,135,0,0,1,0.9951524840558766,0.033282226611554465,0.9914186688614411,23.170212765957448,26,0.6855153846153844,0.9951524840558766,0.003733815194435472,0.001113700749688072
A2_boundary_050,T0_standard,0.5,1.0,1.0,136,0,0,1,0.9945281326176275,0.036730217651357255,0.9901776170324568,15.0,15,0.4488484666666667,0.9945281326176275,0.004350515585170756,0.001121351797201755
A2_boundary_050,T0_standard,0.5,1.0,1.0,137,0,0,1,0.9952780762579103,0.03255315892931506,0.9916484482811246,19.6,22,0.7633684545454543,0.9952780762579103,0.003629627976785651,0.0010922957653041081
A2_boundary_050,T0_standard,0.5,1.0,1.0,138,0,0,1,0.9939623509292781,0.040534453140685336,0.989708108388339,9.941176470588236,11,0.5640930909090909,0.9939623509292781,0.004254242540939112,0.0017834065297827875
A2_boundary_050,T0_standard,0.5,1.0,1.0,140,0,0,1,0.9945930696052547,0.03691084551771993,0.9907977511172846,16.0,16,0.4220644375,0.9945930696052547,0.003795318487970073,0.0016116119067751992
A2_boundary_050,T0_standard,0.5,1.0,1.0,142,0,0,1,0.9946729915702551,0.036412539766998944,0.9908968346122076,2.0,2,0.1290305,0.9946729915702551,0.003776156958047536,0.0015508514716973726
A2_boundary_050,T0_standard,0.5,1.0,1.0,143,0,0,1,0.9932841509606241,0.04325420615955424,0.9876470020117571,10.88888888888889,12,0.5242633333333334,0.9932841509606241,0.005637148948866937,0.0010787000905090845
A2_boundary_050,T0_standard,0.5,1.0,1.0,148,0,0,1,0.9334402238167556,0.2583942073547082,0.8703913002770317,21.564102564102566,24,0.647964,0.9334402238167556,0.0035108526435203547,0.06304892353972393
A2_boundary_050,T0_standard,0.5,1.0,1.0,149,0,0,1,0.995180353078688,0.033356833375691675,0.991687114668892,5.444444444444445,6,0.37699533333333335,0.995180353078688,0.0034932384097960288,0.0013264085115159573
A2_boundary_050,T0_standard,0.5,1.0,1.0,150,0,0,1,0.9948750093207152,0.035318191038556206,0.991346528231781,21.333333333333332,24,0.7517964166666666,0.9948750093207152,0.0035284810889341465,0.0015965095903506515
A2_boundary_050,T0_standard,0.5,1.0,1.0,161,0,0,1,0.9945887696253984,0.0371881428376869,0.9911486572068092,7.0,7,0.29993757142857147,0.9945887696253984,0.0034401124185892244,0.0019711179560124013
A2_boundary_050,T0_standard,0.5,1.0,1.0,166,0,0,1,0.9919003723988356,0.050894864408725246,0.9852604712484642,7.363636363636363,8,0.523448625,0.9919003723988356,0.006639901150371347,0.0014597264507932076
A2_boundary_050,T0_standard,0.5,1.0,1.0,172,0,0,1,0.99330889052951,0.042951779317786584,0.9875943091469327,21.333333333333332,24,0.78042225,0.99330889052951,0.005714581382577281,0.0009765280879127605
A2_boundary_050,T0_standard,0.5,1.0,1.0,174,0,0,1,0.9922823383452423,0.04776944980295248,0.9853511580250279,11.842105263157896,13,0.49278453846153847,0.9922823383452423,0.006931180320214354,0.000786481334543374
A2_boundary_050,T0_standard,0.5,1.0,1.0,176,0,0,1,0.993614112841508,0.04227589465505524,0.9888684745303655,10.0,10,0.5815139,0.993614112841508,0.00474563831114248,0.001640248847349535
A2_boundary_050,T0_standard,0.5,1.0,1.0,181,0,0,1,0.9463526059251811,0.22323140961236576,0.896658470812523,21.355555555555554,24,0.70607475,0.9463526059251811,0.0039532589621609085,0.049694135112658085
A2_boundary_050,T0_standard,0.5,1.0,1.0,183,0,0,1,0.9942821820892166,0.03794602447672857,0.9896078093147698,23.170212765957448,26,0.6592863846153847,0.9942821820892166,0.004674372774446828,0.001043445136336448
A2_boundary_050,T0_standard,0.5,1.0,1.0,185,0,0,1,0.9949132590920672,0.03489057566982248,0.9911861877001807,19.612244897959183,22,0.7109205454545454,0.9949132590920672,0.0037270713918864124,0.0013596695160465189
A2_boundary_050,T0_standard,0.5,1.0,1.0,186,0,0,1,0.9733626793913269,0.13373803503921888,0.950509642489984,16.03030303030303,18,0.5899305555555555,0.9733626793913269,0.022853036901342917,0.0037842837073300663
A2_boundary_050,T0_standard,0.5,1.0,1.0,189,0,0,1,0.99393572995583,0.04076022330718638,0.9897511555891075,16.9,19,0.7392215263157894,0.99393572995583,0.004184574366722455,0.0018796956774474534
A2_boundary_050,T0_standard,0.5,1.0,1.0,190,0,0,1,0.9711300558783557,0.14220339639121468,0.9461497092935742,13.0,13,0.4378136923076923,0.9711300558783557,0.003889597536862992,0.0249803465847814
A2_boundary_050,T0_standard,0.5,1.0,1.0,191,0,0,1,0.9948841600371847,0.035222912309195505,0.9913112815050541,8.0,8,0.35865175,0.9948841600371847,0.0035728785321306523,0.001542961430684612
A2_boundary_050,T0_standard,0.5,1.0,1.0,193,0,0,1,0.9786024225897577,0.11229980402358573,0.9603148527741672,17.285714285714285,19,0.6627145789473685,0.9786024225897577,0.0031100075946517126,0.018287569815590567
A2_boundary_050,T0_standard,0.5,1.0,1.0,194,0,0,1,0.993395013365613,0.04429972272526144,0.9898474443252498,4.0,4,0.36402175000000003,0.993395013365613,0.003057417594023902,0.003547569040363116
A2_boundary_050,T0_standard,0.5,1.0,1.0,202,0,0,1,0.9802967221676457,0.10232153987897394,0.9621479921273057,10.88888888888889,12,0.5620495,0.9802967221676457,0.01814873004034005,0.001554547792014294
A2_boundary_050,T0_standard,0.5,1.0,1.0,205,0,0,1,0.9903559004382957,0.060585195324421144,0.9840576728931588,8.0,8,0.411409875,0.9903559004382957,0.00334587201656742,0.006298227545136873
A2_boundary_050,T0_standard,0.5,1.0,1.0,214,0,0,1,0.9943647652264209,0.037720788374272174,0.9899295794233537,13.0,13,0.42564623076923075,0.9943647652264209,0.0044351858030672155,0.0012000489705118428
A2_boundary_050,T0_standard,0.5,1.0,1.0,216,0,0,1,0.9924392095044104,0.047428119970897284,0.9858834609986744,14.225806451612904,16,0.67221975,0.9924392095044104,0.006555748505736057,0.001005041989853451
