parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
740,0,2,0.012363791465759277,0.21322611,0.010129621,0.7766444,0.300594
740,0,2,0.028624296188354492,0.35922402,0.0149086835,0.62586737,0.49582
740,0,2,0.014536023139953613,0.20599732,0.01716046,0.77684236,0.32431
32,0,2,0.008780479431152344,0.07048145,0.010128027,0.9193906,0.224659
32,0,2,0.023022055625915527,0.40682876,0.012937759,0.58023345,0.432722
32,0,2,0.008335590362548828,0.09102225,0.009247751,0.8997301,0.915237
32,0,2,0.0042886435985565186,0.017899055,0.0138044935,0.9682966,0.239512
32,0,2,0.02549135684967041,0.48595572,0.018773658,0.4952707,0.129967
32,0,2,0.021164774894714355,0.43269423,0.018696578,0.5486092,0.693148
32,0,2,0.012970268726348877,0.38143125,0.011985509,0.60658324,1.222459
32,0,2,0.028479814529418945,0.23762631,0.011073911,0.7512999,1.422012
32,0,2,0.00820109248161316,0.066386715,0.012355424,0.9212579,0.881903
32,0,2,0.008887678384780884,0.06755043,0.027301481,0.90514815,0.110377
32,0,0,0.013295531272888184,0.68976533,0.016897852,0.2933369,0.371709
32,0,0,0.025185048580169678,0.5039403,0.01822824,0.4778316,0.967577
32,0,0,0.015449225902557373,0.63076174,0.015092494,0.35414585,1.513845
32,0,2,0.025293827056884766,0.40287426,0.012853792,0.58427197,1.128113
32,0,2,0.02085137367248535,0.39987248,0.012806635,0.587321,0.590048
32,0,2,0.015780210494995117,0.18682572,0.011186654,0.8019877,0.035261
32,0,0,0.01873725652694702,0.5864135,0.014732547,0.39885405,0.1061
32,0,0,0.016758084297180176,0.63025266,0.018059682,0.3516877,0.603702
32,0,0,0.02153921127319336,0.645039,0.014985651,0.33997545,1.188277
32,0,2,0.024148643016815186,0.38484004,0.01995585,0.5952042,1.409491
32,0,0,0.025251686573028564,0.6097228,0.012348087,0.37792912,0.83425
32,0,0,0.022014737129211426,0.5491037,0.010878275,0.44001803,0.296062
32,0,0,0.012843966484069824,0.6638467,0.017157424,0.31899598,0.660706
32,0,0,0.01433652639389038,0.6997835,0.016649557,0.28356698,1.151448
32,0,2,0.01598489284515381,0.46033052,0.013230915,0.5264386,0.609558
32,0,0,0.02062588930130005,0.54439104,0.016647715,0.43896133,0.032044
32,0,0,0.028454124927520752,0.5577446,0.01833677,0.42391858,0.032726
32,0,0,0.013386845588684082,0.5503007,0.016201088,0.43349823,0.355716
810,0,2,0.014669954776763916,0.06139078,0.013527851,0.92508143,0.245096
810,0,2,0.011847048997879028,0.1331702,0.009848589,0.85698134,0.520518
810,0,2,0.008462965488433838,0.059756815,0.007008936,0.93323433,0.251681
810,0,2,0.023597776889801025,0.18116347,0.014096713,0.80473995,0.973296
810,0,2,0.015991270542144775,0.4117496,0.016276982,0.5719735,1.248718
810,0,2,0.017816364765167236,0.21401705,0.009980116,0.77600294,0.563354
810,0,2,0.014251887798309326,0.42063195,0.011739987,0.5676282,0.597248
810,0,0,0.01778435707092285,0.60957766,0.013487948,0.37693453,1.273061
810,0,2,0.012567073106765747,0.14822276,0.00951977,0.8422576,0.641904
810,0,2,0.015015900135040283,0.19381224,0.011392233,0.79479563,0.091197
810,0,2,0.014448404312133789,0.48776552,0.013771286,0.49846333,0.472093
17,0,2,0.0063735246658325195,0.033907954,0.008390574,0.9577017,0.118649
17,0,2,0.015305966138839722,0.17375526,0.008275741,0.817969,0.148329
17,0,2,0.011474937200546265,0.091371186,0.0071071913,0.9015217,0.836073
17,0,2,0.007806524634361267,0.049091585,0.0085722795,0.94233626,0.293067
17,0,2,0.030265510082244873,0.37356567,0.015033619,0.6114008,0.186537
17,0,2,0.00874665379524231,0.098823115,0.0058458345,0.89533114,0.874281
17,0,2,0.00805559754371643,0.06968184,0.008318727,0.9219995,0.569872
17,0,2,0.009617477655410767,0.077731244,0.007332903,0.9149359,0.177653
17,0,2,0.009417802095413208,0.12613502,0.0070700576,0.866795,0.560453
124,0,0,0.013073325157165527,0.7816994,0.014254402,0.20404631,0.335698
124,0,0,0.018274664878845215,0.7321835,0.0142148575,0.25360176,0.190469
124,0,0,0.013602793216705322,0.60702693,0.014710539,0.3782626,0.863151
124,0,0,0.017087876796722412,0.597873,0.014046316,0.38808075,0.250726
124,0,0,0.01801168918609619,0.6729553,0.012458453,0.31458628,1.20775
21,0,2,0.010612666606903076,0.19229552,0.01110764,0.7965969,0.054485
21,0,2,0.011203885078430176,0.17259054,0.011389577,0.8160199,0.235576
21,0,2,0.017629504203796387,0.1811689,0.009682475,0.8091488,0.460059
21,0,2,0.016499459743499756,0.2046022,0.009601853,0.785796,0.687289
21,0,2,0.016435205936431885,0.2982132,0.007935165,0.6938516,0.95343
21,0,2,0.01223987340927124,0.28566483,0.012109691,0.7022255,0.648629
21,0,2,0.012687385082244873,0.13037011,0.009923101,0.8597068,0.650643
21,0,2,0.02188783884048462,0.27760398,0.01040123,0.7119948,1.020526
21,0,2,0.02342545986175537,0.39416757,0.012632868,0.5931996,0.710573
21,0,2,0.014427423477172852,0.29164052,0.013305,0.69505453,0.474973
21,0,2,0.016800612211227417,0.11550358,0.013837862,0.87065864,0.201267
21,0,2,0.010421544313430786,0.12681843,0.008246044,0.8649356,0.288649
21,0,2,0.008175194263458252,0.12594621,0.00743554,0.86661834,0.071843
20,0,2,0.015420138835906982,0.13476007,0.013406777,0.8518332,0.532088
20,0,2,0.018200993537902832,0.2991632,0.014310657,0.6865262,0.628978
20,0,2,0.011329352855682373,0.1511654,0.011818132,0.8370165,0.281906
20,0,2,0.01767408847808838,0.22700304,0.012046144,0.76095104,0.921892
20,0,2,0.020847558975219727,0.34428406,0.023347996,0.63236797,0.152038
20,0,2,0.015117764472961426,0.3336326,0.014900353,0.65146714,0.813419
20,0,2,0.012141287326812744,0.23995067,0.013768265,0.74628115,0.221249
145,0,0,0.01655423641204834,0.5847185,0.014156367,0.4011252,0.46775
145,0,0,0.01792389154434204,0.69989157,0.012121922,0.28798655,0.293806
145,0,0,0.014888465404510498,0.71614665,0.012795563,0.27105793,0.583756
145,0,0,0.012758463621139526,0.83165544,0.010205054,0.15813968,0.660038
145,0,0,0.011502236127853394,0.8496518,0.009760495,0.14058775,0.411137
145,0,0,0.01184922456741333,0.8611544,0.012773951,0.12607183,0.084188
145,0,0,0.01649254560470581,0.84081936,0.013506677,0.14567403,1.032871
145,0,0,0.010724365711212158,0.8806548,0.009043768,0.110301435,0.244921
145,0,0,0.02038818597793579,0.7605593,0.011049948,0.22839077,0.349932
145,0,0,0.013942539691925049,0.79156274,0.010106593,0.1983308,0.939254
145,0,0,0.016782104969024658,0.74417114,0.012570867,0.2432581,0.039916
145,0,0,0.022436976432800293,0.76068324,0.011386563,0.22793025,0.206315
175,0,0,0.014148890972137451,0.8226171,0.016830785,0.16055219,0.128526
175,0,0,0.021825134754180908,0.74143505,0.019153317,0.23941174,0.453242
175,0,0,0.014137744903564453,0.7019514,0.015108876,0.2829398,0.959337
175,0,2,0.014997482299804688,0.45869035,0.012826063,0.52848375,0.389621
175,0,0,0.007268369197845459,0.87616503,0.01542138,0.108413756,0.4937
175,0,0,0.010392308235168457,0.79045343,0.015948713,0.19359797,1.186035
175,0,2,0.026983022689819336,0.49105138,0.013265534,0.49568316,1.099506
175,0,2,0.020246505737304688,0.3932305,0.017003767,0.58976585,0.492654
175,0,0,0.016923189163208008,0.62486523,0.019427747,0.3557071,0.072154
175,0,0,0.009647548198699951,0.5945204,0.015676403,0.38980332,0.789284
175,0,2,0.016497015953063965,0.40391752,0.016855119,0.5792275,0.376044
14,0,2,0.008818984031677246,0.1995969,0.011086507,0.7893167,0.058236
14,0,2,0.01731318235397339,0.19760068,0.010276921,0.79212254,0.016912
14,0,2,0.02181243896484375,0.31802425,0.018170964,0.66380477,0.500808
14,0,2,0.01709425449371338,0.24908322,0.018338658,0.7325782,0.574158
14,0,2,0.016600191593170166,0.22024062,0.01160703,0.76815253,0.326592
14,0,2,0.01850736141204834,0.24097224,0.0150924865,0.74393535,0.843942
14,0,2,0.015888512134552002,0.19749416,0.018819714,0.78368604,1.369028
14,0,2,0.014550089836120605,0.37812483,0.020299044,0.60157615,1.321568
14,0,2,0.022654592990875244,0.30834574,0.022764055,0.6688903,0.613027
14,0,2,0.01574087142944336,0.2515762,0.008889345,0.73953456,0.22711
14,0,2,0.015015959739685059,0.24957013,0.010900807,0.73952913,0.995331
14,0,2,0.010213315486907959,0.14389098,0.007843246,0.8482659,1.357552
14,0,2,0.011467456817626953,0.38188303,0.013436492,0.6046805,0.691352
14,0,2,0.020533323287963867,0.45345962,0.0139263775,0.53261405,0.109883
14,0,2,0.012760579586029053,0.19570448,0.00965037,0.7946453,0.291086
14,0,2,0.00961977243423462,0.17396542,0.007981253,0.8180534,0.558175
61,0,2,0.01489877700805664,0.17040277,0.01163972,0.8179575,0.639088
61,0,2,0.010950267314910889,0.1698578,0.010571996,0.81957024,0.519133
61,0,2,0.010666579008102417,0.13099022,0.013270975,0.85573894,0.332452
61,0,2,0.009794235229492188,0.1707698,0.015317072,0.81391335,0.092611
61,0,2,0.009541213512420654,0.24231732,0.0154054025,0.7422773,1.038405
61,0,2,0.01775681972503662,0.26023948,0.021702657,0.71805793,0.986568
61,0,2,0.016635626554489136,0.12594236,0.014150591,0.8599071,0.050239
61,0,2,0.0177190899848938,0.26836982,0.026905619,0.70472467,0.528516
61,0,2,0.012496769428253174,0.14868453,0.022990942,0.82832456,1.415848
61,0,2,0.012493491172790527,0.13808946,0.020159211,0.84175146,0.572187
61,0,2,0.016428768634796143,0.20522572,0.027024427,0.76774997,0.071889
61,0,2,0.015803754329681396,0.24336031,0.017057683,0.7395821,0.946047
61,0,2,0.009323328733444214,0.12300014,0.015594967,0.86140496,1.046442
61,0,2,0.010666966438293457,0.17915201,0.018512517,0.80233556,0.124973
61,0,2,0.010219931602478027,0.08984493,0.01787957,0.8922756,0.430069
61,0,2,0.015702247619628906,0.13954584,0.0119036175,0.84855056,1.371811
61,0,2,0.009813070297241211,0.12401834,0.011759911,0.86422175,0.64451
61,0,2,0.019867300987243652,0.22778015,0.033260237,0.73895967,0.808795
61,0,2,0.01381593942642212,0.2080301,0.017603945,0.774366,1.171685
61,0,2,0.009892523288726807,0.15146178,0.017090052,0.83144826,0.237259
61,0,2,0.006903320550918579,0.086356044,0.009422528,0.90422153,0.109775
61,0,2,0.011776477098464966,0.120066844,0.01979223,0.860141,0.426793
61,0,2,0.01116245985031128,0.10565248,0.011508305,0.8828393,0.760271
78,0,2,0.02216428518295288,0.46327323,0.013385524,0.52334136,0.408621
78,0,2,0.01273411512374878,0.3545591,0.009255957,0.636185,0.393858
78,0,2,0.015579819679260254,0.49131617,0.015247168,0.49343672,0.279535
78,0,0,0.01741480827331543,0.5132844,0.01312434,0.47359127,1.073893
78,0,0,0.01582622528076172,0.570426,0.011003331,0.41857076,0.960003
78,0,0,0.01293092966079712,0.7450763,0.013141474,0.24178231,0.320744
78,0,0,0.014834046363830566,0.67529875,0.022828111,0.3018733,0.187883
78,0,0,0.013390600681304932,0.6888044,0.016152939,0.29504272,0.870202
78,0,0,0.017815887928009033,0.7608277,0.016703693,0.22246864,0.22721
78,0,0,0.01668858528137207,0.7128592,0.021767313,0.2653736,0.139146
244,0,0,0.018782436847686768,0.69952786,0.012813268,0.28765893,0.709508
244,0,0,0.019081473350524902,0.71869063,0.011450005,0.26985946,0.35399
244,0,0,0.017953574657440186,0.5272147,0.011521098,0.46126428,0.060684
244,0,0,0.017276287078857422,0.6508769,0.011405315,0.3377178,0.648525
244,0,0,0.01230841875076294,0.77554643,0.010680499,0.21377315,1.38601
244,0,0,0.013045907020568848,0.746356,0.012310948,0.24133316,1.33897
244,0,0,0.027974426746368408,0.5158533,0.014396532,0.46975031,0.984688
244,0,0,0.022822201251983643,0.560635,0.013372223,0.42599282,0.646142
244,0,2,0.016069114208221436,0.30755627,0.008820501,0.6836233,0.020149
244,0,0,0.015014231204986572,0.6243002,0.008474818,0.36722505,0.596183
244,0,0,0.01174074411392212,0.7357394,0.0103556365,0.25390503,1.328976
244,0,0,0.011087536811828613,0.82070434,0.010373488,0.16892225,2.06177
244,0,0,0.01166623830795288,0.76208496,0.011273843,0.22664136,1.868403
244,0,0,0.014573931694030762,0.55294967,0.012251332,0.43479902,1.101444
244,0,2,0.017771124839782715,0.47860348,0.013153454,0.50824314,0.371199
244,0,2,0.021716535091400146,0.28579366,0.009397015,0.7048094,0.460491
244,0,0,0.02502763271331787,0.54866016,0.00796093,0.44337893,1.291587
244,0,0,0.012094855308532715,0.7083582,0.0091681965,0.28247362,2.009428
244,0,0,0.011844635009765625,0.7272815,0.009276657,0.26344192,1.916459
244,0,0,0.014050006866455078,0.6740577,0.012381257,0.31356114,1.218594
244,0,0,0.017459630966186523,0.5001194,0.009413995,0.49046665,0.495291
244,0,2,0.014075040817260742,0.36866078,0.009478483,0.6218608,0.010619
244,0,0,0.021368324756622314,0.6180555,0.010496634,0.37144792,0.448212
244,0,0,0.012358546257019043,0.665962,0.009873048,0.32416502,1.017665
244,0,0,0.019211411476135254,0.5644623,0.011510154,0.42402753,1.447292
244,0,0,0.01970285177230835,0.6495672,0.010815635,0.33961722,1.200229
244,0,0,0.013405323028564453,0.75684303,0.014049927,0.22910713,0.502364
244,0,0,0.01624166965484619,0.7817452,0.011969209,0.20628572,0.105739
244,0,0,0.022045552730560303,0.64715,0.00941005,0.34344,0.521251
244,0,0,0.00828474760055542,0.55857515,0.007661885,0.43376303,0.484
208,0,2,0.019001007080078125,0.4850167,0.014937916,0.5000455,0.113959
208,0,0,0.012328267097473145,0.68307227,0.018401967,0.29852587,0.729772
208,0,0,0.02225625514984131,0.5205902,0.024403721,0.45500618,0.565095
208,0,2,0.03450298309326172,0.44965872,0.028008273,0.522333,0.457689
208,0,0,0.02227574586868286,0.52123386,0.026943725,0.4518225,0.382715
208,0,2,0.02164226770401001,0.45794204,0.02654331,0.51551473,0.347023
208,0,0,0.025866687297821045,0.51084596,0.021420365,0.46773368,0.29567
208,0,0,0.018441617488861084,0.4967092,0.018093005,0.48519784,0.320354
208,0,2,0.02448272705078125,0.4156568,0.019521112,0.56482214,0.345037
208,0,2,0.02546912431716919,0.4235942,0.019231338,0.55717444,0.369721
208,0,2,0.016501009464263916,0.25737876,0.012948448,0.72967297,0.330679
208,0,0,0.020028769969940186,0.75606203,0.013695892,0.23024216,0.196435
208,0,0,0.011883080005645752,0.71744263,0.01895915,0.26359823,1.195947
208,0,0,0.015193283557891846,0.70935744,0.015789008,0.27485365,1.563713
208,0,2,0.018899381160736084,0.31742966,0.01476463,0.66780573,1.457689
208,0,2,0.02050989866256714,0.290414,0.017300619,0.6922854,1.382078
208,0,2,0.028659284114837646,0.4678034,0.024175692,0.508021,1.315394
208,0,0,0.017461061477661133,0.60110724,0.021112101,0.37778065,1.295365
208,0,0,0.022788584232330322,0.5288907,0.022347014,0.4487624,1.320049
208,0,0,0.02204263210296631,0.56637895,0.02402806,0.4095931,1.344733
208,0,0,0.03192925453186035,0.5109632,0.016582424,0.4724544,1.369417
208,0,2,0.017183244228363037,0.22769162,0.014112155,0.7581963,0.378244
208,0,2,0.013310372829437256,0.17406388,0.012876858,0.81305933,0.227669
208,0,2,0.013543814420700073,0.16258302,0.00999969,0.8274174,0.621918
208,0,2,0.014012575149536133,0.14019649,0.01016047,0.8496431,0.704964
208,0,2,0.013619184494018555,0.1858065,0.014184713,0.80000883,0.882804
208,0,2,0.012114346027374268,0.085645564,0.011915032,0.9024395,0.974082
208,0,2,0.012968271970748901,0.10098982,0.012281327,0.8867289,1.118254
208,0,2,0.02334660291671753,0.27239394,0.016845686,0.7107604,1.249866
208,0,2,0.028912782669067383,0.36090958,0.0179823,0.6211082,1.355342
208,0,0,0.014499127864837646,0.64035004,0.022518907,0.33713117,1.62045
208,0,2,0.02233898639678955,0.46424106,0.023566421,0.5121926,1.505308
208,0,2,0.013331353664398193,0.24068795,0.012462333,0.7468498,0.51643
208,0,2,0.004792883992195129,0.016664663,0.029961785,0.95337355,0.003011
208,0,2,0.007860347628593445,0.017180618,0.02558153,0.95723796,0.1212
208,0,2,0.008936792612075806,0.02616924,0.016807936,0.95702296,0.252811
208,0,2,0.004742279648780823,0.022023816,0.012402801,0.9655735,0.394043
208,0,2,0.005278587341308594,0.03094136,0.011232702,0.957826,0.622955
208,0,2,0.010983824729919434,0.21593775,0.015277566,0.7687848,0.658647
208,0,2,0.009827375411987305,0.18220492,0.012281924,0.80551314,0.678628
4,0,2,0.004898548126220703,0.015338188,0.012600856,0.97206104,0.363341
4,0,2,0.010024219751358032,0.107211456,0.009203422,0.88358516,0.075772
4,0,2,0.009040653705596924,0.33165345,0.009689703,0.65865684,0.86593
4,0,2,0.01416623592376709,0.4440394,0.014492249,0.54146844,0.792809
4,0,2,0.0119648277759552,0.07024142,0.0121184895,0.91764015,0.265064
4,0,2,0.019457608461380005,0.17057261,0.0083554555,0.82107204,0.480293
4,0,0,0.013022661209106445,0.63605726,0.010485493,0.3534573,1.339994
4,0,0,0.017218947410583496,0.7363751,0.011500701,0.25212434,1.137541
4,0,2,0.010507851839065552,0.114052646,0.013683834,0.8722636,0.215725
4,0,2,0.015561580657958984,0.1192304,0.008234997,0.8725347,0.016574
4,0,0,0.012706518173217773,0.50928366,0.010515305,0.48020115,0.941668
4,0,0,0.016613483428955078,0.5673863,0.011270575,0.42134318,1.64427
4,0,0,0.018039941787719727,0.6314559,0.008543967,0.36000022,0.708294
4,0,2,0.013689517974853516,0.18733016,0.00986981,0.8028002,0.384193
4,0,0,0.021900951862335205,0.59051,0.009559641,0.3999304,0.690476
4,0,0,0.017336487770080566,0.7407203,0.009409045,0.24987073,0.985394
4,0,2,0.01165550947189331,0.40673852,0.009013339,0.5842482,0.292189
4,0,0,0.009514093399047852,0.82083416,0.007868486,0.17129748,0.089837
746,0,2,0.01072615385055542,0.20511016,0.009719448,0.7851704,0.55857
746,0,2,0.017594635486602783,0.27088404,0.008834024,0.720282,0.08036
746,0,2,0.009633779525756836,0.2963596,0.011423005,0.6922174,0.0696
746,0,2,0.017401695251464844,0.23315017,0.01162599,0.75522393,0.649758
746,0,2,0.014454931020736694,0.12638038,0.01223019,0.8613896,0.335725
746,0,2,0.01561090350151062,0.117055506,0.009183042,0.87376153,0.319136
746,0,2,0.014959096908569336,0.13658199,0.0137413815,0.84967667,0.666435
746,0,2,0.005476027727127075,0.074849926,0.013188512,0.9119616,0.100762
746,0,2,0.022794783115386963,0.16295476,0.0104974145,0.826548,0.378001
746,0,2,0.011873185634613037,0.22366981,0.011220781,0.76510954,0.391711
746,0,2,0.011396557092666626,0.15317269,0.0077674384,0.83905995,0.29098
746,0,2,0.01763439178466797,0.17221306,0.014165085,0.813622,0.100493
82,0,2,0.011690974235534668,0.18976444,0.014261303,0.7959743,0.206778
82,0,2,0.005962729454040527,0.07753483,0.009109085,0.9133561,0.653992
82,0,2,0.006596207618713379,0.061151776,0.00917512,0.9296732,0.00851
82,0,2,0.00894215703010559,0.04124816,0.014093797,0.9446582,0.287948
82,0,2,0.01037558913230896,0.09241646,0.012844117,0.8947395,0.70736
82,0,2,0.015308916568756104,0.22269878,0.009506215,0.76779515,1.10246
82,0,2,0.02030390501022339,0.40523416,0.016330289,0.5784356,1.373168
82,0,2,0.009265542030334473,0.1773376,0.009394014,0.8132684,0.515609
82,0,2,0.004249453544616699,0.02633553,0.011927378,0.96173716,0.203975
82,0,2,0.009338200092315674,0.09608442,0.018366035,0.8855496,1.000915
82,0,2,0.0156896710395813,0.13820753,0.017397465,0.84439504,1.105599
82,0,2,0.019365668296813965,0.3367728,0.015485155,0.6477421,0.705866
82,0,2,0.016233325004577637,0.22867365,0.011140401,0.760186,0.306643
82,0,2,0.007526233792304993,0.025957068,0.025886001,0.948157,0.352785
82,0,2,0.0075300633907318115,0.06480236,0.012806018,0.9223917,0.212695
153,0,0,0.015132725238800049,0.6811092,0.010208772,0.30868217,0.290982
153,0,0,0.012836635112762451,0.6985446,0.010483543,0.290972,0.078459
153,0,0,0.007919728755950928,0.7336233,0.010197174,0.25617966,0.061334
153,0,0,0.01570892333984375,0.73661906,0.009811816,0.2535692,0.920164
153,0,0,0.011948764324188232,0.7916406,0.007995523,0.20036401,0.513951
153,0,0,0.02205955982208252,0.7441482,0.0116567165,0.24419516,0.496181
153,0,0,0.012979507446289062,0.7982332,0.009587218,0.19217965,1.011012
153,0,0,0.011090368032455444,0.85369796,0.0108150635,0.13548708,0.084355
153,0,0,0.017324507236480713,0.7830883,0.010098506,0.20681313,0.074986
153,0,0,0.011172443628311157,0.848277,0.010127752,0.14159536,0.943871
153,0,0,0.011760443449020386,0.83611685,0.012133286,0.15174995,0.563798
153,0,0,0.01733863353729248,0.7966263,0.0094646225,0.19390918,0.5061
153,0,0,0.010363340377807617,0.78366804,0.011432639,0.20489937,0.985207
153,0,0,0.016893208026885986,0.82569253,0.011641036,0.16266657,0.116585
153,0,0,0.018067538738250732,0.5471196,0.011044026,0.44183642,0.012483
153,0,0,0.014210700988769531,0.6366309,0.009756,0.35361317,0.890744
153,0,0,0.020554959774017334,0.668387,0.013170212,0.31844282,0.444417
153,0,0,0.012649834156036377,0.7759396,0.012803111,0.2112574,0.036533
203,0,2,0.005591839551925659,0.0294024,0.008280102,0.9623175,0.215482
203,0,2,0.014527648687362671,0.14654274,0.010404157,0.8430531,0.453655
203,0,2,0.009053796529769897,0.057181258,0.007994645,0.93482417,0.236588
203,0,2,0.011659622192382812,0.17481686,0.008745709,0.81643736,0.933063
203,0,2,0.013483166694641113,0.28042972,0.010209951,0.70936036,1.211955
203,0,2,0.01597684621810913,0.2684827,0.012394063,0.71912336,0.620245
203,0,2,0.013332664966583252,0.40028557,0.013556159,0.58615834,0.141378
203,0,0,0.020663738250732422,0.6293219,0.011370963,0.35930717,0.81769
203,0,0,0.017521262168884277,0.6549387,0.012141544,0.33291978,1.4075
203,0,0,0.019716382026672363,0.54606646,0.014028772,0.43990484,1.343273
203,0,2,0.023602187633514404,0.42024404,0.013628394,0.5661276,0.660589
203,0,2,0.015606015920639038,0.1647868,0.010790018,0.8244233,0.067507
203,0,2,0.011664032936096191,0.28460816,0.0092276735,0.7061642,0.133629
203,0,0,0.02500152587890625,0.57858574,0.014219787,0.4071945,0.566213
203,0,0,0.010554015636444092,0.80941004,0.013745562,0.17684448,1.013426
203,0,0,0.00964421033859253,0.5781188,0.011442287,0.410439,0.737133
203,0,2,0.014883220195770264,0.22413395,0.008761345,0.76710474,0.12698
203,0,0,0.01554960012435913,0.6546288,0.015724812,0.32964647,0.082594
203,0,2,0.015521347522735596,0.4659845,0.014971774,0.5190438,0.014362
222,0,0,0.011719167232513428,0.60596985,0.020270016,0.37376025,0.496929
222,0,0,0.021527409553527832,0.5924762,0.017639074,0.38988477,0.185952
222,0,0,0.011967301368713379,0.6448068,0.016673025,0.3385202,0.892946
222,0,0,0.018838226795196533,0.5194732,0.017803531,0.46272337,1.150891
222,0,0,0.013308227062225342,0.6067572,0.020530831,0.3727121,0.539148
222,0,0,0.018053650856018066,0.6201608,0.012569669,0.36726958,0.119374
222,0,0,0.014326870441436768,0.68197846,0.013795486,0.30422613,1.075347
222,0,0,0.021841883659362793,0.601934,0.016949952,0.38111606,1.388216
222,0,0,0.018994033336639404,0.51460147,0.014537133,0.47086146,0.397334
222,0,0,0.02208167314529419,0.62076014,0.011683416,0.36755648,0.331009
222,0,0,0.016813278198242188,0.61464745,0.013765147,0.3715875,1.277995
222,0,0,0.018743813037872314,0.5489856,0.0116987685,0.43931574,1.213592
222,0,2,0.02927929162979126,0.39701268,0.015363668,0.5876237,0.230873
222,0,0,0.01647871732711792,0.6717513,0.011825894,0.31642282,0.448558
222,0,0,0.019584059715270996,0.7580749,0.013780404,0.2281449,1.435324
222,0,0,0.016920268535614014,0.6410953,0.011141193,0.34776363,1.044753
222,0,0,0.014093279838562012,0.51111615,0.011652398,0.47723147,0.10548
222,0,0,0.007222175598144531,0.77926975,0.012350259,0.20838016,0.651951
222,0,0,0.009569764137268066,0.7755861,0.01140369,0.21301022,1.625714
222,0,0,0.01407855749130249,0.76152277,0.013080906,0.22539642,0.904223
222,0,0,0.02019256353378296,0.54414874,0.012802202,0.4430491,0.665933
222,0,0,0.012385904788970947,0.73234,0.012259935,0.2554002,0.974904
222,0,0,0.017820298671722412,0.6443784,0.014773602,0.340848,0.687057
222,0,0,0.017534732818603516,0.5983751,0.010944708,0.39068022,0.034017
222,0,0,0.019624710083007812,0.6771525,0.015834766,0.3070128,0.300604
774,0,2,0.013474643230438232,0.19566612,0.01789448,0.7864394,0.024339
774,0,0,0.01871931552886963,0.49824795,0.016182095,0.48557004,0.236184
774,0,2,0.015381872653961182,0.29777238,0.012242217,0.6899855,0.817341
774,0,2,0.021498680114746094,0.27636608,0.013938024,0.70969605,0.729939
774,0,2,0.017111003398895264,0.460598,0.017551307,0.5218508,0.488251
774,0,0,0.02855098247528076,0.5862304,0.017787637,0.39598206,1.042951
774,0,0,0.014891326427459717,0.5617777,0.0144590065,0.42376336,1.598792
774,0,2,0.0188714861869812,0.4363646,0.015112039,0.5485234,1.124295
774,0,2,0.013407111167907715,0.28440055,0.018524451,0.6970751,0.509611
774,0,2,0.014009475708007812,0.3316371,0.01090947,0.6574536,0.24695
774,0,2,0.017574667930603027,0.4141373,0.009388465,0.5764743,0.784552
774,0,2,0.01753181219100952,0.44515842,0.01183229,0.5430094,1.339864
774,0,2,0.018789231777191162,0.4828267,0.01210262,0.5050708,1.332915
774,0,0,0.01739048957824707,0.62190676,0.015770333,0.36232296,0.790123
774,0,0,0.021975398063659668,0.6566086,0.016507894,0.32688367,0.292244
774,0,0,0.014536798000335693,0.5326307,0.010945585,0.45642388,0.473126
774,0,2,0.01653057336807251,0.41451362,0.012463361,0.57302314,1.061077
774,0,2,0.015978991985321045,0.45109797,0.01034042,0.5385617,1.596251
774,0,2,0.015305042266845703,0.44377148,0.012397935,0.54383063,0.995546
774,0,2,0.024807870388031006,0.41428432,0.0125325145,0.5731833,0.481051
774,0,0,0.014357566833496094,0.65446097,0.016134335,0.32940483,0.195606
774,0,2,0.01590782403945923,0.45567062,0.015891815,0.5284376,0.878809
774,0,2,0.023769736289978027,0.36050886,0.010173312,0.6293179,0.764201
774,0,2,0.02334010601043701,0.34127298,0.009565427,0.6491617,0.209501
774,0,2,0.02073115110397339,0.48964694,0.018923644,0.49142948,0.215864
41,0,2,0.021481752395629883,0.44444594,0.014107271,0.54144686,0.141949
41,0,2,0.020351827144622803,0.46213692,0.016222578,0.52164066,0.420667
41,0,2,0.021570444107055664,0.34361103,0.013200195,0.64318883,0.969288
41,0,2,0.01167285442352295,0.3204943,0.016003799,0.663502,0.377421
41,0,2,0.019614815711975098,0.28630483,0.018073784,0.6956215,0.125048
41,0,2,0.019758880138397217,0.4430532,0.018278567,0.5386684,0.673984
41,0,0,0.01878654956817627,0.54225796,0.022472199,0.4352699,0.790395
41,0,2,0.022922039031982422,0.4817645,0.023745712,0.49448988,0.259406
41,0,2,0.01894158124923706,0.39446515,0.015914375,0.5896205,0.35897
41,0,2,0.025541186332702637,0.30707753,0.018529419,0.67439306,0.927652
41,0,2,0.014267325401306152,0.47668505,0.023494197,0.49982083,0.518364
41,0,0,0.021109580993652344,0.58018744,0.01815476,0.4016579,0.007734
41,0,2,0.017161905765533447,0.29456416,0.01397166,0.69146425,0.076952
41,0,2,0.02226543426513672,0.2877901,0.018342296,0.6938678,0.599811
41,0,0,0.016011416912078857,0.53565395,0.032528087,0.43181798,0.792661
41,0,0,0.020137548446655273,0.63453597,0.03071173,0.33475235,0.278165
41,0,0,0.019749999046325684,0.5275645,0.038635854,0.4337997,0.03684
