parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
465,1,2,0,9.0,0.022362029221073925,0.19572902803919223,0.7819089427397339
466,1,2,0,23.0,0.23737967847313776,0.013419015562509984,0.7492013059643524
468,1,1,1,8.0,0.016414745846561593,0.6744177866359545,0.3091674675174839
469,1,1,1,21.0,0.015469664399638268,0.7130203334844618,0.2715100021159
470,1,1,1,19.0,0.013582831879250001,0.5275881170379925,0.4588290510827576
471,1,2,0,5.0,0.010868320966469995,0.1997608997841142,0.7893707792494159
474,1,1,1,8.0,0.011030070772102538,0.5111656341917158,0.47780429503618166
478,1,2,0,3.0,0.011434474234210486,0.10389657189575989,0.8846689538700296
479,1,2,0,18.0,0.013296584765023127,0.45320166689032,0.533501748344657
480,1,2,0,9.0,0.02218044149368882,0.1708158667456195,0.8070036917606916
481,1,1,1,15.0,0.014949089977380184,0.6730969647677357,0.3119539452548841
482,1,1,1,7.0,0.012555100972181562,0.5918205670977303,0.39562433193008806
485,1,2,0,10.0,0.02591717265125207,0.3344349774064764,0.6396478499422716
487,1,1,1,29.0,0.01975926540276872,0.626211922632229,0.3540288119650022
488,1,1,1,13.0,0.01758893502503221,0.5147935388182008,0.467617526156767
489,1,2,0,16.0,0.010665373900218019,0.1008743490597346,0.8884602770400474
491,1,2,0,18.0,0.012673503872336362,0.28200537261427944,0.7053211235133843
494,1,2,0,14.0,0.012790401914469757,0.40755779359842653,0.5796518044871037
496,1,1,1,9.0,0.008979543664258838,0.8918708996789924,0.09914955665674866
497,1,2,0,9.0,0.020721530632145147,0.4030210779146408,0.576257391453214
499,1,1,1,3.0,0.008995463390713714,0.7030770997230056,0.28792743688628075
500,1,1,1,11.0,0.009632100769188408,0.8462105196404037,0.1441573795904078
501,1,2,0,20.0,0.014561473932324586,0.4223056954561658,0.5631328306115095
502,1,2,0,4.0,0.01846022889955327,0.46355903279175714,0.5179807383086895
503,2,2,1,14.0,0.01903506907744239,0.11759408482258857,0.8633708460999691
504,2,2,1,48.0,0.0166087119753436,0.08729589814700994,0.8960953898776466
505,2,2,1,7.0,0.020140475263543574,0.09652969786339469,0.8833298268730617
506,2,2,1,71.0,0.024879921641230086,0.11051151662260016,0.8646085617361697
507,2,2,1,26.0,0.04175269728411776,0.21816848623379848,0.7400788164820838
508,2,2,1,53.0,0.0414060251426434,0.1072456304747006,0.8513483443826559
511,2,2,1,2.0,0.01830538974979523,0.24919243368187363,0.7325021765683312
513,2,2,1,67.0,0.025069976039922445,0.12010669055091303,0.8548233334091645
514,2,2,1,18.0,0.016082548706659903,0.12127574930374417,0.8626417019895959
515,2,2,1,20.0,0.06097047720611245,0.1520860096448624,0.7869435131490252
516,2,2,1,13.0,0.021273640034911546,0.06351290022659944,0.9152134597384889
517,2,2,1,5.0,0.017885400162318814,0.14192598171150764,0.8401886181261735
518,2,2,1,7.0,0.02317939200430315,0.060701995291509575,0.9161186127041873
519,2,2,1,15.0,0.018870394348680902,0.09732517190957858,0.8838044337417404
520,2,2,1,14.0,0.01797542625974807,0.10429707373569777,0.8777275000045541
523,2,2,1,34.0,0.01691704384249459,0.08486187971042393,0.8982210764470815
525,2,2,1,3.0,0.015821871799696463,0.1653950409813197,0.818783087218984
526,2,2,1,12.0,0.1531715891824444,0.08316329164544296,0.7636651191721125
527,2,2,1,31.0,0.05468101557932205,0.10791881049317303,0.837400173927505
529,2,2,1,69.0,0.08672019348801284,0.08137319380189928,0.8319066127100878
530,2,2,1,67.0,0.025436598179472306,0.16676206184570366,0.8078013399748241
532,2,2,1,34.0,0.023723698375119114,0.053619571522438104,0.9226567301024428
534,2,2,1,19.0,0.02017695920942108,0.11290513061789256,0.8669179101726864
536,2,2,1,23.0,0.021131351323204116,0.07454819391679032,0.9043204547600057
537,2,2,1,42.0,0.01612469844516904,0.11468300930198821,0.8691922922528428
538,2,2,1,20.0,0.012380524622670136,0.08826228005511243,0.8993571953222175
539,2,2,1,8.0,0.01625863797082022,0.053948729827545644,0.9297926322016341
540,2,2,1,16.0,0.021741082193204506,0.08335622073935417,0.8949026970674413
541,2,2,1,15.0,0.015943030840688082,0.13527365337962552,0.8487833157796866
542,2,2,1,38.0,0.019622687180121,0.057905955440819196,0.9224713573790598
543,2,2,1,15.0,0.01535199991898885,0.033501994836237385,0.9511460052447738
544,2,2,1,18.0,0.04715081388055857,0.057912069714319434,0.894937116405122
546,2,2,1,3.0,0.017784144204443273,0.12140444950218503,0.8608114062933716
547,2,2,1,30.0,0.018255747260513235,0.055689930330516585,0.9260543224089702
548,2,2,1,68.0,0.016046293884740444,0.08277366961147466,0.901180036503785
549,2,2,1,32.0,0.01352195202116933,0.03488732023432067,0.95159072774451
550,2,2,1,20.0,0.06327251334428806,0.1482722596047704,0.7884552270509415
551,2,2,1,66.0,0.020328675492316317,0.05942695297300746,0.9202443715346761
552,2,2,1,25.0,0.02345094169532556,0.09649426801172237,0.8800547902929521
554,2,2,1,32.0,0.013052734896691547,0.034890025607738455,0.95205723949557
555,2,2,1,66.0,0.02047827077668872,0.06048347947379852,0.9190382497495126
556,2,2,1,42.0,0.014615583339890902,0.093144873304908,0.8922395433552012
557,2,2,1,10.0,0.0166152505183517,0.11485146224830821,0.8685332872333402
558,2,2,1,58.0,0.061740764668788216,0.12722799506422894,0.8110312402669828
560,2,2,1,8.0,0.014709944144703092,0.03339539332561744,0.9518946625296795
561,2,2,1,23.0,0.03763276175484994,0.18467396721549897,0.7776932710296511
562,2,2,1,1.0,0.013589994356437301,0.06206867132853104,0.9243413343150316
563,2,2,1,68.0,0.015324804233981502,0.06007848798268962,0.9245967077833288
564,2,2,1,53.0,0.025523086565213585,0.11418510751233357,0.8602918059224528
565,2,2,1,12.0,0.021654823904226555,0.10426036951196274,0.8740848065838108
566,2,2,1,2.0,0.023637926893277178,0.1582652425015313,0.8180968306051916
567,2,2,1,37.0,0.01609304398051764,0.05391251953014548,0.9299944364893369
569,2,2,1,43.0,0.02660114339943429,0.09032936052148748,0.8830694960790783
570,2,2,1,16.0,0.02479683114607759,0.052542313347157706,0.9226608555067647
572,2,2,1,23.0,0.017900119964204902,0.09921035740188737,0.8828895226339076
573,2,2,1,8.0,0.021424814817890162,0.051066740613889945,0.9275084445682199
574,2,2,1,20.0,0.0179944784616609,0.09439032880096934,0.8876151927373697
576,2,2,1,6.0,0.020343520362391284,0.0639910008519592,0.9156654787856495
577,2,2,1,50.0,0.016333185406269494,0.06586743581900975,0.9177993787747207
578,2,2,1,28.0,0.021026483009342577,0.053355603526762434,0.9256179134638949
580,2,2,1,10.0,0.01494986809324006,0.043221135539114025,0.9418289963676458
581,2,2,1,14.0,0.02039279516268993,0.0775530014902046,0.9020542033471055
582,2,2,1,58.0,0.03763108253111971,0.1296359022924386,0.8327330151764416
583,2,2,1,26.0,0.01804654561122865,0.06785824517889978,0.9140952092098715
584,2,2,1,32.0,0.019238320232509192,0.06235341992102761,0.9184082598464632
585,2,2,1,13.0,0.01924477893052179,0.11731279615420581,0.8634424249152723
586,2,2,1,6.0,0.01585099904223913,0.029751279954061613,0.9543977210036992
589,2,2,1,8.0,0.024739067486168255,0.02246861498347014,0.9527923175303616
590,2,2,1,8.0,0.01299480987980877,0.040691946677672376,0.9463132434425189
591,2,2,1,45.0,0.016552992516101657,0.07818197196893836,0.90526503551496
592,2,2,1,14.0,0.018115078911416033,0.17927135720035714,0.8026135638882269
594,2,2,1,28.0,0.03146964543712566,0.1127716923796991,0.8557586621831753
595,2,2,1,67.0,0.01781201440003546,0.12435543082162874,0.8578325547783359
596,2,2,1,24.0,0.022585972724008165,0.03151772437843573,0.9458963028975562
597,2,2,1,26.0,0.08309517772044063,0.11621537618452546,0.800689446095034
598,2,2,1,11.0,0.018090665996121684,0.0681289604030532,0.9137803736008252
599,2,2,1,36.0,0.2811292818102969,0.15548316947609106,0.5633875487136121
600,2,2,1,3.0,0.018448089266789477,0.056362472752375305,0.9251894379808351
602,2,2,1,8.0,0.01453662504940487,0.031234785685793423,0.9542285892648017
603,2,2,1,2.0,0.013488088384470888,0.06841724461078741,0.9180946670047417
607,2,2,1,7.0,0.018877610719199266,0.055535301707965425,0.9255870875728353
608,2,2,1,18.0,0.02163470579926345,0.06331971111553938,0.9150455830851971
609,2,2,1,4.0,0.04080946532566359,0.07452532000651062,0.8846652146678258
610,2,2,1,27.0,0.024304059214946393,0.06913898252790374,0.9065569582571498
611,2,2,1,69.0,0.06907078430887234,0.09638608049845046,0.8345431351926772
612,2,2,1,11.0,0.015279593373559481,0.07408312365029167,0.910637282976149
613,2,2,1,26.0,0.02148114536267308,0.060930595859890836,0.917588258777436
614,2,2,1,35.0,0.07368325067622618,0.1288484853775212,0.7974682639462527
615,2,2,1,2.0,0.015583580771127644,0.05127891048054113,0.9331375087483312
616,2,2,1,47.0,0.022797521118431297,0.03543518338281783,0.9417672954987509
617,2,2,1,64.0,0.020311226456904807,0.10830283543394065,0.8713859381091545
618,2,2,1,79.0,0.023522954974834767,0.1414621068492296,0.8350149381759355
619,2,2,1,46.0,0.021556802085115016,0.05887122975422218,0.9195719681606629
620,2,2,1,25.0,0.018865567710230097,0.08395008750245758,0.8971843447873122
621,2,2,1,75.0,0.10557306569957932,0.13254717308856848,0.7618797612118523
622,2,2,1,7.0,0.20557433593562768,0.20833777713297144,0.5860878869314008
623,2,2,1,15.0,0.018300719509191033,0.0412510405649035,0.9404482399259054
624,2,2,1,31.0,0.018852212889305435,0.04141251421818327,0.9397352728925112
625,2,2,1,5.0,0.04131345445433423,0.08057049897025277,0.8781160465754131
626,2,2,1,42.0,0.015906474857907832,0.1969824230457542,0.7871111020963378
627,2,2,1,69.0,0.027777328046679643,0.03568326734286214,0.9365394046104581
628,2,2,1,14.0,0.19646562140267906,0.22155070383707887,0.5819836747602419
629,2,2,1,65.0,0.01874405943085028,0.042580347542044615,0.938675593027105
630,2,2,1,77.0,0.015836586599498166,0.10409100192250274,0.880072411477999
631,2,2,1,18.0,0.016994267141224248,0.12345541258631924,0.8595503202724566
632,2,2,1,3.0,0.01776124898005329,0.05058948416429388,0.9316492668556529
633,2,2,1,9.0,0.018937858451622682,0.0829724845275253,0.898089657020852
634,2,2,1,16.0,0.018546669141313952,0.10303339799594512,0.8784199328627409
635,2,2,1,10.0,0.02432088537914871,0.16125397505730002,0.8144251395635513
636,2,2,1,16.0,0.016038470712550285,0.07657771245732306,0.9073838168301267
637,2,2,1,31.0,0.07487859405593837,0.09845307661157703,0.8266683293324846
638,2,2,1,53.0,0.017447503683383724,0.0787844275133805,0.9037680688032359
639,2,2,1,14.0,0.017369949015863945,0.07565984316439278,0.9069702078197432
641,2,2,1,8.0,0.311651774927035,0.16015449980855875,0.5281937252644062
642,2,2,1,60.0,0.15019565576479535,0.25997926815667904,0.5898250760785257
644,2,2,1,15.0,0.02133210181040061,0.06189695536734058,0.9167709428222587
645,2,2,1,26.0,0.03154116264206744,0.120516483400513,0.8479423539574196
646,2,2,1,31.0,0.02200099785840849,0.17364111925084977,0.8043578828907418
647,2,2,1,67.0,0.018124695077497078,0.07078707120815232,0.9110882337143507
648,2,2,1,72.0,0.017712609230135023,0.11003913233718553,0.8722482584326795
649,2,2,1,9.0,0.017557191576470583,0.05284573069655621,0.9295970777269733
650,2,2,1,48.0,0.14432349425665378,0.18080551181136897,0.6748709939319771
651,2,2,1,16.0,0.017930684114103593,0.14478329437122361,0.8372860215146728
652,2,2,1,32.0,0.049023250859491024,0.04807687259409413,0.9028998765464148
653,2,2,1,50.0,0.15410432117926942,0.2863130087667035,0.559582670054027
654,2,2,1,27.0,0.01776491133391458,0.09762277751047306,0.8846123111556125
656,2,2,1,6.0,0.014597744145105616,0.09523684793118777,0.8901654079237066
657,2,2,1,11.0,0.02301033624791355,0.05748341134523694,0.9195062524068496
658,2,2,1,29.0,0.1740005801149948,0.032997844105346175,0.7930015757796591
660,2,2,1,64.0,0.017406712617576186,0.029655450229143582,0.9529378371532803
661,2,2,1,24.0,0.022181506843919035,0.19874805223267622,0.7790704409234048
662,2,2,1,15.0,0.019913317595778548,0.17516401023072425,0.8049226721734972
663,2,2,1,39.0,0.017460242872870103,0.1072447229040972,0.8752950342230327
664,2,2,1,13.0,0.019100785838238227,0.056475198703445015,0.9244240154583168
665,2,2,1,4.0,0.020093932013623465,0.12305228137257225,0.8568537866138043
666,2,2,1,1.0,0.03222713042847359,0.3430716476134285,0.624701221958098
667,2,2,1,31.0,0.020881969125629177,0.07801691793968507,0.9011011129346859
668,2,2,1,68.0,0.015091784500846727,0.06043765998813371,0.9244705555110195
669,2,2,1,67.0,0.018446839594157445,0.07144017392873467,0.9101129864771079
670,2,2,1,14.0,0.02399772919515897,0.05561016468607712,0.9203921061187639
671,2,2,1,13.0,0.030140789808621105,0.03133094055002758,0.9385282696413514
672,2,2,1,5.0,0.01641218778151394,0.25604519364486167,0.7275426185736245
673,2,2,1,4.0,0.014033122517747342,0.06378810060547081,0.9221787768767818
674,2,2,1,12.0,0.01913561955701331,0.14627812394417714,0.8345862564988095
678,2,2,1,67.0,0.02535392494916976,0.1210265295189222,0.853619545531908
679,2,2,1,45.0,0.13498249305909052,0.0678638582033258,0.7971536487375837
680,2,2,1,21.0,0.019494719131883786,0.06293608072146739,0.9175692001466489
681,2,2,1,11.0,0.016216610296052796,0.09469102600817782,0.8890923636957695
682,2,2,1,1.0,0.01929595732850162,0.061122222792336464,0.9195818198791619
683,2,2,1,11.0,0.01825268212582088,0.027791470024694544,0.9539558478494846
684,2,2,1,62.0,0.01963153073393665,0.061252635063765395,0.919115834202298
687,2,2,1,8.0,0.05597209763342137,0.07065863245624472,0.8733692699103339
688,2,2,1,69.0,0.024227371829804587,0.08452389638876981,0.8912487317814256
689,2,2,1,20.0,0.022349090838052338,0.1276425866266754,0.8500083225352723
690,2,2,1,45.0,0.016006413736935843,0.07552211121877785,0.9084714750442862
692,2,2,1,79.0,0.023787535039292797,0.14364065531913636,0.8325718096415708
693,2,2,1,52.0,0.013864787820193025,0.05437779335636803,0.9317574188234389
694,2,2,1,37.0,0.14631855081398448,0.13654137361242688,0.7171400755735887
695,2,2,1,11.0,0.023345116401444523,0.05654204610091156,0.9201128374976439
696,2,2,1,66.0,0.027328988094020967,0.06978065742215843,0.9028903544838206
697,2,2,1,46.0,0.12372176274797697,0.12940255618365912,0.7468756810683639
698,2,2,1,34.0,0.016971703908271553,0.08276969322580761,0.9002586028659207
699,2,2,1,11.0,0.0184084807384485,0.07003331363641543,0.9115582056251361
700,2,2,1,20.0,0.030866524037428532,0.08903285479523013,0.8801006211673412
701,2,2,1,64.0,0.01768963680270718,0.03087719561088924,0.9514331675864036
702,2,2,1,23.0,0.02230779371781149,0.06169158837643039,0.916000617905758
703,2,2,1,69.0,0.028996892569637382,0.16077907531072377,0.810224032119639
705,2,2,1,19.0,0.023039545084235627,0.05345678852052911,0.9235036663952353
706,2,2,1,4.0,0.02254847323060203,0.08378788604422167,0.8936636407251763
707,2,2,1,60.0,0.02723848210402746,0.10287874269949346,0.8698827751964792
708,2,2,1,67.0,0.02541865063705579,0.16734736545426446,0.8072339839086798
709,2,2,1,6.0,0.018374778382304214,0.05924494887968476,0.9223802727380109
710,2,2,1,32.0,0.018204709342139126,0.04453471417043055,0.9372605764874303
711,2,2,1,2.0,0.021573687817298137,0.09691976997887931,0.8815065422038225
712,2,2,1,49.0,0.020426914009050015,0.08266544102015369,0.8969076449707962
713,2,2,1,8.0,0.019033596925252926,0.059074595399391146,0.921891807675356
714,2,2,1,7.0,0.02170664333667193,0.09942551992575509,0.8788678367375728
715,0,0,1,33.0,0.5694611131536867,0.011156357842594673,0.4193825290037186
717,0,0,1,13.0,0.5406778501848272,0.013244741074420278,0.4460774087407526
718,0,2,0,24.0,0.328495083951041,0.014342068228424517,0.6571628478205345
719,0,2,0,26.0,0.24485179317714617,0.019545510452303776,0.7356026963705499
720,0,2,0,6.0,0.13947055957294993,0.008494847536291645,0.8520345928907583
721,0,0,1,14.0,0.8194560884223603,0.011504495488156756,0.16903941608948306
722,0,2,0,11.0,0.1527050482119915,0.011837913909120522,0.835457037878888
724,0,2,0,5.0,0.07872041015812237,0.014132557721303509,0.9071470321205742
725,0,2,0,8.0,0.33588242842185373,0.012836714005602606,0.6512808575725437
726,0,2,0,11.0,0.1816640628023167,0.011431332646849831,0.8069046045508335
727,0,2,0,16.0,0.26249297016520223,0.010874427619339794,0.726632602215458
728,0,0,1,25.0,0.6222058340453956,0.010643162048567332,0.36715100390603694
729,0,0,1,12.0,0.566593609294966,0.016908552695188584,0.4164978380098455
731,0,2,0,34.0,0.34885001684546274,0.01705557647987938,0.6340944066746579
732,0,0,1,25.0,0.7607324929136596,0.011322275947989239,0.22794523113835108
733,0,2,0,17.0,0.390033389263944,0.017795269988579533,0.5921713407474766
735,0,2,0,10.0,0.33942462567773285,0.01545711132735544,0.6451182629949116
736,0,2,0,9.0,0.31586754628748404,0.0188919648169789,0.6652404888955371
737,0,0,1,9.0,0.565128353659447,0.016789957028102362,0.41808168931245077
738,0,2,0,8.0,0.18377971275671212,0.01592036563884855,0.8002999216044393
739,0,2,0,24.0,0.33796596081246166,0.011143264838587796,0.6508907743489506
740,0,2,0,20.0,0.4448698921686721,0.012971560205649206,0.5421585476256786
741,0,0,1,5.0,0.632332274571394,0.027666574746129293,0.3400011506824769
745,0,2,0,6.0,0.45797773085798954,0.019309113056110286,0.5227131560859002
746,0,2,0,12.0,0.18103182605314622,0.01113302505314595,0.8078351488937078
747,0,2,0,19.0,0.4882852110802705,0.013703861932185287,0.4980109269875442
748,0,2,0,19.0,0.39896624081195853,0.012420965404398871,0.5886127937836427
749,0,0,1,28.0,0.716493121255564,0.011246828657270369,0.27226005008716575
750,0,2,0,5.0,0.24996572155707178,0.012390793875699701,0.7376434845672285
751,0,2,0,12.0,0.12145450893208523,0.01136893579933806,0.8671765552685766
752,0,0,1,21.0,0.4786356181741314,0.17759452719948976,0.3437698546263789
753,0,2,0,28.0,0.2903936319888588,0.013740779198132793,0.6958655888130084
754,0,2,0,13.0,0.12763288592351144,0.012534488416007147,0.8598326256604814
755,0,0,1,7.0,0.5138192381153118,0.012499624841675556,0.4736811370430126
756,0,2,0,30.0,0.26389862924767316,0.013662326808429517,0.7224390439438974
757,0,2,0,19.0,0.23840172631749504,0.012975461517182664,0.7486228121653224
758,0,2,0,19.0,0.30092087848860877,0.009325049226419583,0.6897540722849717
759,0,2,0,14.0,0.437547798794212,0.013620415775501686,0.5488317854302864
760,0,0,1,13.0,0.7368215137150351,0.012245777220029456,0.2509327090649354
761,0,0,1,13.0,0.534047955606184,0.012175619458553255,0.45377642493526277
762,0,2,0,9.0,0.16491330870935544,0.012051997795859675,0.8230346934947849
763,0,2,0,21.0,0.49197683909878526,0.014194967225228639,0.4938281936759861
764,0,2,0,21.0,0.24689841082887956,0.012418440106022239,0.7406831490650981
765,0,2,0,23.0,0.43820190390153524,0.015244373302173046,0.5465537227962918
766,0,2,0,15.0,0.11891060792009382,0.011378026438197688,0.8697113656417084
767,0,2,0,12.0,0.2484364560032364,0.011515985469770151,0.7400475585269936
768,0,0,1,21.0,0.8147228166701418,0.056224734388302416,0.12905244894155585
769,0,2,0,23.0,0.24512361037344862,0.011995285479841201,0.7428811041467102
770,0,2,0,19.0,0.11837729476737194,0.011063164036476794,0.8705595411961513
771,0,0,1,21.0,0.6003915178459167,0.016671156763935338,0.3829373253901479
772,0,0,1,23.0,0.6374285087693259,0.010670268246687245,0.35190122298398685
773,0,2,0,27.0,0.4900267268106191,0.012781667464647942,0.497191605724733
774,0,2,0,25.0,0.4443022396640548,0.013982825593729707,0.5417149347422154
775,0,2,0,11.0,0.26750095238880905,0.011155957630288286,0.7213430899809027
776,0,0,1,26.0,0.797775791585121,0.01111812094554475,0.1911060874693342
777,0,2,0,30.0,0.34287931271088234,0.024341375257163126,0.6327793120319544
778,0,0,1,27.0,0.8671157874425632,0.01200243759533242,0.12088177496210442
779,0,2,0,11.0,0.2618882590537903,0.02533040008124214,0.7127813408649677
780,0,2,0,25.0,0.21311000415478304,0.010574846989317939,0.7763151488558991
781,0,0,1,21.0,0.7366782571988094,0.012887412510874998,0.2504343302903154
782,0,0,1,10.0,0.6667657362867497,0.01461384706121048,0.31862041665203983
783,0,2,0,7.0,0.23101052909999836,0.013250255095085492,0.7557392158049161
785,0,2,0,18.0,0.26022578655762957,0.012572011252909032,0.7272022021894614
786,0,2,0,30.0,0.3844483251942324,0.015514480951740291,0.6000371938540274
787,0,0,1,28.0,0.7554787015595302,0.010663616335495582,0.23385768210497412
788,0,2,0,25.0,0.39618070050154547,0.012287672946453984,0.5915316265520005
789,0,2,0,24.0,0.25475030381140007,0.03773045626365777,0.7075192399249423
790,0,2,0,15.0,0.2815851058845085,0.011509265546730122,0.7069056285687614
791,0,2,0,20.0,0.3173365268519266,0.013040864549507616,0.6696226085985656
792,0,0,1,21.0,0.7268924884667964,0.010202264717922833,0.2629052468152807
793,0,2,0,9.0,0.18066426877751912,0.013326606086189402,0.8060091251362915
794,0,0,1,27.0,0.6071685666714333,0.01397988838457879,0.3788515449439879
795,0,0,1,16.0,0.6254883794242643,0.011667957235224614,0.3628436633405111
796,0,0,1,26.0,0.5393007618221686,0.01441685709441211,0.4462823810834194
797,0,0,1,11.0,0.5051407481737517,0.014589856369557104,0.48026939545669123
798,0,0,1,26.0,0.5268783642785474,0.01694694081658781,0.45617469490486473
799,0,2,0,7.0,0.33666418531654185,0.02237883166932348,0.6409569830141346
800,0,2,0,26.0,0.15687908892862315,0.015100974972826017,0.8280199360985507
801,0,2,0,8.0,0.39219080477573737,0.020014767790130224,0.5877944274341325
802,0,2,0,38.0,0.23308641593000448,0.010862867820415102,0.7560507162495804
803,0,2,0,7.0,0.13588266714627184,0.011142259805909414,0.8529750730478187
804,0,0,1,14.0,0.777908171619812,0.010375163061198234,0.2117166653189898
805,0,0,1,4.0,0.8033899863739786,0.010152962299840295,0.18645705132618104
806,0,2,0,17.0,0.3099728313759022,0.020234229459813083,0.6697929391642846
807,0,2,0,7.0,0.2312540772883716,0.029057224258797632,0.7396886984528308
808,0,2,0,11.0,0.38560249692711307,0.010681039195677476,0.6037164638772096
809,0,2,0,15.0,0.12860005852530007,0.011036654815103412,0.8603632866595965
810,0,2,0,11.0,0.2655688820938467,0.011877308627509622,0.7225538092786437
811,0,2,0,9.0,0.16672515906791652,0.01954120444973511,0.8137336364823483
812,0,2,0,18.0,0.41866158807204096,0.020500499925850377,0.5608379120021088
813,0,2,0,21.0,0.4206906431860058,0.01710910927721719,0.5622002475367769
814,0,2,0,13.0,0.2245507508038926,0.009820064118104483,0.765629185078003
815,0,2,0,15.0,0.49102552510798647,0.014453916901792943,0.4945205579902205
816,0,2,0,12.0,0.46447916837835984,0.019582474130874706,0.5159383574907654
817,0,2,0,6.0,0.25033587455242884,0.012365119476543212,0.737299005971028
818,0,2,0,17.0,0.3542029385941634,0.02277504404110152,0.623022017364735
820,0,2,0,37.0,0.39184834427432974,0.17892398290939826,0.4292276728162719
823,1,2,0,2.0,0.018564801362250517,0.1673723813522083,0.8140628172855412
824,1,2,0,22.0,0.016173742959751297,0.42210983374369876,0.5617164232965499
825,1,1,1,21.0,0.018600906092385783,0.593096471463322,0.38830262244429214
829,1,2,0,8.0,0.012252920856675995,0.386398339156503,0.6013487399868209
831,1,1,1,10.0,0.015801140083264883,0.5555340154009835,0.4286648445157516
832,1,2,0,10.0,0.011179959176824152,0.44225396521255567,0.5465660756106201
833,1,1,1,13.0,0.010838745534583135,0.9248885998514418,0.06427265461397506
834,1,2,0,3.0,0.014877206727425865,0.07114401053311366,0.9139787827394603
835,1,1,1,15.0,0.017429641909594597,0.578168579086418,0.40440177900398744
837,1,1,1,6.0,0.014143802709519225,0.8882904974982091,0.09756569979227156
838,1,1,1,11.0,0.013012496798971507,0.49693524295355196,0.49005226024747667
839,1,1,1,11.0,0.008059176351166323,0.6629167989335474,0.3290240247152863
841,1,2,0,9.0,0.015132965823648828,0.3039933200896159,0.6808737140867351
842,1,1,1,4.0,0.010293622627412458,0.8619296524180212,0.12777672495456627
844,1,1,1,11.0,0.009727532644461159,0.630615143554953,0.35965732380058574
845,1,1,1,7.0,0.009431332843248104,0.5908901058816818,0.3996785612750702
847,1,1,1,4.0,0.010546094037923899,0.6578420487389711,0.33161185722310504
848,1,2,0,14.0,0.011470658566568287,0.3289934765704655,0.6595358648629663
849,1,2,0,16.0,0.01752555533031747,0.290912624600689,0.6915618200689935
850,1,1,1,4.0,0.009801579354218975,0.8727974909879922,0.11740092965778878
851,1,2,0,6.0,0.015134097556143703,0.4191086542922742,0.5657572481515821
855,1,1,1,16.0,0.01751075347049922,0.621772832270143,0.36071641425935774
858,1,1,1,37.0,0.012321902962343737,0.5112242465406971,0.47645385049695926
859,1,2,0,17.0,0.015583604461579933,0.36027004907392396,0.6241463464644962
860,1,2,0,20.0,0.010611969966843519,0.28449706636527733,0.7048909636678791
863,1,1,1,2.0,0.009359740128432862,0.8181135385708077,0.17252672130075947
865,1,2,0,4.0,0.0159496073959967,0.36580836157459534,0.618242031029408
868,1,1,1,9.0,0.011108707811592266,0.7993179355057738,0.18957335668263386
869,1,2,0,3.0,0.009281885483072348,0.12684303220008883,0.8638750823168387
871,1,2,0,8.0,0.02124751757190255,0.40492825977172653,0.5738242226563709
874,1,2,0,3.0,0.011517748806210615,0.09688080033486383,0.8916014508589255
876,1,2,0,22.0,0.014005759468862185,0.34854354447869634,0.6374506960524414
879,1,1,1,5.0,0.010506902805122512,0.6801034315377037,0.30938966565717385
880,1,2,0,7.0,0.013097277775921288,0.4540771960818208,0.5328255261422579
881,1,1,1,8.0,0.010747887940870508,0.7761254295656832,0.21312668249344627
883,1,1,1,6.0,0.010529939218896976,0.8975590251266784,0.09191103565442474
884,1,2,0,8.0,0.016555957944885444,0.41228015594628675,0.5711638861088277
891,1,2,0,1.0,0.014889777654106425,0.3845175268331945,0.600592695512699
892,1,1,1,13.0,0.01138358639755403,0.6764492454626609,0.3121671681397849
895,1,2,0,11.0,0.009967155918249222,0.14041452519985947,0.8496183188818912
896,1,2,0,7.0,0.012908375134937972,0.20788908491996222,0.7792025399450999
897,1,2,0,21.0,0.01244567125624357,0.4058034162323478,0.5817509125114085
899,1,2,0,14.0,0.02357524136553519,0.15993045652680218,0.8164943021076626
902,1,1,1,9.0,0.008479173258365648,0.8819386974477723,0.10958212929386203
903,1,1,1,18.0,0.013924631091348488,0.5020599716262673,0.48401539728238435
905,1,1,1,9.0,0.012397640246543712,0.7290237905090351,0.25857856924442135
906,1,1,1,17.0,0.016091910260024468,0.5882074132157886,0.3957006765241868
907,1,1,1,15.0,0.008736528571438666,0.834167504659271,0.1570959667692903
911,1,1,1,3.0,0.014330271748689397,0.7277787808380037,0.25789094741330687
912,1,1,1,6.0,0.016598298185339956,0.49958939969505334,0.48381230211960663
913,1,2,0,13.0,0.013545413403123888,0.08996532813641261,0.8964892584604636
914,1,2,0,8.0,0.011807754955105497,0.18121791513696714,0.8069743299079274
915,1,1,1,5.0,0.0130336703966199,0.7384815893709447,0.24848474023243547
916,1,1,1,23.0,0.01785915929908947,0.6144066339509087,0.3677342067500018
917,1,1,1,15.0,0.00882258181852748,0.859829931697616,0.13134748648385644
918,1,2,0,4.0,0.013328214604511236,0.11065496280161158,0.8760168225938771
919,1,1,1,10.0,0.009938177256617413,0.8582483858774185,0.13181343686596397
920,1,1,1,10.0,0.010796810978875325,0.6814325200839793,0.30777066893714544
921,1,2,0,20.0,0.013264934968390063,0.32132747111723,0.6654075939143799
922,1,2,0,12.0,0.015229413916911403,0.45523234948272695,0.5295382366003616
925,1,1,1,18.0,0.009853474288285745,0.8501942933504396,0.1399522323612745
