parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
211,2,2,1,11.73028334211455,0.036695470789678296,0.1948210221564063,0.7684835070539153,3,0.5
222,2,2,1,3.8372527243070618,0.060314660209974426,0.090838307580847,0.8488470322091786,3,0.5
230,2,2,1,38.87031156217978,0.07050331264692003,0.29475662960599125,0.6347400577470889,3,0.5
236,2,2,1,12.004223975814861,0.17470510184960544,0.10815886032614998,0.7171360378242446,3,0.5
237,1,1,1,14.811917130386908,0.034984928482304105,0.9229134406536563,0.04210163086403961,3,0.5
238,2,0,0,13.926206267296784,0.5786013472433041,0.07177852045119168,0.34962013230550415,3,0.5
239,2,2,1,15.171428844862664,0.18080504436462289,0.07353426356590857,0.7456606920694685,3,0.5
244,2,2,1,102.12895704542395,0.0524106992226878,0.062241523584593055,0.8853477771927193,3,0.5
250,2,1,0,32.14151673529714,0.10158384698852313,0.6888076575352312,0.20960849547624574,3,0.5
261,1,1,1,8.41092238032036,0.03582804774737757,0.9512507279652865,0.01292122428733573,3,0.5
262,1,1,1,19.112664814968,0.03412948986978466,0.9454429664758301,0.020427543654385184,3,0.5
263,1,1,1,26.13575580999576,0.03490758544937597,0.9486182142039328,0.016474200346691246,3,0.5
264,2,1,0,5.8862613818593275,0.03995671514406126,0.8702525132061102,0.08979077164982861,3,0.5
265,1,1,1,5.805620047991538,0.028844974623553246,0.9019621078963567,0.06919291748009011,3,0.5
281,2,2,1,7.651636340681155,0.031005670542208496,0.06417569230307346,0.904818637154718,3,0.5
282,2,2,1,10.620875063553731,0.03531158438983879,0.05915068408081985,0.9055377315293414,3,0.5
283,2,2,1,18.561286336234197,0.04704006097355845,0.06736086787763196,0.8855990711488095,3,0.5
290,2,2,1,10.49676512962869,0.041295082605621015,0.12081184289524953,0.8378930744991293,3,0.5
291,1,1,1,7.4325186412185325,0.02546649277005313,0.868619750104504,0.10591375712544293,3,0.5
292,2,2,1,8.412379657958367,0.02879815459032345,0.3326202746393964,0.6385815707702801,3,0.5
293,2,2,1,15.188168439012795,0.04917366868365295,0.18679936657938062,0.7640269647369665,3,0.5
294,2,2,1,5.586539937372695,0.27265748146374325,0.17281096856240236,0.5545315499738543,3,0.5
311,1,1,1,21.68530220088075,0.02684215374040847,0.8109614239928484,0.16219642226674325,3,0.5
312,2,2,1,10.397304109284562,0.03722351077123331,0.26170950274047977,0.7010669864882869,3,0.5
315,1,1,1,9.503972358447141,0.02359631539504168,0.9443182555026912,0.032085429102267166,3,0.5
316,2,2,1,13.965740183769347,0.33140477753434516,0.1884427508682856,0.4801524715973691,3,0.5
317,2,2,1,9.655640312686911,0.08314359708958088,0.0940030041906119,0.8228533987198072,3,0.5
321,2,2,1,3.207992958681059,0.027072839664540764,0.08437569566263559,0.8885514646728238,3,0.5
322,1,1,1,10.599361519600908,0.03311938409042693,0.9195810312102376,0.04729958469933548,3,0.5
323,1,1,1,9.265300280070624,0.028266955862781735,0.8876863407001565,0.08404670343706189,3,0.5
324,1,2,0,5.214734285412175,0.03905841339232073,0.4601394529378756,0.5008021336698035,3,0.5
335,1,1,1,39.61565110353288,0.037451555236746065,0.9438491745148748,0.01869927024837905,3,0.5
336,1,1,1,23.989977044280323,0.03371831103144076,0.9141766398358412,0.052105049132717914,3,0.5
337,0,0,1,70.51026589141807,0.6117058941597251,0.26592996260562674,0.1223641432346482,3,0.5
338,1,0,0,156.21879328964556,0.8263584784495605,0.15149478338993194,0.02214673816050753,3,0.5
339,1,0,0,55.01281056491431,0.6898838764448938,0.24450768919017674,0.06560843436492948,3,0.5
340,0,0,1,71.59086396854937,0.7249459237987254,0.16935819874143074,0.10569587745984382,3,0.5
341,0,0,1,166.13484678972156,0.9222918395757328,0.025798429138194114,0.05190973128607316,3,0.5
346,0,2,0,15.709786897757565,0.3287894982571393,0.1270944760536738,0.5441160256891869,3,0.5
347,0,0,1,10.724963243968874,0.7838395570038365,0.14463679091014017,0.07152365208602328,3,0.5
407,0,0,1,18.710255616274793,0.9368996431945434,0.027259950317042092,0.03584040648841436,3,0.5
408,0,0,1,14.850089524543325,0.9298059652612449,0.024629330221564525,0.0455647045171906,3,0.5
409,2,0,0,17.3603603120749,0.7165049403419482,0.02734091866908081,0.2561541409889709,3,0.5
410,2,2,1,14.482165079226068,0.05731522995995229,0.040217282776588925,0.9024674872634587,3,0.5
411,2,2,1,2.988004892274865,0.05039263032100986,0.04808870505081697,0.9015186646281731,3,0.5
423,2,2,1,4.658343910842972,0.04620754818263017,0.07590259087810385,0.8778898609392659,3,0.5
424,0,0,1,57.18670314636077,0.9406385148513156,0.03365984304247197,0.0257016421062124,3,0.5
425,0,0,1,42.733892070277385,0.9195498315945436,0.0452788783272379,0.03517129007821857,3,0.5
426,0,0,1,35.05722405410072,0.8781570094999533,0.10241126613838923,0.01943172436165753,3,0.5
427,0,0,1,52.85091425573289,0.8953469772610871,0.06574384668414313,0.03890917605476977,3,0.5
428,0,0,1,52.5232419297595,0.9433269465586082,0.04016989357952494,0.016503159861866866,3,0.5
429,0,0,1,63.7131917458311,0.9202729474794056,0.05217840447720494,0.02754864804338956,3,0.5
430,0,0,1,61.28152955741263,0.9388359101694402,0.037800108389978285,0.02336398144058139,3,0.5
431,0,0,1,86.17347325440399,0.9446863740063707,0.035233215386145565,0.02008041060748384,3,0.5
442,1,1,1,59.28675909832551,0.03125073993344027,0.9066465618662591,0.06210269820030061,3,0.5
443,1,1,1,67.59678915772604,0.029996513420142656,0.8844559487486947,0.08554753783116262,3,0.5
444,1,1,1,39.64055692651756,0.031500325121093936,0.9074212171757332,0.061078457703172835,3,0.5
445,1,0,0,28.502041610813126,0.4860570864923556,0.18439073156520472,0.32955218194243985,3,0.5
5,0,0,1,64.24652483488231,0.8180453200069276,0.016536129453305674,0.1654185505397667,4,0.5
11,0,0,1,41.7021665287225,0.9314644697440907,0.02146165465439327,0.047073875601516074,4,0.5
12,0,0,1,59.93777552796966,0.9431175867989926,0.015592511920429852,0.04128990128057763,4,0.5
13,0,0,1,2.707635536188168,0.43984630452051354,0.30004791768897804,0.2601057777905084,4,0.5
24,2,2,1,18.919842410065474,0.45096181884947184,0.03661552048624523,0.512422660664283,4,0.5
26,2,2,1,4.849727693064411,0.11731243760638735,0.03934766384564851,0.8433398985479642,4,0.5
31,1,2,0,5.333671408670928,0.33864019085374397,0.22846446898056458,0.43289534016569137,4,0.5
44,0,0,1,19.908680983020417,0.865174879143981,0.10457698265995816,0.030248138196060915,4,0.5
45,0,0,1,20.73479172902118,0.8381121704943726,0.13128827932221215,0.030599550183415238,4,0.5
50,0,0,1,12.600036258906323,0.8217609602530273,0.11564602473993003,0.0625930150070427,4,0.5
51,0,0,1,14.708453465947404,0.8191032542915871,0.03533151604872565,0.14556522965968705,4,0.5
52,0,0,1,39.83600174444123,0.9386206949322663,0.026734685608768457,0.034644619458965305,4,0.5
53,0,0,1,21.17300223230166,0.8787786065835028,0.06588085295101122,0.05534054046548587,4,0.5
54,0,0,1,11.760699918181006,0.7339904682008622,0.14608897001081386,0.1199205617883239,4,0.5
55,0,0,1,33.273154300923814,0.8785734401298767,0.09705109157637187,0.024375468293751455,4,0.5
68,0,0,1,10.317159179231052,0.8225976248345143,0.07945088049217791,0.09795149467330796,4,0.5
69,0,0,1,12.164497723365772,0.9379822196825963,0.027950627069816318,0.034067153247587356,4,0.5
70,0,0,1,5.898925943211465,0.6601539089472923,0.09099824766643068,0.24884784338627697,4,0.5
73,1,0,0,7.690752379951446,0.6818132021150717,0.13862371136849747,0.1795630865164309,4,0.5
74,1,0,0,15.92626091760571,0.6410207756451022,0.07132322148336236,0.2876560028715355,4,0.5
75,0,1,0,17.121857858673962,0.08342567781389558,0.7252280702294622,0.19134625195664212,4,0.5
79,0,0,1,7.431031988441121,0.9460891366637977,0.019828175738228395,0.034082687597973886,4,0.5
80,0,0,1,6.837629603300099,0.9493643046838818,0.01851126518789589,0.03212443012822234,4,0.5
81,0,0,1,10.225418228591069,0.9173580360050896,0.02363439109529038,0.05900757289962006,4,0.5
97,0,0,1,18.517284309211302,0.8869647299780132,0.0503179167598224,0.06271735326216435,4,0.5
98,0,0,1,11.927392285171075,0.851073304223425,0.02713626702092262,0.12179042875565241,4,0.5
99,0,0,1,13.933193864063913,0.6590678156633769,0.06028327596336112,0.28064890837326195,4,0.5
100,0,0,1,13.457971141071466,0.9273049922458193,0.03779748534872343,0.03489752240545711,4,0.5
101,0,0,1,11.572084165453512,0.8571213127218559,0.05922658275765033,0.08365210452049371,4,0.5
102,0,0,1,10.920339688828687,0.9101346382389565,0.03423112064700946,0.05563424111403406,4,0.5
117,0,0,1,19.419240460326844,0.8843774215635933,0.025482070057847833,0.09014050837855897,4,0.5
118,0,0,1,22.041871684266294,0.8367545585623571,0.0475234702353395,0.11572197120230317,4,0.5
119,0,0,1,91.45451026389063,0.946058948157805,0.025938358903551686,0.028002692938643287,4,0.5
120,0,0,1,71.46675863078416,0.9426117617529066,0.029845226521685947,0.027543011725407456,4,0.5
121,0,0,1,83.54746438299397,0.9471913607151271,0.025470332982968562,0.027338306301904404,4,0.5
122,0,0,1,22.812755204308456,0.9325554433696636,0.048667838534345864,0.01877671809599053,4,0.5
123,0,0,1,15.935591718794536,0.9434084273988342,0.029905988177582315,0.026685584423583358,4,0.5
133,1,1,1,5.781462688801449,0.09871146894662139,0.781967804710557,0.1193207263428214,4,0.5
138,1,1,1,5.692191359191039,0.0285975267600661,0.8329895208478324,0.13841295239210158,4,0.5
142,2,0,0,4.106486397245241,0.5467018466385322,0.107970188908402,0.34532796445306596,4,0.5
149,2,2,1,10.603568691514097,0.09710135904119128,0.075724392140687,0.8271742488181217,4,0.5
150,2,2,1,4.786501731604182,0.08776285812013927,0.05882690558968509,0.8534102362901758,4,0.5
151,2,2,1,9.46840091212545,0.07249095018929066,0.10143268475952302,0.8260763650511863,4,0.5
156,1,1,1,12.217503843809961,0.028548563790498513,0.8855056176119713,0.08594581859753017,4,0.5
157,1,0,0,8.826944919942266,0.5317577340715722,0.12047513625421453,0.3477671296742132,4,0.5
159,2,2,1,20.037623822326413,0.16176518592546887,0.02297195735611343,0.8152628567184177,4,0.5
160,2,2,1,9.370885300107755,0.04532623711706705,0.025853765879440185,0.9288199970034927,4,0.5
175,0,0,1,66.53892062682665,0.9475324189794592,0.02345749530664967,0.02901008571389122,4,0.5
183,1,1,1,23.17708624194395,0.054689278115634656,0.9023818537068502,0.0429288681775152,4,0.5
187,2,2,1,11.38567370601892,0.3051336596967005,0.022590451109997682,0.6722758891933018,4,0.5
188,2,2,1,9.125737900199843,0.03145901954643721,0.06783239970348656,0.9007085807500762,4,0.5
189,2,2,1,8.706846346122475,0.05297968797725936,0.04199966864361877,0.9050206433791218,4,0.5
199,1,1,1,13.876451277498445,0.0684943717772522,0.8919549851866633,0.03955064303608458,4,0.5
200,2,2,1,2.8958826426422095,0.13930012799370395,0.03503991643943722,0.8256599555668588,4,0.5
201,1,2,0,5.769317219057009,0.10097811074247157,0.05416406088658681,0.8448578283709416,4,0.5
213,2,2,1,6.879941809767051,0.10658779513463482,0.10689217349501381,0.7865200313703514,4,0.5
217,2,2,1,10.189907003922071,0.2595024437945267,0.026364692856022318,0.714132863349451,4,0.5
218,2,2,1,4.644339248869753,0.09249426995822042,0.021445356463323788,0.8860603735784558,4,0.5
228,2,2,1,5.790367721558159,0.03846562270299116,0.025882016901046318,0.9356523603959626,4,0.5
234,2,2,1,11.20068978726325,0.13535401840503355,0.09027429465778569,0.7743716869371807,4,0.5
240,2,2,1,73.71264272469686,0.09225583236594084,0.08718709386019116,0.8205570737738681,4,0.5
245,2,2,1,10.254981111522962,0.10534158550602599,0.15416395404644923,0.7404944604475248,4,0.5
251,1,2,0,20.472744997433573,0.13255194185015157,0.37977402045156483,0.4876740376982836,4,0.5
252,2,2,1,43.562366254774915,0.2213288824170418,0.1792528471918177,0.5994182703911405,4,0.5
253,0,0,1,87.28526600757434,0.85795336763843,0.0697600168682259,0.07228661549334416,4,0.5
254,0,0,1,199.07677478221214,0.8757668918675396,0.07144409780068874,0.052789010331771635,4,0.5
267,1,1,1,3.896972689438054,0.0517962945439201,0.9175307574032003,0.030672948052879633,4,0.5
268,1,1,1,3.9221247051775756,0.056260956786423816,0.9186704616177155,0.025068581595860732,4,0.5
274,1,1,1,5.554240546245747,0.08135373220928172,0.8732724948752977,0.045373772915420614,4,0.5
275,1,1,1,7.629136200748567,0.04999056944185471,0.7204821510574827,0.22952727950066265,4,0.5
276,1,2,0,6.729186263172882,0.06074189564564589,0.039034287374610885,0.9002238169797433,4,0.5
278,1,1,1,8.191619712208038,0.05824566932102975,0.7258362705523185,0.21591806012665182,4,0.5
279,1,1,1,6.789549683442622,0.04286428575347501,0.8707325013796595,0.08640321286686549,4,0.5
295,1,1,1,9.50579322641029,0.10985110868471404,0.8160649135193433,0.07408397779594253,4,0.5
297,2,2,1,7.5657885190772145,0.08972822086050766,0.06354107676986842,0.8467307023696239,4,0.5
318,2,2,1,9.72917752040501,0.0898945255209,0.376460845310981,0.533644629168119,4,0.5
319,1,1,1,8.457355225786584,0.04041646753086966,0.899865981698292,0.05971755077083838,4,0.5
320,2,2,1,1.444103451078556,0.06829069750901696,0.08626484871614391,0.845444453774839,4,0.5
327,1,1,1,7.061715376775034,0.021041632062381473,0.8966807555088618,0.0822776124287566,4,0.5
328,1,1,1,7.316210690340583,0.036386617816019776,0.8901203052674301,0.07349307691655028,4,0.5
329,1,1,1,5.0335851326686525,0.044737473745221794,0.900433942064799,0.05482858418997925,4,0.5
364,0,0,1,24.34491690841888,0.8570114169908415,0.035150850320071085,0.10783773268908753,4,0.5
365,0,0,1,12.52025574735895,0.9306754922334939,0.020462780445755183,0.04886172732075097,4,0.5
366,0,0,1,5.48431783486845,0.9086572136353891,0.06423292913630885,0.02710985722830199,4,0.5
367,0,0,1,15.800521567401566,0.9512439384903283,0.018078990070650815,0.03067707143902104,4,0.5
368,0,0,1,15.113541577025998,0.953588202808252,0.017690587935234616,0.028721209256513468,4,0.5
369,0,0,1,56.86918300366614,0.9411711943691285,0.021776567315532597,0.037052238315338826,4,0.5
370,0,0,1,11.270082515807921,0.9398771274146585,0.02278929806198203,0.03733357452335939,4,0.5
372,0,0,1,15.584804792720453,0.9254457915940558,0.02348816201730309,0.05106604638864108,4,0.5
373,0,0,1,11.44952624361487,0.9343260829224409,0.03021477261949667,0.03545914445806254,4,0.5
374,0,0,1,14.714012411762281,0.9349030728673242,0.03401378864403034,0.031083138488645495,4,0.5
375,0,0,1,28.886037092452717,0.9306269295745366,0.03234541961040187,0.03702765081506143,4,0.5
376,0,0,1,15.332353855659713,0.9453263762806566,0.022935597967655746,0.0317380257516876,4,0.5
377,0,0,1,14.26888969902914,0.7880645508384397,0.08238170176356849,0.12955374739799178,4,0.5
378,0,0,1,12.516808562446075,0.8976377621638252,0.036274229978267354,0.06608800785790744,4,0.5
379,0,0,1,13.886905395586522,0.9111135110214394,0.03162619651252969,0.05726029246603087,4,0.5
380,0,0,1,14.258224374064335,0.9103868389820954,0.03321262350206708,0.056400537515837505,4,0.5
381,0,0,1,22.11223458742197,0.9245514061409799,0.021972890731760196,0.05347570312725982,4,0.5
382,0,0,1,19.844950950563458,0.915227122301058,0.017152997442559454,0.06761988025638258,4,0.5
383,0,0,1,16.43500284179251,0.9004323945064375,0.016308081276038975,0.08325952421752342,4,0.5
384,0,0,1,8.464431163775217,0.8890090554256096,0.033461875608715386,0.077529068965675,4,0.5
385,0,0,1,16.624241198194618,0.861609603845296,0.08576837940623404,0.05262201674847009,4,0.5
386,0,0,1,25.344454943387877,0.9178656797086836,0.023746496267713964,0.05838782402360244,4,0.5
417,0,1,0,41.35032471586331,0.12247027894642908,0.768117404701159,0.10941231635241196,4,0.5
418,0,0,1,39.9871621735324,0.8998564705757354,0.05825696783834603,0.041886561585918664,4,0.5
419,0,0,1,70.87926476269715,0.9458402607246513,0.029073624846769987,0.025086114428578624,4,0.5
420,0,0,1,65.70782508075679,0.9080630638462572,0.055117962095168185,0.03681897405857454,4,0.5
421,0,0,1,54.05191272401324,0.9282511487550805,0.034206225203112124,0.037542626041807296,4,0.5
422,0,0,1,62.89327540528823,0.94521508296757,0.029995828795899147,0.024789088236531052,4,0.5
446,1,1,1,12.537029894432647,0.08195499733793875,0.850556102271216,0.06748890039084539,4,0.5
447,1,1,1,12.846680530003214,0.04509101718859416,0.9278004090907706,0.02710857372063523,4,0.5
448,1,1,1,5.300086906232347,0.05750208461002278,0.9075358873244896,0.03496202806548756,4,0.5
449,1,1,1,6.443433904660562,0.040091711429366156,0.8721349302058119,0.08777335836482197,4,0.5
