scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A1_boundary_075,T0_standard,0.75,1.0,1.0,327,1,1,1,0.8355431597647011,0.4641229537894638,0.6746383709311143,9.0,9,0.38338188888888886,0.003552051401712343,0.8355431597647011,0.16090478883358666
A1_boundary_075,T0_standard,0.75,1.0,1.0,329,1,1,1,0.7829689141388625,0.6626583039466615,0.6403512210361901,6.0,6,0.44581633333333337,0.14261769310267236,0.7829689141388625,0.07441339275846506
A1_boundary_075,T0_standard,0.75,1.0,1.0,331,1,1,1,0.5509414150192209,0.7735024006857799,0.12312809360486643,7.0,7,0.4697390000000001,0.021245263566424546,0.5509414150192209,0.42781332141435446
A1_boundary_075,T0_standard,0.75,1.0,1.0,332,2,2,1,0.6442105695804632,0.896751619944691,0.4542436779537339,17.67005076142132,18,0.71271,0.16582253879280745,0.1899668916267293,0.6442105695804632
A1_boundary_075,T0_standard,0.75,1.0,1.0,334,1,1,1,0.9159001482044511,0.30830637055707255,0.8370470679251498,16.712707182320443,17,0.6182341764705882,0.005246771516247566,0.9159001482044511,0.07885308027930128
A1_boundary_075,T0_standard,0.75,1.0,1.0,338,1,0,0,0.8348567080165656,0.5625302153355988,0.7504803176484369,160.68425643262103,163,1.9818752024539878,0.8348567080165656,0.08437639036812877,0.08076690161530543
A1_boundary_075,T0_standard,0.75,1.0,1.0,339,1,0,0,0.7478622692281661,0.7268012065947667,0.5822135992349917,59.75609756097561,61,0.9155766885245903,0.7478622692281661,0.0864890607786594,0.1656486699931744
A1_boundary_075,T0_standard,0.75,1.0,1.0,340,0,0,1,0.8151638488000489,0.6042567001426191,0.7075496648974806,76.58680892337536,78,1.3844180128205126,0.8151638488000489,0.10761418390256827,0.07722196729738275
A1_boundary_075,T0_standard,0.75,1.0,1.0,347,0,0,1,0.5931580292139298,0.9575871645565146,0.38516645729091,14.0,14,0.44679828571428576,0.5931580292139298,0.19885039886305042,0.2079915719230198
A1_boundary_075,T0_standard,0.75,1.0,1.0,360,2,2,1,0.8379957474999057,0.4936841452945018,0.6913125318173555,11.836065573770492,12,0.5786047499999999,0.015321036817544266,0.14668321568255013,0.8379957474999057
A1_boundary_075,T0_standard,0.75,1.0,1.0,361,2,2,1,0.7044919952893398,0.7763710248190114,0.48583333667460293,9.907216494845361,10,0.5130506,0.07684934609592341,0.21865865861473685,0.7044919952893398
A1_boundary_075,T0_standard,0.75,1.0,1.0,362,2,2,1,0.8545965380718022,0.5151815703422329,0.7775752767767246,10.90566037735849,11,0.5684201818181817,0.0683822006331201,0.07702126129507768,0.8545965380718022
A1_boundary_075,T0_standard,0.75,1.0,1.0,366,0,0,1,0.8938630966386603,0.40647145304332144,0.8239221883893648,6.0,6,0.3645646666666667,0.8938630966386603,0.036195995112044306,0.06994090824929548
A1_boundary_075,T0_standard,0.75,1.0,1.0,374,0,0,1,0.9237681812037242,0.3221887166156598,0.8835191488450733,17.75409836065574,18,0.5402341666666667,0.9237681812037242,0.040249032358650856,0.03598278643762499
A1_boundary_075,T0_standard,0.75,1.0,1.0,376,0,0,1,0.917113691377113,0.3425847950987578,0.8705658090794439,17.75409836065574,18,0.5590460555555555,0.917113691377113,0.04654788229766908,0.03633842632521802
A1_boundary_075,T0_standard,0.75,1.0,1.0,378,0,0,1,0.9099140925427686,0.3649262675194026,0.8614965316995995,15.900662251655628,16,0.487147875,0.9099140925427686,0.04166834661406233,0.04841756084316908
A1_boundary_075,T0_standard,0.75,1.0,1.0,380,0,0,1,0.918556145467668,0.33869830767562015,0.8766243561835597,18.75,19,0.48924563157894735,0.918556145467668,0.041931789284108206,0.03951206524822393
A1_boundary_075,T0_standard,0.75,1.0,1.0,387,0,0,1,0.8647195031146533,0.4814327863769704,0.7731665506234149,43.12,44,1.1116842272727274,0.8647195031146533,0.04372754439410844,0.0915529524912384
A1_boundary_075,T0_standard,0.75,1.0,1.0,388,0,0,1,0.8386090707295594,0.5514171123465368,0.7439750418170321,22.5625,23,0.6896618260869564,0.8386090707295594,0.06675690035791344,0.09463402891252727
A1_boundary_075,T0_standard,0.75,1.0,1.0,389,0,0,1,0.9179784942836512,0.338203399443742,0.8672419479934375,23.529411764705884,24,0.8380092500000001,0.9179784942836512,0.0507365462902137,0.031284959426135205
A1_boundary_075,T0_standard,0.75,1.0,1.0,391,0,0,1,0.9199343161017399,0.3325290776280544,0.8712193289923957,33.306930693069305,34,0.927025911764706,0.9199343161017399,0.048714987109344236,0.03135069678891584
A1_boundary_075,T0_standard,0.75,1.0,1.0,400,0,0,1,0.9186176333433834,0.3384375797488553,0.8758593341274091,14.76923076923077,15,0.5019540666666668,0.9186176333433834,0.03862406744064229,0.042758299215974294
A1_boundary_075,T0_standard,0.75,1.0,1.0,403,0,0,1,0.8938521193394708,0.41178614862630747,0.8377319854519057,12.83206106870229,13,0.619328,0.8938521193394708,0.050027746772964135,0.05612013388756513
A1_boundary_075,T0_standard,0.75,1.0,1.0,405,0,0,1,0.7608870164824796,0.6516704376195146,0.5579531428047082,46.065989847715734,47,1.081583680851064,0.7608870164824796,0.036179109839749035,0.2029338736777714
A1_boundary_075,T0_standard,0.75,1.0,1.0,411,2,2,1,0.8752257779797387,0.4628117898738672,0.8122426177038314,3.0,3,0.201223,0.061791061744354045,0.06298316027590721,0.8752257779797387
A1_boundary_075,T0_standard,0.75,1.0,1.0,413,0,0,1,0.9011223256429925,0.39106265910249116,0.849645038003575,81.3587786259542,83,1.1146613373493979,0.9011223256429925,0.05147728763941746,0.04740038671758983
A1_boundary_075,T0_standard,0.75,1.0,1.0,421,0,0,1,0.8279075163125478,0.5725188286566787,0.7193560038959026,58.80786026200873,60,0.8280121,0.8279075163125478,0.06354097127080698,0.10855151241664517
A1_boundary_075,T0_standard,0.75,1.0,1.0,422,0,0,1,0.9069785632527964,0.37392151109865907,0.8593029285568238,70.54176072234763,72,0.9631183333333332,0.9069785632527964,0.04767563469597259,0.045345802051231156
A1_boundary_075,T0_standard,0.75,1.0,1.0,426,0,0,1,0.9082370042841668,0.36614619769702955,0.8488137476488423,38.20754716981132,39,1.0525164615384617,0.9082370042841668,0.05942325663532442,0.03233973908050869
A1_boundary_075,T0_standard,0.75,1.0,1.0,429,0,0,1,0.8953947264222288,0.40750473132594445,0.8409511774976247,64.76279069767442,66,1.4506720606060608,0.8953947264222288,0.05444354892460416,0.05016172465316713
A1_boundary_075,T0_standard,0.75,1.0,1.0,430,0,0,1,0.8755819396478527,0.461281025391409,0.8072927429985493,68.70338058887677,70,1.3141251428571425,0.8755819396478527,0.056128863702843854,0.06828919664930348
A1_boundary_075,T0_standard,0.75,1.0,1.0,432,0,0,1,0.8567428020750549,0.5099599222884291,0.7816164625234475,97.2412746585736,99,1.6191042626262624,0.8567428020750549,0.07512633955160739,0.06813085837333757
A1_boundary_075,T0_standard,0.75,1.0,1.0,433,0,0,1,0.8688827801488488,0.47794714434038615,0.7936211847083714,64.70679380214541,66,1.1340002424242426,0.8688827801488488,0.0752615954404774,0.05585562441067368
A1_boundary_075,T0_standard,0.75,1.0,1.0,438,0,0,1,0.9187431402027808,0.3368146279901154,0.8707655514642203,157.656836461126,160,2.0565121187499997,0.9187431402027808,0.04797758873856048,0.033279271058658626
A1_boundary_075,T0_standard,0.75,1.0,1.0,439,0,0,1,0.9140200407406603,0.3493594480638173,0.8590655353177578,141.7255297679112,144,1.8719137986111112,0.9140200407406603,0.05495450542290256,0.03102545383643716
A1_boundary_075,T0_standard,0.75,1.0,1.0,452,1,1,1,0.8809018512568679,0.3979858820148393,0.7711930844294043,15.763636363636364,16,0.5164338125,0.009389381915668408,0.8809018512568679,0.10970876682746367
A2_boundary_050,T0_standard,0.5,1.0,1.0,1,1,1,1,0.9515318879500834,0.2262326628860487,0.9216201939926739,177.35111876075732,191,1.7893955968586386,0.018556418092507066,0.9515318879500834,0.02991169395740941
A2_boundary_050,T0_standard,0.5,1.0,1.0,2,0,2,0,0.5562296343841605,0.9811868004693081,0.28045170680129194,25.861538461538462,29,0.9194155862068966,0.1679924380329709,0.27577792758286857,0.5562296343841605
A2_boundary_050,T0_standard,0.5,1.0,1.0,7,0,0,1,0.4967372291797603,0.8687255631275862,0.049414411305350237,63.391304347826086,70,1.2559205428571434,0.4967372291797603,0.05593995294582963,0.4473228178744101
A2_boundary_050,T0_standard,0.5,1.0,1.0,8,0,0,1,0.8357595505516239,0.5185532444981016,0.6976210499602907,62.70967741935484,69,1.4160222753623186,0.8357595505516239,0.026101948857042843,0.13813850059133312
A2_boundary_050,T0_standard,0.5,1.0,1.0,9,0,0,1,0.8742355643528384,0.4634324580438829,0.8001803205880929,88.81751824817518,97,1.6381157731958764,0.8742355643528384,0.051709191882415996,0.07405524376474563
A2_boundary_050,T0_standard,0.5,1.0,1.0,12,0,0,1,0.9323579215396234,0.294380290847229,0.8982635803793336,58.68862275449102,65,1.1779163384615385,0.9323579215396234,0.03409434116028977,0.033547737300086894
A2_boundary_050,T0_standard,0.5,1.0,1.0,15,1,1,1,0.9494087176910914,0.22927323266440325,0.911998909934824,33.98876404494382,38,1.0010864210526318,0.01318147455264149,0.9494087176910914,0.03740980775626733
A2_boundary_050,T0_standard,0.5,1.0,1.0,18,1,0,0,0.9059256242516857,0.37639355533133834,0.8532468581835622,87.36015325670498,96,1.3256457604166665,0.9059256242516857,0.05267876606812355,0.041395609680190834
A2_boundary_050,T0_standard,0.5,1.0,1.0,22,1,1,1,0.9381761424879883,0.2600447155591447,0.8868015238609342,16.941176470588236,19,0.8067329999999999,0.010449238884957537,0.9381761424879883,0.05137461862705402
A2_boundary_050,T0_standard,0.5,1.0,1.0,28,1,1,1,0.7331491898661177,0.6630887141815137,0.4912990206907733,18.77777777777778,21,0.7458260476190477,0.025000640958537882,0.7331491898661177,0.24185016917534435
A2_boundary_050,T0_standard,0.5,1.0,1.0,29,1,1,1,0.50398220381908,0.8453944865467784,0.053568218276803914,12.25,13,0.504573923076923,0.0456038106386438,0.50398220381908,0.4504139855422761
A2_boundary_050,T0_standard,0.5,1.0,1.0,32,0,0,1,0.5772268037470878,0.9394616871690187,0.2813248726250816,106.62985074626866,116,1.5386575431034482,0.5772268037470878,0.12687126513090607,0.2959019311220062
A2_boundary_050,T0_standard,0.5,1.0,1.0,35,0,0,1,0.5526462044010928,0.9930915405484899,0.29700281790555916,30.223880597014926,34,0.681779294117647,0.5526462044010928,0.1917104091033735,0.25564338649553364
A2_boundary_050,T0_standard,0.5,1.0,1.0,37,0,0,1,0.9055260969012476,0.3754481753700933,0.846836581074515,170.06398537477148,184,1.7882877282608698,0.9055260969012476,0.05868951582673265,0.03578438727201966
A2_boundary_050,T0_standard,0.5,1.0,1.0,38,0,0,1,0.8518020651287453,0.5165350549761383,0.7571815567634668,33.04705882352941,37,0.9075333243243243,0.8518020651287453,0.0535774265059761,0.09462050836527856
A2_boundary_050,T0_standard,0.5,1.0,1.0,39,0,0,1,0.8769528069298731,0.4581964986630751,0.8137474071250865,29.38888888888889,33,0.8299917878787879,0.8769528069298731,0.06320539980478661,0.059841793265340164
A2_boundary_050,T0_standard,0.5,1.0,1.0,41,0,0,1,0.9053389121537736,0.37426441857382303,0.8434665639619339,63.83937823834197,70,1.2843535142857143,0.9053389121537736,0.06187234819183972,0.03278873965438683
A2_boundary_050,T0_standard,0.5,1.0,1.0,44,0,0,1,0.8643722117924325,0.4904764858208881,0.7908557940518449,22.72972972972973,25,0.5948057999999999,0.8643722117924325,0.07351641774058758,0.062111370466979954
A2_boundary_050,T0_standard,0.5,1.0,1.0,49,1,0,0,0.5784879939462323,0.9461047537674099,0.2933299914964405,16.0,16,0.37066231250000004,0.5784879939462323,0.1363540036039759,0.2851580024497918
A2_boundary_050,T0_standard,0.5,1.0,1.0,51,0,0,1,0.651948102696663,0.814809574170543,0.36957661982000417,16.666666666666668,18,0.5287885,0.651948102696663,0.06568041442667805,0.28237148287665886
A2_boundary_050,T0_standard,0.5,1.0,1.0,55,0,0,1,0.9142485953183697,0.3518074818789899,0.868253243518748,34.90909090909091,39,0.6499513846153847,0.9142485953183697,0.04599535179962167,0.03975605288200861
A2_boundary_050,T0_standard,0.5,1.0,1.0,60,0,0,1,0.9289035245190284,0.3013121810407227,0.8809327029709753,46.09090909090909,51,1.224436588235294,0.9289035245190284,0.04797082154805309,0.023125653932918627
A2_boundary_050,T0_standard,0.5,1.0,1.0,61,0,0,1,0.8777936289726135,0.45490769238250695,0.8085139893648727,29.453333333333333,33,0.9699814242424242,0.8777936289726135,0.05292673141964563,0.06927963960774074
A2_boundary_050,T0_standard,0.5,1.0,1.0,71,2,2,1,0.9034454068762676,0.37679743467541615,0.8362991579033865,12.8,14,0.6911514999999999,0.0671462489728811,0.029408344150851327,0.9034454068762676
A2_boundary_050,T0_standard,0.5,1.0,1.0,75,0,1,0,0.6621243697039506,0.7767324582333207,0.37171061188008625,16.941176470588236,19,0.7114136315789473,0.047461872472185127,0.6621243697039506,0.29041375782386436
A2_boundary_050,T0_standard,0.5,1.0,1.0,77,0,0,1,0.780235888864411,0.672006178626868,0.6429010985575172,9.0,9,0.3371106666666667,0.780235888864411,0.08242932082869533,0.1373347903068938
A2_boundary_050,T0_standard,0.5,1.0,1.0,84,2,2,1,0.7434586556156375,0.617380803785146,0.49875489717213684,8.0,8,0.40794074999999996,0.011837585940861811,0.24470375844350065,0.7434586556156375
A2_boundary_050,T0_standard,0.5,1.0,1.0,85,2,0,0,0.5670382591100817,0.8946099123199889,0.21631316441684678,9.0,10,0.6327266,0.5670382591100817,0.08223664619668343,0.3507250946932349
A2_boundary_050,T0_standard,0.5,1.0,1.0,86,0,2,0,0.9443928475036543,0.24324274148306413,0.900431357164418,12.8,14,0.5406887857142857,0.011645662157109524,0.043961490339236214,0.9443928475036543
A2_boundary_050,T0_standard,0.5,1.0,1.0,87,0,2,0,0.6304401299154012,0.7865928229205607,0.301442761919526,7.0,7,0.5237958571428571,0.3289973679958752,0.040562502088723536,0.6304401299154012
A2_boundary_050,T0_standard,0.5,1.0,1.0,88,0,0,1,0.5108560073376072,0.8483989312074575,0.06903537230916501,8.0,8,0.40546887499999995,0.5108560073376072,0.04732335763395064,0.44182063502844215
A2_boundary_050,T0_standard,0.5,1.0,1.0,89,0,2,0,0.6644108175272845,0.7801902272614718,0.3793142502712222,7.0,7,0.3756504285714285,0.2850965672560623,0.050492615216653235,0.6644108175272845
A2_boundary_050,T0_standard,0.5,1.0,1.0,90,0,2,0,0.4933248919325303,0.9255615606721739,0.07374552220141162,8.333333333333334,9,0.6029300000000001,0.4195793697311187,0.08709573833635094,0.4933248919325303
A2_boundary_050,T0_standard,0.5,1.0,1.0,93,0,0,1,0.5451577321783829,0.9301573732644459,0.19152046593485955,9.941176470588236,11,0.3752034545454545,0.5451577321783829,0.10120500157809376,0.3536372662435234
A2_boundary_050,T0_standard,0.5,1.0,1.0,98,0,0,1,0.7267269495683005,0.7058715988269372,0.49671768357653623,17.0,17,0.4362414705882353,0.7267269495683005,0.043263784439935046,0.23000926599176433
A2_boundary_050,T0_standard,0.5,1.0,1.0,101,0,0,1,0.8566440317249738,0.5040892572996483,0.763895100513948,13.0,13,0.519376153846154,0.8566440317249738,0.05060703706400022,0.09274893121102583
A2_boundary_050,T0_standard,0.5,1.0,1.0,102,0,0,1,0.9091070989754442,0.3674266773828668,0.8608470822176494,12.0,12,0.54038,0.9091070989754442,0.04826001675779483,0.04263288426676099
A2_boundary_050,T0_standard,0.5,1.0,1.0,106,0,0,1,0.47324924574680016,0.8856601285548229,0.010043765493005341,92.40845070422536,101,1.456544306930693,0.47324924574680016,0.06354527399940506,0.4632054802537948
A2_boundary_050,T0_standard,0.5,1.0,1.0,118,0,0,1,0.7896190396250982,0.6264463567844228,0.6264267609091897,24.066666666666666,27,0.771531037037037,0.7896190396250982,0.0471886816589935,0.16319227871590844
A2_boundary_050,T0_standard,0.5,1.0,1.0,119,0,0,1,0.8971176762557179,0.4024738176300448,0.8423979773346363,88.49253731343283,97,1.3621651546391753,0.8971176762557179,0.0547196989210816,0.04816262482320052
A2_boundary_050,T0_standard,0.5,1.0,1.0,120,0,0,1,0.8934548839361827,0.4090693173258758,0.8256541546486356,70.20754716981132,77,1.3922861558441562,0.8934548839361827,0.03874438677627021,0.06780072928754705
A2_boundary_050,T0_standard,0.5,1.0,1.0,123,0,0,1,0.8980025983894838,0.3900986444541185,0.824744524685391,19.17391304347826,20,0.5155320999999999,0.8980025983894838,0.0732580737040929,0.028739327906423282
A2_boundary_050,T0_standard,0.5,1.0,1.0,124,0,0,1,0.9071923188911908,0.37287678116827955,0.8562801676995818,41.83168316831683,47,0.8481854893617022,0.9071923188911908,0.05091215119160898,0.04189552991720019
A2_boundary_050,T0_standard,0.5,1.0,1.0,129,0,0,1,0.8595454951946754,0.5030639772528565,0.7869578032208836,57.855421686746986,64,1.315091625,0.8595454951946754,0.06786681283153274,0.0725876919737918
A2_boundary_050,T0_standard,0.5,1.0,1.0,130,0,0,1,0.8414912665477333,0.5457509007738609,0.7520704806000873,68.1044776119403,75,1.3049385733333334,0.8414912665477333,0.06908794750462062,0.08942078594764608
A2_boundary_050,T0_standard,0.5,1.0,1.0,134,1,1,1,0.9532190482712206,0.22033016336513606,0.924958350524985,21.428571428571427,24,0.7835483333333334,0.018520253982543793,0.9532190482712206,0.02826069774623566
A2_boundary_050,T0_standard,0.5,1.0,1.0,136,1,1,1,0.7116307025978234,0.6816588565625878,0.44657111568186986,94.08,102,1.6543439509803923,0.023309710486223024,0.7116307025978234,0.2650595869159535
A2_boundary_050,T0_standard,0.5,1.0,1.0,138,1,1,1,0.4784857814735872,0.8893820180849203,0.022505609907092605,7.0,7,0.46868471428571423,0.06553404695991817,0.4784857814735872,0.4559801715664946
A2_boundary_050,T0_standard,0.5,1.0,1.0,140,1,0,0,0.6141024606328542,0.9100018479698164,0.35332759967642957,11.0,11,0.4528042727272727,0.6141024606328542,0.26077486095642466,0.12512267841072122
A2_boundary_050,T0_standard,0.5,1.0,1.0,145,1,1,1,0.934384433412032,0.27640751255650176,0.8829590747916133,83.265625,91,1.4519752857142858,0.014190207967549212,0.934384433412032,0.05142535862041873
A2_boundary_050,T0_standard,0.5,1.0,1.0,149,2,2,1,0.7302694987271416,0.7674433347660656,0.5770333925357244,13.235294117647058,14,0.40021921428571433,0.11649439508144102,0.15323610619141725,0.7302694987271416
A2_boundary_050,T0_standard,0.5,1.0,1.0,150,2,2,1,0.7940841997034341,0.6508855496825097,0.6852174377392779,8.0,8,0.35506275,0.10886676196415626,0.09704903833240959,0.7940841997034341
A2_boundary_050,T0_standard,0.5,1.0,1.0,151,2,2,1,0.921011475535752,0.32957096669329966,0.8739170255651605,9.941176470588236,11,0.5133822727272727,0.04709444997059155,0.03189407449365659,0.921011475535752
A2_boundary_050,T0_standard,0.5,1.0,1.0,152,2,2,1,0.7215999563980133,0.7808730826489774,0.5602643536140188,5.0,5,0.2464702,0.1613356027839945,0.11706444081799217,0.7215999563980133
A2_boundary_050,T0_standard,0.5,1.0,1.0,160,2,2,1,0.9678181570163605,0.16361057364573242,0.947851623986267,11.842105263157896,13,0.5016772307692308,0.012215309953545936,0.019966533030093506,0.9678181570163605
A2_boundary_050,T0_standard,0.5,1.0,1.0,168,1,1,1,0.9049519959247271,0.37936199568061046,0.852163833772622,13.0,13,0.4162788461538462,0.05278816215210518,0.9049519959247271,0.04225984192316774
A2_boundary_050,T0_standard,0.5,1.0,1.0,169,2,2,1,0.8755766052470645,0.4610142944983176,0.8059911428239195,10.285714285714286,11,0.44178781818181817,0.06958546242314495,0.054837932329790486,0.8755766052470645
A2_boundary_050,T0_standard,0.5,1.0,1.0,174,2,2,1,0.768796998026423,0.6660476250357225,0.5913027543284886,5.0,5,0.3432982,0.17749424369793448,0.05370875827564248,0.768796998026423
A2_boundary_050,T0_standard,0.5,1.0,1.0,176,2,2,1,0.8331986176334867,0.4750774136458558,0.6719342234997072,26.727272727272727,30,0.8189938999999999,0.0055369882327337945,0.1612643941337794,0.8331986176334867
A2_boundary_050,T0_standard,0.5,1.0,1.0,178,2,2,1,0.9570591211899921,0.20346650247415143,0.9270658106217581,28.594594594594593,32,0.95442090625,0.012947568241773883,0.029993310568234014,0.9570591211899921
A2_boundary_050,T0_standard,0.5,1.0,1.0,184,2,2,1,0.8524109622058067,0.4994528097759648,0.7399113457806739,13.5,15,0.7859551333333333,0.11249961642513288,0.035089421369060576,0.8524109622058067
A2_boundary_050,T0_standard,0.5,1.0,1.0,186,1,0,0,0.8114004693269223,0.6149101204404146,0.7165689719713546,13.5,15,0.6404765999999998,0.8114004693269223,0.09376803331750998,0.09483149735556771
A2_boundary_050,T0_standard,0.5,1.0,1.0,187,2,2,1,0.7250382466616652,0.744546566521473,0.520474211766577,13.235294117647058,14,0.5083184285714285,0.20456403489508812,0.07039771844324665,0.7250382466616652
A2_boundary_050,T0_standard,0.5,1.0,1.0,194,2,2,1,0.972423285043043,0.13771500753283974,0.9488933077444951,10.88888888888889,12,0.537488,0.0040467376584091795,0.023529977298547843,0.972423285043043
A2_boundary_050,T0_standard,0.5,1.0,1.0,198,1,1,1,0.563278479054399,0.8008175651983245,0.159058499294071,13.5,15,0.7177088000000001,0.404219979760328,0.563278479054399,0.03250154118527288
A2_boundary_050,T0_standard,0.5,1.0,1.0,200,2,2,1,0.9102197184988793,0.3617998929163826,0.8548688037639359,5.0,5,0.2278204,0.05535091473494334,0.03442936676617733,0.9102197184988793
A2_boundary_050,T0_standard,0.5,1.0,1.0,202,2,2,1,0.7811367942422368,0.6237494360136223,0.5985478953256038,19.88235294117647,22,0.5913674545454545,0.03627430684113015,0.182588898916633,0.7811367942422368
A2_boundary_050,T0_standard,0.5,1.0,1.0,205,1,1,1,0.8651824672373305,0.4253184161458081,0.7381925549246693,50.4,56,1.062304125,0.007827620450008305,0.8651824672373305,0.12698991231266127
A2_boundary_050,T0_standard,0.5,1.0,1.0,206,2,2,1,0.7070181224917429,0.7085594007309292,0.44734364948669136,19.6,22,0.6087270454545455,0.03330740450320562,0.25967447300505153,0.7070181224917429
A2_boundary_050,T0_standard,0.5,1.0,1.0,212,2,2,1,0.9182034969454095,0.33950050936833565,0.8736240702928958,23.142857142857142,26,0.8470876538461538,0.04457942665251366,0.03721707640207683,0.9182034969454095
A2_boundary_050,T0_standard,0.5,1.0,1.0,214,2,2,1,0.9431482112414902,0.2478986387366171,0.8985901447527627,41.094339622641506,46,1.0707565,0.012293722269782275,0.044558066488727545,0.9431482112414902
A2_boundary_050,T0_standard,0.5,1.0,1.0,222,2,2,1,0.8375737726498454,0.5561408535246783,0.7532952096289142,4.0,4,0.5312697500000001,0.08427856302093133,0.07814766432922325,0.8375737726498454
A2_boundary_050,T0_standard,0.5,1.0,1.0,229,1,1,1,0.7501785601477746,0.6051337433670474,0.510678598427029,20.166666666666668,21,0.46933819047619046,0.010321478131479848,0.7501785601477746,0.2394999617207456
A2_boundary_050,T0_standard,0.5,1.0,1.0,231,2,2,1,0.9732233663679187,0.13549199757902286,0.9509563707010394,5.0,5,0.4425108,0.004509637965202038,0.022266995666879282,0.9732233663679187
A2_boundary_050,T0_standard,0.5,1.0,1.0,233,2,2,1,0.8906529437203347,0.4150146690815922,0.8181426849719398,60.48837209302326,67,1.22872771641791,0.03683679753127043,0.07251025874839488,0.8906529437203347
A2_boundary_050,T0_standard,0.5,1.0,1.0,235,2,2,1,0.8665394291051184,0.46087404799435544,0.7606328006926293,22.72972972972973,25,0.58303204,0.02755394248239251,0.10590662841248909,0.8665394291051184
A2_boundary_050,T0_standard,0.5,1.0,1.0,239,2,2,1,0.7916220020617666,0.652144899743111,0.6668542939585896,16.133333333333333,18,0.5865500555555556,0.12476770810317696,0.08361028983505642,0.7916220020617666
A2_boundary_050,T0_standard,0.5,1.0,1.0,242,2,2,1,0.8168089775298257,0.5791066952562249,0.6793194353894656,13.761904761904763,15,0.6072851333333332,0.13748954214036008,0.04570148032981418,0.8168089775298257
A2_boundary_050,T0_standard,0.5,1.0,1.0,244,2,2,1,0.9310280664102427,0.2921108876539178,0.8816273142848968,99.11003236245955,108,1.5329172870370373,0.019571181464411315,0.049400752125345906,0.9310280664102427
A2_boundary_050,T0_standard,0.5,1.0,1.0,245,2,2,1,0.9148196862562609,0.349344667914807,0.8659122378123774,11.636363636363637,13,0.5391935384615386,0.048907448443883485,0.0362728652998557,0.9148196862562609
A2_boundary_050,T0_standard,0.5,1.0,1.0,249,0,0,1,0.5860050876150174,0.9480779362663525,0.3198220234193998,28.470588235294116,32,0.737368,0.5860050876150174,0.1478118481893651,0.26618306419561755
A2_boundary_050,T0_standard,0.5,1.0,1.0,253,0,0,1,0.8218453128994012,0.5816843552923807,0.7026497531615029,85.87786259541984,94,1.2869785319148936,0.8218453128994012,0.05895912736270051,0.11919555973789835
A2_boundary_050,T0_standard,0.5,1.0,1.0,259,1,0,0,0.6296249210699985,0.8757209851925216,0.3597975384890604,10.0,10,0.49205679999999996,0.6296249210699985,0.2698273825809381,0.10054769634906345
A2_boundary_050,T0_standard,0.5,1.0,1.0,260,1,1,1,0.8994952209955847,0.38700327409987967,0.8284675421711801,11.266666666666667,12,0.5609836666666668,0.029477100180010787,0.8994952209955847,0.07102767882440456
A2_boundary_050,T0_standard,0.5,1.0,1.0,269,1,1,1,0.932247462255546,0.2872589589442175,0.8827433612838063,11.0,11,0.3788078181818182,0.01824843677271431,0.932247462255546,0.049504100971739684
A2_boundary_050,T0_standard,0.5,1.0,1.0,270,1,1,1,0.9818073786559576,0.10331417185009349,0.9713147041986849,7.0,7,0.36814757142857146,0.01049267445727259,0.9818073786559576,0.007699946886769818
A2_boundary_050,T0_standard,0.5,1.0,1.0,271,2,2,1,0.5102899094788373,1.0078668359148977,0.18862000915037358,4.0,4,0.6352672500000001,0.32166990032846376,0.16804019019269895,0.5102899094788373
A2_boundary_050,T0_standard,0.5,1.0,1.0,276,1,2,0,0.7748450584707948,0.5969739258911516,0.568052958082212,8.0,8,0.425745125,0.018362841140622393,0.2067921003885828,0.7748450584707948
A2_boundary_050,T0_standard,0.5,1.0,1.0,278,1,1,1,0.8858916375837506,0.3807737272771733,0.7785772503019674,9.307692307692308,10,0.49930959999999996,0.006793975134466267,0.8858916375837506,0.10731438728178312
A2_boundary_050,T0_standard,0.5,1.0,1.0,290,2,2,1,0.9199789955216906,0.3229103188727704,0.8591558161196587,9.8,11,0.6727623636363637,0.01919782507627753,0.06082317940203183,0.9199789955216906
A2_boundary_050,T0_standard,0.5,1.0,1.0,293,2,2,1,0.84770813013788,0.4607246884852466,0.7043710674936541,16.03030303030303,18,0.6691911666666666,0.008954807217893821,0.14333706264422602,0.84770813013788
A2_boundary_050,T0_standard,0.5,1.0,1.0,297,2,2,1,0.6349127471110833,0.9082536892338696,0.4382401812209143,9.307692307692308,10,0.4448850999999999,0.19667256589016896,0.16841468699874776,0.6349127471110833
A2_boundary_050,T0_standard,0.5,1.0,1.0,298,2,2,1,0.8331060442156947,0.5455725787525308,0.7086673500891885,14.285714285714286,16,0.6169322500000001,0.04245526165779912,0.12443869412650622,0.8331060442156947
A2_boundary_050,T0_standard,0.5,1.0,1.0,299,1,1,1,0.8912773244558729,0.37160471319348176,0.7902396080439992,15.206896551724139,17,0.6325850000000001,0.007684959132253385,0.8912773244558729,0.10103771641187374
A2_boundary_050,T0_standard,0.5,1.0,1.0,304,1,1,1,0.9809209829438641,0.10712515078631894,0.9691386889849163,19.6,22,0.6175126818181818,0.0072967230971880724,0.9809209829438641,0.011782293958947851
