polygon_id,ring_id,distance_px
433,0,0.074799
433,0,0.074799
433,0,0.074799
433,0,0.074799
433,0,0.074799
433,0,0.074799
433,0,0.074799
403,0,0.799979
403,0,0.666455
403,0,0.351701
403,1,1.196623
403,0,0.308421
403,0,0.798204
403,0,0.737168
403,0,0.349926
403,1,1.165915
403,0,0.277714
403,0,0.679008
403,0,0.706461
403,0,0.013689
77,0,0.006186
77,0,0.349689
77,0,0.086725
77,0,0.949948
77,0,0.063526
77,0,0.445127
77,0,0.491576
77,0,0.625349
77,0,0.01587
380,0,0.018655
380,0,0.440376
380,0,0.073402
380,0,0.470064
380,1,1.168871
380,0,0.289356
380,0,0.029157
380,0,0.921474
380,0,0.692999
380,0,0.480567
380,1,1.096642
380,0,0.217128
380,0,0.039659
380,0,0.931976
380,0,0.620771
380,0,0.491069
380,1,1.024414
380,0,0.144899
380,0,0.144188
439,0,0.371957
439,0,0.190518
439,0,0.009079
439,0,0.018395
439,1,1.007829
439,1,1.061291
439,0,0.117142
439,0,0.000229
439,0,0.163377
439,1,1.152811
439,1,1.527017
439,1,1.102355
439,0,0.994383
439,0,0.886411
439,0,0.778439
439,0,0.670467
439,0,0.562494
439,0,0.454522
439,0,0.31065
439,0,0.30836
439,1,1.297794
439,2,2.287228
439,2,2.096509
439,1,1.988537
439,1,1.880565
439,1,1.772593
439,1,1.66462
439,1,1.556648
439,1,1.116341
439,0,0.132363
439,0,0.453342
439,1,1.442776
439,2,2.43221
439,2,3.090663
439,2,2.982691
439,2,2.874719
439,2,2.766746
439,2,2.658774
439,1,1.922033
439,0,0.938054
439,0,0.598324
439,1,1.587759
439,2,2.577193
439,2,3.566627
439,2,3.976845
439,2,3.868872
439,2,3.711703
439,2,2.727724
439,1,1.743746
439,0,0.759767
439,0,0.743307
439,1,1.732741
439,2,2.722175
439,2,3.711609
439,2,4.701044
439,2,4.517394
439,2,3.533416
439,2,2.549437
439,1,1.565459
439,0,0.58148
439,0,0.888289
439,1,1.877723
439,2,2.867158
439,2,3.856592
439,2,4.846026
439,2,4.339107
439,2,3.355129
439,2,2.37115
439,1,1.387172
439,0,0.403193
439,0,0.043837
439,1,1.033272
439,2,2.022706
439,2,3.01214
439,2,4.001574
439,2,4.991008
439,2,4.16082
439,2,3.176842
439,2,2.192863
439,1,1.208885
439,0,0.224906
439,0,0.18882
439,1,1.178254
439,2,2.167688
439,2,3.157122
439,2,4.146557
439,2,4.966512
439,2,3.982533
439,2,2.998555
439,2,2.014576
439,1,1.030598
439,0,0.046619
439,0,0.333802
439,1,1.323236
439,2,2.312671
439,2,3.302105
439,2,4.291539
439,2,4.788225
439,2,3.804247
439,2,2.820268
439,1,1.836289
439,0,0.852311
439,0,0.478784
439,1,1.468219
439,2,2.457653
439,2,3.447087
439,2,3.694055
439,2,3.809022
439,2,3.62596
439,2,2.641981
439,1,1.658002
439,0,0.674024
439,0,0.623767
439,1,1.613201
439,2,2.470752
439,2,2.585719
439,2,2.700686
439,2,2.815653
439,2,2.93062
439,2,2.463694
439,1,1.479715
439,0,0.495737
439,0,0.768749
439,1,1.362416
439,1,1.477383
439,1,1.59235
439,1,1.707317
439,1,1.822284
439,1,1.937251
439,2,2.052218
439,1,1.301428
439,0,0.31745
439,0,0.254079
439,0,0.369046
439,0,0.484013
439,0,0.59898
439,0,0.713947
439,0,0.828914
439,0,0.943881
439,1,1.058848
439,1,1.123141
439,0,0.139163
439,0,0.065479
439,0,0.180446
391,0,0.352102
391,0,0.372894
391,0,0.393686
391,0,0.414477
391,0,0.644024
391,1,1.372678
391,1,1.39347
391,0,0.833942
391,0,0.20739
391,0,0.631159
391,1,1.631077
391,2,2.217769
391,1,1.217824
391,0,0.217879
391,0,0.618295
391,1,1.618212
391,2,2.228258
391,1,1.228313
391,0,0.228368
391,0,0.605431
391,1,1.605348
391,2,2.238746
391,1,1.238801
391,0,0.238856
391,0,0.592566
391,1,1.584629
391,1,1.563461
391,1,1.24929
391,0,0.249345
391,0,0.579702
391,0,0.584853
391,0,0.563685
391,0,0.542517
391,0,0.259834
366,0,0.182623
366,0,0.252809
366,0,0.322996
366,0,0.393182
366,0,0.419216
366,0,0.616562
90,0,0.185112
90,0,0.573986
90,0,0.565972
90,0,0.227589
90,1,1.226687
90,0,0.799089
90,0,0.270067
90,0,0.922903
90,0,0.654965
86,0,0.000155
86,0,0.113239
86,0,0.514646
86,0,0.86129
86,0,0.226323
86,0,0.627731
86,1,1.029138
86,1,1.087466
86,0,0.709158
86,0,0.33085
86,0,0.449365
86,0,0.918402
86,0,0.540094
86,0,0.161786
38,0,0.438626
38,0,0.321274
38,0,0.203922
38,0,0.086571
38,0,0.206309
38,1,1.143626
38,1,1.314365
38,1,1.150989
38,0,0.184519
38,0,0.554787
38,1,1.492104
38,1,1.860678
38,0,0.894208
38,0,0.903266
38,1,1.840582
38,1,1.603897
38,0,0.637428
38,0,0.314427
38,1,1.251744
38,2,2.189061
38,1,1.347117
38,0,0.380647
38,0,0.662906
38,1,1.600222
38,2,2.056806
38,1,1.090336
38,0,0.123866
38,0,0.074067
38,1,1.011384
38,1,1.552737
38,1,1.66642
38,0,0.833555
38,0,0.331853
38,0,0.445536
38,0,0.55922
38,0,0.672903
38,0,0.576775
8,0,0.027893
8,0,0.11238
8,0,0.334986
8,0,0.557591
8,0,0.780196
8,0,0.95566
8,0,0.080429
8,1,1.067479
8,1,1.309894
8,1,1.5325
8,1,1.755105
8,1,1.208489
8,0,0.240978
8,0,0.240844
8,1,1.227894
8,2,2.214943
8,2,2.507408
8,2,2.428829
8,1,1.461319
8,0,0.493808
8,0,0.401259
8,1,1.388309
8,2,2.375358
8,2,3.362408
8,2,2.681659
8,1,1.714148
8,0,0.746637
8,0,0.561674
8,1,1.548724
8,2,2.535773
8,2,3.522823
8,2,2.934488
8,1,1.966977
8,0,0.999466
8,0,0.031955
8,0,0.722089
8,1,1.709139
8,2,2.696188
8,2,3.683238
8,2,3.187317
8,2,2.219806
8,1,1.252295
8,0,0.284784
8,0,0.882504
8,1,1.869554
8,2,2.820802
8,2,2.792765
8,2,2.764729
8,2,2.472635
8,1,1.505124
8,0,0.537613
8,0,0.055869
8,1,1.042919
8,1,1.849231
8,1,1.821195
8,1,1.793158
8,1,1.765122
8,1,1.737085
8,1,1.709049
8,0,0.768496
8,0,0.216284
8,0,0.877661
8,0,0.849624
8,0,0.821588
8,0,0.793551
8,0,0.765515
8,0,0.737478
8,0,0.709442
8,0,0.681405
9,0,0.279537
9,0,0.209008
9,0,0.138478
9,0,0.067948
9,0,0.560426
9,1,1.206517
9,1,1.135988
9,1,1.065458
9,0,0.994928
9,0,0.924398
9,0,0.853868
9,0,0.054098
9,0,0.588456
9,1,1.588063
9,2,2.133497
9,2,2.062967
9,1,1.992438
9,1,1.921908
9,1,1.006939
9,0,0.008002
9,0,0.616486
9,1,1.616093
9,2,2.6157
9,2,3.060477
9,2,2.958717
9,1,1.95978
9,0,0.960843
9,0,0.644516
9,1,1.644123
9,2,2.64373
9,2,3.643337
9,2,2.912621
9,1,1.913684
9,0,0.914747
9,0,0.672546
9,1,1.672153
9,2,2.67176
9,2,3.671368
9,2,2.866526
9,1,1.867589
9,0,0.868651
9,0,0.700576
9,1,1.700184
9,2,2.699791
9,2,3.699398
9,2,2.82043
9,1,1.821493
9,0,0.822556
9,0,0.728607
9,1,1.728214
9,2,2.727821
9,2,3.727428
9,2,2.774334
9,1,1.775397
9,0,0.77646
9,0,0.756637
9,1,1.756244
9,2,2.755851
9,2,3.727175
9,2,2.728238
9,1,1.729301
9,0,0.730364
9,0,0.784667
9,1,1.784274
9,2,2.783881
9,2,3.681079
9,2,2.682142
9,1,1.683205
9,0,0.684268
9,0,0.812697
9,1,1.812304
9,2,2.811911
9,2,3.634983
9,2,2.636046
9,1,1.637109
9,0,0.638172
9,0,0.840727
9,1,1.840334
9,2,2.652142
9,2,2.686605
9,2,2.58995
9,1,1.591013
9,0,0.592076
9,0,0.868757
9,1,1.618274
9,1,1.652736
9,1,1.687199
9,1,1.721661
9,1,1.544917
9,0,0.54598
9,0,0.584406
9,0,0.618868
9,0,0.65333
9,0,0.687793
9,0,0.722255
9,0,0.756717
9,0,0.499884
253,0,0.351172
253,0,0.519447
253,0,0.074776
253,0,0.629118
253,1,1.18346
253,1,1.294895
253,0,0.663484
253,0,0.032072
253,0,0.398874
253,0,0.152882
253,0,0.027283
253,0,0.549975
253,1,1.302672
253,2,2.055368
253,1,1.438932
253,1,1.004602
253,1,1.109402
253,0,0.405734
253,0,0.155634
253,0,0.601747
253,1,1.047859
253,0,0.688372
253,0,0.644304
253,1,1.397
253,2,2.149696
253,2,2.004066
253,1,1.819931
253,1,1.116263
253,0,0.413475
253,0,0.604499
253,1,1.050611
253,1,1.496723
253,1,1.942836
253,1,1.349462
253,0,0.599155
253,0,0.738632
253,1,1.491329
253,2,2.244025
253,2,2.53046
253,1,1.826902
253,1,1.339865
253,1,1.499475
253,1,1.945588
253,2,2.3917
253,2,2.760858
253,2,2.010551
253,1,1.260244
253,0,0.509937
253,0,0.080264
253,0,0.832961
253,1,1.585657
253,2,2.338353
253,2,2.638531
253,2,2.327985
253,2,2.42429
253,2,2.840565
253,2,3.018458
253,2,2.510484
253,2,2.00251
253,1,1.494536
253,0,0.986562
253,0,0.420719
253,0,0.174593
253,0,0.927289
253,1,1.679985
253,2,2.432682
253,2,3.185378
253,2,3.173033
253,2,2.665059
253,2,2.157085
253,1,1.649112
253,1,1.141138
253,0,0.633164
253,0,0.12519
253,0,0.268921
253,1,1.021618
253,1,1.774314
253,2,2.52701
253,2,2.311661
253,1,1.803687
253,1,1.295713
253,0,0.787739
253,0,0.279765
253,0,0.36325
253,1,1.115946
253,1,1.868642
253,1,1.450288
253,0,0.942314
253,0,0.434341
253,0,0.457578
253,1,1.09689
253,0,0.588916
253,0,0.080942
253,0,0.235517
388,0,0.127447
388,0,0.15641
388,0,0.950685
388,0,0.492393
388,0,0.76397
388,1,1.558244
388,1,1.358022
388,0,0.794197
388,0,0.02786
388,0,0.577254
388,1,1.371529
388,1,1.259589
388,0,0.918093
388,0,0.151757
388,0,0.390539
388,1,1.184814
388,1,1.009522
388,0,0.299267
388,0,0.275654
388,0,0.536451
388,1,1.028858
388,0,0.312149
388,0,0.317518
37,0,0.247483
37,0,0.625513
37,0,0.475762
37,0,0.326011
37,0,0.17626
37,0,0.026509
37,0,0.493853
37,1,1.463029
37,1,1.464486
37,1,1.314735
37,1,1.164984
37,1,1.015233
37,0,0.865481
37,0,0.71573
37,0,0.565979
37,0,0.043683
37,0,0.041118
37,0,0.148911
37,0,0.094591
37,0,0.040271
37,0,0.740223
37,1,1.709399
37,2,2.45321
37,2,2.303459
37,2,2.153707
37,2,2.003956
37,1,1.854205
37,1,1.704454
37,0,0.944858
37,0,0.191952
37,1,1.147434
37,1,1.093114
37,1,1.038794
37,0,0.984474
37,1,1.241488
37,2,2.020476
37,2,2.936555
37,2,3.292182
37,2,3.142431
37,2,2.99268
37,2,2.841572
37,1,1.846034
37,0,0.850496
37,0,0.342785
37,1,1.331345
37,2,2.091638
37,2,2.037318
37,1,1.982998
37,2,2.118533
37,2,2.651267
37,2,3.401507
37,2,4.255735
37,2,4.131155
37,2,3.742748
37,2,2.74721
37,1,1.751672
37,0,0.756134
37,0,0.493619
37,1,1.472804
37,1,1.715419
37,1,1.958033
37,2,2.200648
37,2,2.511936
37,2,3.102772
37,2,3.865821
37,2,4.718257
37,2,4.643923
37,2,3.648386
37,2,2.652848
37,1,1.65731
37,0,0.661772
37,0,0.260067
37,0,0.502682
37,0,0.745296
37,0,0.987911
37,1,1.230525
37,1,1.68889
37,2,2.483893
37,2,3.389262
37,2,4.336412
37,2,4.549561
37,2,3.554023
37,2,2.558485
37,1,1.562948
37,0,0.56741
37,0,0.017788
37,0,0.278392
37,1,1.181049
37,2,2.170772
37,2,3.166958
37,2,4.164973
37,2,4.455199
37,2,3.459661
37,2,2.464123
37,1,1.468585
37,0,0.473047
37,0,0.381078
37,1,1.335746
37,2,2.290413
37,2,3.251484
37,2,4.229601
37,2,4.360837
37,2,3.365299
37,2,2.369761
37,1,1.374223
37,0,0.378685
37,0,0.678751
37,1,1.633419
37,2,2.588086
37,2,3.542754
37,2,4.497422
37,2,4.266475
37,2,3.270937
37,2,2.275399
37,1,1.279861
37,0,0.284323
37,0,0.021756
37,0,0.976424
37,1,1.931092
37,2,2.885759
37,2,3.840427
37,2,4.795095
37,2,4.172113
37,2,3.176575
37,2,2.181037
37,1,1.185499
37,0,0.189961
37,0,0.32179
37,1,1.274097
37,2,2.228765
37,2,3.183432
37,2,3.979041
37,2,4.102295
37,2,4.07775
37,2,3.082212
37,2,2.086675
37,1,1.091137
37,0,0.095599
37,0,0.482346
37,1,1.081997
37,1,1.718936
37,2,2.55763
37,2,2.863412
37,2,2.986666
37,2,3.10992
37,2,3.233173
37,2,2.98785
37,1,1.992312
37,0,0.996774
37,0,0.001236
37,0,0.099929
37,0,0.420216
37,0,0.740502
37,1,1.282607
37,1,1.501275
37,1,1.624529
37,1,1.747783
37,1,1.871037
37,1,1.994291
37,2,2.117544
37,2,2.240798
37,2,2.364052
37,1,1.89795
37,0,0.902412
37,0,0.015885
37,0,0.139139
37,0,0.262393
37,0,0.385646
37,0,0.5089
37,0,0.632154
37,0,0.755408
37,0,0.878662
37,1,1.001915
37,1,1.125169
37,1,1.248423
37,1,1.371677
37,1,1.494931
37,0,0.80805
37,0,0.00954
37,0,0.132794
37,0,0.256048
37,0,0.379302
37,0,0.502555
37,0,0.625809
376,0,0.149328
376,0,0.638043
376,0,0.373515
376,0,0.576036
376,1,1.097041
376,0,0.192575
376,0,0.098353
376,1,1.002743
376,0,0.670497
376,0,0.525061
376,1,1.148419
376,0,0.243952
376,0,0.047379
376,0,0.951768
376,0,0.721874
376,0,0.474086
376,0,0.856829
376,0,0.29533
438,0,0.249552
438,0,0.082582
438,0,0.05068
438,1,1.046218
438,1,1.068544
438,0,0.901574
438,0,0.734604
438,0,0.567634
438,0,0.400664
438,0,0.233694
438,0,0.066724
438,0,0.145042
438,1,1.14058
438,2,2.054506
438,1,1.887536
438,1,1.720566
438,1,1.553596
438,1,1.386626
438,1,1.219656
438,1,1.052686
438,0,0.885716
438,0,0.718746
438,0,0.117698
438,0,0.239404
438,1,1.234942
438,2,2.23048
438,2,2.873498
438,2,2.706528
438,2,2.539558
438,2,2.372588
438,2,2.205618
438,2,2.038648
438,1,1.871678
438,0,0.943708
438,0,0.333766
438,1,1.329304
438,2,2.324842
438,2,3.32038
438,2,3.69249
438,2,3.52552
438,2,3.35855
438,2,3.19158
438,2,2.756679
438,1,1.769717
438,0,0.782755
438,0,0.428128
438,1,1.423666
438,2,2.419204
438,2,3.414742
438,2,4.41028
438,2,4.511482
438,2,4.344512
438,2,3.582689
438,2,2.595727
438,1,1.608765
438,0,0.621803
438,0,0.522491
438,1,1.518028
438,2,2.513566
438,2,3.509104
438,2,4.504642
438,2,5.395661
438,2,4.408699
438,2,3.421737
438,2,2.434775
438,1,1.447812
438,0,0.46085
438,0,0.616853
438,1,1.612391
438,2,2.607929
438,2,3.603467
438,2,4.599004
438,2,5.234709
438,2,4.247746
438,2,3.260784
438,2,2.273822
438,1,1.28686
438,0,0.299898
438,0,0.711215
438,1,1.706753
438,2,2.702291
438,2,3.697829
438,2,4.693367
438,2,5.073756
438,2,4.086794
438,2,3.099832
438,2,2.11287
438,1,1.125907
438,0,0.138945
438,0,0.805577
438,1,1.801115
438,2,2.796653
438,2,3.792191
438,2,4.787729
438,2,4.912804
438,2,3.925842
438,2,2.938879
438,1,1.951917
438,0,0.964955
438,0,0.899939
438,1,1.895477
438,2,2.891015
438,2,3.886553
438,2,4.882091
438,2,4.751851
438,2,3.764889
438,2,2.777927
438,1,1.790965
438,0,0.804003
438,0,0.994301
438,1,1.989839
438,2,2.985377
438,2,3.980915
438,2,4.368304
438,2,4.496854
438,2,3.603937
438,2,2.616974
438,1,1.630012
438,0,0.64305
438,0,0.093126
438,1,1.088664
438,2,2.084202
438,2,3.07974
438,2,3.24805
438,2,3.376601
438,2,3.505151
438,2,3.442984
438,2,2.456022
438,1,1.46906
438,0,0.482098
438,0,0.187488
438,1,1.183026
438,1,1.999246
438,2,2.127796
438,2,2.256347
438,2,2.384898
438,2,2.513448
438,2,2.641999
438,2,2.29507
438,1,1.308107
438,0,0.321145
438,0,0.28185
438,0,0.878992
438,1,1.007543
438,1,1.136094
438,1,1.264644
438,1,1.393195
438,1,1.521746
438,1,1.650296
438,1,1.778847
438,1,1.147155
438,0,0.160193
438,0,0.01584
438,0,0.144391
438,0,0.272941
438,0,0.401492
438,0,0.530043
438,0,0.658593
438,0,0.787144
438,0,0.915695
413,0,0.037542
413,0,0.079802
413,0,0.122061
413,0,0.16432
413,0,0.206579
413,0,0.656316
413,0,0.698576
413,0,0.740835
413,0,0.783094
413,0,0.825353
413,0,0.867612
413,0,0.909872
413,0,0.952131
413,0,0.99439
413,1,1.036649
413,1,1.078908
413,1,1.121168
413,1,1.163427
413,0,0.486093
413,0,0.076355
413,0,0.236214
413,0,0.868478
413,1,1.697682
413,1,1.739942
413,1,1.782201
413,1,1.82446
413,1,1.866719
413,1,1.908978
413,1,1.951237
413,1,1.993497
413,2,2.035756
413,2,2.078015
413,2,2.120274
413,1,1.219517
413,0,0.24822
413,0,0.46331
413,1,1.062381
413,1,1.223354
413,1,1.512978
413,2,2.222985
413,2,2.507255
413,2,2.443861
413,2,2.380467
413,2,2.317073
413,2,2.253679
413,2,2.190284
413,2,2.12689
413,2,2.063496
413,2,2.000102
413,1,1.936708
413,0,0.981644
413,0,0.010348
413,0,0.722295
413,1,1.688176
413,1,1.699449
413,1,1.636055
413,1,1.572661
413,1,1.509267
413,1,1.445872
413,1,1.382478
413,1,1.319084
413,1,1.25569
413,1,1.192296
413,1,1.128902
413,1,1.065508
413,1,1.002113
413,0,0.938719
413,0,0.847225
413,0,0.015398
413,0,0.828249
413,0,0.764855
413,0,0.70146
413,0,0.638066
413,0,0.574672
413,0,0.511278
413,0,0.447884
413,0,0.38449
413,0,0.321096
413,0,0.257701
413,0,0.194307
413,0,0.130913
413,0,0.067519
413,0,0.004125
41,0,0.065197
41,0,0.345925
41,0,0.320098
41,0,0.29427
41,0,0.268443
41,0,0.242615
41,0,0.216788
41,0,0.190961
41,0,0.165133
41,0,0.219797
41,1,1.207774
41,1,1.319764
41,1,1.293937
41,1,1.268109
41,1,1.242282
41,1,1.216454
41,1,1.190627
41,0,0.715774
41,0,0.374398
41,1,1.362375
41,2,2.319431
41,2,2.293603
41,2,2.267776
41,2,2.241948
41,2,2.216121
41,1,1.534258
41,0,0.54837
41,0,0.528999
41,1,1.516976
41,2,2.504953
41,2,3.29327
41,2,3.267442
41,2,3.241615
41,2,2.352742
41,1,1.366853
41,0,0.380965
41,0,0.6836
41,1,1.671577
41,2,2.659554
41,2,3.207329
41,2,3.289064
41,2,3.171225
41,2,2.185337
41,1,1.199449
41,0,0.21356
41,0,0.838201
41,1,1.826178
41,2,2.128939
41,2,2.210675
41,2,2.29241
41,2,2.374146
41,2,2.017932
41,1,1.032044
41,0,0.046156
41,0,0.004825
41,0,0.968814
41,1,1.05055
41,1,1.132285
41,1,1.214021
41,1,1.295756
41,1,1.377492
41,1,1.459228
41,0,0.86464
41,0,0.053896
41,0,0.135631
41,0,0.217367
41,0,0.299102
41,0,0.380838
41,0,0.462573
41,0,0.544309
429,0,0.268135
429,0,0.759785
429,0,0.666649
429,0,0.573512
429,0,0.480376
429,0,0.38724
429,0,0.294104
429,0,0.200967
429,0,0.482648
429,1,1.459369
429,1,1.662302
429,1,1.569166
429,1,1.476029
429,1,1.382893
429,1,1.289757
429,0,0.682563
429,0,0.69716
429,1,1.673881
429,2,2.650603
429,2,2.564819
429,2,2.471683
429,2,2.378547
429,1,1.523866
429,0,0.534837
429,0,0.911672
429,1,1.888394
429,2,2.865115
429,2,3.560472
429,2,3.354196
429,2,2.365168
429,1,1.37614
429,0,0.387111
429,0,0.149463
429,1,1.126185
429,2,2.102906
429,2,3.079627
429,2,3.795901
429,2,3.20647
429,2,2.217442
429,1,1.228414
429,0,0.239385
429,0,0.363976
429,1,1.340697
429,2,2.317418
429,2,2.749346
429,2,2.797039
429,2,2.844732
429,2,2.069716
429,1,1.080688
429,0,0.091659
429,0,0.578488
429,1,1.555209
429,1,1.702791
429,1,1.750484
429,1,1.798177
429,1,1.84587
429,1,1.893563
429,0,0.932962
429,0,0.608542
429,0,0.656236
429,0,0.703929
429,0,0.751622
429,0,0.799315
429,0,0.847008
429,0,0.894701
429,0,0.785236
55,0,0.011047
55,0,0.227286
55,0,0.082177
55,0,0.424548
55,1,1.004759
55,1,1.071592
55,0,0.926483
55,0,0.781373
55,0,0.636264
55,0,0.491155
55,0,0.346045
55,0,0.200936
55,0,0.055827
55,0,0.031806
55,0,0.262812
55,0,0.493819
55,0,0.724825
55,0,0.955831
55,1,1.186837
55,1,1.335461
55,1,1.190352
55,1,1.045242
55,0,0.900133
55,0,0.755024
55,0,0.609914
55,0,0.464805
55,0,0.063458
55,0,0.213884
55,0,0.44489
55,0,0.675896
55,0,0.906902
55,1,1.137908
55,1,1.368914
55,1,1.59933
55,0,0.859539
55,0,0.164956
55,0,0.395962
55,0,0.626968
55,0,0.673144
88,0,0.102115
88,0,0.021808
88,0,0.767927
88,0,0.713343
88,0,0.207852
88,0,0.305686
88,0,0.818727
88,0,0.306293
93,0,0.139594
93,0,0.632052
93,0,0.263214
93,0,0.151677
93,1,1.151604
93,0,0.159821
93,0,0.16376
93,1,1.051068
93,0,0.056427
93,0,0.019791
93,0,0.33823
101,0,0.016399
101,0,0.415358
101,0,0.853378
101,0,0.868492
101,0,0.389307
101,0,0.430183
101,0,0.811034
101,0,0.883317
101,0,0.346962
101,0,0.445008
101,0,0.768689
101,0,0.219146
101,0,0.304617
430,0,0.109576
430,0,0.02784
430,0,0.306465
430,1,1.024494
430,0,0.942758
430,0,0.861023
430,0,0.779287
430,0,0.697552
430,0,0.615816
430,0,0.534081
430,0,0.452345
430,0,0.454191
430,1,1.443219
430,1,1.939413
430,1,1.857677
430,1,1.775941
430,1,1.694206
430,1,1.61247
430,1,1.279174
430,0,0.301006
430,0,0.601917
430,1,1.590945
430,2,2.579974
430,2,2.854331
430,2,2.772595
430,2,2.69086
430,2,2.049529
430,1,1.07136
430,0,0.093192
430,0,0.749643
430,1,1.738671
430,2,2.7277
430,2,3.716728
430,2,3.769249
430,2,2.819883
430,1,1.841715
430,0,0.863546
430,0,0.897369
430,1,1.886397
430,2,2.875426
430,2,3.082422
430,2,3.107453
430,2,2.612069
430,1,1.633901
430,0,0.655733
430,0,0.056067
430,1,1.045095
430,2,2.032673
430,2,2.057704
430,2,2.082735
430,2,2.107767
430,2,2.132798
430,1,1.426087
430,0,0.447919
430,0,0.203793
430,1,1.007955
430,1,1.032986
430,1,1.058017
430,1,1.083049
430,1,1.10808
430,1,1.133111
430,1,1.158143
430,0,0.240105
430,0,0.008268
430,0,0.033299
430,0,0.058331
430,0,0.083362
430,0,0.108393
430,0,0.133425
430,0,0.158456
7,0,0.004669
7,0,0.597467
7,0,0.671917
7,0,0.708814
7,0,0.74571
7,0,0.782607
7,0,0.819504
7,0,0.856401
7,0,0.893298
7,0,0.930195
7,0,0.967091
7,0,0.531838
7,0,0.736672
7,1,1.671236
7,1,1.708133
7,1,1.745029
7,1,1.781926
7,1,1.818823
7,1,1.85572
7,1,1.892617
7,1,1.929514
7,1,1.473975
7,0,0.47556
7,0,0.875876
7,1,1.86614
7,2,2.707452
7,2,2.744349
7,2,2.781245
7,2,2.818142
7,2,2.855039
7,2,2.891936
7,2,2.416113
7,1,1.417698
7,0,0.419283
7,0,0.024818
7,1,1.015081
7,2,2.005345
7,2,2.330757
7,2,2.330757
7,2,2.330757
7,2,2.330757
7,2,2.330757
7,2,2.330757
7,2,2.330757
7,1,1.36142
7,0,0.363005
7,0,0.164022
7,1,1.154286
7,1,1.330757
7,1,1.330757
7,1,1.330757
7,1,1.330757
7,1,1.330757
7,1,1.330757
7,1,1.330757
7,1,1.330757
7,1,1.305143
7,0,0.306727
7,0,0.303227
7,0,0.330757
7,0,0.330757
7,0,0.330757
7,0,0.330757
7,0,0.330757
7,0,0.330757
7,0,0.330757
7,0,0.330757
7,0,0.330757
7,0,0.330757
7,0,0.25045
44,0,0.170581
44,0,0.121921
44,0,0.012069
44,0,0.17609
44,0,0.880437
44,1,1.115869
44,0,0.847794
44,0,0.124638
44,0,0.181599
44,0,0.885946
44,1,1.590293
44,0,0.880266
44,0,0.15711
44,0,0.187108
44,0,0.891455
44,1,1.595802
44,0,0.912738
44,0,0.189582
44,0,0.192617
44,0,0.760512
44,1,1.228762
44,0,0.94521
44,0,0.222054
44,0,0.345166
44,0,0.254526
400,0,0.125432
400,0,0.139374
400,0,0.153316
400,0,0.437206
400,1,1.125335
400,1,1.026023
400,0,0.137751
400,0,0.009668
400,0,0.897457
400,1,1.454976
400,0,0.566704
400,0,0.174511
400,0,0.449561
400,0,0.724611
400,0,0.107386
269,0,0.357089
269,0,0.849666
269,0,0.639628
269,0,0.040217
269,0,0.178292
269,0,0.992301
269,0,0.718598
269,0,0.009249
269,0,0.011902
269,0,0.356203
269,0,0.013741
324,0,0.033393
324,0,0.126959
324,0,0.785734
324,0,0.723332
324,0,0.270679
324,0,0.337545
324,0,0.203678
186,0,0.340338
186,0,0.589738
186,0,0.349794
186,0,0.10985
186,0,0.643334
186,1,1.560525
186,1,1.000913
186,0,0.064348
186,0,0.94633
186,1,1.586986
186,0,0.65042
186,0,0.171781
186,0,0.488215
186,0,0.804649
186,0,0.299928
18,0,0.127331
18,0,0.156899
18,0,0.381161
18,0,0.621314
18,0,0.83672
18,0,0.713383
18,0,0.001022
18,0,0.257295
18,0,0.476136
18,0,0.694977
18,0,0.913818
18,1,1.132659
18,1,1.351896
18,1,1.592049
18,1,1.499956
18,0,0.587365
18,0,0.188877
18,0,0.442906
18,0,0.696936
18,0,0.964235
18,1,1.232974
18,1,1.451897
18,1,1.670738
18,1,1.889579
18,2,2.10842
18,2,2.327261
18,1,1.961117
18,1,1.091083
18,0,0.178492
18,0,0.866869
18,1,1.14938
18,1,1.410103
18,1,1.664132
18,1,1.927447
18,2,2.196187
18,2,2.427658
18,2,2.646498
18,2,2.865339
18,2,3.08418
18,2,2.326954
18,1,1.460998
18,0,0.595041
18,0,0.663003
18,1,1.624715
18,2,2.377299
18,2,2.631329
18,2,2.89066
18,2,2.927385
18,2,2.453135
18,2,2.337982
18,2,2.624645
18,2,2.692792
18,1,1.826835
18,0,0.960879
18,0,0.094922
18,0,0.388941
18,1,1.350653
18,2,2.312365
18,2,3.274078
18,2,2.899158
18,2,2.193532
18,1,1.53735
18,1,1.346007
18,1,1.712888
18,2,2.123618
18,1,1.329904
18,0,0.46076
18,0,0.11488
18,1,1.076592
18,2,2.038304
18,2,2.896199
18,2,2.190573
18,1,1.484947
18,0,0.779321
18,0,0.390401
18,0,0.801131
18,1,1.211861
18,0,0.931385
18,0,0.013612
18,0,0.80253
18,1,1.764242
18,2,2.153478
18,1,1.481988
18,0,0.776363
18,0,0.070737
18,0,0.300104
18,0,0.523806
18,0,0.528469
18,1,1.490181
18,1,1.329154
18,0,0.763036
18,0,0.067778
18,0,0.254407
18,1,1.070946
18,0,0.504829
18,0,0.246622
338,0,0.373052
338,0,0.3492
338,0,0.093779
338,0,0.492553
338,0,0.891327
338,1,1.290101
338,1,1.073869
338,0,0.384772
338,0,0.21328
338,0,0.612054
338,1,1.010828
338,1,1.409602
338,1,1.808376
338,2,2.20715
338,1,1.798538
338,1,1.109441
338,0,0.420344
