polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
108,2,2.688361,0,0.59566545,0.0888835,0.3154512
108,2,2.271664,0,0.58207273,0.035049044,0.38287827
108,1,1.298837,0,0.592336,0.029006667,0.37865737
108,0,0.326009,0,0.41585064,0.02415548,0.55999404
108,0,0.470399,0,0.5186163,0.05568344,0.42570028
108,1,1.414381,0,0.5313127,0.060714915,0.40797243
108,2,2.358362,0,0.5476162,0.056548838,0.39583498
108,2,2.503195,0,0.75407135,0.029338907,0.21658988
108,1,1.530368,0,0.7210795,0.03329645,0.24562414
108,0,0.55754,0,0.84230757,0.078193836,0.07949863
108,0,0.140401,0,0.9093151,0.06734488,0.023340149
108,1,1.084382,0,0.68708366,0.058411725,0.25450474
108,2,2.028364,0,0.41157252,0.06478236,0.5236452
108,2,2.269436,0,0.46303445,0.04011712,0.49684852
108,1,1.761899,0,0.6984073,0.039409854,0.26218277
108,0,0.789071,0,0.3569629,0.037021235,0.6060159
108,0,0.754384,0,0.4462771,0.05435739,0.49936554
108,1,1.45617,0,0.36681205,0.07010146,0.5630865
108,1,1.284314,0,0.35213456,0.04183499,0.6060306
108,1,1.112458,0,0.84768224,0.050056655,0.10226119
108,0,0.940603,0,0.7863242,0.02786246,0.18581331
108,0,0.047775,0,0.72276366,0.03069935,0.24653697
108,0,0.424385,0,0.615494,0.04661639,0.3378897
108,0,0.471047,0,0.69264185,0.057421114,0.24993707
108,0,0.299192,0,0.576071,0.042604055,0.38132498
108,0,0.127336,0,0.40517867,0.026908576,0.5679128
428,0,0.703946,0,0.7962905,0.04290427,0.1608053
428,0,0.656423,0,0.8932812,0.071661375,0.0350575
428,0,0.608901,0,0.9080353,0.06178115,0.030183693
428,0,0.561378,0,0.9032807,0.07307612,0.023643257
428,0,0.513855,0,0.9050418,0.06454866,0.03040965
428,0,0.466333,0,0.90722764,0.054409526,0.038362816
428,0,0.41881,0,0.90588766,0.058723915,0.035388604
428,0,0.135061,0,0.88340276,0.057709593,0.0588878
428,1,1.118469,0,0.8801557,0.062368233,0.05747602
428,1,1.655293,0,0.9154548,0.05250258,0.032042906
428,1,1.607771,0,0.92128235,0.045663517,0.03305401
428,1,1.560248,0,0.9260994,0.05225337,0.021647245
428,1,1.512726,0,0.92079943,0.049804162,0.029396426
428,1,1.465203,0,0.91083914,0.049391873,0.0397691
428,0,0.76818,0,0.9090845,0.05276938,0.03814613
428,0,0.316465,0,0.8994274,0.05085001,0.04972274
428,1,1.299873,0,0.8913904,0.056488037,0.05212163
428,2,2.283282,0,0.92152137,0.047782194,0.030696481
428,2,2.606641,0,0.93073356,0.04231931,0.026947182
428,2,2.559118,0,0.9185735,0.05570207,0.02572445
428,2,2.511596,0,0.92319626,0.04444138,0.03236247
428,1,1.601556,0,0.9129321,0.049896825,0.037171118
428,0,0.613579,0,0.91554487,0.05051478,0.033940405
428,0,0.497869,0,0.9320428,0.043162853,0.024794346
428,1,1.481278,0,0.92543906,0.045823958,0.028736936
428,2,2.464686,0,0.9154701,0.0466582,0.0378717
428,2,3.448095,0,0.9288679,0.044906404,0.026225625
428,2,3.422909,0,0.9068307,0.0612327,0.031936813
428,2,2.434932,0,0.90539974,0.05288576,0.041714568
428,1,1.446955,0,0.90695804,0.049258783,0.043783173
428,0,0.458978,0,0.9153368,0.0509472,0.033716004
428,0,0.679273,0,0.8088499,0.08167978,0.10947044
428,1,1.662682,0,0.9245707,0.050654206,0.02477508
428,2,2.413448,0,0.913516,0.048623472,0.03786073
428,2,2.506584,0,0.93234503,0.043826453,0.023828592
428,2,2.59972,0,0.9192758,0.05544345,0.0252807
428,2,2.280331,0,0.90534496,0.049048193,0.045607008
428,1,1.292354,0,0.8924109,0.054694127,0.052895166
428,0,0.304377,0,0.90954924,0.05747382,0.032977074
428,0,0.860678,0,0.8688946,0.07909491,0.052010566
428,1,1.324658,0,0.9177457,0.055858787,0.026395693
428,1,1.417794,0,0.9119761,0.05170067,0.036323212
428,1,1.510931,0,0.9224825,0.05122378,0.026293814
428,1,1.604067,0,0.93151134,0.04252556,0.025963169
428,1,1.697203,0,0.91398567,0.045958735,0.040055674
428,1,1.137753,0,0.90379584,0.05632643,0.039877687
428,0,0.149776,0,0.9080934,0.05472414,0.037182666
428,0,0.058673,0,0.88375956,0.06250864,0.05373187
428,0,0.235869,0,0.86549824,0.07431819,0.060183596
428,0,0.329005,0,0.8965196,0.06796609,0.03551445
428,0,0.422141,0,0.90125567,0.060767934,0.037976608
428,0,0.515277,0,0.9109861,0.05613058,0.032883283
428,0,0.608414,0,0.91460043,0.052585825,0.032813903
428,0,0.70155,0,0.91359055,0.053329717,0.033079863
428,0,0.794686,0,0.90772635,0.055537082,0.03673664
383,0,0.468004,0,0.8774385,0.05173043,0.070831314
383,0,0.035836,0,0.9148704,0.038023267,0.047106452
383,0,0.096221,0,0.86459196,0.044407476,0.091000706
383,0,0.967562,0,0.8574094,0.0461578,0.096432954
383,0,0.864987,0,0.90672076,0.036435977,0.05684329
383,0,0.586898,0,0.86233944,0.059974328,0.07768628
383,1,1.261169,0,0.9042397,0.04045836,0.0553021
383,0,0.384285,0,0.90049285,0.040101044,0.059406172
383,0,0.206234,0,0.8367872,0.04946167,0.11375119
383,1,1.077575,0,0.8703146,0.047331087,0.082354404
383,0,0.780467,0,0.8914629,0.041573666,0.06696353
383,0,0.696911,0,0.8879447,0.045201108,0.06685436
383,1,1.176649,0,0.8437551,0.049628876,0.10661601
383,0,0.299765,0,0.8789221,0.053400356,0.06767755
383,0,0.316247,0,0.8850957,0.04735352,0.06755086
383,1,1.173144,0,0.89944327,0.042137142,0.05841954
383,0,0.695947,0,0.9010711,0.042494208,0.056434773
383,0,0.252562,0,0.7440711,0.07296576,0.18296313
383,0,0.215245,0,0.72076386,0.05498926,0.2242469
58,0,0.091316,0,0.9032397,0.08121002,0.015550487
58,0,0.122688,0,0.83075047,0.10637665,0.06287298
58,0,0.748827,0,0.90462583,0.06857752,0.026796859
58,0,0.966404,0,0.9228787,0.060953084,0.016168227
58,0,0.544254,0,0.9123621,0.07158437,0.01605357
58,0,0.467629,0,0.9080286,0.072978795,0.018992806
58,0,0.812714,0,0.8075701,0.16782826,0.024601731
58,0,0.080078,0,0.8342456,0.14325218,0.022502275
76,0,0.375419,2,0.00805532,0.9370684,0.05487638
76,0,0.268792,2,0.005993557,0.9606485,0.03335808
76,0,0.162164,2,0.010155524,0.72820634,0.26163808
76,0,0.055536,2,0.005209083,0.29230294,0.70248806
76,0,0.204314,2,0.0048740334,0.94477385,0.05035222
76,1,1.13643,2,0.0059453696,0.9508896,0.04316523
76,1,1.263091,2,0.0060261087,0.92931193,0.06466194
76,1,1.156463,2,0.006778545,0.4437134,0.5495081
76,0,0.280143,2,0.007065474,0.926733,0.066201665
76,0,0.566473,2,0.0031483774,0.96865386,0.028197875
76,1,1.498589,2,0.0059157982,0.96530104,0.028783131
76,1,1.836476,2,0.0062685795,0.9552889,0.03844263
76,0,0.892831,2,0.0077576293,0.28148943,0.7107529
76,0,0.928632,2,0.005695967,0.96082324,0.033480816
76,1,1.860748,2,0.01230174,0.8986127,0.08908554
76,1,1.505518,2,0.016829565,0.71893966,0.26423094
76,0,0.561872,2,0.008153978,0.22175133,0.7700949
76,0,0.358674,2,0.006018315,0.9850107,0.008970929
76,1,1.036768,2,0.008743816,0.97153,0.01972623
76,1,1.304536,2,0.027752325,0.53037816,0.44186956
76,1,1.17456,2,0.031163976,0.3974606,0.5713754
76,0,0.230914,2,0.013074321,0.88585573,0.10106988
76,0,0.073285,2,0.0076539977,0.9761214,0.016224574
76,0,0.341052,2,0.014516885,0.85838133,0.127102
76,0,0.60882,2,0.012541589,0.8744337,0.113024846
313,0,0.013697,1,0.028926868,0.64914376,0.32192937
313,0,0.331983,1,0.003763146,0.96832573,0.027911067
313,0,0.647328,1,0.0041423477,0.9656626,0.030195009
313,0,0.962674,1,0.0054173646,0.97674847,0.017834196
313,0,0.120716,1,0.022355098,0.8116251,0.16601986
313,0,0.781881,1,0.0040129195,0.9829611,0.0130259385
313,0,0.682386,1,0.0077803354,0.97042096,0.02179867
313,0,0.192236,1,0.024775784,0.82597363,0.14925066
313,0,0.26372,1,0.0057766014,0.9354569,0.058766592
99,0,0.083992,0,0.8537483,0.08497961,0.06127206
99,0,0.456704,0,0.8827593,0.050979063,0.066261716
99,1,1.014396,0,0.84794396,0.05148218,0.10057396
99,0,0.142506,0,0.524489,0.15394917,0.32156196
99,0,0.050774,0,0.8992673,0.05653994,0.044192825
99,0,0.931091,0,0.9054737,0.046260633,0.04826581
99,0,0.524693,0,0.8610252,0.06398916,0.07498562
99,0,0.525161,0,0.7450777,0.16953105,0.08539129
99,1,1.06663,0,0.8197861,0.08501478,0.095199406
99,0,0.441965,0,0.76986945,0.11656321,0.113567404
99,0,0.006495,0,0.12084879,0.075046025,0.8041052
99,0,0.150658,0,0.22994518,0.19543292,0.5746221
99,0,0.551901,0,0.5992411,0.07913013,0.32162878
99,0,0.908946,0,0.43999487,0.11784579,0.4421594
99,0,0.478154,0,0.35850358,0.18394059,0.45755583
99,0,0.047361,0,0.040970262,0.0364195,0.9226103
99,0,0.037171,0,0.29303792,0.026762707,0.6801994
99,0,0.438414,0,0.6899571,0.07551834,0.23452465
99,0,0.479782,0,0.067771055,0.049080595,0.8831484
443,0,0.082406,1,0.007326413,0.9400401,0.052633476
443,0,0.390877,1,0.004239432,0.9755344,0.020226428
443,0,0.379282,1,0.005423172,0.9815899,0.012987003
443,0,0.922195,1,0.0054374733,0.97696465,0.01759796
443,1,1.030062,1,0.0058672004,0.97281927,0.021313656
443,0,0.261009,1,0.0038550363,0.979517,0.016628118
443,0,0.133244,1,0.0058026547,0.977149,0.01704855
443,0,0.676157,1,0.0065301345,0.9819265,0.011543335
443,1,1.219071,1,0.0042585903,0.9867941,0.008947232
443,1,1.761984,1,0.004573308,0.98587507,0.009551758
443,1,1.669247,1,0.0063498914,0.9824324,0.011217636
443,0,0.900193,1,0.0053933477,0.97528356,0.019323114
443,0,0.13114,1,0.0044422853,0.95755684,0.03800092
443,0,0.43012,1,0.0092365565,0.9486403,0.042123236
443,0,0.973033,1,0.011224404,0.9683666,0.020409055
443,1,1.515946,1,0.012091107,0.9756606,0.012248301
443,2,2.058859,1,0.0058479756,0.9843969,0.009755228
443,2,2.601773,1,0.004705086,0.98528856,0.010006468
443,2,2.308431,1,0.0053713555,0.97898066,0.015648047
443,1,1.539378,1,0.0050689685,0.9835199,0.011411191
443,0,0.770325,1,0.0052892175,0.9867305,0.007980435
443,0,0.001272,1,0.005945931,0.8711777,0.122876525
443,0,0.184082,1,0.00434242,0.9441471,0.051510774
443,0,0.726995,1,0.00817435,0.9769158,0.014909856
443,1,1.269908,1,0.007502836,0.97778225,0.0147149395
443,1,1.812822,1,0.009974959,0.9765026,0.013522388
443,2,2.355735,1,0.010988361,0.97667557,0.012335992
443,2,2.898648,1,0.005483081,0.9828933,0.011623629
443,2,3.215634,1,0.0051012957,0.9785765,0.01632238
443,2,2.684278,1,0.004315466,0.98221695,0.013467691
443,2,2.152921,1,0.0052609127,0.98664683,0.008092166
443,1,1.40951,1,0.0051108524,0.9844779,0.0104114525
443,0,0.640457,1,0.0059486874,0.9604236,0.033627834
443,0,0.480958,1,0.010269964,0.9251473,0.06458283
443,1,1.023871,1,0.010383697,0.9596015,0.030014794
443,1,1.566784,1,0.009597019,0.9654703,0.024932863
443,2,2.109697,1,0.0049199825,0.97365797,0.021422189
443,2,2.652611,1,0.005436117,0.97671294,0.017850999
443,2,3.195524,1,0.0047270698,0.97086537,0.024407603
443,2,2.899843,1,0.007269862,0.96727157,0.025458587
443,2,2.368486,1,0.0056216833,0.9639698,0.030408513
443,1,1.83713,1,0.0077209105,0.94129235,0.050986793
443,1,1.305773,1,0.007084396,0.97316283,0.01975283
443,0,0.774417,1,0.008746652,0.9039479,0.08730549
443,0,0.24306,1,0.043864775,0.9023186,0.053816743
443,0,0.555937,1,0.015928313,0.7824966,0.20157526
443,1,1.285779,1,0.035228528,0.81949186,0.14527968
443,1,1.86366,1,0.012865492,0.9242192,0.0629155
443,2,2.406573,1,0.01717716,0.7542516,0.22857136
443,2,2.66043,1,0.0053844387,0.96560484,0.029010851
443,2,2.818708,1,0.004546399,0.9528228,0.04263071
443,2,2.584051,1,0.0044618305,0.9498095,0.045728736
443,2,2.052694,1,0.005479521,0.9246036,0.06991692
443,1,1.521338,1,0.005140063,0.95108885,0.043771245
443,0,0.989981,1,0.010050093,0.9151938,0.074756205
443,0,0.458625,1,0.031761624,0.9364758,0.031762592
443,0,0.602162,1,0.039400008,0.31320468,0.6473955
443,1,1.332003,1,0.007015202,0.9439336,0.04905126
443,1,1.522206,1,0.006447157,0.97539914,0.018153695
443,1,1.671662,1,0.0101486845,0.97775567,0.012095696
443,1,1.858782,1,0.0083981035,0.96182394,0.029777957
443,1,1.736903,1,0.0040316237,0.9787741,0.017194353
443,1,1.205546,1,0.012187345,0.9522857,0.035527147
443,0,0.67419,1,0.013289605,0.9496469,0.037063617
443,0,0.142833,1,0.07769443,0.7226468,0.19965902
443,0,0.383981,1,0.015298014,0.30293772,0.6817643
443,0,0.533437,1,0.010476442,0.4686928,0.52083075
443,0,0.682894,1,0.00831952,0.9513856,0.040294833
443,0,0.982356,1,0.006537316,0.9649593,0.0285036
443,0,0.889754,1,0.009292694,0.8457081,0.14499924
443,0,0.358398,1,0.014693925,0.93157876,0.053727373
443,0,0.25259,1,0.13849497,0.27308416,0.588421
443,0,0.042606,1,0.048509356,0.27822462,0.673266
281,0,0.235042,2,0.03981416,0.030745232,0.9294406
281,0,0.684464,2,0.027856892,0.032177553,0.93996567
281,0,0.240744,2,0.025629336,0.02896861,0.94540226
281,0,0.226506,2,0.024023935,0.021344153,0.9546319
281,1,1.022009,2,0.020878706,0.03436671,0.94475466
281,0,0.825014,2,0.01879957,0.062162332,0.919038
281,0,0.013454,2,0.026343344,0.13014713,0.84350973
281,0,0.416059,2,0.025058193,0.036606126,0.93833584
281,0,0.563786,2,0.04334676,0.103379205,0.8532743
281,0,0.074194,2,0.028273415,0.18474604,0.78698075
192,0,0.22024,2,0.0060042585,0.047969796,0.94602597
192,0,0.262918,2,0.028278377,0.1289818,0.84274
192,0,0.784906,2,0.008457991,0.044015866,0.94752616
192,0,0.781262,2,0.0029404697,0.0258871,0.9711724
192,0,0.412686,2,0.00463803,0.017470047,0.97789204
192,0,0.124098,2,0.025403036,0.06127697,0.91332006
192,0,0.093687,2,0.0061699552,0.020200241,0.97362995
79,0,0.487009,0,0.9409928,0.031451967,0.027555214
79,0,0.390073,0,0.93873763,0.029926354,0.031336106
79,0,0.25378,0,0.9422981,0.0303791,0.027323036
79,0,0.698813,0,0.9378421,0.030645065,0.031513095
79,0,0.02055,0,0.9271121,0.035743244,0.037144702
79,0,0.834589,0,0.9381381,0.029593635,0.03226829
79,0,0.163133,0,0.9388158,0.030087875,0.031096397
79,0,0.601359,0,0.94930506,0.03039427,0.02030077
79,0,0.471874,0,0.9346247,0.03545704,0.02991837
310,0,0.349529,1,0.005666088,0.89138883,0.10294516
310,0,0.846229,1,0.0038270792,0.97935504,0.016817894
310,0,0.811296,1,0.003423292,0.97539824,0.021178357
310,0,0.373828,1,0.0030115086,0.9620168,0.034971807
310,0,0.155829,1,0.020604327,0.04784184,0.9315539
310,0,0.584139,1,0.005336225,0.8105747,0.1840892
310,1,1.012449,1,0.0044670952,0.95359224,0.04194084
310,1,1.225393,1,0.00400244,0.9795973,0.016400246
310,0,0.342393,1,0.004169725,0.9812612,0.014569324
310,0,0.108817,1,0.023984956,0.07504185,0.9009734
310,0,0.537126,1,0.012433545,0.20056297,0.78700364
283,0,0.232143,2,0.014194923,0.026581999,0.959223
283,0,0.061159,2,0.010795304,0.018441858,0.97076285
283,0,0.23186,2,0.020783568,0.026414743,0.9528018
283,0,0.740159,2,0.020783097,0.13030915,0.8489078
283,1,1.197138,2,0.017370915,0.036873955,0.9457552
283,0,0.621468,2,0.012607149,0.01531313,0.9720797
283,0,0.615124,2,0.016055997,0.012258637,0.97168547
283,0,0.902414,2,0.018257642,0.009215507,0.97252685
283,0,0.860959,2,0.020424394,0.027926164,0.9516496
283,0,0.729339,2,0.007601568,0.044015925,0.9483825
283,1,1.725753,2,0.0029572332,0.012031059,0.985012
283,1,1.522155,2,0.004165677,0.0069312043,0.98890316
283,1,1.115302,2,0.015113141,0.010070351,0.9748165
283,0,0.70845,2,0.02133274,0.017502991,0.96116453
283,0,0.301598,2,0.027770244,0.05077339,0.92145646
283,0,0.578516,2,0.00902209,0.024149027,0.966829
283,1,1.015513,2,0.01819952,0.021908341,0.95989233
283,0,0.608661,2,0.021696433,0.019595398,0.9587082
283,0,0.201808,2,0.022505656,0.039979607,0.9375148
283,0,0.355932,2,0.023281382,0.107891575,0.86882704
283,0,0.102019,2,0.026279464,0.0864869,0.88723373
107,0,0.23216,0,0.879664,0.044391915,0.075944036
107,0,0.546773,0,0.8991609,0.048645385,0.052193794
107,0,0.861386,0,0.8562574,0.04379799,0.099944845
107,0,0.103216,0,0.9134962,0.06318347,0.023320274
107,0,0.237542,0,0.30621234,0.027433453,0.6663543
107,0,0.552155,0,0.5779863,0.03874102,0.38327265
107,0,0.866768,0,0.90876925,0.046259675,0.044971064
107,1,1.181381,0,0.91045636,0.06086279,0.028680846
107,1,1.495993,0,0.88810027,0.07981539,0.03208436
107,1,1.378871,0,0.87829214,0.089635506,0.03207246
107,0,0.435796,0,0.7131323,0.064686894,0.2221809
107,0,0.242924,0,0.6461639,0.0508941,0.30294204
107,0,0.557537,0,0.3483091,0.03609625,0.6155946
107,0,0.872149,0,0.81398886,0.08991093,0.09610021
107,1,1.186762,0,0.8650648,0.06849379,0.06644139
107,1,1.501375,0,0.91934013,0.047974784,0.032685217
107,1,1.815988,0,0.8915806,0.060623772,0.04779579
107,2,2.130601,0,0.583649,0.05413418,0.3622168
107,2,2.445213,0,0.8624539,0.10115976,0.036386468
107,1,1.711451,0,0.5211862,0.07050642,0.40830752
107,0,0.768376,0,0.86991405,0.10650161,0.023584431
107,0,0.855753,0,0.90304285,0.050646342,0.046311
107,1,1.506757,0,0.88134855,0.07072111,0.047930505
107,1,1.821369,0,0.6284082,0.03397662,0.33761522
107,2,2.135982,0,0.5983682,0.03202287,0.36960894
107,2,2.450595,0,0.69004667,0.028687382,0.28126612
107,2,2.765208,0,0.7916914,0.042469185,0.16583937
107,2,3.079821,0,0.6404368,0.051282458,0.3082807
107,2,2.987106,0,0.51976943,0.06357552,0.41665512
107,2,2.04403,0,0.8704009,0.098538786,0.031060394
107,1,1.100955,0,0.6470218,0.052562136,0.3004162
107,0,0.15788,0,0.596709,0.06283523,0.34045586
107,0,0.431344,0,0.87449783,0.053964864,0.071537465
107,1,1.336815,0,0.641604,0.034514826,0.3238812
107,2,2.242286,0,0.61929476,0.040744916,0.33996037
107,2,3.085202,0,0.61551327,0.03930683,0.34518006
107,2,3.399815,0,0.7480474,0.028072344,0.2238803
107,2,3.714428,0,0.8698218,0.025948998,0.104229346
107,2,4.029041,0,0.9174471,0.047235776,0.03531731
107,2,3.319685,0,0.9199214,0.047145754,0.032932885
107,2,2.37661,0,0.8924572,0.03676444,0.070778444
107,1,1.433535,0,0.9374668,0.046587072,0.015946051
107,0,0.49046,0,0.9320604,0.05137206,0.016567541
107,0,0.006936,0,0.6920383,0.0309527,0.27700907
107,0,0.912407,0,0.6193587,0.03377161,0.34686974
107,1,1.817878,0,0.5987642,0.040065426,0.36117047
107,2,2.723348,0,0.54202825,0.04055844,0.41741344
107,2,3.628819,0,0.65853465,0.031049145,0.31041625
107,2,3.468061,0,0.9367575,0.040298674,0.02294393
107,2,3.180054,0,0.8643203,0.02315677,0.112523116
107,2,2.750655,0,0.8806364,0.023097843,0.09626575
107,2,2.334143,0,0.9308092,0.03920838,0.029982451
107,1,1.766115,0,0.933814,0.042204697,0.023981564
107,0,0.82304,0,0.93626845,0.043531638,0.020199856
107,0,0.487998,0,0.89578,0.04723144,0.05698866
107,1,1.393469,0,0.8740354,0.07165146,0.05431305
107,2,2.29894,0,0.8796846,0.06810498,0.052210346
107,2,2.649263,0,0.9062769,0.05446692,0.03925623
107,2,2.482127,0,0.9050876,0.023423323,0.07148905
107,2,2.276938,0,0.87645334,0.022087717,0.101459175
107,1,1.84754,0,0.93579024,0.032176394,0.032033417
107,1,1.418142,0,0.8656456,0.024971621,0.10938299
107,1,1.162348,0,0.9243513,0.050101787,0.025547026
107,1,1.03284,0,0.9217028,0.050526004,0.027771315
107,0,0.212544,0,0.60744834,0.03414268,0.35840902
107,0,0.06359,0,0.9312269,0.039517775,0.029255267
107,0,0.969061,0,0.9203567,0.048053768,0.031589694
107,1,1.874531,0,0.9146901,0.050983533,0.03432663
107,1,1.663329,0,0.79446644,0.030217584,0.175316
107,1,1.496193,0,0.8689165,0.023139698,0.10794395
107,1,1.329057,0,0.9406204,0.034831844,0.024547935
107,0,0.944425,0,0.91567284,0.024044145,0.06028299
107,0,0.515027,0,0.8854728,0.03314971,0.0813775
107,0,0.170769,0,0.8386327,0.03402344,0.12734394
107,0,0.041262,0,0.82975864,0.02989867,0.14034295
107,0,0.544652,0,0.92130667,0.041118834,0.037574604
107,1,1.060936,0,0.9037313,0.04652286,0.049745966
107,0,0.678289,0,0.92181814,0.049823225,0.028358674
107,0,0.510259,0,0.9148542,0.054190286,0.03095546
107,0,0.343123,0,0.88807553,0.04111977,0.070804745
107,0,0.04131,0,0.5806097,0.017657604,0.40173274
107,0,0.120244,0,0.9169846,0.056361623,0.026653761
107,0,0.141979,0,0.90891737,0.06240112,0.02868176
185,0,0.347384,2,0.032351602,0.09234483,0.8753037
185,0,0.873243,2,0.021040585,0.039387207,0.9395724
185,0,0.022671,2,0.14292955,0.12910344,0.72796696
185,0,0.281213,2,0.012624426,0.06900682,0.9183688
185,0,0.707372,2,0.018699678,0.047248505,0.93405193
185,0,0.436851,2,0.0059445165,0.02076576,0.9732896
185,0,0.01518,2,0.016638294,0.049065668,0.9342961
218,0,0.733602,2,0.0037646608,0.030580575,0.9656549
218,0,0.44206,2,0.011360911,0.07350726,0.915132
218,0,0.203685,2,0.015859747,0.02025229,0.9638881
218,0,0.946101,2,0.016587896,0.026743246,0.9566689
218,0,0.326772,2,0.0100083,0.02234108,0.9676506
218,0,0.007025,2,0.065581486,0.043252815,0.89116573
328,0,0.327442,1,0.0025272833,0.9883689,0.009103939
328,0,0.034642,1,0.4882861,0.3958507,0.11586327
328,0,0.452509,1,0.18513231,0.7006201,0.1142477
328,0,0.782949,1,0.025879152,0.8261949,0.147926
328,0,0.341278,1,0.02269646,0.7910328,0.18627085
328,0,0.379734,1,0.16176753,0.7193785,0.118854165
328,0,0.796785,1,0.084385164,0.8191215,0.09649338
328,0,0.355115,1,0.013476775,0.81577456,0.17074874
328,0,0.080166,1,0.21938857,0.2923019,0.48830962
386,0,0.011897,0,0.90970474,0.037937008,0.0523584
386,0,0.053818,0,0.9035789,0.039433625,0.056987602
386,0,0.492599,0,0.91894144,0.036077887,0.044980757
386,0,0.945904,0,0.89057344,0.0369345,0.07249232
386,0,0.494038,0,0.8852777,0.04701105,0.06771133
386,0,0.042171,0,0.8680216,0.05788497,0.074093536
386,0,0.096417,0,0.87134475,0.043678243,0.08497709
386,0,0.973301,0,0.89599663,0.039276984,0.064726375
386,1,1.83799,0,0.8254262,0.03874835,0.13582544
386,1,1.386123,0,0.8410954,0.038123354,0.120781325
386,0,0.724489,0,0.89859957,0.03510062,0.066300035
386,0,0.577119,0,0.89118814,0.047795974,0.06101588
386,1,1.454003,0,0.8407754,0.046743833,0.11248096
386,1,1.926598,0,0.8951218,0.03729169,0.06758646
386,1,1.068664,0,0.8725153,0.032382067,0.09510265
386,0,0.210729,0,0.7906148,0.03708353,0.1723018
386,0,0.180937,0,0.8906264,0.043733694,0.06564011
386,1,1.057821,0,0.89837843,0.04280369,0.058817934
386,1,1.934705,0,0.88841915,0.04603527,0.065545835
386,1,1.412839,0,0.9257312,0.03481224,0.03945659
386,0,0.554904,0,0.8424988,0.036655985,0.12084533
386,0,0.661639,0,0.80606467,0.05124147,0.14269394
386,1,1.513977,0,0.87431115,0.045622624,0.08006617
386,1,1.757013,0,0.91290486,0.037208837,0.049886413
386,0,0.899079,0,0.90897745,0.029151998,0.06187064
386,0,0.041145,0,0.8610801,0.030874891,0.10804523
386,0,0.175963,0,0.018428372,0.17953247,0.80203927
386,0,0.615995,0,0.04387059,0.10042859,0.85570097
386,1,1.056026,0,0.45704466,0.0607635,0.48219186
386,0,0.38532,0,0.81228167,0.09657773,0.09114079
386,0,0.158044,0,0.0043522753,0.9217254,0.07392236
325,0,0.211609,2,0.009444254,0.027993586,0.9625623
325,0,0.584393,2,0.0053377473,0.008279332,0.98638296
325,0,0.541634,2,0.003918843,0.008918144,0.98716307
325,0,0.348451,2,0.007915548,0.030914053,0.9611704
325,0,0.44043,2,0.0070602805,0.009169766,0.98376983
325,1,1.269958,2,0.0052816668,0.0063954657,0.9883229
325,0,0.884807,2,0.0052558323,0.017125376,0.9776188
325,0,0.040653,2,0.02483725,0.043652643,0.93151015
325,0,0.667961,2,0.0073711714,0.014389018,0.97823995
325,0,0.46218,2,0.011975558,0.023620676,0.96440375
325,0,0.063872,2,0.015415823,0.01931357,0.96527064
325,0,0.104169,2,0.020547926,0.060203105,0.9192491
27,0,0.017583,2,0.7690541,0.13556539,0.095380515
27,0,0.305704,2,0.64614606,0.17861235,0.17524172
27,0,0.593825,2,0.19659393,0.6541077,0.14929841
27,0,0.025366,2,0.124623686,0.5773929,0.2979834
27,0,0.450794,2,0.14724787,0.6765589,0.17619337
27,0,0.811505,2,0.4541896,0.38968801,0.15612262
27,0,0.409218,2,0.08316545,0.71525246,0.20158209
27,0,0.160748,2,0.057302747,0.8605228,0.08217456
27,0,0.110487,2,0.15831247,0.15601707,0.6856705
27,0,0.201419,2,0.30329388,0.24732281,0.44938332
