scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A1_boundary_075,T0_standard,0.75,1.0,1.0,324,1,2,0,0.734521094881802,0.6019402961042899,0.4736459436905968,7.0,7,0.3544742857142857,0.004603753926992858,0.26087515119120513,0.734521094881802
A1_boundary_075,T0_standard,0.75,1.0,1.0,326,2,2,1,0.9894494447351339,0.06315083211996861,0.9805843907853801,7.0,7,0.42478699999999997,0.001685501315112264,0.008865053949753761,0.9894494447351339
A1_boundary_075,T0_standard,0.75,1.0,1.0,327,1,1,1,0.6602872303631953,0.6602071229148068,0.32404529984990926,9.0,9,0.38338188888888886,0.0034708391235187892,0.6602872303631953,0.336241930513286
A1_boundary_075,T0_standard,0.75,1.0,1.0,329,1,1,1,0.5826572496777581,0.9615058594818053,0.3353527837472046,6.0,6,0.44581633333333337,0.2473044659305535,0.5826572496777581,0.17003828439168825
A1_boundary_075,T0_standard,0.75,1.0,1.0,331,1,2,0,0.6809423872165193,0.6712506491223003,0.3720671716376068,7.0,7,0.4697390000000001,0.01018239720456823,0.30887521557891257,0.6809423872165193
A1_boundary_075,T0_standard,0.75,1.0,1.0,332,2,2,1,0.8096681125455025,0.5738455811070011,0.6519279340977427,17.67005076142132,18,0.71271,0.032591709006737635,0.15774017844775978,0.8096681125455025
A1_boundary_075,T0_standard,0.75,1.0,1.0,334,1,1,1,0.9911716998657688,0.05578926468691084,0.9848251452968112,16.712707182320443,17,0.6182341764705882,0.0024817455652736947,0.9911716998657688,0.006346554568957619
A1_boundary_075,T0_standard,0.75,1.0,1.0,338,1,0,0,0.9099962526617865,0.36447250446906804,0.8604492666106612,160.68425643262103,163,1.9818752024539878,0.9099962526617865,0.04045676128708831,0.049546986051125265
A1_boundary_075,T0_standard,0.75,1.0,1.0,339,1,0,0,0.8088030002146196,0.606670078213623,0.6773122832253777,59.75609756097561,61,0.9155766885245903,0.8088030002146196,0.05970628279613855,0.1314907169892419
A1_boundary_075,T0_standard,0.75,1.0,1.0,340,0,0,1,0.7547420581350147,0.7193789697594004,0.601573717068561,76.58680892337536,78,1.3844180128205126,0.7547420581350147,0.0920896007985317,0.15316834106645372
A1_boundary_075,T0_standard,0.75,1.0,1.0,347,0,0,1,0.8521687646157349,0.45712704104455304,0.7149588445373609,14.0,14,0.44679828571428576,0.8521687646157349,0.010621315305891152,0.13720992007837396
A1_boundary_075,T0_standard,0.75,1.0,1.0,360,2,2,1,0.7289246234122587,0.6086414176457238,0.4626982444386635,11.836065573770492,12,0.5786047499999999,0.0048489976141461106,0.26622637897359525,0.7289246234122587
A1_boundary_075,T0_standard,0.75,1.0,1.0,361,2,2,1,0.7349566037745113,0.6040160349924304,0.47515380618783687,9.907216494845361,10,0.5130506,0.005240598638814123,0.25980279758667446,0.7349566037745113
A1_boundary_075,T0_standard,0.75,1.0,1.0,362,2,2,1,0.8333546156993892,0.4981651982729181,0.6805290082960566,10.90566037735849,11,0.5684201818181817,0.013819776897278204,0.15282560740333265,0.8333546156993892
A1_boundary_075,T0_standard,0.75,1.0,1.0,366,0,0,1,0.955662576240234,0.2113552282681912,0.9291192810806101,6.0,6,0.3645646666666667,0.955662576240234,0.01779412860014204,0.026543295159623833
A1_boundary_075,T0_standard,0.75,1.0,1.0,374,0,0,1,0.9686219476445098,0.1607817205852226,0.9502295613443543,17.75409836065574,18,0.5402341666666667,0.9686219476445098,0.012985666055334622,0.018392386300155515
A1_boundary_075,T0_standard,0.75,1.0,1.0,376,0,0,1,0.9574862826718951,0.20434221300640582,0.9316868927590224,17.75409836065574,18,0.5590460555555555,0.9574862826718951,0.016714327415232308,0.02579938991287267
A1_boundary_075,T0_standard,0.75,1.0,1.0,378,0,0,1,0.9060508071548214,0.34730441639033527,0.8240136737141862,15.900662251655628,16,0.487147875,0.9060508071548214,0.011912059404543322,0.08203713344063521
A1_boundary_075,T0_standard,0.75,1.0,1.0,380,0,0,1,0.9384523140983023,0.2624796522321212,0.8895619790713565,18.75,19,0.48924563157894735,0.9384523140983023,0.012657350874751689,0.048890335026945814
A1_boundary_075,T0_standard,0.75,1.0,1.0,387,0,0,1,0.9151192757289652,0.3492160249361573,0.8701591670770008,43.12,44,1.1116842272727274,0.9151192757289652,0.04496010865196447,0.03992061561907026
A1_boundary_075,T0_standard,0.75,1.0,1.0,388,0,0,1,0.9240992317348139,0.3212505471706308,0.8859103867495255,22.5625,23,0.6896618260869564,0.9240992317348139,0.03771192327989775,0.0381888449852884
A1_boundary_075,T0_standard,0.75,1.0,1.0,389,0,0,1,0.9658024916626485,0.17245284393185822,0.9464639075102543,23.529411764705884,24,0.8380092500000001,0.9658024916626485,0.014858924184957151,0.019338584152394145
A1_boundary_075,T0_standard,0.75,1.0,1.0,391,0,0,1,0.9718431866861255,0.1477839659256234,0.9574219303638214,33.306930693069305,34,0.927025911764706,0.9718431866861255,0.013735556991570473,0.014421256322304121
A1_boundary_075,T0_standard,0.75,1.0,1.0,400,0,0,1,0.9735779318186579,0.13994748440240462,0.9579549136735849,14.76923076923077,15,0.5019540666666668,0.9735779318186579,0.01079905003626909,0.015623018145073095
A1_boundary_075,T0_standard,0.75,1.0,1.0,403,0,0,1,0.9673740096695724,0.1657137499659221,0.9478008391949871,12.83206106870229,13,0.619328,0.9673740096695724,0.01305281985584227,0.019573170474585292
A1_boundary_075,T0_standard,0.75,1.0,1.0,405,0,0,1,0.710513384585702,0.6398049863055442,0.4294557596554295,46.065989847715734,47,1.081583680851064,0.710513384585702,0.008428990484025442,0.28105762493027253
A1_boundary_075,T0_standard,0.75,1.0,1.0,411,2,2,1,0.9904748385329727,0.05999465337952489,0.9843155201924776,3.0,3,0.201223,0.0033658431265322485,0.006159318340495057,0.9904748385329727
A1_boundary_075,T0_standard,0.75,1.0,1.0,413,0,0,1,0.9653309309852705,0.1733530037970791,0.9432917875042249,81.3587786259542,83,1.1146613373493979,0.9653309309852705,0.012629925533684168,0.022039143481045506
A1_boundary_075,T0_standard,0.75,1.0,1.0,421,0,0,1,0.8115845877731744,0.5758238776815774,0.65917194491674,58.80786026200873,60,0.8280121,0.8115845877731744,0.03600276937039112,0.15241264285643444
A1_boundary_075,T0_standard,0.75,1.0,1.0,422,0,0,1,0.9508833088484109,0.22292167858936057,0.9135098866274313,70.54176072234763,72,0.9631183333333332,0.9508833088484109,0.011743268930609407,0.037373422220979634
A1_boundary_075,T0_standard,0.75,1.0,1.0,426,0,0,1,0.9565675235381453,0.20595432888436324,0.9270659771802965,38.20754716981132,39,1.0525164615384617,0.9565675235381453,0.013930930104005814,0.029501546357848893
A1_boundary_075,T0_standard,0.75,1.0,1.0,429,0,0,1,0.9556768917966759,0.21079564114360247,0.9280246297078373,64.76279069767442,66,1.4506720606060608,0.9556768917966759,0.01667084611448559,0.027652262088838645
A1_boundary_075,T0_standard,0.75,1.0,1.0,430,0,0,1,0.9301617245113176,0.28720207255285823,0.8736097542550959,68.70338058887677,70,1.3141251428571425,0.9301617245113176,0.013286305232460788,0.0565519702562217
A1_boundary_075,T0_standard,0.75,1.0,1.0,432,0,0,1,0.9330948639532917,0.29112050790090366,0.8944362135873163,97.2412746585736,99,1.6191042626262624,0.9330948639532917,0.02824648568073296,0.03865865036597532
A1_boundary_075,T0_standard,0.75,1.0,1.0,433,0,0,1,0.951557356802616,0.22495056268679098,0.9195749582257767,64.70679380214541,66,1.1340002424242426,0.951557356802616,0.01646024462054473,0.031982398576839315
A1_boundary_075,T0_standard,0.75,1.0,1.0,438,0,0,1,0.9700077747378998,0.15488226083720819,0.9519683835302691,157.656836461126,160,2.0565121187499997,0.9700077747378998,0.011952834054469551,0.018039391207630633
A1_boundary_075,T0_standard,0.75,1.0,1.0,439,0,0,1,0.9750563284668324,0.13366643650985005,0.9605798347389177,141.7255297679112,144,1.8719137986111112,0.9750563284668324,0.010467177805252845,0.014476493727914751
A1_boundary_075,T0_standard,0.75,1.0,1.0,452,1,1,1,0.9596281056381267,0.1809830488545792,0.9227376743309947,15.763636363636364,16,0.5164338125,0.0034814630547411424,0.9596281056381267,0.03689043130713199
A2_boundary_050,T0_standard,0.5,1.0,1.0,1,1,1,1,0.9845636418700864,0.08670292141430842,0.9717285791165375,177.35111876075732,191,1.7893955968586386,0.01283506275354886,0.9845636418700864,0.002601295376364663
A2_boundary_050,T0_standard,0.5,1.0,1.0,2,0,1,0,0.5604037341715562,0.987333616656642,0.31410297296009587,25.861538461538462,29,0.9194155862068966,0.24630076121146033,0.5604037341715562,0.19329550461698355
A2_boundary_050,T0_standard,0.5,1.0,1.0,7,0,2,0,0.5028807043489424,0.7534511395390624,0.01879503317217479,63.391304347826086,70,1.2559205428571434,0.4840856711767676,0.013033624474289952,0.5028807043489424
A2_boundary_050,T0_standard,0.5,1.0,1.0,8,0,0,1,0.8208989584327004,0.5402486217841369,0.6656207221443636,62.70967741935484,69,1.4160222753623186,0.8208989584327004,0.023822805278962744,0.15527823628833679
A2_boundary_050,T0_standard,0.5,1.0,1.0,9,0,0,1,0.9567718835309731,0.20755096404563503,0.9319313745898815,88.81751824817518,97,1.6381157731958764,0.9567718835309731,0.018387607527935404,0.024840508941091608
A2_boundary_050,T0_standard,0.5,1.0,1.0,12,0,0,1,0.9639490579317315,0.18015521213489144,0.9453632029930158,58.68862275449102,65,1.1779163384615385,0.9639490579317315,0.018585854938715694,0.017465087129552942
A2_boundary_050,T0_standard,0.5,1.0,1.0,15,1,1,1,0.9864691928807704,0.07776064838005242,0.9751967352684562,33.98876404494382,38,1.0010864210526318,0.011272457612314258,0.9864691928807704,0.0022583495069154144
A2_boundary_050,T0_standard,0.5,1.0,1.0,18,1,0,0,0.9245450007598358,0.31911514819703896,0.8816415724907203,87.36015325670498,96,1.3256457604166665,0.9245450007598358,0.04290342826911547,0.03255157097104873
A2_boundary_050,T0_standard,0.5,1.0,1.0,22,1,1,1,0.9850472671472684,0.08359172159522271,0.9721072669954745,16.941176470588236,19,0.8067329999999999,0.012940000151794022,0.9850472671472684,0.002012732700937478
A2_boundary_050,T0_standard,0.5,1.0,1.0,28,1,1,1,0.9758509227396458,0.12990071104366435,0.9610682838090759,18.77777777777778,21,0.7458260476190477,0.014782638930569825,0.9758509227396458,0.009366438329784479
A2_boundary_050,T0_standard,0.5,1.0,1.0,29,1,1,1,0.9117733657970688,0.3467008511361338,0.8444330321161744,12.25,13,0.504573923076923,0.02088630052203658,0.9117733657970688,0.06734033368089444
A2_boundary_050,T0_standard,0.5,1.0,1.0,32,0,0,1,0.6773586603451339,0.7387518609501089,0.3893087438905187,106.62985074626866,116,1.5386575431034482,0.6773586603451339,0.03459142320025104,0.2880499164546152
A2_boundary_050,T0_standard,0.5,1.0,1.0,35,0,0,1,0.7133388221770979,0.7070387768637678,0.4624580899547962,30.223880597014926,34,0.681779294117647,0.7133388221770979,0.03578044560060034,0.2508807322223017
A2_boundary_050,T0_standard,0.5,1.0,1.0,37,0,0,1,0.9655289104906372,0.17304407149296266,0.9445819197698373,170.06398537477148,184,1.7882877282608698,0.9655289104906372,0.013524098788563156,0.020946990720799825
A2_boundary_050,T0_standard,0.5,1.0,1.0,38,0,0,1,0.8899471389904933,0.3883787199259223,0.7937994838434544,33.04705882352941,37,0.9075333243243243,0.8899471389904933,0.013905205862467882,0.09614765514703887
A2_boundary_050,T0_standard,0.5,1.0,1.0,39,0,0,1,0.9504975566395338,0.22789449769800119,0.9165944908589717,29.38888888888889,33,0.8299917878787879,0.9504975566395338,0.015599377579904103,0.0339030657805621
A2_boundary_050,T0_standard,0.5,1.0,1.0,41,0,0,1,0.9614869730627831,0.1874262345122998,0.9354244339192865,63.83937823834197,70,1.2843535142857143,0.9614869730627831,0.012450487793720327,0.02606253914349652
A2_boundary_050,T0_standard,0.5,1.0,1.0,44,0,0,1,0.9446158424393899,0.24539648571164346,0.9032416123389192,22.72972972972973,25,0.5948057999999999,0.9446158424393899,0.01400992746013948,0.04137423010047074
A2_boundary_050,T0_standard,0.5,1.0,1.0,49,1,0,0,0.5244191541106394,1.0215923790972186,0.2851449067078402,16.0,16,0.37066231250000004,0.5244191541106394,0.23927424740279926,0.23630659848656135
A2_boundary_050,T0_standard,0.5,1.0,1.0,51,0,0,1,0.5763156468592271,0.7393029578506214,0.1655614334852008,16.666666666666668,18,0.5287885,0.5763156468592271,0.012930139766746434,0.4107542133740263
A2_boundary_050,T0_standard,0.5,1.0,1.0,55,0,0,1,0.9618634429484393,0.1881040377238583,0.9403815424637755,34.90909090909091,39,0.6499513846153847,0.9618634429484393,0.016654656566896874,0.02148190048466378
A2_boundary_050,T0_standard,0.5,1.0,1.0,60,0,0,1,0.9718864214804988,0.1473922037946801,0.9560853726978329,46.09090909090909,51,1.224436588235294,0.9718864214804988,0.015801048782665875,0.012312529736835307
A2_boundary_050,T0_standard,0.5,1.0,1.0,61,0,0,1,0.9403368650623631,0.2595196984203737,0.8955254202594427,29.453333333333333,33,0.9699814242424242,0.9403368650623631,0.014851690134716307,0.04481144480292045
A2_boundary_050,T0_standard,0.5,1.0,1.0,71,2,2,1,0.9756838081171852,0.12773450540243134,0.9571537244584548,12.8,14,0.6911514999999999,0.01853008365873042,0.005786108224084285,0.9756838081171852
A2_boundary_050,T0_standard,0.5,1.0,1.0,75,0,1,0,0.9468186801428129,0.24326190206384402,0.9141998270548031,16.941176470588236,19,0.7114136315789473,0.03261885308800984,0.9468186801428129,0.020562466769177168
A2_boundary_050,T0_standard,0.5,1.0,1.0,77,0,2,0,0.6825446180019057,0.6986292912977361,0.3847364734858069,9.0,9,0.3371106666666667,0.29780814451609877,0.019647237481995528,0.6825446180019057
A2_boundary_050,T0_standard,0.5,1.0,1.0,84,2,2,1,0.5538979667477403,0.7314424520913276,0.11681604086055924,8.0,8,0.40794074999999996,0.009020107365078632,0.43708192588718103,0.5538979667477403
A2_boundary_050,T0_standard,0.5,1.0,1.0,85,2,2,1,0.6962265340256145,0.6684410108656456,0.4056880997986063,9.0,10,0.6327266,0.2905384342270082,0.013235031747377278,0.6962265340256145
A2_boundary_050,T0_standard,0.5,1.0,1.0,86,0,2,0,0.9411707403114438,0.24313969102990124,0.8883531564101665,12.8,14,0.5406887857142857,0.05281758390127718,0.0060116757872790355,0.9411707403114438
A2_boundary_050,T0_standard,0.5,1.0,1.0,87,0,2,0,0.6838375155445322,0.6574357753064257,0.3746482459938981,7.0,7,0.5237958571428571,0.3091892695506341,0.006973214904833633,0.6838375155445322
A2_boundary_050,T0_standard,0.5,1.0,1.0,88,0,0,1,0.5642268211134819,0.732283945913702,0.13839505183964734,8.0,8,0.40546887499999995,0.5642268211134819,0.009941409612683553,0.42583176927383454
A2_boundary_050,T0_standard,0.5,1.0,1.0,89,0,2,0,0.7969821836832817,0.5241676272604904,0.5979494389693789,7.0,7,0.3756504285714285,0.1990327447139028,0.003985071602815555,0.7969821836832817
A2_boundary_050,T0_standard,0.5,1.0,1.0,90,0,2,0,0.6000701942376238,0.720900582217309,0.21045745278937428,8.333333333333334,9,0.6029300000000001,0.3896127414482495,0.010317064314126772,0.6000701942376238
A2_boundary_050,T0_standard,0.5,1.0,1.0,93,0,0,1,0.6800177979650421,0.6684465780855994,0.3691994538982204,9.941176470588236,11,0.3752034545454545,0.6800177979650421,0.009163857968136246,0.31081834406682174
A2_boundary_050,T0_standard,0.5,1.0,1.0,98,0,0,1,0.8555339809958804,0.4806537187058989,0.7367861569497312,17.0,17,0.4362414705882353,0.8555339809958804,0.025718194957970286,0.11874782404614931
A2_boundary_050,T0_standard,0.5,1.0,1.0,101,0,0,1,0.9231684251929643,0.3085837682971144,0.8611182762765883,13.0,13,0.519376153846154,0.9231684251929643,0.014781425890659944,0.062050148916375926
A2_boundary_050,T0_standard,0.5,1.0,1.0,102,0,0,1,0.9138439611662497,0.330353240941918,0.840832477871966,12.0,12,0.54038,0.9138439611662497,0.013144555539466822,0.07301148329428361
A2_boundary_050,T0_standard,0.5,1.0,1.0,106,0,0,1,0.5003813175506151,0.9377407519018948,0.09684634946642595,92.40845070422536,101,1.456544306930693,0.5003813175506151,0.09608371436519574,0.40353496808418915
A2_boundary_050,T0_standard,0.5,1.0,1.0,118,0,0,1,0.7013869721538482,0.6680864493948678,0.4174076967894113,24.066666666666666,27,0.771531037037037,0.7013869721538482,0.014633752481715109,0.28397927536443685
A2_boundary_050,T0_standard,0.5,1.0,1.0,119,0,0,1,0.9475832381844206,0.2317117174157162,0.905586204835308,88.49253731343283,97,1.3621651546391753,0.9475832381844206,0.010419728466467118,0.04199703334911248
A2_boundary_050,T0_standard,0.5,1.0,1.0,120,0,0,1,0.9061125989870329,0.34362708207873643,0.8223875061047946,70.20754716981132,77,1.3922861558441562,0.9061125989870329,0.010162308130728716,0.0837250928822383
A2_boundary_050,T0_standard,0.5,1.0,1.0,123,0,0,1,0.9727645505108815,0.14385887450481644,0.9586771862517163,19.17391304347826,20,0.5155320999999999,0.9727645505108815,0.01314808522995338,0.014087364259165187
A2_boundary_050,T0_standard,0.5,1.0,1.0,124,0,0,1,0.9604873533873959,0.19255248694534138,0.9358315902051622,41.83168316831683,47,0.8481854893617022,0.9604873533873959,0.014856883430370378,0.024655763182233687
A2_boundary_050,T0_standard,0.5,1.0,1.0,129,0,0,1,0.9688296715207784,0.16039269048067495,0.9532203738447302,57.855421686746986,64,1.315091625,0.9688296715207784,0.015609297676048095,0.015561030803173547
A2_boundary_050,T0_standard,0.5,1.0,1.0,130,0,0,1,0.959612667873475,0.19677856223616716,0.9366208958559625,68.1044776119403,75,1.3049385733333334,0.959612667873475,0.022991772017512416,0.017395560109012685
A2_boundary_050,T0_standard,0.5,1.0,1.0,134,1,1,1,0.9598577277043142,0.19380023332486077,0.9328877672785163,21.428571428571427,24,0.7835483333333334,0.026969960425797915,0.9598577277043142,0.013172311869887713
A2_boundary_050,T0_standard,0.5,1.0,1.0,136,1,2,0,0.5097491315006208,0.9063916334360951,0.0966709405718656,94.08,102,1.6543439509803923,0.07717267757062385,0.41307819092875525,0.5097491315006208
A2_boundary_050,T0_standard,0.5,1.0,1.0,138,1,2,0,0.42378937885524476,1.0800757617921544,0.12042391269234076,7.0,7,0.46868471428571423,0.303365466162904,0.27284515498185125,0.42378937885524476
A2_boundary_050,T0_standard,0.5,1.0,1.0,140,1,0,0,0.922575508322918,0.3256346881728267,0.8796226646826545,11.0,11,0.4528042727272727,0.922575508322918,0.0344716480368184,0.04295284364026357
A2_boundary_050,T0_standard,0.5,1.0,1.0,145,1,1,1,0.9731770030259208,0.1415940193536554,0.9571403857863459,83.265625,91,1.4519752857142858,0.010786379734504272,0.9731770030259208,0.01603661723957492
A2_boundary_050,T0_standard,0.5,1.0,1.0,149,2,2,1,0.7157750430712685,0.6987422049099784,0.4644416513614429,13.235294117647058,14,0.40021921428571433,0.2513333917098256,0.032891565218905953,0.7157750430712685
A2_boundary_050,T0_standard,0.5,1.0,1.0,150,2,2,1,0.839511972171474,0.46052775158983883,0.6833918291048147,8.0,8,0.35506275,0.15612014306665928,0.004367884761866762,0.839511972171474
A2_boundary_050,T0_standard,0.5,1.0,1.0,151,2,2,1,0.9185212648740653,0.33331148086727536,0.8629427433434644,9.941176470588236,11,0.5133822727272727,0.055578521530600805,0.02590021359533393,0.9185212648740653
A2_boundary_050,T0_standard,0.5,1.0,1.0,152,2,2,1,0.4195871069608867,1.082388965212964,0.12453316288302768,5.0,5,0.2464702,0.295053944077859,0.28535894896125436,0.4195871069608867
A2_boundary_050,T0_standard,0.5,1.0,1.0,160,2,2,1,0.9965983687695554,0.024552823158611813,0.9939703868429034,11.842105263157896,13,0.5016772307692308,0.0026279819266520265,0.0007736493037924969,0.9965983687695554
A2_boundary_050,T0_standard,0.5,1.0,1.0,168,1,1,1,0.9711361026858352,0.14690670058706312,0.9494023352874894,13.0,13,0.4162788461538462,0.02173376739834578,0.9711361026858352,0.007130129915819075
A2_boundary_050,T0_standard,0.5,1.0,1.0,169,2,2,1,0.9615419777787029,0.182611594079853,0.9310354160535047,10.285714285714286,11,0.44178781818181817,0.007951460496098937,0.03050656172519816,0.9615419777787029
A2_boundary_050,T0_standard,0.5,1.0,1.0,174,2,2,1,0.9921063295947841,0.05113452710903109,0.9868863507009156,5.0,5,0.3432982,0.005219978893868513,0.0026736915113473475,0.9921063295947841
A2_boundary_050,T0_standard,0.5,1.0,1.0,176,2,2,1,0.9868076262137969,0.07467703885196471,0.9750202170004741,26.727272727272727,30,0.8189938999999999,0.001404964572880219,0.011787409213322804,0.9868076262137969
A2_boundary_050,T0_standard,0.5,1.0,1.0,178,2,2,1,0.9968762369982861,0.0232226061757844,0.9949589076630467,28.594594594594593,32,0.95442090625,0.0019173293352393887,0.0012064336664746292,0.9968762369982861
A2_boundary_050,T0_standard,0.5,1.0,1.0,184,2,2,1,0.9357206797068963,0.2544682896414889,0.8757802060601505,13.5,15,0.7859551333333333,0.05994047364674576,0.004338846646357916,0.9357206797068963
A2_boundary_050,T0_standard,0.5,1.0,1.0,186,1,0,0,0.8699788833160061,0.47045161183349904,0.7852133212856356,13.5,15,0.6404765999999998,0.8699788833160061,0.0847655620303706,0.045255554653623166
A2_boundary_050,T0_standard,0.5,1.0,1.0,187,2,2,1,0.554529144295841,0.781762671928815,0.13345266639083825,13.235294117647058,14,0.5083184285714285,0.42107647790500274,0.024394377799156174,0.554529144295841
A2_boundary_050,T0_standard,0.5,1.0,1.0,194,2,2,1,0.9960836867568937,0.028129133677143293,0.9935041109898205,10.88888888888889,12,0.537488,0.0013367374760329467,0.002579575767073266,0.9960836867568937
A2_boundary_050,T0_standard,0.5,1.0,1.0,198,1,1,1,0.8331335280482682,0.5197699865787762,0.6903586465356587,13.5,15,0.7177088000000001,0.14277488151260953,0.8331335280482682,0.024091590439122217
A2_boundary_050,T0_standard,0.5,1.0,1.0,200,2,2,1,0.9707108372893001,0.15110558874882465,0.9514833054483136,5.0,5,0.2278204,0.01006163086971358,0.019227531840986453,0.9707108372893001
A2_boundary_050,T0_standard,0.5,1.0,1.0,202,2,2,1,0.9401312775179445,0.2406407938015118,0.8840183302881439,19.88235294117647,22,0.5913674545454545,0.0037557752522549936,0.05611294722980051,0.9401312775179445
A2_boundary_050,T0_standard,0.5,1.0,1.0,205,1,1,1,0.9688105211570489,0.15319473418976565,0.9430012418439926,50.4,56,1.062304125,0.005380199529894944,0.9688105211570489,0.025809279313056266
A2_boundary_050,T0_standard,0.5,1.0,1.0,206,2,2,1,0.9863184526933289,0.08178277980774064,0.9792878694659449,19.6,22,0.6087270454545455,0.007030583227383876,0.0066509640792872,0.9863184526933289
A2_boundary_050,T0_standard,0.5,1.0,1.0,212,2,2,1,0.9805949288287037,0.10257968393267416,0.9633923792635409,23.142857142857142,26,0.8470876538461538,0.01720254956516276,0.0022025216061334384,0.9805949288287037
A2_boundary_050,T0_standard,0.5,1.0,1.0,214,2,2,1,0.9952330281079089,0.03354318108190384,0.9927991541181321,41.094339622641506,46,1.0707565,0.0024338739897767385,0.002333097902314261,0.9952330281079089
A2_boundary_050,T0_standard,0.5,1.0,1.0,222,2,2,1,0.9808052526504051,0.10764739085023914,0.9689299783348255,4.0,4,0.5312697500000001,0.0073194730340153955,0.011875274315579505,0.9808052526504051
A2_boundary_050,T0_standard,0.5,1.0,1.0,229,1,1,1,0.8729924270971278,0.40544764153375545,0.7521919252386982,20.166666666666668,21,0.46933819047619046,0.006207071044442556,0.8729924270971278,0.12080050185842965
A2_boundary_050,T0_standard,0.5,1.0,1.0,231,2,2,1,0.9689757976245208,0.14910638713715235,0.9413985275150792,5.0,5,0.4425108,0.00344693226603763,0.027577270109441523,0.9689757976245208
A2_boundary_050,T0_standard,0.5,1.0,1.0,233,2,2,1,0.9848211438117578,0.08867753305055792,0.9753459232062499,60.48837209302326,67,1.22872771641791,0.0057036355827343585,0.00947522060550785,0.9848211438117578
A2_boundary_050,T0_standard,0.5,1.0,1.0,235,2,2,1,0.9908243931934444,0.05794824381925737,0.9846094383230547,22.72972972972973,25,0.58303204,0.002960651936165945,0.0062149548703897255,0.9908243931934444
A2_boundary_050,T0_standard,0.5,1.0,1.0,239,2,2,1,0.836382798679868,0.5253451596484453,0.703971040261988,16.133333333333333,18,0.5865500555555556,0.13241175841788,0.031205442902251936,0.836382798679868
A2_boundary_050,T0_standard,0.5,1.0,1.0,242,2,2,1,0.8977715215155737,0.3416199802019678,0.7980217644543959,13.761904761904763,15,0.6072851333333332,0.09974975706117781,0.0024787214232485605,0.8977715215155737
A2_boundary_050,T0_standard,0.5,1.0,1.0,244,2,2,1,0.9932810901843464,0.044959532066416535,0.9897628491955037,99.11003236245955,108,1.5329172870370373,0.0032006688268108817,0.0035182409888426425,0.9932810901843464
A2_boundary_050,T0_standard,0.5,1.0,1.0,245,2,2,1,0.994619730429723,0.037101897174460094,0.9913993814983508,11.636363636363637,13,0.5391935384615386,0.0021599206389048596,0.0032203489313721726,0.994619730429723
A2_boundary_050,T0_standard,0.5,1.0,1.0,249,0,0,1,0.6753668760854425,0.6750288596291987,0.36075428824331546,28.470588235294116,32,0.737368,0.6753668760854425,0.010020536072430359,0.3146125878421271
A2_boundary_050,T0_standard,0.5,1.0,1.0,253,0,0,1,0.8550190939142305,0.4694765003534358,0.7286522570811081,85.87786259541984,94,1.2869785319148936,0.8550190939142305,0.018614069252647258,0.1263668368331223
A2_boundary_050,T0_standard,0.5,1.0,1.0,259,1,0,0,0.6798126138095759,0.8375959178465564,0.47734259058600836,10.0,10,0.49205679999999996,0.6798126138095759,0.11771736296685668,0.20247002322356755
A2_boundary_050,T0_standard,0.5,1.0,1.0,260,1,1,1,0.9227320165639569,0.3239621999387412,0.8761628730864269,11.266666666666667,12,0.5609836666666668,0.04656914347752998,0.9227320165639569,0.030698839958513253
A2_boundary_050,T0_standard,0.5,1.0,1.0,269,1,1,1,0.9729533590088116,0.14053725918614063,0.95367262767295,11.0,11,0.3788078181818182,0.00776590965532687,0.9729533590088116,0.019280731335861608
A2_boundary_050,T0_standard,0.5,1.0,1.0,270,1,1,1,0.9890683967207159,0.06277179330571056,0.9788112732874692,7.0,7,0.36814757142857146,0.01025712343324674,0.9890683967207159,0.0006744798460373929
A2_boundary_050,T0_standard,0.5,1.0,1.0,271,2,2,1,0.9062434764244252,0.3485493961743229,0.8253053068802937,4.0,4,0.6352672500000001,0.08093816954413142,0.01281835403144342,0.9062434764244252
A2_boundary_050,T0_standard,0.5,1.0,1.0,276,1,2,0,0.9017767659826723,0.3301333677283321,0.8053509083187352,8.0,8,0.425745125,0.0017973763533906217,0.09642585766393703,0.9017767659826723
A2_boundary_050,T0_standard,0.5,1.0,1.0,278,1,1,1,0.9075367031309297,0.3177764749638179,0.8170552440045808,9.307692307692308,10,0.49930959999999996,0.001981837742721502,0.9075367031309297,0.0904814591263489
A2_boundary_050,T0_standard,0.5,1.0,1.0,290,2,2,1,0.9862800599636018,0.07917032608836279,0.9751879933390267,9.8,11,0.6727623636363637,0.002627873411823273,0.011092066624575065,0.9862800599636018
A2_boundary_050,T0_standard,0.5,1.0,1.0,293,2,2,1,0.9873138487490568,0.0738409728420309,0.9768152046183509,16.03030303030303,18,0.6691911666666666,0.0021875071202374394,0.01049864413070584,0.9873138487490568
A2_boundary_050,T0_standard,0.5,1.0,1.0,297,2,2,1,0.8318872763676393,0.5442843696909845,0.7030616551299141,9.307692307692308,10,0.4448850999999999,0.03928710239463571,0.1288256212377251,0.8318872763676393
A2_boundary_050,T0_standard,0.5,1.0,1.0,298,2,2,1,0.9280458713373602,0.27000766529479914,0.8587397790412814,14.285714285714286,16,0.6169322500000001,0.0026480363665610167,0.06930609229607879,0.9280458713373602
