polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
422,2,2.171469,0,0.006313771,0.91790986,0.056508526,0.025581667
422,2,2.127016,0,0.007662952,0.9212715,0.054537687,0.024190886
422,2,2.082564,0,0.008772999,0.91703826,0.06102416,0.021937717
422,1,1.736053,0,0.0075653493,0.91358644,0.06158139,0.024832288
422,0,0.736095,0,0.0092662275,0.8952802,0.07560319,0.02911667
422,0,0.108802,0,0.009983301,0.8143691,0.06664279,0.118988246
422,1,1.106687,0,0.0053946674,0.9159557,0.054917857,0.029126355
422,1,1.216909,0,0.008032799,0.9074606,0.06336762,0.029171897
422,1,1.172457,0,0.006271243,0.90772873,0.0630529,0.029218392
422,1,1.128005,0,0.006236762,0.92464006,0.050843686,0.024516325
422,1,1.083553,0,0.0055472553,0.91513777,0.05862111,0.02624118
422,1,1.0391,0,0.0041204095,0.91191745,0.06584803,0.022234665
422,0,0.745296,0,0.0066625774,0.90079063,0.074078664,0.025130762
422,0,0.043804,0,0.010070801,0.74525756,0.058392916,0.19634962
422,0,0.26235,0,0.010812283,0.88604397,0.048528593,0.06542745
422,0,0.217898,0,0.0039232373,0.92211276,0.053966008,0.023921307
422,0,0.173446,0,0.007683128,0.89626724,0.07760438,0.026128436
422,0,0.128993,0,0.009790987,0.9115746,0.062950484,0.025475066
422,0,0.084541,0,0.007641554,0.91557527,0.059438813,0.024985936
422,0,0.040089,0,0.0061452687,0.9121321,0.057893123,0.029974883
432,0,0.120957,0,0.009565115,0.57998323,0.19054614,0.22947079
432,0,0.925201,0,0.020444512,0.31772995,0.3829639,0.29930615
432,0,0.925201,0,0.007776439,0.8845565,0.07739529,0.038048305
432,0,0.925201,0,0.006206602,0.89271575,0.07493399,0.032350313
432,0,0.925201,0,0.004758686,0.88198197,0.07011706,0.04790106
432,0,0.925201,0,0.00790748,0.8781151,0.0722094,0.049675617
432,0,0.925201,0,0.0063984394,0.8846542,0.0741246,0.04122126
432,0,0.925201,0,0.0065129697,0.9008597,0.060472123,0.038668364
432,0,0.925201,0,0.006383598,0.89938176,0.06362424,0.03699411
432,0,0.925201,0,0.005492598,0.9114125,0.060329866,0.028257687
432,0,0.925201,0,0.0075870752,0.87892526,0.081663355,0.039411515
432,0,0.925201,0,0.007085532,0.86384714,0.089895524,0.04625742
432,0,0.117446,0,0.013556898,0.48983875,0.15637685,0.35378447
432,0,0.184473,0,0.008671641,0.7245193,0.17829295,0.09718784
432,1,1.182454,0,0.009517133,0.84324217,0.11313456,0.043623347
432,1,1.925201,0,0.0045847,0.89643544,0.0712441,0.032320514
432,1,1.925201,0,0.006286353,0.88755983,0.079190746,0.03324953
432,1,1.925201,0,0.0050991774,0.9115132,0.056722935,0.03176392
432,1,1.925201,0,0.009400219,0.8906085,0.06725972,0.042131834
432,1,1.925201,0,0.008964926,0.88293046,0.07600198,0.041067597
432,1,1.925201,0,0.0038339198,0.9071683,0.053413242,0.039418582
432,1,1.925201,0,0.0048692226,0.9088334,0.059205566,0.031961203
432,1,1.925201,0,0.0052838326,0.9104182,0.058089238,0.03149263
432,1,1.925201,0,0.0063406825,0.8997679,0.06677836,0.033453878
432,1,1.313637,0,0.00469777,0.8585562,0.09275654,0.04868726
432,0,0.338339,0,0.009921193,0.55238813,0.23325609,0.21435587
432,0,0.247989,0,0.0069987774,0.8257135,0.12021164,0.054074917
432,1,1.24597,0,0.0072085857,0.8558387,0.1050939,0.039067462
432,2,2.243951,0,0.0048815906,0.9001545,0.06534407,0.0345016
432,2,2.925201,0,0.0106912255,0.89326435,0.07533154,0.031404212
432,2,2.925201,0,0.006485611,0.90214443,0.0687412,0.029114414
432,2,2.925201,0,0.0062696636,0.8845935,0.0704937,0.044912837
432,2,2.925201,0,0.0073564053,0.9009542,0.060644228,0.038401745
432,2,2.925201,0,0.007080853,0.90847653,0.061262723,0.030260837
432,2,2.925201,0,0.007855535,0.8902629,0.07271455,0.037022553
432,2,2.925201,0,0.0069069862,0.89832497,0.069584936,0.03209019
432,2,2.509829,0,0.010612428,0.8977758,0.0697246,0.03249956
432,1,1.534531,0,0.009235352,0.8824145,0.07969183,0.037893716
432,0,0.559233,0,0.010331094,0.6084287,0.22353658,0.1680348
432,0,0.311505,0,0.0068137646,0.84712917,0.11144927,0.041421548
432,1,1.309486,0,0.008030713,0.87769157,0.090999514,0.031308915
432,2,2.307467,0,0.0034424365,0.9142276,0.058209963,0.027562575
432,2,3.305447,0,0.0070462227,0.90029466,0.06780047,0.03190494
432,2,3.789204,0,0.005144,0.91046757,0.058419503,0.03111298
432,2,3.835729,0,0.004057944,0.8978439,0.06145751,0.040698607
432,2,3.882255,0,0.00804621,0.8954191,0.06483324,0.039747708
432,2,3.925201,0,0.008000016,0.89281756,0.06103174,0.046150766
432,2,3.925201,0,0.0054244995,0.8984894,0.06514942,0.03636122
432,2,3.70602,0,0.006092459,0.90429133,0.06266765,0.03304115
432,2,2.730722,0,0.009538025,0.8835042,0.07787809,0.038617793
432,1,1.755424,0,0.0041757524,0.8844715,0.077349596,0.038178947
432,0,0.780126,0,0.0069417953,0.833965,0.11500043,0.051034577
432,0,0.375021,0,0.007016778,0.8461116,0.11646643,0.03742202
432,1,1.373002,0,0.0074516535,0.8656038,0.10297054,0.031425774
432,2,2.370983,0,0.008359373,0.90132165,0.070432186,0.028246194
432,2,2.743761,0,0.0069184303,0.89801764,0.07490636,0.027076107
432,2,2.790287,0,0.004494101,0.9101121,0.057338867,0.03254902
432,2,2.836812,0,0.0056678355,0.90140134,0.0628827,0.035716012
432,2,2.883338,0,0.007941633,0.8856277,0.07218787,0.042184535
432,2,2.929863,0,0.0049203634,0.8998667,0.06942542,0.030707877
432,2,2.976389,0,0.009233475,0.89446414,0.07570835,0.029827612
432,2,3.022915,0,0.00434345,0.91406673,0.059818715,0.026114654
432,2,2.951616,0,0.0075137615,0.9013003,0.0670965,0.031603314
432,1,1.976318,0,0.004748225,0.89371854,0.07033418,0.035947382
432,1,1.00102,0,0.009039998,0.8494859,0.10647532,0.04403885
432,0,0.025722,0,0.01395154,0.12222138,0.10398738,0.7737913
432,0,0.438537,0,0.015268505,0.7769716,0.15429538,0.06873313
432,1,1.436518,0,0.005680442,0.87683034,0.08320802,0.039961737
432,1,1.698318,0,0.0066837966,0.89412916,0.07592139,0.029949479
432,1,1.744844,0,0.0058006644,0.9083809,0.061951477,0.02966772
432,1,1.791369,0,0.005535245,0.9100394,0.055127855,0.034832764
432,1,1.837895,0,0.0066750646,0.9020715,0.061058562,0.03687
432,1,1.884421,0,0.0061149,0.8947971,0.06629942,0.03890353
432,1,1.930946,0,0.0074903965,0.9027194,0.061493818,0.035786923
432,1,1.977472,0,0.005853206,0.90140146,0.06323722,0.035361376
432,2,2.023998,0,0.006942481,0.90005636,0.06734056,0.032603107
432,2,2.070523,0,0.006962508,0.9125501,0.058088005,0.029362027
432,2,2.117049,0,0.0051457584,0.89892846,0.06342282,0.037648797
432,1,1.221914,0,0.0070439577,0.8744675,0.088269316,0.037263233
432,0,0.246616,0,0.012363076,0.25598106,0.109170385,0.63484854
432,0,0.502053,0,0.009578645,0.7460283,0.16989058,0.08408121
432,0,0.652875,0,0.009763807,0.87343454,0.083504274,0.043061137
432,0,0.699401,0,0.0051055253,0.89900225,0.07163766,0.029360201
432,0,0.745927,0,0.0031267107,0.9004789,0.06022422,0.039296966
432,0,0.792452,0,0.007185042,0.9105727,0.0604581,0.028969243
432,0,0.838978,0,0.0036312044,0.9073813,0.060456656,0.03216208
432,0,0.885504,0,0.009055108,0.8993008,0.06318349,0.037515767
432,0,0.932029,0,0.0069457293,0.8902035,0.063541815,0.046254765
432,0,0.978555,0,0.0066077113,0.90437937,0.06562333,0.029997395
432,1,1.025081,0,0.0076116025,0.90163845,0.06592464,0.032437067
432,1,1.071606,0,0.0041618645,0.9099759,0.061779246,0.02824493
432,1,1.118132,0,0.007274598,0.8982681,0.06808846,0.033643432
432,1,1.164657,0,0.0073079467,0.86654764,0.09748469,0.03596776
432,0,0.467509,0,0.012862742,0.17049016,0.09986533,0.7296445
432,0,0.026163,0,0.007091999,0.91082025,0.056868937,0.03231105
432,0,0.072689,0,0.00925076,0.8971521,0.07221793,0.030630024
432,0,0.119215,0,0.0060946643,0.8692322,0.085076205,0.045691792
432,0,0.16574,0,0.010964274,0.80105656,0.15150434,0.04743913
432,0,0.212266,0,0.0037764013,0.030680127,0.050012603,0.9193073
118,0,0.132568,0,0.01772368,0.07174023,0.21607,0.7121899
118,0,0.718548,0,0.010443747,0.6850133,0.07990869,0.23507808
118,0,0.401405,0,0.012354255,0.40828475,0.13459906,0.4571163
118,0,0.084261,0,0.007747501,0.039328456,0.0564055,0.90426606
118,0,0.595785,0,0.008447647,0.8190858,0.05352462,0.12738965
118,1,1.48203,0,0.009037644,0.9103375,0.058891296,0.030771397
118,1,1.150965,0,0.00842008,0.8696694,0.0802721,0.050058614
118,0,0.15185,0,0.008633435,0.78611755,0.13147233,0.08241026
118,0,0.172759,0,0.007140428,0.89673203,0.0607223,0.042545687
118,1,1.059003,0,0.0053993165,0.9131382,0.056406498,0.030455405
118,1,1.945248,0,0.0091795325,0.9014274,0.056041736,0.04253099
118,1,1.108906,0,0.0044938624,0.8996577,0.061170485,0.039171822
118,0,0.109791,0,0.00778383,0.8434396,0.09044296,0.066117465
118,0,0.635976,0,0.0026544034,0.9244529,0.048010997,0.027536234
118,1,1.522221,0,0.0037008226,0.9171232,0.047814004,0.035062816
118,2,2.065961,0,0.005963415,0.8922852,0.068361856,0.03935307
118,1,1.066846,0,0.0056047738,0.8992852,0.06342721,0.037287686
118,0,0.067731,0,0.006670624,0.8625833,0.093658514,0.043758273
118,0,0.212949,0,0.012017369,0.80981034,0.054712072,0.13547766
118,0,0.769173,0,0.007745564,0.88515836,0.07367767,0.041164055
118,1,1.133098,0,0.01042372,0.8645919,0.08755764,0.047850564
118,1,1.497023,0,0.0080727935,0.89247954,0.06994663,0.037573922
118,1,1.024786,0,0.0068315566,0.8718915,0.09106085,0.037047625
118,0,0.025671,0,0.009931505,0.7787662,0.0822891,0.13894475
118,0,0.20167,0,0.008547813,0.8817759,0.086314216,0.03190997
118,0,0.565595,0,0.005401522,0.89379543,0.07710317,0.02910145
118,0,0.929519,0,0.003769815,0.8997122,0.060259942,0.040027887
421,0,0.329677,0,0.007896364,0.7645995,0.04262877,0.1927718
421,0,0.336173,0,0.006208986,0.87573665,0.07829209,0.045971427
421,0,0.342669,0,0.008983552,0.8680798,0.09474041,0.037179895
421,0,0.349165,0,0.0072256923,0.8825267,0.08426767,0.033205688
421,0,0.355661,0,0.004689276,0.9007922,0.0672675,0.031940375
421,0,0.362157,0,0.0076928437,0.9096348,0.060533058,0.029832205
421,0,0.368653,0,0.0065722167,0.9014221,0.062354345,0.036223643
421,0,0.375149,0,0.0065415204,0.8955428,0.06427086,0.040186387
421,0,0.416607,0,0.008617014,0.9091322,0.05777773,0.03309013
421,0,0.477133,0,0.006514758,0.90224314,0.05493345,0.042823505
421,0,0.537658,0,0.006770253,0.8986399,0.062873416,0.038486745
421,0,0.598184,0,0.0071983337,0.89609843,0.04206585,0.061835848
421,0,0.658709,0,0.005520612,0.9149327,0.038624205,0.046443153
421,0,0.719235,0,0.006139457,0.8973778,0.06320978,0.039412543
421,0,0.77976,0,0.0094046295,0.8904063,0.07351607,0.03607776
421,0,0.444614,0,0.0041171312,0.9138305,0.04130785,0.044861726
421,0,0.378651,0,0.007828116,0.7715694,0.04923799,0.17919274
421,1,1.084513,0,0.011673242,0.88796157,0.064535305,0.04750328
421,1,1.045075,0,0.009007186,0.8678468,0.09722397,0.034929384
421,1,1.005638,0,0.00861299,0.87677944,0.09325377,0.029966852
421,0,0.9662,0,0.012805909,0.8613347,0.096416205,0.042249214
421,0,0.926762,0,0.005281657,0.87088966,0.087226115,0.041884262
421,0,0.887324,0,0.0091094375,0.8667912,0.099356435,0.033852447
421,0,0.847886,0,0.008445293,0.85954034,0.08917968,0.051280037
421,0,0.941777,0,0.006257385,0.8811738,0.07881146,0.04001481
421,1,1.475299,0,0.007978797,0.89763063,0.068883374,0.033485997
421,1,1.535825,0,0.0075984895,0.9046345,0.0666574,0.028708244
421,1,1.59635,0,0.007888466,0.8954348,0.06702399,0.037541337
421,1,1.656876,0,0.006134391,0.9113506,0.047356408,0.041293107
421,1,1.717402,0,0.005371541,0.90777487,0.053309947,0.038915217
421,1,1.526469,0,0.0062617064,0.9076642,0.055846255,0.036489658
421,0,0.530132,0,0.00936231,0.89582926,0.07058253,0.03358841
421,0,0.124729,0,0.012313485,0.6122705,0.075130716,0.31259888
421,0,0.085291,0,0.0077282786,0.78234845,0.100076534,0.11757509
421,0,0.045853,0,0.01830244,0.26066175,0.5140526,0.22528571
421,0,0.006416,0,0.008502126,0.11288666,0.7750528,0.11206065
421,0,0.446815,0,0.006324291,0.82683223,0.12217263,0.05099518
421,1,1.446564,0,0.0057697,0.8820183,0.08243005,0.035551663
421,2,2.346146,0,0.0075307786,0.8986101,0.07562028,0.025769766
421,2,2.286721,0,0.0054980516,0.8914057,0.08173537,0.026858985
421,2,2.227296,0,0.008478612,0.8933232,0.07652125,0.030155677
421,2,2.167871,0,0.007230282,0.88899565,0.07930574,0.031698644
421,1,1.611987,0,0.0051248074,0.89881414,0.07198709,0.029198846
421,0,0.61565,0,0.008551896,0.9026517,0.06113335,0.036215086
421,0,0.424396,0,0.00986743,0.7063668,0.23380345,0.059829865
421,1,1.407338,0,0.008207738,0.87645143,0.09342179,0.030126868
421,1,1.347913,0,0.007254362,0.88358384,0.08686654,0.029549725
421,1,1.288488,0,0.008137882,0.88589317,0.08255462,0.0315523
421,1,1.229063,0,0.008400649,0.8893859,0.08170205,0.028912079
421,1,1.169638,0,0.007953584,0.8839793,0.08604801,0.029972697
421,1,1.110213,0,0.013934284,0.87872785,0.09330345,0.027968822
421,0,0.701168,0,0.008803725,0.8898822,0.07803827,0.032079548
421,0,0.401977,0,0.021229386,0.061927512,0.20528302,0.7327895
421,0,0.409105,0,0.008522749,0.8538229,0.073119566,0.07305757
421,0,0.34968,0,0.009204924,0.8537245,0.08551432,0.06076128
421,0,0.290255,0,0.0061986446,0.85315895,0.065430716,0.08141041
421,0,0.23083,0,0.0064718425,0.89144635,0.07337954,0.035174157
421,0,0.171405,0,0.007750392,0.8893523,0.07431147,0.03633634
421,0,0.11198,0,0.0051597655,0.8619002,0.10326298,0.034836877
421,0,0.052555,0,0.009698272,0.8422647,0.123409346,0.03432605
60,0,0.33232,0,0.007054746,0.90676636,0.06001801,0.033215612
60,0,0.139811,0,0.0043222606,0.8886146,0.07596242,0.03542315
60,0,0.96748,0,0.0057224035,0.89417857,0.08113851,0.024682969
60,1,1.121106,0,0.00704062,0.9053073,0.07033348,0.02435937
60,0,0.928598,0,0.008442342,0.8919413,0.08450227,0.02355649
60,0,0.736089,0,0.008990377,0.8614916,0.11211891,0.026389496
60,0,0.54358,0,0.0055841506,0.8874478,0.08186863,0.030683653
60,0,0.351072,0,0.010179162,0.8473598,0.03714728,0.11549304
60,0,0.202599,0,0.0061401725,0.8906274,0.08264548,0.026727185
60,1,1.1798,0,0.0076809227,0.8768782,0.09859506,0.024526827
60,2,2.102402,0,0.009830266,0.87378913,0.102695905,0.023515021
60,1,1.909893,0,0.006281227,0.9004169,0.07851382,0.02106933
60,1,1.717384,0,0.0049596727,0.9075565,0.0698906,0.022553056
60,1,1.524876,0,0.0060875416,0.9106844,0.068781756,0.02053394
60,0,0.801314,0,0.009951532,0.9066983,0.060507204,0.032794625
60,0,0.414919,0,0.0064572096,0.8747234,0.09456859,0.030708155
60,1,1.392119,0,0.0056736767,0.8939986,0.08282116,0.023180261
60,2,2.369319,0,0.0063887835,0.88528615,0.09270158,0.022012288
60,2,2.891188,0,0.0047036707,0.91193426,0.050695322,0.037370484
60,2,2.628041,0,0.0044519007,0.9107401,0.06836151,0.020898419
60,1,1.63943,0,0.00742203,0.9022411,0.0708078,0.026951151
60,0,0.65082,0,0.006527066,0.9173811,0.04683971,0.03577926
60,0,0.627239,0,0.0068571866,0.85437715,0.11145855,0.03416438
60,1,1.604439,0,0.010642469,0.83247906,0.09173661,0.075784326
60,2,2.581639,0,0.008455396,0.89701396,0.06488985,0.03809618
60,2,3.466157,0,0.006023228,0.9101297,0.059757445,0.030112958
60,2,2.477547,0,0.010142654,0.8957085,0.07591636,0.028375128
60,1,1.488936,0,0.0035630465,0.9120125,0.068540186,0.01944729
60,0,0.500325,0,0.010343492,0.9140912,0.05189112,0.03401782
60,0,0.839558,0,0.0077657104,0.8545264,0.1119992,0.03347448
60,1,1.816759,0,0.012229323,0.7780176,0.17599283,0.045989644
60,2,2.350135,0,0.007834196,0.8929232,0.08556121,0.021515733
60,2,2.572452,0,0.0059944987,0.9139137,0.055842075,0.030244382
60,2,2.327052,0,0.0066183507,0.87758964,0.09867349,0.023736987
60,1,1.338441,0,0.006584823,0.892899,0.082274765,0.024826275
60,0,0.34983,0,0.008070886,0.91342753,0.051120356,0.03545224
60,0,0.074678,0,0.008445442,0.85923195,0.11217317,0.02859506
60,0,0.930526,0,0.009954095,0.8513141,0.11914884,0.029537076
60,1,1.152843,0,0.012083739,0.8619634,0.10924681,0.028789885
60,1,1.375161,0,0.008078337,0.891838,0.08560056,0.02256148
60,1,1.597478,0,0.005784571,0.90506077,0.07519747,0.019741822
60,1,1.819795,0,0.006884873,0.8905938,0.08493929,0.024466896
60,1,1.187946,0,0.004655212,0.8719407,0.10103601,0.027023403
60,0,0.199336,0,0.009613067,0.9123756,0.05666842,0.030956035
60,0,0.177869,0,0.0059732795,0.8780427,0.09839569,0.023561578
60,0,0.400186,0,0.0075486302,0.89066434,0.084035255,0.025300499
60,0,0.622503,0,0.008746982,0.88164544,0.09630705,0.02204761
60,0,0.84482,0,0.0080550015,0.8738277,0.10259546,0.023576869
60,1,1.037452,0,0.006328821,0.8339578,0.12599713,0.040045124
60,0,0.048841,0,0.0076806247,0.9170967,0.055272706,0.027630646
60,0,0.092163,0,0.0074595213,0.88338214,0.08706184,0.029556094
405,0,0.139261,0,0.0145894885,0.37100545,0.04606586,0.5829288
405,0,0.212449,0,0.009578049,0.77903086,0.077397585,0.14357169
405,1,1.106686,0,0.00815773,0.8647296,0.04391094,0.09135946
405,0,0.853528,0,0.010239005,0.8221412,0.045681234,0.13217768
405,0,0.60037,0,0.010152757,0.8268997,0.039824404,0.13327606
405,0,0.347212,0,0.013013959,0.7818793,0.028343627,0.18977705
405,0,0.094054,0,0.011728227,0.7227596,0.03448193,0.24275856
405,0,0.525782,0,0.0060980916,0.80945975,0.07177612,0.11876417
405,1,1.475425,0,0.008704305,0.8177544,0.06013291,0.1221127
405,1,1.820953,0,0.0077238977,0.8707625,0.050561976,0.07867561
405,1,1.567795,0,0.009588271,0.8816324,0.050481427,0.067886166
405,1,1.314637,0,0.008158356,0.8949909,0.052508187,0.05250108
405,1,1.061479,0,0.0089585185,0.87432855,0.0660337,0.059637874
405,0,0.632509,0,0.012108028,0.7966615,0.08196213,0.12137645
405,0,0.839115,0,0.008927286,0.81658596,0.07461103,0.10880308
405,1,1.788759,0,0.013906479,0.8380187,0.057446584,0.104534745
405,2,2.738402,0,0.0043409467,0.89208615,0.057717532,0.050196365
405,2,2.53522,0,0.0062313974,0.8808079,0.05628381,0.06290829
405,2,2.194596,0,0.008920759,0.89985794,0.058263086,0.04187902
405,1,1.249769,0,0.012377918,0.8852703,0.064501494,0.050228257
405,0,0.304941,0,0.007734835,0.8692619,0.06825087,0.062487304
405,0,0.064454,0,0.006916702,0.81319165,0.054606296,0.13220221
405,0,0.205391,0,0.0054831505,0.79956394,0.07421717,0.12621893
405,1,1.152449,0,0.0075674653,0.85074395,0.058186583,0.09106953
405,2,2.102092,0,0.0073632,0.8434515,0.062391195,0.09415739
405,2,2.759071,0,0.008536607,0.85734975,0.06312573,0.0795246
405,2,2.811856,0,0.0071921945,0.85588026,0.07323714,0.07088268
405,1,1.867028,0,0.008493602,0.8163161,0.07449111,0.10919285
405,0,0.922201,0,0.007955074,0.8029899,0.07912122,0.11788902
405,0,0.258155,0,0.009349227,0.81393856,0.07006864,0.11599287
405,0,0.66575,0,0.0075481534,0.82536423,0.061252195,0.113383666
405,1,1.011251,0,0.007749051,0.8704054,0.055257365,0.07433736
405,1,1.272061,0,0.0068044364,0.869654,0.05495609,0.075389944
405,1,1.532871,0,0.008102357,0.8430495,0.068595976,0.08835453
405,1,1.793681,0,0.0074431896,0.85106283,0.069498755,0.07943847
405,2,2.054491,0,0.009479582,0.8431475,0.07736467,0.0794879
405,1,1.539461,0,0.011048555,0.75435066,0.08292092,0.16272862
405,0,0.594633,0,0.0077880025,0.78581625,0.0709614,0.1432224
405,0,0.045861,0,0.009532869,0.74333155,0.04490273,0.21176581
405,0,0.306671,0,0.010370731,0.7801743,0.06096355,0.15886226
405,0,0.567481,0,0.0073397756,0.84887654,0.06388409,0.0872395
405,0,0.828291,0,0.0045582354,0.8881582,0.06581754,0.04602432
405,1,1.089101,0,0.0047292113,0.85751694,0.063789144,0.078694016
405,1,1.211893,0,0.007704258,0.8268409,0.071139336,0.10201988
405,0,0.267065,0,0.007404089,0.85799795,0.061479803,0.08052232
405,0,0.123711,0,0.010252237,0.7266804,0.0856349,0.18768471
405,0,0.384521,0,0.009209514,0.7449873,0.092606455,0.16240627
119,0,0.22439,0,0.007798761,0.87915224,0.077222124,0.04362575
119,0,0.271559,0,0.006722212,0.90301293,0.06120296,0.03578424
119,0,0.318729,0,0.0053727627,0.9105106,0.057594076,0.031895425
119,0,0.365898,0,0.0067597926,0.906496,0.060728274,0.032775793
119,0,0.413068,0,0.004831791,0.91361034,0.055437475,0.030952279
119,0,0.460238,0,0.009130925,0.8979846,0.07216402,0.029851383
119,0,0.507407,0,0.005419761,0.90061855,0.07138092,0.0280006
119,0,0.554577,0,0.008267462,0.8867745,0.06576265,0.04746299
119,0,0.601746,0,0.0075704455,0.8855318,0.059165627,0.05530273
119,0,0.648916,0,0.00842911,0.87570757,0.07246199,0.051830556
119,0,0.696085,0,0.010276377,0.857386,0.08706493,0.05554917
119,0,0.743255,0,0.0072830915,0.8759521,0.08116383,0.04288414
119,0,0.790424,0,0.004513979,0.90556735,0.06123123,0.03320148
119,0,0.837594,0,0.0071459115,0.90041876,0.06344914,0.03613219
119,0,0.754533,0,0.0064879656,0.830371,0.06725458,0.10237451
119,0,0.499758,0,0.0052655637,0.9038383,0.05519852,0.040963333
119,1,1.270446,0,0.011877447,0.89917237,0.06062744,0.040200252
119,1,1.317616,0,0.00879997,0.89695823,0.06266044,0.040381428
119,1,1.364785,0,0.003993422,0.8972569,0.064110324,0.03863285
119,1,1.411955,0,0.0036655962,0.9099177,0.058574308,0.031508055
119,1,1.459124,0,0.0060305,0.88919765,0.08379723,0.02700528
119,1,1.506294,0,0.005381942,0.89599,0.07790434,0.026105678
119,1,1.553464,0,0.012767464,0.8958456,0.07466186,0.029492624
119,1,1.600633,0,0.005019486,0.909977,0.06728943,0.022733591
119,1,1.647803,0,0.0061531365,0.9005385,0.07000858,0.029452965
119,1,1.694972,0,0.00856474,0.8942981,0.070124835,0.035577208
119,1,1.742142,0,0.0075249076,0.8853454,0.0874073,0.027247405
119,1,1.789311,0,0.006459683,0.90617764,0.06987256,0.023949817
119,1,1.833368,0,0.004833877,0.907144,0.071139306,0.02171674
119,0,0.836754,0,0.006349534,0.8913689,0.05919509,0.04943609
119,0,0.485831,0,0.0065813363,0.8941778,0.060016654,0.045805685
119,1,1.485734,0,0.012955368,0.88243073,0.06307104,0.054498266
119,2,2.316503,0,0.0053265095,0.90060693,0.059622206,0.039771
119,2,2.363672,0,0.008784175,0.8830197,0.06771375,0.04926665
119,2,2.410842,0,0.009074539,0.87436795,0.080200896,0.04543128
119,2,2.458011,0,0.0075470507,0.8708966,0.0821356,0.046967883
119,2,2.505181,0,0.0075617135,0.8943468,0.079591416,0.02606194
119,2,2.55235,0,0.0067608356,0.90073794,0.07325714,0.026005005
119,2,2.59952,0,0.0057123303,0.8907324,0.08149784,0.02776976
119,2,2.64669,0,0.0029658973,0.911884,0.06569789,0.022418188
119,2,2.693859,0,0.010264754,0.8922973,0.08420551,0.023497256
119,2,2.741029,0,0.0059602857,0.90235436,0.072813354,0.024832342
119,2,2.788198,0,0.009699762,0.8939167,0.07987939,0.026203973
119,1,1.915588,0,0.007398963,0.90516824,0.06966724,0.025164625
119,0,0.918974,0,0.008587629,0.8723368,0.073424205,0.05423912
119,0,0.471904,0,0.008006275,0.8793701,0.07446224,0.04616775
119,1,1.471807,0,0.005952239,0.89559233,0.05993447,0.044473317
119,2,2.47171,0,0.0053028762,0.8828324,0.064494416,0.052673183
119,2,3.006357,0,0.006154746,0.8892794,0.06349269,0.047228105
119,2,2.942594,0,0.0061845183,0.891282,0.067653865,0.041064236
119,2,2.878831,0,0.007418722,0.9037103,0.074282795,0.022007003
119,2,2.815068,0,0.00652346,0.904243,0.071421824,0.024335286
119,2,2.751305,0,0.006740421,0.90419346,0.07293399,0.02287259
119,2,2.687541,0,0.0115198195,0.8929677,0.08270701,0.024325365
119,2,2.623778,0,0.004684478,0.90493655,0.07011794,0.024945617
119,2,2.560015,0,0.006781876,0.9100698,0.06502937,0.024900932
119,2,2.496252,0,0.005983174,0.90169805,0.07248399,0.025818083
119,2,2.432489,0,0.0052549243,0.90414697,0.07144503,0.024408132
119,1,1.997808,0,0.008134812,0.89899844,0.07155842,0.029443169
119,1,1.001194,0,0.009072751,0.87410355,0.07310827,0.052788343
119,0,0.004579,0,0.0092384815,0.84834355,0.08064025,0.07101626
119,0,0.457976,0,0.0073827207,0.89346653,0.07869353,0.027840028
119,1,1.457879,0,0.005767405,0.9004043,0.07126975,0.028326077
119,2,2.072156,0,0.0075438023,0.9146911,0.059686694,0.025622303
119,2,2.008392,0,0.0049384236,0.9170153,0.058610685,0.024374189
119,1,1.944629,0,0.0068031847,0.89918804,0.061015736,0.03979629
119,1,1.880866,0,0.006384641,0.90708643,0.06039442,0.032519203
119,1,1.817103,0,0.007821351,0.9076947,0.061324596,0.030980745
119,1,1.75334,0,0.0060651004,0.903312,0.071365125,0.025322912
119,1,1.689576,0,0.0070843697,0.90681404,0.06876561,0.02442043
119,1,1.625813,0,0.010950118,0.90795004,0.06618198,0.025868049
119,1,1.56205,0,0.00565961,0.9117337,0.0644169,0.023849444
119,1,1.498287,0,0.0071432292,0.8931756,0.08108244,0.025742082
119,1,1.434524,0,0.009444356,0.8965141,0.07892198,0.024563918
119,1,1.37076,0,0.0061473846,0.9109689,0.060865708,0.028165504
119,1,1.083414,0,0.0103955865,0.81112784,0.095045686,0.093826525
119,0,0.0868,0,0.008665144,0.8201417,0.08321637,0.096642084
119,0,0.444049,0,0.0062116385,0.90792805,0.061922047,0.030149946
119,1,1.137954,0,0.009041131,0.90426594,0.06657321,0.029160973
119,1,1.07419,0,0.004637748,0.9076764,0.06454233,0.027781388
119,1,1.010427,0,0.010278463,0.89565486,0.059698306,0.044646967
119,0,0.946664,0,0.0077894926,0.8940236,0.06664688,0.03932962
119,0,0.882901,0,0.008157313,0.9025307,0.06419822,0.033271123
119,0,0.819138,0,0.0106114745,0.89421856,0.06788026,0.03790136
119,0,0.755374,0,0.005239606,0.90799195,0.042413276,0.049594786
119,0,0.691611,0,0.00955534,0.89444256,0.046960965,0.058596563
119,0,0.627848,0,0.0073876977,0.9001353,0.052766085,0.047098804
119,0,0.564085,0,0.0044855475,0.91921175,0.05927946,0.021508874
119,0,0.500322,0,0.0053531528,0.9152206,0.0622462,0.022533225
119,0,0.436559,0,0.0069445074,0.9096858,0.06264299,0.027671302
