polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
108,1,1.298837,0,0.67770797,0.10622289,0.21606928
108,0,0.326009,0,0.5162348,0.0712407,0.41252452
108,0,0.470399,0,0.52522296,0.051431462,0.42334574
108,1,1.414381,0,0.5914039,0.050301656,0.3582945
108,2,2.358362,0,0.6178286,0.04947684,0.33269465
108,2,2.503195,0,0.81012124,0.08527056,0.104608275
108,1,1.530368,0,0.7978451,0.09390919,0.108245745
108,0,0.55754,0,0.7831931,0.13571244,0.0810945
108,0,0.140401,0,0.90291655,0.06496164,0.032121878
108,1,1.084382,0,0.7095414,0.061635967,0.22882272
108,2,2.028364,0,0.35791096,0.047007095,0.5950821
108,2,2.269436,0,0.58565885,0.06288571,0.35145536
108,1,1.761899,0,0.7851236,0.0957984,0.11907815
108,0,0.789071,0,0.5275844,0.07904472,0.39337102
108,0,0.754384,0,0.53315485,0.03838807,0.4284571
108,1,1.45617,0,0.3723393,0.048040003,0.57962084
108,1,1.284314,0,0.4248533,0.085834935,0.48931184
108,1,1.112458,0,0.84875447,0.11029681,0.040948696
108,0,0.940603,0,0.7996315,0.058950014,0.14141856
108,0,0.047775,0,0.8195686,0.056848545,0.123582974
108,0,0.424385,0,0.7107958,0.04921716,0.2399871
108,0,0.471047,0,0.65439343,0.044781163,0.3008255
108,0,0.299192,0,0.55163187,0.07622646,0.37214172
108,0,0.127336,0,0.19097011,0.06256138,0.74646866
428,0,0.703946,0,0.8055355,0.056185823,0.13827868
428,0,0.656423,0,0.8739129,0.086871035,0.039216183
428,0,0.608901,0,0.8754549,0.0895987,0.034946512
428,0,0.561378,0,0.8728069,0.09324892,0.033944312
428,0,0.513855,0,0.8979913,0.07091559,0.031093163
428,0,0.466333,0,0.89402425,0.07095557,0.03502024
428,0,0.41881,0,0.9039198,0.06266123,0.03341901
428,0,0.135061,0,0.84959245,0.09622408,0.05418357
428,1,1.118469,0,0.8817841,0.076464914,0.041751053
428,1,1.655293,0,0.88615876,0.07868403,0.03515733
428,1,1.607771,0,0.900661,0.068874195,0.030464867
428,1,1.560248,0,0.90238273,0.07205956,0.025557833
428,1,1.512726,0,0.9048338,0.06596453,0.029201742
428,1,1.465203,0,0.8918714,0.06958898,0.038539685
428,0,0.76818,0,0.902783,0.06369732,0.033519752
428,0,0.316465,0,0.87474227,0.07830059,0.046957217
428,1,1.299873,0,0.8859982,0.07059542,0.04340639
428,2,2.283282,0,0.88817436,0.07594416,0.035881534
428,2,2.606641,0,0.90074015,0.0668113,0.03244863
428,2,2.559118,0,0.8903864,0.07820894,0.031404737
428,2,2.511596,0,0.91539246,0.05550084,0.029106697
428,1,1.601556,0,0.89427876,0.06754142,0.03817986
428,0,0.613579,0,0.90367854,0.063260876,0.033060636
428,0,0.497869,0,0.8971299,0.069145806,0.033724356
428,1,1.481278,0,0.9010189,0.06694096,0.032040205
428,2,2.464686,0,0.8856619,0.07393803,0.040400222
428,2,3.448095,0,0.9122886,0.05871273,0.028998723
428,2,3.422909,0,0.89268625,0.07439696,0.0329168
428,2,2.434932,0,0.88959605,0.07373998,0.036664132
428,1,1.446955,0,0.90943676,0.05453071,0.036032584
428,0,0.458978,0,0.90437615,0.061749768,0.03387418
428,0,0.679273,0,0.8141365,0.10831253,0.07755106
428,1,1.662682,0,0.89388025,0.07296362,0.033156253
428,2,2.413448,0,0.8876334,0.072274305,0.040092353
428,2,2.506584,0,0.9110934,0.064774714,0.024131939
428,2,2.59972,0,0.90030706,0.07274336,0.026949676
428,2,2.280331,0,0.8951226,0.07515903,0.029718444
428,1,1.292354,0,0.8934974,0.070775814,0.035726897
428,0,0.304377,0,0.89371365,0.07447762,0.031808812
428,0,0.860678,0,0.8334499,0.11118117,0.055369
428,1,1.324658,0,0.90306944,0.06644982,0.03048093
428,1,1.417794,0,0.8893746,0.073675625,0.036949877
428,1,1.510931,0,0.9134533,0.05997913,0.026567718
428,1,1.604067,0,0.9008964,0.07004426,0.029059399
428,1,1.697203,0,0.9007188,0.06571493,0.03356644
428,1,1.137753,0,0.91008765,0.06151256,0.028399901
428,0,0.149776,0,0.88232565,0.081645995,0.03602837
428,0,0.058673,0,0.8784735,0.07777596,0.043750543
428,0,0.235869,0,0.84019065,0.09543206,0.06437738
428,0,0.329005,0,0.8969935,0.06938469,0.033621844
428,0,0.422141,0,0.8972158,0.072959535,0.029824702
428,0,0.515277,0,0.906629,0.05854404,0.03482694
428,0,0.608414,0,0.90264934,0.06358281,0.03376793
428,0,0.70155,0,0.90414107,0.06499418,0.030864784
428,0,0.794686,0,0.8863761,0.07977648,0.03384749
383,0,0.468004,0,0.84809333,0.09251425,0.059392437
383,0,0.035836,0,0.8792176,0.07055684,0.05022562
383,0,0.096221,0,0.8693587,0.067764156,0.06287715
383,0,0.967562,0,0.8605267,0.082205854,0.057267454
383,0,0.864987,0,0.9030751,0.05929928,0.037625756
383,0,0.586898,0,0.8701382,0.07939189,0.05047009
383,1,1.261169,0,0.89392084,0.06726816,0.038811076
383,0,0.384285,0,0.90366507,0.060551852,0.035783153
383,0,0.206234,0,0.8891438,0.06272691,0.048129342
383,1,1.077575,0,0.8802358,0.05893398,0.06083035
383,0,0.780467,0,0.8879715,0.067333065,0.044695456
383,0,0.696911,0,0.89286375,0.061736487,0.045399893
383,1,1.176649,0,0.8717726,0.07573648,0.05249104
383,0,0.299765,0,0.8808002,0.07837825,0.04082164
383,0,0.316247,0,0.8674841,0.061854202,0.07066188
383,1,1.173144,0,0.8934779,0.058146976,0.04837518
383,0,0.695947,0,0.9038575,0.06029929,0.03584329
383,0,0.252562,0,0.8159342,0.08224415,0.10182169
383,0,0.215245,0,0.7840897,0.10470649,0.111203924
58,0,0.091316,0,0.8915233,0.07001417,0.038462643
58,0,0.122688,0,0.85302615,0.08971855,0.057255335
58,0,0.748827,0,0.86743826,0.08306897,0.049492847
58,0,0.966404,0,0.8863176,0.08182483,0.031857654
58,0,0.544254,0,0.8887486,0.07718579,0.03406568
58,0,0.467629,0,0.87140316,0.08855114,0.040045656
58,0,0.812714,0,0.8382893,0.12379798,0.037912812
58,0,0.080078,0,0.85036063,0.1107423,0.038897082
76,0,0.375419,2,0.012779812,0.9169924,0.0702278
76,0,0.268792,2,0.009991887,0.96939117,0.020616928
76,0,0.162164,2,0.024765065,0.9494119,0.025823075
76,0,0.055536,2,0.010606169,0.930334,0.05905994
76,0,0.204314,2,0.016752869,0.9437936,0.03945357
76,1,1.13643,2,0.011685889,0.9664283,0.021885877
76,1,1.263091,2,0.012437553,0.9536892,0.03387325
76,1,1.156463,2,0.017656881,0.9551959,0.02714721
76,0,0.280143,2,0.012316085,0.9735145,0.014169489
76,0,0.566473,2,0.009457625,0.963208,0.027334452
76,1,1.498589,2,0.015466538,0.971237,0.013296572
76,1,1.836476,2,0.010368598,0.9746484,0.014983115
76,0,0.892831,2,0.016905097,0.45658654,0.5265085
76,0,0.928632,2,0.008745438,0.96011156,0.031143053
76,1,1.860748,2,0.022103356,0.94414073,0.033756085
76,1,1.505518,2,0.033927046,0.8961516,0.06992154
76,0,0.561872,2,0.037582308,0.5346325,0.42778525
76,0,0.358674,2,0.011760404,0.97464603,0.013593625
76,1,1.036768,2,0.01491425,0.9721929,0.01289298
76,1,1.304536,2,0.036598008,0.7415279,0.22187415
76,1,1.17456,2,0.04535002,0.59500235,0.35964775
76,0,0.230914,2,0.016843911,0.93737173,0.045784436
76,0,0.073285,2,0.010764636,0.9758761,0.013359285
76,0,0.341052,2,0.015305763,0.92641413,0.058280244
76,0,0.60882,2,0.018197238,0.89754814,0.08425471
313,0,0.013697,1,0.03116017,0.66453314,0.30430675
313,0,0.331983,1,0.008349883,0.934048,0.057602137
313,0,0.647328,1,0.01059184,0.94028145,0.049126737
313,0,0.962674,1,0.021199474,0.93194836,0.046852272
313,0,0.120716,1,0.03129453,0.85192084,0.11678469
313,0,0.781881,1,0.009406362,0.96904874,0.021544946
313,0,0.682386,1,0.028910065,0.867016,0.10407411
313,0,0.192236,1,0.039739106,0.6566723,0.30358863
313,0,0.26372,1,0.01309664,0.9275719,0.05933152
99,0,0.083992,0,0.8467244,0.086677335,0.0665983
99,0,0.456704,0,0.89279705,0.061911672,0.045291413
99,1,1.014396,0,0.87793154,0.053188212,0.068880364
99,0,0.142506,0,0.49179763,0.13699007,0.37121233
99,0,0.050774,0,0.87844217,0.0835858,0.03797203
99,0,0.931091,0,0.89559597,0.059969254,0.04443484
99,0,0.524693,0,0.88626647,0.058391497,0.055342037
99,0,0.525161,0,0.6224415,0.30526006,0.072298445
99,1,1.06663,0,0.82381874,0.121488236,0.054693166
99,0,0.441965,0,0.8372796,0.090329826,0.072390765
99,0,0.006495,0,0.22046044,0.079786606,0.69975305
99,0,0.150658,0,0.14596665,0.08655068,0.7674828
99,0,0.551901,0,0.79221994,0.11116333,0.096616745
99,0,0.908946,0,0.7078396,0.114529505,0.17763099
99,0,0.478154,0,0.19720057,0.08821986,0.71457976
99,0,0.047361,0,0.05000105,0.103203565,0.84679544
99,0,0.037171,0,0.31470793,0.038068812,0.64722335
99,0,0.438414,0,0.54718554,0.07031282,0.38250163
99,0,0.479782,0,0.09831315,0.06778723,0.83389974
443,0,0.082406,1,0.010356797,0.96884143,0.02080181
443,0,0.390877,1,0.008227434,0.9706948,0.021077905
443,0,0.379282,1,0.015463103,0.9683068,0.016230145
443,0,0.922195,1,0.014615047,0.97116774,0.0142172715
443,1,1.030062,1,0.012116819,0.9684505,0.019432742
443,0,0.261009,1,0.009904811,0.97340804,0.016687214
443,0,0.133244,1,0.017063426,0.97036844,0.012568182
443,0,0.676157,1,0.015884442,0.9672967,0.016818816
443,1,1.219071,1,0.013718879,0.97364366,0.012637472
443,1,1.761984,1,0.014295121,0.9762656,0.009439265
443,1,1.669247,1,0.015891906,0.9651925,0.018915756
443,0,0.900193,1,0.014603976,0.9570745,0.028321564
443,0,0.13114,1,0.01182109,0.96378523,0.024393786
443,0,0.43012,1,0.019076822,0.95608544,0.024837837
443,0,0.973033,1,0.020167561,0.9561908,0.023641633
443,1,1.515946,1,0.026778102,0.95235354,0.020868436
443,2,2.058859,1,0.01672192,0.9676853,0.015592862
443,2,2.601773,1,0.014933273,0.96875995,0.016306844
443,2,2.308431,1,0.016072728,0.968596,0.01533135
443,1,1.539378,1,0.014541265,0.9690219,0.016436871
443,0,0.770325,1,0.013890445,0.9733336,0.012775955
443,0,0.001272,1,0.012884057,0.84559023,0.14152582
443,0,0.184082,1,0.010262313,0.9102302,0.07950749
443,0,0.726995,1,0.016625986,0.9532699,0.030104237
443,1,1.269908,1,0.0173208,0.96391153,0.018767715
443,1,1.812822,1,0.0151817575,0.961734,0.023084432
443,2,2.355735,1,0.022589797,0.959491,0.017919268
443,2,2.898648,1,0.012563311,0.96524674,0.022189979
443,2,3.215634,1,0.010118233,0.9722013,0.017680438
443,2,2.684278,1,0.0129249515,0.9728993,0.014175889
443,2,2.152921,1,0.015205587,0.9731837,0.011610806
443,1,1.40951,1,0.011032673,0.96894217,0.020025192
443,0,0.640457,1,0.0132691525,0.93609864,0.05063227
443,0,0.480958,1,0.018012337,0.9339282,0.048059464
443,1,1.023871,1,0.014941535,0.93538296,0.049675565
443,1,1.566784,1,0.013477687,0.9521663,0.03435599
443,2,2.109697,1,0.010091982,0.96555424,0.024353858
443,2,2.652611,1,0.011587515,0.9699155,0.018497095
443,2,3.195524,1,0.009812513,0.96682644,0.023361165
443,2,2.899843,1,0.01228923,0.9564549,0.0312559
443,2,2.368486,1,0.014700281,0.9443194,0.040980324
443,1,1.83713,1,0.0107930135,0.94940674,0.039800312
443,1,1.305773,1,0.012521716,0.97024184,0.017236555
443,0,0.774417,1,0.0143419225,0.9468432,0.038814977
443,0,0.24306,1,0.033198472,0.8995444,0.067257136
443,0,0.555937,1,0.016600106,0.84127843,0.14212163
443,1,1.285779,1,0.027106948,0.83721995,0.13567312
443,1,1.86366,1,0.015022526,0.90823436,0.07674318
443,2,2.406573,1,0.015112976,0.81968975,0.16519737
443,2,2.66043,1,0.011062084,0.94699246,0.041945413
443,2,2.818708,1,0.008156572,0.9604777,0.031365782
443,2,2.584051,1,0.0077032372,0.9510692,0.04122763
443,2,2.052694,1,0.010874121,0.9403731,0.048752796
443,1,1.521338,1,0.010650955,0.9625545,0.026794655
443,0,0.989981,1,0.011153816,0.9395319,0.049314354
443,0,0.458625,1,0.031009967,0.872018,0.09697223
443,0,0.602162,1,0.02693379,0.27424884,0.6988174
443,1,1.332003,1,0.012799785,0.93889666,0.048303626
443,1,1.522206,1,0.010215984,0.9640327,0.025751494
443,1,1.671662,1,0.015479686,0.95985657,0.024663763
443,1,1.858782,1,0.0140643045,0.9607662,0.025169479
443,1,1.736903,1,0.010100219,0.96742314,0.022476753
443,1,1.205546,1,0.014468717,0.9531354,0.032396037
443,0,0.67419,1,0.025894241,0.9289194,0.0451864
443,0,0.142833,1,0.036509916,0.44037658,0.52311355
443,0,0.383981,1,0.022664417,0.4777759,0.49955976
443,0,0.533437,1,0.015455568,0.27728346,0.7072611
443,0,0.682894,1,0.009448258,0.94165504,0.04889679
443,0,0.982356,1,0.014700128,0.9445242,0.04077576
443,0,0.889754,1,0.009110288,0.9503495,0.040540226
443,0,0.358398,1,0.01756683,0.9427858,0.03964746
443,0,0.25259,1,0.090518445,0.30684727,0.6026343
443,0,0.042606,1,0.034471683,0.36035162,0.60517675
281,0,0.235042,2,0.023430059,0.042373586,0.9341965
281,0,0.684464,2,0.014672053,0.022752823,0.9625752
281,0,0.240744,2,0.017488725,0.027349817,0.9551616
281,0,0.226506,2,0.016202696,0.02680454,0.956993
281,1,1.022009,2,0.012051327,0.027801512,0.96014726
281,0,0.825014,2,0.014876641,0.06325947,0.921864
281,0,0.013454,2,0.027320383,0.10787519,0.8648045
281,0,0.416059,2,0.018946674,0.037934106,0.94311935
281,0,0.563786,2,0.022874067,0.09618823,0.88093776
281,0,0.074194,2,0.025046416,0.1875875,0.7873662
192,0,0.22024,2,0.01123977,0.09093621,0.8978241
192,0,0.262918,2,0.020380426,0.1374467,0.8421729
192,0,0.784906,2,0.011000682,0.06444508,0.92455435
192,0,0.781262,2,0.0069505395,0.045189302,0.9478602
192,0,0.412686,2,0.008487991,0.038480673,0.9530314
192,0,0.124098,2,0.020166993,0.04700307,0.93283
192,0,0.093687,2,0.007481137,0.032214902,0.9603041
79,0,0.487009,0,0.90838975,0.057593405,0.034016885
79,0,0.390073,0,0.9046941,0.054953247,0.04035281
79,0,0.25378,0,0.9067934,0.055720177,0.03748646
79,0,0.698813,0,0.9152174,0.055228136,0.029554475
79,0,0.02055,0,0.91025025,0.05431634,0.03543342
79,0,0.834589,0,0.9086873,0.055103138,0.036209542
79,0,0.163133,0,0.9049531,0.058616947,0.036430024
79,0,0.601359,0,0.9167615,0.053627986,0.02961056
79,0,0.471874,0,0.9107777,0.061271198,0.027951177
310,0,0.349529,1,0.014430449,0.8057998,0.17976989
310,0,0.846229,1,0.008651624,0.9291031,0.062245384
310,0,0.811296,1,0.007753225,0.941967,0.050279897
310,0,0.373828,1,0.010114915,0.80862445,0.18126078
310,0,0.155829,1,0.021636492,0.05006303,0.92830044
310,0,0.584139,1,0.011894585,0.7483507,0.23975478
310,1,1.012449,1,0.012234338,0.7523218,0.23544396
310,1,1.225393,1,0.010456444,0.95173687,0.03780676
310,0,0.342393,1,0.008075156,0.967141,0.024783926
310,0,0.108817,1,0.029666418,0.1808584,0.7894752
310,0,0.537126,1,0.016454235,0.19547972,0.7880662
283,0,0.232143,2,0.01552611,0.029924206,0.95454973
283,0,0.061159,2,0.023482453,0.027955728,0.94856185
283,0,0.23186,2,0.012619437,0.026265113,0.96111554
283,0,0.740159,2,0.02481534,0.060232047,0.91495264
283,1,1.197138,2,0.029436706,0.029671513,0.9408918
283,0,0.621468,2,0.046357,0.025446517,0.9281965
283,0,0.615124,2,0.03721984,0.026571956,0.93620825
283,0,0.902414,2,0.03527324,0.021939218,0.9427876
283,0,0.860959,2,0.014506664,0.030416466,0.955077
283,0,0.729339,2,0.021185145,0.051345624,0.9274694
283,1,1.725753,2,0.016645778,0.031408973,0.9519453
283,1,1.522155,2,0.014740016,0.023448952,0.9618111
283,1,1.115302,2,0.025132386,0.021113988,0.95375365
283,0,0.70845,2,0.026270656,0.029127792,0.94460166
283,0,0.301598,2,0.021692498,0.05860684,0.9197007
283,0,0.578516,2,0.01577684,0.043592006,0.9406312
283,1,1.015513,2,0.022281326,0.031681865,0.9460368
283,0,0.608661,2,0.028424226,0.040497992,0.9310779
283,0,0.201808,2,0.019581411,0.05285655,0.9275621
283,0,0.355932,2,0.029151239,0.06741897,0.90342987
283,0,0.102019,2,0.030202243,0.11771656,0.85208136
107,0,0.23216,0,0.9012894,0.051897537,0.04681325
107,0,0.546773,0,0.8945669,0.056679957,0.048753314
107,0,0.861386,0,0.8345895,0.08731191,0.078098685
107,0,0.103216,0,0.8891115,0.0684684,0.042420153
107,0,0.237542,0,0.7420089,0.03231988,0.22567125
107,0,0.552155,0,0.7876508,0.04223205,0.17011718
107,0,0.866768,0,0.89149255,0.07007164,0.03843592
107,1,1.181381,0,0.8829213,0.08620974,0.030869024
107,1,1.495993,0,0.8303903,0.11596066,0.05364928
107,1,1.378871,0,0.8278742,0.11172138,0.060404472
107,0,0.435796,0,0.61568433,0.07522647,0.30908924
107,0,0.242924,0,0.8110394,0.0590159,0.12994476
107,0,0.557537,0,0.42976427,0.051089637,0.5191462
107,0,0.872149,0,0.8231689,0.11114706,0.065684065
107,1,1.186762,0,0.8644185,0.081817344,0.05376419
107,1,1.501375,0,0.90276164,0.06567601,0.031562313
107,1,1.815988,0,0.88859165,0.07494048,0.036467995
107,2,2.130601,0,0.5958702,0.043612562,0.36051738
107,2,2.445213,0,0.83474547,0.11453254,0.050722115
107,1,1.711451,0,0.51188797,0.057692226,0.43041992
107,0,0.768376,0,0.81624466,0.13817751,0.045577887
107,0,0.855753,0,0.88519585,0.0800288,0.034775384
107,1,1.506757,0,0.8531909,0.106715776,0.040093385
107,1,1.821369,0,0.7823904,0.046215776,0.17139387
107,2,2.135982,0,0.7620521,0.044920977,0.19302697
107,2,2.450595,0,0.72737795,0.03428881,0.2383334
107,2,2.765208,0,0.85037273,0.05557079,0.09405663
107,2,3.079821,0,0.6443208,0.039283887,0.31639546
107,2,2.987106,0,0.51710236,0.03839317,0.4445046
107,2,2.04403,0,0.81089944,0.11180569,0.07729488
107,1,1.100955,0,0.68184716,0.059262928,0.25889
107,0,0.15788,0,0.60593456,0.059893988,0.3341715
107,0,0.431344,0,0.87109685,0.08122037,0.04768282
107,1,1.336815,0,0.8160069,0.049848225,0.13414492
107,2,2.242286,0,0.78247607,0.04991103,0.16761298
107,2,3.085202,0,0.7334352,0.059009876,0.20755492
107,2,3.399815,0,0.77590483,0.04218544,0.18190983
107,2,3.714428,0,0.8619079,0.059106622,0.07898563
107,2,4.029041,0,0.90653515,0.059880283,0.033584613
107,2,3.319685,0,0.9103979,0.057900634,0.031701516
107,2,2.37661,0,0.8783978,0.049181156,0.072421126
107,1,1.433535,0,0.9178121,0.054672685,0.027515333
107,0,0.49046,0,0.91277844,0.061507147,0.025714463
107,0,0.006936,0,0.8229579,0.048226114,0.12881611
107,0,0.912407,0,0.7939544,0.048931632,0.15711407
107,1,1.817878,0,0.7505102,0.05597218,0.19351771
107,2,2.723348,0,0.7082052,0.056932356,0.2348625
107,2,3.628819,0,0.7420436,0.03969305,0.21826345
107,2,3.468061,0,0.89434457,0.075008474,0.030647103
107,2,3.180054,0,0.8683746,0.059009064,0.07261636
107,2,2.750655,0,0.88015026,0.05262837,0.06722136
107,2,2.334143,0,0.91259706,0.055402186,0.03200079
107,1,1.766115,0,0.91316843,0.05352816,0.033303488
107,0,0.82304,0,0.90898484,0.059582673,0.031432617
107,0,0.487998,0,0.88131195,0.07882277,0.03986536
107,1,1.393469,0,0.8767397,0.08653783,0.036722664
107,2,2.29894,0,0.8660413,0.09616262,0.037796136
107,2,2.649263,0,0.8671246,0.0987359,0.034139547
107,2,2.482127,0,0.8930381,0.05920244,0.047759626
107,2,2.276938,0,0.865788,0.04814766,0.08606442
107,1,1.84754,0,0.90110123,0.06548182,0.033417065
107,1,1.418142,0,0.8213788,0.06255444,0.116066754
107,1,1.162348,0,0.9117629,0.0592988,0.028938346
107,1,1.03284,0,0.899024,0.066923834,0.03405225
107,0,0.212544,0,0.7938051,0.0464788,0.15971623
107,0,0.06359,0,0.9067298,0.059015363,0.03425493
107,0,0.969061,0,0.8868724,0.08154262,0.031585008
107,1,1.874531,0,0.8932808,0.071218304,0.03550102
107,1,1.663329,0,0.83447486,0.046552226,0.11897293
107,1,1.496193,0,0.8469994,0.046294715,0.10670595
107,1,1.329057,0,0.908945,0.062286995,0.028768169
107,0,0.944425,0,0.8845541,0.06132559,0.054120407
107,0,0.515027,0,0.85338145,0.07073615,0.07588249
107,0,0.170769,0,0.8446899,0.053920902,0.10138922
107,0,0.041262,0,0.8625511,0.04697372,0.09047529
107,0,0.544652,0,0.8937707,0.06634354,0.039885912
107,1,1.060936,0,0.88727325,0.070141084,0.042585697
107,0,0.678289,0,0.9008161,0.05970558,0.03947844
107,0,0.510259,0,0.88049346,0.0821329,0.037373737
107,0,0.343123,0,0.89855,0.058539253,0.042910818
107,0,0.04131,0,0.8143317,0.036348447,0.14931986
107,0,0.120244,0,0.8792664,0.07254861,0.048185106
107,0,0.141979,0,0.8753033,0.078689024,0.046007678
185,0,0.347384,2,0.033112086,0.054043945,0.912844
185,0,0.873243,2,0.04539643,0.050100103,0.9045035
185,0,0.022671,2,0.070427805,0.066643365,0.86292887
185,0,0.281213,2,0.028614504,0.05588844,0.9154971
185,0,0.707372,2,0.03604548,0.05378791,0.9101667
185,0,0.436851,2,0.022380525,0.042199153,0.9354204
185,0,0.01518,2,0.031240562,0.04589013,0.9228693
218,0,0.733602,2,0.011630821,0.026312554,0.96205664
218,0,0.44206,2,0.014235227,0.024914844,0.96085
218,0,0.203685,2,0.046949558,0.023863968,0.9291865
218,0,0.946101,2,0.05134329,0.03304948,0.9156074
218,0,0.326772,2,0.050165642,0.035573654,0.9142608
218,0,0.007025,2,0.06540364,0.11160358,0.8229928
328,0,0.327442,1,0.0073810793,0.95299035,0.03962872
328,0,0.034642,1,0.61111706,0.30546057,0.08342242
328,0,0.452509,1,0.0744085,0.833827,0.09176455
328,0,0.782949,1,0.018676553,0.8442394,0.13708416
328,0,0.341278,1,0.013769881,0.77636486,0.20986536
328,0,0.379734,1,0.1462723,0.81234646,0.041381445
328,0,0.796785,1,0.06625949,0.8967103,0.03703041
328,0,0.355115,1,0.009430516,0.88831705,0.102252536
328,0,0.080166,1,0.33586633,0.4342885,0.22984527
386,0,0.011897,0,0.89528483,0.06616086,0.03855437
386,0,0.053818,0,0.8849255,0.07756451,0.03751006
386,0,0.492599,0,0.89337885,0.06775583,0.038865346
386,0,0.945904,0,0.8884182,0.061787143,0.049794775
386,0,0.494038,0,0.8762762,0.07494959,0.04877429
386,0,0.042171,0,0.8697806,0.0796096,0.050609954
386,0,0.096417,0,0.8781115,0.07067294,0.0512156
386,0,0.973301,0,0.88957405,0.06628924,0.04413684
386,1,1.83799,0,0.8349434,0.0804509,0.084605776
386,1,1.386123,0,0.86361414,0.06563812,0.07074794
386,0,0.724489,0,0.8832352,0.07002282,0.046741948
386,0,0.577119,0,0.8644129,0.08793626,0.047650926
386,1,1.454003,0,0.8587413,0.0731211,0.068137646
386,1,1.926598,0,0.87888265,0.06335531,0.057762124
386,1,1.068664,0,0.84237975,0.068081655,0.08953867
386,0,0.210729,0,0.828567,0.06739552,0.10403752
386,0,0.180937,0,0.8916556,0.064919375,0.043425012
386,1,1.057821,0,0.89611465,0.06361139,0.04027404
386,1,1.934705,0,0.869357,0.07618921,0.0544539
386,1,1.412839,0,0.8905375,0.070631705,0.038830865
386,0,0.554904,0,0.84616446,0.073344804,0.08049077
386,0,0.661639,0,0.82202643,0.09941352,0.078560166
386,1,1.513977,0,0.8751868,0.07075504,0.054058272
386,1,1.757013,0,0.8801257,0.06618367,0.053690687
386,0,0.899079,0,0.8759289,0.066439636,0.05763167
386,0,0.041145,0,0.88363653,0.060496192,0.055867404
386,0,0.175963,0,0.018728826,0.1294961,0.85177517
386,0,0.615995,0,0.061420865,0.1265651,0.8120141
386,1,1.056026,0,0.65445554,0.10732274,0.23822185
386,0,0.38532,0,0.7755526,0.17011467,0.054332823
386,0,0.158044,0,0.0069382247,0.9642415,0.028820364
325,0,0.211609,2,0.016141513,0.06826817,0.91559035
325,0,0.584393,2,0.009827361,0.03391896,0.9562538
325,0,0.541634,2,0.009334626,0.0396807,0.9509848
325,0,0.348451,2,0.012963275,0.043959104,0.94307774
325,0,0.44043,2,0.01104845,0.031567287,0.9573843
325,1,1.269958,2,0.014066108,0.0355824,0.9503516
325,0,0.884807,2,0.0077286833,0.052738387,0.93953294
325,0,0.040653,2,0.017414108,0.03519034,0.9473956
325,0,0.667961,2,0.008891978,0.030309437,0.9607987
325,0,0.46218,2,0.010455052,0.020888142,0.9686569
325,0,0.063872,2,0.018202513,0.033351466,0.9484461
325,0,0.104169,2,0.022776185,0.054895002,0.92232895
27,0,0.017583,2,0.83306795,0.12082827,0.04610393
27,0,0.305704,2,0.7453189,0.1784542,0.07622705
27,0,0.593825,2,0.2547391,0.7065257,0.038735226
27,0,0.025366,2,0.12818201,0.63111216,0.24070595
27,0,0.450794,2,0.100205824,0.750115,0.1496793
27,0,0.811505,2,0.26958293,0.6520922,0.078324914
27,0,0.409218,2,0.023755604,0.931739,0.04450554
27,0,0.160748,2,0.06145448,0.91109836,0.02744722
27,0,0.110487,2,0.21527079,0.6905877,0.09414164
27,0,0.201419,2,0.1864669,0.62304056,0.19049263
