scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A1_boundary_075,T0_standard,0.75,1.0,1.0,311,1,1,1,0.6653322008119602,0.7170187247717488,0.3520786574291351,24.615384615384617,25,0.62898604,0.02141425580521464,0.6653322008119602,0.31325354338282513
A1_boundary_075,T0_standard,0.75,1.0,1.0,314,1,1,1,0.9054059612035643,0.34965764701267565,0.8231449174178376,9.0,9,0.4122361111111112,0.012332995010709023,0.9054059612035643,0.08226104378572675
A1_boundary_075,T0_standard,0.75,1.0,1.0,321,2,2,1,0.9011749104772367,0.3794810462734635,0.8283865927232014,4.0,4,0.34794725,0.02603677176872785,0.07278831775403542,0.9011749104772367
A1_boundary_075,T0_standard,0.75,1.0,1.0,322,1,1,1,0.823249317809402,0.5253239238808586,0.6648328713354522,12.782608695652174,13,0.5984578461538462,0.018334235716648245,0.823249317809402,0.15841644647394978
A1_boundary_075,T0_standard,0.75,1.0,1.0,324,1,2,0,0.6868382353172051,0.709538060418196,0.3989883730563387,7.0,7,0.3544742857142857,0.025311902421928555,0.2878498622608664,0.6868382353172051
A1_boundary_075,T0_standard,0.75,1.0,1.0,326,2,2,1,0.8577082465711908,0.4752762332247581,0.7404402001128764,7.0,7,0.42478699999999997,0.025023706970494657,0.11726804645831441,0.8577082465711908
A1_boundary_075,T0_standard,0.75,1.0,1.0,327,1,1,1,0.7702968885825137,0.5778603130195779,0.5498971959168608,9.0,9,0.38338188888888886,0.009303418751833444,0.7702968885825137,0.22039969266565287
A1_boundary_075,T0_standard,0.75,1.0,1.0,329,1,1,1,0.7610282509653808,0.7151159174228839,0.6344733707561735,6.0,6,0.44581633333333337,0.12655488020920733,0.7610282509653808,0.11241686882541194
A1_boundary_075,T0_standard,0.75,1.0,1.0,331,1,1,1,0.6019547917738947,0.7516544612137165,0.2239564792677297,7.0,7,0.4697390000000001,0.020046895719940283,0.6019547917738947,0.37799831250616495
A1_boundary_075,T0_standard,0.75,1.0,1.0,332,2,2,1,0.5502090637910567,0.9988844795113743,0.3104458914192264,17.67005076142132,18,0.71271,0.2100277638371128,0.2397631723718303,0.5502090637910567
A1_boundary_075,T0_standard,0.75,1.0,1.0,334,1,1,1,0.9019534914495575,0.3574247067442745,0.816016499849519,16.712707182320443,17,0.6182341764705882,0.012109516950404011,0.9019534914495575,0.08593699160003851
A1_boundary_075,T0_standard,0.75,1.0,1.0,338,1,0,0,0.8565543656220637,0.5038370947833948,0.7629852008590698,160.68425643262103,163,1.9818752024539878,0.8565543656220637,0.09356916476299387,0.049876469614942395
A1_boundary_075,T0_standard,0.75,1.0,1.0,339,1,0,0,0.7927247219090878,0.6537063293243282,0.6836050317455368,59.75609756097561,61,0.9155766885245903,0.7927247219090878,0.10911969016355103,0.09815558792736112
A1_boundary_075,T0_standard,0.75,1.0,1.0,340,0,0,1,0.8155472791909667,0.5931076437223306,0.6893352701216402,76.58680892337536,78,1.3844180128205126,0.8155472791909667,0.1262120090693265,0.05824071173970677
A1_boundary_075,T0_standard,0.75,1.0,1.0,347,0,0,1,0.7379616223312584,0.7567812218199692,0.6050217500263035,14.0,14,0.44679828571428576,0.7379616223312584,0.1329398723049549,0.1290985053637867
A1_boundary_075,T0_standard,0.75,1.0,1.0,360,2,2,1,0.8511297557807913,0.46305726858140983,0.7145038406151693,11.836065573770492,12,0.5786047499999999,0.012244329053586512,0.13662591516562209,0.8511297557807913
A1_boundary_075,T0_standard,0.75,1.0,1.0,361,2,2,1,0.7383238265005014,0.739611168770363,0.5614200473102153,9.907216494845361,10,0.5130506,0.08477239430921248,0.1769037791902861,0.7383238265005014
A1_boundary_075,T0_standard,0.75,1.0,1.0,362,2,2,1,0.801899205904842,0.6269624601294852,0.6747034533095386,10.90566037735849,11,0.5684201818181817,0.07090504149985456,0.12719575259530333,0.801899205904842
A1_boundary_075,T0_standard,0.75,1.0,1.0,366,0,0,1,0.9003406099611365,0.3933906985488692,0.8494673091245335,6.0,6,0.3645646666666667,0.9003406099611365,0.04878608920226038,0.050873300836603
A1_boundary_075,T0_standard,0.75,1.0,1.0,374,0,0,1,0.8968916312740292,0.39447525250523635,0.8242847160713499,17.75409836065574,18,0.5402341666666667,0.8968916312740292,0.07260691520267924,0.0305014535232917
A1_boundary_075,T0_standard,0.75,1.0,1.0,376,0,0,1,0.8918525494331419,0.40758315824095753,0.8148871572178844,17.75409836065574,18,0.5590460555555555,0.8918525494331419,0.07696539221525743,0.031182058351600744
A1_boundary_075,T0_standard,0.75,1.0,1.0,378,0,0,1,0.8857303794784608,0.4264332438454375,0.8073125891279351,15.900662251655628,16,0.487147875,0.8857303794784608,0.07841779035052562,0.035851830171013434
A1_boundary_075,T0_standard,0.75,1.0,1.0,380,0,0,1,0.8899142259821176,0.4138210799690967,0.8127118708612393,18.75,19,0.48924563157894735,0.8899142259821176,0.07720235512087821,0.03288341889700438
A1_boundary_075,T0_standard,0.75,1.0,1.0,387,0,0,1,0.8803826547103182,0.44873242196659846,0.816054204226305,43.12,44,1.1116842272727274,0.8803826547103182,0.05528889480566863,0.06432845048401316
A1_boundary_075,T0_standard,0.75,1.0,1.0,388,0,0,1,0.8348303096065662,0.5530246976415129,0.7243562128151319,22.5625,23,0.6896618260869564,0.8348303096065662,0.11047409679143437,0.0546955936019995
A1_boundary_075,T0_standard,0.75,1.0,1.0,389,0,0,1,0.8979686382656379,0.3958061301835464,0.8320126574979476,23.529411764705884,24,0.8380092500000001,0.8979686382656379,0.06595598076769023,0.036075380966671886
A1_boundary_075,T0_standard,0.75,1.0,1.0,391,0,0,1,0.8907922850171498,0.41379216065095475,0.8171761222841005,33.306930693069305,34,0.927025911764706,0.8907922850171498,0.07361616273304922,0.03559155224980091
A1_boundary_075,T0_standard,0.75,1.0,1.0,400,0,0,1,0.8878984929011589,0.42617737958576635,0.8202621336989626,14.76923076923077,15,0.5019540666666668,0.8878984929011589,0.06763635920219621,0.04446514789664489
A1_boundary_075,T0_standard,0.75,1.0,1.0,403,0,0,1,0.8807583791885931,0.44776247426112936,0.8169047512528338,12.83206106870229,13,0.619328,0.8807583791885931,0.06385362793575929,0.0553879928756475
A1_boundary_075,T0_standard,0.75,1.0,1.0,405,0,0,1,0.8256987425797504,0.5764609327119135,0.7140212077200135,46.065989847715734,47,1.081583680851064,0.8256987425797504,0.06262372256051281,0.11167753485973685
A1_boundary_075,T0_standard,0.75,1.0,1.0,411,2,2,1,0.8486275249855916,0.5232157067876122,0.7504426957715066,3.0,3,0.201223,0.0531876458003234,0.09818482921408497,0.8486275249855916
A1_boundary_075,T0_standard,0.75,1.0,1.0,413,0,0,1,0.8829538590481416,0.4354015507718239,0.8047822642567807,81.3587786259542,83,1.1146613373493979,0.8829538590481416,0.07817159479136093,0.03887454616049748
A1_boundary_075,T0_standard,0.75,1.0,1.0,421,0,0,1,0.8414025581226089,0.5435206981123766,0.7449335063909851,58.80786026200873,60,0.8280121,0.8414025581226089,0.09646905173162376,0.062128390145767425
A1_boundary_075,T0_standard,0.75,1.0,1.0,422,0,0,1,0.9017558595086802,0.38600057422512507,0.8399645112643921,70.54176072234763,72,0.9631183333333332,0.9017558595086802,0.06179134824428807,0.03645279224703185
A1_boundary_075,T0_standard,0.75,1.0,1.0,426,0,0,1,0.8864961413519785,0.4201256256613101,0.8037842104176651,38.20754716981132,39,1.0525164615384617,0.8864961413519785,0.08271193093431338,0.030791927713708016
A1_boundary_075,T0_standard,0.75,1.0,1.0,429,0,0,1,0.884430409715148,0.43685755785655533,0.8181521475823612,64.76279069767442,66,1.4506720606060608,0.884430409715148,0.06627826213278676,0.049291328152065314
A1_boundary_075,T0_standard,0.75,1.0,1.0,430,0,0,1,0.8751389031357731,0.46166255527623223,0.8034290576719918,68.70338058887677,70,1.3141251428571425,0.8751389031357731,0.07170984546378134,0.05315125140044558
A1_boundary_075,T0_standard,0.75,1.0,1.0,432,0,0,1,0.8462488539256048,0.5352469377384196,0.7632624720555843,97.2412746585736,99,1.6191042626262624,0.8462488539256048,0.08298638187002044,0.07076476420437469
A1_boundary_075,T0_standard,0.75,1.0,1.0,433,0,0,1,0.8582505078201004,0.5036136498046324,0.7734194151742736,64.70679380214541,66,1.1340002424242426,0.8582505078201004,0.08483109264582678,0.05691839953407281
A1_boundary_075,T0_standard,0.75,1.0,1.0,438,0,0,1,0.8997560168231412,0.3878119731350166,0.8307536052375186,157.656836461126,160,2.0565121187499997,0.8997560168231412,0.0690024115856226,0.031241571591236254
A1_boundary_075,T0_standard,0.75,1.0,1.0,439,0,0,1,0.8984280613552597,0.3926509875794911,0.8299746783665823,141.7255297679112,144,1.8719137986111112,0.8984280613552597,0.0684533829886773,0.03311855565606299
A1_boundary_075,T0_standard,0.75,1.0,1.0,452,1,1,1,0.9038385189997138,0.3543716705187887,0.8205228555419722,15.763636363636364,16,0.5164338125,0.012845817542544727,0.9038385189997138,0.08331566345774155
A2_boundary_050,T0_standard,0.5,1.0,1.0,1,1,1,1,0.9382960372896337,0.27339040107338286,0.9018770495054452,177.35111876075732,191,1.7893955968586386,0.036418987784188554,0.9382960372896337,0.02528497492617771
A2_boundary_050,T0_standard,0.5,1.0,1.0,2,0,0,1,0.5325169409518435,0.9676090775941817,0.19527767343500907,25.861538461538462,29,0.9194155862068966,0.5325169409518435,0.3372392675168345,0.130243791531322
A2_boundary_050,T0_standard,0.5,1.0,1.0,7,0,0,1,0.7562637019142726,0.7123156128338465,0.5965053063448699,63.391304347826086,70,1.2559205428571434,0.7562637019142726,0.08397790251632463,0.15975839556940274
A2_boundary_050,T0_standard,0.5,1.0,1.0,8,0,0,1,0.848608573346845,0.5291592074975272,0.7647019305213278,62.70967741935484,69,1.4160222753623186,0.848608573346845,0.06748478382763787,0.08390664282551716
A2_boundary_050,T0_standard,0.5,1.0,1.0,9,0,0,1,0.8577929762466737,0.5046551460278895,0.7724648823295948,88.81751824817518,97,1.6381157731958764,0.8577929762466737,0.08532809391707893,0.056878929836247365
A2_boundary_050,T0_standard,0.5,1.0,1.0,12,0,0,1,0.8746627500743186,0.46345047764033653,0.8046928253990019,58.68862275449102,65,1.1779163384615385,0.8746627500743186,0.06996992467531671,0.05536732525036471
A2_boundary_050,T0_standard,0.5,1.0,1.0,15,1,1,1,0.9465716911195896,0.24507312382921692,0.9163986098879452,33.98876404494382,38,1.0010864210526318,0.0301730812316444,0.9465716911195896,0.02325522764876603
A2_boundary_050,T0_standard,0.5,1.0,1.0,18,1,0,0,0.8561183963544499,0.49904878981179557,0.7544842397685512,87.36015325670498,96,1.3256457604166665,0.8561183963544499,0.10163415658589871,0.042247447059651465
A2_boundary_050,T0_standard,0.5,1.0,1.0,22,1,1,1,0.943808411491571,0.2544371827577723,0.9107836834137739,16.941176470588236,19,0.8067329999999999,0.02316686043063178,0.943808411491571,0.03302472807779711
A2_boundary_050,T0_standard,0.5,1.0,1.0,28,1,1,1,0.8364057493118099,0.5566976248348651,0.7409856317235399,18.77777777777778,21,0.7458260476190477,0.06817413309992017,0.8364057493118099,0.09542011758827
A2_boundary_050,T0_standard,0.5,1.0,1.0,29,1,1,1,0.6859503685949796,0.7599952713442778,0.4219165855549346,12.25,13,0.504573923076923,0.05001584836497531,0.6859503685949796,0.264033783040045
A2_boundary_050,T0_standard,0.5,1.0,1.0,32,0,0,1,0.4866562879595535,1.0113443304063798,0.13338126324872274,106.62985074626866,116,1.5386575431034482,0.4866562879595535,0.16006868732961577,0.3532750247108308
A2_boundary_050,T0_standard,0.5,1.0,1.0,35,0,0,1,0.7105284458231775,0.8021559939856973,0.5608585411576975,30.223880597014926,34,0.681779294117647,0.7105284458231775,0.14966990466548002,0.13980164951134233
A2_boundary_050,T0_standard,0.5,1.0,1.0,37,0,0,1,0.880756866627205,0.43638275253816666,0.7951818637337118,170.06398537477148,184,1.7882877282608698,0.880756866627205,0.08557500289349322,0.03366813047930171
A2_boundary_050,T0_standard,0.5,1.0,1.0,38,0,0,1,0.8630648920229141,0.48710552750756475,0.7726345688500429,33.04705882352941,37,0.9075333243243243,0.8630648920229141,0.0904303231728712,0.0465047848042147
A2_boundary_050,T0_standard,0.5,1.0,1.0,39,0,0,1,0.8403367362902312,0.53635926136869,0.7282387605053858,29.38888888888889,33,0.8299917878787879,0.8403367362902312,0.11209797578484541,0.047565287924923344
A2_boundary_050,T0_standard,0.5,1.0,1.0,41,0,0,1,0.8922136665340991,0.40970868429210094,0.8192927320586412,63.83937823834197,70,1.2843535142857143,0.8922136665340991,0.07292093447545787,0.03486539899044296
A2_boundary_050,T0_standard,0.5,1.0,1.0,44,0,0,1,0.8602045913038349,0.483150178586887,0.7553092768699279,22.72972972972973,25,0.5948057999999999,0.8602045913038349,0.10489531443390701,0.034900094262258076
A2_boundary_050,T0_standard,0.5,1.0,1.0,49,1,0,0,0.630518044629654,0.9005318838689331,0.39479612811363574,16.0,16,0.37066231250000004,0.630518044629654,0.13376003885432777,0.2357219165160183
A2_boundary_050,T0_standard,0.5,1.0,1.0,51,0,0,1,0.695384306543169,0.8136447481796535,0.5002200228947535,16.666666666666668,18,0.5287885,0.695384306543169,0.10945140980841557,0.19516428364841548
A2_boundary_050,T0_standard,0.5,1.0,1.0,55,0,0,1,0.8803048672299764,0.435808426581291,0.7926059445624991,34.90909090909091,39,0.6499513846153847,0.8803048672299764,0.08769892266747725,0.03199621010254632
A2_boundary_050,T0_standard,0.5,1.0,1.0,60,0,0,1,0.8862176463546583,0.4198382527321527,0.8022914358985451,46.09090909090909,51,1.224436588235294,0.8862176463546583,0.08392621045611313,0.02985614318922872
A2_boundary_050,T0_standard,0.5,1.0,1.0,61,0,0,1,0.8778141312421274,0.4545553225219906,0.8075066127069666,29.453333333333333,33,0.9699814242424242,0.8778141312421274,0.07030751853516087,0.05187835022271177
A2_boundary_050,T0_standard,0.5,1.0,1.0,71,2,2,1,0.8931030046572447,0.40063426576881533,0.8134312477857006,12.8,14,0.6911514999999999,0.07967175687154399,0.02722523847121133,0.8931030046572447
A2_boundary_050,T0_standard,0.5,1.0,1.0,75,0,1,0,0.6941073493487262,0.7998158550275299,0.4767533028884563,16.941176470588236,19,0.7114136315789473,0.08853860419100394,0.6941073493487262,0.21735404646026987
A2_boundary_050,T0_standard,0.5,1.0,1.0,77,0,0,1,0.8109261889015765,0.6156153347295812,0.7109092906139813,9.0,9,0.3371106666666667,0.8109261889015765,0.08905691281082835,0.1000168982875952
A2_boundary_050,T0_standard,0.5,1.0,1.0,84,2,2,1,0.671870000659995,0.712461072255776,0.3653302960443774,8.0,8,0.40794074999999996,0.021590294724387272,0.30653970461561764,0.671870000659995
A2_boundary_050,T0_standard,0.5,1.0,1.0,85,2,0,0,0.6339895022232068,0.8696705050426936,0.36619456994751826,9.0,10,0.6327266,0.6339895022232068,0.0982155655011046,0.26779493227568857
A2_boundary_050,T0_standard,0.5,1.0,1.0,86,0,2,0,0.888747228945434,0.41336473726503986,0.806887772762956,12.8,14,0.5406887857142857,0.02939331487208801,0.08185945618247799,0.888747228945434
A2_boundary_050,T0_standard,0.5,1.0,1.0,87,0,2,0,0.504231871983342,0.8549155410896399,0.05833153677674369,7.0,7,0.5237958571428571,0.4459003352065983,0.04986779281005978,0.504231871983342
A2_boundary_050,T0_standard,0.5,1.0,1.0,88,0,0,1,0.5710174425083976,0.8705424272531269,0.2100144310980836,8.0,8,0.40546887499999995,0.5710174425083976,0.06797954608128845,0.361003011410314
A2_boundary_050,T0_standard,0.5,1.0,1.0,89,0,0,1,0.5503091806767054,0.8963241369476515,0.1791300024009333,7.0,7,0.3756504285714285,0.5503091806767054,0.07851164104752235,0.3711791782757721
A2_boundary_050,T0_standard,0.5,1.0,1.0,90,0,0,1,0.6035525480756916,0.945672190858124,0.3938150041158084,8.333333333333334,9,0.6029300000000001,0.6035525480756916,0.18670990796442524,0.20973754395988323
A2_boundary_050,T0_standard,0.5,1.0,1.0,93,0,0,1,0.6474395667895613,0.889195703925119,0.44401066216155854,9.941176470588236,11,0.3752034545454545,0.6474395667895613,0.14913152858243608,0.20342890462800273
A2_boundary_050,T0_standard,0.5,1.0,1.0,98,0,0,1,0.7294528427984264,0.7446556146801289,0.5351177886591085,17.0,17,0.4362414705882353,0.7294528427984264,0.07621210306225586,0.19433505413931787
A2_boundary_050,T0_standard,0.5,1.0,1.0,101,0,0,1,0.8642605325609488,0.4830408816278757,0.773040749435274,13.0,13,0.519376153846154,0.8642605325609488,0.09121978312567484,0.04451968431337627
A2_boundary_050,T0_standard,0.5,1.0,1.0,102,0,0,1,0.8864204738146667,0.4267049630625074,0.811400921308198,12.0,12,0.54038,0.8864204738146667,0.07501955250646876,0.0385599736788644
A2_boundary_050,T0_standard,0.5,1.0,1.0,106,0,0,1,0.5575243299746954,0.9169348350621063,0.21026514643579336,92.40845070422536,101,1.456544306930693,0.5575243299746954,0.0952164864864027,0.347259183538902
A2_boundary_050,T0_standard,0.5,1.0,1.0,118,0,0,1,0.8197254548086396,0.5944817890487966,0.7152685811699695,24.066666666666666,27,0.771531037037037,0.8197254548086396,0.07581767155269026,0.10445687363867011
A2_boundary_050,T0_standard,0.5,1.0,1.0,119,0,0,1,0.8954050895029346,0.40181594536133575,0.8259318476626215,88.49253731343283,97,1.3621651546391753,0.8954050895029346,0.06947324184031309,0.035121668656752196
A2_boundary_050,T0_standard,0.5,1.0,1.0,120,0,0,1,0.8944844227992936,0.4096891625637641,0.8366758706587132,70.20754716981132,77,1.3922861558441562,0.8944844227992936,0.057808552140580435,0.0477070250601259
A2_boundary_050,T0_standard,0.5,1.0,1.0,123,0,0,1,0.8872345607480185,0.422804660042513,0.8103654068728958,19.17391304347826,20,0.5155320999999999,0.8872345607480185,0.07686915387512266,0.03589628537685886
A2_boundary_050,T0_standard,0.5,1.0,1.0,124,0,0,1,0.8949062170479289,0.404425550768586,0.827004437417217,41.83168316831683,47,0.8481854893617022,0.8949062170479289,0.06790177963071196,0.03719200332135918
A2_boundary_050,T0_standard,0.5,1.0,1.0,129,0,0,1,0.8653223463443636,0.48850818550895003,0.7966547476517705,57.855421686746986,64,1.315091625,0.8653223463443636,0.0686675986925931,0.06601005496304321
A2_boundary_050,T0_standard,0.5,1.0,1.0,130,0,0,1,0.8675322874618983,0.4827961130443678,0.7990779298483491,68.1044776119403,75,1.3049385733333334,0.8675322874618983,0.06845435761354908,0.06401335492455269
A2_boundary_050,T0_standard,0.5,1.0,1.0,134,1,1,1,0.9299002608028307,0.3011890961366902,0.8881283587386719,21.428571428571427,24,0.7835483333333334,0.041771902064158824,0.9299002608028307,0.028327837133010424
A2_boundary_050,T0_standard,0.5,1.0,1.0,136,1,1,1,0.718565767116715,0.6597034741613188,0.4545750716369051,94.08,102,1.6543439509803923,0.01744353740347504,0.718565767116715,0.26399069547980997
A2_boundary_050,T0_standard,0.5,1.0,1.0,138,1,2,0,0.5673955827253179,0.8175795499575362,0.17488565749386675,7.0,7,0.46868471428571423,0.04009449204323091,0.3925099252314511,0.5673955827253179
A2_boundary_050,T0_standard,0.5,1.0,1.0,140,1,0,0,0.7019479640545205,0.7810631243247572,0.4824092152147189,11.0,11,0.4528042727272727,0.7019479640545205,0.21953874883980165,0.07851328710567793
A2_boundary_050,T0_standard,0.5,1.0,1.0,145,1,1,1,0.9305296523747262,0.297436747296529,0.8856885904686078,83.265625,91,1.4519752857142858,0.024629285719155354,0.9305296523747262,0.0448410619061184
A2_boundary_050,T0_standard,0.5,1.0,1.0,149,2,2,1,0.7507000392273475,0.7339334237014077,0.6187063168295662,13.235294117647058,14,0.40021921428571433,0.11730623837487117,0.13199372239778132,0.7507000392273475
A2_boundary_050,T0_standard,0.5,1.0,1.0,150,2,2,1,0.838301166410856,0.5545573127068617,0.7574322470823384,8.0,8,0.35506275,0.08086891932851756,0.08082991426062651,0.838301166410856
A2_boundary_050,T0_standard,0.5,1.0,1.0,151,2,2,1,0.9001767592755233,0.390804085003183,0.8379256132523919,9.941176470588236,11,0.5133822727272727,0.062251146023131414,0.03757209470134535,0.9001767592755233
A2_boundary_050,T0_standard,0.5,1.0,1.0,152,2,2,1,0.7267957026663644,0.7718137210209294,0.5669422226442231,5.0,5,0.2464702,0.15985348002214134,0.11335081731149425,0.7267957026663644
A2_boundary_050,T0_standard,0.5,1.0,1.0,160,2,2,1,0.9507223338732377,0.22583937204641746,0.9154969588098903,11.842105263157896,13,0.5016772307692308,0.0140522910634151,0.03522537506334736,0.9507223338732377
A2_boundary_050,T0_standard,0.5,1.0,1.0,168,1,1,1,0.8463582039503791,0.5337236776070904,0.7579739751302946,13.0,13,0.4162788461538462,0.06525756722953645,0.8463582039503791,0.08838422882008448
A2_boundary_050,T0_standard,0.5,1.0,1.0,169,2,2,1,0.8908392632184985,0.4172564264677699,0.8231793292819249,10.285714285714286,11,0.44178781818181817,0.06765993393657355,0.041500802844927964,0.8908392632184985
A2_boundary_050,T0_standard,0.5,1.0,1.0,174,2,2,1,0.6295059939488304,0.8311160131057083,0.32390654728611024,5.0,5,0.3432982,0.3055994466627202,0.06489455938844918,0.6295059939488304
A2_boundary_050,T0_standard,0.5,1.0,1.0,176,2,2,1,0.7476334728018996,0.6210341750824472,0.5099878329083596,26.727272727272727,30,0.8189938999999999,0.01472088730456034,0.23764563989354004,0.7476334728018996
A2_boundary_050,T0_standard,0.5,1.0,1.0,178,2,2,1,0.8948867671038266,0.3817916043621805,0.8062335927997453,28.594594594594593,32,0.95442090625,0.01646005859209212,0.08865317430408133,0.8948867671038266
A2_boundary_050,T0_standard,0.5,1.0,1.0,184,2,2,1,0.7778148425565802,0.6454224015471965,0.6034874831719835,13.5,15,0.7859551333333333,0.17432735938459668,0.047857798058823266,0.7778148425565802
A2_boundary_050,T0_standard,0.5,1.0,1.0,186,1,0,0,0.8466935350916838,0.5316417387911643,0.7548654290648444,13.5,15,0.6404765999999998,0.8466935350916838,0.09182810602683938,0.061478358881476944
A2_boundary_050,T0_standard,0.5,1.0,1.0,187,2,2,1,0.6367074935574676,0.8442930448063988,0.3514517793002541,13.235294117647058,14,0.5083184285714285,0.28525571425721347,0.07803679218531887,0.6367074935574676
A2_boundary_050,T0_standard,0.5,1.0,1.0,194,2,2,1,0.926722161241603,0.29340829436887184,0.8646663504888636,10.88888888888889,12,0.537488,0.011222028005657752,0.06205581075273931,0.926722161241603
A2_boundary_050,T0_standard,0.5,1.0,1.0,198,1,1,1,0.5418881130084704,0.8143679002098835,0.11921665939119425,13.5,15,0.7177088000000001,0.42267145361727615,0.5418881130084704,0.0354404333742534
A2_boundary_050,T0_standard,0.5,1.0,1.0,200,2,2,1,0.8879092218933861,0.4216607058063056,0.8124045731227154,5.0,5,0.2278204,0.07550464877067066,0.03658612933594328,0.8879092218933861
A2_boundary_050,T0_standard,0.5,1.0,1.0,202,2,2,1,0.8132484058663797,0.5652340264916702,0.6573821209817305,19.88235294117647,22,0.5913674545454545,0.030885309248971086,0.1558662848846491,0.8132484058663797
A2_boundary_050,T0_standard,0.5,1.0,1.0,205,1,1,1,0.8764953311717747,0.42043095692496735,0.7684534034125946,50.4,56,1.062304125,0.01546274106904513,0.8764953311717747,0.10804192775918006
A2_boundary_050,T0_standard,0.5,1.0,1.0,206,2,2,1,0.7952617816593747,0.6334552480169839,0.653743880601366,19.6,22,0.6087270454545455,0.06322031728261691,0.1415179010580086,0.7952617816593747
A2_boundary_050,T0_standard,0.5,1.0,1.0,212,2,2,1,0.8758456936433294,0.4579289259329695,0.7996279958521524,23.142857142857142,26,0.8470876538461538,0.0762176977911771,0.04793660856549337,0.8758456936433294
A2_boundary_050,T0_standard,0.5,1.0,1.0,214,2,2,1,0.9083856538641403,0.3662683075692288,0.8500139400457232,41.094339622641506,46,1.0707565,0.03324263231744255,0.058371713818417104,0.9083856538641403
A2_boundary_050,T0_standard,0.5,1.0,1.0,222,2,2,1,0.8642862516122322,0.49117456740053167,0.7962004494996394,4.0,4,0.5312697500000001,0.06762794627517504,0.06808580211259278,0.8642862516122322
A2_boundary_050,T0_standard,0.5,1.0,1.0,229,1,1,1,0.7688074018835692,0.5956576519321402,0.5523957291035366,20.166666666666668,21,0.46933819047619046,0.014780925336398135,0.7688074018835692,0.2164116727800326
A2_boundary_050,T0_standard,0.5,1.0,1.0,231,2,2,1,0.9267823306484686,0.29600722389317424,0.8664881559527037,5.0,5,0.4425108,0.01292349465576644,0.060294174695764896,0.9267823306484686
A2_boundary_050,T0_standard,0.5,1.0,1.0,233,2,2,1,0.7812236647385274,0.6149449810328788,0.593626582884944,60.48837209302326,67,1.22872771641791,0.031179253407889126,0.1875970818535835,0.7812236647385274
A2_boundary_050,T0_standard,0.5,1.0,1.0,235,2,2,1,0.820996882569358,0.5646273998952973,0.6817162749332606,22.72972972972973,25,0.58303204,0.03972250979454465,0.13928060763609737,0.820996882569358
A2_boundary_050,T0_standard,0.5,1.0,1.0,239,2,2,1,0.8234508085343365,0.5853696923298213,0.7186158923621856,16.133333333333333,18,0.5865500555555556,0.10483491617215089,0.07171427529351267,0.8234508085343365
A2_boundary_050,T0_standard,0.5,1.0,1.0,242,2,2,1,0.5424123315233216,0.8989883370663168,0.16314264879145723,13.761904761904763,15,0.6072851333333332,0.37926968273186434,0.07831798574481406,0.5424123315233216
A2_boundary_050,T0_standard,0.5,1.0,1.0,244,2,2,1,0.8787201659158875,0.4487567413119848,0.8011760720140563,99.11003236245955,108,1.5329172870370373,0.04373574018228131,0.07754409390183122,0.8787201659158875
A2_boundary_050,T0_standard,0.5,1.0,1.0,245,2,2,1,0.9194395816816633,0.3339385401330759,0.8701381084702722,11.636363636363637,13,0.5391935384615386,0.04930147321139111,0.03125894510694555,0.9194395816816633
A2_boundary_050,T0_standard,0.5,1.0,1.0,249,0,0,1,0.6308480247651266,0.897197364091008,0.39039822127060597,28.470588235294116,32,0.737368,0.6308480247651266,0.12870217174035295,0.24044980349452058
A2_boundary_050,T0_standard,0.5,1.0,1.0,253,0,0,1,0.8150123098710665,0.6036642744538636,0.7047561773245477,85.87786259541984,94,1.2869785319148936,0.8150123098710665,0.07473155758241462,0.11025613254651885
A2_boundary_050,T0_standard,0.5,1.0,1.0,259,1,0,0,0.6984189421997208,0.795593482402341,0.4863418764691516,10.0,10,0.49205679999999996,0.6984189421997208,0.21207706573056914,0.08950399206971002
A2_boundary_050,T0_standard,0.5,1.0,1.0,260,1,1,1,0.8178360281569571,0.5855213044541658,0.6898349104415553,11.266666666666667,12,0.5609836666666668,0.054162854127641234,0.8178360281569571,0.12800111771540182
A2_boundary_050,T0_standard,0.5,1.0,1.0,269,1,1,1,0.9060734226846726,0.36079023700080587,0.8326297786840625,11.0,11,0.3788078181818182,0.02048293331471727,0.9060734226846726,0.07344364400061008
A2_boundary_050,T0_standard,0.5,1.0,1.0,270,1,1,1,0.9570850332930647,0.20238733164975825,0.9260194495517405,7.0,7,0.36814757142857146,0.01184938296561129,0.9570850332930647,0.03106558374132413
A2_boundary_050,T0_standard,0.5,1.0,1.0,271,2,0,0,0.443822196831142,1.0193249241107174,0.04628934392201578,4.0,4,0.6352672500000001,0.443822196831142,0.1586449502597318,0.3975328529091262
A2_boundary_050,T0_standard,0.5,1.0,1.0,276,1,2,0,0.6302623851197767,0.778814220649554,0.2974088963833249,8.0,8,0.425745125,0.0368841261437714,0.3328534887364518,0.6302623851197767
A2_boundary_050,T0_standard,0.5,1.0,1.0,278,1,1,1,0.8344451320916279,0.49152271708549833,0.6807761004069708,9.307692307692308,10,0.49930959999999996,0.011885836223715019,0.8344451320916279,0.15366903168465706
