parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
690,2,2,0.0,0.0015013688,0.0017998246,0.9966988,1.262179,0
690,2,2,0.0,0.0007826187,0.0012847548,0.99793255,1.119085,0
690,2,2,6.05359673500061e-08,0.0006266637,0.0010091952,0.9983641,0.718991,0
690,2,2,0.0,0.0012626207,0.0031334842,0.995604,0.456426,0
690,2,2,0.0,0.0020409503,0.012456707,0.98550224,0.700606,0
690,2,2,5.587935447692871e-08,0.0007986697,0.0049856557,0.9942156,0.351503,0
690,2,2,0.0,0.0011277628,0.0049616927,0.99391073,0.134498,0
999,2,2,5.21540641784668e-08,0.0124748545,0.0025872297,0.98493785,0.375968,0
999,2,2,4.470348358154297e-08,0.032258723,0.004096064,0.96364516,0.120276,0
999,2,2,0.0,0.038797993,0.0043175286,0.9568845,0.454614,0
999,2,2,0.0,0.03188449,0.004202962,0.96391267,0.802624,0
999,2,2,0.0,0.013968969,0.003084698,0.98294646,0.053527,0
999,2,2,6.705522537231445e-08,0.006636108,0.0028184366,0.9905455,0.259417,0
999,2,2,0.0,0.013463087,0.0033969935,0.98314,0.86736,0
999,2,2,0.0,0.030584287,0.0065777837,0.9628381,0.750884,0
999,2,2,2.9802322387695312e-08,0.05152796,0.008440764,0.94003123,0.750884,0
999,2,2,0.0,0.076460116,0.009742964,0.9137969,0.750884,0
999,2,2,0.0,0.070127204,0.008499967,0.92137283,1.027496,0
999,2,2,0.0,0.080759384,0.008988974,0.91025174,0.918859,0
999,2,2,0.0,0.06053677,0.0067951856,0.93266815,0.34932,0
999,2,2,0.0,0.012697888,0.007022461,0.98027986,0.024277,0
999,2,2,0.0,0.05477658,0.011329058,0.93389434,0.431068,0
999,2,2,0.0,0.07007294,0.010711814,0.9192153,0.966776,0
999,2,2,0.0,0.10204842,0.011088484,0.8868632,1.172191,0
999,2,2,2.9802322387695312e-08,0.09864571,0.010348859,0.8910055,0.594,0
999,2,2,0.0,0.08393556,0.009612632,0.9064521,0.173722,0
999,2,2,0.0,0.037511274,0.008318846,0.95417,0.169593,0
999,2,2,0.0,0.072143085,0.012371325,0.91548556,0.369399,0
503,2,2,0.0,0.008738723,0.009340953,0.9819204,0.103062,0
503,2,2,0.0,0.0019537546,0.0034395591,0.9946069,0.569331,0
503,2,2,0.0,0.00094115175,0.0024941273,0.9965648,0.309053,0
503,2,2,0.0,0.0012238434,0.002694409,0.9960818,0.091993,0
503,2,2,5.960464477539063e-08,0.0035156652,0.0049813376,0.99150294,0.561675,0
503,2,2,0.0,0.0033789757,0.0072892033,0.98933184,1.041518,0
503,2,2,0.0,0.002477098,0.0077999854,0.9897232,1.235598,0
503,2,2,0.0,0.0024747036,0.0069066747,0.99061877,0.959438,0
503,2,2,0.0,0.0028846809,0.007975072,0.9891404,0.628303,0
503,2,2,0.0,0.0028505174,0.009180372,0.98796934,0.256273,0
503,2,2,0.0,0.0022195585,0.00359752,0.99418294,0.051569,0
503,2,2,0.0,0.0015729086,0.003668606,0.99475855,0.294697,0
503,2,2,3.725290298461914e-09,0.0023096194,0.0073309937,0.9903595,0.551875,0
503,2,2,0.0,0.0020533514,0.0051447977,0.9928017,0.675278,0
678,2,2,0.0,0.0023202815,0.0015842485,0.99609554,0.183027,0
678,2,2,0.0,0.003990752,0.0063685216,0.98964083,0.733555,0
678,2,2,1.862645149230957e-09,0.0017291257,0.002224438,0.99604654,0.785788,0
678,2,2,0.0,0.0015161776,0.0021802755,0.9963037,0.998487,0
678,2,2,0.0,0.0014557408,0.0024689967,0.9960752,0.588282,0
678,2,2,0.0,0.01547075,0.0142193865,0.9703098,0.367085,0
678,2,2,0.0,0.0026388809,0.004321722,0.9930395,1.22929,0
678,2,2,0.0,0.0022311867,0.004685426,0.9930835,1.780825,0
678,2,2,0.0,0.0024928944,0.0085798325,0.9889273,1.880287,0
678,2,2,5.960464477539063e-08,0.0011052556,0.0017765395,0.9971182,1.063792,0
678,2,2,0.0,0.0013553011,0.0032106421,0.9954342,0.167742,0
678,2,2,0.0,0.044759545,0.049346793,0.9058938,0.25,0
678,2,2,0.0,0.0064808526,0.0066362754,0.9868829,0.757977,0
678,2,2,0.0,0.0010686535,0.0019956806,0.99693584,1.000064,0
678,2,2,0.0,0.0017733133,0.0026584202,0.9955683,1.725561,0
678,2,2,0.0,0.0018487152,0.0026155848,0.99553585,2.559274,0
678,2,2,0.0,0.0016492519,0.0045267376,0.99382406,2.370775,0
678,2,2,0.0,0.0020930634,0.00180035,0.99610674,1.575879,0
678,2,2,0.0,0.001480026,0.0014144485,0.9971056,0.836702,0
678,2,2,0.0,0.008277157,0.010896892,0.980826,0.082934,0
678,2,2,0.0,0.022857718,0.0043537593,0.9727884,0.010214,0
678,2,2,0.0,0.0069190627,0.0043776385,0.9887034,0.151491,0
678,2,2,0.0,0.0023345002,0.004052954,0.99361265,1.151192,0
678,2,2,0.0,0.001369593,0.0017167964,0.99691385,1.897522,0
678,2,2,0.0,0.0010405522,0.0015623934,0.99739736,2.408358,0
678,2,2,0.0,0.0010556566,0.001493199,0.99745125,3.126918,0
678,2,2,5.960464477539063e-08,0.0018609249,0.0028344681,0.99530464,2.957349,0
678,2,2,0.0,0.0015801148,0.001519212,0.9969007,2.002869,0
678,2,2,5.587935447692871e-08,0.0024960751,0.0025882958,0.99491554,1.048389,0
678,2,2,0.0,0.017556999,0.015161379,0.9672817,0.082934,0
678,2,2,0.0,0.0016018074,0.0014460046,0.9969522,0.912748,0
678,2,2,0.0,0.0012373708,0.0010877186,0.997675,0.950547,0
678,2,2,0.0,0.0039320826,0.004038951,0.99202913,1.00617,0
678,2,2,0.0,0.002761673,0.004672791,0.9925656,1.531558,0
678,2,2,0.0,0.0024015498,0.005249761,0.9923488,2.376545,0
678,2,2,0.0,0.0018201091,0.0027192163,0.9954607,3.01812,0
678,2,2,0.0,0.0014960169,0.0020774715,0.9964266,2.988963,0
678,2,2,5.587935447692871e-08,0.002156545,0.0028805614,0.9949629,2.630203,0
678,2,2,5.21540641784668e-08,0.0037700068,0.0031724714,0.99305737,1.681105,0
678,2,2,0.0,0.0016298067,0.0017786034,0.9965917,0.779051,0
678,2,2,0.0,0.041716117,0.07101851,0.8872653,0.218783,0
678,2,2,6.332993507385254e-08,0.0018638341,0.0044559496,0.9936801,0.567977,0
678,2,2,0.0,0.0010136487,0.0021384284,0.99684805,0.891878,0
678,2,2,7.450580596923828e-09,0.002662782,0.0046507576,0.9926864,1.406941,0
678,2,2,0.0,0.0027940709,0.003162301,0.9940437,1.882178,0
678,2,2,5.21540641784668e-08,0.0025505347,0.0076440484,0.98980534,2.340305,0
678,2,2,0.0,0.0024962048,0.0063421144,0.99116176,2.033241,0
678,2,2,0.0,0.0022015595,0.0038306306,0.99396795,1.989702,0
678,2,2,0.0,0.008095956,0.004301485,0.98760265,2.268582,0
678,2,2,0.0,0.006277391,0.006472344,0.9872504,1.482374,0
678,2,2,0.0,0.0037738073,0.0044955024,0.99173075,0.492425,0
678,2,2,3.725290298461914e-09,0.0032515998,0.0033578752,0.9933905,0.06977,0
678,2,2,0.0,0.0019681866,0.0034768,0.99455506,0.559892,0
678,2,2,0.0,0.0018967915,0.003297505,0.99480575,0.971104,0
678,2,2,0.0,0.0018177595,0.00754511,0.9906372,1.447544,0
678,2,2,0.0,0.0008648791,0.003311968,0.9958233,1.076561,0
678,2,2,0.0,0.0007211895,0.0036241212,0.99565464,0.991934,0
678,2,2,0.0,0.004648971,0.007384677,0.9879665,1.409509,0
678,2,2,0.0,0.0052218484,0.0064323833,0.98834604,1.22636,0
678,2,2,0.0,0.0049620164,0.0050182096,0.99001986,0.266994,0
678,2,2,0.0,0.002529743,0.0054095634,0.99206066,0.110823,0
678,2,2,7.450580596923828e-08,0.0036711572,0.011973673,0.98435515,0.527535,0
678,2,2,0.0,0.0071459482,0.035104733,0.95774937,0.168688,0
678,2,2,0.0,0.009277189,0.026957734,0.96376514,0.03752,0
678,2,2,3.725290298461914e-08,0.0097041195,0.01250833,0.97778755,0.560896,0
678,2,2,7.450580596923828e-09,0.0066726007,0.004906762,0.9884206,0.840365,0
678,2,2,0.0,0.005773052,0.0056327353,0.9885942,0.008923,0
649,2,2,0.0,0.0012017068,0.0034661328,0.99533224,0.283186,0
649,2,2,0.0,0.0008635514,0.0025443276,0.99659216,0.123397,0
649,2,2,3.725290298461914e-09,0.0013620734,0.0035387136,0.99509925,0.037533,0
649,2,2,0.0,0.0012682172,0.0035661657,0.9951658,0.913208,0
649,2,2,0.0,0.0008023249,0.0032259189,0.9959718,1.069537,0
649,2,2,0.0,0.0011337677,0.0051288153,0.9937373,0.739306,0
649,2,2,0.0,0.0018493218,0.009378979,0.9887718,0.081423,0
649,2,2,3.725290298461914e-09,0.001468201,0.0035991843,0.9949326,0.321577,0
649,2,2,0.0,0.0009370959,0.004342027,0.9947208,0.20354,0
515,2,2,0.0,0.014599994,0.009933417,0.97546667,0.017397,0
515,2,2,0.0,0.0072476584,0.004482127,0.98827034,0.009038,0
515,2,2,0.0,0.022055501,0.004014227,0.9739303,0.154908,0
515,2,2,0.0,0.029544836,0.010335445,0.96011984,0.320749,0
515,2,2,0.0,0.038060073,0.011004212,0.9509358,0.346382,0
515,2,2,0.0,0.1802608,0.050663605,0.7690755,0.076175,0
515,2,2,0.0,0.0010181863,0.001062465,0.99791944,0.915282,0
515,2,2,1.862645149230957e-09,0.0012393714,0.0014439074,0.9973168,0.969478,0
515,2,2,0.0,0.0014791117,0.0019964506,0.99652445,1.071699,0
515,2,2,3.725290298461914e-09,0.0023886273,0.00463524,0.9929762,1.320421,0
515,2,2,0.0,0.002388509,0.004684935,0.9929266,1.283692,0
515,2,2,0.0,0.0070798174,0.0076150927,0.98530525,0.301051,0
515,2,2,0.0,0.006797237,0.0019386262,0.9912643,0.207345,0
515,2,2,5.4016709327697754e-08,0.0016815967,0.0017548059,0.9965636,1.156384,0
515,2,2,0.0,0.003462436,0.0015346417,0.995003,0.943459,0
515,2,2,0.0,0.0023900995,0.0017424906,0.9958674,1.569071,0
515,2,2,0.0,0.001822135,0.0017823144,0.99639565,1.792438,0
515,2,2,3.725290298461914e-09,0.0026839927,0.0023670201,0.9949489,2.328666,0
515,2,2,0.0,0.0011495481,0.0022320827,0.99661833,1.7161,0
515,2,2,0.0,0.0026746765,0.0024413248,0.994884,2.164938,0
963,2,2,0.0,0.0013356196,0.0019169938,0.9967475,0.111184,0
556,2,2,0.0,0.0029984496,0.0036360582,0.99336547,0.162019,0
556,2,2,0.0,0.0032893734,0.0046940693,0.99201673,0.740524,0
556,2,2,0.0,0.0037096508,0.013253515,0.98303694,0.794973,0
556,2,2,0.0,0.00239217,0.003700755,0.9939071,0.429819,0
556,2,2,0.0,0.0036607827,0.005221301,0.99111784,0.419522,0
556,2,2,5.21540641784668e-08,0.0048306393,0.008432477,0.9867369,1.406192,0
556,2,2,0.0,0.0047043343,0.005671797,0.9896241,1.11344,0
556,2,2,5.960464477539063e-08,0.003343368,0.0030850568,0.99357146,0.131343,0
556,2,2,0.0,0.005669531,0.005830031,0.9885006,0.75639,0
556,2,2,7.450580596923828e-09,0.0061126784,0.010074092,0.9838133,1.660628,0
556,2,2,0.0,0.0045753997,0.0052839112,0.99014086,0.713713,0
556,2,2,0.0,0.005288395,0.005077995,0.98963374,0.143855,0
556,2,2,0.0,0.008037586,0.0071108663,0.9848516,1.12078,0
556,2,2,0.0,0.0048198043,0.006556662,0.9886236,1.301789,0
556,2,2,0.0,0.005241329,0.0072371704,0.9875216,0.35397,0
556,2,2,0.0,0.004783277,0.0052906047,0.98992634,0.438626,0
556,2,2,0.0,0.008239618,0.011751171,0.9800092,1.380126,0
556,2,2,5.960464477539063e-08,0.0064522563,0.015931124,0.9776165,0.979191,0
556,2,2,0.0,0.0085044755,0.01092156,0.980574,0.04257,0
556,2,2,0.0,0.0054815467,0.005246608,0.9892721,0.754566,0
556,2,2,0.0,0.0065655406,0.008949921,0.9844847,1.579899,0
556,2,2,4.470348358154297e-08,0.0066764834,0.010469491,0.98285407,0.638539,0
556,2,2,0.0,0.0055086114,0.007804591,0.9866868,0.154742,0
556,2,2,0.0,0.0064364397,0.0067329174,0.9868308,1.078295,0
556,2,2,0.0,0.006965081,0.0066662366,0.9863688,1.195059,0
556,2,2,0.0,0.007158864,0.0073037087,0.9855375,0.280836,0
556,2,2,0.0,0.0057087084,0.017175203,0.97711617,0.489042,0
556,2,2,0.0,0.007433293,0.014959101,0.9776077,1.412153,0
556,2,2,0.0,0.007706103,0.011603428,0.98069054,0.854728,0
556,2,2,0.0,0.005549807,0.008102379,0.98634803,0.811131,0
556,2,2,0.0,0.009017531,0.015923994,0.9750585,1.487715,0
556,2,2,0.0,0.010002408,0.016549468,0.97344816,0.586506,0
556,2,2,1.1175870895385742e-08,0.0045271893,0.0053957477,0.9900771,0.221652,0
556,2,2,0.0,0.003986777,0.005411176,0.990602,1.188833,0
556,2,2,5.960464477539063e-08,0.0050022705,0.00857129,0.98642653,1.173885,0
556,2,2,0.0,0.0074802134,0.015638484,0.9768814,0.248815,0
556,2,2,5.21540641784668e-08,0.00576486,0.007666523,0.9865686,0.532675,0
556,2,2,0.0,0.004620177,0.01096404,0.9844159,1.405315,0
556,2,2,0.0,0.0038544666,0.011327919,0.9848177,0.835262,0
556,2,2,0.0,0.0088467635,0.008919627,0.98223364,0.183482,0
556,2,2,6.705522537231445e-08,0.011530551,0.010088533,0.9783808,0.485783,0
556,2,2,0.0,0.0048749517,0.0073335147,0.9877917,0.539984,0
660,2,2,0.0,0.012781237,0.010083238,0.9771356,0.068194,0
660,2,2,0.0,0.003603443,0.005573763,0.9908229,0.427308,0
660,2,2,0.0,0.003946879,0.0063852486,0.989668,0.235942,0
660,2,2,0.0,0.019023657,0.05205689,0.92891943,0.078086,0
660,2,2,0.0,0.115675986,0.006552108,0.87777203,0.155985,0
660,2,2,0.0,0.0055306433,0.0025256039,0.99194384,0.591967,0
660,2,2,0.0,0.002045704,0.0019587125,0.99599564,0.825553,0
660,2,2,0.0,0.0016909338,0.0017205104,0.9965887,1.417454,0
660,2,2,0.0,0.0024948507,0.0028685513,0.99463665,1.232997,0
660,2,2,5.587935447692871e-08,0.0023026015,0.0032661883,0.99443114,1.070116,0
660,2,2,0.0,0.0019758584,0.0021573256,0.99586684,0.902828,0
660,2,2,7.450580596923828e-09,0.0055974917,0.005045048,0.98935753,0.490191,0
660,2,2,7.450580596923828e-09,0.009898895,0.0073262313,0.9827749,0.472632,0
660,2,2,0.0,0.0060755704,0.005761829,0.98816264,0.711301,0
660,2,2,0.0,0.33454943,0.021273788,0.64417684,0.292386,0
660,2,2,7.450580596923828e-09,0.022375911,0.0023794102,0.97524464,0.365215,0
660,2,2,0.0,0.0013033816,0.0012873942,0.99740934,1.307813,0
660,2,2,0.0,0.0016638,0.0020211546,0.9963152,1.760574,0
660,2,2,0.0,0.0012457068,0.0013107666,0.9974437,2.223107,0
660,2,2,0.0,0.0012964981,0.0014913369,0.99721235,2.230051,0
660,2,2,0.0,0.0011969653,0.001168454,0.99763453,2.069724,0
660,2,2,0.0,0.0009881417,0.0010015002,0.9980104,1.856232,0
660,2,2,0.0,0.001308048,0.0012820859,0.99741,1.478361,0
660,2,2,0.0,0.0013084498,0.0016696311,0.99702185,1.472632,0
660,2,2,6.332993507385254e-08,0.0013791684,0.0014563997,0.9971644,0.814983,0
660,2,2,0.0,0.0086246375,0.002397223,0.9889783,0.055986,0
660,2,2,0.0,0.0013341078,0.0017268318,0.9969392,0.969248,0
660,2,2,0.0,0.00088759785,0.0015267013,0.9975857,1.712219,0
660,2,2,0.0,0.00071776874,0.0011761334,0.9981061,2.47348,0
660,2,2,6.146728992462158e-08,0.00076359854,0.0013414789,0.9978949,3.227106,0
660,2,2,0.0,0.0007089817,0.0011017222,0.99818945,3.045718,0
660,2,2,0.0,0.00093334063,0.001067046,0.9979996,2.718614,0
660,2,2,0.0,0.0012573606,0.0014560865,0.9972868,2.298106,0
660,2,2,0.0,0.0010474898,0.0022928198,0.99665976,1.448207,0
660,2,2,0.0,0.0010539308,0.001737393,0.9972087,0.614032,0
660,2,2,5.960464477539063e-08,0.0018434881,0.0009552801,0.99720114,0.298005,0
660,2,2,0.0,0.0014541042,0.0010712622,0.9974747,1.090738,0
660,2,2,0.0,0.0012883816,0.0013661595,0.9973455,1.958535,0
660,2,2,0.0,0.0013270518,0.0014197205,0.9972534,2.896537,0
660,2,2,0.0,0.00082805124,0.0013641844,0.997808,2.849212,0
660,2,2,0.0,0.0011285299,0.0012420691,0.9976296,2.282517,0
660,2,2,0.0,0.0018444798,0.0023344902,0.9958211,1.921925,0
660,2,2,0.0,0.0010527926,0.0011571364,0.99779034,0.993447,0
660,2,2,0.0,0.00084434485,0.0018927627,0.997263,0.098606,0
660,2,2,0.0,0.0019531539,0.0011669495,0.99688,0.761203,0
660,2,2,0.0,0.0019747245,0.0016515026,0.9963739,1.758257,0
660,2,2,3.725290298461914e-09,0.0018660342,0.0015951846,0.99653876,2.3159,0
660,2,2,5.774199962615967e-08,0.0012516103,0.00089585874,0.9978525,2.228265,0
660,2,2,0.0,0.0013231281,0.0010356837,0.9976415,1.436358,0
660,2,2,5.774199962615967e-08,0.0019406878,0.0011585973,0.9969008,1.017134,0
660,2,2,0.0,0.0008849401,0.0010389121,0.99807614,0.535175,0
660,2,2,0.0,0.002306661,0.0009710665,0.9967224,0.821797,0
660,2,2,0.0,0.0009675643,0.0009939729,0.99803877,1.307374,0
660,2,2,0.0,0.0009921719,0.0010182736,0.9979897,1.318846,0
660,2,2,0.0,0.0013695636,0.0010817238,0.9975489,1.501197,0
660,2,2,0.0,0.0007059298,0.00093167456,0.9983626,0.902272,0
660,2,2,1.862645149230957e-09,0.0011335753,0.002639538,0.99622697,0.046449,0
660,2,2,0.0,0.001936674,0.000640267,0.9974232,0.764179,0
660,2,2,0.0,0.0007434477,0.0008699397,0.99838686,0.391495,0
660,2,2,0.0,0.00090991607,0.0026174786,0.99647254,0.321791,0
660,2,2,0.0,0.0010283288,0.0013647993,0.9976069,0.507313,0
660,2,2,0.0,0.0013914091,0.0027912306,0.9958173,0.304162,0
660,2,2,0.0,0.0040325196,0.0015651876,0.9944023,0.41099,0
660,2,2,0.0,0.007270972,0.003968417,0.9887606,0.382734,0
1001,2,2,0.0,0.0024187493,0.0012725679,0.99630874,0.251611,0
1001,2,2,0.0,0.0022328629,0.0012567841,0.9965105,0.666441,0
1001,2,2,0.0,0.004467091,0.0022715754,0.99326134,0.118013,0
1001,2,2,0.0,0.006089501,0.0046713897,0.98923916,0.087543,0
1001,2,2,0.0,0.003869676,0.0023002673,0.9938301,0.623351,0
1001,2,2,0.0,0.004302277,0.0015955771,0.99410224,1.113336,0
1001,2,2,0.0,0.0041403533,0.001553381,0.9943063,1.48174,0
1001,2,2,0.0,0.002935929,0.0010505972,0.9960137,0.764865,0
1001,2,2,0.0,0.017478196,0.013524291,0.9689975,0.194259,0
1001,2,2,0.0,0.3058528,0.045849577,0.6482978,0.101691,0
1001,2,2,0.0,0.0022269785,0.0019436151,0.9958296,0.645153,0
1001,2,2,0.0,0.003059778,0.0021714584,0.994769,1.010451,0
1001,2,2,0.0,0.0044265613,0.0028467318,0.99272674,1.493107,0
1001,2,2,0.0,0.004127694,0.0027968942,0.9930754,1.980095,0
1001,2,2,5.587935447692871e-08,0.0035884227,0.0023791105,0.99403256,2.153799,0
1001,2,2,0.0,0.007986016,0.0031423317,0.9888717,1.565808,0
1001,2,2,0.0,0.004540266,0.004725177,0.99073464,0.932063,0
1001,2,2,0.0,0.00205135,0.0073409285,0.9906078,0.045575,0
1001,2,2,0.0,0.04833624,0.23275144,0.7189124,0.22872,0
1001,2,2,0.0,0.004473443,0.005651075,0.98987556,1.21175,0
1001,2,2,0.0,0.0031755816,0.0037984685,0.9930259,1.977517,0
1001,2,2,0.0,0.0026866933,0.003544415,0.9937688,2.320379,0
1001,2,2,5.4016709327697754e-08,0.002201316,0.0015721483,0.99622655,2.850091,0
1001,2,2,0.0,0.0021449039,0.0016436573,0.9962115,2.949623,0
1001,2,2,0.0,0.0052336296,0.0022734946,0.99249285,2.281643,0
1001,2,2,0.0,0.0022158362,0.0022357595,0.99554837,1.429873,0
1001,2,2,0.0,0.0012339003,0.0039963773,0.9947698,0.729393,0
1001,2,2,0.0,0.0013574243,0.004037948,0.9946047,0.133958,0
1001,2,1,0.0,0.0076723304,0.92856306,0.06376479,0.016518,0
1001,2,2,8.940696716308594e-08,0.00961322,0.07148225,0.9189045,0.762825,0
1001,2,2,0.0,0.0017350096,0.0022439302,0.9960213,1.5154,0
1001,2,2,0.0,0.0020966337,0.0026660408,0.9952374,2.330896,0
1001,2,2,0.0,0.0022097458,0.0030494304,0.9947409,3.234565,0
1001,2,2,0.0,0.0016905661,0.0015027497,0.99680674,3.639829,0
1001,2,2,5.960464477539063e-08,0.0020695024,0.0015799708,0.9963505,2.826856,0
1001,2,2,0.0,0.001372355,0.0021639739,0.9964638,2.11226,0
1001,2,2,0.0,0.0020987291,0.0031765841,0.9947247,1.477113,0
1001,2,2,0.0,0.0023919498,0.004289906,0.9933182,0.929936,0
1001,2,2,0.0,0.0035152931,0.0073171426,0.98916763,0.538341,0
1001,2,1,5.960464477539063e-08,0.0060931025,0.85672396,0.13718295,0.237934,0
1001,2,1,0.0,0.014515528,0.52541745,0.4600671,0.143523,0
1001,2,2,0.0,0.0019817709,0.0022425428,0.9957756,1.029186,0
1001,2,2,0.0,0.004269175,0.0032790094,0.99245185,2.021989,0
1001,2,2,0.0,0.0044156727,0.0034061628,0.9921783,2.780589,0
1001,2,2,3.725290298461914e-09,0.0041501964,0.00257368,0.9932761,2.958537,0
1001,2,2,0.0,0.0021163418,0.002773709,0.99511003,3.263291,0
1001,2,2,0.0,0.0014273984,0.0014328682,0.99713993,2.886788,0
1001,2,2,0.0,0.0014494937,0.0030415205,0.99550915,2.343372,0
1001,2,2,0.0,0.0023244065,0.0055534467,0.9921222,1.65201,0
1001,2,2,0.0,0.009532271,0.12657662,0.8638911,0.956988,0
1001,2,1,0.0,0.010496468,0.83024883,0.1592549,0.202164,0
1001,2,2,0.0,0.0023901428,0.003557965,0.99405193,0.769136,0
1001,2,2,0.0,0.0017813527,0.0014991575,0.9967196,1.587224,0
1001,2,2,0.0,0.002041478,0.0029778306,0.9949809,1.82848,0
1001,2,2,0.0,0.0019286232,0.0037026596,0.9943687,1.979656,0
1001,2,2,0.0,0.0042370963,0.006074299,0.9896885,2.361523,0
1001,2,2,5.21540641784668e-08,0.004152071,0.0026501985,0.9931976,2.419214,0
1001,2,2,3.725290298461914e-09,0.0015301617,0.0031566739,0.9953131,1.628044,0
1001,2,2,0.0,0.0039803376,0.02033418,0.97568566,0.933022,0
1001,2,1,0.0,0.00579662,0.9551673,0.039036274,0.238,0
1001,2,2,0.0,0.011920555,0.04540645,0.9426731,0.233244,0
1001,2,2,0.0,0.0074986834,0.006480537,0.986021,0.678283,0
1001,2,2,5.960464477539063e-08,0.009213095,0.012410279,0.97837657,0.842073,0
1001,2,2,0.0,0.0037034333,0.0070679807,0.9892287,1.034947,0
1001,2,2,5.21540641784668e-08,0.0051318393,0.008318148,0.98654985,1.572622,0
1001,2,2,0.0,0.03125362,0.005394163,0.96335226,1.828168,0
1001,2,2,0.0,0.004092079,0.006012263,0.9898958,1.046539,0
1001,2,2,0.0,0.026699122,0.13025324,0.84304774,0.214033,0
1001,2,2,0.0,0.14658907,0.40205154,0.4513594,0.188147,0
1001,2,1,0.0,0.06335569,0.48862672,0.44801772,0.658226,0
1001,2,2,1.4901161193847656e-08,0.013329226,0.033072323,0.95359856,0.967057,0
1001,2,2,0.0,0.01299083,0.026605165,0.960404,0.424875,0
1001,2,0,0.0,0.7254454,0.081928566,0.19262601,0.176596,0
1001,2,0,0.0,0.46576414,0.100610845,0.433625,0.017344,0
667,2,2,3.725290298461914e-09,0.0023969691,0.0068814545,0.9907217,0.502159,0
667,2,2,0.0,0.009498971,0.20127256,0.7892286,0.073828,0
667,2,2,0.0,0.028726202,0.36905622,0.6022176,0.455554,0
667,2,2,0.0,0.054041486,0.10073698,0.84522164,0.734421,0
667,2,2,0.0,0.007329089,0.01284696,0.97982407,0.723292,0
667,2,2,5.587935447692871e-08,0.003171688,0.0063934196,0.9904348,0.614718,0
667,2,2,0.0,0.0016502414,0.002505081,0.9958448,0.84429,0
667,2,2,0.0,0.0022926687,0.0045920988,0.9931153,0.628045,0
667,2,2,0.0,0.010428793,0.37218064,0.61739075,0.142759,0
667,2,2,0.0,0.0120132025,0.13408077,0.8539061,0.481067,0
667,2,2,0.0,0.004662995,0.01420353,0.9811336,0.623537,0
667,2,2,0.0,0.002329624,0.0060362234,0.9916343,0.033423,0
667,2,2,0.0,0.004262148,0.011257277,0.9844808,0.581729,0
667,2,2,4.470348358154297e-08,0.007469239,0.011375075,0.9811555,1.347825,0
667,2,2,0.0,0.008064282,0.015344149,0.97659165,0.910581,0
667,2,2,0.0,0.006004213,0.009489396,0.98450655,0.567446,0
667,2,2,0.0,0.0014768073,0.001364973,0.99715817,0.62303,0
667,2,2,0.0,0.0020278068,0.0020586748,0.9959136,1.101441,0
667,2,2,0.0,0.009358059,0.07055825,0.92008394,0.102922,0
667,2,2,0.0,0.0023854345,0.0045397594,0.9930748,0.581442,0
667,2,2,0.0,0.004054119,0.0054100873,0.9905358,0.636059,0
667,2,2,0.0,0.010316518,0.03714492,0.95253867,0.069503,0
667,2,2,0.0,0.005406031,0.11511029,0.8794837,0.013361,0
667,2,2,0.0,0.0019873949,0.0037862062,0.99422646,0.835746,0
667,2,2,0.0,0.0022205028,0.0062298025,0.9915496,0.505378,0
667,2,2,0.0,0.0054532313,0.015394908,0.97915196,0.26011,0
667,2,2,0.0,0.0028207733,0.0076925373,0.9894868,0.32129,0
667,2,2,0.0,0.0015376296,0.0031318485,0.99533075,1.03574,0
667,2,1,0.0,0.0066698077,0.58795524,0.4053751,0.16732,0
667,2,2,0.0,0.0018328123,0.0031017517,0.9950656,0.750965,0
667,2,2,0.0,0.0025290493,0.004888898,0.99258226,0.564781,0
693,2,2,0.0,0.003701823,0.0038355524,0.99246264,0.014648,0
693,2,2,0.0,0.0048643816,0.006532047,0.98860365,0.615971,0
693,2,2,0.0,0.0025082412,0.005867287,0.9916246,0.456163,0
693,2,2,0.0,0.0033346221,0.014021782,0.98264354,0.193679,0
693,2,2,0.0,0.0053083743,0.0068380847,0.98785365,0.302882,0
693,2,2,0.0,0.005688869,0.009187045,0.98512423,1.22024,0
693,2,2,0.0,0.007486204,0.006850023,0.98566395,1.139174,0
693,2,2,0.0,0.008512017,0.008476783,0.9830113,0.169488,0
693,2,2,0.0,0.004978391,0.0064780223,0.9885436,0.583802,0
693,2,2,5.21540641784668e-08,0.005652037,0.004751925,0.989596,1.534596,0
693,2,2,5.21540641784668e-08,0.008888074,0.005966081,0.98514575,0.839879,0
693,2,2,1.4901161193847656e-08,0.0071914075,0.011426061,0.98138255,0.931745,0
693,2,2,0.0,0.010611106,0.011433675,0.9779552,1.452445,0
693,2,2,0.0,0.011176597,0.0092035625,0.9796199,0.488466,0
693,2,2,0.0,0.003684254,0.007092925,0.98922294,0.304089,0
693,2,2,3.725290298461914e-08,0.006685942,0.014824502,0.97848946,1.236997,0
693,2,2,0.0,0.008769868,0.01963705,0.97159296,1.137298,0
693,2,2,7.450580596923828e-08,0.009617158,0.016921453,0.97346133,0.249989,0
693,2,2,0.0,0.0051766383,0.0060921726,0.9887313,0.583805,0
693,2,2,5.21540641784668e-08,0.0048810947,0.00788799,0.9872309,1.533775,0
693,2,2,0.0,0.007975277,0.013790007,0.9782347,0.864959,0
