parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
212,0,0,5.960464477539063e-08,0.61257386,0.11297799,0.2744482,0.778924
212,0,0,0.0,0.6029178,0.11093843,0.28614384,0.233936
212,0,2,0.0,0.27257228,0.33335254,0.39407536,0.012644
212,0,2,0.0,0.354674,0.22877596,0.41655013,0.547541
212,0,2,0.0,0.3336054,0.19913486,0.46725988,1.082582
212,0,0,0.0,0.439725,0.22939937,0.3308757,1.669769
212,0,0,0.0,0.5706949,0.23972577,0.18957937,1.29654
212,0,0,0.0,0.4059888,0.21153763,0.38247362,0.623286
212,0,2,0.0,0.1472089,0.29065204,0.56213915,0.182827
212,0,2,0.0,0.2264747,0.35269043,0.42083487,0.770936
212,0,0,0.0,0.42434147,0.230585,0.34507355,1.405034
212,0,2,0.0,0.29407117,0.2508254,0.4551035,1.694928
212,0,0,0.0,0.38821796,0.25513652,0.3566456,1.127841
212,0,0,0.0,0.39763802,0.24373925,0.35862276,0.504994
212,0,2,0.0,0.112241276,0.31677645,0.5709823,0.202376
212,0,2,0.0,0.20559019,0.27612615,0.5182838,0.988926
212,0,0,0.0,0.37311697,0.3086132,0.31826982,1.422214
212,0,0,0.0,0.5207325,0.20184308,0.27742437,0.89661
212,0,0,0.0,0.5046752,0.20008282,0.29524213,0.328629
212,0,0,0.0,0.7218969,0.08092794,0.19717519,0.353814
212,0,0,0.0,0.51654655,0.2899454,0.19350809,0.580284
212,0,1,0.0,0.23845506,0.48889408,0.27265096,0.15855
199,0,0,0.0,0.84811413,0.079790674,0.072095245,0.149821
199,0,0,0.0,0.7131216,0.20553876,0.08133975,0.65871
199,0,0,0.0,0.82031053,0.10753568,0.072153956,0.011132
199,0,0,0.0,0.93422985,0.052309226,0.013461219,0.10459
199,0,0,0.0,0.863538,0.1030756,0.033386532,0.8446
199,0,0,0.0,0.8194372,0.13837683,0.04218602,0.445507
199,0,0,0.0,0.9043824,0.066846356,0.028771311,0.067686
199,0,0,0.0,0.9028563,0.07554555,0.021598207,0.762622
199,0,0,0.0,0.91709363,0.060154162,0.022752326,0.543873
199,0,0,0.0,0.982866,0.0126554,0.0044786166,0.021183
199,0,0,0.0,0.93901443,0.049424198,0.011561497,0.73205
199,0,0,0.0,0.94976234,0.03927133,0.010966451,0.601355
199,0,0,0.0,0.925951,0.05422129,0.019827772,0.128406
199,0,0,0.0,0.9460787,0.041396543,0.012524694,0.576221
113,0,0,0.0,0.8125316,0.0982063,0.08926208,0.559406
113,0,0,0.0,0.8382122,0.1017299,0.06005806,0.256795
113,0,0,0.0,0.66554147,0.12122028,0.21323828,0.270383
113,0,0,0.0,0.7279464,0.09951867,0.17253505,0.745485
113,0,0,0.0,0.8041114,0.12550093,0.0703879,1.30979
113,0,0,5.960464477539063e-08,0.93261766,0.048529193,0.018852996,0.862203
113,0,0,0.0,0.9128094,0.05269818,0.034492586,0.077592
113,0,0,0.0,0.6800312,0.25942075,0.060548257,0.598726
113,0,0,1.1920928955078125e-07,0.7057487,0.16806544,0.12618594,1.398726
113,0,0,0.0,0.6845003,0.25033733,0.065162405,1.476108
113,0,0,0.0,0.7175075,0.20690696,0.07558567,0.563691
113,0,0,0.0,0.8829919,0.08746367,0.029544514,0.007532
113,0,0,0.0,0.6873417,0.16048393,0.15217459,0.839582
113,0,0,0.0,0.568403,0.28236362,0.14923353,1.607256
113,0,0,0.0,0.46766952,0.25769442,0.2746362,0.954145
113,0,0,0.0,0.65327555,0.088523194,0.25820136,0.094798
113,0,0,0.0,0.95081913,0.033432376,0.015748449,0.235267
113,0,0,0.0,0.7952195,0.12602746,0.07875316,1.03351
113,0,0,0.0,0.808999,0.12671869,0.06428251,0.825726
113,0,0,0.0,0.8347561,0.061661582,0.10358228,0.313764
113,0,0,0.0,0.7771203,0.11148223,0.11139769,0.035725
118,0,0,0.0,0.5392216,0.035433665,0.42534474,0.334578
118,0,0,0.0,0.78340286,0.05205812,0.16453895,0.46238
118,0,0,0.0,0.8400151,0.011300867,0.14868417,0.38307
118,0,0,0.0,0.79591,0.008952037,0.19513802,1.092019
118,0,0,5.960464477539063e-08,0.92731684,0.019274822,0.053408287,0.396224
118,0,0,8.940696716308594e-08,0.90999657,0.009351199,0.08065221,0.37794
118,0,0,0.0,0.8964106,0.011241501,0.092347935,1.069574
118,0,0,1.1920928955078125e-07,0.8092986,0.02138759,0.16931401,0.373779
118,0,0,0.0,0.8223746,0.03324511,0.1443804,0.424698
118,0,0,0.0,0.8587391,0.015565754,0.12569532,1.047129
118,0,0,8.940696716308594e-08,0.90252274,0.019183032,0.07829422,0.351334
118,0,2,0.0,0.40260372,0.06185643,0.5355399,0.185078
118,0,0,0.0,0.7884532,0.041843068,0.1697038,0.328889
801,0,0,0.0,0.98427194,0.0029394967,0.0127887735,0.537794
801,0,0,0.0,0.96752733,0.0042945663,0.028178226,0.317233
801,0,0,0.0,0.95094675,0.0051920596,0.043861378,0.329951
801,0,0,0.0,0.97114694,0.0045225997,0.024330528,0.906973
801,0,0,0.0,0.95113325,0.0061426368,0.042724177,0.752703
801,0,0,0.0,0.9084139,0.01230207,0.079284206,0.358735
801,0,0,0.0,0.973911,0.0063862535,0.019702692,0.125943
801,0,0,0.0,0.96088517,0.005584306,0.033530578,0.291317
43,0,0,0.0,0.9857335,0.009610822,0.004655761,0.128074
43,0,0,0.0,0.98177826,0.013599038,0.004622692,0.009354
43,0,0,0.0,0.94001347,0.04673504,0.01325172,0.299177
43,0,0,1.4901161193847656e-08,0.95207113,0.036907792,0.011021006,0.827087
43,0,0,0.0,0.9481773,0.03545606,0.016366709,0.889825
43,0,0,0.0,0.9834284,0.010965174,0.005606649,0.335722
43,0,0,0.0,0.97359467,0.017982928,0.008422426,0.222268
43,0,0,0.0,0.96446913,0.027053624,0.008477203,0.91729
43,0,0,0.0,0.978804,0.014977093,0.0062188893,1.63623
43,0,0,0.0,0.9470592,0.031871814,0.021069018,1.583174
43,0,0,0.0,0.9294998,0.04866818,0.021831974,0.907449
43,0,0,0.0,0.9074745,0.0750103,0.017515391,0.186303
43,0,0,0.0,0.93455136,0.04175776,0.023691028,0.206273
43,0,0,0.0,0.9735384,0.023151387,0.0033102455,0.941256
43,0,0,0.0,0.9767223,0.014921541,0.008356197,1.636279
43,0,0,0.0,0.9097788,0.05307479,0.03714648,1.588132
43,0,0,2.9802322387695312e-08,0.95634574,0.019598579,0.024055675,0.853328
43,0,0,0.0,0.9768672,0.012402257,0.010730689,0.170295
43,0,1,0.0,0.31070054,0.406831,0.28246856,0.185033
43,0,0,0.0,0.75676346,0.11962216,0.123614386,0.659711
43,0,0,0.0,0.98923093,0.0069100317,0.0038591984,1.205974
43,0,0,0.0,0.9705315,0.016408984,0.013059584,1.426196
43,0,0,5.960464477539063e-08,0.9288203,0.04038691,0.030792782,0.812336
43,0,0,0.0,0.97625065,0.016112644,0.0076367874,0.175048
43,0,0,0.0,0.9870807,0.010641097,0.0022783086,0.342805
43,0,0,0.0,0.99119407,0.005705054,0.0031008997,0.696567
43,0,0,0.0,0.98625195,0.008902271,0.0048458357,0.032253
104,0,0,0.0,0.96701825,0.008006472,0.024975324,0.195902
104,0,0,2.9802322387695312e-08,0.9161391,0.033458978,0.05040197,0.123108
104,0,0,0.0,0.9295703,0.016641382,0.053788368,0.720277
104,0,0,0.0,0.8909222,0.028595025,0.08048275,1.088091
104,0,0,0.0,0.93750596,0.02191066,0.04058346,0.353796
104,0,0,0.0,0.89558744,0.07221536,0.032197367,0.000404
104,0,0,0.0,0.9731565,0.012445811,0.014397637,0.326072
104,0,0,0.0,0.97927207,0.009789468,0.01093853,1.046572
104,0,0,4.470348358154297e-08,0.98552346,0.0067760567,0.007700523,1.736004
104,0,0,0.0,0.9782905,0.008431287,0.013278431,1.24812
104,0,0,0.0,0.95789903,0.022802781,0.019298343,0.903628
104,0,0,1.4901161193847656e-08,0.9654946,0.018175714,0.016329682,0.610014
104,0,0,5.960464477539063e-08,0.9417317,0.03742426,0.020844024,0.393084
104,0,0,0.0,0.97009414,0.010546393,0.019359473,0.398298
104,0,0,4.470348358154297e-08,0.98511946,0.0069235708,0.007957021,1.165537
104,0,0,0.0,0.97852224,0.014581856,0.006896072,1.805696
104,0,0,0.0,0.9739245,0.014964772,0.011110804,1.400329
104,0,0,0.0,0.9553949,0.026436958,0.018168313,0.692716
104,0,0,0.0,0.9381434,0.02356165,0.03829515,0.446329
104,0,0,0.0,0.9549369,0.022528794,0.022534467,0.900122
104,0,0,0.0,0.959673,0.029446483,0.010880662,0.641364
159,0,0,0.0,0.87436396,0.040127985,0.08550825,0.103377
159,0,0,0.0,0.8178411,0.08347603,0.09868285,0.401336
159,0,0,0.0,0.8585777,0.048493896,0.09292853,0.007417
159,0,0,0.0,0.9224726,0.03760901,0.039918486,0.157649
159,0,0,0.0,0.85046816,0.04698463,0.10254731,0.686522
159,0,0,0.0,0.785223,0.026972681,0.1878045,0.129726
159,0,0,0.0,0.9417717,0.029551374,0.028677085,0.060326
7,0,0,0.0,0.95519274,0.019850636,0.024956705,0.211165
7,0,0,0.0,0.8834306,0.047386833,0.06918266,0.469976
7,0,0,0.0,0.45661506,0.30057788,0.24280706,0.093607
7,0,0,0.0,0.919848,0.03912269,0.04102927,0.820352
7,0,0,5.960464477539063e-08,0.7999131,0.10423816,0.09584883,0.512687
7,0,0,0.0,0.8742605,0.08537584,0.040363688,0.356345
7,0,0,0.0,0.9072404,0.06416245,0.028597208,0.931726
7,0,0,5.960464477539063e-08,0.8539259,0.0672353,0.07883878,0.031389
7,0,0,0.0,0.9481262,0.02737672,0.024497174,0.903864
7,0,0,0.0,0.95686173,0.025777144,0.017361227,0.430143
7,0,0,0.0,0.8601518,0.047689244,0.092159,0.50206
7,0,0,0.0,0.95339763,0.02025847,0.026344014,0.814792
7,0,0,0.0,0.69776404,0.067704566,0.23453142,0.090166
7,0,0,0.0,0.8273064,0.063221455,0.10947227,1.026495
7,0,0,0.0,0.8426227,0.0613748,0.0960026,0.276678
7,0,0,0.0,0.62793595,0.08938665,0.2826774,0.630936
7,0,2,0.0,0.30517557,0.13734174,0.55748266,0.61491
7,0,0,0.0,0.5391103,0.14318122,0.31770852,0.234882
7,0,2,0.0,0.33785808,0.10402401,0.5581179,0.02313
206,0,0,2.9802322387695312e-08,0.8924414,0.016851375,0.0907072,0.351216
206,0,0,0.0,0.8734543,0.01598705,0.110558815,0.478135
206,0,0,0.0,0.52786374,0.06132841,0.4108079,0.386786
206,0,0,0.0,0.92202586,0.01018096,0.067793265,1.075535
206,0,0,0.0,0.9316215,0.011974135,0.056404546,0.477034
206,0,0,0.0,0.83160317,0.027660407,0.14073642,0.320078
206,0,0,0.0,0.6999625,0.027503595,0.27253407,1.030725
206,0,0,0.0,0.8595795,0.029542033,0.11087846,0.461399
206,0,2,0.0,0.4830305,0.028775405,0.4881942,0.352186
752,0,0,0.0,0.85180235,0.088865235,0.059332415,0.171454
752,0,0,0.0,0.67966163,0.25538814,0.06495031,0.163319
752,0,0,0.0,0.718435,0.23075093,0.0508142,0.282654
752,0,0,0.0,0.7003212,0.2192765,0.08040243,0.282654
752,0,0,0.0,0.7267843,0.17036144,0.10285432,0.345937
752,0,0,0.0,0.7719507,0.13713335,0.09091618,0.342321
752,0,0,0.0,0.83004475,0.08928305,0.08067232,0.317246
752,0,0,1.1920928955078125e-07,0.8355061,0.04811526,0.11637877,0.660354
752,0,0,0.0,0.7019229,0.15597746,0.14209975,1.163319
752,0,0,0.0,0.40823582,0.33838385,0.25338036,1.268514
752,0,0,0.0,0.4850602,0.3401386,0.17480128,1.282654
752,0,0,0.0,0.64839315,0.23684789,0.11475916,1.289518
752,0,0,0.0,0.81498826,0.120277666,0.06473415,1.257579
752,0,0,0.0,0.6206358,0.2677641,0.1116003,0.257579
752,0,0,0.0,0.8429638,0.048059426,0.10897673,0.283038
752,0,0,1.7881393432617188e-07,0.6958109,0.20986535,0.09432364,0.256715
752,0,1,0.0,0.29091185,0.4097376,0.29935065,0.283038
752,0,1,0.0,0.34456456,0.43988705,0.21554847,0.283038
752,0,0,5.960464477539063e-08,0.5080018,0.3822015,0.109796725,0.295565
752,0,0,0.0,0.6873488,0.20286562,0.10978576,0.283038
752,0,0,0.0,0.45926005,0.381891,0.15884902,0.223371
745,0,0,0.0,0.9240572,0.008602265,0.06734056,0.629224
745,0,0,0.0,0.94485754,0.006403052,0.04873965,0.446197
745,0,0,0.0,0.9579822,0.0055647576,0.036453206,0.113783
745,0,0,2.9802322387695312e-08,0.9420187,0.008081223,0.0499,0.201463
745,0,0,0.0,0.9755269,0.0033242283,0.02114883,0.391187
745,0,0,0.0,0.9621144,0.005439366,0.032446396,0.177846
144,0,0,0.0,0.6871597,0.1447942,0.16804618,0.39283
144,0,0,0.0,0.6601558,0.17238203,0.16746229,0.596784
144,0,0,0.0,0.76736647,0.09244154,0.14019217,0.018767
144,0,0,0.0,0.8209181,0.09628953,0.08279257,0.446533
144,0,0,0.0,0.9108867,0.046898924,0.04221454,1.110598
144,0,0,0.0,0.8389921,0.090524964,0.07048292,1.412809
144,0,0,0.0,0.8846609,0.07055272,0.044786382,0.834791
144,0,0,0.0,0.8855592,0.07541454,0.03902627,0.193641
144,0,0,0.0,0.75158703,0.10794889,0.14046423,0.188319
144,0,0,1.1920928955078125e-07,0.8436614,0.09259096,0.06374749,0.907525
144,0,0,0.0,0.9267178,0.041639287,0.031643048,1.65255
144,0,0,0.0,0.93593377,0.02250625,0.041559972,2.228833
144,0,0,5.960464477539063e-08,0.9611599,0.019119766,0.019720351,1.56567
144,0,0,0.0,0.9742853,0.015548105,0.01016665,0.964236
144,0,0,0.0,0.9706012,0.012661376,0.016737483,0.471191
144,0,0,0.0,0.8963971,0.054441735,0.049161278,0.266362
144,0,0,0.0,0.9535266,0.023741703,0.022731807,1.086535
144,0,0,0.0,0.9043399,0.025810385,0.06984984,1.390853
144,0,0,0.0,0.93314207,0.020872764,0.04598526,0.945562
144,0,0,0.0,0.959076,0.009305135,0.031618945,0.496426
144,0,0,0.0,0.97982204,0.006437422,0.013740667,0.022528
144,0,0,0.0,0.9628001,0.012058857,0.025141321,0.567291
144,0,0,1.4901161193847656e-08,0.9714779,0.010223698,0.018298484,0.500757
144,0,0,0.0,0.9680118,0.009672378,0.022316013,0.049212
144,0,0,0.0,0.9749925,0.011051407,0.013956106,0.010413
6,0,0,0.0,0.92551893,0.011896456,0.06258469,0.775979
6,0,0,0.0,0.89771426,0.011592278,0.0906935,0.457384
6,0,0,0.0,0.9149143,0.010597463,0.07448819,0.080092
6,0,0,0.0,0.7948002,0.021001026,0.1841989,0.491117
6,0,0,0.0,0.92414105,0.010504139,0.065354854,1.324974
6,0,0,0.0,0.88662726,0.011915634,0.10145715,0.548899
6,0,0,0.0,0.49501118,0.16929942,0.33568949,0.240843
6,0,0,0.0,0.8462884,0.031524997,0.12218667,1.043678
6,0,0,0.0,0.78615534,0.041047156,0.17279756,0.771723
6,0,0,0.0,0.95542634,0.017693156,0.026880657,0.301565
6,0,0,0.0,0.954158,0.012363682,0.03347828,0.229268
93,0,0,0.0,0.90616614,0.007929571,0.0859044,0.513965
93,0,0,5.960464477539063e-08,0.5745673,0.055878982,0.36955386,0.713117
93,0,0,5.960464477539063e-08,0.5782714,0.03411828,0.38761044,0.44247
93,0,0,0.0,0.92125624,0.0033982084,0.07534546,0.145732
93,0,0,0.0,0.92831844,0.0061666872,0.065514944,0.525013
93,0,2,0.0,0.3258051,0.027926411,0.6462685,0.84567
93,0,2,0.0,0.4684367,0.034784008,0.4967794,0.153534
59,0,2,0.0,0.13310598,0.0561284,0.81076574,0.010934
59,0,0,0.0,0.821417,0.037979987,0.14060318,0.411921
59,0,0,0.0,0.87945193,0.026182096,0.09436598,0.088824
59,0,0,0.0,0.7949385,0.040932562,0.16412902,0.426331
59,0,0,0.0,0.93050575,0.013484875,0.05600955,1.320968
59,0,0,0.0,0.87863964,0.02194106,0.09941945,0.979323
59,0,0,0.0,0.75455093,0.028487524,0.21696168,0.352018
59,0,0,0.0,0.76455337,0.044499792,0.19094694,0.012707
59,0,0,0.0,0.9457164,0.016949385,0.037334286,0.914131
59,0,0,0.0,0.97454107,0.00674906,0.018709853,1.684832
59,0,0,5.960464477539063e-08,0.9477541,0.009233967,0.043011922,0.786448
59,0,0,0.0,0.95944595,0.011109145,0.029445007,0.528531
59,0,0,5.960464477539063e-08,0.9724714,0.0065496685,0.020978818,1.294304
59,0,0,0.0,0.95340633,0.007839245,0.038754486,1.245622
59,0,0,0.0,0.96542084,0.008205553,0.026373576,0.347238
59,0,0,0.0,0.94638056,0.0104986755,0.0431209,0.021265
59,0,0,0.0,0.93492126,0.014578422,0.050500434,0.874874
59,0,0,2.9802322387695312e-08,0.933866,0.010895636,0.055238348,1.53405
59,0,0,0.0,0.9394223,0.004698089,0.055879634,0.77184
59,0,0,0.0,0.92206,0.011895969,0.06604408,0.301495
59,0,0,0.0,0.8752911,0.012660693,0.11204825,0.590766
59,0,0,0.0,0.86557007,0.009792157,0.12463804,0.311486
815,0,0,0.0,0.90185595,0.0062474106,0.09189672,0.128996
815,0,0,0.0,0.93358463,0.0063549136,0.06006054,0.251604
815,0,0,5.960464477539063e-08,0.76838905,0.014301113,0.21730998,1.023049
815,0,0,5.960464477539063e-08,0.4951475,0.09279675,0.41205585,0.621426
815,0,0,0.0,0.9694906,0.004235409,0.026274119,0.780898
815,0,0,0.0,0.950945,0.006715715,0.04233931,0.842598
815,0,0,5.960464477539063e-08,0.72791576,0.034586497,0.2374978,0.023785
815,0,0,7.450580596923828e-09,0.98545474,0.0021032684,0.012442002,0.446941
815,0,0,1.4901161193847656e-08,0.97392696,0.0037130665,0.022360083,1.068138
815,0,0,0.0,0.9584786,0.0037653216,0.037756216,0.270345
815,0,0,5.960464477539063e-08,0.97878516,0.0024065936,0.018808236,0.143548
815,0,0,0.0,0.9825253,0.0025305813,0.0149441,0.947656
815,0,0,0.0,0.98303974,0.0029949187,0.013965307,0.508651
815,0,0,0.0,0.9158454,0.006278493,0.07787612,0.118404
815,0,0,0.0,0.9319398,0.009505953,0.058554273,0.535693
127,0,0,0.0,0.8182316,0.06564419,0.11612436,0.42231
127,0,0,0.0,0.9218067,0.049008496,0.029184977,0.634512
127,0,0,5.960464477539063e-08,0.79759353,0.11520817,0.0871983,0.878231
127,0,0,0.0,0.77586997,0.057972867,0.16615728,0.148919
127,0,0,0.0,0.9377918,0.0354922,0.026716098,0.431116
127,0,0,0.0,0.9569794,0.024936281,0.018084431,1.431116
127,0,0,0.0,0.94723517,0.030138528,0.022626396,0.992417
127,0,0,5.960464477539063e-08,0.95747626,0.011211774,0.03131194,0.041873
127,0,0,0.0,0.97510564,0.00873834,0.01615599,0.490783
127,0,0,0.0,0.9691803,0.015141728,0.015678048,1.490783
127,0,0,0.0,0.9658632,0.015141475,0.018995445,0.925048
127,0,0,1.4901161193847656e-08,0.94476223,0.015544704,0.039693143,0.55045
127,0,0,0.0,0.9282373,0.024172107,0.047590613,1.55045
127,0,0,0.0,0.9439907,0.015933236,0.04007626,0.91025
127,0,0,0.0,0.92755944,0.013523704,0.05891674,0.566482
127,0,0,0.0,0.9435768,0.020922577,0.0355008,1.556214
127,0,0,0.0,0.9343296,0.01968633,0.045984097,0.91025
127,0,0,8.940696716308594e-08,0.9280159,0.02852832,0.04345578,0.55045
127,0,0,0.0,0.9499988,0.02326309,0.026738299,0.804501
127,0,0,5.960464477539063e-08,0.9387161,0.027083324,0.034200534,0.804501
197,0,0,0.0,0.55257124,0.07898766,0.3684412,0.08848
197,0,0,0.0,0.8083358,0.045297343,0.14636694,0.190121
197,0,0,0.0,0.89789534,0.06695069,0.03515411,0.711815
197,0,0,0.0,0.9227246,0.0529144,0.024361024,1.118316
197,0,0,0.0,0.9080138,0.04060229,0.051383957,0.669309
197,0,0,0.0,0.96330404,0.022081103,0.014614865,0.1009
197,0,0,0.0,0.95386976,0.034404173,0.011726252,0.457931
197,0,0,0.0,0.88779855,0.06462106,0.047580447,1.298159
197,0,0,0.0,0.9273476,0.046795152,0.025857288,1.097282
197,0,0,0.0,0.95985377,0.021176618,0.018969694,0.290527
197,0,0,0.0,0.9648766,0.022551864,0.012571659,0.159394
197,0,0,0.0,0.9644806,0.026850708,0.0086688325,1.007295
197,0,0,0.0,0.9734094,0.016541295,0.0100493645,1.230767
197,0,0,0.0,0.9818001,0.010272203,0.0079277,0.459299
197,0,0,0.0,0.9763824,0.013476749,0.010140891,0.744221
197,0,0,5.960464477539063e-08,0.9738585,0.0124963345,0.013645066,1.33778
197,0,0,0.0,0.9782579,0.01168454,0.010057663,0.60195
197,0,0,0.0,0.97709274,0.009779503,0.013127857,0.037632
197,0,0,0.0,0.98461586,0.009719712,0.0056644315,0.427585
197,0,0,0.0,0.9744402,0.0071549905,0.018404802,0.713068
197,0,0,0.0,0.9826147,0.0054905484,0.011894783,0.016143
55,0,0,0.0,0.809199,0.029607665,0.16119343,0.161904
55,0,0,5.960464477539063e-08,0.7662343,0.020563535,0.21320237,0.108405
55,0,0,0.0,0.8180367,0.022467606,0.15949585,0.784692
55,0,0,0.0,0.8211051,0.021457732,0.15743716,0.679695
55,0,2,0.0,0.41231158,0.052891318,0.5347972,0.701878
55,0,0,0.0,0.70095265,0.034286544,0.26476085,0.999964
55,0,0,0.0,0.7898693,0.022163536,0.18796732,0.42676
55,0,2,0.0,0.40829563,0.11589314,0.47581145,0.143548
122,0,0,0.0,0.85450643,0.05715607,0.0883376,0.072531
122,0,0,0.0,0.9004383,0.054028913,0.045532875,0.441566
122,0,0,8.940696716308594e-08,0.8985731,0.05355997,0.047866836,0.103893
122,0,0,1.1920928955078125e-07,0.43782008,0.25579375,0.3063863,0.194346
122,0,0,0.0,0.7750563,0.08158425,0.14335962,0.526546
122,0,0,0.0,0.94238806,0.031142643,0.026469478,0.953002
122,0,0,0.0,0.9574156,0.02336301,0.019221451,1.336081
122,0,0,0.0,0.9250064,0.033984337,0.041009318,0.652371
122,0,0,0.0,0.5879275,0.11557427,0.29649827,0.550248
122,0,0,0.0,0.8555719,0.0582753,0.08615289,1.313754
122,0,0,0.0,0.9493832,0.028322976,0.022293905,0.919012
122,0,0,0.0,0.9351028,0.026479842,0.038417358,0.502803
122,0,0,0.0,0.9312544,0.038187843,0.030557748,0.157322
122,0,0,5.960464477539063e-08,0.80139035,0.072012596,0.12659703,0.490851
122,0,0,0.0,0.97118944,0.013268267,0.015542488,0.032038
237,0,0,0.0,0.93821055,0.02385227,0.037937324,0.107565
237,0,0,0.0,0.89881915,0.022055648,0.079125054,0.412948
237,0,0,0.0,0.87136644,0.06779265,0.06084113,0.04123
237,0,0,5.960464477539063e-08,0.8008267,0.047926333,0.15124694,0.054996
237,0,0,0.0,0.9046231,0.021491226,0.073885866,0.82864
237,0,0,5.960464477539063e-08,0.86168146,0.033249807,0.10506879,0.477501
237,0,0,0.0,0.7864748,0.05312938,0.16039583,0.024914
237,0,0,0.0,0.864517,0.028656436,0.10682666,0.746902
237,0,0,0.0,0.94322014,0.013272222,0.043507814,0.511073
237,0,0,0.0,0.9554368,0.027563192,0.016999999,0.388185
24,0,0,0.0,0.68665206,0.14186734,0.17148061,0.046279
24,0,0,0.0,0.66106915,0.07079048,0.26814047,0.105946
24,0,2,0.0,0.40715155,0.13712318,0.45572528,0.225281
24,0,0,0.0,0.75640434,0.07654188,0.16705398,0.284948
24,0,0,0.0,0.7453556,0.10553594,0.14910853,0.36128
24,0,0,0.0,0.74245614,0.13662757,0.12091637,0.501897
24,0,0,1.1920928955078125e-07,0.547715,0.20997453,0.24231054,0.624303
24,0,0,0.0,0.4991981,0.2696354,0.23116654,0.837519
24,0,0,1.1920928955078125e-07,0.47570902,0.15745738,0.3668337,1.105946
24,0,0,0.0,0.56040365,0.07589884,0.36369762,1.193498
24,0,0,0.0,0.6167688,0.17140985,0.21182145,1.238793
24,0,0,0.0,0.5406118,0.22118811,0.23820008,1.160503
24,0,2,0.0,0.37463123,0.19106044,0.43430835,1.074968
24,0,0,0.0,0.4690633,0.15096864,0.37996805,0.815234
24,0,0,0.0,0.727976,0.14000104,0.1320231,0.698414
24,0,0,0.0,0.6212474,0.14314872,0.23560397,0.57908
24,0,0,0.0,0.6005837,0.14292552,0.25649095,0.459745
24,0,0,0.0,0.45854387,0.30212885,0.23932743,0.280744
24,0,2,0.0,0.2901361,0.30697322,0.40289068,0.161775
24,0,2,0.0,0.3213116,0.23770301,0.4409854,0.111813
24,0,0,0.0,0.5217978,0.15317805,0.3250243,0.042075
103,0,0,2.9802322387695312e-08,0.8922884,0.060840026,0.046871547,0.148659
103,0,0,0.0,0.58050454,0.21733814,0.20215751,0.810334
103,0,0,5.960464477539063e-08,0.7782933,0.12219783,0.09950894,0.761053
103,0,0,0.0,0.71588993,0.19578187,0.088328265,0.46993
103,0,0,0.0,0.3811008,0.32496586,0.29393342,0.181006
103,0,0,0.0,0.86227626,0.07078493,0.06693895,0.750667
103,0,0,0.0,0.8505345,0.06694457,0.082521275,1.690614
103,0,0,0.0,0.80822223,0.10117083,0.09060699,1.127704
103,0,0,0.0,0.60110426,0.24272645,0.15616931,0.127704
103,0,0,0.0,0.75176233,0.10657202,0.14166571,0.631332
103,0,0,0.0,0.6736289,0.13645864,0.18991247,1.631332
103,0,0,0.0,0.6439887,0.11352146,0.24248987,1.127704
103,0,0,0.0,0.7432853,0.16410789,0.092606895,0.127704
103,0,0,0.0,0.5786468,0.15755586,0.2637975,0.532539
103,0,0,0.0,0.41972187,0.20232333,0.37795478,1.39084
103,0,0,0.0,0.7146595,0.10736991,0.17797069,1.127704
103,0,0,0.0,0.8190489,0.102022894,0.07892829,0.127704
103,0,0,0.0,0.748367,0.07143661,0.18019645,0.38325
103,0,0,0.0,0.5966515,0.14034386,0.26300475,0.394294
103,0,0,0.0,0.5101464,0.17631786,0.313536,0.311249
103,0,0,0.0,0.72690487,0.1096445,0.16345073,0.134044
123,0,0,0.0,0.90610045,0.007724361,0.08617516,0.099776
123,0,0,0.0,0.8329841,0.034256916,0.1327591,0.00963
123,0,0,0.0,0.86671257,0.011923358,0.12136424,0.059906
123,0,0,0.0,0.9135204,0.014434681,0.072044924,0.60832
123,0,0,2.9802322387695312e-08,0.9348938,0.017076327,0.048029922,0.154591
123,0,0,0.0,0.76876736,0.04000921,0.19122346,0.232155
123,0,0,0.0,0.91021633,0.03724093,0.052542854,0.378785
100,0,0,0.0,0.54423475,0.05573907,0.40002632,0.388849
100,0,0,0.0,0.96091956,0.025907129,0.013173534,0.949072
100,0,0,0.0,0.9125862,0.04477511,0.04263893,0.206789
100,0,0,0.0,0.9436703,0.036632992,0.019696908,0.591069
100,0,0,0.0,0.87042826,0.08473234,0.044839367,0.851267
100,0,0,0.0,0.724896,0.17445022,0.10065382,0.116647
100,0,0,0.0,0.8905169,0.08585229,0.023630932,0.355088
100,0,0,0.0,0.8907301,0.08481695,0.024453051,1.345919
100,0,0,5.960464477539063e-08,0.67986983,0.22975875,0.09037145,0.733393
100,0,0,0.0,0.80898917,0.1677475,0.023263466,0.219975
100,0,0,0.0,0.7348571,0.21041398,0.054729033,1.188944
100,0,0,0.0,0.69927895,0.22732729,0.0733938,1.165913
100,0,0,5.960464477539063e-08,0.671453,0.23641506,0.09213209,0.695271
100,0,0,0.0,0.87356114,0.11122152,0.015217359,0.068618
100,0,0,0.0,0.78939945,0.16198027,0.0486204,0.717179
100,0,0,0.0,0.71733904,0.25093243,0.031728577,0.314254
31,0,0,2.9802322387695312e-08,0.95450515,0.033034164,0.012460734,0.112301
31,0,0,0.0,0.9231073,0.0552751,0.021617675,0.095163
31,0,0,0.0,0.8836713,0.0866823,0.029646302,0.793343
