parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
211,2,2,1,11.73028334211455,0.07846365777797591,0.08861279359395197,0.8329235486280722,3,0.5
222,2,2,1,3.8372527243070618,0.14459305683456405,0.11389244220539979,0.741514500960036,3,0.5
230,2,2,1,38.87031156217978,0.08144889335155255,0.18735276639403145,0.731198340254416,3,0.5
236,2,2,1,12.004223975814861,0.22982609904847584,0.08898539576852711,0.681188505182997,3,0.5
237,1,1,1,14.811917130386908,0.03279802323292862,0.8406047063743219,0.12659727039274937,3,0.5
238,2,0,0,13.926206267296784,0.5623894020747033,0.08228761579397881,0.35532298213131797,3,0.5
239,2,2,1,15.171428844862664,0.124675486799783,0.10671876281418355,0.7686057503860333,3,0.5
244,2,2,1,102.12895704542395,0.09083090484435037,0.07777951109291602,0.8313895840627336,3,0.5
250,2,0,0,32.14151673529714,0.4622266499653893,0.1882464762399061,0.3495268737947046,3,0.5
261,1,1,1,8.41092238032036,0.028599214686291917,0.944093958674945,0.027306826638763042,3,0.5
262,1,1,1,19.112664814968,0.04758694369902794,0.8306288915033447,0.12178416479762742,3,0.5
263,1,1,1,26.13575580999576,0.04560700191299547,0.8928432318144843,0.061549766272520186,3,0.5
264,2,1,0,5.8862613818593275,0.10192423989435921,0.5953054241619505,0.3027703359436902,3,0.5
265,1,1,1,5.805620047991538,0.01978984297721044,0.837049796495839,0.1431603605269505,3,0.5
281,2,2,1,7.651636340681155,0.056846335210904396,0.07993295993259918,0.8632207048564965,3,0.5
282,2,2,1,10.620875063553731,0.060699797050835246,0.07612752489878491,0.8631726780503799,3,0.5
283,2,2,1,18.561286336234197,0.06351956014790328,0.09735853613043863,0.8391219037216581,3,0.5
290,2,2,1,10.49676512962869,0.0533495448845571,0.16279209912291187,0.7838583559925311,3,0.5
291,1,1,1,7.4325186412185325,0.03160756749731234,0.7658679260434844,0.20252450645920336,3,0.5
292,2,2,1,8.412379657958367,0.04188947466223776,0.09871393715731029,0.859396588180452,3,0.5
293,2,2,1,15.188168439012795,0.03874278339866431,0.0892916121910524,0.8719656044102831,3,0.5
294,2,2,1,5.586539937372695,0.2082012928794494,0.17123314070247547,0.620565566418075,3,0.5
311,1,1,1,21.68530220088075,0.0388558832871029,0.6765328335518228,0.2846112831610742,3,0.5
312,2,2,1,10.397304109284562,0.036545994449355856,0.12542781271480027,0.8380261928358439,3,0.5
315,1,1,1,9.503972358447141,0.020593726193119718,0.8187532380615709,0.16065303574530923,3,0.5
316,2,2,1,13.965740183769347,0.20486542208369915,0.29562356299433945,0.4995110149219615,3,0.5
317,2,2,1,9.655640312686911,0.08090868115468025,0.1242136427035536,0.7948776761417662,3,0.5
321,2,2,1,3.207992958681059,0.056091768616965174,0.06996749819508112,0.8739407331879537,3,0.5
322,1,1,1,10.599361519600908,0.02468441517782227,0.8970380328617547,0.07827755196042305,3,0.5
323,1,1,1,9.265300280070624,0.021937924366181305,0.9029934935447188,0.07506858208909997,3,0.5
324,1,2,0,5.214734285412175,0.04181998852128091,0.35814812316580236,0.6000318883129167,3,0.5
335,1,1,1,39.61565110353288,0.02689295686885148,0.9214490908405103,0.05165795229063815,3,0.5
336,1,1,1,23.989977044280323,0.042829774787707706,0.8386712679299129,0.11849895728237952,3,0.5
337,0,0,1,70.51026589141807,0.8359226886901278,0.05790870498876135,0.10616860632111087,3,0.5
338,1,0,0,156.21879328964556,0.931889319821602,0.032924634916687484,0.03518604526171064,3,0.5
339,1,0,0,55.01281056491431,0.8798549700131102,0.0490333613752588,0.07111166861163105,3,0.5
340,0,0,1,71.59086396854937,0.8796551126174583,0.04059830500343743,0.0797465823791043,3,0.5
341,0,0,1,166.13484678972156,0.8970288708036717,0.03805346764575683,0.06491766155057152,3,0.5
346,0,0,1,15.709786897757565,0.5082175289205257,0.13340802538997465,0.3583744456894997,3,0.5
347,0,0,1,10.724963243968874,0.609992244326814,0.04720926534606419,0.34279849032712173,3,0.5
407,0,0,1,18.710255616274793,0.8932306134428222,0.04326348503393391,0.0635059015232439,3,0.5
408,0,0,1,14.850089524543325,0.8766731941953149,0.0483476612261881,0.07497914457849712,3,0.5
409,2,0,0,17.3603603120749,0.6906582472545415,0.03348978569229247,0.2758519670531661,3,0.5
410,2,2,1,14.482165079226068,0.09435538418249366,0.060683241983353946,0.8449613738341524,3,0.5
411,2,2,1,2.988004892274865,0.10508482569208571,0.12175111031670514,0.7731640639912092,3,0.5
423,2,2,1,4.658343910842972,0.0621446969860219,0.08913776665611689,0.8487175363578612,3,0.5
424,0,0,1,57.18670314636077,0.9203016899596715,0.03837502246950881,0.04132328757081965,3,0.5
425,0,0,1,42.733892070277385,0.9461393042245485,0.025691301600102648,0.02816939417534884,3,0.5
426,0,0,1,35.05722405410072,0.9535602340185193,0.02832017803638496,0.01811958794509567,3,0.5
427,0,0,1,52.85091425573289,0.8878125169733607,0.0463589793921931,0.06582850363444616,3,0.5
428,0,0,1,52.5232419297595,0.9161821105762239,0.040805672674865935,0.043012216748910106,3,0.5
429,0,0,1,63.7131917458311,0.9164207422590857,0.034317409655012496,0.04926184808590181,3,0.5
430,0,0,1,61.28152955741263,0.9350818032736963,0.03031519456722941,0.03460300215907445,3,0.5
431,0,0,1,86.17347325440399,0.9409918901386848,0.02613520465502624,0.03287290520628901,3,0.5
442,1,1,1,59.28675909832551,0.03450647067494883,0.8250412343587101,0.140452294966341,3,0.5
443,1,1,1,67.59678915772604,0.02817831256004992,0.7800649272754067,0.1917567601645435,3,0.5
444,1,1,1,39.64055692651756,0.02455937762462057,0.8367439034073433,0.1386967189680361,3,0.5
445,1,0,0,28.502041610813126,0.5353886262545958,0.1862913907240936,0.27831998302131056,3,0.5
5,0,0,1,64.24652483488231,0.8178989404802472,0.02739399096935917,0.15470706855039346,4,0.5
11,0,0,1,41.7021665287225,0.9314185678933652,0.023773211954532365,0.044808220152102535,4,0.5
12,0,0,1,59.93777552796966,0.9316501276635104,0.030262367375935646,0.03808750496055391,4,0.5
13,0,0,1,2.707635536188168,0.7041052040755217,0.19820972327217712,0.09768507265230116,4,0.5
24,2,2,1,18.919842410065474,0.4325818112986057,0.08552566365595671,0.4818925250454377,4,0.5
26,2,2,1,4.849727693064411,0.1637726424752542,0.12452062971434107,0.7117067278104047,4,0.5
31,1,1,1,5.333671408670928,0.2407416252002163,0.5829949289802725,0.17626344581951128,4,0.5
44,0,0,1,19.908680983020417,0.8878384687388843,0.05344477784822961,0.05871675341288617,4,0.5
45,0,0,1,20.73479172902118,0.8803772047829284,0.0615497685277803,0.05807302668929145,4,0.5
50,0,0,1,12.600036258906323,0.794861222682603,0.10895909423896959,0.0961796830784275,4,0.5
51,0,0,1,14.708453465947404,0.7049409520210975,0.08571918479510747,0.20933986318379497,4,0.5
52,0,0,1,39.83600174444123,0.9304008822659173,0.03731803685654089,0.0322810808775417,4,0.5
53,0,0,1,21.17300223230166,0.8006844729461253,0.08612464452635932,0.11319088252751547,4,0.5
54,0,0,1,11.760699918181006,0.5412134933270816,0.27954641228036137,0.17924009439255692,4,0.5
55,0,0,1,33.273154300923814,0.889068968574196,0.08352364853645393,0.027407382889349945,4,0.5
68,0,0,1,10.317159179231052,0.9100540474970189,0.03255925045730102,0.05738670204568015,4,0.5
69,0,0,1,12.164497723365772,0.7914484738737336,0.14924836254176252,0.0593031635845038,4,0.5
70,0,0,1,5.898925943211465,0.7471901304034025,0.0661835986829202,0.18662627091367714,4,0.5
73,1,0,0,7.690752379951446,0.5664236026896798,0.12320362781416815,0.31037276949615195,4,0.5
74,1,0,0,15.92626091760571,0.5732688137778672,0.0787863137392468,0.347944872482886,4,0.5
75,0,1,0,17.121857858673962,0.039772635391393946,0.7768576296242754,0.18336973498433073,4,0.5
79,0,0,1,7.431031988441121,0.8813592920297388,0.023502763901116566,0.09513794406914461,4,0.5
80,0,0,1,6.837629603300099,0.8118516650835494,0.022074379070555435,0.166073955845895,4,0.5
81,0,0,1,10.225418228591069,0.7787541112427989,0.03645007235792139,0.1847958163992797,4,0.5
97,0,0,1,18.517284309211302,0.7541739288495867,0.04534311338854591,0.20048295776186742,4,0.5
98,0,0,1,11.927392285171075,0.8375113959251319,0.04311276637945049,0.11937583769541765,4,0.5
99,0,0,1,13.933193864063913,0.4669448023988759,0.0791879114944768,0.4538672861066473,4,0.5
100,0,0,1,13.457971141071466,0.8300871973109364,0.02841309710249856,0.14149970558656502,4,0.5
101,0,0,1,11.572084165453512,0.8180658242437231,0.10213043568106295,0.07980374007521385,4,0.5
102,0,0,1,10.920339688828687,0.8535957637538059,0.034057228400082636,0.11234700784611143,4,0.5
117,0,0,1,19.419240460326844,0.9133979434821757,0.03770835969977144,0.048893696818052945,4,0.5
118,0,0,1,22.041871684266294,0.854804236937589,0.05553207876948348,0.08966368429292745,4,0.5
119,0,0,1,91.45451026389063,0.8758900532028855,0.08781813418720924,0.03629181260990527,4,0.5
120,0,0,1,71.46675863078416,0.8327010122546682,0.02889975405539414,0.1383992336899376,4,0.5
121,0,0,1,83.54746438299397,0.8928206683191444,0.03472371021701171,0.07245562146384381,4,0.5
122,0,0,1,22.812755204308456,0.8699256223704526,0.09670510183895224,0.03336927579059514,4,0.5
123,0,0,1,15.935591718794536,0.8065200200591052,0.152213036472056,0.0412669434688389,4,0.5
133,1,1,1,5.781462688801449,0.020325706290218813,0.7779943672061194,0.2016799265036618,4,0.5
138,1,1,1,5.692191359191039,0.03744777415304413,0.887451944411348,0.07510028143560797,4,0.5
142,2,1,0,4.106486397245241,0.16014995881365415,0.4414764354542319,0.3983736057321141,4,0.5
149,2,2,1,10.603568691514097,0.10827423759172251,0.11474963269249985,0.7769761297157777,4,0.5
150,2,2,1,4.786501731604182,0.1874323368619098,0.07953902682995875,0.7330286363081313,4,0.5
151,2,2,1,9.46840091212545,0.05789697962279202,0.07082038515648782,0.8712826352207201,4,0.5
156,1,1,1,12.217503843809961,0.019020555139316612,0.8195390606702962,0.16144038419038703,4,0.5
157,1,0,0,8.826944919942266,0.4963250284334175,0.17714540189827177,0.3265295696683106,4,0.5
159,2,2,1,20.037623822326413,0.10949758245046463,0.02541415470774256,0.8650882628417927,4,0.5
160,2,2,1,9.370885300107755,0.043443380372552305,0.029789065408001022,0.9267675542194466,4,0.5
175,0,0,1,66.53892062682665,0.9267904299462503,0.04625093895846734,0.026958631095282293,4,0.5
183,1,1,1,23.17708624194395,0.022768513640228968,0.941992538935739,0.03523894742403206,4,0.5
187,2,2,1,11.38567370601892,0.23448260576788038,0.07416968848083205,0.6913477057512876,4,0.5
188,2,2,1,9.125737900199843,0.05334836478965294,0.1346197433407857,0.8120318918695614,4,0.5
189,2,2,1,8.706846346122475,0.11107453597895141,0.04429851436480834,0.8446269496562403,4,0.5
199,1,1,1,13.876451277498445,0.020651504126057475,0.9264826350960593,0.052865860777883106,4,0.5
200,2,2,1,2.8958826426422095,0.055299801648633885,0.029872795622487076,0.9148274027288791,4,0.5
201,1,2,0,5.769317219057009,0.07317688660916238,0.05587349067943479,0.8709496227114027,4,0.5
213,2,2,1,6.879941809767051,0.1309687507450794,0.07307479826560029,0.7959564509893203,4,0.5
217,2,2,1,10.189907003922071,0.2786744102355435,0.044553931202469706,0.6767716585619866,4,0.5
218,2,2,1,4.644339248869753,0.05247930667923798,0.03758807849460812,0.909932614826154,4,0.5
228,2,2,1,5.790367721558159,0.06528802964639487,0.027229354319010524,0.9074826160345946,4,0.5
234,2,2,1,11.20068978726325,0.1357034886336733,0.1819329650620308,0.682363546304296,4,0.5
240,2,2,1,73.71264272469686,0.2153924558488016,0.059514240943169365,0.7250933032080291,4,0.5
245,2,2,1,10.254981111522962,0.09959353470851337,0.053242574695294656,0.847163890596192,4,0.5
251,1,2,0,20.472744997433573,0.057458009175618094,0.4239209960709489,0.518620994753433,4,0.5
252,2,2,1,43.562366254774915,0.13930001273045878,0.2069715097354432,0.653728477534098,4,0.5
253,0,0,1,87.28526600757434,0.7130999322153102,0.16568722628598215,0.1212128414987078,4,0.5
254,0,0,1,199.07677478221214,0.9057430923302302,0.050142115878221726,0.044114791791547966,4,0.5
267,1,1,1,3.896972689438054,0.020863301637643706,0.9407521052612281,0.03838459310112809,4,0.5
268,1,1,1,3.9221247051775756,0.023878771945709563,0.9323352432937062,0.04378598476058428,4,0.5
274,1,1,1,5.554240546245747,0.026642069254488577,0.8433145507499447,0.13004337999556684,4,0.5
275,1,1,1,7.629136200748567,0.04068715084618967,0.7569289299283484,0.20238391922546198,4,0.5
276,1,2,0,6.729186263172882,0.040134224052273904,0.25931869067266167,0.7005470852750644,4,0.5
278,1,1,1,8.191619712208038,0.025080087477434544,0.8684646721489895,0.10645524037357593,4,0.5
279,1,1,1,6.789549683442622,0.027991821806714817,0.9014035407177717,0.07060463747551335,4,0.5
295,1,1,1,9.50579322641029,0.0295773841015284,0.910747462099187,0.05967515379928454,4,0.5
297,2,2,1,7.5657885190772145,0.16745873864749405,0.15436877671568433,0.6781724846368216,4,0.5
318,2,0,0,9.72917752040501,0.49313845864184086,0.09928737720861847,0.4075741641495407,4,0.5
319,1,1,1,8.457355225786584,0.023375048175678943,0.8555948453964499,0.12103010642787111,4,0.5
320,2,2,1,1.444103451078556,0.04954968333763214,0.35137254638094173,0.5990777702814263,4,0.5
327,1,1,1,7.061715376775034,0.019842779794881582,0.6746185394897979,0.30553868071532053,4,0.5
328,1,1,1,7.316210690340583,0.04530369332496836,0.8792514362394701,0.07544487043556161,4,0.5
329,1,1,1,5.0335851326686525,0.07651102751099886,0.8790321001652628,0.044456872323738295,4,0.5
364,0,0,1,24.34491690841888,0.6616740798668882,0.02550529609204022,0.3128206240410716,4,0.5
365,0,0,1,12.52025574735895,0.7718598382370522,0.05467293337460376,0.17346722838834408,4,0.5
366,0,0,1,5.48431783486845,0.790920876416092,0.023568003168516698,0.18551112041539145,4,0.5
367,0,0,1,15.800521567401566,0.9182705649729284,0.026208213945786697,0.055521221081285085,4,0.5
368,0,0,1,15.113541577025998,0.9215803016903865,0.02294915300351521,0.05547054530609835,4,0.5
369,0,0,1,56.86918300366614,0.8332333679294802,0.045761306717291145,0.12100532535322861,4,0.5
370,0,0,1,11.270082515807921,0.8940857175529627,0.026471412479595065,0.07944286996744211,4,0.5
372,0,0,1,15.584804792720453,0.9136716415274696,0.030016028561070714,0.05631232991145973,4,0.5
373,0,0,1,11.44952624361487,0.8660645549835193,0.03174285714706623,0.1021925878694144,4,0.5
374,0,0,1,14.714012411762281,0.8958104826562702,0.03285390606127505,0.07133561128245478,4,0.5
375,0,0,1,28.886037092452717,0.8750998945925461,0.03971848094602838,0.08518162446142562,4,0.5
376,0,0,1,15.332353855659713,0.8939265814836587,0.029486557292587454,0.07658686122375391,4,0.5
377,0,0,1,14.26888969902914,0.8108113736161836,0.043905408113404196,0.14528321827041207,4,0.5
378,0,0,1,12.516808562446075,0.8658312872522063,0.06972751098714014,0.06444120176065361,4,0.5
379,0,0,1,13.886905395586522,0.8356153658794948,0.05973085964330313,0.10465377447720216,4,0.5
380,0,0,1,14.258224374064335,0.8706485423196207,0.055776038891942485,0.07357541878843665,4,0.5
381,0,0,1,22.11223458742197,0.9034754488794458,0.022186431195131494,0.07433811992542273,4,0.5
382,0,0,1,19.844950950563458,0.7705834814502142,0.030354777190642272,0.19906174135914348,4,0.5
383,0,0,1,16.43500284179251,0.9062069503186461,0.024387595225306168,0.06940545445604766,4,0.5
384,0,0,1,8.464431163775217,0.7195819500444426,0.057409312859116976,0.22300873709644042,4,0.5
385,0,0,1,16.624241198194618,0.8602728835729835,0.058980274268442205,0.0807468421585744,4,0.5
386,0,0,1,25.344454943387877,0.8901239650198214,0.052666841401939224,0.0572091935782393,4,0.5
417,0,1,0,41.35032471586331,0.025375271902796613,0.8113789782379996,0.16324574985920376,4,0.5
418,0,0,1,39.9871621735324,0.7788061398921,0.06278949427862439,0.15840436582927556,4,0.5
419,0,0,1,70.87926476269715,0.7772947612282061,0.021838564091747868,0.20086667468004604,4,0.5
420,0,0,1,65.70782508075679,0.817742433379781,0.11855273640313062,0.06370483021708827,4,0.5
421,0,0,1,54.05191272401324,0.8414752823962705,0.048349352462319854,0.11017536514140971,4,0.5
422,0,0,1,62.89327540528823,0.8705441718631262,0.08879446956526908,0.04066135857160479,4,0.5
446,1,1,1,12.537029894432647,0.04185073923191142,0.8901318217832025,0.0680174389848862,4,0.5
447,1,1,1,12.846680530003214,0.028120974179249827,0.853142706396312,0.1187363194244383,4,0.5
448,1,1,1,5.300086906232347,0.01783386701906337,0.8343618147892904,0.14780431819164622,4,0.5
449,1,1,1,6.443433904660562,0.021610545385221093,0.6064418760615379,0.37194757855324095,4,0.5
