scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A1_boundary_075,T0_standard,0.75,1.0,1.0,311,1,1,1,0.7082748447997707,0.6308471580095284,0.42201665408391226,24.615384615384617,25,0.62898604,0.005466964484370986,0.7082748447997707,0.2862581907158584
A1_boundary_075,T0_standard,0.75,1.0,1.0,314,1,1,1,0.9781418526960827,0.1187462586977262,0.9630957760214189,9.0,9,0.4122361111111112,0.006812070629253714,0.9781418526960827,0.015046076674663704
A1_boundary_075,T0_standard,0.75,1.0,1.0,321,2,2,1,0.8837942464918624,0.4124357347770092,0.7874462888709818,4.0,4,0.34794725,0.019857795887256946,0.09634795762088066,0.8837942464918624
A1_boundary_075,T0_standard,0.75,1.0,1.0,322,1,1,1,0.8257157339706824,0.5170212784540347,0.667850721546498,12.782608695652174,13,0.5984578461538462,0.016419253605133213,0.8257157339706824,0.15786501242418438
A1_boundary_075,T0_standard,0.75,1.0,1.0,324,1,2,0,0.6735241901944481,0.6952204113518481,0.3629513855720698,7.0,7,0.3544742857142857,0.0159030051831737,0.3105728046223783,0.6735241901944481
A1_boundary_075,T0_standard,0.75,1.0,1.0,326,2,2,1,0.9418494161171467,0.25737806284464865,0.9011531896906423,7.0,7,0.42478699999999997,0.04069622642650436,0.017454357456349007,0.9418494161171467
A1_boundary_075,T0_standard,0.75,1.0,1.0,327,1,1,1,0.8698100672147034,0.4004065149871824,0.7424566055960465,9.0,9,0.38338188888888886,0.002836471166639719,0.8698100672147034,0.1273534616186569
A1_boundary_075,T0_standard,0.75,1.0,1.0,329,1,1,1,0.9481092138801246,0.23825584258419152,0.9154495829137699,6.0,6,0.44581633333333337,0.032659630966354755,0.9481092138801246,0.019231155153520745
A1_boundary_075,T0_standard,0.75,1.0,1.0,331,1,1,1,0.5269287890406233,0.801692821835558,0.08320202720674591,7.0,7,0.4697390000000001,0.029344449125499328,0.5269287890406233,0.44372676183387744
A1_boundary_075,T0_standard,0.75,1.0,1.0,332,2,2,1,0.5170124138343235,0.9949565457603657,0.18807588683594922,17.67005076142132,18,0.71271,0.1540510591673022,0.3289365269983743,0.5170124138343235
A1_boundary_075,T0_standard,0.75,1.0,1.0,334,1,1,1,0.8376083480213232,0.45277557541109104,0.676855164986272,16.712707182320443,17,0.6182341764705882,0.001638468943625607,0.8376083480213232,0.1607531830350513
A1_boundary_075,T0_standard,0.75,1.0,1.0,338,1,0,0,0.949677274392501,0.23087788193214653,0.915284143858342,160.68425643262103,163,1.9818752024539878,0.949677274392501,0.03439313053415909,0.015929595073339915
A1_boundary_075,T0_standard,0.75,1.0,1.0,339,1,0,0,0.912646730482136,0.3566662106685478,0.8656438038041242,59.75609756097561,61,0.9155766885245903,0.912646730482136,0.04700292667801176,0.04035034283985225
A1_boundary_075,T0_standard,0.75,1.0,1.0,340,0,0,1,0.930138797595854,0.30164168231531213,0.8937345812254891,76.58680892337536,78,1.3844180128205126,0.930138797595854,0.036404216370364964,0.0334569860337811
A1_boundary_075,T0_standard,0.75,1.0,1.0,347,0,0,1,0.8774958315760143,0.4562465620314974,0.8104348869341181,14.0,14,0.44679828571428576,0.8774958315760143,0.0670609446418962,0.055443223782089365
A1_boundary_075,T0_standard,0.75,1.0,1.0,360,2,2,1,0.9573974108538043,0.19649422188183663,0.9226515989514202,11.836065573770492,12,0.5786047499999999,0.007856777243811739,0.034745811902384,0.9573974108538043
A1_boundary_075,T0_standard,0.75,1.0,1.0,361,2,2,1,0.8707535917790247,0.46817672451258074,0.7860226070495147,9.907216494845361,10,0.5130506,0.04451542349146535,0.08473098472950996,0.8707535917790247
A1_boundary_075,T0_standard,0.75,1.0,1.0,362,2,2,1,0.921849489600748,0.3201489847295518,0.8651434253871862,10.90566037735849,11,0.5684201818181817,0.0567060642135617,0.02144444618569032,0.921849489600748
A1_boundary_075,T0_standard,0.75,1.0,1.0,366,0,0,1,0.9911298370603188,0.056886196749678195,0.9865472204327136,6.0,6,0.3645646666666667,0.9911298370603188,0.004582616627605187,0.004287546312075996
A1_boundary_075,T0_standard,0.75,1.0,1.0,374,0,0,1,0.9947231920586566,0.03652171359137639,0.9916480650642019,17.75409836065574,18,0.5402341666666667,0.9947231920586566,0.0030751269944546784,0.0022016809468886523
A1_boundary_075,T0_standard,0.75,1.0,1.0,376,0,0,1,0.9954810964102305,0.03190922318403729,0.9926792686430039,17.75409836065574,18,0.5590460555555555,0.9954810964102305,0.0028018277672266314,0.0017170758225428303
A1_boundary_075,T0_standard,0.75,1.0,1.0,378,0,0,1,0.9646408736255375,0.1751227536011386,0.9406680537668891,15.900662251655628,16,0.487147875,0.9646408736255375,0.02397281985864836,0.01138630651581424
A1_boundary_075,T0_standard,0.75,1.0,1.0,380,0,0,1,0.9913205934798467,0.05572430197170612,0.9862235083918682,18.75,19,0.48924563157894735,0.9913205934798467,0.005097085087978405,0.0035823214321748825
A1_boundary_075,T0_standard,0.75,1.0,1.0,387,0,0,1,0.9393314530193034,0.2660156126502245,0.8970446873444279,43.12,44,1.1116842272727274,0.9393314530193034,0.018381781305820983,0.04228676567487557
A1_boundary_075,T0_standard,0.75,1.0,1.0,388,0,0,1,0.9445555176402011,0.23632869199832038,0.89667187230802,22.5625,23,0.6896618260869564,0.9445555176402011,0.007560837027617787,0.04788364533218107
A1_boundary_075,T0_standard,0.75,1.0,1.0,389,0,0,1,0.991679261217511,0.053473133453791,0.9861953873031544,23.529411764705884,24,0.8380092500000001,0.991679261217511,0.005483873914356643,0.0028368648681324415
A1_boundary_075,T0_standard,0.75,1.0,1.0,391,0,0,1,0.9977575351248991,0.017461543292155178,0.9965194412757905,33.306930693069305,34,0.927025911764706,0.9977575351248991,0.00100437102599234,0.0012380938491086044
A1_boundary_075,T0_standard,0.75,1.0,1.0,400,0,0,1,0.9948584846024898,0.035005965752867935,0.9909054195820501,14.76923076923077,15,0.5019540666666668,0.9948584846024898,0.001188450377070458,0.003953065020439668
A1_boundary_075,T0_standard,0.75,1.0,1.0,403,0,0,1,0.9973975755457769,0.01978855703370333,0.9957341351273516,12.83206106870229,13,0.619328,0.9973975755457769,0.0009389840357978588,0.0016634404184252903
A1_boundary_075,T0_standard,0.75,1.0,1.0,405,0,0,1,0.9338444640957805,0.25424666774513904,0.870197025140874,46.065989847715734,47,1.081583680851064,0.9338444640957805,0.0025080969493131927,0.06364743895490642
A1_boundary_075,T0_standard,0.75,1.0,1.0,411,2,2,1,0.7537443535954957,0.7051357568916766,0.5774394181681828,3.0,3,0.201223,0.17630493542731293,0.06995071097719138,0.7537443535954957
A1_boundary_075,T0_standard,0.75,1.0,1.0,413,0,0,1,0.9919475224072172,0.05169540351844748,0.9862295740775111,81.3587786259542,83,1.1146613373493979,0.9919475224072172,0.0023345292630766144,0.005717948329706049
A1_boundary_075,T0_standard,0.75,1.0,1.0,421,0,0,1,0.9342444407330532,0.288082771574922,0.9006792838017212,58.80786026200873,60,0.8280121,0.9342444407330532,0.033565156931332,0.032190402335614834
A1_boundary_075,T0_standard,0.75,1.0,1.0,422,0,0,1,0.9911851640986562,0.054843765429552147,0.9840983556704835,70.54176072234763,72,0.9631183333333332,0.9911851640986562,0.0017280274731713112,0.007086808428172673
A1_boundary_075,T0_standard,0.75,1.0,1.0,426,0,0,1,0.9942006648096219,0.039607618712605104,0.9908801163630914,38.20754716981132,39,1.0525164615384617,0.9942006648096219,0.0024787867438476768,0.003320548446530482
A1_boundary_075,T0_standard,0.75,1.0,1.0,429,0,0,1,0.9940032902886569,0.040130198385721086,0.9895973212976441,64.76279069767442,66,1.4506720606060608,0.9940032902886569,0.0015907407203303878,0.00440596899101281
A1_boundary_075,T0_standard,0.75,1.0,1.0,430,0,0,1,0.9899137775567441,0.06250382085870604,0.9827898128321905,68.70338058887677,70,1.3141251428571425,0.9899137775567441,0.0029622577187021788,0.007123964724553708
A1_boundary_075,T0_standard,0.75,1.0,1.0,432,0,0,1,0.9877192963250055,0.07343272045724057,0.9787879700963636,97.2412746585736,99,1.6191042626262624,0.9877192963250055,0.0033493774463525436,0.008931326228641871
A1_boundary_075,T0_standard,0.75,1.0,1.0,433,0,0,1,0.9825708782271328,0.09920120676052444,0.9713395849289967,64.70679380214541,66,1.1340002424242426,0.9825708782271328,0.006197828474731143,0.011231293298136142
A1_boundary_075,T0_standard,0.75,1.0,1.0,438,0,0,1,0.9935367428649183,0.04350407335919736,0.9901981831539539,157.656836461126,160,2.0565121187499997,0.9935367428649183,0.0031246974241171902,0.003338559710964372
A1_boundary_075,T0_standard,0.75,1.0,1.0,439,0,0,1,0.9943193196590867,0.038875143618904276,0.9909478038879412,141.7255297679112,144,1.8719137986111112,0.9943193196590867,0.0023091645697678968,0.0033715157711455045
A1_boundary_075,T0_standard,0.75,1.0,1.0,452,1,1,1,0.9576816295390937,0.18065872657833104,0.9165511369605571,15.763636363636364,16,0.5164338125,0.0011878778823695316,0.9576816295390937,0.04113049257853664
A2_boundary_050,T0_standard,0.5,1.0,1.0,1,1,1,1,0.9818504022870655,0.10226341317509141,0.9696983180285889,177.35111876075732,191,1.7893955968586386,0.012152084258476721,0.9818504022870655,0.005997513454457794
A2_boundary_050,T0_standard,0.5,1.0,1.0,2,0,0,1,0.5457123083961575,0.9795489246696293,0.24494261501299158,25.861538461538462,29,0.9194155862068966,0.5457123083961575,0.3007696933831659,0.1535179982206766
A2_boundary_050,T0_standard,0.5,1.0,1.0,7,0,0,1,0.834421885390088,0.4897379707212862,0.6800258996184325,63.391304347826086,70,1.2559205428571434,0.834421885390088,0.011182128838256561,0.15439598577165545
A2_boundary_050,T0_standard,0.5,1.0,1.0,8,0,0,1,0.9663437884976019,0.1650000037496176,0.9401203777380313,62.70967741935484,69,1.4160222753623186,0.9663437884976019,0.0074328007428274235,0.026223410759570697
A2_boundary_050,T0_standard,0.5,1.0,1.0,9,0,0,1,0.9966494360909167,0.024509495406173948,0.9943333156276706,88.81751824817518,97,1.6381157731958764,0.9966494360909167,0.001034443445837107,0.0023161204632461533
A2_boundary_050,T0_standard,0.5,1.0,1.0,12,0,0,1,0.9936272577638484,0.04298846703124199,0.9904354792550603,58.68862275449102,65,1.1779163384615385,0.9936272577638484,0.003191778508788124,0.0031809637273636096
A2_boundary_050,T0_standard,0.5,1.0,1.0,15,1,1,1,0.9936710358116447,0.04186070084774454,0.9888810481774521,33.98876404494382,38,1.0010864210526318,0.0015389765541626694,0.9936710358116447,0.004789987634192581
A2_boundary_050,T0_standard,0.5,1.0,1.0,18,1,0,0,0.9872175614777203,0.0755688157153673,0.9775883194695345,87.36015325670498,96,1.3256457604166665,0.9872175614777203,0.009629242008185804,0.0031531965140938712
A2_boundary_050,T0_standard,0.5,1.0,1.0,22,1,1,1,0.9864113270865317,0.08101411303893863,0.97816679206289,16.941176470588236,19,0.8067329999999999,0.005344137889826618,0.9864113270865317,0.008244535023641685
A2_boundary_050,T0_standard,0.5,1.0,1.0,28,1,1,1,0.9700981847653762,0.1467371864494385,0.944509073400274,18.77777777777778,21,0.7458260476190477,0.00431270386952155,0.9700981847653762,0.025589111365102248
A2_boundary_050,T0_standard,0.5,1.0,1.0,29,1,1,1,0.8344361249914072,0.5173509094544295,0.692899264624951,12.25,13,0.504573923076923,0.02402701464213652,0.8344361249914072,0.14153686036645619
A2_boundary_050,T0_standard,0.5,1.0,1.0,32,0,0,1,0.8222290302513018,0.5321909194834222,0.6652750357143624,106.62985074626866,116,1.5386575431034482,0.8222290302513018,0.02081697521175893,0.1569539945369393
A2_boundary_050,T0_standard,0.5,1.0,1.0,35,0,0,1,0.8622287109925795,0.4922233602126552,0.7764817346315304,30.223880597014926,34,0.681779294117647,0.8622287109925795,0.052024312646371404,0.08574697636104908
A2_boundary_050,T0_standard,0.5,1.0,1.0,37,0,0,1,0.9849418851921832,0.08821319237421225,0.9757961040356414,170.06398537477148,184,1.7882877282608698,0.9849418851921832,0.009145781156541759,0.005912333651274996
A2_boundary_050,T0_standard,0.5,1.0,1.0,38,0,0,1,0.9737041145303147,0.13542868224606452,0.9531560327941206,33.04705882352941,37,0.9075333243243243,0.9737041145303147,0.00574780373349133,0.020548081736194036
A2_boundary_050,T0_standard,0.5,1.0,1.0,39,0,0,1,0.9769721587744684,0.12126423333637631,0.9586527952070144,29.38888888888889,33,0.8299917878787879,0.9769721587744684,0.004708477658077646,0.018319363567454058
A2_boundary_050,T0_standard,0.5,1.0,1.0,41,0,0,1,0.9955326073086794,0.031653441708615684,0.9928952274279862,63.83937823834197,70,1.2843535142857143,0.9955326073086794,0.001830012810627326,0.002637379880693198
A2_boundary_050,T0_standard,0.5,1.0,1.0,44,0,0,1,0.9776618649884605,0.1220535006613979,0.9642972750843263,22.72972972972973,25,0.5948057999999999,0.9776618649884605,0.013364589904134215,0.008973545107405131
A2_boundary_050,T0_standard,0.5,1.0,1.0,49,1,0,0,0.6612246392148596,0.846671314055779,0.4235013035711628,16.0,16,0.37066231250000004,0.6612246392148596,0.23772333564369683,0.10105202514144354
A2_boundary_050,T0_standard,0.5,1.0,1.0,51,0,0,1,0.9120725855802938,0.3240151140627878,0.8319284192597792,16.666666666666668,18,0.5287885,0.9120725855802938,0.007783248099191461,0.08014416632051462
A2_boundary_050,T0_standard,0.5,1.0,1.0,55,0,0,1,0.9837987293869925,0.09394192213866753,0.9745986575633458,34.90909090909091,39,0.6499513846153847,0.9837987293869925,0.009200071823646704,0.007001198789360749
A2_boundary_050,T0_standard,0.5,1.0,1.0,60,0,0,1,0.9953688450575321,0.032670370227980874,0.9927057977857965,46.09090909090909,51,1.224436588235294,0.9953688450575321,0.0019681076707322625,0.0026630472717356387
A2_boundary_050,T0_standard,0.5,1.0,1.0,61,0,0,1,0.9580969087348639,0.195626646584817,0.9251031482013855,29.453333333333333,33,0.9699814242424242,0.9580969087348639,0.008909330731657884,0.03299376053347834
A2_boundary_050,T0_standard,0.5,1.0,1.0,71,2,2,1,0.8678739914253168,0.4331113399397467,0.7488475737343996,12.8,14,0.6911514999999999,0.11902641769091728,0.013099590883765857,0.8678739914253168
A2_boundary_050,T0_standard,0.5,1.0,1.0,75,0,1,0,0.8552066464144096,0.5138540982450032,0.780414169483659,16.941176470588236,19,0.7114136315789473,0.0747924769307505,0.8552066464144096,0.07000087665483987
A2_boundary_050,T0_standard,0.5,1.0,1.0,77,0,0,1,0.9335189220112569,0.28828003593816487,0.8916961540919216,9.0,9,0.3371106666666667,0.9335189220112569,0.024658310069407902,0.04182276791933524
A2_boundary_050,T0_standard,0.5,1.0,1.0,84,2,2,1,0.9337509847993989,0.2662538710102992,0.8745387545043897,8.0,8,0.40794074999999996,0.007036784905591908,0.0592122302950092,0.9337509847993989
A2_boundary_050,T0_standard,0.5,1.0,1.0,85,2,0,0,0.6809684366406821,0.7468004783769013,0.40205344085281547,9.0,10,0.6327266,0.6809684366406821,0.040116567571451454,0.2789149957878666
A2_boundary_050,T0_standard,0.5,1.0,1.0,86,0,2,0,0.9272839126046274,0.3109080031533725,0.8889857780604977,12.8,14,0.5406887857142857,0.034417952851242974,0.03829813454412968,0.9272839126046274
A2_boundary_050,T0_standard,0.5,1.0,1.0,87,0,0,1,0.5438609982596739,0.7232395915808775,0.09418897142743116,7.0,7,0.5237958571428571,0.5438609982596739,0.0064669749080832895,0.4496720268322428
A2_boundary_050,T0_standard,0.5,1.0,1.0,88,0,0,1,0.6827576835724228,0.7000678773295643,0.3857605211437501,8.0,8,0.40546887499999995,0.6827576835724228,0.02024515399890438,0.29699716242867275
A2_boundary_050,T0_standard,0.5,1.0,1.0,89,0,2,0,0.6497022271344606,0.7164940858741574,0.3166902482275041,7.0,7,0.3756504285714285,0.3330119789069565,0.01728579395858284,0.6497022271344606
A2_boundary_050,T0_standard,0.5,1.0,1.0,90,0,0,1,0.7144535742402428,0.6371347489324627,0.4376304314563658,8.333333333333334,9,0.6029300000000001,0.7144535742402428,0.008723282975880134,0.276823142783877
A2_boundary_050,T0_standard,0.5,1.0,1.0,93,0,0,1,0.7903034245848038,0.6205017056809183,0.6240226620244134,9.941176470588236,11,0.3752034545454545,0.7903034245848038,0.04341581285480576,0.16628076256039045
A2_boundary_050,T0_standard,0.5,1.0,1.0,98,0,0,1,0.926815898361079,0.27690957759721696,0.8574909184434991,17.0,17,0.4362414705882353,0.926815898361079,0.0038591217213410607,0.06932497991757987
A2_boundary_050,T0_standard,0.5,1.0,1.0,101,0,0,1,0.9420267573845705,0.25814446097238264,0.9032201229493098,13.0,13,0.519376153846154,0.9420267573845705,0.019166608180168805,0.03880663443526076
A2_boundary_050,T0_standard,0.5,1.0,1.0,102,0,0,1,0.988934630010471,0.06849904042708704,0.9831388354877415,12.0,12,0.54038,0.988934630010471,0.005795794522729482,0.005269575466799372
A2_boundary_050,T0_standard,0.5,1.0,1.0,106,0,0,1,0.9233896015552986,0.303069328500982,0.8584292959412937,92.40845070422536,101,1.456544306930693,0.9233896015552986,0.011650092830696563,0.06496030561400487
A2_boundary_050,T0_standard,0.5,1.0,1.0,118,0,0,1,0.8863488118451789,0.4201752243749281,0.803188819072705,24.066666666666666,27,0.771531037037037,0.8863488118451789,0.030491195382347257,0.08315999277247386
A2_boundary_050,T0_standard,0.5,1.0,1.0,119,0,0,1,0.9896963270574581,0.06324699193664043,0.9820244074022781,88.49253731343283,97,1.3621651546391753,0.9896963270574581,0.002631753287361884,0.007671919655179968
A2_boundary_050,T0_standard,0.5,1.0,1.0,120,0,0,1,0.986817103103005,0.07591443651580647,0.9757171205413284,70.20754716981132,77,1.3922861558441562,0.986817103103005,0.0020829143353183932,0.0110999825616766
A2_boundary_050,T0_standard,0.5,1.0,1.0,123,0,0,1,0.9960180710230162,0.028696449944850905,0.9937394771545305,19.17391304347826,20,0.5155320999999999,0.9960180710230162,0.0017033351084979182,0.0022785938684857275
A2_boundary_050,T0_standard,0.5,1.0,1.0,124,0,0,1,0.9888968556205167,0.06861929022134403,0.9826468640419448,41.83168316831683,47,0.8481854893617022,0.9888968556205167,0.0048531528009115804,0.006249991578571903
A2_boundary_050,T0_standard,0.5,1.0,1.0,129,0,0,1,0.98421049172816,0.09201744349497376,0.9754617878994614,57.855421686746986,64,1.315091625,0.98421049172816,0.00874870382869867,0.00704080444314126
A2_boundary_050,T0_standard,0.5,1.0,1.0,130,0,0,1,0.9860712158844199,0.08296844804185768,0.9785387944772539,68.1044776119403,75,1.3049385733333334,0.9860712158844199,0.007532421407166044,0.006396362708414143
A2_boundary_050,T0_standard,0.5,1.0,1.0,134,1,1,1,0.9110088913751777,0.3590028483669051,0.855257579199261,21.428571428571427,24,0.7835483333333334,0.05575131217591663,0.9110088913751777,0.03323979644890562
A2_boundary_050,T0_standard,0.5,1.0,1.0,136,1,1,1,0.9349997715134432,0.2847480148800522,0.8973593754983118,94.08,102,1.6543439509803923,0.03764039601513141,0.9349997715134432,0.02735983247142546
A2_boundary_050,T0_standard,0.5,1.0,1.0,138,1,1,1,0.7576464107570963,0.6983034429628936,0.5840298243553105,7.0,7,0.46868471428571423,0.06873700284111788,0.7576464107570963,0.1736165864017858
A2_boundary_050,T0_standard,0.5,1.0,1.0,140,1,0,0,0.7567445319195047,0.7016728744247411,0.5844739046494715,11.0,11,0.4528042727272727,0.7567445319195047,0.07098484081046205,0.17227062727003326
A2_boundary_050,T0_standard,0.5,1.0,1.0,145,1,1,1,0.9546322288429403,0.20941125575758224,0.9199525738037545,83.265625,91,1.4519752857142858,0.03467965503918581,0.9546322288429403,0.010688116117873866
A2_boundary_050,T0_standard,0.5,1.0,1.0,149,2,2,1,0.8614165445299999,0.4820152668297911,0.7590714569322147,13.235294117647058,14,0.40021921428571433,0.10234508759778527,0.036238367872214634,0.8614165445299999
A2_boundary_050,T0_standard,0.5,1.0,1.0,150,2,2,1,0.9022166808005215,0.38179074052225137,0.8361385312356423,8.0,8,0.35506275,0.06607814956487923,0.03170516963459925,0.9022166808005215
A2_boundary_050,T0_standard,0.5,1.0,1.0,151,2,2,1,0.9354432734545296,0.2724406325263754,0.884394957324756,9.941176470588236,11,0.5133822727272727,0.05104831612977358,0.01350841041569693,0.9354432734545296
A2_boundary_050,T0_standard,0.5,1.0,1.0,152,2,2,1,0.505791700338672,1.0237521641540348,0.20470881054715634,5.0,5,0.2464702,0.3010828897915157,0.19312540986981228,0.505791700338672
A2_boundary_050,T0_standard,0.5,1.0,1.0,160,2,2,1,0.9790649418224315,0.11140316794672528,0.9618186136315346,11.842105263157896,13,0.5016772307692308,0.01724632819089694,0.0036887299866713856,0.9790649418224315
A2_boundary_050,T0_standard,0.5,1.0,1.0,168,1,1,1,0.890475186363786,0.42105215155973463,0.8311216800905838,13.0,13,0.4162788461538462,0.05935350627320209,0.890475186363786,0.05017130736301181
A2_boundary_050,T0_standard,0.5,1.0,1.0,169,2,2,1,0.7370290971142317,0.7456622248342841,0.5649230464343465,10.285714285714286,11,0.44178781818181817,0.17210605067988516,0.09086485220588297,0.7370290971142317
A2_boundary_050,T0_standard,0.5,1.0,1.0,174,2,2,1,0.6081816405234073,0.8980539540362114,0.3221219876277362,5.0,5,0.3432982,0.2860596528956711,0.10575870658092164,0.6081816405234073
A2_boundary_050,T0_standard,0.5,1.0,1.0,176,2,2,1,0.9346869403790341,0.2692758164951523,0.8793590940326111,26.727272727272727,30,0.8189938999999999,0.00998521327454303,0.05532784634642296,0.9346869403790341
A2_boundary_050,T0_standard,0.5,1.0,1.0,178,2,2,1,0.9881482597686747,0.07179016042683016,0.9801072624768756,28.594594594594593,32,0.95442090625,0.008040997291799135,0.0038107429395261,0.9881482597686747
A2_boundary_050,T0_standard,0.5,1.0,1.0,184,2,2,1,0.8174387942693976,0.5163323422299162,0.6457013969445705,13.5,15,0.7859551333333333,0.17173739732482707,0.010823808405775414,0.8174387942693976
A2_boundary_050,T0_standard,0.5,1.0,1.0,186,1,0,0,0.9241427056204915,0.3050049383589475,0.8624167960542573,13.5,15,0.6404765999999998,0.9241427056204915,0.014131384813274387,0.06172590956623421
A2_boundary_050,T0_standard,0.5,1.0,1.0,187,2,2,1,0.59911206835759,0.8591477359954556,0.2682991739890318,13.235294117647058,14,0.5083184285714285,0.3308128943685582,0.07007503727385184,0.59911206835759
A2_boundary_050,T0_standard,0.5,1.0,1.0,194,2,2,1,0.9801104947829792,0.1090502031037929,0.9654341725595971,10.88888888888889,12,0.537488,0.005213182993638782,0.014676322223382112,0.9801104947829792
A2_boundary_050,T0_standard,0.5,1.0,1.0,198,1,1,1,0.5913052219684901,0.7466104543209363,0.19946187422492723,13.5,15,0.7177088000000001,0.3918433477435629,0.5913052219684901,0.016851430287946986
A2_boundary_050,T0_standard,0.5,1.0,1.0,200,2,2,1,0.7153549056438419,0.7775638991097447,0.5243064311501833,5.0,5,0.2278204,0.19104847449365864,0.09359661986249951,0.7153549056438419
A2_boundary_050,T0_standard,0.5,1.0,1.0,202,2,2,1,0.9069392976144554,0.35259230727496327,0.8300837883750088,19.88235294117647,22,0.5913674545454545,0.016205193146098123,0.07685550923944652,0.9069392976144554
A2_boundary_050,T0_standard,0.5,1.0,1.0,205,1,1,1,0.9439221296493835,0.22852106791420962,0.891120999790016,50.4,56,1.062304125,0.003276740491248955,0.9439221296493835,0.0528011298593675
A2_boundary_050,T0_standard,0.5,1.0,1.0,206,2,2,1,0.8580388270906864,0.5047981576152176,0.7748520750798862,19.6,22,0.6087270454545455,0.0587744208985136,0.08318675201080011,0.8580388270906864
A2_boundary_050,T0_standard,0.5,1.0,1.0,212,2,2,1,0.8350441354018603,0.5353815024888453,0.7069100622153953,23.142857142857142,26,0.8470876538461538,0.128134073186465,0.036821791411674715,0.8350441354018603
A2_boundary_050,T0_standard,0.5,1.0,1.0,214,2,2,1,0.9512920897388538,0.22399729949630914,0.9166812666122988,41.094339622641506,46,1.0707565,0.01409708713459108,0.03461082312655511,0.9512920897388538
A2_boundary_050,T0_standard,0.5,1.0,1.0,222,2,2,1,0.7108864966449702,0.7703245651804098,0.5001770602473221,4.0,4,0.5312697500000001,0.210709436397648,0.07840406695738185,0.7108864966449702
A2_boundary_050,T0_standard,0.5,1.0,1.0,229,1,1,1,0.8652174575135438,0.4163581697782761,0.735313450564657,20.166666666666668,21,0.46933819047619046,0.004878535537569393,0.8652174575135438,0.12990400694888682
A2_boundary_050,T0_standard,0.5,1.0,1.0,231,2,2,1,0.9939935634330471,0.040616346503725774,0.9901167560166176,5.0,5,0.4425108,0.0021296291505234527,0.0038768074164294637,0.9939935634330471
A2_boundary_050,T0_standard,0.5,1.0,1.0,233,2,2,1,0.89726781223713,0.3975881825476225,0.8305396389758124,60.48837209302326,67,1.22872771641791,0.036004014501552384,0.06672817326131764,0.89726781223713
A2_boundary_050,T0_standard,0.5,1.0,1.0,235,2,2,1,0.6752458887075843,0.8484944978920559,0.4792548359064162,22.72972972972973,25,0.58303204,0.12876305849124764,0.19599105280116808,0.6752458887075843
A2_boundary_050,T0_standard,0.5,1.0,1.0,239,2,2,1,0.7441693462759745,0.7083688576819063,0.548651742928802,16.133333333333333,18,0.5865500555555556,0.19551760334717244,0.06031305037685298,0.7441693462759745
A2_boundary_050,T0_standard,0.5,1.0,1.0,242,2,2,1,0.8523891526583321,0.4574393279563275,0.7156807889094728,13.761904761904763,15,0.6072851333333332,0.13670836374885934,0.010902483592808439,0.8523891526583321
A2_boundary_050,T0_standard,0.5,1.0,1.0,244,2,2,1,0.9770585882677382,0.12375001524586401,0.9615839143360353,99.11003236245955,108,1.5329172870370373,0.015474673931702872,0.007466737800558929,0.9770585882677382
A2_boundary_050,T0_standard,0.5,1.0,1.0,245,2,2,1,0.9404484060832863,0.26291221305917006,0.899755282355435,11.636363636363637,13,0.5391935384615386,0.040693123727851326,0.018858470188862407,0.9404484060832863
A2_boundary_050,T0_standard,0.5,1.0,1.0,249,0,0,1,0.8375940665717312,0.5556983052046902,0.7499532974650965,28.470588235294116,32,0.737368,0.8375940665717312,0.07476516432163428,0.08764076910663463
A2_boundary_050,T0_standard,0.5,1.0,1.0,253,0,0,1,0.9075868715858265,0.34752835527540754,0.8292552845048932,85.87786259541984,94,1.2869785319148936,0.9075868715858265,0.014081541333240251,0.07833158708093335
A2_boundary_050,T0_standard,0.5,1.0,1.0,259,1,0,0,0.6839409559416482,0.7304157601425249,0.40124486575287,10.0,10,0.49205679999999996,0.6839409559416482,0.28269609018877817,0.03336295386957378
A2_boundary_050,T0_standard,0.5,1.0,1.0,260,1,1,1,0.9077681969761537,0.35996299394263925,0.8389866832747309,11.266666666666667,12,0.5609836666666668,0.023450289322423414,0.9077681969761537,0.0687815137014228
A2_boundary_050,T0_standard,0.5,1.0,1.0,269,1,1,1,0.9666153776398112,0.16831780962238355,0.9455857204626779,11.0,11,0.3788078181818182,0.012354965183055447,0.9666153776398112,0.02102965717713333
A2_boundary_050,T0_standard,0.5,1.0,1.0,270,1,1,1,0.9861644192321658,0.08156839595280801,0.9766683848485254,7.0,7,0.36814757142857146,0.009496034383640389,0.9861644192321658,0.004339546384193698
A2_boundary_050,T0_standard,0.5,1.0,1.0,271,2,2,1,0.8986827640708344,0.3981815324508764,0.847186282677859,4.0,4,0.6352672500000001,0.04982075453619033,0.05149648139297531,0.8986827640708344
A2_boundary_050,T0_standard,0.5,1.0,1.0,276,1,2,0,0.92826522089373,0.27115320129909176,0.8597209431162116,8.0,8,0.425745125,0.003190501328751627,0.06854427777751838,0.92826522089373
A2_boundary_050,T0_standard,0.5,1.0,1.0,278,1,1,1,0.8859406469025609,0.370440668737793,0.7753471556822041,9.307692307692308,10,0.49930959999999996,0.003465861877082269,0.8859406469025609,0.11059349122035673
