polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
1119,0,0.67398,0,0.002047658,0.9874489,0.008589137,0.003962064
1119,0,0.128194,0,0.0020560697,0.98751885,0.0091651445,0.003316045
1119,0,0.485226,0,0.0030072406,0.98669654,0.008947748,0.0043557296
1119,1,1.054761,0,0.0024549142,0.9866361,0.010833618,0.0025302856
1119,1,1.543209,0,0.0025999546,0.9866261,0.010766479,0.0026074892
1119,0,0.968362,0,0.0020538718,0.985964,0.011183016,0.0028530424
1119,0,0.473327,0,0.0027696714,0.9829076,0.013118859,0.003973573
1119,0,0.287525,0,0.015146315,0.8966165,0.054649133,0.04873441
1119,0,0.788571,0,0.003460914,0.9812183,0.014816254,0.0039655836
1119,1,1.317276,0,0.0028299466,0.9818411,0.015662042,0.002496993
1119,1,1.27236,0,0.0027024224,0.9871334,0.008408662,0.004458062
1119,0,0.706742,0,0.001797922,0.9872112,0.008737732,0.004051209
1119,0,0.163727,0,0.0021208972,0.98722106,0.009469042,0.003309936
1119,0,0.394417,0,0.0025067031,0.9747958,0.020164514,0.005039732
1119,1,1.051598,0,0.0023544952,0.9836089,0.013166173,0.0032248837
1119,0,0.472997,0,0.0018200725,0.9864891,0.009549107,0.0039618546
1119,0,0.230316,0,0.0024130046,0.9786484,0.016449401,0.0049022087
176,0,0.478398,0,0.002241686,0.9852987,0.010023808,0.0046775904
176,0,0.60925,0,0.0027755871,0.98607016,0.009414242,0.0045155967
176,0,0.595049,0,0.002761826,0.9857969,0.00873816,0.0054650265
176,0,0.071657,0,0.0019354373,0.98687035,0.009091051,0.0040386547
176,0,0.272296,0,0.0025170743,0.98818123,0.008846076,0.002972733
176,0,0.908292,0,0.0021913052,0.9883177,0.0081918975,0.0034904294
176,0,0.908292,0,0.0040229484,0.9868442,0.0090581095,0.0040978007
176,0,0.87069,0,0.0015321001,0.98941195,0.007502096,0.0030859956
176,0,0.848625,0,0.0017548352,0.9878889,0.007850347,0.004260874
176,0,0.25259,0,0.001294665,0.9886925,0.008796371,0.0025111432
183,0,0.114977,0,0.0021361634,0.98276806,0.015150134,0.0020818447
183,0,0.285704,0,0.002558522,0.9772892,0.020906622,0.0018042895
183,0,0.020568,0,0.0051750243,0.97844005,0.018171225,0.0033888328
183,0,0.223109,0,0.00197497,0.98317474,0.01458025,0.0022451053
183,1,1.219002,0,0.0026208684,0.98187804,0.01570903,0.0024129457
183,0,0.960227,0,0.0018840134,0.9855605,0.012639177,0.0018003844
183,0,0.210225,0,0.0033728182,0.9766798,0.020489773,0.0028305363
183,0,0.432489,0,0.0017640516,0.9860554,0.01114005,0.0028046495
183,1,1.424175,0,0.0014264509,0.9864635,0.010960668,0.0025759784
183,1,1.039272,0,0.0023223385,0.985114,0.01200846,0.0028776648
183,0,0.048077,0,0.0010895506,0.9877749,0.010098442,0.002126807
183,0,0.565695,0,0.0015568137,0.98714304,0.010214114,0.0026430076
183,1,1.56348,0,0.004595071,0.98479116,0.0099258935,0.0052830293
183,0,0.85263,0,0.0023898557,0.98618996,0.011257282,0.0025528052
183,0,0.734454,0,0.0025011003,0.98527443,0.011276048,0.0034495685
183,1,1.656759,0,0.0030270517,0.98507226,0.011604362,0.0033234027
183,0,0.662875,0,0.0030551404,0.9841863,0.013570925,0.0022428487
183,0,0.903375,0,0.0013716072,0.98513556,0.012102378,0.0027621614
183,1,1.468857,0,0.0019369796,0.98704994,0.010109711,0.0028404118
183,0,0.500365,0,0.0030742437,0.9830917,0.013893108,0.0030152432
183,0,0.084668,0,0.0019873977,0.9838538,0.013666189,0.002480016
183,0,0.664542,0,0.0018302947,0.98820305,0.009350436,0.0024466238
183,1,1.000378,0,0.0032204464,0.9851054,0.01101654,0.0038782672
183,0,0.271775,0,0.0032933652,0.98782647,0.009009467,0.003164147
183,0,0.117069,0,0.0018503442,0.98671323,0.010643762,0.0026431663
183,0,0.116699,0,0.00265228,0.98699206,0.010089754,0.0029183186
194,0,0.464795,0,0.0022830293,0.98816395,0.008820328,0.0030158213
194,0,0.439107,0,0.0019735023,0.9865465,0.010629555,0.002824003
194,0,0.442441,0,0.0030781329,0.984775,0.01306587,0.002159148
194,0,0.109744,0,0.0011476427,0.98839724,0.00791787,0.0036849687
1148,0,0.183421,0,0.0014156178,0.9893421,0.0076500867,0.003007888
1148,0,0.390242,0,0.0011259317,0.9883547,0.008777227,0.002868066
1148,0,0.517127,0,0.0021077767,0.9875436,0.008577158,0.0038792773
1148,0,0.218469,0,0.0010576248,0.9876939,0.010317994,0.0019882252
1148,0,0.217009,0,0.0018307865,0.98920393,0.007760867,0.0030352355
1148,1,1.130821,0,0.0024594814,0.98765427,0.009506923,0.0028387746
1148,1,1.373033,0,0.002291821,0.98653954,0.010634502,0.0028260776
1148,0,0.440345,0,0.0017180443,0.9850147,0.012312404,0.0026729566
1148,0,0.844548,0,0.0012365729,0.98709255,0.01001452,0.0028930008
1148,1,1.708151,0,0.0014454499,0.9848427,0.012657409,0.002499875
1148,0,0.830148,0,0.0021942705,0.9868733,0.010509435,0.0026173426
1148,0,0.543847,0,0.0023997128,0.98481244,0.011371712,0.0038159126
1148,1,1.120044,0,0.0018393993,0.98808956,0.008551735,0.0033587865
1148,0,0.854242,0,0.0022335723,0.9852075,0.0094949305,0.0052976124
1148,0,0.05381,0,0.0021509454,0.9876213,0.007925598,0.0044532223
1148,0,0.211334,0,0.0031469762,0.98296463,0.01130098,0.0057344935
1148,0,0.123498,0,0.001741536,0.9853202,0.0104634315,0.0042163488
1155,0,0.690956,0,0.0036699548,0.9861254,0.008398248,0.0054764417
1155,0,0.60571,0,0.0042143464,0.983924,0.0094133755,0.006662611
1155,0,0.60571,0,0.00131841,0.98602444,0.009111218,0.0048643677
1155,0,0.561779,0,0.0044064894,0.9815417,0.0087291645,0.00972925
1155,0,0.595094,0,0.0015084967,0.9878893,0.0061436794,0.005967054
1155,0,0.546043,0,0.0020884052,0.9850843,0.007821475,0.007094359
1155,0,0.546043,0,0.00114692,0.9881701,0.0074445126,0.0043854276
1155,0,0.538991,0,0.0024706349,0.9892579,0.0066261566,0.0041160346
1155,0,0.486376,0,0.0028087422,0.9848355,0.009581482,0.005583156
1155,0,0.081955,0,0.0029260665,0.97222877,0.023595078,0.0041761682
1155,0,0.00181,0,0.0035382211,0.98624593,0.010122359,0.0036318332
1155,0,0.265265,0,0.0016059726,0.98865163,0.007645171,0.00370332
1155,0,0.420535,0,0.001514636,0.9871106,0.009904033,0.00298541
1155,0,0.488924,0,0.00094304234,0.9882419,0.0069338423,0.00482438
1155,0,0.616648,0,0.0013690963,0.98921174,0.0062580663,0.004530193
1155,0,0.65234,0,0.0019889772,0.98770213,0.0063709575,0.005927033
1155,0,0.704026,0,0.0030413494,0.98620033,0.0067423373,0.0070574903
1155,0,0.679342,0,0.0021689758,0.98624194,0.006574999,0.007183152
1155,0,0.654658,0,0.0026269779,0.9862555,0.008057567,0.005686919
1155,0,0.629974,0,0.002487667,0.98777705,0.0068883062,0.0053347214
1155,0,0.141622,0,0.004597366,0.9849032,0.008650396,0.0064464626
172,0,0.081713,0,0.0018369257,0.9832523,0.0062547014,0.01049311
172,0,0.274288,0,0.0025777966,0.9834935,0.0077888947,0.008717543
172,0,0.26205,0,0.0024872422,0.9866605,0.0071007046,0.006238837
172,1,1.17577,0,0.002333708,0.98793525,0.006547717,0.005517131
172,0,0.872454,0,0.0027302504,0.98823947,0.006121972,0.005638594
172,0,0.524428,0,0.0018598437,0.98712546,0.006389839,0.0064847628
172,0,0.156748,0,0.002926372,0.9856458,0.0075399242,0.006814398
172,0,0.53914,0,0.002006866,0.9878373,0.008405238,0.0037575318
172,1,1.473128,0,0.002165638,0.9888758,0.007357964,0.0037662839
172,1,1.740658,0,0.0029889494,0.98744774,0.007681094,0.0048713405
172,0,0.81348,0,0.0025833324,0.98591226,0.0065821167,0.007505792
172,0,0.79379,0,0.0026729107,0.9867559,0.009137349,0.0041068518
172,1,1.746451,0,0.002424486,0.9880545,0.007114838,0.0048306575
172,1,1.413972,0,0.0030054003,0.98813576,0.008201254,0.0036628812
172,0,0.454785,0,0.0027194768,0.9867717,0.008058516,0.0051699234
172,0,0.070466,0,0.0017589778,0.98881507,0.0074229217,0.003762021
172,1,1.054336,0,0.0007253997,0.99119663,0.0057711503,0.0030322773
172,1,1.713297,0,0.0016377494,0.9900258,0.0054917713,0.0044825007
172,1,1.075432,0,0.0015589297,0.9882214,0.007960645,0.0038179038
172,0,0.082045,0,0.002411075,0.9876518,0.0063343532,0.0060139606
172,0,0.336398,0,0.0016578957,0.98379004,0.012943325,0.0032666947
172,0,0.572272,0,0.00072690845,0.9902376,0.006113215,0.0036492292
172,0,0.750935,0,0.0022001117,0.98672706,0.007256822,0.006016206
172,0,0.752098,0,0.0031227842,0.9853441,0.009098554,0.0055573857
110,0,0.31873,0,0.0028164089,0.9855887,0.0074855834,0.006925661
110,0,0.631221,0,0.0017693266,0.9873716,0.008531029,0.004097388
110,0,0.355677,0,0.0019258037,0.98899287,0.007943039,0.0030641463
110,0,0.506291,0,0.002282843,0.98710185,0.00901168,0.0038865206
79,0,0.010491,0,0.0022703186,0.98544353,0.010913715,0.0036428366
79,0,0.304437,0,0.0024336502,0.98582107,0.010316618,0.003862363
79,0,0.950262,0,0.007596053,0.97971153,0.01466675,0.005621697
79,0,0.38827,0,0.0017404929,0.98505116,0.012482025,0.0024669208
79,0,0.00779,0,0.0022017062,0.9850681,0.011671956,0.003260156
79,0,0.981207,0,0.0014336482,0.98806435,0.009505463,0.002430184
79,0,0.628582,0,0.0023002476,0.98302096,0.014339427,0.0026396425
79,0,0.086594,0,0.002982594,0.9831742,0.014479704,0.0023461317
1135,0,0.1297,0,0.0013764724,0.98649347,0.010995501,0.0025111733
1135,0,0.636531,0,0.0025591701,0.9841642,0.012849944,0.0029858625
1135,0,0.737683,0,0.0022336096,0.985819,0.011061588,0.0031194645
1135,0,0.324994,0,0.0030946657,0.9843155,0.013520035,0.0021645036
1135,1,1.118081,0,0.0024605244,0.98434407,0.013904116,0.0017519408
1135,0,0.275873,0,0.002361998,0.9862794,0.011751693,0.0019689251
1135,0,0.112001,0,0.0015623644,0.97624797,0.021822175,0.0019299912
1135,0,0.853586,0,0.0016177371,0.9853736,0.012104449,0.0025221151
1135,0,0.54053,0,0.002580002,0.9845869,0.012269093,0.003143995
174,0,0.299571,0,0.0019823015,0.98557514,0.012098967,0.002325961
174,0,0.052594,0,0.0018730909,0.9869957,0.010213749,0.0027906143
174,0,0.322016,0,0.0015612394,0.98867834,0.0085858945,0.0027357726
174,1,1.017812,0,0.004021615,0.98484707,0.012055126,0.0030980194
174,0,0.457441,0,0.0015354678,0.984456,0.012512082,0.0030318927
174,0,0.344461,0,0.0035331026,0.98573166,0.011137618,0.0031307167
174,1,1.040257,0,0.0016929582,0.9861398,0.010432787,0.0034275209
174,0,0.424956,0,0.0012290254,0.98606616,0.011057058,0.002876754
174,0,0.366906,0,0.0014646798,0.9872026,0.01007574,0.0027218002
174,0,0.979243,0,0.003336884,0.981556,0.015608894,0.0028351373
174,0,0.356153,0,0.0016379058,0.98787886,0.009080442,0.0030408506
174,0,0.598668,0,0.00437057,0.9849713,0.0116776945,0.003350991
174,0,0.146121,0,0.0015555471,0.9845777,0.012937858,0.0024845127
1151,0,0.571224,0,0.0021790937,0.98585474,0.010400446,0.0037448981
1151,0,0.571224,0,0.0011827648,0.9866062,0.011056467,0.0023374106
1151,0,0.076737,0,0.0034646988,0.9836756,0.013422819,0.0029016843
1151,0,0.756861,0,0.0011330768,0.98236483,0.015576825,0.0020584178
1151,1,1.248998,0,0.002330169,0.97936594,0.018618636,0.0020155187
1151,0,0.263786,0,0.007907271,0.86215025,0.13592476,0.0019250747
1151,0,0.408773,0,0.0043907166,0.9482023,0.05006563,0.001732151
1151,1,1.406214,0,0.0022433624,0.9783782,0.019648008,0.0019739007
1151,0,0.466255,0,0.0035447255,0.976147,0.021947151,0.0019058696
1151,0,0.166735,0,0.0030477047,0.9690237,0.028612847,0.0023635495
1151,1,1.082821,0,0.0029359385,0.98159665,0.01567124,0.0027321521
1151,0,0.717987,0,0.0026811138,0.9851741,0.011913879,0.0029121868
1151,0,0.109851,0,0.0020070523,0.9820245,0.01525257,0.002722974
1151,0,0.082821,0,0.003101997,0.9797303,0.017094845,0.003174864
1151,0,0.023154,0,0.0027631074,0.9794309,0.017837616,0.002731506
81,0,0.330713,0,0.0016791373,0.9867406,0.009609012,0.0036505153
81,0,0.738283,0,0.0027203783,0.98531246,0.011215817,0.0034717866
81,0,0.756137,0,0.0015938729,0.9873017,0.0095547605,0.003143613
81,0,0.27965,0,0.003437452,0.9823191,0.013733187,0.003947758
81,0,0.330713,0,0.0018522665,0.9870495,0.010368068,0.0025824388
81,1,1.330713,0,0.0030566156,0.9848554,0.012058495,0.0030861914
81,1,1.234264,0,0.0026102066,0.982975,0.014306153,0.0027188829
81,0,0.23525,0,0.0037888736,0.98215055,0.015352639,0.0024968772
81,0,0.39038,0,0.0025229529,0.98533106,0.011737424,0.0029315879
81,1,1.39038,0,0.0021400526,0.985465,0.0117629,0.0027721685
81,1,1.133629,0,0.0013551861,0.9846116,0.012235581,0.0031529611
81,0,0.158553,0,0.0038687289,0.98326355,0.013472065,0.0032642968
81,0,0.412588,0,0.0024140328,0.98500246,0.012238218,0.0027594168
81,1,1.396778,0,0.0018994734,0.98510844,0.011742994,0.0031487166
81,1,1.075471,0,0.0024891421,0.9868366,0.010465817,0.00269757
81,0,0.124063,0,0.0027003586,0.98469925,0.013149962,0.0021508452
81,0,0.432671,0,0.0017491281,0.9876387,0.010213017,0.0021483237
81,1,1.432541,0,0.0025066286,0.9836669,0.01327778,0.0030553457
81,1,1.07032,0,0.0014166832,0.98554903,0.012100704,0.0023503453
81,0,0.07032,0,0.0013302714,0.98597217,0.011344211,0.0026837112
81,0,0.416544,0,0.0015780851,0.98613375,0.010817023,0.0030494288
81,1,1.416414,0,0.002098702,0.98567617,0.011049674,0.0032742769
81,1,1.016077,0,0.0030002594,0.98471254,0.012357824,0.0029296917
81,0,0.043263,0,0.0027514845,0.9849315,0.012337816,0.002730752
81,0,0.400417,0,0.0031590015,0.98327786,0.01383106,0.002891127
81,0,0.685166,0,0.002105847,0.98550713,0.012053207,0.0024397676
81,0,0.685166,0,0.0026082024,0.98296577,0.014401592,0.0026327951
81,0,0.07032,0,0.0015073493,0.9854564,0.012228261,0.0023153643
142,0,0.174726,0,0.0021361709,0.9870654,0.009589618,0.0033450553
142,0,0.083335,0,0.001397796,0.98776525,0.008157287,0.0040776464
1111,0,0.17313,0,0.0032542571,0.9829802,0.013713333,0.0033065302
1111,0,0.091164,0,0.0020229146,0.9871312,0.008849535,0.0040193335
1111,0,0.957415,0,0.0044941828,0.98688483,0.009870883,0.0032443395
1111,0,0.315465,0,0.0020889565,0.9879152,0.009854347,0.0022305313
1111,0,0.562216,0,0.0020916313,0.9861289,0.010093373,0.003777734
1111,1,1.431369,0,0.0014079884,0.9887231,0.008750327,0.0025266386
1111,1,1.117679,0,0.002823323,0.9854473,0.01205685,0.0024958905
1111,0,0.548469,0,0.0016793087,0.986443,0.011106132,0.0024509113
1111,0,0.018079,0,0.0018513575,0.9867577,0.010909043,0.002333298
1111,0,0.2042,0,0.00194709,0.9866076,0.009667541,0.0037250011
1111,1,1.062452,0,0.0012824088,0.9889777,0.00852839,0.0024939633
1111,1,1.734363,0,0.0022510476,0.9893948,0.007965949,0.002639295
1111,1,1.939872,0,0.0026312396,0.98877406,0.008387626,0.0028383578
1111,1,1.370662,0,0.0029525086,0.98433924,0.013142182,0.0025186585
1111,0,0.577947,0,0.002562292,0.9846031,0.012649922,0.0027470354
1111,0,0.138043,0,0.011731386,0.19943324,0.039105825,0.761461
1111,0,0.496348,0,0.001260817,0.9898743,0.0070575676,0.003068126
1111,0,0.777466,0,0.0010585189,0.9888396,0.008166328,0.0029940477
1111,1,1.165489,0,0.003438808,0.98345286,0.011740418,0.0048067314
1111,0,0.985612,0,0.002090238,0.9864103,0.010444071,0.0031456538
1111,0,0.177968,0,0.0014851764,0.98634624,0.011505407,0.0021484704
1111,0,0.255282,0,0.003731221,0.97283983,0.02429802,0.0028621433
1111,0,0.570857,0,0.0013403147,0.9887271,0.008870842,0.0024021694
229,0,0.011783,0,0.002752468,0.98003864,0.016331777,0.0036296037
229,0,0.255616,0,0.006722942,0.9618363,0.011452729,0.026711155
229,0,0.528709,0,0.00136967,0.98448634,0.01287315,0.0026406054
229,1,1.204603,0,0.00136666,0.98795044,0.0077187573,0.004330896
229,0,0.487135,0,0.004183434,0.9798082,0.009039749,0.0111520775
229,0,0.266589,0,0.0022720024,0.9807332,0.016602717,0.0026641397
229,0,0.496087,0,0.00220529,0.9850883,0.012340393,0.0025713467
229,0,0.212964,0,0.0023721308,0.9817677,0.015386013,0.0028463572
112,0,0.754054,0,0.0015465096,0.9893936,0.0062036035,0.004402873
112,0,0.445375,0,0.002527468,0.9877996,0.0075406935,0.004659761
112,0,0.142248,0,0.0009696111,0.99087,0.006369864,0.002760218
112,0,0.330416,0,0.0015635416,0.98886305,0.0078105447,0.003326488
112,1,1.235253,0,0.0025399253,0.9860192,0.007848719,0.0061322064
112,1,1.187949,0,0.0022395104,0.9882874,0.007641577,0.0040710503
112,0,0.334822,0,0.0016703531,0.98707163,0.009163848,0.0037645441
112,0,0.753433,0,0.002372086,0.98516965,0.0063378396,0.008492528
112,1,1.609219,0,0.0017750189,0.98843557,0.0072264597,0.004338023
112,0,0.720947,0,0.0031307489,0.9874079,0.008367867,0.004224302
112,0,0.35885,0,0.0019735396,0.98695195,0.009351461,0.0036966563
112,1,1.243776,0,0.00312718,0.9805428,0.009398929,0.010058319
112,1,1.17401,0,0.001226373,0.98769724,0.0066024014,0.005700404
112,0,0.266768,0,0.0008865744,0.98874515,0.007716233,0.0035387257
112,0,0.787384,0,0.0032978356,0.9655738,0.008264659,0.0261616
112,1,1.294132,0,0.0040440857,0.9791985,0.010222694,0.010578798
112,0,0.713899,0,0.0025443435,0.98501456,0.008066601,0.0069189076
112,0,0.008502,0,0.006496787,0.24913248,0.024505585,0.72636205
112,0,0.365605,0,0.0053861737,0.11693754,0.018711263,0.86435133
112,0,0.302527,0,0.009559065,0.9174191,0.011959442,0.070621476
214,0,0.280213,0,0.0029726252,0.98599046,0.011264977,0.0027446104
214,0,0.620855,0,0.0032537803,0.9823787,0.015169391,0.0024519344
214,0,0.61927,0,0.0018696114,0.9868637,0.010414491,0.0027218536
214,0,0.561765,0,0.002081886,0.9877091,0.010113275,0.002177679
214,0,0.673059,0,0.0011321455,0.9873447,0.010401612,0.0022537934
214,0,0.576664,0,0.0014697015,0.9853805,0.011327389,0.0032923252
214,0,0.685964,0,0.0017595366,0.98699945,0.011124444,0.0018761555
214,0,0.006202,0,0.0016729757,0.9867415,0.01075234,0.0025062757
214,0,0.568875,0,0.002025351,0.9842119,0.014065437,0.0017227435
214,0,0.78271,0,0.0012781993,0.984998,0.012648365,0.0023536424
214,0,0.024633,0,0.0030999258,0.98412985,0.013178151,0.002692018
214,0,0.044852,0,0.0025135875,0.98400444,0.013933883,0.002061675
214,0,0.088339,0,0.0015864447,0.9867424,0.010895199,0.0023625488
1154,0,0.168384,0,0.0011338219,0.98784953,0.009469326,0.0026811364
1154,0,0.730033,0,0.0054245964,0.98619735,0.010822915,0.002979829
1154,0,0.34952,0,0.0019134954,0.98823243,0.008945474,0.002822152
1154,0,0.415213,0,0.0013342053,0.9902049,0.007425938,0.002369186
1154,1,1.012046,0,0.0027224645,0.98599285,0.010855,0.0031522126
1154,1,1.548921,0,0.0016011149,0.9874799,0.009264788,0.0032553931
1154,1,1.027586,0,0.0023370162,0.986794,0.01037151,0.0028346777
1154,0,0.27501,0,0.0069978684,0.9832893,0.0128725795,0.003838103
1154,0,0.166743,0,0.002205938,0.98725045,0.008806002,0.0039436566
1154,0,0.698758,0,0.0019985214,0.9876664,0.009285549,0.0030482006
1154,1,1.248922,0,0.00087043643,0.98891413,0.008649043,0.0024369378
1154,1,1.343317,0,0.0038386136,0.9864121,0.0110302325,0.002557819
1154,0,0.777607,0,0.003212966,0.9868617,0.009325311,0.0038130644
1154,0,0.203847,0,0.0032010376,0.9867224,0.009834228,0.0034435026
1154,0,0.283511,0,0.0015122294,0.98744714,0.009613339,0.0029395488
1154,1,1.000867,0,0.0022643134,0.9865679,0.010105007,0.0033271827
1154,0,0.552178,0,0.001935631,0.98832256,0.008728345,0.0029491547
1154,0,0.266002,0,0.001280237,0.9899358,0.007445524,0.0026187447
101,0,0.636544,0,0.00276196,0.9888987,0.008199651,0.0029017867
101,0,0.255872,0,0.001827836,0.988233,0.007940851,0.0038262033
101,0,0.578893,0,0.0017187521,0.9888308,0.006513475,0.0046558143
101,1,1.175681,0,0.001726795,0.99047756,0.0065602707,0.002962249
101,0,0.805847,0,0.0014714077,0.98777187,0.009171886,0.0030563786
101,0,0.264825,0,0.0017296448,0.98818684,0.009265522,0.0025477791
101,0,0.576877,0,0.0018631592,0.9868979,0.008545189,0.0045569753
101,1,1.576877,0,0.001951322,0.9879296,0.008210061,0.003860518
101,1,1.188468,0,0.0021022782,0.9875679,0.009756038,0.0026761284
101,0,0.2194,0,0.0012708157,0.98834443,0.009312703,0.0023429343
101,0,0.46397,0,0.0018872023,0.9871515,0.009409992,0.003438549
101,1,1.459573,0,0.0016522631,0.9868363,0.010294631,0.0028691671
101,1,1.210744,0,0.0022677854,0.9845037,0.011960024,0.003536445
101,0,0.211299,0,0.0024424642,0.986993,0.009633079,0.00337397
101,0,0.339685,0,0.002804026,0.98552155,0.010750545,0.0037279634
101,0,0.596052,0,0.0019772425,0.98725855,0.009469246,0.00327234
101,0,0.36611,0,0.0010248348,0.98782825,0.009492319,0.0026795184
101,0,0.163131,0,0.0023973435,0.98617095,0.009801,0.0040281056
1097,0,0.344732,0,0.0029777586,0.98702025,0.009303786,0.0036760885
1097,0,0.404399,0,0.0018226206,0.9873597,0.0093699545,0.00327044
1097,0,0.404399,0,0.002119474,0.98574644,0.011472379,0.0027812275
1097,0,0.123103,0,0.004227139,0.98189056,0.014543206,0.0035663254
1097,1,1.054002,0,0.0011940226,0.98727053,0.010281685,0.0024478384
1097,0,0.308339,0,0.0030256808,0.9860214,0.011306705,0.0026720327
1097,0,0.335821,0,0.002615489,0.98341036,0.01347098,0.0031186584
13,0,0.131593,0,0.0017890185,0.9823003,0.015195773,0.0025039716
13,0,0.080864,0,0.012405664,0.9498432,0.047891274,0.0022655674
13,0,0.424743,0,0.0016500726,0.9854429,0.012396699,0.002160487
13,1,1.087251,0,0.0047785193,0.96151936,0.035672396,0.0028082815
13,0,0.34571,0,0.0036099702,0.96725625,0.03010133,0.0026425577
13,0,0.111469,0,0.0021649003,0.9822406,0.015569301,0.0021900826
13,1,1.015478,0,0.0046893507,0.9479316,0.049790096,0.0022783736
13,0,0.72055,0,0.0035736337,0.98098886,0.015617373,0.003393872
13,0,0.700079,0,0.0018956065,0.98648727,0.011394276,0.0021185016
13,0,0.753135,0,0.003054656,0.98432755,0.012974623,0.0026978508
13,0,0.164303,0,0.0028290674,0.9846684,0.012851647,0.0024800114
13,0,0.029137,0,0.0015794262,0.9877222,0.009676438,0.002601435
1118,0,0.647203,0,0.0024959445,0.98446393,0.012125795,0.0034102905
1118,0,0.291208,0,0.0023728237,0.98395747,0.011528247,0.0045143347
1118,0,0.010921,0,0.0014219284,0.9873595,0.009920513,0.002720037
1118,0,0.288921,0,0.0048076212,0.9814127,0.012780507,0.0058069224
1118,1,1.143752,0,0.002997309,0.9826797,0.013208576,0.0041116914
1118,1,1.251645,0,0.0020012632,0.9869989,0.0094221365,0.0035789711
1118,0,0.551675,0,0.0020153448,0.9846994,0.01159866,0.0037019167
1118,0,0.488592,0,0.002802357,0.9866012,0.009478628,0.003920271
1118,0,0.744997,0,0.0011075437,0.98834825,0.0070150914,0.004636788
1118,1,1.58942,0,0.002635382,0.9856575,0.010526909,0.0038157708
1118,0,0.994913,0,0.0021826476,0.98529226,0.011042405,0.0036653746
1118,0,0.113503,0,0.0024435222,0.9874679,0.00940473,0.003127434
1118,0,0.296788,0,0.0016820654,0.98651737,0.009304394,0.0041783014
1118,1,1.121743,0,0.0017511249,0.9884881,0.007573077,0.003938979
1118,1,1.591099,0,0.0034058392,0.9850342,0.011091726,0.0038741326
1118,1,1.405071,0,0.0028852895,0.9872216,0.008987456,0.0037910584
1118,0,0.522467,0,0.0029326826,0.98439616,0.011423588,0.0041802744
1118,0,0.809026,0,0.0013905019,0.9861403,0.011025931,0.0028337939
1118,1,1.236445,0,0.002162017,0.9834225,0.01247169,0.004105906
1118,1,1.577342,0,0.0023203418,0.98351365,0.013140264,0.0033460904
1118,0,0.977329,0,0.0019454882,0.9861642,0.009821909,0.004013921
1118,0,0.045257,0,0.0018049777,0.98727804,0.009455825,0.0032662118
1118,0,0.01506,0,0.0011015236,0.98587173,0.010914235,0.0032140901
1118,0,0.334455,0,0.0012789965,0.9858672,0.010902334,0.0032305028
1118,0,0.618544,0,0.0017438754,0.9876271,0.0093835285,0.0029893857
1118,0,0.526409,0,0.0034163222,0.9837774,0.008215506,0.008007052
1068,0,0.449435,0,0.0031230226,0.9867548,0.010803873,0.0024414936
1068,0,0.094371,0,0.0015498474,0.9885992,0.00909537,0.0023055086
1068,0,0.320746,0,0.0025736764,0.98543096,0.011349762,0.0032193125
1068,1,1.119107,0,0.002222836,0.9851861,0.011956802,0.0028571459
1068,0,0.484326,0,0.0023400784,0.9867496,0.010110796,0.003139778
1068,0,0.55435,0,0.0036601424,0.98341835,0.013712856,0.002868847
1068,1,1.099747,0,0.0019827336,0.98674536,0.00987309,0.003381603
1068,0,0.157713,0,0.0033682361,0.98696,0.007481483,0.0055585974
1068,0,0.400692,0,0.0019439384,0.9853995,0.006604637,0.007995991
1068,0,0.382325,0,0.0026474744,0.98485786,0.010791506,0.004350736
1068,0,0.073245,0,0.002774775,0.98273665,0.013245687,0.004017722
119,0,0.240104,0,0.0021929592,0.98478234,0.012236631,0.0029810753
119,0,0.163977,0,0.0018188357,0.983723,0.013110398,0.003166636
119,0,0.101177,0,0.0025482923,0.98559713,0.011104887,0.003298049
119,0,0.443731,0,0.002365239,0.9875537,0.009364988,0.0030814095
119,0,0.843262,0,0.0021013394,0.98595864,0.011087617,0.0029538157
119,0,0.801,0,0.003016159,0.98419785,0.0131779695,0.0026242398
119,0,0.445282,0,0.0015601963,0.98609513,0.011194636,0.00271035
119,0,0.254501,0,0.0013890862,0.9832494,0.011467019,0.005283682
119,0,0.85218,0,0.0018001944,0.98444086,0.010884746,0.0046745026
119,0,0.50404,0,0.0021027178,0.9850374,0.011984943,0.0029777226
119,0,0.190192,0,0.0017217323,0.98243505,0.014263847,0.0033012007
111,0,0.264019,0,0.0028131977,0.98326,0.013424438,0.0033156688
111,0,0.178523,0,0.0024845228,0.98336977,0.013731392,0.0028988642
111,0,0.028565,0,0.0020910576,0.98487604,0.012194902,0.0029291706
111,0,0.770636,0,0.0023481473,0.9871034,0.009193697,0.0037030182
111,1,1.150265,0,0.005234629,0.9861757,0.010416309,0.0034079906
111,0,0.966269,0,0.0018986836,0.98539335,0.012545902,0.0020608818
111,0,0.788281,0,0.0015650541,0.9840613,0.01378135,0.0021573666
111,0,0.554699,0,0.0018600821,0.98958117,0.008126582,0.0022923814
111,0,0.324187,0,0.0019506663,0.9878914,0.00767255,0.0044361698
111,0,0.304805,0,0.0013386682,0.98942286,0.008111966,0.0024653496
111,1,1.218083,0,0.001588881,0.9894314,0.0063669393,0.0042017377
111,2,2.119613,0,0.0022816285,0.9883329,0.007206828,0.0044603925
