scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A1_boundary_075,T0_standard,0.75,1.0,1.0,36,0,0,1,0.9853935440386119,0.0827980548301128,0.9732131516847994,17.75409836065574,18,0.6305999999999998,0.9853935440386119,0.012180392353812533,0.002426063607575642
A1_boundary_075,T0_standard,0.75,1.0,1.0,40,0,0,1,0.9862981478107963,0.07907356065316354,0.9752133586154877,25.530035335689046,26,0.6631952692307693,0.9862981478107963,0.011084789195308541,0.002617062993895201
A1_boundary_075,T0_standard,0.75,1.0,1.0,44,0,0,1,0.9870694237218912,0.07610006452598084,0.9771596826984397,21.6,22,0.6243710909090908,0.9870694237218912,0.009909741023451595,0.0030208352546573065
A1_boundary_075,T0_standard,0.75,1.0,1.0,51,0,0,1,0.986930615950412,0.07701251191917913,0.9771206734012894,18.633802816901408,19,0.7660634736842105,0.986930615950412,0.009809942549122581,0.003259441500465453
A1_boundary_075,T0_standard,0.75,1.0,1.0,52,0,0,1,0.9869873726953413,0.07797605218372096,0.9787431687657467,12.83206106870229,13,0.4411058461538462,0.9869873726953413,0.008244203929594624,0.004768423375063925
A1_boundary_075,T0_standard,0.75,1.0,1.0,57,0,0,1,0.9856722822352258,0.08221753003619264,0.9742058891324537,27.48051948051948,28,0.6690655000000001,0.9856722822352258,0.011466393102772155,0.0028613246620019755
A1_boundary_075,T0_standard,0.75,1.0,1.0,63,0,0,1,0.9816222125900119,0.10424619325608239,0.9712644624142465,29.43243243243243,30,0.7458895333333335,0.9816222125900119,0.01035775017576544,0.008020037234222708
A1_boundary_075,T0_standard,0.75,1.0,1.0,67,0,0,1,0.9006060601917846,0.36205861853106885,0.8140833336070595,19.62162162162162,20,0.7178675999999999,0.9006060601917846,0.01287121322349038,0.08652272658472504
A1_boundary_075,T0_standard,0.75,1.0,1.0,71,0,0,1,0.98656549603179,0.07821708868188999,0.9760030333610596,34.30827067669173,35,0.7804486857142857,0.98656549603179,0.010562462670730365,0.0028720412974796404
A1_boundary_075,T0_standard,0.75,1.0,1.0,73,0,0,1,0.9611041865350138,0.18741482713951363,0.9330280309317103,23.58139534883721,24,0.5408927499999999,0.9611041865350138,0.010819657861682567,0.028076155603303513
A1_boundary_075,T0_standard,0.75,1.0,1.0,79,0,0,1,0.9844193023101142,0.08832462649933367,0.9721223458435391,8.0,8,0.419704125,0.9844193023101142,0.012296956466575177,0.0032837412233105833
A1_boundary_075,T0_standard,0.75,1.0,1.0,81,0,0,1,0.9850104316922487,0.08517168653730864,0.9728997548442482,27.440993788819874,28,0.6805994285714284,0.9850104316922487,0.012110676848000445,0.002878891459750759
A1_boundary_075,T0_standard,0.75,1.0,1.0,83,0,0,1,0.98630707914952,0.07935626385742209,0.9754636128866331,10.0,10,0.44241660000000005,0.98630707914952,0.010843466262886896,0.00284945458759308
A1_boundary_075,T0_standard,0.75,1.0,1.0,87,0,0,1,0.9852008497430951,0.08727841354913946,0.9774143666793313,25.530035335689046,26,0.6640094999999999,0.9852008497430951,0.007786483063763743,0.007012667193141092
A1_boundary_075,T0_standard,0.75,1.0,1.0,98,0,0,1,0.9839542207253746,0.08888006511249558,0.970243907427424,9.0,9,0.47165666666666667,0.9839542207253746,0.01371031329795072,0.0023354659766747312
A1_boundary_075,T0_standard,0.75,1.0,1.0,101,0,0,1,0.987517230657572,0.0743681863745189,0.9783707827893602,17.67005076142132,18,0.6716582222222223,0.987517230657572,0.009146447868211801,0.0033363214742161166
A1_boundary_075,T0_standard,0.75,1.0,1.0,107,0,0,1,0.8389212427841611,0.4739915004423111,0.6860875970096914,7.0,7,0.4162268571428571,0.8389212427841611,0.008245111441369067,0.15283364577446976
A1_boundary_075,T0_standard,0.75,1.0,1.0,108,0,0,1,0.9858245713194032,0.08199295307696607,0.9748601554352186,6.0,6,0.4359216666666666,0.9858245713194032,0.010964415884184484,0.003211012796412448
A1_boundary_075,T0_standard,0.75,1.0,1.0,109,0,0,1,0.977767501627699,0.12099734795612918,0.9633133878788739,14.825503355704697,15,0.5712982666666666,0.977767501627699,0.01445411374882505,0.0077783846234760435
A1_boundary_075,T0_standard,0.75,1.0,1.0,110,0,0,1,0.9872637383967495,0.07649491846694252,0.9790209056890976,4.0,4,0.45297975,0.9872637383967495,0.008242832707651882,0.004493428895598584
A1_boundary_075,T0_standard,0.75,1.0,1.0,111,0,0,1,0.9870129766853557,0.07727517705327681,0.9779534926975405,37.22466960352423,38,0.9744740526315788,0.9870129766853557,0.009059483987815191,0.0039275393268292475
A1_boundary_075,T0_standard,0.75,1.0,1.0,112,0,0,1,0.9093904413603123,0.33402401677857463,0.8281274221257977,19.62162162162162,20,0.70145845,0.9093904413603123,0.009346539405172874,0.08126301923451468
A1_boundary_075,T0_standard,0.75,1.0,1.0,114,0,0,1,0.8843882070548953,0.4338555519670255,0.810789372315043,92.21446179129006,94,1.411514425531915,0.8843882070548953,0.042012958205252464,0.07359883473985225
A1_boundary_075,T0_standard,0.75,1.0,1.0,116,0,0,1,0.9791733829957069,0.11026496624292478,0.961600792248308,18.660194174757283,19,0.6829561052631579,0.9791733829957069,0.01757259074739889,0.003254026256894173
A1_boundary_075,T0_standard,0.75,1.0,1.0,117,0,0,1,0.9866783270693231,0.07813478245660349,0.9765827314152549,9.0,9,0.40776277777777775,0.9866783270693231,0.010095595654068234,0.003226077276608707
A1_boundary_075,T0_standard,0.75,1.0,1.0,119,0,0,1,0.984824513455276,0.08664946528606507,0.9730174524161349,11.0,11,0.4399496363636363,0.984824513455276,0.011807061039141059,0.0033684255055830095
A1_boundary_075,T0_standard,0.75,1.0,1.0,125,0,0,1,0.9873474338929443,0.07537768054675031,0.9782511012355531,20.642857142857142,21,0.685138476190476,0.9873474338929443,0.009096332657391229,0.0035562334496644717
A1_boundary_075,T0_standard,0.75,1.0,1.0,126,0,0,1,0.9868903126127715,0.07703141941490703,0.9768932164032019,18.75,19,0.5716424736842105,0.9868903126127715,0.00999709620956954,0.003112591177658928
A1_boundary_075,T0_standard,0.75,1.0,1.0,135,0,0,1,0.98509437836166,0.08442735167311403,0.972815313608535,25.530035335689046,26,0.6855153846153844,0.98509437836166,0.012279064753125039,0.002626556885214814
A1_boundary_075,T0_standard,0.75,1.0,1.0,136,0,0,1,0.9858406142668809,0.08123141210540946,0.9743758438788873,15.0,15,0.4488484666666667,0.9858406142668809,0.011464770387993576,0.002694615345125435
A1_boundary_075,T0_standard,0.75,1.0,1.0,137,0,0,1,0.9853962958444428,0.08468616419759438,0.9746853738954413,21.6,22,0.7633684545454543,0.9853962958444428,0.010710921949001497,0.003892782206555589
A1_boundary_075,T0_standard,0.75,1.0,1.0,138,0,0,1,0.987784465357895,0.07374740996082056,0.9796719474002774,10.84070796460177,11,0.5640930909090909,0.987784465357895,0.008112517957617551,0.004103016684487402
A1_boundary_075,T0_standard,0.75,1.0,1.0,140,0,0,1,0.985051585212854,0.08568449581903431,0.9735055986009992,16.0,16,0.4220644375,0.985051585212854,0.0115459866118548,0.003402428175291256
A1_boundary_075,T0_standard,0.75,1.0,1.0,142,0,0,1,0.9874151981956938,0.07519964985852949,0.9785417468014109,2.0,2,0.1290305,0.9874151981956938,0.008873451394282904,0.003711350410023336
A1_boundary_075,T0_standard,0.75,1.0,1.0,143,0,0,1,0.9875123763394669,0.07444907001612217,0.9784193986123529,11.836065573770492,12,0.5242633333333334,0.9875123763394669,0.009092977727113939,0.003394645933419223
A1_boundary_075,T0_standard,0.75,1.0,1.0,148,0,0,1,0.9452657614479416,0.24492320901883222,0.9061172428810516,23.621513944223107,24,0.647964,0.9452657614479416,0.015585719985168493,0.03914851856689002
A1_boundary_075,T0_standard,0.75,1.0,1.0,149,0,0,1,0.9872621449194937,0.07570693585893162,0.9780077073228703,5.918032786885246,6,0.37699533333333335,0.9872621449194937,0.009254437596623338,0.0034834174838830117
A1_boundary_075,T0_standard,0.75,1.0,1.0,150,0,0,1,0.9869303520177676,0.07698808286733003,0.9770969701935968,23.529411764705884,24,0.7517964166666666,0.9869303520177676,0.009833381824170763,0.003236266158061683
A1_boundary_075,T0_standard,0.75,1.0,1.0,161,0,0,1,0.9857830661767201,0.08160114209851115,0.974339869900473,7.0,7,0.29993757142857147,0.9857830661767201,0.011443196276247035,0.0027737375470329013
A1_boundary_075,T0_standard,0.75,1.0,1.0,166,0,0,1,0.9600035059687384,0.18048495482928095,0.9238043794139785,7.9113924050632916,8,0.523448625,0.9600035059687384,0.03619912655475983,0.003797367476501634
A1_boundary_075,T0_standard,0.75,1.0,1.0,172,0,0,1,0.9874043320016643,0.07615062657603618,0.9800024440353455,23.529411764705884,24,0.78042225,0.9874043320016643,0.007401887966318806,0.005193780032016954
A1_boundary_075,T0_standard,0.75,1.0,1.0,174,0,0,1,0.9857320298832283,0.08204346498602313,0.9743927710612433,12.83206106870229,13,0.49278453846153847,0.9857320298832283,0.01133925882198498,0.0029287112947866973
A1_boundary_075,T0_standard,0.75,1.0,1.0,176,0,0,1,0.9873372005885102,0.07573555825320606,0.9785859853421082,10.0,10,0.5815139,0.9873372005885102,0.008751215246402036,0.003911584165087825
A1_boundary_075,T0_standard,0.75,1.0,1.0,181,0,0,1,0.9793193953252017,0.1150106923759882,0.9689306418473254,23.550943396226415,24,0.70607475,0.9793193953252017,0.010388753477876341,0.010291851196921947
A1_boundary_075,T0_standard,0.75,1.0,1.0,183,0,0,1,0.9845758374077628,0.08701033167412837,0.9719865906633376,25.530035335689046,26,0.6592863846153847,0.9845758374077628,0.012589246744425197,0.0028349158478120596
A1_boundary_075,T0_standard,0.75,1.0,1.0,185,0,0,1,0.9873698024247306,0.07515099560567856,0.9781691718351644,21.551724137931036,22,0.7109205454545454,0.9873698024247306,0.009200630589566192,0.0034295669857031023
A1_boundary_075,T0_standard,0.75,1.0,1.0,186,0,0,1,0.9787106351938242,0.11230749824331282,0.960786534760913,17.67005076142132,18,0.5899305555555555,0.9787106351938242,0.0179241004329111,0.0033652643732647253
A1_boundary_075,T0_standard,0.75,1.0,1.0,189,0,0,1,0.9873685428603179,0.0749170235643265,0.9779346964874058,18.618181818181817,19,0.7392215263157894,0.9873685428603179,0.009433846372912058,0.0031976107667699935
A1_boundary_075,T0_standard,0.75,1.0,1.0,190,0,0,1,0.9841390244624698,0.08889356174266265,0.9711041822490868,13.0,13,0.4378136923076923,0.9841390244624698,0.013034842213383052,0.0028261333241471746
A1_boundary_075,T0_standard,0.75,1.0,1.0,191,0,0,1,0.9867471354975552,0.07786503040027057,0.9767610189885749,8.0,8,0.35865175,0.9867471354975552,0.009986116508980297,0.0032667479934644335
A1_boundary_075,T0_standard,0.75,1.0,1.0,193,0,0,1,0.97962272806895,0.11358581014035626,0.9687769192217204,18.75,19,0.6627145789473685,0.97962272806895,0.009531463083820411,0.010845808847229597
A1_boundary_075,T0_standard,0.75,1.0,1.0,194,0,0,1,0.9869706098944779,0.07643245658429486,0.9768622048675483,4.0,4,0.36402175000000003,0.9869706098944779,0.010108405026929689,0.002920985078592359
A1_boundary_075,T0_standard,0.75,1.0,1.0,202,0,0,1,0.9844110907987188,0.09112243422321004,0.9762396553906886,11.836065573770492,12,0.5620495,0.9844110907987188,0.008171435408030179,0.007417473793250945
A1_boundary_075,T0_standard,0.75,1.0,1.0,205,0,0,1,0.9870882962410241,0.07616455884028396,0.9773281131962116,8.0,8,0.411409875,0.9870882962410241,0.009760183044812496,0.0031515207141633796
A1_boundary_075,T0_standard,0.75,1.0,1.0,214,0,0,1,0.9856533693796369,0.08161422868298047,0.9737080658988938,13.0,13,0.42564623076923075,0.9856533693796369,0.01194530348074304,0.0024013271396201227
A1_boundary_075,T0_standard,0.75,1.0,1.0,216,0,0,1,0.9884072537421992,0.07025610267897721,0.9802641902241099,15.692737430167599,16,0.67221975,0.9884072537421992,0.008143063518089196,0.0034496827397117132
A1_boundary_075,T0_standard,0.75,1.0,1.0,229,0,0,1,0.9805230392959855,0.1086923337608176,0.9680048555830137,7.9113924050632916,8,0.43293575000000006,0.9805230392959855,0.01251818371297176,0.006958776991042796
A1_boundary_075,T0_standard,0.75,1.0,1.0,232,0,0,1,0.8592582153159873,0.41956547449203574,0.7211932908608112,7.0,7,0.4263571428571429,0.8592582153159873,0.13806492445517618,0.002676860228836583
A1_boundary_075,T0_standard,0.75,1.0,1.0,234,0,0,1,0.9603050915281809,0.18917441554461825,0.9304247186965372,62.78260869565217,64,1.335183234375,0.9603050915281809,0.009814535640175311,0.02988037283164374
A1_boundary_075,T0_standard,0.75,1.0,1.0,235,0,0,1,0.983135725221096,0.09274419915753909,0.9688270513745119,21.68141592920354,22,0.6667994090909091,0.983135725221096,0.014308673846584226,0.002555600932319767
A1_boundary_075,T0_standard,0.75,1.0,1.0,251,1,1,1,0.739752828137989,0.5974626651825559,0.4843624643058163,4.0,4,0.446091,0.004856808029838219,0.739752828137989,0.25539036383217273
A1_boundary_075,T0_standard,0.75,1.0,1.0,265,1,1,1,0.9955446908618677,0.03160394153889552,0.9929867995896363,5.0,5,0.336413,0.002557891272231347,0.9955446908618677,0.0018974178659009716
A1_boundary_075,T0_standard,0.75,1.0,1.0,267,1,1,1,0.9698256623903815,0.14167584853261045,0.9412764430052444,5.918032786885246,6,0.5574418333333333,0.0016251182244813405,0.9698256623903815,0.028549219385137138
A1_boundary_075,T0_standard,0.75,1.0,1.0,268,1,1,1,0.9961576854493267,0.027835254897159267,0.9939863051908618,6.0,6,0.31415733333333334,0.0016709342922083344,0.9961576854493267,0.0021713802584648672
A1_boundary_075,T0_standard,0.75,1.0,1.0,284,1,1,1,0.906291012831369,0.32047468422385017,0.8145211036388823,10.0,10,0.3636243,0.001939077976144235,0.906291012831369,0.09176990919248669
A1_boundary_075,T0_standard,0.75,1.0,1.0,285,1,1,1,0.9957297265132395,0.030516229558631505,0.9935047175910784,6.0,6,0.3586993333333333,0.002225008922161118,0.9957297265132395,0.0020452645645993475
A1_boundary_075,T0_standard,0.75,1.0,1.0,294,1,1,1,0.9933854002078377,0.043488284466695934,0.9884070643892765,9.846153846153847,10,0.48758270000000004,0.001636263973601056,0.9933854002078377,0.0049783358185612045
A1_boundary_075,T0_standard,0.75,1.0,1.0,299,1,1,1,0.9901040146258888,0.06123647253112752,0.9828220230309318,10.90566037735849,11,0.46210636363636354,0.0026139937791542587,0.9901040146258888,0.007281991594956963
A1_boundary_075,T0_standard,0.75,1.0,1.0,304,1,1,1,0.9698408573307261,0.14176520216655886,0.9413569940924775,29.389830508474578,30,0.8912446,0.0016752794310254111,0.9698408573307261,0.028483863238248603
A1_boundary_075,T0_standard,0.75,1.0,1.0,312,1,1,1,0.91102254563081,0.30974956089239514,0.8240493646376184,15.900662251655628,16,0.5348219375,0.08697318099319162,0.91102254563081,0.002004273375998288
A1_boundary_075,T0_standard,0.75,1.0,1.0,315,1,1,1,0.9892713966471024,0.06448613706650169,0.980544462708701,10.84070796460177,11,0.557503090909091,0.0020016694144962544,0.9892713966471024,0.008726933938401406
A1_boundary_075,T0_standard,0.75,1.0,1.0,326,1,1,1,0.9961721789393091,0.02776352196995577,0.9940959057103707,31.348284960422163,32,0.951023,0.0020762732289383874,0.9961721789393091,0.0017515478317523723
A1_boundary_075,T0_standard,0.75,1.0,1.0,327,1,1,1,0.9960677699432642,0.02842876299519103,0.9940824792604296,8.0,8,0.4168645,0.0019469393739013246,0.9960677699432642,0.0019852906828345417
A1_boundary_075,T0_standard,0.75,1.0,1.0,328,1,1,1,0.9722884106632235,0.1336131338460952,0.9464740148326903,24.516014234875446,25,0.80846332,0.0018971935062434755,0.9722884106632235,0.025814395830533122
A1_boundary_075,T0_standard,0.75,1.0,1.0,338,1,1,1,0.9951699664440097,0.033894097286141664,0.9924848490327879,5.0,5,0.2643014,0.0021449161447685363,0.9951699664440097,0.0026851174112218026
A1_boundary_075,T0_standard,0.75,1.0,1.0,354,1,1,1,0.9768069856609332,0.11614772769668998,0.9552556325949174,13.775510204081632,14,0.6306156428571429,0.0016416612730509948,0.9768069856609332,0.02155135306601579
A1_boundary_075,T0_standard,0.75,1.0,1.0,360,1,1,1,0.9919224794110083,0.05162717272979091,0.9859746130783335,10.779527559055119,11,0.733481909090909,0.0021296542563166597,0.9919224794110083,0.005947866332674899
A1_boundary_075,T0_standard,0.75,1.0,1.0,368,1,1,1,0.9959762641466574,0.0289948244947871,0.993887490250629,11.0,11,0.4856014545454544,0.0020887738960284866,0.9959762641466574,0.001934961957314147
A1_boundary_075,T0_standard,0.75,1.0,1.0,372,1,1,1,0.9872953252693898,0.07513354227728265,0.9776771141239334,12.782608695652174,13,0.5985235384615385,0.009618211145456324,0.9872953252693898,0.0030864635851539863
A1_boundary_075,T0_standard,0.75,1.0,1.0,382,1,1,1,0.7991830784493137,0.5456883619321128,0.6099021443369061,16.680851063829788,17,0.6881702352941177,0.011535987438278742,0.7991830784493137,0.18928093411240748
A1_boundary_075,T0_standard,0.75,1.0,1.0,383,1,1,1,0.99581205268516,0.03001108374668757,0.9936496302251332,17.75409836065574,18,0.7323625,0.0021624224600268168,0.99581205268516,0.0020255248548129955
A1_boundary_075,T0_standard,0.75,1.0,1.0,386,1,1,1,0.9887137026555902,0.06707888185538749,0.9794109901824103,18.698492462311556,19,0.6836167894736843,0.001983584871229795,0.9887137026555902,0.00930271247317991
A1_boundary_075,T0_standard,0.75,1.0,1.0,388,1,1,1,0.7638990477561962,0.5602546683321301,0.5302660263917829,7.0,7,0.5059952857142856,0.0024679308793904837,0.7638990477561962,0.23363302136441327
A1_boundary_075,T0_standard,0.75,1.0,1.0,391,1,1,1,0.9948222367571862,0.03562403961391811,0.9912515833758174,4.923076923076923,5,0.7289920000000001,0.0016071098614450162,0.9948222367571862,0.003570653381368763
A1_boundary_075,T0_standard,0.75,1.0,1.0,392,1,1,1,0.9956108869708324,0.03124795290540823,0.9933777705749539,4.0,4,0.34524900000000003,0.0021559966332889706,0.9956108869708324,0.0022331163958785507
A1_boundary_075,T0_standard,0.75,1.0,1.0,400,1,1,1,0.8092353155695295,0.5058759283116979,0.6222458090708918,7.0,7,0.27122471428571426,0.003775177931832788,0.8092353155695295,0.18698950649863771
A1_boundary_075,T0_standard,0.75,1.0,1.0,401,1,1,1,0.9953017480926206,0.03312675625457495,0.9928790388105588,4.0,4,0.26874025,0.002275542625317598,0.9953017480926206,0.00242270928206176
A1_boundary_075,T0_standard,0.75,1.0,1.0,403,1,1,1,0.9956032752247224,0.031251813543718795,0.9930966300654247,9.846153846153847,10,0.4908507000000001,0.001890079615979956,0.9956032752247224,0.00250664515929767
A1_boundary_075,T0_standard,0.75,1.0,1.0,415,1,1,1,0.9958874644593728,0.02952807169623387,0.9936301489915959,8.909090909090908,9,0.4188528888888889,0.002257315467776944,0.9958874644593728,0.0018552200728501667
A1_boundary_075,T0_standard,0.75,1.0,1.0,422,1,1,1,0.9193277941195871,0.29308524975427414,0.8416121473966403,9.907216494845361,10,0.3612445,0.0029565591574661093,0.9193277941195871,0.07771564672294683
A1_boundary_075,T0_standard,0.75,1.0,1.0,425,1,1,1,0.9953577729799089,0.03262238328570531,0.9924170091241903,10.8,11,0.6197990909090909,0.0017014631643723905,0.9953577729799089,0.002940763855718595
A1_boundary_075,T0_standard,0.75,1.0,1.0,436,1,1,1,0.9852090108893121,0.0822352089515946,0.9720949449410484,9.0,9,0.41016244444444444,0.0016769231624242556,0.9852090108893121,0.013114065948263693
A1_boundary_075,T0_standard,0.75,1.0,1.0,455,1,1,1,0.9960206418383795,0.028718113872522412,0.9939411433683636,4.0,4,0.2685555,0.0018998596916047269,0.9960206418383795,0.0020794984700158205
A1_boundary_075,T0_standard,0.75,1.0,1.0,457,1,1,1,0.9960925650299703,0.028271029428633195,0.9940570675743363,27.440993788819874,28,0.8272295714285717,0.0020354974556340394,0.9960925650299703,0.0018719375143954585
A1_boundary_075,T0_standard,0.75,1.0,1.0,465,1,1,1,0.8867751840241807,0.36661194928093255,0.776427570431252,9.0,9,0.3576702222222222,0.0028772023828907306,0.8867751840241807,0.11034761359292863
A1_boundary_075,T0_standard,0.75,1.0,1.0,471,1,1,1,0.9952064132278886,0.033544195408444236,0.9921927214111221,5.0,5,0.5415559999999999,0.0017798949553449919,0.9952064132278886,0.0030136918167664437
A1_boundary_075,T0_standard,0.75,1.0,1.0,481,1,1,1,0.8802864865380114,0.3794419063696929,0.7633210566649712,14.825503355704697,15,0.4130022666666665,0.00274808358894836,0.8802864865380114,0.11696542987304026
A1_boundary_075,T0_standard,0.75,1.0,1.0,482,1,1,1,0.9956882759719713,0.03074742424242275,0.9932909605686393,7.0,7,0.45074285714285717,0.0023973154033319955,0.9956882759719713,0.0019144086246966534
A1_boundary_075,T0_standard,0.75,1.0,1.0,487,1,1,1,0.9958807352825967,0.029482868627517502,0.9933548034072356,28.414201183431953,29,0.8860926896551725,0.0025259318753611385,0.9958807352825967,0.0015933328420422227
A1_boundary_075,T0_standard,0.75,1.0,1.0,497,1,1,1,0.66756742806699,0.658359818525261,0.33932082059961904,9.0,9,0.46402088888888887,0.004185964465639023,0.66756742806699,0.32824660746737094
A1_boundary_075,T0_standard,0.75,1.0,1.0,505,2,2,1,0.9694689400821772,0.14866732935897145,0.9430597422819759,7.0,7,0.3739705714285714,0.004121862117621333,0.026409197800201366,0.9694689400821772
A1_boundary_075,T0_standard,0.75,1.0,1.0,513,2,2,1,0.9689118322674807,0.16003944293507447,0.9529034907561681,65.66587395957194,67,1.1865429253731343,0.015079826221206648,0.016008341511312554,0.9689118322674807
A1_boundary_075,T0_standard,0.75,1.0,1.0,516,2,2,1,0.9336345099483122,0.26577196964712785,0.8739343659670693,13.0,13,0.32202353846153847,0.006665346070444872,0.05970014398124289,0.9336345099483122
A1_boundary_075,T0_standard,0.75,1.0,1.0,525,2,2,1,0.9691626984782277,0.1490794542742238,0.9420882594328253,3.0,3,0.26377733333333336,0.0037628624763699947,0.027074439045402403,0.9691626984782277
A1_boundary_075,T0_standard,0.75,1.0,1.0,538,2,2,1,0.9221163042126269,0.2908943787109037,0.8487781475916764,19.692307692307693,20,0.6192523000000001,0.004545539166422578,0.07333815662095051,0.9221163042126269
A1_boundary_075,T0_standard,0.75,1.0,1.0,541,2,2,1,0.979599968793112,0.11188728358668033,0.9651287713693226,14.730061349693251,15,0.6523588666666666,0.005928833783098571,0.014471197423789375,0.979599968793112
A1_boundary_075,T0_standard,0.75,1.0,1.0,549,2,2,1,0.9566870650835444,0.20723643780630832,0.9301283817997538,31.527272727272727,32,0.65795975,0.016754251632665057,0.026558683283790612,0.9566870650835444
A1_boundary_075,T0_standard,0.75,1.0,1.0,551,2,2,1,0.9228747025999742,0.3221150116941145,0.8735639130131114,64.65370138017566,66,1.068993803030303,0.0493107895868628,0.027814507813162893,0.9228747025999742
A1_boundary_075,T0_standard,0.75,1.0,1.0,555,2,2,1,0.923479905082878,0.320169977346598,0.8744784073574426,64.65370138017566,66,1.068993803030303,0.04900149772543535,0.02751859719168659,0.923479905082878
A1_boundary_075,T0_standard,0.75,1.0,1.0,557,2,2,1,0.9717366249465176,0.1408457361513792,0.9478561352886156,10.0,10,0.3280324,0.004382885395580271,0.023880489657902036,0.9717366249465176
A1_boundary_075,T0_standard,0.75,1.0,1.0,558,2,2,1,0.9357957423304794,0.2642187171381276,0.8804900491214581,56.867388362652235,58,1.222802172413793,0.008898564460499405,0.055305693209021206,0.9357957423304794
A1_boundary_075,T0_standard,0.75,1.0,1.0,561,2,2,1,0.9385428402711691,0.2705644332159703,0.8983032967313903,22.59036144578313,23,0.6614797826086957,0.040239543539778815,0.02121761618905201,0.9385428402711691
A1_boundary_075,T0_standard,0.75,1.0,1.0,564,2,2,1,0.9020106454438387,0.3883548953948466,0.8498195056856956,51.91917591125198,53,0.8910560566037735,0.04579821479801819,0.052191139758143025,0.9020106454438387
A1_boundary_075,T0_standard,0.75,1.0,1.0,565,2,2,1,0.9728230176044649,0.1371288062292956,0.9502355590145819,12.0,12,0.45422558333333335,0.004589523805652186,0.022587458589882932,0.9728230176044649
A1_boundary_075,T0_standard,0.75,1.0,1.0,567,2,2,1,0.9414333499289697,0.2536628665571163,0.8955930466437831,36.33002481389578,37,0.7751838378378378,0.012726346785843815,0.045840303285186484,0.9414333499289697
A1_boundary_075,T0_standard,0.75,1.0,1.0,569,2,2,1,0.8170373821654868,0.5780463575382626,0.6791869741126364,42.146341463414636,43,0.8109670232558138,0.13785040805285048,0.045112209781662624,0.8170373821654868
A1_boundary_075,T0_standard,0.75,1.0,1.0,573,2,2,1,0.9804661597262316,0.10785185998080465,0.9664549954346008,8.0,8,0.494462875,0.005522675982137586,0.014011164291630825,0.9804661597262316
A1_boundary_075,T0_standard,0.75,1.0,1.0,574,2,2,1,0.9060865978879176,0.3678787226668932,0.8392180402303324,19.898395721925134,20,0.53040425,0.02704484445449746,0.06686855765758513,0.9060865978879176
A1_boundary_075,T0_standard,0.75,1.0,1.0,581,2,2,1,0.9614799596637816,0.17812996461196923,0.92798566136588,13.775510204081632,14,0.6483881428571427,0.005025742038316632,0.033494298297901674,0.9614799596637816
A1_boundary_075,T0_standard,0.75,1.0,1.0,585,2,2,1,0.9790529885970187,0.11224610444255094,0.962340312819258,12.83206106870229,13,0.5086920769230769,0.004234335625220641,0.01671267577776075,0.9790529885970187
A1_boundary_075,T0_standard,0.75,1.0,1.0,586,2,2,1,0.9552143248017861,0.20543495464817205,0.9195006105619602,6.0,6,0.38316100000000003,0.009071960958387932,0.035713714239825944,0.9552143248017861
A1_boundary_075,T0_standard,0.75,1.0,1.0,589,2,2,1,0.904244621527956,0.3628602140646475,0.8271333753990906,8.0,8,0.28330900000000003,0.0771112461288655,0.018644132343178514,0.904244621527956
A1_boundary_075,T0_standard,0.75,1.0,1.0,590,2,2,1,0.9743491825597265,0.13186470144568557,0.9536484886041359,8.0,8,0.424510375,0.0049501234846828866,0.020700693955590602,0.9743491825597265
A1_boundary_075,T0_standard,0.75,1.0,1.0,600,2,2,1,0.9808835735087229,0.10663119949223951,0.9679752680750078,3.0,3,0.27039266666666667,0.006208121057562015,0.012908305433715152,0.9808835735087229
A1_boundary_075,T0_standard,0.75,1.0,1.0,607,2,2,1,0.8486285696696757,0.4821526027913348,0.7161990018708179,7.0,7,0.47682385714285713,0.1324295677988578,0.018941862531466482,0.8486285696696757
A1_boundary_075,T0_standard,0.75,1.0,1.0,614,2,2,1,0.9755369545011129,0.13097725447268244,0.9599846918842022,34.46153846153846,35,0.6614222,0.008910782881976548,0.015552262616910638,0.9755369545011129
A1_boundary_075,T0_standard,0.75,1.0,1.0,618,2,2,1,0.9669184610766259,0.1648228623634941,0.943006382944176,77.40532241555783,79,1.0714351392405066,0.009169460790924205,0.023912078132449926,0.9669184610766259
A1_boundary_075,T0_standard,0.75,1.0,1.0,621,2,2,1,0.8875010189356913,0.40157113144396694,0.7932444729182191,73.50584484590861,75,1.0566839733333333,0.09425654601747223,0.018242435046836526,0.8875010189356913
A1_boundary_075,T0_standard,0.75,1.0,1.0,625,2,2,1,0.97295284794907,0.14275283377776382,0.9573603227346955,5.0,5,0.28745499999999996,0.01559252521437452,0.011454626836555442,0.97295284794907
A1_boundary_075,T0_standard,0.75,1.0,1.0,627,2,2,1,0.917401667917405,0.3283110726865555,0.8527546031245741,67.63117870722434,69,0.7889472463768116,0.06464706479283087,0.017951267289764237,0.917401667917405
A1_boundary_075,T0_standard,0.75,1.0,1.0,628,2,2,1,0.9710839370629948,0.14901167198266935,0.9513306121877818,13.902255639097744,14,0.5260488571428572,0.009162738061792306,0.019753324875212922,0.9710839370629948
