polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
668,2,2.62812,2,0.0068104644,0.015797637,0.977392
668,2,2.148767,2,0.0059414557,0.013612663,0.9804459
668,1,1.526717,2,0.005309192,0.0112945,0.9833964
668,0,0.911416,2,0.005534899,0.023668524,0.9707967
668,0,0.08688,2,0.04970035,0.011657521,0.93864214
668,0,0.040016,2,0.007849277,0.026494456,0.96565634
668,0,0.727447,2,0.004571078,0.020552475,0.9748765
668,1,1.364087,2,0.0037878891,0.017739339,0.97847277
668,2,2.07669,2,0.005799039,0.015234544,0.97896653
668,2,2.810852,2,0.00629556,0.013295633,0.9804089
668,2,3.194866,2,0.0077343783,0.012066709,0.9801989
668,2,3.481149,2,0.006823011,0.013409743,0.97976726
668,2,2.935266,2,0.006674211,0.014335524,0.9789904
668,2,2.207928,2,0.0066451416,0.012022462,0.9813324
668,1,1.417314,2,0.0079423925,0.014900474,0.9771572
668,0,0.609381,2,0.0053585875,0.019689485,0.9749519
668,0,0.000225,2,0.011063286,0.011509122,0.9774277
668,0,0.689034,2,0.0047905627,0.016105786,0.9791038
668,1,1.539382,2,0.005787139,0.016706696,0.9775061
668,1,1.862424,2,0.007374177,0.014228638,0.97839725
668,2,2.261846,2,0.007659259,0.013322269,0.9790185
668,2,2.555518,2,0.007697465,0.013110579,0.97919196
668,2,2.326718,2,0.007895814,0.012645301,0.97945905
668,1,1.521252,2,0.0061893915,0.012662776,0.9811479
668,0,0.807928,2,0.0066653313,0.02784433,0.9654904
668,0,0.041559,2,0.10217053,0.00923621,0.8885934
668,0,0.348469,2,0.005717262,0.07345281,0.9208299
668,0,0.637524,2,0.0058616917,0.023604635,0.97053367
668,0,0.970091,2,0.00584821,0.018636342,0.97551554
668,1,1.288429,2,0.0057500517,0.017339848,0.9769101
668,1,1.603013,2,0.0048685563,0.014881579,0.9802499
668,1,1.772238,2,0.005278512,0.012626461,0.9820951
668,0,0.9411,2,0.0042671217,0.02602322,0.9697097
668,0,0.109403,2,0.012384623,0.057062145,0.9305533
668,0,0.085972,2,0.010179712,0.02284138,0.966979
668,0,0.31991,2,0.004586687,0.012593306,0.98282003
668,0,0.645936,2,0.005291094,0.01760344,0.9771055
668,0,0.827904,2,0.0038537662,0.01652946,0.9796168
668,0,0.430861,2,0.008588109,0.016096104,0.97531587
668,0,0.009871,2,0.01065665,0.012227193,0.9771162
1071,0,0.208569,0,0.98669416,0.010407114,0.0028988132
1071,0,0.773161,0,0.9876971,0.009759327,0.0025436203
1071,0,0.216335,0,0.9870963,0.009451349,0.0034524251
1071,0,0.490121,0,0.9873818,0.010292378,0.0023259078
1071,1,1.012463,0,0.9897273,0.007725702,0.0025469495
1071,0,0.879725,0,0.9873098,0.010228793,0.0024614017
1071,0,0.288446,0,0.98349303,0.013274614,0.003232423
1071,0,0.159416,0,0.9809497,0.015879499,0.0031708835
1071,0,0.787289,0,0.986611,0.011143147,0.0022459256
1071,0,0.688685,0,0.9870437,0.0098609235,0.0030954012
1071,0,0.105539,0,0.98773646,0.00899758,0.003266106
1071,0,0.041128,0,0.9860162,0.010085117,0.0038986371
19,0,0.021971,0,0.9821446,0.01443886,0.0034165666
19,0,0.080671,0,0.9840244,0.013075462,0.0029001902
19,0,0.025036,0,0.98622876,0.011551469,0.0022198148
19,0,0.051343,0,0.9863084,0.011000378,0.002691304
19,0,0.750667,0,0.9759801,0.022019615,0.0020002793
19,1,1.071146,0,0.98148495,0.016119307,0.0023957589
19,1,1.02469,0,0.98336625,0.014397115,0.0022366843
19,0,0.68571,0,0.9840394,0.013667382,0.002293339
19,0,0.788787,0,0.97584647,0.021910066,0.0022435589
19,1,1.066675,0,0.9805312,0.017693054,0.0017757468
19,1,1.415667,0,0.981597,0.016366726,0.0020363154
19,0,0.588182,0,0.9817706,0.016293304,0.0019362391
19,0,0.156302,0,0.98150826,0.016273094,0.0022188
19,0,0.509612,0,0.98418784,0.0132164005,0.0025957758
19,0,0.485708,0,0.9837525,0.01415047,0.0020971536
397,0,0.330397,1,0.0015908707,0.9965784,0.0018308365
397,0,0.377857,1,0.0016800107,0.9963858,0.001934208
397,0,0.367172,1,0.0016854678,0.9963243,0.0019902827
397,1,1.025676,1,0.0013789822,0.9967309,0.0018901211
397,1,1.273808,1,0.0015000565,0.99656516,0.001934862
397,0,0.839992,1,0.0018228049,0.99517834,0.00299895
397,0,0.411951,1,0.0017512825,0.9960024,0.0022463198
397,0,0.38369,1,0.0019706967,0.99550796,0.0025215007
397,1,1.036068,1,0.0013552372,0.9970536,0.001591175
397,1,1.778253,1,0.0014404202,0.99612284,0.0024368155
397,1,1.724229,1,0.0009981449,0.9967542,0.0022476967
397,1,1.025258,1,0.001284013,0.99540555,0.003310506
397,0,0.270975,1,0.0016973406,0.9963367,0.0019661172
397,0,0.480292,1,0.0017121978,0.9961004,0.0021875047
397,1,1.232141,1,0.0015368819,0.99626637,0.0021968528
397,0,0.943746,1,0.00095936476,0.9943363,0.0047043115
397,0,0.344432,1,0.0016621522,0.9956528,0.0026851755
397,0,0.421642,1,0.0015600938,0.99614453,0.0022954156
397,0,0.189991,1,0.0018032024,0.9960193,0.002177544
540,0,0.385003,2,0.007940722,0.013981804,0.97807753
540,0,0.220473,2,0.011901546,0.09667557,0.89142305
540,0,0.259265,2,0.0054701413,0.027825713,0.96670425
540,0,0.965596,2,0.0054135555,0.034647588,0.95993894
540,1,1.047236,2,0.008024458,0.020112503,0.9718631
540,0,0.393666,2,0.011257459,0.016159263,0.97258335
540,0,0.191515,2,0.0063513783,0.044435587,0.94921315
540,0,0.485009,2,0.0049621374,0.03743178,0.95760626
540,0,0.520701,2,0.00499902,0.02274604,0.97225505
540,0,0.70127,2,0.004896436,0.0200706,0.97503304
540,0,0.770325,2,0.007457879,0.016428238,0.9761139
540,0,0.081694,2,0.00882419,0.013415026,0.97776085
540,0,0.068183,2,0.006019409,0.019121256,0.97485936
540,0,0.332542,2,0.0051802928,0.017565316,0.9772545
540,0,0.516089,2,0.0085108485,0.014442503,0.9770467
540,0,0.270703,2,0.008346885,0.010824829,0.98082834
1288,0,0.709928,2,0.011529644,0.011248268,0.9772222
1288,0,0.825864,2,0.009976576,0.010486613,0.9795369
1288,0,0.641715,2,0.008995713,0.01093365,0.9800707
1288,0,0.424461,2,0.007907404,0.01360973,0.97848296
1288,0,0.188036,2,0.005716897,0.016539568,0.9777436
1288,0,0.441898,2,0.0062717427,0.03164319,0.9620851
1288,0,0.246361,2,0.0072032,0.119961634,0.8728353
1288,0,0.527166,2,0.026338218,0.0135728605,0.96008897
1288,1,1.397587,2,0.008957255,0.011156784,0.979886
1288,1,1.590398,2,0.010059825,0.013372554,0.9765676
1288,1,1.424461,2,0.0061931675,0.015110894,0.978696
1288,0,0.976811,2,0.004498569,0.017533517,0.977968
1288,0,0.887455,2,0.0071774474,0.017483264,0.9753393
1288,1,1.23832,2,0.005714834,0.024030935,0.9702543
1288,1,1.239511,2,0.0065082284,0.0138491625,0.9796427
1288,0,0.954942,2,0.0060954276,0.016459916,0.97744477
1288,0,0.7231,2,0.011682746,0.0298725,0.9584449
1288,0,0.352224,2,0.009451467,0.015122671,0.9754259
1288,0,0.506386,2,0.009658845,0.011712097,0.9786292
1288,0,0.628033,2,0.006224526,0.022159616,0.97161585
1288,0,0.289604,2,0.00916845,0.0155365,0.9752951
1288,1,1.287684,2,0.007933921,0.013093549,0.9789727
1288,2,2.287442,2,0.0075356574,0.014821279,0.97764313
1288,2,2.312519,2,0.0077647907,0.014619291,0.977616
1288,1,1.935061,2,0.0063038236,0.012419941,0.9812764
1288,1,1.744293,2,0.0049437564,0.015322449,0.9797338
1288,1,1.712545,2,0.00687261,0.014234617,0.9788928
1288,2,2.110518,2,0.007286413,0.016031357,0.9766823
1288,1,1.941336,2,0.005607405,0.011964529,0.98242813
1288,1,1.627985,2,0.0059602177,0.011321336,0.9827185
1288,1,1.350912,2,0.0068591223,0.01146505,0.981676
1288,1,1.465162,2,0.0066336873,0.024417875,0.9689486
1288,0,0.905043,2,0.020296391,0.014512282,0.9651915
1288,0,0.025865,2,0.111351214,0.819333,0.06931581
1288,0,0.15473,2,0.009592357,0.025015997,0.96539176
1288,0,0.813012,2,0.008673257,0.0149066,0.9764203
1288,1,1.632421,2,0.0064930366,0.011687003,0.98182005
1288,2,2.208316,2,0.00721912,0.011330361,0.9814505
1288,1,1.663328,2,0.009292578,0.013995244,0.9767123
1288,1,1.161312,2,0.006704021,0.012934657,0.98036134
1288,0,0.747238,2,0.004310191,0.015129329,0.98056054
1288,0,0.740034,2,0.0063947677,0.015364665,0.97824067
1288,1,1.381351,2,0.00811033,0.014103336,0.97778636
1288,1,1.582248,2,0.005934094,0.013998315,0.9800677
1288,1,1.998165,2,0.0054102214,0.012306998,0.9822828
1288,1,1.482156,2,0.0049448335,0.013075842,0.9819794
1288,0,0.779694,2,0.0082965745,0.014191594,0.9775119
1288,0,0.273117,2,0.023957156,0.025669623,0.95037323
1288,0,0.477892,2,0.0089559695,0.01265441,0.9783897
1288,1,1.47017,2,0.009846611,0.011416176,0.9787373
1288,1,1.519414,2,0.0061105452,0.013130907,0.9807586
1288,1,1.378442,2,0.007561898,0.011461973,0.9809762
1288,0,0.824884,2,0.0077454066,0.014971745,0.9772829
1288,0,0.297248,2,0.008785187,0.012994485,0.9782204
1288,0,0.468254,2,0.0050554248,0.021139026,0.9738056
1288,0,0.656016,2,0.004897029,0.021154322,0.9739488
1288,1,1.126034,2,0.0060192393,0.014024405,0.97995645
1288,0,0.703193,2,0.0055543766,0.0132358,0.98120993
1288,0,0.089462,2,0.15495509,0.03483148,0.81021357
1288,0,0.667401,2,0.009042176,0.01243278,0.9785251
1288,0,0.596281,2,0.0104927905,0.010269999,0.9792372
1288,0,0.585957,2,0.0060538123,0.014842864,0.9791034
1288,0,0.665029,2,0.0072312476,0.011889549,0.9808792
1288,0,0.303812,2,0.017691586,0.020080283,0.96222824
1288,0,0.128537,2,0.28043032,0.017460994,0.7021087
1288,0,0.223374,2,0.38663778,0.02376118,0.58960104
468,0,0.385743,1,0.0024367424,0.99572235,0.0018408967
468,0,0.132549,1,0.0022822956,0.9962094,0.0015083672
468,0,0.773568,1,0.0013876993,0.9963458,0.0022665495
468,1,1.034864,1,0.0025859878,0.99579436,0.0016197087
468,0,0.086381,1,0.0022426853,0.9964108,0.0013466284
468,0,0.252187,1,0.0013936461,0.99653625,0.0020701517
468,0,0.228937,1,0.002030764,0.9951046,0.0028647473
468,0,0.146048,1,0.0014702047,0.99712807,0.0014017377
448,0,0.565404,1,0.0021753223,0.9960462,0.0017785763
448,0,0.24741,1,0.002111275,0.99626005,0.0016287602
448,0,0.063252,1,0.0028865482,0.99517095,0.0019425496
448,1,1.037093,1,0.0020431373,0.9962473,0.0017096524
448,1,1.210971,1,0.0023638257,0.9954934,0.0021427562
448,0,0.922158,1,0.002247391,0.99608546,0.0016673374
448,0,0.528047,1,0.0018636858,0.9964237,0.0017127391
448,0,0.295554,1,0.0025699004,0.99628145,0.0011487552
448,1,1.271175,1,0.0031272776,0.995132,0.001740749
448,2,2.16479,1,0.0020683836,0.99689466,0.0010370476
448,1,1.214404,1,0.0029285087,0.9956226,0.0014489933
448,0,0.26198,1,0.0016418078,0.9969936,0.0013646086
448,0,0.50799,1,0.0035453278,0.99515474,0.0013000224
448,1,1.50609,1,0.003287564,0.99546003,0.0012524419
448,1,1.871499,1,0.0036751193,0.9950003,0.0013245287
448,0,0.973449,1,0.0056124884,0.9928035,0.0015840309
448,0,0.388128,1,0.0027346585,0.9957522,0.0015131369
448,0,0.630946,1,0.0023509548,0.9963488,0.0013002921
448,0,0.919075,1,0.002627346,0.995613,0.0017598277
448,0,0.770971,1,0.0030822484,0.994955,0.0019627712
448,0,0.227878,1,0.0029738375,0.995895,0.0011312647
612,0,0.179034,2,0.0071074627,0.013950411,0.9789423
612,0,0.046875,2,0.014357558,0.73438317,0.2512594
612,0,0.812382,2,0.0086925635,0.01886252,0.9724449
612,0,0.453609,2,0.016283574,0.023143038,0.96057343
612,0,0.520173,2,0.0075493027,0.015603899,0.97684693
612,0,0.348097,2,0.011024638,0.014245582,0.97472984
612,0,0.082302,2,0.007111551,0.016171359,0.9767172
612,0,0.439627,2,0.008621307,0.012647081,0.9787317
612,0,0.455373,2,0.005469028,0.037794314,0.95673674
612,0,0.503263,2,0.011186104,0.012650362,0.97616357
612,0,0.097366,2,0.014009767,0.012919432,0.9730708
134,0,0.068784,0,0.9839796,0.01344049,0.0025799759
134,0,0.188561,0,0.98675734,0.010104983,0.003137783
134,0,0.589642,0,0.640484,0.3575987,0.0019174974
134,0,0.692144,0,0.9582187,0.039899882,0.0018815021
134,0,0.689433,0,0.9849814,0.011054485,0.0039642393
134,1,1.082988,0,0.9868939,0.008880749,0.0042255064
134,1,1.530201,0,0.98490196,0.012855312,0.002242714
134,1,1.270363,0,0.96935594,0.028803898,0.0018402261
134,0,0.431542,0,0.9587332,0.03768367,0.0035831735
134,0,0.266604,0,0.9881662,0.009258857,0.0025749786
134,1,1.075138,0,0.988103,0.009288998,0.0026081407
134,0,0.777452,0,0.9808291,0.017311295,0.0018597309
134,0,0.359017,0,0.98487896,0.012428097,0.0026930566
134,0,0.309755,0,0.9865288,0.010108656,0.0033624673
182,0,0.153681,0,0.9865618,0.0098438375,0.003594413
182,0,0.376542,0,0.98571694,0.01137091,0.0029121868
182,0,0.799699,0,0.98732036,0.00925146,0.003428243
182,0,0.023919,0,0.98481023,0.009469656,0.005720175
182,0,0.555856,0,0.9878139,0.009548607,0.0026375463
182,1,1.16448,0,0.98735857,0.009710266,0.0029311995
182,0,0.587068,0,0.9873817,0.009482372,0.003135982
182,0,0.62572,0,0.98691297,0.010520109,0.0025670503
182,0,0.482886,0,0.9841508,0.0116347475,0.0042144596
489,0,0.33736,1,0.0018245956,0.9914153,0.0067600943
489,0,0.6495,1,0.0027983456,0.9955708,0.0016309652
489,0,0.216545,1,0.0027851746,0.9899041,0.007310809
489,0,0.836705,1,0.0014961433,0.9946522,0.00385169
489,1,1.543928,1,0.001709491,0.9952658,0.0030248975
489,1,1.096714,1,0.0013803066,0.9922449,0.006374899
489,0,0.302526,1,0.0010270331,0.99391377,0.005059259
489,0,0.222278,1,0.0011682223,0.99573725,0.00309456
489,1,1.197736,1,0.0019605907,0.9935348,0.0045046606
489,1,1.516848,1,0.0020324672,0.9955008,0.0024667643
489,1,1.012095,1,0.0012649463,0.99697286,0.0017623185
489,0,0.629017,1,0.0017934142,0.9959551,0.0022516355
489,0,0.084986,1,0.0012292885,0.99429226,0.0044785505
489,0,0.555731,1,0.0012633965,0.9949972,0.003739454
489,0,0.727287,1,0.0011663248,0.99654496,0.002288813
489,0,0.163775,1,0.0013077032,0.9966389,0.002053558
32,0,0.224659,0,0.9746308,0.020987652,0.0043816105
32,0,0.432722,0,0.9874655,0.009061176,0.003473411
32,0,0.915237,0,0.9893355,0.008352921,0.002311766
32,0,0.239512,0,0.8675885,0.101603255,0.030808235
32,0,0.129967,0,0.98762405,0.0098197535,0.0025562951
32,0,0.693148,0,0.9879414,0.009416855,0.0026417465
32,1,1.222459,0,0.98854285,0.008480975,0.0029762266
32,1,1.422012,0,0.9893963,0.007889638,0.0027141692
32,0,0.881903,0,0.98211175,0.0106657455,0.007222677
32,0,0.110377,0,0.014719276,0.027228305,0.9580525
32,0,0.371709,0,0.98522,0.0111606475,0.003619462
32,0,0.967577,0,0.98764896,0.009568237,0.0027829933
32,1,1.513845,0,0.9883698,0.008172234,0.0034580254
32,1,1.128113,0,0.98678815,0.010532206,0.002679724
32,0,0.590048,0,0.987012,0.010095236,0.0028928549
32,0,0.035261,0,0.9845237,0.010733335,0.004743076
32,0,0.1061,0,0.9871673,0.009858178,0.0029746785
32,0,0.603702,0,0.9877306,0.009489803,0.0027796063
32,1,1.188277,0,0.9884663,0.008792336,0.002741432
32,1,1.409491,0,0.98616207,0.011142133,0.002695788
32,0,0.83425,0,0.9883455,0.0090487115,0.0026059204
32,0,0.296062,0,0.98721015,0.010212268,0.0025776727
32,0,0.660706,0,0.9855345,0.011036893,0.0034287255
32,1,1.151448,0,0.98713166,0.009801725,0.0030665551
32,0,0.609558,0,0.98987466,0.007943324,0.0021821633
32,0,0.032044,0,0.9874194,0.009139881,0.0034407747
32,0,0.032726,0,0.9868082,0.010458348,0.00273354
32,0,0.355716,0,0.9876724,0.009489871,0.0028378314
305,0,0.020055,1,0.002360191,0.9953436,0.0022961544
305,0,0.565856,1,0.0022438574,0.99578756,0.001968669
305,0,0.323685,1,0.0019094016,0.9964762,0.0016145677
305,0,0.246839,1,0.0017888729,0.996117,0.0020941987
305,0,0.078668,1,0.0029918514,0.99382854,0.0031797378
305,0,0.504049,1,0.0025986973,0.995258,0.002143442
305,0,0.618206,1,0.0028382076,0.99504775,0.0021140906
305,0,0.66875,1,0.0022359835,0.9949802,0.0027839714
305,0,0.001598,1,0.0021304279,0.99586874,0.0020009691
1358,0,0.193508,2,0.9786178,0.007889213,0.013493011
1358,0,0.271212,2,0.28431505,0.019511415,0.69617367
1358,0,0.002624,2,0.07231103,0.025595669,0.90209335
1358,0,0.780584,2,0.008706157,0.012502689,0.97879124
1358,0,0.907168,2,0.010375536,0.014588651,0.9750359
1358,0,0.944924,2,0.017440058,0.012404877,0.97015506
1358,0,0.548977,2,0.013934355,0.012541082,0.97352463
1358,0,0.462855,2,0.0075209425,0.010970876,0.98150826
1358,1,1.769659,2,0.007898017,0.014391961,0.97771007
1358,1,1.893147,2,0.0079756,0.013624567,0.97840005
1358,1,1.830988,2,0.011175874,0.014151474,0.97467273
1358,1,1.503552,2,0.01333861,0.01400011,0.9726613
1358,1,1.462855,2,0.007306258,0.01170859,0.9809851
1358,2,2.7666,2,0.008506551,0.012205816,0.9792877
1358,2,2.888781,2,0.007670604,0.013722169,0.97860736
1358,2,2.762571,2,0.007230086,0.011426431,0.98134357
1358,2,2.487243,2,0.006369129,0.029445361,0.96418566
1358,2,2.445195,2,0.007174303,0.013680573,0.9791451
1358,2,2.183661,2,0.008368578,0.011631087,0.9800004
1358,2,3.003903,2,0.0066754073,0.011747637,0.9815769
1358,2,2.086701,2,0.006476512,0.011194092,0.9823295
1358,1,1.221951,2,0.007356859,0.013702934,0.9789403
1358,0,0.47359,2,0.007451559,0.013281465,0.97926706
1358,2,2.015196,2,0.010458328,0.011777655,0.97776407
1358,1,1.863312,2,0.0077772452,0.0112379845,0.9809848
1358,0,0.87463,2,0.008560491,0.010540872,0.9808986
566,0,0.293014,2,0.008915432,0.011609262,0.97947526
566,0,0.397088,2,0.015204543,0.016517105,0.96827847
597,0,0.343555,2,0.0038097224,0.86645037,0.12974001
597,0,0.534121,2,0.011101149,0.02487392,0.96402496
597,0,0.448,2,0.010875636,0.12846115,0.8606633
597,0,0.304005,2,0.0072937165,0.084212475,0.9084939
597,0,0.164553,2,0.006871352,0.037503477,0.95562524
597,0,0.008829,2,0.0069235903,0.020314496,0.97276205
597,0,0.098966,2,0.004650019,0.61313355,0.38221654
597,0,0.936577,2,0.005656181,0.17443302,0.81991094
597,1,1.486965,2,0.0069694538,0.02217885,0.9708517
597,1,1.445458,2,0.008798086,0.017051762,0.97415024
597,1,1.296283,2,0.019890094,0.014207181,0.9659028
597,1,1.164553,2,0.00735796,0.014650248,0.97799194
597,0,0.845859,2,0.0073335427,0.016807077,0.97585946
597,0,0.74547,2,0.0072215684,0.01824245,0.974536
597,0,0.602517,2,0.00798984,0.016291097,0.9757191
597,0,0.131665,2,0.01189856,0.019344958,0.96875656
597,0,0.377213,2,0.0053757625,0.020359747,0.9742645
597,1,1.272783,2,0.009477503,0.016146723,0.97437584
597,1,1.15289,2,0.008568136,0.014111725,0.9773202
597,1,1.075756,2,0.012786127,0.016656885,0.9705571
597,0,0.649261,2,0.005527862,0.015716882,0.97875535
597,0,0.035733,2,0.0074570146,0.013633873,0.97890925
597,0,0.101833,2,0.006025896,0.01698109,0.976993
597,0,0.679383,2,0.009266401,0.016054971,0.97467864
597,0,0.232169,2,0.006996694,0.013672276,0.9793311
597,0,0.077296,2,0.0057288604,0.017602315,0.9766689
1067,0,0.406763,0,0.9860273,0.010470284,0.0035025384
1067,0,0.901145,0,0.9856814,0.011615857,0.0027027344
1067,0,0.596516,0,0.9849014,0.012866424,0.002232286
1067,0,0.119211,0,0.98451155,0.01252669,0.0029618014
1067,0,0.391656,0,0.98841035,0.009151572,0.0024381382
1067,1,1.132345,0,0.98839295,0.00861624,0.0029910067
1067,0,0.533683,0,0.98794746,0.00951814,0.0025345471
1067,0,0.369462,0,0.9864382,0.010854509,0.0027073263
228,0,0.057379,0,0.9860224,0.0076322695,0.006345351
228,0,0.3723,0,0.9840475,0.0054196278,0.010532889
228,0,0.081386,0,0.9875186,0.007467362,0.005014043
228,0,0.56724,0,0.98438764,0.005309468,0.01030299
228,0,0.567061,0,0.9840135,0.007660717,0.008325814
228,0,0.054232,0,0.97957635,0.0058019236,0.01462169
228,0,0.538526,0,0.9789808,0.0057918928,0.015227404
228,0,0.070517,0,0.98806566,0.006516277,0.005418103
218,0,0.081026,0,0.9886921,0.008960194,0.002347856
218,0,0.440174,0,0.98528415,0.012080664,0.002635238
218,0,0.087001,0,0.9820287,0.011429462,0.0065419124
218,0,0.158543,0,0.9786037,0.011071297,0.01032517
218,0,0.58265,0,0.9878105,0.009735761,0.0024539086
218,0,0.983886,0,0.9866852,0.010504048,0.0028108377
218,1,1.399617,0,0.982395,0.015230375,0.0023746826
218,0,0.445801,0,0.983213,0.012327784,0.00445924
218,0,0.025482,0,0.98668635,0.008625666,0.0046879444
218,0,0.827442,0,0.98634803,0.010470654,0.003181353
218,1,1.528708,0,0.98620003,0.011496809,0.0023032473
218,1,1.08285,0,0.9866771,0.010066774,0.0032561272
218,0,0.687649,0,0.98792434,0.009476205,0.0025995339
218,0,0.273307,0,0.9878577,0.008436144,0.0037061449
218,0,0.634281,0,0.98679364,0.010859173,0.0023473166
218,0,0.187068,0,0.9830005,0.014001505,0.0029981236
204,0,0.070341,0,0.9895821,0.007379598,0.0030383314
204,0,0.19204,0,0.9873256,0.009445992,0.0032285042
204,0,0.419215,0,0.98706627,0.0077496734,0.005184155
204,0,0.901926,0,0.9874506,0.008723789,0.0038257418
204,0,0.3892,0,0.98964787,0.0064163376,0.003935823
204,0,0.289524,0,0.9862818,0.008347682,0.0053706123
204,0,0.187579,0,0.98966,0.0067339838,0.00360614
1099,0,0.578026,0,0.98841506,0.0076731024,0.0039118887
1099,0,0.230365,0,0.97449875,0.005885672,0.019615656
1099,0,0.535237,0,0.989009,0.008301403,0.0026896223
1099,1,1.072462,0,0.98851866,0.008048328,0.003433177
1099,0,0.569032,0,0.9861068,0.0073798294,0.0065134163
1099,0,0.048915,0,0.9819063,0.0077404478,0.010353326
1099,0,0.621164,0,0.9880017,0.008329198,0.003669208
1099,1,1.539757,0,0.9900915,0.006588155,0.0033204565
1099,1,1.281829,0,0.9895491,0.0071684048,0.0032825405
1099,0,0.613656,0,0.98512936,0.007308255,0.007562417
1099,0,0.235983,0,0.9856652,0.00708539,0.0072495076
1099,0,0.764151,0,0.98686975,0.008820303,0.004310117
1099,1,1.312669,0,0.9887643,0.008298617,0.0029371807
1099,1,1.130037,0,0.98742473,0.009423912,0.0031515842
1099,0,0.497634,0,0.9904942,0.006278966,0.0032269622
1099,0,0.07408,0,0.98728424,0.0071560517,0.0055597425
1099,0,0.398878,0,0.9858416,0.007686201,0.006472276
1099,0,0.693185,0,0.98985046,0.005855984,0.004293641
1099,0,0.266056,0,0.98802036,0.0059131947,0.0060665496
470,0,0.185276,1,0.0017439352,0.9960257,0.0022303823
470,0,0.48009,1,0.0016869352,0.9952175,0.003095627
470,0,0.807139,1,0.0021968402,0.9960137,0.001789529
470,0,0.432565,1,0.0012509755,0.99672705,0.0020220105
470,1,1.130227,1,0.0015449673,0.99643517,0.0020199898
470,1,1.396621,1,0.0022590065,0.9958184,0.0019226723
470,0,0.525045,1,0.0020651994,0.99591404,0.0020208936
470,0,0.398845,1,0.0018765384,0.9960073,0.0021162196
470,0,0.990237,1,0.0017760177,0.9961341,0.002089952
470,1,1.267717,1,0.0019361135,0.9955575,0.0025064633
470,1,1.682744,1,0.0028591112,0.99511075,0.0020301521
470,1,1.027197,1,0.002632386,0.995982,0.0013857187
470,0,0.179577,1,0.0022748825,0.9963845,0.0013407286
470,0,0.003843,1,0.0017577077,0.9960025,0.002239854
470,0,0.354646,1,0.0014995029,0.9964656,0.0020349876
470,0,0.797717,1,0.0018448017,0.9965326,0.0016226639
470,0,0.527103,1,0.0025048242,0.995759,0.0017363471
470,0,0.108904,1,0.0021867966,0.9959558,0.0018574878
470,0,0.005387,1,0.0019775985,0.99551004,0.0025124429
1109,0,0.531296,0,0.9851498,0.005864487,0.008985815
1109,0,0.505728,0,0.9849805,0.0077445568,0.007275008
1109,1,1.340404,0,0.9806582,0.005413398,0.013928477
1109,0,0.82478,0,0.9827974,0.006226278,0.0109765
1109,0,0.37003,0,0.9830599,0.005812926,0.011127303
1109,0,0.375779,0,0.9772775,0.007865969,0.014856609
1109,0,0.995423,0,0.9809932,0.006769817,0.012237063
1109,1,1.460593,0,0.98527396,0.0068043224,0.007921785
1109,0,0.643625,0,0.98292077,0.0071240747,0.009955263
1109,0,0.144307,0,0.98345226,0.008403046,0.008144741
1109,0,0.727681,0,0.98496926,0.007021145,0.008009683
1109,0,0.066942,0,0.98339367,0.006232661,0.01037369
26,0,0.019821,0,0.98417956,0.008889562,0.006930937
26,0,0.379373,0,0.9858736,0.0068522994,0.007274162
26,0,0.748305,0,0.9856207,0.00967562,0.0047037667
26,0,0.22007,0,0.99128664,0.0062821913,0.0024312933
26,0,0.34634,0,0.9830741,0.006047609,0.010878353
26,1,1.026963,0,0.98896784,0.008643811,0.0023884973
26,0,0.338214,0,0.9869443,0.0096203,0.0034354255
26,0,0.446237,0,0.024245601,0.012504794,0.9632497
26,1,1.091003,0,0.9878731,0.008740198,0.0033868412
26,0,0.377681,0,0.9880604,0.008697187,0.0032424557
26,0,0.4403,0,0.01560902,0.012168786,0.97222227
26,1,1.106406,0,0.98660064,0.007534504,0.005864845
26,0,0.49367,0,0.9877374,0.008768911,0.0034937996
26,0,0.447952,0,0.9750922,0.0089177145,0.015990222
398,0,0.141353,1,0.001337036,0.9912904,0.0073725986
398,0,0.301621,1,0.005174649,0.953652,0.041173488
398,0,0.12303,1,0.0104933055,0.9876213,0.0018854771
398,0,0.44003,1,0.0014307776,0.995119,0.003450322
398,1,1.291353,1,0.013758821,0.56578845,0.42045274
398,1,1.118923,1,0.003837953,0.99305737,0.0031046977
398,0,0.895317,1,0.0035694048,0.9930842,0.0033464336
398,0,0.622075,1,0.0018390367,0.99469584,0.0034651693
398,0,0.763719,1,0.0018344832,0.9911047,0.007060853
398,0,0.906823,1,0.0012695767,0.9942469,0.004483585
398,0,0.695998,1,0.0025753065,0.9908948,0.0065299287
398,0,0.039745,1,0.0015375284,0.9949182,0.0035443914
1337,0,0.303077,2,0.0070289704,0.01544996,0.9775212
1337,0,0.707036,2,0.0077068782,0.014883837,0.97740936
1337,0,0.212225,2,0.0077977576,0.015704902,0.9764974
1337,0,0.388414,2,0.01659873,0.013416586,0.9699849
1337,0,0.396362,2,0.013270842,0.014885348,0.9718439
1337,0,0.585271,2,0.0071595805,0.014783207,0.9780573
1337,1,1.19997,2,0.008364488,0.0118080145,0.97982764
1337,1,1.599496,2,0.0071814256,0.012536285,0.98028237
1337,0,0.790406,2,0.007108842,0.011181331,0.9817099
1337,0,0.544293,2,0.012461804,0.012324287,0.975214
1337,1,1.495484,2,0.005248915,0.010797482,0.98395365
