parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
769,0,0,1,19.463020039325446,0.9613887535820133,0.005242975681334839,0.033368270736651995,1,0.5
770,0,0,1,15.81100414080019,0.9725314325641263,0.0056640925030289535,0.021804474932844674,1,0.5
775,0,0,1,8.406578141602077,0.98632161029819,0.005827295423162909,0.00785109427864716,1,0.5
792,0,0,1,18.657408295086704,0.9880767666886496,0.007943072938757312,0.003980160372593042,1,0.5
795,0,0,1,13.776491416842841,0.9801764195485132,0.005663220171369721,0.014160360280117145,1,0.5
796,0,0,1,23.042450701489287,0.9298464255691136,0.06778086274298274,0.0023727116879036377,1,0.5
803,0,0,1,5.065779174569826,0.98799838708944,0.004338816170522325,0.007662796740037755,1,0.5
811,0,0,1,7.474773988560915,0.9872323370986512,0.004975794164048598,0.007791868737300098,1,0.5
814,0,0,1,12.031562227933577,0.9788522283594042,0.00488451620598871,0.01626325543460706,1,0.5
823,1,2,0,1.9472023631917232,0.004351348786128584,0.004696758048527694,0.9909518931653438,1,0.5
834,1,2,0,2.8456623659165863,0.004789773228541011,0.006675152239736948,0.988535074531722,1,0.5
842,1,1,1,2.8883124428972393,0.014298268759601747,0.718850435048524,0.2668512961918743,1,0.5
865,1,1,1,3.663143907172403,0.0025139408279180255,0.7420144891995002,0.2554715699725818,1,0.5
868,1,1,1,7.302662822455685,0.010769377923994098,0.8721726124717272,0.11705800960427877,1,0.5
874,1,2,0,1.6710332255601918,0.005935701371562911,0.2037367554456627,0.7903275431827744,1,0.5
891,1,2,0,1.0,0.00390513762987774,0.024239731512542242,0.97185513085758,1,0.5
899,1,1,1,11.767421902833442,0.005977146766215732,0.5213904275809216,0.4726324256528626,1,0.5
911,1,1,1,2.1266422133678264,0.001969138882512734,0.9902264777848837,0.00780438333260339,1,0.5
913,1,1,1,9.579500337286033,0.004285035720905557,0.8709121608851205,0.12480280339397413,1,0.5
918,1,2,0,3.077991311805253,0.0045285523959519855,0.20663475985456994,0.7888366877494782,1,0.5
920,1,1,1,7.435605851230921,0.00962176770330351,0.534395767235852,0.4559824650608446,1,0.5
931,2,2,1,43.872207699407,0.029580564783699886,0.0066377664863846286,0.9637816687299156,1,0.5
937,2,2,1,66.50460600436398,0.013417700220602709,0.003273870639404453,0.9833084291399927,1,0.5
941,2,2,1,23.341482876484182,0.003932421543342301,0.005296717665632717,0.9907708607910249,1,0.5
943,2,2,1,9.306980146321864,0.003704047759337215,0.005818573424866804,0.990477378815796,1,0.5
951,2,2,1,7.375177884884046,0.0038672990920855786,0.006863014688292866,0.9892696862196215,1,0.5
966,2,2,1,54.03419187715731,0.0075381663321274096,0.003407852631727805,0.9890539810361448,1,0.5
976,2,2,1,7.392302815268767,0.004296994687121855,0.004968720909210598,0.9907342844036676,1,0.5
979,2,2,1,39.66841218053109,0.020170612303712622,0.0028047221614479014,0.9770246655348395,1,0.5
981,2,2,1,10.540901440957768,0.0033334944100879343,0.00820642896310938,0.9884600766268027,1,0.5
985,2,2,1,8.45943413964465,0.003956960462045747,0.003373607989799685,0.9926694315481547,1,0.5
986,2,2,1,42.35463238053742,0.020137947695277252,0.025448904200922075,0.9544131481038006,1,0.5
990,2,2,1,2.9486783505056113,0.004116422503156116,0.006293371807547335,0.9895902056892966,1,0.5
1005,2,2,1,2.9107416610199452,0.0034810183618358796,0.00579525976923937,0.9907237218689249,1,0.5
1006,2,2,1,1.9992758864630582,0.003210255024311756,0.005280654164501832,0.9915090908111864,1,0.5
1008,2,2,1,1.0,0.013617338201320607,0.001989027561200904,0.9843936342374785,1,0.5
1010,2,2,1,16.951977654263743,0.004056971558981768,0.006598950717659757,0.9893440777233585,1,0.5
1012,2,2,1,4.141152899130768,0.0033788217559538574,0.006067708104464884,0.9905534701395813,1,0.5
1019,2,2,1,6.52839318535428,0.004740136307277518,0.005179343208738563,0.9900805204839838,1,0.5
9,0,2,0,11.103270060423265,0.07544364557537483,0.3815944489774687,0.5429619054471566,2,0.5
12,0,0,1,7.960692427192424,0.9929775674353915,0.002596400598130907,0.004426031966477607,2,0.5
13,0,0,1,8.889188671075619,0.9960683580035684,0.0019658929865653966,0.0019657490098662052,2,0.5
19,0,0,1,11.232807922283394,0.9946511746758875,0.004590357159060346,0.0007584681650522157,2,0.5
20,0,0,1,6.122292021951659,0.9935633286902682,0.00198356656530472,0.004453104744427129,2,0.5
22,0,0,1,7.222001112171084,0.9949812828471857,0.002996401808982401,0.0020223153438319705,2,0.5
29,0,0,1,22.4404858884974,0.9942466288130833,0.0046392822884006105,0.001114088898515966,2,0.5
36,0,0,1,15.161217340735094,0.9946221237230143,0.004910481745496596,0.0004673945314891229,2,0.5
39,0,0,1,10.913998644553532,0.985140894137808,0.009012081456562925,0.0058470244056290435,2,0.5
44,0,0,1,17.654364461000895,0.9964527555660232,0.002729128936147732,0.0008181154978289931,2,0.5
51,0,0,1,17.578519464563637,0.9975526979288971,0.0014296195617026382,0.0010176825094001189,2,0.5
56,0,0,1,12.422045802305925,0.993297089977444,0.0010013977453833943,0.005701512277172568,2,0.5
62,0,0,1,15.502778768854116,0.9953885260961216,0.00333815522911325,0.0012733186747652015,2,0.5
67,0,0,1,18.557372950357355,0.8615205878605889,0.002544656255361052,0.13593475588404988,2,0.5
72,0,0,1,5.878590390686996,0.9796543902111131,0.002297426797540995,0.018048182991345807,2,0.5
77,0,0,1,6.114014898200007,0.9450893231906017,0.004398681086761489,0.0505119957226367,2,0.5
79,0,0,1,5.2730576579697175,0.9858751090737826,0.001648427026459763,0.012476463899757567,2,0.5
80,0,0,1,21.086950476396034,0.9840127441992774,0.01512476075105303,0.0008624950496695839,2,0.5
81,0,0,1,24.091499818355928,0.9908262286123466,0.004527496709621481,0.00464627467803202,2,0.5
82,0,0,1,12.804606247843093,0.9907665440771772,0.00443887988229549,0.004794576040527325,2,0.5
84,0,0,1,18.522756198653486,0.9186223343998979,0.002334690065509563,0.07904297553459241,2,0.5
90,0,0,1,8.110061925662677,0.9965877584711967,0.0028333019024055456,0.0005789396263977514,2,0.5
98,0,0,1,7.351007726674668,0.9947963649442841,0.004423079625918075,0.0007805554297977686,2,0.5
103,0,0,1,17.898326873458846,0.9963087392486363,0.0025835438361590116,0.0011077169152047875,2,0.5
105,0,0,1,18.037411723506658,0.9965407039874421,0.0024202610990419027,0.0010390349135159858,2,0.5
106,0,0,1,12.993833540108993,0.9904474390131093,0.00916004045427972,0.0003925205326109242,2,0.5
109,0,0,1,12.917427125126245,0.8355953744060831,0.0026722160241121396,0.16173240956980467,2,0.5
113,0,0,1,17.058103949998163,0.9919721478750065,0.005321261344799873,0.0027065907801936354,2,0.5
117,0,0,1,7.075809282627482,0.9954630722292559,0.001105498381976196,0.0034314293887679525,2,0.5
119,0,0,1,9.263760737863505,0.9931464929465423,0.0014434951294582804,0.005410011923999426,2,0.5
122,0,0,1,11.99279334454157,0.9872359919748243,0.0017761078481577893,0.010987900177017985,2,0.5
127,0,0,1,18.641505255840098,0.9609341650007059,0.0035716247540535746,0.03549421024524056,2,0.5
130,0,0,1,10.045765727871427,0.9915151716994817,0.004084520120906068,0.00440030817961226,2,0.5
132,0,0,1,17.699662149302156,0.9687107803466412,0.0017747509078287094,0.029514468745530084,2,0.5
134,0,0,1,12.540400943260403,0.9947671653747723,0.0042191397822845846,0.0010136948429431455,2,0.5
151,0,0,1,10.633654143203083,0.9948629935116945,0.0016314849690856161,0.003505521519219928,2,0.5
153,0,0,1,12.644814925641901,0.9951907043622694,0.003990704129799304,0.0008185915079313137,2,0.5
157,0,0,1,16.099481744801142,0.9951873320324085,0.0016358358680290306,0.0031768320995624764,2,0.5
158,0,0,1,20.45198312390305,0.9855936250701491,0.013633929923811421,0.0007724450060395004,2,0.5
167,0,0,1,6.439781066860546,0.990721143553806,0.007842644412416897,0.001436212033777101,2,0.5
168,0,0,1,14.761360524955261,0.9971890982823273,0.0017526276858855102,0.0010582740317872127,2,0.5
173,0,0,1,24.885595664002626,0.9960398081353004,0.0027428746376989195,0.0012173172270005966,2,0.5
183,0,0,1,20.96728258821058,0.9814067061511602,0.018038497043282226,0.0005547968055575962,2,0.5
191,0,0,1,6.180602207332348,0.9969823981426824,0.0014825277190577259,0.001535074138259941,2,0.5
196,0,0,1,11.771104218569377,0.9947194755763508,0.0018997124510439212,0.0033808119726052186,2,0.5
201,0,0,1,29.141482383125137,0.9006501208357347,0.0017199585053507124,0.09762992065891458,2,0.5
207,0,0,1,9.53095846056315,0.9959985378775319,0.0021268770902930314,0.001874585032175081,2,0.5
210,0,0,1,20.30394014659653,0.9666187896327006,0.004756791546635318,0.028624418820664164,2,0.5
211,0,0,1,15.83606562976685,0.9963951017839131,0.002969297396875073,0.0006356008192117688,2,0.5
213,0,2,0,9.430736795420797,0.2488076519130901,0.04178411217227277,0.7094082359146371,2,0.5
218,0,0,1,12.773594362717429,0.9903982482845053,0.007745799290574556,0.0018559524249201498,2,0.5
222,0,0,1,22.059354416011452,0.9808266598449686,0.01873901961083365,0.0004343205441977427,2,0.5
227,0,0,1,12.62781452049323,0.9921851606723612,0.005584789558057706,0.0022300497695811657,2,0.5
234,0,0,1,59.83854710007066,0.9880931494689367,0.0013684878790185522,0.010538362652044863,2,0.5
235,0,0,1,19.305440612673895,0.9944256282775715,0.004966077914172213,0.0006082938082563138,2,0.5
244,0,0,1,26.593067710653713,0.9950879787043632,0.00319020889009193,0.0017218124055450202,2,0.5
251,1,1,1,3.700617545374582,0.0013553046522873965,0.6525932511922065,0.34605144415550615,2,0.5
265,1,1,1,3.9711551999788526,0.000229123777323032,0.9974563807520328,0.0023144954706439706,2,0.5
268,1,1,1,3.7299647507602978,0.00015573627912284313,0.9976417474278446,0.002202516293032667,2,0.5
276,1,1,1,21.311817716578187,0.0003915838692888956,0.9983070753686124,0.001301340762098697,2,0.5
283,1,1,1,4.928941877870468,0.0003793139691826244,0.9984289667342415,0.0011917192965758296,2,0.5
285,1,1,1,5.25814951092369,0.0001343986541563755,0.9980506863754969,0.0018149149703465958,2,0.5
286,1,1,1,5.123563762538664,0.00019349602288097717,0.9863625253788342,0.013443978598284757,2,0.5
287,1,1,1,6.422656120948991,0.00031264817771792984,0.9981517626481561,0.0015355891741258285,2,0.5
305,1,1,1,6.084998854435914,0.0004609516820400177,0.9964509612873406,0.0030880870306194516,2,0.5
312,1,1,1,12.15527912996301,0.08986797850786914,0.9087459137609659,0.001386107731164991,2,0.5
316,1,1,1,11.90503288582089,0.13624398876009217,0.8630158916666297,0.0007401195732781208,2,0.5
328,1,1,1,21.320505431312288,0.00020966663007926918,0.9837994704856785,0.015990862884242292,2,0.5
332,1,1,1,7.764071324004097,0.00017910760729560973,0.9964932017222532,0.003327690670451011,2,0.5
339,1,1,1,5.086104697221721,0.00023049971054901747,0.9988601013209,0.0009093989685509863,2,0.5
341,1,1,1,5.7422406496472345,0.00028182701008912686,0.9982774304457218,0.0014407425441891597,2,0.5
343,1,1,1,7.218996184719743,0.0009862155557462174,0.9163595194229878,0.08265426502126595,2,0.5
346,1,1,1,8.059882311383447,0.0003358345366691905,0.915772260786352,0.0838919046769787,2,0.5
348,1,1,1,4.865980687161682,0.0001532578918921048,0.996431840390546,0.0034149017175619995,2,0.5
353,1,1,1,5.057885088676207,0.0010380845156231033,0.6441058123966442,0.3548561030877328,2,0.5
355,1,1,1,15.933431949903415,0.006927235956207954,0.9921742481034755,0.0008985159403165456,2,0.5
364,1,1,1,3.2268838633633843,0.0002877429893470087,0.9991828979935292,0.000529359017123685,2,0.5
365,1,1,1,6.814347665153547,0.00023795142078483547,0.9972002990652609,0.002561749513954399,2,0.5
369,1,1,1,15.360115966833954,0.032858259383555855,0.9609553470514117,0.006186393565032502,2,0.5
372,1,1,1,11.173615229378152,0.008269348630663037,0.9219014993560397,0.0698291520132972,2,0.5
376,1,1,1,8.783485299693258,0.0005405453120432138,0.9667265658996883,0.03273288878826857,2,0.5
382,1,1,1,15.797664064487888,0.019716763252351985,0.949420960535646,0.030862276212002104,2,0.5
392,1,1,1,3.318757831666215,0.00020686533921873611,0.9986647028916534,0.0011284317691277307,2,0.5
396,1,1,1,7.396624885615922,0.00023112904984398184,0.9989305058656044,0.0008383650845514558,2,0.5
400,1,1,1,4.379696858918277,0.0006022973362519795,0.740100676082355,0.259297026581393,2,0.5
403,1,1,1,8.032523490794002,0.0002769830763160185,0.9970347177182852,0.0026882992053987673,2,0.5
406,1,1,1,4.919892309301654,0.00029656001930410185,0.9866943592328759,0.013009080747820185,2,0.5
409,1,1,1,10.678434150226844,0.00042376144982083524,0.9973969698620799,0.0021792686880992714,2,0.5
412,1,1,1,10.191875180607303,0.00028878723773465535,0.9982490210795767,0.0014621916826886676,2,0.5
415,1,1,1,6.946332191423345,0.00017717914379628897,0.9982624044705984,0.00156041638560542,2,0.5
418,1,1,1,3.2018201679177944,0.0003758119514131336,0.9952641861725969,0.004360001875989981,2,0.5
422,1,1,1,5.899099499451213,0.001123472984348544,0.8987449233254104,0.10013160369024103,2,0.5
423,1,1,1,12.070428163302292,0.002157695128008465,0.9454010086299133,0.05244129624207839,2,0.5
425,1,1,1,10.228463569812291,0.00018621491303854985,0.9982634433777737,0.0015503417091877383,2,0.5
429,1,1,1,1.8663166109432432,0.00020969995320727086,0.9989693739474238,0.0008209260993688836,2,0.5
435,1,1,1,3.545981473850379,0.00019435585257131975,0.9981968912578579,0.001608752889570832,2,0.5
436,1,1,1,6.405436682426596,0.00019552140905074747,0.9974656679424838,0.0023388106484653515,2,0.5
444,1,1,1,5.376234668949467,0.00027386585346127776,0.9987698380783657,0.0009562960681729292,2,0.5
445,1,1,1,18.03841901950906,0.00023741756465736518,0.931354888384953,0.06840769405038971,2,0.5
452,1,1,1,5.769997318515355,0.0002184458368188423,0.9981241019983063,0.0016574521648749277,2,0.5
455,1,1,1,2.808146018167731,0.00031005205457924234,0.9989159007699934,0.0007740471754274362,2,0.5
465,1,1,1,6.653313042502851,0.0018744476826433791,0.9690759047288661,0.029049647588490574,2,0.5
480,1,1,1,8.174979933676894,0.0014340788341263527,0.9955840869145756,0.002981834251298244,2,0.5
489,1,1,1,14.11897911998186,0.0004452206481017306,0.9080886495582511,0.09146612979364711,2,0.5
496,1,1,1,8.004365918680053,0.00023584903767172397,0.9984916402016922,0.0012725107606360122,2,0.5
499,1,1,1,2.4410500454992223,0.00018782107837854835,0.9981476311360841,0.00166454778553737,2,0.5
500,1,1,1,7.772413567447652,0.00018968753471463595,0.9938799887944956,0.0059303236707897045,2,0.5
511,2,2,1,1.990197307692365,0.0002844979647702087,0.031177882228030064,0.9685376198071998,2,0.5
525,2,2,1,2.923047862331799,0.00027049872757983545,0.006908768611523002,0.9928207326608971,2,0.5
539,2,2,1,6.2298196628792075,0.0002955247255182525,0.003544919377254032,0.9961595558972276,2,0.5
540,2,2,1,13.559195995812846,0.0005138696973394171,0.008666104964617697,0.9908200253380429,2,0.5
552,2,2,1,22.826038029789135,0.00032878469633903736,0.039836528780038995,0.959834686523622,2,0.5
560,2,2,1,6.188684200835431,0.074415478081782,0.008405611949179279,0.9171789099690388,2,0.5
566,2,2,1,1.9555244656119686,0.0015886859759052956,0.0006130756580804953,0.9977982383660141,2,0.5
572,2,2,1,19.209199616019507,0.0008786125341272548,0.03938409424871208,0.9597372932171607,2,0.5
594,2,2,1,24.820302212021293,0.0003905354822668579,0.011025132917813414,0.9885843315999198,2,0.5
595,2,2,1,59.85164700935164,0.0003797041638676059,0.03724596672962965,0.9623743291065028,2,0.5
602,2,2,1,4.859202176317826,0.0003432654522019956,0.016923536134288607,0.9827331984135095,2,0.5
611,2,2,1,62.71742713115914,0.0013928545950542511,0.008096094953817634,0.9905110504511282,2,0.5
618,2,2,1,68.67558333115412,0.001639522675320879,0.005539426454193075,0.992821050870486,2,0.5
621,2,2,1,67.12215442720837,0.03949732057204025,0.011484367337923684,0.9490183120900361,2,0.5
635,2,2,1,7.925008015055492,0.0020785232950976764,0.0005314321270121618,0.9973900445778902,2,0.5
639,2,2,1,13.042017608535826,0.0012366266994595105,0.0007859996665598835,0.9979773736339805,2,0.5
642,2,2,1,57.42725767664466,0.0015400904090081386,0.014308801955119433,0.9841511076358725,2,0.5
646,2,2,1,26.41028414921018,0.001146677955204838,0.0006089315457984423,0.9982443904989967,2,0.5
650,2,2,1,42.55442685560987,0.02291661644610401,0.06059773015755011,0.9164856533963459,2,0.5
656,2,2,1,4.117930554384956,0.00022385370263022984,0.030706317259658642,0.9690698290377111,2,0.5
661,2,2,1,21.871697389325348,0.001192560589085595,0.0007438349565656991,0.9980636044543486,2,0.5
662,2,2,1,13.551441976365329,0.0019057200811219324,0.0005799907325264806,0.9975142891863517,2,0.5
664,2,2,1,11.52890300765807,0.0010269862344872052,0.04495927444192262,0.9540137393235901,2,0.5
666,2,2,1,1.0,0.002495961762066272,0.0008729727005727831,0.9966310655373609,2,0.5
672,2,2,1,3.8417938285400766,0.00033322981448916485,0.0020358263480994457,0.9976309438374115,2,0.5
681,2,2,1,10.902944075201674,0.0009095353005582145,0.000642307511613843,0.9984481571878279,2,0.5
682,2,2,1,1.0,0.0003674553152054468,0.021358697576816625,0.9782738471079779,2,0.5
689,2,2,1,15.462724655376167,0.001040684175255132,0.0010030698695118858,0.997956245955233,2,0.5
692,2,2,1,68.67558333115412,0.0016840590814905351,0.005501595455286163,0.9928143454632232,2,0.5
711,2,2,1,1.0600475624988803,0.0007060341268966562,0.0015344189836769152,0.9977595468894266,2,0.5
714,2,2,1,4.592123626078908,0.0007019756565041108,0.0009664499781938616,0.998331574365302,2,0.5
715,0,0,1,27.586438653089076,0.9942119259883408,0.002631927693974664,0.0031561463176844563,2,0.5
718,0,0,1,20.61265352061115,0.9904539333332739,0.007931989675379897,0.0016140769913462819,2,0.5
721,0,0,1,12.7011517722982,0.9960560252649096,0.002932630698155677,0.0010113440369348106,2,0.5
722,0,0,1,8.71916390269894,0.9881696882982546,0.0018850435836390178,0.009945268118106391,2,0.5
728,0,0,1,22.785170447689733,0.9945764022572285,0.002150086033346811,0.003273511709424771,2,0.5
732,0,0,1,21.581785067071852,0.9316678810056994,0.004449832349485882,0.06388228664481475,2,0.5
735,0,0,1,8.597892760060324,0.9904875991484038,0.0067583523518473295,0.0027540484997489903,2,0.5
738,0,0,1,7.068292022306699,0.9964743330524495,0.002648225684672075,0.0008774412628783895,2,0.5
749,0,0,1,25.138558235807878,0.9538034569947889,0.0038960903438522575,0.042300452661358845,2,0.5
753,0,0,1,24.63569044859316,0.9927181458310086,0.005980358770908195,0.0013014953980832284,2,0.5
760,0,0,1,10.223624909167192,0.9962608807628511,0.0026001430254706482,0.0011389762116782688,2,0.5
766,0,0,1,12.729156769947812,0.9745182088693991,0.009573753994984493,0.01590803713561646,2,0.5
772,0,0,1,20.154028062571555,0.9763202688933911,0.0010828955387823377,0.022596835567826552,2,0.5
773,0,0,1,22.849491026139525,0.9825244198853954,0.0170145898884502,0.0004609902261543338,2,0.5
776,0,0,1,22.134077865133975,0.9958459870159823,0.0028098707330507476,0.0013441422509668907,2,0.5
778,0,0,1,23.318479653141587,0.9945482183347908,0.004474542308511886,0.0009772393566972813,2,0.5
779,0,0,1,8.985267871510098,0.9898673831950818,0.0038018601373876215,0.006330756667530511,2,0.5
780,0,0,1,21.245708471326715,0.9913322932694107,0.007701703204185995,0.0009660035264032422,2,0.5
781,0,0,1,21.0,0.9854264640236935,0.0035404544072191813,0.011033081569087376,2,0.5
783,0,0,1,5.361744485214661,0.9959595892418729,0.0014885749397148512,0.002551835818412306,2,0.5
785,0,0,1,15.058700431572781,0.9721602661307952,0.01005803610242475,0.017781697766780145,2,0.5
787,0,0,1,27.997562215409307,0.991610281283553,0.0033349552067979582,0.0050547635096491374,2,0.5
788,0,0,1,21.03753573239114,0.9955683258326817,0.0038237154748010866,0.0006079586925171932,2,0.5
790,0,0,1,11.562259834148652,0.9961595674098818,0.0033276662939850455,0.0005127662961331622,2,0.5
793,0,0,1,7.646849543787885,0.9970320609118781,0.002094350446783724,0.0008735886413381588,2,0.5
802,0,0,1,33.89974873055779,0.9881977761308677,0.006122591586029853,0.0056796322831024,2,0.5
804,0,0,1,12.33586913323864,0.9955601573379057,0.003300196252869176,0.0011396464092251913,2,0.5
805,0,0,1,2.9521742346534077,0.9950659183313989,0.0032448258327674373,0.001689255835833749,2,0.5
806,0,0,1,14.411603888014037,0.9835135685935132,0.0025697412986655597,0.01391669010782126,2,0.5
817,0,0,1,5.607711472773925,0.9959119104392254,0.0025393063193545782,0.0015487832414199793,2,0.5
824,1,1,1,19.526213686237142,0.00030472664933713876,0.9983850897035165,0.0013101836471464043,2,0.5
833,1,1,1,10.793884555815113,0.00031758414887008666,0.998984896586679,0.0006975192644508919,2,0.5
837,1,1,1,4.433181823628491,0.00021320969119595722,0.9987811392409965,0.001005651067807584,2,0.5
839,1,1,1,8.618992197723635,0.00024184308792713218,0.9953412771695285,0.0044168797425444516,2,0.5
841,1,1,1,7.731439878006904,0.000489444750189043,0.6581698505854772,0.3413407046643337,2,0.5
844,1,1,1,9.34204017523123,0.0006785216579201056,0.8165987412568828,0.18272273708519715,2,0.5
845,1,1,1,6.025376800968559,0.0005247071172482786,0.8396533206331664,0.15982197224958536,2,0.5
847,1,2,0,3.7639792727314476,0.002037043520192378,0.4225572428030412,0.5754057136767665,2,0.5
849,1,1,1,13.712690193824221,0.016591941971440243,0.9760094100380687,0.0073986479904910385,2,0.5
850,1,1,1,1.8842169407121083,0.0002999852169276872,0.9992307291011002,0.0004692856819720273,2,0.5
851,1,1,1,4.638430714155911,0.0012474704170321337,0.9029220541374261,0.09583047544554171,2,0.5
859,1,1,1,15.338535604211211,0.0004090479070244001,0.9984573708427675,0.001133581250207985,2,0.5
863,1,1,1,1.879110283184697,0.00016775338110442504,0.9905542174879823,0.009278029130913228,2,0.5
876,1,1,1,19.339325578073414,0.07967694602204722,0.9122329462376189,0.008090107740333915,2,0.5
879,1,1,1,3.4450013821467893,0.00027248348567676114,0.9923426944449482,0.007384822069374925,2,0.5
881,1,1,1,6.662991503721704,0.00023359390658592933,0.9719530911634234,0.02781331492999054,2,0.5
883,1,1,1,4.119950430031133,0.00033963628547747525,0.9987668364222784,0.0008935272922442439,2,0.5
892,1,1,1,10.03689461788089,0.0003189498752693341,0.9729068260566458,0.026774224068084825,2,0.5
895,1,1,1,9.852382356659161,0.00029600055839230894,0.9945712289801149,0.005132770461492796,2,0.5
902,1,1,1,6.959464534297506,0.0001552815748438598,0.9954581890758164,0.004386529349339654,2,0.5
905,1,1,1,7.964016974198157,0.00034239902444905163,0.9963720032139212,0.003285597761629883,2,0.5
907,1,1,1,12.193947007876755,0.00021028149277290767,0.9983377657416904,0.0014519527655366018,2,0.5
917,1,1,1,11.658025196612446,0.00022220836953033718,0.9973286228234932,0.0024491688069764195,2,0.5
919,1,1,1,8.104090740288513,0.0002382109403011897,0.9881921732188366,0.011569615840862267,2,0.5
921,1,1,1,17.50397437516534,0.00034560303329008894,0.9974731752558764,0.0021812217108336455,2,0.5
925,1,1,1,13.239841159155734,0.0006233753434488716,0.9988475043976818,0.0005291202588694457,2,0.5
929,1,1,1,2.7276159511440876,0.0045050540213627446,0.7515127522007555,0.24398219377788183,2,0.5
933,2,2,1,31.501912123262557,0.0007762151500055196,0.017896102315609754,0.9813276825343847,2,0.5
940,2,2,1,9.006532272109132,0.0011560833093609945,0.0009425198757070758,0.9979013968149318,2,0.5
946,2,2,1,61.75876467687422,0.0009165874402025007,0.002019003568869789,0.9970644089909277,2,0.5
956,2,2,1,56.92624140614126,0.020282718774560577,0.04877532895112787,0.9309419522743114,2,0.5
964,2,2,1,8.838458683713688,0.00042811709800842174,0.002218964506818631,0.9973529183951729,2,0.5
967,2,2,1,7.497197888842706,0.002673484836170005,0.0007075524459076406,0.9966189627179224,2,0.5
973,2,2,1,69.43058677555264,0.0007492563850477627,0.00836006349720626,0.990890680117746,2,0.5
991,2,2,1,64.66328257195649,0.000938803941816372,0.0023950809248589823,0.9966661151333247,2,0.5
993,2,2,1,64.66328257195649,0.0008374147205923502,0.0022608925840954274,0.9969016926953123,2,0.5
1002,2,2,1,9.329337353110951,0.0012474355288486494,0.05496381108766526,0.943788753383486,2,0.5
1013,2,2,1,5.481880650348663,0.0015266100618070216,0.001226374692594565,0.9972470152455984,2,0.5
1015,2,2,1,17.400895517659993,0.0006875359957551065,0.002618612234221237,0.9966938517700238,2,0.5
1017,2,2,1,56.51073946225908,0.0008425915170726158,0.0018008085783013533,0.997356599904626,2,0.5
1020,2,2,1,9.225173698904788,0.0005263731054990284,0.0018308013301544667,0.9976428255643466,2,0.5
2,0,0,1,32.99271368762549,0.5973036562534234,0.06318322052491725,0.3395131232216593,3,0.5
8,0,0,1,18.478662529495377,0.9980992532985422,0.0009993592206230053,0.0009013874808348054,3,0.5
14,0,0,1,13.179541080789077,0.9950017088002564,0.0007255705090178704,0.004272720690725855,3,0.5
17,0,0,1,7.1959755464491675,0.9894538447579921,0.0009546780706155851,0.009591477171392263,3,0.5
26,0,0,1,12.611198932276523,0.6201455037365747,0.0031686354929532155,0.3766858607704719,3,0.5
45,0,0,1,8.826382672462177,0.9760633249351387,0.0065503509371174235,0.017386324127743893,3,0.5
50,0,0,1,18.748523469287335,0.8488573741074096,0.0483869772002154,0.1027556486923749,3,0.5
68,0,0,1,19.171106580539096,0.9809168731030652,0.002935835499344035,0.016147291397590812,3,0.5
69,0,0,1,12.043792741091899,0.9839571675944728,0.0034803716200846376,0.012562460785442485,3,0.5
70,0,0,1,5.761869736178625,0.993623007845158,0.0016836168565340466,0.004693375298307811,3,0.5
75,0,0,1,10.707174532948814,0.9963849067261489,0.0012581943080675708,0.0023568989657834997,3,0.5
85,0,0,1,8.21022522548281,0.9909788483473759,0.0012877806873920023,0.0077333709652320955,3,0.5
101,0,0,1,16.480136691073703,0.9944643705363205,0.0015034519342447916,0.004032177529434557,3,0.5
107,0,0,1,5.7234053105498015,0.8562719098130196,0.005539975232355805,0.13818811495462466,3,0.5
118,0,0,1,12.42434700782505,0.9608109004850953,0.0010669610350085333,0.03812213847989604,3,0.5
136,0,0,1,11.136345736423557,0.9959994784645204,0.0011923705997066202,0.0028081509357728396,3,0.5
138,0,0,1,9.406472206589614,0.993493174390165,0.0011683560757328546,0.005338469534102053,3,0.5
140,0,0,1,10.586973010211253,0.9957396493623754,0.0011934326891724725,0.003066917948452137,3,0.5
144,0,0,1,20.432277660651387,0.9977339366405281,0.0008468316458236768,0.0014192317136481206,3,0.5
149,0,0,1,5.02918308262695,0.9958629247183242,0.0019297426020881993,0.0022073326795877183,3,0.5
150,0,0,1,20.932200450516724,0.9962919592843048,0.0013650140000111613,0.0023430267156840973,3,0.5
152,0,0,1,8.580381899958597,0.9813278923964032,0.0035064332292682526,0.015165674374328657,3,0.5
169,0,0,1,19.23570123582909,0.980221057509519,0.0033132841256795207,0.01646565836480145,3,0.5
171,0,0,1,13.05045800299688,0.9976172276696607,0.0007803351451194002,0.00160243718522002,3,0.5
174,0,0,1,11.448977564969653,0.9977684871662877,0.0007710099905485475,0.001460502843163722,3,0.5
177,0,0,1,8.16191200256797,0.994373020279122,0.000595475598454134,0.005031504122423861,3,0.5
185,0,0,1,17.903750775326387,0.9954956296201919,0.0017902792709202126,0.002714091108887881,3,0.5
187,0,0,1,10.174830178447218,0.9946915292461871,0.0011058661244415535,0.004202604629371242,3,0.5
189,0,0,1,17.673025551135026,0.9963523252944505,0.0010288587681140317,0.0026188159374353898,3,0.5
192,0,0,1,13.168241616790722,0.9945881861216693,0.0019479296839978186,0.003463884194332811,3,0.5
204,0,0,1,5.682353937089293,0.9636614673515753,0.0045053087703613775,0.03183322387806325,3,0.5
