parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
107,0,2,0.07048913836479187,0.089521915,0.031852406,0.8786258,0.552155,1
107,0,0,0.042427822947502136,0.93737096,0.04780607,0.014823018,0.866768,1
107,0,0,0.048327505588531494,0.940427,0.047908854,0.011664228,1.181381,1
107,0,0,0.027247354388237,0.9539015,0.037482623,0.00861603,1.495993,1
107,0,0,0.033416748046875,0.9362467,0.053435165,0.010318201,1.378871,1
107,0,0,0.16011571884155273,0.5746552,0.063642345,0.36170256,0.435796,1
107,0,2,0.10752284526824951,0.3609348,0.1226517,0.51641357,0.242924,1
107,0,2,0.04145932197570801,0.070038795,0.036387287,0.89357406,0.557537,1
107,0,0,0.05146080255508423,0.88764423,0.07979126,0.03256457,0.872149,1
107,0,0,0.03007572889328003,0.9362932,0.044279423,0.019427456,1.186762,1
107,0,0,0.06582707166671753,0.9200473,0.062050354,0.01790241,1.501375,1
107,0,0,0.04237891733646393,0.9453653,0.04605467,0.008580168,1.815988,1
107,0,2,0.15577000379562378,0.23024735,0.065054536,0.70469815,2.130601,1
107,0,0,0.03663685917854309,0.9164635,0.069173455,0.014363085,2.445213,1
107,0,2,0.08196187019348145,0.16914265,0.06000612,0.7708513,1.711451,1
107,0,0,0.04371523857116699,0.88841957,0.098672904,0.012907626,0.768376,1
107,0,0,0.08816155791282654,0.8889081,0.066661514,0.04443044,0.855753,1
107,0,0,0.012387067079544067,0.97267264,0.021688048,0.005639303,1.506757,1
107,0,2,0.14921998977661133,0.25845236,0.07313899,0.66840875,1.821369,1
107,0,2,0.24351155757904053,0.28824022,0.07829877,0.63346106,2.135982,1
107,0,2,0.14551609754562378,0.2925065,0.057231665,0.6502619,2.450595,1
107,0,0,0.17635667324066162,0.60073686,0.07279655,0.32646674,2.765208,1
107,0,2,0.16571074724197388,0.25949416,0.07678844,0.66371745,3.079821,1
107,0,2,0.2183094024658203,0.34703475,0.045802943,0.60716236,2.987106,1
107,0,0,0.042448073625564575,0.951479,0.04086343,0.0076576234,2.04403,1
107,0,2,0.16381460428237915,0.2453479,0.07133054,0.6833216,1.100955,1
107,0,2,0.14834654331207275,0.27555937,0.07860513,0.6458355,0.15788,1
107,0,0,0.056446999311447144,0.8817351,0.08532808,0.03293684,0.431344,1
107,0,2,0.13627851009368896,0.19400404,0.06131464,0.7446814,1.336815,1
107,0,2,0.13548898696899414,0.24651308,0.061693314,0.6917936,2.242286,1
107,0,2,0.18669253587722778,0.30670714,0.07245121,0.6208418,3.085202,1
107,0,2,0.12087124586105347,0.2560858,0.065200664,0.6787136,3.399815,1
107,0,0,0.12418955564498901,0.75182116,0.06907897,0.17909995,3.714428,1
107,0,0,0.029923364520072937,0.95548373,0.034249958,0.010266346,4.029041,1
107,0,0,0.04432658851146698,0.9569463,0.028797135,0.0142566115,3.319685,1
107,0,0,0.09046539664268494,0.8841489,0.04422531,0.07162586,2.37661,1
107,0,0,0.016349777579307556,0.9789578,0.017537972,0.003504381,1.433535,1
107,0,0,0.011282660067081451,0.97786754,0.019193087,0.0029393283,0.49046,1
107,0,2,0.14119228720664978,0.14317344,0.060601387,0.7962252,0.006936,1
107,0,2,0.13289999961853027,0.19102113,0.060231615,0.7487473,0.912407,1
107,0,2,0.17757397890090942,0.246524,0.071666226,0.6818099,1.817878,1
107,0,2,0.14130538702011108,0.25248334,0.070285685,0.6772311,2.723348,1
107,0,2,0.23263800144195557,0.3249136,0.07763166,0.59745485,3.628819,1
107,0,0,0.021807372570037842,0.9650592,0.028499393,0.0064414754,3.468061,1
107,0,0,0.13967889547348022,0.74238557,0.064083375,0.19353114,3.180054,1
107,0,0,0.17949524521827698,0.7648447,0.049819987,0.18533544,2.750655,1
107,0,0,0.026934415102005005,0.96099496,0.027944513,0.011060633,2.334143,1
107,0,0,0.012735806405544281,0.9807454,0.013952985,0.0053017493,1.766115,1
107,0,0,0.024854958057403564,0.95505506,0.03567625,0.009268809,0.82304,1
107,0,0,0.05333244800567627,0.9042717,0.065577626,0.030150738,0.487998,1
107,0,0,0.044025734066963196,0.9374698,0.047381673,0.0151486825,1.393469,1
107,0,0,0.03855788707733154,0.9274992,0.054546453,0.017954413,2.29894,1
107,0,0,0.020099148154258728,0.94471824,0.044833604,0.010448315,2.649263,1
107,0,0,0.14184892177581787,0.7156198,0.08035658,0.20402366,2.482127,1
107,0,0,0.20423805713653564,0.5230359,0.06876761,0.40819654,2.276938,1
107,0,0,0.00815410166978836,0.9900899,0.008870529,0.0010396861,1.84754,1
107,0,0,0.084693044424057,0.82373995,0.058293976,0.11796619,1.418142,1
107,0,0,0.018638402223587036,0.9724444,0.022272887,0.0052826717,1.162348,1
107,0,0,0.02954426407814026,0.9590154,0.034818493,0.0061660702,1.03284,1
107,0,0,0.20219677686691284,0.49996924,0.069340944,0.43068987,0.212544,1
107,0,0,0.04700489342212677,0.9296066,0.051176563,0.019216921,0.06359,1
107,0,0,0.0320928692817688,0.94647264,0.043068875,0.010458567,0.969061,1
107,0,0,0.016918286681175232,0.96392,0.02937374,0.0067062625,1.874531,1
107,0,2,0.21776437759399414,0.31671736,0.06438325,0.61889946,1.663329,1
107,0,2,0.18554776906967163,0.39398512,0.09174177,0.51427317,1.496193,1
107,0,0,0.02118566632270813,0.97258025,0.023580523,0.0038393715,1.329057,1
107,0,0,0.1851806640625,0.7888546,0.04149896,0.16964653,0.944425,1
107,0,0,0.15799862146377563,0.7413234,0.072081,0.18659566,0.515027,1
107,0,2,0.16676151752471924,0.40815744,0.07060017,0.52124244,0.170769,1
107,0,0,0.20368528366088867,0.5087333,0.06884728,0.42241955,0.041262,1
107,0,0,0.03262959420681,0.93960994,0.04568437,0.014705806,0.544652,1
107,0,0,0.03289589285850525,0.94747597,0.04324112,0.009283012,1.060936,1
107,0,0,0.04336731135845184,0.94572103,0.037547056,0.016731994,0.678289,1
107,0,0,0.025030523538589478,0.9214268,0.059881683,0.018691689,0.510259,1
107,0,0,0.028520256280899048,0.91780376,0.049434226,0.032762166,0.343123,1
107,0,2,0.18416225910186768,0.3732334,0.06585363,0.560913,0.04131,1
107,0,0,0.033673763275146484,0.9328346,0.054108888,0.013056546,0.120244,1
107,0,0,0.030490219593048096,0.9295817,0.05364236,0.016775995,0.141979,1
395,0,0,0.025846093893051147,0.9617364,0.030115586,0.008148086,0.484746,1
395,0,0,0.036306723952293396,0.9385445,0.047091495,0.014364138,0.906026,1
395,0,0,0.02503642439842224,0.94344586,0.04721246,0.009341773,0.865761,1
395,0,0,0.021102488040924072,0.9628458,0.030458136,0.006696136,0.515308,1
395,0,0,0.03431826829910278,0.95119244,0.03784933,0.010958269,1.287313,1
395,0,0,0.03391367197036743,0.95500195,0.03489642,0.010101784,0.401576,1
395,0,0,0.04949942231178284,0.9396417,0.039825875,0.02053249,0.545869,1
395,0,0,0.05463284254074097,0.9251305,0.04986199,0.025007524,0.823128,1
395,0,0,0.05117037892341614,0.9034026,0.058495194,0.038102273,0.57643,1
395,0,0,0.02461288869380951,0.9407004,0.04909032,0.010209396,0.358942,1
404,0,2,0.07555714249610901,0.08790698,0.053772043,0.85832095,0.312319,1
404,0,2,0.026114970445632935,0.035034508,0.031261023,0.9337046,0.286742,1
404,0,2,0.038817256689071655,0.06464058,0.038381863,0.8969776,0.021689,1
404,0,0,0.14293676614761353,0.7573525,0.056297455,0.18635006,0.639887,1
404,0,0,0.13356444239616394,0.81274724,0.04689475,0.14035805,1.250976,1
404,0,0,0.15110057592391968,0.6718336,0.07188739,0.2562791,0.985922,1
404,0,2,0.05807012319564819,0.11244932,0.052529562,0.8350212,0.720869,1
404,0,2,0.033267319202423096,0.031469624,0.025750007,0.9427805,0.455815,1
404,0,2,0.058026134967803955,0.03560371,0.044656813,0.9197396,0.190761,1
404,0,0,0.18257582187652588,0.49815738,0.10179929,0.40004337,0.022627,1
404,0,0,0.18977046012878418,0.5671045,0.075056024,0.35783955,0.967455,1
404,0,2,0.19301551580429077,0.28925288,0.06994375,0.64080346,1.912282,1
404,0,0,0.033771246671676636,0.91789716,0.04783222,0.034270648,1.950156,1
404,0,0,0.20842629671096802,0.55851775,0.060269292,0.38121307,1.685102,1
404,0,0,0.19369441270828247,0.6136422,0.061556514,0.32480136,1.420049,1
404,0,0,0.13602524995803833,0.6191967,0.07155828,0.30924505,1.154995,1
404,0,0,0.14240705966949463,0.51079434,0.07327125,0.4159345,0.889941,1
404,0,2,0.03040677309036255,0.028338201,0.031411342,0.9402505,0.189927,1
404,0,0,0.12128549814224243,0.58237416,0.11234061,0.30528527,0.350195,1
404,0,2,0.12112307548522949,0.17067628,0.08149175,0.74783194,1.295022,1
404,0,2,0.28303956985473633,0.3790663,0.09482079,0.526113,2.23985,1
404,0,2,0.24447643756866455,0.33752525,0.057895444,0.6045793,2.91439,1
404,0,2,0.23846089839935303,0.38842666,0.0644107,0.5471627,2.649336,1
404,0,2,0.19717252254486084,0.25018632,0.049642984,0.7001707,2.250722,1
404,0,2,0.10758048295974731,0.25583395,0.07077728,0.67338884,1.392627,1
404,0,0,0.14616453647613525,0.7274924,0.0619807,0.21052697,0.534532,1
404,0,0,0.13718587160110474,0.48394144,0.098391734,0.4176669,0.677763,1
404,0,2,0.12222713232040405,0.31157556,0.092488185,0.5959363,1.62259,1
404,0,0,0.11426538228988647,0.7489993,0.07139831,0.17960249,2.337367,1
404,0,0,0.13311803340911865,0.614959,0.06949561,0.31554547,2.578649,1
404,0,2,0.2545815706253052,0.35207278,0.055707768,0.5922196,2.595328,1
404,0,2,0.18789207935333252,0.27764153,0.0785139,0.64384466,1.737232,1
404,0,2,0.16232675313949585,0.3308613,0.058870632,0.6102681,0.879137,1
404,0,2,0.08037003874778748,0.097452134,0.03287002,0.86967796,0.021041,1
404,0,0,0.19329297542572021,0.5811965,0.10436867,0.3144349,0.060503,1
404,0,0,0.13620567321777344,0.6372354,0.089288734,0.27347594,0.884347,1
404,0,0,0.03696972131729126,0.93280923,0.034480594,0.03271031,1.12563,1
404,0,0,0.11816734075546265,0.64986426,0.071370535,0.27876526,1.366912,1
404,0,2,0.10979533195495605,0.23300536,0.057581376,0.70941335,1.608194,1
404,0,2,0.13274043798446655,0.26054546,0.06730053,0.6721541,1.849476,1
404,0,2,0.13534635305404663,0.18533176,0.05052573,0.7641426,1.223742,1
404,0,2,0.1271316409111023,0.17985328,0.056092963,0.76405394,0.365646,1
404,0,0,0.18591958284378052,0.5349679,0.08278551,0.3822467,0.155175,1
404,0,0,0.19911187887191772,0.60611874,0.076066695,0.3178146,0.396457,1
404,0,0,0.024758219718933105,0.9487687,0.034345403,0.01688598,0.637739,1
404,0,0,0.031880468130111694,0.93151206,0.047715124,0.020772882,0.879022,1
404,0,0,0.13195955753326416,0.59760356,0.10171237,0.30068403,0.710252,1
404,0,2,0.07899312674999237,0.026313262,0.047129784,0.926557,0.149849,1
396,0,0,0.0308191180229187,0.9379851,0.04900937,0.013005526,0.017296,1
396,0,0,0.06320533156394958,0.9389438,0.039366525,0.021689756,0.019976,1
396,0,0,0.020439371466636658,0.97910523,0.01525385,0.0056409654,0.902663,1
396,0,0,0.02333775907754898,0.9761891,0.019756319,0.004054682,0.940634,1
396,0,0,0.019290685653686523,0.9754211,0.020356864,0.004222121,0.874488,1
396,0,0,0.022890746593475342,0.96413374,0.027353691,0.0085126255,0.484162,1
396,0,0,0.01815800368785858,0.9709939,0.025833767,0.0031724048,1.3699,1
396,0,0,0.025206491351127625,0.96492815,0.029731775,0.00534026,1.329327,1
396,0,0,0.01764654368162155,0.9745456,0.02357407,0.0018804582,0.43237,1
396,0,0,0.022515684366226196,0.96746975,0.02772392,0.004806417,0.06261,1
396,0,0,0.03165891766548157,0.9521233,0.039293982,0.008582795,0.948348,1
396,0,0,0.030903324484825134,0.96384037,0.029987449,0.006172327,1.784167,1
396,0,0,0.011737868189811707,0.9620578,0.031689394,0.006252951,0.88721,1
396,0,0,0.052022963762283325,0.88997954,0.08941321,0.020607375,0.526796,1
396,0,0,0.03241637349128723,0.9552314,0.039503127,0.005265593,1.412534,1
396,0,0,0.041385725140571594,0.9470694,0.048917662,0.004012979,1.34205,1
396,0,0,0.03751249611377716,0.9301206,0.059847943,0.01003142,0.445093,1
396,0,2,0.10538989305496216,0.31789923,0.26260927,0.4194915,0.329789,1
396,0,0,0.11889857053756714,0.4568418,0.3191802,0.22397813,0.663691,1
396,0,0,0.08921939134597778,0.84783053,0.10788406,0.044285465,0.899932,1
396,0,0,0.0621335506439209,0.90275335,0.07803734,0.019209307,0.002975,1
396,0,1,0.12518519163131714,0.12918386,0.4610613,0.40975493,0.054986,1
399,0,0,0.016858384013175964,0.9543491,0.03903863,0.0066123637,0.061109,1
399,0,0,0.023369520902633667,0.96273404,0.02949287,0.0077731926,0.485951,1
399,0,0,0.011946581304073334,0.97834617,0.017586954,0.0040669176,0.714036,1
399,0,0,0.04779985547065735,0.9041081,0.06882676,0.027065238,0.413267,1
399,0,0,0.0423007607460022,0.93935984,0.03971358,0.020926762,0.112498,1
399,0,0,0.007038615643978119,0.98188925,0.015825141,0.0022856316,0.000173,1
399,0,0,0.01431235671043396,0.9743536,0.021512343,0.0041340855,0.907144,1
399,0,0,0.035429880023002625,0.94618833,0.039114747,0.014696847,1.667733,1
399,0,0,0.023916900157928467,0.93341285,0.053891126,0.01269612,0.83771,1
399,0,0,0.040339529514312744,0.95329696,0.040160112,0.006542967,0.421365,1
399,0,0,0.012357711791992188,0.9742973,0.019324219,0.0063786083,1.328337,1
399,0,0,0.02288706600666046,0.95340884,0.03407051,0.012520718,1.258493,1
399,0,0,0.029224082827568054,0.9516249,0.040899903,0.007475271,0.37302,1
399,0,0,0.045768752694129944,0.9463142,0.03952408,0.014161776,0.842558,1
399,0,0,0.0587640106678009,0.9469861,0.04360131,0.0094126705,1.679276,1
399,0,0,0.015479490160942078,0.97136045,0.025134973,0.0035046067,0.793803,1
399,0,0,0.11411958932876587,0.62679416,0.1407897,0.23241624,0.315955,1
399,0,0,0.11281287670135498,0.79424953,0.07094997,0.13480066,0.659695,1
399,0,0,0.03460249304771423,0.91379344,0.06687221,0.019334478,1.003436,1
399,0,0,0.02426232397556305,0.9572267,0.032382306,0.010391141,0.329112,1
399,0,2,0.11481338739395142,0.27994117,0.14184448,0.5782144,0.064371,1
6,0,1,0.1903201937675476,0.037803162,0.6470065,0.31519035,0.226663,1
6,0,2,0.11515462398529053,0.093182735,0.35881224,0.5480051,0.093331,1
6,0,2,0.17484527826309204,0.059262417,0.39206386,0.5486738,0.739976,1
6,0,2,0.10128337144851685,0.2248658,0.14523643,0.62989783,1.084402,1
6,0,0,0.0914643406867981,0.5022983,0.15444013,0.3432616,0.95107,1
6,0,0,0.10657483339309692,0.7141857,0.13267739,0.15313701,0.817739,1
6,0,0,0.16994982957839966,0.5581324,0.1553927,0.2864749,0.684407,1
6,0,0,0.1445997953414917,0.64121944,0.13115016,0.22763056,0.551075,1
6,0,0,0.06771332025527954,0.7785505,0.10439304,0.117056474,0.417743,1
6,0,0,0.02816179394721985,0.94402266,0.041325945,0.014651532,0.284411,1
6,0,0,0.1706472635269165,0.6000154,0.13468468,0.26529992,0.151079,1
6,0,0,0.044829607009887695,0.8206181,0.1041501,0.075231865,0.017747,1
6,0,1,0.15755099058151245,0.030350938,0.5886018,0.38104734,0.300129,1
6,0,1,0.09218502044677734,0.119473524,0.46465978,0.4158667,1.192089,1
6,0,2,0.10314303636550903,0.27419433,0.106977046,0.6188287,1.659315,1
6,0,0,0.06490528583526611,0.6660609,0.16388795,0.17005122,1.942142,1
6,0,0,0.09969574213027954,0.63931483,0.12493154,0.23575372,1.80881,1
6,0,0,0.08186817169189453,0.7502205,0.13523062,0.114548974,1.675478,1
6,0,0,0.060532331466674805,0.8528591,0.09172668,0.055414286,1.542146,1
6,0,0,0.030053406953811646,0.89698833,0.07542595,0.027585702,1.408814,1
6,0,0,0.021141991019248962,0.9387531,0.04798858,0.013258433,1.275483,1
6,0,0,0.0662224292755127,0.8611343,0.06762722,0.07123854,1.142151,1
6,0,0,0.024173259735107422,0.91477567,0.06791283,0.017311519,1.008819,1
6,0,0,0.037682145833969116,0.9073969,0.07675377,0.015849322,0.875487,1
6,0,0,0.03116774559020996,0.90938187,0.06894356,0.021674614,0.742155,1
6,0,0,0.041104018688201904,0.865283,0.113047026,0.02167012,0.608823,1
6,0,0,0.049392640590667725,0.8713553,0.08889204,0.039752733,0.475491,1
6,0,0,0.06789189577102661,0.7751866,0.12605469,0.0987588,0.096869,1
6,0,1,0.08307081460952759,0.08125464,0.77323776,0.14550762,0.309635,1
6,0,2,0.07929867506027222,0.22173378,0.17642346,0.6018428,0.77331,1
6,0,2,0.09145599603652954,0.19845949,0.08337872,0.71816194,1.236985,1
6,0,0,0.10577040910720825,0.63131696,0.13023104,0.23845205,1.700661,1
6,0,0,0.15270936489105225,0.5777335,0.11732922,0.30493733,2.164336,1
6,0,0,0.15631628036499023,0.6506548,0.12194303,0.2274023,2.533218,1
6,0,0,0.06684142351150513,0.8488782,0.1101176,0.0410042,2.399886,1
6,0,0,0.04805627465248108,0.89189684,0.07873904,0.029364191,2.266554,1
6,0,0,0.02038845419883728,0.9539275,0.036753736,0.009318758,2.133222,1
6,0,0,0.028554126620292664,0.9368865,0.046090063,0.017023588,1.99989,1
6,0,0,0.045488834381103516,0.9121237,0.065586075,0.022290358,1.866558,1
6,0,0,0.03015938401222229,0.9507281,0.04026475,0.009007152,1.733227,1
6,0,0,0.028500229120254517,0.94734085,0.045791708,0.0068675065,1.333757,1
6,0,0,0.02945348620414734,0.9321021,0.053740516,0.014157522,0.466437,1
6,0,2,0.14810889959335327,0.08004968,0.39511853,0.52483183,0.35098,1
6,0,2,0.12260961532592773,0.09792412,0.38788357,0.5141924,0.814655,1
6,0,2,0.11005198955535889,0.19527726,0.37898675,0.4257361,1.27833,1
6,0,0,0.12754762172698975,0.38807544,0.29012275,0.3218019,1.742006,1
6,0,0,0.12497323751449585,0.55182964,0.22351518,0.22465524,2.205681,1
6,0,0,0.04925394058227539,0.83136386,0.09312942,0.07550683,2.669356,1
6,0,0,0.04586496949195862,0.8626995,0.08029901,0.057001557,3.124294,1
6,0,0,0.02015085518360138,0.951139,0.039039057,0.009821992,2.990962,1
6,0,0,0.036208927631378174,0.9212983,0.060986258,0.017715326,2.570644,1
6,0,0,0.05605122447013855,0.90847236,0.053898267,0.03762949,1.703325,1
6,0,0,0.07447919249534607,0.8746835,0.0640632,0.061253395,0.836005,1
6,0,1,0.13968688249588013,0.063921854,0.5359722,0.400106,0.392325,1
6,0,2,0.1032940149307251,0.06731589,0.41634348,0.5163407,0.856,1
6,0,1,0.10268926620483398,0.19729787,0.4348378,0.36786446,1.319676,1
6,0,0,0.12425774335861206,0.690036,0.24238738,0.06757674,1.783351,1
6,0,0,0.07147669792175293,0.84212995,0.09632163,0.061548468,2.247026,1
6,0,0,0.0490131676197052,0.88850504,0.09008488,0.021410119,2.710701,1
6,0,0,0.03083762526512146,0.9318241,0.05650932,0.011666692,2.072893,1
6,0,0,0.041058748960494995,0.9360875,0.046908095,0.017004555,1.205573,1
6,0,0,0.03495202958583832,0.9337745,0.051877264,0.014348374,0.338253,1
6,0,1,0.1293574571609497,0.09655199,0.61961997,0.28382808,0.43367,1
6,0,2,0.10963529348373413,0.1870109,0.28042015,0.53256905,0.897346,1
6,0,2,0.08238589763641357,0.2436237,0.17497614,0.5814002,1.361021,1
6,0,0,0.040702998638153076,0.7976604,0.1491087,0.053231005,1.824696,1
6,0,0,0.027934938669204712,0.94728965,0.040461365,0.012249078,1.575141,1
6,0,0,0.022755026817321777,0.9650933,0.024034156,0.01087266,0.707821,1
6,0,1,0.12526696920394897,0.1395295,0.48388013,0.3765905,0.01134,1
6,0,2,0.0797995924949646,0.124850184,0.27914324,0.5960067,0.475016,1
6,0,0,0.08720535039901733,0.41386238,0.26280445,0.32333317,0.938691,1
6,0,0,0.046475738286972046,0.8543235,0.07530478,0.070371784,1.077389,1
6,0,0,0.034242093563079834,0.9092599,0.05248183,0.038258426,0.21007,1
6,0,2,0.08824300765991211,0.12534535,0.40049335,0.47416136,0.052686,1
6,0,2,0.08234786987304688,0.11877522,0.18889287,0.69233197,0.516361,1
58,0,0,0.08649614453315735,0.8537502,0.11332256,0.032927178,0.091316,1
58,0,0,0.024195224046707153,0.9108721,0.07115987,0.017968073,0.122688,1
58,0,0,0.06288295984268188,0.86973715,0.08438363,0.045879286,0.748827,1
58,0,0,0.03977346420288086,0.92052484,0.061585814,0.017889405,0.966404,1
58,0,0,0.039822399616241455,0.9173616,0.055885293,0.026753208,0.544254,1
58,0,0,0.06501299142837524,0.8874944,0.07492006,0.037585553,0.467629,1
58,0,0,0.030354976654052734,0.90117157,0.07597086,0.022857687,0.812714,1
58,0,0,0.026366055011749268,0.9086596,0.061308544,0.030031938,0.080078,1
57,0,0,0.0399746298789978,0.8929175,0.07915964,0.027922936,0.416793,1
57,0,0,0.08601415157318115,0.8363958,0.10734152,0.056262717,0.698275,1
57,0,0,0.040463536977767944,0.90509546,0.05620801,0.038696587,0.399278,1
57,0,0,0.06362652778625488,0.74353945,0.09908114,0.15737939,0.100281,1
57,0,0,0.1510232388973236,0.8011264,0.07810336,0.1207703,0.04568,1
57,0,0,0.09201911091804504,0.87083066,0.10315921,0.026010325,0.913563,1
57,0,0,0.09748759865760803,0.8668738,0.103275366,0.029851055,1.652529,1
57,0,0,0.07472884654998779,0.8872282,0.051918168,0.060853664,0.82076,1
57,0,0,0.1294352412223816,0.65155995,0.19906126,0.14937885,0.54245,1
57,0,0,0.1105889081954956,0.7433361,0.13493876,0.12172532,1.410333,1
57,0,0,0.053050071001052856,0.8867897,0.06507376,0.04813663,1.153495,1
57,0,0,0.04333415627479553,0.86533606,0.09977853,0.034885503,0.299871,1
57,0,0,0.08609753847122192,0.73968905,0.18971306,0.07059795,0.171338,1
57,0,0,0.10666698217391968,0.4668627,0.303594,0.2295434,1.03922,1
57,0,0,0.08086901903152466,0.75140435,0.14171617,0.106879555,1.486231,1
57,0,0,0.06727540493011475,0.8678441,0.077788755,0.05436714,0.632606,1
57,0,0,0.1604955792427063,0.6017965,0.32333237,0.074871145,0.668108,1
57,0,2,0.12341821193695068,0.35369208,0.26313344,0.38317457,1.53599,1
57,0,0,0.04408055543899536,0.76455116,0.15266497,0.082784005,0.965341,1
57,0,0,0.16529709100723267,0.5287934,0.17346424,0.29774246,0.111717,1
57,0,0,0.1450958251953125,0.7031385,0.21644402,0.08041763,0.296737,1
57,0,0,0.17141419649124146,0.5439806,0.3881242,0.067895226,1.164877,1
57,0,0,0.08724510669708252,0.6527346,0.15778506,0.18948042,1.298076,1
57,0,0,0.10798925161361694,0.77613235,0.09846344,0.12540427,0.444452,1
57,0,0,0.08573254942893982,0.8623672,0.09058516,0.047047704,0.791993,1
57,0,0,0.10565569996833801,0.8214509,0.14875683,0.029792424,1.630812,1
57,0,0,0.06928446888923645,0.832133,0.11272782,0.055139184,0.777187,1
57,0,0,0.06352445483207703,0.8907832,0.08361394,0.025602981,0.418503,1
57,0,0,0.09360367059707642,0.9033366,0.076027445,0.02063598,1.28725,1
57,0,0,0.044314950704574585,0.92121416,0.05488817,0.02389773,1.109922,1
57,0,0,0.03206193447113037,0.90212804,0.07302504,0.02484713,0.256298,1
57,0,0,0.09995841979980469,0.80769914,0.13963924,0.052661695,0.045012,1
57,0,0,0.16129791736602783,0.7364417,0.18116704,0.082391426,0.913759,1
57,0,0,0.10091611742973328,0.8748613,0.089620546,0.03551818,1.497814,1
57,0,0,0.05303826928138733,0.9110018,0.06234192,0.026656352,0.594745,1
57,0,0,0.10207945108413696,0.718095,0.21887979,0.06302538,0.540268,1
57,0,0,0.1513943076133728,0.8048419,0.12210783,0.07305037,1.409015,1
57,0,0,0.07482308149337769,0.8538103,0.09990801,0.04628173,1.068319,1
57,0,0,0.04928991198539734,0.91237044,0.05556802,0.032061618,0.16525,1
57,0,0,0.11974245309829712,0.4221173,0.3211017,0.25678107,0.166778,1
57,0,0,0.14888674020767212,0.5947006,0.25996777,0.1453317,0.928072,1
57,0,0,0.20271921157836914,0.60492814,0.28983313,0.105238825,1.159533,1
57,0,0,0.1135270893573761,0.8175704,0.099632934,0.08279673,0.638824,1
57,0,0,0.17886769771575928,0.41570693,0.17143068,0.41286245,0.186689,1
57,0,0,0.14899355173110962,0.5736909,0.1040942,0.32221496,0.209329,1
390,0,0,0.14946836233139038,0.5897796,0.11697904,0.29324132,0.061019,1
390,0,0,0.05904346704483032,0.8007853,0.12476038,0.074454375,0.359842,1
390,0,0,0.06205528974533081,0.8042288,0.12702474,0.06874672,0.653357,1
390,0,0,0.059567034244537354,0.79326063,0.13443083,0.072308585,0.337755,1
390,0,0,0.04138439893722534,0.89560044,0.077880986,0.026518596,0.310053,1
390,0,0,0.029181495308876038,0.9394061,0.04925921,0.011334862,1.31005,1
390,0,0,0.05668151378631592,0.9156619,0.061701994,0.022636205,1.316522,1
390,0,0,0.026159822940826416,0.9164968,0.067681015,0.01582213,0.316743,1
390,0,0,0.029906749725341797,0.93986595,0.051254895,0.008879242,0.312641,1
390,0,0,0.03113493323326111,0.9457873,0.044993915,0.009218891,1.312637,1
390,0,0,0.03010660409927368,0.94946814,0.04043712,0.01009474,1.29551,1
390,0,0,0.02428308129310608,0.9544332,0.03797812,0.0075888266,0.295731,1
390,0,0,0.05294644832611084,0.94458246,0.040344357,0.0150732845,0.315228,1
390,0,0,0.044810742139816284,0.9320365,0.05856853,0.009395026,1.315225,1
390,0,0,0.03585316240787506,0.9484933,0.042837687,0.00866901,1.274498,1
390,0,0,0.0077037811279296875,0.98681784,0.011390473,0.0017917148,0.274719,1
390,0,0,0.042562857270240784,0.9238562,0.06926788,0.006876033,0.317815,1
390,0,0,0.023399680852890015,0.9493142,0.04623514,0.0044507044,1.317812,1
390,0,0,0.03194168210029602,0.9397503,0.05302281,0.007226963,1.253486,1
390,0,0,0.01815970242023468,0.95615226,0.040047366,0.0038004434,0.253706,1
390,0,0,0.02167607843875885,0.960364,0.031758662,0.007877448,0.320403,1
390,0,0,0.02326241135597229,0.94260323,0.049117133,0.008279766,0.80249,1
390,0,0,0.035494983196258545,0.87178713,0.11267474,0.015538241,0.806108,1
390,0,0,0.028989821672439575,0.9195104,0.06468636,0.015803227,0.232694,1
412,0,1,0.129003643989563,0.3352364,0.42878035,0.23598339,0.295388,1
412,0,1,0.1566617488861084,0.37457862,0.39517826,0.23024325,0.235748,1
412,0,1,0.17659151554107666,0.24133264,0.45135042,0.30731705,0.176108,1
412,0,2,0.11101877689361572,0.22233176,0.329532,0.44813633,0.116467,1
412,0,0,0.09646040201187134,0.4627832,0.37807554,0.1591413,0.034569,1
412,0,0,0.06375843286514282,0.57678527,0.3744076,0.048807245,0.896315,1
412,0,0,0.12324810028076172,0.6171639,0.32359222,0.05924394,1.233968,1
412,0,0,0.07628864049911499,0.7086576,0.2582386,0.033103783,1.174327,1
412,0,0,0.05661773681640625,0.85644144,0.122737676,0.020821039,1.114687,1
412,0,0,0.04433608055114746,0.8320107,0.14555518,0.0224342,0.90206,1
412,0,0,0.06648048758506775,0.87151474,0.10321075,0.025274636,0.404607,1
412,0,0,0.03851911425590515,0.9206151,0.06824163,0.0111433705,0.203403,1
412,0,0,0.06791886687278748,0.8784958,0.101631,0.019873297,0.3365,1
412,0,0,0.021907687187194824,0.90365237,0.086671874,0.009675787,0.469597,1
412,0,0,0.04800829291343689,0.9080872,0.07991218,0.012000732,0.602695,1
412,0,0,0.0516473650932312,0.866951,0.12483685,0.008212254,0.735792,1
412,0,0,0.028164416551589966,0.9422783,0.05307866,0.0046431376,1.195846,1
