polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
422,0,0.13811,0,0.07320851,0.85373855,0.04521648,0.10104502
422,0,0.195909,0,0.048750818,0.89235777,0.0464271,0.061215244
422,0,0.253708,0,0.027341187,0.92948693,0.03416032,0.036352832
422,0,0.311507,0,0.021114051,0.92902774,0.03854438,0.032427974
422,0,0.369305,0,0.009458318,0.968465,0.022049723,0.009485505
422,0,0.427104,0,0.010439277,0.9720767,0.01887929,0.009044031
422,0,0.484903,0,0.007977396,0.96863264,0.022534639,0.008832887
422,0,0.368791,0,0.08422601,0.80370456,0.05507595,0.14121953
422,0,0.731846,0,0.019325465,0.93825966,0.029600063,0.032140367
422,0,0.789645,0,0.016017854,0.9635024,0.024391325,0.012106389
422,0,0.847444,0,0.027332753,0.9612623,0.021091111,0.017646613
422,0,0.905242,0,0.011198595,0.9715763,0.019401837,0.009021922
422,0,0.963041,0,0.015280277,0.9611348,0.02421877,0.014646475
422,1,1.02084,0,0.028620228,0.9387639,0.030489223,0.030746982
422,1,1.078639,0,0.027871758,0.9218926,0.0326502,0.045457263
422,1,1.136438,0,0.04917398,0.8980975,0.03890456,0.06299799
422,1,1.194237,0,0.013759345,0.9397849,0.033743843,0.026471436
422,1,1.252036,0,0.020165026,0.9405941,0.03648844,0.022917459
422,1,1.309835,0,0.023130298,0.9341872,0.034235753,0.03157718
422,1,1.367634,0,0.013502941,0.95376956,0.028261593,0.017968964
422,1,1.417704,0,0.008095205,0.9740423,0.018240344,0.00771741
422,1,1.042321,0,0.019495845,0.9136072,0.04361431,0.042778574
422,0,0.049871,0,0.031809658,0.87669665,0.050270822,0.0730327
422,0,0.303793,0,0.040625542,0.8851237,0.03733359,0.077542774
422,1,1.301679,0,0.029251084,0.9379993,0.030659463,0.031341333
422,1,1.787973,0,0.01926051,0.969345,0.019623604,0.011031484
422,1,1.845772,0,0.0120957345,0.974638,0.017002065,0.008360059
422,1,1.903571,0,0.007850215,0.96891576,0.021584246,0.009500084
422,1,1.96137,0,0.020887941,0.9650458,0.021249551,0.01370475
422,1,1.868501,0,0.012255639,0.9719177,0.01905329,0.009029096
422,1,1.021079,0,0.015415341,0.9408458,0.03561849,0.02353584
422,0,0.70288,0,0.044119,0.8829805,0.0456001,0.07141939
422,0,0.646166,0,0.028184801,0.88542175,0.044722594,0.06985575
422,0,0.589453,0,0.018586576,0.93978715,0.03241634,0.027796587
422,0,0.53274,0,0.028624237,0.9299652,0.036478132,0.033556744
422,0,0.476027,0,0.031510413,0.92065704,0.03435495,0.044988062
422,0,0.419314,0,0.0466426,0.9028207,0.03574955,0.061429795
422,0,0.362601,0,0.018963754,0.93960714,0.03148818,0.028904716
422,0,0.305888,0,0.02375108,0.91079557,0.035043385,0.0541612
422,0,0.238796,0,0.10770315,0.7901589,0.04707119,0.16277006
422,1,1.236682,0,0.017978221,0.9394811,0.030732537,0.029786494
422,2,2.234567,0,0.011114448,0.97608876,0.015881488,0.008029871
422,2,2.8441,0,0.018521458,0.9640434,0.024186658,0.0117700305
422,2,2.901899,0,0.015283376,0.9706421,0.02006339,0.009294528
422,2,2.72681,0,0.017782807,0.9648701,0.0219809,0.013149052
422,1,1.726852,0,0.014327258,0.96658367,0.021750681,0.011665751
422,0,0.726894,0,0.014771998,0.95407754,0.028082775,0.017839741
422,0,0.173799,0,0.08521813,0.66376734,0.04647395,0.2897587
422,1,1.171684,0,0.019515157,0.94192624,0.03492075,0.023153126
422,2,2.16957,0,0.027670518,0.94219106,0.03143428,0.02637489
422,2,2.171469,0,0.014532879,0.9729016,0.017796112,0.009302358
422,2,2.127016,0,0.008834079,0.97621036,0.017195698,0.00659401
422,2,2.082564,0,0.015391067,0.9704643,0.021311522,0.008224211
422,1,1.736053,0,0.011957899,0.97074604,0.019359713,0.009894337
422,0,0.736095,0,0.015970707,0.9689031,0.022062242,0.009034587
422,0,0.108802,0,0.17260069,0.575659,0.050550815,0.37379026
422,1,1.106687,0,0.02394566,0.93174523,0.035849858,0.032404963
422,1,1.216909,0,0.019453824,0.9612197,0.027265651,0.01151465
422,1,1.172457,0,0.016415283,0.96442205,0.024996413,0.010581694
422,1,1.128005,0,0.029985815,0.9501829,0.028123537,0.021693671
422,1,1.083553,0,0.014569387,0.95715106,0.028146485,0.014702524
422,1,1.0391,0,0.018477246,0.95054084,0.034058508,0.015400657
422,0,0.745296,0,0.013332546,0.95967954,0.02616843,0.014152163
422,0,0.043804,0,0.16532308,0.48981053,0.051008068,0.4591815
422,0,0.26235,0,0.053999305,0.8051666,0.043839402,0.15099409
422,0,0.217898,0,0.017272905,0.9706864,0.019013679,0.010300047
422,0,0.173446,0,0.02173011,0.9604449,0.023653457,0.015901648
422,0,0.128993,0,0.02236782,0.9559882,0.027623888,0.016388068
422,0,0.084541,0,0.018663153,0.9638018,0.023206916,0.012991413
422,0,0.040089,0,0.017233223,0.92767656,0.03571097,0.03661249
432,0,0.120957,0,0.17442036,0.65764445,0.09436991,0.24798572
432,0,0.925201,0,0.11787987,0.7559162,0.06686885,0.17721516
432,0,0.925201,0,0.059459895,0.8477039,0.051853172,0.100443035
432,0,0.925201,0,0.039703906,0.91092336,0.03401403,0.05506262
432,0,0.925201,0,0.022839457,0.89586127,0.04630212,0.05783667
432,0,0.925201,0,0.040653855,0.8780948,0.051054303,0.070850946
432,0,0.925201,0,0.023505151,0.88396627,0.045990303,0.070043504
432,0,0.925201,0,0.03440392,0.89628226,0.04186606,0.061851785
432,0,0.925201,0,0.028460532,0.9221873,0.0362222,0.04159057
432,0,0.925201,0,0.01940313,0.9385516,0.03412861,0.02731985
432,0,0.925201,0,0.035206378,0.87341774,0.047519673,0.079062745
432,0,0.925201,0,0.03706351,0.90293354,0.039340395,0.05772616
432,0,0.117446,0,0.16522598,0.5139811,0.053673565,0.43234545
432,0,0.184473,0,0.06963962,0.80377716,0.06369902,0.13252397
432,1,1.182454,0,0.062782586,0.8240538,0.05319203,0.12275416
432,1,1.925201,0,0.016469657,0.8965409,0.054005124,0.049454052
432,1,1.925201,0,0.021039963,0.93004197,0.039415877,0.030542206
432,1,1.925201,0,0.020337552,0.928667,0.040594194,0.03073892
432,1,1.925201,0,0.024600968,0.9444917,0.03183636,0.023672039
432,1,1.925201,0,0.043125957,0.913501,0.045473687,0.04102536
432,1,1.925201,0,0.06165248,0.8832732,0.0409946,0.07573229
432,1,1.925201,0,0.030849934,0.92161226,0.0342418,0.044145912
432,1,1.925201,0,0.015436903,0.9486304,0.02951395,0.021855675
432,1,1.925201,0,0.019698113,0.91021675,0.041717917,0.0480654
432,1,1.313637,0,0.02592501,0.872215,0.055398885,0.07238617
432,0,0.338339,0,0.06042832,0.72356117,0.05189656,0.22454238
432,0,0.247989,0,0.034564137,0.8761071,0.056717392,0.06717555
432,1,1.24597,0,0.034581035,0.8949711,0.04941224,0.055616792
432,2,2.243951,0,0.019457638,0.932718,0.03698099,0.030301142
432,2,2.925201,0,0.015796244,0.94643366,0.0319869,0.021579461
432,2,2.925201,0,0.018727928,0.94671464,0.0346549,0.018630395
432,2,2.925201,0,0.02212578,0.9217913,0.047353245,0.030855477
432,2,2.925201,0,0.016623706,0.93083054,0.030892383,0.03827712
432,2,2.925201,0,0.028398097,0.9102588,0.03359613,0.05614512
432,2,2.925201,0,0.023837745,0.92875665,0.03815893,0.033084475
432,2,2.925201,0,0.025315464,0.9033713,0.04562654,0.05100223
432,2,2.509829,0,0.01972574,0.92611283,0.02628219,0.047605038
432,1,1.534531,0,0.043931603,0.89634925,0.041694928,0.061955865
432,0,0.559233,0,0.0874508,0.8078246,0.051455773,0.1407197
432,0,0.311505,0,0.033187628,0.90230876,0.042729527,0.054961827
432,1,1.309486,0,0.015598029,0.9310816,0.039140016,0.029778525
432,2,2.307467,0,0.015233785,0.93186766,0.038403913,0.029728528
432,2,3.305447,0,0.018015683,0.9374483,0.034480065,0.028071743
432,2,3.789204,0,0.018431827,0.9464325,0.03571039,0.017857196
432,2,3.835729,0,0.03012529,0.9005644,0.042715926,0.05671985
432,2,3.882255,0,0.029025465,0.91646856,0.03571563,0.04781585
432,2,3.925201,0,0.055093795,0.89637697,0.037493043,0.0661301
432,2,3.925201,0,0.04406944,0.90360576,0.040301055,0.0560932
432,2,3.70602,0,0.03405747,0.86936873,0.054394584,0.07623682
432,2,2.730722,0,0.044636875,0.9024298,0.035352115,0.06221817
432,1,1.755424,0,0.03554678,0.89172953,0.041393217,0.0668773
432,0,0.780126,0,0.036414802,0.8949634,0.047516692,0.0575201
432,0,0.375021,0,0.023479879,0.91427666,0.044966422,0.040757023
432,1,1.373002,0,0.051575094,0.89751446,0.046115328,0.056370318
432,2,2.370983,0,0.04256946,0.9073432,0.037143372,0.05551353
432,2,2.743761,0,0.033323824,0.9343237,0.031587526,0.034088943
432,2,2.790287,0,0.0366942,0.92727184,0.033328995,0.039399285
432,2,2.836812,0,0.02803734,0.9166762,0.037244588,0.046079252
432,2,2.883338,0,0.027610332,0.908055,0.03300761,0.05893741
432,2,2.929863,0,0.028074443,0.92594266,0.03236532,0.041692205
432,2,2.976389,0,0.034431845,0.92002624,0.034585275,0.045388516
432,2,3.022915,0,0.022476584,0.92544866,0.037503906,0.037047517
432,2,2.951616,0,0.022920787,0.9111918,0.04038835,0.04842005
432,1,1.976318,0,0.030119896,0.905957,0.03697413,0.0570689
432,1,1.00102,0,0.057914883,0.88359505,0.0421046,0.07430035
432,0,0.025722,0,0.085932136,0.10916833,0.025367152,0.8654646
432,0,0.438537,0,0.12447208,0.7131142,0.055614196,0.23127167
432,1,1.436518,0,0.061271846,0.8199602,0.06000003,0.12003982
432,1,1.698318,0,0.04898733,0.8996454,0.03738534,0.062969305
432,1,1.744844,0,0.036213785,0.9079474,0.039885484,0.05216723
432,1,1.791369,0,0.029238284,0.88905305,0.050670307,0.060276724
432,1,1.837895,0,0.015741497,0.92982537,0.03482651,0.03534818
432,1,1.884421,0,0.016625404,0.91530573,0.040364042,0.044330265
432,1,1.930946,0,0.03764558,0.8678595,0.04764356,0.08449707
432,1,1.977472,0,0.03744629,0.9058576,0.041206397,0.052935977
432,2,2.023998,0,0.026616186,0.92323935,0.039475635,0.037285037
432,2,2.070523,0,0.029267102,0.926081,0.03468403,0.039235037
432,2,2.117049,0,0.026408732,0.90345484,0.038189292,0.05835594
432,1,1.221914,0,0.039462626,0.89797896,0.04367338,0.05834766
432,0,0.246616,0,0.094009876,0.25596294,0.05327135,0.6907658
432,0,0.502053,0,0.16795743,0.3879378,0.04796205,0.5641002
432,0,0.652875,0,0.051177323,0.8401393,0.04644867,0.11341209
432,0,0.699401,0,0.033383667,0.9019931,0.03871222,0.05929474
432,0,0.745927,0,0.025839567,0.87135243,0.046206642,0.08244102
432,0,0.792452,0,0.0333516,0.91170406,0.03561274,0.052683268
432,0,0.838978,0,0.025525212,0.8835539,0.04830019,0.068145946
432,0,0.885504,0,0.035050422,0.8798957,0.043395184,0.07670919
432,0,0.932029,0,0.03522876,0.870622,0.046472307,0.08290579
432,0,0.978555,0,0.021361887,0.93525136,0.035646982,0.029101714
432,1,1.025081,0,0.02834633,0.9300026,0.036113776,0.033883628
432,1,1.071606,0,0.045563787,0.91716754,0.03506505,0.04776754
432,1,1.118132,0,0.021162301,0.9323373,0.03410459,0.0335582
432,1,1.164657,0,0.025018603,0.89791507,0.060096532,0.041988414
432,0,0.467509,0,0.12902266,0.24875917,0.041005958,0.710235
432,0,0.026163,0,0.026760578,0.9018853,0.04363622,0.054478638
432,0,0.072689,0,0.02434051,0.9122235,0.03508076,0.052695803
432,0,0.119215,0,0.083731115,0.786402,0.05262861,0.16096947
432,0,0.16574,0,0.14570794,0.80086255,0.052961554,0.14617606
432,0,0.212266,0,0.167061,0.18529132,0.02864836,0.7860604
118,0,0.132568,0,0.020883113,0.017922806,0.047945213,0.93413204
118,0,0.718548,0,0.13764995,0.33701292,0.048099548,0.61488765
118,0,0.401405,0,0.029873192,0.060451742,0.03135925,0.90818906
118,0,0.084261,0,0.008813053,0.012813739,0.016586805,0.9705995
118,0,0.595785,0,0.0997777,0.5807586,0.05228631,0.3669552
118,1,1.48203,0,0.046296,0.83278835,0.06269696,0.10451479
118,1,1.150965,0,0.05472845,0.80498475,0.068360224,0.1266551
118,0,0.15185,0,0.13931054,0.22308432,0.073549844,0.70336586
118,0,0.172759,0,0.02744174,0.87574756,0.068098895,0.056153633
118,1,1.059003,0,0.046625406,0.8782381,0.06102876,0.060733173
118,1,1.945248,0,0.021998376,0.90442866,0.052949157,0.042622242
118,1,1.108906,0,0.09102452,0.8140211,0.07665829,0.10932076
118,0,0.109791,0,0.1625706,0.20699051,0.081902765,0.71110684
118,0,0.635976,0,0.026554435,0.9129585,0.052723654,0.034317974
118,1,1.522221,0,0.02364713,0.9234263,0.044965006,0.031608768
118,2,2.065961,0,0.024257213,0.91217744,0.049013354,0.038809307
118,1,1.066846,0,0.08065575,0.8244043,0.070887506,0.104708284
118,0,0.067731,0,0.19163328,0.4956872,0.08575583,0.41855702
118,0,0.212949,0,0.060418308,0.8550979,0.061227914,0.08367427
118,0,0.769173,0,0.032500118,0.9050766,0.04610275,0.0488207
118,1,1.133098,0,0.020002007,0.9053798,0.053093445,0.04152696
118,1,1.497023,0,0.034788072,0.88772553,0.051098567,0.06117591
118,1,1.024786,0,0.03658822,0.86686295,0.060695667,0.072441526
118,0,0.025671,0,0.1439758,0.6220735,0.09717777,0.28074875
118,0,0.20167,0,0.02454865,0.92498654,0.046024222,0.028989282
118,0,0.565595,0,0.02325496,0.92720395,0.043071054,0.029725071
118,0,0.929519,0,0.04432267,0.8383202,0.059321254,0.10235869
421,0,0.329677,0,0.17437875,0.38260037,0.038399227,0.57900053
421,0,0.336173,0,0.021899939,0.9387546,0.03046242,0.030783093
421,0,0.342669,0,0.02408889,0.964351,0.01637892,0.019270165
421,0,0.349165,0,0.022703797,0.95196384,0.028267719,0.01976844
421,0,0.355661,0,0.014568448,0.9643329,0.021193998,0.014473182
421,0,0.362157,0,0.011077061,0.9640282,0.02335608,0.0126158865
421,0,0.368653,0,0.017706454,0.9364948,0.034405198,0.029100047
421,0,0.375149,0,0.03824231,0.9035994,0.044060037,0.052340705
421,0,0.416607,0,0.030252218,0.90561527,0.04477059,0.049614232
421,0,0.477133,0,0.025770783,0.91180646,0.0453088,0.042884856
421,0,0.537658,0,0.03400591,0.9240932,0.042805765,0.03310118
421,0,0.598184,0,0.03092429,0.9173231,0.03457314,0.048103794
421,0,0.658709,0,0.03932607,0.9190409,0.038734052,0.042225104
421,0,0.719235,0,0.011798978,0.9568347,0.028043792,0.015121626
421,0,0.77976,0,0.027470976,0.9276432,0.0417771,0.030579831
421,0,0.444614,0,0.044035017,0.85610974,0.049498197,0.09439214
421,0,0.378651,0,0.11230981,0.6558593,0.044683244,0.29945752
421,1,1.084513,0,0.018956572,0.8956174,0.036928628,0.06745417
421,1,1.045075,0,0.041726694,0.94060993,0.028126314,0.0312639
421,1,1.005638,0,0.014184833,0.9650818,0.01770748,0.01721076
421,0,0.9662,0,0.019620478,0.91446286,0.03931294,0.046224296
421,0,0.926762,0,0.028620392,0.92341447,0.03737887,0.039206862
421,0,0.887324,0,0.025788993,0.91914415,0.04319088,0.03766502
421,0,0.847886,0,0.047658384,0.8915145,0.03668181,0.07180378
421,0,0.941777,0,0.039489567,0.9013383,0.046223752,0.05243804
421,1,1.475299,0,0.021404415,0.93618804,0.035819806,0.02799225
421,1,1.535825,0,0.01499176,0.9579041,0.025020823,0.017075153
421,1,1.59635,0,0.02328986,0.9311332,0.03873759,0.030129323
421,1,1.656876,0,0.025002778,0.92962915,0.035035893,0.035335
421,1,1.717402,0,0.01018624,0.94641215,0.033970024,0.019617883
421,1,1.526469,0,0.015483394,0.9434905,0.035580866,0.020928724
421,0,0.530132,0,0.020468429,0.9426456,0.034242682,0.02311189
421,0,0.124729,0,0.084846556,0.28606027,0.04951936,0.6644204
421,0,0.085291,0,0.14130682,0.42440355,0.05606019,0.5195364
421,0,0.045853,0,0.24115378,0.24139959,0.3400717,0.41852877
421,0,0.006416,0,0.19750637,0.13234147,0.61278975,0.25486887
421,0,0.446815,0,0.05434087,0.83962524,0.07142932,0.08894553
421,1,1.446564,0,0.016313627,0.95650345,0.024369402,0.019127147
421,2,2.346146,0,0.032039538,0.94370884,0.030014278,0.026276957
421,2,2.286721,0,0.025037184,0.9529137,0.029711924,0.017374445
421,2,2.227296,0,0.018710107,0.9535884,0.029503256,0.016908403
421,2,2.167871,0,0.02153495,0.9526427,0.028358223,0.018999081
421,1,1.611987,0,0.014198616,0.9545642,0.031685654,0.0137502095
421,0,0.61565,0,0.018214762,0.94781667,0.027682474,0.024500923
421,0,0.424396,0,0.25985044,0.30238098,0.439479,0.25814012
421,1,1.407338,0,0.029582351,0.94160026,0.02936898,0.029030813
421,1,1.347913,0,0.020445794,0.95558375,0.026991073,0.01742522
421,1,1.288488,0,0.018448278,0.95460534,0.028063143,0.01733164
421,1,1.229063,0,0.037404954,0.92485434,0.04036482,0.03478101
421,1,1.169638,0,0.013915762,0.95905006,0.025335861,0.015614208
421,1,1.110213,0,0.017189428,0.9463145,0.03377191,0.01991361
421,0,0.701168,0,0.025936902,0.9156231,0.043309547,0.04106742
421,0,0.401977,0,0.16821694,0.0814532,0.25022545,0.6683214
421,0,0.409105,0,0.12062752,0.6971815,0.04754595,0.25527245
421,0,0.34968,0,0.04121861,0.83879465,0.0436425,0.11756294
421,0,0.290255,0,0.035268426,0.88207257,0.044687636,0.07323985
421,0,0.23083,0,0.03363532,0.88051885,0.04108454,0.07839668
421,0,0.171405,0,0.022632033,0.9054907,0.03508542,0.059423964
421,0,0.11198,0,0.04409325,0.88466126,0.043432955,0.07190585
421,0,0.052555,0,0.04243055,0.8509208,0.057864353,0.091214925
60,0,0.33232,0,0.019330636,0.946464,0.03019593,0.02334016
60,0,0.139811,0,0.01664579,0.9557999,0.02875298,0.015447256
60,0,0.96748,0,0.0064639375,0.9815025,0.013391493,0.0051061097
60,1,1.121106,0,0.0050091,0.98688227,0.009807139,0.003310659
60,0,0.928598,0,0.012346856,0.9742606,0.01994579,0.005793663
60,0,0.736089,0,0.015029669,0.97264075,0.01904898,0.008310369
60,0,0.54358,0,0.00988704,0.9597209,0.027691001,0.012588185
60,0,0.351072,0,0.048613966,0.8291073,0.060438342,0.11045454
60,0,0.202599,0,0.0155700445,0.961151,0.021767396,0.017081719
60,1,1.1798,0,0.017034799,0.9588957,0.027733995,0.01337045
60,2,2.102402,0,0.02917178,0.9613909,0.024343787,0.014265398
60,1,1.909893,0,0.016427703,0.97349536,0.019830665,0.0066740643
60,1,1.717384,0,0.02104871,0.96440995,0.022957612,0.012632561
60,1,1.524876,0,0.009078756,0.97271734,0.017870877,0.009411943
60,0,0.801314,0,0.019788772,0.92460483,0.047224175,0.028171023
60,0,0.414919,0,0.006657392,0.9682659,0.021918787,0.009815476
60,1,1.392119,0,0.018996745,0.9581004,0.025308361,0.016591378
60,2,2.369319,0,0.01368618,0.97116387,0.017523836,0.011312427
60,2,2.891188,0,0.012867764,0.94466573,0.03557609,0.01975835
60,2,2.628041,0,0.013583794,0.97205377,0.020547638,0.0073986696
60,1,1.63943,0,0.0077205896,0.9743131,0.0181028,0.007584132
60,0,0.65082,0,0.01005733,0.94334894,0.033062585,0.023588547
60,0,0.627239,0,0.014007196,0.9673511,0.02141023,0.011238778
60,1,1.604439,0,0.018814862,0.9129906,0.04495269,0.042056818
60,2,2.581639,0,0.023304224,0.9327376,0.035806987,0.031455535
60,2,3.466157,0,0.018223226,0.9380679,0.038105443,0.023826815
60,2,2.477547,0,0.01590608,0.96749216,0.021131262,0.011376654
60,1,1.488936,0,0.019875407,0.9639756,0.023123072,0.012901393
60,0,0.500325,0,0.034983188,0.91555625,0.041152205,0.04329173
60,0,0.839558,0,0.013515845,0.97345316,0.017286897,0.009259948
60,1,1.816759,0,0.009917647,0.98293304,0.012659348,0.0044077085
60,2,2.350135,0,0.01447881,0.9747916,0.018242223,0.0069662905
60,2,2.572452,0,0.016356587,0.92336625,0.046316054,0.030317808
60,2,2.327052,0,0.015680328,0.96863264,0.021516774,0.0098506315
60,1,1.338441,0,0.016672567,0.96724206,0.023452273,0.009305757
60,0,0.34983,0,0.014549434,0.9522529,0.0299939,0.01775321
60,0,0.074678,0,0.024705052,0.95442796,0.027505495,0.01806665
60,0,0.930526,0,0.018727988,0.96797806,0.01729162,0.014730349
60,1,1.152843,0,0.019991964,0.9628429,0.022296067,0.014861142
60,1,1.375161,0,0.010337487,0.96856874,0.023589958,0.007841394
60,1,1.597478,0,0.022158802,0.9620396,0.029414803,0.008545592
60,1,1.819795,0,0.009159505,0.9737092,0.01782157,0.00846924
60,1,1.187946,0,0.014426574,0.95820725,0.028475579,0.013317269
60,0,0.199336,0,0.07045627,0.8905135,0.044381533,0.0651051
60,0,0.177869,0,0.01846829,0.96697915,0.021654889,0.011366042
60,0,0.400186,0,0.013283253,0.97271645,0.020137897,0.007145771
60,0,0.622503,0,0.015455812,0.95758164,0.032094114,0.010324313
60,0,0.84482,0,0.023169175,0.9511109,0.031237584,0.017651519
60,1,1.037452,0,0.0239418,0.93951285,0.042703383,0.017783837
60,0,0.048841,0,0.08540538,0.8565988,0.052242395,0.09115883
60,0,0.092163,0,0.074009836,0.8586314,0.0638628,0.07750591
405,0,0.139261,0,0.16152263,0.2802251,0.047960393,0.67181456
405,0,0.212449,0,0.1310913,0.73270106,0.049057502,0.21824151
405,1,1.106686,0,0.11461121,0.68314874,0.039783955,0.2770674
405,0,0.853528,0,0.079114854,0.69378394,0.044039376,0.26217672
405,0,0.60037,0,0.18153399,0.7172386,0.03517791,0.24758358
405,0,0.347212,0,0.17304832,0.5993383,0.043444697,0.3572171
405,0,0.094054,0,0.17226195,0.5112405,0.03682336,0.45193627
405,0,0.525782,0,0.08996284,0.7765461,0.055838987,0.16761506
405,1,1.475425,0,0.122736216,0.7478046,0.04404545,0.20815007
405,1,1.820953,0,0.058281332,0.8379622,0.043201823,0.11883605
405,1,1.567795,0,0.050627083,0.87549263,0.034484662,0.09002273
405,1,1.314637,0,0.027536303,0.9108791,0.031035308,0.058085702
405,1,1.061479,0,0.07317114,0.81251043,0.042310443,0.14517924
405,0,0.632509,0,0.06008321,0.7980926,0.046258163,0.15564929
405,0,0.839115,0,0.058641016,0.8223213,0.054918643,0.1227601
405,1,1.788759,0,0.044481754,0.81875235,0.046047304,0.13520043
405,2,2.738402,0,0.030554116,0.86852187,0.046138182,0.08534
405,2,2.53522,0,0.087426364,0.8020178,0.052776363,0.14520602
405,2,2.194596,0,0.02465269,0.92453873,0.0345618,0.04089954
405,1,1.249769,0,0.030591756,0.9213537,0.036430556,0.042215806
405,0,0.304941,0,0.027228892,0.9059337,0.030147403,0.063918866
405,0,0.064454,0,0.083313584,0.73070306,0.046736814,0.22256024
405,0,0.205391,0,0.05112049,0.8517402,0.04094574,0.10731416
405,1,1.152449,0,0.049043983,0.8633832,0.044210352,0.09240661
405,2,2.102092,0,0.01983422,0.89517623,0.03705728,0.06776655
405,2,2.759071,0,0.057101488,0.82652795,0.051613063,0.121859096
405,2,2.811856,0,0.068947375,0.78530353,0.037264742,0.17743176
405,1,1.867028,0,0.10119724,0.7058158,0.044860825,0.24932349
405,0,0.922201,0,0.11274022,0.69528896,0.04074932,0.2639617
405,0,0.258155,0,0.09808266,0.6993153,0.0443143,0.25637048
405,0,0.66575,0,0.06352812,0.81130594,0.041929852,0.14676432
405,1,1.011251,0,0.09142488,0.78417796,0.042228147,0.17359404
405,1,1.272061,0,0.086248696,0.76780814,0.039618585,0.19257341
405,1,1.532871,0,0.05049643,0.85127914,0.054053407,0.0946676
405,1,1.793681,0,0.115462005,0.7385611,0.03813749,0.22330157
405,2,2.054491,0,0.12485248,0.7697736,0.035962194,0.19426434
405,1,1.539461,0,0.113610625,0.67143047,0.040938232,0.2876313
405,0,0.594633,0,0.055473447,0.7730898,0.048707474,0.17820282
405,0,0.045861,0,0.1439277,0.604345,0.03642761,0.35922742
405,0,0.306671,0,0.07828736,0.7597311,0.039613813,0.2006551
405,0,0.567481,0,0.11080521,0.6505393,0.047744583,0.30171615
405,0,0.828291,0,0.04684055,0.8578208,0.037034146,0.105145045
405,1,1.089101,0,0.11974454,0.75017565,0.039798964,0.2100254
405,1,1.211893,0,0.07016736,0.75902224,0.041490097,0.19948776
405,0,0.267065,0,0.059827477,0.83250284,0.039460767,0.1280365
405,0,0.123711,0,0.13500667,0.60191554,0.042939022,0.35514554
405,0,0.384521,0,0.055028737,0.81033564,0.040030174,0.14963433
119,0,0.22439,0,0.067115694,0.86336136,0.05087943,0.08575935
119,0,0.271559,0,0.08042377,0.8450997,0.051471327,0.10342905
119,0,0.318729,0,0.019379854,0.9267817,0.037318043,0.035900325
119,0,0.365898,0,0.037350208,0.92466116,0.030872064,0.044466913
119,0,0.413068,0,0.020133048,0.93061954,0.034202375,0.035178125
119,0,0.460238,0,0.014848128,0.9618156,0.026241401,0.011943115
119,0,0.507407,0,0.012773231,0.9546297,0.02887715,0.016493242
119,0,0.554577,0,0.0578568,0.8435593,0.056651853,0.099788904
119,0,0.601746,0,0.026404291,0.8619766,0.057732068,0.08029149
119,0,0.648916,0,0.06270325,0.8641541,0.045634907,0.090211086
119,0,0.696085,0,0.05496323,0.81189483,0.056776147,0.13132916
119,0,0.743255,0,0.04596159,0.85642594,0.056055073,0.087519065
119,0,0.790424,0,0.03087917,0.85484505,0.075692795,0.06946229
119,0,0.837594,0,0.056667507,0.8529785,0.053042445,0.0939791
119,0,0.754533,0,0.081071615,0.70688236,0.05756792,0.23554981
119,0,0.499758,0,0.053076774,0.84235597,0.0468145,0.11082965
119,1,1.270446,0,0.03704223,0.88637525,0.04226116,0.071363725
119,1,1.317616,0,0.036455274,0.8976666,0.045854855,0.056478653
119,1,1.364785,0,0.038135946,0.8818703,0.048228472,0.06990129
119,1,1.411955,0,0.03718084,0.9031589,0.038192127,0.05864913
119,1,1.459124,0,0.021055803,0.95471805,0.02848138,0.016800692
119,1,1.506294,0,0.025670916,0.9345067,0.040280595,0.025212757
119,1,1.553464,0,0.032794923,0.930875,0.043775085,0.025349995
119,1,1.600633,0,0.017657757,0.9604752,0.02437925,0.015145663
119,1,1.647803,0,0.015132055,0.95631516,0.028420776,0.01526416
119,1,1.694972,0,0.020495892,0.8996008,0.04805205,0.05234723
119,1,1.742142,0,0.016888797,0.959498,0.02594199,0.014560025
119,1,1.789311,0,0.012684137,0.9654906,0.022618003,0.011891522
119,1,1.833368,0,0.014015034,0.9625112,0.02309271,0.014396264
119,0,0.836754,0,0.033260524,0.8897137,0.037152663,0.073133625
119,0,0.485831,0,0.051205307,0.8684031,0.043204796,0.08839222
119,1,1.485734,0,0.050412536,0.8785242,0.044156384,0.077319525
119,2,2.316503,0,0.032301962,0.902612,0.039667856,0.057720285
119,2,2.363672,0,0.06554413,0.8643939,0.05408856,0.081517585
119,2,2.410842,0,0.03647676,0.92058647,0.033207,0.046206642
119,2,2.458011,0,0.030459285,0.9147397,0.039797656,0.04546277
119,2,2.505181,0,0.0135195255,0.9604758,0.025555955,0.01396835
119,2,2.55235,0,0.024509698,0.95528376,0.028407289,0.016308982
119,2,2.59952,0,0.023528293,0.94345194,0.03722363,0.019324547
119,2,2.64669,0,0.023686454,0.95702785,0.026137216,0.016834974
119,2,2.693859,0,0.024109304,0.954229,0.026818642,0.018952424
119,2,2.741029,0,0.018378213,0.9647628,0.02197578,0.013261512
119,2,2.788198,0,0.014716297,0.9563439,0.029172502,0.014483697
119,1,1.915588,0,0.0172697,0.9612086,0.023927046,0.014864445
119,0,0.918974,0,0.052386254,0.8657688,0.045582395,0.08864897
