polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
434,0,0.876551,0,0.7697015,0.04519067,0.18510795
434,0,0.863583,0,0.8043185,0.044948563,0.15073305
434,0,0.850615,0,0.77644825,0.045028407,0.1785235
434,0,0.837647,0,0.8593992,0.05167563,0.08892522
434,0,0.824679,0,0.89873683,0.034131505,0.06713172
434,0,0.811711,0,0.84053034,0.046894923,0.11257484
434,0,0.798743,0,0.75628006,0.051332492,0.19238758
434,0,0.785774,0,0.77099854,0.059015434,0.16998611
434,0,0.142246,0,0.87579304,0.04218153,0.082025506
434,0,0.381654,0,0.8528497,0.050764833,0.09638544
434,1,1.364862,0,0.86382353,0.050745286,0.085431196
434,1,1.889435,0,0.80815953,0.056626618,0.13521396
434,1,1.876467,0,0.8334501,0.04974497,0.11680502
434,1,1.863499,0,0.7999147,0.050482646,0.1496027
434,1,1.850531,0,0.7047879,0.05095116,0.24426101
434,1,1.837563,0,0.7476995,0.0445914,0.2077092
434,1,1.824595,0,0.7840612,0.04980674,0.16613215
434,1,1.811627,0,0.882072,0.04383404,0.07409401
434,1,1.798658,0,0.76994115,0.066830575,0.1632284
434,1,1.185618,0,0.90056336,0.050412375,0.049024362
434,0,0.186602,0,0.88361746,0.04218376,0.07419891
434,0,0.199165,0,0.7263455,0.049070254,0.22458434
434,1,1.182373,0,0.66123635,0.051991623,0.28677207
434,2,2.165581,0,0.7708738,0.049822595,0.17930363
434,2,2.876383,0,0.83634126,0.045153167,0.11850562
434,2,2.863415,0,0.78836346,0.05141726,0.16021942
434,2,2.850447,0,0.7522663,0.038405713,0.20932804
434,2,2.837479,0,0.7801225,0.037559368,0.18231815
434,2,2.824511,0,0.7749563,0.044615373,0.18042837
434,2,2.811542,0,0.7735792,0.04549353,0.18092737
434,2,2.22899,0,0.92376196,0.034780726,0.041457295
434,1,1.229974,0,0.8872589,0.044729795,0.06801139
434,0,0.230958,0,0.9172031,0.035970673,0.046826366
434,0,0.016676,0,0.5363123,0.06451827,0.39916953
434,0,0.999884,0,0.61963236,0.05584679,0.32452092
434,1,1.983091,0,0.7967923,0.0444961,0.15871164
434,2,2.966299,0,0.81789637,0.04485313,0.13725051
434,2,3.863331,0,0.84342515,0.044773377,0.11180159
434,2,3.850363,0,0.7848489,0.049112227,0.16603898
434,2,3.837395,0,0.69455886,0.050761417,0.25467962
434,2,3.824426,0,0.8405433,0.048931446,0.110525295
434,2,3.272362,0,0.7623712,0.0438539,0.19377501
434,2,2.273346,0,0.7791634,0.03774925,0.18308741
434,1,1.27433,0,0.8803385,0.028856901,0.090804696
434,0,0.275315,0,0.88062143,0.040015966,0.07936268
434,0,0.817394,0,0.5741628,0.054612245,0.3712251
434,1,1.800602,0,0.8182251,0.050391637,0.1313834
434,2,2.78381,0,0.800382,0.047680404,0.15193762
434,2,3.003684,0,0.8066001,0.042242836,0.15115719
434,2,3.042922,0,0.76675135,0.05569032,0.17755847
434,2,3.08216,0,0.7451035,0.050357383,0.20453915
434,2,3.121398,0,0.7999866,0.064980775,0.13503274
434,2,3.160636,0,0.8070098,0.042052135,0.15093811
434,2,2.317702,0,0.8156507,0.044122424,0.14022696
434,1,1.318687,0,0.8804749,0.04087748,0.07864763
434,0,0.319671,0,0.7650817,0.05418226,0.18073611
434,0,0.634905,0,0.07108634,0.023711003,0.90520287
434,1,1.618113,0,0.7394099,0.052518267,0.2080718
434,1,1.965217,0,0.7402475,0.050356053,0.20939645
434,2,2.004454,0,0.8055638,0.04886158,0.14557467
434,2,2.043692,0,0.8121548,0.055116117,0.13272919
434,2,2.08293,0,0.79676986,0.05551926,0.14771101
434,2,2.122168,0,0.74514294,0.054408297,0.20044881
434,2,2.161406,0,0.7063337,0.049320396,0.24434601
434,2,2.200644,0,0.7975027,0.047682676,0.1548148
434,1,1.363043,0,0.7902892,0.053156924,0.15655397
434,0,0.364027,0,0.80190814,0.056348965,0.14174306
434,0,0.452416,0,0.014830122,0.017326336,0.96784365
434,0,0.926749,0,0.5883309,0.05240626,0.35926288
434,0,0.965987,0,0.67234826,0.04930798,0.27834392
434,1,1.005225,0,0.7091072,0.055509705,0.23538314
434,1,1.044463,0,0.7469399,0.053813227,0.19924696
434,1,1.083701,0,0.801589,0.0519074,0.14650369
434,1,1.122938,0,0.859848,0.044450674,0.095701285
434,1,1.162176,0,0.8137949,0.047517225,0.13868794
434,1,1.201414,0,0.8310211,0.054471128,0.11450785
434,1,1.240652,0,0.8839982,0.046539325,0.06946261
434,0,0.408384,0,0.8739714,0.04992356,0.07610518
434,0,0.005995,0,0.027298989,0.016069945,0.9566311
434,0,0.045233,0,0.056154434,0.0199972,0.9238484
434,0,0.084471,0,0.040946588,0.019966567,0.939087
434,0,0.123709,0,0.13566081,0.029668815,0.8346705
434,0,0.162947,0,0.10198292,0.028309543,0.86970764
434,0,0.202185,0,0.20527875,0.03672664,0.75799465
434,0,0.241422,0,0.5522853,0.05372567,0.39398912
434,0,0.28066,0,0.6824707,0.04507595,0.2724535
216,0,0.788335,2,0.008256541,0.037372205,0.95437133
216,0,0.183953,2,0.008585632,0.14097674,0.85043776
216,0,0.181108,2,0.0347855,0.03999564,0.925219
216,1,1.158465,2,0.0087471865,0.019986896,0.971266
216,0,0.78779,2,0.012312105,0.03665726,0.9510307
216,0,0.392709,2,0.037356064,0.029093964,0.93355006
216,1,1.370065,2,0.02757839,0.03227845,0.94014317
216,0,0.791733,2,0.014947335,0.026755817,0.95829695
216,0,0.020908,2,0.014898769,0.042083386,0.94301796
216,0,0.60431,2,0.036092043,0.063959844,0.89994824
216,0,0.925513,2,0.009180275,0.033791352,0.95702857
216,0,0.154687,2,0.011742859,0.020569671,0.9676875
216,0,0.815911,2,0.026207678,0.04963465,0.92415774
216,0,0.288467,2,0.011996247,0.030108154,0.9578956
348,0,0.428083,0,0.7533024,0.050019648,0.19667807
348,0,0.337475,0,0.717196,0.052966718,0.22983734
348,0,0.246867,0,0.80055344,0.05443765,0.14500904
348,0,0.156258,0,0.7735878,0.052963953,0.17344828
348,0,0.06565,0,0.85518426,0.050266054,0.09454978
348,0,0.554882,0,0.7825238,0.049616586,0.16785967
348,1,1.333361,0,0.86584926,0.040941317,0.09320956
348,1,1.242753,0,0.90529525,0.03978012,0.05492474
348,1,1.152145,0,0.87336403,0.041649524,0.08498647
348,1,1.061537,0,0.86965704,0.040064808,0.09027822
348,0,0.970929,0,0.9011652,0.051111937,0.04772296
348,0,0.880321,0,0.90058106,0.04743535,0.051983606
348,0,0.789713,0,0.8961997,0.04159435,0.062205937
348,0,0.699104,0,0.8924105,0.04918294,0.058406673
348,0,0.608496,0,0.8642595,0.045956764,0.08978384
348,0,0.517888,0,0.901203,0.039450727,0.05934645
348,0,0.42728,0,0.8789293,0.042229254,0.078841545
348,0,0.336672,0,0.8746386,0.042147096,0.083214365
348,0,0.246064,0,0.90465546,0.036551733,0.05879291
348,0,0.377267,0,0.75807565,0.05137087,0.1905536
348,1,1.361367,0,0.8066534,0.046047367,0.14729938
348,2,2.23864,0,0.9004738,0.03507871,0.064447656
348,2,2.148032,0,0.92892355,0.03785467,0.0332219
348,2,2.057424,0,0.8369065,0.058206506,0.10488706
348,1,1.966815,0,0.85894454,0.05107802,0.0899776
348,1,1.876207,0,0.85077626,0.05288181,0.096342005
348,1,1.785599,0,0.9572052,0.02252438,0.02027054
348,1,1.694991,0,0.92957884,0.03569302,0.034728248
348,1,1.604383,0,0.9361231,0.035196424,0.028680544
348,1,1.513775,0,0.91941965,0.03764933,0.04293114
348,1,1.423167,0,0.91467315,0.04294184,0.042385053
348,1,1.332559,0,0.92724806,0.028070724,0.04468135
348,0,0.477682,0,0.90652376,0.04052202,0.052954394
348,0,0.199652,0,0.5833815,0.051522147,0.3650964
348,1,1.183752,0,0.82091224,0.04526837,0.13381954
348,2,2.167852,0,0.8110011,0.043901112,0.14509788
348,2,3.143918,0,0.9143371,0.031962834,0.053700197
348,2,3.05331,0,0.87720746,0.04376704,0.07902547
348,2,2.962702,0,0.8650582,0.045148753,0.08979306
348,2,2.872094,0,0.83741045,0.055129,0.107460685
348,2,2.781486,0,0.92425925,0.034363978,0.041376866
348,2,2.690878,0,0.9172487,0.03611765,0.04663381
348,2,2.60027,0,0.91460246,0.039900128,0.045497403
348,2,2.509661,0,0.9257792,0.037887212,0.036333613
348,2,2.419053,0,0.9108811,0.04485629,0.044262685
348,1,1.436826,0,0.90716875,0.038321104,0.054510247
348,0,0.437629,0,0.9011048,0.03962056,0.05927477
348,0,0.022037,0,0.49416992,0.049846467,0.4559838
348,1,1.006137,0,0.80933493,0.044633277,0.14603183
348,1,1.990237,0,0.78545403,0.04308304,0.17146303
348,2,2.974338,0,0.81426877,0.04913997,0.13659124
348,2,3.958438,0,0.8430887,0.050090812,0.106820576
348,2,3.958589,0,0.8570287,0.05180958,0.09116175
348,2,3.867981,0,0.90503967,0.042331982,0.05262841
348,2,3.777372,0,0.9093395,0.03916089,0.051499706
348,2,3.686764,0,0.8953814,0.042429477,0.062189236
348,2,3.596156,0,0.91783,0.045111805,0.03705832
348,2,3.395168,0,0.9209146,0.03803614,0.04104929
348,2,2.39597,0,0.9200475,0.04182433,0.038128138
348,1,1.396773,0,0.9160836,0.037059337,0.046857078
348,0,0.397575,0,0.91703916,0.03544334,0.04751762
348,0,0.828522,0,0.9003629,0.041094217,0.058543064
348,1,1.812623,0,0.86360633,0.042864077,0.093529716
348,2,2.796723,0,0.87456954,0.03529581,0.09013484
348,2,3.780823,0,0.85158634,0.04611148,0.10230223
348,2,4.764923,0,0.8479018,0.05068569,0.101412594
348,2,4.863867,0,0.8741223,0.04870862,0.07716907
348,2,4.773259,0,0.9258769,0.03522478,0.038898338
348,2,4.682651,0,0.9035943,0.045587342,0.050818514
348,2,4.354311,0,0.9135681,0.038095098,0.04833691
348,2,3.355114,0,0.9035285,0.04085129,0.05562023
348,2,2.355916,0,0.9110263,0.042076424,0.04689731
348,1,1.356719,0,0.91615087,0.03671273,0.04713652
348,0,0.357521,0,0.8839518,0.047815587,0.068232685
348,0,0.650907,0,0.85417765,0.049734086,0.096088365
348,1,1.635008,0,0.92010605,0.03610625,0.043787725
348,2,2.619108,0,0.9168647,0.035182994,0.04795245
348,2,3.603208,0,0.8362718,0.040473126,0.12325508
348,2,4.587308,0,0.87658745,0.047443405,0.07596921
348,2,5.135912,0,0.876494,0.04649098,0.07701512
348,2,5.14888,0,0.90825933,0.034588087,0.057152674
348,2,5.161849,0,0.8897386,0.04159665,0.068664804
348,2,4.314258,0,0.8672278,0.048766837,0.08400553
348,2,3.31506,0,0.91009307,0.04099242,0.048914593
348,2,2.315863,0,0.9184592,0.034367945,0.04717294
348,1,1.316665,0,0.914496,0.038298517,0.047205582
348,0,0.317468,0,0.9213705,0.04154608,0.037083503
348,0,0.473293,0,0.79092,0.060137097,0.14894293
348,1,1.457393,0,0.91414106,0.04102713,0.04483197
348,2,2.441493,0,0.8488411,0.041955274,0.10920376
348,2,3.425593,0,0.82335883,0.052008472,0.12463281
348,2,4.123028,0,0.8849072,0.037259687,0.07783315
348,2,4.135996,0,0.86696607,0.056126434,0.07690763
348,2,4.148965,0,0.8539821,0.044252142,0.10176585
348,2,4.161933,0,0.8775446,0.04344395,0.07901164
348,2,4.174901,0,0.8584833,0.039573193,0.10194371
348,2,3.275007,0,0.9013439,0.0434904,0.055165797
348,2,2.275809,0,0.9611581,0.021229424,0.017612617
348,1,1.276612,0,0.9073266,0.04154716,0.051126342
348,0,0.277414,0,0.9125785,0.04160741,0.045814212
348,0,0.295678,0,0.67704535,0.060581278,0.2623734
348,1,1.279778,0,0.8448173,0.04040891,0.11477391
348,2,2.263878,0,0.81994826,0.03604489,0.14400707
348,2,3.110144,0,0.7669447,0.044919886,0.18813546
348,2,3.123112,0,0.8093704,0.05465277,0.13597697
348,2,3.136081,0,0.8617792,0.046631288,0.09158964
348,2,3.149049,0,0.81304276,0.0679115,0.119045876
348,2,3.162017,0,0.8725671,0.043860678,0.08357233
348,2,3.174985,0,0.9155321,0.027732184,0.056735836
348,2,3.187953,0,0.9244586,0.0385248,0.037016712
348,2,2.235755,0,0.93956405,0.029833253,0.030602807
348,1,1.236558,0,0.89169365,0.043847628,0.06445882
348,0,0.23736,0,0.8772348,0.04055464,0.08221064
348,0,0.118063,0,0.48873258,0.05064951,0.46061793
348,1,1.102163,0,0.8820294,0.037983082,0.079987615
348,2,2.086263,0,0.7886415,0.035134967,0.17622359
348,2,2.110228,0,0.8164135,0.045517962,0.1380686
348,2,2.123197,0,0.86244994,0.039521553,0.09802853
348,2,2.136165,0,0.65756434,0.053615905,0.28881988
348,2,2.149133,0,0.8234401,0.054333173,0.12222682
348,2,2.162101,0,0.87572604,0.040811174,0.08346281
348,2,2.175069,0,0.92015284,0.032282803,0.047564432
348,2,2.188037,0,0.8880359,0.038324606,0.07363954
348,2,2.195702,0,0.9026176,0.035297576,0.062084954
348,1,1.196504,0,0.8812211,0.043052707,0.075726315
348,0,0.197307,0,0.8955144,0.044481006,0.06000475
348,0,0.924548,0,0.85281694,0.04292855,0.10425452
348,1,1.097344,0,0.7707538,0.05456431,0.1746819
348,1,1.110312,0,0.80035627,0.049652193,0.14999168
348,1,1.123281,0,0.8454043,0.044880264,0.10971545
348,1,1.136249,0,0.82021195,0.050456498,0.12933163
348,1,1.149217,0,0.7237289,0.052290983,0.22398019
348,1,1.162185,0,0.7833657,0.04394283,0.17269155
348,1,1.175153,0,0.8979336,0.037655395,0.06441098
348,1,1.188121,0,0.89273894,0.041391995,0.06586919
348,1,1.201089,0,0.90983826,0.04104611,0.04911576
348,1,1.156451,0,0.87854505,0.044795383,0.07665964
348,0,0.157253,0,0.9076184,0.032224454,0.060157247
348,0,0.08446,0,0.77789116,0.063046716,0.15906224
348,0,0.097428,0,0.7913936,0.05372408,0.1548824
348,0,0.110397,0,0.8504875,0.045412708,0.10409988
348,0,0.123365,0,0.76127946,0.051407017,0.18731359
348,0,0.136333,0,0.57761705,0.06826257,0.35412052
348,0,0.149301,0,0.62538904,0.04932882,0.32528216
348,0,0.162269,0,0.7527394,0.04356463,0.20369607
348,0,0.175237,0,0.8443936,0.04102933,0.11457714
348,0,0.188205,0,0.8714175,0.035604313,0.092978254
348,0,0.201173,0,0.8070511,0.052248698,0.14070027
348,0,0.214142,0,0.85028905,0.04931895,0.10039206
348,0,0.117199,0,0.8502218,0.04837101,0.10140725
359,0,0.446216,1,0.0030844496,0.976201,0.020714637
359,0,0.242572,1,0.0055846917,0.9632348,0.031180639
359,0,0.192288,1,0.0018179336,0.989823,0.008359082
359,0,0.73818,1,0.00079707406,0.99558145,0.0036215044
359,1,1.284072,1,0.002091575,0.98442453,0.013483942
359,0,0.991016,1,0.0073952554,0.97874105,0.013863744
359,0,0.327818,1,0.015718179,0.94554067,0.038741224
359,0,0.484251,1,0.00027889153,0.9967028,0.0030183662
359,1,1.030143,1,0.0031661303,0.98581165,0.011022225
359,1,1.576035,1,0.0014379352,0.993654,0.0049081356
359,1,1.821752,1,0.0024530734,0.99355906,0.003987977
359,1,1.148368,1,0.003650597,0.9784752,0.017874183
359,0,0.474985,1,0.01570327,0.9161528,0.06814403
359,0,0.230323,1,0.007372859,0.9225079,0.070119314
359,0,0.776215,1,0.0016848538,0.9873411,0.010974166
359,1,1.322107,1,0.00065724505,0.98484933,0.0144934105
359,1,1.867999,1,0.0008074259,0.9936496,0.005543002
359,1,1.755843,1,0.00083905266,0.98927236,0.009888668
359,1,1.082459,1,0.003449496,0.96879464,0.027755918
359,0,0.409075,1,0.022054425,0.77121407,0.20673148
359,0,0.361763,1,0.008272679,0.8410321,0.1506953
359,0,0.83212,1,0.0022544106,0.9767763,0.020969367
359,1,1.361649,1,0.001526871,0.9844934,0.013979891
359,1,1.689934,1,0.0004370808,0.99166226,0.0079007475
359,1,1.01655,1,0.0023091724,0.98557705,0.012113821
359,0,0.343166,1,0.023094792,0.8135758,0.16332957
359,0,0.752449,1,0.0018485123,0.9880183,0.010133211
359,0,0.95774,1,0.0030581309,0.9380981,0.058843955
359,0,0.277257,1,0.011887684,0.7175,0.27061245
359,0,0.768617,1,0.012548362,0.61355937,0.3738923
359,0,0.227179,1,0.010761952,0.05090204,0.938336
359,0,0.179467,1,0.008858926,0.049292326,0.9418489
116,0,0.416074,0,0.17720379,0.051656313,0.77114004
116,0,0.50639,0,0.86918426,0.06075911,0.070056684
116,0,0.596707,0,0.91816795,0.03953096,0.042301204
116,0,0.687023,0,0.9457817,0.03194375,0.022274608
116,0,0.523919,0,0.6230735,0.074325755,0.30260077
116,1,1.502304,0,0.9037122,0.04508157,0.051206354
116,1,1.59262,0,0.9415147,0.040797457,0.017688027
116,1,1.157177,0,0.95582634,0.030414902,0.013758841
116,0,0.185867,0,0.9553428,0.029366584,0.015290715
116,0,0.556712,0,0.8925405,0.04377063,0.06368897
116,1,1.556174,0,0.9458752,0.03661034,0.017514588
116,2,2.366305,0,0.958591,0.027105972,0.0143030295
116,1,1.394996,0,0.9517614,0.030338341,0.017900258
116,0,0.423686,0,0.96617836,0.023261974,0.010559748
116,0,0.589506,0,0.93511045,0.036836084,0.02805357
116,1,1.588968,0,0.9645496,0.02471267,0.010737835
116,2,2.58843,0,0.9505799,0.033122066,0.016298113
116,1,1.632815,0,0.95010614,0.031013642,0.018880265
116,0,0.661506,0,0.95591295,0.02545912,0.018627912
116,0,0.6223,0,0.9060193,0.043249033,0.0507318
116,1,1.621762,0,0.9622839,0.025262725,0.012453511
116,2,2.621224,0,0.9586978,0.026985964,0.01431632
116,1,1.870634,0,0.96078724,0.025290206,0.01392266
116,0,0.899325,0,0.9571982,0.0258992,0.01690272
116,0,0.655093,0,0.937895,0.036214516,0.025890606
116,1,1.654555,0,0.9434038,0.034264643,0.022331776
116,2,2.654017,0,0.9504508,0.031123456,0.018425846
116,2,2.108453,0,0.96491635,0.02502692,0.010056818
116,1,1.137144,0,0.9695448,0.021835009,0.008620123
116,0,0.165835,0,0.96150696,0.025457852,0.013035258
116,0,0.097237,0,0.8690825,0.04297582,0.087941796
116,0,0.994619,0,0.9410118,0.036303185,0.022685073
116,1,1.892002,0,0.9613007,0.030173799,0.008525614
116,2,2.811437,0,0.9671789,0.024853451,0.007967754
116,2,2.346273,0,0.96750975,0.023460517,0.009029823
116,1,1.374963,0,0.96800816,0.02239615,0.009595729
116,0,0.403654,0,0.95590955,0.025272453,0.018818108
116,0,0.53849,0,0.93547505,0.03482393,0.029701011
116,1,1.435872,0,0.93824434,0.040829644,0.02092607
116,2,2.333255,0,0.9736035,0.018576771,0.007819801
116,2,3.230638,0,0.95589656,0.029251775,0.014851728
116,2,2.584092,0,0.95454174,0.027611963,0.017846301
116,1,1.612782,0,0.9575664,0.029130613,0.013303154
116,0,0.641473,0,0.95404816,0.028610013,0.017342014
116,0,0.095866,0,0.8969622,0.041272864,0.06176487
116,0,0.979743,0,0.9229221,0.039444372,0.03763363
116,1,1.877125,0,0.94982094,0.032636937,0.017542196
116,2,2.774508,0,0.9602186,0.027670465,0.012111015
116,2,2.88734,0,0.9446297,0.033389118,0.021981224
116,2,2.76053,0,0.9585522,0.02624425,0.015203615
116,1,1.850602,0,0.9674896,0.022512117,0.009998288
116,0,0.879292,0,0.96232176,0.026638202,0.011040178
116,0,0.667935,0,0.93200856,0.031531446,0.036460023
116,1,1.48814,0,0.9458834,0.030935355,0.023181308
116,2,2.149033,0,0.9561997,0.028796958,0.01500349
116,2,2.022223,0,0.9472799,0.033929005,0.01879123
116,1,1.895413,0,0.9675521,0.024646528,0.007801399
116,1,1.768603,0,0.9609168,0.024449835,0.014633428
116,1,1.641793,0,0.9661987,0.022432221,0.011369186
116,1,1.117111,0,0.9506476,0.035556767,0.013795722
116,0,0.145802,0,0.9444513,0.03693227,0.01861655
116,0,0.419799,0,0.92871314,0.04166343,0.029623482
116,1,1.240004,0,0.9315697,0.03511255,0.033317823
116,1,1.283916,0,0.9403308,0.030036364,0.02963299
116,1,1.157106,0,0.9412148,0.030036729,0.0287486
116,1,1.030296,0,0.93571675,0.038816072,0.025467219
116,0,0.903486,0,0.9602457,0.028410865,0.011343463
116,0,0.776676,0,0.9521545,0.031271704,0.0165738
116,0,0.649866,0,0.9556712,0.027993444,0.016335445
116,0,0.523056,0,0.9420952,0.03422067,0.02368416
116,0,0.383621,0,0.93639755,0.0388984,0.024704129
116,0,0.171663,0,0.329834,0.053258713,0.6169074
116,0,0.545609,0,0.90541536,0.0417679,0.05281684
116,0,0.418799,0,0.9434261,0.03187458,0.024699494
116,0,0.291989,0,0.9577616,0.027316002,0.014922481
116,0,0.165179,0,0.94737756,0.035836287,0.016786158
116,0,0.038369,0,0.9552336,0.030319706,0.01444687
353,0,0.236833,0,0.88070923,0.060066998,0.05922379
353,0,0.262387,0,0.8850025,0.055809014,0.059188668
353,0,0.03385,0,0.82369965,0.077024974,0.09927543
353,0,0.614006,0,0.92493063,0.043961577,0.031107884
353,1,1.235922,0,0.93051326,0.043281123,0.026205728
353,1,1.007385,0,0.9114369,0.053801708,0.034761485
353,0,0.778849,0,0.90149146,0.04771246,0.05079621
353,0,0.550312,0,0.9325634,0.03257007,0.034866504
353,0,0.321775,0,0.8896418,0.04534858,0.065009765
353,0,0.093238,0,0.91114557,0.044918835,0.043935634
353,0,0.065036,0,0.8556253,0.066041715,0.07833315
353,0,0.991179,0,0.92820996,0.043075304,0.028714754
353,1,1.917322,0,0.94633,0.028037287,0.025632782
353,1,1.980921,0,0.93098223,0.036636416,0.032381434
353,1,1.752384,0,0.9250751,0.037304368,0.03762057
353,1,1.523847,0,0.93794817,0.033139437,0.02891251
353,1,1.29531,0,0.9315959,0.03513806,0.033266097
353,1,1.066773,0,0.9500924,0.030442156,0.019465506
353,0,0.838236,0,0.93693596,0.040837463,0.022226619
353,0,0.609699,0,0.95641613,0.029330157,0.014253866
353,0,0.381162,0,0.9153894,0.04249433,0.042116307
353,0,0.152626,0,0.8929522,0.05638774,0.05066014
353,0,0.442209,0,0.9050385,0.040750697,0.054210868
353,1,1.181327,0,0.9273447,0.035237424,0.037417933
353,1,1.421162,0,0.9202434,0.040696587,0.03906009
353,1,1.660998,0,0.94642955,0.02932695,0.024243612
353,1,1.900833,0,0.92288196,0.038164552,0.038953632
353,2,2.140668,0,0.9467316,0.026158778,0.027109688
353,2,2.268845,0,0.94412005,0.03393707,0.021942975
353,2,2.040308,0,0.9474132,0.033867896,0.01871901
353,1,1.811771,0,0.9454969,0.03404321,0.020459978
353,1,1.583235,0,0.9453239,0.03433647,0.020339757
353,1,1.354698,0,0.9414593,0.035955865,0.022584973
353,1,1.126161,0,0.9418669,0.036508497,0.021624759
353,0,0.897624,0,0.94356793,0.036856085,0.019576062
353,0,0.669087,0,0.9334411,0.041117817,0.02544122
353,0,0.333552,0,0.9237604,0.042240966,0.03399878
353,0,0.210514,0,0.9488639,0.030428616,0.02070745
353,0,0.450349,0,0.934205,0.031256005,0.034539156
353,0,0.690184,0,0.9447311,0.030887105,0.024381842
353,0,0.930019,0,0.9191469,0.048692226,0.0321609
353,1,1.169854,0,0.91668093,0.04584141,0.03747771
353,1,1.40969,0,0.9412714,0.035549644,0.023178937
353,1,1.649525,0,0.93859434,0.031904627,0.029501148
353,1,1.88936,0,0.9322476,0.033898715,0.0338538
353,2,2.129195,0,0.9393843,0.036553197,0.02406265
353,2,2.328233,0,0.9247643,0.038054213,0.037181526
353,2,2.099696,0,0.9515957,0.028083429,0.020320881
353,1,1.867341,0,0.9379284,0.030345691,0.031726044
353,0,0.928403,0,0.93701637,0.03838949,0.024594244
353,0,0.199041,0,0.91604507,0.066697665,0.017257387
353,0,0.438876,0,0.90583956,0.06627181,0.027888626
353,0,0.678711,0,0.9352163,0.04574954,0.01903416
353,0,0.918546,0,0.9440607,0.037955552,0.01798387
353,1,1.158382,0,0.94094247,0.0361887,0.022868887
353,1,1.398217,0,0.9201518,0.040722802,0.03912536
353,1,1.638052,0,0.9352855,0.042301726,0.022412924
353,1,1.523254,0,0.95024014,0.031125104,0.018634845
353,0,0.584317,0,0.9573829,0.026719583,0.015897606
353,0,0.187568,0,0.91244364,0.054400954,0.033155415
353,0,0.427403,0,0.9103683,0.048590478,0.041041296
353,0,0.667238,0,0.9274635,0.039978623,0.032558046
353,0,0.907074,0,0.9343876,0.044035546,0.021576924
353,0,0.24023,0,0.9393044,0.03771339,0.022982238
66,0,0.793008,0,0.89048475,0.055189624,0.054325856
66,0,0.650477,0,0.8537267,0.054650933,0.09162251
66,0,0.095126,0,0.3976547,0.042704776,0.5596406
66,0,0.342465,0,0.5212409,0.3379071,0.14085205
66,1,1.238,0,0.9430625,0.036353543,0.020584019
66,0,0.56873,0,0.91913027,0.03704841,0.043821387
66,0,0.787456,0,0.92008495,0.042331003,0.037584163
66,1,1.042335,0,0.93783975,0.031312127,0.030848224
66,0,0.139256,0,0.8133653,0.049185205,0.1374497
66,0,0.336912,0,0.877049,0.06833134,0.054619707
66,0,0.961586,0,0.93366545,0.03615376,0.030180894
66,0,0.61286,0,0.9075408,0.042532578,0.049926665
66,0,0.183385,0,0.88868356,0.05209071,0.05922589
131,0,0.314944,1,0.23807633,0.4346324,0.32729134
131,0,0.314944,1,0.022636281,0.73658055,0.24078324
131,0,0.314944,1,0.0018735906,0.9774251,0.020701371
