parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
369,1,1,0.012053728103637695,0.10717188,0.46364474,0.42918342,0.990421
369,1,1,0.012833893299102783,0.09830008,0.5670761,0.33462393,0.050258
369,1,2,0.013830304145812988,0.35187674,0.043922693,0.6042007,0.107269
369,1,0,0.021683216094970703,0.46112058,0.33237705,0.2065025,0.437619
369,1,2,0.018133342266082764,0.11605044,0.32615393,0.5577957,0.648289
348,1,1,0.010367631912231445,0.05442015,0.50308937,0.44249055,0.134134
348,1,1,0.01399683952331543,0.0634443,0.5820892,0.3544666,0.311436
348,1,1,0.015212059020996094,0.061825275,0.60107297,0.33710185,0.128857
348,1,2,0.014017045497894287,0.059137195,0.33868495,0.6021779,0.189201
348,1,1,0.010091781616210938,0.049018566,0.73899233,0.21198915,0.186923
348,1,2,0.010775864124298096,0.04785254,0.39339533,0.55875224,0.0471
261,1,2,0.008623301982879639,0.049169797,0.12253518,0.8282951,0.400667
261,1,2,0.0064165592193603516,0.04284631,0.09577595,0.86137784,0.170816
869,1,1,0.009663105010986328,0.034865618,0.6850834,0.28005102,0.083569
869,1,2,0.006542861461639404,0.037673824,0.061249565,0.9010767,0.022034
869,1,2,0.006816387176513672,0.030965948,0.090682,0.87835217,0.280537
364,1,1,0.005222246050834656,0.015910665,0.9564076,0.02768184,0.00397
364,1,1,0.004688382148742676,0.014833679,0.9613829,0.023783509,0.507947
364,1,1,0.0069567859172821045,0.019229295,0.9393853,0.04138561,0.099653
364,1,1,0.0030396729707717896,0.012398272,0.9509279,0.036673903,0.26474
364,1,1,0.0031435489654541016,0.017070115,0.9563688,0.026561148,0.27844
413,1,1,0.00399741530418396,0.018718729,0.8493839,0.13189751,0.03827
413,1,1,0.007666200399398804,0.018022088,0.9303722,0.051605806,0.924917
413,1,1,0.0057083964347839355,0.024399899,0.92663765,0.048962593,0.896839
413,1,1,0.004740297794342041,0.022237089,0.952061,0.025701934,0.423338
413,1,1,0.008640795946121216,0.028847147,0.9242296,0.046923306,0.118728
413,1,1,0.005352824926376343,0.015476033,0.90543604,0.079087935,0.31143
413,1,1,0.0038674622774124146,0.017934904,0.9522633,0.029801851,1.230631
413,1,1,0.007249593734741211,0.020341871,0.94534415,0.03431407,1.82206
413,1,1,0.005614578723907471,0.027130766,0.9398641,0.033005185,1.344859
413,1,1,0.006792843341827393,0.030436344,0.9375489,0.032014847,1.086171
413,1,1,0.005216628313064575,0.020854129,0.9570757,0.022070235,0.346728
413,1,1,0.005724221467971802,0.023414267,0.840777,0.13580886,0.684201
413,1,1,0.0041956305503845215,0.019523075,0.942083,0.038393974,1.632885
413,1,1,0.005899906158447266,0.026500551,0.9249457,0.048553802,2.545467
413,1,1,0.006637781858444214,0.032627165,0.872815,0.094557896,1.764437
413,1,1,0.008326679468154907,0.027804598,0.9107985,0.061396923,0.84445
413,1,1,0.009866178035736084,0.025632434,0.7701819,0.20418578,0.104095
413,1,1,0.007610976696014404,0.025849577,0.6997239,0.2744266,1.014461
413,1,1,0.007017225027084351,0.020266673,0.87146604,0.1082673,1.451804
413,1,1,0.011205494403839111,0.033348195,0.79242134,0.17423059,1.734668
413,1,1,0.012161612510681152,0.0294255,0.8096582,0.16091636,1.402663
413,1,1,0.010771244764328003,0.04372809,0.8646034,0.09166857,0.497002
413,1,1,0.007784813642501831,0.025316466,0.882271,0.09241254,0.058008
413,1,1,0.009711086750030518,0.02293097,0.8179439,0.15912522,0.23701
413,1,1,0.010057210922241211,0.03706609,0.5295789,0.433355,0.486093
413,1,2,0.009687364101409912,0.04298147,0.28803468,0.668984,0.761826
413,1,1,0.011297404766082764,0.047442727,0.7281664,0.22439095,1.021991
413,1,1,0.008124768733978271,0.03444674,0.88030446,0.085248895,0.167009
413,1,1,0.004717469215393066,0.026673442,0.91593426,0.057392348,0.082198
884,1,1,0.007612287998199463,0.04225531,0.55284595,0.40489876,0.396873
884,1,1,0.00904303789138794,0.0520536,0.50860214,0.43934432,0.2041
884,1,1,0.01040637493133545,0.043829318,0.8110898,0.14508095,0.833238
884,1,1,0.015512526035308838,0.07606309,0.73723626,0.1867008,0.832473
884,1,1,0.02173703908920288,0.11089784,0.68027824,0.208824,0.916467
884,1,1,0.017383575439453125,0.13076298,0.595423,0.2738141,0.665515
884,1,1,0.012469232082366943,0.099004984,0.7674976,0.13349752,0.020179
884,1,1,0.02055048942565918,0.14410074,0.69913524,0.15676412,0.314075
929,1,1,0.006151050329208374,0.017304339,0.8389456,0.14375007,0.376898
929,1,2,0.01106482744216919,0.120317616,0.23313636,0.64654607,0.051044
929,1,1,0.0071977972984313965,0.024935048,0.6360423,0.33902273,0.132374
929,1,1,0.008534103631973267,0.019449478,0.89439243,0.086158164,0.785005
496,1,1,0.003983497619628906,0.01240467,0.9287662,0.05882918,0.270115
496,1,1,0.004185676574707031,0.010571477,0.9421313,0.047297407,0.148618
496,1,1,0.004692435264587402,0.012264098,0.9603254,0.027410615,0.838056
496,1,1,0.003997832536697388,0.010493847,0.9651093,0.024396991,0.250466
496,1,1,0.006445556879043579,0.012963121,0.9189176,0.06811934,0.30539
496,1,1,0.0065610408782958984,0.010022751,0.94690937,0.043067973,0.9544
496,1,1,0.007632046937942505,0.012749208,0.93981487,0.047436044,0.248469
496,1,1,0.004154190421104431,0.012313655,0.96018165,0.027504781,0.369592
496,1,1,0.0037511587142944336,0.012882496,0.95026267,0.0368549,0.261747
902,1,1,0.005449175834655762,0.014213109,0.9362652,0.049521733,0.414097
902,1,1,0.005590856075286865,0.012241359,0.90590584,0.081852965,0.016522
902,1,1,0.007849812507629395,0.0142183965,0.92285264,0.06292906,0.839148
902,1,1,0.005035698413848877,0.01178946,0.96367645,0.02453413,0.630189
902,1,1,0.0033973753452301025,0.01310095,0.9596255,0.02727374,0.149198
902,1,1,0.006617635488510132,0.015705554,0.9379243,0.046370186,0.342213
902,1,1,0.0035212934017181396,0.0102876285,0.9661969,0.023515599,0.803177
902,1,1,0.005255252122879028,0.013185921,0.93302965,0.053784434,0.338485
902,1,1,0.006355971097946167,0.01793675,0.8433851,0.13867828,0.11636
470,1,2,0.0074874162673950195,0.036173794,0.21829884,0.7455275,0.185276
470,1,2,0.008789420127868652,0.035108775,0.3965739,0.56831735,0.48009
470,1,1,0.011214673519134521,0.022306815,0.7337487,0.24394457,0.807139
470,1,1,0.011643469333648682,0.030329099,0.52410346,0.44556755,0.432565
470,1,1,0.010536372661590576,0.029790947,0.6785338,0.29167533,1.130227
470,1,1,0.008612453937530518,0.02075887,0.7299705,0.2492707,1.396621
470,1,1,0.011597275733947754,0.026143266,0.80866915,0.16518776,0.525045
470,1,1,0.008735358715057373,0.031698484,0.5248479,0.44345358,0.398845
470,1,1,0.007477462291717529,0.030478673,0.6047952,0.36472616,0.990237
470,1,1,0.005985140800476074,0.018979361,0.8132396,0.16778116,1.267717
470,1,1,0.006280183792114258,0.014766045,0.85957927,0.12565483,1.682744
470,1,2,0.010634928941726685,0.025523914,0.10557804,0.86889815,1.027197
470,1,2,0.005704015493392944,0.02715887,0.07793448,0.89490664,0.179577
470,1,1,0.013441324234008789,0.026309127,0.80780596,0.16588506,0.003843
470,1,1,0.0061199963092803955,0.02263178,0.91292906,0.06443915,0.354646
470,1,1,0.006690859794616699,0.02050799,0.89308375,0.08640842,0.797717
470,1,1,0.02112603187561035,0.08994129,0.51901007,0.39104876,0.527103
470,1,2,0.018021464347839355,0.04730872,0.26682374,0.68586755,0.108904
470,1,1,0.011438310146331787,0.029656144,0.7124314,0.25791252,0.005387
911,1,1,0.01059943437576294,0.039993983,0.65955293,0.30045325,0.221152
911,1,2,0.019482791423797607,0.042438604,0.26675925,0.69080216,1.045786
911,1,2,0.010259389877319336,0.049003635,0.37603474,0.5749618,0.085924
881,1,1,0.004629403352737427,0.014034418,0.9410806,0.044885114,0.282389
881,1,1,0.005375266075134277,0.020380009,0.91734505,0.062275026,0.112788
881,1,1,0.006194382905960083,0.017246371,0.9243587,0.05839494,0.783499
881,1,1,0.004177868366241455,0.012708973,0.9321837,0.055107407,1.045462
881,1,1,0.0031750649213790894,0.010303855,0.95007557,0.039620638,0.702357
881,1,1,0.004057973623275757,0.011450059,0.94613934,0.042410657,0.267801
881,1,1,0.005897164344787598,0.015348467,0.9019511,0.08270056,0.148352
881,1,1,0.01037973165512085,0.017242836,0.9139008,0.06885648,0.53575
352,1,2,0.011822044849395752,0.05759089,0.09086987,0.85153925,0.033643
352,1,2,0.009102046489715576,0.030103117,0.36858964,0.6013074,0.282324
352,1,1,0.01664602756500244,0.066843815,0.56521314,0.36794317,0.3457
352,1,2,0.010768413543701172,0.05054179,0.4238596,0.5255987,0.473004
352,1,1,0.010393917560577393,0.06700239,0.6128836,0.32011405,0.975385
352,1,1,0.006389707326889038,0.020223718,0.8425363,0.13723996,1.223752
352,1,1,0.007902473211288452,0.023749737,0.8732579,0.10299239,0.3457
352,1,1,0.00763779878616333,0.022296637,0.89835566,0.07934776,0.491358
352,1,1,0.00678020715713501,0.035750233,0.65763366,0.3066161,0.683285
352,1,1,0.0074808597564697266,0.024785012,0.829355,0.14586,0.642632
352,1,1,0.0062667131423950195,0.024826055,0.8981036,0.0770704,0.3457
424,1,1,0.011586606502532959,0.029398564,0.7667778,0.20382372,0.189253
424,1,1,0.015873312950134277,0.16577499,0.5052817,0.32894337,0.225538
424,1,1,0.03221309185028076,0.114587024,0.47162288,0.41379023,0.826262
424,1,2,0.009635388851165771,0.056225087,0.46021196,0.483563,0.476057
424,1,2,0.012042522430419922,0.07429254,0.40253973,0.52316785,0.098484
424,1,1,0.018697917461395264,0.09014669,0.648835,0.26101834,0.575555
370,1,1,0.005123496055603027,0.018015241,0.9363332,0.045651577,0.868207
370,1,1,0.0060139000415802,0.020904701,0.9265226,0.0525727,0.467679
370,1,1,0.007030665874481201,0.021830257,0.92396927,0.054200586,0.180762
370,1,1,0.00945436954498291,0.038001634,0.7049973,0.25700122,0.34612
370,1,1,0.009616613388061523,0.021836206,0.8333561,0.14480773,1.299883
370,1,1,0.014323174953460693,0.031754203,0.7739149,0.19433098,1.406732
370,1,1,0.007917284965515137,0.029536625,0.80568564,0.1647778,1.154179
370,1,1,0.010815143585205078,0.028875016,0.8584764,0.11264856,0.849344
370,1,1,0.011964380741119385,0.03443598,0.56795526,0.3976088,0.605867
370,1,1,0.007067859172821045,0.022223255,0.7608084,0.21696854,0.340589
370,1,1,0.008599698543548584,0.039706234,0.7181171,0.2421768,0.71918
370,1,1,0.012675821781158447,0.03580667,0.77122384,0.19296959,1.648525
370,1,1,0.012295544147491455,0.02508336,0.75339085,0.22152588,2.375266
370,1,1,0.009737282991409302,0.020888092,0.84579414,0.13331792,2.127596
370,1,1,0.004259586334228516,0.015101709,0.919831,0.06506744,1.822818
370,1,1,0.007428288459777832,0.019117942,0.809526,0.17135613,0.958932
370,1,1,0.004896759986877441,0.017271727,0.90496784,0.07776044,0.030385
370,1,1,0.011188238859176636,0.042446125,0.8552745,0.102279335,0.139873
370,1,1,0.008074909448623657,0.017876502,0.91187704,0.07024652,1.107307
370,1,1,0.0038700103759765625,0.018652542,0.9264288,0.054918867,1.569015
370,1,1,0.005356281995773315,0.020594692,0.90500003,0.07440536,1.909441
370,1,1,0.004701182246208191,0.016010705,0.94629,0.037699405,2.163659
370,1,1,0.007958680391311646,0.017216217,0.90231955,0.080464214,1.568299
370,1,1,0.008447468280792236,0.017703358,0.8837926,0.09850407,0.657001
370,1,1,0.006372362375259399,0.025395008,0.8918807,0.0827244,0.145889
370,1,1,0.00773969292640686,0.022259748,0.84684706,0.13089326,0.360326
370,1,1,0.0057814717292785645,0.020955497,0.86760485,0.11143966,0.605821
370,1,1,0.008381903171539307,0.024029039,0.85724026,0.11873077,0.914109
370,1,1,0.006992936134338379,0.014639695,0.9177059,0.067654416,1.190536
370,1,1,0.006020992994308472,0.012390724,0.93161863,0.055990748,1.213092
370,1,1,0.010912597179412842,0.019858181,0.8728679,0.107274026,0.315544
370,1,1,0.007138848304748535,0.016293872,0.9171908,0.06651541,0.200586
370,1,1,0.006434887647628784,0.014099529,0.9190624,0.06683826,0.526009
334,1,1,0.013027608394622803,0.1962863,0.6251628,0.17855096,0.098015
334,1,1,0.015101194381713867,0.07386058,0.50192153,0.42421797,0.008353
334,1,2,0.019833385944366455,0.18282379,0.19990672,0.6172696,0.889626
421,1,1,0.012724339962005615,0.04712392,0.6828554,0.2700208,0.239309
421,1,1,0.00905609130859375,0.044026516,0.7468671,0.2091064,0.202217
421,1,1,0.010917603969573975,0.035574656,0.62935644,0.33506903,0.598588
421,1,1,0.013020634651184082,0.033540986,0.6124385,0.35402068,1.126525
421,1,2,0.008985638618469238,0.04173261,0.36903384,0.58923364,0.827345
421,1,2,0.006480276584625244,0.028363658,0.084030166,0.8876062,0.074052
421,1,2,0.01027899980545044,0.03609954,0.18215168,0.7817489,0.914783
421,1,1,0.008789479732513428,0.025633955,0.58851004,0.38585612,1.169392
421,1,2,0.008265554904937744,0.042945053,0.06788317,0.8891718,0.396991
421,1,2,0.005874961614608765,0.0386236,0.08820488,0.87317175,0.11879
421,1,2,0.004411280155181885,0.030003762,0.04637523,0.9236211,0.487074
421,1,2,0.008382320404052734,0.036596168,0.15843813,0.80496573,0.416815
839,1,2,0.004597365856170654,0.023013236,0.1086569,0.86833,0.025849
839,1,1,0.00842958688735962,0.020428762,0.7447765,0.23479478,0.352263
839,1,1,0.004532843828201294,0.012903916,0.94818527,0.038910907,0.143782
839,1,2,0.00819927453994751,0.023190761,0.4061224,0.57068694,0.422452
839,1,1,0.004462510347366333,0.011917368,0.9208342,0.06724846,0.77826
839,1,1,0.00395183265209198,0.009636074,0.960698,0.029666066,0.972554
839,1,1,0.00602075457572937,0.013742495,0.9562434,0.030014293,0.773147
839,1,1,0.0071146488189697266,0.01447782,0.9535004,0.03202186,0.409438
839,1,1,0.004506707191467285,0.014564373,0.938516,0.046919625,0.030605
839,1,1,0.003933772444725037,0.014156982,0.9532142,0.032628797,0.333224
839,1,1,0.004722774028778076,0.012188314,0.9504521,0.037359715,0.565179
390,1,1,0.011776924133300781,0.03120747,0.87311083,0.095681734,0.112313
390,1,1,0.006819963455200195,0.018090185,0.9111736,0.070736356,0.857199
390,1,1,0.013454198837280273,0.034796957,0.6878664,0.27733672,0.903466
390,1,1,0.012749075889587402,0.07003329,0.69530433,0.23466244,0.594815
390,1,1,0.014792680740356445,0.108791344,0.49515563,0.39605308,0.197299
390,1,1,0.005958497524261475,0.015301305,0.8880047,0.09669405,0.288263
390,1,1,0.006472229957580566,0.026299408,0.9358794,0.037821185,1.225762
390,1,1,0.00678098201751709,0.032977175,0.83027494,0.13674802,1.870541
390,1,1,0.01598656177520752,0.06469652,0.6956358,0.2396678,1.490117
390,1,1,0.01648271083831787,0.08865683,0.5919101,0.3194331,1.132393
390,1,1,0.01358485221862793,0.103515916,0.78966403,0.10682009,0.835907
390,1,1,0.008909493684768677,0.028474603,0.8980351,0.073490456,0.518375
390,1,1,0.010860025882720947,0.03899251,0.7839858,0.17702176,0.041639
390,1,1,0.005314260721206665,0.021996235,0.928542,0.049461864,0.638936
390,1,1,0.007575780153274536,0.032897085,0.91494757,0.052155416,1.566514
390,1,1,0.012580275535583496,0.048166852,0.806367,0.14546625,2.487506
390,1,1,0.007305830717086792,0.039023608,0.8654861,0.09549033,2.409553
390,1,1,0.010954439640045166,0.045708753,0.8301079,0.12418341,2.09458
390,1,1,0.015545189380645752,0.053347442,0.7376411,0.2090115,1.785826
390,1,2,0.010459721088409424,0.05626101,0.35824957,0.5854895,0.90229
390,1,1,0.009174168109893799,0.034915123,0.72022396,0.24486104,0.051924
390,1,1,0.004803955554962158,0.036550295,0.8408647,0.122585,0.957873
390,1,1,0.010291874408721924,0.032685887,0.9083104,0.059003744,1.328762
390,1,1,0.00861579179763794,0.0405538,0.86648285,0.092963405,1.60218
390,1,1,0.0059947967529296875,0.022592086,0.9297179,0.047690123,1.885539
390,1,1,0.007222652435302734,0.026706062,0.9117556,0.06153849,2.169369
390,1,1,0.0063323974609375,0.035111528,0.8850478,0.07984076,1.45522
390,1,1,0.016346991062164307,0.053079423,0.7183347,0.22858605,0.542013
390,1,1,0.007142812013626099,0.028518029,0.85096455,0.12051744,0.08726
390,1,1,0.014041125774383545,0.048621234,0.75673616,0.1946427,0.356101
390,1,1,0.008492827415466309,0.032181524,0.74401796,0.22380064,0.643488
390,1,1,0.014418303966522217,0.048654675,0.6923384,0.25900704,0.898011
390,1,1,0.012455105781555176,0.033909198,0.8788358,0.08725501,1.17942
390,1,1,0.009087562561035156,0.0267538,0.8623205,0.11092579,1.115346
390,1,1,0.00835275650024414,0.042107284,0.8439132,0.11397957,0.168771
390,1,1,0.01485300064086914,0.06628037,0.54981756,0.38390216,0.216495
390,1,1,0.011694908142089844,0.03242056,0.8283956,0.13918385,0.473296
474,1,1,0.006803005933761597,0.022582727,0.8410091,0.13640824,0.541484
474,1,1,0.007148653268814087,0.019648463,0.86555606,0.11479558,0.833491
474,1,1,0.010602295398712158,0.027960695,0.73995435,0.23208499,0.398839
474,1,1,0.0061106085777282715,0.014426535,0.8641422,0.121431455,0.532806
474,1,1,0.007921397686004639,0.01642132,0.8668227,0.116756015,1.147731
474,1,1,0.010375142097473145,0.018217735,0.8485737,0.13320868,0.471676
474,1,1,0.00999632477760315,0.02175149,0.8947211,0.08352763,0.483095
474,1,1,0.0063214898109436035,0.016258985,0.912667,0.071074076,0.290516
316,1,1,0.0063076019287109375,0.07270296,0.81538665,0.11191048,0.488512
316,1,2,0.020610332489013672,0.19875959,0.32254127,0.47869927,0.632167
316,1,2,0.019994735717773438,0.17104076,0.18302156,0.6459378,0.325097
316,1,2,0.011518359184265137,0.06824866,0.3158857,0.61586577,0.745161
316,1,2,0.015278041362762451,0.0817572,0.23276687,0.68547595,1.119889
316,1,2,0.010214686393737793,0.04868618,0.15478335,0.79653054,0.127611
316,1,2,0.006249755620956421,0.044261534,0.0889384,0.86680007,0.929772
316,1,2,0.010328292846679688,0.06931104,0.09268164,0.8380074,0.958802
316,1,2,0.004692107439041138,0.032629702,0.03773372,0.9296366,0.145078
316,1,2,0.0127638578414917,0.062432773,0.2617351,0.6758322,1.131484
316,1,2,0.01639842987060547,0.05684444,0.1868759,0.7562797,0.728469
316,1,2,0.004807502031326294,0.05308443,0.01312347,0.9337922,0.055654
316,1,2,0.00638154149055481,0.1269247,0.020145258,0.8529301,0.263136
316,1,2,0.006056010723114014,0.060883906,0.025561105,0.9135551,0.509862
281,1,1,0.009747862815856934,0.026751624,0.74635315,0.2268953,0.054443
281,1,1,0.007464766502380371,0.032872364,0.5125904,0.4545372,0.173778
281,1,1,0.0072119832038879395,0.021459306,0.8154468,0.16309407,0.331375
281,1,1,0.00858926773071289,0.020019425,0.83156604,0.14841466,0.994776
281,1,1,0.006299376487731934,0.02292458,0.8005037,0.17657188,1.054443
281,1,1,0.010978519916534424,0.02997096,0.6604109,0.30961823,0.455446
281,1,1,0.006101667881011963,0.018464819,0.9292543,0.052280873,0.731699
281,1,1,0.003393709659576416,0.016498301,0.9484153,0.03508654,1.632762
281,1,1,0.006361037492752075,0.018709226,0.9240691,0.057221662,1.366069
281,1,1,0.006841301918029785,0.019681957,0.90686953,0.07344852,0.414115
281,1,1,0.00779491662979126,0.028447343,0.6713629,0.30018988,0.147682
281,1,1,0.007155030965805054,0.018749835,0.89846593,0.08278438,0.937948
281,1,1,0.005203425884246826,0.014650987,0.95772594,0.02762311,1.229576
281,1,1,0.006942138075828552,0.01799528,0.94883347,0.033171397,1.066052
281,1,1,0.004804044961929321,0.01554646,0.92143613,0.06301753,0.146048
281,1,1,0.007896095514297485,0.018704902,0.9086592,0.07263608,0.016954
281,1,1,0.0039387047290802,0.020490889,0.93691844,0.042590722,0.249338
281,1,1,0.0064241886138916016,0.027194109,0.84173095,0.13107504,0.575932
341,1,1,0.004075184464454651,0.01787594,0.96335655,0.018767558,0.066259
341,1,1,0.004960492253303528,0.02579682,0.9564829,0.017720437,0.53634
341,1,1,0.003869280219078064,0.017528014,0.9593247,0.023147376,0.124624
341,1,1,0.002747774124145508,0.012117102,0.9632414,0.02464161,0.276879
341,1,1,0.005879461765289307,0.025781238,0.94968826,0.024530577,0.786857
341,1,1,0.004905536770820618,0.017713415,0.9634673,0.01881936,0.705642
341,1,1,0.004414230585098267,0.022859745,0.9522925,0.024847865,0.259264
341,1,1,0.004829913377761841,0.01676935,0.93552864,0.047702152,0.069756
283,1,1,0.004230126738548279,0.0130644245,0.96361333,0.023322344,0.004293
283,1,1,0.005938485264778137,0.013343108,0.9518755,0.034781516,0.478079
283,1,1,0.004578530788421631,0.012731159,0.9599261,0.027342834,0.543126
283,1,1,0.0032483041286468506,0.0140424725,0.94836235,0.03759525,0.226555
283,1,1,0.003655463457107544,0.014310329,0.930793,0.054896835,0.345103
283,1,1,0.00340212881565094,0.011439685,0.96364933,0.024911085,0.295306
283,1,1,0.0038185566663742065,0.014210256,0.9483379,0.037451874,0.058225
283,1,1,0.006453812122344971,0.014405802,0.9445512,0.041043065,0.001744
485,1,1,0.027773618698120117,0.22465162,0.40373197,0.37161654,0.117726
485,1,1,0.028014063835144043,0.284223,0.48945212,0.22632493,0.621743
485,1,1,0.023174047470092773,0.25937286,0.5121566,0.22847061,0.329365
485,1,1,0.028025388717651367,0.23527382,0.38990596,0.3748203,0.12343
485,1,0,0.020178556442260742,0.46645063,0.25759465,0.27595484,0.209479
485,1,1,0.016639351844787598,0.25459892,0.69431883,0.05108228,0.529468
485,1,1,0.018317103385925293,0.24129702,0.6896014,0.069101654,0.819829
485,1,1,0.017635583877563477,0.15436755,0.77043355,0.075199015,1.02745
485,1,1,0.014447212219238281,0.18850534,0.7065716,0.10492318,0.471394
485,1,1,0.01553046703338623,0.19984479,0.6549052,0.14525008,0.145818
346,1,1,0.008139580488204956,0.02033322,0.9017696,0.0778974,0.111088
346,1,1,0.009376436471939087,0.026652027,0.86047524,0.11287277,0.456803
346,1,1,0.006882399320602417,0.015447979,0.9215547,0.062997326,0.719513
346,1,1,0.007257699966430664,0.018522015,0.8762818,0.105196275,0.345664
346,1,2,0.00498276948928833,0.028935151,0.2534664,0.7175985,0.30275
346,1,1,0.0048226118087768555,0.0230561,0.80593157,0.17101248,0.786919
346,1,1,0.007406771183013916,0.020624956,0.88430357,0.095071524,1.009615
346,1,2,0.007317066192626953,0.03658903,0.4428212,0.5205898,0.312146
346,1,2,0.008893728256225586,0.061967034,0.3467168,0.5913163,0.279695
450,1,2,0.010551631450653076,0.04014223,0.41816774,0.5416901,0.772555
450,1,2,0.00929945707321167,0.0372503,0.4079544,0.5547954,0.841113
450,1,1,0.00956416130065918,0.02134318,0.8124672,0.16618969,0.658403
450,1,2,0.01538616418838501,0.046778988,0.35746172,0.59575945,0.625163
450,1,1,0.012070655822753906,0.032364096,0.747569,0.220067,1.624013
450,1,1,0.009636938571929932,0.022481944,0.83871686,0.13880125,0.658403
450,1,2,0.007703304290771484,0.034471616,0.19724041,0.76828814,0.558813
450,1,1,0.011688411235809326,0.023244804,0.8305316,0.14622365,1.488716
450,1,1,0.0059788525104522705,0.027568404,0.8561688,0.116262905,0.720306
450,1,2,0.013627052307128906,0.037220772,0.3249089,0.6378704,0.408174
450,1,2,0.011822342872619629,0.03551221,0.4023108,0.56217706,1.031421
450,1,1,0.010737121105194092,0.025590954,0.7546884,0.21972089,0.715193
450,1,1,0.009136855602264404,0.03376671,0.6820044,0.28422895,0.076074
450,1,1,0.004503726959228516,0.024564633,0.90399164,0.07144384,0.296809
450,1,2,0.017726898193359375,0.035864033,0.4657542,0.49838185,0.082738
896,1,2,0.005582660436630249,0.039514966,0.028583432,0.93190175,0.078553
896,1,2,0.010707318782806396,0.034174986,0.048115972,0.9177091,0.227335
896,1,1,0.008470237255096436,0.0459916,0.73935854,0.21464999,0.985922
896,1,1,0.008671581745147705,0.03678289,0.6650707,0.29814652,0.436174
896,1,1,0.014474987983703613,0.077725485,0.5384349,0.38383967,0.856807
896,1,1,0.009081482887268066,0.044398077,0.65379494,0.30180705,0.515942
896,1,2,0.014455616474151611,0.07251408,0.17904045,0.7484456,0.263104
489,1,2,0.014262676239013672,0.061029237,0.23751022,0.70146054,0.33736
489,1,2,0.006796777248382568,0.039317522,0.39318633,0.5674962,0.6495
489,1,2,0.009164571762084961,0.036673818,0.17034136,0.79298496,0.216545
489,1,2,0.010999917984008789,0.08834926,0.29682624,0.6148246,0.836705
489,1,1,0.01226186752319336,0.051028673,0.5944976,0.3544737,1.543928
489,1,2,0.008011221885681152,0.03164061,0.47115496,0.49720448,1.096714
489,1,2,0.0071367621421813965,0.040955856,0.28653464,0.67250955,0.302526
489,1,2,0.009178459644317627,0.06560753,0.2436626,0.6907299,0.222278
489,1,2,0.011915266513824463,0.048263818,0.31328017,0.63845605,1.197736
489,1,2,0.007837116718292236,0.0510246,0.34334278,0.60563266,1.516848
489,1,2,0.00974339246749878,0.041848596,0.3511569,0.6069947,1.012095
489,1,1,0.00793445110321045,0.033660624,0.6551576,0.31118178,0.629017
489,1,2,0.007771849632263184,0.03250707,0.15057349,0.8169195,0.084986
489,1,2,0.0077713727951049805,0.03445391,0.2392987,0.72624755,0.555731
489,1,2,0.012156069278717041,0.043483783,0.31770527,0.638811,0.727287
489,1,2,0.012409389019012451,0.04571178,0.29006705,0.6642212,0.163775
502,1,2,0.008291184902191162,0.047934365,0.22140674,0.730659,0.585389
502,1,2,0.010355889797210693,0.057463348,0.21198203,0.73055476,0.729036
502,1,1,0.0098227858543396,0.08507247,0.68042874,0.23449886,0.618069
502,1,1,0.023660778999328613,0.23841076,0.5011913,0.26039803,0.002181
838,1,2,0.008406341075897217,0.07557947,0.0982456,0.826175,0.505389
838,1,2,0.011641502380371094,0.07950863,0.41712087,0.5033706,0.434236
838,1,2,0.010975122451782227,0.08440291,0.4265007,0.48909646,0.159286
838,1,1,0.012076735496520996,0.05308842,0.49727935,0.4496323,0.743518
838,1,1,0.009301066398620605,0.032676753,0.82330763,0.14401554,1.322842
838,1,1,0.0075223445892333984,0.029691767,0.8042002,0.16610828,0.430487
838,1,2,0.012356460094451904,0.035455115,0.2651165,0.6994283,0.142611
838,1,2,0.014834105968475342,0.052531153,0.46636298,0.48110592,0.567554
838,1,1,0.008019864559173584,0.02590225,0.8889602,0.08513764,0.848977
838,1,1,0.007676929235458374,0.019903867,0.89641947,0.083676785,0.049019
838,1,1,0.012084901332855225,0.034752127,0.8328526,0.13239537,0.335759
922,1,2,0.009001493453979492,0.041092984,0.31943816,0.63946897,0.661736
922,1,1,0.011629462242126465,0.029409809,0.8676245,0.10296578,0.729692
922,1,1,0.013480126857757568,0.032742776,0.786046,0.18121131,0.729692
922,1,1,0.011438846588134766,0.03342243,0.6871577,0.27942,0.729692
922,1,1,0.012031853199005127,0.039789677,0.563714,0.3964964,0.729692
922,1,1,0.00664094090461731,0.017551642,0.9359663,0.046482105,0.27211
922,1,1,0.010304927825927734,0.03202109,0.5221195,0.44585946,0.580091
922,1,2,0.007388949394226074,0.02726281,0.36771896,0.60501826,0.915174
922,1,2,0.009701132774353027,0.023728468,0.43188882,0.5443828,0.678104
922,1,2,0.012376070022583008,0.023321781,0.36141416,0.6152642,0.597331
922,1,2,0.011050283908843994,0.027687952,0.2774924,0.6948196,0.585178
922,1,1,0.012732744216918945,0.03770666,0.8371832,0.1251102,0.392441
845,1,1,0.005279839038848877,0.020133715,0.8077991,0.17206718,0.178711
845,1,1,0.00715404748916626,0.031975586,0.54971707,0.4183075,0.142754
845,1,2,0.006488800048828125,0.026558895,0.48210195,0.49133927,0.622053
845,1,1,0.012040823698043823,0.020180317,0.88130796,0.09851175,0.809156
