parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
211,2,2,1,11.73028334211455,0.09974798781886615,0.22903549403004772,0.6712165181510862,3,0.5
222,2,2,1,3.8372527243070618,0.14776306021482544,0.13435265430829574,0.717884285476879,3,0.5
230,2,2,1,38.87031156217978,0.0867084890861673,0.32289746188923885,0.590394049024594,3,0.5
236,2,2,1,12.004223975814861,0.15096872296686814,0.12980319393553783,0.719228083097594,3,0.5
237,1,1,1,14.811917130386908,0.0597734749222121,0.829595436432071,0.11063108864571677,3,0.5
238,2,0,0,13.926206267296784,0.6313379772641822,0.06797301052387783,0.30068901221194,3,0.5
239,2,2,1,15.171428844862664,0.3150234665064069,0.1557756958922,0.5292008376013931,3,0.5
244,2,2,1,102.12895704542395,0.06963053476975609,0.06139251833137968,0.8689769468988642,3,0.5
250,2,1,0,32.14151673529714,0.2162500864183362,0.4895899196658655,0.2941599939157982,3,0.5
261,1,1,1,8.41092238032036,0.03948853603557289,0.9086166304826017,0.05189483348182551,3,0.5
262,1,1,1,19.112664814968,0.05904706266012236,0.8047113081150187,0.13624162922485883,3,0.5
263,1,1,1,26.13575580999576,0.04118627367307358,0.8834644466941239,0.07534927963280258,3,0.5
264,2,1,0,5.8862613818593275,0.08997955378156049,0.6193978029481215,0.29062264327031806,3,0.5
265,1,1,1,5.805620047991538,0.04535616929704134,0.760931493546833,0.19371233715612587,3,0.5
281,2,2,1,7.651636340681155,0.13091138607772457,0.1069283434068466,0.7621602705154289,3,0.5
282,2,2,1,10.620875063553731,0.11656450587338656,0.0864248439233745,0.797010650203239,3,0.5
283,2,2,1,18.561286336234197,0.0702165242309238,0.10901414126456274,0.8207693345045134,3,0.5
290,2,2,1,10.49676512962869,0.09033727796235357,0.08666966882266457,0.822993053214982,3,0.5
291,1,1,1,7.4325186412185325,0.04113225723999319,0.7760341076789666,0.18283363508104025,3,0.5
292,2,2,1,8.412379657958367,0.07829057198245724,0.22911888732824812,0.6925905406892947,3,0.5
293,2,2,1,15.188168439012795,0.12068783157183585,0.319903949039703,0.5594082193884611,3,0.5
294,2,2,1,5.586539937372695,0.28218668367959404,0.10578249542589648,0.6120308208945094,3,0.5
311,1,1,1,21.68530220088075,0.046627966558694875,0.6677569579451398,0.28561507549616544,3,0.5
312,2,2,1,10.397304109284562,0.07970260141836287,0.13431189939589902,0.7859854991857381,3,0.5
315,1,1,1,9.503972358447141,0.05333384297522612,0.7486930736396585,0.1979730833851152,3,0.5
316,2,0,0,13.965740183769347,0.4629075795474236,0.2689288952936932,0.26816352515888336,3,0.5
317,2,2,1,9.655640312686911,0.10329465978872343,0.1250105099788836,0.771694830232393,3,0.5
321,2,2,1,3.207992958681059,0.0635255289004815,0.07342352258944886,0.8630509485100696,3,0.5
322,1,1,1,10.599361519600908,0.04586494197956492,0.8427526696924628,0.11138238832797222,3,0.5
323,1,1,1,9.265300280070624,0.04924038821275728,0.7695429728181369,0.18121663896910586,3,0.5
324,1,2,0,5.214734285412175,0.08671541642114636,0.33070136003818185,0.5825832235406717,3,0.5
335,1,1,1,39.61565110353288,0.04275599440994877,0.8896774978750809,0.06756650771497029,3,0.5
336,1,1,1,23.989977044280323,0.059509061310088464,0.8185028121353028,0.12198812655460863,3,0.5
337,0,0,1,70.51026589141807,0.5603159208144991,0.22912994916852739,0.21055413001697346,3,0.5
338,1,0,0,156.21879328964556,0.7930918156264719,0.09497536022536561,0.11193282414816251,3,0.5
339,1,0,0,55.01281056491431,0.6752465656638346,0.13174512687659795,0.19300830745956737,3,0.5
340,0,0,1,71.59086396854937,0.7077213948356429,0.0996484613022182,0.19263014386213895,3,0.5
341,0,0,1,166.13484678972156,0.8758888281152888,0.04647735098939691,0.07763382089531426,3,0.5
346,0,2,0,15.709786897757565,0.34795492423602103,0.18460069452537436,0.4674443812386046,3,0.5
347,0,0,1,10.724963243968874,0.5703897025942697,0.15379810733218888,0.27581219007354135,3,0.5
407,0,0,1,18.710255616274793,0.9034632665970629,0.035817320511479775,0.06071941289145721,3,0.5
408,0,0,1,14.850089524543325,0.9011861129780908,0.033873719238305705,0.06494016778360355,3,0.5
409,2,0,0,17.3603603120749,0.7650880211210536,0.035899564478906396,0.19901241440004014,3,0.5
410,2,2,1,14.482165079226068,0.0974914089345486,0.05056979047260321,0.8519388005928482,3,0.5
411,2,2,1,2.988004892274865,0.17837130041306665,0.11619457583608786,0.7054341237508455,3,0.5
423,2,2,1,4.658343910842972,0.06760189492725507,0.11077478710378662,0.8216233179689583,3,0.5
424,0,0,1,57.18670314636077,0.8927020549711393,0.053705789783583674,0.05359215524527692,3,0.5
425,0,0,1,42.733892070277385,0.8544213996223423,0.050303757941686865,0.09527484243597065,3,0.5
426,0,0,1,35.05722405410072,0.890277284973332,0.059780223524886156,0.0499424915017817,3,0.5
427,0,0,1,52.85091425573289,0.8777451789618985,0.05541235298981995,0.06684246804828142,3,0.5
428,0,0,1,52.5232419297595,0.9153652656770862,0.04339765881021121,0.041237075512702566,3,0.5
429,0,0,1,63.7131917458311,0.8781061908895685,0.0514912409384976,0.07040256817193383,3,0.5
430,0,0,1,61.28152955741263,0.8997599682318361,0.04155810779337004,0.05868192397479383,3,0.5
431,0,0,1,86.17347325440399,0.8971577728473942,0.04166837294397645,0.06117385420862947,3,0.5
442,1,1,1,59.28675909832551,0.07376253032205594,0.7320748996177165,0.1941625700602274,3,0.5
443,1,1,1,67.59678915772604,0.08413348672357698,0.7197810005936073,0.19608551268281574,3,0.5
444,1,1,1,39.64055692651756,0.0502791602913255,0.8075114800252516,0.14220935968342296,3,0.5
445,1,2,0,28.502041610813126,0.39188413295831787,0.21551573393795173,0.3926001331037305,3,0.5
5,0,0,1,64.24652483488231,0.6921950901500408,0.06537875458271439,0.24242615526724481,4,0.5
11,0,0,1,41.7021665287225,0.8742801215936998,0.0440702940693132,0.08164958433698707,4,0.5
12,0,0,1,59.93777552796966,0.9049390253685712,0.03794100719055665,0.05711996744087236,4,0.5
13,0,1,0,2.707635536188168,0.2913480937626939,0.4063301974429759,0.3023217087943301,4,0.5
24,2,2,1,18.919842410065474,0.334550715951415,0.1617799456377425,0.5036693384108425,4,0.5
26,2,2,1,4.849727693064411,0.11728976674578642,0.23557468256472747,0.6471355506894861,4,0.5
31,1,1,1,5.333671408670928,0.05547147304989669,0.5521608883356381,0.3923676386144651,4,0.5
44,0,0,1,19.908680983020417,0.8249138410252573,0.1155639010914288,0.059522257883313966,4,0.5
45,0,0,1,20.73479172902118,0.7950242057703081,0.13893672157264178,0.06603907265705011,4,0.5
50,0,0,1,12.600036258906323,0.6505001333265474,0.1510124207069325,0.19848744596652018,4,0.5
51,0,0,1,14.708453465947404,0.6023910526628647,0.12822053013022497,0.2693884172069102,4,0.5
52,0,0,1,39.83600174444123,0.8033224150948579,0.14078917268811988,0.05588841221702229,4,0.5
53,0,0,1,21.17300223230166,0.7592325366440977,0.15127303248371293,0.08949443087218914,4,0.5
54,0,0,1,11.760699918181006,0.49935717295190496,0.28880226955576893,0.21184055749232614,4,0.5
55,0,0,1,33.273154300923814,0.8597884596593043,0.09794674933257923,0.04226479100811658,4,0.5
68,0,0,1,10.317159179231052,0.7013111096248758,0.19115071705685194,0.10753817331827246,4,0.5
69,0,0,1,12.164497723365772,0.9503628023883799,0.02098946937048237,0.028647728241137767,4,0.5
70,0,0,1,5.898925943211465,0.5928782405278862,0.13069052808933887,0.2764312313827749,4,0.5
73,1,0,0,7.690752379951446,0.5346278731320131,0.25854127779927055,0.20683084906871643,4,0.5
74,1,0,0,15.92626091760571,0.5356949542566415,0.1389063551755957,0.32539869056776294,4,0.5
75,0,1,0,17.121857858673962,0.04761159506446121,0.7452859478232554,0.20710245711228326,4,0.5
79,0,0,1,7.431031988441121,0.9347711542127137,0.032851615853809774,0.03237722993347653,4,0.5
80,0,0,1,6.837629603300099,0.9539552803313026,0.018185922121738356,0.027858797546958976,4,0.5
81,0,0,1,10.225418228591069,0.8508212195481809,0.08443253268140988,0.0647462477704092,4,0.5
97,0,0,1,18.517284309211302,0.7816594876199866,0.08926890373707794,0.12907160864293535,4,0.5
98,0,0,1,11.927392285171075,0.7869320829696889,0.09117569330448587,0.12189222372582514,4,0.5
99,0,0,1,13.933193864063913,0.6496858637284406,0.12437617017669905,0.2259379660948605,4,0.5
100,0,0,1,13.457971141071466,0.9046501647189227,0.040790268292124184,0.0545595669889531,4,0.5
101,0,0,1,11.572084165453512,0.8701536958268773,0.06006892051964929,0.06977738365347326,4,0.5
102,0,0,1,10.920339688828687,0.9362794591367983,0.025527512553819937,0.038193028309381816,4,0.5
117,0,0,1,19.419240460326844,0.7080433229326848,0.11351527271825461,0.17844140434906067,4,0.5
118,0,0,1,22.041871684266294,0.6431472409354373,0.16599637127840916,0.19085638778615352,4,0.5
119,0,0,1,91.45451026389063,0.7923533542091036,0.12246382913933737,0.0851828166515591,4,0.5
120,0,0,1,71.46675863078416,0.8914005899494599,0.040455099810165845,0.06814431024037428,4,0.5
121,0,0,1,83.54746438299397,0.7900814998557006,0.11723164047377513,0.09268685967052431,4,0.5
122,0,0,1,22.812755204308456,0.8693150429703642,0.08158634390970496,0.0490986131199308,4,0.5
123,0,0,1,15.935591718794536,0.9017519645403357,0.05208397293885571,0.04616406252080853,4,0.5
133,1,1,1,5.781462688801449,0.027634125860690452,0.8124886555271553,0.15987721861215423,4,0.5
138,1,1,1,5.692191359191039,0.07614433370932348,0.7002045012829043,0.22365116500777232,4,0.5
142,2,1,0,4.106486397245241,0.24025143229422655,0.5114354695237094,0.2483130981820641,4,0.5
149,2,2,1,10.603568691514097,0.2220676063905556,0.19995867459026323,0.5779737190191813,4,0.5
150,2,2,1,4.786501731604182,0.12323151508803368,0.15391204626429064,0.7228564386476757,4,0.5
151,2,2,1,9.46840091212545,0.11127742095236248,0.14080750919570104,0.7479150698519366,4,0.5
156,1,1,1,12.217503843809961,0.031194149107408323,0.8517869679578198,0.11701888293477193,4,0.5
157,1,0,0,8.826944919942266,0.6492728045733145,0.209489404343691,0.1412377910829945,4,0.5
159,2,2,1,20.037623822326413,0.13956597378407218,0.10628105591909447,0.7541529702968334,4,0.5
160,2,2,1,9.370885300107755,0.09346769978320549,0.0740172442454528,0.8325150559713417,4,0.5
175,0,0,1,66.53892062682665,0.8875014126155611,0.0726651140072621,0.03983347337717689,4,0.5
183,1,1,1,23.17708624194395,0.008270841346053198,0.9578764628489777,0.033852695804969246,4,0.5
187,2,2,1,11.38567370601892,0.18788353438903946,0.11685285371859597,0.6952636118923646,4,0.5
188,2,2,1,9.125737900199843,0.09202183797784177,0.24364981026518626,0.664328351756972,4,0.5
189,2,2,1,8.706846346122475,0.09825631846227073,0.14508778460466687,0.7566558969330625,4,0.5
199,1,1,1,13.876451277498445,0.02194113122672496,0.8976815745244208,0.08037729424885426,4,0.5
200,2,2,1,2.8958826426422095,0.15711921061407316,0.11718810555978347,0.7256926838261434,4,0.5
201,1,2,0,5.769317219057009,0.09070179021894534,0.12181553646420894,0.7874826733168457,4,0.5
213,2,2,1,6.879941809767051,0.1951314261246546,0.19397077458135115,0.6108977992939942,4,0.5
217,2,2,1,10.189907003922071,0.22077836248069585,0.1408297405253572,0.6383918969939469,4,0.5
218,2,2,1,4.644339248869753,0.12262027434817854,0.08046600763278859,0.7969137180190328,4,0.5
228,2,2,1,5.790367721558159,0.09642099957490355,0.10882898530586294,0.7947500151192335,4,0.5
234,2,2,1,11.20068978726325,0.12271508309422537,0.26498679538818526,0.6122981215175894,4,0.5
240,2,2,1,73.71264272469686,0.19505158202771347,0.19722409791225548,0.6077243200600311,4,0.5
245,2,2,1,10.254981111522962,0.18295713997969892,0.06554485461319245,0.7514980054071085,4,0.5
251,1,1,1,20.472744997433573,0.14048795915406706,0.4965028452500741,0.36300919559585876,4,0.5
252,2,2,1,43.562366254774915,0.18844684412482887,0.2929503735851423,0.5186027822900288,4,0.5
253,0,0,1,87.28526600757434,0.7399465749576841,0.08504840094948456,0.17500502409283125,4,0.5
254,0,0,1,199.07677478221214,0.6903433443092929,0.22128592056602497,0.08837073512468212,4,0.5
267,1,1,1,3.896972689438054,0.01172658698616511,0.9026348440864205,0.08563856892741432,4,0.5
268,1,1,1,3.9221247051775756,0.011428782356060062,0.8889042360976805,0.09966698154625944,4,0.5
274,1,1,1,5.554240546245747,0.02417525554631692,0.7889193817424556,0.18690536271122735,4,0.5
275,1,1,1,7.629136200748567,0.036365691267172234,0.697073784798364,0.26656052393446383,4,0.5
276,1,2,0,6.729186263172882,0.08144531710712702,0.234057090066943,0.68449759282593,4,0.5
278,1,1,1,8.191619712208038,0.045873578461185796,0.7004815055612781,0.2536449159775361,4,0.5
279,1,1,1,6.789549683442622,0.03973940584623674,0.7499281558931755,0.21033243826058773,4,0.5
295,1,1,1,9.50579322641029,0.04345069764581543,0.7451554000453882,0.21139390230879626,4,0.5
297,2,2,1,7.5657885190772145,0.22500812089475952,0.20518763209656868,0.5698042470086718,4,0.5
318,2,2,1,9.72917752040501,0.11404668314851324,0.303949691102057,0.5820036257494297,4,0.5
319,1,1,1,8.457355225786584,0.024241984216284852,0.7697352944042454,0.20602272137946984,4,0.5
320,2,2,1,1.444103451078556,0.08728735925322866,0.16868931937269846,0.7440233213740729,4,0.5
327,1,1,1,7.061715376775034,0.06058799268088923,0.5178229257258775,0.4215890815932331,4,0.5
328,1,1,1,7.316210690340583,0.10999919248798032,0.583990795959158,0.3060100115528616,4,0.5
329,1,1,1,5.0335851326686525,0.10857765522255314,0.697285257570662,0.19413708720678494,4,0.5
364,0,0,1,24.34491690841888,0.7261257385769475,0.07809933704516715,0.19577492437788535,4,0.5
365,0,0,1,12.52025574735895,0.9028830001283665,0.03644002109449111,0.060676978777142274,4,0.5
366,0,0,1,5.48431783486845,0.849930859897515,0.06281632292234288,0.0872528171801421,4,0.5
367,0,0,1,15.800521567401566,0.917110455482294,0.04725194257943627,0.03563760193826979,4,0.5
368,0,0,1,15.113541577025998,0.9363296169010734,0.030465246193414987,0.03320513690551167,4,0.5
369,0,0,1,56.86918300366614,0.9317040098559899,0.032471224783707155,0.035824765360303,4,0.5
370,0,0,1,11.270082515807921,0.915705438138937,0.04765359037350651,0.036640971487556434,4,0.5
372,0,0,1,15.584804792720453,0.9446605752356175,0.021796893134053124,0.03354253163032933,4,0.5
373,0,0,1,11.44952624361487,0.9491238839076785,0.02555292322009884,0.025323192872222598,4,0.5
374,0,0,1,14.714012411762281,0.9358369732891751,0.034091619380992824,0.030071407329832052,4,0.5
375,0,0,1,28.886037092452717,0.9340163604673822,0.03373135900345293,0.0322522805291649,4,0.5
376,0,0,1,15.332353855659713,0.9576191508026293,0.019906518444441176,0.022474330752929567,4,0.5
377,0,0,1,14.26888969902914,0.8900807622057052,0.046335218086476705,0.0635840197078181,4,0.5
378,0,0,1,12.516808562446075,0.9370215405681932,0.03294238136692351,0.030036078064883363,4,0.5
379,0,0,1,13.886905395586522,0.9005691919583578,0.05525610897285631,0.04417469906878572,4,0.5
380,0,0,1,14.258224374064335,0.9351897507096093,0.034523192159292615,0.030287057131098038,4,0.5
381,0,0,1,22.11223458742197,0.8681751552415616,0.057820386051345415,0.07400445870709292,4,0.5
382,0,0,1,19.844950950563458,0.7979161483240785,0.043527594316373514,0.15855625735954795,4,0.5
383,0,0,1,16.43500284179251,0.8843513339674989,0.03924756448810544,0.07640110154439578,4,0.5
384,0,0,1,8.464431163775217,0.7897440676762396,0.08800706165265847,0.12224887067110185,4,0.5
385,0,0,1,16.624241198194618,0.656260570698263,0.23015190048967002,0.11358752881206689,4,0.5
386,0,0,1,25.344454943387877,0.8430960336624974,0.07706629650128749,0.07983766983621508,4,0.5
417,0,1,0,41.35032471586331,0.04141911424349673,0.8007982308548554,0.15778265490164803,4,0.5
418,0,0,1,39.9871621735324,0.8120291605528277,0.09458311794662377,0.09338772150054855,4,0.5
419,0,0,1,70.87926476269715,0.9166455281008631,0.02616812548490842,0.05718634641422854,4,0.5
420,0,0,1,65.70782508075679,0.7127819135001859,0.1803203767937904,0.1068977097060236,4,0.5
421,0,0,1,54.05191272401324,0.8321363492018617,0.089555605069877,0.07830804572826129,4,0.5
422,0,0,1,62.89327540528823,0.9071727967978216,0.0475195110757911,0.04530769212638721,4,0.5
446,1,1,1,12.537029894432647,0.03146399925369439,0.7882215679472726,0.18031443279903317,4,0.5
447,1,1,1,12.846680530003214,0.015646868386592357,0.8452319534823045,0.13912117813110322,4,0.5
448,1,1,1,5.300086906232347,0.01443898756617984,0.8770953371129656,0.10846567532085447,4,0.5
449,1,1,1,6.443433904660562,0.03279004068722799,0.7004158258047176,0.26679413350805453,4,0.5
