year,seed,model,scheme,polygon_id,y_true,y_pred,n_pixels,effective_pixels,prob_class_0,prob_class_1,prob_class_2
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,541,2,2,15,13.935826296763013,0.002726057323553519,0.003960077997932614,0.9933138646785138
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,549,2,2,32,27.47567504225069,0.008255176754549703,0.006250978004097143,0.9854938452413533
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,551,2,2,66,60.662834624429394,0.04209391074184401,0.009618637374926877,0.948287451883229
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,555,2,2,66,60.662834624429394,0.04320591637686248,0.009779111982381412,0.9470149716407561
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,557,2,2,10,8.535549264726496,0.0015006818927160617,0.01402355707594767,0.9844757610313362
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,558,2,2,58,52.86529606104315,0.004111060638882726,0.014786217698594801,0.9811027216625224
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,561,2,2,23,18.952300257417022,0.025440248894015964,0.007446142837160653,0.9671136082688234
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,564,2,2,53,45.391198042300715,0.04169757405540038,0.01758864958555725,0.9407137763590423
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,565,2,2,12,9.74859538426971,0.001746875691385717,0.016005585356376854,0.9822475389522375
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,567,2,2,37,31.70776299968067,0.006536676850526041,0.011856999077941226,0.9816063240715327
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,569,2,2,43,38.9097777859319,0.06510384863480165,0.03752304807301975,0.8973731032921787
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,573,2,2,8,7.176307806197604,0.0024754691509570373,0.0026820167392343696,0.9948425141098087
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,574,2,2,20,15.260122383755482,0.009082116734313203,0.02963079076230272,0.9612870925033841
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,581,2,2,14,11.562355341756408,0.0016097129515140413,0.006962551954534798,0.9914277350939511
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,585,2,2,13,10.789242046408319,0.0021134955585469842,0.0036755939433802147,0.9942109104980729
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,586,2,2,6,4.075402405651955,0.0015712363771170103,0.03159031815117931,0.9668384454717038
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,589,2,2,8,5.274382224804361,0.007892255573278379,0.0021840066470585513,0.9899237377796631
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,590,2,2,8,6.9171605668286205,0.0017800451859174972,0.004156505457475697,0.9940634493566067
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,600,2,2,3,2.5292173809008878,0.001657520063046659,0.002745656828130213,0.9955968231088231
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,607,2,2,7,6.189093354604716,0.04973410822465509,0.02088427972589081,0.9293816120494541
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,614,2,2,35,31.226069950747284,0.003287658162251108,0.0050662792230496256,0.9916460626146992
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,618,2,2,79,68.67558333115412,0.0036776633185510387,0.004171415551856811,0.9921509211295921
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,621,2,2,75,67.12215442720837,0.058321021905767816,0.005984255402212672,0.9356947226920196
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,625,2,2,5,3.864201376607735,0.00639607820738468,0.0017171045074099941,0.9918868172852054
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,627,2,2,69,57.58342178556645,0.04596001070035164,0.013905657372616044,0.9401343319270323
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,628,2,2,14,10.770287280700632,0.00510390513783292,0.0032321595417727587,0.9916639353203944
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,629,2,2,65,59.31141480731601,0.03849498209491224,0.0027538456350646623,0.958751172270023
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,634,2,2,16,13.96196025882253,0.0018082783824398198,0.004220179814728924,0.9939715418028313
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,635,2,2,10,7.925008015055492,0.0034745069793621374,0.002416502566314155,0.9941089904543238
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,641,2,2,8,6.182615036309234,0.014687991952667278,0.003801480839504508,0.9815105272078282
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,645,2,2,26,23.88526463424922,0.0033715966332160075,0.006086806083186979,0.9905415972835971
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,648,2,2,72,61.72664044321217,0.0028900257610086477,0.0023501446483761264,0.9947598295906152
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,657,2,2,11,9.52999242051479,0.0026151297734074643,0.0026237442893062442,0.9947611259372863
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,662,2,2,15,13.551441976365329,0.002766190901763699,0.0025665187515366596,0.9946672903466997
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,674,2,2,12,8.092125559582282,0.0016051194618415402,0.0043692914925320524,0.9940255890456264
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,680,2,2,21,17.201036835524604,0.00435104286719115,0.0035877551103011963,0.9920612020225077
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,682,2,2,1,1.0,0.0014361897895570049,0.010715486175979111,0.9878483240344638
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,687,2,2,8,5.573495016131164,0.002807533876305152,0.0053816326296550945,0.9918108334940398
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,688,2,2,69,66.50460600436398,0.010498322582592751,0.0031899613737284374,0.9863117160436788
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,692,2,2,79,68.67558333115412,0.003823010540918765,0.004432222760589272,0.991744766698492
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,695,2,2,11,10.190687093163895,0.0026139800788404525,0.003012553595996044,0.9943734663251634
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,706,2,2,4,3.0843850477785133,0.0015151714355983459,0.01778652183288908,0.9806983067315125
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,707,2,2,60,51.642132979327364,0.030525239395642993,0.00693185855334126,0.9625429020510158
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1068,0,0,11,9.124639557895623,0.9868318009238137,0.010895125250045807,0.0022730738261404634
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1074,0,0,25,21.581785067071852,0.9923072074825775,0.003563604282630564,0.004129188234791885
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1078,0,0,9,6.307392834102722,0.9889132990409496,0.0037902497130532513,0.007296451245997227
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1083,0,0,5,4.733902687495132,0.9906577184636434,0.008719106172968396,0.0006231753633882948
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1089,0,0,19,16.30800945524918,0.9912587485473229,0.008018931124174488,0.0007223203285025753
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1092,0,0,5,4.363642038564272,0.9928985755549266,0.006032028309258041,0.00106939613581553
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1096,0,0,13,12.401767354525216,0.9857223651401967,0.007417798774398032,0.006859836085405257
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1097,0,0,7,6.377309152301808,0.9903197182950083,0.008966271179737363,0.0007140105252543767
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1100,0,0,19,15.691973262619802,0.9875019823625782,0.010911676799787695,0.00158634083763423
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1105,0,0,21,18.442010432117787,0.9913991949802325,0.007918256668242108,0.0006825483515254372
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1111,0,0,23,19.463020039325446,0.9804283099775534,0.008137802718258834,0.011433887304187724
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1112,0,0,19,15.81100414080019,0.9733759558401223,0.02419662027007203,0.002427423889805669
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1113,0,0,21,18.274745434643933,0.9915128003518988,0.0071914105556824875,0.0012957890924188713
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1118,0,0,26,22.134077865133975,0.9956916239718963,0.0027771539425759805,0.0015312220855278104
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1119,0,0,30,26.21911917944468,0.9868753453343693,0.00898507104941961,0.004139583616211006
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1120,0,0,27,23.318479653141587,0.9949236276303922,0.004112889339045666,0.0009634830305621455
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1124,0,0,10,8.419325648785641,0.9910196589952803,0.008071143426270896,0.0009091975784488805
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1130,0,0,25,21.03753573239114,0.9943807823478993,0.004390570703765376,0.0012286469483352386
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1135,0,0,9,7.646849543787885,0.9932309955896167,0.006078981450001495,0.0006900229603817318
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1137,0,0,16,13.776491416842841,0.9863357978473647,0.002481497120677747,0.011182705031957542
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1138,0,0,26,23.042450701489287,0.9894143228948539,0.00980896661915023,0.0007767104859959518
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1146,0,0,14,12.33586913323864,0.9961394968393777,0.002569483562999306,0.0012910195976229815
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1148,0,0,17,14.411603888014037,0.9950539400841633,0.003927976251902441,0.0010180836639342985
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1150,0,0,11,7.893260376596609,0.9925288863716595,0.006634453486271617,0.0008366601420689584
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1151,0,0,15,11.514473822200964,0.9941778158718853,0.0048881036545009885,0.0009340804736137794
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1154,0,0,18,16.29079090460052,0.9906478537997699,0.008303700237445595,0.0010484459627846032
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1155,0,0,21,18.582842557748066,0.9917659060631631,0.006934086769289411,0.0013000071675475092
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1156,0,0,13,12.031562227933577,0.9924515750138029,0.006368426733463537,0.001179998252733595
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1158,0,0,12,9.23149961159635,0.9883892615058846,0.008282179675214716,0.003328558818900613
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1162,0,0,37,31.192106904654864,0.8642871675988744,0.10316996791311382,0.0325428644880119
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1165,1,2,2,1.9472023631917232,0.028921342216399554,0.20895270794818666,0.7621259498354137
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1166,1,1,22,19.526213686237142,0.0004582024600994526,0.9988752704923084,0.0006665270475920276
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1177,1,1,15,9.332541792623541,0.000298154927565231,0.9867422449589653,0.012959600113469442
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1186,1,1,11,9.34204017523123,0.0006052851330558366,0.9047609174952926,0.0946337973716514
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1189,1,1,4,3.7639792727314476,0.00026322468038225607,0.9945353683638418,0.005201406955775941
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1190,1,1,14,11.509560667277547,0.0006109970936270876,0.9989886794885079,0.00040032341786494394
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1205,1,1,2,1.879110283184697,0.00027863428978287233,0.9979148378893614,0.0018065278208557443
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1216,1,1,3,1.6710332255601918,0.06124069959765675,0.7999020837040658,0.13885721669827736
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1221,1,1,5,3.4450013821467893,0.0006370686059356834,0.9972852993493847,0.002077632044679434
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1225,1,1,6,4.119950430031133,0.0003118073548221063,0.9987725224415863,0.0009156702035915046
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1239,1,1,21,17.57689795144868,0.0006544323057816109,0.9923065836210313,0.007038984073187015
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1241,1,1,14,11.767421902833442,0.000683856598021379,0.7538380521562156,0.24547809124576292
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1247,1,1,9,7.964016974198157,0.00042440772074150713,0.9989785850060007,0.0005970072732578419
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1248,1,1,17,14.20471299969985,0.0006567824660406666,0.9976343948329955,0.0017088227009638812
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1249,1,1,15,12.193947007876755,0.00035037100942781756,0.9988841682036613,0.0007654607869107116
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1258,1,1,23,21.17873066404036,0.00034379677330383156,0.9989961395243258,0.0006600637023703119
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1260,1,2,4,3.077991311805253,0.006525862401903185,0.37705409508190607,0.6164200425161908
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1263,1,1,20,17.50397437516534,0.00039266978871360187,0.9991670255041021,0.00044030470718436785
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1269,1,1,24,20.546701803076093,0.0002855320186910987,0.9865665232322596,0.0131479447490493
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1273,2,2,47,43.872207699407,0.02620447024248837,0.004587656200982603,0.969207873556529
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1278,2,2,7,6.178850077407215,0.0031329319172926987,0.007285079013768364,0.9895819890689389
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1279,2,2,69,66.50460600436398,0.010308563154876514,0.0031301208093401315,0.9865613160357835
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1280,2,2,56,45.6517671275026,0.0050857086851688596,0.0036420796668970696,0.9912722116479341
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1282,2,2,13,9.006532272109132,0.003284234553771066,0.0020463132752037336,0.9946694521710252
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1283,2,2,27,23.341482876484182,0.0026782921851286677,0.0036781007114604657,0.9936436071034107
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1284,2,2,21,17.684700416882755,0.003634458938907843,0.00376132859141918,0.9926042124696729
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1286,2,2,5,4.657553206524859,0.005675773643535733,0.004041993122896244,0.990282233233568
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1299,2,2,28,24.62304494819781,0.004875154931727505,0.012572017315811984,0.9825528277524606
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1300,2,2,51,43.90503784239068,0.019600020366658574,0.0035777109399566295,0.9768222686933847
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1303,2,2,25,21.860691161271195,0.003430855892968825,0.004095928207309482,0.9924732158997218
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1308,2,2,59,54.03419187715731,0.01698525266439238,0.0039256843102176845,0.9790890630253899
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1309,2,2,10,7.497197888842706,0.002654092552963748,0.0023112689228566552,0.9950346385241797
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1313,2,2,61,52.53500793023141,0.0028246156838578136,0.008251426264021814,0.9889239580521204
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1321,2,2,45,39.66841218053109,0.019493787900609547,0.002546127029125201,0.9779600850702652
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1327,2,2,9,8.45943413964465,0.0018141169783492223,0.019895688294746163,0.9782901947269047
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1333,2,2,72,64.66328257195649,0.004318290080198878,0.004453571384066914,0.9912281385357341
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1339,2,2,22,17.39108373670937,0.008338251184957225,0.05767370787353497,0.9339880409415077
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1342,2,2,57,50.59960256215251,0.002977817534352693,0.0023996454891094137,0.9946225369765379
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1346,2,2,7,6.316334548975387,0.0023032957118293527,0.0029627800949607536,0.9947339241932098
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1349,2,2,5,4.972082937666252,0.0017775386740016186,0.006706323801202202,0.9915161375247962
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1350,2,2,1,1.0,0.00444519647464546,0.002663931524877131,0.9928908720004774
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1351,2,2,26,24.433045834169036,0.02901013187737449,0.002733763866998042,0.9682561042556274
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1356,2,2,4,2.690220238819463,0.005004480922516571,0.002471775469016697,0.9925237436084668
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,1359,2,2,61,56.51073946225908,0.0038961980381633783,0.0028900244650918645,0.9932137774967448
2021_2022,42,STSMamba,M0_equal,12,0,0,10,10.0,0.9943034308662689,0.0052940610859317505,0.00040250804779924865
2021_2022,42,STSMamba,M0_equal,13,0,0,12,12.0,0.9948254607881979,0.00468894897118126,0.0004855902406209571
2021_2022,42,STSMamba,M0_equal,15,0,0,21,21.0,0.9930506465237288,0.0060975258549383834,0.0008518276213327774
2021_2022,42,STSMamba,M0_equal,16,0,0,29,29.0,0.997245290677103,0.002158826663834769,0.0005958826590621052
2021_2022,42,STSMamba,M0_equal,22,0,0,10,10.0,0.9947591508898557,0.004828640765593979,0.00041220834455039625
2021_2022,42,STSMamba,M0_equal,23,0,0,20,20.0,0.9653169644836339,0.0021897049352976763,0.032493330581068354
2021_2022,42,STSMamba,M0_equal,28,0,0,9,9.0,0.9973727916154715,0.0015710324878015472,0.001056175896726961
2021_2022,42,STSMamba,M0_equal,33,0,0,8,8.0,0.9975020370009778,0.0016281509124863739,0.0008698120865356711
2021_2022,42,STSMamba,M0_equal,35,0,0,9,9.0,0.9951990033797014,0.004390447074726577,0.0004105495455720081
2021_2022,42,STSMamba,M0_equal,36,0,0,18,18.0,0.9961618217930608,0.003006145926155817,0.0008320322807833487
2021_2022,42,STSMamba,M0_equal,40,0,0,26,26.0,0.9962389588514978,0.003492030793471828,0.0002690103550302573
2021_2022,42,STSMamba,M0_equal,44,0,0,22,22.0,0.9971729509346613,0.0022890401190310853,0.0005380089463077072
2021_2022,42,STSMamba,M0_equal,51,0,0,19,19.0,0.9972454210812202,0.0022026531624673765,0.0005519257563124069
2021_2022,42,STSMamba,M0_equal,52,0,0,13,13.0,0.9965021062676972,0.0030521689546314902,0.00044572477767138415
2021_2022,42,STSMamba,M0_equal,57,0,0,28,28.0,0.9944756366975511,0.005092792457373046,0.00043157084507579985
2021_2022,42,STSMamba,M0_equal,63,0,0,30,30.0,0.993317320748448,0.0038165610493389526,0.0028661182022129395
2021_2022,42,STSMamba,M0_equal,67,0,0,20,20.0,0.9251624367910636,0.002728023090565074,0.07210954011837135
2021_2022,42,STSMamba,M0_equal,71,0,0,35,35.0,0.9968138638747948,0.002908614854417078,0.00027752127078825497
2021_2022,42,STSMamba,M0_equal,73,0,0,24,24.0,0.9944435886823336,0.004113660522654909,0.0014427507950116483
2021_2022,42,STSMamba,M0_equal,79,0,0,8,8.0,0.9954346143858869,0.004111414678727676,0.0004539709353853612
2021_2022,42,STSMamba,M0_equal,81,0,0,28,28.0,0.9959344347156787,0.0035767983328190084,0.0004887669515022464
2021_2022,42,STSMamba,M0_equal,83,0,0,10,10.0,0.9940710078098901,0.0057136519258638545,0.00021534026424597616
2021_2022,42,STSMamba,M0_equal,87,0,0,26,26.0,0.9969676723372084,0.002454643033989774,0.0005776846288019473
2021_2022,42,STSMamba,M0_equal,98,0,0,9,9.0,0.995026936372512,0.004615267199580037,0.00035779642790807097
2021_2022,42,STSMamba,M0_equal,101,0,0,18,18.0,0.9941718177648599,0.005481962646446001,0.00034621958869415
2021_2022,42,STSMamba,M0_equal,107,0,0,7,7.0,0.9152252644189027,0.005162763494161757,0.07961197208693549
2021_2022,42,STSMamba,M0_equal,108,0,0,6,6.0,0.9973417223924231,0.00231488409694758,0.00034339351062929915
2021_2022,42,STSMamba,M0_equal,109,0,0,15,15.0,0.9838336864466841,0.003280838250288818,0.012885475303027081
2021_2022,42,STSMamba,M0_equal,110,0,0,4,4.0,0.9969541233177439,0.0024410393193950155,0.0006048373628610143
2021_2022,42,STSMamba,M0_equal,111,0,0,38,38.0,0.9969571228013141,0.0011565899112504067,0.001886287287435454
2021_2022,42,STSMamba,M0_equal,112,0,0,20,20.0,0.9324008228624805,0.002577780887916837,0.06502139624960265
2021_2022,42,STSMamba,M0_equal,114,0,0,94,94.0,0.9570874385469964,0.010783287535570868,0.03212927391743275
2021_2022,42,STSMamba,M0_equal,116,0,0,19,19.0,0.9949082507630408,0.004775429651460839,0.00031631958549835804
2021_2022,42,STSMamba,M0_equal,117,0,0,9,9.0,0.9974008928741832,0.002195582145807188,0.0004035249800095171
2021_2022,42,STSMamba,M0_equal,119,0,0,11,11.0,0.9975344103758452,0.0018595920354488715,0.0006059975887059715
2021_2022,42,STSMamba,M0_equal,125,0,0,21,21.0,0.9966083686403608,0.002953705671226401,0.00043792568841263493
2021_2022,42,STSMamba,M0_equal,126,0,0,19,19.0,0.996446224361986,0.0032453181769046954,0.0003084574611092952
2021_2022,42,STSMamba,M0_equal,135,0,0,26,26.0,0.9969085060914569,0.002884021374936046,0.000207472533607084
2021_2022,42,STSMamba,M0_equal,136,0,0,15,15.0,0.9948056137468276,0.004387104856849323,0.0008072813963231212
2021_2022,42,STSMamba,M0_equal,137,0,0,22,22.0,0.9971799387400118,0.002281271532013512,0.0005387897279746718
2021_2022,42,STSMamba,M0_equal,138,0,0,11,11.0,0.9968327541594859,0.0027189986187480834,0.0004482472217659982
2021_2022,42,STSMamba,M0_equal,140,0,0,16,16.0,0.9956894664023067,0.0036508760938904817,0.0006596575038028507
2021_2022,42,STSMamba,M0_equal,142,0,0,2,2.0,0.9963009658653509,0.0031908843867578295,0.0005081497478911785
2021_2022,42,STSMamba,M0_equal,143,0,0,12,12.0,0.9969588972690339,0.0023873427369799395,0.0006537599939862507
2021_2022,42,STSMamba,M0_equal,148,0,0,24,24.0,0.9930509628271712,0.004702737219594649,0.0022462999532340796
2021_2022,42,STSMamba,M0_equal,149,0,0,6,6.0,0.9971770033087551,0.0020615059041128813,0.0007614907871318625
2021_2022,42,STSMamba,M0_equal,150,0,0,24,24.0,0.9963124505380652,0.0032166985325559404,0.0004708509293788914
2021_2022,42,STSMamba,M0_equal,161,0,0,7,7.0,0.9953428858465506,0.004339079094683238,0.0003180350587661268
2021_2022,42,STSMamba,M0_equal,166,0,0,8,8.0,0.996053240307119,0.003480707992749481,0.00046605170013157586
2021_2022,42,STSMamba,M0_equal,172,0,0,24,24.0,0.9967489994165636,0.002626537516512012,0.0006244630669242883
2021_2022,42,STSMamba,M0_equal,174,0,0,13,13.0,0.9953749003543901,0.004179280877869653,0.0004458187677403567
2021_2022,42,STSMamba,M0_equal,176,0,0,10,10.0,0.9941556641905099,0.00554679369608422,0.00029754211340592016
2021_2022,42,STSMamba,M0_equal,181,0,0,24,24.0,0.931222226756102,0.0034301478285191332,0.0653476254153789
2021_2022,42,STSMamba,M0_equal,183,0,0,26,26.0,0.9959534435310596,0.002882840482606118,0.001163715986334248
2021_2022,42,STSMamba,M0_equal,185,0,0,22,22.0,0.9968832653705947,0.0026188148225920116,0.0004979198068133684
2021_2022,42,STSMamba,M0_equal,186,0,0,18,18.0,0.9771392609063574,0.022422592625256553,0.00043814646838595127
2021_2022,42,STSMamba,M0_equal,189,0,0,19,19.0,0.9973041415957627,0.0022187262793036144,0.0004771321249337185
2021_2022,42,STSMamba,M0_equal,190,0,0,13,13.0,0.9956559458428528,0.0039430834306874015,0.0004009707264598532
2021_2022,42,STSMamba,M0_equal,191,0,0,8,8.0,0.9973250122790899,0.002064592348143332,0.0006103953727668254
2021_2022,42,STSMamba,M0_equal,193,0,0,19,19.0,0.9963340407594489,0.00256459482532142,0.0011013644152296242
2021_2022,42,STSMamba,M0_equal,194,0,0,4,4.0,0.9971435588703752,0.0024602089128235595,0.00039623221680123316
2021_2022,42,STSMamba,M0_equal,202,0,0,12,12.0,0.9971022582618918,0.0021742391622398267,0.0007235025758683219
2021_2022,42,STSMamba,M0_equal,205,0,0,8,8.0,0.9968017995289739,0.0017884936075609889,0.0014097068634652148
2021_2022,42,STSMamba,M0_equal,214,0,0,13,13.0,0.9970144103637988,0.0025168275487068353,0.00046876208749445695
2021_2022,42,STSMamba,M0_equal,216,0,0,16,16.0,0.9973611330896522,0.0019193344180793187,0.0007195324922684395
2021_2022,42,STSMamba,M0_equal,229,0,0,8,8.0,0.9895104786882176,0.002760329349488456,0.0077291919622938035
2021_2022,42,STSMamba,M0_equal,232,0,0,7,7.0,0.9217409125262794,0.07293452482631951,0.005324562647401001
2021_2022,42,STSMamba,M0_equal,234,0,0,64,64.0,0.983191146718522,0.0024967393744997814,0.014312113906978178
2021_2022,42,STSMamba,M0_equal,235,0,0,22,22.0,0.9958521937949646,0.0037846999282003546,0.0003631062768351787
2021_2022,42,STSMamba,M0_equal,251,1,1,4,4.0,0.03278155473673027,0.9483231442411388,0.01889530102213091
2021_2022,42,STSMamba,M0_equal,265,1,1,5,5.0,0.0010413085756239813,0.9987691891951944,0.00018950222918165112
2021_2022,42,STSMamba,M0_equal,267,1,1,6,6.0,0.00031532449551837375,0.8467062233054298,0.15297845219905185
2021_2022,42,STSMamba,M0_equal,268,1,1,6,6.0,0.0005853924738982082,0.9991948566836235,0.00021975084247832514
2021_2022,42,STSMamba,M0_equal,284,1,1,10,10.0,0.0005059698167723638,0.7827206237690141,0.21677340641421353
2021_2022,42,STSMamba,M0_equal,285,1,1,6,6.0,0.0003250320484645132,0.9994270331576527,0.00024793479388269873
2021_2022,42,STSMamba,M0_equal,294,1,1,10,10.0,0.00036988240284369556,0.9620707279618963,0.03755938963525994
2021_2022,42,STSMamba,M0_equal,299,1,1,11,11.0,0.00036275278830230027,0.9801511280860943,0.019486119125603565
2021_2022,42,STSMamba,M0_equal,304,1,1,30,30.0,0.00055461379259605,0.9990293361342826,0.0004160500731214611
2021_2022,42,STSMamba,M0_equal,312,1,1,16,16.0,0.11513751872221387,0.884681721199906,0.0001807600778801164
2021_2022,42,STSMamba,M0_equal,315,1,1,11,11.0,0.00018229755689193713,0.9979818970391955,0.0018358054039126182
2021_2022,42,STSMamba,M0_equal,326,1,1,32,32.0,0.00035259869544744695,0.9990664747540337,0.0005809265505189443
2021_2022,42,STSMamba,M0_equal,327,1,1,8,8.0,0.0003506741425192242,0.9991087517745815,0.0005405740828992372
2021_2022,42,STSMamba,M0_equal,328,1,1,25,25.0,0.0003725942201247479,0.9844184566971382,0.015208949082737145
2021_2022,42,STSMamba,M0_equal,338,1,1,5,5.0,0.00021550017291514627,0.9987708008174508,0.0010136990096339424
2021_2022,42,STSMamba,M0_equal,354,1,1,14,14.0,0.0010680661674731455,0.8339418551234133,0.1649900787091136
