year,seed,model,d0,mean_brier,se_brier,n_parcels,minimum_brier_d0,one_se_threshold,one_se_selected_d0
2021_2022,2027,XGBoost,0.5,0.0028752779370994344,0.0025973689135636814,57,4.0,0.0031548988177787095,0.5
2021_2022,2027,XGBoost,0.75,0.002066474507729465,0.0018524449973222681,57,4.0,0.0031548988177787095,0.5
2021_2022,2027,XGBoost,1.0,0.0017785269539102048,0.0015812445651322141,57,4.0,0.0031548988177787095,0.5
2021_2022,2027,XGBoost,1.5,0.0016715498354948402,0.0014868135629657335,57,4.0,0.0031548988177787095,0.5
2021_2022,2027,XGBoost,2.0,0.0016688178849969563,0.0014868353924919152,57,4.0,0.0031548988177787095,0.5
2021_2022,2027,XGBoost,3.0,0.0016680706911131088,0.0014868436097816664,57,4.0,0.0031548988177787095,0.5
2021_2022,2027,XGBoost,4.0,0.0016680549072223849,0.0014868439105563246,57,4.0,0.0031548988177787095,0.5
2021_2022,2027,XGBoost,5.0,0.0016680549072223866,0.0014868439105563264,57,4.0,0.0031548988177787095,0.5
2021_2022,2027,XGBoost,6.0,0.001668054907222385,0.0014868439105563246,57,4.0,0.0031548988177787095,0.5
2021_2022,2027,XGBoost,8.0,0.0016680549072223849,0.0014868439105563246,57,4.0,0.0031548988177787095,0.5
2021_2022,2027,XGBoost,10.0,0.0016680549072223866,0.0014868439105563264,57,4.0,0.0031548988177787095,0.5
2021_2022,2027,XGBoost,12.0,0.001668054907222385,0.0014868439105563246,57,4.0,0.0031548988177787095,0.5
2021_2022,2027,LSTM,0.5,0.001200757012850914,0.0007471139915119914,57,4.0,0.00105007582575573,0.75
2021_2022,2027,LSTM,0.75,0.0008476368387001364,0.0005176278145230411,57,4.0,0.00105007582575573,0.75
2021_2022,2027,LSTM,1.0,0.000716953899220988,0.00043930856082411145,57,4.0,0.00105007582575573,0.75
2021_2022,2027,LSTM,1.5,0.0006536582711771257,0.0004106327939801844,57,4.0,0.00105007582575573,0.75
2021_2022,2027,LSTM,2.0,0.0006439751688863688,0.00040992143718638225,57,4.0,0.00105007582575573,0.75
2021_2022,2027,LSTM,3.0,0.0006403989212976914,0.0004097880140766444,57,4.0,0.00105007582575573,0.75
2021_2022,2027,LSTM,4.0,0.00064028690414438,0.00040978892161134986,57,4.0,0.00105007582575573,0.75
2021_2022,2027,LSTM,5.0,0.0006402869041443802,0.0004097889216113502,57,4.0,0.00105007582575573,0.75
2021_2022,2027,LSTM,6.0,0.0006402869041443804,0.0004097889216113502,57,4.0,0.00105007582575573,0.75
2021_2022,2027,LSTM,8.0,0.00064028690414438,0.00040978892161134986,57,4.0,0.00105007582575573,0.75
2021_2022,2027,LSTM,10.0,0.0006402869041443802,0.0004097889216113502,57,4.0,0.00105007582575573,0.75
2021_2022,2027,LSTM,12.0,0.0006402869041443804,0.0004097889216113502,57,4.0,0.00105007582575573,0.75
2021_2022,2027,TempCNN,0.5,0.004374977576108099,0.001333910334985723,57,5.0,0.004468383806402671,0.5
2021_2022,2027,TempCNN,0.75,0.0038758766899321365,0.0011671478929932409,57,5.0,0.004468383806402671,0.5
2021_2022,2027,TempCNN,1.0,0.0036009192010728764,0.0010961385051379863,57,5.0,0.004468383806402671,0.5
2021_2022,2027,TempCNN,1.5,0.003454849156625553,0.001070760381262574,57,5.0,0.004468383806402671,0.5
2021_2022,2027,TempCNN,2.0,0.003417003639905836,0.0010637543981201743,57,5.0,0.004468383806402671,0.5
2021_2022,2027,TempCNN,3.0,0.003406071535766352,0.0010625389113284812,57,5.0,0.004468383806402671,0.5
2021_2022,2027,TempCNN,4.0,0.0034058354486038523,0.0010625483577988205,57,5.0,0.004468383806402671,0.5
2021_2022,2027,TempCNN,5.0,0.00340583544860385,0.0010625483577988203,57,5.0,0.004468383806402671,0.5
2021_2022,2027,TempCNN,6.0,0.0034058354486038514,0.0010625483577988203,57,5.0,0.004468383806402671,0.5
2021_2022,2027,TempCNN,8.0,0.0034058354486038523,0.0010625483577988205,57,5.0,0.004468383806402671,0.5
2021_2022,2027,TempCNN,10.0,0.00340583544860385,0.0010625483577988203,57,5.0,0.004468383806402671,0.5
2021_2022,2027,TempCNN,12.0,0.0034058354486038514,0.0010625483577988203,57,5.0,0.004468383806402671,0.5
2021_2022,2027,VanillaTransformer,0.5,0.006173332903971486,0.0036320854285326397,57,4.0,0.008719330170064954,0.5
2021_2022,2027,VanillaTransformer,0.75,0.005745852823229066,0.0035599508832864037,57,4.0,0.008719330170064954,0.5
2021_2022,2027,VanillaTransformer,1.0,0.005557053486605185,0.003592788453081067,57,4.0,0.008719330170064954,0.5
2021_2022,2027,VanillaTransformer,1.5,0.005286519681853921,0.0034581143164471376,57,4.0,0.008719330170064954,0.5
2021_2022,2027,VanillaTransformer,2.0,0.0052668333110441725,0.003457927078376125,57,4.0,0.008719330170064954,0.5
2021_2022,2027,VanillaTransformer,3.0,0.005261544812799487,0.0034579372618849086,57,4.0,0.008719330170064954,0.5
2021_2022,2027,VanillaTransformer,4.0,0.0052613889991181655,0.0034579411709467892,57,4.0,0.008719330170064954,0.5
2021_2022,2027,VanillaTransformer,5.0,0.005261388999118168,0.003457941170946791,57,4.0,0.008719330170064954,0.5
2021_2022,2027,VanillaTransformer,6.0,0.0052613889991181655,0.003457941170946789,57,4.0,0.008719330170064954,0.5
2021_2022,2027,VanillaTransformer,8.0,0.0052613889991181655,0.0034579411709467892,57,4.0,0.008719330170064954,0.5
2021_2022,2027,VanillaTransformer,10.0,0.005261388999118168,0.003457941170946791,57,4.0,0.008719330170064954,0.5
2021_2022,2027,VanillaTransformer,12.0,0.0052613889991181655,0.003457941170946789,57,4.0,0.008719330170064954,0.5
2021_2022,2027,STSMamba,0.5,0.005956641134790093,0.005517805795703158,57,1.0,0.009332692375568092,0.5
2021_2022,2027,STSMamba,0.75,0.004943693480894626,0.004601060561025068,57,1.0,0.009332692375568092,0.5
2021_2022,2027,STSMamba,1.0,0.004820129849621307,0.004512562525946786,57,1.0,0.009332692375568092,0.5
2021_2022,2027,STSMamba,1.5,0.004932245970984222,0.004647285119540689,57,1.0,0.009332692375568092,0.5
2021_2022,2027,STSMamba,2.0,0.0049269931433441145,0.0046473205644116744,57,1.0,0.009332692375568092,0.5
2021_2022,2027,STSMamba,3.0,0.004925754932991412,0.0046473314612066035,57,1.0,0.009332692375568092,0.5
2021_2022,2027,STSMamba,4.0,0.004925750890260024,0.0046473315348544006,57,1.0,0.009332692375568092,0.5
2021_2022,2027,STSMamba,5.0,0.004925750890260024,0.0046473315348544006,57,1.0,0.009332692375568092,0.5
2021_2022,2027,STSMamba,6.0,0.004925750890260023,0.0046473315348544,57,1.0,0.009332692375568092,0.5
2021_2022,2027,STSMamba,8.0,0.004925750890260024,0.0046473315348544006,57,1.0,0.009332692375568092,0.5
2021_2022,2027,STSMamba,10.0,0.004925750890260024,0.0046473315348544006,57,1.0,0.009332692375568092,0.5
2021_2022,2027,STSMamba,12.0,0.004925750890260023,0.0046473315348544,57,1.0,0.009332692375568092,0.5
2025_2026,42,XGBoost,0.5,0.22545201323886224,0.08989415470017713,30,0.5,0.31534616793903936,0.5
2025_2026,42,XGBoost,0.75,0.22788170224529045,0.09116552348626425,30,0.5,0.31534616793903936,0.5
2025_2026,42,XGBoost,1.0,0.2275743568549156,0.09160899999313195,30,0.5,0.31534616793903936,0.5
2025_2026,42,XGBoost,1.5,0.22709700661690446,0.09217569132449821,30,0.5,0.31534616793903936,0.5
2025_2026,42,XGBoost,2.0,0.22739467821281759,0.0924692258025981,30,0.5,0.31534616793903936,0.5
2025_2026,42,XGBoost,3.0,0.2276305548353558,0.09262014607960989,30,0.5,0.31534616793903936,0.5
2025_2026,42,XGBoost,4.0,0.22762327249508965,0.09262075110508504,30,0.5,0.31534616793903936,0.5
2025_2026,42,XGBoost,5.0,0.22762327249508965,0.09262075110508504,30,0.5,0.31534616793903936,0.5
2025_2026,42,XGBoost,6.0,0.22762327249508965,0.09262075110508503,30,0.5,0.31534616793903936,0.5
2025_2026,42,XGBoost,8.0,0.22762327249508965,0.09262075110508504,30,0.5,0.31534616793903936,0.5
2025_2026,42,XGBoost,10.0,0.22762327249508965,0.09262075110508504,30,0.5,0.31534616793903936,0.5
2025_2026,42,XGBoost,12.0,0.22762327249508965,0.09262075110508503,30,0.5,0.31534616793903936,0.5
2025_2026,42,LSTM,0.5,0.2418476682885114,0.07986840953565259,30,4.0,0.3145237957666605,0.5
2025_2026,42,LSTM,0.75,0.238257593588546,0.08068949222502242,30,4.0,0.3145237957666605,0.5
2025_2026,42,LSTM,1.0,0.23582926405880544,0.08087071737965532,30,4.0,0.3145237957666605,0.5
2025_2026,42,LSTM,1.5,0.23347191623218416,0.08112768079212847,30,4.0,0.3145237957666605,0.5
2025_2026,42,LSTM,2.0,0.233460599374938,0.08130430303336841,30,4.0,0.3145237957666605,0.5
2025_2026,42,LSTM,3.0,0.23321292737526794,0.08134779676448134,30,4.0,0.3145237957666605,0.5
2025_2026,42,LSTM,4.0,0.23317273011863687,0.08135106564802363,30,4.0,0.3145237957666605,0.5
2025_2026,42,LSTM,5.0,0.23317273011863687,0.08135106564802363,30,4.0,0.3145237957666605,0.5
2025_2026,42,LSTM,6.0,0.23317273011863687,0.08135106564802363,30,4.0,0.3145237957666605,0.5
2025_2026,42,LSTM,8.0,0.23317273011863687,0.08135106564802363,30,4.0,0.3145237957666605,0.5
2025_2026,42,LSTM,10.0,0.23317273011863687,0.08135106564802363,30,4.0,0.3145237957666605,0.5
2025_2026,42,LSTM,12.0,0.23317273011863687,0.08135106564802363,30,4.0,0.3145237957666605,0.5
2025_2026,42,TempCNN,0.5,0.23413312275225787,0.07025124159944647,30,4.0,0.30310284621552724,0.5
2025_2026,42,TempCNN,0.75,0.23331315090217108,0.07152243150579334,30,4.0,0.30310284621552724,0.5
2025_2026,42,TempCNN,1.0,0.232465907891907,0.07201713424523805,30,4.0,0.30310284621552724,0.5
2025_2026,42,TempCNN,1.5,0.23100890699922869,0.0726029933517098,30,4.0,0.30310284621552724,0.5
2025_2026,42,TempCNN,2.0,0.2306932582857973,0.07281494269209357,30,4.0,0.30310284621552724,0.5
2025_2026,42,TempCNN,3.0,0.23029094976465336,0.07286744533091402,30,4.0,0.30310284621552724,0.5
2025_2026,42,TempCNN,4.0,0.2302310564600892,0.07287178975543804,30,4.0,0.30310284621552724,0.5
2025_2026,42,TempCNN,5.0,0.2302310564600892,0.07287178975543804,30,4.0,0.30310284621552724,0.5
2025_2026,42,TempCNN,6.0,0.2302310564600892,0.07287178975543804,30,4.0,0.30310284621552724,0.5
2025_2026,42,TempCNN,8.0,0.2302310564600892,0.07287178975543804,30,4.0,0.30310284621552724,0.5
2025_2026,42,TempCNN,10.0,0.2302310564600892,0.07287178975543804,30,4.0,0.30310284621552724,0.5
2025_2026,42,TempCNN,12.0,0.2302310564600892,0.07287178975543804,30,4.0,0.30310284621552724,0.5
2025_2026,42,VanillaTransformer,0.5,0.23487357960353528,0.08257700908202656,30,1.5,0.3143312751547134,0.5
2025_2026,42,VanillaTransformer,0.75,0.23323447709077877,0.08368884823400419,30,1.5,0.3143312751547134,0.5
2025_2026,42,VanillaTransformer,1.0,0.2313443359622431,0.08411409644730385,30,1.5,0.3143312751547134,0.5
2025_2026,42,VanillaTransformer,1.5,0.22970633532680715,0.0846249398279062,30,1.5,0.3143312751547134,0.5
2025_2026,42,VanillaTransformer,2.0,0.22995775775304042,0.08488304685504895,30,1.5,0.3143312751547134,0.5
2025_2026,42,VanillaTransformer,3.0,0.22994195776493312,0.08500476617713289,30,1.5,0.3143312751547134,0.5
2025_2026,42,VanillaTransformer,4.0,0.2298957875467044,0.08500836414166425,30,1.5,0.3143312751547134,0.5
2025_2026,42,VanillaTransformer,5.0,0.22989578754670437,0.08500836414166425,30,1.5,0.3143312751547134,0.5
2025_2026,42,VanillaTransformer,6.0,0.22989578754670437,0.08500836414166425,30,1.5,0.3143312751547134,0.5
2025_2026,42,VanillaTransformer,8.0,0.2298957875467044,0.08500836414166425,30,1.5,0.3143312751547134,0.5
2025_2026,42,VanillaTransformer,10.0,0.22989578754670437,0.08500836414166425,30,1.5,0.3143312751547134,0.5
2025_2026,42,VanillaTransformer,12.0,0.22989578754670437,0.08500836414166425,30,1.5,0.3143312751547134,0.5
2025_2026,42,STSMamba,0.5,0.22088890405003073,0.07951092692746763,30,0.5,0.30039983097749834,0.5
2025_2026,42,STSMamba,0.75,0.2224945253973181,0.08051320090205787,30,0.5,0.30039983097749834,0.5
2025_2026,42,STSMamba,1.0,0.22299977819307842,0.08093000113026276,30,0.5,0.30039983097749834,0.5
2025_2026,42,STSMamba,1.5,0.22388863801162026,0.08138591713372864,30,0.5,0.30039983097749834,0.5
2025_2026,42,STSMamba,2.0,0.2242663651611766,0.08150968766844152,30,0.5,0.30039983097749834,0.5
2025_2026,42,STSMamba,3.0,0.22421003323672986,0.08153502674656245,30,0.5,0.30039983097749834,0.5
2025_2026,42,STSMamba,4.0,0.22419789061924889,0.08153608868318751,30,0.5,0.30039983097749834,0.5
2025_2026,42,STSMamba,5.0,0.22419789061924894,0.08153608868318751,30,0.5,0.30039983097749834,0.5
2025_2026,42,STSMamba,6.0,0.22419789061924889,0.08153608868318751,30,0.5,0.30039983097749834,0.5
2025_2026,42,STSMamba,8.0,0.22419789061924889,0.08153608868318751,30,0.5,0.30039983097749834,0.5
2025_2026,42,STSMamba,10.0,0.22419789061924894,0.08153608868318751,30,0.5,0.30039983097749834,0.5
2025_2026,42,STSMamba,12.0,0.22419789061924889,0.08153608868318751,30,0.5,0.30039983097749834,0.5
2025_2026,3407,XGBoost,0.5,0.06481622223152028,0.028612157289559882,38,0.5,0.09342837952108016,0.5
2025_2026,3407,XGBoost,0.75,0.0653468131773417,0.029567479884925325,38,0.5,0.09342837952108016,0.5
2025_2026,3407,XGBoost,1.0,0.06628225594324676,0.030120273875380268,38,0.5,0.09342837952108016,0.5
2025_2026,3407,XGBoost,1.5,0.06658287098175718,0.030478620671784747,38,0.5,0.09342837952108016,0.5
2025_2026,3407,XGBoost,2.0,0.06680024635635266,0.030624966059752574,38,0.5,0.09342837952108016,0.5
2025_2026,3407,XGBoost,3.0,0.0667967594980917,0.030625168515839872,38,0.5,0.09342837952108016,0.5
2025_2026,3407,XGBoost,4.0,0.06679651592093937,0.03062518284209775,38,0.5,0.09342837952108016,0.5
2025_2026,3407,XGBoost,5.0,0.06679651387325142,0.03062518296271287,38,0.5,0.09342837952108016,0.5
2025_2026,3407,XGBoost,6.0,0.0667965138732514,0.03062518296271287,38,0.5,0.09342837952108016,0.5
2025_2026,3407,XGBoost,8.0,0.06679651387325143,0.03062518296271287,38,0.5,0.09342837952108016,0.5
2025_2026,3407,XGBoost,10.0,0.06679651387325142,0.03062518296271287,38,0.5,0.09342837952108016,0.5
2025_2026,3407,XGBoost,12.0,0.0667965138732514,0.03062518296271287,38,0.5,0.09342837952108016,0.5
2025_2026,3407,LSTM,0.5,0.09054404730954237,0.03259629094047577,38,0.75,0.12318456874833127,0.5
2025_2026,3407,LSTM,0.75,0.089950841259545,0.033233727488786266,38,0.75,0.12318456874833127,0.5
2025_2026,3407,LSTM,1.0,0.09058305187944708,0.03389879504568971,38,0.75,0.12318456874833127,0.5
2025_2026,3407,LSTM,1.5,0.09015887809679551,0.034238363031735226,38,0.75,0.12318456874833127,0.5
2025_2026,3407,LSTM,2.0,0.09023485652039119,0.03438472633391842,38,0.75,0.12318456874833127,0.5
2025_2026,3407,LSTM,3.0,0.09018986620740517,0.03438755019272274,38,0.75,0.12318456874833127,0.5
2025_2026,3407,LSTM,4.0,0.09018528858083313,0.03438785445019258,38,0.75,0.12318456874833127,0.5
2025_2026,3407,LSTM,5.0,0.09018521940252326,0.03438785916563356,38,0.75,0.12318456874833127,0.5
2025_2026,3407,LSTM,6.0,0.09018521940252326,0.03438785916563356,38,0.75,0.12318456874833127,0.5
2025_2026,3407,LSTM,8.0,0.09018521940252326,0.03438785916563356,38,0.75,0.12318456874833127,0.5
2025_2026,3407,LSTM,10.0,0.09018521940252326,0.03438785916563356,38,0.75,0.12318456874833127,0.5
2025_2026,3407,LSTM,12.0,0.09018521940252326,0.03438785916563356,38,0.75,0.12318456874833127,0.5
2025_2026,3407,TempCNN,0.5,0.07633570176851154,0.024477641470277076,38,5.0,0.0982148892620332,0.5
2025_2026,3407,TempCNN,0.75,0.07437917090325587,0.024707229564925326,38,5.0,0.0982148892620332,0.5
2025_2026,3407,TempCNN,1.0,0.0740967219555445,0.024942375671034744,38,5.0,0.0982148892620332,0.5
2025_2026,3407,TempCNN,1.5,0.07331791347060224,0.024920266121227067,38,5.0,0.0982148892620332,0.5
2025_2026,3407,TempCNN,2.0,0.07328978611455365,0.024968758634010803,38,5.0,0.0982148892620332,0.5
2025_2026,3407,TempCNN,3.0,0.07324800817339006,0.024971740741737875,38,5.0,0.0982148892620332,0.5
2025_2026,3407,TempCNN,4.0,0.07324280343383849,0.024972116405442803,38,5.0,0.0982148892620332,0.5
2025_2026,3407,TempCNN,5.0,0.07324277034193401,0.024972118920099193,38,5.0,0.0982148892620332,0.5
2025_2026,3407,TempCNN,6.0,0.07324277034193402,0.024972118920099193,38,5.0,0.0982148892620332,0.5
2025_2026,3407,TempCNN,8.0,0.07324277034193401,0.024972118920099193,38,5.0,0.0982148892620332,0.5
2025_2026,3407,TempCNN,10.0,0.07324277034193401,0.024972118920099193,38,5.0,0.0982148892620332,0.5
2025_2026,3407,TempCNN,12.0,0.07324277034193402,0.024972118920099193,38,5.0,0.0982148892620332,0.5
2025_2026,3407,VanillaTransformer,0.5,0.09425066076790926,0.033754914342555994,38,8.0,0.12007775915911992,0.5
2025_2026,3407,VanillaTransformer,0.75,0.09073555462631211,0.03325726623650297,38,8.0,0.12007775915911992,0.5
2025_2026,3407,VanillaTransformer,1.0,0.08978335609803688,0.03314103424017165,38,8.0,0.12007775915911992,0.5
2025_2026,3407,VanillaTransformer,1.5,0.08773713384625491,0.03253720225279727,38,8.0,0.12007775915911992,0.5
2025_2026,3407,VanillaTransformer,2.0,0.08754007738137085,0.03254019212111067,38,8.0,0.12007775915911992,0.5
2025_2026,3407,VanillaTransformer,3.0,0.08754236193798426,0.03254320349517185,38,8.0,0.12007775915911992,0.5
2025_2026,3407,VanillaTransformer,4.0,0.08753419647198739,0.032543749522385826,38,8.0,0.12007775915911992,0.5
2025_2026,3407,VanillaTransformer,5.0,0.08753399630917348,0.03254376284994645,38,8.0,0.12007775915911992,0.5
2025_2026,3407,VanillaTransformer,6.0,0.08753399630917348,0.03254376284994646,38,8.0,0.12007775915911992,0.5
2025_2026,3407,VanillaTransformer,8.0,0.08753399630917347,0.03254376284994645,38,8.0,0.12007775915911992,0.5
2025_2026,3407,VanillaTransformer,10.0,0.08753399630917348,0.03254376284994645,38,8.0,0.12007775915911992,0.5
2025_2026,3407,VanillaTransformer,12.0,0.08753399630917348,0.03254376284994646,38,8.0,0.12007775915911992,0.5
2025_2026,3407,STSMamba,0.5,0.07942129760210208,0.04059836385936782,38,5.0,0.11573029832752929,0.5
2025_2026,3407,STSMamba,0.75,0.07773198003642179,0.03968751569232699,38,5.0,0.11573029832752929,0.5
2025_2026,3407,STSMamba,1.0,0.07730615176053979,0.03960060466693257,38,5.0,0.11573029832752929,0.5
2025_2026,3407,STSMamba,1.5,0.07656003729822088,0.03938345794077715,38,5.0,0.11573029832752929,0.5
2025_2026,3407,STSMamba,2.0,0.07641592665288402,0.0393892720220104,38,5.0,0.11573029832752929,0.5
2025_2026,3407,STSMamba,3.0,0.07634569360870469,0.03939250161614207,38,5.0,0.11573029832752929,0.5
2025_2026,3407,STSMamba,4.0,0.07633745506949408,0.039392884210557526,38,5.0,0.11573029832752929,0.5
2025_2026,3407,STSMamba,5.0,0.07633741193963182,0.039392886387897466,38,5.0,0.11573029832752929,0.5
2025_2026,3407,STSMamba,6.0,0.07633741193963184,0.039392886387897466,38,5.0,0.11573029832752929,0.5
2025_2026,3407,STSMamba,8.0,0.07633741193963182,0.039392886387897466,38,5.0,0.11573029832752929,0.5
2025_2026,3407,STSMamba,10.0,0.07633741193963182,0.039392886387897466,38,5.0,0.11573029832752929,0.5
2025_2026,3407,STSMamba,12.0,0.07633741193963184,0.039392886387897466,38,5.0,0.11573029832752929,0.5
2025_2026,2025,XGBoost,0.5,0.11111229053778116,0.05558368684340989,27,0.75,0.16571957412456778,0.5
2025_2026,2025,XGBoost,0.75,0.10937595650218121,0.056343617622386565,27,0.75,0.16571957412456778,0.5
2025_2026,2025,XGBoost,1.0,0.10960824514940988,0.057268681168382095,27,0.75,0.16571957412456778,0.5
2025_2026,2025,XGBoost,1.5,0.1103012450486456,0.05816365690090204,27,0.75,0.16571957412456778,0.5
2025_2026,2025,XGBoost,2.0,0.1109566034276644,0.058818558022280025,27,0.75,0.16571957412456778,0.5
2025_2026,2025,XGBoost,3.0,0.11112058593649411,0.058985523612945526,27,0.75,0.16571957412456778,0.5
2025_2026,2025,XGBoost,4.0,0.11111705073241201,0.05898577628597549,27,0.75,0.16571957412456778,0.5
2025_2026,2025,XGBoost,5.0,0.11111705190632643,0.05898577619699932,27,0.75,0.16571957412456778,0.5
2025_2026,2025,XGBoost,6.0,0.11111704124580458,0.058985776966136286,27,0.75,0.16571957412456778,0.5
2025_2026,2025,XGBoost,8.0,0.1111170412458046,0.058985776966136286,27,0.75,0.16571957412456778,0.5
2025_2026,2025,XGBoost,10.0,0.11111704124580458,0.058985776966136286,27,0.75,0.16571957412456778,0.5
2025_2026,2025,XGBoost,12.0,0.11111704124580458,0.058985776966136286,27,0.75,0.16571957412456778,0.5
2025_2026,2025,LSTM,0.5,0.11027270799430744,0.0467364689260696,27,0.5,0.15700917692037702,0.5
2025_2026,2025,LSTM,0.75,0.11145271768290807,0.04806579088990126,27,0.5,0.15700917692037702,0.5
2025_2026,2025,LSTM,1.0,0.11232992015252076,0.04930866075324047,27,0.5,0.15700917692037702,0.5
2025_2026,2025,LSTM,1.5,0.11216514415460323,0.0504114849172276,27,0.5,0.15700917692037702,0.5
2025_2026,2025,LSTM,2.0,0.11253789108810748,0.051026491594001,27,0.5,0.15700917692037702,0.5
2025_2026,2025,LSTM,3.0,0.11255362467368679,0.05121124653912769,27,0.5,0.15700917692037702,0.5
2025_2026,2025,LSTM,4.0,0.1125107450067042,0.05121438260124208,27,0.5,0.15700917692037702,0.5
2025_2026,2025,LSTM,5.0,0.11250592964236829,0.05121476051064404,27,0.5,0.15700917692037702,0.5
2025_2026,2025,LSTM,6.0,0.11250563106620097,0.051214784085533996,27,0.5,0.15700917692037702,0.5
2025_2026,2025,LSTM,8.0,0.11250563106620097,0.051214784085533996,27,0.5,0.15700917692037702,0.5
2025_2026,2025,LSTM,10.0,0.11250563106620097,0.051214784085533996,27,0.5,0.15700917692037702,0.5
2025_2026,2025,LSTM,12.0,0.11250563106620097,0.051214784085533996,27,0.5,0.15700917692037702,0.5
2025_2026,2025,TempCNN,0.5,0.11880939175222059,0.045148591862977205,27,6.0,0.1643993618068043,0.5
2025_2026,2025,TempCNN,0.75,0.1178311862580755,0.04583928251298725,27,6.0,0.1643993618068043,0.5
2025_2026,2025,TempCNN,1.0,0.11772849819039337,0.04670999923840677,27,6.0,0.1643993618068043,0.5
2025_2026,2025,TempCNN,1.5,0.11678142876585144,0.047300656853802164,27,6.0,0.1643993618068043,0.5
2025_2026,2025,TempCNN,2.0,0.11694966086392997,0.047640738218214754,27,6.0,0.1643993618068043,0.5
2025_2026,2025,TempCNN,3.0,0.11680317492988318,0.04764723988359876,27,6.0,0.1643993618068043,0.5
2025_2026,2025,TempCNN,4.0,0.11675539105419148,0.04764984082678504,27,6.0,0.1643993618068043,0.5
2025_2026,2025,TempCNN,5.0,0.11674946488262669,0.04765026702324569,27,6.0,0.1643993618068043,0.5
2025_2026,2025,TempCNN,6.0,0.11674906490637062,0.04765029690043368,27,6.0,0.1643993618068043,0.5
2025_2026,2025,TempCNN,8.0,0.11674906490637062,0.047650296900433674,27,6.0,0.1643993618068043,0.5
2025_2026,2025,TempCNN,10.0,0.11674906490637062,0.047650296900433674,27,6.0,0.1643993618068043,0.5
2025_2026,2025,TempCNN,12.0,0.11674906490637062,0.04765029690043368,27,6.0,0.1643993618068043,0.5
2025_2026,2025,VanillaTransformer,0.5,0.1084665555761833,0.043600531997493135,27,0.75,0.15308036922805157,0.5
2025_2026,2025,VanillaTransformer,0.75,0.10831460920126836,0.0447657600267832,27,0.75,0.15308036922805157,0.5
2025_2026,2025,VanillaTransformer,1.0,0.10851692688585096,0.045690464723682746,27,0.75,0.15308036922805157,0.5
2025_2026,2025,VanillaTransformer,1.5,0.10849867226377484,0.04659321657648192,27,0.75,0.15308036922805157,0.5
2025_2026,2025,VanillaTransformer,2.0,0.10898444244507506,0.047158579178722876,27,0.75,0.15308036922805157,0.5
2025_2026,2025,VanillaTransformer,3.0,0.10908336463452502,0.04732655778492542,27,0.75,0.15308036922805157,0.5
2025_2026,2025,VanillaTransformer,4.0,0.10906011669289405,0.04732845532837776,27,0.75,0.15308036922805157,0.5
2025_2026,2025,VanillaTransformer,5.0,0.10905853780572229,0.04732858845035741,27,0.75,0.15308036922805157,0.5
2025_2026,2025,VanillaTransformer,6.0,0.10905845980556511,0.04732859505196784,27,0.75,0.15308036922805157,0.5
2025_2026,2025,VanillaTransformer,8.0,0.10905845980556511,0.04732859505196784,27,0.75,0.15308036922805157,0.5
2025_2026,2025,VanillaTransformer,10.0,0.10905845980556511,0.04732859505196784,27,0.75,0.15308036922805157,0.5
2025_2026,2025,VanillaTransformer,12.0,0.10905845980556511,0.04732859505196784,27,0.75,0.15308036922805157,0.5
2025_2026,2025,STSMamba,0.5,0.16809547794915358,0.06574038286371349,27,0.5,0.23383586081286706,0.5
2025_2026,2025,STSMamba,0.75,0.17082575240935519,0.06723265790809033,27,0.5,0.23383586081286706,0.5
2025_2026,2025,STSMamba,1.0,0.17213798108930536,0.06865019162622417,27,0.5,0.23383586081286706,0.5
2025_2026,2025,STSMamba,1.5,0.17330513146782522,0.06975815153000432,27,0.5,0.23383586081286706,0.5
2025_2026,2025,STSMamba,2.0,0.17431567535565315,0.07039086854504643,27,0.5,0.23383586081286706,0.5
2025_2026,2025,STSMamba,3.0,0.1745200109354514,0.07049538664107807,27,0.5,0.23383586081286706,0.5
2025_2026,2025,STSMamba,4.0,0.17455599285159767,0.07049267620663921,27,0.5,0.23383586081286706,0.5
2025_2026,2025,STSMamba,5.0,0.17455591235679244,0.07049268364115661,27,0.5,0.23383586081286706,0.5
2025_2026,2025,STSMamba,6.0,0.1745558728278442,0.07049268728780513,27,0.5,0.23383586081286706,0.5
2025_2026,2025,STSMamba,8.0,0.17455587282784424,0.07049268728780513,27,0.5,0.23383586081286706,0.5
2025_2026,2025,STSMamba,10.0,0.17455587282784424,0.07049268728780513,27,0.5,0.23383586081286706,0.5
2025_2026,2025,STSMamba,12.0,0.1745558728278442,0.07049268728780513,27,0.5,0.23383586081286706,0.5
2025_2026,2026,XGBoost,0.5,0.009702613662426675,0.005005238223105083,27,5.0,0.00905787449943694,0.75
2025_2026,2026,XGBoost,0.75,0.008564995202206204,0.00455014813608453,27,5.0,0.00905787449943694,0.75
2025_2026,2026,XGBoost,1.0,0.00803598323031611,0.004319910030906289,27,5.0,0.00905787449943694,0.75
2025_2026,2026,XGBoost,1.5,0.0068610024818956,0.003655823963114423,27,5.0,0.00905787449943694,0.75
2025_2026,2026,XGBoost,2.0,0.006280560470687336,0.003311659431466206,27,5.0,0.00905787449943694,0.75
2025_2026,2026,XGBoost,3.0,0.005952130476634831,0.003105787866487398,27,5.0,0.00905787449943694,0.75
