scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A1_boundary_075,T0_standard,0.75,1.0,1.0,28,0,0,1,0.9899922091135739,0.06221023404462079,0.9830584147242035,9.0,9,0.46474844444444446,0.9899922091135739,0.003073996497055803,0.006933794389370321
A1_boundary_075,T0_standard,0.75,1.0,1.0,33,0,0,1,0.9961619590491099,0.027775061161186942,0.9938876470189872,8.0,8,0.401292125,0.9961619590491099,0.0022743120301225825,0.0015637289207675095
A1_boundary_075,T0_standard,0.75,1.0,1.0,35,0,0,1,0.9902267895784942,0.06057905374961532,0.983015428226577,8.909090909090908,9,0.5700594444444445,0.9902267895784942,0.00721136135191724,0.0025618490695886236
A1_boundary_075,T0_standard,0.75,1.0,1.0,36,0,0,1,0.996674353463029,0.02430816466965306,0.9943233570406785,17.75409836065574,18,0.6305999999999998,0.996674353463029,0.002350996422350502,0.0009746501146206014
A1_boundary_075,T0_standard,0.75,1.0,1.0,40,0,0,1,0.9912581417791188,0.05251496739964215,0.9831917701499674,25.530035335689046,26,0.6631952692307693,0.9912581417791188,0.008066371629151357,0.0006754865917298719
A1_boundary_075,T0_standard,0.75,1.0,1.0,44,0,0,1,0.9973464460134962,0.019833700823112296,0.9953133746120922,21.6,22,0.6243710909090908,0.9973464460134962,0.002033071401403926,0.0006204825850998944
A1_boundary_075,T0_standard,0.75,1.0,1.0,51,0,0,1,0.9966692045313008,0.024456158434177203,0.9944635292825341,18.633802816901408,19,0.7660634736842105,0.9966692045313008,0.0022056752487666846,0.0011251202199325596
A1_boundary_075,T0_standard,0.75,1.0,1.0,52,0,0,1,0.9956329340296167,0.030881765843664425,0.9927441249293409,12.83206106870229,13,0.4411058461538462,0.9956329340296167,0.0014782568701076089,0.0028888091002757573
A1_boundary_075,T0_standard,0.75,1.0,1.0,57,0,0,1,0.9783294561439699,0.11692489976325669,0.9623270395861273,27.48051948051948,28,0.6690655000000001,0.9783294561439699,0.016002416557842663,0.005668127298187278
A1_boundary_075,T0_standard,0.75,1.0,1.0,63,0,0,1,0.9580357983923363,0.19897843223379102,0.9277778582422158,29.43243243243243,30,0.7458895333333335,0.9580357983923363,0.011706261457543254,0.030257940150120472
A1_boundary_075,T0_standard,0.75,1.0,1.0,67,0,0,1,0.9062925539993157,0.32330455051195806,0.8152949278325691,19.62162162162162,20,0.7178675999999999,0.9062925539993157,0.0027098198339375835,0.09099762616674667
A1_boundary_075,T0_standard,0.75,1.0,1.0,71,0,0,1,0.9910204154693648,0.0547983230911388,0.9832456680332831,34.30827067669173,35,0.7804486857142857,0.9910204154693648,0.007774747436081802,0.001204837094553532
A1_boundary_075,T0_standard,0.75,1.0,1.0,73,0,0,1,0.99356779701654,0.042785642452270366,0.9890479803303664,23.58139534883721,24,0.5408927499999999,0.99356779701654,0.004519816686173564,0.001912386297286366
A1_boundary_075,T0_standard,0.75,1.0,1.0,79,0,0,1,0.9958807852396585,0.029273352621894164,0.9930252977639317,8.0,8,0.419704125,0.9958807852396585,0.002855487475726823,0.001263727284614616
A1_boundary_075,T0_standard,0.75,1.0,1.0,81,0,0,1,0.997300417111849,0.020242638395501042,0.9953348108172144,27.440993788819874,28,0.6805994285714284,0.997300417111849,0.001965606294634649,0.0007339765935164544
A1_boundary_075,T0_standard,0.75,1.0,1.0,83,0,0,1,0.9957704175564198,0.027992711605112394,0.9916927976060005,10.0,10,0.44241660000000005,0.9957704175564198,0.004077619950419361,0.0001519624931608661
A1_boundary_075,T0_standard,0.75,1.0,1.0,87,0,0,1,0.9919394581847073,0.05247289844388525,0.9878764542535811,25.530035335689046,26,0.6640094999999999,0.9919394581847073,0.00406300393112626,0.003997537884166364
A1_boundary_075,T0_standard,0.75,1.0,1.0,98,0,0,1,0.9969096538425825,0.02167256328306252,0.9940139078483621,9.0,9,0.47165666666666667,0.9969096538425825,0.0028957459942204186,0.0001946001631970489
A1_boundary_075,T0_standard,0.75,1.0,1.0,101,0,0,1,0.997225798174037,0.020993300778440256,0.9956258387797822,17.67005076142132,18,0.6716582222222223,0.997225798174037,0.0011742424317080715,0.0015999593942548514
A1_boundary_075,T0_standard,0.75,1.0,1.0,107,0,0,1,0.830995794009415,0.4797522729047161,0.6678489820288088,7.0,7,0.4162268571428571,0.830995794009415,0.005857394009978692,0.16314681198060624
A1_boundary_075,T0_standard,0.75,1.0,1.0,108,0,0,1,0.9856358334290695,0.07982247918272144,0.9726831630872703,6.0,6,0.4359216666666666,0.9856358334290695,0.012952670341799092,0.001411496229131549
A1_boundary_075,T0_standard,0.75,1.0,1.0,109,0,0,1,0.9238038344375505,0.29326110839616676,0.8548283665006974,14.825503355704697,15,0.5712982666666666,0.9238038344375505,0.007220697625596319,0.06897546793685319
A1_boundary_075,T0_standard,0.75,1.0,1.0,110,0,0,1,0.9949616287228297,0.03513682595315047,0.9921353187481465,4.0,4,0.45297975,0.9949616287228297,0.0022120613024872557,0.002826309974683098
A1_boundary_075,T0_standard,0.75,1.0,1.0,111,0,0,1,0.987487394068503,0.06854277314498516,0.9752416505190444,37.22466960352423,38,0.9744740526315788,0.987487394068503,0.01224574354945858,0.0002668623820382036
A1_boundary_075,T0_standard,0.75,1.0,1.0,112,0,0,1,0.862318770908471,0.41231209501007315,0.7269100821772183,19.62162162162162,20,0.70145845,0.862318770908471,0.00227254036027622,0.1354086887312527
A1_boundary_075,T0_standard,0.75,1.0,1.0,114,0,0,1,0.8853879551267664,0.4252111005976588,0.8041778487538985,92.21446179129006,94,1.411514425531915,0.8853879551267664,0.033401938500365734,0.08121010637286788
A1_boundary_075,T0_standard,0.75,1.0,1.0,116,0,0,1,0.9790794391282391,0.11020427888062345,0.9611609133978675,18.660194174757283,19,0.6829561052631579,0.9790794391282391,0.01791852573037166,0.003002035141389262
A1_boundary_075,T0_standard,0.75,1.0,1.0,117,0,0,1,0.998234705820869,0.01366402010335601,0.9967134979136983,9.0,9,0.40776277777777775,0.998234705820869,0.0015212079071706586,0.00024408627196043477
A1_boundary_075,T0_standard,0.75,1.0,1.0,119,0,0,1,0.9964611821273699,0.025948531944775352,0.9945595222355695,11.0,11,0.4399496363636363,0.9964611821273699,0.0016371579808296696,0.0019016598918003959
A1_boundary_075,T0_standard,0.75,1.0,1.0,125,0,0,1,0.9967880193112161,0.023492212014789036,0.9944161365897024,20.642857142857142,21,0.685138476190476,0.9967880193112161,0.002371882721513664,0.0008400979672702727
A1_boundary_075,T0_standard,0.75,1.0,1.0,126,0,0,1,0.9907449875670613,0.05601231167676786,0.9826344639335826,18.75,19,0.5716424736842105,0.9907449875670613,0.0081105236334787,0.0011444887994600395
A1_boundary_075,T0_standard,0.75,1.0,1.0,135,0,0,1,0.990064056037649,0.057901476624589145,0.9807023866525346,25.530035335689046,26,0.6855153846153844,0.990064056037649,0.009361669385114353,0.0005742745772366188
A1_boundary_075,T0_standard,0.75,1.0,1.0,136,0,0,1,0.9961756693110612,0.02716715700329883,0.9932310429414624,15.0,15,0.4488484666666667,0.9961756693110612,0.0029446263695988278,0.0008797043193400644
A1_boundary_075,T0_standard,0.75,1.0,1.0,137,0,0,1,0.997344168814168,0.020170349747316275,0.995703073069128,21.6,22,0.7633684545454543,0.997344168814168,0.0016410957450400472,0.001014735440792042
A1_boundary_075,T0_standard,0.75,1.0,1.0,138,0,0,1,0.995642066739322,0.03057069682140774,0.9924525728683468,10.84070796460177,11,0.5640930909090909,0.995642066739322,0.0011684393897028757,0.0031894938709751738
A1_boundary_075,T0_standard,0.75,1.0,1.0,140,0,0,1,0.9958242278794858,0.029829029068546696,0.9932608994499904,16.0,16,0.4220644375,0.9958242278794858,0.002563328429495392,0.0016124436910188934
A1_boundary_075,T0_standard,0.75,1.0,1.0,142,0,0,1,0.9889067603391831,0.06306017876775608,0.9783316693660811,2.0,2,0.1290305,0.9889067603391831,0.010575090973102072,0.0005181486877148615
A1_boundary_075,T0_standard,0.75,1.0,1.0,143,0,0,1,0.9961309878197083,0.02772535054179679,0.993433351296733,11.836065573770492,12,0.5242633333333334,0.9961309878197083,0.0026976365229752757,0.0011713756573163774
A1_boundary_075,T0_standard,0.75,1.0,1.0,148,0,0,1,0.9538299771087201,0.21817848903250317,0.9261918221468539,23.621513944223107,24,0.647964,0.9538299771087201,0.018531867929413876,0.02763815496186614
A1_boundary_075,T0_standard,0.75,1.0,1.0,149,0,0,1,0.9966978624843144,0.02434781380494988,0.9946356706215953,5.918032786885246,6,0.37699533333333335,0.9966978624843144,0.002062191862719007,0.0012399456529666197
A1_boundary_075,T0_standard,0.75,1.0,1.0,150,0,0,1,0.9971123693308613,0.02171659040970459,0.9953919571192843,23.529411764705884,24,0.7517964166666666,0.9971123693308613,0.0011672184575618372,0.001720412211576996
A1_boundary_075,T0_standard,0.75,1.0,1.0,161,0,0,1,0.9941122474796293,0.036882129728634826,0.9883969729416554,7.0,7,0.29993757142857147,0.9941122474796293,0.005715274537973883,0.0001724779823968113
A1_boundary_075,T0_standard,0.75,1.0,1.0,166,0,0,1,0.9947017388767387,0.036710121060824365,0.9918786013375586,7.9113924050632916,8,0.523448625,0.9947017388767387,0.002823137539180121,0.002475123584081156
A1_boundary_075,T0_standard,0.75,1.0,1.0,172,0,0,1,0.9947721400089318,0.036303702828446596,0.9921492180379073,23.529411764705884,24,0.78042225,0.9947721400089318,0.0026229219710244608,0.002604938020043628
A1_boundary_075,T0_standard,0.75,1.0,1.0,174,0,0,1,0.9966617351318307,0.024026117753517016,0.9939819141307097,12.83206106870229,13,0.49278453846153847,0.9966617351318307,0.002679821001120912,0.0006584438670484413
A1_boundary_075,T0_standard,0.75,1.0,1.0,176,0,0,1,0.9968308176293167,0.023283574458945508,0.9945531222535698,10.0,10,0.5815139,0.9968308176293167,0.0022776953757468483,0.0008914869949364963
A1_boundary_075,T0_standard,0.75,1.0,1.0,181,0,0,1,0.9478806449136165,0.22938730134148688,0.9052153324333069,23.550943396226415,24,0.70607475,0.9478806449136165,0.00945404260607394,0.042665312480309546
A1_boundary_075,T0_standard,0.75,1.0,1.0,183,0,0,1,0.9828490268409524,0.0888379911228714,0.9661541330884826,25.530035335689046,26,0.6592863846153847,0.9828490268409524,0.016694893752469804,0.00045607940657787236
A1_boundary_075,T0_standard,0.75,1.0,1.0,185,0,0,1,0.995850481659436,0.029742426157985072,0.993511179491094,21.551724137931036,22,0.7109205454545454,0.995850481659436,0.0023393021683420353,0.001810216172221931
A1_boundary_075,T0_standard,0.75,1.0,1.0,186,0,0,1,0.9802466862614594,0.10745225833266822,0.9648127805583215,17.67005076142132,18,0.5899305555555555,0.9802466862614594,0.015433905703137803,0.004319408035402767
A1_boundary_075,T0_standard,0.75,1.0,1.0,189,0,0,1,0.9971550414577417,0.021432431053836853,0.9954458498432909,18.618181818181817,19,0.7392215263157894,0.9971550414577417,0.0011357669278074366,0.0017091916144508297
A1_boundary_075,T0_standard,0.75,1.0,1.0,190,0,0,1,0.9693872437007183,0.14655654186698425,0.9417181756488217,13.0,13,0.4378136923076923,0.9693872437007183,0.02766906805189666,0.0029436882473851916
A1_boundary_075,T0_standard,0.75,1.0,1.0,191,0,0,1,0.9979412946889733,0.016101740904903784,0.9965692185353195,8.0,8,0.35865175,0.9979412946889733,0.0013720761536537872,0.0006866291573728998
A1_boundary_075,T0_standard,0.75,1.0,1.0,193,0,0,1,0.9949130864369113,0.035351170845173654,0.9918350951559378,18.75,19,0.6627145789473685,0.9949130864369113,0.003077991280973518,0.0020089222821151093
A1_boundary_075,T0_standard,0.75,1.0,1.0,194,0,0,1,0.99076237570691,0.054124189324551715,0.9819276441033439,4.0,4,0.36402175000000003,0.99076237570691,0.008834731603566076,0.0004028926895240053
A1_boundary_075,T0_standard,0.75,1.0,1.0,202,0,0,1,0.9886472016763698,0.0699654264871542,0.9825383472379217,11.836065573770492,12,0.5620495,0.9886472016763698,0.00524394388518207,0.006108854438448103
A1_boundary_075,T0_standard,0.75,1.0,1.0,205,0,0,1,0.9926410119376209,0.0485324866272804,0.9885490325507034,8.0,8,0.411409875,0.9926410119376209,0.0032670086754616984,0.004091979386917469
A1_boundary_075,T0_standard,0.75,1.0,1.0,214,0,0,1,0.9894184918426792,0.0597858962833758,0.9790724966506729,13.0,13,0.42564623076923075,0.9894184918426792,0.01034599519200625,0.00023551296531447511
A1_boundary_075,T0_standard,0.75,1.0,1.0,216,0,0,1,0.9954163708681124,0.032205750320900076,0.9924069145529054,15.692737430167599,16,0.67221975,0.9954163708681124,0.0030094563152070325,0.0015741728166804613
A1_boundary_075,T0_standard,0.75,1.0,1.0,229,0,0,1,0.9871686187216546,0.07742300560125553,0.9799085460883499,7.9113924050632916,8,0.43293575000000006,0.9871686187216546,0.005571308645040704,0.007260072633304763
A1_boundary_075,T0_standard,0.75,1.0,1.0,232,0,0,1,0.8344646887874395,0.465864013076206,0.6724732716744026,7.0,7,0.4263571428571429,0.8344646887874395,0.16199141711303686,0.0035438940995236976
A1_boundary_075,T0_standard,0.75,1.0,1.0,234,0,0,1,0.9802419834883714,0.110575016835999,0.9689046861216541,62.78260869565217,64,1.335183234375,0.9802419834883714,0.011337297366717316,0.008420719144911312
A1_boundary_075,T0_standard,0.75,1.0,1.0,235,0,0,1,0.9959329692044073,0.027579883582041886,0.992190895025989,21.68141592920354,22,0.6667994090909091,0.9959329692044073,0.003742074178418316,0.00032495661717436885
A1_boundary_075,T0_standard,0.75,1.0,1.0,251,1,1,1,0.6945537697448977,0.6275674395754185,0.39112911732896816,4.0,4,0.446091,0.002021577839172716,0.6945537697448977,0.30342465241592953
A1_boundary_075,T0_standard,0.75,1.0,1.0,265,1,1,1,0.9990736320184517,0.007939153938715617,0.9984003508598067,5.0,5,0.336413,0.00025308682290342316,0.9990736320184517,0.0006732811586449213
A1_boundary_075,T0_standard,0.75,1.0,1.0,267,1,1,1,0.9587425845042632,0.17432317371075792,0.9179180458958562,5.918032786885246,6,0.5574418333333333,0.00043287688733002,0.9587425845042632,0.04082453860840692
A1_boundary_075,T0_standard,0.75,1.0,1.0,268,1,1,1,0.9989628298605304,0.008708213936660722,0.9981525951333878,6.0,6,0.31415733333333334,0.0002269354123269851,0.9989628298605304,0.0008102347271425472
A1_boundary_075,T0_standard,0.75,1.0,1.0,284,1,1,1,0.8919516330420333,0.3458287667937268,0.7844457913826962,10.0,10,0.3636243,0.0005425252986296258,0.8919516330420333,0.10750584165933705
A1_boundary_075,T0_standard,0.75,1.0,1.0,285,1,1,1,0.998985646122211,0.008593766183295277,0.9982410325780813,6.0,6,0.3586993333333333,0.0002697403336591959,0.998985646122211,0.0007446135441297123
A1_boundary_075,T0_standard,0.75,1.0,1.0,294,1,1,1,0.9763766586419164,0.11809023961920903,0.954514558694165,9.846153846153847,10,0.48758270000000004,0.001761241410332345,0.9763766586419164,0.021862099947751307
A1_boundary_075,T0_standard,0.75,1.0,1.0,299,1,1,1,0.9322792235656387,0.25168546906172895,0.8652772797103809,10.90566037735849,11,0.46210636363636354,0.0007188325791032705,0.9322792235656387,0.06700194385525783
A1_boundary_075,T0_standard,0.75,1.0,1.0,304,1,1,1,0.9810127687405518,0.09550007981834949,0.9622985333757854,29.389830508474578,30,0.8912446,0.000272995894681901,0.9810127687405518,0.01871423536476639
A1_boundary_075,T0_standard,0.75,1.0,1.0,312,1,1,1,0.9305486473804204,0.25464006012423085,0.8614897373154123,15.900662251655628,16,0.5348219375,0.06905891006500804,0.9305486473804204,0.00039244255457134637
A1_boundary_075,T0_standard,0.75,1.0,1.0,315,1,1,1,0.9148104437838042,0.2994129940711945,0.8312725943771739,10.84070796460177,11,0.557503090909091,0.0016517068095655274,0.9148104437838042,0.08353784940663024
A1_boundary_075,T0_standard,0.75,1.0,1.0,326,1,1,1,0.9991602690323474,0.00731236104927941,0.9985882554194575,31.348284960422163,32,0.951023,0.00026771735476250106,0.9991602690323474,0.0005720136128899912
A1_boundary_075,T0_standard,0.75,1.0,1.0,327,1,1,1,0.9984679684516965,0.012227155415132463,0.9972425764292956,8.0,8,0.4168645,0.0003066395259026196,0.9984679684516965,0.0012253920224008668
A1_boundary_075,T0_standard,0.75,1.0,1.0,328,1,1,1,0.9549898687410703,0.1859607890022198,0.9104056251477085,24.516014234875446,25,0.80846332,0.0004258876655679718,0.9549898687410703,0.04458424359336173
A1_boundary_075,T0_standard,0.75,1.0,1.0,338,1,1,1,0.9806392270398129,0.10069216675806691,0.9627280989761753,5.0,5,0.2643014,0.0014496448965494867,0.9806392270398129,0.017911128063637642
A1_boundary_075,T0_standard,0.75,1.0,1.0,354,1,1,1,0.932044082446687,0.25028263711993715,0.8643950623907339,13.775510204081632,14,0.6306156428571429,0.00030689749735981635,0.932044082446687,0.0676490200559531
A1_boundary_075,T0_standard,0.75,1.0,1.0,360,1,1,1,0.9987327346596888,0.010517505047855697,0.9978747971657507,10.779527559055119,11,0.733481909090909,0.0004093278463730324,0.9987327346596888,0.000857937493938097
A1_boundary_075,T0_standard,0.75,1.0,1.0,368,1,1,1,0.9983415746977768,0.013026896962578248,0.9969630335528801,11.0,11,0.4856014545454544,0.00027988415732632253,0.9983415746977768,0.0013785411448967871
A1_boundary_075,T0_standard,0.75,1.0,1.0,372,1,1,1,0.9645679027596911,0.17270484089213822,0.9376690864492515,12.782608695652174,13,0.5985235384615385,0.008533280929869297,0.9645679027596911,0.026898816310439576
A1_boundary_075,T0_standard,0.75,1.0,1.0,382,1,1,1,0.7600641646401303,0.607788934516041,0.5353792185224204,16.680851063829788,17,0.6881702352941177,0.01525088924215985,0.7600641646401303,0.2246849461177099
A1_boundary_075,T0_standard,0.75,1.0,1.0,383,1,1,1,0.9989865708059029,0.008691561665882041,0.9984059728733625,17.75409836065574,18,0.7323625,0.00043283126155662353,0.9989865708059029,0.0005805979325404227
A1_boundary_075,T0_standard,0.75,1.0,1.0,386,1,1,1,0.9067474790724748,0.32155104251088673,0.8160056089786267,18.698492462311556,19,0.6836167894736843,0.0025106508336771947,0.9067474790724748,0.09074187009384804
A1_boundary_075,T0_standard,0.75,1.0,1.0,388,1,1,1,0.781745226100552,0.5309365802119231,0.5644650562348268,7.0,7,0.5059952857142856,0.0009746040337228804,0.781745226100552,0.21728016986572513
A1_boundary_075,T0_standard,0.75,1.0,1.0,391,1,1,1,0.999014479229913,0.008361415801405155,0.9982754093478192,4.923076923076923,5,0.7289920000000001,0.00024645088799313643,0.999014479229913,0.0007390698820938087
A1_boundary_075,T0_standard,0.75,1.0,1.0,392,1,1,1,0.9988765509544211,0.009411236421888802,0.9980598982041425,4.0,4,0.34524900000000003,0.0003067962953004212,0.9988765509544211,0.0008166527502785256
A1_boundary_075,T0_standard,0.75,1.0,1.0,400,1,1,1,0.513739207939475,0.6997597769943706,0.028446880420632037,7.0,7,0.27122471428571426,0.000968464541681918,0.513739207939475,0.485292327518843
A1_boundary_075,T0_standard,0.75,1.0,1.0,401,1,1,1,0.9986313625733123,0.011152985500915556,0.9975967552181846,4.0,4,0.26874025,0.00033403007155994154,0.9986313625733123,0.0010346073551277496
A1_boundary_075,T0_standard,0.75,1.0,1.0,403,1,1,1,0.9987939475224578,0.010057588859089289,0.9979623191801361,9.846153846153847,10,0.4908507000000001,0.00037442413522060315,0.9987939475224578,0.0008316283423215956
A1_boundary_075,T0_standard,0.75,1.0,1.0,415,1,1,1,0.9990451430063186,0.008120007391369248,0.9983189120102306,8.909090909090908,9,0.4188528888888889,0.00022862599759332236,0.9990451430063186,0.0007262309960880902
A1_boundary_075,T0_standard,0.75,1.0,1.0,422,1,1,1,0.9265348990763153,0.2650933605115696,0.853488695838322,9.907216494845361,10,0.3612445,0.00041889768569151805,0.9265348990763153,0.07304620323799324
A1_boundary_075,T0_standard,0.75,1.0,1.0,425,1,1,1,0.9989070020415944,0.00912881691672674,0.9980604962834675,10.8,11,0.6197990909090909,0.00024649220027860567,0.9989070020415944,0.0008465057581269965
A1_boundary_075,T0_standard,0.75,1.0,1.0,436,1,1,1,0.9963944127205225,0.025086551682705828,0.9931645409288384,9.0,9,0.41016244444444444,0.0003757154877934404,0.9963944127205225,0.003229871791684068
A1_boundary_075,T0_standard,0.75,1.0,1.0,455,1,1,1,0.9991163224981785,0.007696196441136505,0.9985985487651532,4.0,4,0.2685555,0.00036590376879620134,0.9991163224981785,0.0005177737330253003
A1_boundary_075,T0_standard,0.75,1.0,1.0,457,1,1,1,0.9991767743164548,0.007232174209204609,0.9987074847186113,27.440993788819874,28,0.8272295714285717,0.0003539360857016575,0.9991767743164548,0.00046928959784359083
A1_boundary_075,T0_standard,0.75,1.0,1.0,465,1,1,1,0.8914382981380278,0.34862889588127566,0.78376024180313,9.0,9,0.3576702222222222,0.0008836455270745729,0.8914382981380278,0.10767805633489774
A1_boundary_075,T0_standard,0.75,1.0,1.0,471,1,1,1,0.9981857467277504,0.014162211763920178,0.9967272187924214,5.0,5,0.5415559999999999,0.00035572533692055286,0.9981857467277504,0.0014585279353290122
A1_boundary_075,T0_standard,0.75,1.0,1.0,481,1,1,1,0.6482964472311652,0.6610031449814437,0.2986267862574456,14.825503355704697,15,0.4130022666666665,0.0020338917951151594,0.6482964472311652,0.3496696609737196
A1_boundary_075,T0_standard,0.75,1.0,1.0,482,1,1,1,0.998566250426393,0.011597787716047022,0.9974659751878399,7.0,7,0.45074285714285717,0.0011002752385531442,0.998566250426393,0.00033347433505393176
A1_boundary_075,T0_standard,0.75,1.0,1.0,487,1,1,1,0.9991259790701084,0.007624990528079244,0.9986240353844471,28.414201183431953,29,0.8860926896551725,0.00037207724423041926,0.9991259790701084,0.0005019436856612283
A1_boundary_075,T0_standard,0.75,1.0,1.0,497,1,1,1,0.7727036431382002,0.5536811574418646,0.5488143282196737,9.0,9,0.46402088888888887,0.003407041943273127,0.7727036431382002,0.2238893149185265
A1_boundary_075,T0_standard,0.75,1.0,1.0,505,2,2,1,0.9834236191676796,0.08965274293526082,0.968444614711536,7.0,7,0.3739705714285714,0.0015973763761768253,0.014979004456143613,0.9834236191676796
A1_boundary_075,T0_standard,0.75,1.0,1.0,513,2,2,1,0.986465723130193,0.07934333059589792,0.9763689009912976,65.66587395957194,67,1.1865429253731343,0.0034374547309116783,0.010096822138895411,0.986465723130193
A1_boundary_075,T0_standard,0.75,1.0,1.0,516,2,2,1,0.9660025938652912,0.1555457066894681,0.9338507666805321,13.0,13,0.32202353846153847,0.001845578949949777,0.032151827184759105,0.9660025938652912
A1_boundary_075,T0_standard,0.75,1.0,1.0,525,2,2,1,0.997364051630684,0.019336691418216756,0.9950879255450843,3.0,3,0.26377733333333336,0.0003598222837163286,0.002276126085599675,0.997364051630684
A1_boundary_075,T0_standard,0.75,1.0,1.0,538,2,2,1,0.9959115962638259,0.027693945415576748,0.9921460193273371,19.692307692307693,20,0.6192523000000001,0.0003228267996854073,0.003765576936488761,0.9959115962638259
A1_boundary_075,T0_standard,0.75,1.0,1.0,541,2,2,1,0.9919631442436169,0.05087975693694863,0.9855968785402373,14.730061349693251,15,0.6523588666666666,0.0016705900530037186,0.0063662657033795615,0.9919631442436169
A1_boundary_075,T0_standard,0.75,1.0,1.0,549,2,2,1,0.9651443222443036,0.17394337912173735,0.9427209277086842,31.527272727272727,32,0.65795975,0.022423394535619343,0.012432283220077056,0.9651443222443036
A1_boundary_075,T0_standard,0.75,1.0,1.0,551,2,2,1,0.9266234119802023,0.30654440814650924,0.8746086396189893,64.65370138017566,66,1.068993803030303,0.05201477236121295,0.021361815658584728,0.9266234119802023
A1_boundary_075,T0_standard,0.75,1.0,1.0,555,2,2,1,0.9266234119802023,0.30654440814650924,0.8746086396189893,64.65370138017566,66,1.068993803030303,0.05201477236121295,0.021361815658584728,0.9266234119802023
A1_boundary_075,T0_standard,0.75,1.0,1.0,557,2,2,1,0.9925289904007878,0.047703542292247006,0.9865084155793727,10.0,10,0.3280324,0.0014504347777970989,0.0060205748214150635,0.9925289904007878
A1_boundary_075,T0_standard,0.75,1.0,1.0,558,2,2,1,0.9538799054198859,0.19645368497086327,0.9101925458008073,56.867388362652235,58,1.222802172413793,0.0024327349610356766,0.04368735961907851,0.9538799054198859
A1_boundary_075,T0_standard,0.75,1.0,1.0,561,2,2,1,0.8917311348474408,0.4174448665464523,0.8324923971815559,22.59036144578313,23,0.6614797826086957,0.0490301274866743,0.05923873766588492,0.8917311348474408
A1_boundary_075,T0_standard,0.75,1.0,1.0,564,2,2,1,0.8935302890015501,0.41140207351094243,0.8314778280958434,51.91917591125198,53,0.8910560566037735,0.06205246090570675,0.04441725009274319,0.8935302890015501
A1_boundary_075,T0_standard,0.75,1.0,1.0,565,2,2,1,0.98999825440657,0.06075182947272086,0.9818150434330691,12.0,12,0.45422558333333335,0.001818534619929144,0.00818321097350083,0.98999825440657
A1_boundary_075,T0_standard,0.75,1.0,1.0,567,2,2,1,0.9600032036436833,0.17740320805127777,0.9225500512794165,36.33002481389578,37,0.7751838378378378,0.0025436439920500046,0.03745315236426683,0.9600032036436833
A1_boundary_075,T0_standard,0.75,1.0,1.0,569,2,2,1,0.8122906035442992,0.6128890997109153,0.7152879236243471,42.146341463414636,43,0.8109670232558138,0.09700267991995204,0.09070671653574887,0.8122906035442992
A1_boundary_075,T0_standard,0.75,1.0,1.0,573,2,2,1,0.9898457141636898,0.061159638619402885,0.981307569799783,8.0,8,0.494462875,0.0016161414724033324,0.00853814436390683,0.9898457141636898
A1_boundary_075,T0_standard,0.75,1.0,1.0,574,2,2,1,0.9605986451296863,0.18498078094361894,0.9285371901317325,19.898395721925134,20,0.53040425,0.0073398998723600214,0.032061454997953785,0.9605986451296863
A1_boundary_075,T0_standard,0.75,1.0,1.0,581,2,2,1,0.9854100922517119,0.08136347149512252,0.972496293033556,13.775510204081632,14,0.6483881428571427,0.0016761085301320155,0.012913799218155995,0.9854100922517119
A1_boundary_075,T0_standard,0.75,1.0,1.0,585,2,2,1,0.992133307043164,0.05041584895590441,0.9862714273954611,12.83206106870229,13,0.5086920769230769,0.002004813309132919,0.005861879647702955,0.992133307043164
A1_boundary_075,T0_standard,0.75,1.0,1.0,586,2,2,1,0.870158795566796,0.4259267582198798,0.7522466041661766,6.0,6,0.38316100000000003,0.011929013032584743,0.11791219140061941,0.870158795566796
A1_boundary_075,T0_standard,0.75,1.0,1.0,589,2,2,1,0.991540618746559,0.053749458320397014,0.9853852255255391,8.0,8,0.28330900000000003,0.002303988032421149,0.006155393221019844,0.991540618746559
A1_boundary_075,T0_standard,0.75,1.0,1.0,590,2,2,1,0.9953358140563465,0.03242736366125251,0.9919482445989392,8.0,8,0.424510375,0.0012766164862461848,0.003387569457407326,0.9953358140563465
A1_boundary_075,T0_standard,0.75,1.0,1.0,600,2,2,1,0.9916625620374583,0.0521445346256962,0.9848261441201986,3.0,3,0.27039266666666667,0.0015010200452821615,0.006836417917259644,0.9916625620374583
A1_boundary_075,T0_standard,0.75,1.0,1.0,607,2,2,1,0.8779737628263686,0.434800027791054,0.7824484196951105,7.0,7,0.47682385714285713,0.09552534313125811,0.026500894042373154,0.8779737628263686
A1_boundary_075,T0_standard,0.75,1.0,1.0,614,2,2,1,0.9797650612110392,0.10510556860465065,0.9613649859313338,34.46153846153846,35,0.6614222,0.0018348635092552616,0.01840007527970547,0.9797650612110392
A1_boundary_075,T0_standard,0.75,1.0,1.0,618,2,2,1,0.9791922906982152,0.11259738748122011,0.9633477686492069,77.40532241555783,79,1.0714351392405066,0.00496318725277645,0.01584452204900837,0.9791922906982152
A1_boundary_075,T0_standard,0.75,1.0,1.0,621,2,2,1,0.8923422042084125,0.39344934859347774,0.8048061648856724,73.50584484590861,75,1.0566839733333333,0.08753603932274014,0.0201217564688475,0.8923422042084125
