polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
630,2,3.017748,2,0.002835517,0.0042837206,0.9928808
630,2,3.062611,2,0.002818962,0.0042744935,0.9929066
630,2,2.743188,2,0.0022005045,0.0037130665,0.9940864
630,2,2.359192,2,0.0012923928,0.0035098244,0.9951978
630,1,1.915562,2,0.0013564066,0.003132993,0.99551064
630,1,1.411737,2,0.0016740533,0.0058360053,0.99249
630,0,0.578077,2,0.0016603271,0.0056987433,0.992641
630,0,0.248553,2,0.00049956766,0.027145065,0.9723554
630,1,1.240831,2,0.0010877135,0.002690501,0.9962218
630,2,2.090746,2,0.0021813747,0.003936538,0.9938823
630,2,2.738227,2,0.0024653086,0.0036771912,0.9938575
630,2,3.339774,2,0.003282775,0.004458226,0.99225897
630,2,3.138826,2,0.0033080364,0.0044302735,0.9922618
630,2,2.87033,2,0.0024908017,0.003398327,0.994111
630,2,2.62048,2,0.0010063376,0.0032135951,0.9957801
630,2,2.137673,2,0.0012404012,0.0045485026,0.9942112
630,1,1.14768,2,0.0017920481,0.0046329023,0.99357504
630,0,0.161286,2,0.0015774942,0.00610234,0.99232024
630,0,0.519533,2,0.00062273256,0.0040753135,0.9953022
630,1,1.452878,2,0.00086061057,0.0019788502,0.99716055
630,1,1.893556,2,0.0019462946,0.0033050738,0.9947487
630,2,2.188445,2,0.003008136,0.003928239,0.99306357
630,2,2.393044,2,0.0047740303,0.005001826,0.99022406
630,2,2.268135,2,0.0046864096,0.004596649,0.990717
630,1,1.879096,2,0.00308014,0.0037324617,0.9931874
630,1,1.671603,2,0.0013250121,0.0027155038,0.99595946
630,1,1.489571,2,0.001095724,0.0033693046,0.9955351
630,1,1.364452,2,0.0018544912,0.004674757,0.9934708
630,0,0.645316,2,0.0011306532,0.006858864,0.9920105
630,0,0.010426,2,0.0028739253,0.0023243355,0.9948017
630,0,0.160554,2,0.0028945357,0.0020891926,0.9950163
630,0,0.614257,2,0.0006543166,0.0023057933,0.9970399
630,1,1.032897,2,0.0008967443,0.002910524,0.99619293
630,1,1.197458,2,0.0027589404,0.0042853225,0.9929556
630,1,1.459699,2,0.0026081807,0.004071297,0.9933206
630,1,1.435673,2,0.0018822299,0.002980345,0.99513763
630,0,0.907311,2,0.0015894201,0.0031106889,0.9952998
630,0,0.72292,2,0.002315689,0.0033112906,0.9943733
630,0,0.495892,2,0.001220372,0.0043639126,0.9944157
630,0,0.436224,2,0.008053472,0.013080139,0.9788665
630,0,0.516839,2,0.0013906695,0.01399832,0.984611
630,0,0.241997,2,0.97507584,0.0046804557,0.020243753
630,0,0.032897,2,0.00064830866,0.007912284,0.9914394
630,0,0.20242,2,0.0024132747,0.004814241,0.9927725
630,0,0.526353,2,0.0022137547,0.004892956,0.9928933
630,0,0.443561,2,0.0010705655,0.0031994123,0.99573004
630,0,0.098216,2,0.0008552841,0.005845486,0.9932994
39,0,0.347048,0,0.966197,0.026496673,0.007306384
39,0,0.788991,0,0.9913311,0.007894417,0.00077459496
39,0,0.180028,0,0.98287576,0.014183225,0.0029413337
39,0,0.848658,0,0.99420583,0.0054402347,0.00035386783
39,0,0.120361,0,0.9911624,0.008054294,0.00078333676
39,0,0.788991,0,0.9804255,0.018189639,0.0013848357
39,0,0.180028,0,0.9808645,0.017871184,0.0012643697
39,0,0.625764,0,0.98300475,0.015791913,0.001203372
39,0,0.323252,0,0.9914204,0.007944672,0.00063505664
39,0,0.411153,0,0.985908,0.013054778,0.0010373641
39,0,0.465769,0,0.9980579,0.0014325178,0.0005097133
39,0,0.100697,0,0.99655735,0.0031963824,0.00024643308
39,0,0.272814,0,0.99636185,0.0033199736,0.0003181978
530,0,0.030852,2,0.009827581,0.0038885244,0.9862839
530,0,0.241034,2,0.0055457754,0.0068716602,0.9875827
530,0,0.93492,2,0.0042046215,0.0056961244,0.9900994
530,0,0.946475,2,0.0034782973,0.0075596194,0.9889622
530,0,0.922414,2,0.0024996935,0.0046709264,0.99282944
530,0,0.899781,2,0.0022209783,0.0063564074,0.99142265
530,0,0.201006,2,0.0027729855,0.0047422163,0.9924848
530,0,0.261863,2,0.003226005,0.005799374,0.9909746
530,1,1.261646,2,0.0029572672,0.0055184835,0.9915243
530,1,1.934074,2,0.0019758982,0.007484698,0.9905395
530,1,1.922414,2,0.002167114,0.003808338,0.99402463
530,1,1.577505,2,0.0029196187,0.0047140345,0.9923664
530,1,1.093505,2,0.0028188708,0.0050331084,0.99214804
530,0,0.43362,2,0.0012152242,0.002759018,0.9960256
530,0,0.282691,2,0.003234193,0.0071838605,0.98958206
530,1,1.282474,2,0.0020671552,0.005635086,0.9922978
530,2,2.282258,2,0.0012622083,0.0071932906,0.9915447
530,2,2.922414,2,0.0018801587,0.00901278,0.98910713
530,2,2.405182,2,0.0032892982,0.0045289574,0.99218184
530,1,1.75382,2,0.003675065,0.0045376127,0.99178743
530,0,0.817491,2,0.0029388142,0.005835115,0.99122614
530,0,0.414242,2,0.005260433,0.006722081,0.98801756
530,1,1.372068,2,0.0025762264,0.0051404797,0.9922832
530,2,2.339971,2,0.0022377586,0.0054386817,0.9923235
530,2,3.326169,2,0.002937972,0.0063501787,0.99071217
530,2,3.043535,2,0.0034394427,0.0047429223,0.99181765
530,2,2.145348,2,0.0034604766,0.004609327,0.9919302
530,1,1.258082,2,0.0034196603,0.004832996,0.99174744
530,0,0.324154,2,0.0028259228,0.007082218,0.9900919
530,0,0.873372,2,0.0034640476,0.0073346687,0.9892015
530,1,1.708196,2,0.0026226921,0.0052699763,0.9921074
530,2,2.619899,2,0.0029746925,0.005892664,0.99113274
530,2,3.575068,2,0.0032047578,0.006555515,0.99023974
530,2,3.483764,2,0.0036970335,0.009211219,0.98709196
530,2,2.552498,2,0.0036598085,0.009386652,0.9869536
530,1,1.648335,2,0.0069315718,0.01084428,0.98222405
530,0,0.686973,2,0.0060173366,0.008043697,0.985939
530,0,0.483344,2,0.34463397,0.019992495,0.6353736
530,1,1.141849,2,0.0050829393,0.006354247,0.98856276
530,1,1.879735,2,0.0028715993,0.0039503155,0.99317825
530,2,2.732536,2,0.0028529624,0.0053492207,0.99179786
530,2,3.366138,2,0.002937213,0.006461804,0.990601
530,2,3.04851,2,0.0027203562,0.009940387,0.9873392
530,2,2.24184,2,0.002664555,0.011160563,0.98617506
530,1,1.489461,2,0.0021878781,0.009118129,0.9886941
530,0,0.780661,2,0.0029458716,0.006074183,0.99097985
530,0,0.061268,2,0.0039354437,0.008580978,0.9874836
530,0,0.554235,2,0.03216882,0.004734688,0.9630966
530,1,1.330201,2,0.0028091827,0.004058452,0.99313253
530,1,1.954365,2,0.0036516557,0.005243034,0.9911055
530,2,2.560538,2,0.0031636613,0.0063761147,0.99046034
530,2,2.338912,2,0.0020713012,0.0075163287,0.99041235
530,1,1.651634,2,0.001993015,0.0072517274,0.99075526
530,0,0.836058,2,0.0012988717,0.008405355,0.9902958
530,0,0.084667,2,0.005214794,0.008449929,0.9863353
530,0,0.542592,2,0.0038790074,0.0059343656,0.99018675
530,1,1.171201,2,0.0039728573,0.0068474323,0.98917973
530,1,1.689699,2,0.00310468,0.0043455274,0.9925499
530,1,1.572693,2,0.002365189,0.0046924534,0.99294233
530,0,0.931717,2,0.0025796671,0.0049895276,0.99243087
530,0,0.243968,2,0.004873048,0.00767994,0.98744696
530,0,0.361756,2,0.011661286,0.0046276934,0.983711
530,0,0.914792,2,0.0028682097,0.0037875173,0.99334437
530,0,0.780475,2,0.0036624589,0.004977852,0.9913597
530,0,0.177721,2,0.003801672,0.0060558044,0.9901428
530,0,0.149803,2,0.0019131138,0.009187601,0.9888994
530,0,0.107776,2,0.0021566385,0.007479746,0.9903637
1098,0,0.343034,0,0.97866625,0.0007537655,0.020580193
1098,0,0.581715,0,0.97731555,0.0011833801,0.021501163
1098,0,0.048053,0,0.9184329,0.0026040908,0.078963034
1098,0,0.774053,0,0.9958025,0.00067800866,0.003519501
1098,1,1.406733,0,0.9854303,0.0012130023,0.013356712
1098,0,0.931841,0,0.9947911,0.0014283141,0.003780574
1098,0,0.394927,0,0.99542826,0.0010430021,0.0035287535
1098,0,0.380208,0,0.99833703,0.0008071026,0.0008558087
1098,1,1.253583,0,0.9985037,0.0006444065,0.00085209386
1098,2,2.115921,0,0.9967979,0.0011422781,0.002059916
1098,1,1.750278,0,0.9966918,0.0015555416,0.0017527036
1098,1,1.245227,0,0.9965404,0.00083919225,0.0026202586
1098,0,0.552225,0,0.9959798,0.00065382913,0.0033664699
1098,0,0.059335,0,0.9980189,0.00096609874,0.0010151254
1098,0,0.875897,0,0.99873346,0.00054988224,0.0007167061
1098,1,1.73339,0,0.9986353,0.0007315182,0.0006332843
1098,1,1.915969,0,0.99702114,0.0019516113,0.001027227
1098,1,1.198277,0,0.9967318,0.0018392253,0.0014289491
1098,0,0.517826,0,0.9980079,0.0007842733,0.0012079851
1098,0,0.555828,0,0.99640477,0.0007198942,0.002875329
1098,1,1.431324,0,0.997469,0.00068060256,0.0018504517
1098,1,1.931037,0,0.99753,0.0011463016,0.001323807
1098,1,1.187295,0,0.99743366,0.0020392938,0.00052718865
1098,0,0.557697,0,0.9976674,0.0011254131,0.0012073241
1098,0,0.339774,0,0.9974399,0.00073691824,0.0018233109
1098,0,0.616116,0,0.9979516,0.000633515,0.0014150002
1098,1,1.015589,0,0.99806005,0.0010346614,0.0009054292
1098,0,0.600648,0,0.99729264,0.0022381255,0.00046927106
1098,0,0.088721,0,0.9986188,0.0007048824,0.00067641377
1098,0,0.108069,0,0.9975442,0.0018010782,0.0006547317
690,0,0.226588,2,0.0015719257,0.06260665,0.93582153
690,0,0.42723,2,0.00093276403,0.022314973,0.9767523
690,0,0.06299,2,0.0018750196,0.029126849,0.96899813
690,0,0.731624,2,0.0012505413,0.007859947,0.99088955
690,0,0.212749,2,0.0005472281,0.0054782545,0.9939747
690,0,0.272416,2,0.00051884557,0.009691302,0.98979
690,0,0.212749,2,0.0005138188,0.010423374,0.9890629
690,0,0.260575,2,0.0009840275,0.6046378,0.39437824
690,0,0.862227,2,0.0010051663,0.0058466094,0.9931483
690,1,1.426539,2,0.0014566004,0.003678952,0.99486446
690,1,1.212749,2,0.0011756411,0.003686642,0.9951378
690,1,1.272416,2,0.0012400033,0.0053077294,0.99345225
690,0,0.724798,2,0.0010295367,0.0050437157,0.9939269
690,0,0.398759,2,0.00086576375,0.0049147587,0.9942194
690,1,1.016264,2,0.00075995026,0.0046047224,0.9946355
690,1,1.674094,2,0.0012676828,0.0035408388,0.9951917
690,2,2.205411,2,0.0013809121,0.003944061,0.99467516
690,2,2.212749,2,0.0011242111,0.003963517,0.99491227
690,1,1.841469,2,0.00079857715,0.0044742688,0.99472725
690,1,1.036457,2,0.00083954405,0.003505571,0.99565506
690,0,0.036457,2,0.0011638808,0.112987176,0.885849
690,0,0.498486,2,0.0057251547,0.0064429925,0.987832
690,1,1.052263,2,0.0011734597,0.0046173604,0.9942093
690,1,1.624337,2,0.0015103983,0.0035648055,0.99492466
690,2,2.350042,2,0.0023948601,0.0041639036,0.9934412
690,2,3.08194,2,0.001416137,0.0033446052,0.99523926
690,2,2.452351,2,0.0010607889,0.0046270387,0.99431235
690,1,1.460979,2,0.0007455073,0.0041704094,0.9950839
690,0,0.495625,2,0.0010360971,0.0039458103,0.99501806
690,0,0.224337,2,0.0011870996,0.015023092,0.98378986
690,0,0.952634,2,0.001600947,0.008311467,0.9900876
690,1,1.760025,2,0.002821365,0.0056012934,0.9915773
690,2,2.248494,2,0.0017328359,0.0030718883,0.9951954
690,2,2.038366,2,0.000774811,0.004292996,0.9949322
690,1,1.328166,2,0.00042489133,0.0045749224,0.9950003
690,0,0.347394,2,0.0012070051,0.0035468666,0.99524635
690,0,0.362617,2,0.0007240967,0.4947131,0.50456285
690,1,1.170008,2,0.0024123336,0.005548357,0.9920396
690,1,1.262179,2,0.0019411219,0.0043087215,0.99375015
690,1,1.119085,2,0.00056889665,0.002324176,0.99710697
690,0,0.718991,2,0.00094171695,0.003489241,0.99556917
690,0,0.456426,2,0.0012050096,0.0035965217,0.99519867
690,0,0.700606,2,0.0010048113,0.008829506,0.9901657
690,0,0.351503,2,0.0005987621,0.003248333,0.996153
690,0,0.134498,2,0.0005982045,0.0036332642,0.99576867
222,0,0.496929,0,0.9560114,0.04174899,0.0022396138
222,0,0.185952,0,0.9674419,0.031230075,0.0013281052
222,0,0.892946,0,0.9824604,0.017083103,0.00045648156
222,1,1.150891,0,0.98242325,0.017181044,0.00039578305
222,0,0.539148,0,0.9864984,0.012699904,0.0008018098
222,0,0.119374,0,0.9846057,0.01506125,0.0003332227
222,1,1.075347,0,0.9855764,0.014049504,0.00037417348
222,1,1.388216,0,0.98670715,0.012937216,0.0003556691
222,0,0.397334,0,0.9906374,0.0089829145,0.00037977967
222,0,0.331009,0,0.9845795,0.0151542025,0.00026633113
222,1,1.277995,0,0.98595136,0.01378248,0.00026628902
222,1,1.213592,0,0.9859564,0.013694788,0.00034890661
222,0,0.230873,0,0.984189,0.015326928,0.00048426038
222,0,0.448558,0,0.9823442,0.017324153,0.00033173594
222,1,1.435324,0,0.9873547,0.01240525,0.00024012027
222,1,1.044753,0,0.98697466,0.01267964,0.00034588037
222,0,0.10548,0,0.982015,0.017459562,0.0005254236
222,0,0.651951,0,0.9912258,0.008524093,0.00025010956
222,1,1.625714,0,0.98790276,0.011785211,0.00031195168
222,0,0.904223,0,0.9885564,0.011063682,0.0003801074
222,0,0.665933,0,0.9911624,0.00846255,0.00037515716
222,0,0.974904,0,0.99312246,0.0065834196,0.0002941614
222,0,0.687057,0,0.9919829,0.007673816,0.0003433652
222,0,0.034017,0,0.9945222,0.0052279998,0.00024983613
222,0,0.300604,0,0.9914381,0.007948458,0.00061336276
90,0,0.821157,0,0.998374,0.001364828,0.00026128945
90,0,0.526308,0,0.9983658,0.0014177301,0.0002166242
90,0,0.273467,0,0.9965822,0.0029229855,0.00049481704
90,0,0.872296,0,0.99792826,0.0015770143,0.0004948138
90,1,1.19257,0,0.9974124,0.0022703225,0.00031751272
90,0,0.290069,0,0.9962609,0.0030688606,0.00067032565
90,0,0.872296,0,0.99686587,0.0024328774,0.0007012667
90,0,0.87071,0,0.99664843,0.0027313367,0.00062034023
90,0,0.067276,0,0.997962,0.0015377784,0.0005003725
90,0,0.044323,0,0.9969267,0.0021019722,0.0009712614
332,0,0.392418,1,0.00025776136,0.99862635,0.0011159253
332,0,0.363006,1,0.000261666,0.9988551,0.00088335783
332,0,0.374233,1,0.00027062642,0.99829435,0.0014350475
332,1,1.03364,1,0.00026319115,0.9982641,0.0014727981
332,1,1.101147,1,0.00024516723,0.998224,0.0015309419
332,0,0.500607,1,0.00020537929,0.99784946,0.0019454743
332,0,0.294123,1,0.00034744546,0.9959379,0.0037147843
332,0,0.473529,1,0.00025852353,0.99662304,0.0031185588
661,0,0.442443,2,0.0020067135,0.0027827465,0.99521065
661,0,0.391186,2,0.0020212433,0.0031999447,0.9947788
661,0,0.127721,2,0.0014440657,0.005313125,0.99324286
661,0,0.238458,2,0.0025407402,0.004983992,0.9924753
661,0,0.529671,2,0.0023511972,0.005443502,0.99220526
661,0,0.420943,2,0.0017955507,0.0062404764,0.9919639
661,0,0.301609,2,0.0011185751,0.0045956215,0.99428594
661,0,0.182274,2,0.0012631139,0.0029883452,0.99574864
661,0,0.750301,2,0.0023465925,0.0040434273,0.99361
661,1,1.073522,2,0.0026507888,0.0043168347,0.9930325
661,0,0.299829,2,0.0018636457,0.0032492005,0.9948873
661,0,0.775334,2,0.0026188532,0.0064010522,0.9909801
661,1,1.320002,2,0.0023658453,0.006984761,0.9906496
661,1,1.391939,2,0.002039003,0.008811126,0.98915
661,1,1.265921,2,0.0021183055,0.008430872,0.9894509
661,1,1.182274,2,0.0024212836,0.007282016,0.9902968
661,1,1.000794,2,0.0026187545,0.0055444767,0.9918369
661,0,0.259789,2,0.0027711007,0.0048728855,0.9923559
661,0,0.15902,2,0.0030036469,0.0062520984,0.99074423
661,0,0.333923,2,0.002798946,0.006819953,0.99038124
661,0,0.429434,2,0.0026587716,0.007797044,0.98954433
661,0,0.562419,2,0.0026778886,0.0075152535,0.98980695
661,0,0.681753,2,0.0029370182,0.006934494,0.99012846
661,0,0.836178,2,0.0028139246,0.0061368984,0.99104923
96,0,0.427228,0,0.9970685,0.0028419874,8.9683104e-05
96,0,0.26757,0,0.9950687,0.0048545776,7.660461e-05
96,0,0.253417,0,0.99582106,0.0040174327,0.0001615525
96,0,0.765244,0,0.9960665,0.0037703216,0.00016330522
96,1,1.270941,0,0.9964376,0.0034350748,0.00012729908
96,0,0.981678,0,0.99629784,0.0035824457,0.00011996657
96,0,0.234858,0,0.99530804,0.004573568,0.000118454205
96,0,0.495243,0,0.982147,0.016885802,0.000967317
96,1,1.074428,0,0.99136204,0.008199372,0.00043855322
96,1,1.584019,0,0.99336195,0.006281715,0.0003562756
96,1,1.195856,0,0.9954538,0.0043453057,0.00020109885
96,0,0.60207,0,0.9971809,0.0026823014,0.00013703122
96,0,0.113233,0,0.9966314,0.003232423,0.0001363415
96,0,0.131799,0,0.9808289,0.016560536,0.0026106443
96,0,0.734295,0,0.99571025,0.0038771674,0.0004126786
96,1,1.306519,0,0.98537177,0.013712778,0.0009155274
96,1,1.518386,0,0.9855043,0.013366001,0.0011298243
96,0,0.967041,0,0.99334925,0.006125958,0.00052487623
96,0,0.393968,0,0.99619764,0.0036514364,0.00015114142
96,0,0.543251,0,0.9894105,0.007956121,0.0026334794
96,1,1.230995,0,0.99638885,0.0030085004,0.0006027011
96,1,1.261715,0,0.995202,0.0043020537,0.0004960495
96,0,0.684043,0,0.9926166,0.006434829,0.0009485269
96,0,0.118386,0,0.99623245,0.0033043805,0.00046328708
96,0,0.474728,0,0.97902435,0.017686836,0.0032888856
96,0,0.423425,0,0.9939538,0.005678194,0.00036794817
1079,0,0.060092,0,0.9919095,0.00732027,0.0007701434
1079,0,0.209916,0,0.9954572,0.004230232,0.00031273774
1079,0,0.72812,0,0.99251693,0.0072629363,0.00022019299
1079,0,0.179196,0,0.99018323,0.009336856,0.0004799418
1079,0,0.94707,0,0.99238247,0.007378985,0.00023867349
1079,0,0.288254,0,0.9914576,0.008312331,0.00023002444
1079,0,0.099313,0,0.9878808,0.011429467,0.0006898091
1079,0,0.738198,0,0.9940235,0.005659583,0.00031695695
1079,0,0.370912,0,0.99027157,0.009352233,0.00037624064
517,0,0.192396,2,0.0011422911,0.005484062,0.9933739
517,0,0.132729,2,0.0010690297,0.0041100644,0.994821
517,0,0.69305,2,0.0015868462,0.004952021,0.99346113
517,0,0.19705,2,0.0003425163,0.014861639,0.98479575
517,0,0.392381,2,0.0015079214,0.0061121364,0.99238014
240,0,0.239612,0,0.99832845,0.0013691202,0.0003025212
240,0,0.319014,0,0.99801636,0.0017200167,0.00026377966
240,0,0.346031,0,0.99715626,0.002650115,0.00019360322
240,0,0.186737,0,0.9985108,0.0013433025,0.00014593951
240,1,1.184196,0,0.9989085,0.00091316644,0.00017851627
240,0,0.690009,0,0.9982382,0.0014695928,0.0002922644
240,0,0.042278,0,0.9982492,0.0016041755,0.00014667903
240,0,0.991418,0,0.9984183,0.0014160735,0.00016572035
240,0,0.923234,0,0.9983455,0.0012709554,0.00038359952
240,0,0.767043,0,0.99839973,0.0013811565,0.00021921011
240,1,1.123692,0,0.99750614,0.0022549557,0.0002389778
240,0,0.162168,0,0.9930172,0.0056373323,0.0013455513
240,0,0.56749,0,0.9982532,0.0015352396,0.0002115696
240,1,1.32117,0,0.99719083,0.0025226094,0.00028661313
240,0,0.358341,0,0.9945492,0.004624879,0.000825923
240,0,0.428776,0,0.99657345,0.0031678395,0.00025873937
240,0,0.40527,0,0.99611086,0.0033558935,0.0005333989
240,0,0.380887,0,0.99435586,0.0046119364,0.0010322417
85,0,0.094756,0,0.9930815,0.0010376238,0.005881004
85,0,0.464765,0,0.98743737,0.0019340179,0.010628653
85,0,0.609946,0,0.9968347,0.0017104695,0.0014549878
85,0,0.234808,0,0.997466,0.0013266071,0.0012074979
85,0,0.546803,0,0.99626577,0.001348888,0.0023853926
85,1,1.247446,0,0.9955063,0.001258594,0.003235458
85,0,0.371706,0,0.9954168,0.0011441626,0.0034389708
85,0,0.411296,0,0.99321806,0.001288166,0.0054937196
85,0,0.598715,0,0.995731,0.0013621812,0.0029068678
85,0,0.034165,0,0.9947254,0.0017677421,0.0035068884
646,0,0.196618,2,0.0009744837,0.0036323045,0.9953932
646,0,0.072226,2,0.0011838509,0.003468565,0.99534774
646,0,0.645923,2,0.0018184547,0.00474809,0.99343354
646,1,1.067722,2,0.0022226947,0.0066891215,0.9910881
646,0,0.777701,2,0.0025199598,0.006050727,0.9914293
646,0,0.605203,2,0.0025235575,0.0055496376,0.9919268
646,0,0.223108,2,0.0019800442,0.0066675274,0.9913525
646,1,1.092977,2,0.0024276893,0.0056702876,0.991902
646,1,1.937142,2,0.0026152544,0.006358602,0.9910261
646,1,1.062172,2,0.0029349898,0.006167449,0.99089766
646,0,0.12043,2,0.002770354,0.0060454523,0.9911843
646,0,0.561829,2,0.0013423036,0.0038188945,0.9948389
646,1,1.546613,2,0.0028428277,0.006183465,0.9909739
646,1,1.541298,2,0.0030854587,0.00632364,0.99059105
646,0,0.646871,2,0.0032219912,0.0062625175,0.9905156
646,0,0.863805,2,0.0022810218,0.0057119788,0.9920069
646,1,1.827301,2,0.0027023298,0.006649322,0.9906484
646,1,1.048135,2,0.0030229914,0.0064221444,0.990555
646,0,0.233179,2,0.0032626798,0.0059954035,0.99074197
646,0,0.182197,2,0.002344548,0.002466656,0.9951889
646,1,1.135849,2,0.0025923755,0.0062680147,0.99113953
646,1,1.568016,2,0.0027798659,0.0070094704,0.9902106
646,0,0.652501,2,0.003125611,0.0063990196,0.99047524
646,0,0.502419,2,0.00069950597,0.0019545644,0.99734604
646,1,1.261788,2,0.0027307195,0.0064202524,0.9908491
646,1,1.205557,2,0.0031482768,0.0065478547,0.990304
646,0,0.306394,2,0.0030818665,0.005771219,0.991147
646,0,0.117286,2,0.0015672734,0.0032720764,0.99516064
646,0,0.261788,2,0.002510146,0.00462934,0.99286056
646,0,0.207283,2,0.002716974,0.0054044873,0.9918786
646,0,0.039834,2,0.002804354,0.0043828753,0.9928129
420,0,0.64454,1,0.0005404227,0.9988892,0.0005705157
420,0,0.329108,1,0.00041824655,0.99886906,0.0007127673
420,0,0.059032,1,0.00038277305,0.9991808,0.000436661
420,0,0.566416,1,0.00096530624,0.9974004,0.0016343796
420,0,0.8092,1,0.00040827025,0.9989969,0.00059481
420,1,1.066036,1,0.0004343354,0.9990131,0.00055257615
420,0,0.982099,1,0.00042755803,0.99907607,0.0004963072
420,0,0.347995,1,0.00041367536,0.99899626,0.0005901156
420,0,0.13621,1,0.0004328338,0.99908924,0.00047818857
420,0,0.490577,1,0.00048354783,0.9989044,0.000611999
420,0,0.227756,1,0.00045579602,0.99899924,0.0005449662
59,0,0.010934,0,0.9831776,0.016365102,0.00045734784
59,0,0.411921,0,0.9968853,0.0018218743,0.0012928064
59,0,0.088824,0,0.99720776,0.0015798324,0.0012123905
59,0,0.426331,0,0.99506134,0.0032065997,0.0017320676
59,1,1.320968,0,0.99801356,0.0012180663,0.0007685656
59,0,0.979323,0,0.9975409,0.0013671443,0.0010920087
59,0,0.352018,0,0.9968657,0.0020462505,0.0010881014
59,0,0.012707,0,0.9943089,0.004062415,0.0016287237
59,0,0.914131,0,0.99644756,0.0020216298,0.0015309498
59,1,1.684832,0,0.9976172,0.0014806127,0.0009022954
59,0,0.786448,0,0.99689585,0.0022939134,0.0008103391
59,0,0.528531,0,0.99628735,0.0021238227,0.0015889443
59,1,1.294304,0,0.99708104,0.0019928238,0.00092621817
59,1,1.245622,0,0.9967738,0.0023153888,0.00091096235
59,0,0.347238,0,0.99660486,0.0025407062,0.00085460936
59,0,0.021265,0,0.99737036,0.0014623243,0.0011672918
59,0,0.874874,0,0.9973654,0.0014588991,0.0011758766
59,1,1.53405,0,0.9970433,0.0020145252,0.000942282
59,0,0.77184,0,0.9966278,0.002322264,0.0010500232
59,0,0.301495,0,0.9967699,0.0023350012,0.0008952293
59,0,0.590766,0,0.9966966,0.002411553,0.0008918195
59,0,0.311486,0,0.9973769,0.0016844949,0.00093860575
1134,0,0.39755,0,0.9959411,0.0028703618,0.0011888398
1134,0,0.172803,0,0.99630743,0.0024633661,0.0012292657
1134,0,0.111936,0,0.99717677,0.0019735459,0.0008497385
1134,0,0.963648,0,0.99634546,0.0027964727,0.00085827627
1134,1,1.102442,0,0.995522,0.003423158,0.0010546548
1134,0,0.697635,0,0.9962355,0.0028786215,0.0008858042
1134,0,0.551146,0,0.9967705,0.002478198,0.00075135665
1134,1,1.449531,0,0.9975915,0.0016729512,0.000735689
1134,1,1.107409,0,0.9971821,0.0018321832,0.000985712
1134,0,0.247059,0,0.9966752,0.0025021872,0.000822641
1134,0,0.091972,0,0.9973275,0.001833461,0.0008390982
1134,0,0.990357,0,0.9956308,0.0035462207,0.00082311383
1134,1,1.551912,0,0.99649805,0.0026593585,0.0008426841
1134,0,0.66608,0,0.9960496,0.0028177714,0.0011327426
1134,0,0.588487,0,0.9968176,0.0021859969,0.0009963992
1134,1,1.429572,0,0.99649304,0.0025568411,0.0009502068
1134,1,1.094681,0,0.99546826,0.0033614333,0.0011703052
1134,0,0.202073,0,0.99439484,0.0041909763,0.0014141679
1134,0,0.323938,0,0.99630475,0.0024601978,0.0012350695
1134,0,0.527264,0,0.9960981,0.002623952,0.0012778831
1134,0,0.658393,0,0.9958229,0.0024774831,0.0016996829
103,0,0.148659,0,0.99691504,0.002219874,0.0008653403
103,0,0.810334,0,0.99578387,0.0020968753,0.0021193966
103,0,0.761053,0,0.9981012,0.0011554355,0.0007435327
103,0,0.46993,0,0.9984645,0.0010891812,0.00044653084
103,0,0.181006,0,0.99732924,0.0020246666,0.0006461434
103,0,0.750667,0,0.99535173,0.004123639,0.0005247954
103,1,1.690614,0,0.9951119,0.0039126384,0.00097544416
103,1,1.127704,0,0.9967947,0.0023310718,0.0008745172
103,0,0.127704,0,0.9977374,0.0016696908,0.00059302186
103,0,0.631332,0,0.99775934,0.0019282617,0.0003124146
103,1,1.631332,0,0.99514407,0.0032733511,0.0015824863
103,1,1.127704,0,0.9966547,0.002545711,0.0007996521
103,0,0.127704,0,0.9979512,0.0017707133,0.00027821466
103,0,0.532539,0,0.9979078,0.0010637272,0.0010284573
103,1,1.39084,0,0.9965783,0.0015326146,0.001889248
103,1,1.127704,0,0.9980097,0.0013935863,0.00059699855
103,0,0.127704,0,0.99834824,0.001217935,0.0004340582
103,0,0.38325,0,0.99754137,0.00089388905,0.0015649083
103,0,0.394294,0,0.99634856,0.001082072,0.0025693453
103,0,0.311249,0,0.996653,0.0017718535,0.0015751498
103,0,0.134044,0,0.9963207,0.002844676,0.0008347523
165,0,0.235413,0,0.995985,0.0029166923,0.0010984485
165,0,0.382947,0,0.99257606,0.004213217,0.0032108272
165,0,0.041598,0,0.9886041,0.005353916,0.006042031
165,0,0.615567,0,0.9956209,0.0038008075,0.0005782041
165,1,1.172312,0,0.9948932,0.0040696976,0.00103733
165,0,0.302654,0,0.99402636,0.003959105,0.0020144493
165,0,0.058751,0,0.99081093,0.003370275,0.005818736
165,0,0.987875,0,0.99401045,0.0050400347,0.00094946276
165,0,0.767572,0,0.9948168,0.0038996283,0.0012837504
165,0,0.452728,0,0.9966555,0.002032973,0.001311712
165,1,1.2634,0,0.9961788,0.0032884656,0.00053292577
165,0,0.351197,0,0.99470204,0.0046603344,0.00063764525
165,0,0.873112,0,0.99689025,0.0022940105,0.0008156762
165,0,0.848009,0,0.99555486,0.0034364394,0.0010087339
