polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
335,1,1.719091,1,0.00041574813,0.9987292,0.00085510913
335,1,1.211919,1,0.0005783991,0.9989508,0.00047091302
335,0,0.652675,1,0.0008106255,0.9987546,0.00043488562
335,0,0.093431,1,0.001988231,0.7822012,0.21581067
335,0,0.023143,1,0.0039571607,0.9951565,0.00088634674
335,0,0.643258,1,0.0011811906,0.99855286,0.00026602932
335,1,1.263372,1,0.00078921777,0.9988763,0.00033457633
335,1,1.501403,1,0.0006309709,0.99887156,0.00049752486
335,0,0.942159,1,0.0005241261,0.99889714,0.00057879364
335,0,0.382915,1,0.00064124685,0.9987566,0.0006022113
335,0,0.187539,1,0.005220123,0.99414885,0.0006310702
335,0,0.807654,1,0.001790088,0.9978093,0.0004006824
335,1,1.427769,1,0.00065598486,0.99905336,0.00029077922
335,1,1.231643,1,0.0005072121,0.9992105,0.00028232063
335,0,0.672399,1,0.000699476,0.9986342,0.00066638883
335,0,0.113156,1,0.00046035147,0.99900806,0.00053173525
335,0,0.351935,1,0.0016674154,0.99802715,0.00030548385
335,0,0.97205,1,0.0015856398,0.998113,0.00030147715
335,1,1.521127,1,0.0006702266,0.9990329,0.00029697505
335,0,0.961883,1,0.0005458486,0.99882376,0.0006303809
335,0,0.40264,1,0.00024131907,0.99742764,0.0023311018
335,0,0.431796,1,0.00054459966,0.9989105,0.0005449488
335,0,0.945822,1,0.00060529925,0.9989115,0.00048330327
335,1,1.137183,1,0.00064628146,0.99905306,0.0003007905
335,1,1.251367,1,0.0007520663,0.99892265,0.0003253903
335,0,0.692124,1,0.0005097675,0.998825,0.00066529476
335,0,0.13288,1,0.000256659,0.99701965,0.0027238114
335,0,0.495233,1,0.001260124,0.99847513,0.00026482416
335,1,1.16991,1,0.0007045027,0.99884045,0.00045519046
335,1,1.540851,1,0.00041119402,0.9988828,0.00070614927
335,0,0.981608,1,0.00057646347,0.998876,0.00054757023
335,0,0.422364,1,0.0006509035,0.9986858,0.0006634522
335,0,0.317347,1,0.00301449,0.99661434,0.00037128894
335,1,1.013801,1,0.0014525525,0.99797255,0.0005749402
335,0,0.711848,1,0.00061950606,0.99874604,0.0006345544
335,0,0.152604,1,0.0006139114,0.9986106,0.0007755832
335,0,0.296199,1,0.03367333,0.566306,0.40002075
95,0,0.251263,0,0.98255306,0.004277077,0.013169885
95,0,0.719432,0,0.9833678,0.003459305,0.0131730195
95,0,0.206533,0,0.98437774,0.0035080626,0.012114266
95,0,0.10824,0,0.9862614,0.005264358,0.008474248
95,0,0.883233,0,0.9837401,0.0043929685,0.011866962
95,0,0.533224,0,0.98034066,0.00343022,0.016229171
95,0,0.740209,0,0.9847473,0.006089484,0.009163236
95,0,0.710561,0,0.9844553,0.0042154947,0.01132928
95,0,0.597186,0,0.97974926,0.0070691034,0.013181628
95,0,0.887898,0,0.9831824,0.007976718,0.008840876
95,0,0.097704,0,0.9806579,0.0068401783,0.012501967
95,0,0.115529,0,0.8471459,0.07319181,0.07966237
95,0,0.275041,0,0.797539,0.056487203,0.14597389
179,0,0.111172,2,0.010438027,0.0042579654,0.98530406
179,0,0.546409,2,0.04314802,0.0024568709,0.95439523
179,0,0.341927,2,0.0008492257,0.00044349197,0.9987073
179,0,0.137445,2,0.00033523302,0.00032700296,0.9993378
179,0,0.390922,2,0.0014350316,0.0009880305,0.99757695
179,1,1.350995,2,0.00074922113,0.0004453919,0.9988055
179,1,1.320798,2,0.0004950703,0.0003987178,0.9991063
179,1,1.116316,2,0.00079179223,0.0008201414,0.9983882
179,0,0.911834,2,0.0006555058,0.00082519196,0.99851936
179,0,0.707352,2,0.00037506077,0.0010519125,0.9985731
179,0,0.50287,2,0.00059134007,0.0005675776,0.99884117
179,0,0.062986,2,0.00024166201,0.00024424423,0.9995142
179,0,0.343868,2,0.00021240959,0.0002781364,0.9995096
179,0,0.144702,2,0.00014537305,0.00047135897,0.99938333
179,0,0.670672,2,0.00018274983,0.00066038495,0.9991569
179,1,1.630745,2,0.00021505283,0.0007865143,0.9989986
179,2,2.299668,2,0.00029164128,0.0013578128,0.9983506
179,2,2.095186,2,0.00040537363,0.0013875033,0.9982073
179,1,1.890704,2,0.00043725214,0.001484239,0.9980786
179,1,1.686222,2,0.0005899659,0.0017597028,0.99765044
179,0,0.707107,2,0.00060076255,0.00092725706,0.99847203
179,0,0.279675,2,0.0003587389,0.0001019833,0.9995393
179,0,0.862528,2,0.000416989,0.00013663503,0.9994464
179,1,1.048112,2,0.00019460541,0.00027633773,0.9995292
179,1,1.233695,2,0.0001830249,0.0004482005,0.99936885
179,1,1.419279,2,0.00023004308,0.001286662,0.9984835
179,1,1.604862,2,0.00031785748,0.002594922,0.99708736
179,1,1.790446,2,0.00040099683,0.0024385895,0.99716055
179,1,1.976029,2,0.0005502626,0.001925735,0.99752414
179,1,1.502832,2,0.0006341198,0.0014141937,0.9979517
179,0,0.520414,2,0.0006893369,0.0009422029,0.9983686
179,0,0.065483,2,0.00027790203,0.00019905929,0.9995231
179,0,0.251067,2,0.00036821477,0.0007097895,0.998922
179,0,0.43665,2,0.00042018914,0.0017583516,0.99782157
179,0,0.622234,2,0.00037193962,0.0018018986,0.99782634
179,0,0.807817,2,0.00050284236,0.001649911,0.99784744
179,0,0.993401,2,0.00060291635,0.0014010601,0.99799615
179,1,1.178984,2,0.00074489403,0.0015197186,0.99773544
179,0,0.333721,2,0.0006439451,0.0009368913,0.9984193
179,0,0.010772,2,0.00062219857,0.00072846416,0.9986495
179,0,0.196356,2,0.000683769,0.0009530607,0.99836326
179,0,0.147028,2,0.0005798531,0.00059159956,0.9988287
424,0,0.429544,0,0.9827032,0.008921078,0.008375792
424,0,0.351777,0,0.98234665,0.008749088,0.008904326
424,0,0.27401,0,0.9814719,0.006847054,0.011681181
424,0,0.196243,0,0.9812512,0.007220821,0.011528071
424,0,0.118476,0,0.9842532,0.006918096,0.008828731
424,0,0.040709,0,0.98394513,0.007010015,0.009044911
424,0,0.045083,0,0.98326105,0.0072061373,0.009532874
424,1,1.033224,0,0.9853509,0.0068249633,0.007824224
424,1,1.348749,0,0.98129416,0.0069846143,0.011721226
424,1,1.270982,0,0.98045367,0.0057539246,0.013792473
424,1,1.193215,0,0.98224086,0.0061284676,0.011630621
424,1,1.115448,0,0.98514664,0.0059741912,0.008879293
424,1,1.037681,0,0.9810783,0.008403287,0.010518359
424,0,0.959914,0,0.9848151,0.007410162,0.0077748126
424,0,0.882147,0,0.9918059,0.0034016455,0.0047925534
424,0,0.223367,0,0.99079996,0.0014613903,0.007738721
424,0,0.198634,0,0.9790304,0.007756461,0.01321325
424,1,1.186774,0,0.9821306,0.00762342,0.010246016
424,2,2.174915,0,0.98065007,0.006759679,0.012590274
424,2,2.267953,0,0.98125273,0.005190901,0.013556464
424,2,2.190186,0,0.9808024,0.005345508,0.013852062
424,2,2.11242,0,0.9820328,0.007396137,0.010571058
424,2,2.034653,0,0.9846332,0.0082919635,0.0070749205
424,1,1.956886,0,0.98749685,0.0077038207,0.004799379
424,1,1.008212,0,0.9909295,0.0042405725,0.0048299986
424,0,0.027568,0,0.9912947,0.0018426444,0.006862809
424,0,0.352184,0,0.9829308,0.006320863,0.010748398
424,1,1.340325,0,0.984048,0.0050942753,0.010857743
424,2,2.328466,0,0.9831304,0.004662642,0.012207032
424,2,3.264925,0,0.9832554,0.004770785,0.011973866
424,2,3.187158,0,0.9803235,0.0056838635,0.013992622
424,2,3.109391,0,0.98158836,0.007861121,0.010550618
424,2,2.7737,0,0.9821319,0.0102145905,0.007653564
424,1,1.793056,0,0.9852205,0.010236576,0.004542954
424,0,0.812412,0,0.99018466,0.005913883,0.003901466
424,0,0.505735,0,0.985598,0.00612862,0.008273448
424,1,1.493876,0,0.9860171,0.0048977365,0.009085179
424,2,2.482017,0,0.9831142,0.004158342,0.0127275055
424,2,2.521945,0,0.9838317,0.004022288,0.012146049
424,2,2.547601,0,0.9837716,0.0049528307,0.011275537
424,2,2.573257,0,0.98155475,0.007142361,0.0113030225
424,2,2.577901,0,0.9836109,0.00983822,0.006550871
424,1,1.597257,0,0.9853205,0.009525559,0.0051539983
424,0,0.616613,0,0.9898347,0.0037175927,0.0064478028
424,0,0.659286,0,0.98561215,0.0074261827,0.0069618206
424,1,1.470962,0,0.9828371,0.006945507,0.01021744
424,1,1.496618,0,0.9869281,0.0038551006,0.009216913
424,1,1.522274,0,0.98521215,0.0042168354,0.010571093
424,1,1.54793,0,0.9850167,0.004297752,0.0106856385
424,1,1.573586,0,0.9820263,0.007847181,0.010126603
424,1,1.599242,0,0.9815096,0.011286838,0.0072036018
424,1,1.401457,0,0.9851625,0.008806439,0.0060311737
424,0,0.420813,0,0.98932964,0.002718498,0.007951858
424,0,0.445635,0,0.9845651,0.007991139,0.0074439375
424,0,0.471291,0,0.986878,0.006378219,0.0067438614
424,0,0.496947,0,0.98653036,0.0058774687,0.0075922036
424,0,0.522603,0,0.98399806,0.0046515516,0.011350487
424,0,0.548259,0,0.98186076,0.006750695,0.011388556
424,0,0.573915,0,0.9815867,0.008786469,0.009626893
424,0,0.599572,0,0.9807767,0.011708484,0.0075148954
424,0,0.625228,0,0.98816925,0.005804924,0.0060258987
424,0,0.225014,0,0.9910906,0.0014955712,0.007413937
226,0,0.827069,2,0.00041227264,0.00092265074,0.99866515
226,0,0.362143,2,0.00035161985,0.00084036234,0.9988081
226,0,0.26334,2,0.00018002608,0.0011940524,0.9986261
226,1,1.219111,2,0.0001647459,0.00096292305,0.99887246
226,1,1.247493,2,0.0001528561,0.0007756154,0.99907154
226,0,0.782567,2,0.00015471855,0.0017864419,0.9980589
226,0,0.317641,2,0.00013817975,0.002085118,0.9977768
226,0,0.647011,2,0.00017617186,0.0015577166,0.99826616
226,1,1.515533,2,0.00029141942,0.000955169,0.9987534
226,2,2.132842,2,0.00022642691,0.00066481327,0.9991088
226,1,1.63524,2,0.00016890028,0.0013682169,0.998463
226,0,0.838697,2,0.0002733883,0.002690533,0.9970361
226,0,0.042154,2,0.007657389,0.0060108555,0.9863318
226,0,0.404826,2,0.0006293378,0.0034913316,0.9958795
226,0,0.863786,2,0.00022131995,0.010089355,0.9896894
226,0,0.813192,2,0.00022104236,0.002843534,0.9969354
226,1,1.240131,2,0.00023346503,0.0035329845,0.9962336
226,1,1.030658,2,0.00022883982,0.0013014582,0.99846977
226,0,0.234115,2,0.002779634,0.0041665216,0.99305385
226,0,0.025835,2,0.0037000016,0.005094477,0.9912056
226,0,0.551545,2,0.00043158093,0.029601172,0.96996725
226,0,0.146626,2,0.000284682,0.12196248,0.87775284
226,0,0.335851,2,0.006575852,0.24805458,0.7453696
226,0,0.426076,2,0.048737757,0.14746983,0.8037925
447,0,0.454914,1,0.0002719277,0.9975011,0.002227091
447,0,0.454914,1,0.00023496717,0.99895597,0.00080916454
447,0,0.454914,1,0.0003629515,0.9987223,0.0009147951
447,0,0.115814,1,0.0003063489,0.99888855,0.00080516253
447,0,0.016617,1,0.0001741908,0.9979076,0.0019183882
447,1,1.016276,1,0.0002380125,0.99890995,0.0008522202
447,1,1.454914,1,0.00033499073,0.99888337,0.00078182877
447,0,0.839714,1,0.00038413145,0.9986278,0.0009881643
447,0,0.042734,1,0.00020128267,0.9985184,0.0012803874
447,1,1.042393,1,0.00027290374,0.99893594,0.0007912088
447,1,1.563614,1,0.00041405583,0.9987232,0.00086279114
447,0,0.594217,1,0.000282277,0.99885255,0.0008652025
447,0,0.068851,1,0.00020534874,0.99792784,0.0018668307
447,0,0.850167,1,0.00023793512,0.9986427,0.0011194118
447,0,0.876868,1,0.0004429824,0.998741,0.0008160621
447,0,0.34872,1,0.00039294,0.9988571,0.0007500215
381,0,0.408978,0,0.96068,0.003677249,0.035642855
381,0,0.098539,0,0.9699207,0.004698869,0.025380487
381,0,0.862735,0,0.98439014,0.011307335,0.0043026134
381,1,1.009162,0,0.9786257,0.006596702,0.014777653
381,0,0.595922,0,0.9682047,0.0037732387,0.028022097
381,0,0.182623,0,0.98623854,0.0028666889,0.010894877
381,0,0.425367,0,0.9272998,0.033206925,0.039493326
381,1,1.316492,0,0.96399957,0.013655982,0.022344654
381,1,1.520313,0,0.97838587,0.015453637,0.006160698
381,0,0.626875,0,0.9765923,0.009888794,0.01351899
381,0,0.879124,0,0.944134,0.013631065,0.042235054
381,1,1.770249,0,0.96287566,0.009887861,0.027236577
381,1,1.071127,0,0.96932393,0.011857577,0.018818637
381,0,0.177689,0,0.9777913,0.010356225,0.011852546
381,0,0.441756,0,0.94836956,0.018140232,0.033490125
381,1,1.332881,0,0.9552664,0.012798547,0.03193507
381,1,1.515379,0,0.96580756,0.009148488,0.025043998
381,0,0.621941,0,0.97664833,0.008281208,0.01507056
381,0,0.004388,0,0.96869355,0.02069312,0.010613479
381,0,0.863914,0,0.95691115,0.027460355,0.015628614
381,1,1.294073,0,0.9550447,0.022932507,0.022022896
381,1,1.066193,0,0.9670137,0.014928466,0.018057916
381,0,0.172754,0,0.97252345,0.017241357,0.0102352975
381,0,0.39132,0,0.95869756,0.029268341,0.0120342085
381,0,0.617006,0,0.9499918,0.03448675,0.015521387
197,0,0.241245,0,0.96838975,0.029112026,0.0024982519
197,0,0.782465,0,0.9847477,0.00960064,0.0056517916
197,0,0.96274,0,0.98731375,0.008172986,0.004513347
197,0,0.715325,0,0.98442066,0.01131833,0.0042610774
197,0,0.46791,0,0.98722476,0.009544915,0.0032303673
197,0,0.220495,0,0.98960406,0.0077002696,0.0026957996
197,0,0.173204,0,0.9893137,0.00494689,0.0057395794
197,1,1.115957,0,0.9897686,0.0051208003,0.0051106256
197,1,1.931649,0,0.9889334,0.005159669,0.0059070257
197,1,1.684234,0,0.98732406,0.006531464,0.006144521
197,1,1.436819,0,0.98929876,0.0052387407,0.0054626656
197,1,1.189404,0,0.9881277,0.0054987962,0.006373619
197,0,0.941989,0,0.98947376,0.00486331,0.0056629735
197,0,0.694574,0,0.99089324,0.005651598,0.0034552168
197,0,0.447159,0,0.98129547,0.017239382,0.0014652628
197,0,0.199744,0,0.8443114,0.15398765,0.0017010377
197,0,0.506696,0,0.99037737,0.0036664603,0.0059562176
197,1,1.449449,0,0.99041206,0.0042585763,0.0053294557
197,1,1.92041,0,0.9895419,0.0046214703,0.0058366847
197,2,2.170002,0,0.98889154,0.00559126,0.0055173417
197,2,2.405729,0,0.99103194,0.0044181454,0.0045500365
197,2,2.158314,0,0.9889365,0.004830434,0.0062331096
197,1,1.910899,0,0.98832,0.0047935974,0.0068864007
197,1,1.663484,0,0.987914,0.0076481095,0.0044379467
197,1,1.416069,0,0.97731674,0.020491097,0.0021923082
197,0,0.95491,0,0.9674267,0.031447317,0.0011260266
197,0,0.321894,0,0.9815523,0.015552296,0.0028954798
197,0,0.452875,0,0.9875718,0.0049627954,0.007465568
197,0,0.702467,0,0.9886768,0.004294098,0.007029171
197,0,0.952059,0,0.9900291,0.0048064883,0.005164486
197,1,1.20165,0,0.99050164,0.005330297,0.0041682585
197,1,1.451242,0,0.98891884,0.0063726255,0.004708551
197,1,1.700834,0,0.9891397,0.0049295193,0.005930827
197,1,1.950426,0,0.98827827,0.0052834856,0.0064382874
197,1,1.770422,0,0.98780954,0.008250877,0.003939512
197,0,0.850224,0,0.9807159,0.017288577,0.001995593
197,0,0.180772,0,0.9707329,0.028183391,0.0010837482
197,0,0.233299,0,0.9909572,0.0043460685,0.0046968656
197,0,0.482891,0,0.98937994,0.005810795,0.004809363
197,0,0.732483,0,0.9876549,0.0061270334,0.006218201
197,0,0.982075,0,0.98892975,0.005748163,0.0053222002
197,1,1.231667,0,0.9912747,0.005483413,0.0032420089
197,0,0.880138,0,0.9896166,0.009111531,0.0012720255
197,0,0.216456,0,0.9818805,0.017202415,0.0009172167
197,0,0.013724,0,0.99200714,0.003482129,0.0045108963
197,0,0.263316,0,0.9927472,0.0043899403,0.0028629242
197,0,0.512908,0,0.99173874,0.006571354,0.0016899745
197,0,0.7625,0,0.9896296,0.0095737055,0.00079676474
197,0,0.346577,0,0.9763432,0.022871964,0.00078487524
357,0,0.078382,0,0.9879953,0.0059738155,0.0060309093
357,0,0.789274,0,0.98434013,0.007912771,0.00774712
357,0,0.514433,0,0.9731293,0.021218488,0.0056521907
357,0,0.239591,0,0.9848615,0.009835739,0.0053027407
357,0,0.358246,0,0.98587185,0.0023627516,0.011765497
357,1,1.318286,0,0.98238224,0.014325614,0.0032921664
357,1,1.475922,0,0.9739702,0.02331804,0.002711896
357,1,1.201081,0,0.9788713,0.017384116,0.0037445982
357,0,0.926239,0,0.9844131,0.01173622,0.0038507464
357,0,0.651397,0,0.98430866,0.009335974,0.0063554677
357,0,0.376555,0,0.98541725,0.006991639,0.0075912876
357,0,0.63811,0,0.9883722,0.0025763025,0.009051556
357,1,1.59815,0,0.98312503,0.014691458,0.0021835987
357,2,2.38116,0,0.9834636,0.013934693,0.0026017798
357,2,2.16257,0,0.988251,0.008470803,0.0032782247
357,1,1.887728,0,0.98465633,0.010199795,0.0051439716
357,1,1.197619,0,0.9882895,0.0060064946,0.005704088
357,0,0.250673,0,0.9889412,0.005419886,0.005639142
357,0,0.917974,0,0.9772511,0.0017985919,0.02095041
357,1,1.16892,0,0.9841037,0.011717968,0.004178417
357,1,1.410872,0,0.9802258,0.016485192,0.0032890395
357,1,1.652824,0,0.98839295,0.0082946215,0.003312562
357,1,1.823175,0,0.9870187,0.008055435,0.004925943
357,0,0.876228,0,0.9873579,0.0077293725,0.0049127596
357,0,0.198632,0,0.9877797,0.0093918415,0.0028284828
357,0,0.440584,0,0.9819536,0.015866624,0.0021797973
357,0,0.682536,0,0.9780799,0.017087534,0.004832565
357,0,0.924488,0,0.98209506,0.013646843,0.004258154
357,0,0.554837,0,0.98366076,0.012573151,0.0037660757
357,0,0.196152,0,0.9770823,0.02049039,0.0024272923
375,0,0.280845,0,0.91598314,0.06700712,0.017009843
375,0,0.054749,0,0.82066965,0.11495607,0.06437441
375,0,0.698786,0,0.98459035,0.0064153187,0.008994362
375,1,1.012784,0,0.9811226,0.0065173465,0.012360039
375,0,0.72613,0,0.9668245,0.005896954,0.027278684
375,0,0.439477,0,0.9126639,0.021470003,0.065866224
375,0,0.048259,0,0.05871553,0.018520685,0.9227638
375,0,0.208253,0,0.98489463,0.0051259645,0.009979441
375,1,1.116727,0,0.98375326,0.005414746,0.010831996
375,1,1.970818,0,0.98490053,0.005567866,0.009531711
375,1,1.436118,0,0.98415476,0.008769396,0.007075929
375,0,0.530327,0,0.9574613,0.03211309,0.0104257
375,0,0.626193,0,0.9839293,0.0047796657,0.011291124
375,1,1.534668,0,0.9829858,0.005518239,0.011496042
375,1,1.918186,0,0.9837423,0.006093631,0.010164109
375,1,1.012395,0,0.9808925,0.011983765,0.0071238168
375,0,0.106603,0,0.958819,0.030807873,0.010373167
375,0,0.13566,0,0.9838205,0.0057458663,0.010433678
375,1,1.044134,0,0.98293334,0.0064546317,0.010612042
375,1,1.952609,0,0.98098594,0.008268199,0.010745929
375,1,1.494463,0,0.9815438,0.010025055,0.008431258
375,0,0.588671,0,0.94862556,0.03920804,0.012166447
375,0,0.553601,0,0.98257583,0.009648483,0.007775736
375,1,1.462075,0,0.9826338,0.009934057,0.0074321763
375,1,1.976531,0,0.9742911,0.017706484,0.008002467
375,1,1.070739,0,0.95699936,0.03177566,0.011225073
375,0,0.164948,0,0.7725191,0.20184535,0.025635619
375,0,0.063068,0,0.9841631,0.009781792,0.0060551055
375,0,0.479608,0,0.98261094,0.011143057,0.006246076
375,0,0.796992,0,0.97661823,0.017454693,0.00592718
375,1,1.114376,0,0.9439283,0.04751985,0.008552013
375,0,0.647016,0,0.7973411,0.18101008,0.021648865
375,0,0.166079,0,0.92973435,0.061310794,0.0089548975
375,0,0.223292,0,0.5111093,0.4615936,0.027297193
371,0,0.323449,0,0.111200735,0.0130320825,0.8757673
371,0,0.510802,0,0.492374,0.16039328,0.34723273
371,0,0.252119,0,0.85236543,0.012984712,0.13464984
371,0,0.993991,0,0.9137299,0.071070306,0.015199852
371,1,1.255747,0,0.88662297,0.09860755,0.014769474
371,0,0.496906,0,0.93518156,0.057881285,0.006937183
371,0,0.18079,0,0.911395,0.011098772,0.07750629
371,0,0.922662,0,0.9513653,0.038931396,0.009703462
371,1,1.363311,0,0.9267087,0.06496428,0.008327172
371,0,0.604471,0,0.9124357,0.07577058,0.011793739
371,0,0.109587,0,0.9874387,0.008683983,0.0038774095
371,0,0.611341,0,0.97274935,0.022596836,0.004653788
371,0,0.712035,0,0.9521303,0.03567921,0.012190536
371,0,0.060759,0,0.98879075,0.0060831364,0.0051261187
414,0,0.245337,0,0.95975447,0.033667743,0.006577781
414,0,0.109224,0,0.97476983,0.019868108,0.0053621014
414,0,0.0172,0,0.9393897,0.055517197,0.005093171
414,0,0.990829,0,0.95972484,0.035251614,0.0050235633
414,0,0.936301,0,0.98299897,0.012765847,0.004235207
414,0,0.776267,0,0.98479694,0.0098895775,0.0053136093
414,0,0.616233,0,0.9847241,0.010871027,0.0044049076
414,0,0.456199,0,0.9822861,0.01421599,0.0034979251
414,0,0.296165,0,0.9789974,0.016045092,0.004957587
414,0,0.13613,0,0.9875761,0.008955111,0.003468795
414,0,0.762692,0,0.96172833,0.033794984,0.004476778
414,1,1.736321,0,0.97938466,0.016075486,0.0045399307
414,1,1.763379,0,0.9851034,0.009692706,0.005203969
414,1,1.603344,0,0.9803472,0.014934582,0.004718211
414,1,1.44331,0,0.9773871,0.017726064,0.004886903
414,1,1.240676,0,0.9785247,0.015286595,0.006188692
414,0,0.309941,0,0.9836633,0.01240809,0.0039286586
414,0,0.534555,0,0.9750227,0.02042398,0.004553472
414,1,1.508184,0,0.9804834,0.014804454,0.004712133
414,2,2.481813,0,0.9846125,0.010590431,0.004797162
414,2,2.590456,0,0.98138034,0.013232121,0.0053875595
414,1,1.805715,0,0.97979397,0.014927399,0.005278661
414,0,0.87498,0,0.9816187,0.0109431995,0.0074381535
414,0,0.306418,0,0.9779201,0.017486725,0.004593246
414,1,1.280047,0,0.98087245,0.014466476,0.0046610343
414,2,2.253676,0,0.98256874,0.012187681,0.0052436567
414,2,2.370754,0,0.9824241,0.011770267,0.005805699
414,1,1.440019,0,0.98346335,0.010601972,0.0059347535
414,0,0.509285,0,0.9867502,0.006586371,0.006663418
414,0,0.078281,0,0.9711772,0.02323493,0.005588003
414,1,1.05191,0,0.9785528,0.016054833,0.005392422
414,2,2.025539,0,0.98382187,0.011405158,0.0047729607
414,2,2.005058,0,0.98507494,0.009993908,0.004931285
414,1,1.074324,0,0.9831717,0.009763353,0.0070650256
414,0,0.143589,0,0.9859801,0.008672558,0.0053474302
414,0,0.823773,0,0.97788477,0.015726447,0.0063888794
414,1,1.797402,0,0.9810515,0.013069621,0.0058790045
414,1,1.639363,0,0.9800741,0.012959072,0.0069669215
414,0,0.708628,0,0.9867095,0.006136606,0.0071539497
414,0,0.595636,0,0.97814757,0.01619375,0.0056587677
414,1,1.569265,0,0.9790787,0.015438876,0.0054825037
414,1,1.273667,0,0.9742158,0.017040262,0.008744
414,0,0.342933,0,0.9826244,0.008663035,0.008712494
414,0,0.367499,0,0.97252357,0.022003818,0.0054727374
414,1,1.341128,0,0.97353566,0.021183813,0.005280526
414,0,0.914475,0,0.96401376,0.027851593,0.008134785
414,0,0.139362,0,0.97595817,0.019573018,0.0044688783
414,1,1.112991,0,0.9682951,0.025883699,0.0058212583
414,0,0.555723,0,0.9597364,0.033986583,0.006277149
414,0,0.884854,0,0.9637637,0.030844908,0.0053914627
414,0,0.196333,0,0.97298205,0.022149056,0.004868935
414,0,0.656717,0,0.9740077,0.019777289,0.006214991
414,0,0.393088,0,0.9835672,0.013428331,0.0030046268
414,0,0.026311,0,0.9870647,0.010292752,0.0026425943
283,0,0.232143,2,0.00016246064,0.00027930675,0.9995583
283,0,0.061159,2,0.00022775252,0.00017771231,0.9995946
283,0,0.23186,2,0.00023018924,0.00016660808,0.99960333
283,0,0.740159,2,8.655326e-05,0.0019846987,0.99792886
283,1,1.197138,2,0.00013717753,0.00025796573,0.999605
283,0,0.621468,2,0.0002427291,0.0002182672,0.9995391
283,0,0.615124,2,0.00020994876,0.000114861774,0.9996752
283,0,0.902414,2,0.00032138755,0.00024556715,0.99943304
283,0,0.860959,2,0.00029732674,0.00029520542,0.9994076
283,0,0.729339,2,0.000109311055,0.014003195,0.9858876
283,1,1.725753,2,0.00017034466,0.00024113848,0.99958855
283,1,1.522155,2,0.00022184783,0.00013246293,0.99964577
283,1,1.115302,2,0.00025432892,0.000187741,0.9995581
283,0,0.70845,2,0.00016380075,0.0001870007,0.9996492
283,0,0.301598,2,0.00022394929,0.00024765934,0.9995285
283,0,0.578516,2,7.4717536e-05,0.0051321522,0.9947932
283,1,1.015513,2,0.00011934159,0.0002870152,0.99959373
283,0,0.608661,2,0.00024122772,0.00032541485,0.99943346
283,0,0.201808,2,0.00019223073,0.00020253021,0.9996054
283,0,0.355932,2,8.985596e-05,0.0010651834,0.998845
283,0,0.102019,2,0.00014638864,0.00047137268,0.9993823
100,0,0.139962,0,0.9603568,0.019383606,0.020259835
100,0,0.397024,0,0.9789978,0.012167051,0.008835112
100,1,1.087366,0,0.9012867,0.023466308,0.07524704
100,0,0.202469,0,0.40366825,0.052850228,0.5434816
100,0,0.824743,0,0.9776124,0.01070586,0.011681884
100,0,0.647479,0,0.83394396,0.028987346,0.1370687
100,0,0.348551,0,0.98340446,0.009017401,0.0075781737
100,1,1.09249,0,0.981783,0.008563226,0.009653803
100,0,0.198798,0,0.9268751,0.027026843,0.046098158
100,0,0.776271,0,0.98246014,0.010276622,0.007263317
100,0,0.643809,0,0.9836607,0.009205748,0.0071336683
100,0,0.300079,0,0.978627,0.013757673,0.007615499
100,1,1.088819,0,0.9792129,0.010033984,0.010753258
100,0,0.195128,0,0.98161036,0.006672082,0.011717582
100,0,0.031448,0,0.97572345,0.01602185,0.008254805
100,0,0.334033,0,0.9021161,0.021516485,0.076367475
180,0,0.393848,2,0.00035449423,0.0006312661,0.99901426
180,0,0.600389,2,0.00020215199,0.00042205365,0.9993759
180,1,1.230473,2,0.00018433218,0.0008319218,0.9989838
180,0,0.682696,2,0.00018417052,0.00092054973,0.9988953
180,0,0.201075,2,0.00018790293,0.0002419874,0.99957013
180,0,0.801463,2,0.00015447367,0.00033395918,0.99951166
180,0,0.831294,2,0.00020024512,0.0005257118,0.99927413
180,0,0.063963,2,0.00021996861,0.0005816913,0.99919844
180,0,0.001754,2,0.00017833624,0.00069277186,0.99912894
180,0,0.190043,2,0.0001910754,0.0007575493,0.9990515
