parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
123,0,0,0.0,0.61046195,0.050010227,0.33952782,0.60832
123,0,2,0.0,0.33653247,0.0427855,0.6206821,0.154591
123,0,2,0.0,0.21843974,0.021173855,0.76038647,0.232155
123,0,2,0.0,0.3490863,0.029241823,0.621672,0.378785
100,0,2,0.0,0.03685056,0.068601295,0.8945484,0.388849
100,0,2,0.0,0.13421454,0.24441437,0.6213712,0.949072
100,0,2,0.0,0.04365077,0.31604266,0.6403068,0.206789
100,0,2,0.0,0.15626892,0.1049815,0.7387496,0.591069
100,0,2,1.1920928955078125e-07,0.18452252,0.10423752,0.71124,0.851267
100,0,2,5.960464477539063e-08,0.23657471,0.20593396,0.5574914,0.116647
100,0,2,5.960464477539063e-08,0.42465028,0.05710397,0.51824576,0.355088
100,0,0,0.0,0.6190549,0.08409901,0.29684615,1.345919
100,0,2,0.0,0.18019082,0.38921142,0.43059787,0.733393
100,0,0,0.0,0.67971694,0.042762086,0.27752095,0.219975
100,0,2,0.0,0.35575825,0.17601302,0.46822882,1.188944
100,0,1,0.0,0.23317583,0.41307452,0.3537497,1.165913
100,0,2,0.0,0.167376,0.38797435,0.44464976,0.695271
100,0,0,5.960464477539063e-08,0.7425319,0.05034765,0.20712057,0.068618
100,0,2,0.0,0.26426908,0.30554882,0.4301822,0.717179
100,0,2,0.0,0.34525028,0.28230506,0.37244463,0.314254
31,0,0,0.0,0.4590104,0.14631906,0.39467058,0.112301
31,0,0,0.0,0.582753,0.088734694,0.3285123,0.095163
31,0,2,0.0,0.41940743,0.063714124,0.5168784,0.793343
31,0,0,0.0,0.6714386,0.024413953,0.3041475,0.566624
31,0,0,0.0,0.67986,0.033723906,0.2864162,0.735875
31,0,0,5.960464477539063e-08,0.60750586,0.059728146,0.33276606,0.5554
31,0,0,0.0,0.552333,0.06825615,0.3794109,0.689224
31,0,0,5.960464477539063e-08,0.4993439,0.051559404,0.4490968,0.640671
31,0,0,0.0,0.5882641,0.06453886,0.34719706,0.629903
31,0,0,0.0,0.60982996,0.04959962,0.34057048,0.679723
31,0,2,5.960464477539063e-08,0.36806583,0.03700383,0.5949305,0.4693
241,0,2,5.960464477539063e-08,0.43254277,0.01761811,0.54983926,0.19688
241,0,2,0.0,0.39150935,0.017836977,0.5906538,0.107398
241,0,2,0.0,0.4224614,0.029816164,0.5477226,0.304387
241,0,2,0.0,0.28087422,0.022477947,0.6966479,0.956849
241,0,2,0.0,0.24435797,0.013790309,0.74185187,0.821247
241,0,0,0.0,0.55338657,0.014864304,0.4317492,0.372613
241,0,2,0.0,0.1417149,0.01991911,0.83836603,0.326543
241,0,2,5.960464477539063e-08,0.398816,0.036963895,0.56422,0.834084
241,0,2,0.0,0.23033988,0.022452874,0.7472073,1.137288
241,0,2,0.0,0.23197466,0.017319165,0.75070626,0.869055
241,0,0,0.0,0.5067449,0.0159752,0.47727996,0.156238
241,0,0,0.0,0.5165935,0.042344533,0.44106194,0.184362
241,0,0,0.0,0.5818532,0.034521285,0.3836256,0.12657
210,0,2,0.0,0.40812168,0.021667166,0.5702112,0.2851
210,0,0,0.0,0.86015797,0.021790616,0.11805155,0.745502
210,0,0,5.960464477539063e-08,0.62078077,0.018379746,0.36083964,0.946088
210,0,0,0.0,0.4850294,0.033563226,0.4814074,0.714467
210,0,0,0.0,0.7600595,0.01897182,0.22096887,0.17706
210,0,0,5.960464477539063e-08,0.731444,0.022875506,0.24568051,1.086136
210,0,2,0.0,0.43562588,0.03355181,0.5308223,1.278554
210,0,2,0.0,0.4104734,0.0736118,0.5159149,0.368064
210,0,0,0.0,0.90288514,0.014665527,0.08244949,0.539561
210,0,0,0.0,0.852426,0.024370382,0.12320358,1.433119
210,0,0,0.0,0.5525316,0.03266404,0.41480446,0.934895
210,0,2,0.0,0.1602179,0.1106518,0.7291303,0.021004
210,0,0,0.0,0.8885661,0.0147847645,0.09664936,0.91518
210,0,0,0.0,0.823132,0.017425835,0.15944234,1.518997
210,0,0,0.0,0.5416213,0.046990946,0.41138777,0.611391
210,0,2,0.0,0.48224363,0.018267944,0.49948835,0.36371
210,0,0,0.0,0.8003135,0.01675915,0.1829274,1.264432
210,0,0,0.0,0.72696805,0.01807275,0.25495932,1.105803
210,0,2,0.0,0.22302654,0.045079645,0.73189396,0.225202
210,0,2,0.0,0.34334418,0.018008972,0.6386469,0.48322
210,0,2,0.0,0.4221829,0.017985946,0.55983126,0.772235
210,0,2,0.0,0.17165701,0.033361223,0.7949819,0.733094
210,0,2,0.0,0.13181326,0.060757056,0.8074298,0.046999
803,0,2,0.0,0.374239,0.03715286,0.5886083,0.152845
803,0,0,5.960464477539063e-08,0.5036716,0.041906036,0.45442256,0.152403
803,0,0,5.960464477539063e-08,0.48913482,0.057099354,0.45376587,0.706205
803,0,2,0.0,0.28962427,0.0547777,0.6555981,0.656799
803,0,2,0.0,0.25342894,0.106292784,0.6402783,0.132163
803,0,2,0.0,0.12284208,0.09297742,0.78418064,0.681911
803,0,2,0.0,0.053979736,0.06336256,0.88265795,0.107735
151,0,0,0.0,0.692505,0.01729214,0.29020292,0.850438
151,0,0,0.0,0.6487442,0.016701136,0.33455467,0.590613
151,0,0,0.0,0.693667,0.014771284,0.29156184,0.166996
151,0,0,0.0,0.7866239,0.013265831,0.20011047,0.415504
151,0,0,0.0,0.594293,0.020519698,0.38518742,1.298694
151,0,0,0.0,0.58740914,0.01417831,0.39841262,1.062717
151,0,0,0.0,0.77131885,0.013887531,0.21479371,0.197881
151,0,0,5.960464477539063e-08,0.8555319,0.010906001,0.13356204,0.119465
151,0,0,0.0,0.76092666,0.015223049,0.2238503,0.935236
151,0,0,0.0,0.799658,0.014915417,0.1854268,1.194078
151,0,0,0.0,0.8077504,0.012985981,0.17926371,0.555557
151,0,0,0.0,0.7600154,0.012548966,0.22743575,0.027336
151,0,0,0.0,0.801344,0.0097798845,0.18887639,0.257912
151,0,0,0.0,0.82194465,0.012800762,0.16525471,0.008027
223,0,0,0.0,0.8622012,0.05971163,0.07808722,0.161693
223,0,0,0.0,0.78764254,0.083625965,0.1287317,0.716233
223,0,0,0.0,0.8159279,0.08518806,0.098883994,0.648268
223,0,0,0.0,0.771503,0.05451568,0.17398146,0.475548
223,0,0,0.0,0.79754126,0.069723256,0.13273558,0.993411
223,0,0,0.0,0.8330573,0.04899104,0.11795185,1.556581
223,0,0,0.0,0.8463173,0.04249473,0.11118812,1.23288
223,0,0,1.1920928955078125e-07,0.9128538,0.039912004,0.047234256,0.56899
223,0,0,0.0,0.66316056,0.103810735,0.23302883,0.844069
223,0,0,0.0,0.7466292,0.04692859,0.20644236,1.32003
223,0,0,0.0,0.87887824,0.035986766,0.08513515,1.488329
223,0,0,0.0,0.9033079,0.03387196,0.06282027,0.973679
223,0,0,0.0,0.9337842,0.023339571,0.04287623,0.408151
223,0,2,0.0,0.06284666,0.11721304,0.8199403,0.386338
223,0,0,0.0,0.5821507,0.20785119,0.20999816,1.181996
223,0,0,0.0,0.71008116,0.09887892,0.19103995,1.261963
223,0,0,0.0,0.86671937,0.07458133,0.058699444,0.675791
223,0,0,2.9802322387695312e-08,0.94077915,0.03070486,0.028515916,0.148561
223,0,2,1.7881393432617188e-07,0.14647277,0.29264483,0.56088233,0.475655
223,0,0,0.0,0.6656175,0.24363478,0.09074777,0.470294
177,0,0,0.0,0.4971159,0.018865695,0.48401842,0.195639
177,0,0,0.0,0.7377825,0.023231026,0.23898664,0.262906
177,0,0,0.0,0.5639205,0.022909965,0.41316965,0.935579
177,0,2,5.960464477539063e-08,0.33620384,0.028480483,0.6353156,0.577624
177,0,2,0.0,0.18604845,0.05363749,0.7603141,0.264553
177,0,0,0.0,0.5712482,0.05687482,0.3718772,0.952298
177,0,0,5.960464477539063e-08,0.7379962,0.030732105,0.23127176,0.539416
177,0,2,0.0,0.18335904,0.03303336,0.7836076,0.287717
177,0,0,0.0,0.58354104,0.024749262,0.39170977,0.501363
785,0,2,0.0,0.032683536,0.0898522,0.8774644,0.202614
785,0,2,0.0,0.44971156,0.08788535,0.46240315,0.02579
785,0,2,0.0,0.051350348,0.036677282,0.91197246,0.514475
785,0,2,0.0,0.059755947,0.024562828,0.9156813,0.699659
785,0,0,0.0,0.61368537,0.036016695,0.3502981,0.353949
785,0,0,5.960464477539063e-08,0.48050642,0.058517653,0.4609761,0.854531
785,0,2,0.0,0.23021163,0.041977786,0.72781056,1.373784
785,0,2,0.0,0.18135026,0.034527935,0.78412193,1.016294
785,0,2,0.0,0.12814482,0.05811732,0.813738,0.4045
785,0,0,0.0,0.7681341,0.06894529,0.16292074,0.193845
785,0,0,2.9802322387695312e-08,0.8654142,0.044737518,0.08984836,0.672986
785,0,0,0.0,0.6599372,0.109353445,0.23070948,1.154316
785,0,0,0.0,0.51836014,0.104672395,0.37696746,1.237336
785,0,2,0.0,0.22782344,0.11472228,0.6574545,1.100578
785,0,2,0.0,0.19267301,0.053817704,0.75350934,0.313005
785,0,0,0.0,0.8979417,0.055474762,0.046583585,0.162038
785,0,0,0.0,0.8652052,0.06934077,0.06545409,0.242298
785,0,0,5.960464477539063e-08,0.6403007,0.06319192,0.2965075,0.110931
69,0,0,0.0,0.51368535,0.06839735,0.4179173,0.093607
69,0,2,0.0,0.049782913,0.07003335,0.8801838,0.498386
69,0,0,0.0,0.8749652,0.021771932,0.10326308,0.000716
69,0,0,0.0,0.91009057,0.018644262,0.071265265,0.71543
69,0,0,0.0,0.8279047,0.045555137,0.12654029,1.314996
69,0,2,0.0,0.07820746,0.21131042,0.7104823,0.731485
69,0,0,0.0,0.8337469,0.029595075,0.13665807,0.726669
69,0,0,0.0,0.9033351,0.017795809,0.078869246,1.414414
69,0,0,0.0,0.91360515,0.02376582,0.06262903,1.076126
69,0,0,0.0,0.89536387,0.05357608,0.05106028,0.332552
69,0,0,0.0,0.73553956,0.03772598,0.22673464,0.479238
69,0,0,5.960464477539063e-08,0.47946152,0.13644943,0.3840892,1.046971
69,0,0,0.0,0.5018947,0.17339924,0.3247061,0.434273
69,0,2,0.0,0.3013304,0.23487331,0.46379638,0.262245
157,0,2,0.0,0.10981424,0.032718237,0.8574676,0.02797
157,0,0,5.960464477539063e-08,0.7828104,0.023384418,0.19380522,0.355389
157,0,2,0.0,0.4081102,0.026300542,0.5655893,0.248344
157,0,2,0.0,0.44092518,0.01863759,0.5404373,0.619986
157,0,0,5.960464477539063e-08,0.87278956,0.014884872,0.11232566,0.970502
157,0,0,0.0,0.95274734,0.018151766,0.029101025,1.172653
157,0,0,0.0,0.9445843,0.016384443,0.03903137,0.276463
157,0,0,0.0,0.8616399,0.014056447,0.124303944,0.592551
157,0,0,0.0,0.89218944,0.014253112,0.09355737,1.172822
157,0,0,0.0,0.8857927,0.011706118,0.102501325,1.525406
157,0,0,0.0,0.93328613,0.014887783,0.051826257,1.375539
157,0,0,0.0,0.9513062,0.012114515,0.03657934,1.001427
157,0,0,0.0,0.9167883,0.012619611,0.070592076,0.660411
157,0,0,0.0,0.919908,0.017047519,0.06304444,0.139326
157,0,0,5.960464477539063e-08,0.94865054,0.01573253,0.035616793,1.025049
157,0,0,0.0,0.9577717,0.014884703,0.027343655,0.829337
157,0,0,0.0,0.94763947,0.012838221,0.039522458,0.432549
157,0,0,0.0,0.9472122,0.011952088,0.04083575,0.066816
157,0,0,0.0,0.9387297,0.015858779,0.045411624,0.208405
169,0,2,0.0,0.45845395,0.06336775,0.47817832,0.798745
169,0,2,0.0,0.47707015,0.03680838,0.48612148,0.86956
169,0,0,0.0,0.5974004,0.03478354,0.36781612,0.938851
169,0,0,0.0,0.5712364,0.030618591,0.3981451,0.95968
169,0,2,0.0,0.411929,0.05059709,0.537474,0.362781
169,0,2,5.960464477539063e-08,0.38557988,0.10886721,0.5055529,0.858413
169,0,2,0.0,0.24476373,0.073144026,0.68209237,1.858413
169,0,2,0.0,0.28090572,0.057884097,0.6612103,1.938634
169,0,2,5.960464477539063e-08,0.35847905,0.051032886,0.5904882,1.27685
169,0,2,0.0,0.36881456,0.029901221,0.6012843,0.289515
169,0,2,0.0,0.24280119,0.17168655,0.58551234,0.858413
169,0,2,0.0,0.3200065,0.056384567,0.62360907,1.858413
169,0,2,0.0,0.35726982,0.078183904,0.56454635,1.886432
169,0,2,0.0,0.40759754,0.07290308,0.5194994,1.213303
169,0,2,0.0,0.30426452,0.03503017,0.6607054,0.213303
169,0,2,0.0,0.2901818,0.060659498,0.6491589,0.858413
169,0,2,0.0,0.3061472,0.06154605,0.6323069,0.963487
169,0,2,5.960464477539063e-08,0.3661745,0.109040305,0.52478534,0.887026
169,0,0,5.960464477539063e-08,0.699659,0.0943842,0.20595688,0.852564
169,0,2,0.0,0.42542765,0.068087175,0.5064853,0.213303
169,0,2,5.960464477539063e-08,0.44983438,0.06583252,0.48433316,0.023154
724,0,2,0.0,0.06671502,0.032257583,0.90102744,0.534646
724,0,2,0.0,0.07505785,0.034758616,0.8901837,0.003583
724,0,2,0.0,0.10130782,0.07564855,0.8230438,0.23196
724,0,2,0.0,0.076420024,0.040547427,0.8830328,0.343221
724,0,2,0.0,0.14787172,0.053285692,0.7988428,0.613252
60,0,2,0.0,0.08949944,0.07389163,0.836609,0.498745
60,0,2,0.0,0.089138865,0.040953383,0.8699078,0.130377
60,0,2,0.0,0.27363163,0.044950943,0.68141747,0.161231
60,0,2,0.0,0.14622018,0.02603311,0.82774687,1.101024
60,0,0,0.0,0.56365407,0.042228956,0.39411715,0.671906
60,0,2,0.0,0.073733196,0.052763022,0.87350386,0.545027
60,0,2,0.0,0.33861536,0.026918286,0.63446647,1.212464
60,0,2,0.0,0.29268777,0.038852364,0.6684599,0.262687
60,0,2,2.9802322387695312e-08,0.021382848,0.029334107,0.9492831,0.044723
60,0,2,0.0,0.022049308,0.013276241,0.96467465,0.965086
60,0,2,0.0,0.14183648,0.0125319585,0.8456317,0.80963
60,0,2,0.0,0.05362048,0.028812312,0.91756725,0.471614
60,0,2,1.4901161193847656e-08,0.036142733,0.017270155,0.94658715,1.336968
60,0,2,2.9802322387695312e-08,0.067002006,0.018347418,0.9146505,0.432614
60,0,2,0.0,0.011980726,0.04232177,0.9456977,0.049649
60,0,2,0.0,0.06600065,0.021810118,0.9121894,0.877631
60,0,2,0.0,0.13640694,0.029925171,0.8336679,0.863175
60,0,2,0.0,0.17554979,0.04734575,0.77710456,0.021315
60,0,2,0.0,0.015698344,0.09064949,0.8936522,0.078058
60,0,2,0.0,0.08280963,0.060088225,0.85710233,0.409034
60,0,2,0.0,0.08606126,0.052557424,0.8613815,0.338722
131,0,2,0.0,0.12659304,0.26891175,0.6044953,0.059676
131,0,0,5.960464477539063e-08,0.67111033,0.12149318,0.20739649,0.614314
131,0,0,0.0,0.75016636,0.07543988,0.17439383,0.939126
131,0,0,0.0,0.8829728,0.03665111,0.080376185,0.53084
131,0,0,5.960464477539063e-08,0.88194764,0.033350237,0.08470209,0.109132
131,0,0,0.0,0.88809174,0.026926933,0.084981486,0.544788
131,0,0,0.0,0.86609477,0.030778838,0.10312655,1.276151
131,0,0,0.0,0.8232471,0.02530018,0.15145285,1.510321
131,0,0,2.9802322387695312e-08,0.8656933,0.030293101,0.10401362,0.744616
131,0,0,0.0,0.7583885,0.029829005,0.21178268,0.007801
131,0,0,0.0,0.6436877,0.021789929,0.33452243,0.511528
131,0,0,0.0,0.9383712,0.018860325,0.04276852,1.190632
131,0,0,0.0,0.91295147,0.029276382,0.0577723,1.652242
131,0,0,5.960464477539063e-08,0.8468595,0.030063001,0.12307745,0.867129
131,0,0,0.0,0.7958747,0.033583324,0.17054208,0.101424
131,0,0,0.0,0.8740453,0.021664035,0.10429092,0.463282
131,0,0,0.0,0.6691904,0.031071067,0.29973865,1.185721
131,0,0,5.960464477539063e-08,0.95266646,0.018891066,0.028442394,1.885565
131,0,0,0.0,0.91503096,0.020919003,0.06405012,1.046551
131,0,0,0.0,0.91552347,0.025429916,0.059046734,0.274245
131,0,0,0.0,0.8858719,0.030149754,0.08397843,0.240827
131,0,0,0.0,0.75129473,0.020892454,0.22781293,0.703938
131,0,0,0.0,0.7312956,0.028606562,0.24009795,1.073493
131,0,0,0.0,0.91917133,0.019373868,0.061454847,0.505029
131,0,0,0.0,0.758033,0.031493902,0.21047318,0.162609
156,0,2,0.0,0.25439134,0.049061127,0.6965476,0.416823
156,0,0,0.0,0.5171892,0.055363722,0.42744714,0.119278
156,0,2,0.0,0.317485,0.030666424,0.65184855,0.369326
156,0,0,0.0,0.6570655,0.023021411,0.31991315,0.774117
156,0,0,0.0,0.7977796,0.029799895,0.17242062,0.028664
156,0,0,0.0,0.79916734,0.02842196,0.17241073,0.395072
156,0,0,0.0,0.6330609,0.038870692,0.3280685,0.812112
156,0,0,0.0,0.85792917,0.035318185,0.10675275,0.08835
156,0,2,5.960464477539063e-08,0.30622232,0.06274905,0.63102865,0.482776
156,0,0,0.0,0.6099982,0.05300362,0.33699816,0.837346
156,0,0,0.0,0.6027013,0.060108747,0.33718994,0.142324
156,0,2,0.0,0.33333644,0.042732853,0.62393075,0.54687
156,0,2,0.0,0.29462332,0.06334415,0.64203256,0.83832
156,0,0,0.0,0.6582417,0.06776561,0.2739928,0.118358
156,0,2,0.0,0.30389056,0.049774,0.64633536,0.236924
156,0,2,0.0,0.19696653,0.080657765,0.72237575,0.167652
84,0,0,0.0,0.7083564,0.032732297,0.2589114,0.42737
84,0,0,0.0,0.8702411,0.024749134,0.10500987,0.629627
84,0,0,0.0,0.83366066,0.046701424,0.11963808,0.804517
84,0,0,0.0,0.7030059,0.057914484,0.23907971,0.755625
84,0,0,0.0,0.80485886,0.027096668,0.16804461,0.626199
84,0,0,0.0,0.9179157,0.020803694,0.061280705,1.614681
84,0,0,0.0,0.7467674,0.048719574,0.20451309,1.796118
84,0,0,0.0,0.646235,0.07016641,0.28359878,1.047497
84,0,0,0.0,0.6143031,0.055176757,0.3305202,0.055219
84,0,0,0.0,0.7751193,0.04060341,0.1842773,0.424153
84,0,0,0.0,0.8577876,0.03577121,0.10644119,1.385677
84,0,0,0.0,0.85000616,0.042918336,0.10707562,1.987008
84,0,0,0.0,0.6041725,0.111119635,0.2847078,1.317759
84,0,2,0.0,0.38499433,0.15790196,0.4571038,0.381374
84,0,2,0.0,0.16691054,0.14582665,0.68726295,0.237849
84,0,2,0.0,0.34026018,0.2639887,0.3957512,1.16601
84,0,2,0.0,0.23035276,0.14024502,0.6294024,0.987008
84,0,2,0.0,0.1081717,0.16940336,0.722425,0.799157
84,0,2,0.0,0.096320756,0.16513291,0.7385465,0.569337
84,0,2,0.0,0.061756745,0.3664515,0.57179177,0.01778
84,0,2,0.0,0.039618153,0.32276893,0.637613,0.16601
8,0,2,0.0,0.39415178,0.04142815,0.5644202,0.266799
8,0,0,0.0,0.5261057,0.035124466,0.43876994,0.392134
8,0,0,0.0,0.6594964,0.037282657,0.3032209,0.993894
8,0,0,0.0,0.6567497,0.025545768,0.31770462,0.492475
8,0,0,5.960464477539063e-08,0.7412984,0.024018895,0.23468283,0.133006
8,0,0,0.0,0.7958042,0.022069776,0.18212608,0.911991
8,0,0,0.0,0.8348956,0.01946882,0.1456355,1.715065
8,0,0,0.0,0.7800894,0.0231674,0.19674337,1.09802
8,0,0,0.0,0.76885504,0.025040671,0.20610432,0.230024
8,0,0,0.0,0.7130616,0.014423392,0.2725151,0.332699
8,0,0,0.0,0.77928734,0.015826024,0.20488681,1.117221
8,0,0,0.0,0.80103076,0.019333238,0.17963606,1.606263
8,0,0,0.0,0.9010896,0.018547654,0.080362774,0.756171
8,0,0,0.0,0.72496045,0.01760198,0.2574376,0.610267
8,0,0,0.0,0.8296506,0.02264255,0.14770688,1.452904
8,0,0,2.9802322387695312e-08,0.90049994,0.019040897,0.080459185,1.283364
8,0,0,0.0,0.88207114,0.018858274,0.09907075,0.427031
8,0,0,0.0,0.60901433,0.029068781,0.36191708,0.049453
8,0,0,0.0,0.7648493,0.031063318,0.20408727,0.664924
8,0,0,0.0,0.82922995,0.016261147,0.15450887,0.381533
8,0,0,0.0,0.8780216,0.011948475,0.11003006,0.109312
168,0,0,0.0,0.92148197,0.009711215,0.06880693,0.371454
168,0,0,0.0,0.909802,0.011247367,0.07895065,0.391297
168,0,0,0.0,0.8612405,0.010118277,0.12864129,1.162064
168,0,0,0.0,0.82925695,0.008758785,0.1619845,0.686929
168,0,0,0.0,0.86037695,0.010020085,0.12960306,0.16695
168,0,0,0.0,0.84585613,0.019999765,0.13414419,0.067936
168,0,0,2.9802322387695312e-08,0.8626148,0.013408611,0.12397651,0.888946
168,0,0,5.960464477539063e-08,0.8559147,0.0103301145,0.1337552,1.771866
168,0,0,0.0,0.897645,0.008550961,0.093804084,1.499983
168,0,0,0.0,0.84032166,0.011344719,0.1483337,0.937374
168,0,0,0.0,0.69261116,0.016125089,0.29126385,0.042947
168,0,0,0.0,0.9328758,0.016587501,0.050536714,0.330034
168,0,0,8.940696716308594e-08,0.9012968,0.014041441,0.08466176,0.570099
168,0,0,0.0,0.8742744,0.012457592,0.11326811,0.884687
168,0,0,0.0,0.93598366,0.010392372,0.053624,1.246109
168,0,0,0.0,0.84510154,0.014295992,0.14060247,0.420948
168,0,0,0.0,0.9048777,0.009549377,0.08557306,0.330758
757,0,2,0.0,0.33244586,0.017137498,0.65041673,0.578026
757,0,2,0.0,0.12765777,0.040216647,0.83212566,0.230365
757,0,2,0.0,0.3391883,0.023104832,0.6377069,0.535237
757,0,2,0.0,0.19742113,0.033716414,0.7688626,1.072462
757,0,2,0.0,0.08101989,0.03657287,0.8824073,0.569032
757,0,2,0.0,0.12918432,0.027540667,0.84327507,0.048915
757,0,2,0.0,0.16440524,0.028445045,0.8071499,0.621164
757,0,2,0.0,0.15539826,0.03307803,0.81152385,1.539757
757,0,2,0.0,0.18791908,0.025985574,0.7860953,1.281829
757,0,2,0.0,0.24054247,0.036163352,0.72329444,0.613656
757,0,2,0.0,0.22503021,0.030963046,0.74400693,0.235983
757,0,2,0.0,0.37996936,0.022198481,0.59783226,0.764151
757,0,2,0.0,0.47387883,0.018164173,0.507957,1.312669
757,0,2,0.0,0.47498676,0.02294659,0.5020667,1.130037
757,0,0,0.0,0.6104098,0.021298062,0.36829218,0.497634
757,0,2,1.1920928955078125e-07,0.18535507,0.02898615,0.78565884,0.07408
757,0,2,1.1920928955078125e-07,0.35592365,0.021537961,0.6225385,0.398878
757,0,0,0.0,0.51429397,0.020039922,0.46566612,0.693185
757,0,0,0.0,0.6219481,0.015951466,0.36210045,0.266056
807,0,2,5.960464477539063e-08,0.123726845,0.31250694,0.56376624,0.459947
807,0,2,0.0,0.080858916,0.39565182,0.5234894,0.541509
807,0,0,0.0,0.53805333,0.13736582,0.3245809,0.002019
807,0,2,0.0,0.24083616,0.16152878,0.5976352,0.867784
807,0,2,1.1920928955078125e-07,0.30761692,0.2562031,0.43618014,0.28143
807,0,2,0.0,0.33857682,0.043758847,0.6176644,0.528157
807,0,2,0.0,0.19939075,0.048348263,0.75226116,0.705886
18,0,0,0.0,0.73440886,0.026001228,0.23959014,0.435925
18,0,0,0.0,0.74939173,0.029244578,0.2213638,0.400142
18,0,0,0.0,0.6083982,0.019298624,0.3723032,1.119377
18,0,0,0.0,0.7526539,0.026234334,0.22111188,0.614617
18,0,0,0.0,0.8068458,0.03354729,0.15960704,0.002363
18,0,0,0.0,0.71649003,0.040564395,0.24294566,0.322807
18,0,0,0.0,0.7201831,0.04657512,0.23324193,1.000138
18,0,0,0.0,0.7759337,0.020337544,0.20372881,1.665125
18,0,0,0.0,0.5726591,0.022105355,0.40523556,1.410801
18,0,2,0.0,0.37328845,0.020954922,0.6057567,0.78744
18,0,2,0.0,0.08301331,0.020015793,0.89697087,0.368112
18,0,0,0.0,0.7932201,0.030156137,0.17662394,0.273723
18,0,0,5.960464477539063e-08,0.73239994,0.022136355,0.24546388,0.842933
18,0,0,0.0,0.66204476,0.024978021,0.31297728,1.273717
18,0,2,0.0,0.33530858,0.017709354,0.64698213,1.082275
18,0,2,0.0,0.15873873,0.025670119,0.8155913,0.242247
18,0,0,0.0,0.5812118,0.030556794,0.38823134,0.344499
18,0,2,0.0,0.4865449,0.023084925,0.49037027,0.500841
243,0,0,0.0,0.63310236,0.033932205,0.33296558,0.576959
243,0,2,0.0,0.23404817,0.020778129,0.74517363,0.043205
243,0,2,0.0,0.2988725,0.040828954,0.66029865,0.703851
243,0,2,0.0,0.26977476,0.043738246,0.686487,1.28509
243,0,2,5.960464477539063e-08,0.3407331,0.032825366,0.6264415,0.684521
243,0,0,5.960464477539063e-08,0.6612812,0.020812046,0.3179067,0.00407
243,0,2,0.0,0.18451433,0.047865205,0.76762056,0.103553
243,0,2,0.0,0.1463593,0.036899105,0.81674165,0.792249
243,0,2,5.960464477539063e-08,0.2607535,0.047934525,0.69131213,1.375275
243,0,2,0.0,0.18023992,0.058498874,0.7612613,1.979493
243,0,2,0.0,0.2197706,0.043258045,0.73697144,1.417314
243,0,2,0.0,0.29061034,0.046252415,0.66313744,0.711795
243,0,2,1.1920928955078125e-07,0.3183451,0.053908642,0.6277462,0.571087
243,0,2,0.0,0.22175851,0.048875913,0.7293655,1.192192
243,0,2,0.0,0.48634768,0.024220122,0.48943233,0.656123
243,0,0,0.0,0.5543373,0.025226288,0.42043644,0.197736
243,0,0,5.960464477539063e-08,0.77987635,0.021309242,0.19881444,0.413761
58,0,2,0.0,0.4057723,0.028304601,0.5659232,0.244385
58,0,2,0.0,0.17606126,0.03680386,0.7871351,0.496877
58,0,2,0.0,0.065243565,0.039566364,0.8951903,0.673556
58,0,2,0.0,0.13534512,0.022732094,0.84192294,0.820712
58,0,2,5.960464477539063e-08,0.05269809,0.024473028,0.92282885,0.536864
58,0,2,0.0,0.06394789,0.028471168,0.907581,0.264396
58,0,2,8.940696716308594e-08,0.06470167,0.05196484,0.8833334,0.027154
5,0,2,0.0,0.27541447,0.3250772,0.39950836,0.280689
5,0,0,0.0,0.6928602,0.21766354,0.08947635,0.125206
5,0,0,0.0,0.7769448,0.08724596,0.13580939,0.670479
5,0,0,0.0,0.58109695,0.082474805,0.33642823,0.633353
5,0,2,0.0,0.0837585,0.36615518,0.5500865,0.150561
5,0,0,0.0,0.93918985,0.04263447,0.018175809,0.380331
5,0,0,2.9802322387695312e-08,0.8690339,0.07657512,0.05439103,0.732258
5,0,0,0.0,0.87495965,0.04851232,0.07652816,0.2423
5,0,0,0.0,0.8836962,0.06619118,0.050112687,0.130895
5,0,0,0.0,0.9115042,0.025936838,0.06255898,0.409433
86,0,0,0.0,0.5452316,0.09654223,0.35822615,0.309282
86,0,2,0.0,0.39351,0.111558214,0.49493194,0.443164
86,0,0,0.0,0.79510075,0.13010004,0.07479935,0.021663
86,0,0,0.0,0.7724852,0.1608321,0.066682674,0.594381
86,0,0,0.0,0.7299191,0.114976875,0.15510413,1.139735
86,0,0,0.0,0.47568995,0.22442734,0.2998827,1.030711
86,0,0,0.0,0.54849434,0.12279912,0.32870656,0.248084
86,0,0,0.0,0.676233,0.21649384,0.10727326,0.29582
86,0,0,5.960464477539063e-08,0.6293439,0.28689063,0.08376545,0.82719
86,0,0,0.0,0.79609823,0.11884345,0.0850584,1.400872
86,0,0,0.0,0.68992436,0.11971101,0.19036464,1.381008
86,0,0,0.0,0.61638784,0.22477002,0.1588422,0.798153
86,0,0,0.0,0.703442,0.13859221,0.15796597,0.23804
86,0,2,0.0,0.34131718,0.091998175,0.56668466,0.411269
86,0,0,0.0,0.6839363,0.13597716,0.18008667,1.122432
86,0,0,0.0,0.6940018,0.12064617,0.18535209,1.10281
86,0,0,0.0,0.87756836,0.065859646,0.056572124,0.568817
86,0,0,0.0,0.586687,0.13781063,0.27550238,0.458068
