parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
211,2,2,1,11.73028334211455,0.060977709242229984,0.09047149419190832,0.8485507965658617,3,0.5
222,2,2,1,3.8372527243070618,0.1175335122268138,0.07544739681922827,0.8070190909539581,3,0.5
230,2,2,1,38.87031156217978,0.07923541057426786,0.23697149473252518,0.6837930946932069,3,0.5
236,2,2,1,12.004223975814861,0.14138421567568088,0.08108278979441907,0.7775329945299001,3,0.5
237,1,1,1,14.811917130386908,0.03314080835479377,0.8431955875214278,0.12366360412377837,3,0.5
238,2,0,0,13.926206267296784,0.5916445796948232,0.05612792930943455,0.3522274909957423,3,0.5
239,2,2,1,15.171428844862664,0.10475656417436609,0.12070087001715867,0.7745425658084752,3,0.5
244,2,2,1,102.12895704542395,0.08055430416557431,0.08363740340810047,0.8358082924263253,3,0.5
250,2,1,0,32.14151673529714,0.18263978393648933,0.5758908772767565,0.2414693387867542,3,0.5
261,1,1,1,8.41092238032036,0.027620324303601174,0.9423574364286589,0.030022239267739833,3,0.5
262,1,1,1,19.112664814968,0.024817834147436137,0.8464370777474775,0.12874508810508647,3,0.5
263,1,1,1,26.13575580999576,0.030601034256434845,0.9039221273081308,0.06547683843543442,3,0.5
264,2,1,0,5.8862613818593275,0.1529308688762981,0.4468895467120362,0.4001795844116658,3,0.5
265,1,1,1,5.805620047991538,0.023193820327309184,0.798054531156517,0.17875164851617376,3,0.5
281,2,2,1,7.651636340681155,0.04415020070658555,0.08507320311275492,0.8707765961806594,3,0.5
282,2,2,1,10.620875063553731,0.0463051465310542,0.09059858240104285,0.8630962710679029,3,0.5
283,2,2,1,18.561286336234197,0.049762992570912906,0.0755036542222485,0.8747333532068386,3,0.5
290,2,2,1,10.49676512962869,0.05758534724192789,0.11376838917394928,0.8286462635841227,3,0.5
291,1,1,1,7.4325186412185325,0.030882096587963388,0.7223337282137018,0.2467841751983348,3,0.5
292,2,2,1,8.412379657958367,0.04828270142660364,0.10906713497030099,0.8426501636030953,3,0.5
293,2,2,1,15.188168439012795,0.048920123017093635,0.08871855014603106,0.8623613268368754,3,0.5
294,2,2,1,5.586539937372695,0.1678416247470793,0.1588398343621676,0.673318540890753,3,0.5
311,1,1,1,21.68530220088075,0.03435551356667671,0.6823332635082542,0.28331122292506916,3,0.5
312,2,2,1,10.397304109284562,0.0444526149236881,0.09096846756777212,0.8645789175085398,3,0.5
315,1,1,1,9.503972358447141,0.018036502041610097,0.879088532430672,0.1028749655277178,3,0.5
316,2,2,1,13.965740183769347,0.23814080303050617,0.36254500914282234,0.39931418782667166,3,0.5
317,2,2,1,9.655640312686911,0.08545291630566576,0.09947494411329326,0.815072139581041,3,0.5
321,2,2,1,3.207992958681059,0.04619943637348405,0.06667474988371527,0.8871258137428005,3,0.5
322,1,1,1,10.599361519600908,0.025730530764695808,0.837895423752271,0.13637404548303317,3,0.5
323,1,1,1,9.265300280070624,0.022005598591222218,0.8478817735129816,0.13011262789579628,3,0.5
324,1,2,0,5.214734285412175,0.03944516705053611,0.25279513274208437,0.7077597002073795,3,0.5
335,1,1,1,39.61565110353288,0.024197494582163588,0.9166188060854854,0.059183699332351056,3,0.5
336,1,1,1,23.989977044280323,0.035467093665400566,0.8359385037069933,0.12859440262760607,3,0.5
337,0,0,1,70.51026589141807,0.8006266322856236,0.05118495209219629,0.14818841562218016,3,0.5
338,1,0,0,156.21879328964556,0.8992814440660466,0.04802422778493127,0.052694328149022134,3,0.5
339,1,0,0,55.01281056491431,0.8501592287859187,0.04491006481322809,0.1049307064008533,3,0.5
340,0,0,1,71.59086396854937,0.8642413933127682,0.03543516404377284,0.10032344264345891,3,0.5
341,0,0,1,166.13484678972156,0.8780596881071198,0.03710741183954836,0.08483290005333194,3,0.5
346,0,0,1,15.709786897757565,0.509665579323111,0.10971942365687955,0.38061499702000956,3,0.5
347,0,0,1,10.724963243968874,0.6786793707510963,0.09145851454848518,0.22986211470041853,3,0.5
407,0,0,1,18.710255616274793,0.9329088424990281,0.036111373744998274,0.030979783755973756,3,0.5
408,0,0,1,14.850089524543325,0.9197679038759314,0.0384532737347374,0.04177882238933118,3,0.5
409,2,0,0,17.3603603120749,0.6838136216532693,0.03488693784570742,0.2812994405010233,3,0.5
410,2,2,1,14.482165079226068,0.07313669150665114,0.07224827488366017,0.8546150336096887,3,0.5
411,2,2,1,2.988004892274865,0.08395820383095856,0.09075422980726937,0.8252875663617721,3,0.5
423,2,2,1,4.658343910842972,0.0685012770665852,0.07630136456797489,0.85519735836544,3,0.5
424,0,0,1,57.18670314636077,0.9167751547997919,0.03985409139517994,0.04337075380502818,3,0.5
425,0,0,1,42.733892070277385,0.9255488065770733,0.040742349540151435,0.03370884388277525,3,0.5
426,0,0,1,35.05722405410072,0.8991440321755804,0.07631824922507668,0.024537718599343,3,0.5
427,0,0,1,52.85091425573289,0.874428967256417,0.04414537734522743,0.08142565539835574,3,0.5
428,0,0,1,52.5232419297595,0.9202561035049033,0.04129322357443675,0.03845067292066002,3,0.5
429,0,0,1,63.7131917458311,0.9025647001244669,0.038255725684534246,0.05917957419099898,3,0.5
430,0,0,1,61.28152955741263,0.9230337933936584,0.03988399185092483,0.03708221475541672,3,0.5
431,0,0,1,86.17347325440399,0.916443721921149,0.03927109955494806,0.044285178523902964,3,0.5
442,1,1,1,59.28675909832551,0.028827534868993643,0.8021017768149786,0.16907068831602778,3,0.5
443,1,1,1,67.59678915772604,0.026165840285837287,0.7912316483413293,0.18260251137283343,3,0.5
444,1,1,1,39.64055692651756,0.023251078514828688,0.817481448111305,0.15926747337386646,3,0.5
445,1,0,0,28.502041610813126,0.4766980696943208,0.16381719820836482,0.3594847320973144,3,0.5
5,0,0,1,64.24652483488231,0.7988282976887892,0.024045850609121233,0.1771258517020895,4,0.5
11,0,0,1,41.7021665287225,0.8908712842343403,0.01913342661255983,0.08999528915309997,4,0.5
12,0,0,1,59.93777552796966,0.9197815915161045,0.01952592914767728,0.06069247933621815,4,0.5
13,0,0,1,2.707635536188168,0.5827045087614372,0.25495908640709347,0.16233640483146927,4,0.5
24,2,2,1,18.919842410065474,0.43331119292825426,0.09339634888793183,0.4732924581838139,4,0.5
26,2,2,1,4.849727693064411,0.08833734455324559,0.1673240855571052,0.7443385698896492,4,0.5
31,1,1,1,5.333671408670928,0.11745967148455272,0.7135750684148326,0.1689652601006146,4,0.5
44,0,0,1,19.908680983020417,0.9001823002838065,0.04313523819848134,0.056682461517712224,4,0.5
45,0,0,1,20.73479172902118,0.8908456528007332,0.0518579981231616,0.05729634907610497,4,0.5
50,0,0,1,12.600036258906323,0.8148550793659033,0.050051341680102904,0.1350935789539937,4,0.5
51,0,0,1,14.708453465947404,0.7084841268893687,0.05427164832075229,0.23724422478987897,4,0.5
52,0,0,1,39.83600174444123,0.9315945562323437,0.02923596794950333,0.03916947581815313,4,0.5
53,0,0,1,21.17300223230166,0.8401445167835787,0.0478245315829711,0.11203095163345018,4,0.5
54,0,0,1,11.760699918181006,0.6827394334147502,0.13074703208694954,0.1865135344983003,4,0.5
55,0,0,1,33.273154300923814,0.9397581756153068,0.030254263428239177,0.029987560956454096,4,0.5
68,0,0,1,10.317159179231052,0.931056299859482,0.021280282482532033,0.047663417657985804,4,0.5
69,0,0,1,12.164497723365772,0.8995289381941136,0.022547366980737036,0.07792369482514933,4,0.5
70,0,0,1,5.898925943211465,0.722078719393714,0.028515195207067225,0.24940608539921866,4,0.5
73,1,0,0,7.690752379951446,0.6298490245838515,0.08177543873500792,0.2883755366811405,4,0.5
74,1,0,0,15.92626091760571,0.6116437691409169,0.05403143239467907,0.3343247984644039,4,0.5
75,0,1,0,17.121857858673962,0.04307087359228621,0.7584921145366911,0.1984370118710227,4,0.5
79,0,0,1,7.431031988441121,0.8858537757016625,0.02050653935855887,0.0936396849397787,4,0.5
80,0,0,1,6.837629603300099,0.8180168912577948,0.019681211910170002,0.1623018968320351,4,0.5
81,0,0,1,10.225418228591069,0.8412792904624067,0.024479702510555645,0.13424100702703778,4,0.5
97,0,0,1,18.517284309211302,0.8043011771014666,0.038934648863679304,0.15676417403485407,4,0.5
98,0,0,1,11.927392285171075,0.8621134009121463,0.03378566636553331,0.10410093272232038,4,0.5
99,0,0,1,13.933193864063913,0.6165675742437314,0.062248668962908066,0.3211837567933605,4,0.5
100,0,0,1,13.457971141071466,0.8523137095422082,0.026103846827291877,0.12158244363049983,4,0.5
101,0,0,1,11.572084165453512,0.8694870010765465,0.039386238473353145,0.09112676045010037,4,0.5
102,0,0,1,10.920339688828687,0.8571182223364312,0.03257831474550435,0.11030346291806445,4,0.5
117,0,0,1,19.419240460326844,0.9034522381632986,0.031362114325154865,0.06518564751154653,4,0.5
118,0,0,1,22.041871684266294,0.837528378227581,0.04387795619540357,0.11859366557701555,4,0.5
119,0,0,1,91.45451026389063,0.8904987918261822,0.04125587481430331,0.06824533335951438,4,0.5
120,0,0,1,71.46675863078416,0.8448545673581226,0.027004889903607148,0.12814054273827027,4,0.5
121,0,0,1,83.54746438299397,0.8803752420663483,0.02699940957798568,0.09262534835566598,4,0.5
122,0,0,1,22.812755204308456,0.9130485940010062,0.05139175555842769,0.03555965044056602,4,0.5
123,0,0,1,15.935591718794536,0.9203231941804121,0.05043048652097985,0.02924631929860802,4,0.5
133,1,1,1,5.781462688801449,0.02167201665569836,0.7882727094510756,0.19005527389322602,4,0.5
138,1,1,1,5.692191359191039,0.051852618535580354,0.7363658251685291,0.21178155629589054,4,0.5
142,2,1,0,4.106486397245241,0.31997621434680024,0.4209645005837042,0.2590592850694955,4,0.5
149,2,2,1,10.603568691514097,0.12205202178243754,0.1137752756861902,0.7641727025313721,4,0.5
150,2,2,1,4.786501731604182,0.1410739351528564,0.10289508861530668,0.756030976231837,4,0.5
151,2,2,1,9.46840091212545,0.08127103350168793,0.07375079060495705,0.844978175893355,4,0.5
156,1,1,1,12.217503843809961,0.024929748766171392,0.8157150693825609,0.15935518185126785,4,0.5
157,1,0,0,8.826944919942266,0.5952151639552182,0.12224762420924785,0.282537211835534,4,0.5
159,2,2,1,20.037623822326413,0.15563115623861862,0.030643428869098356,0.813725414892283,4,0.5
160,2,2,1,9.370885300107755,0.05091542078884992,0.038194052979074966,0.9108905262320751,4,0.5
175,0,0,1,66.53892062682665,0.9313520611655601,0.03592927495244802,0.03271866388199193,4,0.5
183,1,1,1,23.17708624194395,0.027071079695357884,0.9328864891158397,0.04004243118880232,4,0.5
187,2,2,1,11.38567370601892,0.2749212170769284,0.06037862164033264,0.664700161282739,4,0.5
188,2,2,1,9.125737900199843,0.05826768761547871,0.1382116507807945,0.8035206616037267,4,0.5
189,2,2,1,8.706846346122475,0.06650083021279252,0.06755191135431012,0.8659472584328973,4,0.5
199,1,1,1,13.876451277498445,0.02555815000342947,0.9238670696980155,0.05057478029855504,4,0.5
200,2,2,1,2.8958826426422095,0.09011140115110179,0.03875604316477843,0.8711325556841197,4,0.5
201,1,2,0,5.769317219057009,0.07062889342466123,0.07722354251844946,0.8521475640568894,4,0.5
213,2,2,1,6.879941809767051,0.11629731411081015,0.09408217441465638,0.7896205114745334,4,0.5
217,2,2,1,10.189907003922071,0.19106498589116264,0.04534580003898289,0.7635892140698545,4,0.5
218,2,2,1,4.644339248869753,0.055586208302484015,0.048607436219096724,0.8958063554784192,4,0.5
228,2,2,1,5.790367721558159,0.06874856951996366,0.03932898821763197,0.8919224422624042,4,0.5
234,2,2,1,11.20068978726325,0.09156644423804987,0.17966149920941277,0.7287720565525374,4,0.5
240,2,2,1,73.71264272469686,0.1925323705818936,0.05870301206336963,0.7487646173547367,4,0.5
245,2,2,1,10.254981111522962,0.10847581771325965,0.05698513498917243,0.8345390472975679,4,0.5
251,1,2,0,20.472744997433573,0.07636480470392626,0.40533320362015834,0.5183019916759154,4,0.5
252,2,2,1,43.562366254774915,0.1396288535682979,0.1928446888146301,0.6675264576170721,4,0.5
253,0,0,1,87.28526600757434,0.7909631449952582,0.07782652391722078,0.13121033108752095,4,0.5
254,0,0,1,199.07677478221214,0.9138797996001715,0.04218085034274668,0.0439393500570819,4,0.5
267,1,1,1,3.896972689438054,0.02536142765351993,0.9339540295708425,0.04068454277563762,4,0.5
268,1,1,1,3.9221247051775756,0.02891924116859457,0.9253124353046007,0.04576832352680473,4,0.5
274,1,1,1,5.554240546245747,0.02668480444434909,0.8884461064423159,0.0848690891133351,4,0.5
275,1,1,1,7.629136200748567,0.02690742814263063,0.7894417120875362,0.18365085976983314,4,0.5
276,1,2,0,6.729186263172882,0.05202658117425023,0.1884279572944049,0.759545461531345,4,0.5
278,1,1,1,8.191619712208038,0.02817814162895786,0.8941167335379865,0.07770512483305574,4,0.5
279,1,1,1,6.789549683442622,0.03581386870383934,0.9251485683127927,0.03903756298336808,4,0.5
295,1,1,1,9.50579322641029,0.048412114334480956,0.8599564322416553,0.09163145342386363,4,0.5
297,2,2,1,7.5657885190772145,0.21621137307819138,0.18703260635604013,0.5967560205657684,4,0.5
318,2,2,1,9.72917752040501,0.2871629896838043,0.15791815970398043,0.5549188506122154,4,0.5
319,1,1,1,8.457355225786584,0.0299281460294573,0.8681457904294602,0.1019260635410825,4,0.5
320,2,2,1,1.444103451078556,0.0452434778782896,0.2147503459427491,0.7400061761789613,4,0.5
327,1,1,1,7.061715376775034,0.025863234071669013,0.5591390659281605,0.41499770000017044,4,0.5
328,1,1,1,7.316210690340583,0.04919893281749884,0.8512477890759425,0.09955327810655881,4,0.5
329,1,1,1,5.0335851326686525,0.06901591429324296,0.8748852240712428,0.05609886163551425,4,0.5
364,0,0,1,24.34491690841888,0.6626293306106914,0.027705064717500553,0.30966560467180815,4,0.5
365,0,0,1,12.52025574735895,0.7944852347129011,0.031081763815512534,0.17443300147158644,4,0.5
366,0,0,1,5.48431783486845,0.8040067662975757,0.019371014643610105,0.17662221905881428,4,0.5
367,0,0,1,15.800521567401566,0.9169902632511556,0.02034758277247462,0.06266215397636987,4,0.5
368,0,0,1,15.113541577025998,0.9018640973560794,0.02042845836583839,0.07770744427808225,4,0.5
369,0,0,1,56.86918300366614,0.8681657143042383,0.032254286749387746,0.09957999894637386,4,0.5
370,0,0,1,11.270082515807921,0.9106616276887255,0.01913982131700157,0.07019855099427307,4,0.5
372,0,0,1,15.584804792720453,0.9024048604414465,0.031369743969453315,0.06622539558910001,4,0.5
373,0,0,1,11.44952624361487,0.891180466772874,0.027223226323120762,0.08159630690400518,4,0.5
374,0,0,1,14.714012411762281,0.9158926138849718,0.025486377052429683,0.058621009062598595,4,0.5
375,0,0,1,28.886037092452717,0.8962920238602295,0.03154388108686191,0.07216409505290858,4,0.5
376,0,0,1,15.332353855659713,0.9026185421313171,0.026005911000089456,0.0713755468685936,4,0.5
377,0,0,1,14.26888969902914,0.8104200468852104,0.0390754861112035,0.15050446700358605,4,0.5
378,0,0,1,12.516808562446075,0.8930630890100514,0.02713588375405272,0.07980102723589587,4,0.5
379,0,0,1,13.886905395586522,0.8726679276876761,0.04255732169585227,0.08477475061647163,4,0.5
380,0,0,1,14.258224374064335,0.8820449384474336,0.029163412889920616,0.08879164866264583,4,0.5
381,0,0,1,22.11223458742197,0.8964222258189056,0.021077002215752216,0.08250077196534224,4,0.5
382,0,0,1,19.844950950563458,0.8065857198278051,0.024435753166933534,0.16897852700526128,4,0.5
383,0,0,1,16.43500284179251,0.8947356467977187,0.019675702506550315,0.08558865069573084,4,0.5
384,0,0,1,8.464431163775217,0.8226302809290641,0.033711195447203655,0.14365852362373224,4,0.5
385,0,0,1,16.624241198194618,0.8775151814894938,0.05399429961743953,0.06849051889306661,4,0.5
386,0,0,1,25.344454943387877,0.8604635111999875,0.047570309901469064,0.09196617889854346,4,0.5
417,0,1,0,41.35032471586331,0.028380152017251987,0.7862806251990059,0.18533922278374226,4,0.5
418,0,0,1,39.9871621735324,0.7927809535534297,0.026125597953411545,0.18109344849315878,4,0.5
419,0,0,1,70.87926476269715,0.7900283485727999,0.01967713293668435,0.19029451849051582,4,0.5
420,0,0,1,65.70782508075679,0.8749920169611316,0.04239872877865232,0.08260925426021606,4,0.5
421,0,0,1,54.05191272401324,0.8464577504384087,0.04261587706125355,0.11092637250033782,4,0.5
422,0,0,1,62.89327540528823,0.9058788471024752,0.02973809251214676,0.06438306038537807,4,0.5
446,1,1,1,12.537029894432647,0.04592251901987084,0.9028377090673717,0.051239771912757553,4,0.5
447,1,1,1,12.846680530003214,0.02876140755075884,0.9137695330557035,0.057469059393537636,4,0.5
448,1,1,1,5.300086906232347,0.024551656484365407,0.8130409108533289,0.16240743266230573,4,0.5
449,1,1,1,6.443433904660562,0.026037407770639266,0.7323904355232458,0.24157215670611493,4,0.5
