parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
564,2,0,0.07803705334663391,0.89528275,0.047246497,0.057470847,0.327261,0
564,2,1,0.18196558952331543,0.18716207,0.4371717,0.37566626,1.255512,0
564,2,2,0.11467069387435913,0.117535114,0.4120592,0.47040582,0.900343,0
564,2,1,0.17165428400039673,0.24943101,0.41851634,0.33205283,0.015454,0
564,2,0,0.2796400189399719,0.5456729,0.32795906,0.1263682,0.695623,0
564,2,1,0.18490159511566162,0.08633005,0.47647512,0.43719494,1.092033,0
564,2,1,0.12932133674621582,0.054938547,0.5316582,0.41340333,0.428684,0
564,2,2,0.1083383560180664,0.13790055,0.22999354,0.63210607,0.106354,0
558,2,2,0.18123775720596313,0.03775241,0.34568733,0.6165603,0.092757,0
558,2,2,0.038437843322753906,0.016910184,0.0471292,0.93596065,0.363501,0
558,2,2,0.03207208216190338,0.017924104,0.044396497,0.93767947,0.037006,0
558,2,2,0.04547928273677826,0.015104525,0.035369836,0.9495258,0.772986,0
558,2,2,0.01309126615524292,0.00921948,0.019038573,0.971742,1.363501,0
558,2,2,0.011671632528305054,0.009581153,0.015796734,0.97462213,1.00916,0
558,2,2,0.011628895998001099,0.007973265,0.019094164,0.9729327,0.94583,0
558,2,2,0.01631392538547516,0.010565228,0.019317787,0.970117,0.768792,0
558,2,2,0.013072103261947632,0.016722174,0.017993752,0.9652841,0.469965,0
558,2,2,0.014368049800395966,0.015149556,0.009798472,0.97505206,0.225599,0
558,2,1,0.06265248358249664,0.006412866,0.92609286,0.06749433,0.131486,0
558,2,2,0.018137723207473755,0.014803684,0.014020593,0.9711758,1.113612,0
558,2,2,0.01681378483772278,0.009798636,0.01343808,0.9767633,2.06035,0
558,2,2,0.009032391011714935,0.009027886,0.009913368,0.9810588,2.007336,0
558,2,2,0.03448839485645294,0.011730669,0.031158092,0.9571113,1.94583,0
558,2,2,0.08492276072502136,0.017760364,0.08239356,0.8998462,1.757418,0
558,2,2,0.06462366878986359,0.011443122,0.04260113,0.9459558,1.430532,0
558,2,2,0.017966940999031067,0.011911158,0.017630398,0.97045845,1.087347,0
558,2,2,0.04285517334938049,0.035692994,0.05169134,0.9126157,0.729477,0
558,2,2,0.13256964087486267,0.01820952,0.18481624,0.79697436,0.571588,0
558,2,2,0.029899433255195618,0.014286936,0.029876372,0.9558368,1.473555,0
558,2,2,0.02909645438194275,0.014680456,0.027920952,0.95739865,2.348878,0
558,2,2,0.0204574316740036,0.013538002,0.018105112,0.9683569,2.988561,0
558,2,2,0.027965545654296875,0.017094601,0.0270924,0.9558131,2.94583,0
558,2,2,0.007775813341140747,0.010063904,0.016797423,0.97313875,2.693747,0
558,2,2,0.006005294620990753,0.005523925,0.0083290115,0.9861471,2.421584,0
558,2,2,0.01163993775844574,0.0074451976,0.013346869,0.979208,1.841238,0
558,2,2,0.012051835656166077,0.015547661,0.02904677,0.9554056,0.938928,0
558,2,2,0.012016624212265015,0.01814141,0.020652547,0.96120614,0.254663,0
558,2,2,0.017169177532196045,0.011035367,0.034793787,0.95417094,0.911808,0
558,2,2,0.011357694864273071,0.008013946,0.01924558,0.9727405,1.465123,0
558,2,2,0.01852196455001831,0.007692585,0.023098696,0.96920884,1.882279,0
558,2,2,0.014680564403533936,0.013180433,0.019184746,0.9676349,2.364108,0
558,2,2,0.024464324116706848,0.014542859,0.018925166,0.96653205,2.932228,0
558,2,2,0.01166871190071106,0.0072958,0.012495447,0.9802088,2.741467,0
558,2,2,0.010218411684036255,0.004356891,0.011712834,0.9839304,2.412944,0
558,2,2,0.013987340033054352,0.008229868,0.017386287,0.97438383,1.769685,0
558,2,2,0.019861698150634766,0.020263936,0.02565776,0.9540783,0.910646,0
558,2,2,0.04919236898422241,0.06984574,0.029900515,0.90025383,0.11229,0
558,2,1,0.1876097321510315,0.020007253,0.54030704,0.43968573,0.243448,0
558,2,2,0.0178738534450531,0.014525401,0.036520295,0.9489543,0.540639,0
558,2,2,0.040832147002220154,0.013733304,0.04873562,0.93753105,1.013507,0
558,2,2,0.03481510281562805,0.007318553,0.036243506,0.9564381,1.530123,0
558,2,2,0.059865713119506836,0.0062659644,0.03345765,0.96027654,2.253627,0
558,2,2,0.02411317080259323,0.010430981,0.013221173,0.976348,1.875947,0
558,2,2,0.014047011733055115,0.007225481,0.01771382,0.97506076,1.462119,0
558,2,2,0.01040627807378769,0.007036375,0.009315968,0.9836477,1.127233,0
558,2,2,0.029885947704315186,0.026646862,0.026895795,0.9464574,0.36991,0
558,2,2,0.09127214550971985,0.018173104,0.102621466,0.8792055,0.143181,0
558,2,2,0.014216050505638123,0.011778762,0.021786403,0.9664349,0.893139,0
558,2,2,0.007353663444519043,0.0088830115,0.011980703,0.9791364,1.510386,0
558,2,2,0.014734789729118347,0.008987216,0.007669328,0.98334354,1.194605,0
558,2,2,0.024536147713661194,0.010070831,0.022165027,0.9677642,0.513435,0
558,2,2,0.028164729475975037,0.014589208,0.021783661,0.9636273,0.373842,0
558,2,2,0.031600743532180786,0.018180307,0.032957934,0.9488619,0.141419,0
558,2,2,0.007924884557723999,0.011316802,0.018229876,0.9704534,0.690031,0
558,2,2,0.018883690237998962,0.011628658,0.020965783,0.9674056,0.6295,0
558,2,2,0.05545598268508911,0.015428788,0.057550576,0.92702067,0.1228,0
634,2,2,0.04536965489387512,0.09223101,0.03827579,0.86949337,0.012998,0
634,2,2,0.055132389068603516,0.034112934,0.036095977,0.9297911,0.819173,0
634,2,2,0.019924521446228027,0.022466058,0.019897265,0.9576368,0.678482,0
634,2,2,0.025828957557678223,0.02200096,0.017615482,0.96038365,0.438568,0
634,2,2,0.0210738405585289,0.0139703015,0.013460032,0.9725697,1.240745,0
634,2,2,0.025811776518821716,0.02056896,0.025672097,0.9537591,0.313089,0
634,2,2,0.00795801728963852,0.008534834,0.0069777733,0.9844875,0.881167,0
634,2,2,0.012156210839748383,0.0071241907,0.010178378,0.9826975,0.892806,0
634,2,2,0.05770927667617798,0.041109513,0.034111187,0.9247793,0.380586,0
634,2,2,0.01357937604188919,0.00979758,0.009208337,0.9809941,1.275013,0
634,2,2,0.05535891652107239,0.023101147,0.030868288,0.9460306,0.499821,0
634,2,2,0.008275985717773438,0.008946136,0.009753656,0.98130023,0.827799,0
634,2,2,0.015143424272537231,0.012947325,0.010277499,0.9767753,1.145375,0
634,2,2,0.03266514837741852,0.021944132,0.031913526,0.94614244,0.203633,0
634,2,2,0.024518385529518127,0.015338276,0.017493656,0.9671681,0.123626,0
634,2,2,0.020857766270637512,0.017228043,0.014622735,0.9681493,0.357806,0
513,2,2,0.027657732367515564,0.024652394,0.034308057,0.9410397,0.183027,0
513,2,2,0.028646469116210938,0.02425354,0.030131616,0.9456149,0.733555,0
513,2,2,0.017421379685401917,0.010155636,0.01543644,0.974408,0.785788,0
513,2,2,0.011349372565746307,0.0076821046,0.01646099,0.975857,0.998487,0
513,2,2,0.04954810440540314,0.018667093,0.040769305,0.9405637,0.588282,0
513,2,2,0.04796338081359863,0.021309815,0.082355164,0.89633507,0.367085,0
513,2,2,0.03762054443359375,0.01056934,0.035881072,0.9535496,1.22929,0
513,2,2,0.07941803336143494,0.0064937673,0.04171741,0.9517889,1.780825,0
513,2,2,0.019514404237270355,0.0056675873,0.019071197,0.97526133,1.880287,0
513,2,2,0.017205774784088135,0.011489602,0.01671566,0.97179484,1.063792,0
513,2,2,0.023728862404823303,0.0137500465,0.039772738,0.9464773,0.167742,0
513,2,2,0.12775158882141113,0.091415726,0.12898837,0.77959603,0.25,0
513,2,2,0.02982655167579651,0.03516254,0.038248695,0.92658895,0.757977,0
513,2,2,0.040159061551094055,0.010823132,0.03158581,0.9575911,1.000064,0
513,2,2,0.01199396699666977,0.0058138105,0.010495068,0.98369116,1.725561,0
513,2,2,0.013509146869182587,0.0048855725,0.012785804,0.9823287,2.559274,0
513,2,2,0.007337749004364014,0.0044399872,0.008283383,0.9872766,2.370775,0
513,2,2,0.011711686849594116,0.005492002,0.009800313,0.9847077,1.575879,0
513,2,2,0.018097691237926483,0.008994414,0.01655939,0.9744463,0.836702,0
513,2,2,0.020360633730888367,0.015222156,0.036846105,0.94793177,0.082934,0
513,2,2,0.07689788937568665,0.08338819,0.07284914,0.84376276,0.010214,0
513,2,2,0.013360083103179932,0.019771215,0.023370981,0.95685786,0.151491,0
513,2,2,0.013603948056697845,0.009865542,0.014444651,0.9756899,1.151192,0
513,2,2,0.021751336753368378,0.008201637,0.016637184,0.9751612,1.897522,0
513,2,2,0.015231192111968994,0.005999287,0.011398097,0.98260266,2.408358,0
513,2,2,0.00908820703625679,0.00376973,0.007418371,0.98881197,3.126918,0
513,2,2,0.013724621385335922,0.004738882,0.0070193773,0.9882418,2.957349,0
513,2,2,0.0053377337753772736,0.003039834,0.0044978806,0.9924624,2.002869,0
513,2,2,0.011919043958187103,0.0098077655,0.008846515,0.9813457,1.048389,0
513,2,2,0.06423473358154297,0.022211345,0.08719903,0.8905897,0.082934,0
513,2,2,0.015649884939193726,0.008940835,0.009067007,0.98199224,0.912748,0
513,2,2,0.008065439760684967,0.008682539,0.009173199,0.98214436,0.950547,0
513,2,2,0.00931454449892044,0.006309673,0.007663523,0.9860269,1.00617,0
513,2,2,0.015222150832414627,0.0066900877,0.0053186743,0.98799133,1.531558,0
513,2,2,0.008362803608179092,0.004006396,0.006665039,0.9893287,2.376545,0
513,2,2,0.00648980587720871,0.0026462749,0.004856247,0.9924975,3.01812,0
513,2,2,0.007991641759872437,0.0042329864,0.0058528436,0.98991424,2.988963,0
513,2,2,0.007030908018350601,0.0027179834,0.0056200107,0.9916621,2.630203,0
513,2,2,0.01912839710712433,0.009322931,0.016243672,0.9744334,1.681105,0
513,2,2,0.008535504341125488,0.0063596154,0.0073353336,0.9863051,0.779051,0
513,2,2,0.05457711219787598,0.032186612,0.08549371,0.8823197,0.218783,0
513,2,2,0.009151145815849304,0.005255101,0.008812525,0.9859324,0.567977,0
513,2,2,0.009238474071025848,0.0036928158,0.008372222,0.9879351,0.891878,0
513,2,2,0.005244525149464607,0.0021012344,0.0030249017,0.9948739,1.406941,0
513,2,2,0.008644428104162216,0.004477135,0.0052901176,0.99023277,1.882178,0
513,2,2,0.009975224733352661,0.0038486535,0.008591705,0.9875597,2.340305,0
513,2,2,0.007440358400344849,0.007329446,0.01160904,0.98106146,2.033241,0
513,2,2,0.00676225870847702,0.009685499,0.011757645,0.9785569,1.989702,0
513,2,2,0.021733269095420837,0.015669767,0.014680941,0.9696494,2.268582,0
513,2,2,0.07190941274166107,0.023383226,0.04666421,0.9299526,1.482374,0
513,2,2,0.018793389201164246,0.009124174,0.019129468,0.97174644,0.492425,0
513,2,2,0.008121710270643234,0.0030515408,0.0072646854,0.98968387,0.06977,0
513,2,2,0.008594188839197159,0.0046748817,0.0060859625,0.98923916,0.559892,0
513,2,2,0.006326440721750259,0.0027933647,0.004702988,0.99250376,0.971104,0
513,2,2,0.009330898523330688,0.0044816183,0.011992169,0.9835262,1.447544,0
513,2,2,0.017518967390060425,0.0072169346,0.023177058,0.96960604,1.076561,0
513,2,2,0.014022588729858398,0.009180424,0.016886221,0.9739334,0.991934,0
513,2,2,0.027710825204849243,0.025674313,0.028376998,0.9459488,1.409509,0
513,2,2,0.014968842267990112,0.009983001,0.014877919,0.9751391,1.22636,0
513,2,2,0.046579256653785706,0.009017294,0.027548777,0.9634341,0.266994,0
513,2,2,0.013193182647228241,0.0067001153,0.013331316,0.9799686,0.110823,0
513,2,2,0.02507290244102478,0.012376593,0.041459214,0.94616425,0.527535,0
513,2,2,0.04786652326583862,0.019325817,0.10318664,0.8774876,0.168688,0
513,2,2,0.051591336727142334,0.04644619,0.07160491,0.88194895,0.03752,0
513,2,2,0.04314497113227844,0.042790577,0.060770396,0.8964391,0.560896,0
513,2,2,0.013435393571853638,0.010507686,0.00989864,0.9795937,0.840365,0
513,2,2,0.033070698380470276,0.011678191,0.05664956,0.93167233,0.008923,0
179,0,0,0.07025423645973206,0.88823175,0.029532908,0.0822354,0.388675,1
179,0,0,0.07819938659667969,0.8947649,0.027134001,0.0781012,0.137403,1
179,0,0,0.04855656623840332,0.9211637,0.02436261,0.054473843,0.59963,1
179,0,0,0.01846092939376831,0.96620953,0.018610284,0.015180274,1.15505,1
179,0,0,0.022405430674552917,0.95712256,0.022594946,0.020282594,0.595693,1
179,0,0,0.14302924275398254,0.8077686,0.031618062,0.16061349,0.070976,1
179,0,0,0.06141969561576843,0.90058476,0.030328725,0.0690866,0.018069,1
179,0,0,0.12346705794334412,0.8550075,0.027785376,0.11720712,1.018069,1
179,0,0,0.03965023159980774,0.9214391,0.032291714,0.046269227,1.091636,1
179,0,0,0.0878266990184784,0.9126856,0.021817742,0.06549675,0.708098,1
179,0,0,0.17210549116134644,0.60162127,0.031932656,0.36644608,0.593739,1
179,0,0,0.05652204155921936,0.8926978,0.02832191,0.07898026,0.167372,1
66,0,0,0.015016749501228333,0.9688496,0.019578947,0.011571502,0.766263,1
66,0,0,0.013544902205467224,0.97457844,0.019252006,0.0061696167,0.429953,1
66,0,0,0.021957457065582275,0.95470923,0.02677618,0.018514708,0.102604,1
66,0,0,0.017561137676239014,0.9640604,0.020755708,0.015183858,0.514053,1
66,0,0,0.026093438267707825,0.9771464,0.017368829,0.0054848697,1.368252,1
66,0,0,0.013232879340648651,0.9838203,0.012924206,0.003255584,1.353687,1
66,0,0,0.009811937808990479,0.9849066,0.012250549,0.0028428521,0.439875,1
66,0,0,0.027344346046447754,0.97016597,0.02122947,0.008604653,0.223689,1
66,0,0,0.008090436458587646,0.98890793,0.0100756725,0.0010164734,1.044594,1
66,0,0,0.007740337401628494,0.98873985,0.010558338,0.0007018615,1.817406,1
66,0,0,0.00731329619884491,0.98268753,0.014468497,0.0028440466,0.880914,1
66,0,0,0.01319149136543274,0.978306,0.016111447,0.0055826046,0.033737,1
66,0,0,0.02452102303504944,0.97584945,0.017038627,0.0071119717,0.00614,1
66,0,0,0.012446418404579163,0.98115647,0.016596766,0.0022468383,0.794754,1
66,0,0,0.02027834951877594,0.9692105,0.027289683,0.003499914,1.615659,1
66,0,0,0.007846120744943619,0.9891619,0.009813487,0.0010246582,1.374633,1
66,0,0,0.01940331608057022,0.9753522,0.02177432,0.0028734964,0.464465,1
66,0,0,0.008400045335292816,0.979468,0.018694961,0.0018370962,0.341967,1
66,0,0,0.01099405437707901,0.9749097,0.020640343,0.004449979,0.705326,1
66,0,0,0.00990971177816391,0.9801601,0.01636337,0.003476556,0.934044,1
66,0,0,0.009148284792900085,0.9840849,0.014086386,0.0018287974,0.090415,1
66,0,0,0.017560958862304688,0.975619,0.016884731,0.007496281,0.096007,1
38,0,0,0.09624224901199341,0.8711664,0.034796037,0.094037615,0.186329,1
38,0,0,0.04455912113189697,0.910601,0.023840468,0.06555856,0.489728,1
38,0,0,0.15424031019210815,0.51660645,0.034785733,0.4486079,0.123119,1
38,0,0,0.06453630328178406,0.9356209,0.020621568,0.043757617,0.706366,1
38,0,0,0.07669618725776672,0.8742648,0.035313997,0.09042138,0.581487,1
38,0,0,0.0313461571931839,0.9574768,0.019939689,0.02258357,1.402163,1
38,0,0,0.024851590394973755,0.9609478,0.016511649,0.022540802,0.3908,1
38,0,0,0.010954238474369049,0.98173696,0.011333359,0.0069297208,0.941561,1
38,0,0,0.03163433074951172,0.9654774,0.021797048,0.012725564,0.46589,1
38,0,0,0.02736799418926239,0.9612511,0.017912365,0.020836571,0.188356,1
733,0,0,0.013100877404212952,0.9776091,0.018666474,0.0037243743,0.059972,1
733,0,0,0.024588003754615784,0.974069,0.017360896,0.0085701505,0.63764,1
733,0,0,0.01352742314338684,0.9732813,0.022532586,0.004186063,0.016651,1
733,0,0,0.011000089347362518,0.98115623,0.015473081,0.0033707877,0.787233,1
733,0,0,0.014286331832408905,0.9737052,0.023150636,0.003144244,1.005177,1
733,0,0,0.020961426198482513,0.97204804,0.024124322,0.0038276615,0.159928,1
733,0,0,0.0527050644159317,0.9431824,0.049191594,0.0076260776,0.702728,1
733,0,0,0.010239966213703156,0.9796551,0.017084977,0.0032600532,1.427806,1
733,0,0,0.029834628105163574,0.9608854,0.034470763,0.0046438924,1.507491,1
733,0,0,0.012137189507484436,0.9730625,0.023166168,0.003771411,0.710812,1
733,0,0,0.15577176213264465,0.8066297,0.15380332,0.039567064,0.073488,1
733,0,0,0.10326412320137024,0.8390635,0.12397555,0.036961004,0.641606,1
733,0,0,0.03050011396408081,0.95327467,0.039522495,0.00720287,1.174648,1
733,0,0,0.052350759506225586,0.9324063,0.057645604,0.009948244,0.819484,1
733,0,0,0.013437777757644653,0.96971315,0.024192685,0.0060942215,0.160016,1
733,0,0,0.1179797351360321,0.8105504,0.15065609,0.0387937,0.360915,1
733,0,0,0.015755988657474518,0.971586,0.02453267,0.0038814163,0.029129,1
165,0,0,0.01705324649810791,0.9658133,0.024025584,0.010161182,0.235413,1
165,0,0,0.05610392987728119,0.9525172,0.021340357,0.026142476,0.382947,1
165,0,0,0.026424884796142578,0.9592674,0.025721256,0.015011448,0.041598,1
165,0,0,0.03906098008155823,0.9195526,0.040823497,0.03962398,0.615567,1
165,0,0,0.03964652121067047,0.94111603,0.031920772,0.02696326,1.172312,1
165,0,0,0.020689159631729126,0.9545573,0.030979449,0.014463372,0.302654,1
165,0,0,0.09007856249809265,0.8763351,0.043726068,0.07993895,0.058751,1
165,0,0,0.04768633842468262,0.9190165,0.043312866,0.037670698,0.987875,1
165,0,0,0.03306642174720764,0.95092446,0.024235921,0.024839673,0.767572,1
165,0,0,0.019052281975746155,0.96226436,0.024209777,0.013525999,0.452728,1
165,0,0,0.018347248435020447,0.9651819,0.022791171,0.012026958,1.2634,1
165,0,0,0.01342262327671051,0.9700365,0.022342114,0.0076214536,0.351197,1
165,0,0,0.01761448383331299,0.9675104,0.022454293,0.010035324,0.873112,1
165,0,0,0.10378842055797577,0.93688685,0.022827085,0.040286157,0.848009,1
165,0,0,0.039955347776412964,0.90941703,0.056064457,0.034518633,0.454675,1
165,0,0,0.020486265420913696,0.9648062,0.026911799,0.0082821315,1.320367,1
165,0,0,0.02213922142982483,0.97035944,0.019188365,0.010452281,0.457269,1
165,0,0,0.01856541633605957,0.9603435,0.02509762,0.01455897,0.247911,1
165,0,0,0.018424659967422485,0.96171993,0.025045909,0.013234303,0.610356,1
165,0,0,0.01578289270401001,0.9602934,0.03019228,0.009514351,0.092266,1
74,0,0,0.026602894067764282,0.95544124,0.020966187,0.023592658,0.003203,1
74,0,0,0.029132187366485596,0.9546407,0.01817606,0.02718342,0.501851,1
74,0,0,0.029608920216560364,0.95967746,0.016927974,0.023394603,0.41877,1
74,0,0,0.017796173691749573,0.9697468,0.015041069,0.0152122,0.754968,1
74,0,0,0.04136127233505249,0.9463693,0.020517932,0.033112884,0.973245,1
74,0,0,0.02655932307243347,0.9602114,0.022019962,0.01776874,0.137226,1
74,0,0,0.024044543504714966,0.96616185,0.013035545,0.020802753,0.365717,1
74,0,0,0.026388734579086304,0.956389,0.01931537,0.024295703,0.232149,1
188,0,0,0.039717838168144226,0.96444917,0.026841229,0.008709694,0.359973,1
188,0,0,0.022844761610031128,0.96324587,0.029639801,0.0071144714,0.413333,1
188,0,0,0.022896602749824524,0.97156745,0.025173362,0.003259164,0.142464,1
188,0,0,0.025804966688156128,0.95484525,0.037556484,0.0075984076,0.680141,1
188,0,0,0.10850366950035095,0.9226261,0.06584751,0.011526565,0.674966,1
188,0,0,0.037096232175827026,0.94804317,0.042946197,0.009010714,0.177265,1
188,0,0,0.02883237600326538,0.9598989,0.031207502,0.008893751,0.31065,1
188,0,0,0.016492068767547607,0.96844274,0.023979843,0.007577473,0.987286,1
188,0,0,0.010304205119609833,0.9810902,0.014873662,0.0040362403,0.406801,1
188,0,0,0.011315971612930298,0.98072004,0.015367413,0.0039126403,0.286446,1
792,0,0,0.012150757014751434,0.97837925,0.018179622,0.0034411785,0.39755,1
792,0,0,0.04755967855453491,0.9383424,0.03330165,0.028356038,0.172803,1
792,0,0,0.009222112596035004,0.98395056,0.01370892,0.0023405612,0.111936,1
792,0,0,0.01725880056619644,0.9746403,0.020719275,0.0046404726,0.963648,1
792,0,0,0.025363430380821228,0.96690905,0.024903264,0.008187726,1.102442,1
792,0,0,0.029883936047554016,0.9606163,0.024091035,0.01529277,0.697635,1
792,0,0,0.013889886438846588,0.98187107,0.016582875,0.001546153,0.551146,1
792,0,0,0.002883806824684143,0.99441415,0.005197095,0.00038888634,1.449531,1
792,0,0,0.009779244661331177,0.986749,0.01220237,0.0010487302,1.107409,1
792,0,0,0.012887701392173767,0.98520994,0.012779147,0.0020108754,0.247059,1
792,0,0,0.0033612288534641266,0.98963815,0.009741194,0.0006208791,0.091972,1
792,0,0,0.0075056590139865875,0.9893995,0.009677877,0.0009227216,0.990357,1
792,0,0,0.005701735615730286,0.9881295,0.01062465,0.0012460093,1.551912,1
792,0,0,0.006098650395870209,0.9911008,0.008218891,0.0006803521,0.66608,1
792,0,0,0.025950849056243896,0.9691977,0.02052783,0.010274475,0.588487,1
792,0,0,0.0537395253777504,0.9646773,0.021675156,0.013647753,1.429572,1
792,0,0,0.00977855920791626,0.9843792,0.012562424,0.0030584692,1.094681,1
792,0,0,0.0080452561378479,0.9882381,0.010385148,0.001376904,0.202073,1
792,0,0,0.014913171529769897,0.9768988,0.018007701,0.0050936197,0.323938,1
792,0,0,0.011569179594516754,0.9820404,0.015331461,0.002628188,0.527264,1
792,0,0,0.01569240540266037,0.9792192,0.017107867,0.0036730275,0.658393,1
811,0,0,0.02733662724494934,0.9462707,0.027121771,0.026607577,0.483331,1
811,0,0,0.06022460758686066,0.92762834,0.026411563,0.045960214,0.728252,1
811,0,0,0.08474284410476685,0.7973978,0.041414637,0.16118774,0.000965,1
811,0,0,0.031330689787864685,0.9495847,0.032084282,0.018331064,0.183921,1
811,0,0,0.02094709873199463,0.95841247,0.02631431,0.0152732255,1.029869,1
811,0,0,0.028880774974822998,0.9673159,0.023651427,0.009032718,0.396701,1
811,0,0,0.03817540407180786,0.9264043,0.054347232,0.019248564,0.728389,1
811,0,0,0.031451091170310974,0.95745134,0.024726763,0.017821936,0.567712,1
811,0,0,0.059688836336135864,0.92205614,0.04511029,0.032833662,0.300079,1
180,0,0,0.02032698690891266,0.9581115,0.020865858,0.021022739,0.166048,1
180,0,0,0.04824988543987274,0.93923086,0.025781257,0.034988075,0.353898,1
180,0,0,0.016442373394966125,0.9739831,0.016282128,0.009734795,0.05272,1
180,0,0,0.046467721462249756,0.92832565,0.02620831,0.045466118,0.782257,1
180,0,0,0.018850088119506836,0.96162933,0.021119088,0.017251644,1.143482,1
180,0,0,0.03551571071147919,0.94281495,0.025900645,0.031284515,0.589851,1
180,0,0,0.011128276586532593,0.9689605,0.018704554,0.012334987,0.060318,1
180,0,0,0.019664600491523743,0.9671765,0.020613423,0.012210192,0.062893,1
180,0,0,0.033922478556632996,0.95799214,0.018095318,0.023912644,0.748271,1
180,0,0,0.04018983244895935,0.8919253,0.02359173,0.08448316,0.44059,1
180,0,0,0.0482863187789917,0.9036579,0.036977936,0.059364237,0.007053,1
170,0,0,0.025616511702537537,0.9746686,0.018497733,0.006833626,0.091708,1
170,0,0,0.010677501559257507,0.9768581,0.01772352,0.005418468,0.151375,1
170,0,0,0.0239521786570549,0.97105443,0.020481817,0.0084637245,0.432284,1
170,0,0,0.009461715817451477,0.9799512,0.016537825,0.0035110498,0.328451,1
170,0,0,0.023728609085083008,0.9662896,0.028210936,0.0054996014,0.247501,1
170,0,0,0.013926610350608826,0.9729532,0.019299429,0.00774746,0.328451,1
762,0,0,0.032777994871139526,0.9533519,0.017502325,0.029145798,0.268433,1
762,0,0,0.13919715583324432,0.9153128,0.015813803,0.06887346,0.54545,1
762,0,0,0.06045445799827576,0.917436,0.023823462,0.05874062,0.596422,1
762,0,0,0.016362696886062622,0.95853055,0.019409288,0.022060229,1.115594,1
762,0,0,0.051941826939582825,0.9308265,0.018160155,0.051013406,1.159244,1
762,0,0,0.051733314990997314,0.92613465,0.01834823,0.05551725,0.448448,1
762,0,0,0.10563760995864868,0.8692665,0.02417311,0.10656059,0.375919,1
762,0,0,0.08322176337242126,0.8783454,0.027457325,0.09419745,0.745767,1
762,0,0,0.05154326558113098,0.9171893,0.030975563,0.051835176,0.316993,1
11,0,0,0.018172413110733032,0.95896083,0.028876344,0.01216298,0.230789,1
11,0,0,0.02137717604637146,0.9722129,0.022072818,0.005714327,0.494654,1
11,0,0,0.011661231517791748,0.98206466,0.015386183,0.002549269,0.159802,1
11,0,0,0.019559815526008606,0.96802133,0.026806891,0.0051719015,0.091708,1
11,0,0,0.01551942527294159,0.9705278,0.023045195,0.0064270245,0.091708,1
11,0,0,0.021591506898403168,0.97329545,0.020295283,0.0064093596,0.767341,1
11,0,0,0.009442277252674103,0.9826004,0.014899771,0.0024999308,1.294982,1
11,0,0,0.010074920952320099,0.97964096,0.015938494,0.0044206213,1.12486,1
11,0,0,0.013360470533370972,0.9810015,0.013057486,0.005941102,1.091708,1
11,0,0,0.008918210864067078,0.9760643,0.018182682,0.005753104,0.536813,1
11,0,0,0.028245016932487488,0.96135044,0.025389975,0.0132596465,0.235315,1
11,0,0,0.02278982102870941,0.9728265,0.022704931,0.004468546,0.294982,1
11,0,0,0.013182997703552246,0.981892,0.014409663,0.003698282,0.294982,1
11,0,0,0.005307994782924652,0.98238266,0.015050281,0.0025670624,0.354649,1
11,0,0,0.017971664667129517,0.9674616,0.024430716,0.008107813,0.414317,1
11,0,0,0.013526633381843567,0.9762813,0.015713727,0.008005052,0.473984,1
751,0,0,0.026421695947647095,0.93906754,0.03585211,0.025080398,0.414929,1
751,0,0,0.006410561501979828,0.97622097,0.01839774,0.0053814743,0.68235,1
751,0,0,0.10668264329433441,0.92183954,0.051083185,0.02707741,0.576132,1
751,0,0,0.2764771580696106,0.4768215,0.08697182,0.43620682,0.111248,1
751,0,0,0.033975109457969666,0.95138925,0.032065634,0.016545145,0.750204,1
751,0,0,0.05382905900478363,0.9341355,0.046894163,0.018970463,1.545773,1
751,0,0,0.16172730922698975,0.65289557,0.190069,0.15703553,1.076192,1
751,0,2,0.10226187109947205,0.053909462,0.06447354,0.881617,0.076786,1
751,0,0,0.02010934054851532,0.94649625,0.03246605,0.02103772,0.173573,1
751,0,0,0.022759124636650085,0.96382946,0.026352383,0.009818299,0.480867,1
751,0,0,0.02356395125389099,0.95543844,0.03558565,0.008975957,0.56836,1
751,0,0,0.19243621826171875,0.664826,0.20297739,0.13219665,0.725232,1
43,0,0,0.02482481300830841,0.9662704,0.024767768,0.008961916,0.128074,1
43,0,0,0.008896306157112122,0.9745929,0.019130914,0.006276245,0.009354,1
43,0,0,0.007991187274456024,0.9832899,0.012864571,0.0038455662,0.299177,1
43,0,0,0.013762146234512329,0.9762157,0.019940602,0.003843799,0.827087,1
43,0,0,0.016612045466899872,0.98043644,0.01404797,0.0055156606,0.889825,1
43,0,0,0.015832528471946716,0.968878,0.023045663,0.008076477,0.335722,1
43,0,0,0.016288787126541138,0.97650796,0.018378694,0.0051134825,0.222268,1
43,0,0,0.005605041980743408,0.98821425,0.010162233,0.0016235556,0.91729,1
43,0,0,0.01205383986234665,0.98039436,0.017693343,0.0019123484,1.63623,1
43,0,0,0.018704012036323547,0.97179234,0.023461452,0.004746207,1.583174,1
43,0,0,0.014455653727054596,0.9802438,0.017385583,0.0023707398,0.907449,1
43,0,0,0.05588890612125397,0.9560196,0.02559932,0.018381255,0.186303,1
43,0,0,0.028385832905769348,0.970491,0.026448231,0.0030607977,0.206273,1
43,0,0,0.005863606929779053,0.98798907,0.01088758,0.0011233522,0.941256,1
