scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A1_boundary_075,T0_standard,0.75,1.0,1.0,569,2,2,1,0.8961408405400489,0.33970117521763177,0.793409069390061,42.146341463414636,43,0.8109670232558138,0.10273177114998804,0.0011273883099629839,0.8961408405400489
A1_boundary_075,T0_standard,0.75,1.0,1.0,573,2,2,1,0.9993841301561851,0.005574018630068634,0.9989955801889007,8.0,8,0.494462875,0.00038854996728441605,0.0002273198765304745,0.9993841301561851
A1_boundary_075,T0_standard,0.75,1.0,1.0,574,2,2,1,0.9950785234020615,0.03414642639661603,0.9917299427963536,19.898395721925134,20,0.53040425,0.0033485806057078574,0.0015728959922305544,0.9950785234020615
A1_boundary_075,T0_standard,0.75,1.0,1.0,581,2,2,1,0.9994591746017294,0.004860889663711216,0.9990137070302235,13.775510204081632,14,0.6483881428571427,9.535782676478431e-05,0.0004454675715058286,0.9994591746017294
A1_boundary_075,T0_standard,0.75,1.0,1.0,585,2,2,1,0.999843648480168,0.00163047057110582,0.9997469829321874,12.83206106870229,13,0.5086920769230769,9.666554798057563e-05,5.96859718514251e-05,0.999843648480168
A1_boundary_075,T0_standard,0.75,1.0,1.0,586,2,2,1,0.999177532319753,0.00705511525564157,0.9985051822759721,6.0,6,0.38316100000000003,0.00015011763646601852,0.0006723500437809821,0.999177532319753
A1_boundary_075,T0_standard,0.75,1.0,1.0,589,2,2,1,0.9991061839359806,0.007760964720338767,0.9985507972321269,8.0,8,0.28330900000000003,0.0005553867038537283,0.00033842936016568255,0.9991061839359806
A1_boundary_075,T0_standard,0.75,1.0,1.0,590,2,2,1,0.9993845711301427,0.005578667065265987,0.9990135002109154,8.0,8,0.424510375,0.0002443579506300303,0.00037107091922727485,0.9993845711301427
A1_boundary_075,T0_standard,0.75,1.0,1.0,600,2,2,1,0.999809465292117,0.0019481204309842052,0.9996894121561881,3.0,3,0.27039266666666667,7.048157195416763e-05,0.00012005313592884562,0.999809465292117
A1_boundary_075,T0_standard,0.75,1.0,1.0,607,2,2,1,0.866753134941466,0.42202226550975686,0.741236386576789,7.0,7,0.47682385714285713,0.12551674836467702,0.007730116693856867,0.866753134941466
A1_boundary_075,T0_standard,0.75,1.0,1.0,614,2,2,1,0.9994958718392334,0.004680069363160969,0.9992275406457891,34.46153846153846,35,0.6614222,0.00023579696732226537,0.00026833119344423553,0.9994958718392334
A1_boundary_075,T0_standard,0.75,1.0,1.0,618,2,2,1,0.9979080611632699,0.016433175197085804,0.9967449121741426,77.40532241555783,79,1.0714351392405066,0.0011631489891272744,0.0009287898476027491,0.9979080611632699
A1_boundary_075,T0_standard,0.75,1.0,1.0,621,2,2,1,0.9125229992757368,0.3338926079008373,0.838314510201187,73.50584484590861,75,1.0566839733333333,0.07420848907454979,0.013268511649713453,0.9125229992757368
A1_boundary_075,T0_standard,0.75,1.0,1.0,625,2,2,1,0.997604445356743,0.018506788254444885,0.9963645691982879,5.0,5,0.28745499999999996,0.00115567848480187,0.001239876158455107,0.997604445356743
A1_boundary_075,T0_standard,0.75,1.0,1.0,627,2,2,1,0.9584758227074609,0.17715439695971408,0.9178667910669036,67.63117870722434,69,0.7889472463768116,0.04060903164055731,0.0009151456519818388,0.9584758227074609
A1_boundary_075,T0_standard,0.75,1.0,1.0,628,2,2,1,0.9993689607434587,0.00570587710033993,0.9989922233931154,13.902255639097744,14,0.5260488571428572,0.0002543019061980184,0.0003767373503432621,0.9993689607434587
A1_boundary_075,T0_standard,0.75,1.0,1.0,629,2,2,1,0.9575681342810544,0.17708848605044797,0.9153781982790677,63.70509383378016,65,0.809190323076923,0.042189936001986575,0.00024192971695900193,0.9575681342810544
A1_boundary_075,T0_standard,0.75,1.0,1.0,634,2,2,1,0.9997269291671834,0.0026990698600972253,0.9995670785284685,15.763636363636364,16,0.6306679375,0.00015985063871493357,0.00011322019410156421,0.9997269291671834
A1_boundary_075,T0_standard,0.75,1.0,1.0,635,2,2,1,0.9997193856335536,0.0027699770053066686,0.9995750127298568,9.846153846153847,10,0.5280875,0.00013624146274967796,0.00014437290369675684,0.9997193856335536
A1_boundary_075,T0_standard,0.75,1.0,1.0,641,2,2,1,0.9969822627821969,0.02174984010403585,0.9943880617916211,8.0,8,0.39205275,0.002594200990575832,0.0004235362272272117,0.9969822627821969
A1_boundary_075,T0_standard,0.75,1.0,1.0,645,2,2,1,0.998762404115133,0.009920010201923636,0.9976466045047905,25.473684210526315,26,0.8725405,0.00012179627452458771,0.0011157996103424517,0.998762404115133
A1_boundary_075,T0_standard,0.75,1.0,1.0,648,2,2,1,0.9997455471731675,0.0025351598703754028,0.9996041307115381,70.53063583815029,72,1.0457252083333333,0.00011303636520302499,0.00014141646162947686,0.9997455471731675
A1_boundary_075,T0_standard,0.75,1.0,1.0,657,2,2,1,0.9993177010391477,0.006125080882201395,0.9989400761838492,11.0,11,0.4163523636363637,0.0003776248552985384,0.000304674105553752,0.9993177010391477
A1_boundary_075,T0_standard,0.75,1.0,1.0,662,2,2,1,0.9996641952307964,0.0032466789443198257,0.9994599538522188,14.825503355704697,15,0.5766958,0.00013156339062592813,0.00020424137857765826,0.9996641952307964
A1_boundary_075,T0_standard,0.75,1.0,1.0,674,2,2,1,0.999768573529786,0.002326718496659964,0.9996361477880272,12.0,12,0.4328041666666667,9.900072845542826e-05,0.0001324257417587334,0.999768573529786
A1_boundary_075,T0_standard,0.75,1.0,1.0,680,2,2,1,0.9981938776132013,0.013746413881570354,0.9965447328760183,20.68663594470046,21,0.5819468095238095,0.0001569776496156848,0.0016491447371829874,0.9981938776132013
A1_boundary_075,T0_standard,0.75,1.0,1.0,682,2,2,1,0.9993213067704835,0.005890400044517796,0.9987300045939588,1.0,1,0.099984,8.739105299183354e-05,0.0005913021765246445,0.9993213067704835
A1_boundary_075,T0_standard,0.75,1.0,1.0,687,2,2,1,0.9997076713777063,0.002844518990233207,0.9994972298602874,7.9113924050632916,8,0.4055995,8.188710487473274e-05,0.00021044151741888745,0.9997076713777063
A1_boundary_075,T0_standard,0.75,1.0,1.0,688,2,2,1,0.9874460372573016,0.06910203363258136,0.9752623617803547,67.67192784667418,69,1.2520341594202895,0.012183675476946848,0.00037028726575156015,0.9874460372573016
A1_boundary_075,T0_standard,0.75,1.0,1.0,692,2,2,1,0.9979080611632699,0.016433175197085804,0.9967449121741426,77.40532241555783,79,1.0714351392405066,0.0011631489891272744,0.0009287898476027491,0.9979080611632699
A1_boundary_075,T0_standard,0.75,1.0,1.0,695,2,2,1,0.9996272712516495,0.003570370256330699,0.9994164776293981,10.84070796460177,11,0.5583097272727273,0.00021079362225138394,0.00016193512609914928,0.9996272712516495
A1_boundary_075,T0_standard,0.75,1.0,1.0,706,2,2,1,0.9991267304362544,0.007430866598382048,0.9984078046232487,4.0,4,0.274131,0.00015434375073991252,0.0007189258130056726,0.9991267304362544
A1_boundary_075,T0_standard,0.75,1.0,1.0,707,2,2,1,0.9890192367729943,0.0627409395489015,0.9786218203923387,58.8,60,1.10599235,0.010397416380655557,0.0005833468463502191,0.9890192367729943
A1_boundary_075,T0_standard,0.75,1.0,1.0,1068,0,0,1,0.9987453337943705,0.010501523593323493,0.9980660621064151,10.84070796460177,11,0.46691427272727276,0.9987453337943705,0.0005753945176741481,0.0006792716879553594
A1_boundary_075,T0_standard,0.75,1.0,1.0,1074,0,0,1,0.9780266109477245,0.10878723821097837,0.9567717648495839,24.516014234875446,25,0.77164884,0.9780266109477245,0.0007185429541349905,0.02125484609814057
A1_boundary_075,T0_standard,0.75,1.0,1.0,1078,0,0,1,0.971120026703191,0.1336531418122559,0.9428163041012283,9.0,9,0.4112078888888889,0.971120026703191,0.0005762506948462383,0.028303722601962716
A1_boundary_075,T0_standard,0.75,1.0,1.0,1083,0,0,1,0.9998463500224104,0.001579194071826573,0.9997230671353768,5.0,5,0.31577520000000003,0.9998463500224104,0.00012328288703352243,3.0367090556127856e-05
A1_boundary_075,T0_standard,0.75,1.0,1.0,1089,0,0,1,0.9997187607886959,0.002715155289509914,0.9994893993473684,18.75,19,0.5798857368421053,0.9997187607886959,0.00022936144132758917,5.187776997651302e-05
A1_boundary_075,T0_standard,0.75,1.0,1.0,1092,0,0,1,0.9997544283223447,0.0024409100255345295,0.9995877787303922,5.0,5,0.4888422,0.9997544283223447,0.00016664959195256173,7.892208570258431e-05
A1_boundary_075,T0_standard,0.75,1.0,1.0,1096,0,0,1,0.9987777763351111,0.009919817213710255,0.9977298943362649,12.782608695652174,13,0.6659333846153845,0.9987777763351111,0.00017434166604279847,0.0010478819988461836
A1_boundary_075,T0_standard,0.75,1.0,1.0,1097,0,0,1,0.999459637611106,0.0048967617151618814,0.9990434330495394,6.914285714285715,7,0.4249707142857143,0.999459637611106,0.00041620456156668274,0.0001241578273273642
A1_boundary_075,T0_standard,0.75,1.0,1.0,1100,0,0,1,0.9979594792427328,0.015936697161093527,0.9965451584254897,18.660194174757283,19,0.6168118947368422,0.9979594792427328,0.000626199940024194,0.00141432081724305
A1_boundary_075,T0_standard,0.75,1.0,1.0,1105,0,0,1,0.9994695870201707,0.0047587761645822586,0.9990210625146774,20.57551020408163,21,0.7333708095238094,0.9994695870201707,0.00044852450549336944,8.188847433578201e-05
A1_boundary_075,T0_standard,0.75,1.0,1.0,1111,0,0,1,0.9598775718279097,0.176944555696733,0.9219851859226513,22.5625,23,0.7248498695652174,0.9598775718279097,0.002230042266831941,0.03789238590525834
A1_boundary_075,T0_standard,0.75,1.0,1.0,1112,0,0,1,0.9846381431751372,0.08822166792958647,0.9732954366719486,18.75,19,0.6731560526315788,0.9846381431751372,0.0040191503216742,0.011342706503188566
A1_boundary_075,T0_standard,0.75,1.0,1.0,1113,0,0,1,0.9993312812176038,0.006015312243531187,0.998955535018248,20.642857142857142,21,0.6701863809523808,0.9993312812176038,0.00029297258304016493,0.0003757461993558286
A1_boundary_075,T0_standard,0.75,1.0,1.0,1118,0,0,1,0.999757019616751,0.0024335016627671647,0.9996323760544007,25.50344827586207,26,0.7382225000000001,0.999757019616751,0.00011833682089872191,0.00012464356235029626
A1_boundary_075,T0_standard,0.75,1.0,1.0,1119,0,0,1,0.9991629535333644,0.007341567308930861,0.9986930345006285,29.43243243243243,30,0.6934033666666666,0.9991629535333644,0.0003671274338997173,0.00046991903273590027
A1_boundary_075,T0_standard,0.75,1.0,1.0,1120,0,0,1,0.9997973846412075,0.002065816853905578,0.9996905469674656,26.52054794520548,27,0.8011209259259259,0.9997973846412075,0.00010683767374185208,9.577768505059449e-05
A1_boundary_075,T0_standard,0.75,1.0,1.0,1124,0,0,1,0.9998068343461484,0.001962797305615589,0.9996712741826919,10.0,10,0.4216774,0.9998068343461484,0.0001355601634565474,5.760549039510645e-05
A1_boundary_075,T0_standard,0.75,1.0,1.0,1130,0,0,1,0.9990190186175871,0.008359851054652876,0.9983153338796502,24.54014598540146,25,0.71656104,0.9990190186175871,0.00027729664447596945,0.0007036847379368828
A1_boundary_075,T0_standard,0.75,1.0,1.0,1135,0,0,1,0.9997072448271939,0.0027999242798404517,0.9994593054725595,8.909090909090908,9,0.5254421111111112,0.9997072448271939,0.00024793935463438276,4.48158181716168e-05
A1_boundary_075,T0_standard,0.75,1.0,1.0,1137,0,0,1,0.999494927077265,0.0045831179914146555,0.9990849134722883,15.720930232558139,16,0.6085711874999999,0.999494927077265,9.505931775854377e-05,0.00041001360497658736
A1_boundary_075,T0_standard,0.75,1.0,1.0,1138,0,0,1,0.9956120714886805,0.028589180560349037,0.9913015556976087,25.484848484848484,26,0.8721031923076923,0.9956120714886805,0.0043105157910717645,7.741272024777394e-05
A1_boundary_075,T0_standard,0.75,1.0,1.0,1146,0,0,1,0.9998338584003202,0.0017262882255436236,0.9997422660813086,13.74025974025974,14,0.7073084285714287,0.9998338584003202,7.45492806680381e-05,9.159231901167667e-05
A1_boundary_075,T0_standard,0.75,1.0,1.0,1148,0,0,1,0.9996916277783691,0.0030090864729693106,0.9995073032982841,16.712707182320443,17,0.6329464117647058,0.9996916277783691,0.0001240477415460209,0.0001843244800850196
A1_boundary_075,T0_standard,0.75,1.0,1.0,1150,0,0,1,0.9996659030878844,0.003163918113626544,0.999390796839292,10.90566037735849,11,0.43154409090909096,0.9996659030878844,0.0002751062485923776,5.899066352310899e-05
A1_boundary_075,T0_standard,0.75,1.0,1.0,1151,0,0,1,0.9994837978772778,0.00470773094316306,0.9990915305173361,14.76923076923077,15,0.5302294000000001,0.9994837978772778,0.0003922673599416366,0.00012393476278050252
A1_boundary_075,T0_standard,0.75,1.0,1.0,1154,0,0,1,0.9996288507461546,0.0035181823583011864,0.9993568663908681,17.647058823529413,18,0.6704702777777779,0.9996288507461546,0.0002719843552865169,9.916489855901046e-05
A1_boundary_075,T0_standard,0.75,1.0,1.0,1155,0,0,1,0.9994947463020022,0.0046898664048289716,0.9992300412982834,21.0,21,0.5006571904761904,0.9994947463020022,0.00026470500371882517,0.0002405486942791384
A1_boundary_075,T0_standard,0.75,1.0,1.0,1156,0,0,1,0.9977911868266672,0.017005976533674524,0.9961825295993617,12.782608695652174,13,0.6207592307692308,0.9977911868266672,0.0016086572273055232,0.0006001559460271625
A1_boundary_075,T0_standard,0.75,1.0,1.0,1158,0,0,1,0.996758605232065,0.02356719471688882,0.9942662009014358,12.0,12,0.29291475,0.996758605232065,0.0007489904373057175,0.002492404330629287
A1_boundary_075,T0_standard,0.75,1.0,1.0,1162,0,0,1,0.988896175851503,0.068479568557955,0.9822149052638119,36.24657534246575,37,0.8083777027027027,0.988896175851503,0.004422553560805844,0.006681270587691069
A1_boundary_075,T0_standard,0.75,1.0,1.0,1165,1,2,0,0.5967716602458231,0.7118540785366576,0.2011041054553544,2.0,2,0.3346215,0.007560784963708301,0.39566755479046867,0.5967716602458231
A1_boundary_075,T0_standard,0.75,1.0,1.0,1166,1,1,1,0.9997526280339488,0.002393552198747655,0.9995355030102909,21.574898785425102,22,0.7661115000000002,3.024694239342186e-05,0.9997526280339488,0.00021712502365789292
A1_boundary_075,T0_standard,0.75,1.0,1.0,1177,1,1,1,0.8703707284204926,0.3874745948912994,0.7409883768819636,14.76923076923077,15,0.3929898,0.0002469200409784864,0.8703707284204926,0.12938235153852895
A1_boundary_075,T0_standard,0.75,1.0,1.0,1186,1,1,1,0.9272163953659366,0.29057253147905326,0.8647982873846458,10.84070796460177,11,0.519302,0.010365496652772537,0.9272163953659366,0.06241810798129078
A1_boundary_075,T0_standard,0.75,1.0,1.0,1189,1,1,1,0.9788067528747232,0.11032768823735754,0.9601087594362571,4.0,4,0.48300425,0.002495253686810673,0.9788067528747232,0.018697993438466107
A1_boundary_075,T0_standard,0.75,1.0,1.0,1190,1,1,1,0.9997498697062526,0.0024209263066215505,0.9995321079635957,13.82857142857143,14,0.5306829285714285,3.236855109072331e-05,0.9997498697062526,0.00021776174265682538
A1_boundary_075,T0_standard,0.75,1.0,1.0,1205,1,1,1,0.9961738144234908,0.025597124778373705,0.9924529265304918,2.0,2,0.2023435,0.00010529768351005192,0.9961738144234908,0.003720887892999107
A1_boundary_075,T0_standard,0.75,1.0,1.0,1216,1,1,1,0.6030511264014625,0.7431451648274898,0.22348973923582188,3.0,3,0.25369933333333333,0.017387486432896743,0.6030511264014625,0.37956138716564064
A1_boundary_075,T0_standard,0.75,1.0,1.0,1221,1,1,1,0.9905537785512862,0.057530727925658456,0.9825809632865291,5.0,5,0.3209068,0.0014734061839566071,0.9905537785512862,0.007972815264757125
A1_boundary_075,T0_standard,0.75,1.0,1.0,1225,1,1,1,0.9997668380011911,0.002314993990276498,0.99959254249779,6.0,6,0.2796791666666667,5.88664954077193e-05,0.9997668380011911,0.00017429550340118422
A1_boundary_075,T0_standard,0.75,1.0,1.0,1239,1,1,1,0.992443250285042,0.04792650218592585,0.986194173802438,20.68663594470046,21,0.5608050476190476,0.0013076732323542345,0.992443250285042,0.006249076482603925
A1_boundary_075,T0_standard,0.75,1.0,1.0,1241,1,1,1,0.8222432104167409,0.5074382772666015,0.6548332677027233,13.82857142857143,14,0.5738868571428571,0.010346846869241536,0.8222432104167409,0.16740994271401757
A1_boundary_075,T0_standard,0.75,1.0,1.0,1247,1,1,1,0.9984330562111084,0.012478836099301855,0.9971858422606209,8.909090909090908,9,0.5222551111111111,0.00031972983840394934,0.9984330562111084,0.0012472139504875936
A1_boundary_075,T0_standard,0.75,1.0,1.0,1248,1,1,1,0.9995418590298106,0.004084846423365587,0.9991113836094693,16.75862068965517,17,0.5862612352941177,2.7665549848084653e-05,0.9995418590298106,0.000430475420341326
A1_boundary_075,T0_standard,0.75,1.0,1.0,1249,1,1,1,0.999320134013945,0.0058563449234602044,0.998706903643859,14.76923076923077,15,0.5889769333333332,6.663561596889511e-05,0.999320134013945,0.0006132303700860858
A1_boundary_075,T0_standard,0.75,1.0,1.0,1258,1,1,1,0.9998702769237943,0.001340930370418724,0.9997574477544143,22.5625,23,0.8148903913043478,1.689390682573712e-05,0.9998702769237943,0.00011282916937997019
A1_boundary_075,T0_standard,0.75,1.0,1.0,1260,1,2,0,0.6751486908735655,0.6899763296669152,0.36487870122771243,4.0,4,0.1244055,0.014581319480581308,0.3102699896458531,0.6751486908735655
A1_boundary_075,T0_standard,0.75,1.0,1.0,1263,1,1,1,0.999872349896781,0.0013377119409243483,0.9997714495848357,19.62162162162162,20,0.6936217,2.6749791273886556e-05,0.999872349896781,0.00010090031194530945
A1_boundary_075,T0_standard,0.75,1.0,1.0,1269,1,1,1,0.997700910992499,0.0165213348885999,0.9954562080958508,23.58139534883721,24,0.6545587916666666,5.438611085278542e-05,0.997700910992499,0.0022447028966482946
A1_boundary_075,T0_standard,0.75,1.0,1.0,1273,2,2,1,0.9983379544377768,0.01344165843544074,0.9974272569533346,46.04085257548846,47,0.8696693617021276,0.000910697484442225,0.0007513480777809945,0.9983379544377768
A1_boundary_075,T0_standard,0.75,1.0,1.0,1278,2,2,1,0.9988658675141666,0.009095583970112162,0.9978046180215118,7.0,7,0.33624099999999996,7.288299317843344e-05,0.0010612494926548943,0.9988658675141666
A1_boundary_075,T0_standard,0.75,1.0,1.0,1279,2,2,1,0.9874460372573016,0.06910203363258136,0.9752623617803547,67.67192784667418,69,1.2520341594202895,0.012183675476946848,0.00037028726575156015,0.9874460372573016
A1_boundary_075,T0_standard,0.75,1.0,1.0,1280,2,2,1,0.9911262116935603,0.05474080177554217,0.9837206945477406,54.935794542536115,56,0.6436827857142857,0.007405517145819765,0.0014682711606198206,0.9911262116935603
A1_boundary_075,T0_standard,0.75,1.0,1.0,1282,2,2,1,0.9995893832478796,0.0037338656099929653,0.9992145118387528,13.0,13,0.35966600000000004,0.0003748714091268248,3.574534299354901e-05,0.9995893832478796
A1_boundary_075,T0_standard,0.75,1.0,1.0,1283,2,2,1,0.999449051005582,0.005066870606304123,0.9991693765454439,26.470588235294116,27,0.8517917037037037,0.00027967446013808653,0.00027127453427994765,0.999449051005582
A1_boundary_075,T0_standard,0.75,1.0,1.0,1284,2,2,1,0.9962688218753531,0.027024885717558875,0.9938835236997703,20.642857142857142,21,0.6391033333333332,0.0023852981755828804,0.0013458799490639244,0.9962688218753531
A1_boundary_075,T0_standard,0.75,1.0,1.0,1286,2,2,1,0.9993399765939405,0.0058427603626597085,0.9988264891416573,5.0,5,0.6293452,0.0005134874522832289,0.0001465359537762339,0.9993399765939405
A1_boundary_075,T0_standard,0.75,1.0,1.0,1299,2,2,1,0.9979096826321352,0.016309934261661243,0.9965063466567492,27.43161094224924,28,0.8355607857142857,0.0006869813924788345,0.0014033359753860407,0.9979096826321352
A1_boundary_075,T0_standard,0.75,1.0,1.0,1300,2,2,1,0.9976792160728328,0.017086544650243497,0.9955624897132389,49.961290322580645,51,1.0054089803921569,0.0021167263595939603,0.0002040575675733078,0.9976792160728328
A1_boundary_075,T0_standard,0.75,1.0,1.0,1303,2,2,1,0.9988720755798569,0.009472728645774258,0.998083456539141,24.5,25,0.7858332800000001,0.00033930537942714186,0.0007886190407158673,0.9988720755798569
A1_boundary_075,T0_standard,0.75,1.0,1.0,1308,2,2,1,0.9911492850222384,0.0527108789319842,0.9828482801142424,57.825910931174086,59,1.2064219830508476,0.008301004907995981,0.000549710069765544,0.9911492850222384
A1_boundary_075,T0_standard,0.75,1.0,1.0,1309,2,2,1,0.9997935641438946,0.0020992727195086915,0.9996761886506783,10.0,10,0.3674935999999999,8.906036288904164e-05,0.00011737549321629678,0.9997935641438946
A1_boundary_075,T0_standard,0.75,1.0,1.0,1313,2,2,1,0.9867160337823887,0.0737530374208022,0.9742806267705404,59.75973154362416,61,1.0759157540983606,0.000848559205762928,0.012435407011848329,0.9867160337823887
A1_boundary_075,T0_standard,0.75,1.0,1.0,1321,2,2,1,0.9535266594748647,0.18899592781579028,0.9072013159173794,44.10600706713781,45,1.0777292666666667,0.04632534355748531,0.0001479969676498507,0.9535266594748647
A1_boundary_075,T0_standard,0.75,1.0,1.0,1327,2,2,1,0.9998210416405133,0.0018431097244484642,0.999712729121912,8.909090909090908,9,0.5182015555555555,0.00010831251860136911,7.064584088539419e-05,0.9998210416405133
A1_boundary_075,T0_standard,0.75,1.0,1.0,1333,2,2,1,0.9991603284633707,0.007365130486314211,0.9987039893859649,70.62068965517241,72,1.2515620555555556,0.000456339077405686,0.0003833324592236338,0.9991603284633707
A1_boundary_075,T0_standard,0.75,1.0,1.0,1339,2,2,1,0.9601425335882804,0.16989637514724987,0.9207217645642305,21.63519313304721,22,0.6441087727272726,0.0004366973876698563,0.03942076902404987,0.9601425335882804
A1_boundary_075,T0_standard,0.75,1.0,1.0,1342,2,2,1,0.9979469236780125,0.015623155464366285,0.9962012579099785,55.84615384615385,57,1.0421935263157895,0.00030741055395351716,0.0017456657680340586,0.9979469236780125
A1_boundary_075,T0_standard,0.75,1.0,1.0,1346,2,2,1,0.999704871731758,0.0028944364289521696,0.9995329236048012,7.0,7,0.4986592857142857,0.0001231801412851755,0.0001719481269568149,0.999704871731758
A1_boundary_075,T0_standard,0.75,1.0,1.0,1349,2,2,1,0.9997741922682813,0.002276993590701211,0.9996499072666797,5.0,5,0.4752704,0.0001242850016016913,0.00010152273011695456,0.9997741922682813
A1_boundary_075,T0_standard,0.75,1.0,1.0,1350,2,2,1,0.9965503211149246,0.0253128749571676,0.9944558090090492,1.0,1,0.132911,0.00209451210587541,0.0013551667792000032,0.9965503211149246
A1_boundary_075,T0_standard,0.75,1.0,1.0,1351,2,2,1,0.9982060373450563,0.013575437624697668,0.9965316247933157,25.53757225433526,26,1.5248225769230772,0.0016744125517405863,0.00011955010320317328,0.9982060373450563
A1_boundary_075,T0_standard,0.75,1.0,1.0,1356,2,2,1,0.9997939117409271,0.002097202881942679,0.9996816416110992,4.0,4,0.38987275,9.38181292448877e-05,0.00011227012982800262,0.9997939117409271
A1_boundary_075,T0_standard,0.75,1.0,1.0,1359,2,2,1,0.9822506874043259,0.09583860474280444,0.9667229232795193,59.79948253557568,61,1.1845999180327869,0.015527764124806586,0.0022215484708674998,0.9822506874043259
A2_boundary_050,T0_standard,0.5,1.0,1.0,12,0,0,1,0.9995833256507087,0.0038805828571707116,0.9992594199631877,10.0,10,0.4554644,0.9995833256507087,0.00032390568752102214,9.276866177035002e-05
A2_boundary_050,T0_standard,0.5,1.0,1.0,13,0,0,1,0.9995177856862083,0.00441376176198566,0.9991376675783786,10.88888888888889,12,0.46369266666666675,0.9995177856862083,0.00038011810782963897,0.00010209620596217714
A2_boundary_050,T0_standard,0.5,1.0,1.0,15,0,0,1,0.9993492994751914,0.005868663943930069,0.9989751541709984,18.666666666666668,21,0.7021404761904763,0.9993492994751914,0.00037414530419302156,0.00027655522061561627
A2_boundary_050,T0_standard,0.5,1.0,1.0,16,0,0,1,0.9998322053499504,0.001741588516339926,0.9997387176461173,25.779661016949152,29,0.8733876206896551,0.9998322053499504,7.430694621639315e-05,9.348770383315796e-05
A2_boundary_050,T0_standard,0.5,1.0,1.0,22,0,0,1,0.9995141666594833,0.004507082660077913,0.9991985048558393,10.0,10,0.3705015,0.9995141666594833,0.0003156618036440718,0.00017017153687262027
A2_boundary_050,T0_standard,0.5,1.0,1.0,23,0,0,1,0.9159592541526969,0.2953994806795037,0.8332574015214509,18.24137931034483,20,0.5421750500000001,0.9159592541526969,0.0013388932160571737,0.08270185263124596
A2_boundary_050,T0_standard,0.5,1.0,1.0,28,0,0,1,0.9974312693071586,0.018637690070639173,0.9950827552306423,9.0,9,0.46474844444444446,0.9974312693071586,0.00022021661632487614,0.002348514076516375
A2_boundary_050,T0_standard,0.5,1.0,1.0,33,0,0,1,0.9992330009946131,0.0067895009445130905,0.9987860398404402,8.0,8,0.401292125,0.9992330009946131,0.0003200378512140839,0.00044696115417282317
A2_boundary_050,T0_standard,0.5,1.0,1.0,35,0,0,1,0.9947108849359694,0.034242417936173115,0.9897540661919202,8.333333333333334,9,0.5700594444444445,0.9947108849359694,0.004956818744049188,0.00033229631998152667
A2_boundary_050,T0_standard,0.5,1.0,1.0,36,0,0,1,0.9996113858162193,0.0036989126015111997,0.9993715865730345,16.333333333333332,18,0.6305999999999998,0.9996113858162193,0.00023979924318486427,0.00014881494059577766
A2_boundary_050,T0_standard,0.5,1.0,1.0,40,0,0,1,0.999420832263612,0.0051809413143718355,0.9989539797986366,23.170212765957448,26,0.6631952692307693,0.999420832263612,0.00046685246497539957,0.00011231527141252048
A2_boundary_050,T0_standard,0.5,1.0,1.0,44,0,0,1,0.999826761659024,0.001789595806486769,0.9997213785991279,19.6,22,0.6243710909090908,0.999826761659024,0.00010538305989605553,6.785528107998598e-05
A2_boundary_050,T0_standard,0.5,1.0,1.0,51,0,0,1,0.9997470977402724,0.00251959742858557,0.9996004606832363,16.89189189189189,19,0.7660634736842105,0.9997470977402724,0.00010626520269135379,0.00014663705703612693
A2_boundary_050,T0_standard,0.5,1.0,1.0,52,0,0,1,0.9985022129755068,0.011700977516575239,0.9971435462411732,11.842105263157896,13,0.4411058461538462,0.9985022129755068,0.00013912029015957823,0.0013586667343335895
A2_boundary_050,T0_standard,0.5,1.0,1.0,57,0,0,1,0.9992015094731146,0.006979677793540636,0.9986405429656616,24.923076923076923,28,0.6690655000000001,0.9992015094731146,0.0005609665074529504,0.0002375240194325996
A2_boundary_050,T0_standard,0.5,1.0,1.0,63,0,0,1,0.9938894181467208,0.03925663391629041,0.9884027960326534,26.68421052631579,30,0.7458895333333335,0.9938894181467208,0.0006239597392116721,0.005486622114067435
A2_boundary_050,T0_standard,0.5,1.0,1.0,67,0,0,1,0.9615467394467799,0.16640791931177237,0.9237717649643389,17.789473684210527,20,0.7178675999999999,0.9615467394467799,0.0006782860707791053,0.03777497448244101
A2_boundary_050,T0_standard,0.5,1.0,1.0,71,0,0,1,0.999654124080119,0.0033331270740453714,0.9994421973108361,31.112676056338028,35,0.7804486857142857,0.999654124080119,0.0002119267692829319,0.00013394915059821772
A2_boundary_050,T0_standard,0.5,1.0,1.0,73,0,0,1,0.9983167070395289,0.01327718084760968,0.9969713616594527,21.428571428571427,24,0.5408927499999999,0.9983167070395289,0.00033794758039487063,0.0013453453800762758
A2_boundary_050,T0_standard,0.5,1.0,1.0,79,0,0,1,0.9995040716902585,0.004547863272952316,0.9991317822035268,8.0,8,0.419704125,0.9995040716902585,0.00012363882300992516,0.0003722894867316062
A2_boundary_050,T0_standard,0.5,1.0,1.0,81,0,0,1,0.9997973705849925,0.0020657525899170017,0.9996889731006251,24.896551724137932,28,0.6805994285714284,0.9997973705849925,9.423193064023759e-05,0.00010839748436738463
