parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
211,2,2,1,11.73028334211455,0.11077798044863,0.2543749843856867,0.6348470351656832,3,0.5
222,2,2,1,3.8372527243070618,0.16137910220426474,0.12978870212945945,0.7088321956662759,3,0.5
230,2,2,1,38.87031156217978,0.11755612339277413,0.3315626714603749,0.5508812051468508,3,0.5
236,2,2,1,12.004223975814861,0.1715063108233325,0.1287963147354253,0.6996973744412422,3,0.5
237,1,1,1,14.811917130386908,0.06284582109958374,0.7482185283425756,0.18893565055784062,3,0.5
238,2,0,0,13.926206267296784,0.6009188865762541,0.06673837792040745,0.33234273550333854,3,0.5
239,2,2,1,15.171428844862664,0.25944163042212004,0.10831419142143273,0.6322441781564473,3,0.5
244,2,2,1,102.12895704542395,0.09891090307866457,0.10488337924157431,0.7962057176797611,3,0.5
250,2,1,0,32.14151673529714,0.2911277321319393,0.40968848308073746,0.29918378478732316,3,0.5
261,1,1,1,8.41092238032036,0.030451954675900242,0.8960788938089068,0.073469151515193,3,0.5
262,1,1,1,19.112664814968,0.051702675024777156,0.7895504372721808,0.1587468877030422,3,0.5
263,1,1,1,26.13575580999576,0.04204079043154638,0.8571682211042503,0.1007909884642034,3,0.5
264,2,1,0,5.8862613818593275,0.07621758410300077,0.6100307894569322,0.31375162644006716,3,0.5
265,1,1,1,5.805620047991538,0.04256908872108282,0.7136121263970756,0.24381878488184158,3,0.5
281,2,2,1,7.651636340681155,0.10454536944610632,0.10281554176231773,0.792639088791576,3,0.5
282,2,2,1,10.620875063553731,0.09390871568501442,0.08210248356758001,0.8239888007474054,3,0.5
283,2,2,1,18.561286336234197,0.0760535028021155,0.12540735785186646,0.7985391393460182,3,0.5
290,2,2,1,10.49676512962869,0.07391814724841109,0.12553579911952212,0.8005460536320668,3,0.5
291,1,1,1,7.4325186412185325,0.03554263151721214,0.7516317566615907,0.21282561182119714,3,0.5
292,2,2,1,8.412379657958367,0.06028261362743078,0.24147339278182248,0.6982439935907467,3,0.5
293,2,2,1,15.188168439012795,0.06971243592338967,0.27951193400189595,0.6507756300747144,3,0.5
294,2,2,1,5.586539937372695,0.2944084462732524,0.10929748856890842,0.5962940651578391,3,0.5
311,1,1,1,21.68530220088075,0.04658816922695882,0.6581344090404524,0.2952774217325889,3,0.5
312,2,2,1,10.397304109284562,0.06584486121300549,0.18257859234650273,0.7515765464404917,3,0.5
315,1,1,1,9.503972358447141,0.05252835182099083,0.6719069040738817,0.27556474410512766,3,0.5
316,2,2,1,13.965740183769347,0.36620220855414254,0.22856195513367727,0.4052358363121803,3,0.5
317,2,2,1,9.655640312686911,0.08543792570252001,0.14541030732016388,0.7691517669773161,3,0.5
321,2,2,1,3.207992958681059,0.07838395179540857,0.09968290011002674,0.8219331480945646,3,0.5
322,1,1,1,10.599361519600908,0.04061664413704757,0.768481435173062,0.19090192068989037,3,0.5
323,1,1,1,9.265300280070624,0.04609584132007331,0.7180906979578026,0.23581346072212417,3,0.5
324,1,2,0,5.214734285412175,0.07062355284549597,0.25807470150012485,0.6713017456543791,3,0.5
335,1,1,1,39.61565110353288,0.030955192551788836,0.8734749158439689,0.09556989160424222,3,0.5
336,1,1,1,23.989977044280323,0.040763957928020365,0.7978248992724682,0.16141114279951135,3,0.5
337,0,0,1,70.51026589141807,0.43699137963269324,0.2653392581590183,0.29766936220828855,3,0.5
338,1,0,0,156.21879328964556,0.7452224749525832,0.0916530894930813,0.1631244355543355,3,0.5
339,1,0,0,55.01281056491431,0.6308416732898233,0.12578924491232296,0.2433690817978538,3,0.5
340,0,0,1,71.59086396854937,0.6079970510562108,0.1218068370615728,0.27019611188221626,3,0.5
341,0,0,1,166.13484678972156,0.7896041783199986,0.06589390239507649,0.14450191928492487,3,0.5
346,0,2,0,15.709786897757565,0.2626147065319625,0.1552647573398801,0.5821205361281573,3,0.5
347,0,0,1,10.724963243968874,0.4736792375505057,0.17117843170806415,0.35514233074143003,3,0.5
407,0,0,1,18.710255616274793,0.8740889480547034,0.042343435758383875,0.08356761618691266,3,0.5
408,0,0,1,14.850089524543325,0.8604338593446555,0.04258822554628884,0.09697791510905567,3,0.5
409,2,0,0,17.3603603120749,0.6689533526113659,0.053712887951212936,0.2773337594374211,3,0.5
410,2,2,1,14.482165079226068,0.08158807318226687,0.08867507402034767,0.8297368527973853,3,0.5
411,2,2,1,2.988004892274865,0.13607899916518784,0.0902797281000303,0.7736412727347818,3,0.5
423,2,2,1,4.658343910842972,0.07661884473909596,0.1731509926145031,0.7502301626464011,3,0.5
424,0,0,1,57.18670314636077,0.8785162355965098,0.04939062334420483,0.07209314105928534,3,0.5
425,0,0,1,42.733892070277385,0.8624840021031023,0.04920364296644041,0.08831235493045729,3,0.5
426,0,0,1,35.05722405410072,0.873180991775221,0.05744122845591812,0.06937777976886073,3,0.5
427,0,0,1,52.85091425573289,0.8521362835563238,0.053425067969268505,0.09443864847440774,3,0.5
428,0,0,1,52.5232419297595,0.8970759422599209,0.044121210359955525,0.05880284738012364,3,0.5
429,0,0,1,63.7131917458311,0.8565373184284193,0.05075548619344585,0.09270719537813484,3,0.5
430,0,0,1,61.28152955741263,0.8819001770730822,0.043769062378823484,0.07433076054809427,3,0.5
431,0,0,1,86.17347325440399,0.8772953807676871,0.04484580545418631,0.07785881377812665,3,0.5
442,1,1,1,59.28675909832551,0.05033718341045681,0.7034943251752883,0.2461684914142549,3,0.5
443,1,1,1,67.59678915772604,0.05274877385170814,0.6984940973414933,0.2487571288067987,3,0.5
444,1,1,1,39.64055692651756,0.04041104369948779,0.7853828729047151,0.1742060833957973,3,0.5
445,1,2,0,28.502041610813126,0.33802005312912786,0.1398523609573021,0.5221275859135701,3,0.5
5,0,0,1,64.24652483488231,0.7036917235898191,0.08354145711415772,0.21276681929602326,4,0.5
11,0,0,1,41.7021665287225,0.8764014915251412,0.054274814241364606,0.0693236942334942,4,0.5
12,0,0,1,59.93777552796966,0.9099457708617893,0.049335404173150264,0.04071882496506045,4,0.5
13,0,2,0,2.707635536188168,0.31611067391143377,0.33248740837450197,0.3514019177140642,4,0.5
24,2,2,1,18.919842410065474,0.29788689922830874,0.18484724788878257,0.5172658528829087,4,0.5
26,2,2,1,4.849727693064411,0.0993070725533389,0.2594432353688551,0.6412496920778061,4,0.5
31,1,1,1,5.333671408670928,0.04486955342640889,0.49882245590384067,0.4563079906697506,4,0.5
44,0,0,1,19.908680983020417,0.8380245633299882,0.10667844450175383,0.055296992168257925,4,0.5
45,0,0,1,20.73479172902118,0.8239436169891525,0.12676474026997955,0.04929164274086798,4,0.5
50,0,0,1,12.600036258906323,0.675034083974791,0.12986860136449702,0.19509731466071195,4,0.5
51,0,0,1,14.708453465947404,0.6709575705761028,0.11445945283941067,0.21458297658448644,4,0.5
52,0,0,1,39.83600174444123,0.8331743777243459,0.11942241754712674,0.04740320472852742,4,0.5
53,0,0,1,21.17300223230166,0.8329620801906426,0.10160333271935042,0.06543458709000716,4,0.5
54,0,0,1,11.760699918181006,0.5858157678963303,0.21448276071300842,0.1997014713906613,4,0.5
55,0,0,1,33.273154300923814,0.8635249704565946,0.09921123852292267,0.03726379102048276,4,0.5
68,0,0,1,10.317159179231052,0.7559198117479909,0.1501335096978788,0.09394667855413033,4,0.5
69,0,0,1,12.164497723365772,0.9522470713359915,0.028371411066197585,0.019381517597811006,4,0.5
70,0,0,1,5.898925943211465,0.5574202047879054,0.11649650471224618,0.3260832904998484,4,0.5
73,1,0,0,7.690752379951446,0.6327645323611555,0.15743598352226548,0.20979948411657903,4,0.5
74,1,0,0,15.92626091760571,0.541957778211321,0.12554492601764217,0.3324972957710369,4,0.5
75,0,1,0,17.121857858673962,0.04154108248146226,0.7566220496027212,0.20183686791581645,4,0.5
79,0,0,1,7.431031988441121,0.9242917425739472,0.046022041211554905,0.029686216214497945,4,0.5
80,0,0,1,6.837629603300099,0.9340187063567064,0.03504988538066602,0.0309314082626275,4,0.5
81,0,0,1,10.225418228591069,0.8236074534673166,0.10756265007476387,0.06882989645791969,4,0.5
97,0,0,1,18.517284309211302,0.787488558455803,0.08546419036771262,0.12704725117648447,4,0.5
98,0,0,1,11.927392285171075,0.7917033578522669,0.08474662537136138,0.12355001677637167,4,0.5
99,0,0,1,13.933193864063913,0.6885306599845245,0.10663875497904303,0.2048305850364323,4,0.5
100,0,0,1,13.457971141071466,0.9114656222117583,0.04179351954777852,0.0467408582404632,4,0.5
101,0,0,1,11.572084165453512,0.8779417737755393,0.05564348275964649,0.0664147434648142,4,0.5
102,0,0,1,10.920339688828687,0.9327052708565318,0.03636866883698745,0.030926060306480752,4,0.5
117,0,0,1,19.419240460326844,0.7163869217938863,0.13425635007152842,0.14935672813458534,4,0.5
118,0,0,1,22.041871684266294,0.6186690501145472,0.17905245046415957,0.20227849942129333,4,0.5
119,0,0,1,91.45451026389063,0.7826907117691775,0.14280052270824437,0.0745087655225782,4,0.5
120,0,0,1,71.46675863078416,0.879565091916856,0.0578585002199878,0.06257640786315619,4,0.5
121,0,0,1,83.54746438299397,0.7909590548203869,0.13406405276710773,0.0749768924125055,4,0.5
122,0,0,1,22.812755204308456,0.8574586705061715,0.09150503736763677,0.05103629212619181,4,0.5
123,0,0,1,15.935591718794536,0.8959618790597969,0.0708565343005591,0.033181586639643976,4,0.5
133,1,1,1,5.781462688801449,0.027351749113318783,0.8377579696461738,0.1348902812405075,4,0.5
138,1,1,1,5.692191359191039,0.07419406556930741,0.7362736523597001,0.18953228207099257,4,0.5
142,2,1,0,4.106486397245241,0.26155815768405055,0.5170427999381801,0.22139904237776936,4,0.5
149,2,2,1,10.603568691514097,0.24918739626946726,0.24361083164437447,0.5072017720861582,4,0.5
150,2,2,1,4.786501731604182,0.14394844985745098,0.18341347093485758,0.6726380792076914,4,0.5
151,2,2,1,9.46840091212545,0.12192983630697704,0.18731859018327773,0.6907515735097454,4,0.5
156,1,1,1,12.217503843809961,0.026611814674318494,0.8769751681954392,0.09641301713024243,4,0.5
157,1,0,0,8.826944919942266,0.6319687388979632,0.20739342178287523,0.16063783931916156,4,0.5
159,2,2,1,20.037623822326413,0.11102504207353829,0.1183765120902609,0.7705984458362007,4,0.5
160,2,2,1,9.370885300107755,0.0915464570712639,0.09067940364475259,0.8177741392839836,4,0.5
175,0,0,1,66.53892062682665,0.8743306738856733,0.08390574031038531,0.04176358580394125,4,0.5
183,1,1,1,23.17708624194395,0.005554444447914213,0.954067113768468,0.04037844178361791,4,0.5
187,2,2,1,11.38567370601892,0.2469907083143978,0.13237764369628066,0.6206316479893216,4,0.5
188,2,2,1,9.125737900199843,0.09412236322474771,0.3041339397992092,0.6017436969760431,4,0.5
189,2,2,1,8.706846346122475,0.10444293323071387,0.2138203585089708,0.6817367082603153,4,0.5
199,1,1,1,13.876451277498445,0.013776329141996863,0.9127925028599723,0.07343116799803094,4,0.5
200,2,2,1,2.8958826426422095,0.1486758529591631,0.15544993309267827,0.6958742139481586,4,0.5
201,1,2,0,5.769317219057009,0.08732451350783907,0.16948977888054925,0.7431857076116117,4,0.5
213,2,2,1,6.879941809767051,0.18135004161120047,0.18562179920449992,0.6330281591842996,4,0.5
217,2,2,1,10.189907003922071,0.17102206011843407,0.17617747330168743,0.6528004665798786,4,0.5
218,2,2,1,4.644339248869753,0.11308762743785242,0.1494910179492535,0.7374213546128942,4,0.5
228,2,2,1,5.790367721558159,0.09222738035059384,0.16513662838971135,0.7426359912596948,4,0.5
234,2,2,1,11.20068978726325,0.08558306326090485,0.309559549909743,0.6048573868293523,4,0.5
240,2,2,1,73.71264272469686,0.14857958981566965,0.11702455954663987,0.7343958506376904,4,0.5
245,2,2,1,10.254981111522962,0.14159100148682952,0.08814388403353221,0.7702651144796382,4,0.5
251,1,1,1,20.472744997433573,0.1724425932192077,0.5522667737508,0.2752906330299923,4,0.5
252,2,2,1,43.562366254774915,0.20557442808463358,0.3285246682995081,0.4659009036158583,4,0.5
253,0,0,1,87.28526600757434,0.719064144461951,0.10532032444289419,0.1756155310951547,4,0.5
254,0,0,1,199.07677478221214,0.7000339327800229,0.2177604334510652,0.08220563376891188,4,0.5
267,1,1,1,3.896972689438054,0.008917619861304297,0.9284328154826026,0.06264956465609313,4,0.5
268,1,1,1,3.9221247051775756,0.008989262561670147,0.9142454735161811,0.07676526392214865,4,0.5
274,1,1,1,5.554240546245747,0.016141718795586932,0.8408654776652991,0.14299280353911403,4,0.5
275,1,1,1,7.629136200748567,0.02850441990620892,0.7551967635488956,0.21629881654489536,4,0.5
276,1,2,0,6.729186263172882,0.06503115691453519,0.2655348372334243,0.6694340058520405,4,0.5
278,1,1,1,8.191619712208038,0.041499371737884365,0.7002028933497016,0.25829773491241403,4,0.5
279,1,1,1,6.789549683442622,0.04026796617340079,0.7308534362295948,0.22887859759700438,4,0.5
295,1,1,1,9.50579322641029,0.04366554957603808,0.7721919178782555,0.18414253254570637,4,0.5
297,2,2,1,7.5657885190772145,0.2224318290694599,0.20975671327550785,0.5678114576550324,4,0.5
318,2,2,1,9.72917752040501,0.13632494545814944,0.27989677681052727,0.5837782777313233,4,0.5
319,1,1,1,8.457355225786584,0.020828015587507978,0.7834856811442691,0.1956863032682229,4,0.5
320,2,2,1,1.444103451078556,0.06396641926806479,0.09490906842286863,0.8411245123090665,4,0.5
327,1,1,1,7.061715376775034,0.05858786072675284,0.5991885536913771,0.3422235855818699,4,0.5
328,1,1,1,7.316210690340583,0.1306932711114991,0.57984758938027,0.289459139508231,4,0.5
329,1,1,1,5.0335851326686525,0.11742360597853187,0.6781762658789814,0.2044001281424866,4,0.5
364,0,0,1,24.34491690841888,0.715973769548315,0.08775077194097448,0.19627545851071052,4,0.5
365,0,0,1,12.52025574735895,0.8846877707081807,0.05978311823713091,0.05552911105468853,4,0.5
366,0,0,1,5.48431783486845,0.8411881046772155,0.06435759366233604,0.09445430166044848,4,0.5
367,0,0,1,15.800521567401566,0.9016322828092491,0.06360991877944551,0.03475779841130551,4,0.5
368,0,0,1,15.113541577025998,0.9287832345576243,0.04270823671249137,0.028508528729884353,4,0.5
369,0,0,1,56.86918300366614,0.9237573786815045,0.04481543189572779,0.0314271894227677,4,0.5
370,0,0,1,11.270082515807921,0.9045000292419307,0.05880662432833387,0.03669334642973544,4,0.5
372,0,0,1,15.584804792720453,0.9348305823866095,0.03796334379611279,0.027206073817277777,4,0.5
373,0,0,1,11.44952624361487,0.9417113429304347,0.03551022200265733,0.022778435066907986,4,0.5
374,0,0,1,14.714012411762281,0.935259115151741,0.0395567136365361,0.025184171211722815,4,0.5
375,0,0,1,28.886037092452717,0.9283816499403429,0.04300472260302385,0.02861362745663322,4,0.5
376,0,0,1,15.332353855659713,0.9413058362679936,0.034448737862250674,0.02424542586975573,4,0.5
377,0,0,1,14.26888969902914,0.8754787942047995,0.0665241114583141,0.057997094336886525,4,0.5
378,0,0,1,12.516808562446075,0.9298155061076091,0.041377267696000315,0.028807226196390548,4,0.5
379,0,0,1,13.886905395586522,0.9041401778149575,0.055931507493002554,0.03992831469204,4,0.5
380,0,0,1,14.258224374064335,0.9222596238189573,0.046760970654990866,0.03097940552605179,4,0.5
381,0,0,1,22.11223458742197,0.8833277472731572,0.048363738570618826,0.0683085141562239,4,0.5
382,0,0,1,19.844950950563458,0.8214313610359825,0.050213654096962844,0.12835498486705468,4,0.5
383,0,0,1,16.43500284179251,0.9137259836339783,0.04158883105691235,0.044685185309109345,4,0.5
384,0,0,1,8.464431163775217,0.7939820701239699,0.0620880215576279,0.14392990831840224,4,0.5
385,0,0,1,16.624241198194618,0.6631483047457751,0.17493590549602392,0.16191578975820098,4,0.5
386,0,0,1,25.344454943387877,0.8543308362681037,0.075601345730383,0.07006781800151336,4,0.5
417,0,1,0,41.35032471586331,0.04398830953098339,0.7702268685049686,0.18578482196404814,4,0.5
418,0,0,1,39.9871621735324,0.8275183222037665,0.09484161026521355,0.07764006753101986,4,0.5
419,0,0,1,70.87926476269715,0.8825936205243596,0.04732343358126688,0.07008294589437353,4,0.5
420,0,0,1,65.70782508075679,0.717720015660375,0.1850194506904304,0.0972605336491945,4,0.5
421,0,0,1,54.05191272401324,0.8354034571689659,0.09605949572778806,0.06853704710324614,4,0.5
422,0,0,1,62.89327540528823,0.901387464493716,0.05750691682905708,0.041105618677226896,4,0.5
446,1,1,1,12.537029894432647,0.027784639507752718,0.8126508037973829,0.15956455669486444,4,0.5
447,1,1,1,12.846680530003214,0.014884683055861011,0.8650739754868729,0.12004134145726604,4,0.5
448,1,1,1,5.300086906232347,0.011361215896963152,0.8960086636183753,0.09263012048466167,4,0.5
449,1,1,1,6.443433904660562,0.030853988323694133,0.7239602530514964,0.2451857586248096,4,0.5
