scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A1_boundary_075,T0_standard,0.75,1.0,1.0,329,1,1,1,0.8551720389432733,0.5140134446836411,0.7821328021423036,6.0,6,0.44581633333333337,0.07303923680096965,0.8551720389432733,0.07178872425575711
A1_boundary_075,T0_standard,0.75,1.0,1.0,331,1,1,1,0.48607980057086214,0.9148687921233458,0.05209066626240816,7.0,7,0.4697390000000001,0.0799310651206839,0.48607980057086214,0.433989134308454
A1_boundary_075,T0_standard,0.75,1.0,1.0,332,2,2,1,0.5136256413552788,1.009452288444317,0.20041219527277554,17.67005076142132,18,0.71271,0.17316091256221813,0.31321344608250323,0.5136256413552788
A1_boundary_075,T0_standard,0.75,1.0,1.0,334,1,1,1,0.7658532277132648,0.5923271379357603,0.5439640729299041,16.712707182320443,17,0.6182341764705882,0.01225761750337449,0.7658532277132648,0.22188915478336066
A1_boundary_075,T0_standard,0.75,1.0,1.0,338,1,0,0,0.9217855802234807,0.3280919452110065,0.8782228908007326,160.68425643262103,163,1.9818752024539878,0.9217855802234807,0.04356268942274816,0.03465173035377123
A1_boundary_075,T0_standard,0.75,1.0,1.0,339,1,0,0,0.8750689535686167,0.4624278091180964,0.8055253481487227,59.75609756097561,61,0.9155766885245903,0.8750689535686167,0.0553874410114893,0.06954360541989398
A1_boundary_075,T0_standard,0.75,1.0,1.0,340,0,0,1,0.8902467839005516,0.42054462746208254,0.8262297758634877,76.58680892337536,78,1.3844180128205126,0.8902467839005516,0.045736208062384605,0.06401700803706385
A1_boundary_075,T0_standard,0.75,1.0,1.0,347,0,0,1,0.774124156787393,0.673431747423126,0.6174621636266346,14.0,14,0.44679828571428576,0.774124156787393,0.15666199316075838,0.06921385005184853
A1_boundary_075,T0_standard,0.75,1.0,1.0,360,2,2,1,0.87641844919238,0.44322198169663674,0.7834849702352117,11.836065573770492,12,0.5786047499999999,0.030648071850451746,0.09293347895716834,0.87641844919238
A1_boundary_075,T0_standard,0.75,1.0,1.0,361,2,2,1,0.8101960760893171,0.6125544879978405,0.6937232463458047,9.907216494845361,10,0.5130506,0.0733310941671704,0.11647282974351232,0.8101960760893171
A1_boundary_075,T0_standard,0.75,1.0,1.0,362,2,2,1,0.8628552871628377,0.4947526892128755,0.792340299950051,10.90566037735849,11,0.5684201818181817,0.06662972562437561,0.07051498721278675,0.8628552871628377
A1_boundary_075,T0_standard,0.75,1.0,1.0,366,0,0,1,0.9674719573274002,0.1640869629002864,0.9457284332620463,6.0,6,0.3645646666666667,0.9674719573274002,0.010784518607245726,0.021743524065353997
A1_boundary_075,T0_standard,0.75,1.0,1.0,374,0,0,1,0.9869003790824153,0.0785374387114679,0.9788538084456828,17.75409836065574,18,0.5402341666666667,0.9869003790824153,0.005053050280852012,0.008046570636732569
A1_boundary_075,T0_standard,0.75,1.0,1.0,376,0,0,1,0.9848795171170517,0.08859945200267187,0.9759014939060464,17.75409836065574,18,0.5590460555555555,0.9848795171170517,0.006142459671943125,0.00897802321100525
A1_boundary_075,T0_standard,0.75,1.0,1.0,378,0,0,1,0.9490872034941674,0.2364805621856973,0.9233240843954759,15.900662251655628,16,0.487147875,0.9490872034941674,0.025763119098691525,0.02514967740714104
A1_boundary_075,T0_standard,0.75,1.0,1.0,380,0,0,1,0.9736988826867163,0.1395398635447671,0.958469186854905,18.75,19,0.48924563157894735,0.9736988826867163,0.011071421481472455,0.015229695831811307
A1_boundary_075,T0_standard,0.75,1.0,1.0,387,0,0,1,0.8774166635487148,0.4324325278665164,0.778673777324304,43.12,44,1.1116842272727274,0.8774166635487148,0.023840450226874334,0.09874288622441083
A1_boundary_075,T0_standard,0.75,1.0,1.0,388,0,0,1,0.9329689497701121,0.2815241639422257,0.8809352678978201,22.5625,23,0.6896618260869564,0.9329689497701121,0.014997368357595908,0.05203368187229202
A1_boundary_075,T0_standard,0.75,1.0,1.0,389,0,0,1,0.9729559716120993,0.14161619532404784,0.9550593377695196,23.529411764705884,24,0.8380092500000001,0.9729559716120993,0.009147394545320882,0.017896633842579765
A1_boundary_075,T0_standard,0.75,1.0,1.0,391,0,0,1,0.984463019529664,0.09029103877777007,0.9745526170394692,33.306930693069305,34,0.927025911764706,0.984463019529664,0.005626577980141237,0.0099104024901948
A1_boundary_075,T0_standard,0.75,1.0,1.0,400,0,0,1,0.9710436249170168,0.14698592633676355,0.9489790606461121,14.76923076923077,15,0.5019540666666668,0.9710436249170168,0.006891810812078714,0.0220645642709046
A1_boundary_075,T0_standard,0.75,1.0,1.0,403,0,0,1,0.9833754533172064,0.09519193265220788,0.972315460882179,12.83206106870229,13,0.619328,0.9833754533172064,0.005564554247766183,0.011059992435027437
A1_boundary_075,T0_standard,0.75,1.0,1.0,405,0,0,1,0.843411092358426,0.47460113757957617,0.6981391787011577,46.065989847715734,47,1.081583680851064,0.843411092358426,0.011316993984305766,0.14527191365726833
A1_boundary_075,T0_standard,0.75,1.0,1.0,411,2,2,1,0.6840373502557535,0.8172231069314724,0.46336630380684907,3.0,3,0.201223,0.22067104644890442,0.09529160329534199,0.6840373502557535
A1_boundary_075,T0_standard,0.75,1.0,1.0,413,0,0,1,0.9690095485361507,0.1568046391242148,0.9469787974240849,81.3587786259542,83,1.1146613373493979,0.9690095485361507,0.008959700351783485,0.02203075111206589
A1_boundary_075,T0_standard,0.75,1.0,1.0,421,0,0,1,0.8953242594521728,0.40774397129228207,0.8413927247059475,58.80786026200873,60,0.8280121,0.8953242594521728,0.0539315347462253,0.050744205801602056
A1_boundary_075,T0_standard,0.75,1.0,1.0,422,0,0,1,0.9742140789893651,0.13646479592322713,0.9574471157461228,70.54176072234763,72,0.9631183333333332,0.9742140789893651,0.009018957767392692,0.016766963243242203
A1_boundary_075,T0_standard,0.75,1.0,1.0,426,0,0,1,0.9720229781414742,0.14691906755586093,0.9567874147309487,38.20754716981132,39,1.0525164615384617,0.9720229781414742,0.012741458448000426,0.015235563410525406
A1_boundary_075,T0_standard,0.75,1.0,1.0,429,0,0,1,0.9720261635212163,0.14426728921899046,0.9519416493573094,64.76279069767442,66,1.4506720606060608,0.9720261635212163,0.00788932231487687,0.020084514163906907
A1_boundary_075,T0_standard,0.75,1.0,1.0,430,0,0,1,0.9667183899230761,0.1669863763742637,0.9442932500457559,68.70338058887677,70,1.3141251428571425,0.9667183899230761,0.010856470199603804,0.022425139877320165
A1_boundary_075,T0_standard,0.75,1.0,1.0,432,0,0,1,0.9635182154350279,0.18043615559806447,0.9401718427961797,97.2412746585736,99,1.6191042626262624,0.9635182154350279,0.013135411926123839,0.023346372638848194
A1_boundary_075,T0_standard,0.75,1.0,1.0,433,0,0,1,0.9519198942893593,0.2259488995469026,0.9256851348664112,64.70679380214541,66,1.1340002424242426,0.9519198942893593,0.02184534628769277,0.026234759422948076
A1_boundary_075,T0_standard,0.75,1.0,1.0,438,0,0,1,0.9746435477664239,0.13452591611162856,0.9580020056740218,157.656836461126,160,2.0565121187499997,0.9746435477664239,0.008714910141173962,0.016641542092402078
A1_boundary_075,T0_standard,0.75,1.0,1.0,439,0,0,1,0.9752758638866336,0.13105086788882148,0.95803213559225,141.7255297679112,144,1.8719137986111112,0.9752758638866336,0.0074804078189828335,0.017243728294383566
A1_boundary_075,T0_standard,0.75,1.0,1.0,452,1,1,1,0.9247418836413044,0.2884368476477587,0.8556794450860173,15.763636363636364,16,0.5164338125,0.006195677803408565,0.9247418836413044,0.06906243855528704
A2_boundary_050,T0_standard,0.5,1.0,1.0,1,1,1,1,0.9557725917080422,0.21069410877967468,0.9287124548531056,177.35111876075732,191,1.7893955968586386,0.02706013685493662,0.9557725917080422,0.01716727143702117
A2_boundary_050,T0_standard,0.5,1.0,1.0,2,0,0,1,0.4242243118957091,1.079720933484555,0.11941432174411765,25.861538461538462,29,0.9194155862068966,0.4242243118957091,0.30480999015159144,0.2709656979526994
A2_boundary_050,T0_standard,0.5,1.0,1.0,7,0,0,1,0.7317788085023528,0.706052581185389,0.5106188315357448,63.391304347826086,70,1.2559205428571434,0.7317788085023528,0.0470612145310393,0.22115997696660797
A2_boundary_050,T0_standard,0.5,1.0,1.0,8,0,0,1,0.8993032456967383,0.3798583718404188,0.8209098113702724,62.70967741935484,69,1.4160222753623186,0.8993032456967383,0.02230331997679584,0.07839343432646588
A2_boundary_050,T0_standard,0.5,1.0,1.0,9,0,0,1,0.9796864094254403,0.11186923088632171,0.9657153425047191,88.81751824817518,97,1.6381157731958764,0.9796864094254403,0.006342523653838516,0.013971066920721123
A2_boundary_050,T0_standard,0.5,1.0,1.0,12,0,0,1,0.9781019270093152,0.11888795009006738,0.9629847045412692,58.68862275449102,65,1.1779163384615385,0.9781019270093152,0.006780850522638674,0.015117222468046062
A2_boundary_050,T0_standard,0.5,1.0,1.0,15,1,1,1,0.9739855023068708,0.13836917768424156,0.9591234902231217,33.98876404494382,38,1.0010864210526318,0.01115248560938008,0.9739855023068708,0.01486201208374907
A2_boundary_050,T0_standard,0.5,1.0,1.0,18,1,0,0,0.9638300277725116,0.1801594928458097,0.942785234513625,87.36015325670498,96,1.3256457604166665,0.9638300277725116,0.021044793258886585,0.015125178968601922
A2_boundary_050,T0_standard,0.5,1.0,1.0,22,1,1,1,0.9628723192721328,0.18443116536396428,0.9438871633887154,16.941176470588236,19,0.8067329999999999,0.018142524844449823,0.9628723192721328,0.018985155883417388
A2_boundary_050,T0_standard,0.5,1.0,1.0,28,1,1,1,0.9441008166370984,0.253605314823321,0.911824014739974,18.77777777777778,21,0.7458260476190477,0.023622381465777095,0.9441008166370984,0.032276801897124466
A2_boundary_050,T0_standard,0.5,1.0,1.0,29,1,1,1,0.808504678241222,0.5930860865615804,0.6622570029007887,12.25,13,0.504573923076923,0.045247646418344716,0.808504678241222,0.1462476753404333
A2_boundary_050,T0_standard,0.5,1.0,1.0,32,0,0,1,0.712782632966624,0.723613959259231,0.47014301940766656,106.62985074626866,116,1.5386575431034482,0.712782632966624,0.044577753474418585,0.24263961355895744
A2_boundary_050,T0_standard,0.5,1.0,1.0,35,0,0,1,0.7993805780315432,0.638902251526193,0.6871649792219059,30.223880597014926,34,0.681779294117647,0.7993805780315432,0.08840382315881949,0.11221559880963732
A2_boundary_050,T0_standard,0.5,1.0,1.0,37,0,0,1,0.9602272960801859,0.1945517456839065,0.9381689195340057,170.06398537477148,184,1.7882877282608698,0.9602272960801859,0.017714327373633983,0.022058376546180185
A2_boundary_050,T0_standard,0.5,1.0,1.0,38,0,0,1,0.9264869611597372,0.31257538689123304,0.8836434059577789,33.04705882352941,37,0.9075333243243243,0.9264869611597372,0.03066948363830468,0.04284355520195826
A2_boundary_050,T0_standard,0.5,1.0,1.0,39,0,0,1,0.9409848939451998,0.2603692754120334,0.8997574358440423,29.38888888888889,33,0.8299917878787879,0.9409848939451998,0.017787647953642773,0.04122745810115743
A2_boundary_050,T0_standard,0.5,1.0,1.0,41,0,0,1,0.9772727368956309,0.12389598692067083,0.9639812389883022,63.83937823834197,70,1.2843535142857143,0.9772727368956309,0.009435765197040487,0.01329149790732863
A2_boundary_050,T0_standard,0.5,1.0,1.0,44,0,0,1,0.947873695876886,0.23928168477799894,0.9154288981210389,22.72972972972973,25,0.5948057999999999,0.947873695876886,0.03244479775584707,0.01968150636726694
A2_boundary_050,T0_standard,0.5,1.0,1.0,49,1,0,0,0.6425851906240236,0.8922204205907219,0.4275489443314875,16.0,16,0.37066231250000004,0.6425851906240236,0.21503624629253612,0.1423785630834402
A2_boundary_050,T0_standard,0.5,1.0,1.0,51,0,0,1,0.8334204180468618,0.5115980699999763,0.6868579180154879,16.666666666666668,18,0.5287885,0.8334204180468618,0.020017081921764275,0.14656250003137394
A2_boundary_050,T0_standard,0.5,1.0,1.0,55,0,0,1,0.9634984936733904,0.1813096189909929,0.9418058206434522,34.90909090909091,39,0.6499513846153847,0.9634984936733904,0.014808833296671367,0.021692673029938155
A2_boundary_050,T0_standard,0.5,1.0,1.0,60,0,0,1,0.9806039371032695,0.10813081118577661,0.9678297191784861,46.09090909090909,51,1.224436588235294,0.9806039371032695,0.0066218449719469726,0.012774217924783341
A2_boundary_050,T0_standard,0.5,1.0,1.0,61,0,0,1,0.9291550880476525,0.29841826526174037,0.8787882205676426,29.453333333333333,33,0.9699814242424242,0.9291550880476525,0.020478044472337677,0.050366867480009896
A2_boundary_050,T0_standard,0.5,1.0,1.0,71,2,2,1,0.8616155578253899,0.46904406509151386,0.7493443174457719,12.8,14,0.6911514999999999,0.11227124037961796,0.02611320179499211,0.8616155578253899
A2_boundary_050,T0_standard,0.5,1.0,1.0,75,0,1,0,0.6800327760905915,0.8464918516747599,0.5015784504041666,16.941176470588236,19,0.7114136315789473,0.17845432568642497,0.6800327760905915,0.14151289822298352
A2_boundary_050,T0_standard,0.5,1.0,1.0,77,0,0,1,0.8451983165727622,0.5176306261471018,0.7287635970215848,9.0,9,0.3371106666666667,0.8451983165727622,0.03836696387606042,0.11643471955117742
A2_boundary_050,T0_standard,0.5,1.0,1.0,84,2,2,1,0.8739202583905726,0.44540886975095695,0.7756655251982592,8.0,8,0.40794074999999996,0.027825008417113977,0.09825473319231344,0.8739202583905726
A2_boundary_050,T0_standard,0.5,1.0,1.0,85,2,0,0,0.6422651931761402,0.8358803743885374,0.35959165767792567,9.0,10,0.6327266,0.6422651931761402,0.07506127132564526,0.2826735354982145
A2_boundary_050,T0_standard,0.5,1.0,1.0,86,0,2,0,0.8921282362235649,0.41387505332586744,0.8256606825331193,12.8,14,0.5406887857142857,0.06646755369044557,0.04140421008598955,0.8921282362235649
A2_boundary_050,T0_standard,0.5,1.0,1.0,87,0,0,1,0.5294453514141814,0.7728252734259661,0.07846865354262661,7.0,7,0.5237958571428571,0.5294453514141814,0.019577950714263742,0.45097669787155475
A2_boundary_050,T0_standard,0.5,1.0,1.0,88,0,0,1,0.6477979927458841,0.7577653167741522,0.32834476924135536,8.0,8,0.40546887499999995,0.6477979927458841,0.03274878374958713,0.31945322350452876
A2_boundary_050,T0_standard,0.5,1.0,1.0,89,0,2,0,0.6347515625773477,0.7827877478347294,0.3096064770547735,7.0,7,0.3756504285714285,0.32514508552257415,0.04010335190007827,0.6347515625773477
A2_boundary_050,T0_standard,0.5,1.0,1.0,90,0,0,1,0.6687360504761922,0.7342855767583047,0.36685321765189655,8.333333333333334,9,0.6029300000000001,0.6687360504761922,0.029381116699512086,0.3018828328242957
A2_boundary_050,T0_standard,0.5,1.0,1.0,93,0,0,1,0.7367820782296928,0.7268130832632149,0.5415991823007542,9.941176470588236,11,0.3752034545454545,0.7367820782296928,0.06803502584136868,0.19518289592893856
A2_boundary_050,T0_standard,0.5,1.0,1.0,98,0,0,1,0.904613577564974,0.3503944191842967,0.8209610286027835,17.0,17,0.4362414705882353,0.904613577564974,0.011733873472835632,0.08365254896219038
A2_boundary_050,T0_standard,0.5,1.0,1.0,101,0,0,1,0.9211369904367487,0.3206611405456862,0.8622929994577732,13.0,13,0.519376153846154,0.9211369904367487,0.020019018584275797,0.05884399097897556
A2_boundary_050,T0_standard,0.5,1.0,1.0,102,0,0,1,0.9798678917559179,0.11218175536728801,0.9679964308977882,12.0,12,0.54038,0.9798678917559179,0.008260647385952264,0.011871460858129752
A2_boundary_050,T0_standard,0.5,1.0,1.0,106,0,0,1,0.7215629308330577,0.7037297797903423,0.48183322756973196,92.40845070422536,101,1.456544306930693,0.7215629308330577,0.038707365903616495,0.2397297032633257
A2_boundary_050,T0_standard,0.5,1.0,1.0,118,0,0,1,0.8410205987116047,0.537034925944458,0.7321329858892363,24.066666666666666,27,0.771531037037037,0.8410205987116047,0.05009178846602676,0.10888761282236843
A2_boundary_050,T0_standard,0.5,1.0,1.0,119,0,0,1,0.9704113142383052,0.15366581896427256,0.9541138891786257,88.49253731343283,97,1.3621651546391753,0.9704113142383052,0.013291260702015301,0.016297425059679477
A2_boundary_050,T0_standard,0.5,1.0,1.0,120,0,0,1,0.9612976457025189,0.1849165783039462,0.9317040871128617,70.20754716981132,77,1.3922861558441562,0.9612976457025189,0.009108795707823901,0.029593558589657183
A2_boundary_050,T0_standard,0.5,1.0,1.0,123,0,0,1,0.9810556094676752,0.10673357434991182,0.9699032221257246,19.17391304347826,20,0.5155320999999999,0.9810556094676752,0.007792003190374055,0.01115238734195065
A2_boundary_050,T0_standard,0.5,1.0,1.0,124,0,0,1,0.9799443932814388,0.11133796704653168,0.9670705361274338,41.83168316831683,47,0.8481854893617022,0.9799443932814388,0.007181749564556169,0.012873857154005037
A2_boundary_050,T0_standard,0.5,1.0,1.0,129,0,0,1,0.9626185635531755,0.18281905457198325,0.9370094659553639,57.855421686746986,64,1.315091625,0.9626185635531755,0.011772338849012793,0.02560909759781157
A2_boundary_050,T0_standard,0.5,1.0,1.0,130,0,0,1,0.9640345986275484,0.17790229395531404,0.9402142109436287,68.1044776119403,75,1.3049385733333334,0.9640345986275484,0.012145013688531865,0.02382038768391969
A2_boundary_050,T0_standard,0.5,1.0,1.0,134,1,1,1,0.8637344097307743,0.4925081247272687,0.7934166536249925,21.428571428571427,24,0.7835483333333334,0.06594783416344396,0.8637344097307743,0.07031775610578189
A2_boundary_050,T0_standard,0.5,1.0,1.0,136,1,1,1,0.8718782756148111,0.46974987614223823,0.7969344212686305,94.08,102,1.6543439509803923,0.05317787003900805,0.8718782756148111,0.07494385434618069
A2_boundary_050,T0_standard,0.5,1.0,1.0,138,1,1,1,0.6532917833363615,0.8684185761935821,0.42565594731315326,7.0,7,0.46868471428571423,0.11907238064043021,0.6532917833363615,0.22763583602320822
A2_boundary_050,T0_standard,0.5,1.0,1.0,140,1,0,0,0.6177829285114119,0.9070801061726814,0.36106140692619687,11.0,11,0.4528042727272727,0.6177829285114119,0.12549554990337303,0.25672152158521505
A2_boundary_050,T0_standard,0.5,1.0,1.0,145,1,1,1,0.9136634329392491,0.3500725841004446,0.8578642558932651,83.265625,91,1.4519752857142858,0.05579917704598404,0.9136634329392491,0.030537390014766786
A2_boundary_050,T0_standard,0.5,1.0,1.0,149,2,2,1,0.8548829889424162,0.5043300903127914,0.7551851490871001,13.235294117647058,14,0.40021921428571433,0.09969783985531609,0.045419171202267655,0.8548829889424162
A2_boundary_050,T0_standard,0.5,1.0,1.0,150,2,2,1,0.8637692398320694,0.49021042508959234,0.7832285407795158,8.0,8,0.35506275,0.08054069905255366,0.05569006111537688,0.8637692398320694
A2_boundary_050,T0_standard,0.5,1.0,1.0,151,2,2,1,0.8987743882235724,0.3922333485281223,0.8313400796106338,9.941176470588236,11,0.5133822727272727,0.0674343086129385,0.03379130316348904,0.8987743882235724
A2_boundary_050,T0_standard,0.5,1.0,1.0,152,2,2,1,0.4975062161832677,1.036854042069398,0.21237832479251428,5.0,5,0.2464702,0.2851278913907534,0.21736589242597879,0.4975062161832677
A2_boundary_050,T0_standard,0.5,1.0,1.0,160,2,2,1,0.9526945806552891,0.220751729877332,0.9213590888431309,11.842105263157896,13,0.5016772307692308,0.03133549181215827,0.015969927532552563,0.9526945806552891
A2_boundary_050,T0_standard,0.5,1.0,1.0,168,1,1,1,0.8428535423160922,0.5433736218005089,0.7582737813682447,13.0,13,0.4162788461538462,0.08457976094784753,0.8428535423160922,0.07256669673606028
A2_boundary_050,T0_standard,0.5,1.0,1.0,169,2,2,1,0.7563658451401304,0.6951156835828497,0.5763321016600852,10.285714285714286,11,0.44178781818181817,0.18003374348004517,0.06360041137982429,0.7563658451401304
A2_boundary_050,T0_standard,0.5,1.0,1.0,174,2,2,1,0.6167732178895893,0.9054090831714698,0.35559033807713625,5.0,5,0.3432982,0.26118287981245303,0.12204390229795764,0.6167732178895893
A2_boundary_050,T0_standard,0.5,1.0,1.0,176,2,2,1,0.8938418039702668,0.40591291865813217,0.8229758308742352,26.727272727272727,30,0.8189938999999999,0.035292222933701614,0.0708659730960316,0.8938418039702668
A2_boundary_050,T0_standard,0.5,1.0,1.0,178,2,2,1,0.9309807872969864,0.29801995493384825,0.8908641949231412,28.594594594594593,32,0.95442090625,0.028902620329168308,0.040116592373845274,0.9309807872969864
A2_boundary_050,T0_standard,0.5,1.0,1.0,184,2,2,1,0.7993952081206549,0.5675221258780463,0.6193405196817885,13.5,15,0.7859551333333333,0.18005468843886635,0.02055010344047887,0.7993952081206549
A2_boundary_050,T0_standard,0.5,1.0,1.0,186,1,0,0,0.8372649090397133,0.5248531136721881,0.7065345058091448,13.5,15,0.6404765999999998,0.8372649090397133,0.03200468772971832,0.13073040323056848
A2_boundary_050,T0_standard,0.5,1.0,1.0,187,2,2,1,0.6528858397332366,0.8470437048121163,0.3984394020283987,13.235294117647058,14,0.5083184285714285,0.2544464377048378,0.09266772256192554,0.6528858397332366
A2_boundary_050,T0_standard,0.5,1.0,1.0,194,2,2,1,0.9467262970764629,0.24415452825695022,0.9154395248951065,10.88888888888889,12,0.537488,0.021986930742180687,0.03128677218135648,0.9467262970764629
A2_boundary_050,T0_standard,0.5,1.0,1.0,198,1,1,1,0.5084252636285038,0.8476930941929959,0.06370780728001513,13.5,15,0.7177088000000001,0.4447174563484887,0.5084252636285038,0.046857280023007535
A2_boundary_050,T0_standard,0.5,1.0,1.0,200,2,2,1,0.7678161010831247,0.6780118502592627,0.5990176775037132,5.0,5,0.2278204,0.16879842357941155,0.06338547533746369,0.7678161010831247
A2_boundary_050,T0_standard,0.5,1.0,1.0,202,2,2,1,0.873320982375587,0.4532015710710791,0.7801418432877467,19.88235294117647,22,0.5913674545454545,0.0334998785365728,0.0931791390878402,0.873320982375587
A2_boundary_050,T0_standard,0.5,1.0,1.0,205,1,1,1,0.9126762081078761,0.3393424812752972,0.8423493068787945,50.4,56,1.062304125,0.01699689066304238,0.9126762081078761,0.0703269012290816
A2_boundary_050,T0_standard,0.5,1.0,1.0,206,2,2,1,0.842587010455323,0.5377220294688516,0.7410086359030629,19.6,22,0.6087270454545455,0.055834614992416785,0.10157837455226014,0.842587010455323
A2_boundary_050,T0_standard,0.5,1.0,1.0,212,2,2,1,0.8353862768118555,0.5392327697178894,0.7114046020210343,23.142857142857142,26,0.8470876538461538,0.12398167479082121,0.04063204839732323,0.8353862768118555
A2_boundary_050,T0_standard,0.5,1.0,1.0,214,2,2,1,0.9263154746022947,0.31362775449868274,0.8851286632160537,41.094339622641506,46,1.0707565,0.03249771401146432,0.041186811386241064,0.9263154746022947
A2_boundary_050,T0_standard,0.5,1.0,1.0,222,2,2,1,0.7673158290437174,0.6788510674796592,0.5981009688369857,4.0,4,0.5312697500000001,0.1692148602067317,0.06346931074955083,0.7673158290437174
A2_boundary_050,T0_standard,0.5,1.0,1.0,229,1,1,1,0.7964261055787838,0.5760335980913658,0.6153291099674192,20.166666666666668,21,0.46933819047619046,0.02247689880985161,0.7964261055787838,0.18109699561136458
A2_boundary_050,T0_standard,0.5,1.0,1.0,231,2,2,1,0.9774082607991776,0.12324895934480004,0.9640692451003191,5.0,5,0.4425108,0.009252723501963763,0.01333901569885856,0.9774082607991776
A2_boundary_050,T0_standard,0.5,1.0,1.0,233,2,2,1,0.8281653757579776,0.5765171901554513,0.7314020176773615,60.48837209302326,67,1.22872771641791,0.07507126616140639,0.09676335808061609,0.8281653757579776
A2_boundary_050,T0_standard,0.5,1.0,1.0,235,2,2,1,0.7203632666664274,0.7862615995913309,0.5755607063080679,22.72972972972973,25,0.58303204,0.13483417297521316,0.14480256035835945,0.7203632666664274
A2_boundary_050,T0_standard,0.5,1.0,1.0,239,2,2,1,0.7417451270518417,0.736178024711142,0.5704084180309691,16.133333333333333,18,0.5865500555555556,0.17133670902087259,0.08691816392728564,0.7417451270518417
A2_boundary_050,T0_standard,0.5,1.0,1.0,242,2,2,1,0.7843718501743722,0.6216659488524267,0.6067079697542301,13.761904761904763,15,0.6072851333333332,0.177663880420142,0.03796426940548579,0.7843718501743722
A2_boundary_050,T0_standard,0.5,1.0,1.0,244,2,2,1,0.9395209772783566,0.26824314496221013,0.9016222467866881,99.11003236245955,108,1.5329172870370373,0.03789873049166851,0.022580292229974857,0.9395209772783566
A2_boundary_050,T0_standard,0.5,1.0,1.0,245,2,2,1,0.8814941922188415,0.4393102970508021,0.8024073562908431,11.636363636363637,13,0.5391935384615386,0.0790868359279984,0.03941897185316004,0.8814941922188415
A2_boundary_050,T0_standard,0.5,1.0,1.0,249,0,0,1,0.7856678759720804,0.6673976395303172,0.6692126317881788,28.470588235294116,32,0.737368,0.7856678759720804,0.09787687984401808,0.1164552441839016
A2_boundary_050,T0_standard,0.5,1.0,1.0,253,0,0,1,0.8741076665242307,0.43999284814498474,0.7723273781723871,85.87786259541984,94,1.2869785319148936,0.8741076665242307,0.0241120451239256,0.10178028835184362
A2_boundary_050,T0_standard,0.5,1.0,1.0,259,1,0,0,0.6427543058232615,0.8228147168510681,0.35154239304033436,10.0,10,0.49205679999999996,0.6427543058232615,0.2912119127829272,0.06603378139381129
A2_boundary_050,T0_standard,0.5,1.0,1.0,260,1,1,1,0.8500497435460652,0.5024767300290645,0.7337622842698261,11.266666666666667,12,0.5609836666666668,0.03366279717769565,0.8500497435460652,0.11628745927623907
A2_boundary_050,T0_standard,0.5,1.0,1.0,269,1,1,1,0.9104879539917506,0.36336344438106444,0.8637364708348584,11.0,11,0.3788078181818182,0.04276056285135727,0.9104879539917506,0.046751483156892246
A2_boundary_050,T0_standard,0.5,1.0,1.0,270,1,1,1,0.9576863951846206,0.2018747851833104,0.9290758600461604,7.0,7,0.36814757142857146,0.028610535138460198,0.9576863951846206,0.013703069676919165
A2_boundary_050,T0_standard,0.5,1.0,1.0,271,2,2,1,0.8688977601408093,0.47927685295232425,0.8011599914826641,4.0,4,0.6352672500000001,0.06336447120104542,0.06773776865814524,0.8688977601408093
A2_boundary_050,T0_standard,0.5,1.0,1.0,276,1,2,0,0.923276072794343,0.3052545127636923,0.85933416283005,8.0,8,0.425745125,0.01278201724136404,0.06394190996429297,0.923276072794343
A2_boundary_050,T0_standard,0.5,1.0,1.0,278,1,1,1,0.8519017845419414,0.4624329814147551,0.7163783996501718,9.307692307692308,10,0.49930959999999996,0.012574830566288822,0.8519017845419414,0.13552338489176965
A2_boundary_050,T0_standard,0.5,1.0,1.0,290,2,2,1,0.8342482260676204,0.5271916723327876,0.6983130717284585,9.8,11,0.6727623636363637,0.029816619593217797,0.13593515433916195,0.8342482260676204
A2_boundary_050,T0_standard,0.5,1.0,1.0,293,2,2,1,0.8746165725356014,0.4499738733622528,0.7824194040621364,16.03030303030303,18,0.6691911666666666,0.03318625899093346,0.09219716847346508,0.8746165725356014
A2_boundary_050,T0_standard,0.5,1.0,1.0,297,2,2,1,0.6052796591658014,0.8733566861725879,0.2932054460798009,9.307692307692308,10,0.4448850999999999,0.3120742130860005,0.08264612774819816,0.6052796591658014
A2_boundary_050,T0_standard,0.5,1.0,1.0,298,2,2,1,0.8540510437033708,0.5163134525378065,0.7752359795691172,14.285714285714286,16,0.6169322500000001,0.06713389216237566,0.07881506413425361,0.8540510437033708
A2_boundary_050,T0_standard,0.5,1.0,1.0,299,1,1,1,0.9082652978765166,0.3405850354417183,0.8277366423118311,15.206896551724139,17,0.6325850000000001,0.011206046558797925,0.9082652978765166,0.08052865556468546
A2_boundary_050,T0_standard,0.5,1.0,1.0,304,1,1,1,0.9755426432244307,0.13100368892716613,0.9600871825887197,19.6,22,0.6175126818181818,0.009001896139858167,0.9755426432244307,0.01545546063571107
A2_boundary_050,T0_standard,0.5,1.0,1.0,308,2,2,1,0.925458137563995,0.31614942762493453,0.8829054364612409,18.666666666666668,21,0.744395857142857,0.031989161333250866,0.04255270110275414,0.925458137563995
