polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
608,1,1.250761,2,0.004508004,0.015173963,0.98031807
608,0,0.43495,2,0.0044580773,0.012056201,0.9834858
608,0,0.175518,2,0.0053282543,0.0124252895,0.9822466
608,0,0.622732,2,0.0039258325,0.012050172,0.984024
608,0,0.664692,2,0.0049492754,0.01288574,0.9821651
608,0,0.01364,2,0.0048417775,0.012137198,0.98302114
1245,0,0.100827,1,0.0014783086,0.99574614,0.0027756088
1245,0,0.705601,1,0.0013540608,0.9964192,0.0022267948
1245,0,0.729692,1,0.0011167078,0.9971669,0.001716483
1245,0,0.729692,1,0.0015915096,0.99640113,0.002007392
1245,0,0.729692,1,0.0012112216,0.9969252,0.0018636779
1245,0,0.338264,1,0.0012641829,0.9970078,0.0017281704
1245,0,0.21079,1,0.0012481959,0.9950703,0.0036815722
1245,1,1.21079,1,0.0016025073,0.99309844,0.0052990653
1245,1,1.259635,1,0.0010430145,0.99693227,0.00202486
1245,1,1.313338,1,0.0013198962,0.99530303,0.0033771587
1245,1,1.302279,1,0.0013004862,0.9951823,0.0035173453
1245,0,0.413608,1,0.0011228069,0.9963443,0.002533003
1245,0,0.108742,1,0.0014708512,0.9680224,0.030506792
1245,0,0.222187,1,0.0008976298,0.99562556,0.0034769156
1245,0,0.281673,1,0.0012974814,0.9932932,0.0054093287
1245,0,0.313338,1,0.0011911549,0.99616337,0.0026455193
1245,0,0.305224,1,0.0014647949,0.9945664,0.003968809
1245,0,0.16428,1,0.00088637805,0.9937965,0.005317198
341,0,0.066259,1,0.0020848624,0.9959371,0.0019779888
341,0,0.53634,1,0.002098446,0.996311,0.0015906923
341,0,0.124624,1,0.0018916702,0.9963907,0.0017176652
341,0,0.276879,1,0.0015696727,0.99543595,0.0029945115
341,0,0.786857,1,0.0014288448,0.99705946,0.0015117963
341,0,0.705642,1,0.0017029863,0.99647987,0.0018173149
341,0,0.259264,1,0.0013695479,0.9972991,0.0013315135
341,0,0.069756,1,0.0012621903,0.9967353,0.002002502
1183,0,0.397268,1,0.0051827263,0.02264605,0.97217125
1183,0,0.378131,1,0.00089629286,0.99054796,0.008555843
1183,0,0.334424,1,0.0009213758,0.9951184,0.0039603133
1183,0,0.262641,1,0.0030680469,0.9013851,0.095546916
1183,1,1.346043,1,0.001588692,0.9968624,0.0015490806
1183,0,0.801747,1,0.0013495712,0.9968245,0.0018259733
1183,0,0.74853,1,0.0017421499,0.9971431,0.0011149248
1183,0,0.430599,1,0.0015798361,0.9974064,0.0010137865
1183,0,0.006942,1,0.0017547968,0.9973691,0.0008761997
637,0,0.283036,2,0.0052924394,0.012370782,0.9823369
637,1,1.283036,2,0.0048172236,0.013608834,0.98157394
637,2,2.283036,2,0.0055442285,0.0120084025,0.9824475
637,2,3.283036,2,0.006877633,0.009280643,0.9838418
637,0,0.497233,2,0.004076849,0.013773841,0.9821494
637,1,1.444359,2,0.0048689996,0.0153149245,0.9798161
637,2,2.377528,2,0.0049945787,0.013979891,0.98102564
637,2,2.878933,2,0.0050423495,0.014402106,0.9805556
637,0,0.588861,2,0.0060103424,0.019353429,0.97463626
637,1,1.417584,2,0.0047843354,0.012973727,0.982242
637,1,1.911554,2,0.004717036,0.013251524,0.9820316
637,2,2.163479,2,0.004541853,0.012794587,0.98266363
637,2,2.059082,2,0.0055680308,0.012449978,0.98198205
637,1,1.77611,2,0.0036257098,0.04958597,0.94678843
637,1,1.187488,2,0.0037529066,0.029800808,0.9664464
637,0,0.456432,2,0.010350986,0.016062591,0.9735865
637,0,0.223369,2,0.004419488,0.031368945,0.96421164
637,1,1.223369,2,0.0041686557,0.03406209,0.96176934
637,0,0.916517,2,0.007042208,0.012580408,0.98037744
637,1,1.228992,2,0.009252157,0.011652692,0.9790953
637,1,1.107196,2,0.007779452,0.011806732,0.9804139
637,0,0.896123,2,0.011216501,0.023873784,0.96490973
637,0,0.363026,2,0.011361506,0.025461294,0.9631773
637,0,0.787571,2,0.004594898,0.013290994,0.9821142
637,1,1.151372,2,0.0055108946,0.009967417,0.9845218
637,0,0.237456,2,0.0039698803,0.087189294,0.90884084
637,0,0.294504,2,0.006771835,0.8368266,0.15640162
637,0,0.168718,2,0.0038720348,0.982081,0.014047033
637,0,0.506666,2,0.0031587186,0.070280895,0.92656046
637,0,0.218789,2,0.001140108,0.98611003,0.0127499495
637,0,0.078563,2,0.0014616475,0.99662834,0.0019100372
317,0,0.291684,1,0.00095959846,0.9958309,0.0032095737
317,0,0.622406,1,0.0011414662,0.9967273,0.0021312945
317,0,0.622406,1,0.0011819969,0.99627405,0.0025440326
317,0,0.682073,1,0.0013665543,0.9969276,0.0017058601
317,0,0.741741,1,0.0016268181,0.9966292,0.001744035
317,0,0.197702,1,0.00088908424,0.99649185,0.002619048
317,0,0.17235,1,0.0012158727,0.99590886,0.002875359
317,1,1.17235,1,0.0010364208,0.99709135,0.0018723179
317,1,1.622406,1,0.0010883583,0.99698824,0.0019234855
317,1,1.589854,1,0.0010154773,0.9977616,0.0012229666
317,1,1.314031,1,0.0018082653,0.99638593,0.0018058735
317,0,0.316977,1,0.0012501954,0.99687576,0.0018741204
317,0,0.074895,1,0.0012421266,0.9959135,0.0028444114
317,0,0.778627,1,0.0012487691,0.9964654,0.0022860207
317,0,0.659292,1,0.0017290037,0.9958371,0.0024339762
317,0,0.599625,1,0.0016515955,0.99595547,0.0023929926
317,0,0.420623,1,0.001267082,0.9968006,0.0019323467
317,0,0.288333,1,0.0012515166,0.99690944,0.0018391788
650,0,0.409016,2,0.0036886327,0.020343909,0.9759675
650,0,0.807678,2,0.0061686845,0.02395173,0.9698796
650,0,0.180065,2,0.004559756,0.015782429,0.97965795
650,0,0.465695,2,0.0047470876,0.01694209,0.9783109
650,1,1.187763,2,0.0039684777,0.030925274,0.96510637
650,1,1.593401,2,0.006933297,0.030209763,0.962857
650,0,0.956769,2,0.006509209,0.029026572,0.9644643
650,0,0.162432,2,0.0058066207,0.032897234,0.96129626
650,0,0.31667,2,0.005296514,0.022269713,0.9724339
650,1,1.01161,2,0.0053572613,0.025701892,0.9689409
650,1,1.879794,2,0.007836427,0.024279857,0.9678839
650,2,2.336422,2,0.0148699535,0.014089892,0.9710402
650,1,1.553562,2,0.011254421,0.014126556,0.97461915
650,0,0.835051,2,0.0062082764,0.046138305,0.9476534
650,0,0.01253,2,0.0062661823,0.0378834,0.95585054
650,0,0.0511,2,0.003768188,0.032609448,0.96362245
650,0,0.706619,2,0.004259338,0.03866535,0.9570753
650,1,1.486484,2,0.006454364,0.023335664,0.9702101
650,2,2.292056,2,0.0049560554,0.02501231,0.97003174
650,2,2.966601,2,0.007862174,0.022696408,0.9694416
650,2,2.174371,2,0.0136707965,0.021182667,0.96514666
650,1,1.424744,2,0.009673259,0.029708073,0.96061873
650,0,0.682477,2,0.009899,0.077895835,0.91220516
650,0,0.085574,2,0.0064397585,0.018396217,0.97516406
650,0,0.897805,2,0.004955375,0.03619637,0.95884824
650,1,1.671618,2,0.00695901,0.035133358,0.95790774
650,2,2.36644,2,0.0087937405,0.023669207,0.96753716
650,2,2.838849,2,0.008759136,0.02001249,0.9712285
650,2,2.034119,2,0.01018468,0.028155673,0.9616597
650,1,1.25577,2,0.006310037,0.13273649,0.86095357
650,0,0.61486,2,0.004043302,0.04612174,0.94983506
650,0,0.258244,2,0.004373326,0.03208373,0.963543
650,0,0.960404,2,0.007454256,0.013790888,0.9787549
650,1,1.613011,2,0.004935884,0.018243076,0.9768211
650,2,2.231521,2,0.0053664963,0.020643493,0.97399
650,1,1.803021,2,0.0076059587,0.017180454,0.9752135
650,1,1.50005,2,0.0059358096,0.018576926,0.97548735
650,0,0.979794,2,0.0038576142,0.018725732,0.9774167
650,0,0.431072,2,0.0067216577,0.016680157,0.9765982
650,0,0.208511,2,0.0060655377,0.016775806,0.9771587
650,0,0.966799,2,0.0045053437,0.0123593435,0.98313534
650,1,1.319409,2,0.006160533,0.011993021,0.9818466
650,0,0.898579,2,0.0059548407,0.012045254,0.98199993
650,0,0.614267,2,0.004534952,0.018620513,0.9768446
650,0,0.14523,2,0.0055594267,0.022598797,0.9718418
650,0,0.310853,2,0.004805642,0.031045984,0.96414846
650,0,0.465908,2,0.0042932336,0.029948775,0.9657581
650,0,0.03496,2,0.005351514,0.022432495,0.972216
278,0,0.505316,1,0.0019615707,0.99683976,0.00119878
278,0,0.30052,1,0.0017634298,0.9969284,0.0013082601
278,0,0.023489,1,0.0013262371,0.9971095,0.0015644771
278,0,0.625078,1,0.0016257929,0.9968592,0.0015150581
278,1,1.148203,1,0.0014010201,0.9973566,0.0012424898
278,0,0.97375,1,0.0013297839,0.99754524,0.0011251454
278,0,0.757226,1,0.0013121499,0.9969248,0.0017630858
278,0,0.621558,1,0.001409594,0.9967081,0.0018823025
278,0,0.420476,1,0.0013638365,0.99731004,0.0013261922
278,0,0.209772,1,0.0029907543,0.99491227,0.0020970486
278,0,0.328971,1,0.003994889,0.9945806,0.0014245929
278,0,0.747068,1,0.0017717716,0.996806,0.0014222369
278,1,1.122102,1,0.0020484782,0.99660724,0.0013443098
278,1,1.467488,1,0.0013936029,0.9972774,0.0013290207
278,1,1.048826,1,0.0013589405,0.99663925,0.0020018937
278,0,0.55105,1,0.0023081298,0.99557245,0.0021194473
278,0,0.003092,1,0.001597149,0.9973758,0.0010271928
278,0,0.170681,1,0.0015690987,0.9972399,0.0011911759
278,0,0.55079,1,0.0015207893,0.9971474,0.0013319568
278,0,0.184524,1,0.00094348646,0.9975394,0.0015172083
397,0,0.330397,1,0.0025931618,0.99553627,0.0018705813
397,0,0.377857,1,0.0021825025,0.99630195,0.0015157382
397,0,0.367172,1,0.0021268986,0.99607486,0.0017983431
397,1,1.025676,1,0.0012792548,0.9974966,0.0012241954
397,1,1.273808,1,0.001267959,0.9972545,0.0014776518
397,0,0.839992,1,0.0010430851,0.99772865,0.0012283288
397,0,0.411951,1,0.0013029727,0.9974689,0.0012281783
397,0,0.38369,1,0.0012750302,0.9976563,0.0010686979
397,1,1.036068,1,0.0021029916,0.9964598,0.0014373183
397,1,1.778253,1,0.0014533098,0.9967687,0.0017779573
397,1,1.724229,1,0.0012286123,0.99738145,0.0013899839
397,1,1.025258,1,0.0013170794,0.9963054,0.0023776432
397,0,0.270975,1,0.0013210572,0.99689627,0.0017828193
397,0,0.480292,1,0.0009632748,0.9978312,0.0012057006
397,1,1.232141,1,0.00140909,0.9964415,0.0021495002
397,0,0.943746,1,0.0012024336,0.9957822,0.0030154302
397,0,0.344432,1,0.0013824664,0.99667823,0.0019394443
397,0,0.421642,1,0.0021802827,0.9956686,0.0021512483
397,0,0.189991,1,0.0012119049,0.9969414,0.0018468023
1275,0,0.257525,2,0.0059934543,0.015115584,0.97889113
1275,0,0.115996,2,0.019142875,0.11635652,0.8645007
1275,0,0.390784,2,0.005033706,0.011719321,0.98324704
1275,0,0.575139,2,0.004961321,0.017338013,0.9777007
1275,0,0.027425,2,0.064284526,0.14224538,0.7934702
1275,0,0.189241,2,0.0048410757,0.050156146,0.9450029
1275,0,0.350556,2,0.0047428724,0.014569957,0.98068726
1275,0,0.134065,2,0.005325968,0.026376374,0.96829784
1275,0,0.450474,2,0.004292157,0.01527541,0.98043245
1275,1,1.212399,2,0.005326575,0.01553899,0.97913456
1275,0,0.910386,2,0.0062454864,0.01953805,0.9742165
1275,0,0.418325,2,0.0061554,0.016239652,0.977605
1275,0,0.020657,2,0.0040227575,0.016762722,0.97921455
1275,0,0.484767,2,0.0054089036,0.012121638,0.98246944
1275,0,0.697821,2,0.0037530232,0.021361915,0.97488517
1275,0,0.99969,2,0.0055897087,0.0108717885,0.98353845
1275,1,1.722552,2,0.0060970904,0.011092652,0.9828103
1275,1,1.72737,2,0.006188329,0.012307015,0.98150474
1275,1,1.314101,2,0.0069915485,0.011486075,0.98152244
1275,0,0.992632,2,0.00597248,0.013444797,0.98058265
1275,1,1.168083,2,0.005485218,0.0125468895,0.981968
1275,0,0.691685,2,0.0039277333,0.0105800545,0.98549235
1275,0,0.400767,2,0.004937186,0.013649108,0.9814138
1275,0,0.765985,2,0.0049974183,0.012082583,0.98291993
1275,0,0.760836,2,0.0047395285,0.0137340445,0.9815265
1275,1,1.107944,2,0.004716326,0.17699648,0.8182873
1275,1,1.715411,2,0.0064266906,0.017535822,0.9760375
1275,1,1.973286,2,0.0042237015,0.011628974,0.98414737
1275,1,1.284754,2,0.00513568,0.009723935,0.98514044
1275,0,0.51376,2,0.020153925,0.03720622,0.9426399
1275,0,0.322979,2,0.0010865709,0.9916611,0.0072524673
1275,0,0.822335,2,0.007039026,0.03331695,0.9596442
1275,1,1.15932,2,0.006515339,0.012828113,0.9806566
1275,0,0.585286,2,0.022823645,0.018393587,0.9587828
1275,0,0.038306,2,0.16332929,0.05990483,0.7767659
1275,0,0.022289,2,0.0017559109,0.8581286,0.14011554
1275,0,0.450676,2,0.0051857275,0.07877794,0.9160363
180,0,0.166048,0,0.9838124,0.011674166,0.0045135515
180,0,0.353898,0,0.98309886,0.011079298,0.0058219135
180,0,0.05272,0,0.9881686,0.009201741,0.0026297376
180,0,0.782257,0,0.98363364,0.01150577,0.0048606764
180,1,1.143482,0,0.98529464,0.011146448,0.0035590273
180,0,0.589851,0,0.9783606,0.0144037,0.007235824
180,0,0.060318,0,0.98002744,0.01233974,0.007632837
180,0,0.062893,0,0.9857949,0.011254808,0.0029503768
180,0,0.748271,0,0.98146963,0.012547727,0.0059826323
180,0,0.44059,0,0.97387624,0.011468643,0.01465516
180,0,0.007053,0,0.9384864,0.015522245,0.045991477
334,0,0.098015,1,0.0013939937,0.9968984,0.0017077166
334,0,0.008353,1,0.0011243687,0.99538857,0.003487122
334,0,0.889626,1,0.0011071524,0.997278,0.0016149535
644,0,0.225659,2,0.006243021,0.013524735,0.9802323
644,0,0.166183,2,0.0047759837,0.014231142,0.980993
644,0,0.110713,2,0.0042759003,0.021383958,0.9743402
644,0,0.423965,2,0.0056926953,0.010401731,0.98390573
644,1,1.164643,2,0.0056003775,0.0111948075,0.98320496
644,0,0.201394,2,0.0060428036,0.010669061,0.98328817
644,0,0.530445,2,0.0070441463,0.011246841,0.98170906
644,1,1.261062,2,0.005203438,0.011254819,0.9835418
644,0,0.261062,2,0.00735407,0.010356081,0.9822899
644,0,0.711898,2,0.005896529,0.011774617,0.98232895
644,1,1.061039,2,0.0062378105,0.011159253,0.9826031
644,0,0.320729,2,0.0079560345,0.013428651,0.97861534
644,0,0.433713,2,0.0068891235,0.01411805,0.9789929
644,0,0.062171,2,0.010350814,0.017434496,0.9722148
644,0,0.014606,2,0.01683056,0.03409594,0.9490736
1312,0,0.394315,2,0.005432036,0.012948072,0.98162
1312,0,0.413397,2,0.0044013155,0.0134645,0.9821342
1312,0,0.42676,2,0.009750889,0.013110949,0.9771381
1312,1,1.017672,2,0.0065899803,0.010453003,0.98295707
1312,1,1.319675,2,0.010033802,0.011087839,0.97887844
1312,0,0.878544,2,0.015580769,0.017370071,0.9670492
1312,0,0.414906,2,0.006018045,0.015721034,0.978261
1312,0,0.360665,2,0.26954648,0.01615652,0.7142971
1312,0,0.985303,2,0.016650638,0.008593873,0.9747555
1312,0,0.95084,2,0.013862482,0.014190511,0.9719471
1312,1,1.013082,2,0.050460476,0.013431648,0.936108
1312,0,0.173263,2,0.21827184,0.026870131,0.7548582
1312,0,0.24545,2,0.27966955,0.017235842,0.70309466
18,0,0.435925,0,0.9816306,0.014605537,0.0037638925
18,0,0.400142,0,0.98265326,0.014627735,0.0027190216
18,1,1.119377,0,0.9771744,0.019972967,0.002852655
18,0,0.614617,0,0.97870755,0.018504877,0.0027876564
18,0,0.002363,0,0.98087245,0.015235169,0.0038924052
18,0,0.322807,0,0.97730327,0.019914262,0.0027825886
18,1,1.000138,0,0.9788885,0.01791802,0.003193547
18,1,1.665125,0,0.9730681,0.02385843,0.0030735233
18,1,1.410801,0,0.97940665,0.017869564,0.002723888
18,0,0.78744,0,0.9752513,0.020825306,0.0039235326
18,0,0.368112,0,0.9766937,0.019111535,0.0041948133
18,0,0.273723,0,0.9789108,0.01818689,0.002902412
18,0,0.842933,0,0.98050207,0.016882798,0.0026151955
18,1,1.273717,0,0.9803479,0.016872795,0.002779414
18,1,1.082275,0,0.9760365,0.021323346,0.0026402795
18,0,0.242247,0,0.982423,0.014286698,0.0032903193
18,0,0.344499,0,0.98247707,0.014831579,0.0026913364
18,0,0.500841,0,0.9863737,0.011305211,0.0023211304
548,0,0.384855,2,0.0056512123,0.035690263,0.95865864
548,0,0.330768,2,0.0063986294,0.0128581505,0.98074335
548,0,0.606624,2,0.0072966907,0.019567415,0.97313595
548,1,1.317194,2,0.00732108,0.012989969,0.97968906
548,0,0.765103,2,0.004745492,0.0120283635,0.9832262
548,0,0.352029,2,0.0053486796,0.011818289,0.982833
548,0,0.188131,2,0.005504977,0.012166117,0.98232895
548,0,0.785396,2,0.0046083005,0.012380011,0.9830118
548,1,1.108765,2,0.004326138,0.01921417,0.9764598
548,1,1.921386,2,0.0072506177,0.016299784,0.9764497
548,1,1.301609,2,0.007058352,0.012583102,0.9803586
548,0,0.372627,2,0.0057583735,0.012925045,0.9813167
548,0,0.167696,2,0.015510725,0.016214088,0.96827525
548,0,0.781255,2,0.0044856975,0.011426753,0.9840876
548,0,0.888733,2,0.005874314,0.010551448,0.98357433
548,1,1.554743,2,0.0068621086,0.015475767,0.97766227
548,1,1.973923,2,0.0058587883,0.038581405,0.9555599
548,2,2.170102,2,0.009294772,0.014729617,0.97597575
548,1,1.189522,2,0.007004703,0.009948277,0.98304707
548,0,0.224969,2,0.009211127,0.0145063875,0.9762826
548,0,0.720371,2,0.004914993,0.023106256,0.9719787
548,1,1.393349,2,0.005212107,0.010326677,0.9844613
548,1,1.757223,2,0.005075136,0.012447486,0.9824775
548,2,2.274838,2,0.005194102,0.013782185,0.98102385
548,2,2.926327,2,0.006147,0.018440275,0.9754128
548,1,1.973885,2,0.006730744,0.015598357,0.977671
548,0,0.979717,2,0.0059276014,0.01072917,0.98334324
548,0,0.038564,2,0.012373549,0.0128889475,0.9747375
548,0,0.242556,2,0.0043184776,0.017444907,0.9782367
548,0,0.406955,2,0.0049494784,0.013625964,0.9814246
548,1,1.132298,2,0.0052701347,0.0109200915,0.9838098
548,2,2.097262,2,0.0062744617,0.014875103,0.97885054
548,2,3.084625,2,0.0065853787,0.015086581,0.97832805
548,2,2.118041,2,0.004711091,0.013102399,0.98218656
548,1,1.195989,2,0.004149172,0.016648764,0.97920215
548,0,0.479399,2,0.005950878,0.011655009,0.9823941
548,0,0.134138,2,0.0054913573,0.014481025,0.9800277
548,0,0.117871,2,0.004125307,0.012229054,0.9836457
548,1,1.073314,2,0.004975925,0.011913998,0.9831102
548,2,2.066013,2,0.0038064136,0.012022795,0.9841709
548,2,3.063465,2,0.004755334,0.013552747,0.981692
548,2,2.28411,2,0.0048384517,0.01665309,0.9785084
548,1,1.382587,2,0.004905237,0.015680755,0.97941405
548,0,0.481064,2,0.0050373967,0.013078822,0.9818838
548,0,0.296873,2,0.005185295,0.013524742,0.98129004
548,1,1.296873,2,0.0046195034,0.010027077,0.9853535
548,2,2.218124,2,0.0045845243,0.011494101,0.98392147
548,2,2.488752,2,0.0051411465,0.012516295,0.98234266
548,1,1.815135,2,0.004722456,0.01200507,0.9832725
548,0,0.914153,2,0.005033855,0.011111015,0.9838552
548,0,0.048333,2,0.004424563,0.0121242525,0.98345125
548,0,0.389444,2,0.004896438,0.016048059,0.9790556
548,0,0.243332,2,0.005111603,0.013768173,0.98112035
548,0,0.547189,2,0.0044933357,0.013962589,0.9815441
548,1,1.04257,2,0.0056204954,0.014775878,0.97960377
548,1,1.28555,2,0.0054159877,0.013137858,0.98144627
548,1,1.536328,2,0.005283994,0.012432057,0.98228395
548,1,1.346324,2,0.0043798103,0.010468861,0.98515135
548,0,0.49641,2,0.0036253638,0.012764872,0.9836098
548,0,0.024151,2,0.004065886,0.058877327,0.9370569
548,0,0.605937,2,0.005301297,0.014387535,0.9803112
548,0,0.267914,2,0.0048125195,0.016990671,0.97819686
548,0,0.04257,2,0.004402468,0.0122584095,0.9833392
548,0,0.30497,2,0.005286681,0.010975663,0.98373777
548,0,0.583904,2,0.0044423696,0.011330338,0.98422736
548,0,0.606343,2,0.00469479,0.012050338,0.98325485
548,0,0.0742,2,0.004415433,0.013919891,0.9816647
548,0,0.259178,2,0.006586383,0.021626918,0.9717868
690,0,0.226588,2,0.004650199,0.014574891,0.98077494
690,0,0.42723,2,0.005770798,0.014487992,0.9797413
690,0,0.06299,2,0.0040837307,0.019417647,0.9764987
690,0,0.731624,2,0.0035018388,0.020565065,0.9759332
690,0,0.212749,2,0.0038237597,0.025680177,0.9704962
690,0,0.272416,2,0.0041899453,0.027931724,0.9678784
690,0,0.212749,2,0.0063538803,0.015974598,0.97767156
690,0,0.260575,2,0.0043205433,0.056960054,0.93871945
690,0,0.862227,2,0.005398501,0.012569902,0.98203164
690,1,1.426539,2,0.006281206,0.011496035,0.98222286
690,1,1.212749,2,0.005572474,0.011563813,0.9828637
690,1,1.272416,2,0.0052749766,0.013119134,0.9816059
690,0,0.724798,2,0.0083062695,0.014694128,0.97699964
690,0,0.398759,2,0.0070319106,0.012703133,0.980265
690,1,1.016264,2,0.00603359,0.012275835,0.98169065
690,1,1.674094,2,0.005252167,0.012166709,0.98258114
690,2,2.205411,2,0.004607079,0.010021237,0.9853718
690,2,2.212749,2,0.006827994,0.01430964,0.9788624
690,1,1.841469,2,0.0048269685,0.013934847,0.9812383
690,1,1.036457,2,0.0062548895,0.0120978765,0.98164725
690,0,0.036457,2,0.0052553765,0.050765146,0.94397956
690,0,0.498486,2,0.016845679,0.018199833,0.96495456
690,1,1.052263,2,0.005717426,0.012915975,0.98136663
690,1,1.624337,2,0.00734774,0.011902624,0.98074967
690,2,2.350042,2,0.005876737,0.01425271,0.9798706
690,2,3.08194,2,0.0055939853,0.012051356,0.98235464
690,2,2.452351,2,0.00367246,0.012623138,0.98370445
690,1,1.460979,2,0.0038920655,0.010541224,0.9855668
690,0,0.495625,2,0.0072080824,0.0108531155,0.98193884
690,0,0.224337,2,0.004880999,0.024744567,0.9703744
690,0,0.952634,2,0.004000564,0.021007268,0.9749922
690,1,1.760025,2,0.0043246183,0.01166994,0.98400545
690,2,2.248494,2,0.003769288,0.011771294,0.98445946
690,2,2.038366,2,0.004164785,0.01665702,0.97917825
690,1,1.328166,2,0.0046830005,0.017248906,0.97806823
690,0,0.347394,2,0.011876924,0.014575433,0.97354776
690,0,0.362617,2,0.003967753,0.10109656,0.8949357
690,1,1.170008,2,0.004055846,0.01184916,0.9840951
690,1,1.262179,2,0.0040389877,0.014760189,0.98120075
690,1,1.119085,2,0.0042361426,0.01707531,0.9786886
690,0,0.718991,2,0.0062600845,0.015442044,0.978298
690,0,0.456426,2,0.0062034028,0.01356062,0.98023605
690,0,0.700606,2,0.0037356257,0.0571025,0.939162
690,0,0.351503,2,0.004486301,0.020172525,0.9753412
690,0,0.134498,2,0.0048387307,0.026488949,0.9686724
1153,0,0.483331,0,0.98059124,0.015589152,0.003819652
1153,0,0.728252,0,0.9821919,0.012337769,0.005470447
1153,0,0.000965,0,0.97630686,0.01039024,0.0133030275
1153,0,0.183921,0,0.98222494,0.0147913005,0.0029837277
1153,1,1.029869,0,0.9858984,0.01113937,0.0029623238
1153,0,0.396701,0,0.98452896,0.011689121,0.0037818432
1153,0,0.728389,0,0.98429024,0.0132846,0.0024252008
1153,0,0.567712,0,0.9864096,0.010895719,0.0026947057
1153,0,0.300079,0,0.9829101,0.012447586,0.0046423385
1133,0,0.055309,0,0.98395866,0.008875149,0.007166299
1133,0,0.010618,0,0.96713334,0.010530493,0.022336245
1133,0,0.120084,0,0.9857594,0.00996392,0.0042767343
1133,0,0.798603,0,0.98374784,0.010946148,0.0053060385
1133,0,0.750197,0,0.98493975,0.00868316,0.0063772122
1133,0,0.250448,0,0.9777822,0.010033323,0.012184607
1133,0,0.237613,0,0.9850783,0.011256102,0.003665684
1133,0,0.856519,0,0.9826813,0.012682711,0.004636009
1133,1,1.492999,0,0.98269296,0.011914799,0.005392152
1133,0,0.868145,0,0.9832227,0.010239422,0.0065379483
1133,0,0.243627,0,0.9864654,0.008806141,0.0047285263
1133,0,0.618361,0,0.98156196,0.009769752,0.008668324
1133,1,1.098449,0,0.98390305,0.010709052,0.0053879963
1133,1,1.34513,0,0.9821357,0.013810485,0.0040538795
1133,0,0.743953,0,0.98505855,0.008576982,0.006364478
1133,0,0.113099,0,0.9822853,0.0089156395,0.0087989755
1133,0,0.090205,0,0.98392504,0.01080512,0.0052698757
1133,0,0.795379,0,0.9845459,0.009806643,0.0056474973
1133,0,0.527978,0,0.9819835,0.009354231,0.008662366
1133,0,0.093528,0,0.98447585,0.009591141,0.005933056
1335,0,0.398402,2,0.0060419478,0.013113818,0.9808443
1335,0,0.749034,2,0.004254365,0.019330509,0.9764151
1335,0,0.115419,2,0.006136249,0.010989153,0.9828747
1335,0,0.150559,2,0.008391831,0.02265432,0.96895397
1335,0,0.853492,2,0.0049888543,0.013937931,0.9810733
1335,1,1.321867,2,0.005485315,0.013073952,0.98144084
1335,1,1.17178,2,0.0048011946,0.0129700275,0.98222876
1335,0,0.225096,2,0.0041824817,0.022033785,0.9737838
1335,0,0.081011,2,0.005760873,0.014263847,0.97997534
1335,0,0.468546,2,0.0058953846,0.013644995,0.98045975
1335,0,0.318208,2,0.007998585,0.01743798,0.97456354
1335,1,1.314101,2,0.0057737073,0.011712544,0.9825138
1335,2,2.167424,2,0.0039912486,0.011417357,0.9845915
1335,1,1.622252,2,0.0043293536,0.01021535,0.98545533
1335,0,0.983308,2,0.0060269134,0.013938742,0.98003435
1335,0,0.90902,2,0.004358961,0.011131283,0.98450977
1335,1,1.068252,2,0.0050077667,0.011059108,0.9839332
1335,0,0.961343,2,0.004779326,0.012805401,0.9824154
1335,0,0.025014,2,0.007714445,0.012547375,0.9797383
1335,0,0.442192,2,0.014918419,0.014612963,0.9704687
1335,1,1.439977,2,0.0055969898,0.012013196,0.9823898
1335,2,2.437762,2,0.006519298,0.013723524,0.9797572
1335,2,2.38044,2,0.005135611,0.012784396,0.98208004
1335,1,1.91048,2,0.007559453,0.013495662,0.978945
1335,1,1.896261,2,0.006378581,0.012547966,0.9810735
1335,1,1.85003,2,0.0061871638,0.01102876,0.98278415
1335,0,0.85003,2,0.0042762654,0.010994929,0.9847289
1335,0,0.666339,2,0.01606073,0.013459756,0.97047955
1335,1,1.627863,2,0.006446087,0.017054057,0.9765
1335,2,2.603095,2,0.0056763827,0.013100555,0.98122305
1335,2,3.217189,2,0.0050871097,0.013568046,0.98134494
1335,2,2.886689,2,0.005224975,0.009698231,0.9850769
1335,2,2.883502,2,0.006803048,0.011891494,0.98130554
1335,2,2.008258,2,0.006109019,0.010904659,0.9829864
1335,1,1.01703,2,0.0050303303,0.015068649,0.9799012
1335,0,0.025802,2,0.005485979,0.014124804,0.9803892
1335,0,0.149677,2,0.51785386,0.032196853,0.44994938
1335,0,0.908091,2,0.0069684666,0.016076053,0.97695553
1335,1,1.241512,2,0.004359077,0.018562254,0.9770787
1335,1,1.976392,2,0.004814861,0.016326817,0.97885835
1335,2,2.875917,2,0.0051765027,0.0139055615,0.980918
1335,2,3.229518,2,0.0056846794,0.011105973,0.98320943
1335,2,2.929092,2,0.0053727026,0.012981424,0.9816459
1335,2,2.584744,2,0.006731999,0.014423591,0.9788445
1335,2,2.162421,2,0.0057695047,0.013355718,0.98087484
1335,1,1.200605,2,0.004344098,0.010352699,0.9853033
1335,0,0.208033,2,0.005792329,0.019431219,0.9747765
1335,0,0.517655,2,0.0066205165,0.025266184,0.9681134
