scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A1_boundary_075,T0_standard,0.75,1.0,1.0,119,0,0,1,0.9826633283235453,0.0984875301828324,0.9710597246986853,11.0,11,0.4399496363636363,0.9826633283235453,0.01160360362486003,0.00573306805159465
A1_boundary_075,T0_standard,0.75,1.0,1.0,125,0,0,1,0.985226906337014,0.08537259734901405,0.9742715099168778,20.642857142857142,21,0.685138476190476,0.985226906337014,0.010955396420136258,0.003817697242849518
A1_boundary_075,T0_standard,0.75,1.0,1.0,126,0,0,1,0.9848649233307274,0.08616632480220886,0.9728635426734368,18.75,19,0.5716424736842105,0.9848649233307274,0.01200138065729063,0.0031336960119819923
A1_boundary_075,T0_standard,0.75,1.0,1.0,135,0,0,1,0.9772657642031068,0.11839425592730624,0.9581097542283487,25.530035335689046,26,0.6855153846153844,0.9772657642031068,0.01915600997475819,0.0035782258221350315
A1_boundary_075,T0_standard,0.75,1.0,1.0,136,0,0,1,0.9834093530634364,0.09297182621727912,0.9702944691767839,15.0,15,0.4488484666666667,0.9834093530634364,0.01311488388665251,0.0034757630499109896
A1_boundary_075,T0_standard,0.75,1.0,1.0,137,0,0,1,0.9830531804786243,0.09488943203756553,0.969877567899658,21.6,22,0.7633684545454543,0.9830531804786243,0.013175612578966421,0.003771206942409337
A1_boundary_075,T0_standard,0.75,1.0,1.0,138,0,0,1,0.9826086177555491,0.0979810711491678,0.9700483604194531,10.84070796460177,11,0.5640930909090909,0.9826086177555491,0.012560257336096042,0.004831124908354877
A1_boundary_075,T0_standard,0.75,1.0,1.0,140,0,0,1,0.9806639480750141,0.10612166576146151,0.9659878351624709,16.0,16,0.4220644375,0.9806639480750141,0.014676112912543227,0.004659939012442672
A1_boundary_075,T0_standard,0.75,1.0,1.0,142,0,0,1,0.9841178919428274,0.09034167204857756,0.9720836256276523,2.0,2,0.1290305,0.9841178919428274,0.012034266315175077,0.0038478417419975037
A1_boundary_075,T0_standard,0.75,1.0,1.0,143,0,0,1,0.9816064663094569,0.10021246938049536,0.9664083294234828,11.836065573770492,12,0.5242633333333334,0.9816064663094569,0.015198136885974163,0.0031953968045690165
A1_boundary_075,T0_standard,0.75,1.0,1.0,148,0,0,1,0.956636792618375,0.20816791708161433,0.9320954737699462,23.621513944223107,24,0.647964,0.956636792618375,0.01882188853319631,0.024541318848428813
A1_boundary_075,T0_standard,0.75,1.0,1.0,149,0,0,1,0.9840004843311351,0.09035495795519699,0.9714371031039399,5.918032786885246,6,0.37699533333333335,0.9840004843311351,0.012563381227195127,0.003436134441669882
A1_boundary_075,T0_standard,0.75,1.0,1.0,150,0,0,1,0.9832284465718475,0.09420579565032201,0.970287860172876,23.529411764705884,24,0.7517964166666666,0.9832284465718475,0.012940586398971396,0.0038309670291810254
A1_boundary_075,T0_standard,0.75,1.0,1.0,161,0,0,1,0.9836436003451361,0.09148107793878027,0.9704158213792015,7.0,7,0.29993757142857147,0.9836436003451361,0.013227778965934684,0.0031286206889291532
A1_boundary_075,T0_standard,0.75,1.0,1.0,166,0,0,1,0.9813972796762912,0.10193186265222244,0.9665679898632434,7.9113924050632916,8,0.523448625,0.9813972796762912,0.014829289813047784,0.0037734305106609267
A1_boundary_075,T0_standard,0.75,1.0,1.0,172,0,0,1,0.9835628565420417,0.09457797374812037,0.973058912066898,23.529411764705884,24,0.78042225,0.9835628565420417,0.010503944475143651,0.005933198982814634
A1_boundary_075,T0_standard,0.75,1.0,1.0,174,0,0,1,0.9839842262436903,0.08985077154861376,0.9709871140952375,12.83206106870229,13,0.49278453846153847,0.9839842262436903,0.012997112148452802,0.003018661607857001
A1_boundary_075,T0_standard,0.75,1.0,1.0,176,0,0,1,0.9801619399413998,0.10642737861388146,0.9636807868509407,10.0,10,0.5815139,0.9801619399413998,0.016481153090459034,0.003356906968141264
A1_boundary_075,T0_standard,0.75,1.0,1.0,181,0,0,1,0.9472795987984535,0.23545561321237973,0.9071720488022166,23.550943396226415,24,0.70607475,0.9472795987984535,0.012612851205309647,0.040107549996236946
A1_boundary_075,T0_standard,0.75,1.0,1.0,183,0,0,1,0.9826905207992958,0.09453884794605072,0.9678904054732884,25.530035335689046,26,0.6592863846153847,0.9826905207992958,0.014800115326007321,0.002509363874696745
A1_boundary_075,T0_standard,0.75,1.0,1.0,185,0,0,1,0.9822736808551699,0.09885241654483903,0.968828245532121,21.551724137931036,22,0.7109205454545454,0.9822736808551699,0.01344543532304884,0.004280883821781155
A1_boundary_075,T0_standard,0.75,1.0,1.0,186,0,0,1,0.9776798505780169,0.12009454122082083,0.9615290218620707,17.67005076142132,18,0.5899305555555555,0.9776798505780169,0.016150828715946194,0.0061693207060369475
A1_boundary_075,T0_standard,0.75,1.0,1.0,189,0,0,1,0.9830737806104496,0.09449315310635434,0.9696805757603685,18.618181818181817,19,0.7392215263157894,0.9830737806104496,0.013393204850081133,0.003533014539469277
A1_boundary_075,T0_standard,0.75,1.0,1.0,190,0,0,1,0.9697754678277568,0.14566590245178374,0.9427201770135639,13.0,13,0.4378136923076923,0.9697754678277568,0.027055290814192934,0.0031692413580502927
A1_boundary_075,T0_standard,0.75,1.0,1.0,191,0,0,1,0.9847236170428022,0.08753778717047381,0.9731862073127806,8.0,8,0.35865175,0.9847236170428022,0.011537409730021563,0.0037389732271762483
A1_boundary_075,T0_standard,0.75,1.0,1.0,193,0,0,1,0.9706198531376904,0.15211725053770045,0.9524578975959882,18.75,19,0.6627145789473685,0.9706198531376904,0.011218191320607404,0.018161955541702215
A1_boundary_075,T0_standard,0.75,1.0,1.0,194,0,0,1,0.9826362704205428,0.09701189895522838,0.9693114113370731,4.0,4,0.36402175000000003,0.9826362704205428,0.013324859083469656,0.004038870495987554
A1_boundary_075,T0_standard,0.75,1.0,1.0,202,0,0,1,0.9841807669562159,0.09031668593053144,0.9724393701828539,11.836065573770492,12,0.5620495,0.9841807669562159,0.011741396773362089,0.004077836270421807
A1_boundary_075,T0_standard,0.75,1.0,1.0,205,0,0,1,0.9831794378001295,0.09600392929228055,0.9718314915387583,8.0,8,0.411409875,0.9831794378001295,0.01134794626137128,0.005472615938499257
A1_boundary_075,T0_standard,0.75,1.0,1.0,214,0,0,1,0.9824894373207287,0.09529938280210654,0.9674427827789747,13.0,13,0.42564623076923075,0.9824894373207287,0.01504665454175406,0.0024639081375173533
A1_boundary_075,T0_standard,0.75,1.0,1.0,216,0,0,1,0.983718516842066,0.09147864497392952,0.9707960846437654,15.692737430167599,16,0.67221975,0.983718516842066,0.012922432198300542,0.003359050959633451
A1_boundary_075,T0_standard,0.75,1.0,1.0,229,0,0,1,0.9360956255820757,0.2818218315202997,0.9028624837674085,7.9113924050632916,8,0.43293575000000006,0.9360956255820757,0.03067123260325716,0.03323314181466718
A1_boundary_075,T0_standard,0.75,1.0,1.0,232,0,0,1,0.7111359689904382,0.6404210270490875,0.4310437556709376,7.0,7,0.4263571428571429,0.7111359689904382,0.28009221331950057,0.008771817690061261
A1_boundary_075,T0_standard,0.75,1.0,1.0,234,0,0,1,0.9683889488914673,0.16220678373915673,0.9523721000157722,62.78260869565217,64,1.335183234375,0.9683889488914673,0.015594202232837539,0.01601684887569512
A1_boundary_075,T0_standard,0.75,1.0,1.0,235,0,0,1,0.9824250901053581,0.0963141979589768,0.9677489316419119,21.68141592920354,22,0.6667994090909091,0.9824250901053581,0.014676158463446151,0.0028987514311956766
A1_boundary_075,T0_standard,0.75,1.0,1.0,251,1,1,1,0.6987551560485373,0.726411284212552,0.4356797324865426,4.0,4,0.446091,0.038169420389468,0.6987551560485373,0.2630754235619947
A1_boundary_075,T0_standard,0.75,1.0,1.0,265,1,1,1,0.9973250407558022,0.020365984446673646,0.995901710029925,5.0,5,0.336413,0.0014233307258772001,0.9973250407558022,0.0012516285183207436
A1_boundary_075,T0_standard,0.75,1.0,1.0,267,1,1,1,0.975891685636629,0.11839306663038285,0.9529832207836094,5.918032786885246,6,0.5574418333333333,0.0011998495103513794,0.975891685636629,0.022908464853019592
A1_boundary_075,T0_standard,0.75,1.0,1.0,268,1,1,1,0.9969822802977842,0.02254757294262616,0.9951499062192458,6.0,6,0.31415733333333334,0.0011853456236773049,0.9969822802977842,0.0018323740785383782
A1_boundary_075,T0_standard,0.75,1.0,1.0,284,1,1,1,0.8634270750605025,0.4067112744258258,0.7283008613326918,10.0,10,0.3636243,0.0014467112116866528,0.8634270750605025,0.13512621372781072
A1_boundary_075,T0_standard,0.75,1.0,1.0,285,1,1,1,0.9962632673951239,0.027191951466323604,0.9942302623955489,6.0,6,0.3586993333333333,0.0017037276053009313,0.9962632673951239,0.0020330049995750674
A1_boundary_075,T0_standard,0.75,1.0,1.0,294,1,1,1,0.9923279323252602,0.048463726011584524,0.9859346426567873,9.846153846153847,10,0.48758270000000004,0.0012787780062670268,0.9923279323252602,0.006393289668472821
A1_boundary_075,T0_standard,0.75,1.0,1.0,299,1,1,1,0.9703547548713702,0.14129091206342909,0.942888137491786,10.90566037735849,11,0.46210636363636354,0.0021786277490455828,0.9703547548713702,0.027466617379584266
A1_boundary_075,T0_standard,0.75,1.0,1.0,304,1,1,1,0.9708612409153639,0.13780217020189542,0.943276369841782,29.389830508474578,30,0.8912446,0.0015538880110542793,0.9708612409153639,0.027584871073581835
A1_boundary_075,T0_standard,0.75,1.0,1.0,312,1,1,1,0.9376739196568848,0.23992205730673943,0.8767222516098048,15.900662251655628,16,0.5348219375,0.060951668047080056,0.9376739196568848,0.0013744122960350992
A1_boundary_075,T0_standard,0.75,1.0,1.0,315,1,1,1,0.9945138230772044,0.037182642587262116,0.9904629091662811,10.84070796460177,11,0.557503090909091,0.0014352630118723687,0.9945138230772044,0.004050913910923239
A1_boundary_075,T0_standard,0.75,1.0,1.0,326,1,1,1,0.9967118444855596,0.024360942583144415,0.995032169471037,31.348284960422163,32,0.951023,0.0016084804999178415,0.9967118444855596,0.0016796750145226177
A1_boundary_075,T0_standard,0.75,1.0,1.0,327,1,1,1,0.9965337593497289,0.025354406278373015,0.9943052486188926,8.0,8,0.4168645,0.0012377299194348086,0.9965337593497289,0.0022285107308362734
A1_boundary_075,T0_standard,0.75,1.0,1.0,328,1,1,1,0.9859765939238391,0.07916940321103055,0.9737699619908473,24.516014234875446,25,0.80846332,0.001816774143169153,0.9859765939238391,0.012206631932991784
A1_boundary_075,T0_standard,0.75,1.0,1.0,338,1,1,1,0.989859083465985,0.06115540818375052,0.9813702674433838,5.0,5,0.2643014,0.0016521005114139473,0.989859083465985,0.008488816022601103
A1_boundary_075,T0_standard,0.75,1.0,1.0,354,1,1,1,0.9430387243489474,0.22677680223232316,0.8879551187343401,13.775510204081632,14,0.6306156428571429,0.0018776700364450903,0.9430387243489474,0.055083605614607345
A1_boundary_075,T0_standard,0.75,1.0,1.0,360,1,1,1,0.9893602626297179,0.06352375257778228,0.9803779759823943,10.779527559055119,11,0.733481909090909,0.0016574507229584815,0.9893602626297179,0.008982286647323545
A1_boundary_075,T0_standard,0.75,1.0,1.0,368,1,1,1,0.9942221039147294,0.03881206619224028,0.9899108672996315,11.0,11,0.4856014545454544,0.0014666594701725488,0.9942221039147294,0.004311236615097961
A1_boundary_075,T0_standard,0.75,1.0,1.0,372,1,1,1,0.9584761722817895,0.18343523464729583,0.919915720391484,12.782608695652174,13,0.5985235384615385,0.0029633758279049064,0.9584761722817895,0.03856045189030559
A1_boundary_075,T0_standard,0.75,1.0,1.0,382,1,1,1,0.8974523973828461,0.3495269013896536,0.7995398804361474,16.680851063829788,17,0.6881702352941177,0.0046350856704553845,0.8974523973828461,0.09791251694669866
A1_boundary_075,T0_standard,0.75,1.0,1.0,383,1,1,1,0.9968189749660752,0.02367302179536602,0.9952000896763544,17.75409836065574,18,0.7323625,0.0016188852897207591,0.9968189749660752,0.0015621397442040898
A1_boundary_075,T0_standard,0.75,1.0,1.0,386,1,1,1,0.9957384654692858,0.030463280746306907,0.9935274441150426,18.698492462311556,19,0.6836167894736843,0.002050513176471021,0.9957384654692858,0.0022110213542432373
A1_boundary_075,T0_standard,0.75,1.0,1.0,388,1,1,1,0.5818530467080408,0.695980996941082,0.16640369663889343,7.0,7,0.5059952857142856,0.0026976032228115954,0.5818530467080408,0.4154493500691474
A1_boundary_075,T0_standard,0.75,1.0,1.0,391,1,1,1,0.9961767538681258,0.027501877285781077,0.9935857360820254,4.923076923076923,5,0.7289920000000001,0.0012322283457738756,0.9961767538681258,0.0025910177861003985
A1_boundary_075,T0_standard,0.75,1.0,1.0,392,1,1,1,0.9967785172731989,0.023933828479969856,0.9951636141787723,4.0,4,0.34524900000000003,0.0016065796323745044,0.9967785172731989,0.0016149030944265885
A1_boundary_075,T0_standard,0.75,1.0,1.0,400,1,1,1,0.8105024515109787,0.503225503541997,0.6245790519294718,7.0,7,0.27122471428571426,0.003574148907514636,0.8105024515109787,0.18592339958150678
A1_boundary_075,T0_standard,0.75,1.0,1.0,401,1,1,1,0.9965677459846881,0.025188540775982815,0.9944532367328495,4.0,4,0.26874025,0.0013177447634732963,0.9965677459846881,0.0021145092518386316
A1_boundary_075,T0_standard,0.75,1.0,1.0,403,1,1,1,0.9962460646563996,0.027262342744420992,0.9940570764901169,9.846153846153847,10,0.4908507000000001,0.0015649471773175425,0.9962460646563996,0.002188988166282762
A1_boundary_075,T0_standard,0.75,1.0,1.0,415,1,1,1,0.9968216181288877,0.02365477293097885,0.9951799890862795,8.909090909090908,9,0.4188528888888889,0.0015367528285041825,0.9968216181288877,0.0016416290426081984
A1_boundary_075,T0_standard,0.75,1.0,1.0,422,1,1,1,0.9164440545618128,0.2955866523041938,0.8345657686950938,9.907216494845361,10,0.3612445,0.0016776595714684194,0.9164440545618128,0.08187828586671896
A1_boundary_075,T0_standard,0.75,1.0,1.0,425,1,1,1,0.9963009433681334,0.02685158866386582,0.9939864916066797,10.8,11,0.6197990909090909,0.0013846048704129817,0.9963009433681334,0.0023144517614536015
A1_boundary_075,T0_standard,0.75,1.0,1.0,436,1,1,1,0.9961847817225651,0.027587648517464265,0.9938196382856541,9.0,9,0.41016244444444444,0.0014500748405239636,0.9961847817225651,0.0023651434369109684
A1_boundary_075,T0_standard,0.75,1.0,1.0,455,1,1,1,0.9966612665463213,0.02463640297533333,0.994706627612811,4.0,4,0.2685555,0.0013840945201685688,0.9966612665463213,0.001954638933510182
A1_boundary_075,T0_standard,0.75,1.0,1.0,457,1,1,1,0.9967170207842513,0.024328529297139013,0.995070738146208,27.440993788819874,28,0.8272295714285717,0.0016462826380432866,0.9967170207842513,0.0016366965777054017
A1_boundary_075,T0_standard,0.75,1.0,1.0,465,1,1,1,0.8884376781782676,0.3606302422364178,0.779086953118148,9.0,9,0.3576702222222222,0.002211596761612854,0.8884376781782676,0.1093507250601196
A1_boundary_075,T0_standard,0.75,1.0,1.0,471,1,1,1,0.9969362306365386,0.02291507167153499,0.9953637753692087,5.0,5,0.5415559999999999,0.0014913140961315798,0.9969362306365386,0.0015724552673298446
A1_boundary_075,T0_standard,0.75,1.0,1.0,481,1,1,1,0.7636542361144499,0.5589669059542005,0.5294352729740877,14.825503355704697,15,0.4130022666666665,0.0021268007451877343,0.7636542361144499,0.23421896314036234
A1_boundary_075,T0_standard,0.75,1.0,1.0,482,1,1,1,0.9967678583960168,0.023889190425529724,0.9947266923775079,7.0,7,0.45074285714285717,0.0020411660185089085,0.9967678583960168,0.0011909755854741997
A1_boundary_075,T0_standard,0.75,1.0,1.0,487,1,1,1,0.9969665524135909,0.022708786252292015,0.9953220430368009,28.414201183431953,29,0.8860926896551725,0.0016445093767899766,0.9969665524135909,0.0013889382096191024
A1_boundary_075,T0_standard,0.75,1.0,1.0,497,1,1,1,0.6912755286050787,0.635369473112434,0.38563920413799707,9.0,9,0.46402088888888887,0.00308814692783971,0.6912755286050787,0.3056363244670816
A1_boundary_075,T0_standard,0.75,1.0,1.0,505,2,2,1,0.9764632223561456,0.1223349480357411,0.9569933085868969,7.0,7,0.3739705714285714,0.0040668638746058534,0.01946991376924863,0.9764632223561456
A1_boundary_075,T0_standard,0.75,1.0,1.0,513,2,2,1,0.9778137341632201,0.12028633786704328,0.9626594879974032,65.66587395957194,67,1.1865429253731343,0.00703201967096288,0.01515424616581696,0.9778137341632201
A1_boundary_075,T0_standard,0.75,1.0,1.0,516,2,2,1,0.9688755566427788,0.15405083031376737,0.9438662989127694,13.0,13,0.32202353846153847,0.006115185627211801,0.025009257730009442,0.9688755566427788
A1_boundary_075,T0_standard,0.75,1.0,1.0,525,2,2,1,0.9791766604377881,0.11217597226003942,0.962916832242775,3.0,3,0.26377733333333336,0.004563511367198905,0.016259828195013072,0.9791766604377881
A1_boundary_075,T0_standard,0.75,1.0,1.0,538,2,2,1,0.9426104693118724,0.2363989732966607,0.8900930740456193,19.692307692307693,20,0.6192523000000001,0.004872135421874467,0.05251739526625311,0.9426104693118724
A1_boundary_075,T0_standard,0.75,1.0,1.0,541,2,2,1,0.9803920898214998,0.10867261829283303,0.966892920202181,14.730061349693251,15,0.6523588666666666,0.00610874055918136,0.013499169619318905,0.9803920898214998
A1_boundary_075,T0_standard,0.75,1.0,1.0,549,2,2,1,0.9636001352922446,0.18149853656813827,0.9443485239881708,31.527272727272727,32,0.65795975,0.01714825340368157,0.01925161130407377,0.9636001352922446
A1_boundary_075,T0_standard,0.75,1.0,1.0,551,2,2,1,0.9232422770349789,0.3089415221564721,0.8616591940471733,64.65370138017566,66,1.068993803030303,0.06158308298780559,0.015174639977215578,0.9232422770349789
A1_boundary_075,T0_standard,0.75,1.0,1.0,555,2,2,1,0.9227332622868049,0.3100737138826841,0.8604690475772984,64.65370138017566,66,1.068993803030303,0.062264214709506514,0.015002523003688529,0.9227332622868049
A1_boundary_075,T0_standard,0.75,1.0,1.0,557,2,2,1,0.9739990708492449,0.1327483505229377,0.9526376663695355,10.0,10,0.3280324,0.004639524671045711,0.0213614044797093,0.9739990708492449
A1_boundary_075,T0_standard,0.75,1.0,1.0,558,2,2,1,0.9467512911597652,0.22581381797842356,0.8990721961510585,56.867388362652235,58,1.222802172413793,0.005569613831528234,0.04767909500870666,0.9467512911597652
A1_boundary_075,T0_standard,0.75,1.0,1.0,561,2,2,1,0.9380921131496178,0.26561567639149747,0.890460361122871,22.59036144578313,23,0.6614797826086957,0.04763175202674691,0.014276134823635208,0.9380921131496178
A1_boundary_075,T0_standard,0.75,1.0,1.0,564,2,2,1,0.9071722870212577,0.37181052446567037,0.8522610427311165,51.91917591125198,53,0.8910560566037735,0.037916468688600956,0.05491124429014127,0.9071722870212577
A1_boundary_075,T0_standard,0.75,1.0,1.0,565,2,2,1,0.9794603811564679,0.1117045105387044,0.9640762080210974,12.0,12,0.45422558333333335,0.005155445708161465,0.015384173135370506,0.9794603811564679
A1_boundary_075,T0_standard,0.75,1.0,1.0,567,2,2,1,0.9716975088098749,0.14834825791308948,0.9566209144683917,36.33002481389578,37,0.7751838378378378,0.013225896848641767,0.015076594341483233,0.9716975088098749
A1_boundary_075,T0_standard,0.75,1.0,1.0,569,2,2,1,0.8922453325371967,0.4018010227068995,0.8109002284761317,42.146341463414636,43,0.8109670232558138,0.08134510406106496,0.026409563401738428,0.8922453325371967
A1_boundary_075,T0_standard,0.75,1.0,1.0,573,2,2,1,0.9831711735222131,0.09547860548978061,0.9711331063902602,8.0,8,0.494462875,0.004790759345834129,0.01203806713195284,0.9831711735222131
A1_boundary_075,T0_standard,0.75,1.0,1.0,574,2,2,1,0.9264998775685257,0.2822458095594484,0.8585387695199437,19.898395721925134,20,0.53040425,0.00553901438289223,0.06796110804858206,0.9264998775685257
A1_boundary_075,T0_standard,0.75,1.0,1.0,581,2,2,1,0.9776374617890863,0.11887589460305685,0.9601918433424333,13.775510204081632,14,0.6483881428571427,0.00491691976426084,0.017445618446652943,0.9776374617890863
A1_boundary_075,T0_standard,0.75,1.0,1.0,585,2,2,1,0.9827167119275827,0.09688499225751801,0.9696617719830053,12.83206106870229,13,0.5086920769230769,0.004228348127839942,0.013054939944577394,0.9827167119275827
A1_boundary_075,T0_standard,0.75,1.0,1.0,586,2,2,1,0.9571483161249987,0.19671783425043152,0.921758974774594,6.0,6,0.38316100000000003,0.0074623425245965,0.03538934135040468,0.9571483161249987
A1_boundary_075,T0_standard,0.75,1.0,1.0,589,2,2,1,0.9662205886589569,0.17049007220510642,0.946242877055151,8.0,8,0.28330900000000003,0.019977711603805893,0.013801699737237274,0.9662205886589569
A1_boundary_075,T0_standard,0.75,1.0,1.0,590,2,2,1,0.9780563369464929,0.11676537445121393,0.9607036932476434,8.0,8,0.424510375,0.004591019354657692,0.017352643698849472,0.9780563369464929
A1_boundary_075,T0_standard,0.75,1.0,1.0,600,2,2,1,0.9787342183952827,0.11517480681402104,0.9630582480360066,3.0,3,0.27039266666666667,0.0055898112454411284,0.015675970359276144,0.9787342183952827
A1_boundary_075,T0_standard,0.75,1.0,1.0,607,2,2,1,0.841320567922466,0.528995212502428,0.7244662261446837,7.0,7,0.47682385714285713,0.04182509029975182,0.11685434177778226,0.841320567922466
A1_boundary_075,T0_standard,0.75,1.0,1.0,614,2,2,1,0.9782144479990018,0.11805030814607492,0.9627724778327329,34.46153846153846,35,0.6614222,0.00634358183472918,0.015441970166268918,0.9782144479990018
A1_boundary_075,T0_standard,0.75,1.0,1.0,618,2,2,1,0.9722948045600669,0.1436332562584518,0.9529447322110036,77.40532241555783,79,1.0714351392405066,0.008355123090869849,0.01935007234906323,0.9722948045600669
A1_boundary_075,T0_standard,0.75,1.0,1.0,621,2,2,1,0.9152444715002678,0.331116481043097,0.846368522245482,73.50584484590861,75,1.0566839733333333,0.06887594925478585,0.015879579244946426,0.9152444715002678
A1_boundary_075,T0_standard,0.75,1.0,1.0,625,2,2,1,0.9806278078551215,0.10826918784690438,0.9682741480282625,5.0,5,0.28745499999999996,0.007018532318019585,0.012353659826858933,0.9806278078551215
A1_boundary_075,T0_standard,0.75,1.0,1.0,627,2,2,1,0.9014610847357482,0.37542778716421965,0.8259428018296635,67.63117870722434,69,0.7889472463768116,0.0755182829060847,0.023020632358167075,0.9014610847357482
A1_boundary_075,T0_standard,0.75,1.0,1.0,628,2,2,1,0.9797798661794764,0.11130306919163833,0.9656933341521872,13.902255639097744,14,0.5260488571428572,0.006133601793234254,0.014086532027289246,0.9797798661794764
A1_boundary_075,T0_standard,0.75,1.0,1.0,629,2,2,1,0.9279917823709947,0.2921458688899576,0.8685533540900062,63.70509383378016,65,0.809190323076923,0.05943842828098848,0.012569789348016752,0.9279917823709947
A1_boundary_075,T0_standard,0.75,1.0,1.0,634,2,2,1,0.9795500078937991,0.11095851536250334,0.9639252360412114,15.763636363636364,16,0.6306679375,0.0048252202536131295,0.01562477185258774,0.9795500078937991
A1_boundary_075,T0_standard,0.75,1.0,1.0,635,2,2,1,0.9822132289668314,0.09896898065945328,0.9685851455453142,9.846153846153847,10,0.5280875,0.004158687611651441,0.0136280834215172,0.9822132289668314
A1_boundary_075,T0_standard,0.75,1.0,1.0,641,2,2,1,0.9712086565906528,0.15045210029386535,0.9562783135128894,8.0,8,0.39205275,0.013861000331583755,0.014930343077763465,0.9712086565906528
A1_boundary_075,T0_standard,0.75,1.0,1.0,645,2,2,1,0.979174351347012,0.1133846616132063,0.9639743322332428,25.473684210526315,26,0.8725405,0.005625629539218888,0.015200019113769172,0.979174351347012
A1_boundary_075,T0_standard,0.75,1.0,1.0,648,2,2,1,0.9826740667045574,0.09828006598477297,0.9708631299568892,70.53063583815029,72,1.0457252083333333,0.005514996547774497,0.011810936747668217,0.9826740667045574
A1_boundary_075,T0_standard,0.75,1.0,1.0,657,2,2,1,0.9825802652556997,0.0980811227337382,0.9699671827427804,11.0,11,0.4163523636363637,0.00480665223138099,0.012613082512919363,0.9825802652556997
A1_boundary_075,T0_standard,0.75,1.0,1.0,662,2,2,1,0.9822760001174249,0.09979876682849034,0.9697851542135205,14.825503355704697,15,0.5766958,0.005233153978670696,0.012490845903904393,0.9822760001174249
A1_boundary_075,T0_standard,0.75,1.0,1.0,674,2,2,1,0.9814970988009948,0.10258042389188216,0.9676395864673318,12.0,12,0.4328041666666667,0.004645388865342307,0.013857512333662907,0.9814970988009948
A1_boundary_075,T0_standard,0.75,1.0,1.0,680,2,2,1,0.9644021509349833,0.17120185796781165,0.9357078888900714,20.68663594470046,21,0.5819468095238095,0.006903587020104898,0.028694262044911933,0.9644021509349833
A1_boundary_075,T0_standard,0.75,1.0,1.0,682,2,2,1,0.967435804495167,0.1564356261498795,0.9392686990970678,1.0,1,0.099984,0.004397090106733897,0.02816710539809917,0.967435804495167
A1_boundary_075,T0_standard,0.75,1.0,1.0,687,2,2,1,0.9799038702266911,0.10965810178403901,0.9647814195781517,7.9113924050632916,8,0.4055995,0.0049736791247693875,0.015122450648539463,0.9799038702266911
A1_boundary_075,T0_standard,0.75,1.0,1.0,688,2,2,1,0.9688600450610593,0.15991686760550586,0.9509586798562208,67.67192784667418,69,1.2520341594202895,0.017901365204838444,0.013238589734102357,0.9688600450610593
A1_boundary_075,T0_standard,0.75,1.0,1.0,692,2,2,1,0.9714159287359175,0.14736423723699668,0.9515482680118796,77.40532241555783,79,1.0714351392405066,0.00871641054004457,0.019867660724037884,0.9714159287359175
A1_boundary_075,T0_standard,0.75,1.0,1.0,695,2,2,1,0.9828273305931048,0.0965819746034774,0.9700434079388783,10.84070796460177,11,0.5583097272727273,0.004388746752668888,0.012783922654226466,0.9828273305931048
A1_boundary_075,T0_standard,0.75,1.0,1.0,706,2,2,1,0.9686224938344269,0.15202390513335567,0.9415387273225021,4.0,4,0.274131,0.004293739653648335,0.02708376651192479,0.9686224938344269
A1_boundary_075,T0_standard,0.75,1.0,1.0,707,2,2,1,0.9319347771192528,0.28405217847768016,0.878517880918988,58.8,60,1.10599235,0.05341689620026484,0.014648326680482356,0.9319347771192528
A1_boundary_075,T0_standard,0.75,1.0,1.0,1068,0,0,1,0.9820298614805766,0.10052422456639655,0.9689242582323513,10.84070796460177,11,0.46691427272727276,0.9820298614805766,0.013105603248225323,0.004864535271198044
A1_boundary_075,T0_standard,0.75,1.0,1.0,1074,0,0,1,0.9794456927772154,0.11245695587510773,0.9647328817867963,24.516014234875446,25,0.77164884,0.9794456927772154,0.014712810990419082,0.005841496232365566
A1_boundary_075,T0_standard,0.75,1.0,1.0,1078,0,0,1,0.9599134275050377,0.19478643478282,0.9349531241282465,9.0,9,0.4112078888888889,0.9599134275050377,0.015126269118171056,0.024960303376791188
A1_boundary_075,T0_standard,0.75,1.0,1.0,1083,0,0,1,0.9836122659900597,0.09115931303133731,0.9700497837617215,5.0,5,0.31577520000000003,0.9836122659900597,0.013562482228338195,0.0028252517816019992
A1_boundary_075,T0_standard,0.75,1.0,1.0,1089,0,0,1,0.9842494121816732,0.08826228047293108,0.9712254201660081,18.75,19,0.5798857368421053,0.9842494121816732,0.013023992015665092,0.0027265958026616677
A1_boundary_075,T0_standard,0.75,1.0,1.0,1092,0,0,1,0.9846516952120934,0.08659337726915053,0.9720808485731153,5.0,5,0.4888422,0.9846516952120934,0.012570846638978094,0.002777458148928668
A1_boundary_075,T0_standard,0.75,1.0,1.0,1096,0,0,1,0.9701151813893351,0.15488811649687761,0.9535897670204749,12.782608695652174,13,0.6659333846153845,0.9701151813893351,0.013359404241804748,0.016525414368860143
A1_boundary_075,T0_standard,0.75,1.0,1.0,1097,0,0,1,0.9845801901951854,0.08676447000085512,0.9718463357153525,6.914285714285715,7,0.4249707142857143,0.9845801901951854,0.012733854479832857,0.0026859553249818672
