parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
764,0,0,1,18.63057801425948,0.9864519819176026,0.00782874589562355,0.00571927218677369,1,0.5
769,0,0,1,19.463020039325446,0.9582024282538226,0.02587962959494572,0.015917942151231605,1,0.5
770,0,0,1,15.81100414080019,0.9792277105830548,0.014964820577347127,0.005807468839598049,1,0.5
775,0,0,1,8.406578141602077,0.9895703215874212,0.004645406479923121,0.005784271932655607,1,0.5
792,0,0,1,18.657408295086704,0.9956908153105389,0.0023350400469554474,0.00197414464250567,1,0.5
795,0,0,1,13.776491416842841,0.9932782234508208,0.002594698036081124,0.004127078513097929,1,0.5
796,0,0,1,23.042450701489287,0.9614147357346593,0.03423323890793345,0.004352025357407248,1,0.5
803,0,0,1,5.065779174569826,0.994428481145327,0.0028757067413171574,0.002695812113355735,1,0.5
811,0,0,1,7.474773988560915,0.978579653101672,0.017897373797546953,0.0035229731007811018,1,0.5
814,0,0,1,12.031562227933577,0.9884649700222721,0.007768706701681686,0.003766323276046149,1,0.5
823,1,2,0,1.9472023631917232,0.001262531734335269,0.012599538376098535,0.9861379298895662,1,0.5
834,1,2,0,2.8456623659165863,0.0014440982449723868,0.06373044987645476,0.9348254518785729,1,0.5
842,1,1,1,2.8883124428972393,0.0007161277940914961,0.9937306372305958,0.005553234975312611,1,0.5
865,1,1,1,3.663143907172403,0.0019240400879636489,0.9038968213014619,0.09417913861057445,1,0.5
868,1,1,1,7.302662822455685,0.0007113233821212531,0.9933518773393707,0.0059367992785079255,1,0.5
874,1,1,1,1.6710332255601918,0.0009874318552804556,0.7767982634530002,0.22221430469171952,1,0.5
891,1,1,1,1.0,0.00046358096963523186,0.9630529760040494,0.036483443026315544,1,0.5
899,1,1,1,11.767421902833442,0.0025130912192032288,0.7501282998506916,0.24735860893010525,1,0.5
911,1,1,1,2.1266422133678264,0.0005668733227770172,0.9944861684191383,0.004946958258084587,1,0.5
913,1,1,1,9.579500337286033,0.0006569718107911424,0.9736178249058877,0.025725203283321067,1,0.5
918,1,2,0,3.077991311805253,0.0014923846135358404,0.1217064338851525,0.8768011815013117,1,0.5
920,1,1,1,7.435605851230921,0.0009793549968478959,0.9530451230179571,0.04597552198519497,1,0.5
931,2,2,1,43.872207699407,0.005520755662875675,0.05866444821287622,0.9358147961242481,1,0.5
937,2,2,1,66.50460600436398,0.009712138284714915,0.006794856918216184,0.983493004797069,1,0.5
941,2,2,1,23.341482876484182,0.001260609292437784,0.0032550637300407877,0.9954843269775215,1,0.5
943,2,2,1,9.306980146321864,0.0007709197439751052,0.0025890681691011705,0.9966400120869238,1,0.5
951,2,2,1,7.375177884884046,0.000644456113213598,0.0023542755032556653,0.9970012683835308,1,0.5
966,2,2,1,54.03419187715731,0.012158960760166255,0.010709839492334214,0.9771311997474995,1,0.5
976,2,2,1,7.392302815268767,0.000834138577476921,0.0026119040950626318,0.9965539573274605,1,0.5
979,2,2,1,39.66841218053109,0.009956161182036244,0.0030442643610659953,0.9869995744568978,1,0.5
981,2,2,1,10.540901440957768,0.002474469113862492,0.04211630821697585,0.9554092226691617,1,0.5
985,2,2,1,8.45943413964465,0.0006845069694659986,0.004160875121586586,0.9951546179089473,1,0.5
986,2,2,1,42.35463238053742,0.0032855541659328395,0.018860274987427525,0.9778541708466396,1,0.5
990,2,2,1,2.9486783505056113,0.0006363929951544926,0.0018314160670695485,0.9975321909377759,1,0.5
1005,2,2,1,2.9107416610199452,0.0006359648290075632,0.00211154566847457,0.9972524895025179,1,0.5
1006,2,2,1,1.9992758864630582,0.0007559859289492029,0.0024964523378563207,0.9967475617331945,1,0.5
1008,2,2,1,1.0,0.008167951547927023,0.0025190138269657126,0.9893130346251072,1,0.5
1010,2,2,1,16.951977654263743,0.0007464217910638433,0.00251817843051397,0.9967353997784222,1,0.5
1012,2,2,1,4.141152899130768,0.0006318114555227273,0.002222185316014445,0.9971460032284629,1,0.5
1019,2,2,1,6.52839318535428,0.0007508500734115458,0.0023256556585806647,0.9969234942680077,1,0.5
9,0,2,0,11.103270060423265,0.04995298073604713,0.18696423310920918,0.7630827861547438,2,0.5
12,0,0,1,7.960692427192424,0.9880862416181567,0.009093531039180244,0.002820227342663155,2,0.5
13,0,0,1,8.889188671075619,0.9879346170087624,0.009718508141662429,0.0023468748495751616,2,0.5
19,0,0,1,11.232807922283394,0.9956352372038932,0.0026382659105794555,0.00172649688552733,2,0.5
20,0,0,1,6.122292021951659,0.9876128268833456,0.007385436457584855,0.00500173665906942,2,0.5
22,0,0,1,7.222001112171084,0.9891769478069808,0.002431131220810402,0.008391920972208753,2,0.5
29,0,0,1,22.4404858884974,0.9955972428849639,0.002310736351172828,0.002092020763863259,2,0.5
36,0,0,1,15.161217340735094,0.9954166339037316,0.0019379546220822854,0.0026454114741860935,2,0.5
39,0,0,1,10.913998644553532,0.9764642378010633,0.017054044894757786,0.0064817173041788745,2,0.5
44,0,0,1,17.654364461000895,0.9970878368594025,0.0016691135863834193,0.001243049554214038,2,0.5
51,0,0,1,17.578519464563637,0.9951723631802114,0.0017900900852747276,0.0030375467345139314,2,0.5
56,0,0,1,12.422045802305925,0.9799170811725317,0.001408699595227078,0.018674219232241215,2,0.5
62,0,0,1,15.502778768854116,0.9972690669955139,0.001232231719886541,0.0014987012845996113,2,0.5
67,0,0,1,18.557372950357355,0.9033791794553927,0.0036099339669355057,0.09301088657767193,2,0.5
72,0,0,1,5.878590390686996,0.9790631710263185,0.016029233579966853,0.004907595393714751,2,0.5
77,0,0,1,6.114014898200007,0.984688025737597,0.01146402966420662,0.003847944598196357,2,0.5
79,0,0,1,5.2730576579697175,0.9734782275867492,0.007277111710270618,0.01924466070298031,2,0.5
80,0,0,1,21.086950476396034,0.9916118005643215,0.005426162597786573,0.0029620368378918223,2,0.5
81,0,0,1,24.091499818355928,0.996428731413497,0.001900210044041157,0.0016710585424618203,2,0.5
82,0,0,1,12.804606247843093,0.9481114090090794,0.0015952487410473039,0.05029334224987338,2,0.5
84,0,0,1,18.522756198653486,0.9702554447252478,0.005314338107111037,0.024430217167641217,2,0.5
90,0,0,1,8.110061925662677,0.9961554781867055,0.002312715402015378,0.0015318064112791953,2,0.5
98,0,0,1,7.351007726674668,0.9950550697529656,0.004132908970795637,0.0008120212762385624,2,0.5
103,0,0,1,17.898326873458846,0.9915744446028822,0.002508867922996327,0.005916687474121375,2,0.5
105,0,0,1,18.037411723506658,0.9965232748323128,0.0018457338286014377,0.0016309913390856788,2,0.5
106,0,0,1,12.993833540108993,0.9959867120329402,0.0021063173330853856,0.001906970633974311,2,0.5
109,0,0,1,12.917427125126245,0.9539522566934653,0.014642495572006663,0.03140524773452814,2,0.5
113,0,0,1,17.058103949998163,0.9813145099702848,0.012299423187543691,0.0063860668421716095,2,0.5
117,0,0,1,7.075809282627482,0.9972290505592029,0.002000312693911291,0.0007706367468858103,2,0.5
119,0,0,1,9.263760737863505,0.9912394184806812,0.0017476029575901933,0.007012978561728592,2,0.5
122,0,0,1,11.99279334454157,0.9862975114791075,0.0022239912595392107,0.011478497261353391,2,0.5
127,0,0,1,18.641505255840098,0.9787439704206802,0.0019104707645909494,0.019345558814728946,2,0.5
130,0,0,1,10.045765727871427,0.9808478772870822,0.015582883560702436,0.0035692391522153025,2,0.5
132,0,0,1,17.699662149302156,0.9818930224076988,0.0025251167157495525,0.015581860876551605,2,0.5
134,0,0,1,12.540400943260403,0.994272908551504,0.0038283677134584642,0.0018987237350374811,2,0.5
151,0,0,1,10.633654143203083,0.9904873646787866,0.002080234456036499,0.007432400865176873,2,0.5
153,0,0,1,12.644814925641901,0.9969636303487457,0.001721690894133144,0.001314678757121127,2,0.5
157,0,0,1,16.099481744801142,0.9891668967380854,0.00438059125834937,0.0064525120035651695,2,0.5
158,0,0,1,20.45198312390305,0.9800117792159285,0.017616718734438045,0.00237150204963338,2,0.5
167,0,0,1,6.439781066860546,0.993713720589054,0.004327097242640834,0.0019591821683049926,2,0.5
168,0,0,1,14.761360524955261,0.9960962333120942,0.0020533634198224527,0.001850403268083491,2,0.5
173,0,0,1,24.885595664002626,0.9961944668075114,0.0018636432988404998,0.001941889893648152,2,0.5
183,0,0,1,20.96728258821058,0.9776143184642667,0.02128250611871074,0.001103175417022571,2,0.5
191,0,0,1,6.180602207332348,0.9972671277119486,0.0013363637579931699,0.001396508530058358,2,0.5
196,0,0,1,11.771104218569377,0.988712735905229,0.007271809940061003,0.004015454154710009,2,0.5
201,0,0,1,29.141482383125137,0.9055470949418237,0.0020793737852930192,0.09237353127288321,2,0.5
207,0,0,1,9.53095846056315,0.9963634724548094,0.0010094374842766114,0.0026270900609141248,2,0.5
210,0,0,1,20.30394014659653,0.9663938204317991,0.0031943251582419365,0.030411854409958923,2,0.5
211,0,0,1,15.83606562976685,0.9947599628927496,0.0022114616490819783,0.0030285754581683465,2,0.5
213,0,2,0,9.430736795420797,0.15406467684042754,0.0457630860501187,0.8001722371094536,2,0.5
218,0,0,1,12.773594362717429,0.985597756389423,0.0023172433112074887,0.012085000299369469,2,0.5
222,0,0,1,22.059354416011452,0.982829306124688,0.016046888639841606,0.0011238052354702608,2,0.5
227,0,0,1,12.62781452049323,0.9884115599797336,0.009046326674385633,0.0025421133458808217,2,0.5
234,0,0,1,59.83854710007066,0.9931024958737761,0.004404875841344288,0.002492628284879706,2,0.5
235,0,0,1,19.305440612673895,0.9942588941128254,0.0044849422210147295,0.0012561636661600224,2,0.5
244,0,0,1,26.593067710653713,0.9964138842696484,0.001867515034564583,0.001718600695786909,2,0.5
251,1,1,1,3.700617545374582,0.0023543281233813496,0.5521175893581727,0.44552808251844594,2,0.5
265,1,1,1,3.9711551999788526,0.00012674623207455874,0.998946509150103,0.0009267446178225731,2,0.5
268,1,1,1,3.7299647507602978,8.987944788154191e-05,0.9985888328849273,0.0013212876671911083,2,0.5
276,1,1,1,21.311817716578187,0.0002354646604000396,0.9989851007484376,0.0007794345911622866,2,0.5
283,1,1,1,4.928941877870468,0.0001802544894077454,0.9991435626689232,0.0006761828416690447,2,0.5
285,1,1,1,5.25814951092369,0.00011275919877453902,0.9986591637339964,0.0012280770672289134,2,0.5
286,1,1,1,5.123563762538664,0.00018001628766784822,0.9986340221332236,0.0011859615791085674,2,0.5
287,1,1,1,6.422656120948991,0.00010300912306798464,0.9990257346187327,0.0008712562581992406,2,0.5
305,1,1,1,6.084998854435914,0.00022749711190399224,0.9990487033165897,0.0007237995715062183,2,0.5
312,1,1,1,12.15527912996301,0.028883214856736616,0.9705635306603453,0.000553254482918163,2,0.5
316,1,1,1,11.90503288582089,0.009127045665414118,0.990544856435378,0.0003280978992079485,2,0.5
328,1,1,1,21.320505431312288,0.00016831082476045898,0.9881705244860378,0.011661164689201624,2,0.5
332,1,1,1,7.764071324004097,0.00012115723944940405,0.9975142569581001,0.002364585802450518,2,0.5
339,1,1,1,5.086104697221721,0.00011723680400529707,0.9989719320166339,0.0009108311793607934,2,0.5
341,1,1,1,5.7422406496472345,0.0001236555538456405,0.9989845605111111,0.0008917839350432378,2,0.5
343,1,1,1,7.218996184719743,0.00037336387196492895,0.9872767394627255,0.012349896665309668,2,0.5
346,1,1,1,8.059882311383447,0.00021064058083386823,0.9659204195825414,0.03386893983662479,2,0.5
348,1,1,1,4.865980687161682,8.882284322660983e-05,0.9985167239735826,0.0013944531831907479,2,0.5
353,1,1,1,5.057885088676207,0.00023573554119274298,0.9979820124224732,0.0017822520363340371,2,0.5
355,1,1,1,15.933431949903415,0.00038375533592342753,0.9988326523967951,0.0007835922672814585,2,0.5
364,1,1,1,3.2268838633633843,0.00017669343274019856,0.9994030976591861,0.00042020890807366855,2,0.5
365,1,1,1,6.814347665153547,0.0001681539760603949,0.9991644976203473,0.000667348403592388,2,0.5
369,1,1,1,15.360115966833954,0.005765889929601998,0.993644212709063,0.0005898973613349511,2,0.5
372,1,1,1,11.173615229378152,0.007944592336513139,0.9873395957061442,0.004715811957342781,2,0.5
376,1,1,1,8.783485299693258,9.920261678251858e-05,0.996441165232844,0.003459632150373432,2,0.5
382,1,1,1,15.797664064487888,0.02706133333974701,0.705860392603812,0.2670782740564411,2,0.5
392,1,1,1,3.318757831666215,0.00015290732738289475,0.9987337020951254,0.00111339057749181,2,0.5
396,1,1,1,7.396624885615922,0.00016033538612651388,0.9993205432824706,0.0005191213314029218,2,0.5
400,1,1,1,4.379696858918277,0.0004012929859296449,0.5522964660827657,0.4473022409313046,2,0.5
403,1,1,1,8.032523490794002,0.0002593417398984804,0.9989321334194913,0.0008085248406101896,2,0.5
406,1,1,1,4.919892309301654,0.0003161230020392276,0.9956111864587699,0.004072690539190933,2,0.5
409,1,1,1,10.678434150226844,9.52612238491637e-05,0.9984980142112195,0.0014067245649313066,2,0.5
412,1,1,1,10.191875180607303,0.0001064585707697346,0.9988729657364008,0.0010205756928293702,2,0.5
415,1,1,1,6.946332191423345,0.00011714995778426557,0.9987972360215552,0.0010856140206604123,2,0.5
418,1,1,1,3.2018201679177944,0.00010357026383581295,0.9982475368587563,0.0016488928774077629,2,0.5
422,1,1,1,5.899099499451213,0.00010731784927758957,0.9946219912825408,0.00527069086818157,2,0.5
423,1,1,1,12.070428163302292,0.0005256222894982278,0.9833931201725985,0.01608125753790335,2,0.5
425,1,1,1,10.228463569812291,0.00013604406599170793,0.9987850200650903,0.0010789358689178806,2,0.5
429,1,1,1,1.8663166109432432,0.00012523024133786982,0.9989086850123171,0.0009660847463450231,2,0.5
435,1,1,1,3.545981473850379,0.00014234845994342445,0.9985206435149725,0.0013370080250841175,2,0.5
436,1,1,1,6.405436682426596,0.00016475371850387926,0.9961248834371225,0.0037103628443737983,2,0.5
444,1,1,1,5.376234668949467,0.00014299077196486767,0.9988220917570765,0.0010349174709585217,2,0.5
445,1,1,1,18.03841901950906,0.0001414484164357868,0.9765824776301429,0.02327607395342145,2,0.5
452,1,1,1,5.769997318515355,0.0001162206411330021,0.9986470544034244,0.0012367249554426233,2,0.5
455,1,1,1,2.808146018167731,0.0003032580160151955,0.9992874830654329,0.0004092589185517995,2,0.5
465,1,1,1,6.653313042502851,0.0010080072184508217,0.9731822811734026,0.025809711608146612,2,0.5
480,1,1,1,8.174979933676894,0.0007845968956809399,0.9884568933863833,0.010758509717935797,2,0.5
489,1,1,1,14.11897911998186,0.00020813065424953668,0.9932844389176324,0.0065074304281179446,2,0.5
496,1,1,1,8.004365918680053,0.00014433926026666114,0.9982448803427842,0.0016107803969491001,2,0.5
499,1,1,1,2.4410500454992223,0.00011468954424426516,0.9987153233117935,0.00116998714396222,2,0.5
500,1,1,1,7.772413567447652,0.0001269074125009404,0.9982164528977467,0.0016566396897524068,2,0.5
511,2,2,1,1.990197307692365,4.987996415915534e-05,0.012927117651262768,0.9870230023845782,2,0.5
525,2,2,1,2.923047862331799,3.514758669079947e-05,0.0013822666238657063,0.9985825857894435,2,0.5
539,2,2,1,6.2298196628792075,0.0008842408127660034,0.08196560357896863,0.9171501556082654,2,0.5
540,2,2,1,13.559195995812846,0.0013632544387032841,0.0011852942269740914,0.9974514513343227,2,0.5
552,2,2,1,22.826038029789135,0.0005091650151365717,0.07496786825909373,0.9245229667257697,2,0.5
560,2,2,1,6.188684200835431,0.10897060146763295,0.005712569415594157,0.8853168291167729,2,0.5
566,2,2,1,1.9555244656119686,0.0007011371208439295,0.00017949544103068227,0.9991193674381253,2,0.5
572,2,2,1,19.209199616019507,0.0008644819354395218,0.06144162093626617,0.9376938971282943,2,0.5
594,2,2,1,24.820302212021293,0.00041315926871006073,0.0013834902740570245,0.998203350457233,2,0.5
595,2,2,1,59.85164700935164,0.00033817998124055065,0.023667882745754577,0.9759939372730049,2,0.5
602,2,2,1,4.859202176317826,0.0008226629101170148,0.03668391060629657,0.9624934264835865,2,0.5
611,2,2,1,62.71742713115914,0.003978972538845683,0.003634836948023912,0.9923861905131304,2,0.5
618,2,2,1,68.67558333115412,0.0009455429279053841,0.0037215605795238127,0.9953328964925708,2,0.5
621,2,2,1,67.12215442720837,0.08181112670283676,0.013906410020078837,0.9042824632770844,2,0.5
635,2,2,1,7.925008015055492,0.0006231923403325824,0.0005438952537369459,0.9988329124059305,2,0.5
639,2,2,1,13.042017608535826,0.0004212017015136474,0.00039022397370581783,0.9991885743247805,2,0.5
642,2,2,1,57.42725767664466,0.0013096766101170214,0.09375999471030372,0.9049303286795792,2,0.5
646,2,2,1,26.41028414921018,0.00037043217661283923,0.0007974548335340836,0.9988321129898531,2,0.5
650,2,2,1,42.55442685560987,0.13694880511472124,0.11010373920708079,0.752947455678198,2,0.5
656,2,2,1,4.117930554384956,4.651092835395749e-05,0.0029384790172591823,0.9970150100543869,2,0.5
661,2,2,1,21.871697389325348,0.00034079164979935116,0.000848148623266223,0.9988110597269345,2,0.5
662,2,2,1,13.551441976365329,0.001026904678368851,0.0005834392547508732,0.9983896560668803,2,0.5
664,2,2,1,11.52890300765807,0.00044628289767125937,0.10020892810985874,0.89934478899247,2,0.5
666,2,2,1,1.0,0.0019240037626808014,0.0003622832185784813,0.9977137130187408,2,0.5
672,2,2,1,3.8417938285400766,0.00014695621563816548,0.0030391538859224766,0.9968138898984394,2,0.5
681,2,2,1,10.902944075201674,0.00026645782008181935,0.00035149235943587415,0.9993820498204824,2,0.5
682,2,2,1,1.0,0.00021906837227693776,0.015478547378580603,0.9843023842491425,2,0.5
689,2,2,1,15.462724655376167,0.0026239686989200863,0.02988737001514784,0.967488661285932,2,0.5
692,2,2,1,68.67558333115412,0.0009455429279053841,0.0037215605795238127,0.9953328964925708,2,0.5
711,2,2,1,1.0600475624988803,0.0004246648788646768,0.09234341561062695,0.9072319195105083,2,0.5
714,2,2,1,4.592123626078908,0.00013214819981894945,0.0033271294701450295,0.996540722330036,2,0.5
715,0,0,1,27.586438653089076,0.9908137983257322,0.0022825080480816736,0.006903693626186084,2,0.5
718,0,0,1,20.61265352061115,0.9940817040241113,0.002607918417707728,0.0033103775581808815,2,0.5
721,0,0,1,12.7011517722982,0.9974570756818506,0.0012161165402353841,0.001326807777914045,2,0.5
722,0,0,1,8.71916390269894,0.9869315233564755,0.010687223820886417,0.002381252822638149,2,0.5
728,0,0,1,22.785170447689733,0.9938457057601531,0.0019502773905381015,0.004204016849308805,2,0.5
732,0,0,1,21.581785067071852,0.9550069519299127,0.0020110345775023676,0.04298201349258496,2,0.5
735,0,0,1,8.597892760060324,0.9869802255757694,0.01019344257803825,0.0028263318461922812,2,0.5
738,0,0,1,7.068292022306699,0.9955695279309125,0.0037029715310804884,0.0007275005380071825,2,0.5
749,0,0,1,25.138558235807878,0.9832223420397004,0.0021857491819899247,0.014591908778309723,2,0.5
753,0,0,1,24.63569044859316,0.9860837596008569,0.010115150784343495,0.0038010896147996857,2,0.5
760,0,0,1,10.223624909167192,0.9971314576695391,0.0013600201307674043,0.0015085221996935616,2,0.5
766,0,0,1,12.729156769947812,0.9902900181684896,0.003764251157471165,0.005945730674039077,2,0.5
772,0,0,1,20.154028062571555,0.9705772590118316,0.001949092251741983,0.027473648736426402,2,0.5
773,0,0,1,22.849491026139525,0.9846639200735499,0.01422385737813629,0.0011122225483138214,2,0.5
776,0,0,1,22.134077865133975,0.9935098143951839,0.0022345085436766246,0.004255677061139572,2,0.5
778,0,0,1,23.318479653141587,0.9958726068521259,0.002346790219784926,0.001780602928089356,2,0.5
779,0,0,1,8.985267871510098,0.9832419082616437,0.00979519599497173,0.006962895743384658,2,0.5
780,0,0,1,21.245708471326715,0.9905874579618269,0.004351926638359483,0.005060615399813645,2,0.5
781,0,0,1,21.0,0.9920052348833862,0.002235966741865965,0.005758798374747843,2,0.5
783,0,0,1,5.361744485214661,0.9928479157618886,0.0061027073103142185,0.001049376927797197,2,0.5
785,0,0,1,15.058700431572781,0.9790713914879327,0.013685213960041133,0.007243394552026093,2,0.5
787,0,0,1,27.997562215409307,0.9950041449400754,0.002266253166031003,0.002729601893893695,2,0.5
788,0,0,1,21.03753573239114,0.9928084199513901,0.002376272321761239,0.004815307726848812,2,0.5
790,0,0,1,11.562259834148652,0.9969171785280724,0.001705490167626481,0.001377331304301071,2,0.5
793,0,0,1,7.646849543787885,0.9959460813545837,0.0035017870306622433,0.0005521316147541113,2,0.5
802,0,0,1,33.89974873055779,0.9879025213697515,0.010220238199544011,0.001877240430704479,2,0.5
804,0,0,1,12.33586913323864,0.9950873224190938,0.003340580243246568,0.0015720973376595875,2,0.5
805,0,0,1,2.9521742346534077,0.9956330354474784,0.0022947837992003256,0.0020721807533213097,2,0.5
806,0,0,1,14.411603888014037,0.9927842387192568,0.004727950397605096,0.002487810883138186,2,0.5
817,0,0,1,5.607711472773925,0.9839883200223271,0.013965714026455262,0.0020459659512177585,2,0.5
824,1,1,1,19.526213686237142,0.0001806522114458949,0.9991139464431069,0.0007054013454471081,2,0.5
833,1,1,1,10.793884555815113,0.0001525673049341067,0.9991959500233669,0.0006514826716990192,2,0.5
837,1,1,1,4.433181823628491,0.00010231515316456056,0.999053804127203,0.0008438807196324551,2,0.5
839,1,1,1,8.618992197723635,0.00010198849222555636,0.9980036011381423,0.0018944103696320242,2,0.5
841,1,1,1,7.731439878006904,0.00028422660493185607,0.9399611749076219,0.059754598487446284,2,0.5
844,1,1,1,9.34204017523123,0.00026053027747556295,0.9728462082367075,0.026893261485816885,2,0.5
845,1,1,1,6.025376800968559,0.000245492742539709,0.9938200281645464,0.0059344790929138245,2,0.5
847,1,1,1,3.7639792727314476,0.00014553544954760416,0.9953971181269665,0.00445734642348583,2,0.5
849,1,1,1,13.712690193824221,0.001375038520774127,0.9983269685466504,0.00029799293257537734,2,0.5
850,1,1,1,1.8842169407121083,0.00016951116793126417,0.9992450420485368,0.0005854467835318592,2,0.5
851,1,1,1,4.638430714155911,0.005794963173580191,0.9769231459810246,0.01728189084539507,2,0.5
859,1,1,1,15.338535604211211,0.0002362107622846921,0.9991072225657182,0.0006565666719971792,2,0.5
863,1,1,1,1.879110283184697,0.00023548956702236227,0.9982285720005788,0.0015359384323987578,2,0.5
876,1,1,1,19.339325578073414,0.024267858476059882,0.9751585149373082,0.0005736265866318656,2,0.5
879,1,1,1,3.4450013821467893,0.0005013638424477513,0.9984271822328521,0.0010714539247001404,2,0.5
881,1,1,1,6.662991503721704,0.00012184567716099807,0.99231006076657,0.007568093556269139,2,0.5
883,1,1,1,4.119950430031133,0.0003146615877288654,0.9992901344923096,0.0003952039199615333,2,0.5
892,1,1,1,10.03689461788089,0.00012787982177954598,0.9972407086719576,0.002631411506262919,2,0.5
895,1,1,1,9.852382356659161,0.00045684564946425375,0.9982689686288393,0.0012741857216963302,2,0.5
902,1,1,1,6.959464534297506,0.00011765062360879194,0.9987572813893673,0.0011250679870238958,2,0.5
905,1,1,1,7.964016974198157,0.0001991670195062084,0.999224098503515,0.00057673447697868,2,0.5
907,1,1,1,12.193947007876755,0.00013653468166582484,0.9986885472634554,0.001174918054878831,2,0.5
917,1,1,1,11.658025196612446,0.00011742799991042781,0.9986329870519877,0.0012495849481018347,2,0.5
919,1,1,1,8.104090740288513,0.00024489950527991863,0.9993749062521368,0.0003801942425833917,2,0.5
921,1,1,1,17.50397437516534,0.00018889718873880065,0.9994092985388572,0.0004018042724040389,2,0.5
925,1,1,1,13.239841159155734,0.0002625521759821713,0.9993207642640145,0.0004166835600033003,2,0.5
929,1,1,1,2.7276159511440876,0.06747672371386379,0.8480458424447489,0.08447743384138744,2,0.5
933,2,2,1,31.501912123262557,0.0015426458294474836,0.02824444984905192,0.9702129043215005,2,0.5
940,2,2,1,9.006532272109132,0.00041912607322339607,0.0005197038818133052,0.9990611700449632,2,0.5
946,2,2,1,61.75876467687422,0.0009434068410592316,0.002194943555492524,0.9968616496034484,2,0.5
956,2,2,1,56.92624140614126,0.021382566391129926,0.0385250838889702,0.9400923497198999,2,0.5
964,2,2,1,8.838458683713688,0.0001595761322746488,0.0029042240363491272,0.9969361998313763,2,0.5
967,2,2,1,7.497197888842706,0.001041919562501824,0.0004248872828291127,0.9985331931546692,2,0.5
973,2,2,1,69.43058677555264,0.0008847658520551641,0.018703540153760516,0.9804116939941844,2,0.5
991,2,2,1,64.66328257195649,0.0024993929036657963,0.001498743395977168,0.996001863700357,2,0.5
993,2,2,1,64.66328257195649,0.0024993929036657963,0.001498743395977168,0.996001863700357,2,0.5
1002,2,2,1,9.329337353110951,0.00042253429132758257,0.11862139052216715,0.8809560751865052,2,0.5
1013,2,2,1,5.481880650348663,0.0034909746226057443,0.002032687415342971,0.9944763379620513,2,0.5
1015,2,2,1,17.400895517659993,0.0012036476902981777,0.030415938982637464,0.9683804133270645,2,0.5
1017,2,2,1,56.51073946225908,0.00048352756361861454,0.00289794203852596,0.9966185303978555,2,0.5
1020,2,2,1,9.225173698904788,0.0004882934745167396,0.0026368381935088035,0.9968748683319745,2,0.5
2,0,0,1,32.99271368762549,0.5369080521582599,0.08116196856082211,0.3819299792809179,3,0.5
8,0,0,1,18.478662529495377,0.9980110612667257,0.0003703078553672226,0.0016186308779070672,3,0.5
14,0,0,1,13.179541080789077,0.9928682417188972,0.00015390577757593742,0.006977852503526752,3,0.5
17,0,0,1,7.1959755464491675,0.9911638047018085,0.00022403153495818322,0.008612163763233318,3,0.5
26,0,0,1,12.611198932276523,0.8328011033456155,0.0007552021834573023,0.16644369447092716,3,0.5
45,0,0,1,8.826382672462177,0.9945875217376722,0.003367771151212946,0.0020447071111148124,3,0.5
50,0,0,1,18.748523469287335,0.8071607163776626,0.058919515435606695,0.13391976818673063,3,0.5
68,0,0,1,19.171106580539096,0.98482170695185,0.0018361683216640927,0.01334212472648601,3,0.5
69,0,0,1,12.043792741091899,0.9902261066177495,0.0018550365261679335,0.007918856856082502,3,0.5
70,0,0,1,5.761869736178625,0.9965067072075194,0.00021426509350636676,0.0032790276989740777,3,0.5
75,0,0,1,10.707174532948814,0.9989376138611804,0.0004625202165026264,0.000599865922317003,3,0.5
85,0,0,1,8.21022522548281,0.992887137402516,0.0002269059205083515,0.006885956676975673,3,0.5
101,0,0,1,16.480136691073703,0.9959222812291407,0.00025057153786758375,0.0038271472329917304,3,0.5
107,0,0,1,5.7234053105498015,0.7455855055253201,0.0003488236524048937,0.254065670822275,3,0.5
118,0,0,1,12.42434700782505,0.9977677710658037,0.00043663313215455094,0.001795595802041648,3,0.5
136,0,0,1,11.136345736423557,0.9988268404898587,0.000551947120366458,0.0006212123897748218,3,0.5
138,0,0,1,9.406472206589614,0.9903090157339961,0.0002185256992661496,0.00947245856673784,3,0.5
140,0,0,1,10.586973010211253,0.9981139439911363,0.0003228066807147772,0.0015632493281490603,3,0.5
144,0,0,1,20.432277660651387,0.9826743550484347,0.00022888220856456717,0.017096762743000645,3,0.5
149,0,0,1,5.02918308262695,0.9976673732195505,0.0004162424458788657,0.001916384334570612,3,0.5
150,0,0,1,20.932200450516724,0.9962908111487042,0.00024869377948043297,0.0034604950718154126,3,0.5
152,0,0,1,8.580381899958597,0.9973754929174743,0.0015640917047858665,0.0010604153777399566,3,0.5
169,0,0,1,19.23570123582909,0.9946420361882937,0.0032827323328085216,0.0020752314788979073,3,0.5
171,0,0,1,13.05045800299688,0.9988281885377281,0.0005869189654883171,0.0005848924967836139,3,0.5
174,0,0,1,11.448977564969653,0.9990017333001909,0.00042074036735643473,0.0005775263324527329,3,0.5
177,0,0,1,8.16191200256797,0.9837905232522014,0.0002496538734093293,0.015959822874389143,3,0.5
185,0,0,1,17.903750775326387,0.9935491551782023,0.001354280760172657,0.005096564061625085,3,0.5
187,0,0,1,10.174830178447218,0.9849304553901215,0.0001762126874107334,0.014893331922467843,3,0.5
189,0,0,1,17.673025551135026,0.9782925511471947,0.00023999900554134344,0.021467449847263922,3,0.5
