scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A1_boundary_075,T0_standard,0.75,1.0,1.0,314,1,1,1,0.9467916244491721,0.2148455995076345,0.8951280542227125,9.0,9,0.4122361111111112,0.0015448053243683469,0.9467916244491721,0.05166357022645959
A1_boundary_075,T0_standard,0.75,1.0,1.0,321,2,2,1,0.93037145692449,0.27269720437529493,0.8665654054950321,4.0,4,0.34794725,0.0058224916460521475,0.06380605142945786,0.93037145692449
A1_boundary_075,T0_standard,0.75,1.0,1.0,322,1,1,1,0.8734493887430976,0.39744915902357597,0.7508751593453632,12.782608695652174,13,0.5984578461538462,0.003976381859168,0.8734493887430976,0.12257422939773442
A1_boundary_075,T0_standard,0.75,1.0,1.0,324,1,2,0,0.6459197400651823,0.6735636940126184,0.2962276786813063,7.0,7,0.3544742857142857,0.004388198550941738,0.349692061383876,0.6459197400651823
A1_boundary_075,T0_standard,0.75,1.0,1.0,326,2,2,1,0.9261798511812832,0.2844898300734234,0.8584719544478727,7.0,7,0.42478699999999997,0.0061122520853065,0.06770789673341046,0.9261798511812832
A1_boundary_075,T0_standard,0.75,1.0,1.0,327,1,1,1,0.919270978447854,0.28469702507688555,0.8392695731608057,9.0,9,0.38338188888888886,0.000727616265097568,0.919270978447854,0.0800014052870483
A1_boundary_075,T0_standard,0.75,1.0,1.0,329,1,1,1,0.8797580316764232,0.4095323896786713,0.7729636291953238,6.0,6,0.44581633333333337,0.10679440248109937,0.8797580316764232,0.013447565842477471
A1_boundary_075,T0_standard,0.75,1.0,1.0,331,1,1,1,0.7981224937177765,0.5173338691093515,0.5989470547327232,7.0,7,0.4697390000000001,0.0027020672971700957,0.7981224937177765,0.19917543898505327
A1_boundary_075,T0_standard,0.75,1.0,1.0,332,2,2,1,0.5755478727281864,0.9558308093792769,0.2985849896326053,17.67005076142132,18,0.71271,0.14748924417623252,0.2769628830955811,0.5755478727281864
A1_boundary_075,T0_standard,0.75,1.0,1.0,334,1,1,1,0.9763528103108697,0.11911631805888473,0.9548553668641888,16.712707182320443,17,0.6182341764705882,0.002149746242449375,0.9763528103108697,0.021497443446680947
A1_boundary_075,T0_standard,0.75,1.0,1.0,338,1,0,0,0.9112895950178417,0.359614661027614,0.859023028593064,160.68425643262103,163,1.9818752024539878,0.9112895950178417,0.03644383855738063,0.05226656642477766
A1_boundary_075,T0_standard,0.75,1.0,1.0,339,1,0,0,0.8346526219560967,0.5502394422648658,0.719872911442111,59.75609756097561,61,0.9155766885245903,0.8346526219560967,0.05056766752991764,0.11477971051398571
A1_boundary_075,T0_standard,0.75,1.0,1.0,340,0,0,1,0.8676128746879138,0.48262964314989243,0.7999282368499906,76.58680892337536,78,1.3844180128205126,0.8676128746879138,0.06470248747416295,0.0676846378379232
A1_boundary_075,T0_standard,0.75,1.0,1.0,347,0,0,1,0.7973530145011543,0.6325249303742924,0.6615237228420002,14.0,14,0.44679828571428576,0.7973530145011543,0.06681769383969167,0.135829291659154
A1_boundary_075,T0_standard,0.75,1.0,1.0,360,2,2,1,0.8478487464829294,0.4360075278066019,0.6974544229255133,11.836065573770492,12,0.5786047499999999,0.0017569299596546135,0.1503943235574161,0.8478487464829294
A1_boundary_075,T0_standard,0.75,1.0,1.0,361,2,2,1,0.7860530865418704,0.6465939359885231,0.6326452711261479,9.907216494845361,10,0.5130506,0.06053909804240693,0.1534078154157226,0.7860530865418704
A1_boundary_075,T0_standard,0.75,1.0,1.0,362,2,2,1,0.8422834028917197,0.5379746090153169,0.7397636153802425,10.90566037735849,11,0.5684201818181817,0.05519680959680306,0.1025197875114772,0.8422834028917197
A1_boundary_075,T0_standard,0.75,1.0,1.0,366,0,0,1,0.8474723840289392,0.4906985975682231,0.7173403875462258,6.0,6,0.3645646666666667,0.8474723840289392,0.02239561948834738,0.13013199648271342
A1_boundary_075,T0_standard,0.75,1.0,1.0,374,0,0,1,0.9561779249271618,0.2097388088520394,0.9308260579570335,17.75409836065574,18,0.5402341666666667,0.9561779249271618,0.02535186697012823,0.018470208102709832
A1_boundary_075,T0_standard,0.75,1.0,1.0,376,0,0,1,0.9543777870646918,0.21640786195363412,0.9277767936871235,17.75409836065574,18,0.5590460555555555,0.9543777870646918,0.026600993377568247,0.019021219557740002
A1_boundary_075,T0_standard,0.75,1.0,1.0,378,0,0,1,0.9442035876822711,0.25391457264276973,0.916097103752726,15.900662251655628,16,0.487147875,0.9442035876822711,0.027689928388183974,0.028106483929545036
A1_boundary_075,T0_standard,0.75,1.0,1.0,380,0,0,1,0.9466022258844939,0.2451753980963299,0.9173849720201404,18.75,19,0.48924563157894735,0.9466022258844939,0.02921725386435363,0.02418052025115241
A1_boundary_075,T0_standard,0.75,1.0,1.0,387,0,0,1,0.8794334953243674,0.43187215153147884,0.7856237564008329,43.12,44,1.1116842272727274,0.8794334953243674,0.02675676575209805,0.0938097389235345
A1_boundary_075,T0_standard,0.75,1.0,1.0,388,0,0,1,0.8543060725625576,0.5048449314194412,0.7531347237152302,22.5625,23,0.6896618260869564,0.8543060725625576,0.04452257859011467,0.10117134884732754
A1_boundary_075,T0_standard,0.75,1.0,1.0,389,0,0,1,0.9635722361199175,0.181277459472225,0.9426890428013471,23.529411764705884,24,0.8380092500000001,0.9635722361199175,0.02088319331857038,0.015544570561512192
A1_boundary_075,T0_standard,0.75,1.0,1.0,391,0,0,1,0.9617116497055496,0.1889592013352412,0.9416291110038741,33.306930693069305,34,0.927025911764706,0.9617116497055496,0.020082538701675468,0.018205811592774918
A1_boundary_075,T0_standard,0.75,1.0,1.0,400,0,0,1,0.9609012316899268,0.19195943197346715,0.9393222007997282,14.76923076923077,15,0.5019540666666668,0.9609012316899268,0.01751973741987445,0.021579030890198615
A1_boundary_075,T0_standard,0.75,1.0,1.0,403,0,0,1,0.9281316721532701,0.3048173594848196,0.8811640875768398,12.83206106870229,13,0.619328,0.9281316721532701,0.02490074327029978,0.0469675845764302
A1_boundary_075,T0_standard,0.75,1.0,1.0,405,0,0,1,0.8806617226473248,0.424875467612488,0.784871193826876,46.065989847715734,47,1.081583680851064,0.8806617226473248,0.02354774853222655,0.09579052882044876
A1_boundary_075,T0_standard,0.75,1.0,1.0,411,2,2,1,0.8746805609714112,0.4343979029531242,0.7705868321563781,3.0,3,0.201223,0.02122571021355556,0.10409372881503312,0.8746805609714112
A1_boundary_075,T0_standard,0.75,1.0,1.0,413,0,0,1,0.9460292164493423,0.24744359656746495,0.9184963599489102,81.3587786259542,83,1.1146613373493979,0.9460292164493423,0.027532856500432173,0.026437927050225397
A1_boundary_075,T0_standard,0.75,1.0,1.0,421,0,0,1,0.8976482502243073,0.39712175873231803,0.8321840043993767,58.80786026200873,60,0.8280121,0.8976482502243073,0.036887503950762124,0.06546424582493064
A1_boundary_075,T0_standard,0.75,1.0,1.0,422,0,0,1,0.9531810169507926,0.22026130348741502,0.9244262770332202,70.54176072234763,72,0.9631183333333332,0.9531810169507926,0.01806424313163496,0.02875473991757238
A1_boundary_075,T0_standard,0.75,1.0,1.0,426,0,0,1,0.9677518667811491,0.16253769586336106,0.9456280628264382,38.20754716981132,39,1.0525164615384617,0.9677518667811491,0.02212380395471097,0.010124329264139956
A1_boundary_075,T0_standard,0.75,1.0,1.0,429,0,0,1,0.9352758516032739,0.28003601181717264,0.8908591087600576,64.76279069767442,66,1.4506720606060608,0.9352758516032739,0.020307405553509725,0.04441674284321633
A1_boundary_075,T0_standard,0.75,1.0,1.0,430,0,0,1,0.9225220362934639,0.3202766173517073,0.8687459541786994,68.70338058887677,70,1.3141251428571425,0.9225220362934639,0.023701881591771626,0.05377608211476443
A1_boundary_075,T0_standard,0.75,1.0,1.0,432,0,0,1,0.9090680327500549,0.35967301440827937,0.8447645328410831,97.2412746585736,99,1.6191042626262624,0.9090680327500549,0.02662846734097347,0.06430349990897172
A1_boundary_075,T0_standard,0.75,1.0,1.0,433,0,0,1,0.9258642069727253,0.31205903752551306,0.8774397911733077,64.70679380214541,66,1.1340002424242426,0.9258642069727253,0.025711377227857178,0.04842441579941755
A1_boundary_075,T0_standard,0.75,1.0,1.0,438,0,0,1,0.9676630339576748,0.164895977229015,0.9493234148235126,157.656836461126,160,2.0565121187499997,0.9676630339576748,0.018339619134162266,0.013997346908162928
A1_boundary_075,T0_standard,0.75,1.0,1.0,439,0,0,1,0.960508193254486,0.1936095645272657,0.9394313660010457,141.7255297679112,144,1.8719137986111112,0.960508193254486,0.021076827253440268,0.018414979492073647
A1_boundary_075,T0_standard,0.75,1.0,1.0,452,1,1,1,0.9027253398918693,0.33332156201424357,0.8087086799795808,15.763636363636364,16,0.5164338125,0.003258000195842297,0.9027253398918693,0.0940166599122885
A2_boundary_050,T0_standard,0.5,1.0,1.0,1,1,1,1,0.9618203327919955,0.1863621772058502,0.9362884500469733,177.35111876075732,191,1.7893955968586386,0.012647784462982236,0.9618203327919955,0.025531882745022327
A2_boundary_050,T0_standard,0.5,1.0,1.0,2,0,0,1,0.48165993172430493,1.04486005199051,0.18029534676163,25.861538461538462,29,0.9194155862068966,0.48165993172430493,0.30136458496267493,0.21697548331302013
A2_boundary_050,T0_standard,0.5,1.0,1.0,7,0,0,1,0.758455609463992,0.662833283211069,0.5578873947545435,63.391304347826086,70,1.2559205428571434,0.758455609463992,0.04097617582655941,0.20056821470944847
A2_boundary_050,T0_standard,0.5,1.0,1.0,8,0,0,1,0.9087965991311733,0.3533590270108682,0.8376500323949886,62.70967741935484,69,1.4160222753623186,0.9087965991311733,0.020056834132642025,0.07114656673618469
A2_boundary_050,T0_standard,0.5,1.0,1.0,9,0,0,1,0.940812359781977,0.2650319169578609,0.9066111498937611,88.81751824817518,97,1.6381157731958764,0.940812359781977,0.02498643032980725,0.03420120988821581
A2_boundary_050,T0_standard,0.5,1.0,1.0,12,0,0,1,0.9341415353470924,0.28609685315640493,0.8924781190464779,58.68862275449102,65,1.1779163384615385,0.9341415353470924,0.024195048352293056,0.041663416300614514
A2_boundary_050,T0_standard,0.5,1.0,1.0,15,1,1,1,0.9928038562963709,0.04744675807359573,0.9883232309512449,33.98876404494382,38,1.0010864210526318,0.0027155183585030273,0.9928038562963709,0.004480625345126009
A2_boundary_050,T0_standard,0.5,1.0,1.0,18,1,0,0,0.9424843506926261,0.2546736363685134,0.9016083162691652,87.36015325670498,96,1.3256457604166665,0.9424843506926261,0.040876034423460994,0.01663961488391284
A2_boundary_050,T0_standard,0.5,1.0,1.0,22,1,1,1,0.9847718301850852,0.08711237545367848,0.9731000719788226,16.941176470588236,19,0.8067329999999999,0.003556411608652399,0.9847718301850852,0.011671758206262503
A2_boundary_050,T0_standard,0.5,1.0,1.0,28,1,1,1,0.8949778844057663,0.35766428192931554,0.7954936155349067,18.77777777777778,21,0.7458260476190477,0.005537846723374099,0.8949778844057663,0.0994842688708596
A2_boundary_050,T0_standard,0.5,1.0,1.0,29,1,1,1,0.660728216357898,0.7264405213253582,0.3451423651130002,12.25,13,0.504573923076923,0.023685932397204162,0.660728216357898,0.3155858512448978
A2_boundary_050,T0_standard,0.5,1.0,1.0,32,0,0,1,0.47246927260751154,0.8951711062539625,0.013364937595342186,106.62985074626866,116,1.5386575431034482,0.47246927260751154,0.06842639238031925,0.45910433501216935
A2_boundary_050,T0_standard,0.5,1.0,1.0,35,0,0,1,0.7442246864964676,0.7413008901882647,0.5922063916840999,30.223880597014926,34,0.681779294117647,0.7442246864964676,0.10375701869116485,0.15201829481236762
A2_boundary_050,T0_standard,0.5,1.0,1.0,37,0,0,1,0.9569976587935106,0.20635767827800156,0.9313100383638431,170.06398537477148,184,1.7882877282608698,0.9569976587935106,0.02568762042966754,0.017314720776821828
A2_boundary_050,T0_standard,0.5,1.0,1.0,38,0,0,1,0.8976390379343231,0.394274166041239,0.8278586094259899,33.04705882352941,37,0.9075333243243243,0.8976390379343231,0.03258053355734358,0.06978042850833326
A2_boundary_050,T0_standard,0.5,1.0,1.0,39,0,0,1,0.9293324556573784,0.3041984020506639,0.8917214218311792,29.38888888888889,33,0.8299917878787879,0.9293324556573784,0.03761103382619921,0.0330565105164224
A2_boundary_050,T0_standard,0.5,1.0,1.0,41,0,0,1,0.9586439899006437,0.200894041938794,0.937778859328867,63.83937823834197,70,1.2843535142857143,0.9586439899006437,0.020490879527579626,0.020865130571776715
A2_boundary_050,T0_standard,0.5,1.0,1.0,44,0,0,1,0.9273599597994348,0.31055177249594546,0.8882569289727412,22.72972972972973,25,0.5948057999999999,0.9273599597994348,0.03910303082669358,0.03353700937387172
A2_boundary_050,T0_standard,0.5,1.0,1.0,49,1,0,0,0.6082504350079468,0.9160677445655239,0.3431575351877803,16.0,16,0.37066231250000004,0.6082504350079468,0.12665666517188662,0.26509289982016654
A2_boundary_050,T0_standard,0.5,1.0,1.0,51,0,0,1,0.7034695527150951,0.7310878773907905,0.45018847526971906,16.666666666666668,18,0.5287885,0.7034695527150951,0.04324936983952894,0.2532810774453761
A2_boundary_050,T0_standard,0.5,1.0,1.0,55,0,0,1,0.9650257918701778,0.1739165640925254,0.9417473845039671,34.90909090909091,39,0.6499513846153847,0.9650257918701778,0.02327840736621069,0.011695800763611392
A2_boundary_050,T0_standard,0.5,1.0,1.0,60,0,0,1,0.9570509866820408,0.20626353514539222,0.9316769422966872,46.09090909090909,51,1.224436588235294,0.9570509866820408,0.025374044385353584,0.01757496893260569
A2_boundary_050,T0_standard,0.5,1.0,1.0,61,0,0,1,0.9285669099630814,0.3029143276136132,0.8811133811138243,29.453333333333333,33,0.9699814242424242,0.9285669099630814,0.023979561187661317,0.04745352884925716
A2_boundary_050,T0_standard,0.5,1.0,1.0,71,2,2,1,0.9745773933476914,0.13551214895167737,0.9592057690936581,12.8,14,0.6911514999999999,0.015371624254033418,0.010050982398275092,0.9745773933476914
A2_boundary_050,T0_standard,0.5,1.0,1.0,75,0,1,0,0.6004539566993264,0.8861853547003335,0.2910768069533289,16.941176470588236,19,0.7114136315789473,0.09016889355467597,0.6004539566993264,0.30937714974599756
A2_boundary_050,T0_standard,0.5,1.0,1.0,77,0,0,1,0.7338041269086931,0.7127257519098837,0.5209068559597034,9.0,9,0.3371106666666667,0.7338041269086931,0.053298602142317214,0.21289727094898975
A2_boundary_050,T0_standard,0.5,1.0,1.0,84,2,2,1,0.6276128816126348,0.6882284025450043,0.26057668698363573,8.0,8,0.40794074999999996,0.005350923758366028,0.3670361946289991,0.6276128816126348
A2_boundary_050,T0_standard,0.5,1.0,1.0,85,2,0,0,0.6254598869230168,0.8105955659782486,0.30203987317228786,9.0,10,0.6327266,0.6254598869230168,0.05112009932625419,0.32342001375072893
A2_boundary_050,T0_standard,0.5,1.0,1.0,86,0,2,0,0.8757048640468362,0.41584943171754946,0.7638606029476223,12.8,14,0.5406887857142857,0.012450874853949759,0.111844261099214,0.8757048640468362
A2_boundary_050,T0_standard,0.5,1.0,1.0,87,0,2,0,0.7336209854596003,0.6602468013073849,0.49123039224953513,7.0,7,0.5237958571428571,0.24239059321006518,0.023988421330334443,0.7336209854596003
A2_boundary_050,T0_standard,0.5,1.0,1.0,88,0,0,1,0.5139846558964088,0.8213021920202915,0.06405476521221232,8.0,8,0.40546887499999995,0.5139846558964088,0.036085453419394654,0.44992989068419653
A2_boundary_050,T0_standard,0.5,1.0,1.0,89,0,2,0,0.5368911951064625,0.8485208638962143,0.12359458890062897,7.0,7,0.3756504285714285,0.4132966062058336,0.0498121986877038,0.5368911951064625
A2_boundary_050,T0_standard,0.5,1.0,1.0,90,0,0,1,0.5006339101597563,0.9692774787988914,0.12193477359695581,8.333333333333334,9,0.6029300000000001,0.5006339101597563,0.12066695327744316,0.3786991365628005
A2_boundary_050,T0_standard,0.5,1.0,1.0,93,0,0,1,0.6841513835541434,0.8033644777864636,0.44915937673745976,9.941176470588236,11,0.3752034545454545,0.6841513835541434,0.0808566096291729,0.23499200681668364
A2_boundary_050,T0_standard,0.5,1.0,1.0,98,0,0,1,0.7641310946770735,0.6453306386931734,0.5632723312013415,17.0,17,0.4362414705882353,0.7641310946770735,0.03501014184719447,0.2008587634757321
A2_boundary_050,T0_standard,0.5,1.0,1.0,101,0,0,1,0.8862592363215127,0.43064915463522946,0.8176144862713011,13.0,13,0.519376153846154,0.8862592363215127,0.04509601362827556,0.0686447500502116
A2_boundary_050,T0_standard,0.5,1.0,1.0,102,0,0,1,0.9419662229967117,0.26164842943087896,0.9112440061935964,12.0,12,0.54038,0.9419662229967117,0.03072221680311539,0.027311560200172953
A2_boundary_050,T0_standard,0.5,1.0,1.0,106,0,0,1,0.7432875995224208,0.7050130114556015,0.543177835349824,92.40845070422536,101,1.456544306930693,0.7432875995224208,0.056602636304982135,0.20010976417259688
A2_boundary_050,T0_standard,0.5,1.0,1.0,118,0,0,1,0.8249179751720608,0.548639817193729,0.6828659119520687,24.066666666666666,27,0.771531037037037,0.8249179751720608,0.03302996160794719,0.1420520632199921
A2_boundary_050,T0_standard,0.5,1.0,1.0,119,0,0,1,0.9580604565589611,0.20308267283877995,0.9360930185146545,88.49253731343283,97,1.3621651546391753,0.9580604565589611,0.021967438044306606,0.019972105396732363
A2_boundary_050,T0_standard,0.5,1.0,1.0,120,0,0,1,0.9443757799715125,0.248978441021847,0.9057334599550516,70.20754716981132,77,1.3922861558441562,0.9443757799715125,0.016981900012026714,0.03864232001646079
A2_boundary_050,T0_standard,0.5,1.0,1.0,123,0,0,1,0.9473089359353788,0.24275934423401974,0.9191330404470425,19.17391304347826,20,0.5155320999999999,0.9473089359353788,0.024515168576284718,0.028175895488336333
A2_boundary_050,T0_standard,0.5,1.0,1.0,124,0,0,1,0.9643206584755817,0.17867361513743468,0.9459091118193064,41.83168316831683,47,0.8481854893617022,0.9643206584755817,0.017267794868142974,0.018411546656275278
A2_boundary_050,T0_standard,0.5,1.0,1.0,129,0,0,1,0.9227719718546207,0.3205632958666264,0.870531733602022,57.855421686746986,64,1.315091625,0.9227719718546207,0.024987789892780575,0.05224023825259871
A2_boundary_050,T0_standard,0.5,1.0,1.0,130,0,0,1,0.9334803198180346,0.28783422240991263,0.89061219051085,68.1044776119403,75,1.3049385733333334,0.9334803198180346,0.02365155087478093,0.042868129307184547
A2_boundary_050,T0_standard,0.5,1.0,1.0,134,1,1,1,0.94879548095801,0.23709155224833578,0.9198135872133166,21.428571428571427,24,0.7835483333333334,0.028981893744693423,0.94879548095801,0.02222262529729657
A2_boundary_050,T0_standard,0.5,1.0,1.0,136,1,1,1,0.8942201655712106,0.3710533872989471,0.798597560814633,94.08,102,1.6543439509803923,0.010157229672211679,0.8942201655712106,0.09562260475657763
A2_boundary_050,T0_standard,0.5,1.0,1.0,138,1,1,1,0.6186168792295055,0.726448698010665,0.25175874883121974,7.0,7,0.46868471428571423,0.014524990372208703,0.6186168792295055,0.36685813039828574
A2_boundary_050,T0_standard,0.5,1.0,1.0,140,1,0,0,0.7560840941182967,0.7244967891848366,0.6302272423215942,11.0,11,0.4528042727272727,0.7560840941182967,0.12585685179670245,0.11805905408500092
A2_boundary_050,T0_standard,0.5,1.0,1.0,145,1,1,1,0.9500390461053949,0.2211110164645902,0.9085300635892488,83.265625,91,1.4519752857142858,0.00845197137845906,0.9500390461053949,0.04150898251614606
A2_boundary_050,T0_standard,0.5,1.0,1.0,149,2,2,1,0.8133245580038535,0.6106227583380871,0.7164107037653846,13.235294117647058,14,0.40021921428571433,0.08976158775767744,0.09691385423846892,0.8133245580038535
A2_boundary_050,T0_standard,0.5,1.0,1.0,150,2,2,1,0.8211096636158942,0.5695928233117205,0.6863010741061026,8.0,8,0.35506275,0.04408174687431419,0.13480858950979158,0.8211096636158942
A2_boundary_050,T0_standard,0.5,1.0,1.0,151,2,2,1,0.9628606050195024,0.1832591604650053,0.9395424453053383,9.941176470588236,11,0.5133822727272727,0.013821235266333233,0.0233181597141642,0.9628606050195024
A2_boundary_050,T0_standard,0.5,1.0,1.0,152,2,2,1,0.874843526991303,0.4415691131217408,0.7760982020535965,5.0,5,0.2464702,0.09874532493770652,0.02641114807099064,0.874843526991303
A2_boundary_050,T0_standard,0.5,1.0,1.0,160,2,2,1,0.9837548584622718,0.08918199313355817,0.9695503867630335,11.842105263157896,13,0.5016772307692308,0.002040669838489828,0.014204471699238342,0.9837548584622718
A2_boundary_050,T0_standard,0.5,1.0,1.0,168,1,1,1,0.8980802510358001,0.3945740678380454,0.830751768470778,13.0,13,0.4162788461538462,0.03459126639917762,0.8980802510358001,0.06732848256502212
A2_boundary_050,T0_standard,0.5,1.0,1.0,169,2,2,1,0.9365128051204852,0.27017968614306553,0.8872086091993375,10.285714285714286,11,0.44178781818181817,0.01418299895836713,0.049304195921147674,0.9365128051204852
A2_boundary_050,T0_standard,0.5,1.0,1.0,174,2,2,1,0.7817028656332407,0.6050874169896575,0.5897242690667307,5.0,5,0.3432982,0.19197859656650998,0.02631853780024941,0.7817028656332407
A2_boundary_050,T0_standard,0.5,1.0,1.0,176,2,2,1,0.7225925069022692,0.604198092695913,0.44756823067461465,26.727272727272727,30,0.8189938999999999,0.0023832168700762065,0.2750242762276545,0.7225925069022692
A2_boundary_050,T0_standard,0.5,1.0,1.0,178,2,2,1,0.9834459150582342,0.08925913894412049,0.9683577024140199,28.594594594594593,32,0.95442090625,0.0014658722975514067,0.01508821264421437,0.9834459150582342
A2_boundary_050,T0_standard,0.5,1.0,1.0,184,2,2,1,0.8787647749265252,0.4225271615503299,0.7768337518394886,13.5,15,0.7859551333333333,0.10193102308703662,0.0193042019864383,0.8787647749265252
A2_boundary_050,T0_standard,0.5,1.0,1.0,186,1,0,0,0.9065245140595305,0.374993846122361,0.8560172708512513,13.5,15,0.6404765999999998,0.9065245140595305,0.04296824273219025,0.050507243208279165
A2_boundary_050,T0_standard,0.5,1.0,1.0,187,2,2,1,0.6897435166444038,0.7932023032329574,0.45653301119208667,13.235294117647058,14,0.5083184285714285,0.23321050545231717,0.0770459779032791,0.6897435166444038
A2_boundary_050,T0_standard,0.5,1.0,1.0,194,2,2,1,0.9480045214853101,0.21066579172800717,0.8973742792377009,10.88888888888889,12,0.537488,0.0013652362670805787,0.05063024224760924,0.9480045214853101
A2_boundary_050,T0_standard,0.5,1.0,1.0,198,1,1,1,0.5209159382830106,0.8108324453585116,0.07423385102397656,13.5,15,0.7177088000000001,0.4466820872590341,0.5209159382830106,0.03240197445795542
A2_boundary_050,T0_standard,0.5,1.0,1.0,200,2,2,1,0.9496972673421632,0.2341863979083792,0.9230716948545369,5.0,5,0.2278204,0.02662557248762628,0.023677160170210588,0.9496972673421632
A2_boundary_050,T0_standard,0.5,1.0,1.0,202,2,2,1,0.8706207207896342,0.4276065619369709,0.7543357355372347,19.88235294117647,22,0.5913674545454545,0.013094293957966366,0.11628498525239946,0.8706207207896342
A2_boundary_050,T0_standard,0.5,1.0,1.0,205,1,1,1,0.8942407840300658,0.3498620126059654,0.7911097262661482,50.4,56,1.062304125,0.0026281582060165157,0.8942407840300658,0.10313105776391764
A2_boundary_050,T0_standard,0.5,1.0,1.0,206,2,2,1,0.8890139582051045,0.3985412610482545,0.7965028059625848,19.6,22,0.6087270454545455,0.01847488955237585,0.09251115224251968,0.8890139582051045
A2_boundary_050,T0_standard,0.5,1.0,1.0,212,2,2,1,0.9247417664554037,0.3173813050212315,0.878878542717505,23.142857142857142,26,0.8470876538461538,0.029395009806697594,0.04586322373789878,0.9247417664554037
A2_boundary_050,T0_standard,0.5,1.0,1.0,214,2,2,1,0.9379729369230225,0.2657913799413751,0.8900743108237447,41.094339622641506,46,1.0707565,0.014128436977699506,0.04789862609927788,0.9379729369230225
A2_boundary_050,T0_standard,0.5,1.0,1.0,222,2,2,1,0.9122197250972378,0.3478805460017621,0.847459959607929,4.0,4,0.5312697500000001,0.023020509413453367,0.06475976548930885,0.9122197250972378
A2_boundary_050,T0_standard,0.5,1.0,1.0,229,1,1,1,0.8189587889764218,0.48452054241500375,0.6400411976192666,20.166666666666668,21,0.46933819047619046,0.002123619666423004,0.8189587889764218,0.1789175913571553
A2_boundary_050,T0_standard,0.5,1.0,1.0,231,2,2,1,0.9367305858629704,0.24213066084965768,0.8747413688500714,5.0,5,0.4425108,0.001280197124130608,0.06198921701289905,0.9367305858629704
A2_boundary_050,T0_standard,0.5,1.0,1.0,233,2,2,1,0.7635880763223051,0.6151202585275088,0.5470443641345332,60.48837209302326,67,1.22872771641791,0.019868211489923092,0.21654371218777194,0.7635880763223051
A2_boundary_050,T0_standard,0.5,1.0,1.0,235,2,2,1,0.8054367217858472,0.5342765470163869,0.621597469258956,22.72972972972973,25,0.58303204,0.010724025687261404,0.18383925252689123,0.8054367217858472
A2_boundary_050,T0_standard,0.5,1.0,1.0,239,2,2,1,0.8603222634169285,0.4822115897532727,0.7549228940150219,16.133333333333333,18,0.5865500555555556,0.10539936940190661,0.034278367181164844,0.8603222634169285
A2_boundary_050,T0_standard,0.5,1.0,1.0,242,2,2,1,0.7128238501789235,0.7230602121551225,0.46992552557679923,13.761904761904763,15,0.6072851333333332,0.24289832460212427,0.044277825218952294,0.7128238501789235
A2_boundary_050,T0_standard,0.5,1.0,1.0,244,2,2,1,0.894815920756956,0.37176400233559737,0.8007241931283369,99.11003236245955,108,1.5329172870370373,0.011092351614424713,0.09409172762861923,0.894815920756956
A2_boundary_050,T0_standard,0.5,1.0,1.0,245,2,2,1,0.9611599978979771,0.18967184667381914,0.936395626729476,11.636363636363637,13,0.5391935384615386,0.014075630933521752,0.024764371168501137,0.9611599978979771
A2_boundary_050,T0_standard,0.5,1.0,1.0,249,0,0,1,0.6809235006487329,0.8059526040006522,0.4419384911558003,28.470588235294116,32,0.737368,0.6809235006487329,0.08009148985833461,0.23898500949293253
A2_boundary_050,T0_standard,0.5,1.0,1.0,253,0,0,1,0.8699289933460972,0.4561553979786059,0.7693550102752542,85.87786259541984,94,1.2869785319148936,0.8699289933460972,0.029497023583059712,0.10057398307084299
A2_boundary_050,T0_standard,0.5,1.0,1.0,259,1,0,0,0.6895177921298048,0.8161163314141983,0.48111382495668137,10.0,10,0.49205679999999996,0.6895177921298048,0.20840396717312343,0.10207824069707166
A2_boundary_050,T0_standard,0.5,1.0,1.0,260,1,1,1,0.8091640801003911,0.5598210179947799,0.6424336654482913,11.266666666666667,12,0.5609836666666668,0.02410550524750921,0.8091640801003911,0.16673041465209978
A2_boundary_050,T0_standard,0.5,1.0,1.0,269,1,1,1,0.9139335078817477,0.3098798799301211,0.8319859892051384,11.0,11,0.3788078181818182,0.004118973441643194,0.9139335078817477,0.08194751867660921
A2_boundary_050,T0_standard,0.5,1.0,1.0,270,1,1,1,0.9875223642740496,0.0725295187898817,0.9770077839731734,7.0,7,0.36814757142857146,0.001963055425074358,0.9875223642740496,0.010514580300876203
A2_boundary_050,T0_standard,0.5,1.0,1.0,271,2,0,0,0.5013966387353697,0.9049587161917307,0.0781915082591279,4.0,4,0.6352672500000001,0.5013966387353697,0.07539823078838857,0.42320513047624175
A2_boundary_050,T0_standard,0.5,1.0,1.0,276,1,2,0,0.6399068939735925,0.6909054458859124,0.2875685074915478,8.0,8,0.425745125,0.007754719544362846,0.3523383864820447,0.6399068939735925
A2_boundary_050,T0_standard,0.5,1.0,1.0,278,1,1,1,0.9267922167608416,0.2698580635978745,0.8552638391928757,9.307692307692308,10,0.49930959999999996,0.0016794056711925674,0.9267922167608416,0.07152837756796579
A2_boundary_050,T0_standard,0.5,1.0,1.0,290,2,2,1,0.6418109599214127,0.6995112593373134,0.294046533843109,9.8,11,0.6727623636363637,0.010424614000283506,0.34776442607830366,0.6418109599214127
