scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A1_boundary_075,T0_standard,0.75,1.0,1.0,149,0,0,1,0.9595454918304162,0.19334539769135023,0.9303884915513188,5.918032786885246,6,0.37699533333333335,0.9595454918304162,0.029157000279097404,0.011297507890486606
A1_boundary_075,T0_standard,0.75,1.0,1.0,150,0,0,1,0.9456540871894584,0.24659345139769095,0.9108119613198357,23.529411764705884,24,0.7517964166666666,0.9456540871894584,0.03484212586962272,0.01950378694091883
A1_boundary_075,T0_standard,0.75,1.0,1.0,161,0,0,1,0.9528701889378821,0.2139213982691272,0.9154305779941412,7.0,7,0.29993757142857147,0.9528701889378821,0.037439610943740875,0.00969020011837689
A1_boundary_075,T0_standard,0.75,1.0,1.0,166,0,0,1,0.9517836837080278,0.2236539468775146,0.9192653999612788,7.9113924050632916,8,0.523448625,0.9517836837080278,0.03251828374674908,0.01569803254522303
A1_boundary_075,T0_standard,0.75,1.0,1.0,172,0,0,1,0.9432787833328078,0.2570153362372941,0.9128587856675131,23.529411764705884,24,0.78042225,0.9432787833328078,0.03041999766529465,0.026301219001897577
A1_boundary_075,T0_standard,0.75,1.0,1.0,174,0,0,1,0.9613501358524235,0.18600817403023429,0.9329725622867484,12.83206106870229,13,0.49278453846153847,0.9613501358524235,0.02837757356567506,0.01027229058190159
A1_boundary_075,T0_standard,0.75,1.0,1.0,176,0,0,1,0.9513700236368197,0.22247245963936757,0.9155218658340427,10.0,10,0.5815139,0.9513700236368197,0.03584815780277699,0.012781818560403325
A1_boundary_075,T0_standard,0.75,1.0,1.0,181,0,0,1,0.9210530406240472,0.33018167825918715,0.876219458639441,23.550943396226415,24,0.70607475,0.9210530406240472,0.04483358198460624,0.03411337739134654
A1_boundary_075,T0_standard,0.75,1.0,1.0,183,0,0,1,0.9513074268532816,0.2184348205840581,0.911943898523027,25.530035335689046,26,0.6592863846153847,0.9513074268532816,0.03936352833025454,0.00932904481646383
A1_boundary_075,T0_standard,0.75,1.0,1.0,185,0,0,1,0.9485709262408261,0.23537189389723345,0.9141913687025521,21.551724137931036,22,0.7109205454545454,0.9485709262408261,0.0343795575382739,0.01704951622090011
A1_boundary_075,T0_standard,0.75,1.0,1.0,186,0,0,1,0.8878065132616451,0.42884268177849183,0.8314932418657969,17.67005076142132,18,0.5899305555555555,0.8878065132616451,0.05631327139584819,0.05588021534250682
A1_boundary_075,T0_standard,0.75,1.0,1.0,189,0,0,1,0.954306539719998,0.21444726050342472,0.9234630535736046,18.618181818181817,19,0.7392215263157894,0.954306539719998,0.030843486146393394,0.014849974133608564
A1_boundary_075,T0_standard,0.75,1.0,1.0,190,0,0,1,0.9147062518793775,0.3475218470724401,0.8606112554318319,13.0,13,0.4378136923076923,0.9147062518793775,0.05409499644754551,0.031198751673077004
A1_boundary_075,T0_standard,0.75,1.0,1.0,191,0,0,1,0.9527804217096818,0.22145369683368393,0.9232084897693983,8.0,8,0.35865175,0.9527804217096818,0.02957193194028347,0.01764764635003469
A1_boundary_075,T0_standard,0.75,1.0,1.0,193,0,0,1,0.9368235677436622,0.2791488634466489,0.9023644536777794,18.75,19,0.6627145789473685,0.9368235677436622,0.03445911406588274,0.028717318190455154
A1_boundary_075,T0_standard,0.75,1.0,1.0,194,0,0,1,0.9418885608944507,0.25125042731266245,0.8957149968192879,4.0,4,0.36402175000000003,0.9418885608944507,0.04617356407516284,0.011937875030386406
A1_boundary_075,T0_standard,0.75,1.0,1.0,202,0,0,1,0.9307291202759814,0.28258063703301944,0.8727696885211647,11.836065573770492,12,0.5620495,0.9307291202759814,0.057959431754816736,0.01131144796920193
A1_boundary_075,T0_standard,0.75,1.0,1.0,205,0,0,1,0.9191478206360757,0.33628921793138444,0.873806861867498,8.0,8,0.411409875,0.9191478206360757,0.0453409587685777,0.035511220595346595
A1_boundary_075,T0_standard,0.75,1.0,1.0,214,0,0,1,0.9582541641467567,0.1908992023062279,0.922655330674601,13.0,13,0.42564623076923075,0.9582541641467567,0.03559883347215562,0.00614700238108779
A1_boundary_075,T0_standard,0.75,1.0,1.0,216,0,0,1,0.9564770075639931,0.20402089799154538,0.9243628295946609,15.692737430167599,16,0.67221975,0.9564770075639931,0.032114177969332296,0.011408814466674645
A1_boundary_075,T0_standard,0.75,1.0,1.0,229,0,0,1,0.8887737363992148,0.42615924310365033,0.832476742063206,7.9113924050632916,8,0.43293575000000006,0.8887737363992148,0.05492926926477636,0.0562969943360088
A1_boundary_075,T0_standard,0.75,1.0,1.0,232,0,0,1,0.724551776507636,0.7086885538439637,0.4925629094378698,7.0,7,0.4263571428571429,0.724551776507636,0.23198886706976624,0.04345935642259776
A1_boundary_075,T0_standard,0.75,1.0,1.0,234,0,0,1,0.9367126217456808,0.2763986155430014,0.894808991095552,62.78260869565217,64,1.335183234375,0.9367126217456808,0.04190363065012884,0.02138374760419041
A1_boundary_075,T0_standard,0.75,1.0,1.0,235,0,0,1,0.9596001372006411,0.19083675211811008,0.9283585498665825,21.68141592920354,22,0.6667994090909091,0.9596001372006411,0.031241587334058574,0.00915827546530036
A1_boundary_075,T0_standard,0.75,1.0,1.0,251,1,2,0,0.5269819854508647,0.806248697601074,0.08500820450435853,4.0,4,0.446091,0.03104423360262909,0.4419737809465062,0.5269819854508647
A1_boundary_075,T0_standard,0.75,1.0,1.0,265,1,1,1,0.9844389083714863,0.08747310068052322,0.9716250087479791,5.0,5,0.336413,0.0027471920050066087,0.9844389083714863,0.01281389962350723
A1_boundary_075,T0_standard,0.75,1.0,1.0,267,1,1,1,0.7201513831197661,0.6620952692735647,0.4592412315497594,5.918032786885246,6,0.5574418333333333,0.018938465310227175,0.7201513831197661,0.26091015157000674
A1_boundary_075,T0_standard,0.75,1.0,1.0,268,1,1,1,0.9874397527087476,0.07466877269275671,0.9781557611693664,6.0,6,0.31415733333333334,0.0032762557518710264,0.9874397527087476,0.009283991539381238
A1_boundary_075,T0_standard,0.75,1.0,1.0,284,1,1,1,0.8784324402025443,0.3952873928729322,0.7633271132871311,10.0,10,0.3636243,0.0064622328820424825,0.8784324402025443,0.11510532691541323
A1_boundary_075,T0_standard,0.75,1.0,1.0,285,1,1,1,0.988209937104027,0.06912765487288391,0.9782289657494909,6.0,6,0.3586993333333333,0.0018090915414367842,0.988209937104027,0.009980971354536128
A1_boundary_075,T0_standard,0.75,1.0,1.0,294,1,1,1,0.8965206043197136,0.3708538658553904,0.8055710882323592,9.846153846153847,10,0.48758270000000004,0.012529879592932083,0.8965206043197136,0.09094951608735438
A1_boundary_075,T0_standard,0.75,1.0,1.0,299,1,1,1,0.9219111652846506,0.2954091802945177,0.8498919534124587,10.90566037735849,11,0.46210636363636354,0.006069622843157708,0.9219111652846506,0.07201921187219179
A1_boundary_075,T0_standard,0.75,1.0,1.0,304,1,1,1,0.9809249891412285,0.10495242715288391,0.9664484323197038,29.389830508474578,30,0.8912446,0.00459845403724673,0.9809249891412285,0.014476556821524662
A1_boundary_075,T0_standard,0.75,1.0,1.0,312,1,1,1,0.88508263139233,0.3871070477125465,0.7787127378881571,15.900662251655628,16,0.5348219375,0.10636989350417293,0.88508263139233,0.008547475103497161
A1_boundary_075,T0_standard,0.75,1.0,1.0,315,1,1,1,0.8945105699730665,0.37861219796271744,0.8031985800758101,10.84070796460177,11,0.557503090909091,0.014177440129677012,0.8945105699730665,0.09131198989725639
A1_boundary_075,T0_standard,0.75,1.0,1.0,326,1,1,1,0.9936919504791718,0.042464431136929826,0.9898478376159751,31.348284960422163,32,0.951023,0.002463936657631294,0.9936919504791718,0.003844112863196795
A1_boundary_075,T0_standard,0.75,1.0,1.0,327,1,1,1,0.9861232389820889,0.08094554076260543,0.9757190597751165,8.0,8,0.4168645,0.0034725818109388046,0.9861232389820889,0.010404179206972366
A1_boundary_075,T0_standard,0.75,1.0,1.0,328,1,1,1,0.9470956510374076,0.22458098351202344,0.8996667549547339,24.516014234875446,25,0.80846332,0.005475452879918906,0.9470956510374076,0.04742889608267361
A1_boundary_075,T0_standard,0.75,1.0,1.0,338,1,1,1,0.8722537339018719,0.4179073378013826,0.7548156585808163,5.0,5,0.2643014,0.010308190777072693,0.8722537339018719,0.11743807532105552
A1_boundary_075,T0_standard,0.75,1.0,1.0,354,1,1,1,0.834834075730214,0.47255253158450167,0.6752560344240799,13.775510204081632,14,0.6306156428571429,0.005587882963651899,0.834834075730214,0.15957804130613407
A1_boundary_075,T0_standard,0.75,1.0,1.0,360,1,1,1,0.9874311063794424,0.07615104007756751,0.9805394097246563,10.779527559055119,11,0.733481909090909,0.005677196965771571,0.9874311063794424,0.006891696654786118
A1_boundary_075,T0_standard,0.75,1.0,1.0,368,1,1,1,0.9927093736627097,0.047957962391714,0.9881379521311843,11.0,11,0.4856014545454544,0.0027192048057649576,0.9927093736627097,0.004571421531525427
A1_boundary_075,T0_standard,0.75,1.0,1.0,372,1,1,1,0.8995204999061146,0.39459441391535344,0.8415706258288149,12.782608695652174,13,0.5985235384615385,0.04252962601658572,0.8995204999061146,0.057949874077299623
A1_boundary_075,T0_standard,0.75,1.0,1.0,382,1,1,1,0.6396052791059554,0.743544234299748,0.30385689916823283,16.680851063829788,17,0.6881702352941177,0.02464634095632201,0.6396052791059554,0.3357483799377226
A1_boundary_075,T0_standard,0.75,1.0,1.0,383,1,1,1,0.987751780386345,0.07395507183049516,0.9796821437952141,17.75409836065574,18,0.7323625,0.004178583022523977,0.987751780386345,0.00806963659113093
A1_boundary_075,T0_standard,0.75,1.0,1.0,386,1,1,1,0.9655581557980154,0.1649421480860443,0.9365912346362425,18.698492462311556,19,0.6836167894736843,0.005474923040211702,0.9655581557980154,0.028966921161772893
A1_boundary_075,T0_standard,0.75,1.0,1.0,388,1,1,1,0.6679366988076996,0.6798914530864091,0.3456970095274807,7.0,7,0.5059952857142856,0.009823611912081458,0.6679366988076996,0.32223968928021884
A1_boundary_075,T0_standard,0.75,1.0,1.0,391,1,1,1,0.9922046385190182,0.0510073875023426,0.9882359620070693,4.923076923076923,5,0.7289920000000001,0.003968676511948883,0.9922046385190182,0.003826684969032948
A1_boundary_075,T0_standard,0.75,1.0,1.0,392,1,1,1,0.977831582802671,0.11305529971906655,0.9576523762539079,4.0,4,0.34524900000000003,0.0019892106485658355,0.977831582802671,0.020179206548763182
A1_boundary_075,T0_standard,0.75,1.0,1.0,400,1,1,1,0.6667998732808541,0.7421568193361151,0.36575474564209254,7.0,7,0.27122471428571426,0.032154999080384224,0.6667998732808541,0.30104512763876157
A1_boundary_075,T0_standard,0.75,1.0,1.0,401,1,1,1,0.9882406987686208,0.07208867972403309,0.9823524412774548,4.0,4,0.26874025,0.0058882574911659725,0.9882406987686208,0.005871043740213232
A1_boundary_075,T0_standard,0.75,1.0,1.0,403,1,1,1,0.9829704150825873,0.0961920404796745,0.9705564450869092,9.846153846153847,10,0.4908507000000001,0.00461561492173451,0.9829704150825873,0.01241396999567813
A1_boundary_075,T0_standard,0.75,1.0,1.0,415,1,1,1,0.9871859817063033,0.07509566370486839,0.9770215554382987,8.909090909090908,9,0.4188528888888889,0.002649592025692097,0.9871859817063033,0.010164426268004591
A1_boundary_075,T0_standard,0.75,1.0,1.0,422,1,1,1,0.8819316000669665,0.3934801715446765,0.7723123779547747,9.907216494845361,10,0.3612445,0.008449177820841876,0.8819316000669665,0.10961922211219176
A1_boundary_075,T0_standard,0.75,1.0,1.0,425,1,1,1,0.9841921031332204,0.08885620254696537,0.9713387515250711,10.8,11,0.6197990909090909,0.0029545452586303895,0.9841921031332204,0.012853351608149263
A1_boundary_075,T0_standard,0.75,1.0,1.0,436,1,1,1,0.8957447849390692,0.3623372470485571,0.7994012886865673,9.0,9,0.41016244444444444,0.007911718808428907,0.8957447849390692,0.09634349625250188
A1_boundary_075,T0_standard,0.75,1.0,1.0,455,1,1,1,0.9953759783748267,0.03264879350946952,0.9927980323413758,4.0,4,0.2685555,0.002046075591722318,0.9953759783748267,0.0025779460334509727
A1_boundary_075,T0_standard,0.75,1.0,1.0,457,1,1,1,0.9935286173066169,0.043398026181433846,0.9895850409993917,27.440993788819874,28,0.8272295714285717,0.002527806386157988,0.9935286173066169,0.003943576307225213
A1_boundary_075,T0_standard,0.75,1.0,1.0,465,1,1,1,0.8677642625456636,0.4176843522468672,0.742420483938183,9.0,9,0.3576702222222222,0.0068919588468558945,0.8677642625456636,0.12534377860748055
A1_boundary_075,T0_standard,0.75,1.0,1.0,471,1,1,1,0.966750925644796,0.16750237506152557,0.9453277239276591,5.0,5,0.5415559999999999,0.011825872638066982,0.966750925644796,0.021423201717136933
A1_boundary_075,T0_standard,0.75,1.0,1.0,481,1,1,1,0.6646583009992703,0.699949524009144,0.3445742447073604,14.825503355704697,15,0.4130022666666665,0.015257642708819802,0.6646583009992703,0.32008405629190984
A1_boundary_075,T0_standard,0.75,1.0,1.0,482,1,1,1,0.9940101172574011,0.040720167677410046,0.9905993052284285,7.0,7,0.45074285714285717,0.0025790707136265248,0.9940101172574011,0.0034108120289724968
A1_boundary_075,T0_standard,0.75,1.0,1.0,487,1,1,1,0.9945260380696627,0.037719061307359414,0.9914537087320575,28.414201183431953,29,0.8860926896551725,0.0024016325927323614,0.9945260380696627,0.0030723293376051044
A1_boundary_075,T0_standard,0.75,1.0,1.0,497,1,1,1,0.7266261484182023,0.6493460787728789,0.46991477430318773,9.0,9,0.46402088888888887,0.016662477466783204,0.7266261484182023,0.25671137411501455
A1_boundary_075,T0_standard,0.75,1.0,1.0,505,2,2,1,0.9122839209464172,0.3286996860424294,0.8347422545316844,7.0,7,0.3739705714285714,0.010174412638849942,0.07754166641473285,0.9122839209464172
A1_boundary_075,T0_standard,0.75,1.0,1.0,513,2,2,1,0.9520738953273348,0.2213809478908111,0.9182260491079821,65.66587395957194,67,1.1865429253731343,0.014078258453312521,0.033847846219352655,0.9520738953273348
A1_boundary_075,T0_standard,0.75,1.0,1.0,516,2,2,1,0.7671852583654378,0.5985855815369082,0.5494796265744103,13.0,13,0.32202353846153847,0.015109109843534608,0.21770563179102756,0.7671852583654378
A1_boundary_075,T0_standard,0.75,1.0,1.0,525,2,2,1,0.9833932418191472,0.09280911447483574,0.9700915439602624,3.0,3,0.26377733333333336,0.0033050603219680432,0.013301697858884765,0.9833932418191472
A1_boundary_075,T0_standard,0.75,1.0,1.0,538,2,2,1,0.9709943624975226,0.14726361222700232,0.9489593638927843,19.692307692307693,20,0.6192523000000001,0.006970638897739154,0.022034998604738242,0.9709943624975226
A1_boundary_075,T0_standard,0.75,1.0,1.0,541,2,2,1,0.9665200116069373,0.16532453268500621,0.941283134400886,14.730061349693251,15,0.6523588666666666,0.008243111187011383,0.025236877206051354,0.9665200116069373
A1_boundary_075,T0_standard,0.75,1.0,1.0,549,2,2,1,0.9332287722712597,0.2914366847494553,0.8985322731043786,31.527272727272727,32,0.65795975,0.03207472856185911,0.034696499166881105,0.9332287722712597
A1_boundary_075,T0_standard,0.75,1.0,1.0,551,2,2,1,0.897105746010722,0.40244197788001146,0.8418986474152873,64.65370138017566,66,1.068993803030303,0.04768715539384339,0.05520709859543467,0.897105746010722
A1_boundary_075,T0_standard,0.75,1.0,1.0,555,2,2,1,0.895432454112572,0.40737862758842847,0.8407882660986679,64.65370138017566,66,1.068993803030303,0.049923357873523984,0.054644188013904124,0.895432454112572
A1_boundary_075,T0_standard,0.75,1.0,1.0,557,2,2,1,0.9592392270579735,0.1945957558464993,0.9299681740223834,10.0,10,0.3280324,0.011489719906436414,0.029271053035590078,0.9592392270579735
A1_boundary_075,T0_standard,0.75,1.0,1.0,558,2,2,1,0.9248431771251393,0.2997879592233589,0.8616906503801677,56.867388362652235,58,1.222802172413793,0.012004296129888951,0.06315252674497164,0.9248431771251393
A1_boundary_075,T0_standard,0.75,1.0,1.0,561,2,2,1,0.8563259750444484,0.5104844840072276,0.7775051847445256,22.59036144578313,23,0.6614797826086957,0.07882079029992281,0.06485323465562882,0.8563259750444484
A1_boundary_075,T0_standard,0.75,1.0,1.0,564,2,2,1,0.8470070806890007,0.5245034511007257,0.7439613783599102,51.91917591125198,53,0.8910560566037735,0.04994721698190882,0.1030457023290905,0.8470070806890007
A1_boundary_075,T0_standard,0.75,1.0,1.0,565,2,2,1,0.9666044853485269,0.16576482476419524,0.9421582699568423,12.0,12,0.45422558333333335,0.008949299259788391,0.02444621539168468,0.9666044853485269
A1_boundary_075,T0_standard,0.75,1.0,1.0,567,2,2,1,0.9141144803227755,0.34950697226367977,0.8600039872383284,36.33002481389578,37,0.7751838378378378,0.03177502659277739,0.054110493084447105,0.9141144803227755
A1_boundary_075,T0_standard,0.75,1.0,1.0,569,2,2,1,0.8085871802878569,0.6189540392514223,0.6991099902033314,42.146341463414636,43,0.8109670232558138,0.10947719008452549,0.08193562962761756,0.8085871802878569
A1_boundary_075,T0_standard,0.75,1.0,1.0,573,2,2,1,0.9712351955565609,0.1484912753268919,0.9517252268308908,8.0,8,0.494462875,0.009254835717768969,0.019509968725670134,0.9712351955565609
A1_boundary_075,T0_standard,0.75,1.0,1.0,574,2,2,1,0.8597478431098861,0.45531171406889737,0.735547728491023,19.898395721925134,20,0.53040425,0.016052042271250965,0.12420011461886303,0.8597478431098861
A1_boundary_075,T0_standard,0.75,1.0,1.0,581,2,2,1,0.94766678706524,0.22612665424485448,0.9024445926973655,13.775510204081632,14,0.6483881428571427,0.0071110185668856645,0.04522219436787447,0.94766678706524
A1_boundary_075,T0_standard,0.75,1.0,1.0,585,2,2,1,0.9685394551820325,0.15883068404888503,0.9463193338533086,12.83206106870229,13,0.5086920769230769,0.009240423489243612,0.02222012132872393,0.9685394551820325
A1_boundary_075,T0_standard,0.75,1.0,1.0,586,2,2,1,0.9136510787680854,0.3246526166660652,0.8371498732426093,6.0,6,0.38316100000000003,0.00984771570643842,0.07650120552547615,0.9136510787680854
A1_boundary_075,T0_standard,0.75,1.0,1.0,589,2,2,1,0.9738957894730745,0.1388943483452457,0.9595560100267231,8.0,8,0.28330900000000003,0.011764431080574041,0.014339779446351397,0.9738957894730745
A1_boundary_075,T0_standard,0.75,1.0,1.0,590,2,2,1,0.9226990475222364,0.30464844255396817,0.8569042695074179,8.0,8,0.424510375,0.011506174462945062,0.06579477801481852,0.9226990475222364
A1_boundary_075,T0_standard,0.75,1.0,1.0,600,2,2,1,0.9628989546532276,0.17789698493607764,0.9337488812832325,3.0,3,0.27039266666666667,0.007950971976777296,0.02915007336999505,0.9628989546532276
A1_boundary_075,T0_standard,0.75,1.0,1.0,607,2,2,1,0.7537027543835213,0.7280676134348618,0.6201313377489862,7.0,7,0.47682385714285713,0.1335714166345351,0.11272582898194361,0.7537027543835213
A1_boundary_075,T0_standard,0.75,1.0,1.0,614,2,2,1,0.9541632013777265,0.2116637026306179,0.919621874257341,34.46153846153846,35,0.6614222,0.011295471501888109,0.03454132712038553,0.9541632013777265
A1_boundary_075,T0_standard,0.75,1.0,1.0,618,2,2,1,0.9413369666022992,0.25548811174325603,0.8966556205174462,77.40532241555783,79,1.0714351392405066,0.013981687312847954,0.044681346084852955,0.9413369666022992
A1_boundary_075,T0_standard,0.75,1.0,1.0,621,2,2,1,0.8699207754868383,0.46728466285478565,0.7804367730818758,73.50584484590861,75,1.0566839733333333,0.0894840024049626,0.04059522210819906,0.8699207754868383
A1_boundary_075,T0_standard,0.75,1.0,1.0,625,2,2,1,0.9516400356303125,0.22717349268084264,0.92712194985224,5.0,5,0.28745499999999996,0.02384187859161493,0.024518085778072577,0.9516400356303125
A1_boundary_075,T0_standard,0.75,1.0,1.0,627,2,2,1,0.8561291185486992,0.5043777939708821,0.7615131374408599,67.63117870722434,69,0.7889472463768116,0.09461598110783935,0.04925490034346142,0.8561291185486992
A1_boundary_075,T0_standard,0.75,1.0,1.0,628,2,2,1,0.9520846700084824,0.22493021214722933,0.9243033881703734,13.902255639097744,14,0.5260488571428572,0.020134048153408458,0.027781281838109063,0.9520846700084824
A1_boundary_075,T0_standard,0.75,1.0,1.0,629,2,2,1,0.9135209886835592,0.3439717144317044,0.8496217850727004,63.70509383378016,65,0.809190323076923,0.06389920361085887,0.022579807705581784,0.9135209886835592
A1_boundary_075,T0_standard,0.75,1.0,1.0,634,2,2,1,0.958469245030193,0.1996396293274984,0.931428966904068,15.763636363636364,16,0.6306679375,0.014490476843681948,0.027040278126125087,0.958469245030193
A1_boundary_075,T0_standard,0.75,1.0,1.0,635,2,2,1,0.9549306197055106,0.21120076731548387,0.9233073991412385,9.846153846153847,10,0.5280875,0.013446159730217207,0.03162322056427216,0.9549306197055106
A1_boundary_075,T0_standard,0.75,1.0,1.0,641,2,2,1,0.8911660791275192,0.41482884552491267,0.8209070206626403,8.0,8,0.39205275,0.07025905846487884,0.038574862407601905,0.8911660791275192
A1_boundary_075,T0_standard,0.75,1.0,1.0,645,2,2,1,0.9574942771829028,0.20235693857732484,0.9284382830231883,25.473684210526315,26,0.8725405,0.013449728657382785,0.02905599415971447,0.9574942771829028
A1_boundary_075,T0_standard,0.75,1.0,1.0,648,2,2,1,0.9648245901522028,0.17458398390769686,0.9412298382092702,70.53063583815029,72,1.0457252083333333,0.01158065790486456,0.023594751942932615,0.9648245901522028
A1_boundary_075,T0_standard,0.75,1.0,1.0,657,2,2,1,0.9643054811612909,0.17619035025676427,0.9397782229283903,11.0,11,0.4163523636363637,0.011167260605808667,0.024527258232900535,0.9643054811612909
A1_boundary_075,T0_standard,0.75,1.0,1.0,662,2,2,1,0.9617080234369468,0.18626763742241037,0.9353918989515401,14.825503355704697,15,0.5766958,0.01197585207764648,0.026316124485406732,0.9617080234369468
A1_boundary_075,T0_standard,0.75,1.0,1.0,674,2,2,1,0.9632477262471018,0.17606881890306622,0.9339887149844447,12.0,12,0.4328041666666667,0.007493262490241256,0.029259011262657026,0.9632477262471018
A1_boundary_075,T0_standard,0.75,1.0,1.0,680,2,2,1,0.9361770677419745,0.26895202480280134,0.8848723620590924,20.68663594470046,21,0.5819468095238095,0.012518226575143307,0.051304705682882173,0.9361770677419745
A1_boundary_075,T0_standard,0.75,1.0,1.0,682,2,2,1,0.8820835891396687,0.39731752639379003,0.7743051818624254,1.0,1,0.099984,0.01013800358308801,0.1077784072772433,0.8820835891396687
A1_boundary_075,T0_standard,0.75,1.0,1.0,687,2,2,1,0.9698636031927067,0.15234383035141008,0.9474283851657098,7.9113924050632916,8,0.4055995,0.007701178780296488,0.022435218026996852,0.9698636031927067
A1_boundary_075,T0_standard,0.75,1.0,1.0,688,2,2,1,0.9363333383876434,0.2810494095212923,0.9036932792463814,67.67192784667418,69,1.2520341594202895,0.031026602471094615,0.03264005914126199,0.9363333383876434
A1_boundary_075,T0_standard,0.75,1.0,1.0,692,2,2,1,0.9415526272341075,0.25494704202849416,0.8971882726999929,77.40532241555783,79,1.0714351392405066,0.014083018231778011,0.04436435453411457,0.9415526272341075
A1_boundary_075,T0_standard,0.75,1.0,1.0,695,2,2,1,0.9675587776444965,0.16339958626361703,0.9454130555632788,10.84070796460177,11,0.5583097272727273,0.010295500274285841,0.02214572208121772,0.9675587776444965
A1_boundary_075,T0_standard,0.75,1.0,1.0,706,2,2,1,0.8450131850945586,0.4708673152412679,0.7009893725903452,4.0,4,0.274131,0.01096300240122808,0.14402381250421334,0.8450131850945586
A1_boundary_075,T0_standard,0.75,1.0,1.0,707,2,2,1,0.909890798057325,0.3583582813361401,0.8474443893788799,58.8,60,1.10599235,0.06244640867844508,0.02766279326422985,0.909890798057325
A1_boundary_075,T0_standard,0.75,1.0,1.0,1068,0,0,1,0.9336696449432305,0.28232800094069094,0.8848510813837049,10.84070796460177,11,0.46691427272727276,0.9336696449432305,0.04881856355952553,0.01751179149724403
A1_boundary_075,T0_standard,0.75,1.0,1.0,1074,0,0,1,0.947566915692453,0.24168107040283282,0.9186400236474378,24.516014234875446,25,0.77164884,0.947566915692453,0.0289268920450152,0.02350619226253186
A1_boundary_075,T0_standard,0.75,1.0,1.0,1078,0,0,1,0.8963378903447696,0.40489840281305656,0.8437714218305579,9.0,9,0.4112078888888889,0.8963378903447696,0.051095641141018645,0.05256646851421181
A1_boundary_075,T0_standard,0.75,1.0,1.0,1083,0,0,1,0.9515193200642802,0.21592560565063965,0.911159171247492,5.0,5,0.31577520000000003,0.9515193200642802,0.040360148816788184,0.008120531118931528
A1_boundary_075,T0_standard,0.75,1.0,1.0,1089,0,0,1,0.9673469469588889,0.157684718673838,0.9396121525495674,18.75,19,0.5798857368421053,0.9673469469588889,0.027734794409321434,0.004918258631789618
A1_boundary_075,T0_standard,0.75,1.0,1.0,1092,0,0,1,0.9409518010673578,0.2603431970739382,0.8995383727211296,5.0,5,0.4888422,0.9409518010673578,0.04141342834622819,0.01763477058641394
A1_boundary_075,T0_standard,0.75,1.0,1.0,1096,0,0,1,0.9197542501121683,0.33497308617886945,0.8787769277131043,12.782608695652174,13,0.6659333846153845,0.9197542501121683,0.03926842748876786,0.04097732239906396
A1_boundary_075,T0_standard,0.75,1.0,1.0,1097,0,0,1,0.9574138121152223,0.1959569084179013,0.9223648854327078,6.914285714285715,7,0.4249707142857143,0.9574138121152223,0.03504892668251446,0.007537261202263283
A1_boundary_075,T0_standard,0.75,1.0,1.0,1100,0,0,1,0.9390222193213935,0.26415853794451266,0.8934899224531692,18.660194174757283,19,0.6168118947368422,0.9390222193213935,0.045532296868224326,0.015445483810382094
A1_boundary_075,T0_standard,0.75,1.0,1.0,1105,0,0,1,0.959091416328996,0.19022551634730964,0.9256261737987407,20.57551020408163,21,0.7333708095238094,0.959091416328996,0.03346524253025529,0.00744334114074888
A1_boundary_075,T0_standard,0.75,1.0,1.0,1111,0,0,1,0.9154647851016823,0.3447725641805488,0.8610657764028027,22.5625,23,0.7248498695652174,0.9154647851016823,0.054399008698879626,0.0301362061994382
A1_boundary_075,T0_standard,0.75,1.0,1.0,1112,0,0,1,0.9073933346738435,0.36594985618771986,0.8436069145681151,18.75,19,0.6731560526315788,0.9073933346738435,0.06378642010572846,0.028820245220428066
A1_boundary_075,T0_standard,0.75,1.0,1.0,1113,0,0,1,0.9468917802987352,0.24356848781759396,0.9157095426420301,20.642857142857142,21,0.6701863809523808,0.9468917802987352,0.031182237656705157,0.021925982044559554
A1_boundary_075,T0_standard,0.75,1.0,1.0,1118,0,0,1,0.9589464390149796,0.1984417506436643,0.9332960660318076,25.50344827586207,26,0.7382225000000001,0.9589464390149796,0.025650372983171913,0.01540318800184845
A1_boundary_075,T0_standard,0.75,1.0,1.0,1119,0,0,1,0.9385467630907646,0.2696268168582858,0.8969678044907947,29.43243243243243,30,0.6934033666666666,0.9385467630907646,0.04157895859996986,0.019874278309265594
A1_boundary_075,T0_standard,0.75,1.0,1.0,1120,0,0,1,0.9701834525145613,0.15180713582766583,0.9487403955759899,26.52054794520548,27,0.8011209259259259,0.9701834525145613,0.021443056938571424,0.008373490546867217
A1_boundary_075,T0_standard,0.75,1.0,1.0,1124,0,0,1,0.9609755906556955,0.18223581273646064,0.9283451941516099,10.0,10,0.4216774,0.9609755906556955,0.032630396504085606,0.006394012840218949
A1_boundary_075,T0_standard,0.75,1.0,1.0,1130,0,0,1,0.9547689384264587,0.21314993118003428,0.9248099306523013,24.54014598540146,25,0.71656104,0.9547689384264587,0.02995900777415744,0.015272053799383905
A1_boundary_075,T0_standard,0.75,1.0,1.0,1135,0,0,1,0.9584013093463263,0.19520242832431442,0.9261878301936156,8.909090909090908,9,0.5254421111111112,0.9584013093463263,0.03221347915271071,0.009385211500962973
