polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
40,1,1.166988,0,0.023728028,0.94871694,0.0378949,0.01338825
40,1,1.42192,0,0.015843615,0.95477724,0.039450947,0.0057719373
40,0,0.869139,0,0.016448379,0.95372385,0.04103419,0.005242024
40,0,0.285372,0,0.010863021,0.9682186,0.027274176,0.0045072865
40,0,0.348386,0,0.020916924,0.9374862,0.046321068,0.016192848
40,1,1.149685,0,0.009805828,0.96442926,0.029876765,0.005694137
40,0,0.624594,0,0.048859224,0.94321406,0.05056653,0.0062194676
40,0,0.056647,0,0.04528761,0.94429666,0.048043802,0.0076596425
40,0,0.409983,0,0.020843267,0.92547864,0.05749215,0.017029198
193,0,0.017813,0,0.017754376,0.9499171,0.032606598,0.017476397
193,0,0.089309,0,0.025573194,0.9462196,0.034759447,0.019021017
193,0,0.19117,0,0.030316591,0.9219699,0.040198203,0.037831943
193,0,0.26831,0,0.0672901,0.9074752,0.037691478,0.05483338
193,0,0.405533,0,0.06475344,0.90539414,0.042905077,0.051700864
193,0,0.85064,0,0.085482895,0.916192,0.049924728,0.033883404
193,0,0.910307,0,0.014589995,0.94553006,0.03285431,0.02161575
193,0,0.970138,0,0.008371025,0.9622765,0.02706627,0.010657337
193,1,1.072962,0,0.020641178,0.9502384,0.034374442,0.015387174
193,1,1.18963,0,0.010330051,0.9546802,0.030352255,0.01496764
193,1,1.26831,0,0.03456399,0.92084545,0.03664659,0.042508032
193,0,0.636233,0,0.023759887,0.94245523,0.029115135,0.028429689
193,0,0.928846,0,0.044107944,0.93439305,0.028260233,0.03734681
193,0,0.875816,0,0.015849471,0.9527913,0.023390949,0.023817852
193,0,0.774719,0,0.046681464,0.93136996,0.037550353,0.031079838
193,0,0.715052,0,0.018025905,0.94449776,0.033801958,0.021700375
193,0,0.588408,0,0.018449813,0.9376616,0.035893418,0.026445067
193,0,0.464066,0,0.037633717,0.9178481,0.040994648,0.041157283
193,0,0.374315,0,0.014536783,0.952796,0.027005149,0.020198945
63,0,0.320726,0,0.028931633,0.94437873,0.040074814,0.015546557
63,0,0.230537,0,0.007704839,0.9706407,0.023706114,0.005653193
63,0,0.761054,0,0.015512705,0.9554889,0.036528733,0.007982361
63,0,0.989628,0,0.014946863,0.9581011,0.029044626,0.012854424
63,0,0.289342,0,0.01735951,0.9602825,0.028192505,0.011525066
63,0,0.529717,0,0.009777561,0.9706434,0.02503694,0.0043197214
63,1,1.042347,0,0.019007415,0.9614499,0.02993167,0.008618541
63,1,1.594102,0,0.03777477,0.94895834,0.033718295,0.017323427
63,1,1.166428,0,0.017127976,0.9593224,0.031155283,0.009522425
63,0,0.597864,0,0.05785279,0.9387104,0.04395579,0.017333971
63,0,0.224125,0,0.011876419,0.9624456,0.03019233,0.0073621436
63,0,0.797499,0,0.017719567,0.95856726,0.0327135,0.008719326
63,1,1.338377,0,0.029288188,0.9525343,0.036865823,0.0105998535
63,1,1.425743,0,0.021336585,0.94973886,0.04068967,0.009571591
63,0,0.870351,0,0.01990451,0.949781,0.041778635,0.008440433
63,0,0.347196,0,0.029247075,0.96422493,0.03240307,0.0033720352
63,0,0.511233,0,0.010509193,0.95923287,0.031659506,0.009107687
63,1,1.056499,0,0.024635509,0.94825715,0.042389248,0.009353674
63,1,1.609655,0,0.0147857815,0.9660968,0.028780263,0.0051229764
63,1,1.174721,0,0.019209608,0.96118677,0.032004148,0.0068091652
63,0,0.620836,0,0.068243206,0.93960536,0.05222353,0.008171147
63,0,0.074178,0,0.012469932,0.96622735,0.027614525,0.006158198
63,0,0.199412,0,0.19167769,0.28086486,0.09502101,0.62411416
63,0,0.982977,0,0.04300484,0.9227742,0.041520998,0.035704892
63,1,1.444054,0,0.036272407,0.9424623,0.04024956,0.017288167
63,0,0.901525,0,0.013660789,0.9541916,0.037085623,0.008722804
63,0,0.317228,0,0.041993678,0.9298418,0.05804413,0.012114121
63,0,0.314046,0,0.2216574,0.37351084,0.06154243,0.5649468
63,0,0.575811,0,0.039156556,0.9039405,0.06917804,0.026881555
63,0,0.069475,0,0.035103455,0.94562274,0.04284362,0.011533806
235,0,0.012885,0,0.024839878,0.9370262,0.045016408,0.017957417
235,0,0.259732,0,0.015972167,0.9531917,0.032045316,0.014763159
235,0,0.358947,0,0.008806407,0.96107805,0.030592514,0.008329512
235,0,0.520604,0,0.010552287,0.9648884,0.027988192,0.007123593
235,0,0.657283,0,0.022253007,0.95085514,0.03910285,0.010042145
235,0,0.824002,0,0.011432365,0.96613646,0.029005181,0.004858503
235,0,0.968504,0,0.009538084,0.9738489,0.020395849,0.0057552964
235,0,0.533015,0,0.014039397,0.9578492,0.034104396,0.008046468
235,0,0.508445,0,0.021386653,0.9536091,0.0365577,0.009833202
235,1,1.32415,0,0.015877277,0.9570133,0.03186023,0.0111265285
235,1,1.513754,0,0.010100916,0.9613789,0.03117261,0.007448656
235,1,1.38926,0,0.010932058,0.97039694,0.025437905,0.0041652005
235,1,1.177275,0,0.012438536,0.96690077,0.0262968,0.0068024993
235,0,0.992673,0,0.006656036,0.97309154,0.022618715,0.004289716
235,0,0.810888,0,0.016105786,0.9567199,0.0324702,0.010809985
235,0,0.448778,0,0.022382826,0.9496286,0.03314793,0.017223509
235,0,0.85133,0,0.023630977,0.9346161,0.04968584,0.015698135
235,0,0.626799,0,0.014155433,0.96156025,0.02688558,0.011554272
235,0,0.407466,0,0.013107225,0.96306694,0.03083329,0.0060998495
235,0,0.245535,0,0.010273904,0.97009766,0.024654714,0.005247626
235,0,0.027743,0,0.0077492744,0.9725319,0.023205781,0.004262357
235,0,0.210519,0,0.013336122,0.94995564,0.037636574,0.012407853
22,0,0.012395,0,0.016273156,0.95420384,0.033740032,0.012056155
22,0,0.123599,0,0.040822595,0.92164576,0.043052778,0.035301533
22,0,0.101404,0,0.0198005,0.9571828,0.03468686,0.008130414
22,0,0.535892,0,0.025686204,0.9572972,0.028259955,0.0144429095
22,0,0.931405,0,0.017475188,0.95508707,0.0368403,0.008072707
22,0,0.65126,0,0.008698538,0.9653862,0.024156064,0.010457785
22,0,0.572493,0,0.04355298,0.9376727,0.04258143,0.019746048
22,0,0.390196,0,0.018691212,0.95299876,0.036902443,0.010098857
22,0,0.244243,0,0.005911693,0.97775835,0.018255876,0.003985878
22,0,0.142128,0,0.015062809,0.9608408,0.029599914,0.0095593035
135,0,0.422286,0,0.008854836,0.9675246,0.027617546,0.004857949
135,0,0.528599,0,0.011093974,0.96110654,0.032450806,0.0064427163
135,0,0.168732,0,0.012556478,0.9652166,0.028477347,0.006306247
135,0,0.678092,0,0.020458043,0.94920266,0.03838632,0.012411125
135,1,1.256027,0,0.016238734,0.9669451,0.02763537,0.005419558
135,1,1.240037,0,0.01811248,0.9500612,0.042553727,0.0073851664
135,0,0.484061,0,0.011210948,0.95344937,0.040611543,0.005939241
135,0,0.3968,0,0.01965116,0.9478906,0.038849607,0.013259887
135,0,0.974219,0,0.00956057,0.9592061,0.03544341,0.005350542
135,1,1.528532,0,0.01150465,0.962977,0.029434059,0.0075889784
135,1,1.197945,0,0.0031882524,0.9773029,0.019270798,0.0034264028
135,0,0.620904,0,0.019757748,0.9494912,0.042872142,0.0076367287
135,0,0.090858,0,0.027239114,0.9345385,0.053450327,0.012011145
135,0,0.131381,0,0.015196964,0.9566983,0.03355196,0.009749866
135,0,0.693711,0,0.011431947,0.9696798,0.026064798,0.004255556
135,1,1.259464,0,0.008959964,0.96936834,0.02542931,0.0052024084
135,1,1.410397,0,0.011567876,0.9597571,0.03220352,0.008039422
135,0,0.860348,0,0.010493696,0.96493775,0.029936401,0.005125874
135,0,0.334282,0,0.040422812,0.9395701,0.050011028,0.010418937
135,0,0.247078,0,0.016336262,0.95452154,0.036710303,0.008768255
135,0,0.97195,0,0.011201978,0.9547749,0.036924362,0.008300801
135,1,1.133258,0,0.020606086,0.9545159,0.03827303,0.007211097
135,0,0.578347,0,0.015395939,0.94007254,0.04834528,0.0115822395
135,0,0.023647,0,0.011857048,0.9571109,0.033515543,0.009373591
135,0,0.274282,0,0.015189365,0.95388114,0.038156692,0.007962228
135,0,0.318163,0,0.027713686,0.9355846,0.04428556,0.020129913
1119,0,0.00401,0,0.018955633,0.9631999,0.028921066,0.007879044
1119,0,0.194516,0,0.013904363,0.9666243,0.0249821,0.008393631
1119,0,0.746047,0,0.015069708,0.960857,0.033542264,0.0056008343
1119,0,0.229567,0,0.016762182,0.95146173,0.034500927,0.014037403
1119,0,0.472036,0,0.028818324,0.95306283,0.033545967,0.013391347
1119,1,1.045498,0,0.014774054,0.9677637,0.025582498,0.0066538327
1119,1,1.508731,0,0.012815565,0.9570888,0.03568726,0.007224055
1119,0,0.862805,0,0.0337954,0.9411907,0.042567596,0.016241798
1119,0,0.161423,0,0.03724858,0.92616856,0.054449134,0.019382417
1119,0,0.197268,0,0.017597184,0.9593542,0.032974344,0.0076714926
1119,0,0.748217,0,0.009229228,0.97053456,0.024325494,0.0051400214
1119,1,1.314018,0,0.03589508,0.9493241,0.0394749,0.011201076
1119,1,1.305377,0,0.01008147,0.9695119,0.024445701,0.00604249
1119,0,0.67398,0,0.019524097,0.9539899,0.035218827,0.010791351
1119,0,0.128194,0,0.01203756,0.96314543,0.031116154,0.0057385694
1119,0,0.485226,0,0.026858151,0.9474784,0.039138705,0.013382959
1119,1,1.054761,0,0.017503902,0.9568753,0.033369,0.009755768
1119,1,1.543209,0,0.027527004,0.95140135,0.036718402,0.011880311
1119,0,0.968362,0,0.027243435,0.95197725,0.0365781,0.011444737
1119,0,0.473327,0,0.02737832,0.9539012,0.036363613,0.0097352695
1119,0,0.287525,0,0.14408195,0.72954535,0.08273472,0.18772003
1119,0,0.788571,0,0.026105404,0.92484397,0.05735251,0.017803548
1119,1,1.317276,0,0.030694589,0.9480225,0.04069124,0.011286306
1119,1,1.27236,0,0.016265363,0.94900405,0.041855235,0.009140861
1119,0,0.706742,0,0.035308838,0.93122107,0.04982805,0.018950965
1119,0,0.163727,0,0.022695899,0.9499341,0.039610323,0.010455602
1119,0,0.394417,0,0.0768756,0.85294026,0.0818115,0.06524828
1119,1,1.051598,0,0.020357043,0.93692327,0.046970397,0.016106475
1119,0,0.472997,0,0.10053414,0.9075476,0.06766695,0.024785575
1119,0,0.230316,0,0.048536777,0.8651806,0.07181789,0.06300146
176,0,0.478398,0,0.025204897,0.93002135,0.04505115,0.02492753
176,0,0.60925,0,0.03816098,0.9309454,0.040932097,0.028122587
176,0,0.595049,0,0.026904225,0.9432248,0.03883053,0.017944766
176,0,0.071657,0,0.009081185,0.96774286,0.02368442,0.008572808
176,0,0.272296,0,0.013964862,0.95760727,0.032693546,0.009699202
176,0,0.908292,0,0.019750327,0.9549866,0.035314377,0.009699101
176,0,0.908292,0,0.02257675,0.95529515,0.037593663,0.0071112458
176,0,0.87069,0,0.016153336,0.9616392,0.031790074,0.0065707834
176,0,0.848625,0,0.009771436,0.96892864,0.025785524,0.005285892
176,0,0.25259,0,0.039805517,0.9433096,0.04680622,0.009884278
183,0,0.114977,0,0.069596276,0.9235361,0.060153548,0.016310366
183,0,0.285704,0,0.012323141,0.9561539,0.03560264,0.008243488
183,0,0.020568,0,0.019372538,0.94917053,0.0395323,0.01129728
183,0,0.223109,0,0.016948134,0.9523381,0.03725044,0.010411457
183,1,1.219002,0,0.014934361,0.9609167,0.031267587,0.007815845
183,0,0.960227,0,0.016095653,0.95595354,0.037481245,0.0065653557
183,0,0.210225,0,0.01336734,0.95643634,0.03721985,0.006343851
183,0,0.432489,0,0.016228482,0.95632184,0.03398908,0.00968918
183,1,1.424175,0,0.015087128,0.9572242,0.035467643,0.0073081814
183,1,1.039272,0,0.020130292,0.9540509,0.037458085,0.008491144
183,0,0.048077,0,0.0075957477,0.9719036,0.024959894,0.0031365638
183,0,0.565695,0,0.009690657,0.96167654,0.03427279,0.004050778
183,1,1.56348,0,0.01942733,0.94974184,0.043495253,0.006762974
183,0,0.85263,0,0.022543788,0.9449239,0.045797918,0.0092782015
183,0,0.734454,0,0.028519705,0.9469121,0.036955066,0.01613288
183,1,1.656759,0,0.016537026,0.9471104,0.043480374,0.009409282
183,0,0.662875,0,0.011626303,0.9594993,0.034480363,0.006020456
183,0,0.903375,0,0.02555123,0.95179874,0.041746695,0.0064546256
183,1,1.468857,0,0.030359462,0.9407413,0.048055913,0.0112028755
183,0,0.500365,0,0.022452995,0.9493099,0.042965557,0.0077246632
183,0,0.084668,0,0.011545375,0.9542859,0.036764883,0.008949313
183,0,0.664542,0,0.020159617,0.9501399,0.03510419,0.014756064
183,1,1.000378,0,0.024889335,0.94852215,0.038826603,0.012651254
183,0,0.271775,0,0.044744,0.9273006,0.06036274,0.012336817
183,0,0.117069,0,0.012828961,0.9663888,0.02557305,0.008038379
183,0,0.116699,0,0.018626899,0.94191974,0.04435254,0.013727831
194,0,0.464795,0,0.016921967,0.9522063,0.038908206,0.008885557
194,0,0.439107,0,0.02083683,0.9391677,0.04986721,0.01096519
194,0,0.442441,0,0.017503724,0.94720876,0.04003574,0.01275549
194,0,0.109744,0,0.021232396,0.92897165,0.05588311,0.0151452655
1148,0,0.183421,0,0.031309977,0.94055563,0.03046658,0.028977904
1148,0,0.390242,0,0.018518299,0.93701684,0.047011737,0.01597152
1148,0,0.517127,0,0.013027877,0.9503615,0.033792827,0.01584577
1148,0,0.218469,0,0.01762344,0.944789,0.04003659,0.015174564
1148,0,0.217009,0,0.02659449,0.94314337,0.03470274,0.022153985
1148,1,1.130821,0,0.00905174,0.96319664,0.027307712,0.009495786
1148,1,1.373033,0,0.024402231,0.9474409,0.04661198,0.0059472322
1148,0,0.440345,0,0.013407439,0.9551079,0.03346807,0.011424094
1148,0,0.844548,0,0.010558486,0.95350885,0.03485271,0.011638587
1148,1,1.708151,0,0.011285618,0.9640614,0.029006101,0.0069325105
1148,0,0.830148,0,0.016092926,0.9511628,0.036786847,0.012050345
1148,0,0.543847,0,0.0183132,0.9385407,0.03840311,0.023056224
1148,1,1.120044,0,0.05859384,0.9123501,0.06658748,0.021062518
1148,0,0.854242,0,0.016464934,0.9493845,0.03375024,0.01686525
1148,0,0.05381,0,0.019456819,0.9567055,0.02628946,0.017005
1148,0,0.211334,0,0.09592816,0.84256357,0.07522654,0.082209915
1148,0,0.123498,0,0.050148487,0.8975425,0.05400528,0.04845229
1155,0,0.690956,0,0.036423177,0.96666074,0.018882385,0.014456904
1155,0,0.60571,0,0.025312379,0.95025325,0.03567665,0.01407008
1155,0,0.60571,0,0.04233846,0.9319952,0.048709657,0.019295266
1155,0,0.561779,0,0.10234645,0.92297065,0.04758747,0.029442005
1155,0,0.595094,0,0.060187757,0.9232806,0.055915605,0.020803794
1155,0,0.546043,0,0.04311727,0.9519022,0.032400694,0.015697228
1155,0,0.546043,0,0.04400496,0.93566626,0.05050832,0.013825456
1155,0,0.538991,0,0.023055896,0.95851725,0.032901507,0.008581367
1155,0,0.486376,0,0.049179927,0.9360406,0.05237859,0.011580892
1155,0,0.081955,0,0.050585836,0.93590736,0.04564622,0.018446408
1155,0,0.00181,0,0.023998335,0.94783485,0.03624792,0.015917327
1155,0,0.265265,0,0.038758308,0.9558678,0.02360283,0.020529378
1155,0,0.420535,0,0.043736175,0.9333239,0.056351293,0.01032487
1155,0,0.488924,0,0.014902905,0.9666261,0.026391352,0.0069827163
1155,0,0.616648,0,0.05764675,0.9418071,0.030268427,0.027924646
1155,0,0.65234,0,0.017617509,0.9638553,0.027342033,0.008802728
1155,0,0.704026,0,0.024244547,0.95193815,0.032489426,0.015572487
1155,0,0.679342,0,0.033870265,0.9443925,0.040849946,0.014757591
1155,0,0.654658,0,0.022844002,0.9600781,0.02537342,0.014548602
1155,0,0.629974,0,0.04778722,0.937473,0.03763051,0.024896543
1155,0,0.141622,0,0.08345623,0.918673,0.06188937,0.019437704
172,0,0.081713,0,0.13793164,0.8922087,0.02669542,0.08109603
172,0,0.274288,0,0.042315036,0.9352046,0.025267206,0.039528206
172,0,0.26205,0,0.024237096,0.93977106,0.03366958,0.026559422
172,1,1.17577,0,0.046380833,0.9328379,0.032080352,0.03508184
172,0,0.872454,0,0.024346977,0.95387,0.02847277,0.01765737
172,0,0.524428,0,0.03760612,0.9472752,0.024909018,0.027815837
172,0,0.156748,0,0.08306277,0.814922,0.08462845,0.10044964
172,0,0.53914,0,0.03935106,0.94968754,0.027853008,0.022459494
172,1,1.473128,0,0.013041154,0.96449953,0.024714556,0.010785965
172,1,1.740658,0,0.039689153,0.92939174,0.037397493,0.0332109
172,0,0.81348,0,0.08714175,0.9126169,0.042090207,0.045292933
172,0,0.79379,0,0.012050375,0.95990556,0.032590345,0.007504157
172,1,1.746451,0,0.033810645,0.9446835,0.030485889,0.024830714
172,1,1.413972,0,0.06518884,0.93831426,0.025965942,0.035719853
172,0,0.454785,0,0.013047844,0.9541716,0.027614176,0.018214306
172,0,0.070466,0,0.016471446,0.95185953,0.032770324,0.015370256
172,1,1.054336,0,0.011711419,0.963381,0.025404472,0.011214619
172,1,1.713297,0,0.010795191,0.97478044,0.01629562,0.0089240065
172,1,1.075432,0,0.021878242,0.9602931,0.026879115,0.012827885
172,0,0.082045,0,0.040642098,0.9427165,0.0371269,0.020156795
172,0,0.336398,0,0.016758755,0.9577478,0.02890896,0.013343242
172,0,0.572272,0,0.009002075,0.97299105,0.019508986,0.007500032
172,0,0.750935,0,0.017860442,0.959576,0.023168726,0.01725537
172,0,0.752098,0,0.011419699,0.96533704,0.023628019,0.011035104
110,0,0.31873,0,0.02014938,0.9377911,0.045006845,0.017202118
110,0,0.631221,0,0.042122632,0.94014084,0.04111376,0.018745445
110,0,0.355677,0,0.013057753,0.9601614,0.029234273,0.010604429
110,0,0.506291,0,0.014329866,0.95876807,0.028958801,0.012273212
79,0,0.010491,0,0.049615026,0.9231502,0.04411661,0.03273335
79,0,0.304437,0,0.016742527,0.9248689,0.045214012,0.029917145
79,0,0.950262,0,0.036607146,0.91184473,0.037385028,0.0507703
79,0,0.38827,0,0.020575315,0.92597175,0.04508343,0.028944908
79,0,0.00779,0,0.014916912,0.9460072,0.041473955,0.012518879
79,0,0.981207,0,0.018458575,0.93379956,0.04263027,0.02357026
79,0,0.628582,0,0.016823217,0.94157714,0.03783243,0.020590525
79,0,0.086594,0,0.017088398,0.9497824,0.035119038,0.015098671
1135,0,0.1297,0,0.013523281,0.9676676,0.026886376,0.0054461635
1135,0,0.636531,0,0.016209483,0.9489879,0.036805674,0.01420653
1135,0,0.737683,0,0.008093074,0.9666861,0.025979126,0.0073347986
1135,0,0.324994,0,0.012544528,0.9638127,0.02935113,0.00683623
1135,1,1.118081,0,0.011491522,0.9618811,0.029358143,0.008760836
1135,0,0.275873,0,0.010743827,0.9557847,0.03597973,0.008235693
1135,0,0.112001,0,0.017407686,0.942566,0.043570157,0.0138639165
1135,0,0.853586,0,0.018545717,0.9557319,0.03129087,0.012977253
1135,0,0.54053,0,0.008549839,0.9613346,0.03165191,0.007013616
174,0,0.299571,0,0.021642298,0.94605446,0.03793059,0.016015043
174,0,0.052594,0,0.048652396,0.94089824,0.028508492,0.030593365
174,0,0.322016,0,0.013425827,0.9664321,0.02555904,0.008008958
174,1,1.017812,0,0.020622358,0.9552239,0.036651894,0.008124284
174,0,0.457441,0,0.0132461935,0.96060175,0.02770791,0.011690454
174,0,0.344461,0,0.009655774,0.96387666,0.030105032,0.006018401
174,1,1.040257,0,0.009056419,0.9740615,0.020254819,0.0056837066
174,0,0.424956,0,0.010179415,0.97210723,0.020630242,0.0072625
174,0,0.366906,0,0.01044637,0.9709613,0.022812823,0.00622593
174,0,0.979243,0,0.010061249,0.96691227,0.026763376,0.0063244086
174,0,0.356153,0,0.00998041,0.9654394,0.029734485,0.00482626
174,0,0.598668,0,0.02234359,0.95405704,0.028965272,0.016977778
174,0,0.146121,0,0.013720691,0.9587319,0.03323399,0.008034229
1151,0,0.571224,0,0.03122124,0.92092615,0.04576018,0.03331374
1151,0,0.571224,0,0.034900367,0.9178177,0.04952179,0.032660484
1151,0,0.076737,0,0.018334895,0.92644656,0.046246696,0.02730682
1151,0,0.756861,0,0.008959904,0.9602378,0.029717261,0.010045004
1151,1,1.248998,0,0.01412034,0.9537311,0.03528472,0.010984213
1151,0,0.263786,0,0.015901297,0.95450956,0.031867787,0.013622728
1151,0,0.408773,0,0.010332078,0.9480413,0.04197826,0.009980483
1151,1,1.406214,0,0.009571359,0.9599067,0.032468047,0.007625394
1151,0,0.466255,0,0.013978496,0.9528983,0.035896156,0.011205686
1151,0,0.166735,0,0.010843977,0.9570477,0.031219864,0.011732516
1151,1,1.082821,0,0.014344439,0.9619808,0.029917251,0.008102085
1151,0,0.717987,0,0.018022925,0.94649434,0.037899453,0.015606273
1151,0,0.109851,0,0.030669004,0.9400419,0.038955193,0.02100296
1151,0,0.082821,0,0.0150999725,0.92757875,0.050288886,0.022132475
1151,0,0.023154,0,0.037506714,0.9395991,0.0394809,0.020920109
81,0,0.330713,0,0.034513026,0.9259321,0.03706494,0.037003078
81,0,0.738283,0,0.027964413,0.94026726,0.034718215,0.025014648
81,0,0.756137,0,0.015198752,0.9618972,0.027280705,0.010822171
81,0,0.27965,0,0.031150982,0.94880617,0.03168771,0.019506145
81,0,0.330713,0,0.011960462,0.9697012,0.021776272,0.008522561
81,1,1.330713,0,0.016446397,0.963669,0.024216847,0.012114289
81,1,1.234264,0,0.022482634,0.9629595,0.025559343,0.011481201
81,0,0.23525,0,0.012473226,0.9747569,0.018476436,0.006766661
81,0,0.39038,0,0.012024783,0.9743507,0.019131739,0.006517703
81,1,1.39038,0,0.013708413,0.96801484,0.024965584,0.0070196586
81,1,1.133629,0,0.011721402,0.9641033,0.025825534,0.010071267
81,0,0.158553,0,0.025589854,0.9625374,0.029795265,0.0076673604
81,0,0.412588,0,0.013513848,0.9723399,0.020932928,0.006727211
81,1,1.396778,0,0.009802923,0.9703008,0.024624577,0.0050747073
81,1,1.075471,0,0.011954457,0.97416645,0.020305276,0.0055282335
81,0,0.124063,0,0.013441369,0.9725508,0.020599484,0.006849673
81,0,0.432671,0,0.014415443,0.96791136,0.025123458,0.0069653005
81,1,1.432541,0,0.009852603,0.971137,0.024998264,0.003864802
81,1,1.07032,0,0.010671765,0.9761279,0.02036432,0.0035077648
81,0,0.07032,0,0.010794818,0.9656649,0.029638374,0.004696913
81,0,0.416544,0,0.021075517,0.9601206,0.032934997,0.0069444804
81,1,1.416414,0,0.01278168,0.96566194,0.02841056,0.0059275925
81,1,1.016077,0,0.012306839,0.96934,0.02426307,0.006396988
81,0,0.043263,0,0.015668675,0.9680992,0.025048343,0.0068525216
81,0,0.400417,0,0.01632227,0.96548617,0.02463503,0.009878832
81,0,0.685166,0,0.025060683,0.9586153,0.026091248,0.015293499
81,0,0.685166,0,0.018285736,0.9608147,0.025830941,0.013354458
81,0,0.07032,0,0.016981214,0.9523329,0.02981733,0.017849782
142,0,0.174726,0,0.014950708,0.94554055,0.041371305,0.013088237
142,0,0.083335,0,0.011332005,0.95016825,0.03885599,0.010975767
1111,0,0.17313,0,0.02310346,0.9541315,0.03899356,0.006875085
1111,0,0.091164,0,0.009643719,0.96710277,0.027377153,0.005520165
1111,0,0.957415,0,0.012202874,0.96248645,0.02987007,0.0076436144
1111,0,0.315465,0,0.010552138,0.9587523,0.030799022,0.010448773
1111,0,0.562216,0,0.015492335,0.9620565,0.030983415,0.006960082
1111,1,1.431369,0,0.009078309,0.96640694,0.028519662,0.005073469
1111,1,1.117679,0,0.018736005,0.95042753,0.041252363,0.008320195
1111,0,0.548469,0,0.012488499,0.9599278,0.03416892,0.005903413
1111,0,0.018079,0,0.017585143,0.9517436,0.038840048,0.009416424
1111,0,0.2042,0,0.022903502,0.92222863,0.053011693,0.024759786
1111,1,1.062452,0,0.009283602,0.95983064,0.03228102,0.007888558
1111,1,1.734363,0,0.012917072,0.9613181,0.031795587,0.006886454
1111,1,1.939872,0,0.01003544,0.9683383,0.025248406,0.0064133434
1111,1,1.370662,0,0.02038613,0.9594198,0.029894171,0.010686128
1111,0,0.577947,0,0.017398342,0.9494986,0.042053066,0.0084484825
1111,0,0.138043,0,0.1948033,0.43904838,0.115511015,0.44544062
1111,0,0.496348,0,0.18071085,0.75645834,0.18248941,0.061052408
1111,0,0.777466,0,0.011347249,0.95538956,0.035151992,0.009458532
1111,1,1.165489,0,0.013438553,0.95168585,0.037347566,0.010966712
1111,0,0.985612,0,0.014289051,0.9491224,0.039962716,0.010914953
1111,0,0.177968,0,0.012992263,0.96038073,0.031175457,0.008443899
1111,0,0.255282,0,0.2235663,0.67973304,0.27332038,0.046946727
1111,0,0.570857,0,0.03679779,0.90714675,0.07261541,0.020237856
229,0,0.011783,0,0.026742369,0.9160822,0.044184435,0.03973347
229,0,0.255616,0,0.10982853,0.79528743,0.079255596,0.12545705
229,0,0.528709,0,0.018249989,0.94883627,0.031932715,0.019231115
229,1,1.204603,0,0.060099274,0.88447696,0.06761439,0.04790861
229,0,0.487135,0,0.1965284,0.775169,0.102891795,0.12193922
229,0,0.266589,0,0.013412297,0.95134443,0.033723295,0.014932382
229,0,0.496087,0,0.034002125,0.92273057,0.041768167,0.03550139
229,0,0.212964,0,0.07222307,0.9176958,0.03383542,0.04846888
112,0,0.754054,0,0.013901517,0.95803165,0.029085372,0.012883055
112,0,0.445375,0,0.009094231,0.9763729,0.015056159,0.008570951
112,0,0.142248,0,0.011395127,0.9627801,0.025329797,0.011890133
112,0,0.330416,0,0.02538465,0.9516194,0.022252526,0.026128193
112,1,1.235253,0,0.019042373,0.95713335,0.02495336,0.017913459
112,1,1.187949,0,0.033439323,0.9506068,0.025193326,0.024199879
112,0,0.334822,0,0.027291492,0.96143174,0.019441158,0.01912717
112,0,0.753433,0,0.04389772,0.9592468,0.018309893,0.022443365
112,1,1.609219,0,0.022778645,0.95288825,0.025196593,0.021915296
112,0,0.720947,0,0.020141363,0.96659756,0.021689162,0.011713364
112,0,0.35885,0,0.01811719,0.9545998,0.026510708,0.018889522
112,1,1.243776,0,0.027399093,0.96215063,0.018998811,0.01885064
112,1,1.17401,0,0.034399077,0.9519641,0.02056941,0.027466577
112,0,0.266768,0,0.013707787,0.96917766,0.023168538,0.007653845
112,0,0.787384,0,0.15222448,0.7504163,0.03647213,0.21311168
112,1,1.294132,0,0.04481265,0.8960572,0.02568791,0.078254975
112,0,0.713899,0,0.047782466,0.9330919,0.024628172,0.042279918
112,0,0.008502,0,0.11978543,0.1917449,0.03569124,0.772564
112,0,0.365605,0,0.14661479,0.34805763,0.035142884,0.61679953
112,0,0.302527,0,0.20649526,0.71649534,0.033456214,0.25004855
214,0,0.280213,0,0.009191692,0.96497154,0.030577237,0.004451354
214,0,0.620855,0,0.01364547,0.9632025,0.031766757,0.005030867
214,0,0.61927,0,0.01794672,0.95547175,0.03675078,0.0077776196
214,0,0.561765,0,0.014496058,0.9526159,0.040956557,0.006427524
214,0,0.673059,0,0.011037275,0.9617571,0.03116946,0.0070734904
214,0,0.576664,0,0.018395528,0.953795,0.03914253,0.007062543
214,0,0.685964,0,0.0136938095,0.96709853,0.029292757,0.0036087686
214,0,0.006202,0,0.01619199,0.9629026,0.031722363,0.005375099
214,0,0.568875,0,0.022220358,0.9420209,0.049825694,0.008153449
214,0,0.78271,0,0.012326881,0.9570053,0.035632275,0.007362614
214,0,0.024633,0,0.018905014,0.95767677,0.037211046,0.005112383
214,0,0.044852,0,0.012880608,0.9607068,0.033494525,0.005798757
214,0,0.088339,0,0.01529941,0.9580806,0.0352429,0.0066765696
1154,0,0.168384,0,0.017779902,0.9523623,0.03634654,0.011291279
1154,0,0.730033,0,0.0593628,0.90159553,0.08724528,0.011159227
