scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A1_boundary_075,T0_standard,0.75,1.0,1.0,1269,1,1,1,0.9974857051155694,0.017969624755015623,0.9950676888476687,23.58139534883721,24,0.6545587916666666,9.627861652975923e-05,0.9974857051155694,0.0024180162679007444
A1_boundary_075,T0_standard,0.75,1.0,1.0,1273,2,2,1,0.9972570570870769,0.020820146777371373,0.9958709199177619,46.04085257548846,47,0.8696693617021276,0.0013861371693150275,0.00135680574360811,0.9972570570870769
A1_boundary_075,T0_standard,0.75,1.0,1.0,1278,2,2,1,0.9983930776348693,0.01241074731720979,0.9969226472277041,7.0,7,0.33624099999999996,0.0001364919579654348,0.0014704304071652627,0.9983930776348693
A1_boundary_075,T0_standard,0.75,1.0,1.0,1279,2,2,1,0.9869924136267716,0.07165071598532649,0.9745246686243156,67.67192784667418,69,1.2520341594202895,0.01246774500245593,0.0005398413707723693,0.9869924136267716
A1_boundary_075,T0_standard,0.75,1.0,1.0,1280,2,2,1,0.99293009649788,0.04551756381122594,0.9872212619610377,54.935794542536115,56,0.6436827857142857,0.005708834536842318,0.0013610689652777932,0.99293009649788
A1_boundary_075,T0_standard,0.75,1.0,1.0,1282,2,2,1,0.9993129781376264,0.005952129467236526,0.998713287752519,13.0,13,0.35966600000000004,0.0005996903851074104,8.73314772662172e-05,0.9993129781376264
A1_boundary_075,T0_standard,0.75,1.0,1.0,1283,2,2,1,0.9987125471761967,0.0107368964621453,0.9979877571363927,26.470588235294116,27,0.8517917037037037,0.0007247900398041155,0.0005626627839992834,0.9987125471761967
A1_boundary_075,T0_standard,0.75,1.0,1.0,1284,2,2,1,0.9964477265219753,0.026010503364051023,0.9944294312836842,20.642857142857142,21,0.6391033333333332,0.0020182952382911167,0.0015339782397335027,0.9964477265219753
A1_boundary_075,T0_standard,0.75,1.0,1.0,1286,2,2,1,0.9989277313141376,0.008966209392721348,0.9980892996854689,5.0,5,0.6293452,0.0008384316286686495,0.00023383705719380327,0.9989277313141376
A1_boundary_075,T0_standard,0.75,1.0,1.0,1299,2,2,1,0.997095488563926,0.021756304489895795,0.9952220678507904,27.43161094224924,28,0.8355607857142857,0.0010310907229383562,0.0018734207131356332,0.997095488563926
A1_boundary_075,T0_standard,0.75,1.0,1.0,1300,2,2,1,0.9970308915285868,0.02144666702209574,0.9944779446351801,49.961290322580645,51,1.0054089803921569,0.0025529468934066563,0.0004161615780065524,0.9970308915285868
A1_boundary_075,T0_standard,0.75,1.0,1.0,1303,2,2,1,0.9981430415029617,0.014711629011247328,0.996899845677306,24.5,25,0.7858332800000001,0.0006137626713825993,0.0012431958256556724,0.9981430415029617
A1_boundary_075,T0_standard,0.75,1.0,1.0,1308,2,2,1,0.990559614723776,0.05590603155608497,0.9818182630578823,57.825910931174086,59,1.2064219830508476,0.0087413516658936,0.0006990336103304996,0.990559614723776
A1_boundary_075,T0_standard,0.75,1.0,1.0,1309,2,2,1,0.999466748933806,0.0049105073068476035,0.9991459612980416,10.0,10,0.3674935999999999,0.0002124634304295744,0.0003207876357644716,0.999466748933806
A1_boundary_075,T0_standard,0.75,1.0,1.0,1313,2,2,1,0.9860357491241769,0.07779949344105998,0.9733559191309741,59.75973154362416,61,1.0759157540983606,0.0012844208826201333,0.012679829993202862,0.9860357491241769
A1_boundary_075,T0_standard,0.75,1.0,1.0,1321,2,2,1,0.9581268023771722,0.17558479203071353,0.9165439104108911,44.10600706713781,45,1.0777292666666667,0.041582891966281114,0.00029030565654672696,0.9581268023771722
A1_boundary_075,T0_standard,0.75,1.0,1.0,1327,2,2,1,0.9997124670219024,0.0028311047039750463,0.9995623201942725,8.909090909090908,9,0.5182015555555555,0.0001501468276299158,0.00013738615046759084,0.9997124670219024
A1_boundary_075,T0_standard,0.75,1.0,1.0,1333,2,2,1,0.998651527872726,0.011163368054574697,0.9978340987829635,70.62068965517241,72,1.2515620555555556,0.0008174290897625875,0.0005310430375113955,0.998651527872726
A1_boundary_075,T0_standard,0.75,1.0,1.0,1339,2,2,1,0.9560996620843258,0.18356407787040122,0.9128572495194206,21.63519313304721,22,0.6441087727272726,0.0006579253507688879,0.04324241256490525,0.9560996620843258
A1_boundary_075,T0_standard,0.75,1.0,1.0,1342,2,2,1,0.9978187801198899,0.016639293391225777,0.996075779239961,55.84615384615385,57,1.0421935263157895,0.0004382190001812312,0.0017430008799288641,0.9978187801198899
A1_boundary_075,T0_standard,0.75,1.0,1.0,1346,2,2,1,0.9994223887151821,0.005256139786082905,0.9990433090631834,7.0,7,0.4986592857142857,0.00019853163281925262,0.0003790796519986755,0.9994223887151821
A1_boundary_075,T0_standard,0.75,1.0,1.0,1349,2,2,1,0.9997257466032711,0.0027130100235637673,0.9995796936454692,5.0,5,0.4752704,0.00012820043892710682,0.00014605295780187552,0.9997257466032711
A1_boundary_075,T0_standard,0.75,1.0,1.0,1350,2,2,1,0.9967072553514321,0.024180121062591042,0.9944778843883963,1.0,1,0.132911,0.002229370963035807,0.0010633736855320294,0.9967072553514321
A1_boundary_075,T0_standard,0.75,1.0,1.0,1351,2,2,1,0.9978933923313492,0.015783846664308456,0.9960030793236716,25.53757225433526,26,1.5248225769230772,0.001890313007677573,0.00021629466097311162,0.9978933923313492
A1_boundary_075,T0_standard,0.75,1.0,1.0,1356,2,2,1,0.9996811422630533,0.0031054421710831836,0.9995066311546155,4.0,4,0.38987275,0.0001443466285088904,0.00017451110843779493,0.9996811422630533
A1_boundary_075,T0_standard,0.75,1.0,1.0,1359,2,2,1,0.9853818214731791,0.08179562144929868,0.9725951118989646,59.79948253557568,61,1.1845999180327869,0.012786709574214487,0.0018314689526064338,0.9853818214731791
A2_boundary_050,T0_standard,0.5,1.0,1.0,12,0,0,1,0.9993405809907256,0.005854555734362363,0.9988414121325485,10.0,10,0.4554644,0.9993405809907256,0.0004991688581770904,0.00016025015109734898
A2_boundary_050,T0_standard,0.5,1.0,1.0,13,0,0,1,0.999218427809562,0.00681686814267723,0.998636463188766,10.88888888888889,12,0.46369266666666675,0.999218427809562,0.000581964620796064,0.0001996075696418912
A2_boundary_050,T0_standard,0.5,1.0,1.0,15,0,0,1,0.9974149827248117,0.019759062146694543,0.9959788116520821,18.666666666666668,21,0.7021404761904763,0.9974149827248117,0.001148846202458876,0.0014361710727295062
A2_boundary_050,T0_standard,0.5,1.0,1.0,16,0,0,1,0.9996961678597243,0.0029745803283245708,0.999535086956523,25.779661016949152,29,0.8733876206896551,0.9996961678597243,0.00014275123707458608,0.00016108090320118455
A2_boundary_050,T0_standard,0.5,1.0,1.0,22,0,0,1,0.9991089893501643,0.0077123548302873825,0.9985105739141108,10.0,10,0.3705015,0.9991089893501643,0.0005984154360535502,0.0002925952137819847
A2_boundary_050,T0_standard,0.5,1.0,1.0,23,0,0,1,0.916582549979831,0.2957152763017584,0.8349630738176398,18.24137931034483,20,0.5421750500000001,0.916582549979831,0.0017979738579776273,0.08161947616219127
A2_boundary_050,T0_standard,0.5,1.0,1.0,28,0,0,1,0.9929922910241923,0.04378971697957226,0.9865824373349824,9.0,9,0.46474844444444446,0.9929922910241923,0.0005978552865979426,0.006409853689209873
A2_boundary_050,T0_standard,0.5,1.0,1.0,33,0,0,1,0.9985167065373429,0.012158485935079916,0.9976760206206637,8.0,8,0.401292125,0.9985167065373429,0.0006426075459778852,0.0008406859166791659
A2_boundary_050,T0_standard,0.5,1.0,1.0,35,0,0,1,0.9937234305997401,0.04012322553430337,0.9880735784089111,8.333333333333334,9,0.5700594444444445,0.9937234305997401,0.005649852190829034,0.0006267172094309361
A2_boundary_050,T0_standard,0.5,1.0,1.0,36,0,0,1,0.9993515450111464,0.005843052189336928,0.9989580287143452,16.333333333333332,18,0.6305999999999998,0.9993515450111464,0.00039351629680115603,0.00025493869205247285
A2_boundary_050,T0_standard,0.5,1.0,1.0,40,0,0,1,0.9988583379766938,0.00946585114532141,0.9979587053380876,23.170212765957448,26,0.6631952692307693,0.9988583379766938,0.0008996326386061751,0.00024202938470005317
A2_boundary_050,T0_standard,0.5,1.0,1.0,44,0,0,1,0.9996888245319583,0.0030314632605043506,0.999497796766398,19.6,22,0.6243710909090908,0.9996888245319583,0.00019102776556018434,0.00012014770248146345
A2_boundary_050,T0_standard,0.5,1.0,1.0,51,0,0,1,0.9995365156573169,0.004335038646499851,0.9992627875528899,16.89189189189189,19,0.7660634736842105,0.9995365156573169,0.00018975623825590398,0.0002737281044271055
A2_boundary_050,T0_standard,0.5,1.0,1.0,52,0,0,1,0.9976652023428,0.017303884356289614,0.9955941185950029,11.842105263157896,13,0.4411058461538462,0.9976652023428,0.00026371390940302527,0.002071083747797073
A2_boundary_050,T0_standard,0.5,1.0,1.0,57,0,0,1,0.9984751154207555,0.012386860224249702,0.9974619790219876,24.923076923076923,28,0.6690655000000001,0.9984751154207555,0.0010131363987678614,0.0005117481804765644
A2_boundary_050,T0_standard,0.5,1.0,1.0,63,0,0,1,0.988625391313438,0.06593256687328407,0.978391991117108,26.68421052631579,30,0.7458895333333335,0.988625391313438,0.0011412084902319545,0.010233400196330004
A2_boundary_050,T0_standard,0.5,1.0,1.0,67,0,0,1,0.9619771841323622,0.16553445170207184,0.9247661199006505,17.789473684210527,20,0.7178675999999999,0.9619771841323622,0.0008117516359259738,0.037211064231711756
A2_boundary_050,T0_standard,0.5,1.0,1.0,71,0,0,1,0.9993808469706166,0.005610878568121096,0.999013014434606,31.112676056338028,35,0.7804486857142857,0.9993808469706166,0.0003678325360105905,0.0002513204933729871
A2_boundary_050,T0_standard,0.5,1.0,1.0,73,0,0,1,0.9972158502192262,0.020468387300515888,0.9949290805505938,21.428571428571427,24,0.5408927499999999,0.9972158502192262,0.0004973801121415,0.0022867696686323744
A2_boundary_050,T0_standard,0.5,1.0,1.0,79,0,0,1,0.9993376193668015,0.005943575146492077,0.9989140346379727,8.0,8,0.419704125,0.9993376193668015,0.00023879590436963293,0.00042358472882887617
A2_boundary_050,T0_standard,0.5,1.0,1.0,81,0,0,1,0.9995879199378427,0.003908677182529671,0.9993688638854162,24.896551724137932,28,0.6805994285714284,0.9995879199378427,0.0001930240097306971,0.00021905605242645386
A2_boundary_050,T0_standard,0.5,1.0,1.0,83,0,0,1,0.9991675776579418,0.007173748244366082,0.9985184571100042,10.0,10,0.44241660000000005,0.9991675776579418,0.0006491205479376413,0.0001833017941205943
A2_boundary_050,T0_standard,0.5,1.0,1.0,87,0,0,1,0.9978451716296662,0.016592944812510307,0.9962271996835516,23.170212765957448,26,0.6640094999999999,0.9978451716296662,0.0016179719461146414,0.0005368564242191619
A2_boundary_050,T0_standard,0.5,1.0,1.0,98,0,0,1,0.9994213550456725,0.005130013855231396,0.9989256696762641,9.0,9,0.47165666666666667,0.9994213550456725,0.000495685369408469,8.29595849188999e-05
A2_boundary_050,T0_standard,0.5,1.0,1.0,101,0,0,1,0.9992667101809669,0.006531646542662415,0.9988697120859845,16.03030303030303,18,0.6716582222222223,0.9992667101809669,0.0003362917240507034,0.0003969980949823576
A2_boundary_050,T0_standard,0.5,1.0,1.0,107,0,0,1,0.8432827662142879,0.44289886074341406,0.6881188919123536,7.0,7,0.4162268571428571,0.8432827662142879,0.0015533594837778362,0.1551638743019342
A2_boundary_050,T0_standard,0.5,1.0,1.0,108,0,0,1,0.9991084445339884,0.007746633824966023,0.9985607898092685,6.0,6,0.4359216666666666,0.9991084445339884,0.0003439007412917132,0.0005476547247198374
A2_boundary_050,T0_standard,0.5,1.0,1.0,109,0,0,1,0.9443968290659673,0.2256436007699001,0.8915438132251401,13.761904761904763,15,0.5712982666666666,0.9443968290659673,0.002750155093205332,0.05285301584082724
A2_boundary_050,T0_standard,0.5,1.0,1.0,110,0,0,1,0.9996294915097823,0.0035534169415806435,0.9994300219918686,4.0,4,0.45297975,0.9996294915097823,0.00017103897230397544,0.00019946951791369866
A2_boundary_050,T0_standard,0.5,1.0,1.0,111,0,0,1,0.9931671091460594,0.04366793815224258,0.9873032854820989,33.906976744186046,38,0.9744740526315788,0.9931671091460594,0.005863823663960582,0.0009690671899801404
A2_boundary_050,T0_standard,0.5,1.0,1.0,112,0,0,1,0.8617032001771154,0.40614966390822416,0.7240859295277758,17.789473684210527,20,0.70145845,0.8617032001771154,0.0006795291735447997,0.13761727064933962
A2_boundary_050,T0_standard,0.5,1.0,1.0,114,0,0,1,0.936331416320888,0.24392750398934393,0.8741302590757918,85.41106719367589,94,1.411514425531915,0.936331416320888,0.001467426434015735,0.062201157245096235
A2_boundary_050,T0_standard,0.5,1.0,1.0,116,0,0,1,0.9991530655579832,0.007367217075003147,0.9985753119973677,16.941176470588236,19,0.6829561052631579,0.9991530655579832,0.0005777535606155496,0.0002691808814011557
A2_boundary_050,T0_standard,0.5,1.0,1.0,117,0,0,1,0.9996492298025562,0.0033703171812169263,0.999424561542237,9.0,9,0.40776277777777775,0.9996492298025562,0.00012610193712455492,0.00022466826031923071
A2_boundary_050,T0_standard,0.5,1.0,1.0,119,0,0,1,0.9994834121685596,0.004691445058391166,0.9990751668764755,11.0,11,0.4399496363636363,0.9994834121685596,0.0001083425393562176,0.00040824529208412924
A2_boundary_050,T0_standard,0.5,1.0,1.0,125,0,0,1,0.9991431177170264,0.00748705179975398,0.9986350332787524,18.77777777777778,21,0.685138476190476,0.9991431177170264,0.00034879784469965324,0.0005080844382739847
A2_boundary_050,T0_standard,0.5,1.0,1.0,126,0,0,1,0.9990723730550808,0.007935005418589295,0.9983847068273836,17.285714285714285,19,0.5716424736842105,0.9990723730550808,0.0006876662276971933,0.0002399607172220041
A2_boundary_050,T0_standard,0.5,1.0,1.0,135,0,0,1,0.997868220128005,0.01632373027988506,0.9961739853107836,23.170212765957448,26,0.6855153846153844,0.997868220128005,0.0016942348172214027,0.00043754505477371016
A2_boundary_050,T0_standard,0.5,1.0,1.0,136,0,0,1,0.9997437026121944,0.0025268994753734927,0.9995584280207892,15.0,15,0.4488484666666667,0.9997437026121944,0.00018527459140514627,7.102279640047009e-05
A2_boundary_050,T0_standard,0.5,1.0,1.0,137,0,0,1,0.9996312716259053,0.003512526279942703,0.9993776313725504,19.6,22,0.7633684545454543,0.9996312716259053,0.00011508812074009462,0.00025364025335480926
A2_boundary_050,T0_standard,0.5,1.0,1.0,138,0,0,1,0.9994241146169246,0.005239846888289807,0.9990426672089361,9.941176470588236,11,0.5640930909090909,0.9994241146169246,0.0001944379750871057,0.00038144740798846423
A2_boundary_050,T0_standard,0.5,1.0,1.0,140,0,0,1,0.99947960694565,0.004814871487045159,0.9992054575269781,16.0,16,0.4220644375,0.99947960694565,0.0002741494186718346,0.00024624363567815925
A2_boundary_050,T0_standard,0.5,1.0,1.0,142,0,0,1,0.9994029746090721,0.005351631971888861,0.9989439078830031,2.0,2,0.1290305,0.9994029746090721,0.00045906672606901795,0.0001379586648588421
A2_boundary_050,T0_standard,0.5,1.0,1.0,143,0,0,1,0.9992923136300463,0.006240652525726117,0.998763426792418,10.88888888888889,12,0.5242633333333334,0.9992923136300463,0.0005288868376283438,0.0001787995323254188
A2_boundary_050,T0_standard,0.5,1.0,1.0,148,0,0,1,0.9866635869282572,0.07684697246324908,0.9755588028168186,21.564102564102566,24,0.647964,0.9866635869282572,0.0022316289603043406,0.0111047841114386
A2_boundary_050,T0_standard,0.5,1.0,1.0,149,0,0,1,0.9997369983036187,0.0026116532983701994,0.9995908821107468,5.444444444444445,6,0.37699533333333335,0.9997369983036187,0.00011688550350912663,0.0001461161928720058
A2_boundary_050,T0_standard,0.5,1.0,1.0,150,0,0,1,0.9997060631343803,0.0028878696403054588,0.9995552059605266,21.333333333333332,24,0.7517964166666666,0.9997060631343803,0.0001508571738536995,0.0001430796917660691
A2_boundary_050,T0_standard,0.5,1.0,1.0,161,0,0,1,0.9992675299685085,0.006432239783072558,0.9987185225669328,7.0,7,0.29993757142857147,0.9992675299685085,0.0005490074015756583,0.0001834626299158276
A2_boundary_050,T0_standard,0.5,1.0,1.0,166,0,0,1,0.999650700546432,0.003371137721636287,0.9994667650826821,7.363636363636363,8,0.523448625,0.999650700546432,0.00018393546374990816,0.000165363989817985
A2_boundary_050,T0_standard,0.5,1.0,1.0,172,0,0,1,0.9987706962143581,0.010204442171328352,0.9978953632880738,21.333333333333332,24,0.78042225,0.9987706962143581,0.0003539708593576185,0.0008753329262843293
A2_boundary_050,T0_standard,0.5,1.0,1.0,174,0,0,1,0.9996688909315221,0.0031898294607971243,0.9994411649255586,11.842105263157896,13,0.49278453846153847,0.9996688909315221,0.0002277260059635003,0.0001033830625142891
A2_boundary_050,T0_standard,0.5,1.0,1.0,176,0,0,1,0.9992329484674373,0.006755841340882408,0.9987198870438732,10.0,10,0.5815139,0.9992329484674373,0.0005130614235640887,0.0002539901089987294
A2_boundary_050,T0_standard,0.5,1.0,1.0,181,0,0,1,0.9752204751396426,0.11940639907829362,0.9511755563367555,21.355555555555554,24,0.70607475,0.9752204751396426,0.000734606057470453,0.024044918802887012
A2_boundary_050,T0_standard,0.5,1.0,1.0,183,0,0,1,0.9983398534623888,0.013139038581283997,0.9970288509067241,23.170212765957448,26,0.6592863846153847,0.9983398534623888,0.0013110025556647576,0.0003491439819463334
A2_boundary_050,T0_standard,0.5,1.0,1.0,185,0,0,1,0.9990178347363821,0.008449598078298273,0.9984408559502871,19.612244897959183,22,0.7109205454545454,0.9990178347363821,0.0005769787860949399,0.0004051864775230298
A2_boundary_050,T0_standard,0.5,1.0,1.0,186,0,0,1,0.9925682682606669,0.04798589118766098,0.9869695479988831,16.03030303030303,18,0.5899305555555555,0.9925682682606669,0.0018330114775492717,0.0055987202617837325
A2_boundary_050,T0_standard,0.5,1.0,1.0,189,0,0,1,0.9989679324993733,0.008843209941967859,0.998437659833094,16.9,19,0.7392215263157894,0.9989679324993733,0.0005302726662794112,0.0005017948343472616
A2_boundary_050,T0_standard,0.5,1.0,1.0,190,0,0,1,0.9978295912775976,0.016920797215967218,0.9964853431399521,13.0,13,0.4378136923076923,0.9978295912775976,0.0013442481376455865,0.0008261605847566285
A2_boundary_050,T0_standard,0.5,1.0,1.0,191,0,0,1,0.9997769114078904,0.002252765560485837,0.9996568744939448,8.0,8,0.35865175,0.9997769114078904,0.00010305167816402335,0.00012003691394558099
A2_boundary_050,T0_standard,0.5,1.0,1.0,193,0,0,1,0.9975184429171005,0.018514931487585214,0.9954706145296709,17.285714285714285,19,0.6627145789473685,0.9975184429171005,0.000433728695470108,0.002047828387429557
A2_boundary_050,T0_standard,0.5,1.0,1.0,194,0,0,1,0.9996764867123046,0.003133658600234324,0.9994676805419772,4.0,4,0.36402175000000003,0.9996764867123046,0.00020880617032741091,0.00011470711736801144
A2_boundary_050,T0_standard,0.5,1.0,1.0,202,0,0,1,0.9977096635679304,0.017241853623323915,0.9958005037366717,10.88888888888889,12,0.5620495,0.9977096635679304,0.00190915983125874,0.00038117660081089
A2_boundary_050,T0_standard,0.5,1.0,1.0,205,0,0,1,0.9846194620242397,0.08117523830575527,0.9695983152458872,8.0,8,0.411409875,0.9846194620242397,0.00035939119740790825,0.015021146778352472
A2_boundary_050,T0_standard,0.5,1.0,1.0,214,0,0,1,0.9997046164920771,0.002837660377493936,0.9994640223753841,13.0,13,0.42564623076923075,0.9997046164920771,0.00024059411669293316,5.478939122999785e-05
A2_boundary_050,T0_standard,0.5,1.0,1.0,216,0,0,1,0.9993260562404803,0.006027934095275119,0.9988824867124614,14.225806451612904,16,0.67221975,0.9993260562404803,0.00044356952801897327,0.000230374231500717
A2_boundary_050,T0_standard,0.5,1.0,1.0,229,0,0,1,0.9944380147271223,0.03762192777403276,0.9903330873702682,7.363636363636363,8,0.43293575000000006,0.9944380147271223,0.001457057916023596,0.004104927356854209
A2_boundary_050,T0_standard,0.5,1.0,1.0,232,0,0,1,0.9588170011809729,0.19043916995486518,0.9246216760187022,7.0,7,0.4263571428571429,0.9588170011809729,0.03419532516227072,0.006987673656756339
A2_boundary_050,T0_standard,0.5,1.0,1.0,234,0,0,1,0.977358216046989,0.12337028715944826,0.9637303239538141,58.13953488372093,64,1.335183234375,0.977358216046989,0.009013891859835988,0.013627892093174984
A2_boundary_050,T0_standard,0.5,1.0,1.0,235,0,0,1,0.9996427727890368,0.003392781618179009,0.9993742856159051,19.88235294117647,22,0.6667994090909091,0.9996427727890368,0.000268487173131658,8.874003783158359e-05
A2_boundary_050,T0_standard,0.5,1.0,1.0,251,1,2,0,0.8186650439350512,0.5344332880693923,0.6564194386727933,4.0,4,0.446091,0.01908935080269082,0.16224560526225795,0.8186650439350512
A2_boundary_050,T0_standard,0.5,1.0,1.0,265,1,1,1,0.9994210352690248,0.00526807957962137,0.9990425949954681,5.0,5,0.336413,0.00020052445741843057,0.9994210352690248,0.000378440273556691
A2_boundary_050,T0_standard,0.5,1.0,1.0,267,1,1,1,0.7028914385537041,0.649747364219489,0.41507822644393283,5.444444444444445,6,0.5574418333333333,0.00929534933652479,0.7028914385537041,0.28781321210977123
A2_boundary_050,T0_standard,0.5,1.0,1.0,268,1,1,1,0.999379480908174,0.005474469899616011,0.998857531943915,6.0,6,0.31415733333333334,9.85701275670233e-05,0.999379480908174,0.0005219489642589185
A2_boundary_050,T0_standard,0.5,1.0,1.0,284,1,1,1,0.8631262160293278,0.4018282545992391,0.7266263566289268,10.0,10,0.3636243,0.00037392457027113086,0.8631262160293278,0.13649985940040096
A2_boundary_050,T0_standard,0.5,1.0,1.0,285,1,1,1,0.9991870548436844,0.00686227449738515,0.9984560448784316,6.0,6,0.3586993333333333,8.193519106265823e-05,0.9991870548436844,0.0007310099652528143
A2_boundary_050,T0_standard,0.5,1.0,1.0,294,1,1,1,0.946551290592475,0.21272254675541513,0.8939073311327862,9.0,10,0.48758270000000004,0.0008047499478359938,0.946551290592475,0.052643959459688854
A2_boundary_050,T0_standard,0.5,1.0,1.0,299,1,1,1,0.9079722744249779,0.3118716980352003,0.8167603514462615,10.285714285714286,11,0.46210636363636354,0.000815802596305752,0.9079722744249779,0.09121192297871641
A2_boundary_050,T0_standard,0.5,1.0,1.0,304,1,1,1,0.9821468720966576,0.09200950445948347,0.9648414604579,26.727272727272727,30,0.8912446,0.0005477162645846662,0.9821468720966576,0.017305411638757685
A2_boundary_050,T0_standard,0.5,1.0,1.0,312,1,1,1,0.8986314433403668,0.3343450022050898,0.7984064136585393,15.210526315789474,16,0.5348219375,0.10022502968182753,0.8986314433403668,0.0011435269778056522
A2_boundary_050,T0_standard,0.5,1.0,1.0,315,1,1,1,0.9319750050226842,0.25452537994412994,0.8651477625322824,9.941176470588236,11,0.557503090909091,0.0011977524869140038,0.9319750050226842,0.06682724249040171
A2_boundary_050,T0_standard,0.5,1.0,1.0,326,1,1,1,0.9997201037013397,0.0026763882871493005,0.9994758233586007,28.52112676056338,32,0.951023,3.56159559215768e-05,0.9997201037013397,0.00024428034273890896
A2_boundary_050,T0_standard,0.5,1.0,1.0,327,1,1,1,0.9985520569739851,0.011147232029216922,0.9971592458059059,8.0,8,0.4168645,5.51318579357331e-05,0.9985520569739851,0.0013928111680792286
A2_boundary_050,T0_standard,0.5,1.0,1.0,328,1,1,1,0.9869137950372487,0.07050200247085302,0.9739638278474774,22.224489795918366,25,0.80846332,0.00013623777297996445,0.9869137950372487,0.012949967189771346
A2_boundary_050,T0_standard,0.5,1.0,1.0,338,1,1,1,0.8301389973696175,0.4648146226729528,0.6618978844566744,5.0,5,0.2643014,0.0016198897174394596,0.8301389973696175,0.1682411129129431
A2_boundary_050,T0_standard,0.5,1.0,1.0,354,1,1,1,0.7889324965976541,0.5204853928864062,0.5786397674869579,12.565217391304348,14,0.6306156428571429,0.0007747742916496359,0.7889324965976541,0.21029272911069619
A2_boundary_050,T0_standard,0.5,1.0,1.0,360,1,1,1,0.9800709568007147,0.09925328261742437,0.9604261992187103,9.782608695652174,11,0.733481909090909,0.0002842856172810559,0.9800709568007147,0.019644757582004305
A2_boundary_050,T0_standard,0.5,1.0,1.0,368,1,1,1,0.9993309896588297,0.0058240297595031215,0.9987523972971416,11.0,11,0.4856014545454544,9.041797948218741e-05,0.9993309896588297,0.0005785923616880764
A2_boundary_050,T0_standard,0.5,1.0,1.0,372,1,1,1,0.9552383013137853,0.2037026897608074,0.9184090955781581,11.636363636363637,13,0.5985235384615385,0.00793249295058752,0.9552383013137853,0.03682920573562724
A2_boundary_050,T0_standard,0.5,1.0,1.0,382,1,1,1,0.6963401349125292,0.638062629346273,0.39735006954310026,15.125,17,0.6881702352941177,0.004669799718041756,0.6963401349125292,0.29899006536942896
A2_boundary_050,T0_standard,0.5,1.0,1.0,383,1,1,1,0.9992710777325603,0.006162429572071536,0.9985868536466134,16.333333333333332,18,0.7323625,4.46981814927923e-05,0.9992710777325603,0.0006842240859468928
A2_boundary_050,T0_standard,0.5,1.0,1.0,386,1,1,1,0.9904165311234443,0.05502392425996305,0.9810262057053166,17.06451612903226,19,0.6836167894736843,0.0001931434584280903,0.9904165311234443,0.009390325418127624
A2_boundary_050,T0_standard,0.5,1.0,1.0,388,1,1,1,0.6725898082269939,0.6569561026608333,0.34988327098355976,7.0,7,0.5059952857142856,0.004703654529571851,0.6725898082269939,0.3227065372434341
A2_boundary_050,T0_standard,0.5,1.0,1.0,391,1,1,1,0.9996169485790408,0.0035894399574871445,0.9993113671383621,4.5,5,0.7289920000000001,7.746998028048687e-05,0.9996169485790408,0.0003055814406786898
A2_boundary_050,T0_standard,0.5,1.0,1.0,392,1,1,1,0.9996302412298361,0.003499551351527159,0.9993527901486131,4.0,4,0.34524900000000003,9.230768894077106e-05,0.9996302412298361,0.00027745108122305585
A2_boundary_050,T0_standard,0.5,1.0,1.0,400,1,2,0,0.8870818913543532,0.36116510335678637,0.7758093469331269,7.0,7,0.27122471428571426,0.0016455642244202272,0.1112725444212264,0.8870818913543532
A2_boundary_050,T0_standard,0.5,1.0,1.0,401,1,1,1,0.9997002944975389,0.002882957979962953,0.9994619151023978,4.0,4,0.26874025,6.132610731988344e-05,0.9997002944975389,0.00023837939514119387
A2_boundary_050,T0_standard,0.5,1.0,1.0,403,1,1,1,0.9966405888690778,0.023995918446460512,0.9938369685182349,9.0,10,0.4908507000000001,0.000555790780079323,0.9966405888690778,0.0028036203508429156
A2_boundary_050,T0_standard,0.5,1.0,1.0,415,1,1,1,0.9993555697258876,0.005787890349638463,0.9989241719098795,8.333333333333334,9,0.4188528888888889,0.00021303245810438485,0.9993555697258876,0.0004313978160081111
A2_boundary_050,T0_standard,0.5,1.0,1.0,422,1,1,1,0.9604910552956586,0.1697111633147368,0.9216361209889459,9.307692307692308,10,0.3612445,0.000654010397628584,0.9604910552956586,0.0388549343067127
A2_boundary_050,T0_standard,0.5,1.0,1.0,425,1,1,1,0.9993844685338668,0.005501021428488228,0.9989130991289273,9.8,11,0.6197990909090909,0.0001441620611939081,0.9993844685338668,0.0004713694049394634
A2_boundary_050,T0_standard,0.5,1.0,1.0,436,1,1,1,0.9870948664976799,0.07412588334386225,0.9759631908382423,9.0,9,0.41016244444444444,0.0017734578428826296,0.9870948664976799,0.011131675659437554
A2_boundary_050,T0_standard,0.5,1.0,1.0,455,1,1,1,0.9993536311431295,0.005715455101378384,0.998835692487499,4.0,4,0.2685555,0.00012843020124004748,0.9993536311431295,0.0005179386556304631
A2_boundary_050,T0_standard,0.5,1.0,1.0,457,1,1,1,0.9998511293856785,0.0015403947881140884,0.9997359578581438,24.896551724137932,28,0.8272295714285717,3.369908678677052e-05,0.9998511293856785,0.00011517152753467045
