parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
439,0,0,0.0032431036233901978,0.9592893,0.019163778,0.02154701,0.369046,0
439,0,0,0.006130427122116089,0.9364303,0.037771016,0.025798695,0.484013,0
439,0,0,0.004409998655319214,0.9168267,0.057385627,0.025787584,0.59898,0
439,0,0,0.006797224283218384,0.89772725,0.07304494,0.02922785,0.713947,0
439,0,0,0.009553134441375732,0.8708795,0.108114794,0.021005899,0.828914,0
439,0,0,0.01010623574256897,0.84103954,0.1390865,0.01987412,0.943881,0
439,0,0,0.011052161455154419,0.8400152,0.1430883,0.016896604,1.058848,0
439,0,0,0.014286190271377563,0.8609631,0.121605255,0.017431678,1.123141,0
439,0,0,0.004619374871253967,0.9650884,0.022860883,0.012050786,0.139163,0
439,0,0,0.006692945957183838,0.87989414,0.09918936,0.020916658,0.065479,0
439,0,0,0.011117696762084961,0.8859893,0.09426946,0.0197413,0.180446,0
37,0,0,0.03615117073059082,0.51969314,0.06398065,0.41632622,0.247483,0
37,0,0,0.004989355802536011,0.9110492,0.012834329,0.07611652,0.625513,0
37,0,0,0.006609693169593811,0.95410097,0.009655396,0.036243763,0.475762,0
37,0,0,0.002893015742301941,0.9641821,0.007961157,0.027856866,0.326011,0
37,0,0,0.004623353481292725,0.95434916,0.0066100056,0.039040834,0.17626,0
37,0,0,0.003293141722679138,0.9558743,0.007437579,0.036688212,0.026509,0
37,0,0,0.007390201091766357,0.88288057,0.013210699,0.10390878,0.493853,0
37,0,0,0.007088229060173035,0.94788957,0.010685904,0.041424632,1.463029,0
37,0,0,0.0030582547187805176,0.96962196,0.0075561344,0.022822002,1.464486,0
37,0,0,0.001979455351829529,0.9751012,0.0064009456,0.018497972,1.314735,0
37,0,0,0.002654150128364563,0.9730553,0.0063208328,0.020623943,1.164984,0
37,0,0,0.0016645193099975586,0.9762332,0.005765935,0.018000856,1.015233,0
37,0,0,0.002324029803276062,0.97714525,0.0088465735,0.014008277,0.865481,0
37,0,0,0.0015388578176498413,0.9818947,0.008342541,0.009762851,0.71573,0
37,0,0,0.003950357437133789,0.97286975,0.017893396,0.009237002,0.565979,0
37,0,0,0.003543466329574585,0.9672254,0.024841035,0.007933675,0.043683,0
37,0,0,0.01585322618484497,0.89249617,0.06058194,0.046921972,0.041118,0
37,0,0,0.011780917644500732,0.8975207,0.08280692,0.019672398,0.148911,0
37,0,0,0.013621240854263306,0.8716471,0.104377754,0.023975288,0.094591,0
37,0,0,0.007730454206466675,0.9198958,0.04739376,0.032710467,0.040271,0
37,0,0,0.0029899775981903076,0.97007257,0.008783302,0.021144183,0.740223,0
37,0,0,0.0017024576663970947,0.9722357,0.0076355487,0.020128757,1.709399,0
37,0,0,0.0013156682252883911,0.98062205,0.0055732527,0.013804797,2.45321,0
37,0,0,0.0014137998223304749,0.980516,0.006076567,0.013407422,2.303459,0
37,0,0,0.0011642351746559143,0.9802809,0.0059308214,0.013788363,2.153707,0
37,0,0,0.0016801655292510986,0.9799848,0.0064059375,0.013609301,2.003956,0
37,0,0,0.0011200159788131714,0.9807102,0.008047042,0.011242776,1.854205,0
37,0,0,0.0015393346548080444,0.9832291,0.007848252,0.00892267,1.704454,0
37,0,0,0.0014411434531211853,0.9792646,0.013401625,0.0073338402,0.944858,0
37,0,0,0.0033361613750457764,0.9288542,0.04981585,0.021329975,0.191952,0
37,0,0,0.006666094064712524,0.93259674,0.0497792,0.01762411,1.147434,0
37,0,0,0.0030440986156463623,0.9560317,0.032578964,0.01138949,1.093114,0
37,0,0,0.0037810802459716797,0.9667272,0.019798366,0.013474571,1.038794,0
37,0,0,0.0015753358602523804,0.9773441,0.010461775,0.012194134,0.984474,0
37,0,0,0.0016455426812171936,0.9789553,0.0069632316,0.014081516,1.241488,0
37,0,0,0.0020785629749298096,0.9793553,0.007905092,0.012739735,2.020476,0
37,0,0,0.0009205043315887451,0.9815507,0.006950457,0.011498958,2.936555,0
37,0,0,0.002096123993396759,0.9819395,0.007153626,0.010906957,3.292182,0
37,0,0,0.0013008937239646912,0.9819873,0.008860092,0.009152655,3.142431,0
37,0,0,0.0015295147895812988,0.9799745,0.009633874,0.010391707,2.99268,0
37,0,0,0.0021890029311180115,0.98107934,0.009512931,0.009407789,2.841572,0
37,0,0,0.0019656121730804443,0.97901,0.010608004,0.010382068,1.846034,0
37,0,0,0.0026345625519752502,0.9766905,0.012385343,0.010924191,0.850496,0
37,0,0,0.004144608974456787,0.93196523,0.0540507,0.013984211,0.342785,0
37,0,0,0.003464430570602417,0.9488551,0.04429879,0.0068461304,1.331345,0
37,0,0,0.003035813570022583,0.97282463,0.019698441,0.0074769035,2.091638,0
37,0,0,0.0013222172856330872,0.981798,0.009638156,0.008563908,2.037318,0
37,0,0,0.0016362965106964111,0.9785593,0.008677576,0.012763113,1.982998,0
37,0,0,0.0032365024089813232,0.9808081,0.007849909,0.011342091,2.118533,0
37,0,0,0.0020593106746673584,0.98147154,0.0074752783,0.011053231,2.651267,0
37,0,0,0.0021678730845451355,0.9789101,0.009945413,0.011144566,3.401507,0
37,0,0,0.0012696757912635803,0.9837182,0.007829961,0.0084518595,4.255735,0
37,0,0,0.0016843602061271667,0.9793198,0.011211223,0.009469032,4.131155,0
37,0,0,0.0010836869478225708,0.979276,0.012269795,0.008454258,3.742748,0
37,0,0,0.003041878342628479,0.9774979,0.014036553,0.008465662,2.74721,0
37,0,0,0.0009704828262329102,0.9828896,0.007716604,0.009393844,1.751672,0
37,0,0,0.0013515204191207886,0.98227733,0.008500117,0.009222685,0.756134,0
37,0,0,0.010983318090438843,0.8202306,0.16933832,0.0104312,0.493619,0
37,0,0,0.011902809143066406,0.92028254,0.0709034,0.008814106,1.472804,0
37,0,0,0.0020723044872283936,0.96967316,0.024236187,0.0060907323,1.715419,0
37,0,0,0.001930050551891327,0.9817097,0.010845072,0.0074452544,1.958033,0
37,0,0,0.0020571649074554443,0.97868353,0.0116186645,0.00969788,2.200648,0
37,0,0,0.002170667052268982,0.9796209,0.01019818,0.01018098,2.511936,0
37,0,0,0.0014905184507369995,0.98167956,0.009686372,0.008634057,3.102772,0
37,0,0,0.0022925063967704773,0.9795929,0.010586553,0.009820554,3.865821,0
37,0,0,0.0014910325407981873,0.9800366,0.011376485,0.008586963,4.718257,0
37,0,0,0.0021645724773406982,0.97698635,0.015043744,0.007969973,4.643923,0
37,0,0,0.0020629391074180603,0.9779488,0.014114295,0.0079369405,3.648386,0
37,0,0,0.0024468153715133667,0.9772863,0.012367597,0.010346244,2.652848,0
37,0,0,0.0015440136194229126,0.98141676,0.008330182,0.0102531025,1.65731,0
37,0,0,0.001224026083946228,0.9816532,0.008300991,0.010045905,0.661772,0
37,0,0,0.011504650115966797,0.77484125,0.2049245,0.020234339,0.260067,0
37,0,0,0.011242598295211792,0.8416397,0.1474504,0.01091001,0.502682,0
37,0,0,0.0039967745542526245,0.96606684,0.0251597,0.008773508,0.745296,0
37,0,0,0.0014341622591018677,0.9822752,0.010192157,0.007532593,0.987911,0
37,0,0,0.0022979453206062317,0.9776819,0.013514028,0.008804223,1.230525,0
37,0,0,0.0010509267449378967,0.98118067,0.0109468475,0.007872509,1.68889,0
37,0,0,0.0015205293893814087,0.98102957,0.010668874,0.008301636,2.483893,0
37,0,0,0.0011050254106521606,0.9833846,0.009318953,0.0072964677,3.389262,0
37,0,0,0.0029916390776634216,0.97720695,0.014722617,0.008070494,4.336412,0
37,0,0,0.0021532103419303894,0.97852474,0.013395958,0.008079292,4.549561,0
37,0,0,0.0017482563853263855,0.97918373,0.013211088,0.0076052295,3.554023,0
37,0,0,0.0011423379182815552,0.9826021,0.00929787,0.008100131,2.558485,0
37,0,0,0.0021693632006645203,0.9794302,0.008779496,0.011790422,1.562948,0
37,0,0,0.0014111921191215515,0.98187476,0.008421021,0.009704235,0.56741,0
37,0,0,0.002160213887691498,0.97831285,0.007343694,0.014343544,0.017788,0
37,0,0,0.002016134560108185,0.9781053,0.010693305,0.011201482,0.278392,0
37,0,0,0.002125188708305359,0.9794447,0.010514282,0.010041215,1.181049,0
37,0,0,0.00266130268573761,0.9785578,0.011462093,0.009980069,2.170772,0
37,0,0,0.0016182661056518555,0.97978747,0.011690504,0.008522155,3.166958,0
37,0,0,0.0017861351370811462,0.9800671,0.011055034,0.008877984,4.164973,0
37,0,0,0.0014740973711013794,0.9803461,0.010925556,0.008728362,4.455199,0
37,0,0,0.001970551908016205,0.98003095,0.00983459,0.0101344865,3.459661,0
37,0,0,0.001955263316631317,0.9805691,0.008290599,0.011140332,2.464123,0
37,0,0,0.0011598989367485046,0.9803323,0.007013924,0.012653861,1.468585,0
37,0,0,0.0014601722359657288,0.98128694,0.0069062402,0.011806895,0.473047,0
37,0,0,0.0015790089964866638,0.9783461,0.005376729,0.016277239,0.381078,0
37,0,0,0.0010478347539901733,0.9833527,0.0060759992,0.01057135,1.335746,0
37,0,0,0.0023420527577400208,0.97970825,0.00890067,0.011391131,2.290413,0
37,0,0,0.0016889646649360657,0.98084986,0.009674809,0.009475392,3.251484,0
37,0,0,0.0016431212425231934,0.9807758,0.008282085,0.010942255,4.229601,0
37,0,0,0.001951649785041809,0.9821502,0.007266687,0.010583183,4.360837,0
37,0,0,0.0018427446484565735,0.98026496,0.007903984,0.011831134,3.365299,0
37,0,0,0.001138448715209961,0.9802566,0.0077439183,0.011999507,2.369761,0
37,0,0,0.0013516098260879517,0.98057634,0.0069098473,0.012513878,1.374223,0
37,0,0,0.0027854740619659424,0.9764879,0.008344387,0.015167858,0.378685,0
37,0,0,0.002483069896697998,0.97166467,0.004739709,0.023595605,0.678751,0
37,0,0,0.001171804964542389,0.9799991,0.006495049,0.013505853,1.633419,0
37,0,0,0.0023561418056488037,0.978859,0.00898606,0.012155117,2.588086,0
37,0,0,0.001717880368232727,0.97583914,0.009108691,0.01505219,3.542754,0
37,0,0,0.001848071813583374,0.97553825,0.007793011,0.016668765,4.497422,0
37,0,0,0.0018539205193519592,0.977494,0.0063661835,0.016139936,4.266475,0
37,0,0,0.0012640133500099182,0.97681814,0.007853324,0.015328631,3.270937,0
37,0,0,0.003094010055065155,0.9769639,0.00880693,0.01422918,2.275399,0
37,0,0,0.0015751197934150696,0.977887,0.0075882366,0.014524902,1.279861,0
37,0,0,0.003078654408454895,0.974539,0.0084203575,0.01704074,0.284323,0
37,0,0,0.0019529163837432861,0.9678022,0.0041737272,0.028024089,0.021756,0
37,0,0,0.0011534839868545532,0.9781427,0.0051051476,0.016752383,0.976424,0
37,0,0,0.0021951645612716675,0.9778203,0.009142666,0.013037067,1.931092,0
37,0,0,0.002477020025253296,0.9716908,0.01159684,0.016712362,2.885759,0
37,0,0,0.0038945674896240234,0.9674571,0.012973077,0.019569976,3.840427,0
37,0,0,0.0028720200061798096,0.9701708,0.011436919,0.018392358,4.795095,0
37,0,0,0.003284081816673279,0.97438604,0.013052493,0.012561568,4.172113,0
37,0,0,0.00315740704536438,0.975106,0.0108033065,0.014090752,3.176575,0
37,0,0,0.0017405897378921509,0.97406906,0.010296335,0.015634598,2.181037,0
37,0,0,0.0021389275789260864,0.9727135,0.011069887,0.016216623,1.185499,0
37,0,0,0.0024774521589279175,0.9744277,0.012222041,0.013350356,0.189961,0
37,0,0,0.0018869787454605103,0.9727089,0.0047038295,0.022587271,0.32179,0
37,0,0,0.001727074384689331,0.9765562,0.006571367,0.016872546,1.274097,0
37,0,0,0.00255371630191803,0.9713892,0.014176619,0.014434214,2.228765,0
37,0,0,0.0038844943046569824,0.9691465,0.013922607,0.01693088,3.183432,0
37,0,0,0.003912180662155151,0.9647151,0.014175916,0.021109015,3.979041,0
37,0,0,0.005013793706893921,0.96271074,0.017850762,0.019438498,4.102295,0
37,0,0,0.0036587119102478027,0.96771187,0.019894984,0.012393159,4.07775,0
37,0,0,0.003635108470916748,0.97268254,0.015506473,0.011811061,3.082212,0
37,0,0,0.0028745532035827637,0.9751975,0.009445092,0.015357465,2.086675,0
37,0,0,0.005924716591835022,0.96739346,0.015446573,0.017160043,1.091137,0
37,0,0,0.002816528081893921,0.9710944,0.015271565,0.013634061,0.095599,0
37,0,0,0.001968890428543091,0.9725344,0.014305444,0.013160136,0.482346,0
37,0,0,0.003963887691497803,0.9742186,0.010068968,0.015712544,1.081997,0
37,0,0,0.003346383571624756,0.96712166,0.013992362,0.01888604,1.718936,0
37,0,0,0.002041250467300415,0.9709343,0.013385613,0.01568015,2.55763,0
37,0,0,0.001958996057510376,0.97330135,0.009925188,0.016773557,2.863412,0
37,0,0,0.0013490766286849976,0.97341365,0.008054656,0.018531812,2.986666,0
37,0,0,0.0015638843178749084,0.97680163,0.009690576,0.013507901,3.10992,0
37,0,0,0.0024319663643836975,0.97812825,0.013414859,0.008457048,3.233173,0
37,0,0,0.0032673776149749756,0.97597903,0.012486787,0.011534229,2.98785,0
37,0,0,0.0023785680532455444,0.97764087,0.0077011287,0.014658066,1.992312,0
37,0,0,0.0017337948083877563,0.9759066,0.0096021835,0.014491233,0.996774,0
37,0,0,0.007159605622291565,0.96426713,0.022404844,0.013328075,0.001236,0
37,0,1,0.024052679538726807,0.3750735,0.47046074,0.15446591,0.099929,0
37,0,1,0.017882347106933594,0.41830823,0.53298366,0.048708133,0.420216,0
37,0,0,0.010075569152832031,0.8581792,0.12160592,0.020215085,0.740502,0
37,0,0,0.004709169268608093,0.9481726,0.0405717,0.011255747,1.282607,0
37,0,0,0.004192188382148743,0.9590758,0.026410732,0.01451359,1.501275,0
37,0,0,0.004770234227180481,0.9582859,0.027606921,0.01410715,1.624529,0
37,0,0,0.0026364773511886597,0.96062785,0.024982054,0.014390149,1.747783,0
37,0,0,0.0023519694805145264,0.9706033,0.015547624,0.0138491765,1.871037,0
37,0,0,0.0020493492484092712,0.97824794,0.010788675,0.0109633915,1.994291,0
37,0,0,0.0016139447689056396,0.9791711,0.008856687,0.01197232,2.117544,0
37,0,0,0.001637779176235199,0.98121315,0.008564088,0.010222743,2.240798,0
37,0,0,0.001664668321609497,0.982138,0.007790459,0.0100715505,2.364052,0
37,0,0,0.0013668686151504517,0.9808326,0.0069918623,0.012175577,1.89795,0
37,0,0,0.001764252781867981,0.9784294,0.008522443,0.0130482,0.902412,0
37,0,0,0.019048333168029785,0.51625174,0.38504723,0.09870111,0.015885,0
37,0,0,0.020169734954833984,0.54053193,0.40525037,0.054217745,0.139139,0
37,0,0,0.007578730583190918,0.77086073,0.20342775,0.025711661,0.262393,0
37,0,0,0.007234334945678711,0.8676911,0.11728416,0.015024825,0.385646,0
37,0,0,0.012752801179885864,0.8746795,0.112727635,0.012592969,0.5089,0
37,0,0,0.013980001211166382,0.85342205,0.13017844,0.016399622,0.632154,0
37,0,0,0.006719022989273071,0.92081636,0.06402641,0.015157367,0.755408,0
37,0,0,0.002085462212562561,0.968996,0.020360513,0.010643599,0.878662,0
37,0,0,0.0018484368920326233,0.9789643,0.01180855,0.009227185,1.001915,0
37,0,0,0.003031820058822632,0.977336,0.01189838,0.010765668,1.125169,0
37,0,0,0.002086922526359558,0.98042685,0.010627284,0.008945853,1.248423,0
37,0,0,0.0032586902379989624,0.97435796,0.016135903,0.009506147,1.371677,0
37,0,0,0.001811884343624115,0.97872365,0.012299798,0.008976565,1.494931,0
37,0,0,0.0022319257259368896,0.97140753,0.015656525,0.012935995,0.80805,0
37,0,0,0.007113754749298096,0.93942356,0.049357925,0.011218598,0.00954,0
37,0,0,0.0027431100606918335,0.95910513,0.03112672,0.009768262,0.132794,0
37,0,0,0.0033208131790161133,0.9592114,0.030204585,0.010584162,0.256048,0
37,0,0,0.004217863082885742,0.95964044,0.033058494,0.0073011527,0.379302,0
37,0,0,0.00277748703956604,0.9632035,0.028350014,0.008446533,0.502555,0
37,0,0,0.0020788460969924927,0.96710217,0.022718478,0.010179466,0.625809,0
438,0,0,0.0027310848236083984,0.9743584,0.015716424,0.009925292,0.249552,0
438,0,0,0.002855852246284485,0.97619265,0.012309856,0.011497543,0.082582,0
438,0,0,0.0026531368494033813,0.9751186,0.017281976,0.0075996076,0.05068,0
438,0,0,0.0024798810482025146,0.97586995,0.016863698,0.007266542,1.046218,0
438,0,0,0.0018639564514160156,0.981182,0.0119880065,0.0068300776,1.068544,0
438,0,0,0.0024400725960731506,0.97726977,0.014187047,0.008543238,0.901574,0
438,0,0,0.002604275941848755,0.97047865,0.021438912,0.008082441,0.734604,0
438,0,0,0.0020403116941452026,0.9649112,0.029402567,0.0056863143,0.567634,0
438,0,0,0.002312704920768738,0.9756258,0.017614901,0.0067593986,0.400664,0
438,0,0,0.0015520229935646057,0.9794929,0.012936378,0.0075707445,0.233694,0
438,0,0,0.0011915117502212524,0.9832073,0.008649534,0.008143211,0.066724,0
438,0,0,0.0022399649024009705,0.9783091,0.014420407,0.0072705452,0.145042,0
438,0,0,0.0028618425130844116,0.9732926,0.019309089,0.0073983944,1.14058,0
438,0,0,0.0018688291311264038,0.9797773,0.0132564735,0.006966264,2.054506,0
438,0,0,0.0021504387259483337,0.97842604,0.014059302,0.0075146873,1.887536,0
438,0,0,0.00217340886592865,0.97435945,0.018948818,0.006691785,1.720566,0
438,0,0,0.002423584461212158,0.9659417,0.028699033,0.0053593004,1.553596,0
438,0,0,0.00288604199886322,0.9683391,0.02658899,0.0050719935,1.386626,0
438,0,0,0.0021525099873542786,0.97853935,0.0146179665,0.006842765,1.219656,0
438,0,0,0.0013439729809761047,0.98241305,0.0099006565,0.0076864245,1.052686,0
438,0,0,0.0015939399600028992,0.98340803,0.007764298,0.0088276705,0.885716,0
438,0,0,0.0013210475444793701,0.9806854,0.007845737,0.01146896,0.718746,0
438,0,0,0.0024341940879821777,0.98102397,0.007374247,0.011601856,0.117698,0
438,0,0,0.0019508153200149536,0.97628546,0.015283214,0.00843131,0.239404,0
438,0,0,0.002362549304962158,0.9758226,0.018488957,0.0056885164,1.234942,0
438,0,0,0.001933179795742035,0.9762606,0.017444259,0.0062951515,2.23048,0
438,0,0,0.0012626200914382935,0.97915,0.015416139,0.005433917,2.873498,0
438,0,0,0.0024755895137786865,0.97239894,0.021017136,0.0065840567,2.706528,0
438,0,0,0.004210129380226135,0.97187275,0.022955783,0.005171487,2.539558,0
438,0,0,0.0022629201412200928,0.97289103,0.022243466,0.0048654974,2.372588,0
438,0,0,0.002025790512561798,0.97802573,0.016137665,0.00583669,2.205618,0
438,0,0,0.002915292978286743,0.9789833,0.012204896,0.008811853,2.038648,0
438,0,0,0.001816079020500183,0.98248225,0.009630333,0.00788746,1.871678,0
438,0,0,0.0020331814885139465,0.978795,0.010948518,0.010256633,0.943708,0
438,0,0,0.0011735931038856506,0.9810886,0.011504667,0.007406817,0.333766,0
438,0,0,0.001881338655948639,0.9772344,0.017302532,0.005463025,1.329304,0
438,0,0,0.0029437392950057983,0.97198725,0.02060366,0.0074091055,2.324842,0
438,0,0,0.0025192946195602417,0.97328687,0.019460754,0.0072524883,3.32038,0
438,0,0,0.0028977543115615845,0.97335994,0.02034574,0.006294383,3.69249,0
438,0,0,0.0018744096159934998,0.9764358,0.017489092,0.006075197,3.52552,0
438,0,0,0.0011456161737442017,0.97518903,0.018295763,0.006515236,3.35855,0
438,0,0,0.002623029053211212,0.977133,0.015407752,0.0074593727,3.19158,0
438,0,0,0.001012466847896576,0.9790034,0.013649817,0.0073468257,2.756679,0
438,0,0,0.0020066723227500916,0.9771554,0.01545234,0.0073922835,1.769717,0
438,0,0,0.001097351312637329,0.97867626,0.013020132,0.008303691,0.782755,0
438,0,0,0.00177823007106781,0.9783573,0.012034794,0.00960789,0.428128,0
438,0,0,0.0024919509887695312,0.96831316,0.024742974,0.0069439374,1.423666,0
438,0,0,0.0018406659364700317,0.975136,0.019040784,0.0058233244,2.419204,0
438,0,0,0.0022486597299575806,0.97733384,0.01653679,0.0061294264,3.414742,0
438,0,0,0.0019325166940689087,0.97835386,0.014782396,0.0068637384,4.41028,0
438,0,0,0.002661474049091339,0.9772798,0.016158577,0.006561763,4.511482,0
438,0,0,0.005177006125450134,0.9725177,0.020123417,0.007358904,4.344512,0
438,0,0,0.0015462711453437805,0.9782672,0.0156109175,0.0061219516,3.582689,0
438,0,0,0.003479108214378357,0.9737305,0.019250924,0.0070185643,2.595727,0
438,0,0,0.0026897192001342773,0.9726768,0.019418582,0.007904651,1.608765,0
438,0,0,0.00201532244682312,0.976952,0.01627293,0.006775065,0.621803,0
438,0,0,0.0015598908066749573,0.9792207,0.011031079,0.009748281,0.522491,0
438,0,0,0.00215274840593338,0.9798829,0.011796557,0.008320644,1.518028,0
438,0,0,0.002063937485218048,0.978625,0.012815732,0.008559377,2.513566,0
438,0,0,0.001585647463798523,0.98127764,0.01072538,0.007997024,3.509104,0
438,0,0,0.0021616891026496887,0.9774546,0.014610357,0.007935041,4.504642,0
438,0,0,0.002403572201728821,0.9775659,0.016303034,0.0061311102,5.395661,0
438,0,0,0.001709580421447754,0.97545105,0.019416543,0.0051324707,4.408699,0
438,0,0,0.00187741219997406,0.9693229,0.024649242,0.006027942,3.421737,0
438,0,0,0.004023507237434387,0.9656706,0.028648833,0.0056806044,2.434775,0
438,0,0,0.0038938969373703003,0.9666712,0.02655314,0.0067757596,1.447812,0
438,0,0,0.0031365901231765747,0.9744284,0.01917167,0.0063999197,0.46085,0
438,0,0,0.0012328475713729858,0.978004,0.009705929,0.01229015,0.616853,0
438,0,0,0.003363668918609619,0.9772047,0.011691596,0.011103754,1.612391,0
438,0,0,0.0030272305011749268,0.9785578,0.00986082,0.011581439,2.607929,0
438,0,0,0.0015789046883583069,0.9797196,0.009523156,0.010757299,3.603467,0
438,0,0,0.0019801855087280273,0.9763651,0.016582511,0.0070524984,4.599004,0
438,0,0,0.0033260583877563477,0.96965337,0.024556855,0.005789769,5.234709,0
438,0,0,0.0017504692077636719,0.9594119,0.035884347,0.004703733,4.247746,0
438,0,0,0.003469899296760559,0.95526034,0.038584854,0.006154928,3.260784,0
438,0,0,0.005046233534812927,0.9410565,0.053471282,0.0054723616,2.273822,0
438,0,0,0.0037186890840530396,0.96270907,0.03145213,0.005838867,1.28686,0
438,0,0,0.00210706889629364,0.9732515,0.020680606,0.00606793,0.299898,0
438,0,0,0.00247056782245636,0.9750234,0.007574532,0.01740213,0.711215,0
438,0,0,0.001587793231010437,0.9734587,0.006678244,0.0198631,1.706753,0
438,0,0,0.004613891243934631,0.9739327,0.008575788,0.017491553,2.702291,0
438,0,0,0.002169296145439148,0.9772369,0.0110843815,0.011678748,3.697829,0
438,0,0,0.0036435872316360474,0.97131467,0.021656953,0.007028444,4.693367,0
438,0,0,0.004061609506607056,0.9565201,0.03688242,0.006597621,5.073756,0
438,0,0,0.0064796507358551025,0.9337713,0.061723355,0.00450543,4.086794,0
438,0,0,0.008323252201080322,0.90884024,0.08459908,0.0065606995,3.099832,0
438,0,0,0.009485036134719849,0.90452987,0.090152696,0.0053176014,2.11287,0
438,0,0,0.0038705170154571533,0.9409155,0.05374125,0.0053433646,1.125907,0
438,0,0,0.004344955086708069,0.96690935,0.026425263,0.006665547,0.138945,0
438,0,0,0.002902701497077942,0.97319245,0.013073523,0.013734084,0.805577,0
438,0,0,0.0018686652183532715,0.9785301,0.009434644,0.012035247,1.801115,0
438,0,0,0.003454253077507019,0.9721513,0.011716705,0.016132094,2.796653,0
438,0,0,0.004837140440940857,0.97149676,0.017872317,0.010631024,3.792191,0
438,0,0,0.003415435552597046,0.9652157,0.027973203,0.0068111853,4.787729,0
438,0,0,0.006777405738830566,0.9534254,0.040521827,0.0060528046,4.912804,0
438,0,0,0.010232746601104736,0.9089078,0.08557255,0.0055197836,3.925842,0
438,0,0,0.004597753286361694,0.9032433,0.09130396,0.005452758,2.938879,0
438,0,0,0.004813969135284424,0.9008759,0.09353892,0.0055852593,1.951917,0
438,0,0,0.0026367008686065674,0.9547249,0.040084355,0.0051907795,0.964955,0
438,0,0,0.0025937706232070923,0.9711337,0.018009631,0.010856724,0.899939,0
438,0,0,0.003274679183959961,0.97213054,0.01424476,0.013624769,1.895477,0
438,0,0,0.002287432551383972,0.97115195,0.013940296,0.014907873,2.891015,0
438,0,0,0.002101019024848938,0.97512454,0.014721733,0.010153747,3.886553,0
438,0,0,0.0033342093229293823,0.97077924,0.021512147,0.007708576,4.882091,0
438,0,0,0.004968270659446716,0.9585584,0.033760447,0.007681266,4.751851,0
438,0,0,0.0034432709217071533,0.9450551,0.04983911,0.005105793,3.764889,0
438,0,0,0.006313294172286987,0.9231017,0.07187846,0.005019837,2.777927,0
438,0,0,0.004683136940002441,0.9315777,0.063528776,0.004893549,1.790965,0
438,0,0,0.0041318535804748535,0.9570535,0.037635658,0.00531099,0.804003,0
438,0,0,0.0016011446714401245,0.9696649,0.019986901,0.010348366,0.994301,0
438,0,0,0.003332465887069702,0.9718264,0.014515991,0.013657635,1.989839,0
438,0,0,0.0033446848392486572,0.96944743,0.012590586,0.017962042,2.985377,0
438,0,0,0.001364201307296753,0.9763587,0.011309773,0.012331593,3.980915,0
438,0,0,0.0021334588527679443,0.9784487,0.013554945,0.0079965135,4.368304,0
438,0,0,0.0021761953830718994,0.9782885,0.014617193,0.0070944503,4.496854,0
438,0,0,0.0034456253051757812,0.9676832,0.026389742,0.0059270696,3.603937,0
438,0,0,0.003299891948699951,0.95516425,0.03917113,0.0056647016,2.616974,0
438,0,0,0.003245636820793152,0.95391583,0.04108796,0.0049962057,1.630012,0
438,0,0,0.0033715367317199707,0.96400905,0.029841134,0.0061499258,0.64305,0
438,0,0,0.003038838505744934,0.97436196,0.011587045,0.014051032,0.093126,0
438,0,0,0.0021513551473617554,0.9743875,0.012695508,0.012916997,1.088664,0
438,0,0,0.004786893725395203,0.9714337,0.012547368,0.016018968,2.084202,0
438,0,0,0.002434834837913513,0.9738502,0.010450104,0.015699774,3.07974,0
438,0,0,0.0019272342324256897,0.97887343,0.009472135,0.011654543,3.24805,0
438,0,0,0.004513800144195557,0.9752681,0.012073402,0.01265852,3.376601,0
438,0,0,0.002391524612903595,0.97681016,0.011596503,0.011593539,3.505151,0
438,0,0,0.0018110796809196472,0.97917825,0.01277813,0.008043743,3.442984,0
438,0,0,0.003489658236503601,0.9712202,0.022427483,0.0063523077,2.456022,0
438,0,0,0.0026736557483673096,0.967418,0.027608303,0.004973721,1.46906,0
438,0,0,0.004013344645500183,0.9653477,0.028667001,0.0059853233,0.482098,0
438,0,0,0.002032667398452759,0.97210956,0.011969682,0.015920842,0.187488,0
438,0,0,0.005095750093460083,0.9689163,0.013269127,0.017814664,1.183026,0
438,0,0,0.001968681812286377,0.97614366,0.008113142,0.015743284,1.999246,0
438,0,0,0.0014578551054000854,0.97907853,0.006456762,0.014464654,2.127796,0
438,0,0,0.0021575316786766052,0.9773888,0.0076246746,0.014986587,2.256347,0
438,0,0,0.0030111074447631836,0.9767142,0.008656119,0.014629765,2.384898,0
438,0,0,0.0016561895608901978,0.9790449,0.008271393,0.012683776,2.513448,0
438,0,0,0.0017526447772979736,0.9792021,0.0097704185,0.011027572,2.641999,0
438,0,0,0.0018254965543746948,0.97579324,0.017568305,0.006638542,2.29507,0
438,0,0,0.0043719857931137085,0.97082627,0.022401832,0.0067720353,1.308107,0
438,0,0,0.003321915864944458,0.9691431,0.022889921,0.007967131,0.321145,0
438,0,0,0.00218239426612854,0.9655384,0.014675669,0.019786136,0.28185,0
438,0,0,0.006014183163642883,0.9652354,0.012978205,0.021786477,0.878992,0
438,0,0,0.0026031434535980225,0.97266847,0.009916522,0.017415045,1.007543,0
438,0,0,0.0034015029668807983,0.9752205,0.007964412,0.01681516,1.136094,0
438,0,0,0.0016132444143295288,0.9790298,0.006039505,0.014930737,1.264644,0
438,0,0,0.0027546435594558716,0.97811854,0.0070350696,0.014846503,1.393195,0
