parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
357,0,0,1,30.0,0.5047352880287637,0.11600316081754115,0.3792615511536951
358,1,1,1,33.0,0.013829627900264133,0.9669307691713483,0.019239602928387507
359,1,1,1,32.0,0.02105017181914418,0.9087317575107989,0.07021807067005692
360,2,2,1,12.0,0.014570693169252379,0.08407729378097938,0.9013520130497682
361,2,2,1,10.0,0.11373154223283401,0.15158465853210634,0.7346837992350597
362,2,2,1,11.0,0.09345727883910797,0.013793408173788877,0.8927493129871032
363,2,2,1,10.0,0.08640666347759433,0.328143138688274,0.5854501978341317
364,0,0,1,29.0,0.8463412948448089,0.02564632958099781,0.12801237557419334
365,0,0,1,15.0,0.8531676445135865,0.08179960448241447,0.0650327510039991
366,0,0,1,6.0,0.8529424716114515,0.1359009171728945,0.011156611215653957
367,0,0,1,21.0,0.9794132615982051,0.016505300827491447,0.004081437574303483
368,0,0,1,16.0,0.9809458164243927,0.015523567995689306,0.0035306155799179604
369,0,0,1,62.0,0.7641895499592605,0.08044744000715173,0.15536301003358774
370,0,0,1,13.0,0.9807218130401807,0.015066046782174936,0.004212140177644333
371,0,0,1,14.0,0.6735338016480995,0.05030418755020157,0.2761620108016989
372,0,0,1,18.0,0.8099438753607839,0.14222321104895086,0.04783291359026521
373,0,0,1,15.0,0.729055264980166,0.24138018287253218,0.029564552147301717
374,0,0,1,18.0,0.4558718932458898,0.431465993302224,0.1126621134518861
375,0,0,1,34.0,0.6085142759796753,0.20553132818215436,0.1859543958381703
376,0,0,1,18.0,0.812782889833306,0.1546934020569112,0.032523708109782806
377,0,0,1,19.0,0.6697542105608933,0.17277883440851877,0.15746695503058797
378,0,0,1,16.0,0.5952800756355836,0.30688966897599473,0.09783025538842162
379,0,1,0,15.0,0.21799247364680197,0.6667249193579545,0.11528260699524355
380,0,0,1,19.0,0.6433338604486254,0.2487212715698694,0.10794486798150534
381,0,0,1,25.0,0.5975417848724085,0.26070250397586103,0.1417557111517305
382,0,0,1,21.0,0.6463394780225878,0.2074002295455304,0.14626029243188182
383,0,0,1,19.0,0.8246907707083204,0.08422930101707553,0.09107992827460414
384,0,0,1,9.0,0.4757809970142462,0.39806465592240897,0.12615434706334486
385,0,0,1,21.0,0.5484072779771764,0.129987951690691,0.3216047703321328
386,0,0,1,31.0,0.7230717915675736,0.12195468985963762,0.15497351857278893
387,0,0,1,44.0,0.8006518472193189,0.11705392341441999,0.0822942293662611
388,0,2,0,23.0,0.17812573288930905,0.36690370203972406,0.45497056507096695
389,0,0,1,24.0,0.8313168966064294,0.06370847566644883,0.10497462772712188
390,0,0,1,24.0,0.7946152299964536,0.10941173084410313,0.09597303915944334
391,0,0,1,34.0,0.8097653769803882,0.10303424715450725,0.08720037586510472
392,0,0,1,10.0,0.8295844496546285,0.1279731385043591,0.042442411841012266
393,0,0,1,15.0,0.47957886995365295,0.09618324485908111,0.42423788518726596
394,0,0,1,13.0,0.595514592173765,0.2579379923900891,0.14654741543614594
395,0,0,1,10.0,0.4646202816265386,0.4429608981299351,0.09241882024352632
396,0,0,1,22.0,0.6919538576415607,0.25577218915758076,0.05227395320085856
397,0,0,1,25.0,0.5974845602148131,0.2887722144790951,0.11374322530609174
398,0,0,1,12.0,0.7121640715416364,0.2527523562088232,0.0350835722495404
399,0,0,1,21.0,0.7784888523812514,0.19696719235586613,0.024543955262882514
400,0,0,1,15.0,0.9069566671565004,0.08207259019903927,0.010970742644460338
401,0,0,1,22.0,0.8161578069109642,0.1711980231158029,0.012644169973232781
402,0,0,1,16.0,0.9012868281564521,0.05610432755676816,0.0426088442867797
403,0,0,1,13.0,0.8833540217766558,0.099508112824563,0.01713786539878126
404,0,0,1,48.0,0.6182355546261361,0.12995272829176413,0.2518117170820996
405,0,0,1,47.0,0.8981027828072776,0.038033569102811464,0.06386364808991103
406,0,0,1,24.0,0.7050275633638308,0.15770973904009333,0.13726269759607582
407,0,0,1,21.0,0.8787525121689895,0.10064501191217608,0.020602475918834476
408,0,0,1,17.0,0.9798372059094489,0.012854030568990052,0.007308763521561056
409,2,0,0,21.0,0.829586914193652,0.020271925760009902,0.150141160046338
410,2,2,1,18.0,0.05347429749304112,0.037842365173026395,0.9086833373339326
411,2,2,1,3.0,0.050850803868969785,0.12052321884150491,0.8286259772895254
412,0,0,1,60.0,0.4507977993640415,0.13952902374459952,0.409673176891359
413,0,0,1,83.0,0.6501149159814295,0.0900257715839496,0.25985931243462085
414,0,0,1,54.0,0.7644085404801736,0.12663017704388743,0.10896128247593909
415,0,0,1,107.0,0.6049075180448682,0.17211267528967464,0.22297980666545728
416,0,0,1,118.0,0.7328828970118809,0.1011451227132269,0.1659719802748922
417,0,1,0,42.0,0.0408312384953369,0.8900949299532763,0.06907383155138684
418,0,0,1,45.0,0.8716506168278999,0.06407435498049496,0.0642750281916052
419,0,0,1,76.0,0.9460703391887946,0.018297513085405198,0.03563214772580017
420,0,0,1,73.0,0.8459842532410194,0.09040454243143667,0.06361120432754398
421,0,0,1,60.0,0.7016397298291978,0.21437535374417274,0.08398491642662954
422,0,0,1,72.0,0.7180270928842499,0.059040402594114604,0.22293250452163546
423,2,2,1,6.0,0.018360258126767448,0.07261868110862912,0.9090210607646035
424,0,0,1,62.0,0.9509009801044779,0.03779554310174291,0.01130347679377917
425,0,0,1,48.0,0.6119282047137635,0.15999102891730138,0.22808076636893523
426,0,0,1,39.0,0.9290888167663749,0.03547810918896705,0.03543307404465818
427,0,0,1,57.0,0.9449428074398153,0.04112600917080415,0.013931183389380713
428,0,0,1,55.0,0.9596513352067032,0.034690567170281926,0.005658097623015007
429,0,0,1,66.0,0.9434824583700517,0.050117223745018515,0.0064003178849297545
430,0,0,1,70.0,0.8023946034821285,0.1219734219344967,0.07563197458337474
431,0,0,1,94.0,0.7168555457444713,0.17874255221803537,0.10440190203749324
432,0,0,1,99.0,0.8642319490875338,0.06102883988224805,0.07473921103021812
433,0,0,1,66.0,0.8542783085174721,0.03505979720991957,0.11066189427260834
434,0,0,1,89.0,0.8704696996282781,0.04242955238201719,0.08710074798970473
435,0,0,1,89.0,0.8213312320254842,0.03676644114785034,0.1419023268266654
436,0,0,1,87.0,0.756009007591593,0.042407968964884475,0.2015830234435227
437,0,0,1,77.0,0.41392781754065205,0.2623498915106778,0.3237222909486702
438,0,0,1,160.0,0.5588543260527139,0.26720474117850235,0.17394093276878378
439,0,1,0,144.0,0.41072044719739814,0.43317804138023247,0.15610151142236955
440,0,0,1,86.0,0.6010839763107146,0.2441091622935014,0.15480686139578406
441,0,0,1,120.0,0.7845299903749224,0.10705482744548026,0.10841518217959721
442,1,1,1,67.0,0.005800046745129535,0.9390670279172683,0.0551329253376022
443,1,1,1,73.0,0.016129012467589687,0.9288736775262082,0.05499731000620216
444,1,1,1,43.0,0.007439157739611341,0.9190493516531262,0.07351149060726234
445,1,2,0,31.0,0.09822510483929377,0.23569440057642133,0.6660804945842848
446,1,1,1,14.0,0.00470572695340642,0.9019615853368461,0.09333268770974755
447,1,1,1,16.0,0.005177064664051242,0.9919334038821279,0.0028895314538208176
448,1,1,1,7.0,0.0026508189622600747,0.9919273609676288,0.005421820070111191
449,1,1,1,8.0,0.003052826385752998,0.9850919567630969,0.01185521685115008
450,1,1,1,11.0,0.0024667016802590127,0.9880910777691774,0.009442220550563676
451,1,1,1,12.0,0.0031500254003210444,0.95879676967866,0.038053204921018886
452,1,1,1,16.0,0.0030101427981698626,0.7635954176666699,0.23339443953516015
453,1,1,1,15.0,0.01812383956407204,0.8128724315284781,0.16900372890744983
454,1,1,1,20.0,0.00380533888828045,0.8516193657068766,0.14457529540484296
