parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
775,0,0,1,8.406578141602077,0.9637706614272247,0.02116256907735248,0.015066769495422691,1,0.5
792,0,0,1,18.657408295086704,0.9790762048977628,0.01593626552751185,0.004987529574725261,1,0.5
795,0,0,1,13.776491416842841,0.9594030187989202,0.022694835747651413,0.01790214545342833,1,0.5
796,0,0,1,23.042450701489287,0.9647574478486943,0.03201459034642004,0.0032279618048856452,1,0.5
803,0,0,1,5.065779174569826,0.9648530336272172,0.0211403118504333,0.014006654522349424,1,0.5
811,0,0,1,7.474773988560915,0.9444742210482047,0.03205615159215012,0.02346962735964512,1,0.5
814,0,0,1,12.031562227933577,0.9697829154802603,0.0191196286197213,0.011097455900018307,1,0.5
823,1,2,0,1.9472023631917232,0.04684250681777765,0.04988604520612725,0.9032714479760952,1,0.5
834,1,2,0,2.8456623659165863,0.09464363713495681,0.05708632302888073,0.8482700398361623,1,0.5
842,1,1,1,2.8883124428972393,0.0009394911006653285,0.9829292608446195,0.016131248054715233,1,0.5
865,1,1,1,3.663143907172403,0.017380497219291993,0.8625609717785204,0.12005853100218752,1,0.5
868,1,1,1,7.302662822455685,0.00306159344409492,0.9809667465403635,0.01597166001554156,1,0.5
874,1,1,1,1.6710332255601918,0.04177003284754181,0.5659275848927958,0.39230238225966235,1,0.5
891,1,1,1,1.0,0.0218853018645026,0.7266677577916819,0.2514469403438155,1,0.5
899,1,1,1,11.767421902833442,0.02362341527647716,0.8447526029663138,0.13162398175720905,1,0.5
911,1,1,1,2.1266422133678264,0.0005836522065582645,0.9953947410323529,0.004021606761088932,1,0.5
913,1,1,1,9.579500337286033,0.004712590151417082,0.9392198959564447,0.056067513892138265,1,0.5
918,1,2,0,3.077991311805253,0.10074841848878961,0.10701136228570583,0.7922402192255045,1,0.5
920,1,1,1,7.435605851230921,0.008279849022316309,0.92019468700458,0.07152546397310354,1,0.5
931,2,2,1,43.872207699407,0.03676063052104758,0.06876185247589843,0.8944775170030539,1,0.5
937,2,2,1,66.50460600436398,0.019226996895600323,0.0163319903619781,0.9644410127424214,1,0.5
941,2,2,1,23.341482876484182,0.008668574272375523,0.014145359238125339,0.9771860664894991,1,0.5
943,2,2,1,9.306980146321864,0.0013938965103363942,0.004755883966959755,0.9938502195227039,1,0.5
951,2,2,1,7.375177884884046,0.003031283723555011,0.004516346045921498,0.9924523702305234,1,0.5
966,2,2,1,54.03419187715731,0.018753330315637026,0.021930191486448855,0.959316478197914,1,0.5
976,2,2,1,7.392302815268767,0.0015343991235065358,0.0022074964105870108,0.9962581044659063,1,0.5
979,2,2,1,39.66841218053109,0.03457171857793188,0.009199128187692038,0.9562291532343761,1,0.5
981,2,2,1,10.540901440957768,0.008722519450149561,0.0962451225451345,0.895032358004716,1,0.5
985,2,2,1,8.45943413964465,0.005389040503575566,0.006214061639858091,0.9883968978565663,1,0.5
986,2,2,1,42.35463238053742,0.024721827462084747,0.08439311248786062,0.8908850600500545,1,0.5
990,2,2,1,2.9486783505056113,0.0006100066669255211,0.03338994778109117,0.9660000455519834,1,0.5
1005,2,2,1,2.9107416610199452,0.0013364862855266796,0.002355480002921327,0.9963080337115521,1,0.5
1006,2,2,1,1.9992758864630582,0.0023690616876689296,0.004201144446772648,0.9934297938655583,1,0.5
1008,2,2,1,1.0,0.0782256534293276,0.021367520714799658,0.9004068258558727,1,0.5
1010,2,2,1,16.951977654263743,0.001810967032168517,0.0036778649998611005,0.9945111679679703,1,0.5
1012,2,2,1,4.141152899130768,0.001436280526905358,0.003393516300764969,0.9951702031723297,1,0.5
1019,2,2,1,6.52839318535428,0.002262465634158008,0.002385028785201288,0.9953525055806406,1,0.5
9,0,2,0,11.103270060423265,0.07601260499761761,0.35779015753741167,0.5661972374649706,2,0.5
12,0,0,1,7.960692427192424,0.9513652337619646,0.03537888176320436,0.013255884474831009,2,0.5
13,0,0,1,8.889188671075619,0.9589466973162393,0.03265096034657877,0.008402342337181892,2,0.5
19,0,0,1,11.232807922283394,0.9430609879479527,0.043947302368895956,0.012991709683151418,2,0.5
20,0,0,1,6.122292021951659,0.9413119311750919,0.03748268637621118,0.02120538244869682,2,0.5
22,0,0,1,7.222001112171084,0.9593808908577237,0.033938723241559755,0.006680385900716534,2,0.5
29,0,0,1,22.4404858884974,0.9625052747690873,0.030870271385152307,0.006624453845760303,2,0.5
36,0,0,1,15.161217340735094,0.9616148099122311,0.0310203713201573,0.007364818767611553,2,0.5
39,0,0,1,10.913998644553532,0.9434516414457749,0.04287453965954091,0.013673818894684326,2,0.5
44,0,0,1,17.654364461000895,0.9649969747993985,0.02852027918503915,0.00648274601556241,2,0.5
51,0,0,1,17.578519464563637,0.9672395905467408,0.023083921590137974,0.009676487863121313,2,0.5
56,0,0,1,12.422045802305925,0.9566295146395062,0.031966184977994985,0.011404300382498848,2,0.5
62,0,0,1,15.502778768854116,0.9594038957476065,0.032852698354622546,0.0077434058977709245,2,0.5
67,0,0,1,18.557372950357355,0.9116735034131891,0.03256812689475504,0.05575836969205581,2,0.5
72,0,0,1,5.878590390686996,0.9392032415758457,0.03783854145106524,0.022958216973089078,2,0.5
77,0,0,1,6.114014898200007,0.947194764536755,0.036554663918009135,0.016250571545235973,2,0.5
79,0,0,1,5.2730576579697175,0.9043001857677245,0.04089411923019316,0.054805695002082315,2,0.5
80,0,0,1,21.086950476396034,0.9465688443639538,0.03987988994971124,0.013551265686334793,2,0.5
81,0,0,1,24.091499818355928,0.9605902473116241,0.032823367142625536,0.006586385545750352,2,0.5
82,0,0,1,12.804606247843093,0.9454868196665193,0.035732902276694775,0.01878027805678583,2,0.5
84,0,0,1,18.522756198653486,0.932265103686854,0.028387141762047007,0.03934775455109903,2,0.5
90,0,0,1,8.110061925662677,0.9577230384405191,0.03520466186982558,0.007072299689655336,2,0.5
98,0,0,1,7.351007726674668,0.9516663644836431,0.0336214613894263,0.014712174126930636,2,0.5
103,0,0,1,17.898326873458846,0.9475830305593179,0.035299381051426174,0.017117588389255912,2,0.5
105,0,0,1,18.037411723506658,0.965503897512796,0.027636774670261093,0.006859327816942951,2,0.5
106,0,0,1,12.993833540108993,0.9589340609337116,0.03357886114919081,0.007487077917097575,2,0.5
109,0,0,1,12.917427125126245,0.9262253556444799,0.03238711658931632,0.041387527766203726,2,0.5
113,0,0,1,17.058103949998163,0.9491619388169531,0.03487757670881997,0.01596048447422697,2,0.5
117,0,0,1,7.075809282627482,0.9591172450987271,0.030994779749792426,0.009887975151480585,2,0.5
119,0,0,1,9.263760737863505,0.954355549664034,0.029482888979422802,0.016161561356543137,2,0.5
122,0,0,1,11.99279334454157,0.9555412294649107,0.03155865267359277,0.01290011786149644,2,0.5
127,0,0,1,18.641505255840098,0.9582881045571311,0.030802958520059574,0.010908936922809347,2,0.5
130,0,0,1,10.045765727871427,0.9352957568128367,0.037001839662412224,0.027702403524751052,2,0.5
132,0,0,1,17.699662149302156,0.9507514954929711,0.030244016676717705,0.019004487830311133,2,0.5
134,0,0,1,12.540400943260403,0.9532166407808919,0.035815256645749305,0.010968102573358842,2,0.5
151,0,0,1,10.633654143203083,0.9341929363894738,0.036678887043157964,0.029128176567368373,2,0.5
153,0,0,1,12.644814925641901,0.9684882748081446,0.026926813596760517,0.004584911595094949,2,0.5
157,0,0,1,16.099481744801142,0.9483310387376437,0.035061074458816226,0.016607886803540188,2,0.5
158,0,0,1,20.45198312390305,0.9574327232521183,0.03311126941000881,0.009456007337872926,2,0.5
167,0,0,1,6.439781066860546,0.944979673579936,0.03961738538570851,0.01540294103435557,2,0.5
168,0,0,1,14.761360524955261,0.9607667324480029,0.030533975215854978,0.008699292336142202,2,0.5
173,0,0,1,24.885595664002626,0.9652812761121095,0.028112205605814716,0.006606518282075782,2,0.5
183,0,0,1,20.96728258821058,0.9514830900865627,0.03899436877496712,0.009522541138470286,2,0.5
191,0,0,1,6.180602207332348,0.9516050261505868,0.03653664212456035,0.011858331724852728,2,0.5
196,0,0,1,11.771104218569377,0.9434184999452224,0.033885826960483346,0.022695673094294107,2,0.5
201,0,0,1,29.141482383125137,0.931185873237414,0.0352212149454749,0.033592911817111014,2,0.5
207,0,0,1,9.53095846056315,0.9588261979423449,0.030690905627429457,0.010482896430225487,2,0.5
210,0,0,1,20.30394014659653,0.9360269997876711,0.031605183193126066,0.03236781701920278,2,0.5
211,0,0,1,15.83606562976685,0.9618426389112824,0.029080085881219127,0.009077275207498434,2,0.5
213,0,2,0,9.430736795420797,0.301193973370393,0.0651418076867926,0.6336642189428143,2,0.5
218,0,0,1,12.773594362717429,0.9440437872392058,0.03551179378688467,0.020444418973909383,2,0.5
222,0,0,1,22.059354416011452,0.9635317001312904,0.03129415772151715,0.0051741421471924185,2,0.5
227,0,0,1,12.62781452049323,0.9555244778138113,0.03378112146772311,0.010694400718465676,2,0.5
234,0,0,1,59.83854710007066,0.9551833034334182,0.029419988786067323,0.015396707780514444,2,0.5
235,0,0,1,19.305440612673895,0.9636718380742723,0.030351241730814937,0.0059769201949126955,2,0.5
244,0,0,1,26.593067710653713,0.9548589352519916,0.03392577822119449,0.011215286526813886,2,0.5
251,1,2,0,3.700617545374582,0.10684208093028262,0.42620465483011716,0.4669532642396003,2,0.5
265,1,1,1,3.9711551999788526,0.0006066946469897261,0.9845317889717385,0.014861516381271598,2,0.5
268,1,1,1,3.7299647507602978,0.00037859626617204765,0.982728783478359,0.016892620255468973,2,0.5
276,1,1,1,21.311817716578187,0.0013361338650989566,0.9922942916375563,0.006369574497344686,2,0.5
283,1,1,1,4.928941877870468,0.0013128237750417264,0.9924861065182699,0.0062010697066883355,2,0.5
285,1,1,1,5.25814951092369,0.0007050332851964532,0.9919953345791276,0.007299632135675973,2,0.5
286,1,1,1,5.123563762538664,0.0009148596247733729,0.9702721154586289,0.02881302491659774,2,0.5
287,1,1,1,6.422656120948991,0.00044423751231859943,0.9977303068233296,0.0018254556643518556,2,0.5
305,1,1,1,6.084998854435914,0.0013535684205769965,0.9942544508238822,0.004391980755540838,2,0.5
312,1,1,1,12.15527912996301,0.056730678963523275,0.9235957627579852,0.019673558278491564,2,0.5
316,1,1,1,11.90503288582089,0.019648167841998198,0.9739896644076157,0.006362167750385957,2,0.5
328,1,1,1,21.320505431312288,0.0021550097614700735,0.9778576259427734,0.019987364295756538,2,0.5
332,1,1,1,7.764071324004097,0.000858659839846649,0.9755250006383904,0.023616339521762904,2,0.5
339,1,1,1,5.086104697221721,0.00016964614998578502,0.9960817244445127,0.0037486294055015692,2,0.5
341,1,1,1,5.7422406496472345,0.0004121768519232433,0.9941486898120246,0.005439133336052145,2,0.5
343,1,1,1,7.218996184719743,0.00818427707076849,0.9663505138801995,0.025465209049032,2,0.5
346,1,1,1,8.059882311383447,0.0018988845356908688,0.9568184140927455,0.04128270137156369,2,0.5
348,1,1,1,4.865980687161682,0.0037243003949121002,0.985772553604945,0.010503146000143017,2,0.5
353,1,1,1,5.057885088676207,0.00813548500332017,0.9600304249426482,0.03183409005403166,2,0.5
355,1,1,1,15.933431949903415,0.005935028970815382,0.9851999326198991,0.008865038409285588,2,0.5
364,1,1,1,3.2268838633633843,0.0007509917123473189,0.9964540305677047,0.002794977719948056,2,0.5
365,1,1,1,6.814347665153547,0.0027543465659606264,0.9915840355700006,0.005661617864038641,2,0.5
369,1,1,1,15.360115966833954,0.007342848584465587,0.9866692342547044,0.005987917160830005,2,0.5
372,1,1,1,11.173615229378152,0.06195523952351177,0.9006466307138771,0.03739812976261115,2,0.5
376,1,1,1,8.783485299693258,0.002187695018352814,0.9806425497810991,0.01716975520054795,2,0.5
382,1,1,1,15.797664064487888,0.04171422210574962,0.8149743810967568,0.14331139679749344,2,0.5
392,1,1,1,3.318757831666215,0.000690915435236945,0.9891050425728254,0.010204041991937664,2,0.5
396,1,1,1,7.396624885615922,0.000558161802039677,0.9946753525079559,0.0047664856900044555,2,0.5
400,1,1,1,4.379696858918277,0.01845451737893744,0.5926197674983175,0.38892571512274504,2,0.5
403,1,1,1,8.032523490794002,0.0028774929607044333,0.9749979747443777,0.02212453229491779,2,0.5
406,1,1,1,4.919892309301654,0.0044801299932331435,0.9673437706213024,0.028176099385464472,2,0.5
409,1,1,1,10.678434150226844,0.0009957731544434027,0.9906905289773767,0.008313697868179953,2,0.5
412,1,1,1,10.191875180607303,0.0007343762692924098,0.9940276169460049,0.005238006784702551,2,0.5
415,1,1,1,6.946332191423345,0.001113922588409163,0.9881391265633839,0.010746950848207107,2,0.5
418,1,1,1,3.2018201679177944,0.00272593149680422,0.9911438656922265,0.006130202810969353,2,0.5
422,1,1,1,5.899099499451213,0.001600730991463217,0.9664588401524411,0.031940428856095715,2,0.5
423,1,1,1,12.070428163302292,0.0020894637279162626,0.9425507113407419,0.05535982493134185,2,0.5
425,1,1,1,10.228463569812291,0.0011518756448696667,0.9892898423102107,0.009558282044919725,2,0.5
429,1,1,1,1.8663166109432432,0.00010492199159974302,0.998797972107144,0.0010971059012563039,2,0.5
435,1,1,1,3.545981473850379,0.00020371695083876997,0.995559888639481,0.004236394409680228,2,0.5
436,1,1,1,6.405436682426596,0.001711448789684012,0.9622343794227445,0.03605417178757148,2,0.5
444,1,1,1,5.376234668949467,0.0006879607647610079,0.9949791268251891,0.004332912410049764,2,0.5
445,1,1,1,18.03841901950906,0.00151029417025294,0.9617773263495654,0.03671237948018177,2,0.5
452,1,1,1,5.769997318515355,0.00040085674784281003,0.9909721054831605,0.008627037768996728,2,0.5
455,1,1,1,2.808146018167731,0.0047498774193013415,0.9926911449250315,0.0025589776556671794,2,0.5
465,1,1,1,6.653313042502851,0.0015731369609540819,0.9367513069421168,0.06167555609692925,2,0.5
480,1,1,1,8.174979933676894,0.0016070236033817096,0.9562932097988354,0.04209976659778297,2,0.5
489,1,1,1,14.11897911998186,0.006829003569904517,0.9427016385732131,0.05046935785688231,2,0.5
496,1,1,1,8.004365918680053,0.0004951393648039924,0.9890029312185395,0.010501929416656572,2,0.5
499,1,1,1,2.4410500454992223,0.0005654735024986804,0.98230886959856,0.01712565689894139,2,0.5
500,1,1,1,7.772413567447652,0.001737027558755608,0.9683815203534651,0.029881452087779325,2,0.5
511,2,2,1,1.990197307692365,0.00544790093877467,0.10274915256957985,0.8918029464916455,2,0.5
525,2,2,1,2.923047862331799,0.001392762048921134,0.011108439276008788,0.9874987986750702,2,0.5
539,2,2,1,6.2298196628792075,0.007917506717569524,0.19983889370643906,0.7922435995759913,2,0.5
540,2,2,1,13.559195995812846,0.0052568289694981726,0.024796389471791958,0.96994678155871,2,0.5
552,2,2,1,22.826038029789135,0.0027763520238182904,0.039354464256251866,0.9578691837199298,2,0.5
560,2,2,1,6.188684200835431,0.03571720765069993,0.050013524259723705,0.9142692680895763,2,0.5
566,2,2,1,1.9555244656119686,0.00129319633357787,0.0010819893231844172,0.9976248143432378,2,0.5
572,2,2,1,19.209199616019507,0.008377914722190722,0.03826737238671087,0.9533547128910984,2,0.5
594,2,2,1,24.820302212021293,0.005110770648435769,0.011080409590946772,0.9838088197606174,2,0.5
595,2,2,1,59.85164700935164,0.0031528191378224326,0.02817940316297797,0.9686677776991997,2,0.5
602,2,2,1,4.859202176317826,0.004977418684945604,0.13640525449133795,0.8586173268237166,2,0.5
611,2,2,1,62.71742713115914,0.006337638971600587,0.008638087080387769,0.9850242739480117,2,0.5
618,2,2,1,68.67558333115412,0.006033879798489405,0.03470466375252712,0.9592614564489834,2,0.5
621,2,2,1,67.12215442720837,0.07413092757752181,0.018139933447200537,0.9077291389752776,2,0.5
635,2,2,1,7.925008015055492,0.018568403965306016,0.01064047421595781,0.9707911218187363,2,0.5
639,2,2,1,13.042017608535826,0.005039945929446662,0.0028802994247230525,0.9920797546458302,2,0.5
642,2,2,1,57.42725767664466,0.00657555853261809,0.02059592305240923,0.9728285184149726,2,0.5
646,2,2,1,26.41028414921018,0.0041453446177958965,0.005911774956236212,0.9899428804259679,2,0.5
650,2,2,1,42.55442685560987,0.14890282032296775,0.04570362223580728,0.8053935574412249,2,0.5
656,2,2,1,4.117930554384956,0.0015052292896185276,0.011335281757227419,0.9871594889531541,2,0.5
661,2,2,1,21.871697389325348,0.0025455639423586146,0.0020106415751947933,0.9954437944824465,2,0.5
662,2,2,1,13.551441976365329,0.0033626560514082656,0.004157569693190873,0.9924797742554008,2,0.5
664,2,2,1,11.52890300765807,0.011867242232429215,0.11258322738604405,0.8755495303815268,2,0.5
666,2,2,1,1.0,0.008224088122264826,0.002660027751543477,0.9891158841261917,2,0.5
672,2,2,1,3.8417938285400766,0.00913267945632309,0.040238560876550346,0.9506287596671266,2,0.5
681,2,2,1,10.902944075201674,0.001638578516980562,0.0013962871494988304,0.9969651343335205,2,0.5
682,2,2,1,1.0,0.003221853855353637,0.13784613644618512,0.8589320096984612,2,0.5
689,2,2,1,15.462724655376167,0.01448186078850177,0.05110065584842207,0.9344174833630763,2,0.5
692,2,2,1,68.67558333115412,0.006241202460282849,0.03172232040278216,0.9620364771369351,2,0.5
711,2,2,1,1.0600475624988803,0.006434419975881994,0.014780933471130325,0.9787846465529877,2,0.5
714,2,2,1,4.592123626078908,0.003917260740224209,0.008921767328103911,0.987160971931672,2,0.5
715,0,0,1,27.586438653089076,0.9419467957813461,0.0344789174791076,0.023574286739546355,2,0.5
718,0,0,1,20.61265352061115,0.9532930218436614,0.036805950104940366,0.009901028051398194,2,0.5
721,0,0,1,12.7011517722982,0.9722939982976002,0.023380613634381358,0.004325388068018378,2,0.5
722,0,0,1,8.71916390269894,0.9597765992049975,0.025069784491813418,0.015153616303189205,2,0.5
728,0,0,1,22.785170447689733,0.9510158603177705,0.03426849259346117,0.014715647088768116,2,0.5
732,0,0,1,21.581785067071852,0.9474095457534626,0.0324478884334904,0.020142565813047155,2,0.5
735,0,0,1,8.597892760060324,0.9505836723752998,0.03820780375521943,0.011208523869480715,2,0.5
738,0,0,1,7.068292022306699,0.9608453949595153,0.029906183194467802,0.00924842184601706,2,0.5
749,0,0,1,25.138558235807878,0.9514115484614517,0.02894795142448785,0.019640500114060506,2,0.5
753,0,0,1,24.63569044859316,0.9504944443352796,0.03583265578861991,0.01367289987610053,2,0.5
760,0,0,1,10.223624909167192,0.9496492043169739,0.03732287198041452,0.013027923702611523,2,0.5
766,0,0,1,12.729156769947812,0.9365960423172422,0.03925726439425364,0.024146693288504044,2,0.5
772,0,0,1,20.154028062571555,0.9352671545194716,0.030742506168252692,0.03399033931227575,2,0.5
773,0,0,1,22.849491026139525,0.9622102289970362,0.03053090865877647,0.007258862344187176,2,0.5
776,0,0,1,22.134077865133975,0.959479341769781,0.02677069196820757,0.013749966262011427,2,0.5
778,0,0,1,23.318479653141587,0.9738257652164953,0.021295294060906755,0.004878940722598026,2,0.5
779,0,0,1,8.985267871510098,0.9187810058087849,0.0406986068400108,0.04052038735120439,2,0.5
780,0,0,1,21.245708471326715,0.9542870583818612,0.03529123089041776,0.010421710727720936,2,0.5
781,0,0,1,21.0,0.9606154179960877,0.0311325621320564,0.00825201987185586,2,0.5
783,0,0,1,5.361744485214661,0.9573987919952256,0.03259479998096735,0.010006408023807029,2,0.5
785,0,0,1,15.058700431572781,0.9503992852468534,0.0347165160326328,0.01488419872051381,2,0.5
787,0,0,1,27.997562215409307,0.9610830154850214,0.029062705267845816,0.009854279247132834,2,0.5
788,0,0,1,21.03753573239114,0.9618792742242018,0.02657596242877572,0.011544763347022414,2,0.5
790,0,0,1,11.562259834148652,0.9580572322457236,0.03195361409772713,0.009989153656549373,2,0.5
793,0,0,1,7.646849543787885,0.9594376412401276,0.03198771555175085,0.008574643208121496,2,0.5
802,0,0,1,33.89974873055779,0.9580486198928135,0.03309356266084375,0.008857817446342717,2,0.5
804,0,0,1,12.33586913323864,0.9549359614973596,0.034249269842920614,0.01081476865971969,2,0.5
805,0,0,1,2.9521742346534077,0.9597543512794743,0.03158397296481686,0.008661675755708967,2,0.5
806,0,0,1,14.411603888014037,0.9386155355096112,0.033159210390115657,0.028225254100273114,2,0.5
817,0,0,1,5.607711472773925,0.9493512680391011,0.0312983630117327,0.01935036894916641,2,0.5
824,1,1,1,19.526213686237142,0.0009636155566936158,0.9947027225007862,0.0043336619425203005,2,0.5
833,1,1,1,10.793884555815113,0.0008604887811731258,0.9945409990493669,0.00459851216945996,2,0.5
837,1,1,1,4.433181823628491,0.0008799967119262244,0.9947295611926654,0.004390442095408331,2,0.5
839,1,1,1,8.618992197723635,0.0019405330772650552,0.9765692507663741,0.0214902161563609,2,0.5
841,1,1,1,7.731439878006904,0.0034063608553510185,0.9307339956745259,0.0658596434701232,2,0.5
844,1,1,1,9.34204017523123,0.0064521167518265385,0.92418913521824,0.06935874802993344,2,0.5
845,1,1,1,6.025376800968559,0.0029814192185475662,0.9536943641215693,0.043324216659883265,2,0.5
847,1,1,1,3.7639792727314476,0.009849725280128403,0.952458711364647,0.03769156335522468,2,0.5
849,1,1,1,13.712690193824221,0.00661748726960896,0.9838849707869441,0.00949754194344696,2,0.5
850,1,1,1,1.8842169407121083,0.00018675123704130453,0.9978580728348041,0.0019551759281545332,2,0.5
851,1,1,1,4.638430714155911,0.018210989404951288,0.9191688308567004,0.06262017973834838,2,0.5
859,1,1,1,15.338535604211211,0.002765392294732184,0.9896977319651054,0.007536875740162377,2,0.5
863,1,1,1,1.879110283184697,0.002520834589901832,0.9219417054916574,0.07553745991844062,2,0.5
876,1,1,1,19.339325578073414,0.016674380236604558,0.9685730990515824,0.014752520711813223,2,0.5
879,1,1,1,3.4450013821467893,0.0063278058628579124,0.9619138185768241,0.03175837556031802,2,0.5
881,1,1,1,6.662991503721704,0.000994934622655214,0.9640761430698054,0.034928922307539426,2,0.5
883,1,1,1,4.119950430031133,0.0045079803126235485,0.9920329428862658,0.003459076801110558,2,0.5
892,1,1,1,10.03689461788089,0.006062839712494255,0.9824043569781641,0.011532803309341526,2,0.5
895,1,1,1,9.852382356659161,0.004535114657970226,0.972562851386696,0.02290203395533378,2,0.5
902,1,1,1,6.959464534297506,0.0005308677154353722,0.9846414266584167,0.01482770562614781,2,0.5
905,1,1,1,7.964016974198157,0.0026433707347876955,0.9882566111115383,0.009100018153673967,2,0.5
907,1,1,1,12.193947007876755,0.0006025204731905335,0.9824038010283102,0.016993678498499323,2,0.5
917,1,1,1,11.658025196612446,0.0006665056571460526,0.9894679530623848,0.009865541280469238,2,0.5
919,1,1,1,8.104090740288513,0.0015784994353223035,0.9895517210685927,0.008869779496085113,2,0.5
921,1,1,1,17.50397437516534,0.0020861937542876953,0.989716259662574,0.008197546583138225,2,0.5
925,1,1,1,13.239841159155734,0.0038835959515767346,0.9932520819902798,0.0028643220581434673,2,0.5
929,1,1,1,2.7276159511440876,0.05270607642053105,0.8142921644019808,0.13300175917748808,2,0.5
933,2,2,1,31.501912123262557,0.018877125831839793,0.11249253468648361,0.8686303394816766,2,0.5
940,2,2,1,9.006532272109132,0.007968754395774595,0.005335707379346239,0.9866955382248792,2,0.5
946,2,2,1,61.75876467687422,0.012967656841019547,0.014985763542161988,0.9720465796168184,2,0.5
956,2,2,1,56.92624140614126,0.050172396963515324,0.033150515882845705,0.9166770871536389,2,0.5
964,2,2,1,8.838458683713688,0.004407731043613379,0.012407482540300708,0.983184786416086,2,0.5
967,2,2,1,7.497197888842706,0.004804026165934456,0.0025744002674025074,0.992621573566663,2,0.5
973,2,2,1,69.43058677555264,0.010293820366260644,0.02618737131622698,0.9635188083175125,2,0.5
991,2,2,1,64.66328257195649,0.010321860879396896,0.02320299446156748,0.9664751446590356,2,0.5
993,2,2,1,64.66328257195649,0.01056983033615206,0.02379941059941627,0.9656307590644317,2,0.5
1002,2,2,1,9.329337353110951,0.028268372577538056,0.13052882914296327,0.8412027982794986,2,0.5
1013,2,2,1,5.481880650348663,0.011306587227616566,0.033623381512412454,0.9550700312599709,2,0.5
1015,2,2,1,17.400895517659993,0.012035067999397242,0.08627449649097492,0.9016904355096277,2,0.5
1017,2,2,1,56.51073946225908,0.007574953999267249,0.0071705180437821574,0.9852545279569507,2,0.5
1020,2,2,1,9.225173698904788,0.011219156054998717,0.08785058895169254,0.9009302549933087,2,0.5
2,0,0,1,32.99271368762549,0.8296242075959199,0.1586749833473692,0.01170080905671084,3,0.5
8,0,0,1,18.478662529495377,0.9857040983499635,0.010543334532162794,0.0037525671178736753,3,0.5
14,0,0,1,13.179541080789077,0.9723630985118814,0.011436386173689141,0.016200515314429464,3,0.5
17,0,0,1,7.1959755464491675,0.9625300056032657,0.01987654443385087,0.01759344996288331,3,0.5
26,0,0,1,12.611198932276523,0.7791444464240932,0.05783580236440184,0.16301975121150503,3,0.5
45,0,0,1,8.826382672462177,0.9644444625340317,0.028214637180516134,0.00734090028545218,3,0.5
50,0,0,1,18.748523469287335,0.8961720458957658,0.09847343640391218,0.0053545177003219615,3,0.5
68,0,0,1,19.171106580539096,0.9765152408207166,0.017391875485502455,0.00609288369378094,3,0.5
69,0,0,1,12.043792741091899,0.9604525941009859,0.0261486835886519,0.013398722310362224,3,0.5
70,0,0,1,5.761869736178625,0.9676223680532253,0.014627968863110768,0.017749663083663967,3,0.5
75,0,0,1,10.707174532948814,0.9814659457701151,0.011206179824370034,0.0073278744055146824,3,0.5
85,0,0,1,8.21022522548281,0.9678372011078537,0.012085450998594578,0.02007734789355184,3,0.5
101,0,0,1,16.480136691073703,0.9756597380446517,0.013698704043996897,0.010641557911351478,3,0.5
107,0,0,1,5.7234053105498015,0.784005713832209,0.05703018767893407,0.1589640984888569,3,0.5
118,0,0,1,12.42434700782505,0.967125310118313,0.017185663428939815,0.015689026452747203,3,0.5
136,0,0,1,11.136345736423557,0.9829501825028765,0.010545480611933685,0.006504336885189914,3,0.5
138,0,0,1,9.406472206589614,0.9722114432442592,0.013073783019484381,0.01471477373625643,3,0.5
140,0,0,1,10.586973010211253,0.9786902482404126,0.011303778561398017,0.010005973198189322,3,0.5
144,0,0,1,20.432277660651387,0.9822966109219771,0.009769690763202402,0.007933698314820676,3,0.5
149,0,0,1,5.02918308262695,0.9777606316473948,0.010273596198038063,0.011965772154567062,3,0.5
150,0,0,1,20.932200450516724,0.974712175153023,0.013114390368986071,0.012173434477990781,3,0.5
152,0,0,1,8.580381899958597,0.9757902913117245,0.018682078807807395,0.005527629880468034,3,0.5
169,0,0,1,19.23570123582909,0.981681722656624,0.012113622158876024,0.006204655184500065,3,0.5
171,0,0,1,13.05045800299688,0.9866267827595936,0.009539331022942238,0.0038338862174643173,3,0.5
174,0,0,1,11.448977564969653,0.9869536812017377,0.009232770859748086,0.003813547938514203,3,0.5
177,0,0,1,8.16191200256797,0.971210688211591,0.0123611801743347,0.0164281316140743,3,0.5
185,0,0,1,17.903750775326387,0.9751663095555216,0.01318828920002615,0.011645401244452142,3,0.5
187,0,0,1,10.174830178447218,0.9671597013486941,0.011486255404010584,0.02135404324729532,3,0.5
189,0,0,1,17.673025551135026,0.9811453814137493,0.010086662110094059,0.00876795647615673,3,0.5
192,0,0,1,13.168241616790722,0.9765444701577507,0.017946684585973153,0.005508845256276143,3,0.5
204,0,0,1,5.682353937089293,0.8904301550364143,0.05961399021085895,0.04995585475272671,3,0.5
206,0,0,1,8.777116311234945,0.9523321471259801,0.018800493089962886,0.028867359784056836,3,0.5
208,0,0,1,36.40209724761884,0.8084136765617842,0.12506462394404738,0.06652169949416839,3,0.5
215,0,0,1,11.809662981575954,0.9759274508628328,0.017131859618527607,0.006940689518639523,3,0.5
224,0,0,1,10.173314242135154,0.9175574805503267,0.039833954935672836,0.04260856451400053,3,0.5
225,0,0,1,14.787574528554174,0.9658093167575145,0.02647980589993879,0.007710877342546676,3,0.5
238,0,0,1,8.315365109583857,0.963999964104702,0.014946320117048797,0.021053715778249327,3,0.5
