parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
356,0,0,1,16.0,0.925426211692207,0.0015737201524584305,0.07300006815533462
357,0,0,1,30.0,0.7012953132282114,0.003269574220810444,0.29543511255097826
358,1,1,1,33.0,0.4283037470261692,0.507144501068367,0.06455175190546393
359,1,1,1,32.0,0.19794541350795386,0.6839319747588611,0.11812261173318504
360,2,2,1,12.0,0.06979396425868895,0.041818508771444454,0.8883875269698666
361,2,2,1,10.0,0.13393954831829155,0.39093728622644325,0.4751231654552651
362,2,2,1,11.0,0.059482379436845596,0.0062606361998458655,0.9342569843633085
363,2,2,1,10.0,0.26143544322718526,0.34450921144455876,0.394055345328256
364,0,0,1,29.0,0.9022693988082258,0.02037276924172453,0.07735783195004983
365,0,0,1,15.0,0.9846064303096153,0.004892837943311929,0.010500731747072821
366,0,0,1,6.0,0.9860831008331976,0.006024458562692615,0.007892440604109837
367,0,0,1,21.0,0.9925396296354909,0.005633419634187246,0.00182695073032191
368,0,0,1,16.0,0.995247046652363,0.003256158346733846,0.0014967950009031979
369,0,0,1,62.0,0.9325140849147677,0.008622208426196962,0.05886370665903522
370,0,0,1,13.0,0.9887425190622164,0.0089958547911762,0.0022616261466074836
371,0,0,1,14.0,0.8849125139033102,0.08482277857870814,0.03026470751798173
372,0,0,1,18.0,0.985352547002642,0.003507332667815746,0.011140120329542385
373,0,0,1,15.0,0.9891175402953893,0.0015931519090939393,0.00928930779551673
374,0,0,1,18.0,0.9909886313529533,0.0014498999410882327,0.007561468705958448
375,0,0,1,34.0,0.9520157363185163,0.030323303383364704,0.017660960298118904
376,0,0,1,18.0,0.9880110894817096,0.0015334619890614988,0.010455448529228927
377,0,0,1,19.0,0.9524144740110722,0.028711982446942865,0.01887354354198487
378,0,0,1,16.0,0.9809352539331412,0.0041130183043838996,0.014951727762474921
379,0,0,1,15.0,0.9696851591390532,0.0169096514526769,0.013405189408270004
380,0,0,1,19.0,0.9874357614159962,0.0022672199241332825,0.010297018659870559
381,0,0,1,25.0,0.8313354536923356,0.1665136286301931,0.0021509176774712657
382,0,0,1,21.0,0.775470964675377,0.2225245280179964,0.0020045073066265397
383,0,0,1,19.0,0.9854273791544684,0.009457259558610483,0.005115361286921158
384,0,0,1,9.0,0.6279441938031044,0.3692879420003446,0.0027678641965509713
385,0,0,1,21.0,0.5992831690345798,0.17962891202450923,0.22108791894091093
386,0,0,1,31.0,0.8953384574497125,0.07103081090014461,0.03363073165014294
387,0,0,1,44.0,0.9282319022926977,0.05489629243713686,0.016871805270165595
388,0,0,1,23.0,0.7549385052948632,0.10763505323142382,0.13742644147371305
389,0,0,1,24.0,0.9945434316252646,0.0012624918531335292,0.004194076521602035
390,0,0,1,24.0,0.9936231770938082,0.0010058570597167244,0.005370965846475003
391,0,0,1,34.0,0.9946481583218479,0.002290039375419172,0.0030618023027329426
392,0,0,1,10.0,0.9944490216011608,0.0010851073455286733,0.004465871053310436
393,0,0,1,15.0,0.7992901988085075,0.0028729433990307062,0.19783685779246182
394,0,0,1,13.0,0.8943036605289691,0.09014619934473646,0.015550140126294318
395,0,0,1,10.0,0.9884429190480086,0.006427323138221071,0.005129757813770249
396,0,0,1,22.0,0.9534871829542176,0.04349032268668752,0.0030224943590948647
397,0,0,1,25.0,0.9293250385356827,0.06475014102790241,0.005924820436414955
398,0,0,1,12.0,0.9921354746047327,0.006769715893154435,0.0010948095021129033
399,0,0,1,21.0,0.9241259646432997,0.07405835982538048,0.0018156755313199484
400,0,0,1,15.0,0.9874531281266871,0.011645067786876894,0.0009018040864360822
401,0,0,1,22.0,0.9578256340388087,0.040150026440640134,0.002024339520551219
402,0,0,1,16.0,0.9955853191951352,0.0025493823333960167,0.001865298471468798
403,0,0,1,13.0,0.9738474014935298,0.023301166106421932,0.002851432400048201
404,0,0,1,48.0,0.6152881725480174,0.2771862346230979,0.1075255928288847
405,0,0,1,47.0,0.8599090051607581,0.11174941872847503,0.02834157611076684
406,0,0,1,24.0,0.6578377756627599,0.29083067296020987,0.0513315513770302
407,0,0,1,21.0,0.9664043179436058,0.026215550688581023,0.007380131367813253
408,0,0,1,17.0,0.9640520221649486,0.022368911106760876,0.013579066728290514
409,2,0,0,21.0,0.5144062614980122,0.0401594789848366,0.44543425951715115
410,2,2,1,18.0,0.0011880117083706467,0.0022008937743825435,0.9966110945172468
411,2,2,1,3.0,0.013919541601227109,0.133655248381063,0.8524252100177099
412,0,0,1,60.0,0.917657136783521,0.005277199804828212,0.07706566341165094
413,0,0,1,83.0,0.9675490466308474,0.002998557008166238,0.02945239636098647
414,0,0,1,54.0,0.9496088978820127,0.036490661847853705,0.013900440270133504
415,0,0,1,107.0,0.9605428787449164,0.00674932658982155,0.03270779466526199
416,0,0,1,118.0,0.9134853790495605,0.07316559480985534,0.013349026140584067
417,0,1,0,42.0,0.4544655997485998,0.5244787991761433,0.02105560107525686
418,0,0,1,45.0,0.9855931735044613,0.012795983249037907,0.0016108432465008354
419,0,0,1,76.0,0.9931912884454023,0.004509765288030084,0.0022989462665676443
420,0,0,1,73.0,0.9795883962079764,0.018255297706337634,0.0021563060856860973
421,0,0,1,60.0,0.9478250134760919,0.047178984431330104,0.004996002092577984
422,0,0,1,72.0,0.955109440631788,0.03978999824921639,0.005100561118995576
423,2,2,1,6.0,0.05059331887467192,0.24626517978965723,0.703141501335671
424,0,0,1,62.0,0.9536155637134656,0.040413377042855365,0.005971059243679071
425,0,0,1,48.0,0.9293930495784654,0.059572478543664716,0.011034471877870001
426,0,0,1,39.0,0.9858904391856785,0.010774117074035689,0.0033354437402857945
427,0,0,1,57.0,0.9207426682606089,0.07610099804540892,0.0031563336939821876
428,0,0,1,55.0,0.985999352688579,0.01217766055813495,0.0018229867532862803
429,0,0,1,66.0,0.9496968852195513,0.04811866591479809,0.0021844488656504978
430,0,0,1,70.0,0.873626121351457,0.11899460967636928,0.007379268972173584
431,0,0,1,94.0,0.9693320565449199,0.026224156638256176,0.004443786816823789
432,0,0,1,99.0,0.8957740298967932,0.0539510408807679,0.050274929222438966
433,0,0,1,66.0,0.9183398626846884,0.05560365466422167,0.02605648265108983
434,0,0,1,89.0,0.8253558785963927,0.08343127153967109,0.09121284986393627
435,0,0,1,89.0,0.9191880639426543,0.008528755440362083,0.07228318061698351
436,0,0,1,87.0,0.8153009741799978,0.0845044852939223,0.1001945405260798
437,0,0,1,77.0,0.8562050553082953,0.11178297860382519,0.032011966087879505
438,0,0,1,160.0,0.9612224617976307,0.033104039041200996,0.005673499161168233
439,0,0,1,144.0,0.9647924621200912,0.024911239380699036,0.010296298499209695
440,0,0,1,86.0,0.8560267528913855,0.13457658093777095,0.009396666170843573
441,0,0,1,120.0,0.9542008452356185,0.03517843256227977,0.010620722202101581
442,1,1,1,67.0,0.01388838781161962,0.9578934202426983,0.028218191945681967
443,1,1,1,73.0,0.008507919106481765,0.964531199920811,0.026960880972707164
444,1,1,1,43.0,0.0018915717842602783,0.9755962494577878,0.022512178757952004
445,1,2,0,31.0,0.08785210848192368,0.17297815062695313,0.7391697408911233
446,1,1,1,14.0,0.029473074122551367,0.9007300041414084,0.06979692173604031
447,1,1,1,16.0,0.0007018899840523184,0.9981825790584903,0.0011155309574573844
448,1,1,1,7.0,0.0018326235657213292,0.9968536242340648,0.0013137522002140177
449,1,1,1,8.0,0.012191252778614556,0.976751254883145,0.011057492338240469
450,1,1,1,11.0,0.14514397368872345,0.7467881900530001,0.10806783625827641
451,1,1,1,12.0,0.10155745600820423,0.7386019084604425,0.15984063553135325
452,1,1,1,16.0,0.030839417239990317,0.9007709664508475,0.06838961630916218
453,1,1,1,15.0,0.20294032541055448,0.5307346207254958,0.2663250538639496
454,1,1,1,20.0,0.21642921192966963,0.6564830346325519,0.12708775343777848
