parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
358,1,1,1,33.0,0.05566775589779203,0.9016977504671263,0.04263449363508177
359,1,1,1,32.0,0.04041445087510297,0.8741311561154014,0.08545439300949562
360,2,2,1,12.0,0.09267261812572897,0.270391157386883,0.6369362244873881
361,2,2,1,10.0,0.3114751568339093,0.3053975331607754,0.38312731000531536
362,2,2,1,11.0,0.15486139034697152,0.09146192341927478,0.7536766862337537
363,2,2,1,10.0,0.11515503431902145,0.0873449302073696,0.7975000354736089
364,0,0,1,29.0,0.8776798706302203,0.04521427688379987,0.07710585248597968
365,0,0,1,15.0,0.9535199176185228,0.026198626643568652,0.02028145573790863
366,0,0,1,6.0,0.9763204137069305,0.015216514594542638,0.008463071698526914
367,0,0,1,21.0,0.9863657971416523,0.011399717489647923,0.002234485368699712
368,0,0,1,16.0,0.984053280982415,0.014142853802516172,0.0018038652150688707
369,0,0,1,62.0,0.9485715707673333,0.018549168665070535,0.032879260567596186
370,0,0,1,13.0,0.990567816706491,0.0074829626233398365,0.0019492206701693137
371,0,0,1,14.0,0.945758965062825,0.03140405404088658,0.02283698089628849
372,0,0,1,18.0,0.9797964921330301,0.015669039264491383,0.00453446860247858
373,0,0,1,15.0,0.9838842146826191,0.011943065026451526,0.004172720290929465
374,0,0,1,18.0,0.9793361241176303,0.014564559643487896,0.006099316238881782
375,0,0,1,34.0,0.9727429345633465,0.01802189355643677,0.009235171880216818
376,0,0,1,18.0,0.983273748641085,0.012739498027176598,0.003986753331738524
377,0,0,1,19.0,0.9662314305692212,0.022644941296826072,0.011123628133952665
378,0,0,1,16.0,0.9813163955160145,0.013030122205830635,0.005653482278154882
379,0,0,1,15.0,0.9700825937805377,0.020431550086900747,0.009485856132561426
380,0,0,1,19.0,0.976895460832392,0.015992561772062073,0.007111977395545821
381,0,0,1,25.0,0.9645996811992508,0.023085311752175496,0.012315007048573644
382,0,0,1,21.0,0.9513691576936889,0.03439426804742909,0.014236574258882065
383,0,0,1,19.0,0.97280683411854,0.019907435954720498,0.00728572992673947
384,0,0,1,9.0,0.9624961549539532,0.025204711548768754,0.01229913349727796
385,0,0,1,21.0,0.8539266272538378,0.07311408499459665,0.07295928775156556
386,0,0,1,31.0,0.9253983719141969,0.05744008381439859,0.01716154427140431
387,0,0,1,44.0,0.9714245430015339,0.0177108331601911,0.010864623838275111
388,0,0,1,23.0,0.8832650625650392,0.03374015046468587,0.08299478697027472
389,0,0,1,24.0,0.9703779388465662,0.020748979044883285,0.00887308210855048
390,0,0,1,24.0,0.9583961616145814,0.023197481873985053,0.018406356511433627
391,0,0,1,34.0,0.9671323238067033,0.02070045796971564,0.012167218223580962
392,0,0,1,10.0,0.975157383698306,0.01691574995655816,0.007926866345135751
393,0,0,1,15.0,0.7644579190911034,0.1915808868815841,0.0439611940273126
394,0,0,1,13.0,0.963862124942304,0.022099037235765007,0.014038837821930904
395,0,0,1,10.0,0.9738029129841375,0.020136733163316423,0.006060353852546131
396,0,0,1,22.0,0.9666106903867757,0.02797256634556906,0.005416743267655192
397,0,0,1,25.0,0.9698482810434249,0.02004698096198253,0.010104737994592659
398,0,0,1,12.0,0.9731434062030397,0.020562336084487102,0.006294257712473183
399,0,0,1,21.0,0.9731793089725654,0.020414656820070425,0.006406034207364263
400,0,0,1,15.0,0.9761170678904973,0.020022789831434993,0.0038601422780675863
401,0,0,1,22.0,0.9772883972094134,0.016562511334343673,0.00614909145624284
402,0,0,1,16.0,0.9807746648534997,0.014014140828242526,0.005211194318257746
403,0,0,1,13.0,0.9786234787265922,0.016059349159978056,0.005317172113429693
404,0,0,1,48.0,0.9379097082881938,0.04029174615074935,0.021798545561056818
405,0,0,1,47.0,0.9460488837273332,0.04516797945619102,0.008783136816475716
406,0,0,1,24.0,0.9451940678371811,0.03644856848385938,0.0183573636789597
407,0,0,1,21.0,0.9781034504792985,0.016124806302569857,0.005771743218131518
408,0,0,1,17.0,0.9683170086470382,0.026412922326382714,0.005270069026579045
409,2,0,0,21.0,0.8493211788275175,0.04064072202359173,0.11003809914889072
410,2,2,1,18.0,0.2156723398480395,0.046483869835150717,0.7378437903168098
411,2,2,1,3.0,0.4164109913201885,0.12383606107264303,0.45975294760716845
412,0,0,1,60.0,0.9402451536558186,0.028959664940975894,0.030795181403205356
413,0,0,1,83.0,0.9665043733125894,0.019295587446428997,0.014200039240981595
414,0,0,1,54.0,0.9736940905874771,0.018773013923655806,0.007532895488867155
415,0,0,1,107.0,0.9552378621409805,0.024016102029190512,0.020746035829828993
416,0,0,1,118.0,0.9668478296829064,0.02077041719034018,0.012381753126753449
417,0,1,0,42.0,0.21574809945068768,0.7328793517193343,0.051372548829978056
418,0,0,1,45.0,0.966229347890102,0.026700276710192497,0.0070703753997054825
419,0,0,1,76.0,0.9862273825905783,0.011457863882479135,0.0023147535269426025
420,0,0,1,73.0,0.9605799797070311,0.03283340911627575,0.006586611176693065
421,0,0,1,60.0,0.9473122432542895,0.040458385917260094,0.012229370828450306
422,0,0,1,72.0,0.9709624610043156,0.01910791209721886,0.009929626898465535
423,2,2,1,6.0,0.10352030094114964,0.25720265010602883,0.6392770489528216
424,0,0,1,62.0,0.9588196781168993,0.026341139283054295,0.014839182600046349
425,0,0,1,48.0,0.9461102224655392,0.029169741799879807,0.024720035734580946
426,0,0,1,39.0,0.9599350794517063,0.029001160503386178,0.011063760044907613
427,0,0,1,57.0,0.957765428346868,0.02794755560384931,0.014287016049282791
428,0,0,1,55.0,0.9702522060532202,0.021718315311920623,0.008029478634859241
429,0,0,1,66.0,0.9644022393708181,0.023932145641411783,0.011665614987770058
430,0,0,1,70.0,0.9625304438068707,0.02468061744045901,0.012788938752670355
431,0,0,1,94.0,0.9634208470745343,0.02404090063702214,0.012538252288443555
432,0,0,1,99.0,0.9095581576699564,0.0383728200187002,0.052069022311343395
433,0,0,1,66.0,0.9249830373877108,0.039162726861928294,0.03585423575036097
434,0,0,1,89.0,0.8848203674721156,0.04798351855952103,0.06719611396836347
435,0,0,1,89.0,0.8918227102040982,0.04548951342507172,0.06268777637083017
436,0,0,1,87.0,0.8479761453061916,0.0771774384219084,0.07484641627190011
437,0,0,1,77.0,0.9466587350825184,0.026237404458997287,0.027103860458484227
438,0,0,1,160.0,0.9665944096839388,0.020820782114405557,0.01258480820165569
439,0,0,1,144.0,0.9685110545523039,0.020932706923793978,0.010556238523902048
440,0,0,1,86.0,0.964291634166034,0.023676550983647033,0.012031814850318933
441,0,0,1,120.0,0.9600072745903709,0.02738579698055193,0.012606928429077143
442,1,1,1,67.0,0.08964103708521463,0.8374038436663727,0.0729551192484127
443,1,1,1,73.0,0.09959098865883126,0.8236861766335597,0.07672283470760899
444,1,1,1,43.0,0.05292739723338756,0.8661527862505115,0.080919816516101
445,1,0,0,31.0,0.6366085135629124,0.10255094701817151,0.2608405394189161
446,1,1,1,14.0,0.019006172418999923,0.8825300394944776,0.09846378808652258
447,1,1,1,16.0,0.0019897211112122138,0.9931410876027357,0.004869191286052061
448,1,1,1,7.0,0.0020346139378573627,0.9951327189521162,0.002832667110026408
449,1,1,1,8.0,0.006294834823119032,0.9812401203327908,0.012465044844090141
450,1,1,1,11.0,0.0012651424237319479,0.9954060226368557,0.003328834939412173
451,1,1,1,12.0,0.0038339336026778394,0.9873854681830798,0.008780598214242444
452,1,1,1,16.0,0.004606197079132075,0.9269599091310555,0.0684338937898124
453,1,1,1,15.0,0.012270590618469456,0.8901619025732621,0.09756750680826833
454,1,1,1,20.0,0.03090222131790438,0.89693318468862,0.07216459399347559
