parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
220,0,0,0.0,0.53261226,0.058510885,0.408877,0.479705
818,0,0,0.0,0.8537821,0.060440015,0.08577796,0.206258
818,0,0,0.0,0.6546304,0.25235716,0.09301251,0.008898
818,0,0,0.0,0.93404394,0.04048165,0.025474414,0.120834
818,0,0,0.0,0.92360306,0.034591608,0.041805338,0.661018
818,0,0,0.0,0.92727333,0.03170311,0.041023716,1.16404
818,0,0,0.0,0.93099165,0.039466705,0.029541753,0.574929
818,0,0,0.0,0.9075462,0.054365415,0.03808846,0.284711
818,0,0,0.0,0.9152007,0.03384991,0.05094934,0.934779
818,0,0,0.0,0.88983446,0.048062637,0.0621029,1.294688
818,0,0,0.0,0.8730688,0.06487441,0.06205697,0.602059
818,0,0,0.0,0.9335933,0.037326533,0.029080255,0.005523
818,0,0,0.0,0.73582053,0.07531584,0.18886378,0.516063
818,0,0,0.0,0.70803684,0.1739034,0.11805986,0.88116
818,0,0,0.0,0.886434,0.03928754,0.07427846,1.139791
818,0,0,0.0,0.8180814,0.050823018,0.1310956,0.693094
818,0,2,5.960464477539063e-08,0.41159973,0.083563924,0.5048364,0.191108
818,0,2,0.0,0.28227663,0.026951563,0.6907718,0.248452
772,0,0,0.0,0.8991213,0.009998579,0.09088028,0.1476
772,0,0,0.0,0.8381285,0.00962901,0.15224256,0.587359
772,0,0,0.0,0.87764853,0.008766992,0.11358473,0.963831
772,0,0,0.0,0.92776483,0.009939633,0.06229571,0.486488
772,0,0,0.0,0.90166706,0.012781878,0.08555123,0.392293
772,0,0,0.0,0.89769757,0.009415086,0.09288738,1.168658
772,0,0,0.0,0.94218063,0.008579694,0.049239915,1.828226
772,0,0,2.9802322387695312e-08,0.9508101,0.008316165,0.040873736,1.307082
772,0,0,0.0,0.9206601,0.007776808,0.07156307,0.840266
772,0,0,0.0,0.90796614,0.008932946,0.0831009,0.337514
772,0,2,5.960464477539063e-08,0.47985458,0.016013775,0.50413173,0.173378
772,0,0,2.9802322387695312e-08,0.90189755,0.009513272,0.08858918,0.70599
772,0,0,0.0,0.8708584,0.007891335,0.121250406,1.237584
772,0,0,5.960464477539063e-08,0.951943,0.009217946,0.03883904,1.774798
772,0,0,0.0,0.9568287,0.009138041,0.034033295,1.534357
772,0,0,0.0,0.9271633,0.009437888,0.06339892,0.786164
772,0,0,0.0,0.9220338,0.009278848,0.06868743,0.038727
772,0,0,0.0,0.55394834,0.008118909,0.43793282,0.39211
772,0,0,0.0,0.72181094,0.010427346,0.26776177,0.951699
772,0,0,0.0,0.85255575,0.01053657,0.13690776,0.916138
772,0,0,0.0,0.8725265,0.011723668,0.115749955,0.125903
772,0,2,0.0,0.26535258,0.013073597,0.72157395,0.229314
772,0,0,0.0,0.49468863,0.011664879,0.4936466,0.270221
764,0,2,0.0,0.11941802,0.018632006,0.86195,0.065256
764,0,2,0.0,0.44291112,0.030495716,0.52659327,0.484215
764,0,2,0.0,0.25207677,0.03871222,0.70921105,0.259081
764,0,0,0.0,0.55072045,0.03217984,0.4170998,0.680231
764,0,0,0.0,0.6552558,0.039477922,0.30526644,1.013725
764,0,0,0.0,0.54607195,0.026087573,0.42784053,1.378642
764,0,2,0.0,0.21497467,0.02093376,0.7640916,0.762908
764,0,0,0.0,0.52334857,0.057051197,0.41960028,0.250531
764,0,0,0.0,0.56092215,0.063383766,0.37569416,1.207485
764,0,0,5.960464477539063e-08,0.7261451,0.030452233,0.24340276,2.108381
764,0,0,0.0,0.8028226,0.040566187,0.15661135,1.326595
764,0,0,0.0,0.6610081,0.031436846,0.3075552,0.574022
764,0,0,0.0,0.7878183,0.023921518,0.18826032,0.89582
764,0,0,0.0,0.72458184,0.02152781,0.25389034,1.477674
764,0,0,0.0,0.8179478,0.021221887,0.16083038,1.123999
764,0,0,0.0,0.612098,0.022095464,0.36580664,0.779612
764,0,0,0.0,0.77209616,0.0272182,0.20068565,0.346325
764,0,0,0.0,0.6559591,0.033443447,0.31059745,0.655476
764,0,0,0.0,0.6365602,0.02343036,0.34000948,0.557332
764,0,0,0.0,0.7047839,0.020472372,0.27474383,0.202442
764,0,2,0.0,0.4461124,0.03744517,0.5164426,0.060531
729,0,0,0.0,0.847427,0.06707668,0.085496426,0.208569
729,0,0,0.0,0.80134434,0.07037338,0.12828232,0.773161
729,0,0,0.0,0.65518975,0.23819953,0.10661072,0.216335
729,0,0,8.940696716308594e-08,0.8982931,0.042152464,0.059554383,0.490121
729,0,0,0.0,0.86404175,0.06379444,0.072163865,1.012463
729,0,0,0.0,0.8141014,0.07407261,0.111826,0.879725
729,0,0,0.0,0.8291913,0.07288238,0.097926214,0.288446
729,0,0,0.0,0.5544227,0.09305908,0.35251826,0.159416
729,0,0,0.0,0.73615885,0.12543067,0.13841058,0.787289
729,0,0,0.0,0.7946578,0.09612692,0.109215304,0.688685
729,0,0,5.960464477539063e-08,0.73659253,0.13800086,0.12540665,0.105539
729,0,2,0.0,0.45173454,0.072035715,0.4762299,0.041128
130,0,2,0.0,0.29552963,0.06656011,0.6379104,0.557207
130,0,2,0.0,0.3813593,0.07035469,0.548286,0.640937
130,0,2,0.0,0.26033205,0.04220054,0.69746745,0.66657
130,0,2,0.0,0.31138366,0.037588403,0.651028,0.662785
130,0,0,0.0,0.7337145,0.032941822,0.23334377,0.504749
130,0,0,5.960464477539063e-08,0.49589977,0.044951458,0.45914885,1.339719
130,0,2,5.960464477539063e-08,0.3845974,0.028709283,0.5866933,1.085001
130,0,2,0.0,0.4448679,0.024410915,0.5307212,0.834014
130,0,0,0.0,0.7405357,0.02459445,0.23487002,0.153626
130,0,2,0.0,0.30859476,0.032914024,0.65849125,0.384305
130,0,2,0.0,0.30919653,0.035269413,0.65553427,0.159822
765,0,0,0.0,0.53884137,0.114291266,0.34686738,0.164017
765,0,2,0.0,0.2549219,0.08071455,0.6643635,0.010064
765,0,0,5.960464477539063e-08,0.7293195,0.05872152,0.21195914,0.302776
765,0,2,5.960464477539063e-08,0.42671975,0.059646063,0.51363415,0.889609
765,0,2,0.0,0.18282408,0.05475396,0.762422,0.517725
765,0,0,0.0,0.84059423,0.036217995,0.12318793,0.372464
765,0,0,0.0,0.83645403,0.037270136,0.1262759,1.030553
765,0,0,0.0,0.7046141,0.045774277,0.24961175,0.817909
765,0,0,0.0,0.52497715,0.099944316,0.37507853,0.098921
765,0,0,0.0,0.72807306,0.038959745,0.2329674,0.175896
765,0,0,0.0,0.76334333,0.033606816,0.20304993,1.077257
765,0,0,0.0,0.84431446,0.029686153,0.12599955,0.841875
765,0,0,0.0,0.685423,0.076718405,0.23785846,0.122887
765,0,0,0.0,0.5491853,0.08165941,0.3691552,0.434176
765,0,0,0.0,0.61461604,0.061898936,0.32348493,0.852406
765,0,2,0.0,0.39448178,0.034910575,0.57060766,0.121671
765,0,0,0.0,0.4681044,0.06857507,0.4633206,0.362537
765,0,0,0.0,0.54173875,0.059652846,0.3986085,0.902044
765,0,0,0.0,0.53228915,0.075149134,0.3925618,0.190784
765,0,2,0.0,0.2565527,0.029400779,0.71404654,0.340031
765,0,2,0.0,0.27047187,0.051857278,0.67767096,1.003479
765,0,0,0.0,0.72474587,0.036975548,0.23827869,0.23743
765,0,0,0.0,0.48021877,0.04813353,0.47164783,0.267793
56,0,0,0.0,0.5370847,0.03650732,0.42640808,0.056658
56,0,2,0.0,0.45697865,0.026673805,0.5163475,0.005692
56,0,0,0.0,0.70164436,0.026409576,0.27194622,0.551846
56,0,0,0.0,0.71114326,0.020171024,0.26868573,0.721321
56,0,0,0.0,0.70164967,0.02114198,0.2772084,0.846061
56,0,0,0.0,0.74697983,0.027645895,0.22537433,0.958686
56,0,2,0.0,0.29231355,0.045009863,0.66267663,0.140621
56,0,2,5.960464477539063e-08,0.44593722,0.03377882,0.52028406,0.470777
56,0,2,5.960464477539063e-08,0.4571981,0.011775151,0.5310269,1.258331
56,0,2,0.0,0.4464474,0.0128527135,0.54070014,1.273964
56,0,2,0.0,0.38555214,0.017242556,0.59720546,1.173175
56,0,2,5.960464477539063e-08,0.27658772,0.025333462,0.69807875,0.655517
56,0,2,0.0,0.10484311,0.012003634,0.8831534,0.61062
56,0,2,0.0,0.31722546,0.017162113,0.6656126,0.338192
56,0,0,0.0,0.5629224,0.022614734,0.4144629,0.208236
56,0,2,0.0,0.38197684,0.01974352,0.59827965,0.020308
92,0,2,0.0,0.47048482,0.030822992,0.49869224,0.025028
92,0,0,0.0,0.7311169,0.07307603,0.19580714,0.597736
92,0,0,0.0,0.87401104,0.039877925,0.08611133,0.664764
92,0,0,0.0,0.6321299,0.042662624,0.32520762,0.117999
92,0,0,0.0,0.8477974,0.051942755,0.10026004,0.742001
92,0,0,5.960464477539063e-08,0.8355727,0.0571176,0.10730982,0.691308
92,0,0,0.0,0.85290146,0.07520191,0.0718968,0.731459
92,0,0,0.0,0.7940809,0.06338884,0.14253029,0.720594
102,0,0,0.0,0.746946,0.033620257,0.21943383,0.059457
102,0,0,0.0,0.7887651,0.0246614,0.18657354,0.539056
102,0,0,0.0,0.82833475,0.024414685,0.14725074,0.119159
102,0,0,1.1920928955078125e-07,0.7465059,0.026003337,0.2274908,0.823732
102,0,0,0.0,0.65535885,0.021386601,0.3232545,0.605334
102,0,0,0.0,0.65222883,0.025941698,0.32182962,0.186197
102,0,0,0.0,0.53818834,0.023524133,0.4382876,0.387811
717,0,0,0.0,0.9129984,0.02854117,0.05846045,0.229328
717,0,0,0.0,0.70313495,0.07351935,0.22334577,0.544516
717,0,0,0.0,0.8502645,0.042212974,0.10752266,0.097991
717,0,0,2.9802322387695312e-08,0.90806365,0.019746276,0.07219017,0.591859
717,0,0,0.0,0.9004032,0.038153324,0.061443523,1.109376
717,0,0,0.0,0.7690574,0.10433384,0.1266089,0.598179
717,0,0,0.0,0.54258895,0.16408786,0.29332325,0.014562
717,0,0,0.0,0.848664,0.031617545,0.119718574,0.243861
717,0,0,0.0,0.7819042,0.048367642,0.16972832,0.934028
717,0,0,0.0,0.81382006,0.02345173,0.16272825,0.88296
717,0,0,8.940696716308594e-08,0.8781521,0.02991932,0.0919286,0.308783
717,0,2,0.0,0.46839005,0.04958852,0.48202142,0.200611
717,0,0,0.0,0.8322267,0.05334527,0.11442819,0.091771
432,1,1,0.0,0.019791571,0.7541782,0.22603025,0.141076
432,1,1,0.0,0.019847088,0.7035613,0.27659154,0.339746
432,1,1,5.960464477539063e-08,0.02724011,0.5236919,0.4490681,0.443428
432,1,1,0.0,0.018903276,0.73436797,0.24672875,0.383777
432,1,1,0.0,0.009894435,0.9210209,0.06908469,1.098903
432,1,1,0.0,0.021671882,0.8636181,0.1147103,1.30216
432,1,1,0.0,0.021980103,0.8533878,0.12463222,0.693961
432,1,1,0.0,0.017227888,0.8211084,0.1616638,0.16155
432,1,1,0.0,0.010603509,0.9219374,0.067459166,1.116149
432,1,1,0.0,0.013007088,0.9048062,0.08218679,1.379391
432,1,1,0.0,0.023833558,0.87886024,0.097306214,0.90637
432,1,1,0.0,0.018569548,0.7015119,0.27991855,0.643696
432,1,1,0.0,0.019167423,0.69632125,0.28451133,0.390086
432,1,1,2.9802322387695312e-08,0.016787471,0.9090752,0.07413732,0.255942
432,1,1,0.0,0.018751375,0.8123483,0.16890042,0.109764
393,1,1,0.0,0.008280422,0.71627295,0.2754466,0.131807
393,1,1,0.0,0.007934178,0.7457404,0.2463255,0.508892
393,1,2,0.0,0.009997949,0.058123108,0.93187904,0.650636
393,1,2,0.0,0.010584287,0.058086783,0.9313289,0.142406
393,1,1,0.0,0.006388386,0.8945274,0.09908439,0.188031
393,1,2,0.0,0.009654803,0.13508609,0.8552591,0.981863
393,1,2,2.9802322387695312e-08,0.007379911,0.07784972,0.9147703,1.443273
393,1,2,0.0,0.006776735,0.03423282,0.9589905,0.671301
393,1,1,0.0,0.007539881,0.7335865,0.2588736,0.786209
393,1,2,0.0,0.00996833,0.140659,0.8493728,1.569159
393,1,2,0.0,0.0069595836,0.044624798,0.94841576,0.818379
393,1,2,0.0,0.009373717,0.009457783,0.9811687,0.04832
393,1,1,0.0,0.011459444,0.56078255,0.42775804,1.369791
393,1,1,0.0,0.0083459625,0.75582695,0.23582722,1.042071
393,1,2,0.0,0.010894098,0.17804581,0.8110601,0.284585
393,1,1,0.0,0.011292551,0.729227,0.2594806,1.219976
393,1,1,0.0,0.01295633,0.62757635,0.35946736,0.457258
501,1,1,0.0,0.026053995,0.50980103,0.464145,0.285389
501,1,1,0.0,0.018647308,0.7014189,0.27993393,0.18002
501,1,1,0.0,0.034999184,0.65565705,0.30934393,0.285389
501,1,1,0.0,0.01656555,0.884365,0.09906963,1.128703
501,1,1,0.0,0.016869538,0.851824,0.1313065,0.812476
501,1,2,0.0,0.09751126,0.31178656,0.5907022,0.175124
501,1,1,0.0,0.032736182,0.7207987,0.24646528,0.337626
501,1,1,0.0,0.010797729,0.95065606,0.038546227,1.337448
501,1,1,5.960464477539063e-08,0.015330349,0.93840903,0.04626061,1.055977
501,1,1,0.0,0.048906036,0.61154634,0.3395476,0.055977
501,1,1,0.0,0.02605405,0.67548734,0.29845864,0.318761
501,1,1,0.0,0.019180205,0.89898443,0.08183546,1.318583
501,1,1,0.0,0.018668143,0.9242822,0.057049714,0.99631
501,1,2,0.0,0.031538025,0.27558112,0.692881,0.299896
501,1,1,0.0,0.018747134,0.76133996,0.21991302,1.299718
501,1,1,0.0,0.031053854,0.6869658,0.28198037,0.925256
501,1,2,0.0,0.04820217,0.14392571,0.80787224,0.085345
501,1,2,0.0,0.030385712,0.20303203,0.7665825,0.720597
501,1,2,0.0,0.0466048,0.22172093,0.7316744,0.889565
501,1,2,0.0,0.03292971,0.25809088,0.7089795,0.024733
912,1,1,0.0,0.026011199,0.8053409,0.1686481,0.125583
912,1,1,5.960464477539063e-08,0.03652774,0.6248547,0.3386176,0.134734
912,1,1,0.0,0.031883404,0.81214243,0.15597434,0.363067
912,1,1,0.0,0.033324733,0.689922,0.27675334,0.366715
912,1,1,1.1920928955078125e-07,0.040172346,0.6246843,0.33514336,0.153435
912,1,1,0.0,0.03896053,0.69942725,0.26161233,0.290422
917,1,1,0.0,0.012263484,0.743182,0.24455465,0.141949
917,1,1,0.0,0.0066616195,0.93580455,0.057533897,0.423389
917,1,1,0.0,0.0049251164,0.9470695,0.048005357,0.194665
917,1,1,0.0,0.007885328,0.9020893,0.09002539,0.017395
917,1,1,2.9802322387695312e-08,0.0113085,0.8605191,0.12817256,0.689271
917,1,1,0.0,0.0066399565,0.9586706,0.034689546,1.418327
917,1,1,0.0,0.0055729076,0.9511866,0.04324056,1.167065
917,1,1,4.470348358154297e-08,0.0036792154,0.96932083,0.026999878,0.817479
917,1,1,0.0,0.005114724,0.93830985,0.056575622,0.045056
917,1,1,0.0,0.011568049,0.89993954,0.08849253,0.482601
917,1,1,8.940696716308594e-08,0.010991689,0.9020125,0.086995766,1.021318
917,1,1,0.0,0.0048024743,0.9383106,0.05688712,0.984774
917,1,1,0.0,0.00412392,0.95077217,0.045103963,0.189125
917,1,1,0.0,0.0049159518,0.93319625,0.061887953,0.183296
917,1,1,0.0,0.0035869668,0.93265396,0.06375915,0.329705
396,1,1,0.0,0.007901663,0.9323044,0.059794072,0.200418
396,1,1,4.470348358154297e-08,0.0060013244,0.9445826,0.049416058,0.499221
396,1,1,0.0,0.005612552,0.9548822,0.03950536,0.985214
396,1,1,0.0,0.006331711,0.9530327,0.04063566,0.334818
396,1,1,0.0,0.0042529474,0.9665489,0.029198214,0.026145
396,1,1,0.0,0.003611082,0.9764462,0.019942883,0.555592
396,1,1,0.0,0.0048048333,0.9691019,0.02609339,1.018158
396,1,1,0.0,0.005858305,0.95658535,0.03755637,0.479412
396,1,1,0.0,0.0063735344,0.9556298,0.03799677,0.205854
445,1,2,0.0,0.017381512,0.024137527,0.958481,0.159755
445,1,2,0.0,0.022537932,0.119452335,0.8580098,0.501434
445,1,1,0.0,0.022074949,0.594178,0.383747,0.282019
445,1,2,0.0,0.030988002,0.22513644,0.7438757,0.044195
445,1,2,0.0,0.016814575,0.027193228,0.95599234,0.334025
445,1,2,0.0,0.017130071,0.15712126,0.82574886,1.314506
445,1,2,0.0,0.018525343,0.43861967,0.5428551,1.256883
445,1,2,0.0,0.023671702,0.30545804,0.67087036,0.725258
445,1,2,0.0,0.02235505,0.32534876,0.6522963,0.448675
445,1,1,0.0,0.016762657,0.6210859,0.36215144,1.446949
445,1,1,0.0,0.010300479,0.75623274,0.233467,1.561756
445,1,1,0.0,0.01656868,0.53913397,0.4442974,0.589802
445,1,1,0.0,0.008246819,0.8206659,0.17108737,0.561078
445,1,1,0.0,0.009275729,0.8078422,0.18288225,1.312359
445,1,1,0.0,0.008348705,0.7503344,0.24131693,1.312359
445,1,1,0.0,0.021881118,0.6716464,0.30647254,0.434495
445,1,2,0.0,0.00856027,0.33333725,0.6581026,0.603035
445,1,2,0.0,0.009161659,0.16451196,0.8263265,0.312359
445,1,2,2.9802322387695312e-08,0.010183194,0.055593055,0.9342237,0.312359
445,1,2,0.0,0.03620396,0.25279582,0.7110002,0.247272
837,1,1,0.0,0.0098726535,0.9172773,0.07285031,0.196094
837,1,1,0.0,0.006232337,0.96358025,0.030187473,0.050919
837,1,1,0.0,0.0076586637,0.9471537,0.04518764,0.932361
837,1,1,0.0,0.006190749,0.95034754,0.043461625,0.452108
837,1,1,0.0,0.006180939,0.9592443,0.03457474,0.228119
837,1,1,0.0,0.00552754,0.9641146,0.030357944,0.17241
260,1,1,0.0,0.011604833,0.8617138,0.12668145,0.252377
260,1,1,0.0,0.012838098,0.88062876,0.106533125,0.072484
260,1,1,0.0,0.014285683,0.85927004,0.1264444,0.328488
260,1,1,0.0,0.010812531,0.8940973,0.09509029,0.726169
260,1,1,0.0,0.010612164,0.91412014,0.07526771,0.938023
260,1,1,0.0,0.006855002,0.94543976,0.047705397,0.737488
260,1,1,0.0,0.008287354,0.9274192,0.06429364,0.820363
260,1,1,0.0,0.010320381,0.90450686,0.085172795,0.997373
260,1,1,0.0,0.009239196,0.92000407,0.07075675,1.268282
260,1,1,0.0,0.011133205,0.88461035,0.10425641,1.529393
260,1,1,0.0,0.0128344875,0.8825645,0.10460122,0.58071
260,1,1,0.0,0.012771624,0.85067993,0.13654852,0.517467
260,1,1,0.0,0.01599186,0.59724456,0.38676366,0.415626
260,1,1,0.0,0.009808864,0.81481606,0.17537525,0.737488
260,1,1,0.0,0.0076150494,0.88824856,0.10413637,1.58067
260,1,1,0.0,0.012011918,0.7456156,0.24237257,1.690913
260,1,1,0.0,0.009687245,0.87682456,0.113488145,1.930999
260,1,1,8.940696716308594e-08,0.01169917,0.8608028,0.12749802,1.213165
260,1,1,8.940696716308594e-08,0.011698227,0.8694121,0.1188897,0.264482
260,1,1,0.0,0.012740798,0.8015837,0.18567562,0.725963
260,1,1,0.0,0.0148836225,0.7721901,0.21292646,0.681693
260,1,1,0.0,0.02161283,0.6208232,0.35756406,0.6105
260,1,1,0.0,0.018828982,0.658996,0.3221751,0.58067
260,1,1,5.960464477539063e-08,0.015063958,0.68100005,0.30393612,0.461835
260,1,1,0.0,0.009066029,0.6853348,0.3055993,0.58067
260,1,1,0.0,0.011938769,0.5650087,0.42305255,0.737278
260,1,1,0.0,0.016233265,0.76695746,0.21680959,0.942627
260,1,1,0.0,0.012426812,0.8420462,0.14552712,0.827773
260,1,1,0.0,0.01921075,0.78026,0.20052937,0.177342
321,1,2,0.0,0.0240172,0.19063355,0.7853493,0.279763
321,1,2,0.0,0.028982772,0.26152068,0.7094966,0.527354
321,1,1,0.0,0.02256791,0.5137774,0.46365473,0.735446
321,1,1,0.0,0.02429959,0.60889006,0.36681035,0.396875
321,1,2,0.0,0.02259304,0.03431764,0.9430894,0.349232
321,1,2,0.0,0.02474087,0.24566141,0.7295977,1.174642
321,1,1,5.960464477539063e-08,0.011792491,0.7921738,0.19603373,0.91749
321,1,1,0.0,0.012318018,0.81193227,0.17574982,0.600446
321,1,2,0.0,0.023464674,0.07343575,0.90309966,0.27765
321,1,1,0.0,0.018335095,0.58233786,0.39932713,0.225552
829,1,1,5.960464477539063e-08,0.020889945,0.64423865,0.33487147,0.540959
829,1,1,0.0,0.013876629,0.7692958,0.21682768,0.08749
829,1,1,0.0,0.016141605,0.8340246,0.14983383,0.571663
829,1,1,0.0,0.014681697,0.84992117,0.13539733,0.353523
829,1,1,0.0,0.012634688,0.8975444,0.08982107,0.05963
829,1,1,0.0,0.013866171,0.8720385,0.114095375,0.658721
829,1,1,0.0,0.021539174,0.6577616,0.32069936,0.09845
829,1,2,0.0,0.024449257,0.39638084,0.57917,0.48911
275,1,2,0.0,0.029229708,0.15658751,0.8141828,0.191594
275,1,2,0.0,0.027981648,0.22805135,0.7439671,0.123865
275,1,2,0.0,0.028871903,0.22117536,0.74995285,0.026721
275,1,2,0.0,0.03081113,0.17480603,0.7943831,1.158435
275,1,2,0.0,0.02654586,0.21807545,0.7553789,1.070526
275,1,2,0.0,0.024731401,0.13555332,0.8397154,0.977354
275,1,2,0.0,0.026351953,0.3364827,0.6371655,0.866791
275,1,2,0.0,0.03108044,0.3479664,0.62095314,0.336695
275,1,2,0.0,0.021466726,0.35758737,0.62094605,0.441827
275,1,2,0.0,0.023422988,0.29503933,0.68153775,0.501494
275,1,2,0.0,0.019924106,0.27128968,0.70878637,0.561161
275,1,2,0.0,0.01755977,0.22536506,0.7570753,0.571477
275,1,2,5.960464477539063e-08,0.0153076835,0.3450366,0.6396557,0.71893
397,1,1,0.0,0.032517403,0.54865193,0.41883072,0.330397
397,1,1,0.0,0.03908954,0.60957843,0.35133207,0.377857
397,1,2,0.0,0.032232337,0.32311854,0.6446492,0.367172
397,1,1,0.0,0.030838158,0.5040669,0.46509504,1.025676
397,1,1,5.960464477539063e-08,0.03639152,0.65229154,0.31131703,1.273808
397,1,1,5.960464477539063e-08,0.041703954,0.5666583,0.39163777,0.839992
397,1,2,0.0,0.057429247,0.2158766,0.7266943,0.411951
397,1,2,0.0,0.035826463,0.33703312,0.62714046,0.38369
397,1,1,0.0,0.03722514,0.5762777,0.38649726,1.036068
397,1,1,0.0,0.03743652,0.6217513,0.3408122,1.778253
397,1,1,5.960464477539063e-08,0.039930686,0.59917074,0.3608987,1.724229
397,1,2,5.960464477539063e-08,0.04655949,0.47640067,0.4770399,1.025258
397,1,2,0.0,0.061249197,0.35153225,0.58721864,0.270975
397,1,1,5.960464477539063e-08,0.030047458,0.53035843,0.43959412,0.480292
397,1,1,0.0,0.0468712,0.5647159,0.38841283,1.232141
397,1,1,0.0,0.034833938,0.5957668,0.36939928,0.943746
397,1,1,0.0,0.039630614,0.5500777,0.41029185,0.344432
397,1,2,5.960464477539063e-08,0.03541288,0.36585805,0.5987291,0.421642
397,1,2,0.0,0.030231997,0.33779293,0.6319751,0.189991
286,1,1,0.0,0.014453161,0.8031285,0.18241847,0.233294
286,1,1,0.0,0.018379694,0.5182922,0.46332824,0.296356
286,1,1,0.0,0.013061988,0.84477943,0.14215872,0.912012
286,1,1,0.0,0.009006362,0.9231309,0.06786296,0.579212
286,1,1,0.0,0.0116075175,0.8573723,0.1310204,0.11522
286,1,1,0.0,0.0066047977,0.92878723,0.064608194,0.371541
500,1,1,0.0,0.008581612,0.8767378,0.11468061,0.314683
500,1,1,0.0,0.008046233,0.9158537,0.076100096,0.055121
500,1,1,0.0,0.01366748,0.75283486,0.23349768,0.079436
500,1,1,0.0,0.015448848,0.75204986,0.23250145,0.869917
500,1,1,0.0,0.013038118,0.8170496,0.16991225,0.945494
500,1,1,0.0,0.012952611,0.776258,0.21078958,0.516773
500,1,1,0.0,0.008252368,0.90057,0.091177784,0.076813
500,1,1,0.0,0.011755235,0.68429136,0.3039534,0.072676
500,1,2,5.960464477539063e-08,0.01596419,0.39590597,0.58812994,0.430011
500,1,2,0.0,0.034007642,0.16772522,0.7982673,0.366071
500,1,1,0.0,0.02292676,0.62427574,0.35279757,0.19057
460,1,1,0.0,0.021730475,0.6220515,0.3562181,0.557759
460,1,1,0.0,0.02077411,0.7588779,0.22034813,0.23123
460,1,1,0.0,0.03305825,0.6468969,0.3200449,0.78424
460,1,1,5.960464477539063e-08,0.03042324,0.63777506,0.33180168,1.272766
460,1,1,0.0,0.018070681,0.87069,0.111239366,0.573648
460,1,1,0.0,0.020792613,0.83956397,0.13964343,0.471211
460,1,1,0.0,0.011261765,0.8953804,0.09335788,0.781897
460,1,1,0.0,0.011244112,0.9124509,0.076304995,1.109278
460,1,1,0.0,0.012813697,0.8923583,0.09482808,1.459968
460,1,1,0.0,0.017720217,0.8686863,0.113593474,1.288655
460,1,1,0.0,0.022828389,0.78398335,0.1931883,0.589537
460,1,1,0.0,0.014077958,0.77868795,0.20723431,0.164667
460,1,1,0.0,0.016922947,0.76175046,0.22132665,0.485096
460,1,1,0.0,0.029987441,0.75309217,0.21692054,0.537598
460,1,2,0.0,0.034103256,0.16522664,0.8006702,0.026161
855,1,1,0.0,0.01553176,0.525388,0.4590803,0.056715
855,1,1,0.0,0.012463706,0.9069943,0.08054203,0.176049
855,1,1,0.0,0.011314692,0.9587896,0.029895797,0.235716
855,1,1,0.0,0.014521004,0.945311,0.04016806,0.355051
855,1,1,0.0,0.012763569,0.8237652,0.16347133,0.840916
855,1,1,0.0,0.012581283,0.9209432,0.06647571,1.056383
855,1,1,0.0,0.0136666065,0.93562317,0.050710335,1.165479
855,1,1,7.450580596923828e-08,0.02008973,0.94494647,0.03496376,1.235716
855,1,1,0.0,0.03242827,0.9136035,0.053968385,1.030706
855,1,1,0.0,0.022384763,0.9184071,0.059208203,0.121697
855,1,1,0.0,0.020184409,0.64277834,0.33703724,0.270308
855,1,1,0.0,0.014033227,0.8898558,0.09611113,0.270308
855,1,1,0.0,0.0123662995,0.90112114,0.086512685,0.270308
855,1,1,2.9802322387695312e-08,0.015713299,0.9095602,0.07472654,0.270308
855,1,1,0.0,0.021071002,0.9017038,0.077225424,0.270308
855,1,1,0.0,0.017518606,0.89808553,0.08439603,0.153503
871,1,1,0.0,0.03421071,0.8192059,0.14658344,0.072007
871,1,1,0.0,0.02206418,0.7117658,0.26617005,0.654091
871,1,2,0.0,0.023227436,0.39881366,0.577959,0.256171
871,1,1,0.0,0.04761366,0.6639294,0.28845698,0.360656
871,1,1,0.0,0.037220523,0.84573406,0.11704549,0.860882
871,1,1,0.0,0.02854916,0.8772106,0.09424043,0.846134
871,1,1,2.9802322387695312e-08,0.013309493,0.8977853,0.08890529,0.276498
871,1,1,0.0,0.042197097,0.6552291,0.30257383,0.137172
409,1,1,0.0,0.016765064,0.6844522,0.2987828,0.07504
409,1,1,0.0,0.011435649,0.814548,0.17401631,0.569836
409,1,1,0.0,0.010559697,0.76396596,0.22547443,0.36488
409,1,1,0.0,0.011133046,0.74562126,0.24324574,0.037898
409,1,1,0.0,0.007317241,0.9225679,0.07011485,1.037898
409,1,1,0.0,0.005882681,0.9314128,0.06270454,1.164679
409,1,1,0.0,0.006634918,0.92836297,0.06500211,0.510763
409,1,1,0.0,0.006286845,0.90798753,0.08572581,0.478172
409,1,1,0.0,0.010582229,0.8888874,0.100530475,1.236826
409,1,1,0.0,0.008804822,0.8914448,0.099750474,0.661252
409,1,1,0.0,0.006851368,0.8745066,0.118642025,0.115765
409,1,1,8.940696716308594e-08,0.008342585,0.8979618,0.09369559,0.889734
409,1,1,0.0,0.007314199,0.8961191,0.09656675,0.109421
409,1,1,0.0,0.007905046,0.85520166,0.13689342,0.119925
423,1,1,0.0,0.03476348,0.50957423,0.4556623,0.155422
423,1,1,0.0,0.02864806,0.61857206,0.35277987,0.274757
423,1,1,0.0,0.032070316,0.5426439,0.4252859,0.155714
