parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
465,1,2,0,9.0,0.028573423280935924,0.4167313304925979,0.5546952462264662
466,1,0,0,23.0,0.5353471329068192,0.056708269528698375,0.40794459756448254
468,1,1,1,8.0,0.01262903334408138,0.9142191322304084,0.07315183442551018
469,1,1,1,21.0,0.015751054189129518,0.8515840367805899,0.13266490903028064
470,1,1,1,19.0,0.010072088396163041,0.7583052355626332,0.23162267604120387
471,1,2,0,5.0,0.020390189910662607,0.2220334142471839,0.7575763958421534
474,1,1,1,8.0,0.009414337139722699,0.8488743819979284,0.14171128086234894
478,1,2,0,3.0,0.022529248150444273,0.12151871859903783,0.8559520332505178
479,1,1,1,18.0,0.016659980834738543,0.745495993718396,0.23784402544686536
480,1,2,0,9.0,0.030998261990508192,0.3549028856843232,0.6140988523251686
481,1,1,1,15.0,0.02195032249809642,0.6804023644724719,0.29764731302943165
482,1,1,1,7.0,0.01607346228875875,0.8158092640530313,0.16811727365821
485,1,1,1,10.0,0.05828177880933673,0.7545668825353499,0.1871513386553134
487,1,1,1,29.0,0.02107562823213761,0.8684698111080172,0.11045456065984519
488,1,1,1,13.0,0.018475604371974406,0.6640494856514857,0.3174749099765398
489,1,2,0,16.0,0.02798191973303881,0.278069968096697,0.6939481121702642
491,1,1,1,18.0,0.023838712112617438,0.6428407860397567,0.3333205018476258
494,1,1,1,14.0,0.011417884839542484,0.6012941322054413,0.3872879829550163
496,1,1,1,9.0,0.007211702866698038,0.8538268196116305,0.13896147752167143
497,1,1,1,9.0,0.0358314059170173,0.493616370219173,0.47055222386380974
499,1,1,1,3.0,0.01652957260927754,0.6659792099724359,0.31749121741828673
500,1,1,1,11.0,0.014967371439878386,0.6966864990086714,0.28834612955145034
501,1,1,1,20.0,0.03108904419526407,0.6092836021725517,0.35962735363218434
502,1,1,1,4.0,0.03945605990974783,0.6897173168335696,0.2708266232566825
503,2,2,1,14.0,0.03979724290858518,0.10823892555597635,0.8519638315354383
504,2,2,1,48.0,0.07020733953004,0.17990749043684778,0.7498851700331122
505,2,2,1,7.0,0.03249483272922729,0.07568616550583217,0.8918190017649406
506,2,2,1,71.0,0.04688330684162189,0.09511231098949098,0.8580043821688871
507,2,2,1,26.0,0.07934998289823267,0.16869683580069256,0.7519531813010748
508,2,2,1,53.0,0.05700507679900112,0.09823195709245779,0.8447629661085411
511,2,2,1,2.0,0.04584234584169,0.34504781956205466,0.6091098345962553
513,2,2,1,67.0,0.04324958112486789,0.1015284163183391,0.855222002556793
514,2,2,1,18.0,0.03672734603492124,0.1069193083784202,0.8563533455866585
515,2,2,1,20.0,0.07236587876464447,0.1231649414528926,0.8044691797824629
516,2,2,1,13.0,0.03526483360235799,0.0438363885237524,0.9208987778738896
517,2,2,1,5.0,0.046545885501097034,0.14899032651396985,0.8044637879849331
518,2,2,1,7.0,0.035018904574714314,0.04914525738702731,0.9158358380382584
519,2,2,1,15.0,0.03141363165934366,0.08373224877971652,0.8848541195609397
520,2,2,1,14.0,0.03052335078941633,0.10643277317448797,0.8630438760360957
523,2,2,1,34.0,0.027482020981275283,0.07703964932092794,0.8954783296977968
525,2,2,1,3.0,0.0368093378453887,0.11280864823711083,0.8503820139175005
526,2,2,1,12.0,0.08515898486675193,0.06636717663023545,0.8484738385030126
527,2,2,1,31.0,0.08531592132820523,0.09866797507919053,0.8160161035926041
529,2,2,1,69.0,0.14987585492013183,0.10819404270070959,0.7419301023791586
530,2,2,1,67.0,0.04862654995431865,0.11998120953595995,0.8313922405097214
532,2,2,1,34.0,0.03550499289619323,0.03834491334981884,0.926150093753988
534,2,2,1,19.0,0.03479333885754051,0.11206338806244934,0.8531432730800101
536,2,2,1,23.0,0.03487925567019776,0.057357623387053934,0.9077631209427484
537,2,2,1,42.0,0.02876059206839582,0.07935058866808141,0.8918888192635228
538,2,2,1,20.0,0.029032989607215055,0.10901777443898376,0.8619492359538012
539,2,2,1,8.0,0.023954548138071866,0.023046390072606546,0.9529990617893216
540,2,2,1,16.0,0.043838224054626576,0.09432149218207804,0.8618402837632954
541,2,2,1,15.0,0.028957145133749224,0.08008746512196552,0.8909553897442853
542,2,2,1,38.0,0.037678632487054345,0.06047029374999184,0.9018510737629537
543,2,2,1,15.0,0.03327302872784578,0.027807553319184324,0.93891941795297
544,2,2,1,18.0,0.04456956104602113,0.09200006033148679,0.8634303786224922
546,2,2,1,3.0,0.0382661961674175,0.13057744628949292,0.8311563575430896
547,2,2,1,30.0,0.032226951670995325,0.037241799196518016,0.9305312491324867
548,2,2,1,68.0,0.03384967149280038,0.09526034470956239,0.8708899837976372
549,2,2,1,32.0,0.03060309915982462,0.03876896020965601,0.9306279406305193
550,2,2,1,20.0,0.07236587876464447,0.1231649414528926,0.8044691797824629
551,2,2,1,66.0,0.0560192878031227,0.06584155922620989,0.8781391529706675
552,2,2,1,25.0,0.05400027736847345,0.1291489252405054,0.8168507973910211
554,2,2,1,32.0,0.03060309915982462,0.03876896020965601,0.9306279406305193
555,2,2,1,66.0,0.0560192878031227,0.06584155922620989,0.8781391529706675
556,2,2,1,42.0,0.05898928001019903,0.17477246233772825,0.7662382576520727
557,2,2,1,10.0,0.028742728301352802,0.10839679758826637,0.8628604741103807
558,2,2,1,58.0,0.07687450451186073,0.1318483167237643,0.7912771787643751
560,2,2,1,8.0,0.02824457002684324,0.0462694215042151,0.9254860084689417
561,2,2,1,23.0,0.09050536791925573,0.13397644726781732,0.775518184812927
562,2,2,1,1.0,0.02220921682151641,0.05765200421151465,0.9201387789669689
563,2,2,1,68.0,0.03530676496175029,0.08092734116716074,0.883765893871089
564,2,2,1,53.0,0.044214982449670814,0.10208136537153745,0.8537036521787917
565,2,2,1,12.0,0.04433250277702676,0.07811705611007858,0.8775504411128947
566,2,2,1,2.0,0.04246610597235357,0.13654157172244336,0.8209923223052031
567,2,2,1,37.0,0.04095107899199888,0.05594855814714387,0.9031003628608574
569,2,2,1,43.0,0.07099122513706603,0.12378249043482457,0.8052262844281094
570,2,2,1,16.0,0.03838359352386316,0.04191467616839829,0.9197017303077385
572,2,2,1,23.0,0.03358204011962152,0.08531746941890449,0.881100490461474
573,2,2,1,8.0,0.029500405613072392,0.0315529570736528,0.9389466373132748
574,2,2,1,20.0,0.03712267443267331,0.09385066942426297,0.8690266561430637
576,2,2,1,6.0,0.03688632541891033,0.05889604813387544,0.9042176264472142
577,2,2,1,50.0,0.03500451879096291,0.09710082264249068,0.8678946585665464
578,2,2,1,28.0,0.03201858468188701,0.03923474429319056,0.9287466710249224
580,2,2,1,10.0,0.025200934074930105,0.09863628565143914,0.8761627802736308
581,2,2,1,14.0,0.034786091871816895,0.05941929200550622,0.905794616122677
582,2,2,1,58.0,0.04967863163796563,0.10415633342090236,0.8461650349411322
583,2,2,1,26.0,0.03042595528745864,0.06128558685953752,0.9082884578530039
584,2,2,1,32.0,0.02972178845890461,0.04631494670447382,0.9239632648366216
585,2,2,1,13.0,0.028615751982060757,0.06900702565799177,0.9023772223599474
586,2,2,1,6.0,0.03173550319963443,0.04242742485662625,0.9258370719437394
589,2,2,1,8.0,0.031200248806216316,0.009975806281711788,0.9588239449120719
590,2,2,1,8.0,0.025375289892413166,0.07158161459476498,0.9030430955128218
591,2,2,1,45.0,0.031317781631032326,0.07825578937535328,0.8904264289936143
592,2,2,1,14.0,0.0348502433565042,0.15554870480935815,0.8096010518341376
594,2,2,1,28.0,0.05098760693931484,0.11302496292862305,0.8359874301320621
595,2,2,1,67.0,0.049184906349133126,0.17295109467132602,0.777863998979541
596,2,2,1,24.0,0.07079212611518576,0.04658492916718757,0.8826229447176266
597,2,2,1,26.0,0.07541546313215793,0.10721972200859958,0.8173648148592425
598,2,2,1,11.0,0.039519954633037785,0.07388250114325724,0.886597544223705
599,2,2,1,36.0,0.3741664679430078,0.12460392840736766,0.5012296036496244
600,2,2,1,3.0,0.0305044865754107,0.04134865935205802,0.9281468540725313
602,2,2,1,8.0,0.041252316174081115,0.04565036198357375,0.9130973218423452
603,2,2,1,2.0,0.02373539314819081,0.04964819428983584,0.9266164125619734
607,2,2,1,7.0,0.04450728960093047,0.06891319592030694,0.8865795144787626
608,2,2,1,18.0,0.030866796077821154,0.04598026868948891,0.9231529352326899
609,2,2,1,4.0,0.06869524134406357,0.13053157171890378,0.8007731869370327
610,2,2,1,27.0,0.04285473848595826,0.062076863576516116,0.8950683979375256
611,2,2,1,69.0,0.10335989936654748,0.08136037524989688,0.8152797253835555
612,2,2,1,11.0,0.022502603668651668,0.10952942548712023,0.8679679708442282
613,2,2,1,26.0,0.03610752443563456,0.047986950582737754,0.9159055249816277
614,2,2,1,35.0,0.10094458426962069,0.06086818259892755,0.8381872331314518
615,2,2,1,2.0,0.02355299047277293,0.048536369369678076,0.927910640157549
616,2,2,1,47.0,0.05860575747518893,0.05198365767712589,0.8894105848476851
617,2,2,1,64.0,0.03032427266019559,0.06560892056647599,0.9040668067733284
618,2,2,1,79.0,0.042788154277556466,0.10938634362953732,0.8478255020929062
619,2,2,1,46.0,0.03746390840219561,0.06264749111590243,0.899888600481902
620,2,2,1,25.0,0.03584900799028554,0.07671440341724975,0.8874365885924648
621,2,2,1,75.0,0.15884882746441656,0.12059492112170205,0.7205562514138814
622,2,2,1,7.0,0.08934782364041285,0.10522169009595436,0.8054304862636329
623,2,2,1,15.0,0.025961574095489375,0.024159089928405496,0.9498793359761051
624,2,2,1,31.0,0.030075950758953668,0.025679144482276595,0.9442449047587697
625,2,2,1,5.0,0.05696678527497983,0.11092851254951298,0.8321047021755071
626,2,2,1,42.0,0.06259732067983215,0.22390101819580432,0.7135016611243636
627,2,2,1,69.0,0.05959048526189293,0.02694908041889961,0.9134604343192074
628,2,2,1,14.0,0.15540060803384054,0.14903709703588658,0.6955622949302729
629,2,2,1,65.0,0.04004432768086102,0.04420050395916367,0.9157551683599752
630,2,2,1,77.0,0.03240634348019219,0.10739434444504473,0.8601993120747631
631,2,2,1,18.0,0.03672734603492124,0.1069193083784202,0.8563533455866585
632,2,2,1,3.0,0.024705508385681012,0.03565702980218203,0.939637461812137
633,2,2,1,9.0,0.029830907162412608,0.07216245760221794,0.8980066352353695
634,2,2,1,16.0,0.0427958817925808,0.10346953905844268,0.8537345791489765
635,2,2,1,10.0,0.03588208769810573,0.15234057461358896,0.8117773376883054
636,2,2,1,16.0,0.0228912590614565,0.04588886304674581,0.9312198778917977
637,2,2,1,31.0,0.10693855607060958,0.10227413605369323,0.7907873078756973
638,2,2,1,53.0,0.029363629705143834,0.07487636430380269,0.8957600059910534
639,2,2,1,14.0,0.024983093277085117,0.05207945227968539,0.9229374544432296
641,2,2,1,8.0,0.3917863915274746,0.07446184525550564,0.5337517632170198
642,2,2,1,60.0,0.12795513112756648,0.2690133562611605,0.603031512611273
644,2,2,1,15.0,0.027960562577729012,0.028812779026171832,0.9432266583960992
645,2,2,1,26.0,0.06304986809617427,0.1340037904638154,0.8029463414400102
646,2,2,1,31.0,0.034357345264464115,0.14819273912669131,0.8174499156088446
647,2,2,1,67.0,0.02665158885575802,0.04165654410164362,0.9316918670425982
648,2,2,1,72.0,0.025799555093040744,0.06164633765206724,0.9125541072548922
649,2,2,1,9.0,0.03380801587114409,0.04460366777188766,0.9215883163569684
650,2,2,1,48.0,0.13499686059216412,0.21865996684888162,0.6463431725589542
651,2,2,1,16.0,0.04185118739402713,0.17838935263357433,0.7797594599723986
652,2,2,1,32.0,0.10533194600780466,0.0901533636941418,0.8045146902980536
653,2,2,1,50.0,0.16464109267416235,0.20603781771976903,0.6293210896060687
654,2,2,1,27.0,0.043270099574231405,0.16515783892413632,0.7915720615016323
656,2,2,1,6.0,0.03660192013323603,0.0853196107570529,0.878078469109711
657,2,2,1,11.0,0.03082061315415498,0.03510901352196193,0.9340703733238831
658,2,2,1,29.0,0.2106847288065502,0.0367842904754991,0.7525309807179508
660,2,2,1,64.0,0.045350194668845406,0.05587102430409785,0.8987787810270568
661,2,2,1,24.0,0.03640076950562298,0.13361675389463126,0.8299824765997458
662,2,2,1,15.0,0.03092018950732757,0.12218723344864264,0.8468925770440298
663,2,2,1,39.0,0.05788235863544229,0.16566944070476372,0.776448200659794
664,2,2,1,13.0,0.032568888882943715,0.03873338058221703,0.9286977305348393
665,2,2,1,4.0,0.042720628665166606,0.08774582781574053,0.8695335435190928
666,2,2,1,1.0,0.039741466055973895,0.20301820995956543,0.7572403239844606
667,2,2,1,31.0,0.031249220149789043,0.044762639468598785,0.9239881403816123
668,2,2,1,68.0,0.03530676496175029,0.08092734116716074,0.883765893871089
669,2,2,1,67.0,0.02665158885575802,0.04165654410164362,0.9316918670425982
670,2,2,1,14.0,0.03453188669878819,0.04260311910503795,0.9228649941961738
671,2,2,1,13.0,0.08434368632002899,0.0573864765786255,0.8582698371013455
672,2,2,1,5.0,0.05213301475576876,0.36231243972159427,0.5855545455226371
673,2,2,1,4.0,0.022775006700295142,0.04156454530839598,0.9356604479913089
674,2,2,1,12.0,0.029010826573674948,0.08522974187577985,0.8857594315505453
678,2,2,1,67.0,0.04324771306367462,0.10153021366155147,0.855222073274774
679,2,2,1,45.0,0.1672987085581326,0.0887375070854877,0.7439637843563796
680,2,2,1,21.0,0.026862099158516096,0.04095204788762742,0.9321858529538564
681,2,2,1,11.0,0.028252328033536618,0.09005733475567775,0.8816903372107856
682,2,2,1,1.0,0.06206762914021294,0.13332421432084882,0.8046081565389382
683,2,2,1,11.0,0.0358652475003579,0.04018142157169009,0.9239533309279521
684,2,2,1,62.0,0.05467482086987685,0.06267916963694563,0.8826460094931775
687,2,2,1,8.0,0.07318175424451565,0.07283452623863498,0.8539837195168494
688,2,2,1,69.0,0.05271415340851916,0.10283526165965273,0.844450584931828
689,2,2,1,20.0,0.033740407116002624,0.09033900796688217,0.8759205849171152
690,2,2,1,45.0,0.031317781631032326,0.07825578937535328,0.8904264289936143
692,2,2,1,79.0,0.042788154277556466,0.10938634362953732,0.8478255020929062
693,2,2,1,52.0,0.042707557891836584,0.12009320185079388,0.8371992402573696
694,2,2,1,37.0,0.1818284513029985,0.12651939094769776,0.6916521577493037
695,2,2,1,11.0,0.03675645851094804,0.03853949850585845,0.9247040429831934
696,2,2,1,66.0,0.05561067682459626,0.11865598239235589,0.8257333407830478
697,2,2,1,46.0,0.13341745203641875,0.1393817642276435,0.7272007837359377
698,2,2,1,34.0,0.027482020981275283,0.07703964932092794,0.8954783296977968
699,2,2,1,11.0,0.02674860503139709,0.04357608517108439,0.9296753097975184
700,2,2,1,20.0,0.07069765717770264,0.13424802716886255,0.7950543156534348
701,2,2,1,64.0,0.045350194668845406,0.05587102430409785,0.8987787810270568
702,2,2,1,23.0,0.03334180390891282,0.04408008562976597,0.9225781104613212
703,2,2,1,69.0,0.04890080661896429,0.15854606973950858,0.7925531236415271
705,2,2,1,19.0,0.03684420435887368,0.04437408324764742,0.9187817123934788
706,2,2,1,4.0,0.04215291242360689,0.0919918734358426,0.8658552141405506
707,2,2,1,60.0,0.04630794713811621,0.06151159237059457,0.8921804604912893
708,2,2,1,67.0,0.04862654995431865,0.11998120953595995,0.8313922405097214
709,2,2,1,6.0,0.03661156945300009,0.04588764846581591,0.917500782081184
710,2,2,1,32.0,0.05121959662412085,0.08961683420362551,0.8591635691722537
711,2,2,1,2.0,0.03375761072585837,0.08399199722740065,0.8822503920467409
712,2,2,1,49.0,0.04808925255801481,0.07976057168162376,0.8721501757603614
713,2,2,1,8.0,0.027541515743020377,0.03403457570971388,0.9384239085472658
714,2,2,1,7.0,0.05093686825255661,0.09995503506074287,0.8491080966867005
715,0,0,1,33.0,0.61719868865989,0.02047859366766753,0.36232271767244245
717,0,0,1,13.0,0.7853590238418325,0.05437575146514266,0.16026522469302476
718,0,0,1,24.0,0.4913931130547947,0.04233635018672546,0.4662705367584799
719,0,0,1,26.0,0.6022328716957428,0.12148372072741484,0.2762834075768422
720,0,2,0,6.0,0.3607828863550211,0.017638815267843205,0.6215782983771357
721,0,0,1,14.0,0.8826130373550272,0.016294359889769433,0.1010926027552034
722,0,0,1,11.0,0.6037171341758691,0.04225156783468735,0.3540312979894436
724,0,2,0,5.0,0.11546282508332201,0.031475359475762944,0.8530618154409152
725,0,0,1,8.0,0.4833781578304522,0.04119290922180875,0.4754289329477391
726,0,2,0,11.0,0.40216026103783276,0.04808435309262345,0.5497553858695438
727,0,0,1,16.0,0.5309453255326358,0.02990098194246914,0.43915369252489506
728,0,0,1,25.0,0.8273115970300703,0.012466146900400574,0.1602222560695291
729,0,0,1,12.0,0.7485962280905659,0.09610039072358147,0.15530338118585268
731,0,0,1,34.0,0.6253036280299382,0.05672884258731387,0.31796752938274797
732,0,0,1,25.0,0.8188940834204514,0.011235316473673054,0.16987060010587532
733,0,0,1,17.0,0.6716141128823319,0.0833378028961306,0.24504808422153743
735,0,0,1,10.0,0.622785879358432,0.052777053862829555,0.3244370667787385
736,0,0,1,9.0,0.5275671416503547,0.14300176239826048,0.32943109595138487
737,0,0,1,9.0,0.6966206108072548,0.06652681961180801,0.23685256958093737
738,0,2,0,8.0,0.4338013213194465,0.05300015196319557,0.513198526717358
739,0,0,1,24.0,0.5598311217787766,0.026300374805416193,0.41386850341580717
740,0,0,1,20.0,0.791086021477702,0.06273148308682706,0.14618249543547088
741,0,0,1,5.0,0.6455264789230635,0.0756654710308412,0.2788080500460953
745,0,0,1,6.0,0.6148007844941722,0.04572349753693789,0.33947571796888987
746,0,2,0,12.0,0.40669733130917696,0.03209433703122497,0.561208331659598
747,0,0,1,19.0,0.763708308087578,0.036708697876337855,0.1995829940360841
748,0,0,1,19.0,0.6393754237983712,0.03668936798854587,0.3239352082130829
749,0,0,1,28.0,0.7650670785311184,0.014654910209870382,0.22027801125901114
750,0,2,0,5.0,0.4197245225421568,0.038144745713398244,0.5421307317444449
751,0,2,0,12.0,0.2155469569712065,0.020237881820642966,0.7642151612081505
752,0,2,0,21.0,0.3233515110100893,0.3369788893598484,0.3396695996300624
753,0,0,1,28.0,0.546357886094528,0.045649574994437433,0.4079925389110347
754,0,2,0,13.0,0.32571313441873107,0.05622527064107602,0.618061594940193
755,0,0,1,7.0,0.728169969495499,0.028262200388093378,0.24356783011640754
756,0,2,0,30.0,0.380778291028099,0.04057064648899892,0.578651062482902
757,0,2,0,19.0,0.3382368629462117,0.03548152495915828,0.62628161209463
758,0,0,1,19.0,0.5896127420892251,0.020416572377086654,0.38997068553368824
759,0,0,1,14.0,0.7726595986312756,0.0376918135908217,0.18964858777790258
760,0,0,1,13.0,0.8787212646606782,0.01716293335395879,0.10411580198536291
761,0,0,1,13.0,0.7601660533307799,0.03255613357755658,0.20727781309166357
762,0,2,0,9.0,0.3260409109855877,0.03661094727760136,0.6373481417368109
763,0,0,1,21.0,0.6168647112951963,0.04729662373297637,0.3358386649718274
764,0,0,1,21.0,0.5816015276015752,0.031437401936347184,0.3869610704620774
765,0,0,1,23.0,0.5605575603266743,0.05715296664769668,0.38228947302562916
766,0,2,0,15.0,0.2037782934565522,0.029611335443757672,0.7666103710996902
767,0,0,1,12.0,0.5927822117381192,0.04496663825718102,0.3622511500046996
768,0,0,1,21.0,0.6323740244241063,0.13443726513290324,0.2331887104429905
769,0,2,0,23.0,0.41700260990070487,0.05134502722916084,0.5316523628701343
770,0,2,0,19.0,0.2729032256701528,0.03595427911754214,0.6911424952123051
771,0,0,1,21.0,0.9240886203604615,0.034566389266269835,0.04134499037326878
772,0,0,1,23.0,0.8189176149299715,0.01000751501451644,0.17107487005551206
773,0,0,1,27.0,0.7095898665523009,0.029879511641085484,0.2605306218066136
774,0,0,1,25.0,0.8245761327631864,0.04132982421093476,0.13409404302587896
775,0,0,1,11.0,0.560654622385848,0.026817821019612026,0.4125275565945401
776,0,0,1,26.0,0.8866855225739516,0.010711590936663462,0.10260288648938491
777,0,0,1,30.0,0.8228285595424143,0.07747306894203866,0.09969837151554693
778,0,0,1,27.0,0.9176322547465168,0.01149855676030682,0.07086918849317628
779,0,2,0,11.0,0.24615300005974397,0.05652250220601467,0.6973244977342412
780,0,2,0,25.0,0.3410683821120128,0.027753796070185282,0.631177821817802
781,0,0,1,21.0,0.7799997571297153,0.016408376932698174,0.20359186593758646
782,0,0,1,10.0,0.7961456900712132,0.04656723504257211,0.15728707488621477
783,0,0,1,7.0,0.5526941205025531,0.04332390465802051,0.4039819748394264
785,0,2,0,18.0,0.45236463889005246,0.05399289255872138,0.4936424685512262
786,0,0,1,30.0,0.5069049298126773,0.040681060934836505,0.4524140092524862
787,0,0,1,28.0,0.8003724190518255,0.01624747972090087,0.18338010122727352
788,0,0,1,25.0,0.6321042523851407,0.03107661830945386,0.3368191293054056
789,0,0,1,24.0,0.5034439864239292,0.10412531863100508,0.3924306949450658
790,0,2,0,15.0,0.4208690108013625,0.027766959731947944,0.5513640294666895
791,0,0,1,20.0,0.4923404246320592,0.04225319101359024,0.4654063843543506
792,0,0,1,21.0,0.8316252140827857,0.009978673838125373,0.15839611207908885
793,0,2,0,9.0,0.4369390875013871,0.048588618255346695,0.5144722942432661
794,0,0,1,27.0,0.7933244038300501,0.04832216063433181,0.1583534355356181
795,0,0,1,16.0,0.7071073097439807,0.01363745926319734,0.27925523099282196
796,0,0,1,26.0,0.7750381971136281,0.07544299710611267,0.1495188057802592
797,0,0,1,11.0,0.7453927633612701,0.03641233420403046,0.21819490243469936
798,0,0,1,26.0,0.8589676095554489,0.04892311898971192,0.0921092714548393
799,0,0,1,7.0,0.5165005334149526,0.05256678024587845,0.4309326863391689
800,0,2,0,26.0,0.32778289427176804,0.07158214543457429,0.6006349602936575
801,0,0,1,8.0,0.5645671271726284,0.044376416010718824,0.39105645681665285
802,0,2,0,38.0,0.37595327208428075,0.030412184805949358,0.5936345431097698
803,0,2,0,7.0,0.37545326829734493,0.03846236203723067,0.5860843696654243
804,0,0,1,14.0,0.8416838928040336,0.013038514032825368,0.145277593163141
805,0,0,1,4.0,0.9164016747613686,0.010279370475550147,0.07331895476308131
806,0,2,0,17.0,0.41229000307703695,0.0641864810987671,0.5235235158241959
807,0,2,0,7.0,0.3938689563670888,0.11105081770755196,0.4950802259253592
808,0,0,1,11.0,0.5581414136586111,0.02873490053613719,0.4131236858052517
809,0,2,0,15.0,0.35624051744409213,0.03306329954412993,0.610696183011778
810,0,0,1,11.0,0.4913004544954111,0.04642957767594375,0.4622699678286452
811,0,2,0,9.0,0.3204501701673141,0.09221887298876716,0.5873309568439187
812,0,0,1,18.0,0.8860779511891227,0.061905821176185274,0.05201622763469204
813,0,0,1,21.0,0.8619569010296626,0.024855864852757932,0.11318723411757947
814,0,0,1,13.0,0.5034806231804752,0.03064857635724347,0.4658708004622814
815,0,0,1,15.0,0.7583860700848254,0.04982161494693425,0.1917923149682404
816,0,0,1,12.0,0.832698385494532,0.03899534942188924,0.1283062650835788
817,0,0,1,6.0,0.5301460301624759,0.03318827863499494,0.4366656912025291
818,0,0,1,17.0,0.7991656622124166,0.06749202163311131,0.13334231615447223
820,0,1,0,37.0,0.3091542249038984,0.3558019801444123,0.3350437949516892
823,1,2,0,2.0,0.031631850762032725,0.12993713499392293,0.8384310142440443
824,1,1,1,22.0,0.02505081543720268,0.6191896768309644,0.3557595077318329
825,1,1,1,21.0,0.027606617571222562,0.8077646483496828,0.16462873407909479
829,1,1,1,8.0,0.017259894097644113,0.7401506170109237,0.24258948889143223
831,1,1,1,10.0,0.019098426793789106,0.6285772526792459,0.352324320526965
832,1,1,1,10.0,0.015948864915664166,0.6958658804475641,0.28818525463677175
833,1,1,1,13.0,0.006328077148519936,0.9318833588701791,0.06178856398130101
834,1,2,0,3.0,0.026216692645886153,0.08514042446613322,0.8886428828879805
835,1,1,1,15.0,0.02615384074959637,0.6792062687484685,0.29463989050193523
837,1,1,1,6.0,0.006943813347313813,0.9502862335433491,0.04276995310933709
838,1,1,1,11.0,0.01976199500989734,0.5938024775278711,0.38643552746223153
839,1,1,1,11.0,0.013026277045448474,0.6686825758229114,0.3182911471316401
841,1,1,1,9.0,0.03529318722542859,0.5286861432468343,0.43602066952773705
842,1,1,1,4.0,0.007906509052923337,0.9190133975529899,0.07308009339408675
844,1,1,1,11.0,0.02494336055390615,0.612275161538603,0.3627814779074908
845,1,1,1,7.0,0.012822798147750966,0.5289794666626472,0.45819773518960205
847,1,1,1,4.0,0.016664638987433915,0.8948610178221206,0.0884743431904455
848,1,1,1,14.0,0.019367821668545903,0.6085252975656472,0.372106880765807
849,1,1,1,16.0,0.02914839021838315,0.5809445493424166,0.3899070604392003
850,1,1,1,4.0,0.007631605548022949,0.9291269728682926,0.0632414215836844
851,1,1,1,6.0,0.02990879745663396,0.5531778445951837,0.4169133579481822
855,1,1,1,16.0,0.016789512435479277,0.871054687946048,0.11215579961847273
858,1,1,1,37.0,0.02028724087414392,0.6689828901756001,0.310729868950256
859,1,1,1,17.0,0.027177717876917567,0.6535229430230427,0.31929933910003977
860,1,2,0,20.0,0.018809779455140896,0.34404604931469523,0.637144171230164
863,1,1,1,2.0,0.018062419892701645,0.5614246344342844,0.420512945673014
865,1,2,0,4.0,0.04605996074722326,0.4668655557157663,0.48707448353701044
868,1,1,1,9.0,0.01872715427676616,0.7324210837148106,0.24885176200842327
869,1,2,0,3.0,0.0199172990383782,0.28722839503282677,0.692854305928795
871,1,1,1,8.0,0.031049030408309166,0.7337091742180519,0.23524179537363887
874,1,2,0,3.0,0.02472458567450571,0.0765807893736453,0.898694624951849
876,1,1,1,22.0,0.03757106834232705,0.5410820123698801,0.4213469192877929
879,1,1,1,5.0,0.009489403483596866,0.7817758350433212,0.208734761473082
880,1,1,1,7.0,0.015477118152134112,0.6176157580012175,0.3669071238466484
881,1,1,1,8.0,0.010914031178584709,0.8151544055503266,0.17393156327108875
883,1,1,1,6.0,0.0076361736813194865,0.9282695869843622,0.06409423933431838
884,1,1,1,8.0,0.031500597137562265,0.6255968175074691,0.3429025853549687
891,1,2,0,1.0,0.0393522680409003,0.23867777747309046,0.7219699544860092
892,1,1,1,13.0,0.015268716209113648,0.6860355462173454,0.29869573757354095
895,1,1,1,11.0,0.019089553021805594,0.535836459848331,0.44507398712986346
896,1,1,1,7.0,0.03244866908153056,0.5292607114594907,0.43829061945897874
897,1,1,1,21.0,0.016057704184437867,0.6007368493286799,0.3832054464868823
899,1,2,0,14.0,0.06399086842042567,0.3394282668960068,0.5965808646835674
902,1,1,1,9.0,0.00892243382976926,0.892887592215927,0.09818997395430382
903,1,1,1,18.0,0.018100441946136563,0.7504525716156599,0.23144698643820344
905,1,1,1,9.0,0.017149366028532075,0.771860692715249,0.21098994125621892
906,1,1,1,17.0,0.024326929327256,0.7688609297515195,0.20681214092122435
907,1,1,1,15.0,0.008337306241960527,0.8273129812294395,0.1643497125286
911,1,1,1,3.0,0.015952750248077,0.8864615913996302,0.09758565835229265
912,1,1,1,6.0,0.03447998957410542,0.7093951902238338,0.25612482020206084
913,1,2,0,13.0,0.02804770046858012,0.1774677972015056,0.7944845023299142
914,1,2,0,8.0,0.01943139025253126,0.4479020391857557,0.5326665705617131
915,1,1,1,5.0,0.010161197471438285,0.8936630515867656,0.09617575094179602
916,1,1,1,23.0,0.016616832452174986,0.8563191092545668,0.12706405829325823
917,1,1,1,15.0,0.006935992848132046,0.9175357509423078,0.07552825620956026
918,1,2,0,4.0,0.026683310976952014,0.1270810705320162,0.8462356184910318
919,1,1,1,10.0,0.00958491958253481,0.764799231834912,0.2256158485825532
920,1,1,1,10.0,0.013864689815375128,0.7922842340558265,0.19385107612879832
921,1,1,1,20.0,0.023106306484792668,0.6315218124004093,0.345371881114798
922,1,1,1,12.0,0.022786966241925808,0.7081867033633273,0.26902633039474694
925,1,1,1,18.0,0.006579518738869971,0.8920637909887827,0.10135669027234731
