polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
427,1,1.085854,0,0.9525806,0.02408801,0.023331441
427,2,2.06323,0,0.95675325,0.024251034,0.018995767
427,2,3.040605,0,0.9562573,0.023947733,0.019795025
427,2,3.356875,0,0.95545924,0.025477737,0.019063095
427,2,2.612238,0,0.93837553,0.034502003,0.027122509
427,1,1.624097,0,0.95905244,0.022663282,0.018284434
427,0,0.635956,0,0.9614258,0.021426307,0.017148083
427,0,0.319992,0,0.6766855,0.03662073,0.28669384
427,1,1.297367,0,0.9600758,0.017585017,0.022339275
427,2,2.274743,0,0.95993286,0.027003812,0.01306344
427,2,2.336092,0,0.9570765,0.020905884,0.022017663
427,2,2.357095,0,0.96365863,0.02282089,0.01352057
427,2,2.378098,0,0.9575206,0.026847124,0.015632296
427,1,1.470546,0,0.9538173,0.0312695,0.014913262
427,0,0.482406,0,0.96449786,0.023310464,0.012191791
427,0,0.531505,0,0.48323247,0.037831727,0.47893593
427,1,1.294307,0,0.9549535,0.02093059,0.024116058
427,1,1.31531,0,0.9642112,0.02031041,0.015478468
427,1,1.336313,0,0.9651864,0.018594969,0.016218664
427,1,1.357316,0,0.9711127,0.01673939,0.012147915
427,1,1.378318,0,0.97842604,0.012561562,0.00901244
427,1,1.316996,0,0.9530246,0.02939644,0.017579015
427,0,0.328855,0,0.9635733,0.02352681,0.012900021
427,0,0.273525,0,0.39152524,0.032442234,0.5760327
427,0,0.294528,0,0.948005,0.027213411,0.024781603
427,0,0.315531,0,0.9370695,0.034134265,0.028796207
427,0,0.336533,0,0.9617308,0.01671956,0.021549786
427,0,0.357536,0,0.96117985,0.018342203,0.020478083
427,0,0.378539,0,0.9742786,0.012795677,0.012925753
427,0,0.399542,0,0.9633523,0.01651101,0.020136803
427,0,0.175304,0,0.96215254,0.018693589,0.019153997
296,0,0.422275,1,0.0055772355,0.8856653,0.10875753
296,0,0.184173,1,0.010110425,0.83756274,0.15232691
296,0,0.52881,1,0.004241584,0.9459713,0.049787175
296,1,1.18064,1,0.005891636,0.9533244,0.040783975
296,0,0.417802,1,0.009305743,0.922709,0.067985274
296,0,0.400594,1,0.01051205,0.6546691,0.33481887
296,1,1.256846,1,0.0015720554,0.9508685,0.047559433
296,1,1.576489,1,0.00660699,0.9692138,0.024179256
296,0,0.591731,1,0.008903676,0.9683678,0.022728637
296,0,0.740288,1,0.016548308,0.901789,0.081662655
296,1,1.597004,1,0.0037905073,0.93491143,0.061298195
296,0,0.765659,1,0.0030109975,0.96825534,0.028733792
296,0,0.284655,1,0.014977558,0.88951504,0.095507495
296,1,1.200791,1,0.003088017,0.9837982,0.013113774
296,0,0.939588,1,0.0025173079,0.97757775,0.019905014
296,0,0.800491,1,0.003613099,0.9186631,0.07772389
296,1,1.113517,1,0.0045580557,0.9746821,0.02075988
296,0,0.128759,1,0.0012382721,0.967298,0.03146389
296,0,0.599433,1,0.005414005,0.98464584,0.009940249
296,1,1.287445,1,0.0007088076,0.97431225,0.024979014
296,0,0.302687,1,0.018049987,0.92270386,0.05924613
296,0,0.450968,1,0.0044338135,0.9747126,0.020853568
296,1,1.004949,1,0.0012463889,0.9861289,0.012624829
296,0,0.471928,1,0.006849056,0.8957207,0.097430296
296,0,0.075527,1,0.005685002,0.97268844,0.021626646
296,0,0.007281,1,0.0056461054,0.95664454,0.03770942
418,0,0.347966,0,0.5658908,0.037937313,0.39617193
418,0,0.866012,0,0.8702442,0.028106257,0.10164968
418,0,0.880641,0,0.92366403,0.026893653,0.04944237
418,0,0.89527,0,0.9359835,0.027055772,0.036960855
418,0,0.909899,0,0.94756055,0.025105052,0.027334489
418,0,0.924529,0,0.95416826,0.022737939,0.023093872
418,0,0.939158,0,0.9541686,0.019344829,0.026486674
418,0,0.563356,0,0.86911625,0.023296935,0.1075869
418,0,0.279889,0,0.67403513,0.06158769,0.2643773
418,1,1.277569,0,0.9053217,0.03193984,0.062738486
418,1,1.880534,0,0.95418537,0.019314468,0.026500244
418,1,1.895163,0,0.9510061,0.02073245,0.028261507
418,1,1.909792,0,0.962466,0.01940933,0.018124774
418,1,1.924422,0,0.97993374,0.011248408,0.008817906
418,1,1.652019,0,0.9659779,0.015734337,0.018287824
418,0,0.656352,0,0.95016587,0.0184453,0.031388935
418,0,0.211812,0,0.5851662,0.11839469,0.2964392
418,1,1.209492,0,0.9228977,0.0288552,0.04824714
418,2,2.207172,0,0.9391715,0.021593248,0.039235376
418,2,2.895056,0,0.9588617,0.017770885,0.023367576
418,2,2.909685,0,0.96802044,0.014038408,0.017941242
418,2,2.740681,0,0.97027415,0.0147219505,0.015003956
418,1,1.745015,0,0.97216326,0.015918959,0.011917804
418,0,0.749349,0,0.95007575,0.017054535,0.032869723
418,0,0.143735,0,0.52886546,0.24070445,0.23043016
418,1,1.141415,0,0.90145385,0.05239009,0.046156105
418,2,2.139095,0,0.9470438,0.03153413,0.021422101
418,2,2.094622,0,0.9603882,0.016485585,0.02312633
418,2,2.033872,0,0.9660246,0.015288089,0.018687425
418,1,1.973121,0,0.96779436,0.013690864,0.01851483
418,1,1.838011,0,0.9560812,0.020701379,0.023217624
418,0,0.842345,0,0.9533367,0.023211228,0.023452122
418,0,0.075657,0,0.33956218,0.3068143,0.3536236
418,1,1.073337,0,0.7732067,0.09389656,0.13289689
418,1,1.15722,0,0.94190025,0.021030955,0.0370689
418,1,1.096469,0,0.94453895,0.019056024,0.03640516
418,1,1.035719,0,0.95759475,0.020611983,0.021793365
418,0,0.974968,0,0.97686374,0.011201807,0.011934478
418,0,0.914218,0,0.92233056,0.022967143,0.054702345
418,0,0.853468,0,0.9584986,0.016660174,0.02484122
418,0,0.00758,0,0.6769747,0.05137788,0.27164745
418,0,0.219817,0,0.80720776,0.033921327,0.15887101
418,0,0.159067,0,0.95642656,0.014341547,0.029232029
418,0,0.098316,0,0.955899,0.018993312,0.025107795
418,0,0.037566,0,0.9560289,0.021649865,0.022321327
103,0,0.425144,0,0.96780306,0.018825741,0.013371292
103,0,0.421644,0,0.9602337,0.026025739,0.013740653
103,0,0.418144,0,0.9443814,0.025943374,0.029675296
103,0,0.908071,0,0.9770568,0.011877258,0.01106604
103,1,1.421638,0,0.97292686,0.015643883,0.011429309
103,0,0.75746,0,0.9690088,0.018264305,0.01272699
103,0,0.943551,0,0.96889985,0.015154621,0.015945572
103,1,1.727437,0,0.9746635,0.013645742,0.011690837
103,0,0.727874,0,0.96603787,0.02031132,0.013650884
103,0,0.979032,0,0.97204685,0.015124589,0.012828595
103,1,1.69785,0,0.9746469,0.013324708,0.012028409
103,0,0.698288,0,0.97190845,0.015982978,0.01210871
103,0,0.015142,0,0.9650085,0.019125318,0.015866267
103,1,1.014512,0,0.96520954,0.020097103,0.014693322
103,1,1.668264,0,0.9739344,0.015845938,0.010219628
103,0,0.668702,0,0.965381,0.019936584,0.0146825155
103,0,0.050623,0,0.9410724,0.034895,0.024032729
103,1,1.049993,0,0.961647,0.022713918,0.015639273
103,1,1.638678,0,0.9514216,0.026842777,0.02173571
103,0,0.639116,0,0.9480281,0.030135106,0.021836903
103,0,0.086103,0,0.9491797,0.028765803,0.022054518
103,0,0.69754,0,0.9283057,0.042656086,0.029038291
103,0,0.676769,0,0.93922925,0.04167329,0.019097477
103,0,0.60953,0,0.96308184,0.025974536,0.010943779
19,0,0.115846,1,0.043429215,0.86874735,0.08782358
19,0,0.310427,1,0.02118414,0.9377939,0.041022073
19,0,0.123831,1,0.025512164,0.71569425,0.25879365
19,0,0.318411,1,0.008466429,0.9692158,0.022317821
19,0,0.512992,1,0.0065946765,0.9559506,0.037454788
19,0,0.707572,1,0.0028546033,0.97384626,0.023299228
19,0,0.902152,1,0.00593107,0.9587677,0.035301313
19,1,1.096733,1,0.0028147285,0.9764702,0.020715164
19,0,0.856984,1,0.017189082,0.9513615,0.031449437
19,0,0.824811,1,0.009779414,0.9169276,0.07329302
19,1,1.299298,1,0.0063229706,0.95784706,0.0358301
19,1,1.421878,1,0.0032499381,0.95945114,0.037299033
19,1,1.220955,1,0.0105538685,0.96413594,0.025310395
19,1,1.020031,1,0.005892035,0.97610176,0.018006325
19,0,0.819108,1,0.008557218,0.9656023,0.025840562
19,0,0.618185,1,0.0062329643,0.9589691,0.03479797
19,0,0.253957,1,0.015645713,0.93826604,0.046088338
19,0,0.575817,1,0.0032005338,0.98432344,0.012476133
19,0,0.643195,1,0.015427625,0.95095205,0.033620384
19,0,0.442271,1,0.013671735,0.9377228,0.04860546
19,0,0.241348,1,0.019257685,0.94524366,0.035498783
19,0,0.040425,1,0.012070236,0.9449673,0.042962536
47,0,0.090185,1,0.027665379,0.696275,0.2760596
47,0,0.706891,1,0.004742696,0.96775556,0.027501842
47,0,0.320592,1,0.0057907137,0.9676226,0.026586803
47,0,0.329204,1,0.5781438,0.20900334,0.21285294
47,0,0.801624,1,0.3525326,0.55202425,0.095443256
47,0,0.084047,1,0.5495411,0.3490721,0.10138685
45,0,0.334286,0,0.41592273,0.3768618,0.20721552
45,0,0.09564,0,0.8663945,0.051235665,0.08236982
45,0,0.216547,0,0.46615857,0.10747519,0.4263663
45,1,1.036035,0,0.80922824,0.052340902,0.13843101
45,1,1.066746,0,0.9699353,0.01955409,0.010510743
45,0,0.8281,0,0.96576774,0.019811375,0.014420992
45,0,0.589453,0,0.9702905,0.018097587,0.011611963
45,0,0.350806,0,0.9499135,0.027422879,0.022663675
45,0,0.11216,0,0.9416043,0.027338361,0.031057348
45,0,0.789642,0,0.9039834,0.03834617,0.057670433
45,1,1.609131,0,0.933854,0.025278287,0.040867824
45,2,2.037853,0,0.95133334,0.026723824,0.021942802
45,1,1.799206,0,0.9777937,0.01432731,0.007879055
45,1,1.215275,0,0.9810226,0.012402955,0.0065746135
45,0,0.507085,0,0.96228755,0.02352268,0.014189855
45,0,0.253067,0,0.94923466,0.027473623,0.023291754
45,0,0.9306,0,0.96020544,0.02712619,0.012668441
45,1,1.608133,0,0.9598914,0.025253873,0.014854816
45,1,1.217442,0,0.97595066,0.016025256,0.008024167
45,0,0.509252,0,0.97928643,0.013567993,0.0071456516
45,0,0.195108,0,0.95060927,0.03109255,0.018298207
45,0,0.872641,0,0.96792394,0.015889209,0.016187003
45,0,0.51142,0,0.97427297,0.015047088,0.010680031
446,0,0.154951,1,0.0026732294,0.8917894,0.10553752
446,0,0.537886,1,0.0023400693,0.9356435,0.062016506
446,0,0.055288,1,0.3371802,0.23491392,0.427906
446,0,0.758803,1,0.0038805427,0.947128,0.04899145
446,0,0.596434,1,0.00047892082,0.9714756,0.028045513
446,0,0.428662,1,0.0008524662,0.95911646,0.04003114
446,0,0.387264,1,0.055087045,0.6128574,0.33205575
446,1,1.314668,1,0.0013203406,0.978273,0.020406758
446,1,1.363121,1,0.002644963,0.9601076,0.0372476
446,0,0.36514,1,0.00069079926,0.96058744,0.038721867
446,0,0.781295,1,0.006097849,0.82285386,0.17104836
446,0,0.733764,1,0.0019177553,0.9652958,0.032786656
446,0,0.67968,1,0.001210711,0.87047786,0.12831149
446,0,0.301618,1,0.0006529499,0.9841162,0.015230963
165,0,0.010275,2,0.11239528,0.030336462,0.85726833
165,0,0.311727,2,0.35295585,0.0517819,0.5952623
165,0,0.427764,2,0.041912124,0.6800859,0.278002
165,0,0.480867,2,0.34583056,0.06349675,0.59067273
165,0,0.218544,2,0.02199896,0.44550082,0.53250027
165,0,0.650006,2,0.34863588,0.062136766,0.5892274
165,0,0.009323,2,0.05400993,0.5161531,0.42983705
165,0,0.235794,2,0.815422,0.042784214,0.1417939
302,0,0.323759,1,0.006670431,0.9502768,0.0430528
302,0,0.339724,1,0.0028249258,0.95061505,0.046560068
302,0,0.079789,1,0.005609275,0.7724008,0.2219901
302,0,0.60606,1,0.002804814,0.9521056,0.045089632
302,1,1.30535,1,0.003860599,0.9406572,0.05548225
302,0,0.466958,1,0.011083388,0.7772356,0.21168104
302,0,0.737155,1,0.0011142923,0.94166934,0.05721648
302,0,0.878975,1,0.0023714248,0.8606801,0.13694857
302,0,0.123936,1,0.010981201,0.72754276,0.2614761
218,0,0.733602,2,0.00761016,0.06869393,0.923696
218,0,0.44206,2,0.017998384,0.12142662,0.86057514
218,0,0.203685,2,0.049039237,0.066153064,0.88480765
218,0,0.946101,2,0.019797709,0.03338444,0.94681793
218,0,0.326772,2,0.01367799,0.020472942,0.96584916
218,0,0.007025,2,0.00945372,0.029786713,0.96075964
281,0,0.235042,2,0.022458158,0.014626842,0.9629151
281,0,0.684464,2,0.014837154,0.033174615,0.9519882
281,0,0.240744,2,0.0059153973,0.031063586,0.9630211
281,0,0.226506,2,0.01669468,0.014591943,0.9687134
281,1,1.022009,2,0.015607978,0.019608287,0.96478385
281,0,0.825014,2,0.005591305,0.055193257,0.93921554
281,0,0.013454,2,0.0052647674,0.02202966,0.9727056
281,0,0.416059,2,0.013210049,0.022632735,0.9641573
281,0,0.563786,2,0.0046946155,0.038076047,0.95722944
281,0,0.074194,2,0.0047898046,0.11897231,0.876238
181,0,0.141216,2,0.015042174,0.21005918,0.77489877
181,0,0.097538,2,0.0092306435,0.06588856,0.9248809
181,0,0.39947,2,0.0072408877,0.030911563,0.9618477
181,1,1.068569,2,0.0035299268,0.009738547,0.9867317
181,0,0.829618,2,0.012506636,0.030983731,0.9565097
181,0,0.590666,2,0.013790276,0.02986633,0.95634353
181,0,0.351714,2,0.0028736896,0.010175539,0.98695093
181,0,0.112763,2,0.003513031,0.0623311,0.93415594
181,0,0.657723,2,0.0058892234,0.007748424,0.98636246
181,1,1.6238,2,0.005203795,0.009710137,0.9850861
181,1,1.800649,2,0.0051549743,0.0072704656,0.9875746
181,1,1.561698,2,0.0051054233,0.0077238753,0.9871707
181,1,1.322746,2,0.006227266,0.011132446,0.9826404
181,1,1.083794,2,0.004185586,0.014094677,0.9817198
181,0,0.844843,2,0.007187393,0.011096148,0.9817165
181,0,0.542965,2,0.0073078643,0.033702612,0.95898956
181,0,0.915977,2,0.0043398635,0.009968392,0.98569185
181,1,1.882054,2,0.005639271,0.035132036,0.9592288
181,2,2.771681,2,0.005810623,0.007459682,0.9867298
181,2,2.532729,2,0.005563463,0.010129022,0.98430747
181,2,2.293777,2,0.004987211,0.0073734107,0.9876395
181,2,2.054826,2,0.0033897494,0.0061426866,0.99046755
181,1,1.313937,2,0.0043887747,0.007528973,0.9880823
181,0,0.335661,2,0.016251706,0.03993865,0.94380975
181,0,0.208153,2,0.004810285,0.010027422,0.9851624
181,1,1.17423,2,0.0053866217,0.015063147,0.9795503
181,1,1.635449,2,0.0042042467,0.0103406515,0.9854551
181,1,1.803379,2,0.009000038,0.0076570385,0.98334295
181,1,1.971309,2,0.012043255,0.008591423,0.9793654
181,2,2.139239,2,0.0046902345,0.0060114805,0.98929834
181,2,2.08491,2,0.0036910588,0.0059819366,0.9903271
181,1,1.106633,2,0.0052528586,0.0075028003,0.9872445
181,0,0.128357,2,0.004710116,0.01146551,0.9838245
181,0,0.313789,2,0.014000077,0.20436817,0.7816318
181,0,0.48172,2,0.0067145335,0.018752359,0.97453314
181,0,0.64965,2,0.0038952443,0.023860393,0.9722443
181,0,0.81758,2,0.016510136,0.011634464,0.97185546
181,0,0.98551,2,0.005550093,0.009655576,0.9847944
181,1,1.15344,2,0.0037733198,0.008407187,0.9878196
181,1,1.32137,2,0.003722439,0.010464429,0.9858132
181,0,0.899329,2,0.0048138164,0.017114036,0.9780722
181,0,0.167641,2,0.009645609,0.045453392,0.9449011
181,0,0.335571,2,0.015531671,0.024650093,0.9598183
181,0,0.503501,2,0.010065637,0.02294455,0.9669899
204,0,0.333033,2,0.14197284,0.03690018,0.8211271
204,0,0.439622,2,0.0171197,0.03691446,0.94596595
204,0,0.758865,2,0.007851661,0.026064444,0.966084
204,0,0.297491,2,0.009802758,0.029774452,0.9604229
204,0,0.034432,2,0.011390424,0.04264134,0.9459683
345,0,0.140958,2,0.011579456,0.012324134,0.9760965
345,0,0.028098,2,0.036338966,0.029257514,0.9344036
345,0,0.277825,2,0.024699764,0.024121452,0.95117885
345,1,1.021709,2,0.0077023925,0.03219864,0.96009904
345,0,0.908848,2,0.035206016,0.14303474,0.82175934
345,0,0.795988,2,0.09987862,0.19265841,0.70746297
345,0,0.683128,2,0.017232364,0.014045371,0.9687223
345,0,0.10969,2,0.008506024,0.011162314,0.9803317
345,0,0.703842,2,0.008174969,0.042854726,0.9489703
345,0,0.875912,2,0.005892327,0.026655197,0.9674525
345,0,0.614842,2,0.0132169295,0.10171632,0.8850668
345,0,0.353771,2,0.008879369,0.22849073,0.76263005
345,0,0.092701,2,0.01219332,0.09254518,0.89526165
345,0,0.361097,2,0.0069658183,0.7084899,0.28454432
345,0,0.219525,2,0.0054936595,0.41562358,0.5788828
282,0,0.3149,2,0.015754383,0.014907076,0.96933866
282,0,0.568997,2,0.016240116,0.012743368,0.97101665
282,0,0.44385,2,0.010052537,0.022051673,0.9678958
282,1,1.23508,2,0.014991669,0.030181615,0.9548268
282,1,1.174947,2,0.009577709,0.014963701,0.9754586
282,0,0.379444,2,0.004118703,0.009629047,0.9862523
282,0,0.728045,2,0.026161425,0.023014678,0.95082396
282,1,1.380023,2,0.01485427,0.017659146,0.9674867
282,0,0.792697,2,0.011156343,0.011452593,0.9773911
282,0,0.189891,2,0.0053846748,0.014828794,0.97978663
282,0,0.035849,2,0.032048196,0.025579315,0.9423726
282,0,0.570674,2,0.019372167,0.0113827735,0.9692452
95,0,0.251263,0,0.9558191,0.022435393,0.02174562
95,0,0.719432,0,0.9635553,0.021590794,0.014854065
95,0,0.206533,0,0.9639876,0.016699662,0.0193128
95,0,0.10824,0,0.9783258,0.012363092,0.0093111405
95,0,0.883233,0,0.97043175,0.019806432,0.009761826
95,0,0.533224,0,0.9723029,0.015295761,0.01240127
95,0,0.740209,0,0.9620775,0.022230536,0.015692057
95,0,0.710561,0,0.9780582,0.013429055,0.0085128285
95,0,0.597186,0,0.9484206,0.024776593,0.02680291
95,0,0.887898,0,0.9641911,0.01952211,0.01628684
95,0,0.097704,0,0.9676423,0.019849973,0.012507739
95,0,0.115529,0,0.81687886,0.053098507,0.13002267
95,0,0.275041,0,0.8107376,0.048858937,0.14040364
234,0,0.190323,2,0.005015016,0.2294908,0.76549435
234,0,0.753744,2,0.016703764,0.44023547,0.54306084
234,0,0.1285,2,0.019826517,0.036494955,0.94367856
234,0,0.007863,2,0.015624985,0.13961387,0.8447612
234,0,0.80029,2,0.019621339,0.32547063,0.654908
234,1,1.277718,2,0.04337504,0.6071626,0.34946242
234,0,0.484623,2,0.033334237,0.7118861,0.25477967
234,0,0.61783,2,0.044687614,0.08276344,0.872549
234,1,1.410257,2,0.012985615,0.08450046,0.902514
234,0,0.66862,2,0.020896545,0.76820815,0.2108954
234,0,0.282517,2,0.018895142,0.03456869,0.94653624
234,0,0.593689,2,0.013880136,0.28107986,0.7050402
234,0,0.852618,2,0.0062915534,0.42060882,0.5730997
234,0,0.059523,2,0.0060542882,0.47795752,0.51598823
336,0,0.547721,1,0.004701394,0.9422808,0.053017847
336,0,0.331824,1,0.0070572887,0.82709473,0.16584803
336,0,0.250139,1,0.0028578052,0.96216965,0.034972638
336,0,0.812407,1,0.0011454481,0.99130327,0.0075512934
336,0,0.887601,1,0.0017896947,0.9819609,0.016249467
336,0,0.351049,1,0.01148568,0.9542392,0.034275148
336,0,0.514826,1,0.0026548377,0.9798732,0.017472122
336,1,1.077094,1,0.0017651923,0.98924446,0.008990354
336,0,0.580286,1,0.0038562182,0.9784122,0.017731544
336,0,0.043734,1,0.0028304001,0.8804394,0.11673024
336,0,0.217244,1,0.0021524695,0.9609409,0.036906727
336,0,0.779512,1,0.0018442135,0.9684565,0.029699462
336,0,0.809523,1,0.0016000456,0.98013043,0.018269548
336,0,0.272971,1,0.011581114,0.9269442,0.061474837
336,0,0.481931,1,0.0015952796,0.9743331,0.024071699
336,1,1.038759,1,0.0009205757,0.96081436,0.038265157
336,0,0.502207,1,0.0034138097,0.94221884,0.054367434
336,0,0.184349,1,0.005775577,0.94312525,0.051099215
336,0,0.746617,1,0.0006207403,0.9779225,0.021456903
336,0,0.731444,1,0.0015296846,0.97818,0.020290371
336,0,0.194892,1,0.011802015,0.78544706,0.20275101
336,0,0.449036,1,0.008350262,0.8604314,0.13121857
336,0,0.960681,1,0.008181158,0.935222,0.056596883
336,0,0.424129,1,0.009154837,0.8482714,0.14257383
336,0,0.337183,1,0.03505405,0.028531278,0.9364148
336,0,0.653366,1,0.018542185,0.7992613,0.18219665
336,0,0.116814,1,0.061490886,0.4763042,0.46220502
250,0,0.1965,2,0.14123242,0.5612982,0.29746944
250,0,0.789028,2,0.19965246,0.538087,0.26226065
250,0,0.757828,2,0.4756329,0.2716168,0.25275028
250,0,0.104864,2,0.3046787,0.17780335,0.517518
250,0,0.391517,2,0.19987294,0.6026234,0.19750378
250,1,1.372317,2,0.15076505,0.5474668,0.30176824
250,0,0.89431,2,0.21808302,0.5767991,0.20511802
250,0,0.436384,2,0.26045015,0.3643486,0.3752013
250,0,0.851281,2,0.2281834,0.55139756,0.22041915
250,1,1.62314,2,0.36367103,0.41285422,0.22347489
250,0,0.702353,2,0.2784045,0.45148578,0.27010983
250,0,0.567325,2,0.3351302,0.36916232,0.29570758
250,1,1.558715,2,0.35848054,0.39144292,0.25007665
250,1,1.491798,2,0.18782717,0.46275577,0.34941712
250,0,0.510395,2,0.157037,0.596253,0.24671009
250,0,0.698266,2,0.30284438,0.14653519,0.55062056
250,1,1.689657,2,0.3611716,0.32395583,0.31487265
250,1,1.299841,2,0.35582888,0.37560108,0.26857013
250,0,0.318438,2,0.1051364,0.7717139,0.12314975
250,0,0.829208,2,0.30399695,0.38725042,0.3087527
250,1,1.820598,2,0.65828955,0.09935523,0.2423553
250,1,1.107884,2,0.40758863,0.18582524,0.40658623
250,0,0.12648,2,0.17029877,0.624305,0.2053964
250,0,0.430782,2,0.20221017,0.42807308,0.36971685
250,1,1.240485,2,0.26465034,0.36118892,0.3741608
250,0,0.933744,2,0.34563386,0.37769544,0.27667072
250,0,0.2957,2,0.09304224,0.44229096,0.46466684
250,1,1.271961,2,0.14675812,0.43756706,0.41567487
250,1,1.369882,2,0.25713256,0.48249346,0.26037407
250,0,0.945413,2,0.19468725,0.65312725,0.15218556
250,0,0.512299,2,0.035768744,0.06245226,0.9017791
250,0,0.598444,2,0.051780805,0.11214966,0.83606964
250,0,0.621029,2,0.33569133,0.14850001,0.51580876
250,0,0.643613,2,0.26333907,0.21424691,0.5224141
26,0,0.185323,2,0.008306768,0.040141333,0.9515519
26,0,0.146851,2,0.02602687,0.17114879,0.80282444
26,0,0.531529,2,0.011830197,0.09193376,0.8962361
26,0,0.609334,2,0.014038923,0.06281082,0.9231503
26,0,0.18141,2,0.03333984,0.13647503,0.83018523
26,0,0.482049,2,0.14453414,0.41054177,0.4449242
54,0,0.711112,0,0.47032866,0.09505166,0.43461975
54,0,0.715664,0,0.54468805,0.104602635,0.35070935
54,0,0.605364,0,0.5903994,0.18138704,0.2282136
54,0,0.495064,0,0.76420265,0.15072362,0.085073814
54,0,0.384764,0,0.73505265,0.15009397,0.11485353
54,0,0.274464,0,0.68893856,0.1796857,0.1313758
54,0,0.866725,0,0.6514164,0.18165179,0.1669318
54,0,0.897901,0,0.5156113,0.18266296,0.3017258
54,0,0.873192,0,0.643436,0.19296245,0.16360168
54,0,0.848482,0,0.7393619,0.10414258,0.15649565
54,0,0.823773,0,0.8363561,0.094159395,0.06948469
54,0,0.799064,0,0.760286,0.12754284,0.11217129
79,0,0.487009,0,0.97573686,0.012541991,0.011721249
79,0,0.390073,0,0.966379,0.016632892,0.016988207
79,0,0.25378,0,0.95449835,0.022995817,0.022505898
79,0,0.698813,0,0.9509164,0.026828893,0.022254761
79,0,0.02055,0,0.95412177,0.020167291,0.02571099
79,0,0.834589,0,0.9383581,0.022023974,0.039617993
79,0,0.163133,0,0.9587887,0.019725883,0.021485446
79,0,0.601359,0,0.9619803,0.017593915,0.02042587
79,0,0.471874,0,0.95131856,0.022272542,0.026409052
251,0,0.154202,1,0.7873091,0.02665336,0.18603763
251,0,0.216591,1,0.1948051,0.04201219,0.76318276
251,0,0.278981,1,0.08060499,0.06401498,0.8553801
251,0,0.34137,1,0.037116956,0.8874136,0.07546947
251,0,0.40376,1,0.0065548485,0.91213554,0.081309654
251,0,0.249116,1,0.00883895,0.7329408,0.25822037
251,0,0.903642,1,0.2781046,0.035649408,0.68624604
251,1,1.214643,1,0.01475484,0.0464783,0.938767
251,1,1.277033,1,0.01825162,0.077778205,0.90397024
251,1,1.339422,1,0.0071025467,0.95349604,0.039401434
251,1,1.312073,1,0.00077406364,0.96649903,0.032727025
251,0,0.314192,1,0.004410143,0.8111358,0.18445416
251,0,0.877561,1,0.43686402,0.038156334,0.52497977
251,1,1.265149,1,0.103239834,0.046152834,0.8506074
251,1,1.225936,1,0.033128403,0.26299152,0.70388013
251,1,1.186724,1,0.0028205095,0.88965404,0.10752566
251,1,1.147512,1,0.0014369353,0.9582623,0.040300857
251,0,0.379268,1,0.0010528082,0.8774627,0.121484615
251,0,0.30513,1,0.6345636,0.036351185,0.32908523
251,0,0.265918,1,0.66880584,0.034886666,0.29630756
251,0,0.226705,1,0.25673223,0.055966884,0.6873009
251,0,0.187493,1,0.07621805,0.5197945,0.40398753
251,0,0.148281,1,0.022776091,0.29229325,0.6849307
