scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A1_boundary_075,T0_standard,0.75,1.0,1.0,641,2,2,1,0.9740142386844354,0.13843692422914433,0.9600439463793838,8.0,8,0.39205275,0.01201546901051311,0.013970292305051568,0.9740142386844354
A1_boundary_075,T0_standard,0.75,1.0,1.0,645,2,2,1,0.9946412884805367,0.0360227264018577,0.9903371414670874,25.473684210526315,26,0.8725405,0.0010545645060140738,0.004304147013449281,0.9946412884805367
A1_boundary_075,T0_standard,0.75,1.0,1.0,648,2,2,1,0.9962633739149506,0.026783132353558593,0.9935236054148052,70.53063583815029,72,1.0457252083333333,0.0009968575849040652,0.0027397685001453774,0.9962633739149506
A1_boundary_075,T0_standard,0.75,1.0,1.0,657,2,2,1,0.9954038892416829,0.03139843398808149,0.9915758495153288,11.0,11,0.4163523636363637,0.000768071031963094,0.0038280397263540434,0.9954038892416829
A1_boundary_075,T0_standard,0.75,1.0,1.0,662,2,2,1,0.9952812838115307,0.032679586817500654,0.9917831954364521,14.825503355704697,15,0.5766958,0.001220627813390672,0.0034980883750786044,0.9952812838115307
A1_boundary_075,T0_standard,0.75,1.0,1.0,674,2,2,1,0.9967504933152218,0.023562221388162108,0.9942069015356617,12.0,12,0.4328041666666667,0.0007059149052180551,0.0025435917795600697,0.9967504933152218
A1_boundary_075,T0_standard,0.75,1.0,1.0,680,2,2,1,0.9610937927274487,0.1694941146488074,0.9232975176646078,20.68663594470046,21,0.5819468095238095,0.0011099322097104306,0.03779627506284091,0.9610937927274487
A1_boundary_075,T0_standard,0.75,1.0,1.0,682,2,2,1,0.9852004902664868,0.08007703856068334,0.9711741404097155,1.0,1,0.099984,0.0007731598767418783,0.014026349856771307,0.9852004902664868
A1_boundary_075,T0_standard,0.75,1.0,1.0,687,2,2,1,0.9954234691048242,0.031375139139613206,0.9916699417816058,7.9113924050632916,8,0.4055995,0.0008230035719575715,0.0037535273232183375,0.9954234691048242
A1_boundary_075,T0_standard,0.75,1.0,1.0,688,2,2,1,0.9815688635993056,0.10223738008459753,0.9677491447885656,67.67192784667418,69,1.2520341594202895,0.0138197188107401,0.004611417589954322,0.9815688635993056
A1_boundary_075,T0_standard,0.75,1.0,1.0,692,2,2,1,0.9792732392229399,0.11069727720909471,0.9623254214328779,77.40532241555783,79,1.0714351392405066,0.003778942986998175,0.016947817790061936,0.9792732392229399
A1_boundary_075,T0_standard,0.75,1.0,1.0,695,2,2,1,0.9956217827481617,0.030017125138502257,0.9919114297752993,10.84070796460177,11,0.5583097272727273,0.0006678642789757913,0.0037103529728623862,0.9956217827481617
A1_boundary_075,T0_standard,0.75,1.0,1.0,706,2,2,1,0.9870009274657054,0.07126450412186476,0.9744343157542277,4.0,4,0.274131,0.00043246082281674146,0.01256661171147778,0.9870009274657054
A1_boundary_075,T0_standard,0.75,1.0,1.0,707,2,2,1,0.9493260528074012,0.21312409048668116,0.9021132473982384,58.8,60,1.10599235,0.047212805409162825,0.0034611417834358375,0.9493260528074012
A1_boundary_075,T0_standard,0.75,1.0,1.0,1068,0,0,1,0.9804102537633118,0.1049443167746541,0.963890895137681,10.84070796460177,11,0.46691427272727276,0.9804102537633118,0.016519358625630767,0.003070387611057326
A1_boundary_075,T0_standard,0.75,1.0,1.0,1074,0,0,1,0.9574895099398454,0.18606351615618197,0.9177411535735022,24.516014234875446,25,0.77164884,0.9574895099398454,0.0027621336938113187,0.03974835636634326
A1_boundary_075,T0_standard,0.75,1.0,1.0,1078,0,0,1,0.9411426037191587,0.23120332530750126,0.8838978353026181,9.0,9,0.4112078888888889,0.9411426037191587,0.0016126278643007017,0.057244768416540526
A1_boundary_075,T0_standard,0.75,1.0,1.0,1083,0,0,1,0.9956496253739991,0.028327544591889128,0.9913627664862229,5.0,5,0.31577520000000003,0.9956496253739991,0.00428685888777622,6.351573822455774e-05
A1_boundary_075,T0_standard,0.75,1.0,1.0,1089,0,0,1,0.9960175653137813,0.026469699406534757,0.9921410934441915,18.75,19,0.5798857368421053,0.9960175653137813,0.0038764718695897434,0.0001059628166289485
A1_boundary_075,T0_standard,0.75,1.0,1.0,1092,0,0,1,0.9927453499241303,0.04481914959422371,0.9860037917330482,5.0,5,0.4888422,0.9927453499241303,0.006741558191082082,0.0005130918847876431
A1_boundary_075,T0_standard,0.75,1.0,1.0,1096,0,0,1,0.9878566200665861,0.07332865818853818,0.9797122974662467,12.782608695652174,13,0.6659333846153845,0.9878566200665861,0.0039990573330743046,0.008144322600339501
A1_boundary_075,T0_standard,0.75,1.0,1.0,1097,0,0,1,0.9950936036484607,0.031589764784110345,0.9903190970221276,6.914285714285715,7,0.4249707142857143,0.9950936036484607,0.0047745066263330934,0.00013188972520618837
A1_boundary_075,T0_standard,0.75,1.0,1.0,1100,0,0,1,0.9943544390226376,0.03651440612079526,0.9891957501558452,18.660194174757283,19,0.6168118947368422,0.9943544390226376,0.005158688866792445,0.00048687211056982186
A1_boundary_075,T0_standard,0.75,1.0,1.0,1105,0,0,1,0.994744970155288,0.03324281848394445,0.9895713944018939,20.57551020408163,21,0.7333708095238094,0.994744970155288,0.005173575753394061,8.145409131804314e-05
A1_boundary_075,T0_standard,0.75,1.0,1.0,1111,0,0,1,0.9531185165167736,0.219034329431055,0.9218140055801016,22.5625,23,0.7248498695652174,0.9531185165167736,0.031304510936671935,0.015576972546554487
A1_boundary_075,T0_standard,0.75,1.0,1.0,1112,0,0,1,0.9894578580053999,0.06231139962895119,0.9801633098319077,18.75,19,0.6731560526315788,0.9894578580053999,0.009294548173492182,0.001247593821107992
A1_boundary_075,T0_standard,0.75,1.0,1.0,1113,0,0,1,0.9865723474736563,0.07409150196943479,0.9738886657454591,20.642857142857142,21,0.6701863809523808,0.9865723474736563,0.0126836817281972,0.0007439707981465409
A1_boundary_075,T0_standard,0.75,1.0,1.0,1118,0,0,1,0.9967829864282599,0.02288374572895274,0.9939662652171385,25.50344827586207,26,0.7382225000000001,0.9967829864282599,0.002816721211121413,0.0004002923606185959
A1_boundary_075,T0_standard,0.75,1.0,1.0,1119,0,0,1,0.9857506624116308,0.07931337390759832,0.9729077748985339,29.43243243243243,30,0.6934033666666666,0.9857506624116308,0.012842887513096951,0.0014064500752721417
A1_boundary_075,T0_standard,0.75,1.0,1.0,1120,0,0,1,0.9971953898681097,0.020169499677446096,0.9946603485736387,26.52054794520548,27,0.8011209259259259,0.9971953898681097,0.0025350412944709897,0.0002695688374193352
A1_boundary_075,T0_standard,0.75,1.0,1.0,1124,0,0,1,0.9940476176850099,0.0371837814507194,0.9882588435934468,10.0,10,0.4216774,0.9940476176850099,0.005788774091563038,0.00016360822342709305
A1_boundary_075,T0_standard,0.75,1.0,1.0,1130,0,0,1,0.9974553006437915,0.01896331491800158,0.9953826147253728,24.54014598540146,25,0.71656104,0.9974553006437915,0.0020726859184187177,0.0004720134377898917
A1_boundary_075,T0_standard,0.75,1.0,1.0,1135,0,0,1,0.998017867838186,0.014704317165616557,0.9961330497768794,8.909090909090908,9,0.5254421111111112,0.998017867838186,0.001884818061306542,9.731410050739558e-05
A1_boundary_075,T0_standard,0.75,1.0,1.0,1137,0,0,1,0.9955573431471021,0.03155870676302913,0.9931409890128706,15.720930232558139,16,0.6085711874999999,0.9955573431471021,0.0020263027186664248,0.0024163541342314483
A1_boundary_075,T0_standard,0.75,1.0,1.0,1138,0,0,1,0.9813946524299507,0.09414056133628099,0.9631000985570775,25.484848484848484,26,0.8721031923076923,0.9813946524299507,0.018294553872873227,0.0003107936971760427
A1_boundary_075,T0_standard,0.75,1.0,1.0,1146,0,0,1,0.9980086618440647,0.015239911416945463,0.9963305412215051,13.74025974025974,14,0.7073084285714287,0.9980086618440647,0.0016781206225595904,0.00031321753337554926
A1_boundary_075,T0_standard,0.75,1.0,1.0,1148,0,0,1,0.9978761944945479,0.016243646020879944,0.9961687720821176,16.712707182320443,17,0.6329464117647058,0.9978761944945479,0.0017074224124302305,0.0004163830930219268
A1_boundary_075,T0_standard,0.75,1.0,1.0,1150,0,0,1,0.9937256684611778,0.038875413000332884,0.9876271609487762,10.90566037735849,11,0.43154409090909096,0.9937256684611778,0.006098507512401647,0.00017582402642050103
A1_boundary_075,T0_standard,0.75,1.0,1.0,1151,0,0,1,0.9959882108673607,0.027044738892045513,0.9922139866266975,14.76923076923077,15,0.5302294000000001,0.9959882108673607,0.003774224240663219,0.0002375648919760771
A1_boundary_075,T0_standard,0.75,1.0,1.0,1154,0,0,1,0.9862822802005127,0.07406315919972326,0.9729075164029256,17.647058823529413,18,0.6704702777777779,0.9862822802005127,0.013374763797587095,0.00034295600190028646
A1_boundary_075,T0_standard,0.75,1.0,1.0,1155,0,0,1,0.9952134661301713,0.03306827122997799,0.9916532810028645,21.0,21,0.5006571904761904,0.9952134661301713,0.003560185127306751,0.0012263487425218792
A1_boundary_075,T0_standard,0.75,1.0,1.0,1156,0,0,1,0.9963223344934206,0.025438900993814937,0.9929932987405778,12.782608695652174,13,0.6207592307692308,0.9963223344934206,0.0033290357528426686,0.0003486297537367833
A1_boundary_075,T0_standard,0.75,1.0,1.0,1158,0,0,1,0.9778627140397482,0.1125370460859791,0.957546458402635,12.0,12,0.29291475,0.9778627140397482,0.020316255637113288,0.0018210303231384456
A1_boundary_075,T0_standard,0.75,1.0,1.0,1162,0,0,1,0.8406279965348511,0.4823877266152913,0.6937338088816755,36.24657534246575,37,0.8083777027027027,0.8406279965348511,0.1468941876531756,0.012477815811973198
A1_boundary_075,T0_standard,0.75,1.0,1.0,1165,1,1,1,0.8994271337700233,0.3956720261119541,0.8447741472929047,2.0,2,0.3346215,0.04591987975285812,0.8994271337700233,0.05465298647711858
A1_boundary_075,T0_standard,0.75,1.0,1.0,1166,1,1,1,0.9994651263166954,0.004810765097186672,0.9990229171577563,21.574898785425102,22,0.7661115000000002,9.266452436564646e-05,0.9994651263166954,0.0004422091589390641
A1_boundary_075,T0_standard,0.75,1.0,1.0,1177,1,1,1,0.9057968781998423,0.31320516702334406,0.8117334052633983,14.76923076923077,15,0.3929898,0.00013964886371385695,0.9057968781998423,0.09406347293644397
A1_boundary_075,T0_standard,0.75,1.0,1.0,1186,1,1,1,0.9555678480737289,0.1836448272922795,0.9114485525908802,10.84070796460177,11,0.519302,0.00031285644342239323,0.9555678480737289,0.04411929548284868
A1_boundary_075,T0_standard,0.75,1.0,1.0,1189,1,1,1,0.997699693639617,0.01672531234874123,0.9955134892835323,4.0,4,0.48300425,0.00011410200429836916,0.997699693639617,0.00218620435608461
A1_boundary_075,T0_standard,0.75,1.0,1.0,1190,1,1,1,0.9996926691297977,0.0030012270917027573,0.9995123494778365,13.82857142857143,14,0.5306829285714285,0.0001803196519612429,0.9996926691297977,0.0001270112182410326
A1_boundary_075,T0_standard,0.75,1.0,1.0,1205,1,1,1,0.9987775822061451,0.009993626755278375,0.9977732627896106,2.0,2,0.2023435,0.0002180983773204743,0.9987775822061451,0.001004319416534415
A1_boundary_075,T0_standard,0.75,1.0,1.0,1216,1,1,1,0.8895347556241539,0.4151005365055701,0.8123682604239381,3.0,3,0.25369933333333333,0.03329874917563024,0.8895347556241539,0.07716649520021583
A1_boundary_075,T0_standard,0.75,1.0,1.0,1221,1,1,1,0.9994205296190443,0.005280877140038256,0.9990568044882164,5.0,5,0.3209068,0.00021574525012802679,0.9994205296190443,0.00036372513082777723
A1_boundary_075,T0_standard,0.75,1.0,1.0,1225,1,1,1,0.9996477984366272,0.0033751862629675636,0.9994107401136119,6.0,6,0.2796791666666667,0.00011514324035735647,0.9996477984366272,0.00023705832301539737
A1_boundary_075,T0_standard,0.75,1.0,1.0,1239,1,1,1,0.9725917675665219,0.13232173424656324,0.9470086638027855,20.68663594470046,21,0.5608050476190476,0.001825128669741716,0.9725917675665219,0.025583103763736355
A1_boundary_075,T0_standard,0.75,1.0,1.0,1241,1,1,1,0.7690640375882958,0.5449420554489193,0.5387901496096119,13.82857142857143,14,0.5738868571428571,0.0006620744330203327,0.7690640375882958,0.2302738879786839
A1_boundary_075,T0_standard,0.75,1.0,1.0,1247,1,1,1,0.9995620216821293,0.004043257570741848,0.9992110450273253,8.909090909090908,9,0.5222551111111111,8.700166306676092e-05,0.9995620216821293,0.00035097665480399767
A1_boundary_075,T0_standard,0.75,1.0,1.0,1248,1,1,1,0.9993290358227963,0.0059141079642095,0.9987959299516758,16.75862068965517,17,0.5862612352941177,0.0001378583060830714,0.9993290358227963,0.0005331058711205374
A1_boundary_075,T0_standard,0.75,1.0,1.0,1249,1,1,1,0.9992674209472954,0.0064359685092190925,0.9987209829450701,14.76923076923077,15,0.5889769333333332,0.00018614105047942074,0.9992674209472954,0.0005464380022252626
A1_boundary_075,T0_standard,0.75,1.0,1.0,1258,1,1,1,0.9994635727457957,0.004900752615398092,0.9990847981668959,22.5625,23,0.8148903913043478,0.00015765267530452333,0.9994635727457957,0.00037877457889975183
A1_boundary_075,T0_standard,0.75,1.0,1.0,1260,1,1,1,0.9519950863253497,0.21388235212897788,0.9117786258746219,4.0,4,0.1244055,0.00778845322392257,0.9519950863253497,0.04021646045072775
A1_boundary_075,T0_standard,0.75,1.0,1.0,1263,1,1,1,0.9996066223289277,0.0037501299510001333,0.9994034894214238,19.62162162162162,20,0.6936217,0.000190244763568365,0.9996066223289277,0.00020313290750391128
A1_boundary_075,T0_standard,0.75,1.0,1.0,1269,1,1,1,0.9984577705472455,0.011835465802433642,0.996993696068024,23.58139534883721,24,0.6545587916666666,7.815497353293582e-05,0.9984577705472455,0.0014640744792215315
A1_boundary_075,T0_standard,0.75,1.0,1.0,1273,2,2,1,0.9813957699769672,0.10249741400639073,0.9669954463831583,46.04085257548846,47,0.8696693617021276,0.004203906429223775,0.014400323593808956,0.9813957699769672
A1_boundary_075,T0_standard,0.75,1.0,1.0,1278,2,2,1,0.9946186904501866,0.035187688789484535,0.9897552804492505,7.0,7,0.33624099999999996,0.0005178995488774188,0.004863410000936037,0.9946186904501866
A1_boundary_075,T0_standard,0.75,1.0,1.0,1279,2,2,1,0.9815688635993056,0.10223738008459753,0.9677491447885656,67.67192784667418,69,1.2520341594202895,0.0138197188107401,0.004611417589954322,0.9815688635993056
A1_boundary_075,T0_standard,0.75,1.0,1.0,1280,2,2,1,0.9871261495157173,0.07774713079296851,0.9806036942993062,54.935794542536115,56,0.6436827857142857,0.006522455216411182,0.006351395267871623,0.9871261495157173
A1_boundary_075,T0_standard,0.75,1.0,1.0,1282,2,2,1,0.9957506531967334,0.03029557062203447,0.9931765297227955,13.0,13,0.35966600000000004,0.0016752233293287192,0.002574123473937919,0.9957506531967334
A1_boundary_075,T0_standard,0.75,1.0,1.0,1283,2,2,1,0.9946888684593731,0.03644424012246375,0.99107518966596,26.470588235294116,27,0.8517917037037037,0.0016974527472137354,0.003613678793413119,0.9946888684593731
A1_boundary_075,T0_standard,0.75,1.0,1.0,1284,2,2,1,0.9910288276342695,0.05629861129068586,0.9843327992556541,20.642857142857142,21,0.6391033333333332,0.0022751439871149977,0.006696028378615378,0.9910288276342695
A1_boundary_075,T0_standard,0.75,1.0,1.0,1286,2,2,1,0.995987323142142,0.02855393692254506,0.9931271713743489,5.0,5,0.6293452,0.0011525250900649166,0.0028601517677931307,0.995987323142142
A1_boundary_075,T0_standard,0.75,1.0,1.0,1299,2,2,1,0.9764191275224825,0.12789356341025737,0.9634544268913576,27.43161094224924,28,0.8355607857142857,0.01061617184639251,0.012964700631124908,0.9764191275224825
A1_boundary_075,T0_standard,0.75,1.0,1.0,1300,2,2,1,0.9579944409828002,0.18536851383359057,0.9191045602551203,49.961290322580645,51,1.0054089803921569,0.038889880727679814,0.003115678289519977,0.9579944409828002
A1_boundary_075,T0_standard,0.75,1.0,1.0,1303,2,2,1,0.9931830333773222,0.04395511750122131,0.9875557373828849,24.5,25,0.7858332800000001,0.0011896706282407078,0.0056272959944372826,0.9931830333773222
A1_boundary_075,T0_standard,0.75,1.0,1.0,1308,2,2,1,0.9810118388057301,0.10316014426128675,0.9655312467609375,57.825910931174086,59,1.2064219830508476,0.01548059204479258,0.0035075691494773887,0.9810118388057301
A1_boundary_075,T0_standard,0.75,1.0,1.0,1309,2,2,1,0.9956945893200617,0.030450256709171925,0.9927666774114787,10.0,10,0.3674935999999999,0.0013774987713552267,0.0029279119085829915,0.9956945893200617
A1_boundary_075,T0_standard,0.75,1.0,1.0,1313,2,2,1,0.9829860968541673,0.09349763381179134,0.9685984569266155,59.75973154362416,61,1.0759157540983606,0.0026262632182809916,0.014387639927551779,0.9829860968541673
A1_boundary_075,T0_standard,0.75,1.0,1.0,1321,2,2,1,0.9713248086266261,0.13945617103857325,0.9455298705935717,44.10600706713781,45,1.0777292666666667,0.025794938033054274,0.0028802533403197252,0.9713248086266261
A1_boundary_075,T0_standard,0.75,1.0,1.0,1327,2,2,1,0.996470233468819,0.025175983209040343,0.9936147794846111,8.909090909090908,9,0.5182015555555555,0.000674312546973115,0.002855453984207917,0.996470233468819
A1_boundary_075,T0_standard,0.75,1.0,1.0,1333,2,2,1,0.9867779613546331,0.07861287861550847,0.9777781351974422,70.62068965517241,72,1.2515620555555556,0.008999826157191021,0.004222212488175797,0.9867779613546331
A1_boundary_075,T0_standard,0.75,1.0,1.0,1339,2,2,1,0.9063882425812823,0.3180119311314781,0.8141581939491908,21.63519313304721,22,0.6441087727272726,0.0013817087866263152,0.09223004863209146,0.9063882425812823
A1_boundary_075,T0_standard,0.75,1.0,1.0,1342,2,2,1,0.9952178901484112,0.0332640198163681,0.9918967058031197,55.84615384615385,57,1.0421935263157895,0.0014609255062972267,0.003321184345291472,0.9952178901484112
A1_boundary_075,T0_standard,0.75,1.0,1.0,1346,2,2,1,0.995634392839432,0.03031181168053411,0.9921775316359819,7.0,7,0.4986592857142857,0.0009087459571177104,0.003456861203450169,0.995634392839432
A1_boundary_075,T0_standard,0.75,1.0,1.0,1349,2,2,1,0.996974640277837,0.021936319233279468,0.9944554673334606,5.0,5,0.4752704,0.0005061867777866396,0.0025191729443764794,0.996974640277837
A1_boundary_075,T0_standard,0.75,1.0,1.0,1350,2,2,1,0.9922094287338583,0.05086837490908276,0.9876500645905613,1.0,1,0.132911,0.004559364143297052,0.0032312071228446024,0.9922094287338583
A1_boundary_075,T0_standard,0.75,1.0,1.0,1351,2,2,1,0.9644992659219346,0.16125791471290105,0.9310667038417344,25.53757225433526,26,1.5248225769230772,0.0334325620802002,0.0020681719978652073,0.9644992659219346
A1_boundary_075,T0_standard,0.75,1.0,1.0,1356,2,2,1,0.9970998269831026,0.021784502180812224,0.9953383873137123,4.0,4,0.38987275,0.001138733347507018,0.001761439669390375,0.9970998269831026
A1_boundary_075,T0_standard,0.75,1.0,1.0,1359,2,2,1,0.9882792245490877,0.07063365422375074,0.97975385392843,59.79948253557568,61,1.1845999180327869,0.008525370620657691,0.003195404830254661,0.9882792245490877
A2_boundary_050,T0_standard,0.5,1.0,1.0,12,0,0,1,0.9954016376993134,0.03044989839247852,0.9911050015019304,10.0,10,0.4554644,0.9954016376993134,0.0042966361973831215,0.00030172610330355326
A2_boundary_050,T0_standard,0.5,1.0,1.0,13,0,0,1,0.9965693489175834,0.023752989911353706,0.9933746528294835,10.88888888888889,12,0.46369266666666675,0.9965693489175834,0.0031946960880999977,0.00023595499431657254
A2_boundary_050,T0_standard,0.5,1.0,1.0,15,0,0,1,0.9826703072178647,0.09063265371258868,0.9661191218776712,18.666666666666668,21,0.7021404761904763,0.9826703072178647,0.016551185340193463,0.0007785074419418053
A2_boundary_050,T0_standard,0.5,1.0,1.0,16,0,0,1,0.9972424289685557,0.019837499099664885,0.9947321674457857,25.779661016949152,29,0.8733876206896551,0.9972424289685557,0.0025102615227700176,0.000247309508674294
A2_boundary_050,T0_standard,0.5,1.0,1.0,22,0,0,1,0.9951345569124403,0.03192793802901773,0.9905826626158771,10.0,10,0.3705015,0.9951345569124403,0.004551894296563272,0.00031354879099645207
A2_boundary_050,T0_standard,0.5,1.0,1.0,23,0,0,1,0.9298763752795203,0.269227032432812,0.8637274282994344,18.24137931034483,20,0.5421750500000001,0.9298763752795203,0.003974677740393825,0.06614894698008589
A2_boundary_050,T0_standard,0.5,1.0,1.0,28,0,0,1,0.9931718766773083,0.044674892978373015,0.988033236424214,9.0,9,0.46474844444444446,0.9931718766773083,0.0016894830695973523,0.005138640253094285
A2_boundary_050,T0_standard,0.5,1.0,1.0,33,0,0,1,0.9982353005762488,0.014130226936482967,0.9971569410700655,8.0,8,0.401292125,0.9982353005762488,0.0010783595061833301,0.000686339917567875
A2_boundary_050,T0_standard,0.5,1.0,1.0,35,0,0,1,0.9966012872986012,0.023858179017263954,0.9935613132517203,8.333333333333334,9,0.5700594444444445,0.9966012872986012,0.0030399740468809804,0.00035873865451772723
A2_boundary_050,T0_standard,0.5,1.0,1.0,36,0,0,1,0.9979015333774662,0.01576110303447586,0.996032652923152,16.333333333333332,18,0.6305999999999998,0.9979015333774662,0.0018688804543142183,0.0002295861682195103
A2_boundary_050,T0_standard,0.5,1.0,1.0,40,0,0,1,0.9893513669559785,0.060323592961771734,0.9790015385643386,23.170212765957448,26,0.6631952692307693,0.9893513669559785,0.010349828391639851,0.00029880465238174553
A2_boundary_050,T0_standard,0.5,1.0,1.0,44,0,0,1,0.9979149113715294,0.015629171748078288,0.9960371030021508,19.6,22,0.6243710909090908,0.9979149113715294,0.0018778083693786636,0.00020728025909188966
A2_boundary_050,T0_standard,0.5,1.0,1.0,51,0,0,1,0.9973325732528486,0.019464917400445095,0.9949920164323377,16.89189189189189,19,0.7660634736842105,0.9973325732528486,0.0023405568205108864,0.00032686992664041086
A2_boundary_050,T0_standard,0.5,1.0,1.0,52,0,0,1,0.9985379905859149,0.01187190632960653,0.9974855005762369,11.842105263157896,13,0.4411058461538462,0.9985379905859149,0.0004095194044071645,0.0010524900096779497
A2_boundary_050,T0_standard,0.5,1.0,1.0,57,0,0,1,0.9803219913462263,0.10330922972416419,0.9626709037479653,24.923076923076923,28,0.6690655000000001,0.9803219913462263,0.017651087598261075,0.0020269210555125374
A2_boundary_050,T0_standard,0.5,1.0,1.0,63,0,0,1,0.9600351684655108,0.19430984582706415,0.9351325589729859,26.68421052631579,30,0.7458895333333335,0.9600351684655108,0.015062222041964134,0.024902609492524947
A2_boundary_050,T0_standard,0.5,1.0,1.0,67,0,0,1,0.9123030008766275,0.30809772765266746,0.8269830066390269,17.789473684210527,20,0.7178675999999999,0.9123030008766275,0.0023770048857718043,0.08531999423760059
A2_boundary_050,T0_standard,0.5,1.0,1.0,71,0,0,1,0.9908894340484908,0.05341423000969231,0.9821467154957952,31.112676056338028,35,0.7804486857142857,0.9908894340484908,0.008742718552695594,0.0003678473988135375
A2_boundary_050,T0_standard,0.5,1.0,1.0,73,0,0,1,0.9935066676930476,0.04345172783904948,0.9894045309029063,21.428571428571427,24,0.5408927499999999,0.9935066676930476,0.004102136790141394,0.002391195516811021
A2_boundary_050,T0_standard,0.5,1.0,1.0,79,0,0,1,0.9979888974683194,0.015820475601700197,0.9967201960044038,8.0,8,0.419704125,0.9979888974683194,0.0012687014639157054,0.000742401067764924
A2_boundary_050,T0_standard,0.5,1.0,1.0,81,0,0,1,0.9976957181349009,0.0170254422596815,0.9956132372033176,24.896551724137932,28,0.6805994285714284,0.9976957181349009,0.002082480931583257,0.0002218009335159491
A2_boundary_050,T0_standard,0.5,1.0,1.0,83,0,0,1,0.9966246360659151,0.023037227112225916,0.9933513150230755,10.0,10,0.44241660000000005,0.9966246360659151,0.003273321042839589,0.00010204289124521707
A2_boundary_050,T0_standard,0.5,1.0,1.0,87,0,0,1,0.9955691912706665,0.03148407323019228,0.9931464798038282,23.170212765957448,26,0.6640094999999999,0.9955691912706665,0.0020080972624953583,0.0024227114668382804
A2_boundary_050,T0_standard,0.5,1.0,1.0,98,0,0,1,0.9974702850411523,0.018190691210576527,0.9950792081548532,9.0,9,0.47165666666666667,0.9974702850411523,0.0023910768862991463,0.00013863807254857097
A2_boundary_050,T0_standard,0.5,1.0,1.0,101,0,0,1,0.9989328168862059,0.009070014421964985,0.9982562853304412,16.03030303030303,18,0.6716582222222223,0.9989328168862059,0.0006765315557646967,0.00039065155802944107
A2_boundary_050,T0_standard,0.5,1.0,1.0,107,0,0,1,0.7933812068569817,0.519924122682334,0.5885946219201628,7.0,7,0.4162268571428571,0.7933812068569817,0.0018322082061994786,0.20478658493681887
A2_boundary_050,T0_standard,0.5,1.0,1.0,108,0,0,1,0.9923751781334622,0.04725348994441339,0.9855118554402806,6.0,6,0.4359216666666666,0.9923751781334622,0.00686332269318152,0.0007614991733562481
A2_boundary_050,T0_standard,0.5,1.0,1.0,109,0,0,1,0.961482791833821,0.1810621229166851,0.9297047367736435,13.761904761904763,15,0.5712982666666666,0.961482791833821,0.006739153106001434,0.03177805506017745
A2_boundary_050,T0_standard,0.5,1.0,1.0,110,0,0,1,0.9978440881226636,0.016845562179660423,0.9965625018288005,4.0,4,0.45297975,0.9978440881226636,0.0008743255834734062,0.00128158629386306
A2_boundary_050,T0_standard,0.5,1.0,1.0,111,0,0,1,0.9954397747371662,0.029694783548253053,0.9910019619658705,33.906976744186046,38,0.9744740526315788,0.9954397747371662,0.004437812771295588,0.00012241249153813557
A2_boundary_050,T0_standard,0.5,1.0,1.0,112,0,0,1,0.9046485438328881,0.32618984195188455,0.811761850932743,17.789473684210527,20,0.70145845,0.9046485438328881,0.0024647632669668627,0.09288669290014506
A2_boundary_050,T0_standard,0.5,1.0,1.0,114,0,0,1,0.9209334105481574,0.3215831021977248,0.8622243591751304,85.41106719367589,94,1.411514425531915,0.9209334105481574,0.020357538078815646,0.058709051373026996
A2_boundary_050,T0_standard,0.5,1.0,1.0,116,0,0,1,0.9842749151065882,0.0835223771744588,0.9691732609108304,16.941176470588236,19,0.6829561052631579,0.9842749151065882,0.015101654195757692,0.0006234306976541008
A2_boundary_050,T0_standard,0.5,1.0,1.0,117,0,0,1,0.9987717846024768,0.010023437000914735,0.9977550994252106,9.0,9,0.40776277777777775,0.9987717846024768,0.0010166851772663021,0.00021153022025695797
A2_boundary_050,T0_standard,0.5,1.0,1.0,119,0,0,1,0.997678747661782,0.01757188113457551,0.9958303759068918,11.0,11,0.4399496363636363,0.997678747661782,0.001848371754890136,0.00047288058332783017
A2_boundary_050,T0_standard,0.5,1.0,1.0,125,0,0,1,0.997268290585787,0.019778709147263852,0.9948272765331024,18.77777777777778,21,0.685138476190476,0.997268290585787,0.0024410140526846245,0.00029069536152837846
A2_boundary_050,T0_standard,0.5,1.0,1.0,126,0,0,1,0.9900244218139809,0.057481106941509,0.9804218712724335,17.285714285714285,19,0.5716424736842105,0.9900244218139809,0.009602550541547385,0.0003730276444716708
A2_boundary_050,T0_standard,0.5,1.0,1.0,135,0,0,1,0.9862517970797376,0.07422418183190135,0.9728547510241016,23.170212765957448,26,0.6855153846153844,0.9862517970797376,0.013397046055636077,0.0003511568646263103
A2_boundary_050,T0_standard,0.5,1.0,1.0,136,0,0,1,0.9976917119438659,0.017033718075360516,0.9955979471054549,15.0,15,0.4488484666666667,0.9976917119438659,0.00209376483841095,0.0002145232177232226
A2_boundary_050,T0_standard,0.5,1.0,1.0,137,0,0,1,0.997924560623876,0.015830778536126855,0.9961957641413728,19.6,22,0.7633684545454543,0.997924560623876,0.0017287964825031905,0.000346642893620816
A2_boundary_050,T0_standard,0.5,1.0,1.0,138,0,0,1,0.998693561233683,0.010859622821756943,0.9979083426493986,9.941176470588236,11,0.5640930909090909,0.998693561233683,0.0005212201820325888,0.0007852185842844245
