polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
536,0,0.37568,2,0.0013136963,0.0016597034,0.9970266
536,1,1.049135,2,0.0013384534,0.0014615352,0.9972001
536,1,1.592296,2,0.0013766334,0.0013484231,0.997275
536,0,0.820738,2,0.0017476871,0.002008994,0.9962435
536,0,0.846996,2,0.0007443629,0.0027897735,0.99646586
536,1,1.226329,2,0.0005185426,0.002766374,0.9967152
536,0,0.257275,2,0.0013815379,0.0025746287,0.9960441
536,0,0.907627,2,0.00069434306,0.0035240976,0.99578184
536,0,0.9455,2,0.0006137425,0.0071618916,0.9922243
536,0,0.016875,2,0.0015467423,0.0061904774,0.99226284
536,0,0.971866,2,0.00071496016,0.0034974115,0.9957877
536,0,0.659492,2,0.0011432648,0.003940779,0.9949161
536,0,0.57219,2,0.0009209357,0.002682323,0.99639696
536,0,0.389208,2,0.0024822664,0.002140877,0.99537706
506,0,0.286182,2,0.0006200244,0.015794935,0.983585
506,0,0.183765,2,0.0017754631,0.0017666828,0.9964578
506,0,0.342886,2,0.0010016678,0.0056510153,0.9933473
506,0,0.694364,2,0.0016075148,0.0040857447,0.99430674
506,0,0.262446,2,0.00019387259,0.0039801216,0.99582595
506,0,0.131377,2,0.00075674814,0.0049568666,0.99428654
506,0,0.848314,2,0.0013997012,0.00335731,0.99524295
506,1,1.310689,2,0.0014446786,0.0037339393,0.99482155
506,0,0.884843,2,0.0010516092,0.0032436277,0.99570477
506,0,0.290758,2,0.0004855911,0.004716445,0.9947978
506,0,0.202034,2,0.00085316884,0.51727104,0.4818759
506,0,0.106632,2,0.00043911842,0.0045687133,0.99499226
506,0,0.198136,2,0.0011638005,0.0025460448,0.99629027
506,0,0.930813,2,0.00096534996,0.0036188872,0.99541575
506,1,1.040632,2,0.00104111,0.0038460009,0.99511296
506,1,1.544616,2,0.00080001785,0.003039143,0.9961609
506,1,1.712957,2,0.0008184627,0.0034742807,0.9957075
506,0,0.712965,2,0.0009862856,0.002521563,0.99649215
506,0,0.36045,2,0.0011750185,0.014235567,0.9845895
506,0,0.861889,2,0.0006564602,0.0026348159,0.99670887
506,1,1.184504,2,0.0010261275,0.0021617648,0.99681234
506,1,1.598678,2,0.0013434293,0.0022506074,0.9964061
506,2,2.000399,2,0.0012922363,0.0022885925,0.9964192
506,2,2.354321,2,0.0009021646,0.002225629,0.99687225
506,1,1.985747,2,0.0010428027,0.0022212495,0.996736
506,1,1.231782,2,0.0011333764,0.0035900008,0.99527663
506,0,0.891719,2,0.0009430668,0.0041639255,0.994893
506,0,0.971457,2,0.000693178,0.002442446,0.99686444
506,0,0.099641,2,0.0012759985,0.014176349,0.9845477
506,0,0.870006,2,0.0004400027,0.0027693966,0.9967906
506,1,1.847507,2,0.0007039113,0.0017956381,0.9975004
506,2,2.433669,2,0.0010863114,0.0026061716,0.99630755
506,2,2.900689,2,0.0010370126,0.0026517836,0.9963113
506,2,3.268976,2,0.0013026472,0.0030296426,0.99566764
506,2,2.636694,2,0.001424002,0.0024958714,0.99608034
506,2,2.085514,2,0.0013034841,0.0025979194,0.99609864
506,1,1.888243,2,0.0007428633,0.0025884144,0.9966688
506,1,1.343793,2,0.0009723309,0.005237644,0.9937901
506,0,0.79811,2,0.0005031556,0.0068401983,0.9926567
506,0,0.215262,2,0.0003375576,0.21455069,0.78511184
506,0,0.817028,2,0.00035678592,0.001751656,0.99789166
506,1,1.108598,2,0.0005982624,0.0019967218,0.99740505
506,1,1.556406,2,0.0006065115,0.0023093354,0.9970841
506,2,2.029915,2,0.0008132699,0.0022470376,0.99693984
506,2,2.562993,2,0.0013267279,0.0026395922,0.99603367
506,2,3.088976,2,0.0010045076,0.0023502577,0.99664515
506,2,2.622338,2,0.00095658505,0.002603763,0.9964396
506,1,1.721336,2,0.0011256895,0.0024384197,0.99643606
506,0,0.820335,2,0.00090561743,0.0037630796,0.9953313
506,0,0.098213,2,0.00045716448,0.008989753,0.9905531
506,0,0.082486,2,0.00048942416,0.044236466,0.9552742
506,0,0.259496,2,0.0008768129,0.0038944848,0.99522895
506,0,0.675445,2,0.0007864397,0.003782756,0.9954309
506,1,1.179793,2,0.00087030855,0.003046923,0.99608284
506,1,1.684576,2,0.0009603808,0.002656469,0.9963832
506,2,2.377488,2,0.00096544717,0.0020747234,0.99695987
506,2,2.188537,2,0.0014351467,0.0035201055,0.9950447
506,1,1.287521,2,0.0011399557,0.0034424833,0.9954176
506,0,0.386519,2,0.0008624843,0.0032193696,0.9959182
506,0,0.353917,2,0.0007882843,0.0038221169,0.99538964
506,0,0.973898,2,0.00092699623,0.0033305844,0.99574256
506,1,1.869598,2,0.0011601956,0.0026966494,0.9961433
506,1,1.8486,2,0.0014989424,0.003525928,0.99497515
506,0,0.899917,2,0.0009541438,0.0036501586,0.9953958
506,0,0.694945,2,0.00087726075,0.004256019,0.99486685
506,1,1.102187,2,0.0009205085,0.0027938455,0.9962856
506,1,1.689772,2,0.0010826661,0.0029642317,0.9959531
506,0,0.693879,2,0.0007359588,0.0036120964,0.99565184
506,0,0.329983,2,0.00072178297,0.003641572,0.9956366
506,0,0.990927,2,0.0006881589,0.0030980667,0.99621385
506,0,0.474954,2,0.0009651452,0.003522545,0.99551237
377,0,0.474409,1,7.735909e-05,0.99938935,0.00053331314
377,0,0.059413,1,7.125913e-05,0.99918556,0.0007432152
377,0,0.730605,1,8.0227284e-05,0.99958897,0.00033096172
377,0,0.11908,1,8.780861e-05,0.9993698,0.00054255076
377,0,0.830078,1,9.197595e-05,0.9994459,0.00046229758
377,0,0.178747,1,8.473868e-05,0.99944264,0.00047277642
377,0,0.702299,1,8.425712e-05,0.9996796,0.00023623348
377,0,0.238414,1,8.798077e-05,0.99972063,0.00019147708
566,0,0.293014,2,0.0008746035,0.0018170098,0.9973087
566,0,0.397088,2,0.0015216698,0.0022365062,0.99624175
357,0,0.238127,1,0.0002184211,0.9996939,8.7837245e-05
357,0,0.336242,1,0.00017707284,0.9997224,0.000100642916
357,0,0.760614,1,0.0001649468,0.9997508,8.426065e-05
357,0,0.183176,1,0.00017713432,0.9997403,8.2720704e-05
357,0,0.470971,1,0.00014512578,0.9997725,8.255922e-05
357,0,0.765393,1,0.00013786094,0.9997835,7.8781115e-05
357,0,0.242026,1,0.00013609209,0.9997568,0.00010727962
357,0,0.980773,1,0.00013322,0.9997295,0.00013738098
357,0,0.48465,1,0.00015288,0.9997141,0.0001329839
357,0,0.102099,1,0.00017726496,0.9997041,0.00011871839
357,0,0.439686,1,0.00016969108,0.99969494,0.00013538181
357,0,0.276383,1,0.00018570652,0.9996502,0.000164206
170,0,0.091708,0,0.99861,0.0013301872,5.985754e-05
170,0,0.151375,0,0.9985323,0.0013727457,9.508981e-05
170,0,0.432284,0,0.9983846,0.0015143164,0.000101118276
170,0,0.328451,0,0.99687976,0.0029923278,0.00012785815
170,0,0.247501,0,0.99693197,0.0029094222,0.00015864277
170,0,0.328451,0,0.9961782,0.0035754743,0.0002462759
94,0,0.059266,0,0.9974227,0.0024267992,0.00015056136
94,0,0.583732,0,0.9982247,0.0016761931,9.911917e-05
94,0,0.027886,0,0.9941134,0.0056856745,0.00020108197
94,0,0.636401,0,0.9961514,0.0035723948,0.0002762687
94,1,1.355943,0,0.9970361,0.0028388465,0.00012491406
94,0,0.691677,0,0.996068,0.00382421,0.0001079953
94,0,0.011225,0,0.996211,0.0037088762,8.0314094e-05
94,0,0.685635,0,0.9956188,0.004272835,0.0001085087
94,1,1.42447,0,0.9972254,0.0026823743,9.2391245e-05
94,0,0.647727,0,0.9984464,0.0014960426,5.7758545e-05
94,0,0.195321,0,0.9942245,0.0056028483,0.00017270196
94,0,0.852892,0,0.99648666,0.00333956,0.00017376822
94,1,1.387667,0,0.9975192,0.0023591458,0.00012174879
94,0,0.610669,0,0.9957262,0.0039409366,0.00033283682
94,0,0.216275,0,0.9949451,0.0048506144,0.00020432551
94,0,0.949708,0,0.99702734,0.0027502466,0.00022256727
94,0,0.641426,0,0.99889034,0.000730219,0.0003795184
94,0,0.241543,0,0.9985263,0.00093448424,0.00053922465
94,0,0.086726,0,0.57720834,0.025745133,0.39704657
500,0,0.314683,1,0.000141062,0.99893725,0.0009217344
500,0,0.055121,1,0.00016222516,0.9990453,0.00079258595
500,0,0.079436,1,0.00015785439,0.99936193,0.00048036422
500,0,0.869917,1,0.00016685709,0.99921274,0.0006205689
500,0,0.945494,1,0.00014975014,0.9987547,0.0010956979
500,0,0.516773,1,0.0001644657,0.99874157,0.0010940663
500,0,0.076813,1,0.0001921259,0.9990617,0.0007462749
500,0,0.072676,1,0.00023931783,0.9977979,0.0019629425
500,0,0.430011,1,0.00019005533,0.99909604,0.0007139293
500,0,0.366071,1,0.00014719977,0.99919003,0.0006628615
500,0,0.19057,1,0.0001873972,0.9988055,0.0010071455
129,0,0.210802,0,0.9967328,0.003001123,0.00026624938
129,0,0.11107,0,0.9969248,0.0027582906,0.00031698085
129,0,0.624641,0,0.9964134,0.0033555143,0.0002311975
129,1,1.072594,0,0.99569714,0.004097394,0.00020556466
129,0,0.749088,0,0.9970732,0.0026559115,0.00027090553
129,0,0.268347,0,0.99564654,0.00406525,0.00028826142
129,1,1.120005,0,0.9966359,0.0031485725,0.00021562909
129,1,1.309867,0,0.99484366,0.004888989,0.00026726341
129,0,0.407007,0,0.99532545,0.0044149235,0.0002595938
129,0,0.683758,0,0.99485886,0.004772967,0.00036840638
129,1,1.56959,0,0.99542254,0.004285069,0.00029255022
129,0,0.900909,0,0.9957671,0.0039550913,0.000277813
129,0,0.196693,0,0.99669933,0.0029434436,0.00035729245
129,1,1.093888,0,0.9947278,0.004896466,0.0003758381
129,1,1.388812,0,0.995738,0.0039030344,0.00035900707
129,0,0.470379,0,0.9961691,0.0035179174,0.0003131735
129,0,0.174853,0,0.9969836,0.0026850668,0.00033146585
129,0,0.499385,0,0.99615425,0.0036087565,0.0002371106
129,0,0.845032,0,0.99647015,0.0032102088,0.0003198099
129,0,0.04221,0,0.99621487,0.003447518,0.00033768913
1121,0,0.021858,0,0.99920034,0.00068451866,0.00011533409
1121,0,0.301574,0,0.99905753,0.00075121585,0.00019127032
1121,0,0.311652,0,0.9986645,0.0011047554,0.00023072748
1121,0,0.624915,0,0.99800825,0.0016882283,0.00030367885
1121,0,0.941345,0,0.9985108,0.0013385414,0.0001508035
1121,0,0.811448,0,0.9992666,0.0005724835,0.00016095488
1121,0,0.278196,0,0.9939686,0.004641986,0.0013893909
1121,0,0.385596,0,0.98986006,0.008770266,0.0013697916
1121,0,0.358734,0,0.9895792,0.009839205,0.0005816968
1121,0,0.333102,0,0.996636,0.0029186597,0.00044527595
1121,0,0.067138,0,0.9854107,0.013181955,0.0014076374
50,0,0.057033,0,0.998636,0.0009656156,0.00039850944
50,0,0.720007,0,0.9980459,0.0015407627,0.00041345053
50,0,0.694064,0,0.997345,0.0022826015,0.00037246512
50,0,0.634397,0,0.9954959,0.004221195,0.00028304095
50,0,0.574729,0,0.9957904,0.0039331852,0.00027657844
50,0,0.574729,0,0.99633,0.0032164266,0.00045354213
50,0,0.574729,0,0.99788916,0.0017905951,0.00032029368
50,0,0.62431,0,0.9969888,0.002192189,0.0008190718
50,0,0.604314,0,0.9954085,0.002910403,0.0016812296
50,0,0.584318,0,0.9955646,0.002404091,0.002031447
50,0,0.233802,0,0.99828255,0.0015086982,0.00020875921
50,0,0.308407,0,0.99738413,0.0022618584,0.00035404216
50,0,0.39429,0,0.99752295,0.0022075186,0.00026954664
50,0,0.39429,0,0.9970561,0.0027054758,0.00023849397
50,0,0.437666,0,0.99729294,0.002450326,0.00025679343
50,0,0.404351,0,0.9972453,0.0024662362,0.0002884806
50,0,0.453957,0,0.9972177,0.0024447509,0.00033763197
50,0,0.453957,0,0.9979257,0.0016864694,0.00038809612
50,0,0.453957,0,0.9944796,0.0041547846,0.0013656332
50,0,0.513624,0,0.9935274,0.0036049813,0.002867679
406,0,0.350063,1,0.00012726037,0.98233145,0.0175413
406,0,0.769922,1,0.0001379905,0.99960864,0.00025348554
406,0,0.543742,1,4.2488078e-05,0.99956524,0.0003923607
406,0,0.620099,1,4.8802052e-05,0.9997305,0.00022085504
406,1,1.290978,1,0.00011544964,0.9997968,8.792676e-05
376,0,0.432797,1,0.00015410154,0.99624646,0.0035995173
376,0,0.628914,1,0.0001356003,0.9991131,0.0007513415
376,0,0.898707,1,0.00010916645,0.9989328,0.0009581578
376,0,0.209042,1,0.00014214165,0.9937758,0.0060819793
376,0,0.452343,1,0.00011917451,0.9978801,0.0020008602
376,1,1.191183,1,8.8603025e-05,0.99800056,0.0019109346
376,0,0.807257,1,0.000119453514,0.9983002,0.0015803989
376,0,0.094916,1,0.00011850844,0.9985551,0.0013264723
376,0,0.54364,1,8.651942e-05,0.9981216,0.0017919618
376,0,0.227412,1,0.00012050814,0.9990353,0.0008443126
188,0,0.359973,0,0.9982709,0.001669682,5.9602462e-05
188,0,0.413333,0,0.997964,0.0019640052,7.216026e-05
188,0,0.142464,0,0.9972869,0.0026309204,8.215348e-05
188,0,0.680141,0,0.9974949,0.0023947915,0.000110319255
188,0,0.674966,0,0.99791855,0.00199223,8.925921e-05
188,0,0.177265,0,0.9976749,0.0022586747,6.657168e-05
188,0,0.31065,0,0.9983212,0.0015168024,0.0001621356
188,0,0.987286,0,0.99748427,0.0024057927,0.00011006725
188,0,0.406801,0,0.99742573,0.0024527763,0.000121555626
188,0,0.286446,0,0.9975032,0.0023280382,0.00016886147
212,0,0.217851,0,0.9959402,0.0028098498,0.0012499933
212,0,0.836919,0,0.9970104,0.0025901797,0.00039933238
212,0,0.467013,0,0.9933347,0.0050745457,0.0015909367
212,0,0.025683,0,0.97042984,0.027586866,0.0019833837
212,0,0.532212,0,0.98404074,0.014977772,0.0009815133
212,1,1.086094,0,0.99331087,0.006080999,0.000608338
212,1,1.614007,0,0.99542105,0.004360243,0.00021854111
212,1,1.008623,0,0.9968588,0.0030414453,9.97472e-05
212,0,0.388254,0,0.9964052,0.0032209589,0.0003739024
212,0,0.255721,0,0.96502113,0.032997996,0.001981102
212,0,0.82146,0,0.9758932,0.02286651,0.0012403758
212,1,1.35801,0,0.9851345,0.014179108,0.000686437
212,1,1.388197,0,0.9849256,0.014317987,0.0007563896
212,0,0.778924,0,0.9896967,0.009583831,0.000719493
212,0,0.233936,0,0.99135923,0.007768313,0.0008726294
212,0,0.012644,0,0.9674392,0.029080851,0.003480059
212,0,0.547541,0,0.9800024,0.016904904,0.003092784
212,1,1.082582,0,0.9827871,0.015853047,0.0013600996
212,1,1.669769,0,0.9857115,0.013178094,0.0011104945
212,1,1.29654,0,0.987782,0.011277849,0.0009401582
212,0,0.623286,0,0.9827675,0.015783377,0.0014491647
212,0,0.182827,0,0.97653615,0.02021656,0.0032473714
212,0,0.770936,0,0.9812561,0.016884932,0.0018590145
212,1,1.405034,0,0.98587483,0.012879413,0.0012457229
212,1,1.694928,0,0.9938131,0.0058289887,0.00035804458
212,1,1.127841,0,0.9945785,0.0049428036,0.00047882512
212,0,0.504994,0,0.9932279,0.005991051,0.0007812567
212,0,0.202376,0,0.9837636,0.0065404926,0.009696086
212,0,0.988926,0,0.99508685,0.0046002846,0.00031294717
212,1,1.422214,0,0.99172133,0.007902322,0.00037628875
212,0,0.89661,0,0.98418564,0.014716953,0.0010976044
212,0,0.328629,0,0.9819523,0.016470397,0.001577364
212,0,0.353814,0,0.99922717,0.0005170101,0.00025581667
212,0,0.580284,0,0.9961481,0.0034222016,0.00042994204
212,0,0.15855,0,0.9844297,0.014307606,0.0012627682
608,0,0.08077,2,0.0007689912,0.003814874,0.99541616
608,0,0.33127,2,0.0007396902,0.0033342198,0.99592614
608,0,0.943157,2,0.0007250106,0.003403122,0.99587196
608,0,0.496243,2,0.0007411696,0.0034938597,0.9957649
608,0,0.022301,2,0.0007252211,0.0038815255,0.9953932
608,0,0.100893,2,0.00073242467,0.0031572774,0.9961104
608,0,0.873977,2,0.0007528381,0.0032095017,0.9960376
608,1,1.744087,2,0.0006683392,0.0031253367,0.99620634
608,1,1.011221,2,0.00067132176,0.003069869,0.99625885
608,0,0.199665,2,0.0007257587,0.0033278395,0.9959465
608,0,0.626978,2,0.0007622439,0.0031544121,0.9960834
608,1,1.483775,2,0.0006935208,0.003201422,0.99610525
608,1,1.250761,2,0.0006256431,0.0031537535,0.9962207
608,0,0.43495,2,0.0006548107,0.002968553,0.99637663
608,0,0.175518,2,0.00086520455,0.0049195886,0.9942152
608,0,0.622732,2,0.0007391515,0.0032943133,0.9959665
608,0,0.664692,2,0.0007039086,0.003365908,0.99593014
608,0,0.01364,2,0.0008790924,0.0045597926,0.9945612
1125,0,0.307557,0,0.99562424,0.0042226724,0.00015324276
1125,0,0.661527,0,0.9955832,0.0042720344,0.00014482383
1125,0,0.608595,0,0.9973883,0.0025287743,8.301556e-05
1125,0,0.823759,0,0.9969746,0.0029213566,0.00010411998
1125,0,0.847321,0,0.99838024,0.0015229787,9.691037e-05
1125,0,0.074418,0,0.99762464,0.001975055,0.00040038826
1125,0,0.049426,0,0.9980316,0.0009369793,0.0010314733
679,0,0.655647,2,0.8143202,0.05809407,0.12758565
679,0,0.715314,2,0.0032505363,0.0058008507,0.99094886
679,0,0.715314,2,0.0029282812,0.0041109915,0.9929609
679,0,0.643886,2,0.0014720777,0.0057833265,0.99274457
679,0,0.439646,2,0.0012519236,0.019091213,0.9796568
679,0,0.753363,2,0.005235367,0.008041538,0.9867231
679,1,1.715314,2,0.0016043545,0.005566342,0.99282944
679,1,1.715314,2,0.001312921,0.003273498,0.9954137
679,1,1.636164,2,0.0009291159,0.0054597803,0.9936113
679,1,1.293927,2,0.001070441,0.0037625646,0.9951669
679,0,0.681333,2,0.0011703711,0.0029976375,0.9958321
679,0,0.912965,2,0.0032867896,0.006646212,0.99006706
679,1,1.861648,2,0.0014605578,0.0036007534,0.99493885
679,2,2.715314,2,0.001541505,0.0018614165,0.9965973
679,2,2.628442,2,0.0016248925,0.002932554,0.9954425
679,2,2.022423,2,0.0012525005,0.0028116608,0.9959358
679,1,1.410594,2,0.0010071292,0.0023800787,0.9966129
679,0,0.744339,2,0.00093775213,0.0018678575,0.9971944
679,0,0.576978,2,0.00066736253,0.004055604,0.99527705
679,0,0.006305,2,0.0004280374,0.0046077403,0.99496424
679,0,0.218066,2,0.815258,0.017519867,0.16722217
679,1,1.097654,2,0.002710897,0.004619023,0.9926702
679,2,2.071019,2,0.0014534831,0.003584691,0.99496186
679,2,2.199764,2,0.0020022488,0.0030646531,0.9949332
679,2,2.377073,2,0.0018337861,0.0037238789,0.99444234
679,2,2.512913,2,0.004234993,0.0028329156,0.9929323
679,2,2.121801,2,0.0031767038,0.0033055732,0.9935178
679,1,1.455978,2,0.003435491,0.0022660764,0.99429864
679,0,0.717306,2,0.0008756572,0.0028628942,0.99626154
679,0,0.588705,2,0.5610168,0.06160467,0.3773786
679,0,0.848336,2,0.0029472148,0.008354296,0.9886984
679,1,1.097099,2,0.0018633534,0.00758972,0.9905471
679,1,1.20643,2,0.0015513935,0.0066690915,0.99177945
679,1,1.381661,2,0.0011890704,0.007078673,0.99173224
679,1,1.527931,2,0.0026035074,0.003359326,0.99403715
679,1,1.518366,2,0.008315281,0.0020797849,0.989605
679,0,0.754572,2,0.0057023778,0.0015586512,0.9927391
679,0,0.205636,2,0.00075882627,0.002385197,0.9968559
679,0,0.101205,2,0.004773648,0.03465691,0.9605695
679,0,0.251411,2,0.023442468,0.105889395,0.87066805
679,0,0.409261,2,0.0031159115,0.065769136,0.9311151
679,0,0.595326,2,0.0056492267,0.008356125,0.98599476
679,0,0.962385,2,0.0052840067,0.0015127835,0.9932033
679,0,0.130335,2,0.0027630557,0.0015758116,0.99566114
679,0,0.374578,2,0.00071738823,0.004112878,0.9951698
76,0,0.464056,0,0.9982777,0.0010011216,0.00072145637
76,0,0.486013,0,0.9986139,0.0008510438,0.0005351131
76,0,0.169785,0,0.99834454,0.00074313895,0.0009124483
76,0,0.880075,0,0.99850285,0.00097068725,0.0005266509
76,1,1.434696,0,0.9988501,0.0006498875,0.00049997825
76,0,0.802058,0,0.99888104,0.0006657403,0.00045320508
76,0,0.417888,0,0.9981832,0.0013329029,0.0004840713
76,1,1.30407,0,0.9988379,0.0007976212,0.00036466355
76,1,1.24721,0,0.99854106,0.0010131113,0.00044575712
76,0,0.366915,0,0.9986686,0.0009810104,0.00035063399
76,0,0.846697,0,0.99862975,0.0010410117,0.0003292821
76,1,1.694233,0,0.9987652,0.00091872114,0.00031610267
76,0,0.813383,0,0.998479,0.0012782859,0.0002428085
76,0,0.374809,0,0.9982009,0.0014012131,0.00039792366
76,0,0.891869,0,0.9985057,0.0011557098,0.00033878488
76,1,1.1024,0,0.99808234,0.0016429183,0.00027487005
76,0,0.389052,0,0.99794555,0.0017627992,0.0002916855
76,0,0.174248,0,0.99754995,0.0021448794,0.00030521478
1069,0,0.275354,0,0.9992318,0.000547464,0.00022089295
1069,0,0.665422,0,0.99873894,0.0009879499,0.00027321
1069,0,0.144516,0,0.9930957,0.006670905,0.00023335818
1069,0,0.534121,0,0.9990151,0.00081069244,0.00017421688
1069,1,1.204464,0,0.99887633,0.0010167517,0.00010688248
1069,1,1.543533,0,0.9988591,0.0010146265,0.00012639194
1069,0,0.893419,0,0.9981117,0.001619728,0.0002687225
1069,0,0.163448,0,0.9768897,0.006849027,0.016261248
1069,0,0.067336,0,0.99820715,0.0015622549,0.00023066103
1069,0,0.700917,0,0.9982273,0.001632799,0.00013994408
1069,1,1.303683,0,0.9987527,0.0010773562,0.00017007116
1069,1,1.232127,0,0.9988162,0.00097539945,0.0002084777
1069,0,0.613814,0,0.99890804,0.0008604083,0.00023169877
1069,0,0.000201,0,0.9982883,0.0012044382,0.00050728465
1069,0,0.470756,0,0.9985327,0.001190666,0.00027664148
1069,0,0.530589,0,0.9989634,0.00072087866,0.00031597159
60,0,0.498745,0,0.99751043,0.001273598,0.0012160194
60,0,0.130377,0,0.99526995,0.00075335626,0.0039766626
60,0,0.161231,0,0.99719274,0.0014677055,0.0013396436
60,1,1.101024,0,0.9974952,0.0016808225,0.00082403555
60,0,0.671906,0,0.99846697,0.0010310519,0.0005020079
60,0,0.545027,0,0.9954836,0.0017534484,0.0027629808
60,1,1.212464,0,0.99700224,0.0016490796,0.0013485793
60,0,0.262687,0,0.99789715,0.001345006,0.0007580071
60,0,0.044723,0,0.7672216,0.0043547475,0.22842361
60,0,0.965086,0,0.9594259,0.002528444,0.03804572
60,0,0.80963,0,0.98619044,0.0024034388,0.011406122
60,0,0.471614,0,0.6116555,0.0035943189,0.3847504
60,1,1.336968,0,0.9584227,0.0025396862,0.039037604
60,0,0.432614,0,0.9845363,0.0022695085,0.013194292
60,0,0.049649,0,0.013559715,0.004898208,0.98154205
60,0,0.877631,0,0.9944654,0.0016791369,0.0038554848
60,0,0.863175,0,0.9968053,0.0012851774,0.0019095883
60,0,0.021315,0,0.99770933,0.0016992007,0.0005915214
60,0,0.078058,0,0.9819874,0.0017445,0.016268104
60,0,0.409034,0,0.9985108,0.00073630246,0.0007529196
60,0,0.338722,0,0.9988589,0.00075410417,0.00038702163
647,0,0.124609,2,0.016882526,0.0013239959,0.9817935
647,0,0.52099,2,0.0009413874,0.0030714825,0.9959871
647,0,0.636914,2,0.00082837034,0.0028762955,0.99629545
647,0,0.149563,2,0.001055425,0.0025029257,0.9964418
647,0,0.362066,2,0.0008238756,0.002652846,0.9965233
647,0,0.360397,2,0.00096814905,0.0022022836,0.9968296
647,0,0.885944,2,0.001069923,0.0019318041,0.99699837
647,1,1.085256,2,0.0012722972,0.002712416,0.9960155
647,1,1.503862,2,0.001149068,0.002254203,0.99659675
647,1,1.387514,2,0.0012429211,0.0023346704,0.9964224
647,1,1.142034,2,0.0011237095,0.0022955404,0.9965807
647,1,1.163616,2,0.0010565071,0.0025816448,0.996362
647,0,0.958959,2,0.0010130553,0.0029568344,0.9960303
647,0,0.086195,2,0.00082082255,0.0035380928,0.99564093
647,0,0.657384,2,0.0008940502,0.0030415452,0.9960646
647,1,1.607134,2,0.0009504176,0.0026272335,0.9964224
647,2,2.077534,2,0.0011455956,0.002627192,0.9962273
647,2,2.355267,2,0.0013430687,0.0023406283,0.9963164
647,2,2.3277,2,0.0013639184,0.002333741,0.9963025
647,2,2.141287,2,0.0015942667,0.0023928238,0.99601287
647,2,2.07267,2,0.0011013582,0.002857342,0.9960414
647,1,1.348154,2,0.000971003,0.0028708503,0.9961582
647,0,0.367573,2,0.00089253334,0.0030870377,0.9960205
647,0,0.40598,2,0.0009304243,0.0030973856,0.9959722
647,1,1.397208,2,0.0010158101,0.0028747476,0.99610955
647,2,2.36936,2,0.0011055554,0.002511312,0.9963832
647,2,2.312739,2,0.0013975551,0.0024872248,0.9961152
647,2,2.328882,2,0.001655459,0.002371184,0.9959735
647,2,2.473963,2,0.00074614753,0.0025616395,0.9966921
647,2,2.554095,2,0.0006256559,0.0015097957,0.99786466
647,1,1.575686,2,0.00067527295,0.003961154,0.99536365
647,0,0.587371,2,0.0007356357,0.0035797732,0.9956846
647,0,0.195246,2,0.00080880773,0.003314156,0.9958772
647,1,1.192399,2,0.0008840438,0.003113063,0.9960028
647,1,1.611761,2,0.0010420859,0.0028764727,0.9960815
647,1,1.330483,2,0.001636312,0.0025745428,0.9957892
647,1,1.331097,2,0.0017859036,0.0025030451,0.99571127
647,1,1.545751,2,0.000693544,0.0026266724,0.9966799
647,2,2.044746,2,0.0010921367,0.0025126967,0.99639523
647,1,1.923093,2,0.002899608,0.0040273583,0.99307305
647,1,1.143451,2,0.0012545764,0.017470937,0.9812746
647,0,0.789501,2,0.0007246069,0.004519909,0.9947557
647,0,0.683422,2,0.000895708,0.0026611383,0.9964432
647,0,0.679732,2,0.00089821214,0.0026864347,0.9964153
647,0,0.012845,2,0.0007570051,0.0035752782,0.99566764
647,0,0.926532,2,0.0008364241,0.003331199,0.99583244
647,0,0.65168,2,0.0010002747,0.0031302464,0.9958696
647,0,0.370229,2,0.0015126724,0.0025799267,0.99590737
647,0,0.333312,2,0.0020252354,0.0024527821,0.995522
647,0,0.638337,2,0.0011597808,0.0029211699,0.99591917
647,1,1.398306,2,0.0008094988,0.0017447005,0.997446
647,1,1.814516,2,0.00058855873,0.0024369713,0.9969745
647,1,1.551398,2,0.00064754183,0.0024911712,0.99686146
647,1,1.324725,2,0.0010402693,0.0037149934,0.995245
647,0,0.958141,2,0.0010067878,0.002671643,0.9963217
647,0,0.698167,2,0.0010871317,0.0027328208,0.9961802
647,0,0.173588,2,0.0006687475,0.003863833,0.99546736
647,0,0.209347,2,0.002119706,0.0023285209,0.9955518
647,1,1.205893,2,0.00064448424,0.003452926,0.9959027
647,0,0.849752,2,0.00080254034,0.00360138,0.9955961
647,0,0.586634,2,0.000838811,0.0036199435,0.9955412
647,0,0.451929,2,0.00092009426,0.0039047638,0.9951753
647,0,0.477425,2,0.0020579447,0.0054035154,0.9925385
647,0,0.258306,2,0.0005893198,0.0052748662,0.99413586
647,0,0.022161,2,0.00074940256,0.0064395834,0.99281114
647,0,0.213632,2,0.0003604431,0.008242226,0.9913974
647,0,0.267964,2,0.0005437333,0.0035600676,0.99589634
1099,0,0.578026,0,0.9987513,0.0006869121,0.00056187
1099,0,0.230365,0,0.98215914,0.00036228148,0.01747853
1099,0,0.535237,0,0.99856853,0.0010987591,0.0003328343
1099,1,1.072462,0,0.99866354,0.0008647719,0.0004717122
1099,0,0.569032,0,0.99691164,0.0003501079,0.0027384025
1099,0,0.048915,0,0.9935437,0.00063462614,0.0058218497
1099,0,0.621164,0,0.9989149,0.00064181065,0.00044327736
1099,1,1.539757,0,0.99883884,0.0004852379,0.0006760165
