polygon_id,ring_id,distance_px
1112,0,0.029065
44,0,0.030965
44,0,0.539524
44,0,0.7346
44,0,0.403475
44,0,0.05988
44,0,0.117699
44,1,1.003531
44,1,1.438497
44,0,0.538338
44,0,0.512287
44,1,1.406714
44,1,1.002936
44,0,0.102777
44,0,0.09785
44,1,1.002669
44,1,1.44607
44,0,0.518678
44,0,0.548852
44,0,0.893092
44,0,0.983021
44,0,0.093128
44,0,0.261581
1089,0,0.421572
1089,0,0.747645
1089,0,0.311551
1089,0,0.295413
1089,1,1.042096
1089,0,0.871362
1089,0,0.059623
1089,0,0.155984
1089,0,0.914387
1089,1,1.045795
1089,0,0.261658
1089,0,0.032006
1089,0,0.786921
1089,1,1.295584
1089,0,0.481623
1089,0,0.391098
1089,0,0.850631
1089,0,0.765573
1089,0,0.287307
52,0,0.1308
52,0,0.395865
52,0,0.063393
52,0,0.556084
52,1,1.025955
52,1,1.022661
52,0,0.34221
52,0,0.314062
52,0,0.840746
52,0,0.746911
52,0,0.165813
52,0,0.057347
52,0,0.072529
71,0,0.023656
71,0,0.306822
71,0,0.834461
71,0,0.276663
71,0,0.056274
71,0,0.574446
71,1,1.160752
71,1,1.667293
71,1,1.007522
71,0,0.293468
71,0,0.326529
71,0,0.852549
71,1,1.428262
71,1,1.974446
71,1,1.492725
71,0,0.937321
71,0,0.414221
71,0,0.009545
71,0,0.58436
71,1,1.127924
71,1,1.720095
71,1,1.800795
71,1,1.253912
71,0,0.65906
71,0,0.121938
71,0,0.025999
71,0,0.645373
71,1,1.293098
71,1,1.540337
71,0,0.992673
71,0,0.416301
71,0,0.589892
71,0,0.72909
71,0,0.171523
71,0,0.006379
114,0,0.088298
114,0,0.681439
114,0,0.621771
114,0,0.511474
114,0,0.468624
114,0,0.364058
114,0,0.287362
114,0,0.172739
114,0,0.04015
114,0,0.120128
114,1,1.119621
114,1,1.607592
114,1,1.505483
114,1,1.467939
114,1,1.361113
114,1,1.261866
114,1,1.134263
114,1,1.007123
114,0,0.905769
114,0,0.79017
114,0,0.151958
114,1,1.151451
114,2,2.150944
114,2,2.504267
114,2,2.467254
114,2,2.358167
114,2,2.236181
114,2,2.111051
114,1,1.986243
114,1,1.759133
114,0,0.928845
114,0,0.235012
114,1,1.205425
114,2,2.191751
114,2,3.186611
114,2,3.466568
114,2,3.355222
114,2,3.16322
114,2,2.253156
114,1,1.439151
114,0,0.863717
114,0,0.614603
114,0,0.112371
114,0,0.477548
114,1,1.44769
114,2,2.417833
114,2,3.387975
114,2,4.237017
114,2,3.806915
114,2,2.822124
114,1,1.853689
114,0,0.929459
114,0,0.028395
114,0,0.015048
114,0,0.760969
114,1,1.69023
114,2,2.660369
114,2,3.150415
114,2,3.245666
114,2,3.358257
114,2,2.704443
114,1,1.704443
114,0,0.704443
114,0,0.336145
114,0,0.702304
114,1,1.428132
114,1,1.913923
114,2,2.057646
114,2,2.150927
114,2,2.261943
114,2,2.39306
114,2,2.488183
114,1,1.74137
114,0,0.781095
114,0,0.326808
114,0,0.648441
114,0,0.736112
114,0,0.843896
114,0,0.917502
114,1,1.08349
114,1,1.152327
114,1,1.268648
114,1,1.409601
114,1,1.493597
114,1,1.597509
114,0,0.907198
114,0,0.089647
114,0,0.170968
114,0,0.268648
114,0,0.412142
114,0,0.49901
114,0,0.602922
114,0,0.706834
114,0,0.480117
125,0,0.158146
125,0,0.149819
125,0,0.528073
125,1,1.092523
125,0,0.776295
125,0,0.143525
125,0,0.022927
125,0,0.925787
125,1,1.653353
125,0,0.725474
125,0,0.431608
125,1,1.309503
125,1,1.190787
125,0,0.304202
125,0,0.84623
125,1,1.637518
125,0,0.741867
125,0,0.188937
125,0,0.463154
125,0,0.778958
125,0,0.319222
140,0,0.653
140,0,0.656962
140,0,0.026901
140,0,0.706666
140,0,0.837167
140,0,0.137873
140,0,0.012234
140,0,0.749388
140,0,0.821627
140,0,0.122333
140,0,0.035723
140,0,0.767454
140,0,0.867486
140,0,0.15165
140,0,0.095914
140,0,0.110653
12,0,0.33549
12,0,0.74665
12,0,0.421694
12,0,0.069199
12,0,0.887684
12,0,0.631566
12,0,0.456603
12,0,0.80129
12,0,0.061979
12,0,0.142489
57,0,0.451472
57,0,0.077954
57,0,0.244774
57,0,0.754983
57,1,1.269039
57,0,0.778988
57,0,0.069974
57,0,0.514827
57,1,1.090688
57,1,1.596458
57,1,1.130386
57,0,0.554996
57,0,0.18377
57,0,0.749391
57,1,1.327756
57,1,1.387379
57,0,0.846509
57,0,0.343799
57,0,0.00487
57,0,0.762813
57,1,1.507899
57,1,1.138923
57,0,0.558027
57,0,0.020064
57,0,0.099494
57,0,0.836574
57,0,0.338923
57,0,0.093104
1137,0,0.243349
1137,0,0.084929
1137,1,1.037852
1137,0,0.895563
1137,0,0.237603
1137,1,1.202367
1137,0,0.665773
1137,0,0.412316
1137,1,1.365745
1137,0,0.436735
1137,0,0.554685
1137,1,1.12944
1137,0,0.18679
1137,0,0.244077
1137,0,0.905134
1137,0,0.134781
1260,0,0.056438
1260,0,0.061723
1260,0,0.162705
1260,0,0.216756
415,0,0.090357
415,0,0.167735
415,0,0.889237
415,0,0.374356
415,0,0.040554
415,0,0.523179
415,1,1.022143
415,0,0.40126
415,0,0.260855
403,0,0.020699
403,0,0.579722
403,0,0.475708
403,0,0.40431
403,1,1.193662
403,1,1.06071
403,0,0.333187
403,0,0.017648
403,0,0.395324
403,0,0.427537
482,0,0.047266
482,0,0.698341
482,0,0.249998
482,0,0.276727
482,0,0.873136
482,0,0.753375
482,0,0.256357
360,0,0.03822
360,0,0.057004
360,1,1.026591
360,0,0.116672
360,1,1.064571
360,1,1.603175
360,0,0.940701
360,0,0.319932
360,0,0.901985
360,1,1.063447
360,0,0.936003
487,0,0.006567
487,0,0.048137
487,0,0.295681
487,0,0.98793
487,0,0.716131
487,0,0.467887
487,0,0.201577
487,0,0.686269
487,1,1.58939
487,1,1.684345
487,1,1.464433
487,1,1.126715
487,0,0.163978
487,0,0.221142
487,1,1.008048
487,1,1.939024
487,2,2.45358
487,1,1.845997
487,0,0.857626
487,0,0.81679
487,1,1.188669
487,1,1.504897
487,1,1.623184
487,0,0.637423
487,0,0.239986
487,0,0.556214
487,0,0.83855
487,0,0.418547
487,0,0.107971
328,0,0.313973
328,0,0.648366
328,0,0.80897
328,0,0.9529
328,0,0.500756
328,0,0.01186
328,0,0.660332
328,1,1.174775
328,1,1.589783
328,1,1.780748
328,0,0.907701
328,0,0.075787
328,0,0.202115
328,1,1.152368
328,1,1.890796
328,2,2.037553
328,1,1.220997
328,0,0.396881
328,0,0.40281
328,0,0.648535
328,0,0.966514
328,1,1.09008
328,0,0.63322
328,0,0.00379
328,0,0.139973
383,0,0.674092
383,0,0.758746
383,0,0.753813
383,0,0.694145
383,0,0.36808
383,0,0.116965
383,0,0.986736
383,1,1.755939
383,1,1.704633
383,1,1.308412
383,0,0.308412
383,0,0.422394
383,0,0.895626
383,0,0.811193
383,0,0.7055
383,0,0.66387
383,0,0.248745
383,0,0.005224
1269,0,0.482199
1269,0,0.841601
1269,0,0.262535
1269,0,0.729362
1269,1,1.163998
1269,0,0.16538
1269,0,0.087163
1269,1,1.031037
1269,0,0.998925
1269,0,0.03275
1269,0,0.421658
1269,1,1.353654
1269,0,0.844864
1269,0,0.719322
1269,1,1.609247
1269,0,0.616235
1269,0,0.033507
1269,1,1.001297
1269,1,1.432346
1269,0,0.444583
1269,0,0.299028
1269,0,0.369212
1269,0,0.521316
1269,0,0.248192
457,0,0.027788
457,0,0.632596
457,0,0.602307
457,0,0.4942
457,0,0.347614
457,0,0.360771
457,1,1.288873
457,1,1.601848
457,1,1.455937
457,0,0.626745
457,0,0.730264
457,1,1.650345
457,2,2.514146
457,1,1.534647
457,0,0.536373
457,0,0.121276
457,1,1.049159
457,1,1.366594
457,1,1.660267
457,1,1.429894
457,0,0.430633
457,0,0.075742
457,0,0.373327
457,0,0.699821
457,0,0.946435
457,0,0.392199
457,0,0.011187
457,0,0.20144
1221,0,0.007794
1221,0,0.189539
1221,0,0.890147
1221,0,0.323418
1221,0,0.193636
338,0,0.109767
338,0,0.349541
338,0,0.651453
338,0,0.03309
338,0,0.177656
368,0,0.505463
368,0,0.770427
368,0,0.71076
368,0,0.71076
368,0,0.914998
368,0,0.377594
368,0,0.377594
368,0,0.331818
368,0,0.280455
368,0,0.258259
368,0,0.103488
1239,0,0.373073
1239,0,0.541672
1239,0,0.252256
1239,0,0.782089
1239,1,1.11068
1239,0,0.154901
1239,0,0.135301
1239,1,1.087516
1239,0,0.738624
1239,0,0.440728
1239,1,1.30528
1239,0,0.411514
1239,0,0.746156
1239,0,0.976883
1239,0,0.061264
1239,0,0.231687
1239,1,1.164117
1239,0,0.622229
1239,0,0.042634
1239,0,0.416832
1239,0,0.18147
455,0,0.026265
455,0,0.229874
455,0,0.540195
455,0,0.277888
299,0,0.00765
299,0,0.083584
299,0,0.393194
299,1,1.034939
299,0,0.923502
299,0,0.716272
299,0,0.561884
299,0,0.203911
299,0,0.334606
299,0,0.545819
299,0,0.277809
267,0,0.237452
267,1,1.093107
267,0,0.771563
267,0,0.733354
267,0,0.475853
267,0,0.033322
268,0,0.033496
268,0,0.624347
268,0,0.653789
268,0,0.002643
268,0,0.166536
268,0,0.404133
312,0,0.154269
312,0,0.80647
312,0,0.834783
312,0,0.2297
312,0,0.032907
312,0,0.990713
312,0,0.978461
312,0,0.020998
312,0,0.218094
312,1,1.213005
312,0,0.773283
312,0,0.421097
312,0,0.996885
312,0,0.569594
312,0,0.016304
312,0,0.300588
1205,0,0.151021
1205,0,0.253666
1258,0,0.437725
1258,0,0.167534
1258,0,0.853952
1258,1,1.163427
1258,0,0.849148
1258,0,0.578088
1258,0,0.034096
1258,0,0.794284
1258,1,1.794284
1258,1,1.694848
1258,0,0.714836
1258,0,0.766868
1258,1,1.755804
1258,1,1.48437
1258,0,0.501757
1258,0,0.567834
1258,1,1.425043
1258,1,1.362477
1258,0,0.462761
1258,0,0.194567
1258,0,0.440109
1258,0,0.362842
1258,0,0.335825
265,0,0.25657
265,0,0.277443
265,0,0.821148
265,0,0.063075
265,0,0.263829
1186,0,0.125302
1186,0,0.345274
1186,0,0.622524
1186,1,1.094934
1186,0,0.767036
1186,0,0.519112
1186,0,0.214627
1186,0,0.665854
1186,1,1.008639
1186,0,0.185305
1186,0,0.163715
285,0,0.111191
285,0,0.331664
285,0,0.799499
285,0,0.354337
285,0,0.260701
285,0,0.294804
304,0,0.088668
304,0,0.21545
304,0,0.453561
304,0,0.892008
304,1,1.213492
304,1,1.319903
304,0,0.538481
304,0,0.591586
304,1,1.504581
304,1,1.920767
304,1,1.029013
304,0,0.134585
304,0,0.219265
304,1,1.203375
304,2,2.161494
304,1,1.396718
304,0,0.477226
304,0,0.874041
304,1,1.81037
304,1,1.835967
304,0,0.922528
304,0,0.566531
304,1,1.510595
304,1,1.254709
304,0,0.968152
304,0,0.399881
304,0,0.254164
304,0,0.578038
304,0,0.317612
304,0,0.084577
1249,0,0.088062
1249,0,0.564818
1249,0,0.790419
1249,0,0.225995
1249,0,0.415226
1249,1,1.215226
1249,1,1.62247
1249,0,0.837582
1249,0,0.049789
1249,0,0.315263
1249,0,0.777829
1249,1,1.226597
1249,0,0.322146
1249,0,0.044936
1249,0,0.338296
465,0,0.415201
465,0,0.62653
465,0,0.354852
465,0,0.103433
465,0,0.030423
465,0,0.306598
465,0,0.550612
465,0,0.765917
465,0,0.065466
1189,0,0.588892
1189,0,0.245261
1189,0,0.485089
1189,0,0.612775
388,0,0.060046
388,0,0.398207
388,0,0.883042
388,0,0.70449
388,0,0.398207
388,0,0.565313
388,0,0.532662
294,0,0.107081
294,0,0.721411
294,0,0.649782
294,0,0.404641
294,0,0.151083
294,1,1.011328
294,1,1.156962
294,0,0.174333
294,0,0.158106
294,0,0.3411
497,0,0.222986
497,0,0.190561
497,0,0.899785
497,0,0.899997
497,0,0.375853
497,0,0.296789
497,0,0.929984
497,0,0.043538
497,0,0.316695
1165,0,0.279521
1165,0,0.389722
422,0,0.088273
422,0,0.295751
422,0,0.005132
422,0,0.006936
422,0,0.74856
422,1,1.189103
422,0,0.689879
422,0,0.055984
422,0,0.4342
422,0,0.098627
354,0,0.520803
354,0,0.040308
354,0,0.354103
354,1,1.151567
354,0,0.816766
354,0,0.275877
354,0,0.495327
354,1,1.130572
354,1,1.58756
354,0,0.958441
354,0,0.281546
354,0,0.267004
354,0,0.714747
354,0,0.233998
1216,0,0.113628
1216,0,0.594786
1216,0,0.052684
391,0,0.250071
391,0,0.741083
391,0,0.580282
391,0,0.914034
391,1,1.15949
386,0,0.023462
386,0,0.204285
386,0,0.418745
386,0,0.5008
386,0,0.216078
386,0,0.898023
386,1,1.202772
386,1,1.416798
386,0,0.929919
386,0,0.090847
386,0,0.697894
386,1,1.697894
386,1,1.484049
386,0,0.494749
386,0,0.697894
386,0,0.81675
386,0,0.625369
386,0,0.478813
386,0,0.093578
326,0,0.406588
326,0,0.451493
326,0,0.135337
326,0,0.061358
326,0,0.953104
326,1,1.407007
326,1,1.083217
326,0,0.825931
326,0,0.55999
326,0,0.299996
326,0,0.375839
326,1,1.305069
326,2,2.234862
326,2,2.023853
326,1,1.765725
326,0,0.932742
326,0,0.003029
326,0,0.712028
326,1,1.65796
326,2,2.097255
326,2,2.387715
326,1,1.45809
326,0,0.52917
326,0,0.612531
326,0,0.813703
326,1,1.147864
326,1,1.436937
326,1,1.112562
326,0,0.164182
326,0,0.237017
326,0,0.485098
326,0,0.755484
1247,0,0.560631
1247,0,0.28572
1247,0,0.194429
1247,1,1.095142
1247,0,0.661415
1247,0,0.172256
1247,0,0.857621
1247,0,0.599003
1247,0,0.274079
1263,0,0.087037
1263,0,0.366055
1263,0,0.938399
1263,0,0.656598
1263,0,0.399021
1263,0,0.649103
1263,1,1.62423
1263,1,1.126298
1263,0,0.220115
1263,0,0.076841
1263,1,1.028492
1263,1,1.714107
1263,0,0.765424
1263,0,0.379704
1263,1,1.168228
1263,1,1.397879
1263,0,0.449196
1263,0,0.212086
1263,0,0.456337
1263,0,0.157284
315,0,0.095068
315,0,0.616018
315,0,0.65432
315,0,0.105267
315,0,0.405192
315,1,1.38138
315,1,1.206924
315,0,0.265254
315,0,0.124473
315,0,0.53428
315,0,0.744358
400,0,0.022806
400,0,0.463831
400,0,0.611201
400,0,0.276035
400,0,0.005588
400,0,0.422051
400,0,0.097061
1190,0,0.031948
1190,0,0.670551
1190,0,0.64893
1190,0,0.109337
1190,0,0.195446
1190,1,1.089873
1190,0,0.616341
1190,0,0.443827
1190,1,1.226745
1190,0,0.250558
1190,0,0.692207
1190,0,0.903173
1190,0,0.150457
1190,0,0.400168
1248,0,0.030593
1248,0,0.346742
1248,0,0.61767
1248,0,0.452605
1248,0,0.242054
1248,0,0.461901
1248,1,1.460176
1248,1,1.441997
1248,0,0.886625
1248,0,0.518972
1248,0,0.568629
1248,1,1.19322
1248,0,0.982923
1248,0,0.061118
1248,0,0.127429
1248,0,0.222668
1248,0,0.351119
1177,0,0.037782
1177,0,0.037782
1177,0,0.037782
1177,0,0.037782
1177,0,0.037782
1177,0,0.769022
1177,1,1.037782
1177,1,1.037782
1177,1,1.037782
1177,0,0.751468
1177,0,0.229573
1177,0,0.229573
1177,0,0.28924
1177,0,0.254285
1177,0,0.06943
1241,0,0.469135
1241,0,0.243412
1241,0,0.022599
1241,0,0.877932
1241,1,1.221214
1241,0,0.878886
1241,0,0.509334
1241,0,0.343924
1241,0,0.660541
1241,0,0.99129
1241,1,1.107384
1241,0,0.167591
1241,0,0.107032
1241,0,0.434142
401,0,0.451614
401,0,0.29374
401,0,0.221938
401,0,0.107669
471,0,0.764835
471,0,0.28809
471,0,0.447239
471,0,0.813339
471,0,0.394277
327,0,0.012244
327,0,0.020738
327,0,0.84488
327,0,0.547147
327,0,0.722384
327,0,0.603755
327,0,0.315557
327,0,0.268211
392,0,0.115624
392,0,0.278367
392,0,0.311617
392,0,0.675388
436,0,0.581673
436,0,0.377864
436,0,0.041802
436,0,0.945178
436,0,0.361023
436,0,0.32915
436,0,0.964633
436,0,0.065178
436,0,0.024961
372,0,0.215476
372,0,0.353599
372,0,0.385727
372,1,1.029259
372,1,1.152909
372,0,0.57663
372,0,0.014052
372,0,0.656053
372,1,1.14209
372,0,0.8953
372,0,0.759233
372,0,0.143456
372,0,0.457022
425,0,0.476044
425,0,0.150326
425,0,0.685445
425,1,1.225138
425,0,0.625409
425,0,0.310924
425,1,1.048352
425,1,1.10609
425,0,0.530318
425,0,0.294144
425,0,0.3656
382,0,0.327084
382,0,0.214318
382,0,0.908114
382,1,1.11876
382,0,0.593823
382,0,0.379253
382,1,1.333455
382,1,1.109773
382,0,0.271231
382,0,0.699949
382,1,1.501642
382,0,0.644915
382,0,0.512852
382,1,1.054606
382,0,0.149788
382,0,0.314468
382,0,0.564863
1166,0,0.104505
1166,0,0.448364
1166,0,0.848419
1166,0,0.6022
1166,0,0.367322
1166,0,0.107965
1166,0,0.809777
1166,1,1.760648
1166,1,1.58278
1166,0,0.725856
1166,0,0.168492
1166,1,1.119363
1166,2,2.070235
1166,1,1.200026
1166,0,0.288471
1166,0,0.47888
1166,1,1.085625
1166,1,1.325091
1166,0,0.815736
1166,0,0.108211
1166,0,0.376407
1166,0,0.46008
284,0,0.134503
284,0,0.568038
284,0,0.388332
284,0,0.149207
284,0,0.927392
284,0,0.807506
284,0,0.103567
284,0,0.029873
284,0,0.423409
284,0,0.104416
1225,0,0.381369
1225,0,0.302912
1225,0,0.657271
1225,0,0.264569
1225,0,0.064203
1225,0,0.007751
481,0,0.031796
481,0,0.125537
481,0,0.389999
481,0,0.375456
481,0,0.517237
481,0,0.727596
481,0,0.877893
481,1,1.031796
481,1,1.056557
481,0,0.693547
481,0,0.056557
481,0,0.056557
481,0,0.056557
481,0,0.056557
481,0,0.141392
251,0,0.715969
251,0,0.480385
251,0,0.21961
251,0,0.3684
628,0,0.205219
628,0,0.675005
628,0,0.921226
628,0,0.682557
628,0,0.15068
628,0,0.007327
628,0,0.552316
628,0,0.992461
628,1,1.241138
628,0,0.986946
628,0,0.507499
628,0,0.121804
628,0,0.241138
628,0,0.079368
607,0,0.550092
607,0,0.206823
607,0,0.783246
607,0,0.310744
607,0,0.990711
607,0,0.313395
607,0,0.182756
687,0,0.023346
687,0,0.788049
687,0,0.373952
687,0,0.010228
687,0,0.563084
687,1,1.045792
687,0,0.191762
687,0,0.248583
1339,0,0.063072
1339,0,0.109006
1339,0,0.076093
1339,0,0.647981
1339,0,0.957404
1339,0,0.979948
1339,0,0.11192
1339,0,0.249037
1339,1,1.247872
1339,1,1.906087
1339,1,1.520268
1339,0,0.753163
1339,0,0.227083
1339,0,0.710418
1339,1,1.043753
1339,1,1.390338
1339,0,0.644464
1339,0,0.464806
1339,0,0.14005
1339,0,0.121146
1339,0,0.150949
1339,0,0.655535
551,0,0.092715
551,0,0.148525
551,0,0.382671
551,0,0.94956
551,0,0.805761
551,0,0.492145
551,0,0.127956
551,0,0.993458
551,1,1.626429
551,0,0.662509
551,0,0.716566
551,1,1.711603
551,1,1.183525
551,0,0.656642
551,0,0.282937
551,0,0.224786
551,0,0.070599
551,0,0.191291
551,0,0.916664
551,1,1.796344
551,1,1.952587
551,1,1.564601
551,1,1.242618
551,1,1.119289
551,0,0.123194
551,0,0.079529
551,0,0.580892
551,0,0.981084
551,1,1.569255
551,2,2.303415
551,1,1.868093
551,1,1.012384
551,0,0.571868
551,0,0.488735
551,0,0.389261
551,0,0.950311
551,1,1.883632
551,2,2.350602
551,2,2.732425
551,1,1.732425
551,0,0.732425
551,0,0.361847
551,1,1.275658
551,2,2.18947
551,2,2.704443
551,2,2.822438
551,1,1.890408
551,0,0.935436
551,0,0.8425
551,1,1.285343
551,1,1.696615
551,1,1.709029
551,1,1.825995
551,2,2.007853
551,1,1.123939
551,0,0.176784
551,0,0.601258
551,0,0.696615
551,0,0.726326
551,0,0.838068
551,1,1.056699
551,1,1.586899
551,0,0.642587
551,0,0.293661
551,0,0.688114
551,0,0.314295
635,0,0.234807
635,1,1.159343
635,0,0.992374
635,0,0.083253
635,0,0.496034
635,1,1.11403
635,0,0.549958
635,0,0.421387
635,0,0.154008
635,0,0.075681
505,0,0.1949
505,0,0.642114
505,0,0.165825
505,0,0.028206
505,0,0.813155
505,0,0.57365
505,0,0.199944
645,0,0.241631
645,0,0.541282
645,0,0.86653
645,0,0.422029
645,0,0.489356
645,0,0.02389
645,0,0.425907
645,0,0.539794
645,0,0.5441
645,0,0.138548
645,0,0.986547
645,1,1.539794
645,1,1.144265
645,0,0.722881
645,0,0.326998
645,0,0.24414
645,0,0.8466
645,1,1.523694
645,2,2.25437
645,2,2.04203
645,1,1.415731
645,0,0.347867
645,1,1.010074
645,1,1.266588
645,1,1.357004
645,1,1.424403
573,0,0.352649
573,0,0.44352
573,0,0.9657
573,0,0.144446
573,0,0.785562
573,0,0.699147
573,0,0.222382
573,0,0.342297
682,0,0.099984
1309,0,0.607057
1309,0,0.024394
1309,0,0.539863
1309,0,0.800652
1309,0,0.124983
1309,0,0.347424
1309,0,0.234042
1309,0,0.506604
1309,0,0.434588
1309,0,0.055329
590,0,0.306565
590,0,0.082614
590,0,0.615999
590,0,0.566843
590,0,0.866
590,0,0.398857
590,0,0.333137
590,0,0.226068
569,0,0.042606
569,0,0.139683
569,0,0.543963
569,0,0.484055
569,0,0.435135
569,1,1.11576
569,1,1.1364
569,0,0.516264
569,0,0.286188
569,0,0.589533
569,1,1.237504
569,1,1.824873
569,1,1.865185
569,1,1.405519
569,0,0.405519
569,0,0.156504
569,0,0.76117
569,1,1.495829
569,2,2.313858
569,1,1.405519
569,0,0.405519
569,0,0.127345
569,1,1.009358
569,1,1.967185
569,1,1.408539
569,0,0.415866
569,0,0.777794
569,1,1.442965
569,1,1.492547
569,0,0.492912
569,0,0.178671
569,0,0.549843
569,1,1.199025
569,0,0.519929
569,0,0.642586
569,0,0.576674
569,0,0.426459
569,0,0.678746
569,0,0.205497
569,0,0.763522
569,0,0.061127
569,0,0.703855
569,0,0.664551
707,0,0.246895
707,0,0.229218
707,0,0.056524
707,0,0.183578
707,0,0.663053
707,1,1.163874
707,1,1.05558
707,1,1.17619
707,0,0.868311
707,0,0.102757
707,0,0.934269
707,1,1.934269
707,2,2.055554
707,2,2.175579
707,1,1.504232
707,0,0.583453
707,0,0.243542
707,1,1.193489
707,2,2.140856
707,2,3.055545
707,2,2.509794
707,1,1.509794
707,0,0.509794
707,0,0.055887
707,0,0.177156
707,0,0.557797
707,1,1.476942
707,2,2.425992
707,2,3.129032
707,2,2.146298
707,1,1.192623
707,0,0.37128
707,0,0.201624
707,0,0.716557
707,1,1.246089
707,1,1.931185
707,2,2.700654
707,2,2.930052
707,1,1.938804
707,0,0.965773
707,0,0.051907
707,0,0.008279
707,1,1.008279
707,1,1.59262
707,1,1.735061
707,2,2.051323
707,1,1.978367
707,0,0.984053
707,0,0.032456
707,0,0.220085
707,0,0.554037
707,0,0.597125
707,0,0.829209
707,1,1.059219
707,1,1.27014
707,1,1.108276
707,0,0.180014
707,0,0.059219
707,0,0.303087
707,0,0.47689
1321,0,0.22287
1321,0,0.041491
1321,0,0.637233
1321,1,1.166782
1321,0,0.72915
1321,0,0.022044
1321,0,0.223374
1321,0,0.794615
1321,1,1.399548
1321,1,1.897382
1321,0,0.905961
1321,0,0.092721
1321,1,1.001222
1321,1,1.633525
1321,2,2.181957
1321,2,2.060359
1321,1,1.12403
1321,0,0.21925
1321,0,0.103485
1321,0,0.749401
1321,1,1.465441
1321,2,2.328789
1321,2,3.002995
1321,2,2.410604
1321,1,1.441194
1321,0,0.492511
1321,0,0.554338
1321,1,1.131905
1321,1,1.654377
1321,2,2.173394
1321,2,2.568376
1321,1,1.8482
1321,1,1.124684
1321,0,0.304163
1321,0,0.376811
1321,0,0.779643
1321,1,1.373918
1321,1,1.638669
1321,1,1.512024
1321,0,0.670724
1321,0,0.42187
1321,0,0.77642
1321,1,1.016065
1321,0,0.176773
1321,0,0.047529
1327,0,0.355405
1327,0,0.39173
1327,0,0.84193
1327,0,0.736478
1327,0,0.364923
1327,0,0.476837
1327,1,1.007186
1327,0,0.28655
1327,0,0.202775
1342,0,0.020293
1342,0,0.264414
1342,0,0.367435
1342,1,1.101582
1342,0,0.785447
1342,0,0.446086
1342,0,0.121903
1342,0,0.418532
1342,0,0.603062
1342,0,0.190404
1342,0,0.605103
1342,1,1.569892
1342,1,1.70948
1342,1,1.403912
1342,1,1.11694
1342,1,1.176002
1342,1,1.486878
1342,1,1.061965
1342,0,0.094452
1342,0,0.376442
1342,0,0.814242
1342,1,1.356524
1342,2,2.175482
1342,2,2.111977
1342,2,2.127233
1342,1,1.855783
1342,0,0.855783
1342,0,0.898317
1342,1,1.575995
1342,2,2.194115
1342,2,2.861611
1342,1,1.977955
1342,1,1.0715
1342,0,0.297609
1342,0,0.221524
1342,0,0.78718
1342,1,1.453843
1342,2,2.213029
1342,2,2.447687
1342,1,1.711791
1342,1,1.225529
1342,0,0.796833
1342,0,0.064898
1342,0,0.058172
1342,0,0.825565
1342,1,1.324033
1342,1,1.73701
1342,1,1.829347
1342,1,1.168712
1342,0,0.862657
1342,0,0.851585
1342,0,0.027109
1342,0,0.438366
1342,0,0.891252
1342,0,0.870201
1342,0,0.415873
1342,0,0.088485
549,0,0.291756
549,0,0.570632
549,0,0.650377
549,0,0.135377
549,0,0.384858
549,0,0.991514
549,0,0.544005
549,0,0.544005
549,0,0.007979
549,0,0.197248
549,0,0.559572
549,0,0.925887
549,0,0.983449
549,0,0.724329
549,0,0.241417
549,1,1.228431
549,1,1.95068
549,0,0.982976
549,0,0.069319
549,0,0.511225
549,1,1.271328
549,1,1.680192
549,1,1.004464
549,0,0.17692
549,0,0.040441
549,0,0.315809
549,0,0.914333
549,1,1.272061
549,0,0.606742
549,0,0.451412
549,0,0.272061
549,0,0.553913
1351,0,0.193508
1351,0,0.271212
1351,0,0.002624
1351,0,0.780584
1351,0,0.907168
1351,0,0.944924
1351,0,0.548977
1351,0,0.462855
1351,1,1.769659
1351,1,1.893147
1351,1,1.830988
1351,1,1.503552
1351,1,1.462855
1351,2,2.7666
1351,2,2.888781
1351,2,2.762571
1351,2,2.487243
1351,2,2.445195
1351,2,2.183661
1351,2,3.003903
1351,2,2.086701
1351,1,1.221951
1351,0,0.47359
1351,2,2.015196
1351,1,1.863312
1351,0,0.87463
1278,0,0.454822
1278,0,0.377062
1278,0,0.522536
1278,0,0.337335
1278,0,0.17517
1278,0,0.149819
1278,0,0.336943
629,0,0.229257
629,0,0.453214
629,0,0.140101
629,0,0.599609
629,1,1.112517
629,1,1.452347
629,0,0.972151
629,0,0.390007
629,0,0.049214
629,0,0.295949
629,0,0.136317
629,0,0.686028
629,0,0.73943
629,1,1.264406
629,2,2.013285
629,2,2.121608
629,1,1.804202
629,1,1.240833
629,0,0.820564
629,0,0.506669
629,0,0.581533
629,1,1.053301
629,0,0.37126
629,0,0.424918
629,0,0.68074
629,1,1.28488
629,1,1.908403
629,1,1.368457
629,1,1.124524
629,1,1.141321
629,0,0.504908
629,0,0.445031
629,1,1.323301
629,0,0.658721
629,0,0.836367
629,1,1.137187
629,0,0.505093
629,0,0.130622
629,0,0.519938
629,0,0.074366
629,0,0.175119
629,1,1.120342
629,1,1.14478
629,0,0.593677
629,0,0.112459
629,0,0.677285
629,0,0.317955
629,0,0.418149
629,0,0.48309
629,0,0.497614
629,0,0.896845
629,1,1.545003
629,1,1.883186
629,1,1.212891
629,0,0.509613
629,0,0.217006
629,0,0.825721
629,1,1.489874
629,1,1.726981
629,1,1.140417
629,0,0.534842
629,0,0.114339
