polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
63,0,0.529717,0,0.0,0.9923879,0.005426734,0.002185456
63,1,1.042347,0,0.0,0.9931335,0.0046599368,0.0022065663
63,1,1.594102,0,0.0,0.9926639,0.004991174,0.002344974
63,1,1.166428,0,0.0,0.993751,0.003991603,0.0022575033
63,0,0.597864,0,0.0,0.9943119,0.0030864035,0.002601657
63,0,0.224125,0,0.0,0.9930322,0.004378359,0.0025894635
63,0,0.797499,0,0.0,0.9926369,0.004742454,0.002620637
63,1,1.338377,0,0.0,0.99436617,0.0035694253,0.0020644867
63,1,1.425743,0,0.0,0.9935041,0.004185097,0.0023107862
63,0,0.870351,0,0.0,0.9910486,0.006402008,0.0025493808
63,0,0.347196,0,0.0,0.9902616,0.006817716,0.0029207745
63,0,0.511233,0,0.0,0.993286,0.003933821,0.0027801099
63,1,1.056499,0,0.0,0.9946622,0.0034517422,0.0018860266
63,1,1.609655,0,0.0,0.99434173,0.0035471406,0.0021110675
63,1,1.174721,0,0.0,0.9941168,0.0035678716,0.0023153103
63,0,0.620836,0,0.0,0.9938274,0.003866915,0.0023057682
63,0,0.074178,0,0.0,0.9930843,0.004348684,0.002567022
63,0,0.199412,0,0.0,0.72711325,0.041180667,0.23170611
63,0,0.982977,0,0.0,0.9881958,0.0067213536,0.0050829803
63,1,1.444054,0,0.0,0.9941093,0.0036106121,0.002280192
63,0,0.901525,0,0.0,0.9918011,0.005304187,0.0028947757
63,0,0.317228,0,0.0,0.9912492,0.005628963,0.0031218545
63,0,0.314046,0,0.0,0.8573908,0.02586043,0.11674875
63,0,0.575811,0,0.0,0.9887659,0.0067992434,0.0044349027
63,0,0.069475,0,0.0,0.99110776,0.0054021166,0.0034900298
235,0,0.012885,0,0.0,0.9923133,0.0036185128,0.0040681995
235,0,0.259732,0,0.0,0.996504,0.0019817075,0.0015144176
235,0,0.358947,0,0.0,0.9964005,0.0025793165,0.0010201657
235,0,0.520604,0,0.0,0.9943206,0.004440299,0.0012391108
235,0,0.657283,0,0.0,0.99551374,0.0032949573,0.0011912441
235,0,0.824002,0,0.0,0.99658006,0.0020654171,0.0013546305
235,0,0.968504,0,0.0,0.99753344,0.0013034425,0.0011630747
235,0,0.533015,0,0.0,0.99597716,0.0024041415,0.0016187975
235,0,0.508445,0,0.0,0.99714595,0.0014839566,0.0013700528
235,1,1.32415,0,0.0,0.99665976,0.001712834,0.0016274978
235,1,1.513754,0,0.0,0.9958703,0.0028406922,0.0012890908
235,1,1.38926,0,0.0,0.99573296,0.0031425848,0.0011244781
235,1,1.177275,0,0.0,0.9951192,0.0036001815,0.0012805846
235,0,0.992673,0,0.0,0.99609804,0.0026258444,0.001276139
235,0,0.810888,0,0.0,0.99689907,0.0020759297,0.0010251572
235,0,0.448778,0,0.0,0.99619234,0.0022519545,0.001555751
235,0,0.85133,0,0.0,0.9956191,0.0026588235,0.0017220117
235,0,0.626799,0,0.0,0.99664235,0.0021955995,0.0011620908
235,0,0.407466,0,0.0,0.9969021,0.0020991515,0.0009987233
235,0,0.245535,0,0.0,0.9960241,0.003062052,0.00091390265
235,0,0.027743,0,0.0,0.99681133,0.0023488272,0.0008399013
235,0,0.210519,0,0.0,0.9965695,0.0024260182,0.0010044617
22,0,0.012395,0,0.0,0.9950549,0.003078754,0.001866231
22,0,0.123599,0,0.0,0.9896253,0.0038841618,0.006490582
22,0,0.101404,0,0.0,0.9920896,0.0049198796,0.0029905248
22,0,0.535892,0,0.0,0.9930946,0.003480011,0.0034253886
22,0,0.931405,0,0.0,0.9917814,0.005250627,0.0029680405
22,0,0.65126,0,0.0,0.99447143,0.002810831,0.0027177746
22,0,0.572493,0,0.0,0.9926233,0.003222151,0.004154608
22,0,0.390196,0,0.0,0.9911458,0.0049702483,0.0038839192
22,0,0.244243,0,0.0,0.99405956,0.0031897028,0.0027507264
22,0,0.142128,0,0.0,0.9940327,0.0035602292,0.002407032
135,0,0.422286,0,0.0,0.9845441,0.010522523,0.004933352
135,0,0.528599,0,0.0,0.9951119,0.0030049938,0.0018832022
135,0,0.168732,0,0.0,0.99109375,0.0055193966,0.003386833
135,0,0.678092,0,0.0,0.9873605,0.0074629732,0.0051765763
135,1,1.256027,0,0.0,0.9929496,0.0037862966,0.0032641613
135,1,1.240037,0,0.0,0.9937457,0.0038254282,0.0024289028
135,0,0.484061,0,0.0,0.9932113,0.0042144153,0.0025741647
135,0,0.3968,0,0.0,0.9899108,0.006759785,0.0033294365
135,0,0.974219,0,0.0,0.98277605,0.01355046,0.0036734338
135,1,1.528532,0,0.0,0.99153453,0.0047681993,0.0036972538
135,1,1.197945,0,0.0,0.9923822,0.0041467627,0.0034709491
135,0,0.620904,0,0.0,0.9877618,0.0075734956,0.0046646497
135,0,0.090858,0,0.0,0.98518187,0.008992806,0.0058252737
135,0,0.131381,0,0.0,0.989317,0.0066068447,0.004076126
135,0,0.693711,0,0.0,0.99250245,0.0049470407,0.0025504897
135,1,1.259464,0,0.0,0.993124,0.0037258558,0.00315016
135,1,1.410397,0,0.0,0.9842583,0.011401922,0.0043397625
135,0,0.860348,0,0.0,0.99019605,0.0058996114,0.0039043915
135,0,0.334282,0,0.0,0.9932599,0.0037170753,0.0030229164
135,0,0.247078,0,0.0,0.99292237,0.0046525477,0.0024250457
135,0,0.97195,0,0.0,0.9916402,0.004885952,0.003473797
135,1,1.133258,0,0.0,0.9872452,0.0071891,0.005565594
135,0,0.578347,0,0.0,0.98855793,0.0067797313,0.004662328
135,0,0.023647,0,0.0,0.9883005,0.0074210423,0.00427858
135,0,0.274282,0,0.0,0.988453,0.0070249094,0.0045220284
135,0,0.318163,0,0.0,0.9727515,0.016052283,0.011196255
1119,0,0.00401,0,0.0,0.994812,0.0028898574,0.0022981504
1119,0,0.194516,0,0.0,0.99376905,0.0038136425,0.0024172517
1119,0,0.746047,0,0.0,0.994988,0.0030816062,0.0019304598
1119,0,0.229567,0,0.0,0.9954633,0.0025480452,0.0019887125
1119,0,0.472036,0,0.0,0.992117,0.005143157,0.0027398719
1119,1,1.045498,0,0.0,0.99431086,0.0035021142,0.0021869792
1119,1,1.508731,0,0.0,0.99503136,0.0029816227,0.0019870878
1119,0,0.862805,0,0.0,0.99580866,0.0024805765,0.0017107722
1119,0,0.161423,0,0.0,0.99514014,0.0029558728,0.0019039848
1119,0,0.197268,0,0.0,0.99392945,0.0039194524,0.002151076
1119,0,0.748217,0,0.0,0.9930139,0.0043010158,0.0026851308
1119,1,1.314018,0,0.0,0.9932592,0.00422618,0.002514678
1119,1,1.305377,0,0.0,0.99349064,0.004258158,0.0022512104
1119,0,0.67398,0,0.0,0.9942397,0.003709412,0.0020508757
1119,0,0.128194,0,0.0,0.9949629,0.003131683,0.0019055388
1119,0,0.485226,0,0.0,0.9926531,0.004367164,0.002979795
1119,1,1.054761,0,0.0,0.9929314,0.00461138,0.0024571929
1119,1,1.543209,0,0.0,0.9921315,0.004861453,0.0030070776
1119,0,0.968362,0,0.0,0.9931821,0.004552934,0.0022649667
1119,0,0.473327,0,0.0,0.99453354,0.0035797015,0.0018866931
1119,0,0.287525,0,0.0,0.8972479,0.03044797,0.072304055
1119,0,0.788571,0,0.0,0.98897165,0.006467939,0.0045603667
1119,1,1.317276,0,0.0,0.99256176,0.005040936,0.0023973566
1119,1,1.27236,0,0.0,0.99461776,0.003282376,0.0020999175
1119,0,0.706742,0,0.0,0.99413663,0.0036581808,0.002205288
1119,0,0.163727,0,0.0,0.99292934,0.004504006,0.0025667602
1119,0,0.394417,0,0.0,0.9637842,0.018730424,0.017485457
1119,1,1.051598,0,0.0,0.9930738,0.0041334783,0.0027926243
1119,0,0.472997,0,0.0,0.99240196,0.0041543664,0.0034436767
1119,0,0.230316,0,0.0,0.9794042,0.01204213,0.008553616
176,0,0.478398,0,0.0,0.99593437,0.0018418572,0.0022237527
176,0,0.60925,0,0.0,0.9957794,0.0016028206,0.0026177957
176,0,0.595049,0,0.0,0.9944937,0.0020925775,0.0034135934
176,0,0.071657,0,0.0,0.99741733,0.0010142009,0.0015684412
176,0,0.272296,0,0.0,0.9965479,0.0019218986,0.0015302391
176,0,0.908292,0,0.0,0.9966511,0.0018215581,0.001527278
176,0,0.908292,0,0.0,0.9955645,0.0025109602,0.0019246655
176,0,0.87069,0,0.0,0.99664736,0.001693503,0.0016591463
176,0,0.848625,0,0.0,0.99619716,0.0014290948,0.0023737757
176,0,0.25259,0,0.0,0.9975937,0.0011376654,0.0012686369
183,0,0.114977,0,0.0,0.97538644,0.0172597,0.0073538953
183,0,0.285704,0,0.0,0.98113257,0.013215795,0.0056516193
183,0,0.020568,0,0.0,0.958308,0.02726085,0.014431296
183,0,0.223109,0,0.0,0.9925296,0.005762079,0.0017082444
183,1,1.219002,0,0.0,0.9945575,0.0039198035,0.0015227412
183,0,0.960227,0,0.0,0.9952063,0.0032545147,0.0015392251
183,0,0.210225,0,0.0,0.995663,0.003082513,0.0012544298
183,0,0.432489,0,0.0,0.9881052,0.00873469,0.003160067
183,1,1.424175,0,0.0,0.9876072,0.008998477,0.003394296
183,1,1.039272,0,0.0,0.9958966,0.00284081,0.0012625498
183,0,0.048077,0,0.0,0.9959805,0.0029951886,0.0010242626
183,0,0.565695,0,0.0,0.9921284,0.005583539,0.0022880372
183,1,1.56348,0,0.0,0.992152,0.005617551,0.0022305609
183,0,0.85263,0,0.0,0.9958755,0.0028156976,0.0013087055
183,0,0.734454,0,0.0,0.9938893,0.00444341,0.0016673096
183,1,1.656759,0,0.0,0.993716,0.004519756,0.001764265
183,0,0.662875,0,0.0,0.9958892,0.0028300977,0.0012808704
183,0,0.903375,0,0.0,0.994642,0.0038140554,0.0015439437
183,1,1.468857,0,0.0,0.99460393,0.0038424227,0.0015537122
183,0,0.500365,0,0.0,0.995313,0.0030938033,0.0015932871
183,0,0.084668,0,0.0,0.97242075,0.013590988,0.013988246
183,0,0.664542,0,0.0,0.9884373,0.0068964567,0.004666347
183,1,1.000378,0,0.0,0.9874711,0.0077471016,0.004781749
183,0,0.271775,0,0.0,0.9945254,0.003750955,0.001723681
183,0,0.117069,0,0.0,0.99507374,0.0030113163,0.001914949
183,0,0.116699,0,0.0,0.9948773,0.0027860764,0.0023366038
194,0,0.464795,0,0.0,0.9975835,0.0012567228,0.0011597408
194,0,0.439107,0,0.0,0.9965442,0.002171619,0.0012841624
194,0,0.442441,0,0.0,0.9962933,0.0023078634,0.0013987984
194,0,0.109744,0,0.0,0.9954698,0.0021862178,0.0023440057
1148,0,0.183421,0,0.0,0.99534124,0.00087307225,0.0037856647
1148,0,0.390242,0,0.0,0.99514127,0.0010651347,0.0037935488
1148,0,0.517127,0,0.0,0.9937757,0.0015153782,0.004708917
1148,0,0.218469,0,0.0,0.9967056,0.001600154,0.0016943843
1148,0,0.217009,0,0.0,0.99637663,0.0011468844,0.0024765288
1148,1,1.130821,0,0.0,0.9962163,0.0012297541,0.0025539289
1148,1,1.373033,0,0.0,0.99768543,0.0008486477,0.0014660248
1148,0,0.440345,0,0.0,0.9966534,0.0017534258,0.0015932849
1148,0,0.844548,0,0.0,0.9922328,0.002257302,0.0055099404
1148,1,1.708151,0,0.0,0.9968031,0.001470868,0.0017260883
1148,0,0.830148,0,0.0,0.9974923,0.0012067267,0.0013009512
1148,0,0.543847,0,0.0,0.99196523,0.0029545117,0.0050802613
1148,1,1.120044,0,0.0,0.99351543,0.003221851,0.0032627499
1148,0,0.854242,0,0.0,0.99392146,0.0029500674,0.0031284709
1148,0,0.05381,0,0.0,0.9938432,0.0023712008,0.0037856505
1148,0,0.211334,0,0.0,0.9820363,0.0075230664,0.01044073
1148,0,0.123498,0,0.0,0.97844523,0.011089266,0.010465557
1155,0,0.690956,0,0.0,0.99395293,0.0030201285,0.0030268729
1155,0,0.60571,0,0.0,0.9947923,0.002989085,0.002218637
1155,0,0.60571,0,0.0,0.99487126,0.0031967207,0.0019320914
1155,0,0.561779,0,0.0,0.99341303,0.0040968745,0.0024901559
1155,0,0.595094,0,0.0,0.9934051,0.003769297,0.002825625
1155,0,0.546043,0,0.0,0.9916248,0.0044771135,0.0038981503
1155,0,0.546043,0,0.0,0.9940553,0.0031618802,0.002782862
1155,0,0.538991,0,0.0,0.9931781,0.0034963344,0.0033254935
1155,0,0.486376,0,0.0,0.9925625,0.0039040807,0.0035334716
1155,0,0.081955,0,0.0,0.9802699,0.0071259607,0.012604173
1155,0,0.00181,0,0.0,0.99396074,0.003895597,0.0021437525
1155,0,0.265265,0,0.0,0.9938123,0.0033938396,0.002793803
1155,0,0.420535,0,0.0,0.99391514,0.0035378567,0.0025470417
1155,0,0.488924,0,0.0,0.9938892,0.0037663989,0.0023444195
1155,0,0.616648,0,0.0,0.9920316,0.0048048245,0.0031636988
1155,0,0.65234,0,0.0,0.99384123,0.0034737408,0.0026850284
1155,0,0.704026,0,0.0,0.99453473,0.00303698,0.0024283412
1155,0,0.679342,0,0.0,0.9947114,0.0027639808,0.0025246756
1155,0,0.654658,0,0.0,0.9937629,0.0027909016,0.003446134
1155,0,0.629974,0,0.0,0.99343544,0.0032877803,0.0032768399
1155,0,0.141622,0,0.0,0.9846253,0.0074472246,0.0079275
172,0,0.081713,0,0.0,0.9911375,0.002174675,0.0066878647
172,0,0.274288,0,0.0,0.98869926,0.0035459602,0.007754786
172,0,0.26205,0,0.0,0.9935351,0.0020286425,0.0044363216
172,1,1.17577,0,0.0,0.9927448,0.0025587205,0.0046965075
172,0,0.872454,0,0.0,0.99376726,0.0021926207,0.004040147
172,0,0.524428,0,0.0,0.99329185,0.0021895939,0.0045185303
172,0,0.156748,0,0.0,0.9286584,0.018298484,0.053043064
172,0,0.53914,0,0.0,0.99443346,0.002315582,0.0032509905
172,1,1.473128,0,0.0,0.99400055,0.0023576424,0.0036416592
172,1,1.740658,0,0.0,0.9943845,0.0021837736,0.0034317074
172,0,0.81348,0,0.0,0.99377316,0.002180574,0.004046199
172,0,0.79379,0,0.0,0.99191886,0.0033031926,0.0047779926
172,1,1.746451,0,0.0,0.9940059,0.0025747737,0.003419347
172,1,1.413972,0,0.0,0.9938788,0.0027006255,0.0034206242
172,0,0.454785,0,0.0,0.992933,0.0028103807,0.004256605
172,0,0.070466,0,0.0,0.9935582,0.0026291998,0.0038126642
172,1,1.054336,0,0.0,0.99371874,0.0027283025,0.0035530112
172,1,1.713297,0,0.0,0.99530977,0.0020808394,0.0026094082
172,1,1.075432,0,0.0,0.99527365,0.0021086931,0.002617691
172,0,0.082045,0,0.0,0.99551326,0.0017502616,0.0027364679
172,0,0.336398,0,0.0,0.99536693,0.0017153743,0.0029177926
172,0,0.572272,0,0.0,0.99639267,0.0012765657,0.0023307984
172,0,0.750935,0,0.0,0.99581134,0.0014295658,0.0027591838
172,0,0.752098,0,0.0,0.9955923,0.0015100837,0.0028976756
110,0,0.31873,0,0.0,0.99592024,0.0013250626,0.002754659
110,0,0.631221,0,0.0,0.9968372,0.0009775857,0.002185209
110,0,0.355677,0,0.0,0.99761325,0.000700478,0.0016863046
110,0,0.506291,0,0.0,0.9957638,0.00120008,0.0030361577
79,0,0.010491,0,0.0,0.99046326,0.003768039,0.005768803
79,0,0.304437,0,0.0,0.987646,0.0029435952,0.009410422
79,0,0.950262,0,0.0,0.9865339,0.0032604123,0.010205677
79,0,0.38827,0,0.0,0.98704565,0.0048477054,0.008106708
79,0,0.00779,0,0.0,0.99475807,0.003050562,0.0021913718
79,0,0.981207,0,0.0,0.992841,0.003796455,0.003362507
79,0,0.628582,0,0.0,0.9948259,0.0034406076,0.0017335053
79,0,0.086594,0,0.0,0.9954454,0.002578601,0.001976014
1135,0,0.1297,0,0.0,0.99710625,0.0016625233,0.0012311804
1135,0,0.636531,0,0.0,0.9952565,0.0031153394,0.0016281095
1135,0,0.737683,0,0.0,0.9957104,0.0028008164,0.0014888734
1135,0,0.324994,0,0.0,0.9973458,0.0016136726,0.0010407377
1135,1,1.118081,0,0.0,0.9965887,0.0022179051,0.001193413
1135,0,0.275873,0,0.0,0.9961469,0.0026489412,0.001204155
1135,0,0.112001,0,0.0,0.9957552,0.0027462651,0.0014985986
1135,0,0.853586,0,0.0,0.9964735,0.0020591845,0.0014673108
1135,0,0.54053,0,0.0,0.9958722,0.0024315761,0.0016962223
174,0,0.299571,0,0.0,0.9976425,0.0011592698,0.0011982113
174,0,0.052594,0,0.0,0.9965919,0.0011621745,0.0022459417
174,0,0.322016,0,0.0,0.9965771,0.0015453312,0.0018775641
174,1,1.017812,0,0.0,0.99634993,0.002355297,0.0012948078
174,0,0.457441,0,0.0,0.99704975,0.0016454264,0.0013047701
174,0,0.344461,0,0.0,0.9976516,0.0013187726,0.0010297498
174,1,1.040257,0,0.0,0.99711084,0.00161925,0.0012698184
174,0,0.424956,0,0.0,0.99672854,0.0018947015,0.0013767385
174,0,0.366906,0,0.0,0.9971631,0.0013429419,0.0014940344
174,0,0.979243,0,0.0,0.9978013,0.0012527119,0.00094599935
174,0,0.356153,0,0.0,0.9973523,0.0013113605,0.0013364183
174,0,0.598668,0,0.0,0.99731535,0.0012151708,0.0014695025
174,0,0.146121,0,0.0,0.997595,0.0013630874,0.0010418479
1151,0,0.571224,0,0.0,0.99350125,0.0030426374,0.0034561264
1151,0,0.571224,0,0.0,0.9939777,0.0031250073,0.0028972488
1151,0,0.076737,0,0.0,0.9934834,0.003351742,0.0031648034
1151,0,0.756861,0,0.0,0.9948949,0.0030279367,0.0020771564
1151,1,1.248998,0,0.0,0.9940822,0.004097994,0.001819748
1151,0,0.263786,0,0.0,0.9942238,0.0036610183,0.0021152592
1151,0,0.408773,0,0.0,0.99534297,0.0030743824,0.0015826923
1151,1,1.406214,0,0.0,0.9954682,0.0031330853,0.0013987252
1151,0,0.466255,0,0.0,0.9955547,0.00243793,0.002007371
1151,0,0.166735,0,0.0,0.994679,0.0038969275,0.0014240637
1151,1,1.082821,0,0.0,0.9953959,0.0029182157,0.0016859227
1151,0,0.717987,0,0.0,0.9964369,0.0021826087,0.0013806126
1151,0,0.109851,0,0.0,0.9944824,0.0030650788,0.0024525844
1151,0,0.082821,0,0.0,0.99251926,0.0046347096,0.0028460124
1151,0,0.023154,0,0.0,0.9954076,0.002489732,0.0021026586
81,0,0.330713,0,0.0,0.9940844,0.002528719,0.003386851
81,0,0.738283,0,0.0,0.99458027,0.0021107756,0.0033089102
81,0,0.756137,0,0.0,0.99513936,0.0020471131,0.0028135155
81,0,0.27965,0,0.0,0.9950611,0.0020158493,0.0029231012
81,0,0.330713,0,0.0,0.9961429,0.0017533238,0.002103783
81,1,1.330713,0,0.0,0.994039,0.0022941977,0.003666878
81,1,1.234264,0,0.0,0.99464357,0.002137984,0.0032185346
81,0,0.23525,0,0.0,0.99442023,0.0023862936,0.0031934937
81,0,0.39038,0,0.0,0.9957165,0.0019327033,0.0023508654
81,1,1.39038,0,0.0,0.99625576,0.0017967531,0.0019474373
81,1,1.133629,0,0.0,0.99621445,0.0017875667,0.001997962
81,0,0.158553,0,0.0,0.9968754,0.0014842651,0.0016403352
81,0,0.412588,0,0.0,0.9960282,0.0017520059,0.0022199312
81,1,1.396778,0,0.0,0.996377,0.0018613188,0.0017615758
81,1,1.075471,0,0.0,0.996335,0.001929059,0.0017359273
81,0,0.124063,0,0.0,0.99629766,0.0018931726,0.0018092468
81,0,0.432671,0,0.0,0.99559,0.0022819215,0.0021280944
81,1,1.432541,0,0.0,0.99571383,0.0022643965,0.0020217889
81,1,1.07032,0,0.0,0.99554634,0.0023320492,0.0021216
81,0,0.07032,0,0.0,0.9962151,0.0022004205,0.0015844306
81,0,0.416544,0,0.0,0.99542457,0.002201955,0.0023734758
81,1,1.416414,0,0.0,0.99650216,0.001798621,0.001699272
81,1,1.016077,0,0.0,0.9962205,0.001866497,0.0019129267
81,0,0.043263,0,0.0,0.9964713,0.0016903549,0.0018383843
81,0,0.400417,0,0.0,0.9962314,0.0019767124,0.0017918259
81,0,0.685166,0,0.0,0.997017,0.001382003,0.0016009393
81,0,0.685166,0,0.0,0.9967008,0.001488226,0.0018110508
81,0,0.07032,0,0.0,0.996549,0.0015076087,0.0019433937
142,0,0.174726,0,0.0,0.9889492,0.007971623,0.0030792106
142,0,0.083335,0,0.0,0.9926742,0.0052848663,0.0020409776
1111,0,0.17313,0,0.0,0.9959269,0.0025665765,0.0015065394
1111,0,0.091164,0,0.0,0.99605966,0.0026141482,0.0013262402
1111,0,0.957415,0,0.0,0.9953757,0.0030750963,0.0015490798
1111,0,0.315465,0,0.0,0.99522376,0.003524459,0.0012518532
1111,0,0.562216,0,0.0,0.9961017,0.002572697,0.001325723
1111,1,1.431369,0,0.0,0.9955876,0.003037791,0.0013746046
1111,1,1.117679,0,0.0,0.9954643,0.003229599,0.0013061657
1111,0,0.548469,0,0.0,0.99431956,0.0042927014,0.0013878369
1111,0,0.018079,0,0.0,0.99450123,0.0042115245,0.001287261
1111,0,0.2042,0,0.0,0.9802499,0.013360005,0.006390046
1111,1,1.062452,0,0.0,0.99527574,0.0033920226,0.0013322592
1111,1,1.734363,0,0.0,0.99608034,0.0024656765,0.0014539586
1111,1,1.939872,0,0.0,0.9955973,0.0028124007,0.0015903277
1111,1,1.370662,0,0.0,0.9949422,0.0037647863,0.001292987
1111,0,0.577947,0,0.0,0.9959312,0.0031586192,0.000910091
1111,0,0.138043,0,0.0,0.074264094,0.087589204,0.8381467
1111,0,0.496348,0,0.0,0.7266518,0.22313374,0.050214544
1111,0,0.777466,0,0.0,0.99435955,0.0030392965,0.002601136
1111,1,1.165489,0,0.0,0.99600923,0.0022925443,0.0016982538
1111,0,0.985612,0,0.0,0.99221027,0.0046313074,0.0031584732
1111,0,0.177968,0,0.0,0.9958144,0.0029729088,0.0012127975
1111,0,0.255282,0,0.0,0.9224926,0.054369003,0.02313841
1111,0,0.570857,0,0.0,0.9804925,0.011214073,0.008293529
229,0,0.011783,0,0.0,0.9663782,0.019758336,0.013863539
229,0,0.255616,0,0.0,0.8479246,0.053617388,0.098458044
229,0,0.528709,0,0.0,0.98489666,0.010240609,0.004862765
229,1,1.204603,0,0.0,0.9746045,0.011345119,0.014050308
229,0,0.487135,0,0.0,0.9527848,0.01895731,0.028257847
229,0,0.266589,0,0.0,0.98818576,0.007923199,0.0038911246
229,0,0.496087,0,0.0,0.987738,0.0075287614,0.004733284
229,0,0.212964,0,0.0,0.983973,0.009212743,0.0068142326
112,0,0.754054,0,0.0,0.9938788,0.0013741393,0.0047470895
112,0,0.445375,0,0.0,0.99004006,0.0023650152,0.007594941
112,0,0.142248,0,0.0,0.99103546,0.0018631882,0.0071013584
112,0,0.330416,0,0.0,0.9933992,0.0011964432,0.005404338
112,1,1.235253,0,0.0,0.9898169,0.0019003041,0.008282787
112,1,1.187949,0,0.0,0.9920207,0.0022911911,0.0056881146
112,0,0.334822,0,0.0,0.9920032,0.0017514597,0.006245373
112,0,0.753433,0,0.0,0.9898632,0.0018701648,0.008266649
112,1,1.609219,0,0.0,0.9877544,0.0022995316,0.009946067
112,0,0.720947,0,0.0,0.99295926,0.0023232142,0.0047175605
112,0,0.35885,0,0.0,0.987959,0.0021165416,0.00992445
112,1,1.243776,0,0.0,0.9765247,0.0034638592,0.020011509
112,1,1.17401,0,0.0,0.98028874,0.0026974687,0.017013874
112,0,0.266768,0,0.0,0.99056447,0.0024270539,0.0070085917
112,0,0.787384,0,0.0,0.30899647,0.009056269,0.68194723
112,1,1.294132,0,0.0,0.5603772,0.014655236,0.4249676
112,0,0.713899,0,0.0,0.9126994,0.0072403457,0.08006031
112,0,0.008502,0,0.0,0.014196332,0.0045724185,0.9812313
112,0,0.365605,0,0.0,0.096928634,0.0077427295,0.8953287
112,0,0.302527,0,0.0,0.25269333,0.006561147,0.7407455
214,0,0.280213,0,0.0,0.99791056,0.0013560897,0.000733449
214,0,0.620855,0,0.0,0.99758416,0.0016914918,0.0007243582
214,0,0.61927,0,0.0,0.99799657,0.0011168303,0.0008866431
214,0,0.561765,0,0.0,0.997644,0.0016725803,0.00068337854
214,0,0.673059,0,0.0,0.9976313,0.0015677653,0.0008008996
214,0,0.576664,0,0.0,0.9976417,0.0015447713,0.00081361353
214,0,0.685964,0,0.0,0.99746585,0.0017767581,0.0007574969
214,0,0.006202,0,0.0,0.9978097,0.0012789394,0.0009113456
214,0,0.568875,0,0.0,0.9970124,0.0022009264,0.0007866606
214,0,0.78271,0,0.0,0.9979196,0.0013287723,0.00075163576
214,0,0.024633,0,0.0,0.9969099,0.0020139788,0.001076107
214,0,0.044852,0,0.0,0.99548835,0.0031188042,0.0013928834
214,0,0.088339,0,0.0,0.99727243,0.0016631021,0.0010645197
1154,0,0.168384,0,0.0,0.9926844,0.004810081,0.0025054286
1154,0,0.730033,0,0.0,0.9870543,0.010406772,0.0025390084
1154,0,0.34952,0,0.0,0.9839222,0.012615453,0.003462327
1154,0,0.415213,0,0.0,0.99380404,0.004038716,0.0021572937
1154,1,1.012046,0,0.0,0.9935343,0.004253858,0.0022118837
1154,1,1.548921,0,0.0,0.9936436,0.004240714,0.002115683
1154,1,1.027586,0,0.0,0.99184567,0.005525479,0.0026288498
1154,0,0.27501,0,0.0,0.9892075,0.0056341696,0.005158459
1154,0,0.166743,0,0.0,0.99523574,0.0028102773,0.0019540696
1154,0,0.698758,0,0.0,0.99521106,0.0027947424,0.001994187
1154,1,1.248922,0,0.0,0.99336636,0.003999815,0.0026337418
1154,1,1.343317,0,0.0,0.99184704,0.0053050346,0.0028478422
1154,0,0.777607,0,0.0,0.9917257,0.0052318852,0.0030425142
1154,0,0.203847,0,0.0,0.99265563,0.004587822,0.0027565418
1154,0,0.283511,0,0.0,0.9927891,0.004511989,0.0026989393
1154,1,1.000867,0,0.0,0.9927708,0.0045958036,0.0026333616
1154,0,0.552178,0,0.0,0.99301004,0.0045098704,0.0024800939
1154,0,0.266002,0,0.0,0.9939342,0.0036752226,0.0023906373
101,0,0.636544,0,0.0,0.99591506,0.0011795977,0.00290522
101,0,0.255872,0,0.0,0.9961626,0.0011985811,0.0026388546
101,0,0.578893,0,0.0,0.9957753,0.00075536594,0.003469422
101,1,1.175681,0,0.0,0.9966947,0.0008966562,0.002408689
101,0,0.805847,0,0.0,0.99688613,0.00095619925,0.0021577012
101,0,0.264825,0,0.0,0.9973105,0.0011207508,0.0015687583
101,0,0.576877,0,0.0,0.9958425,0.0006598785,0.0034977267
101,1,1.576877,0,0.0,0.9958569,0.0012042538,0.002938855
101,1,1.188468,0,0.0,0.99698263,0.0011594362,0.0018579741
101,0,0.2194,0,0.0,0.99720687,0.0012274202,0.0015657803
101,0,0.46397,0,0.0,0.9970336,0.0010658073,0.0019006729
101,1,1.459573,0,0.0,0.99702,0.0011815071,0.0017985251
101,1,1.210744,0,0.0,0.9964939,0.0013090546,0.002197096
101,0,0.211299,0,0.0,0.9949512,0.0017850497,0.003263853
101,0,0.339685,0,0.0,0.9971418,0.00053604244,0.0023222652
101,0,0.596052,0,0.0,0.99791336,0.00065798225,0.0014286895
101,0,0.36611,0,0.0,0.9976695,0.0008584056,0.0014720721
101,0,0.163131,0,0.0,0.99700004,0.0010993681,0.0019005986
1097,0,0.344732,0,0.0,0.99710387,0.0015606786,0.001335466
1097,0,0.404399,0,0.0,0.99502254,0.0029209652,0.0020565938
1097,0,0.404399,0,0.0,0.99337476,0.0033077667,0.003317399
1097,0,0.123103,0,0.0,0.9969756,0.0019868899,0.0010375798
1097,1,1.054002,0,0.0,0.9945874,0.0033127528,0.0020997801
1097,0,0.308339,0,0.0,0.9956638,0.0023113338,0.0020249437
1097,0,0.335821,0,0.0,0.9949737,0.0030250447,0.0020013077
13,0,0.131593,0,0.0,0.99538124,0.002526571,0.0020922343
