scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A1_boundary_075,T0_standard,0.75,1.0,1.0,558,2,2,1,0.9729106562542157,0.12844986928597266,0.9467292921480468,56.867388362652235,58,1.222802172413793,0.0009079796396155088,0.026181364106168878,0.9729106562542157
A1_boundary_075,T0_standard,0.75,1.0,1.0,561,2,2,1,0.9049008569789507,0.34653936845451516,0.8199809419092533,22.59036144578313,23,0.6614797826086957,0.08491991506969745,0.010179227951351727,0.9049008569789507
A1_boundary_075,T0_standard,0.75,1.0,1.0,564,2,2,1,0.9238227699655411,0.32114918750811994,0.8796224759612603,51.91917591125198,53,0.8910560566037735,0.031976936030178094,0.0442002940042808,0.9238227699655411
A1_boundary_075,T0_standard,0.75,1.0,1.0,565,2,2,1,0.9985238922635914,0.012117888913351412,0.9977467556649283,12.0,12,0.45422558333333335,0.0007771365986631091,0.0006989711377455716,0.9985238922635914
A1_boundary_075,T0_standard,0.75,1.0,1.0,567,2,2,1,0.9728489146186075,0.1389077153529238,0.9515976379367045,36.33002481389578,37,0.7751838378378378,0.005899808699489708,0.021251276681902926,0.9728489146186075
A1_boundary_075,T0_standard,0.75,1.0,1.0,569,2,2,1,0.8901413479461606,0.3598500428279374,0.783246352841754,42.146341463414636,43,0.8109670232558138,0.10689499510440657,0.0029636569494328885,0.8901413479461606
A1_boundary_075,T0_standard,0.75,1.0,1.0,573,2,2,1,0.9974045219261956,0.019818539589643296,0.9959232198353823,8.0,8,0.494462875,0.0014813020908131767,0.0011141759829912472,0.9974045219261956
A1_boundary_075,T0_standard,0.75,1.0,1.0,574,2,2,1,0.9896371526258138,0.06475672812343446,0.9837793721699745,19.898395721925134,20,0.53040425,0.005857780455839321,0.0045050669183468684,0.9896371526258138
A1_boundary_075,T0_standard,0.75,1.0,1.0,581,2,2,1,0.9983228014344913,0.013319276475182901,0.9970488761799349,13.775510204081632,14,0.6483881428571427,0.0004032733109523061,0.0012739252545564323,0.9983228014344913
A1_boundary_075,T0_standard,0.75,1.0,1.0,585,2,2,1,0.9990723691066546,0.008029113209785839,0.9985159737106833,12.83206106870229,13,0.5086920769230769,0.0005563953959712461,0.00037123549737421915,0.9990723691066546
A1_boundary_075,T0_standard,0.75,1.0,1.0,586,2,2,1,0.9979424363250017,0.015963929631899063,0.9964206195570589,6.0,6,0.38316100000000003,0.0005357469070554089,0.0015218167679428552,0.9979424363250017
A1_boundary_075,T0_standard,0.75,1.0,1.0,589,2,2,1,0.9974427818462888,0.01955526014707354,0.9959536285773686,8.0,8,0.28330900000000003,0.0014891532689201674,0.0010680648847910506,0.9974427818462888
A1_boundary_075,T0_standard,0.75,1.0,1.0,590,2,2,1,0.997330163062843,0.020276307138888783,0.9957102696411572,8.0,8,0.424510375,0.001049943515471255,0.0016198934216858107,0.997330163062843
A1_boundary_075,T0_standard,0.75,1.0,1.0,600,2,2,1,0.9989013841340405,0.009313367862491654,0.9982205711405359,3.0,3,0.27039266666666667,0.00041780287245474516,0.000680812993504623,0.9989013841340405
A1_boundary_075,T0_standard,0.75,1.0,1.0,607,2,2,1,0.8572843289559233,0.44513703745435024,0.7242041984084852,7.0,7,0.47682385714285713,0.13308013054743814,0.009635540496638516,0.8572843289559233
A1_boundary_075,T0_standard,0.75,1.0,1.0,614,2,2,1,0.997732324752027,0.017592688775314513,0.9963563251786808,34.46153846153846,35,0.6614222,0.0008916756746266687,0.0013759995733462658,0.997732324752027
A1_boundary_075,T0_standard,0.75,1.0,1.0,618,2,2,1,0.9937320097753696,0.04237224123286544,0.9903899199343146,77.40532241555783,79,1.0714351392405066,0.00292590038357533,0.003342089841055002,0.9937320097753696
A1_boundary_075,T0_standard,0.75,1.0,1.0,621,2,2,1,0.8985906676352089,0.37250613087611034,0.8132571036217675,73.50584484590861,75,1.0566839733333333,0.08533356401344136,0.01607576835134966,0.8985906676352089
A1_boundary_075,T0_standard,0.75,1.0,1.0,625,2,2,1,0.9907195633176151,0.058524007973748224,0.9844603124945039,5.0,5,0.28745499999999996,0.0062592508231112095,0.003021185859273729,0.9907195633176151
A1_boundary_075,T0_standard,0.75,1.0,1.0,627,2,2,1,0.9537612680193306,0.19703747802849086,0.9100311622033876,67.63117870722434,69,0.7889472463768116,0.04373010581594295,0.002508626164726412,0.9537612680193306
A1_boundary_075,T0_standard,0.75,1.0,1.0,628,2,2,1,0.9973310169859443,0.02033196364722273,0.995996278773873,13.902255639097744,14,0.5260488571428572,0.0013342448019843572,0.0013347382120712963,0.9973310169859443
A1_boundary_075,T0_standard,0.75,1.0,1.0,629,2,2,1,0.9537847454962346,0.1912420520077246,0.9083662967920475,63.70509383378016,65,0.809190323076923,0.04541844870418714,0.0007968057995781904,0.9537847454962346
A1_boundary_075,T0_standard,0.75,1.0,1.0,634,2,2,1,0.9984541383339183,0.012610077720686886,0.9975883461467213,15.763636363636364,16,0.6306679375,0.0008657921871969428,0.0006800694788848175,0.9984541383339183
A1_boundary_075,T0_standard,0.75,1.0,1.0,635,2,2,1,0.9980109392622035,0.01573789145035588,0.9970098016842686,9.846153846153847,10,0.5280875,0.0009879231598614814,0.0010011375779349551,0.9980109392622035
A1_boundary_075,T0_standard,0.75,1.0,1.0,641,2,2,1,0.9852899177638865,0.08349020218312939,0.9731555762830066,8.0,8,0.39205275,0.012134341480879893,0.002575740755233593,0.9852899177638865
A1_boundary_075,T0_standard,0.75,1.0,1.0,645,2,2,1,0.9907725482254974,0.05522952696383628,0.9823830317199179,25.473684210526315,26,0.8725405,0.0008379352689231539,0.008389516505579495,0.9907725482254974
A1_boundary_075,T0_standard,0.75,1.0,1.0,648,2,2,1,0.9987299834334,0.010618762812137902,0.9980853138661999,70.53063583815029,72,1.0457252083333333,0.0006253469993997883,0.0006446695672000924,0.9987299834334
A1_boundary_075,T0_standard,0.75,1.0,1.0,657,2,2,1,0.9967595528472212,0.02405566899413033,0.9951344772786928,11.0,11,0.4163523636363637,0.0016153715842504668,0.001625075568528415,0.9967595528472212
A1_boundary_075,T0_standard,0.75,1.0,1.0,662,2,2,1,0.9982348511147937,0.014166123601986266,0.997253085436361,14.825503355704697,15,0.5766958,0.0007833832067736801,0.0009817656784326292,0.9982348511147937
A1_boundary_075,T0_standard,0.75,1.0,1.0,674,2,2,1,0.9984784698626291,0.012428262980837693,0.997599311605149,12.0,12,0.4328041666666667,0.0006423718798908242,0.0008791582574801018,0.9984784698626291
A1_boundary_075,T0_standard,0.75,1.0,1.0,680,2,2,1,0.9945942243453467,0.035775350056115963,0.9899317655701605,20.68663594470046,21,0.5819468095238095,0.0007433168794671368,0.00466245877518624,0.9945942243453467
A1_boundary_075,T0_standard,0.75,1.0,1.0,682,2,2,1,0.9959148422471888,0.028146125787792256,0.9923718144802176,1.0,1,0.099984,0.0005421299858398813,0.0035430277669712762,0.9959148422471888
A1_boundary_075,T0_standard,0.75,1.0,1.0,687,2,2,1,0.9983684349150428,0.013054353632456613,0.9971781565357078,7.9113924050632916,8,0.4055995,0.0004412867056224195,0.0011902783793349095,0.9983684349150428
A1_boundary_075,T0_standard,0.75,1.0,1.0,688,2,2,1,0.9849796041119436,0.08303062744858546,0.9715442695616817,67.67192784667418,69,1.2520341594202895,0.013435334550261873,0.001585061337794483,0.9849796041119436
A1_boundary_075,T0_standard,0.75,1.0,1.0,692,2,2,1,0.9937320097753696,0.04237224123286544,0.9903899199343146,77.40532241555783,79,1.0714351392405066,0.00292590038357533,0.003342089841055002,0.9937320097753696
A1_boundary_075,T0_standard,0.75,1.0,1.0,695,2,2,1,0.9980155803522376,0.015705205277397907,0.9969979976016203,10.84070796460177,11,0.5583097272727273,0.001017582750617252,0.0009668368971452642,0.9980155803522376
A1_boundary_075,T0_standard,0.75,1.0,1.0,706,2,2,1,0.9959254422213756,0.028613672201026105,0.992730264340626,4.0,4,0.274131,0.0008793798978748166,0.0031951778807495965,0.9959254422213756
A1_boundary_075,T0_standard,0.75,1.0,1.0,707,2,2,1,0.9880333607304045,0.06957843105177955,0.9776755229257591,58.8,60,1.10599235,0.01035783780464539,0.0016088014649500038,0.9880333607304045
A1_boundary_075,T0_standard,0.75,1.0,1.0,1068,0,0,1,0.9962980833280867,0.02689537784736577,0.9940354545358823,10.84070796460177,11,0.46691427272727276,0.9962980833280867,0.0022626287922043833,0.0014392878797089424
A1_boundary_075,T0_standard,0.75,1.0,1.0,1074,0,0,1,0.9787002407076562,0.11147727397209564,0.9602715776486672,24.516014234875446,25,0.77164884,0.9787002407076562,0.0028710962333548715,0.01842866305898897
A1_boundary_075,T0_standard,0.75,1.0,1.0,1078,0,0,1,0.98574176004213,0.07873089332172906,0.9726227529942866,9.0,9,0.4112078888888889,0.98574176004213,0.001139232910026494,0.013119007047843466
A1_boundary_075,T0_standard,0.75,1.0,1.0,1083,0,0,1,0.9990882217937019,0.007789296377346316,0.99838922419211,5.0,5,0.31577520000000003,0.9990882217937019,0.0006989976015919564,0.00021278060470601828
A1_boundary_075,T0_standard,0.75,1.0,1.0,1089,0,0,1,0.9985338633555977,0.011833712275515275,0.9974144106168705,18.75,19,0.5798857368421053,0.9985338633555977,0.001119452738727164,0.0003466839056751515
A1_boundary_075,T0_standard,0.75,1.0,1.0,1092,0,0,1,0.9986793713121805,0.010984395696103976,0.997955883649319,5.0,5,0.4888422,0.9986793713121805,0.0007234876628615744,0.0005971410249578027
A1_boundary_075,T0_standard,0.75,1.0,1.0,1096,0,0,1,0.9965531469332428,0.024740250402917774,0.9938175151722025,12.782608695652174,13,0.6659333846153845,0.9965531469332428,0.0007112213057170205,0.0027356317610403194
A1_boundary_075,T0_standard,0.75,1.0,1.0,1097,0,0,1,0.99809718039064,0.015004213116816125,0.9967906848975417,6.914285714285715,7,0.4249707142857143,0.99809718039064,0.0013064954930982935,0.0005963241162617128
A1_boundary_075,T0_standard,0.75,1.0,1.0,1100,0,0,1,0.9962740290801211,0.027048662866912057,0.9940027159776516,18.660194174757283,19,0.6168118947368422,0.9962740290801211,0.0014546578174094349,0.0022713131024695377
A1_boundary_075,T0_standard,0.75,1.0,1.0,1105,0,0,1,0.9981052363033892,0.014717932439829412,0.9965888407616672,20.57551020408163,21,0.7333708095238094,0.9981052363033892,0.0015163955417219614,0.00037836815488874584
A1_boundary_075,T0_standard,0.75,1.0,1.0,1111,0,0,1,0.9561218433545675,0.20009907061889903,0.9197134059508638,22.5625,23,0.7248498695652174,0.9561218433545675,0.00746971924172887,0.03640843740370369
A1_boundary_075,T0_standard,0.75,1.0,1.0,1112,0,0,1,0.9822742313207219,0.10102868948561972,0.9717614238994079,18.75,19,0.6731560526315788,0.9822742313207219,0.007212961257964225,0.010512807421314004
A1_boundary_075,T0_standard,0.75,1.0,1.0,1113,0,0,1,0.9968812924335388,0.02325185376252483,0.9951468482676227,20.642857142857142,21,0.6701863809523808,0.9968812924335388,0.0017344441659161518,0.0013842634005448997
A1_boundary_075,T0_standard,0.75,1.0,1.0,1118,0,0,1,0.9985637635123037,0.011830334050668929,0.9978116612319634,25.50344827586207,26,0.7382225000000001,0.9985637635123037,0.0007521022803402326,0.0006841342073561627
A1_boundary_075,T0_standard,0.75,1.0,1.0,1119,0,0,1,0.9968483013545714,0.02334898358135692,0.9948136519353472,29.43243243243243,30,0.6934033666666666,0.9968483013545714,0.002034649419224125,0.0011170492262044677
A1_boundary_075,T0_standard,0.75,1.0,1.0,1120,0,0,1,0.9988196604270297,0.009935135252873832,0.9981199487449264,26.52054794520548,27,0.8011209259259259,0.9988196604270297,0.000699711682103369,0.00048062789086686754
A1_boundary_075,T0_standard,0.75,1.0,1.0,1124,0,0,1,0.9988465308313406,0.009620972632640501,0.9979967889099104,10.0,10,0.4216774,0.9988465308313406,0.0008497419214301742,0.00030372724722932545
A1_boundary_075,T0_standard,0.75,1.0,1.0,1130,0,0,1,0.9956371736780385,0.030844059441750348,0.9927335370901558,24.54014598540146,25,0.71656104,0.9956371736780385,0.0014591897340787599,0.00290363658788271
A1_boundary_075,T0_standard,0.75,1.0,1.0,1135,0,0,1,0.9985088813367603,0.011975515258932999,0.9973421049838371,8.909090909090908,9,0.5254421111111112,0.9985088813367603,0.00116677635292322,0.0003243423103164856
A1_boundary_075,T0_standard,0.75,1.0,1.0,1137,0,0,1,0.9971332241625236,0.021285526942757513,0.995008289610481,15.720930232558139,16,0.6085711874999999,0.9971332241625236,0.0007418412854337719,0.0021249345520425768
A1_boundary_075,T0_standard,0.75,1.0,1.0,1138,0,0,1,0.9866277784076602,0.07358788416669355,0.9739090884669571,25.484848484848484,26,0.8721031923076923,0.9866277784076602,0.012718689940703153,0.0006535316516367184
A1_boundary_075,T0_standard,0.75,1.0,1.0,1146,0,0,1,0.9990580838613043,0.00815674094327943,0.9985716672023276,13.74025974025974,14,0.7073084285714287,0.9990580838613043,0.000455499479718791,0.00048641665897680117
A1_boundary_075,T0_standard,0.75,1.0,1.0,1148,0,0,1,0.9983312959298273,0.013496325999016557,0.9974844720670467,16.712707182320443,17,0.6329464117647058,0.9983312959298273,0.0008218802073922811,0.0008468238627805655
A1_boundary_075,T0_standard,0.75,1.0,1.0,1150,0,0,1,0.9981703546409677,0.014246637802655691,0.9966853450717335,10.90566037735849,11,0.43154409090909096,0.9981703546409677,0.0014850095692342175,0.00034463578979793103
A1_boundary_075,T0_standard,0.75,1.0,1.0,1151,0,0,1,0.9979137683154278,0.01625656398891146,0.9964791444304979,14.76923076923077,15,0.5302294000000001,0.9979137683154278,0.0014346238849298983,0.0006516077996423085
A1_boundary_075,T0_standard,0.75,1.0,1.0,1154,0,0,1,0.997933158682515,0.015967393614038,0.996351251796141,17.647058823529413,18,0.6704702777777779,0.997933158682515,0.0015819068863739771,0.000484934431111036
A1_boundary_075,T0_standard,0.75,1.0,1.0,1155,0,0,1,0.9975455157990374,0.01889032282041124,0.9961895834804518,21.0,21,0.5006571904761904,0.9975455157990374,0.0013559323185855603,0.0010985518823769973
A1_boundary_075,T0_standard,0.75,1.0,1.0,1156,0,0,1,0.9915840170397122,0.05382447022279724,0.985808924820997,12.782608695652174,13,0.6207592307692308,0.9915840170397122,0.005775092218715241,0.0026408907415726153
A1_boundary_075,T0_standard,0.75,1.0,1.0,1158,0,0,1,0.9937957782246784,0.04200197123466769,0.9904674084660533,12.0,12,0.29291475,0.9937957782246784,0.003328369758625007,0.0028758520166966618
A1_boundary_075,T0_standard,0.75,1.0,1.0,1162,0,0,1,0.9848336467514532,0.08896685175012942,0.9762845917184374,36.24657534246575,37,0.8083777027027027,0.9848336467514532,0.006617298215530877,0.008549055033015866
A1_boundary_075,T0_standard,0.75,1.0,1.0,1165,1,1,1,0.6083527853282413,0.7206196630803199,0.22798858211394385,2.0,2,0.3346215,0.011283011457461212,0.6083527853282413,0.3803642032142975
A1_boundary_075,T0_standard,0.75,1.0,1.0,1166,1,1,1,0.9990353365028675,0.00819215088627869,0.9983004491225907,21.574898785425102,22,0.7661115000000002,0.000229776116855747,0.9990353365028675,0.0007348873802766634
A1_boundary_075,T0_standard,0.75,1.0,1.0,1177,1,1,1,0.8564585469280369,0.4170582855517119,0.713867869552585,14.76923076923077,15,0.3929898,0.0009507756965111951,0.8564585469280369,0.14259067737545192
A1_boundary_075,T0_standard,0.75,1.0,1.0,1186,1,1,1,0.8991529029406505,0.37351287416650003,0.8158300174997545,10.84070796460177,11,0.519302,0.01752421161845327,0.8991529029406505,0.0833228854408961
A1_boundary_075,T0_standard,0.75,1.0,1.0,1189,1,1,1,0.9527477242209548,0.21038261620761667,0.9126207168090882,4.0,4,0.48300425,0.007125268367178675,0.9527477242209548,0.04012700741186659
A1_boundary_075,T0_standard,0.75,1.0,1.0,1190,1,1,1,0.9989087506203475,0.009148916702631831,0.9980919789894397,13.82857142857143,14,0.5306829285714285,0.00027447774874484154,0.9989087506203475,0.0008167716309077837
A1_boundary_075,T0_standard,0.75,1.0,1.0,1205,1,1,1,0.9898548983271364,0.05883731114845071,0.9802710684608659,2.0,2,0.2023435,0.0005612718065931861,0.9898548983271364,0.009583829866270472
A1_boundary_075,T0_standard,0.75,1.0,1.0,1216,1,1,1,0.7381801724157945,0.652540872877566,0.49922827983391904,3.0,3,0.25369933333333333,0.022867935002330038,0.7381801724157945,0.23895189258187544
A1_boundary_075,T0_standard,0.75,1.0,1.0,1221,1,1,1,0.9820366295994011,0.09826724871227772,0.967174357971215,5.0,5,0.3209068,0.0031010987724128204,0.9820366295994011,0.01486227162818613
A1_boundary_075,T0_standard,0.75,1.0,1.0,1225,1,1,1,0.9986035229622832,0.01143023286883511,0.9976277763976853,6.0,6,0.2796791666666667,0.00042073047311911536,0.9986035229622832,0.0009757465645978158
A1_boundary_075,T0_standard,0.75,1.0,1.0,1239,1,1,1,0.9642812108168181,0.17354273065518472,0.9369361976330365,20.68663594470046,21,0.5608050476190476,0.008373775999400484,0.9642812108168181,0.02734501318378154
A1_boundary_075,T0_standard,0.75,1.0,1.0,1241,1,1,1,0.8244501008047946,0.516449380300369,0.664168384898698,13.82857142857143,14,0.5738868571428571,0.015268183289108856,0.8244501008047946,0.1602817159060966
A1_boundary_075,T0_standard,0.75,1.0,1.0,1247,1,1,1,0.9970333318862605,0.022201219348747202,0.995198010523845,8.909090909090908,9,0.5222551111111111,0.0011313467513238225,0.9970333318862605,0.0018353213624154568
A1_boundary_075,T0_standard,0.75,1.0,1.0,1248,1,1,1,0.9981585210426287,0.014114011010037605,0.9965392300214433,16.75862068965517,17,0.5862612352941177,0.0002221879361858759,0.9981585210426287,0.001619291021185382
A1_boundary_075,T0_standard,0.75,1.0,1.0,1249,1,1,1,0.9969887154241552,0.02180173179820153,0.9944528370400235,14.76923076923077,15,0.5889769333333332,0.00047540619171300733,0.9969887154241552,0.0025358783841316662
A1_boundary_075,T0_standard,0.75,1.0,1.0,1258,1,1,1,0.9993217694862362,0.00595104148640555,0.9987689150651262,22.5625,23,0.8148903913043478,0.00012537609265406133,0.9993217694862362,0.0005528544211099252
A1_boundary_075,T0_standard,0.75,1.0,1.0,1260,1,2,0,0.5236040531036263,0.7691083542545203,0.06534867815757534,4.0,4,0.1244055,0.018140571950322672,0.458255374946051,0.5236040531036263
A1_boundary_075,T0_standard,0.75,1.0,1.0,1263,1,1,1,0.9993233031151705,0.006039980783492108,0.9988639269162978,19.62162162162162,20,0.6936217,0.00021732068595687446,0.9993233031151705,0.0004593761988726815
A1_boundary_075,T0_standard,0.75,1.0,1.0,1269,1,1,1,0.9973427058402594,0.01940239824676062,0.9950116977628469,23.58139534883721,24,0.6545587916666666,0.00032628608232807975,0.9973427058402594,0.0023310080774124834
A1_boundary_075,T0_standard,0.75,1.0,1.0,1273,2,2,1,0.9939411437872299,0.04110992748599114,0.9904581797919128,46.04085257548846,47,0.8696693617021276,0.0034829639953171013,0.0025758922174531377,0.9939411437872299
A1_boundary_075,T0_standard,0.75,1.0,1.0,1278,2,2,1,0.9968834316720423,0.02226647079450754,0.9941537404915268,7.0,7,0.33624099999999996,0.0003868771474421378,0.0027296911805155086,0.9968834316720423
A1_boundary_075,T0_standard,0.75,1.0,1.0,1279,2,2,1,0.9849796041119436,0.08303062744858546,0.9715442695616817,67.67192784667418,69,1.2520341594202895,0.013435334550261873,0.001585061337794483,0.9849796041119436
A1_boundary_075,T0_standard,0.75,1.0,1.0,1280,2,2,1,0.9859151804640733,0.08220359803599728,0.9755978766406253,54.935794542536115,56,0.6436827857142857,0.010317303823448096,0.0037675157124785297,0.9859151804640733
A1_boundary_075,T0_standard,0.75,1.0,1.0,1282,2,2,1,0.9985144204932132,0.011737435678551756,0.9972245714077248,13.0,13,0.35966600000000004,0.0012898490854883061,0.00019573042129861074,0.9985144204932132
A1_boundary_075,T0_standard,0.75,1.0,1.0,1283,2,2,1,0.9977093540209082,0.017799677367012944,0.9965346309465322,26.470588235294116,27,0.8517917037037037,0.0011747230743760911,0.0011159229047155493,0.9977093540209082
A1_boundary_075,T0_standard,0.75,1.0,1.0,1284,2,2,1,0.9905833787700744,0.05962035057412893,0.9848842765866089,20.642857142857142,21,0.6391033333333332,0.005699102183465447,0.0037175190464600245,0.9905833787700744
A1_boundary_075,T0_standard,0.75,1.0,1.0,1286,2,2,1,0.997173679924417,0.02101124364796067,0.995065460821162,5.0,5,0.6293452,0.0021082191032549924,0.0007181009723280841,0.997173679924417
A1_boundary_075,T0_standard,0.75,1.0,1.0,1299,2,2,1,0.9944782626235732,0.037986073102029005,0.9913261619517182,27.43161094224924,28,0.8355607857142857,0.0023696367045719213,0.003152100671854961,0.9944782626235732
A1_boundary_075,T0_standard,0.75,1.0,1.0,1300,2,2,1,0.993934485376626,0.03940966245512634,0.9886860298556712,49.961290322580645,51,1.0054089803921569,0.005248455520954758,0.0008170591024191149,0.993934485376626
A1_boundary_075,T0_standard,0.75,1.0,1.0,1303,2,2,1,0.9960334227479828,0.028438443584381162,0.9934191762678912,24.5,25,0.7858332800000001,0.0013523307719258252,0.00261424648009154,0.9960334227479828
A1_boundary_075,T0_standard,0.75,1.0,1.0,1308,2,2,1,0.9867594982999986,0.07639038093382325,0.9757344903170297,57.825910931174086,59,1.2064219830508476,0.011025007982968923,0.0022154937170324827,0.9867594982999986
A1_boundary_075,T0_standard,0.75,1.0,1.0,1309,2,2,1,0.9984045292173717,0.012975752765852203,0.9975975070300308,10.0,10,0.3674935999999999,0.0007884485952875842,0.0008070221873408126,0.9984045292173717
A1_boundary_075,T0_standard,0.75,1.0,1.0,1313,2,2,1,0.9822858662616807,0.09740535811023776,0.96779383667978,59.75973154362416,61,1.0759157540983606,0.003222104156418717,0.014492029581900663,0.9822858662616807
A1_boundary_075,T0_standard,0.75,1.0,1.0,1321,2,2,1,0.9524151818651874,0.1949028080918737,0.9055097505347695,44.10600706713781,45,1.0777292666666667,0.04690543133041789,0.000679386804394853,0.9524151818651874
A1_boundary_075,T0_standard,0.75,1.0,1.0,1327,2,2,1,0.999013893312671,0.008472626515486999,0.9984168668314171,8.909090909090908,9,0.5182015555555555,0.0005970264812539541,0.00038908020607495726,0.999013893312671
A1_boundary_075,T0_standard,0.75,1.0,1.0,1333,2,2,1,0.9926704787168593,0.048221779282541066,0.9881704790985983,70.62068965517241,72,1.2515620555555556,0.004499999618261015,0.0028295216648797222,0.9926704787168593
A1_boundary_075,T0_standard,0.75,1.0,1.0,1339,2,2,1,0.9410176468763437,0.23137729841107427,0.8835989362295086,21.63519313304721,22,0.6441087727272726,0.0015636424768211438,0.057418710646835104,0.9410176468763437
A1_boundary_075,T0_standard,0.75,1.0,1.0,1342,2,2,1,0.996335607242034,0.02630751876711477,0.993620165124565,55.84615384615385,57,1.0421935263157895,0.0009489506404971545,0.002715442117468994,0.996335607242034
A1_boundary_075,T0_standard,0.75,1.0,1.0,1346,2,2,1,0.9986176146802102,0.01142047845259757,0.9978071181588808,7.0,7,0.4986592857142857,0.0005718887984604859,0.0008104965213293937,0.9986176146802102
A1_boundary_075,T0_standard,0.75,1.0,1.0,1349,2,2,1,0.9987225537536887,0.010661947293635197,0.997997782235945,5.0,5,0.4752704,0.0007247715177436358,0.0005526747285676889,0.9987225537536887
A1_boundary_075,T0_standard,0.75,1.0,1.0,1350,2,2,1,0.9894923465754415,0.06488073639275942,0.9823108428064302,1.0,1,0.132911,0.0071815037690113204,0.0033261496555471452,0.9894923465754415
A1_boundary_075,T0_standard,0.75,1.0,1.0,1351,2,2,1,0.965877124746696,0.15115958251218625,0.9321975366586451,25.53757225433526,26,1.5248225769230772,0.033679588088050876,0.00044328716525326897,0.965877124746696
A1_boundary_075,T0_standard,0.75,1.0,1.0,1356,2,2,1,0.9987768591381407,0.010265151868824863,0.9980960858099714,4.0,4,0.38987275,0.0006807733281692545,0.0005423675336899971,0.9987768591381407
A1_boundary_075,T0_standard,0.75,1.0,1.0,1359,2,2,1,0.980324586617043,0.10529665753536327,0.9637211902453091,59.79948253557568,61,1.1845999180327869,0.016603396371733872,0.003072017011223045,0.980324586617043
A2_boundary_050,T0_standard,0.5,1.0,1.0,12,0,0,1,0.9979917650809313,0.01563579495324261,0.9965120348172208,10.0,10,0.4554644,0.9979917650809313,0.0014797302637105194,0.0005285046553581785
A2_boundary_050,T0_standard,0.5,1.0,1.0,13,0,0,1,0.9979514584471484,0.015992891107531885,0.9965335418784217,10.88888888888889,12,0.46369266666666675,0.9979514584471484,0.0014179165687267373,0.0006306249841248929
A2_boundary_050,T0_standard,0.5,1.0,1.0,15,0,0,1,0.9967051723216495,0.0242711304318628,0.9945922855514365,18.666666666666668,21,0.7021404761904763,0.9967051723216495,0.0021128867702129303,0.0011819409081375214
A2_boundary_050,T0_standard,0.5,1.0,1.0,16,0,0,1,0.9987689819858206,0.010322024319231307,0.998078206436664,25.779661016949152,29,0.8733876206896551,0.9987689819858206,0.0006907755491566395,0.0005402424650226885
A2_boundary_050,T0_standard,0.5,1.0,1.0,22,0,0,1,0.9978996441124066,0.016330422972411843,0.9964284353601353,10.0,10,0.3705015,0.9978996441124066,0.0014712087522713105,0.0006291471353221846
A2_boundary_050,T0_standard,0.5,1.0,1.0,23,0,0,1,0.9195253838925982,0.2974306077545045,0.8436055305223059,18.24137931034483,20,0.5421750500000001,0.9195253838925982,0.004554762737109419,0.07591985337029232
A2_boundary_050,T0_standard,0.5,1.0,1.0,28,0,0,1,0.987219962133661,0.07338138424033153,0.9761150457475936,9.0,9,0.46474844444444446,0.987219962133661,0.0016751214802713764,0.011104916386067507
A2_boundary_050,T0_standard,0.5,1.0,1.0,33,0,0,1,0.9965828578257551,0.02505496350657761,0.9944047711021159,8.0,8,0.401292125,0.9965828578257551,0.0012390554506057899,0.002178086723639177
A2_boundary_050,T0_standard,0.5,1.0,1.0,35,0,0,1,0.9855732164039731,0.07973376588518125,0.9724004922869146,8.333333333333334,9,0.5700594444444445,0.9855732164039731,0.013172724117058473,0.001254059478968457
A2_boundary_050,T0_standard,0.5,1.0,1.0,36,0,0,1,0.998094005739352,0.015104465457248216,0.9969078763702491,16.333333333333332,18,0.6305999999999998,0.998094005739352,0.001186129369102901,0.0007198648915449283
A2_boundary_050,T0_standard,0.5,1.0,1.0,40,0,0,1,0.9975906022595278,0.01814694296649878,0.9956703615089124,23.170212765957448,26,0.6631952692307693,0.9975906022595278,0.0019202407506153677,0.0004891569898569223
A2_boundary_050,T0_standard,0.5,1.0,1.0,44,0,0,1,0.9989943584791372,0.008625252164819885,0.9983966629020671,19.6,22,0.6243710909090908,0.9989943584791372,0.000597695577070104,0.0004079459437928157
A2_boundary_050,T0_standard,0.5,1.0,1.0,51,0,0,1,0.9985877357871539,0.011641197976876025,0.9977721142965223,16.89189189189189,19,0.7660634736842105,0.9985877357871539,0.0005966427222146329,0.0008156214906315083
A2_boundary_050,T0_standard,0.5,1.0,1.0,52,0,0,1,0.9960567331593505,0.02730975100016954,0.9926375946537032,11.842105263157896,13,0.4411058461538462,0.9960567331593505,0.0005241283350022803,0.00341913850564734
A2_boundary_050,T0_standard,0.5,1.0,1.0,57,0,0,1,0.9970416112651456,0.021924335371442463,0.9949001632584694,24.923076923076923,28,0.6690655000000001,0.9970416112651456,0.00214144800667614,0.0008169407281782399
A2_boundary_050,T0_standard,0.5,1.0,1.0,63,0,0,1,0.9940942049118269,0.04009390475639246,0.9903857591099157,26.68421052631579,30,0.7458895333333335,0.9940942049118269,0.0021973492862618488,0.0037084458019112257
A2_boundary_050,T0_standard,0.5,1.0,1.0,67,0,0,1,0.9686290153504514,0.14775327953917414,0.9395793095996696,17.789473684210527,20,0.7178675999999999,0.9686290153504514,0.002321278898766785,0.029049705750781852
