scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A1_boundary_075,T0_standard,0.75,1.0,1.0,329,1,1,1,0.70549484954968,0.7980313817807325,0.5160840031762997,6.0,6,0.44581633333333337,0.1050943040769396,0.70549484954968,0.18941084637338032
A1_boundary_075,T0_standard,0.75,1.0,1.0,331,1,1,1,0.7029693856338196,0.6709396136040916,0.4220475093711729,7.0,7,0.4697390000000001,0.01610873810353373,0.7029693856338196,0.2809218762626467
A1_boundary_075,T0_standard,0.75,1.0,1.0,332,2,2,1,0.4953664568113542,0.9929796377877844,0.13272235636412705,17.67005076142132,18,0.71271,0.36264410044722717,0.14198944274141864,0.4953664568113542
A1_boundary_075,T0_standard,0.75,1.0,1.0,334,1,1,1,0.9148629161142199,0.3077115539786936,0.8338713107655238,16.712707182320443,17,0.6182341764705882,0.004145478537083997,0.9148629161142199,0.08099160534869614
A1_boundary_075,T0_standard,0.75,1.0,1.0,338,1,0,0,0.857836133568333,0.5063410145311485,0.7780374094412046,160.68425643262103,163,1.9818752024539878,0.857836133568333,0.062365142304538435,0.07979872412712846
A1_boundary_075,T0_standard,0.75,1.0,1.0,339,1,0,0,0.7079332701912747,0.8010629222265186,0.533971789825422,59.75609756097561,61,0.9155766885245903,0.7079332701912747,0.11810524944287248,0.17396148036585268
A1_boundary_075,T0_standard,0.75,1.0,1.0,340,0,0,1,0.7188948530865491,0.7787498357139088,0.5409080005502274,76.58680892337536,78,1.3844180128205126,0.7188948530865491,0.10311829437712929,0.1779868525363217
A1_boundary_075,T0_standard,0.75,1.0,1.0,347,0,0,1,0.6255240379740001,0.86703556342975,0.34038144647640284,14.0,14,0.44679828571428576,0.6255240379740001,0.08933337052840261,0.2851425914975973
A1_boundary_075,T0_standard,0.75,1.0,1.0,360,2,2,1,0.76731086170753,0.5883143849977818,0.5461262790518243,11.836065573770492,12,0.5786047499999999,0.011504555636764184,0.22118458265570573,0.76731086170753
A1_boundary_075,T0_standard,0.75,1.0,1.0,361,2,2,1,0.7681578306673873,0.6990286944410942,0.6331268480172605,9.907216494845361,10,0.5130506,0.09681118668248583,0.13503098265012686,0.7681578306673873
A1_boundary_075,T0_standard,0.75,1.0,1.0,362,2,2,1,0.8985534478125744,0.39854025257236836,0.8466613241860262,10.90566037735849,11,0.5684201818181817,0.049554428560877266,0.051892123626548194,0.8985534478125744
A1_boundary_075,T0_standard,0.75,1.0,1.0,366,0,0,1,0.9415075393008626,0.26039323917223467,0.9030520420776224,6.0,6,0.3645646666666667,0.9415075393008626,0.020036963475897222,0.038455497223240244
A1_boundary_075,T0_standard,0.75,1.0,1.0,374,0,0,1,0.9682014253911309,0.16297985917908775,0.9521833549924865,17.75409836065574,18,0.5402341666666667,0.9682014253911309,0.015780504210224776,0.016018070398644387
A1_boundary_075,T0_standard,0.75,1.0,1.0,376,0,0,1,0.9708820651048786,0.15183981090002363,0.9560342979510532,17.75409836065574,18,0.5590460555555555,0.9708820651048786,0.014270167741295954,0.014847767153825412
A1_boundary_075,T0_standard,0.75,1.0,1.0,378,0,0,1,0.9539545374328304,0.218195225191544,0.9278140480356508,15.900662251655628,16,0.487147875,0.9539545374328304,0.01990497316998995,0.026140489397179584
A1_boundary_075,T0_standard,0.75,1.0,1.0,380,0,0,1,0.9607004121707668,0.19250230540476015,0.9380831175810204,18.75,19,0.48924563157894735,0.9607004121707668,0.01668229323948664,0.022617294589746515
A1_boundary_075,T0_standard,0.75,1.0,1.0,387,0,0,1,0.9208699124974558,0.3261102826099931,0.8668854876941771,43.12,44,1.1116842272727274,0.9208699124974558,0.02514566269926548,0.053984424803278745
A1_boundary_075,T0_standard,0.75,1.0,1.0,388,0,0,1,0.8972349588080837,0.39827564646088315,0.8314841865235728,22.5625,23,0.6896618260869564,0.8972349588080837,0.037014268907405334,0.06575077228451083
A1_boundary_075,T0_standard,0.75,1.0,1.0,389,0,0,1,0.9555177169273723,0.21276201447320972,0.9328788969750963,23.529411764705884,24,0.8380092500000001,0.9555177169273723,0.022638819952276065,0.02184346312035156
A1_boundary_075,T0_standard,0.75,1.0,1.0,391,0,0,1,0.9663078941203037,0.1706120440209916,0.9482148309662769,33.306930693069305,34,0.927025911764706,0.9663078941203037,0.015599042725669312,0.01809306315402686
A1_boundary_075,T0_standard,0.75,1.0,1.0,400,0,0,1,0.9584639971788727,0.2011075768903891,0.9345503948635416,14.76923076923077,15,0.5019540666666668,0.9584639971788727,0.017622400505796342,0.023913602315330997
A1_boundary_075,T0_standard,0.75,1.0,1.0,403,0,0,1,0.937441452857418,0.27578844094945826,0.8992860040962601,12.83206106870229,13,0.619328,0.937441452857418,0.024403098381424116,0.03815544876115783
A1_boundary_075,T0_standard,0.75,1.0,1.0,405,0,0,1,0.8029128346485253,0.5825860844070238,0.63711607298216,46.065989847715734,47,1.081583680851064,0.8029128346485253,0.03129040368510944,0.16579676166636523
A1_boundary_075,T0_standard,0.75,1.0,1.0,411,2,2,1,0.9466517237539877,0.2433964994501101,0.9130121396682546,3.0,3,0.201223,0.0197086921602792,0.03363958408573306,0.9466517237539877
A1_boundary_075,T0_standard,0.75,1.0,1.0,413,0,0,1,0.9527459375970416,0.22302032095440583,0.9277196952679835,81.3587786259542,83,1.1146613373493979,0.9527459375970416,0.022227820073900065,0.025026242329058167
A1_boundary_075,T0_standard,0.75,1.0,1.0,421,0,0,1,0.8717981821738624,0.4715462916890345,0.803534522183349,58.80786026200873,60,0.8280121,0.8717981821738624,0.05993815783562404,0.06826365999051344
A1_boundary_075,T0_standard,0.75,1.0,1.0,422,0,0,1,0.9554107931521094,0.2112371803632051,0.9265979069005246,70.54176072234763,72,0.9631183333333332,0.9554107931521094,0.01577632059630566,0.028812886251584877
A1_boundary_075,T0_standard,0.75,1.0,1.0,426,0,0,1,0.9424800902246923,0.2599472908823799,0.9131656256057615,38.20754716981132,39,1.0525164615384617,0.9424800902246923,0.029314464618930735,0.02820544515637705
A1_boundary_075,T0_standard,0.75,1.0,1.0,429,0,0,1,0.9486206905601209,0.23677491149102073,0.9169714703179812,64.76279069767442,66,1.4506720606060608,0.9486206905601209,0.019730089197739525,0.03164922024213964
A1_boundary_075,T0_standard,0.75,1.0,1.0,430,0,0,1,0.9271392989748022,0.3049536480877113,0.8755246792438811,68.70338058887677,70,1.3141251428571425,0.9271392989748022,0.021246081294276714,0.05161461973092113
A1_boundary_075,T0_standard,0.75,1.0,1.0,432,0,0,1,0.9236909331638443,0.3170354972385496,0.8712031358440141,97.2412746585736,99,1.6191042626262624,0.9236909331638443,0.023821269516325627,0.05248779731983023
A1_boundary_075,T0_standard,0.75,1.0,1.0,433,0,0,1,0.9341693786712156,0.2871088278523386,0.8948868267918259,64.70679380214541,66,1.1340002424242426,0.9341693786712156,0.026548069449394526,0.0392825518793898
A1_boundary_075,T0_standard,0.75,1.0,1.0,438,0,0,1,0.9502984178780051,0.2299199070221702,0.9181643651037852,157.656836461126,160,2.0565121187499997,0.9502984178780051,0.017567529347775133,0.03213405277421991
A1_boundary_075,T0_standard,0.75,1.0,1.0,439,0,0,1,0.9590317830443587,0.19868560142848052,0.934717305174708,141.7255297679112,144,1.8719137986111112,0.9590317830443587,0.016653739085990712,0.02431447786965074
A1_boundary_075,T0_standard,0.75,1.0,1.0,452,1,1,1,0.8826738329208123,0.3757248602414796,0.7684030259996198,15.763636363636364,16,0.5164338125,0.003055360157995235,0.8826738329208123,0.1142708069211924
A2_boundary_050,T0_standard,0.5,1.0,1.0,1,1,1,1,0.962864114242697,0.17738210563947324,0.9332036798384922,177.35111876075732,191,1.7893955968586386,0.007475451353098141,0.962864114242697,0.029660434404204867
A2_boundary_050,T0_standard,0.5,1.0,1.0,2,0,1,0,0.4122876846834595,1.0688911797599832,0.04983762353592436,25.861538461538462,29,0.9194155862068966,0.36245006114753514,0.4122876846834595,0.22526225416900522
A2_boundary_050,T0_standard,0.5,1.0,1.0,7,0,0,1,0.6645419958397112,0.8001757736936547,0.3921971791044528,63.391304347826086,70,1.2559205428571434,0.6645419958397112,0.06311318742503037,0.2723448167352584
A2_boundary_050,T0_standard,0.5,1.0,1.0,8,0,0,1,0.8142982215189123,0.5943600382896344,0.6854983509815618,62.70967741935484,69,1.4160222753623186,0.8142982215189123,0.0569019079437374,0.1287998705373505
A2_boundary_050,T0_standard,0.5,1.0,1.0,9,0,0,1,0.9543712612211159,0.2168552269580642,0.9293718655628541,88.81751824817518,97,1.6381157731958764,0.9543712612211159,0.020629343120622194,0.024999395658261776
A2_boundary_050,T0_standard,0.5,1.0,1.0,12,0,0,1,0.9511603207510336,0.22882322806415822,0.9250702258604805,58.68862275449102,65,1.1779163384615385,0.9511603207510336,0.022749584358413115,0.02609009489055318
A2_boundary_050,T0_standard,0.5,1.0,1.0,15,1,1,1,0.9555751051843281,0.19445300587124648,0.9148314803861628,33.98876404494382,38,1.0010864210526318,0.0036812700175067894,0.9555751051843281,0.04074362479816524
A2_boundary_050,T0_standard,0.5,1.0,1.0,18,1,0,0,0.8991252573983585,0.3951385647568243,0.8392322217529437,87.36015325670498,96,1.3256457604166665,0.8991252573983585,0.05989303564541481,0.04098170695622669
A2_boundary_050,T0_standard,0.5,1.0,1.0,22,1,1,1,0.9627704587370667,0.17678351127483843,0.9323728405142055,16.941176470588236,19,0.8067329999999999,0.006831923040072254,0.9627704587370667,0.030397618222861147
A2_boundary_050,T0_standard,0.5,1.0,1.0,28,1,1,1,0.9090009069616652,0.32548630640409926,0.8234578283533456,18.77777777777778,21,0.7458260476190477,0.005456014430015134,0.9090009069616652,0.08554307860831967
A2_boundary_050,T0_standard,0.5,1.0,1.0,29,1,1,1,0.7237099498436574,0.6727208966406046,0.47216405423712765,12.25,13,0.504573923076923,0.02474415454981283,0.7237099498436574,0.2515458956065298
A2_boundary_050,T0_standard,0.5,1.0,1.0,32,0,0,1,0.6197035881758728,0.7976387057399288,0.2820335352641229,106.62985074626866,116,1.5386575431034482,0.6197035881758728,0.0426263589123773,0.3376700529117499
A2_boundary_050,T0_standard,0.5,1.0,1.0,35,0,0,1,0.6683103827287012,0.8362134306925493,0.4340714750327432,30.223880597014926,34,0.681779294117647,0.6683103827287012,0.0974507095753408,0.23423890769595807
A2_boundary_050,T0_standard,0.5,1.0,1.0,37,0,0,1,0.9481572620700137,0.2390908832377165,0.9178388146054345,170.06398537477148,184,1.7882877282608698,0.9481572620700137,0.021524290465406923,0.030318447464579262
A2_boundary_050,T0_standard,0.5,1.0,1.0,38,0,0,1,0.9126896917515815,0.3521484666768008,0.8549286681615952,33.04705882352941,37,0.9075333243243243,0.9126896917515815,0.02954928465843204,0.05776102358998636
A2_boundary_050,T0_standard,0.5,1.0,1.0,39,0,0,1,0.9430590249495732,0.25770270319960564,0.9120204118830361,29.38888888888889,33,0.8299917878787879,0.9430590249495732,0.025902361983889833,0.031038613066537105
A2_boundary_050,T0_standard,0.5,1.0,1.0,41,0,0,1,0.9636294338415282,0.18141199356235405,0.9446929187481261,63.83937823834197,70,1.2843535142857143,0.9636294338415282,0.017434051065069702,0.018936515093402124
A2_boundary_050,T0_standard,0.5,1.0,1.0,44,0,0,1,0.9142213821454663,0.3508866322779337,0.8640824943131602,22.72972972972973,25,0.5948057999999999,0.9142213821454663,0.035639730022227485,0.05013888783230618
A2_boundary_050,T0_standard,0.5,1.0,1.0,49,1,0,0,0.4976496483002724,1.0222613120802195,0.17769341493034385,16.0,16,0.37066231250000004,0.4976496483002724,0.18239411832979902,0.31995623336992857
A2_boundary_050,T0_standard,0.5,1.0,1.0,51,0,0,1,0.7284772431452811,0.6997462391575822,0.49780037252916015,16.666666666666668,18,0.5287885,0.7284772431452811,0.04084588623859815,0.2306768706161209
A2_boundary_050,T0_standard,0.5,1.0,1.0,55,0,0,1,0.9523509312852457,0.2235732255665805,0.9236901201940616,34.90909090909091,39,0.6499513846153847,0.9523509312852457,0.02866081109118417,0.01898825762357022
A2_boundary_050,T0_standard,0.5,1.0,1.0,60,0,0,1,0.9686273149562102,0.1598106020219536,0.9482619891916128,46.09090909090909,51,1.224436588235294,0.9686273149562102,0.020365325764597486,0.011007359279192325
A2_boundary_050,T0_standard,0.5,1.0,1.0,61,0,0,1,0.919602448263597,0.33545813217006754,0.8788204091626284,29.453333333333333,33,0.9699814242424242,0.919602448263597,0.039615512635434245,0.040782039100968635
A2_boundary_050,T0_standard,0.5,1.0,1.0,71,2,2,1,0.8791538021797216,0.4414787224511224,0.7934687648048391,12.8,14,0.6911514999999999,0.08568503737488253,0.03516116044539589,0.8791538021797216
A2_boundary_050,T0_standard,0.5,1.0,1.0,75,0,1,0,0.8260889150476552,0.5297117591873499,0.6750401447659902,16.941176470588236,19,0.7114136315789473,0.022862314670679614,0.8260889150476552,0.1510487702816651
A2_boundary_050,T0_standard,0.5,1.0,1.0,77,0,0,1,0.7563342352612229,0.7209615162426324,0.6147892944627966,9.0,9,0.3371106666666667,0.7563342352612229,0.10212082394035095,0.14154494079842622
A2_boundary_050,T0_standard,0.5,1.0,1.0,84,2,2,1,0.737456779702566,0.6198825448422193,0.4854435176545127,8.0,8,0.40794074999999996,0.010529958249380845,0.25201326204805324,0.737456779702566
A2_boundary_050,T0_standard,0.5,1.0,1.0,85,2,0,0,0.6086350775969356,0.8351909698922733,0.27620738629690694,9.0,10,0.6327266,0.6086350775969356,0.05893723110303575,0.33242769130002864
A2_boundary_050,T0_standard,0.5,1.0,1.0,86,0,2,0,0.9041022005536699,0.38241644871972036,0.8549598448903829,12.8,14,0.5406887857142857,0.04675544378304328,0.0491423556632869,0.9041022005536699
A2_boundary_050,T0_standard,0.5,1.0,1.0,87,0,2,0,0.5577020426145887,0.8326540955641573,0.16073177600087502,7.0,7,0.5237958571428571,0.39697026661371365,0.04532769077169771,0.5577020426145887
A2_boundary_050,T0_standard,0.5,1.0,1.0,88,0,0,1,0.5745468317880358,0.8086244739063453,0.1864894081357284,8.0,8,0.40546887499999995,0.5745468317880358,0.03739574455965678,0.3880574236523074
A2_boundary_050,T0_standard,0.5,1.0,1.0,89,0,2,0,0.6329647253785143,0.801834153512917,0.31505460949042347,7.0,7,0.3756504285714285,0.31791011588809087,0.04912515873339473,0.6329647253785143
A2_boundary_050,T0_standard,0.5,1.0,1.0,90,0,0,1,0.5294259036169678,0.8431512756124071,0.10534713525557171,8.333333333333334,9,0.6029300000000001,0.5294259036169678,0.04649532802163609,0.42407876836139613
A2_boundary_050,T0_standard,0.5,1.0,1.0,93,0,0,1,0.6688090257795188,0.7822166707421323,0.39156953487405016,9.941176470588236,11,0.3752034545454545,0.6688090257795188,0.053951483315012476,0.2772394909054687
A2_boundary_050,T0_standard,0.5,1.0,1.0,98,0,0,1,0.8143254408599063,0.5576204314069291,0.6560686534448049,17.0,17,0.4362414705882353,0.8143254408599063,0.027417771724992414,0.15825678741510138
A2_boundary_050,T0_standard,0.5,1.0,1.0,101,0,0,1,0.9179066574448993,0.3311490497377443,0.8574006626434503,13.0,13,0.519376153846154,0.9179066574448993,0.021587347753651433,0.06050599480144908
A2_boundary_050,T0_standard,0.5,1.0,1.0,102,0,0,1,0.9606570357639149,0.19283909556106954,0.9386340413688624,12.0,12,0.54038,0.9606570357639149,0.01731996984103275,0.02202299439505246
A2_boundary_050,T0_standard,0.5,1.0,1.0,106,0,0,1,0.6387499730534483,0.7675330346200173,0.311810912725864,92.40845070422536,101,1.456544306930693,0.6387499730534483,0.034310966618967514,0.3269390603275843
A2_boundary_050,T0_standard,0.5,1.0,1.0,118,0,0,1,0.7708346985811717,0.6706419144574594,0.6022686836834124,24.066666666666666,27,0.771531037037037,0.7708346985811717,0.06059928652106882,0.1685660148977594
A2_boundary_050,T0_standard,0.5,1.0,1.0,119,0,0,1,0.9518751841166604,0.2261947158948408,0.9261193060618328,88.49253731343283,97,1.3621651546391753,0.9518751841166604,0.02236893782851196,0.025755878054827604
A2_boundary_050,T0_standard,0.5,1.0,1.0,120,0,0,1,0.9374798318424273,0.27195150316630334,0.8936145487880085,70.20754716981132,77,1.3922861558441562,0.9374798318424273,0.01865488510315398,0.04386528305441878
A2_boundary_050,T0_standard,0.5,1.0,1.0,123,0,0,1,0.9545882650775454,0.21617472514609537,0.9305406686094974,19.17391304347826,20,0.5155320999999999,0.9545882650775454,0.024047596468048025,0.021364138454406628
A2_boundary_050,T0_standard,0.5,1.0,1.0,124,0,0,1,0.9299559104326672,0.3003612595375911,0.8867240008486296,41.83168316831683,47,0.8481854893617022,0.9299559104326672,0.026812179983295013,0.043231909584037685
A2_boundary_050,T0_standard,0.5,1.0,1.0,129,0,0,1,0.9292381329340736,0.2974735743649656,0.8781944981026281,57.855421686746986,64,1.315091625,0.9292381329340736,0.019718232234480826,0.05104363483144558
A2_boundary_050,T0_standard,0.5,1.0,1.0,130,0,0,1,0.9393597069264558,0.26915686129427696,0.9021021256977089,68.1044776119403,75,1.3049385733333334,0.9393597069264558,0.023382711844797226,0.03725758122874689
A2_boundary_050,T0_standard,0.5,1.0,1.0,134,1,1,1,0.9496122368061104,0.21633211049856596,0.9043991104924667,21.428571428571427,24,0.7835483333333334,0.005174636880245946,0.9496122368061104,0.04521312631364372
A2_boundary_050,T0_standard,0.5,1.0,1.0,136,1,1,1,0.7642445488927585,0.6820925246741392,0.5906086215924923,94.08,102,1.6543439509803923,0.06211952380697526,0.7642445488927585,0.17363592730026625
A2_boundary_050,T0_standard,0.5,1.0,1.0,138,1,1,1,0.5258393610654994,0.9212582420056716,0.14101279311433573,7.0,7,0.46868471428571423,0.08933407098333693,0.5258393610654994,0.3848265679511637
A2_boundary_050,T0_standard,0.5,1.0,1.0,140,1,0,0,0.8068825751964674,0.5924675011289545,0.6562514363268166,11.0,11,0.4528042727272727,0.8068825751964674,0.04248628593388169,0.15063113886965088
A2_boundary_050,T0_standard,0.5,1.0,1.0,145,1,1,1,0.934569722911159,0.279391969444188,0.8863846750690155,83.265625,91,1.4519752857142858,0.01724522924669742,0.934569722911159,0.04818504784214346
A2_boundary_050,T0_standard,0.5,1.0,1.0,149,2,2,1,0.7271256463429139,0.7730771160706562,0.5735370883306122,13.235294117647058,14,0.40021921428571433,0.11928579564478442,0.15358855801230165,0.7271256463429139
A2_boundary_050,T0_standard,0.5,1.0,1.0,150,2,2,1,0.818732109090593,0.5983738430304674,0.7208385896674817,8.0,8,0.35506275,0.0978935194231113,0.08337437148629569,0.818732109090593
A2_boundary_050,T0_standard,0.5,1.0,1.0,151,2,2,1,0.8579855990803007,0.5028200449434284,0.7697537537425702,9.941176470588236,11,0.5133822727272727,0.053782555581968865,0.0882318453377305,0.8579855990803007
A2_boundary_050,T0_standard,0.5,1.0,1.0,152,2,2,1,0.4659486457920298,1.054452060264117,0.15718575350515152,5.0,5,0.2464702,0.22528846192109178,0.3087628922868783,0.4659486457920298
A2_boundary_050,T0_standard,0.5,1.0,1.0,160,2,2,1,0.9449964104830282,0.2500512775624135,0.9120958828510515,11.842105263157896,13,0.5016772307692308,0.02210306188499508,0.03290052763197673,0.9449964104830282
A2_boundary_050,T0_standard,0.5,1.0,1.0,168,1,1,1,0.9056931512392394,0.3741658507697127,0.8456062713140845,13.0,13,0.4162788461538462,0.034219968835605616,0.9056931512392394,0.06008687992515497
A2_boundary_050,T0_standard,0.5,1.0,1.0,169,2,2,1,0.9170858261942976,0.33978037938488526,0.8636331041875855,10.285714285714286,11,0.44178781818181817,0.02946145179899038,0.05345272200671203,0.9170858261942976
A2_boundary_050,T0_standard,0.5,1.0,1.0,174,2,0,0,0.5556149229367501,0.8726856408692453,0.17667963512154877,5.0,5,0.3432982,0.5556149229367501,0.06544978924804849,0.3789352878152013
A2_boundary_050,T0_standard,0.5,1.0,1.0,176,2,2,1,0.8840922766946216,0.3936556139039271,0.7785721257326909,26.727272727272727,30,0.8189938999999999,0.010387572343447487,0.10552015096193083,0.8840922766946216
A2_boundary_050,T0_standard,0.5,1.0,1.0,178,2,2,1,0.9384609550108884,0.2732245790022423,0.9033575442104851,28.594594594594593,32,0.95442090625,0.026435634188708215,0.035103410800403384,0.9384609550108884
A2_boundary_050,T0_standard,0.5,1.0,1.0,184,2,2,1,0.8512001246717121,0.49862443934777617,0.7348208644827039,13.5,15,0.7859551333333333,0.11637926018900822,0.03242061513927963,0.8512001246717121
A2_boundary_050,T0_standard,0.5,1.0,1.0,186,1,0,0,0.8388569630246228,0.5468888101016717,0.7357855941372071,13.5,15,0.6404765999999998,0.8388569630246228,0.058071668087961645,0.10307136888741569
A2_boundary_050,T0_standard,0.5,1.0,1.0,187,2,2,1,0.6983563712320393,0.7708135954120626,0.4627784435811245,13.235294117647058,14,0.5083184285714285,0.23557792765091476,0.06606570111704592,0.6983563712320393
A2_boundary_050,T0_standard,0.5,1.0,1.0,194,2,2,1,0.9513524781840005,0.2181010109769801,0.9119025199740286,10.88888888888889,12,0.537488,0.009197563606027512,0.03944995820997188,0.9513524781840005
A2_boundary_050,T0_standard,0.5,1.0,1.0,198,1,1,1,0.7140559666923171,0.7573229980995442,0.4978461153482414,13.5,15,0.7177088000000001,0.21620985134407567,0.7140559666923171,0.06973418196360723
A2_boundary_050,T0_standard,0.5,1.0,1.0,200,2,2,1,0.8125151948062281,0.6064823186255817,0.6951305964728958,5.0,5,0.2278204,0.11738459833333235,0.07010020686043963,0.8125151948062281
A2_boundary_050,T0_standard,0.5,1.0,1.0,202,2,2,1,0.8432203622159119,0.5285250606634426,0.7317164083868835,19.88235294117647,22,0.5913674545454545,0.0452756839550598,0.1115039538290284,0.8432203622159119
A2_boundary_050,T0_standard,0.5,1.0,1.0,205,1,1,1,0.926156018115825,0.27804256450733866,0.8559746942535911,50.4,56,1.062304125,0.003662658021941045,0.926156018115825,0.07018132386223402
A2_boundary_050,T0_standard,0.5,1.0,1.0,206,2,2,1,0.7039560721851598,0.7193409166206743,0.44508509304423394,19.6,22,0.6087270454545455,0.03717294867391432,0.2588709791409258,0.7039560721851598
A2_boundary_050,T0_standard,0.5,1.0,1.0,212,2,2,1,0.8828717273332851,0.43810222762287654,0.8086293538597744,23.142857142857142,26,0.8470876538461538,0.07424237347351069,0.042885899193204215,0.8828717273332851
A2_boundary_050,T0_standard,0.5,1.0,1.0,214,2,2,1,0.9126936151785331,0.3488258716254319,0.8506983818040956,41.094339622641506,46,1.0707565,0.025311151447029275,0.0619952333744375,0.9126936151785331
A2_boundary_050,T0_standard,0.5,1.0,1.0,222,2,2,1,0.8526989371027609,0.5148623282924041,0.7595247952599454,4.0,4,0.5312697500000001,0.09317414184281543,0.05412692105442371,0.8526989371027609
A2_boundary_050,T0_standard,0.5,1.0,1.0,229,1,1,1,0.7904361573406252,0.5457325612721258,0.5883766376759589,20.166666666666668,21,0.46933819047619046,0.007504322994708535,0.7904361573406252,0.20205951966466626
A2_boundary_050,T0_standard,0.5,1.0,1.0,231,2,2,1,0.9631599587975099,0.17738921504021227,0.9345921616122015,5.0,5,0.4425108,0.008272244017181638,0.028567797185308497,0.9631599587975099
A2_boundary_050,T0_standard,0.5,1.0,1.0,233,2,2,1,0.8931312225998632,0.38139561774175584,0.8002527423357652,60.48837209302326,67,1.22872771641791,0.013990297136038814,0.09287848026409806,0.8931312225998632
A2_boundary_050,T0_standard,0.5,1.0,1.0,235,2,2,1,0.9268532259548953,0.2863635040875428,0.861427750964246,22.72972972972973,25,0.58303204,0.007721299054455476,0.0654254749906493,0.9268532259548953
A2_boundary_050,T0_standard,0.5,1.0,1.0,239,2,2,1,0.7485518674557277,0.7135779014968917,0.5681062840618385,16.133333333333333,18,0.5865500555555556,0.18044558339388916,0.07100254915038313,0.7485518674557277
A2_boundary_050,T0_standard,0.5,1.0,1.0,242,2,2,1,0.8492970866175447,0.4838917466237243,0.719111689655996,13.761904761904763,15,0.6072851333333332,0.13018539696154863,0.020517516420906698,0.8492970866175447
A2_boundary_050,T0_standard,0.5,1.0,1.0,244,2,2,1,0.9626187963483455,0.18310336991229367,0.9373881937586124,99.11003236245955,108,1.5329172870370373,0.012150601061921333,0.02523060258973309,0.9626187963483455
A2_boundary_050,T0_standard,0.5,1.0,1.0,245,2,2,1,0.9251425348329576,0.3145546046069351,0.8765860863150429,11.636363636363637,13,0.5391935384615386,0.04855644851791479,0.026301016649127627,0.9251425348329576
A2_boundary_050,T0_standard,0.5,1.0,1.0,249,0,0,1,0.4372842818336984,1.045850925725746,0.0656965765518383,28.470588235294116,32,0.737368,0.4372842818336984,0.19112801288444148,0.3715877052818601
A2_boundary_050,T0_standard,0.5,1.0,1.0,253,0,0,1,0.8184079124736303,0.5663948239301094,0.6743994402834564,85.87786259541984,94,1.2869785319148936,0.8184079124736303,0.03758361533619588,0.14400847219017385
A2_boundary_050,T0_standard,0.5,1.0,1.0,259,1,0,0,0.7269642552461036,0.7752357309801358,0.5843407187506935,10.0,10,0.49205679999999996,0.7269642552461036,0.14262353649541015,0.13041220825848623
A2_boundary_050,T0_standard,0.5,1.0,1.0,260,1,1,1,0.8190458596298252,0.5788773738881974,0.687452643665216,11.266666666666667,12,0.5609836666666668,0.049360924405565505,0.8190458596298252,0.13159321596460924
A2_boundary_050,T0_standard,0.5,1.0,1.0,269,1,1,1,0.9018849526356087,0.3697870751546115,0.8232266379822271,11.0,11,0.3788078181818182,0.019456732711009696,0.9018849526356087,0.07865831465338163
A2_boundary_050,T0_standard,0.5,1.0,1.0,270,1,1,1,0.967322460082976,0.16593499147045293,0.9477477785984354,7.0,7,0.36814757142857146,0.013102858432483476,0.967322460082976,0.019574681484540564
A2_boundary_050,T0_standard,0.5,1.0,1.0,271,2,2,1,0.7418778928858593,0.7054728169250388,0.5392791414988425,4.0,4,0.6352672500000001,0.20259875138701683,0.05552335572712392,0.7418778928858593
A2_boundary_050,T0_standard,0.5,1.0,1.0,276,1,2,0,0.6737181578397026,0.6861082728113157,0.3604237582903312,8.0,8,0.425745125,0.012987442610925989,0.3132943995493714,0.6737181578397026
A2_boundary_050,T0_standard,0.5,1.0,1.0,278,1,1,1,0.8080893785019377,0.5247850363541582,0.625006561883871,9.307692307692308,10,0.49930959999999996,0.008827804879995543,0.8080893785019377,0.18308281661806666
A2_boundary_050,T0_standard,0.5,1.0,1.0,290,2,2,1,0.9584505458702084,0.1927638466029149,0.9246070927261557,9.8,11,0.6727623636363637,0.0077060009857390895,0.03384345314405263,0.9584505458702084
A2_boundary_050,T0_standard,0.5,1.0,1.0,293,2,2,1,0.7301998650449512,0.6138532060275402,0.4669413656824963,16.03030303030303,18,0.6691911666666666,0.006541635592594068,0.2632584993624549,0.7301998650449512
A2_boundary_050,T0_standard,0.5,1.0,1.0,297,2,2,1,0.6023929643910787,0.9222949564530802,0.3333846828426995,9.307692307692308,10,0.4448850999999999,0.2690082815483792,0.128598754060542,0.6023929643910787
A2_boundary_050,T0_standard,0.5,1.0,1.0,298,2,2,1,0.8060048479101646,0.5954892414492918,0.6557343923138144,14.285714285714286,16,0.6169322500000001,0.04372469649348513,0.15027045559635027,0.8060048479101646
A2_boundary_050,T0_standard,0.5,1.0,1.0,299,1,1,1,0.8829163397274824,0.3798277166210941,0.7702326686704586,15.206896551724139,17,0.6325850000000001,0.004399989215493719,0.8829163397274824,0.11268367105702384
A2_boundary_050,T0_standard,0.5,1.0,1.0,304,1,1,1,0.9650660699137247,0.16072778132007165,0.9327230582389626,19.6,22,0.6175126818181818,0.0025909184115132993,0.9650660699137247,0.03234301167476201
A2_boundary_050,T0_standard,0.5,1.0,1.0,308,2,2,1,0.823809574265227,0.5037543625431917,0.6575432787396349,18.666666666666668,21,0.744395857142857,0.009924130209180801,0.16626629552559208,0.823809574265227
