parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
357,0,0,1,30.0,0.7380271232562703,0.040997195521153836,0.22097568122257596
358,1,1,1,33.0,0.12192847780923811,0.8734750983857859,0.004596423804976026
359,1,1,1,32.0,0.06954389242209869,0.8639181778947479,0.06653792968315346
360,2,2,1,12.0,0.00767552982796065,0.2372261485705106,0.7550983216015287
361,2,1,0,10.0,0.054772064882146865,0.581916332337628,0.3633116027802251
362,2,2,1,11.0,0.029569499555445484,0.0671620789335163,0.9032684215110383
363,2,1,0,10.0,0.1282636731603773,0.4567241682376015,0.41501215860202106
364,0,0,1,29.0,0.8475939485162612,0.023115380449210597,0.12929067103452807
365,0,0,1,15.0,0.9506584290761385,0.02792711705658603,0.021414453867275314
366,0,0,1,6.0,0.9733983397624987,0.018406267553008848,0.00819539268449251
367,0,0,1,21.0,0.9738999800125168,0.022440907462922866,0.003659112524560398
368,0,0,1,16.0,0.9628522546118456,0.03187903682656729,0.0052687085615870845
369,0,0,1,62.0,0.8793583745686225,0.026806476824788043,0.09383514860658936
370,0,0,1,13.0,0.976777071967971,0.017731039381450642,0.005491888650578231
371,0,0,1,14.0,0.9558056339569407,0.023308805854113993,0.02088556018894516
372,0,0,1,18.0,0.9476652672211019,0.037199545261263914,0.015135187517634263
373,0,0,1,15.0,0.9605293969327412,0.03279242961133688,0.006678173455921917
374,0,0,1,18.0,0.9566486587787554,0.028626605785301313,0.014724735435943248
375,0,0,1,34.0,0.8480594184501207,0.05927606241551651,0.09266451913436281
376,0,0,1,18.0,0.95697009682054,0.0321896694155973,0.010840233763862618
377,0,0,1,19.0,0.8431413851343545,0.05857855985172738,0.09828005501391801
378,0,0,1,16.0,0.8942832591080873,0.044895565950015856,0.06082117494189687
379,0,0,1,15.0,0.9466746185945877,0.03977103646800695,0.01355434493740529
380,0,0,1,19.0,0.9398872087411891,0.03320291610684448,0.02690987515196642
381,0,0,1,25.0,0.9358642056199273,0.05051328492158567,0.013622509458486995
382,0,0,1,21.0,0.8954368340011264,0.060529898057000875,0.04403326794187273
383,0,0,1,19.0,0.9675254125026895,0.022674114722207265,0.009800472775103148
384,0,0,1,9.0,0.8795707965555045,0.08774743349418396,0.03268176995031151
385,0,0,1,21.0,0.8552942450979957,0.0544549766915136,0.09025077821049061
386,0,0,1,31.0,0.8547764467237475,0.0960994534748209,0.049124099801431446
387,0,0,1,44.0,0.9629991512294572,0.016883385690984645,0.020117463079558053
388,0,0,1,23.0,0.7053617299248707,0.0527083953009511,0.24192987477417824
389,0,0,1,24.0,0.947749026931334,0.02244816278796704,0.02980281028069891
390,0,0,1,24.0,0.9758785026721046,0.016823731779802065,0.007297765548093392
391,0,0,1,34.0,0.9641440613873109,0.02194376855422413,0.013912170058465064
392,0,0,1,10.0,0.9790013633630205,0.0161692039772314,0.0048294326597481205
393,0,0,1,15.0,0.7980773317427299,0.045628532368709625,0.15629413588856042
394,0,0,1,13.0,0.8738907464780528,0.050982462951648294,0.07512679057029882
395,0,0,1,10.0,0.955503483949804,0.030566588961592443,0.013929927088603447
396,0,0,1,22.0,0.9113807835494377,0.08269594480536492,0.005923271645197356
397,0,0,1,25.0,0.9349186824388355,0.050374235590731994,0.014707081970432493
398,0,0,1,12.0,0.9641705142585237,0.02990083517946,0.005928650562016284
399,0,0,1,21.0,0.9630765984302816,0.03143433022963188,0.005489071340086586
400,0,0,1,15.0,0.9686495047409646,0.026631531352705542,0.00471896390632988
401,0,0,1,22.0,0.9662164298942328,0.029229414345571716,0.004554155760195431
402,0,0,1,16.0,0.9650326542003317,0.02872928731181685,0.0062380584878515164
403,0,0,1,13.0,0.9549837252041792,0.03569205720237441,0.009324217593446399
404,0,2,0,48.0,0.26823667783238114,0.07622097711593352,0.6555423450516853
405,0,0,1,47.0,0.8364082664708258,0.03901996672156937,0.12457176680760484
406,0,0,1,24.0,0.8422336300811255,0.055863246182537137,0.10190312373633738
407,0,0,1,21.0,0.9614573931613185,0.024793330079245435,0.013749276759435939
408,0,0,1,17.0,0.9154129146464033,0.02621690465431473,0.05837018069928191
409,2,0,0,21.0,0.6332224904201902,0.02545249015223024,0.34132501942757965
410,2,2,1,18.0,0.07688062003134866,0.005488570934669094,0.9176308090339823
411,2,2,1,3.0,0.21227969446801864,0.10159528101812891,0.6861250245138524
412,0,0,1,60.0,0.7186702099895413,0.050755936156622015,0.23057385385383658
413,0,0,1,83.0,0.7559188122534432,0.0368917073494795,0.2071894803970773
414,0,0,1,54.0,0.9352239953306204,0.03277744075823184,0.0319985639111477
415,0,0,1,107.0,0.9274814136140516,0.02360842221861067,0.048910164167337705
416,0,0,1,118.0,0.8659860883419115,0.04877940510627312,0.08523450655181526
417,0,1,0,42.0,0.1601801065528081,0.8229420249397994,0.016877868507392518
418,0,0,1,45.0,0.9378922437098024,0.04130794157443254,0.020799814715765107
419,0,0,1,76.0,0.9178684960094746,0.03944273957090721,0.04268876441961819
420,0,0,1,73.0,0.868587194887553,0.08035350802724331,0.0510592970852037
421,0,0,1,60.0,0.8454017537427182,0.11283848830817365,0.041759757949108106
422,0,0,1,72.0,0.8240304218304721,0.057759133982180216,0.11821044418734775
423,2,2,1,6.0,0.027965477573808777,0.2580924856690699,0.7139420367571213
424,0,0,1,62.0,0.9710940730932214,0.022493206800914326,0.0064127201058642525
425,0,0,1,48.0,0.8519735845875012,0.052728375138567006,0.09529804027393186
426,0,0,1,39.0,0.9444259926021256,0.046314113494037204,0.00925989390383728
427,0,0,1,57.0,0.9693500062905059,0.024224090143646165,0.006425903565847788
428,0,0,1,55.0,0.9738334799695026,0.022561578020579086,0.0036049420099181304
429,0,0,1,66.0,0.9717896554353264,0.024397217010741434,0.0038131275539322208
430,0,0,1,70.0,0.9402046894375412,0.032810222579299796,0.02698508798315909
431,0,0,1,94.0,0.949507147153796,0.035696723332542,0.01479612951366192
432,0,0,1,99.0,0.9572076208860653,0.024218462774213075,0.018573916339721573
433,0,0,1,66.0,0.9516071382796178,0.02374219397580832,0.024650667744573872
434,0,0,1,89.0,0.949798693381243,0.022806110510184434,0.027395196108572505
435,0,0,1,89.0,0.9022002700382954,0.03457677647757,0.06322295348413455
436,0,0,1,87.0,0.8419996042854205,0.0449010360167719,0.11309935969780749
437,0,0,1,77.0,0.8007052130908958,0.05806459942549072,0.1412301874836134
438,0,0,1,160.0,0.8518288723670495,0.0841412418862291,0.06402988574672132
439,0,0,1,144.0,0.8605486789541865,0.06818277427468941,0.07126854677112408
440,0,0,1,86.0,0.8592371460479656,0.08056074897750709,0.06020210497452733
441,0,0,1,120.0,0.870921450790585,0.07069740170473075,0.058381147504684254
442,1,1,1,67.0,0.014147165146325788,0.9567343734809176,0.029118461372756716
443,1,1,1,73.0,0.016950076825962047,0.9579459272692491,0.025103995904788852
444,1,1,1,43.0,0.014364509969091796,0.9349598854832336,0.05067560454767459
445,1,2,0,31.0,0.37181320209153756,0.21132034072139297,0.4168664571870694
446,1,1,1,14.0,0.008299297983438382,0.9032213631977586,0.08847933881880317
447,1,1,1,16.0,0.00812148895968889,0.9883407700184609,0.003537741021850256
448,1,1,1,7.0,0.003934040817003186,0.9910129075231634,0.005053051659833389
449,1,1,1,8.0,0.0047195340277957085,0.9847633096282448,0.01051715634395954
450,1,1,1,11.0,0.005018449739319684,0.9908085458746062,0.004173004386074194
451,1,1,1,12.0,0.0047260296367101565,0.9805781553824983,0.014695814980791694
452,1,1,1,16.0,0.003706941637146183,0.925178556124647,0.07111450223820692
453,1,1,1,15.0,0.0043088017503674575,0.847959444501676,0.1477317537479566
454,1,1,1,20.0,0.00590933173485958,0.8889909840518063,0.10509968421333415
