parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
357,0,0,1,30.0,0.8349844561039835,0.02298868609826261,0.14202685779775387
358,1,1,1,33.0,0.04471528500600998,0.9357664295690457,0.01951828542494443
359,1,1,1,32.0,0.02577329564316104,0.8983387912941375,0.07588791306270147
360,2,2,1,12.0,0.016581171219281102,0.039946772431381415,0.9434720563493375
361,2,2,1,10.0,0.08738913014625911,0.21964969881704222,0.6929611710366987
362,2,2,1,11.0,0.019843002266913035,0.010089576541756094,0.9700674211913308
363,2,1,0,10.0,0.3536902959558137,0.5450994327280816,0.10121027131610467
364,0,0,1,29.0,0.9169914052806061,0.009774976784442477,0.0732336179349513
365,0,0,1,15.0,0.9832094752853279,0.01164198800196749,0.005148536712704744
366,0,0,1,6.0,0.9848399445725342,0.012256638533981736,0.0029034168934839533
367,0,0,1,21.0,0.9842444769208951,0.01337075186652749,0.002384771212577439
368,0,0,1,16.0,0.9817485617976716,0.01599484706133118,0.002256591140997225
369,0,0,1,62.0,0.9669777255008835,0.015193663463300653,0.01782861103581593
370,0,0,1,13.0,0.9820559238712138,0.015442487469837856,0.0025015886589484014
371,0,0,1,14.0,0.9777613066801673,0.015197327662918505,0.007041365656914383
372,0,0,1,18.0,0.9794131220907482,0.016498498743267035,0.004088379165984837
373,0,0,1,15.0,0.9828174605279867,0.013726557772582481,0.0034559816994308846
374,0,0,1,18.0,0.9778906992321459,0.018091061426583198,0.00401823934127102
375,0,0,1,34.0,0.9834343708909374,0.011362075275835761,0.005203553833226899
376,0,0,1,18.0,0.983547247201042,0.01288499102291022,0.003567761776047663
377,0,0,1,19.0,0.9821840324921313,0.011801327289852899,0.0060146402180157625
378,0,0,1,16.0,0.9826305599424535,0.013274479146473681,0.0040949609110727675
379,0,0,1,15.0,0.9444281633909514,0.05134331023320403,0.004228526375844459
380,0,0,1,19.0,0.9843435115716519,0.011880806705261338,0.0037756817230868355
381,0,0,1,25.0,0.9064521978098526,0.09053485023406871,0.0030129519560786696
382,0,0,1,21.0,0.9175464655813951,0.07914320381301398,0.003310330605591066
383,0,0,1,19.0,0.9820091568832717,0.014756960436009142,0.003233882680719188
384,0,0,1,9.0,0.839129381522731,0.15741334717223845,0.0034572713050304658
385,0,0,1,21.0,0.9018220709354537,0.0736281320596804,0.02454979700486589
386,0,0,1,31.0,0.9395488200566088,0.053596865815580576,0.006854314127810653
387,0,0,1,44.0,0.9845241190020528,0.00985604540224919,0.005619835595697864
388,0,0,1,23.0,0.8768935598557029,0.023419453884739243,0.09968698625955796
389,0,0,1,24.0,0.9854474152418413,0.01107828094966096,0.003474303808497743
390,0,0,1,24.0,0.9857810301387543,0.010420355334913551,0.0037986145263321468
391,0,0,1,34.0,0.9841833214821012,0.012042343955290937,0.0037743345626079137
392,0,0,1,10.0,0.9857446888485233,0.011324618799048359,0.002930692352428357
393,0,0,1,15.0,0.8818464128281048,0.014832570596953318,0.10332101657494192
394,0,0,1,13.0,0.9800672682355264,0.0158691036314243,0.004063628133049245
395,0,0,1,10.0,0.9791274946748096,0.017106200256653832,0.003766305068536566
396,0,0,1,22.0,0.9623303722369295,0.03435932587607604,0.003310301886994372
397,0,0,1,25.0,0.9639707396213159,0.031943673502683435,0.0040855868760007975
398,0,0,1,12.0,0.9630328282214635,0.03439694306658622,0.0025702287119503107
399,0,0,1,21.0,0.9519051032990731,0.045621858189242,0.0024730385116849924
400,0,0,1,15.0,0.9791048377829901,0.018681459659615658,0.0022137025573942264
401,0,0,1,22.0,0.9624436106145123,0.03458884954704988,0.0029675398384377536
402,0,0,1,16.0,0.9833347061742838,0.014192573569086077,0.0024727202566301888
403,0,0,1,13.0,0.9523439811591609,0.04425347193555978,0.003402546905279498
404,0,0,1,48.0,0.8483293052136768,0.05746019603570423,0.09421049875061896
405,0,0,1,47.0,0.970830047463108,0.0076033555924364124,0.021566596944455455
406,0,0,1,24.0,0.9109000430308077,0.03369216381074416,0.055407793158448126
407,0,0,1,21.0,0.9853637061250047,0.011241319373018319,0.003394974501977041
408,0,0,1,17.0,0.9923729210062807,0.004549661471682699,0.0030774175220365345
409,2,0,0,21.0,0.7098367179554913,0.011548812799824297,0.2786144692446845
410,2,2,1,18.0,0.006911755489757599,0.006910248118418553,0.9861779963918239
411,2,2,1,3.0,0.01461607393315687,0.019897090055829857,0.9654868360110133
412,0,0,1,60.0,0.9507151575887445,0.02731121501685785,0.02197362739439772
413,0,0,1,83.0,0.9812698428705636,0.009092210345890554,0.009637946783545811
414,0,0,1,54.0,0.9786798420847438,0.014848911729500204,0.0064712461857560685
415,0,0,1,107.0,0.9607334608808753,0.020793106835614517,0.018473432283510283
416,0,0,1,118.0,0.9766144966399575,0.017931817709272234,0.005453685650770208
417,0,0,1,42.0,0.5492179405687903,0.43443379520351366,0.016348264227696047
418,0,0,1,45.0,0.9824927144194453,0.015308401797386963,0.002198883783167701
419,0,0,1,76.0,0.989270054829004,0.008641234859528538,0.0020887103114674926
420,0,0,1,73.0,0.9837749483418893,0.013602023049160415,0.00262302860895021
421,0,0,1,60.0,0.9823434057935075,0.014554680500705089,0.0031019137057873196
422,0,0,1,72.0,0.9818805922357983,0.014061009296416897,0.004058398467784874
423,2,2,1,6.0,0.04029388463641579,0.07576787311094463,0.8839382422526395
424,0,0,1,62.0,0.9837841699718015,0.01304884349471582,0.003166986533482631
425,0,0,1,48.0,0.9753635319825552,0.018430694905089508,0.006205773112355269
426,0,0,1,39.0,0.9855564413865955,0.01060377102389062,0.0038397875895140386
427,0,0,1,57.0,0.982359875815688,0.014590193640243908,0.003049930544068036
428,0,0,1,55.0,0.9850998672882008,0.012627543323716642,0.002272589388082711
429,0,0,1,66.0,0.9852413466210393,0.012276877661485228,0.002481775717475333
430,0,0,1,70.0,0.969463941263374,0.02738373571033789,0.003152323026288255
431,0,0,1,94.0,0.9743067097664037,0.02237646131997369,0.0033168289136226987
432,0,0,1,99.0,0.9579920325303565,0.029660630812656717,0.012347336656986901
433,0,0,1,66.0,0.969032889254818,0.024727880491368405,0.006239230253813556
434,0,0,1,89.0,0.951404903378116,0.030003616584524974,0.018591480037359043
435,0,0,1,89.0,0.944694899485571,0.008059810417653879,0.04724529009677524
436,0,0,1,87.0,0.9202279466561217,0.03827068862991039,0.04150136471396796
437,0,0,1,77.0,0.9438359011388151,0.04289092292550884,0.013273175935675998
438,0,0,1,160.0,0.9844787845504898,0.012211974038233053,0.0033092414112771123
439,0,0,1,144.0,0.9791169446761538,0.01607031612181862,0.004812739202027498
440,0,0,1,86.0,0.9382356567441953,0.05788605839510778,0.003878284860696898
441,0,0,1,120.0,0.9620028275302118,0.03264733144388867,0.00534984102589944
442,1,1,1,67.0,0.0041604488453294,0.9903458946868791,0.005493656467791599
443,1,1,1,73.0,0.003691344339237175,0.9739303481448764,0.02237830751588646
444,1,1,1,43.0,0.004025445143007527,0.9617444352051121,0.034230119651880414
445,1,0,0,31.0,0.4789157356575266,0.13645832708984248,0.38462593725263095
446,1,1,1,14.0,0.0036681562589649117,0.8917514789946471,0.10458036474638793
447,1,1,1,16.0,0.0012781770277846536,0.9971376339351803,0.0015841890370350091
448,1,1,1,7.0,0.0012548193142183986,0.9973974851879651,0.001347695497816575
449,1,1,1,8.0,0.0012669610325992727,0.9973890627906826,0.001343976176718136
450,1,1,1,11.0,0.0043989626284654205,0.9936106687023069,0.0019903686692277884
451,1,1,1,12.0,0.003641871275359151,0.9898104603425247,0.006547668382116184
452,1,1,1,16.0,0.001686188359554303,0.9511632394649703,0.04715057217547538
453,1,1,1,15.0,0.006931186246201979,0.8657513081628272,0.12731750559097071
454,1,1,1,20.0,0.010034665495364607,0.9604593516447152,0.029505982859920232
