parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
358,1,1,1,33.0,0.05559162186366022,0.9178725336280136,0.026535844508326332
359,1,1,1,32.0,0.023899539693662052,0.9054179432656443,0.07068251704069366
360,2,2,1,12.0,0.05717186302467573,0.28351437708383265,0.6593137598914915
361,2,1,0,10.0,0.2442136340137887,0.4235653405115035,0.3322210254747078
362,2,2,1,11.0,0.11993820377739396,0.09931135914475252,0.7807504370778536
363,2,2,1,10.0,0.0649663414623695,0.07822571483764394,0.8568079436999866
364,0,0,1,29.0,0.8408688979720865,0.04792001299916549,0.11121108902874788
365,0,0,1,15.0,0.9358529572787866,0.045928623075495834,0.0182184196457175
366,0,0,1,6.0,0.9473210448600714,0.04580562373765812,0.006873331402270412
367,0,0,1,21.0,0.977084163524284,0.01939490152687584,0.0035209349488403534
368,0,0,1,16.0,0.9715142335467475,0.027047915863245005,0.0014378505900074783
369,0,0,1,62.0,0.922117708297679,0.0391819051554407,0.03870038654688025
370,0,0,1,13.0,0.9733908934595397,0.02356573178409789,0.0030433747563624446
371,0,0,1,14.0,0.9357560100404262,0.033851251999322256,0.030392737960251544
372,0,0,1,18.0,0.9629121120338138,0.02740684310959742,0.009681044856588779
373,0,0,1,15.0,0.9536526620535074,0.037372882048596075,0.008974455897896586
374,0,0,1,18.0,0.9470587067386025,0.04219107829859833,0.010750214962799137
375,0,0,1,34.0,0.9404691440604126,0.042281875947296294,0.017248979992291157
376,0,0,1,18.0,0.947428890422729,0.04539040362076572,0.007180705956505179
377,0,0,1,19.0,0.9426845916019285,0.041208744703600565,0.01610666369447082
378,0,0,1,16.0,0.9473192206131387,0.04013513790897182,0.01254564147788956
379,0,0,1,15.0,0.9545747550639593,0.0359357175578497,0.009489527378190971
380,0,0,1,19.0,0.952703138264384,0.03783175728477566,0.009465104450840287
381,0,0,1,25.0,0.9529464920502853,0.03358623032750948,0.013467277622205263
382,0,0,1,21.0,0.938728750063657,0.041247325248365024,0.020023924687977968
383,0,0,1,19.0,0.9604279251743398,0.02753171172119037,0.012040363104469798
384,0,0,1,9.0,0.9507786403397765,0.032940432174228707,0.01628092748599471
385,0,0,1,21.0,0.8552597935497146,0.06861014786047843,0.07613005858980705
386,0,0,1,31.0,0.9099746918489428,0.06643826577822384,0.023587042372833582
387,0,0,1,44.0,0.9376804670042639,0.0398052845912327,0.022514248404503535
388,0,0,1,23.0,0.8451150895785061,0.06218677872368233,0.09269813169781148
389,0,0,1,24.0,0.9698389022362258,0.02264151460598714,0.007519583157786945
390,0,0,1,24.0,0.9168729362578389,0.0560392737233625,0.027087790018798477
391,0,0,1,34.0,0.9427060031792219,0.04663643096688376,0.010657565853894446
392,0,0,1,10.0,0.9628921476985011,0.030478372109086355,0.006629480192412497
393,0,0,1,15.0,0.8272015954515002,0.07593377208819393,0.09686463246030587
394,0,0,1,13.0,0.943152426749563,0.043135873518429374,0.013711699732007492
395,0,0,1,10.0,0.9594230416405471,0.032588005148934764,0.007988953210517909
396,0,0,1,22.0,0.9563716103589972,0.03795525321880291,0.005673136422199789
397,0,0,1,25.0,0.9553669005293054,0.035981158093581184,0.008651941377113392
398,0,0,1,12.0,0.9761286324326258,0.019583436975489997,0.004287930591884215
399,0,0,1,21.0,0.9587442725270167,0.03534302396849503,0.00591270350448823
400,0,0,1,15.0,0.9716782633919295,0.025271603509838595,0.0030501330982317496
401,0,0,1,22.0,0.9658074594531213,0.02798476913720613,0.0062077714096726464
402,0,0,1,16.0,0.9532866986062046,0.041642460078391785,0.005070841315403542
403,0,0,1,13.0,0.9593811564088086,0.03115360381086475,0.0094652397803265
404,0,0,1,48.0,0.826785027771539,0.07951414764460706,0.093700824583854
405,0,0,1,47.0,0.9207901639779359,0.05618242142098166,0.02302741460108242
406,0,0,1,24.0,0.8826488880685759,0.06186257572656635,0.055488536204857754
407,0,0,1,21.0,0.9673373320458825,0.02433321394070468,0.008329454013412979
408,0,0,1,17.0,0.9548631676722882,0.03488591389732177,0.010250918430390084
409,2,0,0,21.0,0.8146036659567177,0.03378162103672357,0.15161471300655877
410,2,2,1,18.0,0.17617048831330445,0.032941330398266945,0.7908881812884286
411,2,2,1,3.0,0.33598441364472315,0.14672092606260131,0.5172946602926756
412,0,0,1,60.0,0.9345912990158304,0.027019837334250747,0.03838886364991909
413,0,0,1,83.0,0.9316776069670325,0.030790879679095128,0.03753151335387241
414,0,0,1,54.0,0.9556717514285613,0.03082139362460792,0.013506854946830921
415,0,0,1,107.0,0.9353055598079347,0.028453850820943236,0.03624058937112198
416,0,0,1,118.0,0.9494242037728602,0.029442560755068965,0.021133235472070914
417,0,1,0,42.0,0.14885890463518742,0.818756701567311,0.03238439379750177
418,0,0,1,45.0,0.9351178263437366,0.05751412447868411,0.007368049177579322
419,0,0,1,76.0,0.9602972672445467,0.035908261432797066,0.0037944713226562444
420,0,0,1,73.0,0.9190494651976473,0.07038660543544721,0.01056392936690556
421,0,0,1,60.0,0.9194471193404846,0.06889714480653496,0.011655735852980407
422,0,0,1,72.0,0.9344661564376947,0.053177185378042086,0.01235665818426324
423,2,2,1,6.0,0.09827669792020442,0.2027539342919628,0.6989693677878327
424,0,0,1,62.0,0.9470745121493079,0.037795900457138744,0.015129587393553169
425,0,0,1,48.0,0.9226007299618718,0.04243497963529895,0.034964290402829196
426,0,0,1,39.0,0.9545270860397291,0.03453680838770206,0.010936105572568895
427,0,0,1,57.0,0.9548818361597274,0.031903258975150166,0.013214904865122383
428,0,0,1,55.0,0.9617698027305273,0.031722401845126126,0.0065077954243467715
429,0,0,1,66.0,0.9412517485157654,0.04774228745697541,0.01100596402725916
430,0,0,1,70.0,0.9496913035822737,0.03731292616188627,0.012995770255839846
431,0,0,1,94.0,0.9557105803893929,0.0345064750958915,0.009782944514715633
432,0,0,1,99.0,0.9104082448126811,0.043071252655151514,0.04652050253216734
433,0,0,1,66.0,0.9259157420773104,0.03695787157795447,0.03712638634473503
434,0,0,1,89.0,0.8846314612768184,0.053948433067840224,0.06142010565534138
435,0,0,1,89.0,0.888603581521635,0.04310935488739716,0.06828706359096799
436,0,0,1,87.0,0.8599545420992433,0.048796492213382746,0.09124896568737406
437,0,0,1,77.0,0.9275922347294999,0.043888730563292684,0.028519034707207333
438,0,0,1,160.0,0.9099051026167938,0.07419536720960047,0.015899530173605816
439,0,0,1,144.0,0.9319996587667114,0.057167841660500686,0.010832499572787967
440,0,0,1,86.0,0.9443792669185554,0.04438380618087289,0.01123692690057174
441,0,0,1,120.0,0.9395652999719893,0.044245278035376714,0.01618942199263393
442,1,1,1,67.0,0.06765497717851757,0.8803208755388987,0.05202414728258385
443,1,1,1,73.0,0.07593934721410997,0.8704401663883206,0.05362048639756951
444,1,1,1,43.0,0.039245968711433495,0.9024479220817931,0.05830610920677343
445,1,0,0,31.0,0.6961331191585026,0.11333412155302909,0.19053275928846833
446,1,1,1,14.0,0.04954572186918289,0.878928026169126,0.07152625196169105
447,1,1,1,16.0,0.0017960087901579271,0.9921788949946684,0.006025096215173716
448,1,1,1,7.0,0.0010096692920984875,0.995324426571013,0.0036659041368883624
449,1,1,1,8.0,0.005662516986443166,0.9768174812128239,0.017520001800733015
450,1,1,1,11.0,0.004365795264219291,0.9898178878418163,0.00581631689396433
451,1,1,1,12.0,0.009195239251521749,0.9781504593345542,0.012654301413924075
452,1,1,1,16.0,0.005511877042332432,0.9368266467452376,0.05766147621242994
453,1,1,1,15.0,0.010603325202455887,0.8731740676241523,0.1162226071733918
454,1,1,1,20.0,0.020939637006004656,0.938498699438886,0.040561663555109366
