scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A1_boundary_075,T0_standard,0.75,1.0,1.0,321,2,2,1,0.7520068285087274,0.6735704303036535,0.54642160169869,4.0,4,0.34794725,0.042407944681235335,0.20558522681003727,0.7520068285087274
A1_boundary_075,T0_standard,0.75,1.0,1.0,322,1,1,1,0.8574793393401364,0.4541517003990897,0.7284509535084932,12.782608695652174,13,0.5984578461538462,0.013492274828220411,0.8574793393401364,0.1290283858316432
A1_boundary_075,T0_standard,0.75,1.0,1.0,324,1,2,0,0.6007612193253531,0.7570579093304581,0.2232438152747142,7.0,7,0.3544742857142857,0.021721376624008137,0.3775174040506389,0.6007612193253531
A1_boundary_075,T0_standard,0.75,1.0,1.0,326,2,2,1,0.9105139684985114,0.3562917226222376,0.8482087011913935,7.0,7,0.42478699999999997,0.02718076419437069,0.062305267307117974,0.9105139684985114
A1_boundary_075,T0_standard,0.75,1.0,1.0,327,1,1,1,0.8693435006402948,0.40331441403358714,0.7420650338904606,9.0,9,0.38338188888888886,0.003378032609871036,0.8693435006402948,0.12727846674983415
A1_boundary_075,T0_standard,0.75,1.0,1.0,329,1,1,1,0.9099201646439478,0.36112529937426874,0.8514996682406893,6.0,6,0.44581633333333337,0.05842049640325845,0.9099201646439478,0.03165933895279366
A1_boundary_075,T0_standard,0.75,1.0,1.0,331,1,1,1,0.630240675676686,0.7478429578387191,0.28454760080149394,7.0,7,0.4697390000000001,0.024066249448122072,0.630240675676686,0.345693074875192
A1_boundary_075,T0_standard,0.75,1.0,1.0,332,2,2,1,0.6012611689251869,0.9441950052331322,0.3713841356175931,17.67005076142132,18,0.71271,0.16886179776721924,0.22987703330759382,0.6012611689251869
A1_boundary_075,T0_standard,0.75,1.0,1.0,334,1,1,1,0.905455218837192,0.3346223535777879,0.8166688552625136,16.712707182320443,17,0.6182341764705882,0.005758417588129468,0.905455218837192,0.08878636357467838
A1_boundary_075,T0_standard,0.75,1.0,1.0,338,1,0,0,0.7933413303725866,0.6514499156966289,0.6784749596780437,160.68425643262103,163,1.9818752024539878,0.7933413303725866,0.1148663706945429,0.09179229893287039
A1_boundary_075,T0_standard,0.75,1.0,1.0,339,1,0,0,0.717015391508914,0.7880795707789112,0.552325267156926,59.75609756097561,61,0.9155766885245903,0.717015391508914,0.11829448413909802,0.16469012435198802
A1_boundary_075,T0_standard,0.75,1.0,1.0,340,0,0,1,0.765990262551317,0.7036206402674081,0.6313814154519877,76.58680892337536,78,1.3844180128205126,0.765990262551317,0.13460884709932935,0.09940089034935357
A1_boundary_075,T0_standard,0.75,1.0,1.0,347,0,0,1,0.6183546216759097,0.9085403180148468,0.36502203579893494,14.0,14,0.44679828571428576,0.6183546216759097,0.12831279244711544,0.25333258587697477
A1_boundary_075,T0_standard,0.75,1.0,1.0,360,2,2,1,0.8159090559812109,0.5434795997087473,0.6531101037977132,11.836065573770492,12,0.5786047499999999,0.021291991835291433,0.1627989521834977,0.8159090559812109
A1_boundary_075,T0_standard,0.75,1.0,1.0,361,2,2,1,0.6878445529882564,0.7882793157691943,0.44676610263834127,9.907216494845361,10,0.5130506,0.07107699666182847,0.24107845034991518,0.6878445529882564
A1_boundary_075,T0_standard,0.75,1.0,1.0,362,2,2,1,0.825512373307764,0.5811489806422225,0.7228825343621835,10.90566037735849,11,0.5684201818181817,0.07185778774665574,0.10262983894558039,0.825512373307764
A1_boundary_075,T0_standard,0.75,1.0,1.0,366,0,0,1,0.8323856261982892,0.5651127562387549,0.7323767585181437,6.0,6,0.3645646666666667,0.8323856261982892,0.10000886768014552,0.0676055061215653
A1_boundary_075,T0_standard,0.75,1.0,1.0,374,0,0,1,0.8648188226118066,0.4877110789200868,0.785323043366513,17.75409836065574,18,0.5402341666666667,0.8648188226118066,0.07949577924529361,0.055685398142899765
A1_boundary_075,T0_standard,0.75,1.0,1.0,376,0,0,1,0.8484004340560417,0.528440283082562,0.759970881444878,17.75409836065574,18,0.5590460555555555,0.8484004340560417,0.08842955261116375,0.06317001333279446
A1_boundary_075,T0_standard,0.75,1.0,1.0,378,0,0,1,0.8399322813363621,0.550437032472129,0.7550358813774589,15.900662251655628,16,0.487147875,0.8399322813363621,0.08489639995890315,0.0751713187047348
A1_boundary_075,T0_standard,0.75,1.0,1.0,380,0,0,1,0.855233721079973,0.512513916023709,0.7729712131274915,18.75,19,0.48924563157894735,0.855233721079973,0.08226250795248145,0.06250377096754557
A1_boundary_075,T0_standard,0.75,1.0,1.0,387,0,0,1,0.7919540564652048,0.6548362908669352,0.6792439344520381,43.12,44,1.1116842272727274,0.7919540564652048,0.11271012201316662,0.09533582152162873
A1_boundary_075,T0_standard,0.75,1.0,1.0,388,0,0,1,0.7512657985814073,0.7300266773152537,0.6066150710506791,22.5625,23,0.6896618260869564,0.7512657985814073,0.10408347388786464,0.1446507275307282
A1_boundary_075,T0_standard,0.75,1.0,1.0,389,0,0,1,0.8689858473907777,0.4758123917439811,0.7888166156346044,23.529411764705884,24,0.8380092500000001,0.8689858473907777,0.08016923175617328,0.05084492085304918
A1_boundary_075,T0_standard,0.75,1.0,1.0,391,0,0,1,0.8672015464554177,0.47790753366777633,0.7813000754810575,33.306930693069305,34,0.927025911764706,0.8672015464554177,0.08590147097436014,0.0468969825702222
A1_boundary_075,T0_standard,0.75,1.0,1.0,400,0,0,1,0.8548993769474714,0.513674705261177,0.7737693124593973,14.76923076923077,15,0.5019540666666668,0.8548993769474714,0.08113006448807414,0.0639705585644544
A1_boundary_075,T0_standard,0.75,1.0,1.0,403,0,0,1,0.8437775764777542,0.5396781085222218,0.7533209473394593,12.83206106870229,13,0.619328,0.8437775764777542,0.0904566291382949,0.06576579438395098
A1_boundary_075,T0_standard,0.75,1.0,1.0,405,0,0,1,0.7704169945080722,0.6867513094050013,0.6201335665422377,46.065989847715734,47,1.081583680851064,0.7704169945080722,0.07929957752609319,0.15028342796583452
A1_boundary_075,T0_standard,0.75,1.0,1.0,411,2,2,1,0.8367044591938978,0.5560961639298181,0.7417264547913721,3.0,3,0.201223,0.06831753640357657,0.09497800440252566,0.8367044591938978
A1_boundary_075,T0_standard,0.75,1.0,1.0,413,0,0,1,0.8639172094897896,0.4906953046682413,0.7860686840241645,81.3587786259542,83,1.1146613373493979,0.8639172094897896,0.07784852546562501,0.05823426504458548
A1_boundary_075,T0_standard,0.75,1.0,1.0,421,0,0,1,0.776236892056144,0.6862503693515452,0.6570289205045626,58.80786026200873,60,0.8280121,0.776236892056144,0.10455513639227469,0.11920797155158139
A1_boundary_075,T0_standard,0.75,1.0,1.0,422,0,0,1,0.8758726079811987,0.46017367047950164,0.8062067133748002,70.54176072234763,72,0.9631183333333332,0.8758726079811987,0.06966589460639845,0.05446149741240274
A1_boundary_075,T0_standard,0.75,1.0,1.0,426,0,0,1,0.8718132436382324,0.4688798302958072,0.7941434967111801,38.20754716981132,39,1.0525164615384617,0.8718132436382324,0.07766974692705235,0.050517009434715175
A1_boundary_075,T0_standard,0.75,1.0,1.0,429,0,0,1,0.8266259494801056,0.5780704069919242,0.7230808156585969,64.76279069767442,66,1.4506720606060608,0.8266259494801056,0.10354513382150868,0.06982891669838573
A1_boundary_075,T0_standard,0.75,1.0,1.0,430,0,0,1,0.8266039927479432,0.581104313639962,0.7346816784639859,68.70338058887677,70,1.3141251428571425,0.8266039927479432,0.09192231428395725,0.08147369296809952
A1_boundary_075,T0_standard,0.75,1.0,1.0,432,0,0,1,0.805784169537165,0.6264497794748445,0.7020762635514283,97.2412746585736,99,1.6191042626262624,0.805784169537165,0.10370790598573679,0.09050792447709813
A1_boundary_075,T0_standard,0.75,1.0,1.0,433,0,0,1,0.8208803374926711,0.5922324068306499,0.7180291510437127,64.70679380214541,66,1.1340002424242426,0.8208803374926711,0.10285118644895837,0.07626847605837048
A1_boundary_075,T0_standard,0.75,1.0,1.0,438,0,0,1,0.8682342885199678,0.4794885173535124,0.7921883473595022,157.656836461126,160,2.0565121187499997,0.8682342885199678,0.07604594116046558,0.05571977031956665
A1_boundary_075,T0_standard,0.75,1.0,1.0,439,0,0,1,0.8629609653066381,0.4905328064946255,0.7779524005163843,141.7255297679112,144,1.8719137986111112,0.8629609653066381,0.08500856479025388,0.05203046990310799
A1_boundary_075,T0_standard,0.75,1.0,1.0,452,1,1,1,0.8824968830007298,0.39881286810887373,0.7761572935292385,15.763636363636364,16,0.5164338125,0.011163527527778818,0.8824968830007298,0.1063395894714914
A2_boundary_050,T0_standard,0.5,1.0,1.0,1,1,1,1,0.9569164876388673,0.20312276485337996,0.925847170129061,177.35111876075732,191,1.7893955968586386,0.012014194851326465,0.9569164876388673,0.031069317509806276
A2_boundary_050,T0_standard,0.5,1.0,1.0,2,0,2,0,0.4881143783334972,1.0415901717075073,0.19278099359809603,25.861538461538462,29,0.9194155862068966,0.21655223693110162,0.29533338473540116,0.4881143783334972
A2_boundary_050,T0_standard,0.5,1.0,1.0,7,0,0,1,0.6191643429805856,0.8062103363515218,0.2850393334174428,63.391304347826086,70,1.2559205428571434,0.6191643429805856,0.04671064745627142,0.33412500956314284
A2_boundary_050,T0_standard,0.5,1.0,1.0,8,0,0,1,0.810376048918516,0.5837762429001244,0.661059392754813,62.70967741935484,69,1.4160222753623186,0.810376048918516,0.04030729491778091,0.1493166561637031
A2_boundary_050,T0_standard,0.5,1.0,1.0,9,0,0,1,0.8328047914885374,0.567121138899106,0.7453222236549101,88.81751824817518,97,1.6381157731958764,0.8328047914885374,0.07971264067783539,0.08748256783362726
A2_boundary_050,T0_standard,0.5,1.0,1.0,12,0,0,1,0.8601206280825114,0.5008886404296541,0.7826485528079634,58.68862275449102,65,1.1779163384615385,0.8601206280825114,0.07747207527454804,0.06240729664294048
A2_boundary_050,T0_standard,0.5,1.0,1.0,15,1,1,1,0.9333236009206317,0.27279889061832013,0.8764530678186997,33.98876404494382,38,1.0010864210526318,0.009805865977436287,0.9333236009206317,0.056870533101932
A2_boundary_050,T0_standard,0.5,1.0,1.0,18,1,0,0,0.8747695621216659,0.4635819463670043,0.8069114701123151,87.36015325670498,96,1.3256457604166665,0.8747695621216659,0.06785809200935077,0.05737234586898328
A2_boundary_050,T0_standard,0.5,1.0,1.0,22,1,1,1,0.945791782525293,0.2312024858684021,0.8983873865959527,16.941176470588236,19,0.8067329999999999,0.0068038215453667976,0.945791782525293,0.04740439592934019
A2_boundary_050,T0_standard,0.5,1.0,1.0,28,1,1,1,0.6804849118404391,0.6781877180120339,0.3731335023858128,18.77777777777778,21,0.7458260476190477,0.012163678704934412,0.6804849118404391,0.30735140945462636
A2_boundary_050,T0_standard,0.5,1.0,1.0,29,1,2,0,0.49670763661415973,0.8173964152421798,0.027347700731946978,12.25,13,0.504573923076923,0.03393242750362737,0.46935993588221275,0.49670763661415973
A2_boundary_050,T0_standard,0.5,1.0,1.0,32,0,0,1,0.5207845159647939,0.9829122066886486,0.18288303001838652,106.62985074626866,116,1.5386575431034482,0.5207845159647939,0.14131399808879858,0.3379014859464074
A2_boundary_050,T0_standard,0.5,1.0,1.0,35,0,0,1,0.5805444766924024,0.9696232351917029,0.35471882873501515,30.223880597014926,34,0.681779294117647,0.5805444766924024,0.19362987535021037,0.22582564795738722
A2_boundary_050,T0_standard,0.5,1.0,1.0,37,0,0,1,0.86798566298353,0.4784645967881157,0.7874172769067124,170.06398537477148,184,1.7882877282608698,0.86798566298353,0.08056838607681759,0.05144595093965225
A2_boundary_050,T0_standard,0.5,1.0,1.0,38,0,0,1,0.7966580084910397,0.6434752953638233,0.6791680949358234,33.04705882352941,37,0.9075333243243243,0.7966580084910397,0.08585207795374396,0.1174899135552163
A2_boundary_050,T0_standard,0.5,1.0,1.0,39,0,0,1,0.8209285267928699,0.592619312904832,0.7198733925927567,29.38888888888889,33,0.8299917878787879,0.8209285267928699,0.10105513420011308,0.07801633900701695
A2_boundary_050,T0_standard,0.5,1.0,1.0,41,0,0,1,0.8557927590222019,0.5058012441717965,0.7619080584156828,63.83937823834197,70,1.2843535142857143,0.8557927590222019,0.09388470060651907,0.05032254037127902
A2_boundary_050,T0_standard,0.5,1.0,1.0,44,0,0,1,0.8691997019011644,0.4783696488882597,0.8001890647358676,22.72972972972973,25,0.5948057999999999,0.8691997019011644,0.061789660933538874,0.0690106371652967
A2_boundary_050,T0_standard,0.5,1.0,1.0,49,1,0,0,0.5438381114049314,0.9650582383455226,0.22117914667348337,16.0,16,0.37066231250000004,0.5438381114049314,0.1335029238636205,0.32265896473144806
A2_boundary_050,T0_standard,0.5,1.0,1.0,51,0,0,1,0.6363958318445909,0.8809035149142095,0.38592550996582914,16.666666666666668,18,0.5287885,0.6363958318445909,0.11313384627664717,0.2504703218787618
A2_boundary_050,T0_standard,0.5,1.0,1.0,55,0,0,1,0.8927451592916579,0.41480472285182235,0.8352734477739606,34.90909090909091,39,0.6499513846153847,0.8927451592916579,0.05747171151769726,0.04978312919064482
A2_boundary_050,T0_standard,0.5,1.0,1.0,60,0,0,1,0.8824479150500995,0.43951902645967755,0.8084621708939377,46.09090909090909,51,1.224436588235294,0.8824479150500995,0.07398574415616176,0.043566340793738736
A2_boundary_050,T0_standard,0.5,1.0,1.0,61,0,0,1,0.8356767102659546,0.5606656005970079,0.7529090597543251,29.453333333333333,33,0.9699814242424242,0.8356767102659546,0.08276765051162954,0.08155563922241595
A2_boundary_050,T0_standard,0.5,1.0,1.0,71,2,2,1,0.8265718859084472,0.5812366029739833,0.7351556591375431,12.8,14,0.6911514999999999,0.09141622677090408,0.08201188732064874,0.8265718859084472
A2_boundary_050,T0_standard,0.5,1.0,1.0,75,0,1,0,0.7515478814354627,0.6059860461588245,0.5141981686849734,16.941176470588236,19,0.7114136315789473,0.011102405814048024,0.7515478814354627,0.23734971275048936
A2_boundary_050,T0_standard,0.5,1.0,1.0,77,0,0,1,0.6827356353720759,0.8436232244952211,0.5110347685133411,9.0,9,0.3371106666666667,0.6827356353720759,0.17170086685873484,0.14556349776918928
A2_boundary_050,T0_standard,0.5,1.0,1.0,84,2,2,1,0.7037781006040379,0.6617434817354384,0.4208049128556672,8.0,8,0.40794074999999996,0.01324871164759137,0.2829731877483707,0.7037781006040379
A2_boundary_050,T0_standard,0.5,1.0,1.0,85,2,0,0,0.5466378557499718,0.9753630178949231,0.24156975092600214,9.0,10,0.6327266,0.5466378557499718,0.1482940394260586,0.3050681048239697
A2_boundary_050,T0_standard,0.5,1.0,1.0,86,0,2,0,0.8720443548743777,0.4265896249687106,0.7580536328906895,12.8,14,0.5406887857142857,0.013964923141934135,0.11399072198368815,0.8720443548743777
A2_boundary_050,T0_standard,0.5,1.0,1.0,87,0,2,0,0.6180512561847792,0.8347092082359284,0.29828710150126975,7.0,7,0.5237958571428571,0.31976415468350944,0.062184589131711286,0.6180512561847792
A2_boundary_050,T0_standard,0.5,1.0,1.0,88,0,0,1,0.4876930391551702,0.9130311755474094,0.05434444715771808,8.0,8,0.40546887499999995,0.4876930391551702,0.07895836884737767,0.4333485919974521
A2_boundary_050,T0_standard,0.5,1.0,1.0,89,0,2,0,0.5999864167413347,0.8731310879729823,0.27993671212399224,7.0,7,0.3756504285714285,0.32004970461734245,0.07996387864132284,0.5999864167413347
A2_boundary_050,T0_standard,0.5,1.0,1.0,90,0,2,0,0.5187183581131825,0.873382404846421,0.09739340430610793,8.333333333333334,9,0.6029300000000001,0.4213249538070745,0.059956688079742845,0.5187183581131825
A2_boundary_050,T0_standard,0.5,1.0,1.0,93,0,0,1,0.5100360497521977,0.9386155221944128,0.1184193975545863,9.941176470588236,11,0.3752034545454545,0.5100360497521977,0.09834729805019081,0.39161665219761144
A2_boundary_050,T0_standard,0.5,1.0,1.0,98,0,0,1,0.6674031539272159,0.8413038011576579,0.4371545060943833,17.0,17,0.4362414705882353,0.6674031539272159,0.10234819823995146,0.23024864783283266
A2_boundary_050,T0_standard,0.5,1.0,1.0,101,0,0,1,0.7788285053805774,0.6800698637334706,0.6548694380215085,13.0,13,0.519376153846154,0.7788285053805774,0.09721242726035376,0.12395906735906884
A2_boundary_050,T0_standard,0.5,1.0,1.0,102,0,0,1,0.8370166746847946,0.5571468163579296,0.7497571443105204,12.0,12,0.54038,0.8370166746847946,0.08725953037427416,0.07572379494093129
A2_boundary_050,T0_standard,0.5,1.0,1.0,106,0,0,1,0.5852650929441799,0.911267553654139,0.2737708089975113,92.40845070422536,101,1.456544306930693,0.5852650929441799,0.10324062310915129,0.31149428394666867
A2_boundary_050,T0_standard,0.5,1.0,1.0,118,0,0,1,0.7703026608182229,0.676297945512051,0.6061967390238102,24.066666666666666,27,0.771531037037037,0.7703026608182229,0.0655914173873645,0.1641059217944126
A2_boundary_050,T0_standard,0.5,1.0,1.0,119,0,0,1,0.8519921339642775,0.5217820319782893,0.7761210715041147,88.49253731343283,97,1.3621651546391753,0.8519921339642775,0.07587106246016287,0.07213680357555952
A2_boundary_050,T0_standard,0.5,1.0,1.0,120,0,0,1,0.8458682182083084,0.536242478153374,0.7632306926142519,70.20754716981132,77,1.3922861558441562,0.8458682182083084,0.0714942561976352,0.08263752559405643
A2_boundary_050,T0_standard,0.5,1.0,1.0,123,0,0,1,0.8694509294270902,0.4679724052363828,0.779025137300972,19.17391304347826,20,0.5155320999999999,0.8694509294270902,0.09042579212611829,0.04012327844679148
A2_boundary_050,T0_standard,0.5,1.0,1.0,124,0,0,1,0.873896071022166,0.46495372168784754,0.801574886437882,41.83168316831683,47,0.8481854893617022,0.873896071022166,0.07232118458428402,0.05378274439354988
A2_boundary_050,T0_standard,0.5,1.0,1.0,129,0,0,1,0.808655558368427,0.6180994429886859,0.6969580161018327,57.855421686746986,64,1.315091625,0.808655558368427,0.1116975422665942,0.0796468993649788
A2_boundary_050,T0_standard,0.5,1.0,1.0,130,0,0,1,0.8008358618957208,0.6371150152128665,0.6970616198749799,68.1044776119403,75,1.3049385733333334,0.8008358618957208,0.10377424202074083,0.09538989608353832
A2_boundary_050,T0_standard,0.5,1.0,1.0,134,1,1,1,0.9374547272313403,0.2670958236892357,0.8888491455533345,21.428571428571427,24,0.7835483333333334,0.013939691090653917,0.9374547272313403,0.048605581678005744
A2_boundary_050,T0_standard,0.5,1.0,1.0,136,1,1,1,0.8693369421052373,0.4293376371969,0.7513858666684345,94.08,102,1.6543439509803923,0.01271198245795988,0.8693369421052373,0.11795107543680276
A2_boundary_050,T0_standard,0.5,1.0,1.0,138,1,1,1,0.74748557057378,0.6877781404453323,0.5428931316940839,7.0,7,0.46868471428571423,0.04792199054652394,0.74748557057378,0.20459243887969605
A2_boundary_050,T0_standard,0.5,1.0,1.0,140,1,0,0,0.6141584147694651,0.9207546601182883,0.370426104270898,11.0,11,0.4528042727272727,0.6141584147694651,0.24373231049856708,0.14210927473196777
A2_boundary_050,T0_standard,0.5,1.0,1.0,145,1,1,1,0.9481564211089619,0.22498257931597784,0.9036149010811814,83.265625,91,1.4519752857142858,0.007302058863257554,0.9481564211089619,0.04454152002778051
A2_boundary_050,T0_standard,0.5,1.0,1.0,149,2,2,1,0.7565011478250127,0.7201393990799656,0.6135225288234617,13.235294117647058,14,0.40021921428571433,0.10052023317343635,0.14297861900155093,0.7565011478250127
A2_boundary_050,T0_standard,0.5,1.0,1.0,150,2,2,1,0.7939527758161603,0.6501707412737009,0.679268930505392,8.0,8,0.35506275,0.0913633788730714,0.11468384531076825,0.7939527758161603
A2_boundary_050,T0_standard,0.5,1.0,1.0,151,2,2,1,0.9209948163209979,0.3310488280713719,0.8801395465791974,9.941176470588236,11,0.5133822727272727,0.03814991393720167,0.0408552697418005,0.9209948163209979
A2_boundary_050,T0_standard,0.5,1.0,1.0,152,2,2,1,0.6863192655292304,0.8363547159155182,0.5075138006762544,5.0,5,0.2464702,0.13487526961779356,0.178805464852976,0.6863192655292304
A2_boundary_050,T0_standard,0.5,1.0,1.0,160,2,2,1,0.9528020196035236,0.2193681939483284,0.920194492748199,11.842105263157896,13,0.5016772307692308,0.014590453541151838,0.032607526855324614,0.9528020196035236
A2_boundary_050,T0_standard,0.5,1.0,1.0,168,1,1,1,0.8861182224660089,0.42438458814329844,0.8067141759821651,13.0,13,0.4162788461538462,0.03447773105014739,0.8861182224660089,0.07940404648384382
A2_boundary_050,T0_standard,0.5,1.0,1.0,169,2,2,1,0.8208573983832603,0.592824042115843,0.7199481089815416,10.285714285714286,11,0.44178781818181817,0.07823331221502085,0.10090928940171877,0.8208573983832603
A2_boundary_050,T0_standard,0.5,1.0,1.0,174,2,2,1,0.7038610291584559,0.7936972219031859,0.5031537299488686,5.0,5,0.3432982,0.20070729920958733,0.09543167163195672,0.7038610291584559
A2_boundary_050,T0_standard,0.5,1.0,1.0,176,2,2,1,0.8478081055335555,0.4555909774867825,0.7028508819089515,26.727272727272727,30,0.8189938999999999,0.007234670841840729,0.14495722362460395,0.8478081055335555
A2_boundary_050,T0_standard,0.5,1.0,1.0,178,2,2,1,0.9466550033848894,0.23986683714507415,0.9082325690806133,28.594594594594593,32,0.95442090625,0.014922562310834544,0.038422434304276075,0.9466550033848894
A2_boundary_050,T0_standard,0.5,1.0,1.0,184,2,2,1,0.7775330133010764,0.6756392648113276,0.6356141863079761,13.5,15,0.7859551333333333,0.14191882699310027,0.08054815970582334,0.7775330133010764
A2_boundary_050,T0_standard,0.5,1.0,1.0,186,1,0,0,0.7646290355261018,0.7081604100728549,0.6380585086267458,13.5,15,0.6404765999999998,0.7646290355261018,0.12657052689935594,0.10880043757454226
A2_boundary_050,T0_standard,0.5,1.0,1.0,187,2,2,1,0.7106010140526177,0.7972258773503803,0.5391270463290281,13.235294117647058,14,0.5083184285714285,0.17147396772358964,0.11792501822379262,0.7106010140526177
A2_boundary_050,T0_standard,0.5,1.0,1.0,194,2,2,1,0.9597165450638369,0.1867242086330634,0.9259808487756817,10.88888888888889,12,0.537488,0.00654775864800801,0.033735696288155176,0.9597165450638369
A2_boundary_050,T0_standard,0.5,1.0,1.0,198,1,1,1,0.6811251655416588,0.7691416728880379,0.4150555985352883,13.5,15,0.7177088000000001,0.2660695670063705,0.6811251655416588,0.05280526745197075
A2_boundary_050,T0_standard,0.5,1.0,1.0,200,2,2,1,0.8146269142116693,0.5983317589751944,0.6923669476435501,5.0,5,0.2278204,0.06311311922021137,0.12225996656811927,0.8146269142116693
A2_boundary_050,T0_standard,0.5,1.0,1.0,202,2,2,1,0.80657472681859,0.5712793223523919,0.6412309154648805,19.88235294117647,22,0.5913674545454545,0.028081461827700625,0.1653438113537094,0.80657472681859
A2_boundary_050,T0_standard,0.5,1.0,1.0,205,1,1,1,0.7554030043346209,0.6024524788425367,0.5222222041224436,50.4,56,1.062304125,0.011416195453201695,0.7554030043346209,0.23318080021217732
A2_boundary_050,T0_standard,0.5,1.0,1.0,206,2,2,1,0.7779064223952826,0.6116723289401802,0.5827842018953928,19.6,22,0.6087270454545455,0.02697135710482749,0.19512222049988986,0.7779064223952826
A2_boundary_050,T0_standard,0.5,1.0,1.0,212,2,2,1,0.8490661790970678,0.5205738987705633,0.7487002635905806,23.142857142857142,26,0.8470876538461538,0.05056790539644505,0.1003659155064872,0.8490661790970678
A2_boundary_050,T0_standard,0.5,1.0,1.0,214,2,2,1,0.9097112418188663,0.3416555739290013,0.8331303725333118,41.094339622641506,46,1.0707565,0.013707888895579268,0.07658086928555448,0.9097112418188663
A2_boundary_050,T0_standard,0.5,1.0,1.0,222,2,2,1,0.7513516134506752,0.73235980305361,0.6168413708477192,4.0,4,0.5312697500000001,0.1141381439463687,0.1345102426029561,0.7513516134506752
A2_boundary_050,T0_standard,0.5,1.0,1.0,229,1,1,1,0.7345462034706173,0.6223399880719966,0.479420530031746,20.166666666666668,21,0.46933819047619046,0.010328123090511515,0.7345462034706173,0.25512567343887127
A2_boundary_050,T0_standard,0.5,1.0,1.0,231,2,2,1,0.9577873612449115,0.19542425962547247,0.9235855586030313,5.0,5,0.4425108,0.008010836113208238,0.034201802641880205,0.9577873612449115
A2_boundary_050,T0_standard,0.5,1.0,1.0,233,2,2,1,0.9103165030046559,0.3618439828091398,0.8557523216194638,60.48837209302326,67,1.22872771641791,0.03511931561015195,0.05456418138519219,0.9103165030046559
A2_boundary_050,T0_standard,0.5,1.0,1.0,235,2,2,1,0.7532947269096079,0.6524025948271391,0.5378221837057748,22.72972972972973,25,0.58303204,0.031232729886559167,0.21547254320383302,0.7532947269096079
A2_boundary_050,T0_standard,0.5,1.0,1.0,239,2,2,1,0.7997819712892411,0.6378535199307266,0.6869100956926271,16.133333333333333,18,0.5865500555555556,0.112871875596614,0.08734615311414495,0.7997819712892411
A2_boundary_050,T0_standard,0.5,1.0,1.0,242,2,2,1,0.766069451595574,0.6361889537316264,0.563515997592338,13.761904761904763,15,0.6072851333333332,0.20255345400323607,0.031377094401189895,0.766069451595574
A2_boundary_050,T0_standard,0.5,1.0,1.0,244,2,2,1,0.8827213070236761,0.4255368987324185,0.7931077783595113,99.11003236245955,108,1.5329172870370373,0.027665164312158912,0.08961352866416486,0.8827213070236761
A2_boundary_050,T0_standard,0.5,1.0,1.0,245,2,2,1,0.8514921098695754,0.5225368877173274,0.7710694957303296,11.636363636363637,13,0.5391935384615386,0.08042261413924577,0.06808527599117888,0.8514921098695754
A2_boundary_050,T0_standard,0.5,1.0,1.0,249,0,0,1,0.6236776315016994,0.8623769162978487,0.3316248619017947,28.470588235294116,32,0.737368,0.6236776315016994,0.08426959889839591,0.2920527695999047
A2_boundary_050,T0_standard,0.5,1.0,1.0,253,0,0,1,0.7845946284038163,0.6666669942476393,0.6570631991855597,85.87786259541984,94,1.2869785319148936,0.7845946284038163,0.08787394237792708,0.1275314292182567
A2_boundary_050,T0_standard,0.5,1.0,1.0,259,1,0,0,0.5205390329034065,0.9052802775807485,0.11911004326154284,10.0,10,0.49205679999999996,0.5205390329034065,0.4014289896418637,0.07803197745472988
A2_boundary_050,T0_standard,0.5,1.0,1.0,260,1,1,1,0.9114218404266461,0.3484792343444494,0.844479091116515,11.266666666666667,12,0.5609836666666668,0.021635410263222837,0.9114218404266461,0.06694274931013112
A2_boundary_050,T0_standard,0.5,1.0,1.0,269,1,1,1,0.929093701675193,0.2917167975432776,0.8725559823949856,11.0,11,0.3788078181818182,0.014368579044599481,0.929093701675193,0.05653771928020751
A2_boundary_050,T0_standard,0.5,1.0,1.0,270,1,1,1,0.9812676774942094,0.1060317474433087,0.9715123107319696,7.0,7,0.36814757142857146,0.008976955743550804,0.9812676774942094,0.009755366762239719
A2_boundary_050,T0_standard,0.5,1.0,1.0,271,2,2,1,0.5829174511658384,0.950208437330702,0.3131816315485868,4.0,4,0.6352672500000001,0.26973581961725157,0.14734672921691003,0.5829174511658384
A2_boundary_050,T0_standard,0.5,1.0,1.0,276,1,2,0,0.625287588655765,0.7329779382725313,0.2683603461233295,8.0,8,0.425745125,0.01778516881179963,0.35692724253243546,0.625287588655765
A2_boundary_050,T0_standard,0.5,1.0,1.0,278,1,1,1,0.850847514621472,0.453659077414266,0.7101303285285594,9.307692307692308,10,0.49930959999999996,0.008435299285615325,0.850847514621472,0.1407171860929126
A2_boundary_050,T0_standard,0.5,1.0,1.0,290,2,2,1,0.9122942787228936,0.35086108023353946,0.8510038520759741,9.8,11,0.6727623636363637,0.026415294630186766,0.06129042664691957,0.9122942787228936
A2_boundary_050,T0_standard,0.5,1.0,1.0,293,2,2,1,0.930320446167846,0.2900399119990014,0.8763836418274433,16.03030303030303,18,0.6691911666666666,0.015742749491751286,0.05393680434040271,0.930320446167846
