polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
61,0,0.398618,0,0.0,0.89724255,0.074821964,0.027935605
61,1,1.393825,0,0.0,0.8823348,0.06709211,0.05057314
61,2,2.389031,0,0.0,0.89824206,0.05482496,0.046933103
61,1,1.671342,0,0.0,0.8975097,0.05622987,0.0462605
61,0,0.671429,0,0.0,0.9052511,0.054214604,0.04053439
61,0,0.496417,0,0.0,0.8204717,0.10655405,0.072974324
61,1,1.491623,0,0.0,0.8525771,0.08463876,0.06278421
61,1,1.652574,0,0.0,0.87602234,0.07333864,0.05063904
61,1,1.65814,0,0.0,0.88643104,0.066351146,0.047217865
61,0,0.658227,0,2.9802322e-08,0.8962321,0.06453847,0.03922948
61,0,0.365026,0,5.9604645e-08,0.7925048,0.110579856,0.096915305
61,0,0.51441,0,0.0,0.88667625,0.074357964,0.03896591
61,0,0.663794,0,0.0,0.8628255,0.088163465,0.0490111
61,0,0.813178,0,0.0,0.8567424,0.08912636,0.05413131
61,0,0.645024,0,0.0,0.82352746,0.09749919,0.07897345
2,0,0.034179,0,0.0,0.061445825,0.22700408,0.7115502
2,0,0.117858,0,0.0,0.05909187,0.063528225,0.87737995
2,0,0.201536,0,0.0,0.023202293,0.14611033,0.83068746
2,0,0.239719,0,0.0,0.040537387,0.16986407,0.7895986
2,0,0.736058,0,0.0,0.009777876,0.9619255,0.028296735
2,0,0.946994,0,0.0,0.011128593,0.5779644,0.41090706
2,1,1.030672,0,0.0,0.18748109,0.18530273,0.62721616
2,1,1.114351,0,0.0,0.09386052,0.051560353,0.85457915
2,1,1.198029,0,0.0,0.08477314,0.04954514,0.86568177
2,0,0.377196,0,1.7881393e-07,0.12196957,0.15112777,0.7269026
2,0,0.542635,0,0.0,0.009755917,0.94889295,0.041351188
2,1,1.523751,0,0.0,0.01441921,0.5106669,0.47491387
2,2,2.027165,0,0.0,0.31471345,0.1372068,0.54807985
2,2,2.110844,0,0.0,0.1562242,0.049652204,0.79412365
2,1,1.505177,0,0.0,0.27683845,0.058815442,0.6643461
2,0,0.514672,0,0.0,0.070616834,0.0386837,0.8906995
2,0,0.349212,0,0.0,0.00981893,0.9661855,0.023995753
2,1,1.330328,0,0.0,0.013987479,0.8899365,0.09607615
2,1,1.963063,0,0.0,0.2999193,0.10962799,0.59045273
2,1,1.879707,0,0.0,0.70086384,0.07886187,0.22027434
2,1,1.642654,0,0.0,0.44795844,0.06944681,0.48259482
2,0,0.652149,0,0.0,0.1936127,0.0896132,0.71677417
2,0,0.155789,0,0.0,0.009549331,0.93624204,0.054208826
2,1,1.049899,0,2.9802322e-08,0.01327388,0.9158846,0.07084142
2,0,0.966543,0,5.9604645e-08,0.6225449,0.092499875,0.28495526
2,0,0.883187,0,0.0,0.7520944,0.074534,0.17337178
2,0,0.799831,0,0.0,0.69716895,0.060942154,0.24188888
2,0,0.716475,0,0.0,0.3708491,0.20307195,0.42607906
2,0,0.053379,0,0.0,0.6068517,0.18746486,0.20568351
102,0,0.05639,0,0.0,0.8195687,0.04457953,0.13585186
102,0,0.303812,0,0.0,0.7325768,0.15248275,0.11494059
102,0,0.878427,0,0.0,0.8094306,0.11036291,0.080206655
102,0,0.767871,0,0.0,0.7983962,0.10290185,0.09870208
102,0,0.43047,0,0.0,0.83431476,0.09507365,0.0706116
102,0,0.346125,0,0.0,0.855764,0.084698856,0.059537247
102,0,0.876568,0,0.0,0.86687374,0.08031912,0.05280735
102,0,0.810184,0,0.0,0.87187445,0.07699782,0.05112784
102,0,0.428611,0,0.0,0.87815917,0.073648036,0.048192967
102,0,0.388438,0,0.0,0.8395177,0.083784305,0.076697975
102,0,0.874708,0,0.0,0.8679299,0.07095647,0.061113633
102,0,0.322956,0,0.0,0.86979496,0.071309164,0.058895815
387,0,0.05977,0,0.0,0.46059996,0.23577097,0.3036292
387,0,0.728331,0,0.0,0.75065666,0.116150945,0.13319242
387,0,0.815378,0,0.0,0.8474209,0.07422073,0.078358665
387,0,0.314674,0,0.0,0.82219714,0.08270186,0.095101014
387,0,0.653234,0,0.0,0.71353805,0.13997813,0.14648388
387,1,1.396892,0,0.0,0.8291192,0.08608667,0.084794305
387,1,1.680997,0,0.0,0.8541437,0.07792239,0.06793385
387,1,1.180293,0,0.0,0.8568354,0.08437022,0.05879456
387,0,0.679589,0,0.0,0.8434759,0.090509355,0.066014774
387,0,0.178886,0,0.0,0.7362076,0.14190783,0.12188466
387,0,0.578137,0,0.0,0.6822845,0.17874055,0.13897505
387,1,1.321795,0,0.0,0.7821887,0.115557544,0.10225376
387,2,2.065452,0,0.0,0.84766924,0.08503159,0.06729923
387,2,2.546615,0,0.0,0.8394577,0.09325256,0.06728978
387,2,2.045912,0,5.9604645e-08,0.8131572,0.1096725,0.07717032
387,1,1.545208,0,0.0,0.8271055,0.102036595,0.07085816
387,1,1.044505,0,0.0,0.81142443,0.106697045,0.08187861
387,0,0.482571,0,0.0,0.6296599,0.16310751,0.20723262
387,0,0.503041,0,5.9604645e-08,0.7328077,0.15442128,0.112771094
387,1,1.246698,0,0.0,0.7610623,0.14078772,0.098149955
387,1,1.990356,0,0.0,0.84293944,0.09448414,0.06257644
387,2,2.734013,0,0.0,0.83179563,0.100773565,0.06743105
387,2,2.817266,0,5.9604645e-08,0.80135316,0.10994269,0.08870419
387,2,2.068019,0,0.0,0.83580923,0.09676924,0.06742178
387,1,1.318773,0,0.0,0.8382187,0.09392585,0.06785555
387,0,0.569526,0,0.0,0.83915716,0.08809245,0.07275061
387,0,0.038943,0,0.0,0.58288026,0.24103837,0.17608155
387,0,0.588027,0,0.0,0.69304115,0.15887642,0.14808255
387,1,1.13711,0,0.0,0.80604136,0.111674614,0.08228398
387,1,1.686194,0,0.0,0.7927838,0.11316792,0.094048336
387,2,2.235278,0,0.0,0.7712179,0.12803644,0.100745745
387,2,2.154974,0,5.9604645e-08,0.7558051,0.13830248,0.10589265
387,1,1.405728,0,0.0,0.8279168,0.09388853,0.078194715
387,0,0.656481,0,0.0,0.8320011,0.094602235,0.07339676
387,0,0.301343,0,0.0,0.8168775,0.093142934,0.089979686
387,0,0.850427,0,0.0,0.81467146,0.1045804,0.08074837
387,1,1.399511,0,0.0,0.8116736,0.10527551,0.083051
387,1,1.492683,0,0.0,0.8093276,0.10882642,0.08184601
387,0,0.743437,0,0.0,0.76255417,0.11512964,0.122316316
387,0,0.014659,0,0.0,0.85112524,0.08552978,0.063345
387,0,0.563743,0,0.0,0.8618165,0.08173648,0.056447055
387,0,0.830392,0,0.0,0.7976732,0.10779729,0.09452972
387,0,0.081145,0,0.0,0.8426199,0.08925515,0.06812501
387,0,0.1681,0,0.0,0.8109852,0.08652018,0.102494635
340,0,0.155117,0,0.0,0.39839992,0.15279168,0.44880843
340,0,0.679607,0,0.0,0.74472296,0.15658084,0.09869624
340,0,0.278846,0,0.0,0.51983654,0.2681196,0.21204393
340,0,0.482042,0,0.0,0.7813816,0.16985996,0.048758604
340,1,1.006533,0,0.0,0.8771788,0.07802887,0.04479249
340,1,1.531024,0,0.0,0.87876517,0.07433919,0.046895757
340,1,1.032052,0,5.9604645e-08,0.8495552,0.08917651,0.06126826
340,0,0.374267,0,0.0,0.7833787,0.13781185,0.078809634
340,0,0.284477,0,0.0,0.6498614,0.22681491,0.123323694
340,0,0.808967,0,0.0,0.8228704,0.108410135,0.068719484
340,1,1.333458,0,0.0,0.85142803,0.10404911,0.044522926
340,1,1.857949,0,0.0,0.86004984,0.09305364,0.04689646
340,2,2.38244,0,0.0,0.8618235,0.08318358,0.05499305
340,1,1.785258,0,0.0,0.81580687,0.116832,0.06736113
340,1,1.127473,0,0.0,0.8642976,0.08901431,0.04668812
340,0,0.469689,0,0.0,0.6425148,0.24602246,0.1114628
340,0,0.086911,0,0.0,0.5084849,0.13233025,0.35918486
340,0,0.611402,0,0.0,0.6211751,0.19248645,0.18633847
340,1,1.135893,0,0.0,0.838253,0.095113896,0.06663315
340,1,1.660384,0,0.0,0.88018423,0.06737197,0.05244383
340,2,2.184874,0,0.0,0.9048611,0.057146084,0.037992872
340,2,2.709365,0,2.9802322e-08,0.86533093,0.07872089,0.055948276
340,2,3.196249,0,0.0,0.8815376,0.071052484,0.04740989
340,2,2.538464,0,2.9802322e-08,0.8831388,0.06946764,0.04739349
340,1,1.880679,0,0.0,0.8443584,0.100250386,0.055391353
340,1,1.222895,0,0.0,0.7938022,0.12848823,0.07770971
340,0,0.56511,0,0.0,0.60929465,0.20759894,0.18310659
340,0,0.289558,0,0.0,0.41829014,0.14645028,0.43525967
340,0,0.927929,0,0.0,0.83334446,0.09103443,0.07562137
340,1,1.566301,0,0.0,0.8670473,0.072740346,0.06021256
340,2,2.204672,0,0.0,0.8540277,0.07850669,0.06746579
340,2,2.843044,0,0.0,0.880155,0.06473125,0.055113766
340,2,3.481415,0,0.0,0.8995623,0.058584604,0.041853208
340,2,3.29167,0,0.0,0.8769898,0.0822626,0.040747616
340,2,2.633885,0,0.0,0.8519854,0.102526605,0.045488063
340,1,1.976101,0,0.0,0.8393102,0.09968343,0.061006382
340,1,1.318316,0,0.0,0.86340564,0.0771836,0.05941079
340,0,0.660531,0,0.0,0.72604674,0.10688286,0.16707042
340,0,0.002746,0,0.0,0.0027721976,0.9564207,0.04080722
340,0,0.158201,0,0.0,0.75704414,0.14700961,0.09594631
340,0,0.796572,0,0.0,0.7673745,0.13196047,0.100665174
340,1,1.434944,0,0.0,0.8633346,0.08223567,0.05442991
340,2,2.073315,0,0.0,0.90750456,0.05588422,0.03661137
340,2,2.711687,0,0.0,0.87904924,0.07334904,0.047601815
340,2,3.350059,0,0.0,0.8945638,0.07084993,0.034586474
340,2,3.387091,0,0.0,0.8616185,0.09430303,0.0440786
340,2,2.729307,0,0.0,0.8610582,0.09546012,0.04348198
340,2,2.071522,0,0.0,0.8871779,0.07116326,0.041659076
340,1,1.413737,0,0.0,0.84169114,0.090274364,0.06803445
340,0,0.755952,0,0.0,0.5168708,0.21456224,0.26856703
340,0,0.098168,0,0.0,0.04267709,0.47077572,0.48654723
340,0,0.026844,0,1.1920929e-07,0.22465126,0.48896486,0.2863839
340,0,0.665216,0,0.0,0.6714599,0.2207277,0.10781242
340,1,1.303587,0,0.0,0.8664928,0.083618015,0.04988934
340,1,1.941959,0,0.0,0.9217135,0.04748421,0.03080232
340,2,2.58033,0,0.0,0.89306873,0.064822614,0.04210874
340,2,3.218702,0,0.0,0.88016844,0.0750782,0.04475341
340,2,2.635462,0,0.0,0.90422636,0.059943177,0.03583053
340,1,1.983683,0,0.0,0.8708901,0.07938443,0.049725562
340,1,1.331905,0,0.0,0.8790626,0.061922923,0.059014644
340,0,0.680127,0,0.0,0.82135504,0.08176127,0.09688384
340,0,0.028348,0,0.0,0.6654053,0.18597639,0.14861849
340,0,0.533859,0,5.9604645e-08,0.6698462,0.22729105,0.10286285
340,1,1.17223,0,0.0,0.8659174,0.06659572,0.067486964
340,1,1.810602,0,0.0,0.8737345,0.06922766,0.057037923
340,2,2.448973,0,0.0,0.8805331,0.053892303,0.06557472
340,1,1.877052,0,0.0,0.8991167,0.05782687,0.04305641
340,1,1.225274,0,2.9802322e-08,0.8845188,0.058766406,0.05671492
340,0,0.573495,0,0.0,0.7863451,0.06926708,0.14438799
340,0,0.402502,0,0.0,0.6194984,0.21128881,0.16921297
340,1,1.040873,0,5.9604645e-08,0.6869651,0.1942863,0.11874866
340,1,1.679245,0,0.0,0.66073334,0.2317012,0.10756558
340,1,1.118642,0,0.0,0.8865524,0.07008002,0.043367606
340,0,0.466864,0,0.0,0.82015336,0.096147254,0.083699524
340,0,0.271145,0,0.0,0.15255155,0.24631311,0.60113555
340,0,0.909517,0,0.0,0.31886315,0.2517339,0.42940295
340,0,0.360233,0,0.0,0.7869099,0.15374725,0.059342965
340,0,0.139788,0,0.0,0.020985445,0.85834426,0.12067034
87,0,0.079249,0,0.0,0.20386724,0.07383765,0.7222952
87,0,0.478474,0,0.0,0.077150784,0.02736635,0.895483
87,0,0.93625,0,5.9604645e-08,0.60294384,0.08855813,0.30849805
87,0,0.420935,0,0.0,0.7826459,0.086628966,0.13072522
87,0,0.454725,0,0.0,0.042120315,0.019042153,0.93883765
87,0,0.820191,0,0.0,0.047919843,0.022633657,0.9294466
87,0,0.476747,0,0.0,0.4817014,0.11722526,0.4010735
249,0,0.51151,0,0.0,0.03770958,0.025975503,0.936315
249,0,0.595646,0,0.0,0.05385078,0.036977824,0.9091716
249,0,0.679783,0,0.0,0.079355136,0.04947369,0.8711712
249,0,0.128541,0,0.0,0.051781114,0.103205465,0.84501356
249,0,0.473759,0,0.0,0.7595939,0.099043205,0.14136307
249,1,1.471421,0,0.0,0.64538014,0.107292235,0.24732772
249,1,1.204714,0,0.0,0.76196957,0.06450932,0.17352128
249,0,0.207865,0,1.1920929e-07,0.17418265,0.09051883,0.73529863
249,0,0.405411,0,0.0,0.8232741,0.047861874,0.12886408
249,1,1.403073,0,0.0,0.791584,0.05982761,0.14858848
249,1,1.284037,0,0.0,0.8155704,0.07459254,0.109836966
249,0,0.287188,0,0.0,0.1996579,0.1561829,0.64415926
249,0,0.337063,0,0.0,0.6314331,0.036226995,0.33233988
249,1,1.334724,0,2.9802322e-08,0.88194907,0.06401942,0.054031476
249,1,1.363361,0,0.0,0.8192663,0.083560996,0.097172745
249,0,0.366512,0,0.0,0.23594029,0.2047931,0.5592667
249,0,0.268715,0,0.0,0.8457112,0.04860394,0.10568495
249,1,1.266376,0,0.0,0.8847508,0.05385019,0.061399095
249,1,1.442685,0,0.0,0.8599665,0.051473033,0.08856064
249,0,0.445836,0,0.0,0.31718394,0.1747215,0.5080946
249,0,0.200366,0,0.0,0.86814827,0.058780994,0.07307088
249,1,1.198028,0,0.0,0.7710834,0.04162566,0.18729083
249,1,1.522008,0,5.9604645e-08,0.6977496,0.051413342,0.25083715
249,0,0.525159,0,0.0,0.20231964,0.10228058,0.69539976
249,0,0.132018,0,0.0,0.745162,0.12723319,0.12760481
249,1,1.129679,0,0.0,0.81969786,0.061619304,0.11868305
249,1,1.435258,0,0.0,0.7361873,0.07457033,0.1892425
249,0,0.604483,0,0.0,0.3019919,0.17061226,0.52739584
249,0,0.06367,0,0.0,0.6459871,0.19293024,0.16108271
249,0,0.408387,0,1.1920929e-07,0.5826575,0.2127591,0.20458344
249,0,0.435629,0,0.0,0.68939507,0.06050499,0.25010005
249,0,0.462871,0,0.0,0.22617261,0.13246849,0.641359
433,0,0.70817,0,0.0,0.2534472,0.5272499,0.21930304
433,0,0.698101,0,0.0,0.8625805,0.08645683,0.0509628
433,0,0.688031,0,0.0,0.8435015,0.09815111,0.058347564
433,0,0.677962,0,0.0,0.77742416,0.1056291,0.116946824
433,0,0.667893,0,0.0,0.80261517,0.09353906,0.10384596
433,0,0.657824,0,0.0,0.8361416,0.09834623,0.065512225
433,0,0.647755,0,0.0,0.8541626,0.10114375,0.04469374
433,0,0.637686,0,0.0,0.85958236,0.10266819,0.03774952
433,0,0.627617,0,0.0,0.86904526,0.09533605,0.035619
433,0,0.58641,0,0.0,0.83451664,0.12951839,0.035965074
433,0,0.829889,0,0.0,0.69203454,0.21362288,0.09434267
433,1,1.69805,0,0.0,0.83596337,0.10482723,0.059209384
433,1,1.687981,0,0.0,0.87180305,0.084158145,0.044038873
433,1,1.677912,0,0.0,0.88554496,0.07285137,0.0416037
433,1,1.667843,0,0.0,0.8624942,0.06906318,0.068442665
433,1,1.657774,0,0.0,0.8468075,0.08102665,0.072165914
433,1,1.647705,0,0.0,0.85642254,0.0778204,0.06575722
433,1,1.637636,0,0.0,0.8671861,0.07788254,0.0549315
433,1,1.627567,0,5.9604645e-08,0.88599795,0.06925782,0.044744235
433,0,0.835527,0,0.0,0.8868353,0.07557452,0.037590355
433,0,0.886511,0,0.0,0.7674642,0.12017668,0.112359114
433,1,1.884907,0,0.0,0.8261763,0.1051062,0.06871746
433,2,2.68793,0,0.0,0.8752474,0.07076177,0.053990986
433,2,2.677861,0,0.0,0.88878024,0.067239024,0.04398083
433,2,2.667792,0,5.9604645e-08,0.8878466,0.06206129,0.05009208
433,2,2.657723,0,0.0,0.88514245,0.06644013,0.04841743
433,2,2.647654,0,8.940697e-08,0.8899466,0.06364146,0.046412062
433,2,2.637585,0,0.0,0.88343465,0.06965206,0.04691335
433,2,2.053118,0,0.0,0.89325434,0.066067934,0.040677972
433,1,1.084644,0,0.0,0.8888235,0.06932744,0.041849364
433,0,0.116171,0,0.0,0.8100978,0.12326504,0.06663723
433,0,0.943133,0,0.0,0.5888393,0.15870236,0.25245833
433,1,1.941529,0,1.1920929e-07,0.80802697,0.1138649,0.078108184
433,2,2.074799,0,0.0,0.86801726,0.08213492,0.049848117
433,2,2.074799,0,0.0,0.87444705,0.07095546,0.054597482
433,2,2.074799,0,0.0,0.87235683,0.07338545,0.05425777
433,2,2.074799,0,0.0,0.87920004,0.072278924,0.04852118
433,2,2.074799,0,0.0,0.88604355,0.06534812,0.048608318
433,2,2.074799,0,0.0,0.88214153,0.06979186,0.04806672
433,2,2.074799,0,0.0,0.895896,0.061123464,0.04298071
433,1,1.333761,0,0.0,0.88125855,0.07365803,0.045083504
433,0,0.365288,0,0.0,0.8370001,0.114007436,0.048992384
433,0,0.00136,0,0.0,0.54958606,0.19091634,0.25949764
433,0,0.999756,0,0.0,0.6175675,0.22392511,0.15850747
433,1,1.074799,0,0.0,0.782918,0.13727756,0.07980466
433,1,1.074799,0,0.0,0.83076346,0.10855588,0.060680658
433,1,1.074799,0,0.0,0.8847279,0.06722864,0.048043586
433,1,1.074799,0,0.0,0.8673805,0.07218029,0.060439248
433,1,1.074799,0,5.9604645e-08,0.8510805,0.08161966,0.067299835
433,1,1.074799,0,0.0,0.8448877,0.09218159,0.06293104
433,1,1.074799,0,0.0,0.8732944,0.077778764,0.04892684
433,1,1.074799,0,2.9802322e-08,0.89114594,0.06359511,0.045259096
433,1,1.074799,0,0.0,0.86048216,0.08248747,0.057030525
433,0,0.614405,0,5.9604645e-08,0.8216564,0.109154925,0.06918867
433,0,0.057982,0,0.0,0.19552203,0.2579087,0.54656935
433,0,0.074799,0,0.0,0.29899213,0.36729223,0.33371565
433,0,0.074799,0,0.0,0.83471775,0.097960494,0.06732189
433,0,0.074799,0,0.0,0.83952045,0.097754695,0.06272493
433,0,0.074799,0,0.0,0.8772789,0.0781796,0.044541635
433,0,0.074799,0,0.0,0.82577425,0.09412981,0.08009605
433,0,0.074799,0,0.0,0.8598152,0.08619476,0.053990163
433,0,0.074799,0,0.0,0.7933713,0.09973513,0.10689354
433,0,0.074799,0,0.0,0.84825623,0.083556704,0.06818727
433,0,0.074799,0,0.0,0.8698764,0.078169905,0.05195393
433,0,0.074799,0,0.0,0.8470083,0.09592486,0.05706695
433,0,0.074799,0,0.0,0.8142277,0.12707782,0.05869456
403,0,0.799979,0,0.0,0.87439114,0.08006839,0.04554052
403,0,0.666455,0,0.0,0.87241954,0.07783083,0.049749594
403,0,0.351701,0,5.9604645e-08,0.8550382,0.09347146,0.051490232
403,1,1.196623,0,0.0,0.86866516,0.08162739,0.049707565
403,0,0.308421,0,0.0,0.86467093,0.08322742,0.052101716
403,0,0.798204,0,5.9604645e-08,0.8251168,0.1075101,0.06737318
403,0,0.737168,0,0.0,0.8554024,0.08824899,0.05634863
403,0,0.349926,0,0.0,0.8614532,0.08669205,0.051854767
403,1,1.165915,0,0.0,0.84712034,0.092561245,0.0603184
403,0,0.277714,0,1.1920929e-07,0.8370215,0.10058619,0.062392317
403,0,0.679008,0,0.0,0.8577897,0.08184247,0.06036796
403,0,0.706461,0,0.0,0.7654322,0.1170442,0.117523625
403,0,0.013689,0,1.1920929e-07,0.77517754,0.08746702,0.13735539
77,0,0.006186,0,0.0,0.8090782,0.122526646,0.068395294
77,0,0.349689,0,5.9604645e-08,0.8207238,0.11556953,0.063706644
77,0,0.086725,0,0.0,0.31419885,0.22470668,0.4610946
77,0,0.949948,0,0.0,0.8014259,0.13274947,0.065824844
77,0,0.063526,0,5.9604645e-08,0.83605826,0.13251635,0.031425416
77,0,0.445127,0,0.0,0.28866413,0.39204484,0.31929103
77,0,0.491576,0,0.0,0.73289925,0.18783885,0.07926205
77,0,0.625349,0,0.0,0.6775948,0.20663431,0.115770936
77,0,0.01587,0,2.9802322e-08,0.8639781,0.030721242,0.10530079
380,0,0.018655,0,2.9802322e-08,0.8836775,0.06519507,0.051127538
380,0,0.440376,0,8.940697e-08,0.87985724,0.06673831,0.053404406
380,0,0.073402,0,0.0,0.873438,0.07696611,0.04959584
380,0,0.470064,0,0.0,0.8755709,0.068459965,0.055969153
380,1,1.168871,0,0.0,0.8593745,0.07587099,0.0647545
380,0,0.289356,0,0.0,0.83622414,0.097486876,0.066288896
380,0,0.029157,0,0.0,0.8659944,0.07902436,0.054981448
380,0,0.921474,0,0.0,0.8616566,0.07747582,0.06086768
380,0,0.692999,0,0.0,0.8543119,0.0781234,0.06756489
380,0,0.480567,0,0.0,0.84819233,0.08785841,0.06394928
380,1,1.096642,0,5.9604645e-08,0.8485891,0.089788616,0.061622266
380,0,0.217128,0,2.9802322e-08,0.862662,0.083681494,0.053656533
380,0,0.039659,0,0.0,0.8654318,0.07746463,0.057103656
380,0,0.931976,0,2.9802322e-08,0.8680536,0.07102782,0.060918607
380,0,0.620771,0,0.0,0.87538713,0.0706776,0.053935446
380,0,0.491069,0,0.0,0.80445445,0.09983453,0.09571117
380,1,1.024414,0,0.0,0.86672884,0.074039906,0.059231415
380,0,0.144899,0,0.0,0.8585696,0.0860093,0.055421155
380,0,0.144188,0,0.0,0.7582706,0.13962722,0.10210223
439,0,0.371957,0,0.0,0.8452774,0.10681757,0.047905084
439,0,0.190518,0,0.0,0.82128114,0.1228905,0.055828348
439,0,0.009079,0,0.0,0.8410144,0.12216701,0.036818575
439,0,0.018395,0,0.0,0.8465602,0.0951334,0.058306556
439,1,1.007829,0,0.0,0.868715,0.08356924,0.047715895
439,1,1.061291,0,0.0,0.86924213,0.07941464,0.051343188
439,0,0.117142,0,0.0,0.8662507,0.0890767,0.04467257
439,0,0.000229,0,0.0,0.89208555,0.073717095,0.03419731
439,0,0.163377,0,0.0,0.85687065,0.08281336,0.060316112
439,1,1.152811,0,0.0,0.883001,0.07214675,0.044852242
439,1,1.527017,0,0.0,0.89181054,0.06704838,0.041141048
439,1,1.102355,0,0.0,0.89928347,0.0598009,0.04091584
439,0,0.994383,0,0.0,0.8935323,0.06538362,0.04108419
439,0,0.886411,0,0.0,0.89096165,0.06478308,0.04425536
439,0,0.778439,0,0.0,0.8880068,0.06928449,0.042708747
439,0,0.670467,0,0.0,0.8920484,0.07004947,0.037902195
439,0,0.562494,0,0.0,0.897153,0.06436814,0.038478922
439,0,0.454522,0,2.9802322e-08,0.8845448,0.07303895,0.04241625
439,0,0.31065,0,0.0,0.879182,0.07836487,0.04245322
439,0,0.30836,0,5.9604645e-08,0.883237,0.07047553,0.046287466
439,1,1.297794,0,0.0,0.89196354,0.06800194,0.040034555
439,2,2.287228,0,0.0,0.87453216,0.07875969,0.04670823
439,2,2.096509,0,0.0,0.8822533,0.07406093,0.043685887
439,1,1.988537,0,0.0,0.87404174,0.08228696,0.04367137
439,1,1.880565,0,0.0,0.88013977,0.076014884,0.0438454
439,1,1.772593,0,0.0,0.8850693,0.07007932,0.044851415
439,1,1.66462,0,0.0,0.8769545,0.08023684,0.042808805
439,1,1.556648,0,0.0,0.8821173,0.07615816,0.0417246
439,1,1.116341,0,0.0,0.8882971,0.07241313,0.039289787
439,0,0.132363,0,0.0,0.8799689,0.073902674,0.046128526
439,0,0.453342,0,5.9604645e-08,0.8802295,0.073588416,0.04618215
439,1,1.442776,0,0.0,0.897613,0.061869368,0.040517733
439,2,2.43221,0,0.0,0.8991375,0.063319504,0.037543103
439,2,3.090663,0,0.0,0.8808187,0.075462684,0.043718565
439,2,2.982691,0,8.940697e-08,0.8726837,0.08164802,0.04566834
439,2,2.874719,0,2.9802322e-08,0.87937796,0.07675066,0.043871332
439,2,2.766746,0,0.0,0.87164825,0.08103318,0.047318734
439,2,2.658774,0,0.0,0.8766085,0.079962775,0.043428924
439,1,1.922033,0,0.0,0.86220556,0.089513905,0.04828068
439,0,0.938054,0,5.9604645e-08,0.8680283,0.086400405,0.04557128
439,0,0.598324,0,0.0,0.8840166,0.06810982,0.047873728
439,1,1.587759,0,0.0,0.88140595,0.07133432,0.047259826
439,2,2.577193,0,0.0,0.88983434,0.069531366,0.04063443
439,2,3.566627,0,0.0,0.88510674,0.07349783,0.041395515
439,2,3.976845,0,0.0,0.8867209,0.06865138,0.044627786
439,2,3.868872,0,2.9802322e-08,0.8834154,0.06984638,0.04673822
439,2,3.711703,0,0.0,0.8629633,0.086062476,0.050974343
439,2,2.727724,0,2.9802322e-08,0.86893094,0.079967216,0.05110181
439,1,1.743746,0,8.940697e-08,0.8602301,0.08535314,0.054416794
439,0,0.759767,0,0.0,0.8746142,0.07904504,0.04634083
439,0,0.743307,0,0.0,0.8846407,0.06818437,0.047175057
439,1,1.732741,0,0.0,0.888021,0.065009646,0.04696954
439,2,2.722175,0,0.0,0.87667936,0.07859608,0.044724707
439,2,3.711609,0,0.0,0.8856054,0.06962801,0.04476675
439,2,4.701044,0,0.0,0.8968021,0.062620915,0.040576953
439,2,4.517394,0,0.0,0.8942457,0.06275485,0.04299962
439,2,3.533416,0,0.0,0.86549896,0.08187562,0.052625455
439,2,2.549437,0,2.9802322e-08,0.86651295,0.07728777,0.056199275
439,1,1.565459,0,0.0,0.8527946,0.09332182,0.053883567
439,0,0.58148,0,0.0,0.8626577,0.07989602,0.057446282
439,0,0.888289,0,0.0,0.8815972,0.07211034,0.04629246
439,1,1.877723,0,0.0,0.87545365,0.07824761,0.04629888
439,2,2.867158,0,0.0,0.86630064,0.08491971,0.048779707
439,2,3.856592,0,0.0,0.8751036,0.07381613,0.051080395
439,2,4.846026,0,0.0,0.88060385,0.068301044,0.051095195
439,2,4.339107,0,8.940697e-08,0.8747317,0.06901201,0.056256235
439,2,3.355129,0,0.0,0.8631977,0.08260185,0.054200545
439,2,2.37115,0,0.0,0.82696676,0.09209061,0.08094268
439,1,1.387172,0,0.0,0.8477048,0.09592017,0.056375094
439,0,0.403193,0,0.0,0.85410064,0.0912899,0.05460951
439,0,0.043837,0,0.0,0.88389224,0.07043739,0.04567039
439,1,1.033272,0,0.0,0.87340987,0.07662781,0.04996245
439,2,2.022706,0,5.9604645e-08,0.85835856,0.08180682,0.059834674
439,2,3.01214,0,0.0,0.86320555,0.08782848,0.048965923
439,2,4.001574,0,0.0,0.8714649,0.079658434,0.048876755
439,2,4.991008,0,1.1920929e-07,0.84832877,0.0874987,0.06417256
439,2,4.16082,0,0.0,0.84775364,0.08551757,0.06672887
439,2,3.176842,0,0.0,0.87336963,0.07761718,0.049013354
439,2,2.192863,0,0.0,0.85147,0.091855496,0.056674603
439,1,1.208885,0,0.0,0.85497016,0.08988134,0.05514855
439,0,0.224906,0,0.0,0.8675067,0.08292054,0.04957298
439,0,0.18882,0,0.0,0.89304537,0.0648844,0.042070374
439,1,1.178254,0,0.0,0.8814898,0.07334949,0.045160726
439,2,2.167688,0,2.9802322e-08,0.882502,0.075820744,0.041677304
439,2,3.157122,0,0.0,0.87348616,0.0799285,0.046585392
439,2,4.146557,0,0.0,0.8776414,0.07477309,0.047585476
439,2,4.966512,0,2.9802322e-08,0.8711026,0.08026789,0.0486295
439,2,3.982533,0,0.0,0.87068605,0.07802446,0.0512897
439,2,2.998555,0,2.9802322e-08,0.86275923,0.083124734,0.05411597
439,2,2.014576,0,2.9802322e-08,0.87815493,0.07454596,0.0472991
