parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
357,0,0,1,30.0,0.7435715509103914,0.048410946382549266,0.20801750270705952
358,1,1,1,33.0,0.03151780672482034,0.9440670497696522,0.024415143505527488
359,1,1,1,32.0,0.014048074661608975,0.9152925536130614,0.07065937172532961
360,2,2,1,12.0,0.013958704029168484,0.3595753512509396,0.626465944719892
361,2,1,0,10.0,0.16692179608320865,0.5236001693124542,0.3094780346043371
362,2,2,1,11.0,0.07776190773983564,0.1407092281728303,0.7815288640873341
363,2,2,1,10.0,0.02191400587984382,0.10319161596319464,0.8748943781569616
364,0,0,1,29.0,0.8806656110149514,0.03136937578905469,0.08796501319599402
365,0,0,1,15.0,0.9385854593740368,0.02850232879793895,0.032912211828024354
366,0,0,1,6.0,0.961823334207395,0.02533425377175631,0.012842412020848692
367,0,0,1,21.0,0.9845930398455744,0.012947001245656923,0.0024599589087685152
368,0,0,1,16.0,0.9840768460379082,0.013324056960824124,0.0025990970012676616
369,0,0,1,62.0,0.9223616422531979,0.02531186937937772,0.05232648836742441
370,0,0,1,13.0,0.9819037643495498,0.013926473294126353,0.0041697623563236655
371,0,0,1,14.0,0.9368601160897322,0.030761430707902583,0.032378453202365265
372,0,0,1,18.0,0.9667998387482023,0.018829990856004727,0.014370170395792857
373,0,0,1,15.0,0.9655234542746461,0.020210744387656222,0.014265801337697644
374,0,0,1,18.0,0.9554492534788724,0.02326131816279539,0.02128942835833208
375,0,0,1,34.0,0.9343114412130997,0.025291654563701322,0.04039690422319911
376,0,0,1,18.0,0.9574681134082251,0.024141599087291472,0.01839028750448335
377,0,0,1,19.0,0.9045091929322626,0.03162027369828373,0.06387053336945357
378,0,0,1,16.0,0.9538388345441479,0.025838518266562454,0.02032264718928965
379,0,0,1,15.0,0.9469755919590239,0.027309636075220342,0.025714771965755705
380,0,0,1,19.0,0.9572627171221654,0.0232457166290408,0.01949156624879384
381,0,0,1,25.0,0.960407805450116,0.025305539990600166,0.014286654559283855
382,0,0,1,21.0,0.9327063386624075,0.046526455478955585,0.020767205858636978
383,0,0,1,19.0,0.9653468219074691,0.022855555684265214,0.011797622408265684
384,0,0,1,9.0,0.9615231773273138,0.025536026820059777,0.012940795852626365
385,0,0,1,21.0,0.8610139221834179,0.06419619308485698,0.07478988473172501
386,0,0,1,31.0,0.9108213607731097,0.06356188008469957,0.02561675914219071
387,0,0,1,44.0,0.95412805333024,0.030464561151672,0.015407385518088065
388,0,0,1,23.0,0.793412367017561,0.049994361664183556,0.15659327131825554
389,0,0,1,24.0,0.9683099452621254,0.020408431833656253,0.0112816229042183
390,0,0,1,24.0,0.9242316881236271,0.03534840475268357,0.0404199071236894
391,0,0,1,34.0,0.9490891548403998,0.029215337917599865,0.021695507242000374
392,0,0,1,10.0,0.9579956676143817,0.026702070103051243,0.01530226228256707
393,0,0,1,15.0,0.7784140586446615,0.11084452440690531,0.1107414169484332
394,0,0,1,13.0,0.9452768207296945,0.030656483333332908,0.02406669593697252
395,0,0,1,10.0,0.9611244272749233,0.02649669906816024,0.012378873656916487
396,0,0,1,22.0,0.957763119929865,0.03292312966706188,0.009313750403073208
397,0,0,1,25.0,0.9554605624447462,0.029896737549758714,0.014642700005495035
398,0,0,1,12.0,0.9799111725228229,0.015043015820932502,0.005045811656244505
399,0,0,1,21.0,0.9616890256846925,0.028140916747389246,0.010170057567918184
400,0,0,1,15.0,0.979874349456102,0.014542133919768727,0.005583516624129357
401,0,0,1,22.0,0.9680881187253004,0.023931745270047534,0.007980136004652014
402,0,0,1,16.0,0.9643462243292248,0.026876421866403422,0.008777353804371736
403,0,0,1,13.0,0.9713589077132118,0.020495901994525324,0.008145190292262846
404,0,0,1,48.0,0.8931117152504969,0.04715472998568305,0.05973355476382
405,0,0,1,47.0,0.9519910235149135,0.030379475895868643,0.01762950058921784
406,0,0,1,24.0,0.909457756528231,0.04343631789818273,0.047105925573586414
407,0,0,1,21.0,0.9716251252656415,0.019273514878036666,0.009101359856321867
408,0,0,1,17.0,0.9684832063331207,0.022576041615607976,0.008940752051271277
409,2,0,0,21.0,0.8287981814235671,0.022160359072333047,0.14904145950409992
410,2,2,1,18.0,0.14186807191918133,0.0319609796954068,0.8261709483854119
411,2,2,1,3.0,0.29404769487501325,0.15882220769342503,0.5471300974315617
412,0,0,1,60.0,0.9215793742195245,0.023250076645698194,0.0551705491347772
413,0,0,1,83.0,0.9317327758703234,0.025775452552110188,0.042491771577566444
414,0,0,1,54.0,0.9550412245893076,0.02388533462642753,0.021073440784264937
415,0,0,1,107.0,0.9331725560785911,0.023135166797147,0.04369227712426195
416,0,0,1,118.0,0.9423556083122429,0.02727881956406408,0.030365572123692976
417,0,1,0,42.0,0.09969955138598136,0.8606345989873507,0.03966584962666793
418,0,0,1,45.0,0.9362209068724804,0.04638280853420046,0.01739628459331918
419,0,0,1,76.0,0.9705497267819168,0.01952030653987323,0.00992996667821004
420,0,0,1,73.0,0.890351248056269,0.05122082525990281,0.05842792668382817
421,0,0,1,60.0,0.9206236775668546,0.05772719191515421,0.021649130517991142
422,0,0,1,72.0,0.9222681530350803,0.03245098539296523,0.045280861571954475
423,2,2,1,6.0,0.031181822464977485,0.22478742196311766,0.7440307555719049
424,0,0,1,62.0,0.9536257263739909,0.02767553966774081,0.01869873395826822
425,0,0,1,48.0,0.8967713455165558,0.0353367230597671,0.06789193142367718
426,0,0,1,39.0,0.9480252409675068,0.030358114154541708,0.021616644877951428
427,0,0,1,57.0,0.9534422560456219,0.02844269097884378,0.018115052975534274
428,0,0,1,55.0,0.9632916413477512,0.025290660526964184,0.01141769812528473
429,0,0,1,66.0,0.9499484075894873,0.034208145175774286,0.01584344723473826
430,0,0,1,70.0,0.9523142556047943,0.0292944945668704,0.018391249828335343
431,0,0,1,94.0,0.958122011400485,0.026918511195774267,0.014959477403740564
432,0,0,1,99.0,0.9111822942741191,0.0362185043901911,0.05259920133568977
433,0,0,1,66.0,0.9332231347021228,0.02916530686408752,0.03761155843378961
434,0,0,1,89.0,0.9009102496302493,0.04618492491620772,0.05290482545354287
435,0,0,1,89.0,0.8913700369865626,0.03859569917937065,0.0700342638340666
436,0,0,1,87.0,0.8604564833217623,0.043999167701741226,0.0955443489764964
437,0,0,1,77.0,0.9172316943650314,0.03391231369124139,0.04885599194372719
438,0,0,1,160.0,0.9310107614652026,0.038344191716759055,0.030645046818038334
439,0,0,1,144.0,0.9513719818436468,0.03165998449130161,0.016968033665051716
440,0,0,1,86.0,0.944333071888345,0.03259617695857397,0.023070751153081104
441,0,0,1,120.0,0.942038823946839,0.02935695717970369,0.02860421887345737
442,1,1,1,67.0,0.025162542290393972,0.9109906007403895,0.06384685696921669
443,1,1,1,73.0,0.03162815096316739,0.903617328946851,0.06475452008998166
444,1,1,1,43.0,0.016640929709107695,0.9030061531292474,0.08035291716164503
445,1,0,0,31.0,0.6500857792310712,0.129905284785966,0.22000893598296284
446,1,1,1,14.0,0.009989717323226972,0.8798509324414467,0.11015935023532616
447,1,1,1,16.0,0.001150494965169561,0.9939459171891453,0.004903587845685157
448,1,1,1,7.0,0.0008566358826121239,0.9950281143822601,0.004115249735127816
449,1,1,1,8.0,0.0014063405737186365,0.9899055162551156,0.008688143171165745
450,1,1,1,11.0,0.0008878335012822912,0.9967843541796839,0.0023278123190336483
451,1,1,1,12.0,0.002993593738150164,0.9846662236982401,0.012340182563609806
452,1,1,1,16.0,0.0012805927019771855,0.911939436360997,0.0867799709370259
453,1,1,1,15.0,0.005868672571653457,0.8604010802428929,0.1337302471854538
454,1,1,1,20.0,0.012528521359736706,0.9109762101643418,0.07649526847592135
