parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
358,1,1,1,33.0,0.1582068119342795,0.5291596272880551,0.3126335607776655
359,1,1,1,32.0,0.12232990135563017,0.5453375065817415,0.33233259206262833
360,2,2,1,12.0,0.013055112533659152,0.07170337385041843,0.9152415136159223
361,2,2,1,10.0,0.1953933559665685,0.19495218738400785,0.6096544566494236
362,2,2,1,11.0,0.08476095436173707,0.04795084348829325,0.8672882021499696
363,2,2,1,10.0,0.005261675962565394,0.004972085227010464,0.9897662388104241
364,0,0,1,29.0,0.5193333033028714,0.09464789200811138,0.3860188046890173
365,0,0,1,15.0,0.5169793403726096,0.1026041428542374,0.38041651677315297
366,0,0,1,6.0,0.7040053355691167,0.1145801301012372,0.1814145343296461
367,0,0,1,21.0,0.621784625692943,0.0840560827115349,0.294159291595522
368,0,0,1,16.0,0.6462891322832502,0.07453706617859282,0.2791738015381569
369,0,0,1,62.0,0.6304569134478739,0.09491002199381932,0.2746330645583068
370,0,0,1,13.0,0.6346403234649176,0.09457621407157588,0.2707834624635065
371,0,0,1,14.0,0.8908972658610731,0.05525499267648149,0.0538477414624455
372,0,2,0,18.0,0.3669069303626603,0.10331355898490219,0.5297795106524377
373,0,2,0,15.0,0.3430496394901275,0.10569128367068713,0.5512590768391854
374,0,2,0,18.0,0.27234568739920495,0.08101486748618082,0.6466394451146142
375,0,2,0,34.0,0.31051102150161397,0.09893053104882599,0.5905584474495601
376,0,2,0,18.0,0.32057945425781625,0.10189101778609644,0.5775295279560874
377,0,2,0,19.0,0.3165278395596567,0.0921569642457953,0.591315196194548
378,0,2,0,16.0,0.2952361107028717,0.09693840782193076,0.6078254814751975
379,0,2,0,15.0,0.4324877312027862,0.09260019052415168,0.47491207827306214
380,0,2,0,19.0,0.3727925728658703,0.10565914312069744,0.5215482840134322
381,0,0,1,25.0,0.9203396745576842,0.043433653338023605,0.03622667210429223
382,0,0,1,21.0,0.8776358772067444,0.0660490630095497,0.05631505978370585
383,0,0,1,19.0,0.8537180930409128,0.09416836166251832,0.05211354529656885
384,0,0,1,9.0,0.9131485196328396,0.06129924352390539,0.025552236843255093
385,0,0,1,21.0,0.8066384026398009,0.0706044510381881,0.12275714632201105
386,0,0,1,31.0,0.7942462039126998,0.11525867071693645,0.09049512537036364
387,0,0,1,44.0,0.6035665438138469,0.1041321116839774,0.2923013445021756
388,0,2,0,23.0,0.3984152021941788,0.04723641071633562,0.5543483870894855
389,0,0,1,24.0,0.7528181362617016,0.0849530882595416,0.16222877547875678
390,0,0,1,24.0,0.6182415321128046,0.10333193391213166,0.27842653397506384
391,0,0,1,34.0,0.7590560600657731,0.10072518480478342,0.14021875512944357
392,0,0,1,10.0,0.6428263266999048,0.13098157117577736,0.22619210212431778
393,0,2,0,15.0,0.4245924135926496,0.0765907846892538,0.4988168017180966
394,0,0,1,13.0,0.7860982039725591,0.07552496725654045,0.13837682877090035
395,0,0,1,10.0,0.7409772494660966,0.07105713471435085,0.1879656158195526
396,0,0,1,22.0,0.7308806018425202,0.12269770911799965,0.14642168903948014
397,0,0,1,25.0,0.7346793333465353,0.11025741063864018,0.15506325601482443
398,0,0,1,12.0,0.9458785762949838,0.028618577938993257,0.02550284576602282
399,0,0,1,21.0,0.8411595020424871,0.0887573691432448,0.07008312881426798
400,0,0,1,15.0,0.9182761154271896,0.050272171268308734,0.03145171330450171
401,0,0,1,22.0,0.8348027505198103,0.0805466877577033,0.08465056172248646
402,0,0,1,16.0,0.8510998127589654,0.07833069298209734,0.0705694942589373
403,0,0,1,13.0,0.8589645280659461,0.0729906116299896,0.06804486030406436
404,0,0,1,48.0,0.7125949183040301,0.08497356722568478,0.2024315144702852
405,0,0,1,47.0,0.8958343246448075,0.07547487592203714,0.02869079943315537
406,0,0,1,24.0,0.915304368194061,0.05203530045825621,0.03266033134768282
407,0,0,1,21.0,0.711522771982358,0.052760926463297386,0.23571630155434453
408,0,0,1,17.0,0.8709425033523308,0.04450391422010988,0.08455358242755925
409,2,0,0,21.0,0.7466222798979639,0.05391998694678071,0.1994577331552554
410,2,2,1,18.0,0.06445069097070413,0.010025796829756035,0.9255235121995398
411,2,2,1,3.0,0.05650638039048049,0.0607194786941312,0.8827741409153883
412,0,2,0,60.0,0.3550696988875249,0.06813912496634619,0.576791176146129
413,0,2,0,83.0,0.4004617117785221,0.06514525349205982,0.5343930347294181
414,0,2,0,54.0,0.446823934642285,0.09364586441627921,0.4595302009414359
415,0,2,0,107.0,0.46238162366503177,0.06979205582588992,0.4678263205090784
416,0,0,1,118.0,0.4760390087181885,0.08285346974525451,0.4411075215365569
417,0,1,0,42.0,0.27909660952613574,0.5655127323986783,0.155390658075186
418,0,0,1,45.0,0.8273732212759526,0.10333316452361452,0.06929361420043283
419,0,0,1,76.0,0.800291398950042,0.10089225883302884,0.09881634221692925
420,0,0,1,73.0,0.7934348176834364,0.09979097091537675,0.10677421140118694
421,0,0,1,60.0,0.7680173970883365,0.11983827629341565,0.1121443266182477
422,0,0,1,72.0,0.7870231037029778,0.09354349228462715,0.119433404012395
423,2,2,1,6.0,0.022464210524358586,0.1986014667219952,0.7789343227536463
424,0,0,1,62.0,0.9036097975075317,0.07059876757845392,0.025791434914014384
425,0,0,1,48.0,0.47405713122849585,0.0630976878553332,0.46284518091617083
426,0,0,1,39.0,0.7546086500165325,0.07696761936308406,0.16842373062038324
427,0,0,1,57.0,0.9160818548940102,0.06319791101591146,0.020720234090078404
428,0,0,1,55.0,0.8891243176381507,0.08397464771710053,0.02690103464474874
429,0,0,1,66.0,0.8578100621786526,0.1084460694922373,0.033743868329109986
430,0,0,1,70.0,0.9154450005582984,0.05145117400721962,0.03310382543448204
431,0,0,1,94.0,0.8333648493485658,0.08285638062792183,0.08377877002351235
432,0,0,1,99.0,0.9098079756911631,0.05797267205076194,0.032219352258074915
433,0,0,1,66.0,0.9111995863260323,0.06035315927558444,0.02844725439838329
434,0,0,1,89.0,0.9297329204244126,0.04121720592459016,0.029049873650997066
435,0,0,1,89.0,0.8434896441596528,0.06321269502342135,0.09329766081692603
436,0,0,1,87.0,0.8359673633595589,0.07908589593184738,0.08494674070859369
437,0,0,1,77.0,0.6378729542329055,0.05423606067465302,0.30789098509244145
438,0,0,1,160.0,0.6525481967083666,0.07021681714467384,0.2772349861469597
439,0,0,1,144.0,0.7337235046224131,0.06403588545478305,0.20224060992280374
440,0,0,1,86.0,0.7202094714706249,0.07937706698705241,0.20041346154232284
441,0,0,1,120.0,0.5419824932807881,0.09833358018765809,0.3596839265315538
442,1,1,1,67.0,0.019087630343476047,0.7369530425475361,0.24395932710898785
443,1,1,1,73.0,0.029464444534966487,0.7953831140983025,0.17515244136673114
444,1,1,1,43.0,0.010518313486598827,0.7403756256721417,0.24910606084125955
445,1,0,0,31.0,0.5075566481581797,0.14139155288801156,0.35105179895380867
446,1,1,1,14.0,0.015556938387243473,0.8046761768815119,0.1797668847312447
447,1,1,1,16.0,0.037412469201171375,0.9131278472420301,0.049459683556798466
448,1,1,1,7.0,0.052358168083710604,0.9082904316757585,0.039351400240530784
449,1,1,1,8.0,0.042546666421058296,0.8988199854382327,0.058633348140709037
450,1,1,1,11.0,0.08540988718437974,0.5465963756971924,0.3679937371184279
451,1,1,1,12.0,0.06070328968514353,0.5532096078054771,0.3860871025093792
452,1,1,1,16.0,0.029150365865606265,0.5031520389792046,0.46769759515518916
453,1,2,0,15.0,0.07969072121997527,0.4515635268872274,0.4687457518927975
454,1,2,0,20.0,0.0399008961832951,0.43953419716405207,0.5205649066526529
