parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
211,2,2,1,11.73028334211455,0.1170502509565848,0.2434766174877989,0.6394731315556161,3,0.5
222,2,2,1,3.8372527243070618,0.15019495570155633,0.13148137098554205,0.7183236733129017,3,0.5
230,2,2,1,38.87031156217978,0.12246558108687226,0.31759751068313713,0.5599369082299905,3,0.5
236,2,2,1,12.004223975814861,0.1557186401774898,0.12141369156719498,0.7228676682553153,3,0.5
237,1,1,1,14.811917130386908,0.06126655982154422,0.8023868707770547,0.13634656940140102,3,0.5
238,2,0,0,13.926206267296784,0.5468187877704973,0.07414765777268838,0.3790335544568143,3,0.5
239,2,2,1,15.171428844862664,0.32117064774406123,0.12916426532479308,0.5496650869311456,3,0.5
244,2,2,1,102.12895704542395,0.10799884839252794,0.09269374930569418,0.799307402301778,3,0.5
250,2,1,0,32.14151673529714,0.262583079085942,0.4092224128921742,0.3281945080218837,3,0.5
261,1,1,1,8.41092238032036,0.031915693823354865,0.9168719366410739,0.05121236953557117,3,0.5
262,1,1,1,19.112664814968,0.06434445058033268,0.7623835667550696,0.1732719826645977,3,0.5
263,1,1,1,26.13575580999576,0.04750227688216266,0.8528922165013938,0.09960550661644355,3,0.5
264,2,1,0,5.8862613818593275,0.08174001270566834,0.5998558031297394,0.31840418416459215,3,0.5
265,1,1,1,5.805620047991538,0.04272931024003378,0.79688529384902,0.16038539591094614,3,0.5
281,2,2,1,7.651636340681155,0.12758679987248867,0.14196044295295338,0.7304527571745578,3,0.5
282,2,2,1,10.620875063553731,0.10867744874473524,0.1022076729913839,0.7891148782638809,3,0.5
283,2,2,1,18.561286336234197,0.0952563451707201,0.14837169274122095,0.756371962088059,3,0.5
290,2,2,1,10.49676512962869,0.09828813056205114,0.1340072884683,0.7677045809696488,3,0.5
291,1,1,1,7.4325186412185325,0.04320537722759493,0.7701932904164568,0.18660133235594834,3,0.5
292,2,2,1,8.412379657958367,0.07829180932090928,0.2677820352847324,0.6539261553943584,3,0.5
293,2,2,1,15.188168439012795,0.09466901612653637,0.291829932042976,0.6135010518304875,3,0.5
294,2,2,1,5.586539937372695,0.2689997892392618,0.10991460992012893,0.6210856008406093,3,0.5
311,1,1,1,21.68530220088075,0.05716869220044759,0.6691291330273026,0.2737021747722499,3,0.5
312,2,2,1,10.397304109284562,0.08723884181724585,0.18819959497143204,0.724561563211322,3,0.5
315,1,1,1,9.503972358447141,0.06343953621690894,0.7251123555669142,0.211448108216177,3,0.5
316,2,0,0,13.965740183769347,0.439600183165044,0.2343189511102536,0.32608086572470246,3,0.5
317,2,2,1,9.655640312686911,0.08948602660920556,0.16275894968526133,0.747755023705533,3,0.5
321,2,2,1,3.207992958681059,0.07829311426548052,0.12876007928595576,0.7929468064485636,3,0.5
322,1,1,1,10.599361519600908,0.06107158262088538,0.7763222573259024,0.16260616005321207,3,0.5
323,1,1,1,9.265300280070624,0.06121803551450804,0.7304984853830352,0.20828347910245668,3,0.5
324,1,2,0,5.214734285412175,0.10429296394813597,0.2758011772896346,0.6199058587622294,3,0.5
335,1,1,1,39.61565110353288,0.046510120501012636,0.8713491983302545,0.08214068116873283,3,0.5
336,1,1,1,23.989977044280323,0.05670289515235436,0.7910289077343667,0.15226819711327894,3,0.5
337,0,0,1,70.51026589141807,0.5165542362788514,0.2212867552483929,0.2621590084727556,3,0.5
338,1,0,0,156.21879328964556,0.7858833762348173,0.07879565152533236,0.13532097223985032,3,0.5
339,1,0,0,55.01281056491431,0.6688985234298139,0.11078552644266357,0.2203159501275225,3,0.5
340,0,0,1,71.59086396854937,0.6381186994984053,0.10504066150038067,0.2568406390012141,3,0.5
341,0,0,1,166.13484678972156,0.781668436014733,0.06147096728620895,0.1568605966990579,3,0.5
346,0,2,0,15.709786897757565,0.33546289928415973,0.14857308881135764,0.5159640119044826,3,0.5
347,0,0,1,10.724963243968874,0.5214176963622416,0.16924178890664468,0.3093405147311137,3,0.5
407,0,0,1,18.710255616274793,0.8698216471652688,0.04219588180412864,0.08798247103060267,3,0.5
408,0,0,1,14.850089524543325,0.8347930589713717,0.04503597669822002,0.12017096433040846,3,0.5
409,2,0,0,17.3603603120749,0.6761923954367188,0.06118909461322312,0.2626185099500582,3,0.5
410,2,2,1,14.482165079226068,0.09163443772851002,0.08975897577410961,0.8186065864973804,3,0.5
411,2,2,1,2.988004892274865,0.14949732569091603,0.10208117884111838,0.7484214954679655,3,0.5
423,2,2,1,4.658343910842972,0.07940553540265712,0.13306352764194265,0.7875309369554002,3,0.5
424,0,0,1,57.18670314636077,0.9050344853181858,0.04148653035859958,0.05347898432321474,3,0.5
425,0,0,1,42.733892070277385,0.8774790985105879,0.04643361106888832,0.07608729042052371,3,0.5
426,0,0,1,35.05722405410072,0.916915389000458,0.04426049480006148,0.03882411619948039,3,0.5
427,0,0,1,52.85091425573289,0.8690316317647189,0.04781618262086669,0.08315218561441448,3,0.5
428,0,0,1,52.5232419297595,0.9170672224489026,0.039199065945656704,0.04373371160544071,3,0.5
429,0,0,1,63.7131917458311,0.8715335220816787,0.04602058038342143,0.08244589753490003,3,0.5
430,0,0,1,61.28152955741263,0.895919088784599,0.040692265248937404,0.0633886459664635,3,0.5
431,0,0,1,86.17347325440399,0.8990997665404461,0.0409680362962527,0.05993219716330136,3,0.5
442,1,1,1,59.28675909832551,0.06963467385046325,0.7007092618941821,0.2296560642553545,3,0.5
443,1,1,1,67.59678915772604,0.07415567648886999,0.682516994295082,0.24332732921604797,3,0.5
444,1,1,1,39.64055692651756,0.04858624222536513,0.794817594911953,0.1565961628626818,3,0.5
445,1,2,0,28.502041610813126,0.4087449322693957,0.13693816180415133,0.4543169059264531,3,0.5
5,0,0,1,64.24652483488231,0.7127834160352304,0.0930758115681532,0.19414077239661628,4,0.5
11,0,0,1,41.7021665287225,0.8595976439489744,0.0646901768384129,0.07571217921261254,4,0.5
12,0,0,1,59.93777552796966,0.9163891667207483,0.04306523113297714,0.04054560214627461,4,0.5
13,0,2,0,2.707635536188168,0.2008058496581293,0.3932626121967206,0.40593153814515004,4,0.5
24,2,2,1,18.919842410065474,0.3284173545033973,0.19164120055613446,0.4799414449404682,4,0.5
26,2,2,1,4.849727693064411,0.08372080645264343,0.29094826661004775,0.6253309269373087,4,0.5
31,1,1,1,5.333671408670928,0.03265280135578081,0.5617191045347221,0.40562809410949713,4,0.5
44,0,0,1,19.908680983020417,0.8316316148708401,0.10558587690324822,0.06278250822591161,4,0.5
45,0,0,1,20.73479172902118,0.833946830035355,0.11016269340799975,0.05589047655664532,4,0.5
50,0,0,1,12.600036258906323,0.6619630431994756,0.12984697466289769,0.20818998213762668,4,0.5
51,0,0,1,14.708453465947404,0.5862307594304278,0.10749825523270788,0.3062709853368642,4,0.5
52,0,0,1,39.83600174444123,0.8397388382570946,0.10098623648759077,0.05927492525531465,4,0.5
53,0,0,1,21.17300223230166,0.8470051572194788,0.08287002303003943,0.07012481975048172,4,0.5
54,0,0,1,11.760699918181006,0.6061222287199062,0.20054258237161146,0.19333518890848256,4,0.5
55,0,0,1,33.273154300923814,0.8766941369698673,0.0813656671698019,0.04194019586033087,4,0.5
68,0,0,1,10.317159179231052,0.7705474492496706,0.11845354804251487,0.11099900270781464,4,0.5
69,0,0,1,12.164497723365772,0.9482604736575201,0.02399980940466596,0.02773971693781404,4,0.5
70,0,0,1,5.898925943211465,0.6099560577690041,0.10443529746748814,0.2856086447635079,4,0.5
73,1,0,0,7.690752379951446,0.5509718549425345,0.13667342197595736,0.31235472308150813,4,0.5
74,1,0,0,15.92626091760571,0.562237724588336,0.13593165360384302,0.30183062180782094,4,0.5
75,0,1,0,17.121857858673962,0.05825175204956396,0.7028954714272483,0.23885277652318757,4,0.5
79,0,0,1,7.431031988441121,0.9448016929222413,0.030962858714081734,0.024235448363676877,4,0.5
80,0,0,1,6.837629603300099,0.9630144085939687,0.019014717755561746,0.01797087365046947,4,0.5
81,0,0,1,10.225418228591069,0.8686089698429961,0.07186512710908965,0.0595259030479142,4,0.5
97,0,0,1,18.517284309211302,0.7845907880376012,0.07938752118568754,0.13602169077671125,4,0.5
98,0,0,1,11.927392285171075,0.8083839689979053,0.07121498113440888,0.12040104986768585,4,0.5
99,0,0,1,13.933193864063913,0.688815035256273,0.11081067412666022,0.20037429061706669,4,0.5
100,0,0,1,13.457971141071466,0.9137528455679759,0.03438914506645052,0.05185800936557353,4,0.5
101,0,0,1,11.572084165453512,0.8710940198942383,0.05441140687952389,0.07449457322623776,4,0.5
102,0,0,1,10.920339688828687,0.9418593675538991,0.027187735815985766,0.030952896630115134,4,0.5
117,0,0,1,19.419240460326844,0.7246686102499562,0.1262491393569923,0.14908225039305156,4,0.5
118,0,0,1,22.041871684266294,0.6541356182844461,0.1620275681808723,0.1838368135346818,4,0.5
119,0,0,1,91.45451026389063,0.8136755905911628,0.11543870143923313,0.07088570796960422,4,0.5
120,0,0,1,71.46675863078416,0.8938500662660477,0.041691397256891326,0.06445853647706108,4,0.5
121,0,0,1,83.54746438299397,0.7818068274836374,0.13308268298552428,0.08511048953083836,4,0.5
122,0,0,1,22.812755204308456,0.8810269158273915,0.0707726682137679,0.04820041595884052,4,0.5
123,0,0,1,15.935591718794536,0.9092358975409262,0.049477428002315825,0.04128667445675809,4,0.5
133,1,1,1,5.781462688801449,0.02976929299527529,0.8382451758277207,0.13198553117700398,4,0.5
138,1,1,1,5.692191359191039,0.07309380597767351,0.6894560092707303,0.23745018475159616,4,0.5
142,2,1,0,4.106486397245241,0.24271811323544723,0.5338020210218873,0.2234798657426655,4,0.5
149,2,2,1,10.603568691514097,0.19156295853681984,0.1775256173782783,0.6309114240849019,4,0.5
150,2,2,1,4.786501731604182,0.08454829412625142,0.15726692925183883,0.7581847766219098,4,0.5
151,2,2,1,9.46840091212545,0.09179981194677672,0.1530470052271126,0.7551531828261107,4,0.5
156,1,1,1,12.217503843809961,0.03711074859872697,0.8557030888115409,0.10718616258973214,4,0.5
157,1,0,0,8.826944919942266,0.6269592282429428,0.1903265141497682,0.1827142576072889,4,0.5
159,2,2,1,20.037623822326413,0.10943669250455824,0.11964392109150768,0.7709193864039341,4,0.5
160,2,2,1,9.370885300107755,0.06054137742187932,0.083093436477711,0.8563651861004096,4,0.5
175,0,0,1,66.53892062682665,0.9017391198112535,0.0573796341714414,0.040881246017305035,4,0.5
183,1,1,1,23.17708624194395,0.012233167545594214,0.9501999125522349,0.037566919902170925,4,0.5
187,2,2,1,11.38567370601892,0.20993015103920085,0.09924453743268863,0.6908253115281104,4,0.5
188,2,2,1,9.125737900199843,0.06596020206352235,0.24602917000495894,0.6880106279315188,4,0.5
189,2,2,1,8.706846346122475,0.06383303367741387,0.1691728920484971,0.766994074274089,4,0.5
199,1,1,1,13.876451277498445,0.02481244756619988,0.8945940590863573,0.08059349334744284,4,0.5
200,2,2,1,2.8958826426422095,0.13122980764681244,0.16015864989648515,0.7086115424567024,4,0.5
201,1,2,0,5.769317219057009,0.08196115088034255,0.18832037548278,0.7297184736368774,4,0.5
213,2,2,1,6.879941809767051,0.15756799636072114,0.16725714119967053,0.6751748624396083,4,0.5
217,2,2,1,10.189907003922071,0.1885899396500838,0.17248454892466236,0.6389255114252539,4,0.5
218,2,2,1,4.644339248869753,0.10611565077529153,0.1611299731942244,0.7327543760304841,4,0.5
228,2,2,1,5.790367721558159,0.07797333985676301,0.14303333444493535,0.7789933256983017,4,0.5
234,2,2,1,11.20068978726325,0.1470973954160878,0.34478244875625547,0.5081201558276566,4,0.5
240,2,2,1,73.71264272469686,0.14264581412159397,0.09094780054061642,0.7664063853377897,4,0.5
245,2,2,1,10.254981111522962,0.12840941338045755,0.09264592797404837,0.7789446586454941,4,0.5
251,1,1,1,20.472744997433573,0.11693393805934639,0.5450204321435254,0.3380456297971281,4,0.5
252,2,2,1,43.562366254774915,0.15000657860198546,0.2885956097883999,0.5613978116096147,4,0.5
253,0,0,1,87.28526600757434,0.7478053210915055,0.08819144727093116,0.1640032316375632,4,0.5
254,0,0,1,199.07677478221214,0.7711723993754862,0.14853503545853375,0.08029256516597999,4,0.5
267,1,1,1,3.896972689438054,0.009526926199399849,0.9161163101879358,0.07435676361266447,4,0.5
268,1,1,1,3.9221247051775756,0.007867309992066803,0.9196194703972745,0.07251321961065854,4,0.5
274,1,1,1,5.554240546245747,0.021777511181541982,0.8278426868873732,0.15037980193108486,4,0.5
275,1,1,1,7.629136200748567,0.032510897430048695,0.7289389680470895,0.2385501345228618,4,0.5
276,1,2,0,6.729186263172882,0.08504984368092794,0.2816673873803231,0.6332827689387489,4,0.5
278,1,1,1,8.191619712208038,0.03984853311689698,0.7043876238987473,0.25576384298435556,4,0.5
279,1,1,1,6.789549683442622,0.041139061864261625,0.7510416054487338,0.2078193326870047,4,0.5
295,1,1,1,9.50579322641029,0.0490011858906695,0.7783615372889989,0.17263727682033142,4,0.5
297,2,2,1,7.5657885190772145,0.20791783056898336,0.1879876716867473,0.6040944977442695,4,0.5
318,2,2,1,9.72917752040501,0.10451625000780339,0.31022455693367496,0.5852591930585216,4,0.5
319,1,1,1,8.457355225786584,0.024337471764098676,0.7789858424365929,0.19667668579930847,4,0.5
320,2,2,1,1.444103451078556,0.06318613937977069,0.1108365382339118,0.8259773223863175,4,0.5
327,1,1,1,7.061715376775034,0.05574823362230955,0.5368707670663224,0.40738099931136806,4,0.5
328,1,1,1,7.316210690340583,0.12308747998189919,0.6062781703584792,0.2706343496596216,4,0.5
329,1,1,1,5.0335851326686525,0.10152628162054111,0.6919240450133614,0.20654967336609759,4,0.5
364,0,0,1,24.34491690841888,0.7244783291129959,0.08546922875770048,0.1900524421293036,4,0.5
365,0,0,1,12.52025574735895,0.9138343128084103,0.044069328303004404,0.04209635888858517,4,0.5
366,0,0,1,5.48431783486845,0.8710365233223416,0.053362325022255706,0.07560115165540263,4,0.5
367,0,0,1,15.800521567401566,0.9280036670592811,0.04507265159898757,0.026923681341731294,4,0.5
368,0,0,1,15.113541577025998,0.9555358451562175,0.024472252052060706,0.019991902791721756,4,0.5
369,0,0,1,56.86918300366614,0.937491598544895,0.03426819980990195,0.02824020164520312,4,0.5
370,0,0,1,11.270082515807921,0.9132102206233367,0.048921648325420515,0.037868131051242725,4,0.5
372,0,0,1,15.584804792720453,0.9375559496070205,0.03280964425210197,0.029634406140877523,4,0.5
373,0,0,1,11.44952624361487,0.9566823740057971,0.023276446725863025,0.02004117926833984,4,0.5
374,0,0,1,14.714012411762281,0.9355167506967477,0.0341993419340943,0.030283907369158154,4,0.5
375,0,0,1,28.886037092452717,0.9353900820665735,0.03586553460183061,0.028744383331595912,4,0.5
376,0,0,1,15.332353855659713,0.9528272127074519,0.02458426012743936,0.02258852716510877,4,0.5
377,0,0,1,14.26888969902914,0.8891595560104072,0.05434958929809453,0.05649085469149836,4,0.5
378,0,0,1,12.516808562446075,0.9380586750521476,0.033020386462586385,0.02892093848526611,4,0.5
379,0,0,1,13.886905395586522,0.8923042359600549,0.05640970972079088,0.0512860543191542,4,0.5
380,0,0,1,14.258224374064335,0.9267631300698446,0.037170286411372135,0.0360665835187834,4,0.5
381,0,0,1,22.11223458742197,0.8602556684144753,0.053251804823219916,0.0864925267623047,4,0.5
382,0,0,1,19.844950950563458,0.8106518659456858,0.04957226308280241,0.1397758709715118,4,0.5
383,0,0,1,16.43500284179251,0.9135633038639644,0.037976724663297004,0.04845997147273855,4,0.5
384,0,0,1,8.464431163775217,0.7565704084709494,0.07111865334399378,0.17231093818505672,4,0.5
385,0,0,1,16.624241198194618,0.6638985749505987,0.16810081629296778,0.16800060875643363,4,0.5
386,0,0,1,25.344454943387877,0.8512223936537215,0.07738719422065408,0.07139041212562444,4,0.5
417,0,1,0,41.35032471586331,0.06357314797410121,0.7522948355478781,0.18413201647802066,4,0.5
418,0,0,1,39.9871621735324,0.8301229090565001,0.08309406769636683,0.08678302324713294,4,0.5
419,0,0,1,70.87926476269715,0.9221217104087941,0.030734913550466467,0.04714337604073945,4,0.5
420,0,0,1,65.70782508075679,0.7373176875055713,0.1690125594230446,0.09366975307138414,4,0.5
421,0,0,1,54.05191272401324,0.8254259420405036,0.10308397702525397,0.0714900809342424,4,0.5
422,0,0,1,62.89327540528823,0.9141077277671952,0.04374487084136251,0.042147401391442414,4,0.5
446,1,1,1,12.537029894432647,0.0325067921572128,0.8278376719300226,0.1396555359127648,4,0.5
447,1,1,1,12.846680530003214,0.014547702397368963,0.8513135786055162,0.13413871899711483,4,0.5
448,1,1,1,5.300086906232347,0.013437519984537731,0.8700148731748193,0.11654760684064307,4,0.5
449,1,1,1,6.443433904660562,0.026775561797415106,0.7377009853263556,0.2355234528762293,4,0.5
